id,y_proba
10109,0.72840583
10118,0.046437565
10121,0.038701057
10124,0.16456936
10125,0.15564352
10130,0.06829796
10131,0.17948583
10132,0.11072963
10133,0.12383306
10135,0.22787309
10136,0.048680052
10139,0.466418
10141,0.109132804
10143,0.028719917
10146,0.13693549
10152,0.039580867
10156,0.11837909
10162,0.26448217
10163,0.12547901
10165,0.5157858
10169,0.039222013
10170,0.118189976
10172,0.3122221
10173,0.03422563
10182,0.08624269
10183,0.27388775
10189,0.21812941
10192,0.14661592
10206,0.12060505
10210,0.05644174
10216,0.18462187
10218,0.31768957
10219,0.039869502
10224,0.15552728
10225,0.09890504
10231,0.092421174
10232,0.038064256
10234,0.07411432
10247,0.1369121
10248,0.08766623
10255,0.1675321
10257,0.025945956
10265,0.28618
10268,0.2241698
10270,0.75801295
10271,0.3016308
10272,0.859974
10275,0.07129232
10276,0.3042701
10278,0.12772709
10280,0.040997762
10282,0.5578173
10286,0.7268865
10290,0.027471386
10299,0.1812004
10305,0.7129196
10311,0.47452766
10315,0.8457732
10317,0.07412511
10321,0.06508398
10322,0.11798662
10323,0.06543365
10324,0.10617621
10326,0.07157847
10327,0.025454678
10329,0.22588855
10330,0.5614953
10338,0.18421392
10340,0.09304432
10348,0.01881599
10354,0.37325123
10358,0.15377186
10362,0.14541925
10364,0.036655284
10367,0.45278186
10373,0.1774673
10376,0.060518153
10381,0.024495408
10382,0.09748777
10384,0.055312417
10388,0.5010947
10398,0.045214552
10405,0.38383916
10407,0.28898355
10412,0.016126106
10416,0.5298897
10417,0.035913527
10420,0.21313015
10423,0.11607643
10424,0.026590701
10426,0.45618173
10429,0.15395683
10432,0.03669485
10434,0.4282724
10438,0.2687973
10440,0.06809069
10441,0.09710191
10445,0.06852413
10447,0.09738379
10448,0.026205778
10449,0.071750954
10453,0.13870129
10461,0.025153931
10463,0.33463994
10469,0.036119226
10472,0.33900714
10477,0.03722578
10483,0.31800342
10485,0.068589136
10487,0.12707695
10488,0.23508227
10492,0.013719821
10493,0.12914315
10498,0.06604496
10507,0.072348155
10512,0.48052534
10514,0.12830159
10516,0.08955978
10517,0.10224064
10519,0.1707759
10527,0.022683935
10531,0.15905418
10537,0.32614
10540,0.1880893
10541,0.37613833
10544,0.031153997
10549,0.032515965
10551,0.48269513
10553,0.11080609
10558,0.15310955
10565,0.10564964
10574,0.053902097
10577,0.22676915
10579,0.34480467
10580,0.064646885
10588,0.22147676
10590,0.12238326
10591,0.07662859
10600,0.10468786
10601,0.43306842
10603,0.025260817
10605,0.065257154
10607,0.68191504
10608,0.03911238
10609,0.02540773
10617,0.06519594
10618,0.046531066
10623,0.36021185
10625,0.04350053
10626,0.04390002
10629,0.07171349
10630,0.19217138
10631,0.19482103
10632,0.31671453
10633,0.07240413
10636,0.47935385
10638,0.18396835
10640,0.052491013
10641,0.20303656
10645,0.14542763
10646,0.12234064
10647,0.030749723
10648,0.032571018
10650,0.62720907
10658,0.04016156
10665,0.07111916
10666,0.04658679
10668,0.05294671
10674,0.25583288
10687,0.023400731
10690,0.01310619
10692,0.0208923
10694,0.04632547
10697,0.43364862
10705,0.18695368
10706,0.25728756
10708,0.09937763
10719,0.4198944
10726,0.17117737
10729,0.6850524
10733,0.48235697
10735,0.3874769
10739,0.05280936
10742,0.03942379
10743,0.47997338
10744,0.090936795
10745,0.592487
10747,0.031411976
10748,0.08760204
10749,0.05461531
10750,0.83890545
10751,0.058137037
10752,0.116509594
10755,0.33131412
10759,0.06906532
10762,0.38342893
10763,0.33220333
10767,0.13784653
10774,0.31230494
10777,0.0809057
10779,0.11650989
10781,0.08259917
10785,0.170462
10794,0.044587683
10796,0.22741663
10798,0.14736116
10799,0.4432557
10803,0.052409314
10804,0.478404
10806,0.049731303
10807,0.163323
10812,0.44351935
10815,0.1284115
10819,0.41791537
10820,0.046219345
10827,0.111115776
10830,0.0977331
10832,0.040010866
10833,0.11686382
10835,0.547432
10836,0.09761872
10840,0.064031646
10843,0.056300342
10848,0.039530713
10850,0.03511825
10851,0.043034274
10858,0.18497749
10865,0.55136746
10868,0.106975995
10871,0.30515876
10872,0.08359306
10877,0.050192095
10881,0.030680887
10882,0.048444066
10883,0.5345476
10886,0.26592055
10887,0.07544589
10890,0.12706313
10894,0.15288842
10896,0.51338494
10900,0.61129314
10903,0.09357564
10904,0.15509397
10906,0.050074086
10909,0.08544832
10910,0.07345181
10913,0.04447671
10919,0.031080566
10930,0.056668635
10937,0.04798233
10939,0.24984182
10942,0.37088218
10943,0.034077384
10947,0.49731022
10950,0.11040977
10951,0.2831094
10963,0.029123636
10969,0.37451324
10972,0.7430323
10976,0.06421728
10979,0.0869739
10981,0.034464885
10987,0.14043671
10988,0.025814539
10989,0.081623554
10991,0.22597028
10992,0.03708423
10993,0.19733785
10995,0.9071805
10996,0.09639932
10998,0.07844991
11002,0.11846925
11003,0.09312963
11004,0.07061173
11010,0.060313962
11016,0.6338229
11021,0.038259637
11024,0.07610641
11027,0.04726382
11028,0.06951201
11031,0.061814774
11042,0.045615207
11045,0.1180446
11050,0.028568758
11052,0.06456581
11053,0.07993629
11056,0.53777355
11062,0.22534977
11066,0.07640622
11067,0.14536348
11068,0.25148505
11071,0.07734963
11073,0.051441994
11075,0.071852095
11079,0.072665334
11080,0.0826403
11082,0.04874181
11083,0.07318296
11084,0.060806036
11085,0.56073546
11086,0.03980874
11087,0.13203861
11088,0.052126717
11093,0.0494107
11094,0.10142936
11096,0.059207287
11099,0.1001308
11100,0.50755
11103,0.09743342
11104,0.09057827
11108,0.15115143
11113,0.04514372
11114,0.04298364
11115,0.07857828
11119,0.025025545
11120,0.11194535
11122,0.015364542
11123,0.4751421
11125,0.031907808
11126,0.0399854
11127,0.07181718
11128,0.049806837
11129,0.04289272
11130,0.05306895
11131,0.02033744
11135,0.04489349
11136,0.11403282
11138,0.063891545
11141,0.15613793
11142,0.036009524
11144,0.11794467
11145,0.16338997
11147,0.1518373
11148,0.12814999
11151,0.056605224
11153,0.08796559
11163,0.09239677
11166,0.06680026
11173,0.105083436
11174,0.5812156
11175,0.066139385
11177,0.1504866
11178,0.14289314
11182,0.11491911
11185,0.44139445
11188,0.070637815
11189,0.05489925
11191,0.10420743
11194,0.0536899
11199,0.034632683
11202,0.7929375
11205,0.30435953
11211,0.7144206
11213,0.73875
11214,0.053232357
11216,0.050146952
11224,0.08823131
11226,0.04848684
11228,0.084384985
11231,0.06952024
11237,0.114142925
11238,0.060278427
11240,0.06830607
11243,0.059845105
11246,0.15327956
11247,0.05556145
11250,0.24781439
11255,0.07797382
11256,0.071682945
11262,0.085205875
11265,0.096378975
11267,0.08739588
11271,0.18824127
11272,0.06932486
11279,0.4559811
11280,0.55930954
11283,0.09466021
11284,0.05551835
11288,0.05562158
11289,0.3865739
11296,0.13594818
11297,0.06956575
11299,0.090869784
11301,0.10392864
11307,0.84912616
11311,0.067876264
11312,0.11195746
11314,0.06408365
11316,0.14551945
11323,0.2092009
11327,0.05568269
11333,0.049162608
11336,0.1895472
11339,0.09088407
11340,0.13788159
11349,0.19109382
11350,0.05946513
11353,0.23626012
11361,0.17360336
11363,0.7685542
11365,0.16384645
11369,0.11231048
11372,0.047071386
11378,0.036533047
11380,0.08824267
11386,0.023964284
11393,0.03383645
11395,0.6842788
11411,0.037218817
11412,0.044332396
11426,0.050441608
11427,0.06088723
11430,0.059815556
11433,0.07801203
11434,0.032400325
11439,0.35052124
11443,0.3712505
11445,0.908835
11451,0.8397888
11452,0.42323446
11454,0.09298662
11460,0.40023306
11463,0.1911015
11464,0.27787662
11467,0.30198517
11468,0.35174993
11471,0.60881346
11473,0.10272535
11479,0.040459078
11484,0.2683731
11486,0.58530986
11488,0.021395627
11489,0.22780442
11498,0.31632325
11506,0.28263345
11517,0.048678417
11518,0.038598888
11523,0.029194992
11524,0.32073915
11525,0.58026874
11528,0.7818189
11535,0.0280404
11537,0.15270105
11538,0.03655671
11543,0.0863295
11548,0.055246964
11550,0.07064774
11555,0.18143745
11558,0.176458
11563,0.09016663
11570,0.0724731
11573,0.03845262
11576,0.41441044
11578,0.02776032
11584,0.08826118
11585,0.040490173
11589,0.04869273
11591,0.023579411
11596,0.03149949
11598,0.026281184
11599,0.060311925
11603,0.072263345
11604,0.14298606
11609,0.048404727
11612,0.25345123
11613,0.3897266
11619,0.3488336
11625,0.036787365
11629,0.063132666
11630,0.06646401
11634,0.04804063
11635,0.07991041
11637,0.08318287
11638,0.0503462
11639,0.023746688
11641,0.037134953
11646,0.28352517
11651,0.04075331
11652,0.11743774
11654,0.08700677
11655,0.098280646
11656,0.3009303
11659,0.022930631
11661,0.027450645
11667,0.030514505
11671,0.059745606
11680,0.056199204
11692,0.028708808
11693,0.04439878
11697,0.09822026
11701,0.3464519
11705,0.036854595
11708,0.11453113
11710,0.56725687
11711,0.026465008
11712,0.04328662
11715,0.038803883
11717,0.063483655
11719,0.04190893
11730,0.5822615
11734,0.50688076
11737,0.05759425
11738,0.0743113
11740,0.100814454
11742,0.050331052
11746,0.052628297
11747,0.48709846
11748,0.062375125
11749,0.41316256
11751,0.093483575
11753,0.04826517
11754,0.03329667
11757,0.03666594
11761,0.18257652
11762,0.067499705
11763,0.12535855
11769,0.27192917
11772,0.023594791
11778,0.07467801
11783,0.17169397
11785,0.10039822
11786,0.08616113
11789,0.059112035
11795,0.29229856
11798,0.032176368
11799,0.57187897
11802,0.6598399
11803,0.074590445
11808,0.089478314
11811,0.12404803
11817,0.024506748
11821,0.13225281
11829,0.0252029
11839,0.046507146
11842,0.37261698
11843,0.10382967
11845,0.3617648
11852,0.51966166
11857,0.080017984
11860,0.039695084
11863,0.023481036
11869,0.038624465
11872,0.2880643
11874,0.32584092
11876,0.039175045
11884,0.042826917
11885,0.08906803
11887,0.06037964
11890,0.035642236
11896,0.049174614
11897,0.028744642
11898,0.04876661
11899,0.060608316
11902,0.06597023
11903,0.037407707
11904,0.037706632
11906,0.025539236
11914,0.036444623
11915,0.03715881
11917,0.045540366
11918,0.06812021
11919,0.08694385
11921,0.04235415
11924,0.20809448
11926,0.61924314
11929,0.046608727
11934,0.04372595
11942,0.72626054
11943,0.67981833
11944,0.73220336
11949,0.34394956
11950,0.5703854
11951,0.49527362
11952,0.15761276
11954,0.28572816
11961,0.034197785
11965,0.497443
11968,0.028983396
11974,0.067489065
11976,0.13159573
11977,0.11859336
11978,0.039394557
11983,0.038719635
11991,0.6666901
11994,0.6954086
11996,0.0573059
11997,0.029533692
11999,0.042648662
12000,0.07216693
12001,0.6645294
12004,0.06797325
12005,0.045317445
12008,0.039585087
12012,0.045481734
12015,0.70555186
12018,0.013538306
12021,0.28915575
12023,0.020470787
12024,0.6256941
12028,0.08705032
12033,0.6252375
12034,0.27848512
12038,0.2472323
12040,0.020935358
12041,0.21408637
12052,0.13438044
12053,0.025965773
12059,0.100905135
12060,0.68282014
12061,0.090773985
12065,0.09697064
12067,0.020006144
12069,0.04079008
12071,0.124878675
12072,0.04790102
12074,0.29204673
12078,0.208809
12081,0.039318614
12086,0.027020745
12088,0.016203184
12089,0.034418836
12090,0.24138303
12093,0.18821098
12095,0.108657435
12099,0.387588
12112,0.07264829
12120,0.12874478
12122,0.35135865
12124,0.4835462
12128,0.10851609
12132,0.18401429
12134,0.35600746
12141,0.14087299
12145,0.23985793
12150,0.26365307
12151,0.7558433
12152,0.37629956
12155,0.5973663
12156,0.6822984
12160,0.08688425
12169,0.32259253
12170,0.5398472
12173,0.21049872
12174,0.071027376
12177,0.2461743
12181,0.23205115
12186,0.0802707
12188,0.3564614
12191,0.08398273
12192,0.1763441
12200,0.5152553
12202,0.39588153
12204,0.07231379
12209,0.14357206
12215,0.027236871
12227,0.24086732
12228,0.3276581
12231,0.12128891
12232,0.3586238
12236,0.16508603
12237,0.22159345
12238,0.36701968
12241,0.086080216
12249,0.06645572
12256,0.583812
12257,0.6927269
12270,0.61221063
12271,0.51585895
12277,0.21937434
12283,0.44629917
12287,0.57788575
12290,0.44322184
12294,0.39805806
12295,0.27464512
12296,0.55011225
12299,0.023109406
12303,0.29121432
12305,0.45887175
12308,0.41317755
12311,0.31937543
12312,0.34346905
12314,0.058683503
12316,0.6986937
12318,0.5308307
12319,0.65324616
12324,0.26276422
12326,0.09213063
12329,0.47107524
12330,0.13421206
12332,0.04076438
12333,0.04824336
12341,0.059949595
12348,0.044045575
12350,0.0967643
12360,0.1300776
12368,0.047007497
12369,0.14206189
12373,0.24930824
12376,0.15168294
12383,0.069185406
12386,0.104481876
12389,0.018771471
12393,0.049256045
12400,0.09646624
12401,0.015891299
12405,0.46321997
12407,0.3181826
12409,0.27892634
12411,0.2647514
12412,0.2039745
12416,0.022335976
12421,0.015238845
12426,0.03234438
12427,0.05659163
12428,0.033196125
12437,0.35454893
12441,0.12296342
12445,0.7043277
12454,0.34337616
12457,0.49480942
12458,0.039630063
12461,0.1770627
12462,0.14512914
12464,0.37423947
12466,0.09464448
12469,0.07534851
12472,0.03176737
12482,0.017887976
12483,0.1337711
12487,0.07545508
12488,0.047512785
12493,0.24474068
12494,0.20040326
12495,0.09607873
12498,0.16872492
12502,0.15207201
12506,0.07495913
12508,0.063415125
12511,0.2343528
12512,0.055358224
12518,0.089641325
12531,0.10192635
12537,0.7065585
12540,0.21281293
12542,0.0904625
12549,0.028431349
12550,0.123900965
12551,0.14032008
12555,0.05994628
12557,0.19192381
12561,0.5682428
12563,0.38270497
12564,0.05787859
12566,0.03813489
12571,0.07276825
12574,0.090763055
12580,0.017818505
12583,0.38219708
12584,0.08528604
12588,0.46644175
12594,0.05635622
12598,0.06952004
12606,0.05385517
12610,0.109748006
12620,0.045365617
12625,0.35320607
12629,0.52874076
12633,0.036710598
12634,0.16508208
12636,0.049125735
12640,0.67699355
12641,0.061877895
12644,0.9535508
12649,0.049714405
12652,0.3311647
12654,0.16107096
12655,0.2998938
12656,0.047344383
12663,0.016828679
12666,0.15449543
12674,0.16754015
12678,0.22176556
12679,0.051552735
12681,0.037145812
12688,0.030476399
12689,0.03106872
12690,0.28993723
12693,0.020704372
12699,0.34735537
12702,0.01791097
12709,0.03289901
12711,0.03614253
12713,0.012895909
12714,0.0977772
12717,0.02186749
12718,0.09975988
12719,0.39910746
12726,0.03604325
12729,0.04653422
12731,0.41437313
12737,0.35126275
12738,0.080766656
12741,0.022623101
12742,0.20264018
12745,0.05986964
12752,0.14345072
12756,0.03606426
12763,0.028818225
12767,0.1823935
12768,0.044410046
12769,0.019814482
12770,0.032081407
12772,0.084206946
12774,0.06438207
12777,0.04874058
12778,0.040211793
12781,0.030473357
12784,0.06134104
12786,0.015960628
12789,0.043942895
12790,0.021313028
12792,0.041215092
12793,0.039944444
12796,0.059279613
12798,0.18118975
12806,0.16505735
12808,0.11263384
12812,0.021505432
12816,0.13065903
12819,0.24717979
12821,0.027779412
12825,0.037415065
12826,0.16754906
12828,0.19421117
12832,0.09949578
12837,0.65668434
12839,0.08788489
12842,0.05690921
12844,0.22247516
12848,0.07338361
12849,0.109248266
12851,0.23493184
12861,0.043163262
12864,0.026552584
12865,0.13585955
12867,0.019572258
12870,0.12101781
12873,0.3580356
12875,0.27288717
12877,0.0741165
12878,0.07879713
12879,0.04585912
12880,0.41820735
12881,0.0711689
12883,0.062264305
12885,0.20053415
12889,0.05088666
12892,0.31038773
12894,0.2092546
12896,0.29442263
12899,0.04978689
12901,0.09152783
12904,0.51518774
12905,0.086643144
12906,0.22376822
12908,0.08345823
12914,0.1541079
12919,0.14194645
12924,0.046743367
12925,0.081410594
12930,0.0962852
12932,0.19345254
12934,0.05760397
12936,0.06293189
12941,0.086961664
12943,0.1643466
12944,0.32960474
12946,0.03076825
12949,0.106238745
12952,0.10773432
12954,0.023695951
12955,0.0723034
12956,0.090420984
12959,0.071907766
12960,0.271434
12961,0.066475786
12964,0.24515653
12974,0.09171223
12976,0.106169835
12989,0.39089215
13000,0.24549122
13001,0.22896577
13003,0.15811536
13004,0.1188787
13008,0.32423866
13012,0.36915028
13014,0.11840188
13017,0.3185981
13019,0.122457996
13026,0.31704837
13028,0.21948169
13029,0.133127
13030,0.27879423
13032,0.14823054
13033,0.14293188
13034,0.29129618
13036,0.23572531
13046,0.101395965
13048,0.28249872
13052,0.7958084
13054,0.2610755
13057,0.11725529
13059,0.717246
13063,0.052534193
13066,0.029799463
13069,0.33061692
13074,0.048254937
13075,0.15481408
13085,0.7376465
13086,0.05067166
13089,0.5667869
13090,0.4823544
13093,0.5256606
13094,0.119876854
13096,0.10391854
13097,0.039895095
13100,0.04648756
13109,0.045959286
13116,0.1073313
13118,0.6902728
13120,0.7933333
13135,0.31988135
13137,0.7393516
13138,0.07400991
13140,0.21269475
13142,0.07888231
13145,0.07714556
13146,0.07156875
13150,0.086291514
13154,0.10896694
13156,0.19089745
13157,0.1382969
13163,0.16584
13169,0.26165056
13173,0.0638534
13179,0.07529137
13185,0.34793603
13186,0.14963174
13189,0.25296444
13192,0.16258095
13193,0.054841205
13195,0.0744377
13206,0.39823544
13218,0.46995625
13223,0.25622112
13231,0.3606219
13233,0.065479286
13235,0.075570896
13236,0.18605357
13240,0.35603
13244,0.08341452
13248,0.08503148
13254,0.28756958
13257,0.28902534
13258,0.30168408
13261,0.10649299
13263,0.3155815
13265,0.35426584
13267,0.28438643
13271,0.95303583
13273,0.5761809
13274,0.90112287
13275,0.037348155
13278,0.07286716
13280,0.9514764
13281,0.5359727
13283,0.31811756
13284,0.15132008
13287,0.030812964
13301,0.017602732
13303,0.3910242
13305,0.9523015
13307,0.22874965
13310,0.050387062
13311,0.1392063
13313,0.2987182
13315,0.103227414
13317,0.31216177
13320,0.444292
13326,0.5952411
13329,0.018439174
13330,0.06750476
13338,0.07373116
13340,0.066411406
13341,0.43523937
13343,0.2973778
13348,0.116426155
13349,0.09537756
13351,0.036179196
13355,0.08048138
13360,0.023980191
13364,0.94836414
13369,0.11020135
13372,0.9533459
13373,0.9521298
13376,0.04256265
13377,0.044129435
13378,0.13930993
13381,0.46233475
13387,0.045015294
13389,0.935292
13391,0.038827296
13393,0.43631727
13394,0.045334157
13397,0.10575858
13404,0.110050395
13409,0.082767524
13410,0.6926992
13417,0.16758098
13418,0.32028696
13430,0.024292305
13432,0.16697237
13436,0.24468282
13438,0.10643265
13439,0.2825774
13441,0.065292485
13446,0.17359594
13450,0.13672519
13452,0.08173778
13456,0.45976695
13460,0.08038876
13463,0.15651189
13472,0.033005673
13479,0.027275572
13480,0.06666076
13488,0.28931755
13490,0.5983659
13495,0.039243735
13500,0.036992025
13512,0.044378977
13515,0.047387756
13519,0.38211986
13520,0.103717014
13522,0.12217367
13525,0.2969158
13526,0.11564636
13529,0.3328879
13535,0.2966433
13537,0.4102153
13538,0.04020952
13548,0.038786467
13551,0.11800344
13555,0.1791493
13557,0.10847167
13559,0.5988739
13561,0.10636736
13563,0.09881298
13565,0.1957481
13573,0.13320841
13578,0.05257838
13583,0.081057675
13588,0.17962785
13594,0.2589487
13602,0.37835026
13607,0.41533527
13608,0.40453362
13611,0.033751015
13617,0.106168635
13618,0.04553542
13621,0.020779757
13625,0.16622187
13628,0.39589602
13629,0.14035362
13633,0.015313048
13636,0.2195928
13637,0.18134949
13641,0.61806506
13643,0.033879634
13645,0.08175626
13647,0.056472667
13649,0.045939177
13650,0.031694543
13652,0.053984154
13656,0.44724262
13657,0.022379862
13658,0.31069353
13660,0.59888995
13661,0.11575212
13664,0.27449757
13666,0.89885294
13670,0.17867833
13673,0.3553014
13676,0.21561559
13679,0.045424342
13681,0.17750613
13689,0.34209973
13691,0.7506978
13692,0.08115112
13693,0.11811584
13694,0.22649582
13700,0.12982759
13702,0.3145113
13706,0.055377603
13710,0.47381434
13714,0.08148203
13717,0.041330233
13720,0.09746784
13723,0.0814253
13729,0.14555003
13731,0.20733425
13733,0.120882735
13734,0.08134588
13739,0.07406754
13740,0.036458615
13742,0.08375863
13743,0.11550132
13747,0.10727939
13751,0.03285467
13756,0.04334947
13762,0.37735447
13765,0.047444426
13766,0.026161812
13767,0.8757705
13773,0.053748537
13776,0.07645373
13781,0.89503735
13782,0.03716113
13783,0.17240365
13784,0.6846929
13788,0.21524498
13792,0.06861615
13800,0.09772244
13801,0.86040413
13805,0.085502595
13812,0.24715334
13815,0.051337622
13824,0.46272478
13829,0.4272945
13835,0.8325689
13839,0.066434175
13840,0.04820167
13842,0.07629673
13843,0.20288464
13854,0.2956726
13855,0.017541232
13857,0.037230104
13869,0.068807416
13870,0.1522078
13874,0.034329496
13878,0.032071177
13880,0.2719473
13882,0.16695559
13883,0.6666741
13887,0.39704886
13888,0.19563429
13890,0.15703917
13894,0.6930096
13897,0.383375
13900,0.6700623
13905,0.088423066
13910,0.12677908
13920,0.2983794
13921,0.10681857
13922,0.35888818
13923,0.42910966
13924,0.05366334
13930,0.13072461
13931,0.21055783
13933,0.57977194
13936,0.5658358
13937,0.31998384
13941,0.19502825
13942,0.03986545
13944,0.18871902
13949,0.058554772
13953,0.11921093
13956,0.019790135
13968,0.035590153
13975,0.024570243
13978,0.025352713
13979,0.056379538
13981,0.5187349
13989,0.32010457
13991,0.42607513
13996,0.15180793
14002,0.055222854
14004,0.074514665
14009,0.053286206
14014,0.08469496
14017,0.030805638
14019,0.17329592
14022,0.6150785
14024,0.06966336
14028,0.78425395
14029,0.07599978
14032,0.4416993
14033,0.030752119
14037,0.06762554
14051,0.1538713
14063,0.07489235
14064,0.3268875
14068,0.03673472
14069,0.11517932
14071,0.09451374
14072,0.030508801
14078,0.3744185
14080,0.05247497
14084,0.4957988
14086,0.59322834
14088,0.17233811
14089,0.7262835
14094,0.07565032
14097,0.34182996
14103,0.71397775
14106,0.5075291
14109,0.13297714
14118,0.3668222
14119,0.39463314
14121,0.032887287
14124,0.025156403
14127,0.07718726
14128,0.06330609
14129,0.054151747
14132,0.4428343
14133,0.4878575
14134,0.38712183
14136,0.78630245
14138,0.31566504
14139,0.058706213
14142,0.21267043
14143,0.45143175
14148,0.20006044
14150,0.74407035
14151,0.032411445
14152,0.1320606
14160,0.1861631
14162,0.39239547
14164,0.1587618
14165,0.23557171
14166,0.047655206
14168,0.8985688
14186,0.08062823
14198,0.08831983
14201,0.20300706
14203,0.8438819
14206,0.6478827
14207,0.017451607
14217,0.04193605
14221,0.1725799
14223,0.20522067
14224,0.65227574
14226,0.69182444
14227,0.05895781
14228,0.69372594
14229,0.3763233
14241,0.14898202
14255,0.037424657
14262,0.14932898
14263,0.37830397
14266,0.1372276
14271,0.36752218
14277,0.6684134
14282,0.06963724
14284,0.06604177
14289,0.11232059
14291,0.04119372
14292,0.609005
14295,0.29812187
14299,0.38781422
14300,0.17759745
14301,0.76416135
14302,0.8157447
14305,0.09236907
14314,0.2836029
14315,0.33018643
14317,0.08540868
14318,0.18723503
14332,0.054538354
14333,0.7922545
14337,0.019660223
14338,0.5340652
14341,0.20365776
14342,0.5497793
14345,0.39141995
14346,0.76077354
14352,0.364117
14354,0.33507282
14357,0.06900966
14359,0.042823594
14363,0.054257117
14365,0.11380277
14373,0.791999
14376,0.034687288
14381,0.13678531
14382,0.12035914
14390,0.07219918
14392,0.038775463
14394,0.08023948
14395,0.5334925
14401,0.8725131
14412,0.20495088
14415,0.24182959
14419,0.65852857
14423,0.07592487
14424,0.41384685
14433,0.03161761
14440,0.18283616
14450,0.54691046
14453,0.41493747
14458,0.41716444
14459,0.28647208
14461,0.047703218
14464,0.49236584
14471,0.31704175
14473,0.4394312
14476,0.7146637
14484,0.20822985
14486,0.37637538
14487,0.3486277
14496,0.19022733
14498,0.44380844
14502,0.312671
14503,0.2048253
14505,0.15166633
14512,0.18434142
14516,0.1585437
14520,0.31432837
14522,0.4290563
14524,0.6227095
14530,0.083904624
14532,0.147524
14534,0.10783438
14538,0.102418646
14547,0.1501256
14548,0.032807205
14550,0.47611594
14551,0.39211965
14553,0.055197943
14554,0.21305956
14556,0.39484668
14561,0.04705634
14562,0.13807827
14563,0.044915408
14564,0.30368936
14566,0.27708742
14568,0.4419138
14569,0.09945161
14576,0.11430273
14581,0.48634088
14583,0.13337114
14584,0.66109437
14589,0.02611356
14592,0.065280005
14595,0.25132072
14596,0.123659
14601,0.026549565
14602,0.14313884
14603,0.13893552
14606,0.5488797
14610,0.53674847
14611,0.62374586
14615,0.61336815
14617,0.6780224
14624,0.37479272
14629,0.03627186
14630,0.3751055
14632,0.3326844
14635,0.14524668
14636,0.6462897
14637,0.05083127
14638,0.28682935
14642,0.10580043
14643,0.1829215
14648,0.19098325
14655,0.044748798
14656,0.30717048
14661,0.4200123
14664,0.91429865
14668,0.6107185
14669,0.68412334
14671,0.07411041
14675,0.4137311
14681,0.015289797
14682,0.094415694
14684,0.2912997
14688,0.5793948
14692,0.22499199
14695,0.6047573
14697,0.4265995
14699,0.5064124
14703,0.07718498
14707,0.08928992
14708,0.04028527
14710,0.31214172
14711,0.14266185
14715,0.5019802
14720,0.050070126
14721,0.026626652
14737,0.14926836
14740,0.14613825
14744,0.033492718
14748,0.29056945
14756,0.5885062
14758,0.13371645
14759,0.6478534
14762,0.034537252
14769,0.03967198
14770,0.6557181
14772,0.6716895
14773,0.5460851
14776,0.01420279
14778,0.3319125
14780,0.046150155
14781,0.37259418
14782,0.10952329
14783,0.29053533
14784,0.028034294
15138,0.8186745
15142,0.34306896
15143,0.3388263
15144,0.2590096
15149,0.09082526
15150,0.11582198
15151,0.7876358
15153,0.31269416
15154,0.026060697
15163,0.11256608
15166,0.21399239
15168,0.60082865
15173,0.39974114
15174,0.0837662
15178,0.3340568
15180,0.45291445
15181,0.14967497
15184,0.31216434
15185,0.43774852
15190,0.3607313
15193,0.5083285
15195,0.05755849
15199,0.1621167
15204,0.21240322
15205,0.25851715
15208,0.2709431
15212,0.18807231
15214,0.19260256
15216,0.93631554
15217,0.9069646
15218,0.2743296
15225,0.27356735
15226,0.19900692
15230,0.3151539
15231,0.067710824
15235,0.59295684
15236,0.7452946
15254,0.0430175
15258,0.022879118
15260,0.03215186
15265,0.58135426
15268,0.10121403
15271,0.03771036
15272,0.11176236
15273,0.25215513
15276,0.65410256
15278,0.2885516
15279,0.06572133
15283,0.14759393
15289,0.049594324
15291,0.12789579
15301,0.09589917
15303,0.17306569
15306,0.28474918
15307,0.5072811
15308,0.33960655
15309,0.05583543
15310,0.19083613
15311,0.11274438
15312,0.07567671
15318,0.027875232
15319,0.10126646
15321,0.14431839
15325,0.07105661
15326,0.21644837
15328,0.081745505
15338,0.06617765
15342,0.64330786
15343,0.39143872
15346,0.06633508
15349,0.042635687
15361,0.12557675
15366,0.3736606
15369,0.27457342
15370,0.31552538
15371,0.32497784
15377,0.10900022
15379,0.20655951
15387,0.25224617
15392,0.16964023
15393,0.06229239
15394,0.03289412
15397,0.26435456
15398,0.21329454
15401,0.1841395
15402,0.20922554
15404,0.13673683
15406,0.16344658
15407,0.039178357
15411,0.028579932
15412,0.24441582
15417,0.24173799
15422,0.21277727
15423,0.17014565
15427,0.26161718
15432,0.14748107
15439,0.080381416
15446,0.07085329
15452,0.7806402
15457,0.04956925
15459,0.49002495
15466,0.13794859
15467,0.07095526
15470,0.09553784
15480,0.14973201
15483,0.22414832
15485,0.066887386
15487,0.21396054
15843,0.26214764
15846,0.4964181
15852,0.20291206
15856,0.336039
15859,0.59153414
15861,0.08458896
15865,0.6388142
15867,0.5908671
15870,0.052987207
15871,0.055020064
15873,0.5025649
15877,0.07617629
15878,0.12518507
15887,0.78659606
15891,0.10290908
15895,0.10960012
15897,0.09759766
15900,0.6174858
15905,0.42026895
15915,0.08951601
15921,0.16679783
15924,0.26262605
15926,0.050304394
15928,0.013391759
15930,0.16980687
15945,0.22812185
15948,0.3716687
15949,0.06590334
15951,0.49447173
15953,0.12942484
15955,0.20114239
15961,0.26110178
15968,0.6926004
