model,fold,id,y_proba,y_class
f340_450_xgb_rdkitfp_desc2D,1,94109,0.72232455,1
f340_450_xgb_rdkitfp_desc2D,1,94110,0.51963776,1
f340_450_xgb_rdkitfp_desc2D,1,94119,0.54976887,1
f340_450_xgb_rdkitfp_desc2D,1,94125,0.8972513,1
f340_450_xgb_rdkitfp_desc2D,1,94126,0.50496316,1
f340_450_xgb_rdkitfp_desc2D,1,94134,0.6960516,1
f340_450_xgb_rdkitfp_desc2D,1,94141,0.5790344,1
f340_450_xgb_rdkitfp_desc2D,1,94142,0.2933298,0
f340_450_xgb_rdkitfp_desc2D,1,94149,0.20983233,0
f340_450_xgb_rdkitfp_desc2D,1,94160,0.19134396,0
f340_450_xgb_rdkitfp_desc2D,1,94164,0.65846986,1
f340_450_xgb_rdkitfp_desc2D,1,94166,0.23239347,0
f340_450_xgb_rdkitfp_desc2D,1,94170,0.11117197,0
f340_450_xgb_rdkitfp_desc2D,1,94172,0.17133147,0
f340_450_xgb_rdkitfp_desc2D,1,94174,0.730985,1
f340_450_xgb_rdkitfp_desc2D,1,94182,0.19215687,0
f340_450_xgb_rdkitfp_desc2D,1,94184,0.21031025,0
f340_450_xgb_rdkitfp_desc2D,1,94197,0.34993875,0
f340_450_xgb_rdkitfp_desc2D,1,94212,0.93600106,1
f340_450_xgb_rdkitfp_desc2D,1,94215,0.08244,0
f340_450_xgb_rdkitfp_desc2D,1,94219,0.45832276,0
f340_450_xgb_rdkitfp_desc2D,1,94230,0.5795147,1
f340_450_xgb_rdkitfp_desc2D,1,94244,0.08430788,0
f340_450_xgb_rdkitfp_desc2D,1,94254,0.1343314,0
f340_450_xgb_rdkitfp_desc2D,1,94263,0.23034355,0
f340_450_xgb_rdkitfp_desc2D,1,94267,0.16905193,0
f340_450_xgb_rdkitfp_desc2D,1,94281,0.121914685,0
f340_450_xgb_rdkitfp_desc2D,1,94302,0.18368398,0
f340_450_xgb_rdkitfp_desc2D,1,94308,0.19198895,0
f340_450_xgb_rdkitfp_desc2D,1,94309,0.08857447,0
f340_450_xgb_rdkitfp_desc2D,1,94317,0.4869429,0
f340_450_xgb_rdkitfp_desc2D,1,94319,0.24191189,0
f340_450_xgb_rdkitfp_desc2D,1,94321,0.3516855,0
f340_450_xgb_rdkitfp_desc2D,1,94323,0.39809355,0
f340_450_xgb_rdkitfp_desc2D,1,94335,0.23894297,0
f340_450_xgb_rdkitfp_desc2D,1,94343,0.28417963,0
f340_450_xgb_rdkitfp_desc2D,1,94345,0.034792434,0
f340_450_xgb_rdkitfp_desc2D,1,94346,0.07971714,0
f340_450_xgb_rdkitfp_desc2D,1,94358,0.08807656,0
f340_450_xgb_rdkitfp_desc2D,1,94369,0.15653533,0
f340_450_xgb_rdkitfp_desc2D,1,94370,0.31256992,0
f340_450_xgb_rdkitfp_desc2D,1,94375,0.2769435,0
f340_450_xgb_rdkitfp_desc2D,1,94379,0.38185215,0
f340_450_xgb_rdkitfp_desc2D,1,94380,0.08336816,0
f340_450_xgb_rdkitfp_desc2D,1,94392,0.2735386,0
f340_450_xgb_rdkitfp_desc2D,1,94398,0.043215007,0
f340_450_xgb_rdkitfp_desc2D,1,94400,0.24294849,0
f340_450_xgb_rdkitfp_desc2D,1,94409,0.9219516,1
f340_450_xgb_rdkitfp_desc2D,1,94426,0.12820081,0
f340_450_xgb_rdkitfp_desc2D,1,94442,0.07487128,0
f340_450_xgb_rdkitfp_desc2D,1,94447,0.06498635,0
f340_450_xgb_rdkitfp_desc2D,1,94455,0.11136423,0
f340_450_xgb_rdkitfp_desc2D,1,94469,0.86998993,1
f340_450_xgb_rdkitfp_desc2D,1,94475,0.06992196,0
f340_450_xgb_rdkitfp_desc2D,1,94487,0.07110803,0
f340_450_xgb_rdkitfp_desc2D,1,94492,0.121844105,0
f340_450_xgb_rdkitfp_desc2D,1,94494,0.10635879,0
f340_450_xgb_rdkitfp_desc2D,1,94505,0.26220593,0
f340_450_xgb_rdkitfp_desc2D,1,94534,0.24239708,0
f340_450_xgb_rdkitfp_desc2D,1,94535,0.32201943,0
f340_450_xgb_rdkitfp_desc2D,1,94536,0.087690905,0
f340_450_xgb_rdkitfp_desc2D,1,94542,0.48647863,0
f340_450_xgb_rdkitfp_desc2D,1,94546,0.080435574,0
f340_450_xgb_rdkitfp_desc2D,1,94551,0.7418849,1
f340_450_xgb_rdkitfp_desc2D,1,94553,0.09075353,0
f340_450_xgb_rdkitfp_desc2D,1,94562,0.3320118,0
f340_450_xgb_rdkitfp_desc2D,1,94572,0.18570893,0
f340_450_xgb_rdkitfp_desc2D,1,94575,0.141134,0
f340_450_xgb_rdkitfp_desc2D,1,94584,0.5655046,1
f340_450_xgb_rdkitfp_desc2D,1,94587,0.66712296,1
f340_450_xgb_rdkitfp_desc2D,1,94606,0.28304413,0
f340_450_xgb_rdkitfp_desc2D,1,94609,0.10923808,0
f340_450_xgb_rdkitfp_desc2D,1,94610,0.14476798,0
f340_450_xgb_rdkitfp_desc2D,1,94611,0.8476069,1
f340_450_xgb_rdkitfp_desc2D,1,94612,0.9340869,1
f340_450_xgb_rdkitfp_desc2D,1,94620,0.046236377,0
f340_450_xgb_rdkitfp_desc2D,1,94634,0.19045772,0
f340_450_xgb_rdkitfp_desc2D,1,94635,0.22348586,0
f340_450_xgb_rdkitfp_desc2D,1,94640,0.49241716,0
f340_450_xgb_rdkitfp_desc2D,1,94644,0.942809,1
f340_450_xgb_rdkitfp_desc2D,1,94648,0.19631748,0
f340_450_xgb_rdkitfp_desc2D,1,94651,0.027693314,0
f340_450_xgb_rdkitfp_desc2D,1,94671,0.3469315,0
f340_450_xgb_rdkitfp_desc2D,1,94672,0.51521504,1
f340_450_xgb_rdkitfp_desc2D,1,94677,0.18160647,0
f340_450_xgb_rdkitfp_desc2D,1,94679,0.5369594,1
f340_450_xgb_rdkitfp_desc2D,1,94682,0.21653725,0
f340_450_xgb_rdkitfp_desc2D,1,94688,0.23741604,0
f340_450_xgb_rdkitfp_desc2D,1,94696,0.14341071,0
f340_450_xgb_rdkitfp_desc2D,1,94715,0.88440293,1
f340_450_xgb_rdkitfp_desc2D,1,94716,0.30740443,0
f340_450_xgb_rdkitfp_desc2D,1,94719,0.5093695,1
f340_450_xgb_rdkitfp_desc2D,1,94725,0.21284989,0
f340_450_xgb_rdkitfp_desc2D,1,94730,0.4666809,0
f340_450_xgb_rdkitfp_desc2D,1,94731,0.45228082,0
f340_450_xgb_rdkitfp_desc2D,1,94733,0.17320672,0
f340_450_xgb_rdkitfp_desc2D,1,94742,0.31100592,0
f340_450_xgb_rdkitfp_desc2D,1,94754,0.17299664,0
f340_450_xgb_rdkitfp_desc2D,1,94759,0.3335684,0
f340_450_xgb_rdkitfp_desc2D,1,94760,0.14121701,0
f340_450_xgb_rdkitfp_desc2D,1,94763,0.95043015,1
f340_450_xgb_rdkitfp_desc2D,1,94768,0.1018476,0
f340_450_xgb_rdkitfp_desc2D,1,94772,0.21433756,0
f340_450_xgb_rdkitfp_desc2D,1,94800,0.50927705,1
f340_450_xgb_rdkitfp_desc2D,1,94814,0.04879606,0
f340_450_xgb_rdkitfp_desc2D,1,94824,0.076006815,0
f340_450_xgb_rdkitfp_desc2D,1,94828,0.09412304,0
f340_450_xgb_rdkitfp_desc2D,1,94836,0.104011424,0
f340_450_xgb_rdkitfp_desc2D,1,94855,0.10363723,0
f340_450_xgb_rdkitfp_desc2D,1,94857,0.10575301,0
f340_450_xgb_rdkitfp_desc2D,1,94862,0.26966926,0
f340_450_xgb_rdkitfp_desc2D,1,94868,0.9081745,1
f340_450_xgb_rdkitfp_desc2D,1,94870,0.14278188,0
f340_450_xgb_rdkitfp_desc2D,1,94876,0.13931568,0
f340_450_xgb_rdkitfp_desc2D,1,94887,0.3045344,0
f340_450_xgb_rdkitfp_desc2D,1,94892,0.68658966,1
f340_450_xgb_rdkitfp_desc2D,1,94893,0.17243172,0
f340_450_xgb_rdkitfp_desc2D,1,94896,0.09884991,0
f340_450_xgb_rdkitfp_desc2D,1,94903,0.05010762,0
f340_450_xgb_rdkitfp_desc2D,1,94911,0.35695365,0
f340_450_xgb_rdkitfp_desc2D,1,94913,0.7305647,1
f340_450_xgb_rdkitfp_desc2D,1,94914,0.29903936,0
f340_450_xgb_rdkitfp_desc2D,1,94915,0.2884198,0
f340_450_xgb_rdkitfp_desc2D,1,94917,0.25543535,0
f340_450_xgb_rdkitfp_desc2D,1,94928,0.2844158,0
f340_450_xgb_rdkitfp_desc2D,1,94935,0.30803934,0
f340_450_xgb_rdkitfp_desc2D,1,94948,0.06763357,0
f340_450_xgb_rdkitfp_desc2D,1,94949,0.046229817,0
f340_450_xgb_rdkitfp_desc2D,1,94952,0.10125121,0
f340_450_xgb_rdkitfp_desc2D,1,94972,0.5655738,1
f340_450_xgb_rdkitfp_desc2D,1,94979,0.09808552,0
f340_450_xgb_rdkitfp_desc2D,1,94993,0.78259486,1
f340_450_xgb_rdkitfp_desc2D,1,95009,0.40821302,0
f340_450_xgb_rdkitfp_desc2D,1,95018,0.13175796,0
f340_450_xgb_rdkitfp_desc2D,1,95024,0.28048304,0
f340_450_xgb_rdkitfp_desc2D,1,95027,0.33796504,0
f340_450_xgb_rdkitfp_desc2D,1,95029,0.45753002,0
f340_450_xgb_rdkitfp_desc2D,1,95031,0.1660838,0
f340_450_xgb_rdkitfp_desc2D,1,95038,0.5672111,1
f340_450_xgb_rdkitfp_desc2D,1,95049,0.042493507,0
f340_450_xgb_rdkitfp_desc2D,1,95085,0.3635526,0
f340_450_xgb_rdkitfp_desc2D,1,95120,0.18761389,0
f340_450_xgb_rdkitfp_desc2D,1,95137,0.85033023,1
f340_450_xgb_rdkitfp_desc2D,1,95138,0.3905857,0
f340_450_xgb_rdkitfp_desc2D,1,95140,0.4563259,0
f340_450_xgb_rdkitfp_desc2D,1,95141,0.11504314,0
f340_450_xgb_rdkitfp_desc2D,1,95159,0.49148795,0
f340_450_xgb_rdkitfp_desc2D,1,95169,0.29129872,0
f340_450_xgb_rdkitfp_desc2D,1,95172,0.055294115,0
f340_450_xgb_rdkitfp_desc2D,1,95176,0.27614683,0
f340_450_xgb_rdkitfp_desc2D,1,95188,0.071467504,0
f340_450_xgb_rdkitfp_desc2D,1,95190,0.36707872,0
f340_450_xgb_rdkitfp_desc2D,1,95192,0.08210226,0
f340_450_xgb_rdkitfp_desc2D,1,95197,0.19412224,0
f340_450_xgb_rdkitfp_desc2D,1,95208,0.1762812,0
f340_450_xgb_rdkitfp_desc2D,1,95218,0.068783626,0
f340_450_xgb_rdkitfp_desc2D,1,95222,0.12160891,0
f340_450_xgb_rdkitfp_desc2D,1,95224,0.23099326,0
f340_450_xgb_rdkitfp_desc2D,1,95234,0.35772786,0
f340_450_xgb_rdkitfp_desc2D,1,95240,0.093404785,0
f340_450_xgb_rdkitfp_desc2D,1,95286,0.9584998,1
f340_450_xgb_rdkitfp_desc2D,1,95289,0.1604236,0
f340_450_xgb_rdkitfp_desc2D,1,95297,0.4980954,0
f340_450_xgb_rdkitfp_desc2D,1,95301,0.667719,1
f340_450_xgb_rdkitfp_desc2D,1,95309,0.9006145,1
f340_450_xgb_rdkitfp_desc2D,1,95336,0.026203277,0
f340_450_xgb_rdkitfp_desc2D,1,95339,0.14252184,0
f340_450_xgb_rdkitfp_desc2D,1,95342,0.15454093,0
f340_450_xgb_rdkitfp_desc2D,1,95344,0.8918004,1
f340_450_xgb_rdkitfp_desc2D,1,95347,0.070254214,0
f340_450_xgb_rdkitfp_desc2D,1,95360,0.31607938,0
f340_450_xgb_rdkitfp_desc2D,1,95364,0.4082162,0
f340_450_xgb_rdkitfp_desc2D,1,95365,0.40546983,0
f340_450_xgb_rdkitfp_desc2D,1,95370,0.16063409,0
f340_450_xgb_rdkitfp_desc2D,1,95372,0.9694696,1
f340_450_xgb_rdkitfp_desc2D,1,95383,0.23523916,0
f340_450_xgb_rdkitfp_desc2D,1,95392,0.93594515,1
f340_450_xgb_rdkitfp_desc2D,1,95395,0.09337408,0
f340_450_xgb_rdkitfp_desc2D,1,95400,0.101585895,0
f340_450_xgb_rdkitfp_desc2D,1,95405,0.3943003,0
f340_450_xgb_rdkitfp_desc2D,1,95412,0.83975124,1
f340_450_xgb_rdkitfp_desc2D,1,95426,0.10518787,0
f340_450_xgb_rdkitfp_desc2D,1,95435,0.81558275,1
f340_450_xgb_rdkitfp_desc2D,1,95438,0.10952241,0
f340_450_xgb_rdkitfp_desc2D,1,95445,0.59346277,1
f340_450_xgb_rdkitfp_desc2D,1,95461,0.13019748,0
f340_450_xgb_rdkitfp_desc2D,1,95462,0.74011207,1
f340_450_xgb_rdkitfp_desc2D,1,95466,0.1634397,0
f340_450_xgb_rdkitfp_desc2D,1,95475,0.06677351,0
f340_450_xgb_rdkitfp_desc2D,1,95479,0.79652125,1
f340_450_xgb_rdkitfp_desc2D,1,95485,0.111905046,0
f340_450_xgb_rdkitfp_desc2D,1,95515,0.7911607,1
f340_450_xgb_rdkitfp_desc2D,1,95517,0.60132694,1
f340_450_xgb_rdkitfp_desc2D,1,95522,0.17793907,0
f340_450_xgb_rdkitfp_desc2D,1,95530,0.87501884,1
f340_450_xgb_rdkitfp_desc2D,1,95536,0.08524913,0
f340_450_xgb_rdkitfp_desc2D,1,95541,0.11045646,0
f340_450_xgb_rdkitfp_desc2D,1,95543,0.22945629,0
f340_450_xgb_rdkitfp_desc2D,1,95545,0.47218412,0
f340_450_xgb_rdkitfp_desc2D,1,95547,0.7799087,1
f340_450_xgb_rdkitfp_desc2D,1,95548,0.26182666,0
f340_450_xgb_rdkitfp_desc2D,1,95549,0.059435215,0
f340_450_xgb_rdkitfp_desc2D,1,95553,0.92209905,1
f340_450_xgb_rdkitfp_desc2D,1,95556,0.37496796,0
f340_450_xgb_rdkitfp_desc2D,1,95557,0.94924414,1
f340_450_xgb_rdkitfp_desc2D,1,95566,0.37893054,0
f340_450_xgb_rdkitfp_desc2D,1,95584,0.09840385,0
f340_450_xgb_rdkitfp_desc2D,1,95589,0.90842944,1
f340_450_xgb_rdkitfp_desc2D,1,95593,0.2582935,0
f340_450_xgb_rdkitfp_desc2D,1,95594,0.13189815,0
f340_450_xgb_rdkitfp_desc2D,1,95596,0.17395829,0
f340_450_xgb_rdkitfp_desc2D,1,95598,0.8282814,1
f340_450_xgb_rdkitfp_desc2D,1,95601,0.24110144,0
f340_450_xgb_rdkitfp_desc2D,1,95608,0.07401589,0
f340_450_xgb_rdkitfp_desc2D,1,95631,0.1972194,0
f340_450_xgb_rdkitfp_desc2D,1,95632,0.123896666,0
f340_450_xgb_rdkitfp_desc2D,1,95639,0.13299978,0
f340_450_xgb_rdkitfp_desc2D,1,95641,0.93116724,1
f340_450_xgb_rdkitfp_desc2D,1,95647,0.113217205,0
f340_450_xgb_rdkitfp_desc2D,1,95650,0.8405155,1
f340_450_xgb_rdkitfp_desc2D,1,95653,0.19641007,0
f340_450_xgb_rdkitfp_desc2D,1,95654,0.34547672,0
f340_450_xgb_rdkitfp_desc2D,1,95657,0.43086097,0
f340_450_xgb_rdkitfp_desc2D,1,95658,0.556871,1
f340_450_xgb_rdkitfp_desc2D,1,95661,0.13822205,0
f340_450_xgb_rdkitfp_desc2D,1,95671,0.46992996,0
f340_450_xgb_rdkitfp_desc2D,1,95673,0.72214526,1
f340_450_xgb_rdkitfp_desc2D,1,95675,0.20282374,0
f340_450_xgb_rdkitfp_desc2D,1,95685,0.6677988,1
f340_450_xgb_rdkitfp_desc2D,1,95688,0.10645049,0
f340_450_xgb_rdkitfp_desc2D,1,95689,0.09968657,0
f340_450_xgb_rdkitfp_desc2D,1,95691,0.15703507,0
f340_450_xgb_rdkitfp_desc2D,1,95692,0.27716157,0
f340_450_xgb_rdkitfp_desc2D,1,95700,0.05136229,0
f340_450_xgb_rdkitfp_desc2D,1,95713,0.09366394,0
f340_450_xgb_rdkitfp_desc2D,1,95733,0.6378892,1
f340_450_xgb_rdkitfp_desc2D,1,95745,0.14668858,0
f340_450_xgb_rdkitfp_desc2D,1,95750,0.33960643,0
f340_450_xgb_rdkitfp_desc2D,1,95758,0.108947255,0
f340_450_xgb_rdkitfp_desc2D,1,95775,0.8070647,1
f340_450_xgb_rdkitfp_desc2D,1,95785,0.06373438,0
f340_450_xgb_rdkitfp_desc2D,1,95786,0.81827307,1
f340_450_xgb_rdkitfp_desc2D,1,95808,0.23563284,0
f340_450_xgb_rdkitfp_desc2D,1,95814,0.34678718,0
f340_450_xgb_rdkitfp_desc2D,1,95819,0.084576115,0
f340_450_xgb_rdkitfp_desc2D,1,95824,0.052666977,0
f340_450_xgb_rdkitfp_desc2D,1,95825,0.048948698,0
f340_450_xgb_rdkitfp_desc2D,1,95829,0.4839661,0
f340_450_xgb_rdkitfp_desc2D,1,95840,0.64236516,1
f340_450_xgb_rdkitfp_desc2D,1,95852,0.03034745,0
f340_450_xgb_rdkitfp_desc2D,1,95862,0.17621686,0
f340_450_xgb_rdkitfp_desc2D,1,95869,0.13390811,0
f340_450_xgb_rdkitfp_desc2D,1,95870,0.030271763,0
f340_450_xgb_rdkitfp_desc2D,1,95874,0.06546457,0
f340_450_xgb_rdkitfp_desc2D,1,95883,0.35288623,0
f340_450_xgb_rdkitfp_desc2D,1,95885,0.073109604,0
f340_450_xgb_rdkitfp_desc2D,1,95887,0.23101695,0
f340_450_xgb_rdkitfp_desc2D,1,95891,0.11624926,0
f340_450_xgb_rdkitfp_desc2D,1,95899,0.17852274,0
f340_450_xgb_rdkitfp_desc2D,1,95905,0.20003474,0
f340_450_xgb_rdkitfp_desc2D,1,95912,0.1732741,0
f340_450_xgb_rdkitfp_desc2D,1,95914,0.12957945,0
f340_450_xgb_rdkitfp_desc2D,1,95915,0.090467386,0
f340_450_xgb_rdkitfp_desc2D,1,95918,0.022151906,0
f340_450_xgb_rdkitfp_desc2D,1,95926,0.59656805,1
f340_450_xgb_rdkitfp_desc2D,1,95958,0.11871954,0
f340_450_xgb_rdkitfp_desc2D,1,95963,0.14597026,0
f340_450_xgb_rdkitfp_desc2D,1,95968,0.058229145,0
f340_450_xgb_rdkitfp_desc2D,1,95972,0.06392758,0
f340_450_xgb_rdkitfp_desc2D,1,96006,0.8634289,1
f340_450_xgb_rdkitfp_desc2D,1,96011,0.42225036,0
f340_450_xgb_rdkitfp_desc2D,1,96018,0.30307898,0
f340_450_xgb_rdkitfp_desc2D,1,96019,0.78651273,1
f340_450_xgb_rdkitfp_desc2D,1,96031,0.11343015,0
f340_450_xgb_rdkitfp_desc2D,1,96046,0.9344578,1
f340_450_xgb_rdkitfp_desc2D,1,96063,0.17683668,0
f340_450_xgb_rdkitfp_desc2D,1,96083,0.10303371,0
f340_450_xgb_rdkitfp_desc2D,1,96099,0.85200244,1
f340_450_xgb_rdkitfp_desc2D,1,96102,0.73041886,1
f340_450_xgb_rdkitfp_desc2D,1,96112,0.09750424,0
f340_450_xgb_rdkitfp_desc2D,1,96122,0.5330921,1
f340_450_xgb_rdkitfp_desc2D,1,96133,0.08233022,0
f340_450_xgb_rdkitfp_desc2D,1,96139,0.10189461,0
f340_450_xgb_rdkitfp_desc2D,1,96151,0.17465915,0
f340_450_xgb_rdkitfp_desc2D,1,96157,0.19694316,0
f340_450_xgb_rdkitfp_desc2D,1,96162,0.42066234,0
f340_450_xgb_rdkitfp_desc2D,1,96165,0.067157485,0
f340_450_xgb_rdkitfp_desc2D,1,96178,0.51087767,1
f340_450_xgb_rdkitfp_desc2D,1,96180,0.44745293,0
f340_450_xgb_rdkitfp_desc2D,1,96183,0.94604546,1
f340_450_xgb_rdkitfp_desc2D,1,96189,0.07595541,0
f340_450_xgb_rdkitfp_desc2D,1,96190,0.38205576,0
f340_450_xgb_rdkitfp_desc2D,1,96200,0.9042533,1
f340_450_xgb_rdkitfp_desc2D,1,96205,0.50056416,1
f340_450_xgb_rdkitfp_desc2D,1,96219,0.54231644,1
f340_450_xgb_rdkitfp_desc2D,1,96227,0.13536613,0
f340_450_xgb_rdkitfp_desc2D,1,96237,0.38496193,0
f340_450_xgb_rdkitfp_desc2D,1,96243,0.13645968,0
f340_450_xgb_rdkitfp_desc2D,1,96245,0.07529723,0
f340_450_xgb_rdkitfp_desc2D,1,96249,0.8140659,1
f340_450_xgb_rdkitfp_desc2D,1,96253,0.23567642,0
f340_450_xgb_rdkitfp_desc2D,1,96268,0.4172374,0
f340_450_xgb_rdkitfp_desc2D,1,96283,0.14665659,0
f340_450_xgb_rdkitfp_desc2D,1,96285,0.669137,1
f340_450_xgb_rdkitfp_desc2D,1,96286,0.20811178,0
f340_450_xgb_rdkitfp_desc2D,1,96287,0.14368427,0
f340_450_xgb_rdkitfp_desc2D,1,96294,0.2508563,0
f340_450_xgb_rdkitfp_desc2D,1,96297,0.076926224,0
f340_450_xgb_rdkitfp_desc2D,1,96298,0.73211443,1
f340_450_xgb_rdkitfp_desc2D,1,96299,0.21859948,0
f340_450_xgb_rdkitfp_desc2D,1,96300,0.18480833,0
f340_450_xgb_rdkitfp_desc2D,1,96313,0.27764994,0
f340_450_xgb_rdkitfp_desc2D,1,96327,0.05826706,0
f340_450_xgb_rdkitfp_desc2D,1,96334,0.1388284,0
f340_450_xgb_rdkitfp_desc2D,1,96344,0.3608759,0
f340_450_xgb_rdkitfp_desc2D,1,96347,0.5136685,1
f340_450_xgb_rdkitfp_desc2D,1,96352,0.13387951,0
f340_450_xgb_rdkitfp_desc2D,1,96360,0.6903528,1
f340_450_xgb_rdkitfp_desc2D,1,96364,0.14730029,0
f340_450_xgb_rdkitfp_desc2D,1,96375,0.05032462,0
f340_450_xgb_rdkitfp_desc2D,1,96383,0.28519732,0
f340_450_xgb_rdkitfp_desc2D,1,96395,0.72397006,1
f340_450_xgb_rdkitfp_desc2D,1,96396,0.73815143,1
f340_450_xgb_rdkitfp_desc2D,1,96401,0.1862849,0
f340_450_xgb_rdkitfp_desc2D,1,96403,0.41897058,0
f340_450_xgb_rdkitfp_desc2D,1,96410,0.7528267,1
f340_450_xgb_rdkitfp_desc2D,1,96411,0.13447121,0
f340_450_xgb_rdkitfp_desc2D,1,96413,0.56791615,1
f340_450_xgb_rdkitfp_desc2D,1,96430,0.26661623,0
f340_450_xgb_rdkitfp_desc2D,1,96436,0.09354205,0
f340_450_xgb_rdkitfp_desc2D,1,96439,0.10647439,0
f340_450_xgb_rdkitfp_desc2D,1,96441,0.22932442,0
f340_450_xgb_rdkitfp_desc2D,1,96446,0.77538687,1
f340_450_xgb_rdkitfp_desc2D,1,96450,0.052885808,0
f340_450_xgb_rdkitfp_desc2D,1,96465,0.5922516,1
f340_450_xgb_rdkitfp_desc2D,1,96470,0.30372056,0
f340_450_xgb_rdkitfp_desc2D,1,96473,0.1287195,0
f340_450_xgb_rdkitfp_desc2D,1,96492,0.4327918,0
f340_450_xgb_rdkitfp_desc2D,1,96537,0.09066344,0
f340_450_xgb_rdkitfp_desc2D,1,96543,0.41231406,0
f340_450_xgb_rdkitfp_desc2D,1,96551,0.052611466,0
f340_450_xgb_rdkitfp_desc2D,1,96555,0.14435877,0
f340_450_xgb_rdkitfp_desc2D,1,96564,0.14002015,0
f340_450_xgb_rdkitfp_desc2D,1,96578,0.043259293,0
f340_450_xgb_rdkitfp_desc2D,1,96608,0.13341154,0
f340_450_xgb_rdkitfp_desc2D,1,96610,0.26850057,0
f340_450_xgb_rdkitfp_desc2D,1,96615,0.7383885,1
f340_450_xgb_rdkitfp_desc2D,1,96624,0.1898387,0
f340_450_xgb_rdkitfp_desc2D,1,96627,0.56752026,1
f340_450_xgb_rdkitfp_desc2D,1,96630,0.1584412,0
f340_450_xgb_rdkitfp_desc2D,1,96631,0.21953224,0
f340_450_xgb_rdkitfp_desc2D,1,96634,0.85827833,1
f340_450_xgb_rdkitfp_desc2D,1,96647,0.23746836,0
f340_450_xgb_rdkitfp_desc2D,1,96648,0.117350526,0
f340_450_xgb_rdkitfp_desc2D,1,96649,0.26493737,0
f340_450_xgb_rdkitfp_desc2D,1,96668,0.051610705,0
f340_450_xgb_rdkitfp_desc2D,1,96686,0.32064602,0
f340_450_xgb_rdkitfp_desc2D,1,96699,0.9564449,1
f340_450_xgb_rdkitfp_desc2D,1,96701,0.22903834,0
f340_450_xgb_rdkitfp_desc2D,1,96704,0.08162031,0
f340_450_xgb_rdkitfp_desc2D,1,96711,0.18356808,0
f340_450_xgb_rdkitfp_desc2D,1,96723,0.6407311,1
f340_450_xgb_rdkitfp_desc2D,1,96743,0.52080905,1
f340_450_xgb_rdkitfp_desc2D,1,96749,0.26415774,0
f340_450_xgb_rdkitfp_desc2D,1,96757,0.3563063,0
f340_450_xgb_rdkitfp_desc2D,1,96761,0.20937884,0
f340_450_xgb_rdkitfp_desc2D,1,96777,0.08593559,0
f340_450_xgb_rdkitfp_desc2D,1,96780,0.2767972,0
f340_450_xgb_rdkitfp_desc2D,1,96782,0.29245386,0
f340_450_xgb_rdkitfp_desc2D,1,96801,0.109656416,0
f340_450_xgb_rdkitfp_desc2D,1,96807,0.28445584,0
f340_450_xgb_rdkitfp_desc2D,1,96813,0.076349206,0
f340_450_xgb_rdkitfp_desc2D,1,96819,0.6432554,1
f340_450_xgb_rdkitfp_desc2D,1,96839,0.17030272,0
f340_450_xgb_rdkitfp_desc2D,1,96840,0.11764632,0
f340_450_xgb_rdkitfp_desc2D,1,96843,0.38656807,0
f340_450_xgb_rdkitfp_desc2D,1,96859,0.14967209,0
f340_450_xgb_rdkitfp_desc2D,1,96875,0.70770967,1
f340_450_xgb_rdkitfp_desc2D,1,96876,0.9215986,1
f340_450_xgb_rdkitfp_desc2D,1,96883,0.0895353,0
f340_450_xgb_rdkitfp_desc2D,1,96889,0.18718551,0
f340_450_xgb_rdkitfp_desc2D,1,96895,0.22034426,0
f340_450_xgb_rdkitfp_desc2D,1,96906,0.6316208,1
f340_450_xgb_rdkitfp_desc2D,1,96917,0.5840454,1
f340_450_xgb_rdkitfp_desc2D,1,96925,0.13310204,0
f340_450_xgb_rdkitfp_desc2D,1,96931,0.11614077,0
f340_450_xgb_rdkitfp_desc2D,1,96933,0.8448901,1
f340_450_xgb_rdkitfp_desc2D,1,96939,0.4092519,0
f340_450_xgb_rdkitfp_desc2D,1,96942,0.13889049,0
f340_450_xgb_rdkitfp_desc2D,1,96944,0.36341473,0
f340_450_xgb_rdkitfp_desc2D,1,96958,0.40632385,0
f340_450_xgb_rdkitfp_desc2D,1,96962,0.230942,0
f340_450_xgb_rdkitfp_desc2D,1,96968,0.55514765,1
f340_450_xgb_rdkitfp_desc2D,1,96972,0.30236292,0
f340_450_xgb_rdkitfp_desc2D,1,96973,0.102141395,0
f340_450_xgb_rdkitfp_desc2D,1,96980,0.08187565,0
f340_450_xgb_rdkitfp_desc2D,1,96982,0.7794183,1
f340_450_xgb_rdkitfp_desc2D,1,96991,0.059111163,0
f340_450_xgb_rdkitfp_desc2D,1,96992,0.5416159,1
f340_450_xgb_rdkitfp_desc2D,1,96993,0.45773855,0
f340_450_xgb_rdkitfp_desc2D,1,96995,0.15913421,0
f340_450_xgb_rdkitfp_desc2D,1,97000,0.80313325,1
f340_450_xgb_rdkitfp_desc2D,1,97001,0.16191524,0
f340_450_xgb_rdkitfp_desc2D,1,97004,0.2642397,0
f340_450_xgb_rdkitfp_desc2D,1,97013,0.10021082,0
f340_450_xgb_rdkitfp_desc2D,1,97019,0.06836154,0
f340_450_xgb_rdkitfp_desc2D,1,97024,0.083392136,0
f340_450_xgb_rdkitfp_desc2D,1,97026,0.1911153,0
f340_450_xgb_rdkitfp_desc2D,1,97027,0.36586952,0
f340_450_xgb_rdkitfp_desc2D,1,97031,0.14744556,0
f340_450_xgb_rdkitfp_desc2D,1,97037,0.21520221,0
