id,y_proba
20108,0.108825825
20109,0.054050058
20110,0.08317181
20111,0.27150148
20115,0.05593741
20116,0.021008292
20117,0.03647318
20123,0.046848897
20130,0.021866353
20131,0.065953754
20138,0.07595327
20139,0.07756222
20142,0.14890954
20149,0.045052003
20151,0.105972424
20155,0.023188565
20158,0.032898434
20163,0.08669313
20168,0.06528994
20174,0.09091755
20175,0.15038903
20184,0.09558733
20188,0.02450435
20191,0.37509584
20192,0.02760399
20195,0.39890322
20198,0.070194766
20202,0.26413125
20204,0.11991634
20206,0.01935898
20208,0.05238018
20211,0.13566706
20214,0.04305624
20215,0.05275163
20217,0.8282596
20219,0.08291364
20220,0.095020786
20222,0.07608664
20223,0.045379486
20232,0.052099176
20237,0.024118979
20239,0.13726361
20246,0.10488143
20248,0.06053267
20250,0.1621932
20251,0.09977105
20252,0.13921574
20256,0.061339535
20257,0.20200232
20265,0.08043716
20267,0.043332618
20270,0.09095971
20271,0.04895738
20277,0.029340368
20278,0.05916367
20282,0.029773196
20286,0.092741355
20287,0.078639075
20288,0.07006712
20289,0.07246028
20292,0.03781132
20293,0.16361196
20294,0.020816144
20295,0.042544536
20300,0.060281903
20302,0.13485338
20305,0.16111627
20309,0.24576628
20322,0.03874334
20324,0.050932623
20327,0.0373617
20329,0.069435574
20331,0.040595625
20335,0.021886166
20336,0.2548778
20339,0.22678308
20342,0.025031948
20343,0.029003123
20350,0.030024428
20351,0.09906556
20354,0.06137537
20355,0.098234706
20356,0.1680518
20357,0.27508673
20360,0.043930538
20363,0.0173206
20366,0.020926654
20369,0.081202015
20370,0.014928361
20371,0.026646178
20376,0.09572819
20380,0.10536212
20384,0.029004684
20385,0.02640884
20387,0.055730544
20389,0.09051516
20393,0.059570216
20394,0.3557097
20395,0.03392346
20398,0.065540664
20406,0.02292258
20411,0.036372546
20412,0.10977323
20417,0.15613443
20418,0.065337494
20422,0.027273113
20423,0.05688545
20425,0.04105509
20427,0.04216458
20430,0.060117442
20443,0.039603017
20452,0.0717612
20454,0.058537524
20455,0.1354101
20458,0.03784143
20459,0.028305903
20460,0.041716732
20462,0.044628672
20465,0.053335857
20472,0.10616951
20474,0.22967121
20475,0.22589156
20478,0.72818387
20479,0.65210164
20481,0.71475285
20484,0.09430736
20486,0.7384293
20487,0.18099435
20488,0.6296749
20492,0.21552134
20497,0.03369031
20507,0.044816513
20510,0.041806918
20515,0.028455917
20519,0.017384838
20524,0.287175
20527,0.10284654
20529,0.08804412
20532,0.35781902
20534,0.08993396
20535,0.46310386
20542,0.3947662
20548,0.14758798
20549,0.69351214
20555,0.0963992
20557,0.2138488
20559,0.1881072
20562,0.27047965
20564,0.14445612
20567,0.081477776
20568,0.031539507
20570,0.21052
20571,0.15606833
20572,0.2502399
20573,0.07771561
20580,0.24509951
20581,0.66970944
20582,0.15901093
20596,0.08262778
20598,0.5882071
20603,0.12664714
20605,0.3013907
20607,0.36566907
20610,0.28191644
20611,0.039198957
20614,0.058496695
20617,0.058173798
20622,0.3239736
20623,0.054762058
20624,0.027514806
20629,0.09716695
20632,0.031333406
20633,0.04010587
20641,0.03680169
20643,0.06838532
20647,0.042273484
20660,0.6881722
20661,0.7432829
20665,0.49906173
20669,0.3012601
20672,0.5995239
20674,0.57165754
20675,0.032853644
20677,0.24569431
20678,0.71009964
20681,0.43035978
20686,0.2198885
20688,0.1051208
20690,0.60985
20695,0.55804217
20696,0.50010824
20699,0.2705033
20700,0.40748653
20702,0.18727463
20706,0.4338108
20713,0.19355135
20714,0.027008086
20717,0.06766975
20723,0.06792636
20735,0.29487747
20736,0.32105178
20738,0.34854436
20742,0.40130043
20748,0.42860776
20754,0.21866815
20755,0.23217742
20756,0.25603825
20758,0.3616199
20759,0.3964716
20761,0.12766527
20762,0.23453674
20763,0.12094166
20767,0.42147774
20774,0.48663568
20775,0.6126171
20776,0.044793848
20784,0.08920704
20785,0.07920552
20788,0.39337784
20790,0.15845425
20795,0.042739954
20796,0.10464261
20797,0.3033138
20798,0.034287073
20799,0.14015445
20800,0.07479443
20801,0.06696383
20814,0.17909709
20815,0.08525546
20817,0.10402831
20827,0.2527265
20836,0.56435263
20839,0.097092256
20840,0.031620868
20842,0.3635486
20843,0.049874775
20844,0.048203625
20848,0.07442483
20850,0.065792665
20851,0.050306953
20852,0.10384564
20858,0.18992695
20860,0.56535536
20863,0.21920285
20864,0.11603025
20867,0.4123312
20878,0.074871756
20879,0.04326142
20883,0.19599798
20884,0.067946374
20889,0.37197033
20890,0.3627348
20892,0.2758506
20894,0.20479806
20897,0.23060665
20899,0.19265209
20904,0.033998724
20906,0.18224336
20909,0.047186535
20912,0.34152192
20915,0.33415535
20917,0.03393056
20919,0.0535843
20924,0.14077361
20927,0.8879283
20928,0.049022764
20935,0.29142803
20937,0.06848775
20938,0.057501107
20939,0.16317107
20941,0.5243571
20946,0.06421676
20948,0.031835712
20950,0.46371847
20953,0.15832596
20954,0.026959578
20955,0.036507104
20960,0.06721934
20961,0.0522241
20965,0.1410886
20968,0.044845223
20970,0.19758072
20981,0.2702563
20982,0.10649977
20983,0.6600504
20986,0.10364981
20989,0.0947745
21000,0.051535606
21003,0.048033994
21005,0.0781905
21008,0.061745375
21009,0.06329964
21012,0.052054904
21015,0.03770841
21018,0.031405102
21021,0.04803908
21025,0.8603474
21034,0.22812574
21037,0.034962602
21042,0.054778375
21043,0.027561212
21047,0.06276028
21051,0.03880864
21052,0.37075478
21053,0.8635155
21057,0.030917484
21058,0.0667501
21062,0.022141805
21069,0.1456709
21072,0.029280668
21081,0.025658708
21082,0.09921371
21083,0.026872963
21086,0.022185203
21088,0.032685574
21093,0.02868188
21094,0.24592444
21096,0.06124776
21103,0.11191942
21108,0.015732247
21113,0.3995949
21116,0.13629536
21117,0.112234175
21123,0.27016702
21126,0.2050356
21127,0.101096
21129,0.045832776
21132,0.21206602
21139,0.07536412
21141,0.05031959
21153,0.032382328
21160,0.030167088
21163,0.037402917
21165,0.12318726
21167,0.22178826
21168,0.5951026
21176,0.1397582
21179,0.161207
21183,0.20614168
21186,0.21110073
21190,0.33804286
21191,0.039103597
21192,0.58787495
21198,0.12376486
21204,0.43918028
21206,0.05321864
21207,0.19941966
21208,0.4929138
21210,0.31172067
21211,0.26683524
21212,0.22225347
21220,0.038540836
21225,0.22705147
21227,0.053954713
21230,0.6228039
21239,0.18589509
21240,0.16114151
21242,0.053185053
21246,0.13285118
21250,0.5191244
21255,0.43394953
21260,0.23929456
21266,0.32214126
21268,0.39434567
21270,0.045906425
21281,0.059969924
21283,0.040197335
21285,0.24768367
21287,0.7291511
21291,0.26437557
21294,0.4444271
21296,0.043049835
21299,0.073341966
21300,0.064054824
21302,0.05167228
21307,0.2014359
21309,0.6900419
21313,0.6994911
21316,0.1659918
21317,0.070561156
21320,0.26260743
21325,0.2754801
21329,0.40886635
21337,0.07700074
21339,0.09843471
21345,0.020252112
21349,0.39396578
21352,0.2894209
21353,0.2397292
21357,0.076763846
21361,0.23750618
21366,0.21480536
21385,0.5216509
21389,0.3010999
21394,0.7088493
21400,0.6324082
21401,0.37917924
21402,0.3247651
21407,0.4115007
21418,0.05987661
21419,0.09319524
21421,0.7104276
21425,0.20204258
21428,0.45206255
21429,0.40027708
21430,0.1448192
21433,0.26994208
21435,0.25329486
21443,0.286341
21445,0.15888909
21447,0.2870641
21449,0.4466403
21451,0.53975046
21454,0.16105318
21458,0.47067294
21459,0.48064238
21461,0.1308392
21465,0.20983875
21466,0.32089046
21467,0.6842834
21468,0.7001808
21470,0.81266844
21473,0.041224204
21474,0.055268772
21476,0.06859048
21480,0.11268872
21483,0.032623284
21484,0.13258383
21487,0.18056063
21490,0.4169639
21492,0.5864996
21493,0.14190546
21495,0.1397404
21497,0.10968368
21501,0.13279235
21504,0.15549509
21505,0.13102426
21506,0.13750985
21513,0.13636133
21515,0.112580456
21516,0.34838778
21518,0.089680746
21532,0.5082811
21552,0.4393713
21553,0.47388443
21556,0.23834372
21559,0.35650113
21563,0.6240081
21565,0.67050385
21569,0.13082418
21571,0.06078921
21574,0.05003544
21575,0.055541925
21577,0.08690148
21582,0.053544603
21588,0.06925133
21592,0.05261779
21594,0.045778334
21597,0.042182196
21601,0.11007069
21610,0.07145247
21611,0.055322003
21626,0.544629
21630,0.17871056
21635,0.0780146
21640,0.23343773
21647,0.2490991
21648,0.24189787
21649,0.24553163
21658,0.27027598
21660,0.14138132
21662,0.21935487
21671,0.22408047
21675,0.17297599
21686,0.34816495
21687,0.25461775
21691,0.54397404
21694,0.35382786
21702,0.45955628
21704,0.51416993
21709,0.5276512
21712,0.29158372
21713,0.35925624
21714,0.48333126
21721,0.6841248
21722,0.48848668
21723,0.46338472
21725,0.11164923
21730,0.07657313
21735,0.7890197
21736,0.47712904
21742,0.14909473
21745,0.09606043
21748,0.32017028
21758,0.05538988
21759,0.663636
21761,0.08791722
21763,0.091347314
21766,0.06179781
21769,0.122721575
21778,0.36423507
21780,0.14615498
21781,0.13567838
21784,0.2337366
21785,0.14526042
21789,0.16973321
21791,0.21739423
21795,0.21022284
21796,0.21061325
21798,0.2642022
21799,0.26863742
21804,0.101762846
21808,0.20572326
21809,0.25841966
21810,0.7730522
21811,0.7170702
21815,0.6679405
21818,0.6296611
21819,0.5359412
21820,0.66932774
21821,0.35336357
21823,0.47196975
21828,0.5053487
21834,0.28095168
21839,0.30005714
21840,0.3225361
21846,0.05127684
21849,0.03739143
21852,0.025138611
21855,0.043124013
21856,0.024370112
21857,0.035539374
21858,0.021582544
21860,0.0512151
21861,0.023366282
21865,0.0770991
21868,0.05734072
21873,0.26085323
21874,0.24194904
21875,0.2911764
21878,0.7717239
21879,0.7804178
21880,0.7877542
21882,0.78199226
21889,0.07598947
21896,0.2420462
21897,0.31720927
21899,0.39340517
21909,0.24608012
21922,0.66524273
21924,0.6735493
21928,0.6726208
21931,0.68079966
21942,0.14722323
21945,0.104890905
21950,0.35675937
21953,0.20391154
21955,0.418144
21956,0.18959849
21958,0.104371116
21962,0.31474417
21965,0.64395446
21968,0.17162271
21971,0.10723911
21975,0.63772786
21978,0.6840265
21986,0.18627775
21993,0.119655944
21997,0.13190904
21999,0.1300651
22002,0.104515
22004,0.10155527
22007,0.16447508
22010,0.103804186
22013,0.09498047
22015,0.11899173
22016,0.17025976
22017,0.11017756
22019,0.09820557
22022,0.099982515
22023,0.19996767
22032,0.08939731
22034,0.078025684
22037,0.20042662
22039,0.15647241
22042,0.16752867
22043,0.11691491
22052,0.5701937
22059,0.82578486
22063,0.70025736
22065,0.64764774
22071,0.59505147
22089,0.22001508
22103,0.089284405
22107,0.29162753
22108,0.320319
22114,0.052039433
22117,0.062449537
22123,0.04897343
22125,0.050379317
22129,0.06435654
22131,0.26194158
22133,0.23660536
22136,0.20924306
22138,0.18571436
22139,0.17863932
22140,0.17887212
22144,0.06948235
22145,0.08665428
22147,0.04265684
22150,0.22031479
22151,0.09776657
22155,0.1476179
22156,0.38460737
22160,0.38333786
22162,0.20947966
22165,0.05707242
22170,0.065420024
22171,0.073660865
22173,0.08609784
22180,0.09345651
22184,0.2755374
22186,0.07294083
22187,0.09482889
22188,0.07933112
22190,0.123369195
22195,0.05449949
22198,0.058401983
22201,0.05637952
22204,0.070405245
22206,0.069971025
22211,0.7375347
22213,0.6522987
22214,0.6380427
22217,0.57890683
22218,0.5394472
22219,0.6293933
22222,0.7856831
22224,0.49398127
22230,0.069355465
22233,0.11775521
22235,0.09221558
22239,0.045225184
22241,0.11254279
22245,0.20041311
22249,0.11448556
22252,0.1847947
22253,0.03580006
22254,0.28161106
22255,0.27663204
22258,0.19349249
22259,0.368499
22268,0.15790293
22271,0.60190475
22278,0.12545967
22283,0.06254624
22296,0.18862747
22297,0.22940247
22301,0.13173637
22303,0.09126906
22305,0.092428885
22308,0.08116236
22309,0.119122766
22310,0.11125525
22311,0.117440976
22315,0.23555079
22318,0.31459147
22319,0.3034239
22321,0.35184997
22322,0.32976335
22324,0.10539619
22334,0.19154784
22342,0.1559579
22347,0.3876777
22349,0.038213342
22353,0.28283915
22355,0.22231159
22356,0.32705903
22358,0.25106156
22364,0.094747856
22369,0.052680768
22370,0.54399383
22372,0.50774324
22375,0.031382382
22380,0.040567905
22381,0.32509345
22387,0.097522944
22389,0.109958604
22392,0.117059685
22397,0.114926316
22398,0.104348086
22402,0.23008215
22405,0.1508532
22406,0.15943997
22408,0.17688422
22414,0.10277653
22415,0.09998129
22417,0.18093741
22419,0.113326885
22420,0.09285088
22421,0.15668072
22425,0.10985498
22434,0.16714834
22439,0.113270044
22440,0.11453036
22443,0.1232746
22450,0.16948101
22451,0.17277594
22452,0.16100194
22454,0.09486127
22455,0.18262318
22457,0.16550192
22464,0.18552709
22465,0.1558526
22468,0.09454784
22469,0.092373185
22473,0.08735391
22475,0.15516259
22477,0.12903726
22480,0.14441046
22481,0.21079502
22482,0.08521892
22484,0.12771246
22486,0.069350466
22488,0.06874214
22492,0.06261261
22494,0.393333
22497,0.16078076
22498,0.053020168
22504,0.09316089
22505,0.08721419
22507,0.0969535
22510,0.11687465
22511,0.13460918
22512,0.12453227
22515,0.08625947
22518,0.5003897
22521,0.5537282
22523,0.040769048
22527,0.13336542
22530,0.12833965
22533,0.07966606
22534,0.07780094
22537,0.093325876
22538,0.082506806
22541,0.08859938
22544,0.085579515
22549,0.23404893
22556,0.099775024
22561,0.060623884
22564,0.14942054
22568,0.024166659
22569,0.022722395
22571,0.023552984
22573,0.04177936
22584,0.046353277
22585,0.03253693
22587,0.025422897
22588,0.023160622
22591,0.023252817
22596,0.025991589
22598,0.034052033
22600,0.15459828
22605,0.04163791
22606,0.023878857
22609,0.03562857
22612,0.028789273
22615,0.023455154
22617,0.026449094
22620,0.0268704
22622,0.025099445
22623,0.025135145
22625,0.027834687
22628,0.028514083
22630,0.21292987
22639,0.025896478
22650,0.22199766
22652,0.038199782
22659,0.034665864
22662,0.025404623
22669,0.023917321
22674,0.20827167
22676,0.03114967
22677,0.02981618
22683,0.03520613
22689,0.7948229
22696,0.84969854
22697,0.7828438
22698,0.7725521
22703,0.7837564
22704,0.7991715
22705,0.7980742
22706,0.79841155
22712,0.87412035
22717,0.838529
22723,0.8441737
22725,0.85835266
22727,0.8454337
22729,0.79745525
22730,0.8078845
22731,0.82946205
22734,0.83207387
22738,0.78512305
22742,0.7380419
22744,0.1467425
22746,0.16922495
22751,0.14165059
22757,0.18110742
22760,0.24839711
22765,0.23521653
22768,0.25156578
22772,0.19432732
22773,0.23135301
22774,0.23886943
22777,0.20835786
22780,0.22142816
22789,0.37374046
22790,0.43037564
22792,0.2517683
22795,0.11925249
22801,0.054961078
22808,0.05621784
22811,0.281511
22814,0.22674462
22815,0.28336316
22818,0.20378733
22826,0.25733694
22830,0.21298413
22839,0.20562212
22842,0.29930866
22844,0.27917612
22846,0.26265192
22848,0.13745752
22859,0.07015703
22860,0.047737822
22866,0.037865926
22869,0.07554137
22875,0.08505647
22883,0.15544155
22886,0.13534139
22888,0.15902582
22890,0.1942461
22891,0.12517935
22894,0.23590031
22898,0.30339232
22900,0.34655213
22903,0.33225307
22906,0.4864796
22908,0.51758415
22910,0.3543753
22918,0.107565716
22921,0.21076441
22923,0.08502943
22925,0.16445085
22928,0.123722516
22932,0.53474253
22940,0.21961093
22941,0.18371747
22945,0.32741433
22946,0.27725446
22955,0.21937148
22958,0.09591763
22959,0.26269016
22962,0.055133462
22966,0.06876004
22967,0.051225178
22969,0.07060013
22972,0.065419935
22973,0.09801839
22976,0.0788341
22977,0.0747142
22979,0.04916928
22982,0.10791142
22985,0.17945287
22997,0.056105338
23000,0.07658639
23002,0.06581713
23003,0.11893898
23006,0.06685656
23023,0.26250917
23024,0.41558877
23035,0.34157234
23039,0.34569213
23045,0.08492915
23046,0.09172407
23047,0.09157219
23051,0.06615412
23056,0.12872024
23057,0.13637023
23061,0.07907929
23063,0.06864782
23064,0.06175915
23067,0.10547564
23072,0.054765064
23075,0.044980574
23082,0.042534698
23084,0.06643352
23087,0.060943685
23089,0.036501966
23092,0.0333642
23096,0.046429954
23098,0.045541186
23100,0.07036693
23110,0.030552784
23121,0.0672501
23122,0.061758984
23127,0.11885774
23132,0.15003136
23133,0.16963562
23135,0.25216463
23136,0.275998
23143,0.057175804
23145,0.22142386
23146,0.22827664
23147,0.062355883
23149,0.10689688
23153,0.14325723
23154,0.11135545
23157,0.33482826
23159,0.072975785
23161,0.053762592
23162,0.06889041
23163,0.07035371
23168,0.07540369
23178,0.10034796
23179,0.0597908
23185,0.1629417
23189,0.0721914
23207,0.35065097
23210,0.21937835
23211,0.13749978
23213,0.11806245
23215,0.24782404
23218,0.33799738
23227,0.2869629
23228,0.33183044
23230,0.45406404
23231,0.18085337
23590,0.10338626
23599,0.055337824
23601,0.029669281
23603,0.070249274
23607,0.05980562
23608,0.1118172
23611,0.061965477
23618,0.06602115
23624,0.43892866
23627,0.39094278
23630,0.5120889
23632,0.4601027
23634,0.4601615
23639,0.43044248
23641,0.4531313
23642,0.40994778
23646,0.027435264
23653,0.04844444
23658,0.02165591
23659,0.019997472
23660,0.018842721
23664,0.57678556
23669,0.7694256
23675,0.7729924
23684,0.62971914
23685,0.6428994
23687,0.6511634
23688,0.50158966
23690,0.5002264
23695,0.29325047
23699,0.40650788
23711,0.07007788
23713,0.44574103
23715,0.42028737
23716,0.4373656
23717,0.4142643
23719,0.45624128
23721,0.42993918
23731,0.42199546
23736,0.07138326
23741,0.41981545
23743,0.5514779
23747,0.5492439
23750,0.53865516
23751,0.045524158
23752,0.07581345
23753,0.10196079
23755,0.060045965
23756,0.04162054
23759,0.05683943
23761,0.7286881
23762,0.7239038
23763,0.819702
23771,0.6315435
23775,0.76200354
23780,0.02707461
23781,0.026370343
23782,0.035849705
23784,0.46357107
23789,0.07041713
23791,0.080602676
23798,0.11967883
23800,0.06097796
23801,0.086481065
23807,0.0697944
23809,0.112929925
23814,0.07412706
23815,0.14377105
23823,0.26574516
23828,0.060294293
23829,0.024076018
23833,0.040865533
23835,0.11869174
23839,0.11624149
23854,0.04597086
23855,0.48947996
23864,0.3176269
23866,0.26398468
23868,0.42041793
23869,0.3308565
23874,0.13836408
23875,0.06853447
23877,0.05952995
23878,0.0689044
23882,0.2518432
23883,0.14631349
23888,0.30629382
23891,0.17934231
23894,0.23292987
23895,0.2515561
23896,0.22249229
23897,0.23929942
23901,0.21074302
23902,0.21626587
23903,0.20524886
23904,0.18677899
23905,0.23385148
23909,0.24553278
23915,0.1030735
23921,0.11083224
23925,0.07541139
23928,0.10958079
23929,0.103626475
23935,0.15863116
23936,0.16527599
23939,0.0354663
23940,0.13058083
23943,0.10296011
23946,0.04738212
23947,0.040246136
23955,0.1484856
23956,0.14998633
23957,0.11495098
23964,0.08777694
23965,0.08045832
23966,0.079456545
23967,0.06595151
23968,0.07775754
23970,0.0880177
23971,0.06530418
23974,0.65669316
23976,0.6907147
23981,0.7392481
23987,0.10152803
23989,0.19832079
23990,0.09037702
23994,0.074530736
23999,0.043629747
24001,0.19531229
24003,0.1795192
24005,0.15988879
24009,0.07885881
24010,0.08047928
24016,0.121652626
24017,0.094140016
24018,0.35320145
24024,0.035515662
24025,0.049189508
24027,0.057652436
24029,0.028555151
24036,0.69308877
24042,0.052942563
24044,0.09631111
24045,0.0973613
24047,0.16349752
24050,0.06791623
24056,0.08633421
24058,0.13533634
24059,0.12479089
24062,0.61380297
24063,0.58196604
24067,0.5119598
24068,0.34844297
24069,0.32714432
24073,0.3733527
24074,0.6456691
24075,0.12359722
24078,0.097751185
24079,0.12599751
24084,0.13772078
24089,0.08940385
24098,0.0503518
24107,0.06090782
24108,0.0641943
24110,0.06568737
24115,0.04795092
24117,0.14107396
24136,0.15310915
24140,0.13079026
24148,0.24034956
24150,0.30310392
24154,0.104704835
24155,0.18725845
24156,0.16623595
24159,0.6712117
24160,0.66673136
24161,0.75812995
24168,0.17176741
24182,0.0825835
24183,0.07924207
24185,0.08258795
24186,0.08495786
24189,0.07820203
24190,0.07548152
24191,0.089567296
24194,0.12171652
24195,0.09399917
24196,0.09952852
24200,0.13268894
24201,0.15167286
24206,0.07959631
24207,0.115724444
24215,0.091302775
24218,0.35931137
24219,0.2524415
24221,0.3288175
24223,0.434949
24224,0.3084654
24227,0.44923735
24229,0.4307769
24233,0.056313675
24240,0.12000164
24244,0.110209584
24247,0.10977777
24255,0.24853349
24256,0.31502917
24257,0.17101048
24258,0.26468623
24262,0.067815356
24265,0.10845004
24266,0.6005933
24268,0.5994545
24271,0.60424083
24273,0.65020144
24275,0.6949661
24276,0.6729386
24280,0.6232019
24283,0.61161184
24286,0.633476
24291,0.12967579
24299,0.45175284
24300,0.43288574
24302,0.39700538
24303,0.36400926
24304,0.10211001
24305,0.12287408
24307,0.27289706
24309,0.09135358
24315,0.17924996
24319,0.24734648
24322,0.15458128
24326,0.29370615
24329,0.22410607
24335,0.3328514
24336,0.16993496
24337,0.33479246
24339,0.32335854
24343,0.27599502
24350,0.061156966
24354,0.1880692
24361,0.12770951
24362,0.3966032
24363,0.26162127
24364,0.024193697
24365,0.036908794
24368,0.03561696
24373,0.48912197
24376,0.4191088
24378,0.45439515
24380,0.60668814
24381,0.3102936
24389,0.38365707
24391,0.7426236
24392,0.7280992
24393,0.6703965
24394,0.7422579
24396,0.67880046
24402,0.72899246
24407,0.5763411
24409,0.7108823
24416,0.6709434
24418,0.7139517
24419,0.642286
24427,0.36362773
24432,0.4375162
24439,0.4054874
24446,0.079407185
24448,0.056964297
24449,0.08951514
24450,0.11798479
24453,0.05232512
24454,0.041432865
24456,0.047835287
24457,0.121469185
24458,0.04749174
24460,0.042367503
24462,0.04188183
24463,0.058152694
24464,0.068277955
24466,0.042753827
24467,0.041720293
24471,0.033388644
24473,0.03546589
24474,0.038434405
24475,0.026644792
24477,0.026223222
24478,0.024813116
24479,0.040846802
24481,0.03339508
24484,0.14034784
24485,0.066646114
24490,0.087932505
24492,0.23780751
24495,0.29896343
24496,0.200731
24498,0.3147702
24501,0.592034
24503,0.1998326
24504,0.30304796
24508,0.20703897
24510,0.20782045
24512,0.6924385
24513,0.6191607
24515,0.45897922
24517,0.28515923
24528,0.50603473
24529,0.46528664
24530,0.4954955
24532,0.48624715
24533,0.5835535
24537,0.22635646
24541,0.09827013
24542,0.22920255
24545,0.07616661
24547,0.07185916
24548,0.103676714
24549,0.055936404
24555,0.05490162
24556,0.049065772
24561,0.048829295
24565,0.06782547
24576,0.061640464
24578,0.059965342
24580,0.060734004
24582,0.06879565
24589,0.064526275
24591,0.041269135
24592,0.050923932
24598,0.04473392
24599,0.047584556
24600,0.057059
24601,0.056105804
24607,0.017178072
24608,0.022486892
24614,0.03291174
24615,0.028906051
24620,0.029689353
24621,0.028670382
24622,0.033354253
24624,0.036946207
24626,0.029963413
24627,0.027431544
24631,0.024236497
24633,0.047047433
24634,0.0480114
24635,0.041034974
24636,0.04674773
24637,0.05141906
24642,0.042969264
24643,0.04268806
24645,0.04439293
24647,0.048827074
24651,0.015755383
24652,0.032447893
24657,0.8841901
24661,0.84891987
24665,0.7482893
24666,0.51932085
24668,0.46712455
24669,0.49327064
24675,0.5188864
24681,0.07980822
24684,0.057854366
24685,0.048071645
24687,0.055975627
24688,0.058004934
24691,0.058632754
24692,0.055018675
24693,0.06485905
24694,0.043375142
24695,0.06292299
24696,0.054129314
24698,0.34885603
24699,0.30627906
24704,0.22810121
24706,0.19853859
24709,0.108186625
24712,0.61836183
24717,0.16123782
24718,0.2428014
24721,0.19565217
24726,0.14032234
24727,0.12936592
24729,0.10494332
24735,0.088903524
24738,0.069888934
24739,0.06849141
24740,0.05486737
24756,0.044361897
24762,0.08935874
24763,0.07647267
24769,0.16793983
24770,0.058883805
24771,0.06674616
24773,0.06324829
24775,0.06113273
24777,0.06306633
24782,0.05440394
24791,0.050635267
24794,0.06557812
24795,0.051281355
24796,0.0750968
24798,0.045850083
24799,0.20904124
24806,0.06342754
24809,0.06015402
24814,0.06312321
24815,0.048110005
24821,0.1532422
24823,0.051801957
24825,0.050584607
24827,0.08965875
24828,0.060156655
24830,0.10534765
24836,0.15205204
24837,0.12438633
24839,0.04547733
24840,0.5430132
24841,0.6472082
24842,0.53480333
24843,0.68435454
24849,0.24336693
24850,0.110726
24855,0.36166316
24856,0.38790122
24859,0.1265357
24860,0.117205665
24862,0.3144413
24869,0.13340099
24870,0.15224247
24871,0.13520889
24878,0.15706165
24880,0.14823598
24883,0.13331014
24884,0.093061484
24890,0.12237122
24891,0.13078624
24894,0.16592038
24895,0.156083
24896,0.13892011
24899,0.11776441
24909,0.13474692
24917,0.12705937
24925,0.18097731
24927,0.14524195
24932,0.12834077
24933,0.13915756
24934,0.12819538
24938,0.1570133
24940,0.124447845
24946,0.16172186
24948,0.1694391
24953,0.058021627
24960,0.033142045
24961,0.039922036
24964,0.03178983
24970,0.03172403
24972,0.040020607
24975,0.034695882
24978,0.0453564
24986,0.2727061
24989,0.2600497
24993,0.28123298
24994,0.23855731
24996,0.27022162
24997,0.31605595
24998,0.23300262
25001,0.2379438
25003,0.269779
25009,0.2992033
25016,0.7017382
25021,0.31051993
25022,0.73082995
25025,0.79045796
25026,0.7342483
25028,0.78250396
25031,0.7917934
25032,0.7743089
25038,0.80272305
25043,0.8195082
25044,0.7762413
25046,0.7652844
25051,0.8023057
25052,0.7830209
25053,0.7599128
25054,0.7208658
25058,0.78994787
25063,0.8376199
25064,0.79073864
25065,0.74948007
25073,0.7821094
25074,0.7680333
25075,0.72671163
25077,0.58885443
25082,0.66291827
25085,0.7352457
25089,0.8058365
25093,0.60482615
25095,0.6933343
25097,0.61690944
25098,0.7797965
25100,0.25440627
25102,0.51820827
25104,0.5125276
25105,0.5303847
25111,0.44488317
25117,0.056557618
25118,0.08612813
25129,0.09060649
25130,0.07736312
25133,0.14244404
25136,0.5824478
25147,0.47884265
25151,0.5426217
25153,0.4557109
25167,0.26717496
25169,0.2755671
25177,0.1691668
25178,0.04080794
25179,0.039165325
25183,0.028507698
25186,0.0781638
25188,0.048504107
25189,0.78142756
25192,0.7006017
25193,0.7375371
25196,0.7639886
25198,0.1518886
25199,0.7562548
25201,0.6355823
25207,0.5457097
25208,0.048897844
25210,0.07439448
25214,0.062115885
25215,0.1257957
25216,0.08060969
25219,0.41678348
25220,0.36749023
25223,0.4271513
25230,0.69512784
25232,0.67823887
25236,0.6855549
25238,0.64695233
25241,0.64419776
25245,0.708578
25250,0.49759907
25251,0.29106092
25252,0.46178275
25253,0.4393204
25261,0.03198879
25265,0.033577837
25270,0.268415
25275,0.16269441
25277,0.15189147
25279,0.124939546
25280,0.1502745
25285,0.12662584
25288,0.059365302
25291,0.15196376
25293,0.1634796
25297,0.45253354
25299,0.7291762
25303,0.6528877
25309,0.7484825
25315,0.6703039
25316,0.68556297
25322,0.621668
25323,0.65593016
25325,0.6310047
25331,0.3066936
25332,0.080819905
25333,0.13358292
25335,0.58707124
25341,0.104346454
25342,0.05097451
25343,0.050736684
25346,0.060665376
25349,0.06488687
25350,0.061388504
25353,0.06885598
25354,0.062211595
25358,0.05317334
25359,0.12799665
25368,0.09414251
25369,0.089231506
25370,0.20192322
25371,0.04970294
25381,0.14163871
25388,0.29953793
25390,0.08886797
25394,0.69430006
25397,0.66415167
25398,0.67845476
25400,0.3597886
25404,0.30023062
25405,0.29322547
25410,0.13658643
25411,0.24569002
25414,0.836829
25416,0.6837018
25419,0.75259674
25427,0.6263257
25433,0.4277467
25436,0.49720907
25438,0.73890543
25439,0.643336
25441,0.7089144
25443,0.62098205
25451,0.56431955
25452,0.6786932
25454,0.6565596
25457,0.6553446
25465,0.5736733
25468,0.5685055
25469,0.5560723
25470,0.6196091
25471,0.69004756
25475,0.6756196
25498,0.50050426
25501,0.4806679
