model,fold,id,y_proba,y_class
t340_xgb_rdkitfp,1,55058,0.028543089,0
t340_xgb_rdkitfp,1,55060,0.047475867,0
t340_xgb_rdkitfp,1,55072,0.10618599,0
t340_xgb_rdkitfp,1,55093,0.053448375,0
t340_xgb_rdkitfp,1,55105,0.07199723,0
t340_xgb_rdkitfp,1,55118,0.124042235,0
t340_xgb_rdkitfp,1,55126,0.097784705,0
t340_xgb_rdkitfp,1,55133,0.056421045,0
t340_xgb_rdkitfp,1,55136,0.8365912,1
t340_xgb_rdkitfp,1,55142,0.083448775,0
t340_xgb_rdkitfp,1,55147,0.018673657,0
t340_xgb_rdkitfp,1,55162,0.013645176,0
t340_xgb_rdkitfp,1,55174,0.26564988,0
t340_xgb_rdkitfp,1,55181,0.07646471,0
t340_xgb_rdkitfp,1,55190,0.13354923,0
t340_xgb_rdkitfp,1,55196,0.09289866,0
t340_xgb_rdkitfp,1,55202,0.030468911,0
t340_xgb_rdkitfp,1,55212,0.42518538,0
t340_xgb_rdkitfp,1,55223,0.16245635,0
t340_xgb_rdkitfp,1,55235,0.15045379,0
t340_xgb_rdkitfp,1,55246,0.033128,0
t340_xgb_rdkitfp,1,55260,0.03687405,0
t340_xgb_rdkitfp,1,55264,0.08441831,0
t340_xgb_rdkitfp,1,55277,0.03845742,0
t340_xgb_rdkitfp,1,55298,0.1723845,0
t340_xgb_rdkitfp,1,55301,0.5403499,1
t340_xgb_rdkitfp,1,55308,0.09314054,0
t340_xgb_rdkitfp,1,55309,0.026875304,0
t340_xgb_rdkitfp,1,55314,0.0833445,0
t340_xgb_rdkitfp,1,55332,0.14330803,0
t340_xgb_rdkitfp,1,55342,0.39134857,0
t340_xgb_rdkitfp,1,55348,0.20016788,0
t340_xgb_rdkitfp,1,55370,0.2324847,0
t340_xgb_rdkitfp,1,55374,0.014883603,0
t340_xgb_rdkitfp,1,55381,0.021433229,0
t340_xgb_rdkitfp,1,55382,0.282816,0
t340_xgb_rdkitfp,1,55386,0.17095083,0
t340_xgb_rdkitfp,1,55391,0.016013317,0
t340_xgb_rdkitfp,1,55398,0.27986702,0
t340_xgb_rdkitfp,1,55400,0.057449024,0
t340_xgb_rdkitfp,1,55405,0.19117123,0
t340_xgb_rdkitfp,1,55413,0.023472382,0
t340_xgb_rdkitfp,1,55428,0.6663061,1
t340_xgb_rdkitfp,1,55430,0.16202122,0
t340_xgb_rdkitfp,1,55434,0.5392545,1
t340_xgb_rdkitfp,1,55438,0.21483977,0
t340_xgb_rdkitfp,1,55439,0.3125746,0
t340_xgb_rdkitfp,1,55442,0.08679637,0
t340_xgb_rdkitfp,1,55454,0.26665112,0
t340_xgb_rdkitfp,1,55466,0.2305342,0
t340_xgb_rdkitfp,1,55473,0.053458497,0
t340_xgb_rdkitfp,1,55475,0.11020066,0
t340_xgb_rdkitfp,1,55489,0.0577669,0
t340_xgb_rdkitfp,1,55493,0.0962877,0
t340_xgb_rdkitfp,1,55500,0.02239205,0
t340_xgb_rdkitfp,1,55504,0.04732169,0
t340_xgb_rdkitfp,1,55511,0.07192025,0
t340_xgb_rdkitfp,1,55518,0.17602916,0
t340_xgb_rdkitfp,1,55519,0.009472018,0
t340_xgb_rdkitfp,1,55528,0.0610444,0
t340_xgb_rdkitfp,1,55536,0.17128406,0
t340_xgb_rdkitfp,1,55546,0.025155744,0
t340_xgb_rdkitfp,1,55551,0.031891994,0
t340_xgb_rdkitfp,1,55552,0.037486877,0
t340_xgb_rdkitfp,1,55562,0.5831331,1
t340_xgb_rdkitfp,1,55572,0.12104183,0
t340_xgb_rdkitfp,1,55577,0.010000179,0
t340_xgb_rdkitfp,1,55583,0.057324164,0
t340_xgb_rdkitfp,1,55584,0.04399147,0
t340_xgb_rdkitfp,1,55586,0.021837387,0
t340_xgb_rdkitfp,1,55590,0.025806932,0
t340_xgb_rdkitfp,1,55592,0.42433447,0
t340_xgb_rdkitfp,1,55593,0.12326336,0
t340_xgb_rdkitfp,1,55594,0.3197184,0
t340_xgb_rdkitfp,1,55599,0.10138156,0
t340_xgb_rdkitfp,1,55608,0.026225554,0
t340_xgb_rdkitfp,1,55614,0.07908441,0
t340_xgb_rdkitfp,1,55624,0.3233026,0
t340_xgb_rdkitfp,1,55631,0.016628485,0
t340_xgb_rdkitfp,1,55636,0.075488776,0
t340_xgb_rdkitfp,1,55638,0.20513912,0
t340_xgb_rdkitfp,1,55650,0.012336531,0
t340_xgb_rdkitfp,1,55657,0.16748868,0
t340_xgb_rdkitfp,1,55663,0.3028162,0
t340_xgb_rdkitfp,1,55668,0.08440025,0
t340_xgb_rdkitfp,1,55676,0.03244797,0
t340_xgb_rdkitfp,1,55677,0.06455154,0
t340_xgb_rdkitfp,1,55678,0.019904947,0
t340_xgb_rdkitfp,1,55701,0.51424515,1
t340_xgb_rdkitfp,1,55702,0.5785831,1
t340_xgb_rdkitfp,1,55704,0.031738836,0
t340_xgb_rdkitfp,1,55715,0.77886873,1
t340_xgb_rdkitfp,1,55722,0.012594428,0
t340_xgb_rdkitfp,1,55729,0.32757035,0
t340_xgb_rdkitfp,1,55736,0.019421287,0
t340_xgb_rdkitfp,1,55737,0.05422967,0
t340_xgb_rdkitfp,1,55750,0.3222638,0
t340_xgb_rdkitfp,1,55756,0.025793092,0
t340_xgb_rdkitfp,1,55763,0.09217487,0
t340_xgb_rdkitfp,1,55764,0.09538086,0
t340_xgb_rdkitfp,1,55767,0.055939395,0
t340_xgb_rdkitfp,1,55769,0.022347111,0
t340_xgb_rdkitfp,1,55773,0.39931825,0
t340_xgb_rdkitfp,1,55784,0.04965182,0
t340_xgb_rdkitfp,1,55790,0.09006843,0
t340_xgb_rdkitfp,1,55791,0.103961,0
t340_xgb_rdkitfp,1,55792,0.089631654,0
t340_xgb_rdkitfp,1,55793,0.02254679,0
t340_xgb_rdkitfp,1,55794,0.18002264,0
t340_xgb_rdkitfp,1,55799,0.03011298,0
t340_xgb_rdkitfp,1,55825,0.06426862,0
t340_xgb_rdkitfp,1,55828,0.20541061,0
t340_xgb_rdkitfp,1,55846,0.0065109194,0
t340_xgb_rdkitfp,1,55850,0.06009799,0
t340_xgb_rdkitfp,1,55856,0.016020268,0
t340_xgb_rdkitfp,1,55879,0.09281819,0
t340_xgb_rdkitfp,1,55885,0.060902882,0
t340_xgb_rdkitfp,1,55889,0.25680968,0
t340_xgb_rdkitfp,1,55892,0.07389252,0
t340_xgb_rdkitfp,1,55918,0.30524838,0
t340_xgb_rdkitfp,1,55925,0.10459173,0
t340_xgb_rdkitfp,1,55932,0.03506495,0
t340_xgb_rdkitfp,1,55933,0.24276644,0
t340_xgb_rdkitfp,1,55943,0.1524625,0
t340_xgb_rdkitfp,1,55948,0.118317135,0
t340_xgb_rdkitfp,1,55949,0.10120148,0
t340_xgb_rdkitfp,1,55954,0.18965426,0
t340_xgb_rdkitfp,1,55960,0.59997267,1
t340_xgb_rdkitfp,1,55961,0.9202293,1
t340_xgb_rdkitfp,1,55967,0.099906266,0
t340_xgb_rdkitfp,1,55970,0.9285645,1
t340_xgb_rdkitfp,1,55978,0.074863054,0
t340_xgb_rdkitfp,1,55985,0.46951613,0
t340_xgb_rdkitfp,1,55996,0.9845547,1
t340_xgb_rdkitfp,1,56002,0.08861316,0
t340_xgb_rdkitfp,1,56004,0.021841919,0
t340_xgb_rdkitfp,1,56008,0.7570972,1
t340_xgb_rdkitfp,1,56010,0.124615915,0
t340_xgb_rdkitfp,1,56020,0.09935233,0
t340_xgb_rdkitfp,1,56023,0.92562634,1
t340_xgb_rdkitfp,1,56031,0.115563534,0
t340_xgb_rdkitfp,1,56038,0.21814738,0
t340_xgb_rdkitfp,1,56050,0.7665927,1
t340_xgb_rdkitfp,1,56069,0.021761652,0
t340_xgb_rdkitfp,1,56076,0.036474414,0
t340_xgb_rdkitfp,1,56079,0.13101733,0
t340_xgb_rdkitfp,1,56083,0.019336294,0
t340_xgb_rdkitfp,1,56086,0.3145516,0
t340_xgb_rdkitfp,1,56099,0.058628403,0
t340_xgb_rdkitfp,1,56101,0.9368208,1
t340_xgb_rdkitfp,1,56102,0.11845096,0
t340_xgb_rdkitfp,1,56105,0.13545421,0
t340_xgb_rdkitfp,1,56106,0.02862293,0
t340_xgb_rdkitfp,1,56118,0.52201253,1
t340_xgb_rdkitfp,1,56122,0.36434734,0
t340_xgb_rdkitfp,1,56130,0.04076855,0
t340_xgb_rdkitfp,1,56133,0.092023216,0
t340_xgb_rdkitfp,1,56138,0.18567047,0
t340_xgb_rdkitfp,1,56142,0.05648875,0
t340_xgb_rdkitfp,1,56154,0.3819772,0
t340_xgb_rdkitfp,1,56157,0.40302992,0
t340_xgb_rdkitfp,1,56158,0.01673242,0
t340_xgb_rdkitfp,1,56171,0.08074501,0
t340_xgb_rdkitfp,1,56180,0.051783644,0
t340_xgb_rdkitfp,1,56181,0.12997848,0
t340_xgb_rdkitfp,1,56187,0.14193928,0
t340_xgb_rdkitfp,1,56194,0.10840126,0
t340_xgb_rdkitfp,1,56199,0.94894016,1
t340_xgb_rdkitfp,1,56200,0.94439346,1
t340_xgb_rdkitfp,1,56201,0.20761871,0
t340_xgb_rdkitfp,1,56206,0.08499673,0
t340_xgb_rdkitfp,1,56214,0.19074082,0
t340_xgb_rdkitfp,1,56238,0.70008236,1
t340_xgb_rdkitfp,1,56242,0.91196996,1
t340_xgb_rdkitfp,1,56256,0.09936839,0
t340_xgb_rdkitfp,1,56259,0.08856457,0
t340_xgb_rdkitfp,1,56263,0.15893903,0
t340_xgb_rdkitfp,1,56265,0.056077156,0
t340_xgb_rdkitfp,1,56276,0.6501316,1
t340_xgb_rdkitfp,1,56286,0.2504212,0
t340_xgb_rdkitfp,1,56288,0.4015833,0
t340_xgb_rdkitfp,1,56294,0.2041137,0
t340_xgb_rdkitfp,1,56299,0.075295635,0
t340_xgb_rdkitfp,1,56309,0.0506267,0
t340_xgb_rdkitfp,1,56324,0.20959915,0
t340_xgb_rdkitfp,1,56327,0.008930317,0
t340_xgb_rdkitfp,1,56341,0.08371041,0
t340_xgb_rdkitfp,1,56352,0.037087403,0
t340_xgb_rdkitfp,1,56356,0.02853055,0
t340_xgb_rdkitfp,1,56359,0.17621765,0
t340_xgb_rdkitfp,1,56372,0.13430525,0
t340_xgb_rdkitfp,1,56375,0.15390551,0
t340_xgb_rdkitfp,1,56383,0.01704964,0
t340_xgb_rdkitfp,1,56384,0.037255313,0
t340_xgb_rdkitfp,1,56393,0.33029905,0
t340_xgb_rdkitfp,1,56397,0.20047982,0
t340_xgb_rdkitfp,1,56398,0.099342614,0
t340_xgb_rdkitfp,1,56400,0.030595148,0
t340_xgb_rdkitfp,1,56401,0.081061244,0
t340_xgb_rdkitfp,1,56404,0.19793774,0
t340_xgb_rdkitfp,1,56416,0.19213791,0
t340_xgb_rdkitfp,1,56437,0.032193713,0
t340_xgb_rdkitfp,1,56440,0.48155937,0
t340_xgb_rdkitfp,1,56444,0.01499958,0
t340_xgb_rdkitfp,1,56472,0.02549777,0
t340_xgb_rdkitfp,1,56480,0.116042495,0
t340_xgb_rdkitfp,1,56482,0.07676046,0
t340_xgb_rdkitfp,1,56487,0.103381395,0
t340_xgb_rdkitfp,1,56497,0.63194686,1
t340_xgb_rdkitfp,1,56501,0.19658154,0
t340_xgb_rdkitfp,1,56502,0.13674444,0
t340_xgb_rdkitfp,1,56511,0.35424948,0
t340_xgb_rdkitfp,1,56513,0.13028598,0
t340_xgb_rdkitfp,1,56516,0.050756343,0
t340_xgb_rdkitfp,1,56517,0.102255106,0
t340_xgb_rdkitfp,1,56522,0.16506797,0
t340_xgb_rdkitfp,1,56532,0.23929471,0
t340_xgb_rdkitfp,1,56535,0.04140068,0
t340_xgb_rdkitfp,1,56542,0.10924483,0
t340_xgb_rdkitfp,1,56550,0.9693067,1
t340_xgb_rdkitfp,1,56566,0.1867459,0
t340_xgb_rdkitfp,1,56581,0.13678423,0
t340_xgb_rdkitfp,1,56583,0.09243905,0
t340_xgb_rdkitfp,1,56590,0.10754717,0
t340_xgb_rdkitfp,1,56593,0.1493737,0
t340_xgb_rdkitfp,1,56609,0.019978192,0
t340_xgb_rdkitfp,1,56611,0.23278731,0
t340_xgb_rdkitfp,1,56625,0.9647674,1
t340_xgb_rdkitfp,1,56631,0.13603395,0
t340_xgb_rdkitfp,1,56632,0.055630002,0
t340_xgb_rdkitfp,1,56639,0.068694934,0
t340_xgb_rdkitfp,1,56640,0.5818729,1
t340_xgb_rdkitfp,1,56658,0.22541232,0
t340_xgb_rdkitfp,1,56660,0.0681128,0
t340_xgb_rdkitfp,1,56662,0.7160107,1
t340_xgb_rdkitfp,1,56665,0.3089024,0
t340_xgb_rdkitfp,1,56695,0.061570823,0
t340_xgb_rdkitfp,1,56702,0.028723715,0
t340_xgb_rdkitfp,1,56715,0.11607948,0
t340_xgb_rdkitfp,1,56717,0.050023053,0
t340_xgb_rdkitfp,1,56719,0.0073498124,0
t340_xgb_rdkitfp,1,56723,0.6710298,1
t340_xgb_rdkitfp,1,56731,0.018708443,0
t340_xgb_rdkitfp,1,56735,0.0837459,0
t340_xgb_rdkitfp,1,56736,0.16774333,0
t340_xgb_rdkitfp,1,56737,0.068741396,0
t340_xgb_rdkitfp,1,56740,0.045495607,0
t340_xgb_rdkitfp,1,56744,0.2478807,0
t340_xgb_rdkitfp,1,56746,0.46773237,0
t340_xgb_rdkitfp,1,56747,0.09580336,0
t340_xgb_rdkitfp,1,56762,0.09358012,0
t340_xgb_rdkitfp,1,56779,0.035114147,0
t340_xgb_rdkitfp,1,56780,0.10151181,0
t340_xgb_rdkitfp,1,56784,0.03040416,0
t340_xgb_rdkitfp,1,56792,0.046245296,0
t340_xgb_rdkitfp,1,56803,0.06915919,0
t340_xgb_rdkitfp,1,56805,0.044312827,0
t340_xgb_rdkitfp,1,56806,0.08232355,0
t340_xgb_rdkitfp,1,56831,0.33182845,0
t340_xgb_rdkitfp,1,56835,0.027700987,0
t340_xgb_rdkitfp,1,56837,0.5921343,1
t340_xgb_rdkitfp,1,56851,0.06594276,0
t340_xgb_rdkitfp,1,56854,0.26025036,0
t340_xgb_rdkitfp,1,56856,0.104593754,0
t340_xgb_rdkitfp,1,56877,0.12214737,0
t340_xgb_rdkitfp,1,56883,0.030722355,0
t340_xgb_rdkitfp,1,56890,0.09496658,0
t340_xgb_rdkitfp,1,56892,0.11738284,0
t340_xgb_rdkitfp,1,56894,0.019737327,0
t340_xgb_rdkitfp,1,56898,0.09634885,0
t340_xgb_rdkitfp,1,56901,0.087647304,0
t340_xgb_rdkitfp,1,56903,0.15262772,0
t340_xgb_rdkitfp,1,56923,0.1060516,0
t340_xgb_rdkitfp,1,56926,0.052941233,0
t340_xgb_rdkitfp,1,56927,0.041485153,0
t340_xgb_rdkitfp,1,56932,0.02334837,0
t340_xgb_rdkitfp,1,56941,0.027614499,0
t340_xgb_rdkitfp,1,56948,0.15177667,0
t340_xgb_rdkitfp,1,56949,0.018852934,0
t340_xgb_rdkitfp,1,56951,0.09764635,0
t340_xgb_rdkitfp,1,56956,0.65407664,1
t340_xgb_rdkitfp,1,56961,0.025101285,0
t340_xgb_rdkitfp,1,56967,0.16875093,0
t340_xgb_rdkitfp,1,56975,0.03422915,0
t340_xgb_rdkitfp,1,56988,0.13078502,0
t340_xgb_rdkitfp,1,56994,0.06833092,0
t340_xgb_rdkitfp,1,56995,0.0862575,0
t340_xgb_rdkitfp,1,57015,0.050451316,0
t340_xgb_rdkitfp,1,57017,0.027665704,0
t340_xgb_rdkitfp,1,57019,0.29092276,0
t340_xgb_rdkitfp,1,57031,0.023925105,0
t340_xgb_rdkitfp,1,57037,0.037061382,0
t340_xgb_rdkitfp,1,57038,0.06192562,0
t340_xgb_rdkitfp,1,57052,0.086677335,0
t340_xgb_rdkitfp,1,57061,0.12525156,0
t340_xgb_rdkitfp,1,57067,0.11745781,0
t340_xgb_rdkitfp,1,57070,0.020846555,0
t340_xgb_rdkitfp,1,57103,0.07065448,0
t340_xgb_rdkitfp,1,57104,0.01855773,0
t340_xgb_rdkitfp,1,57110,0.41486448,0
t340_xgb_rdkitfp,1,57119,0.027400605,0
t340_xgb_rdkitfp,1,57143,0.26344553,0
t340_xgb_rdkitfp,1,57154,0.048407067,0
t340_xgb_rdkitfp,1,57155,0.057149496,0
t340_xgb_rdkitfp,1,57165,0.24350622,0
t340_xgb_rdkitfp,1,57166,0.007820831,0
t340_xgb_rdkitfp,1,57169,0.04069287,0
t340_xgb_rdkitfp,1,57197,0.086034045,0
t340_xgb_rdkitfp,1,57201,0.041006565,0
t340_xgb_rdkitfp,1,57206,0.033033643,0
t340_xgb_rdkitfp,1,57209,0.03752286,0
t340_xgb_rdkitfp,1,57213,0.094155215,0
t340_xgb_rdkitfp,1,57221,0.030311551,0
t340_xgb_rdkitfp,1,57226,0.009496072,0
t340_xgb_rdkitfp,1,57227,0.4544011,0
t340_xgb_rdkitfp,1,57230,0.04590121,0
t340_xgb_rdkitfp,1,57232,0.106296085,0
t340_xgb_rdkitfp,1,57240,0.047005445,0
t340_xgb_rdkitfp,1,57242,0.060664505,0
t340_xgb_rdkitfp,1,57244,0.4545852,0
t340_xgb_rdkitfp,1,57245,0.036264185,0
t340_xgb_rdkitfp,1,57254,0.0854505,0
t340_xgb_rdkitfp,1,57258,0.05973848,0
t340_xgb_rdkitfp,1,57268,0.032599624,0
t340_xgb_rdkitfp,1,57279,0.03797511,0
t340_xgb_rdkitfp,1,57288,0.025544904,0
t340_xgb_rdkitfp,1,57303,0.04672859,0
t340_xgb_rdkitfp,1,57314,0.32696843,0
t340_xgb_rdkitfp,1,57315,0.017785428,0
t340_xgb_rdkitfp,1,57318,0.07864253,0
t340_xgb_rdkitfp,1,57327,0.03038125,0
t340_xgb_rdkitfp,1,57329,0.13663651,0
t340_xgb_rdkitfp,1,57335,0.26388344,0
t340_xgb_rdkitfp,1,57342,0.07411342,0
t340_xgb_rdkitfp,1,57347,0.17469025,0
t340_xgb_rdkitfp,1,57350,0.042618737,0
t340_xgb_rdkitfp,1,57354,0.18616156,0
t340_xgb_rdkitfp,1,57358,0.1320679,0
t340_xgb_rdkitfp,1,57359,0.03959127,0
t340_xgb_rdkitfp,1,57361,0.11686509,0
t340_xgb_rdkitfp,1,57362,0.0332804,0
t340_xgb_rdkitfp,1,57363,0.06865197,0
t340_xgb_rdkitfp,1,57373,0.022378596,0
t340_xgb_rdkitfp,1,57375,0.06379133,0
t340_xgb_rdkitfp,1,57377,0.04718193,0
t340_xgb_rdkitfp,1,57378,0.024151271,0
t340_xgb_rdkitfp,1,57391,0.19718379,0
t340_xgb_rdkitfp,1,57396,0.07822947,0
t340_xgb_rdkitfp,1,57401,0.05835843,0
t340_xgb_rdkitfp,1,57424,0.030827357,0
t340_xgb_rdkitfp,1,57425,0.047486193,0
t340_xgb_rdkitfp,1,57429,0.02262882,0
t340_xgb_rdkitfp,1,57430,0.041265223,0
t340_xgb_rdkitfp,1,57442,0.042612348,0
t340_xgb_rdkitfp,1,57449,0.03266893,0
t340_xgb_rdkitfp,1,57456,0.15473753,0
t340_xgb_rdkitfp,1,57458,0.11029722,0
t340_xgb_rdkitfp,1,57462,0.040317792,0
t340_xgb_rdkitfp,1,57471,0.07503697,0
t340_xgb_rdkitfp,1,57477,0.17050137,0
t340_xgb_rdkitfp,1,57478,0.029243605,0
t340_xgb_rdkitfp,1,57481,0.062384248,0
t340_xgb_rdkitfp,1,57495,0.102161966,0
t340_xgb_rdkitfp,1,57499,0.23377,0
t340_xgb_rdkitfp,1,57511,0.05769023,0
t340_xgb_rdkitfp,1,57512,0.0034103761,0
t340_xgb_rdkitfp,1,57515,0.009644823,0
t340_xgb_rdkitfp,1,57516,0.1928457,0
t340_xgb_rdkitfp,1,57519,0.41201562,0
t340_xgb_rdkitfp,1,57520,0.04739524,0
t340_xgb_rdkitfp,1,57536,0.014800189,0
t340_xgb_rdkitfp,1,57537,0.016753318,0
t340_xgb_rdkitfp,1,57543,0.06637788,0
t340_xgb_rdkitfp,1,57544,0.017805332,0
t340_xgb_rdkitfp,1,57547,0.021194048,0
t340_xgb_rdkitfp,1,57548,0.19875938,0
t340_xgb_rdkitfp,1,57553,0.19628368,0
t340_xgb_rdkitfp,1,57567,0.018472495,0
t340_xgb_rdkitfp,1,57574,0.1673441,0
t340_xgb_rdkitfp,1,57586,0.075289845,0
t340_xgb_rdkitfp,1,57589,0.034448586,0
t340_xgb_rdkitfp,1,57592,0.069631584,0
t340_xgb_rdkitfp,1,57593,0.045013092,0
t340_xgb_rdkitfp,1,57594,0.06260257,0
t340_xgb_rdkitfp,1,57595,0.05313972,0
t340_xgb_rdkitfp,1,57600,0.09027321,0
t340_xgb_rdkitfp,1,57607,0.10237028,0
t340_xgb_rdkitfp,1,57623,0.2739247,0
t340_xgb_rdkitfp,1,57624,0.03778117,0
t340_xgb_rdkitfp,1,57632,0.08985823,0
t340_xgb_rdkitfp,1,57638,0.038951404,0
t340_xgb_rdkitfp,1,57643,0.12000785,0
t340_xgb_rdkitfp,1,57651,0.2112015,0
t340_xgb_rdkitfp,1,57654,0.059215594,0
t340_xgb_rdkitfp,1,57658,0.018284228,0
t340_xgb_rdkitfp,1,57662,0.0385325,0
t340_xgb_rdkitfp,1,57666,0.118692145,0
t340_xgb_rdkitfp,1,57674,0.043485973,0
t340_xgb_rdkitfp,1,57677,0.1975809,0
t340_xgb_rdkitfp,1,57678,0.026327752,0
t340_xgb_rdkitfp,1,57681,0.071210325,0
t340_xgb_rdkitfp,1,57694,0.08838408,0
t340_xgb_rdkitfp,1,57697,0.03769517,0
t340_xgb_rdkitfp,1,57713,0.0619578,0
t340_xgb_rdkitfp,1,57714,0.041180246,0
t340_xgb_rdkitfp,1,57727,0.026842477,0
t340_xgb_rdkitfp,1,57758,0.010033008,0
t340_xgb_rdkitfp,1,57770,0.01752419,0
t340_xgb_rdkitfp,1,57778,0.19179538,0
t340_xgb_rdkitfp,1,57783,0.052286252,0
t340_xgb_rdkitfp,1,57784,0.04625413,0
t340_xgb_rdkitfp,1,57792,0.5841241,1
t340_xgb_rdkitfp,1,57794,0.053079065,0
t340_xgb_rdkitfp,1,57801,0.20268092,0
t340_xgb_rdkitfp,1,57815,0.029777873,0
t340_xgb_rdkitfp,1,57820,0.07293506,0
t340_xgb_rdkitfp,1,57821,0.07402245,0
t340_xgb_rdkitfp,1,57841,0.016639303,0
t340_xgb_rdkitfp,1,57851,0.14122342,0
t340_xgb_rdkitfp,1,57852,0.08045462,0
t340_xgb_rdkitfp,1,57861,0.14497577,0
t340_xgb_rdkitfp,1,57879,0.026723782,0
t340_xgb_rdkitfp,1,57882,0.14669834,0
t340_xgb_rdkitfp,1,57885,0.21232858,0
t340_xgb_rdkitfp,1,57887,0.023011534,0
t340_xgb_rdkitfp,1,57889,0.05851036,0
t340_xgb_rdkitfp,1,57892,0.07933073,0
t340_xgb_rdkitfp,1,57903,0.14759564,0
t340_xgb_rdkitfp,1,57905,0.009251128,0
t340_xgb_rdkitfp,1,57906,0.2125967,0
t340_xgb_rdkitfp,1,57907,0.121394746,0
t340_xgb_rdkitfp,1,57908,0.2613702,0
t340_xgb_rdkitfp,1,57931,0.025534205,0
t340_xgb_rdkitfp,1,57937,0.56528956,1
t340_xgb_rdkitfp,1,57949,0.15208721,0
t340_xgb_rdkitfp,1,57950,0.08862287,0
t340_xgb_rdkitfp,1,57962,0.044358082,0
t340_xgb_rdkitfp,1,57963,0.3725671,0
t340_xgb_rdkitfp,1,57964,0.031056758,0
t340_xgb_rdkitfp,1,57968,0.45184577,0
t340_xgb_rdkitfp,1,57971,0.049413204,0
t340_xgb_rdkitfp,1,57979,0.1039628,0
t340_xgb_rdkitfp,1,57981,0.07519413,0
t340_xgb_rdkitfp,1,57983,0.12263185,0
t340_xgb_rdkitfp,1,57992,0.012248733,0
t340_xgb_rdkitfp,1,57997,0.03685323,0
t340_xgb_rdkitfp,1,58002,0.030953323,0
t340_xgb_rdkitfp,1,58008,0.08707459,0
t340_xgb_rdkitfp,1,58012,0.14460751,0
t340_xgb_rdkitfp,1,58022,0.038905073,0
t340_xgb_rdkitfp,1,58023,0.05304468,0
t340_xgb_rdkitfp,1,58040,0.10137125,0
t340_xgb_rdkitfp,1,58066,0.10531607,0
t340_xgb_rdkitfp,1,58089,0.11235537,0
t340_xgb_rdkitfp,1,58090,0.28497747,0
t340_xgb_rdkitfp,1,58095,0.06978406,0
t340_xgb_rdkitfp,1,58102,0.16029839,0
t340_xgb_rdkitfp,1,58113,0.21207835,0
t340_xgb_rdkitfp,1,58118,0.08188474,0
t340_xgb_rdkitfp,1,58120,0.011150768,0
t340_xgb_rdkitfp,1,58139,0.11959375,0
t340_xgb_rdkitfp,1,58141,0.060369376,0
t340_xgb_rdkitfp,1,58148,0.59039927,1
t340_xgb_rdkitfp,1,58161,0.12597598,0
t340_xgb_rdkitfp,1,58165,0.6387822,1
t340_xgb_rdkitfp,1,58172,0.009791017,0
t340_xgb_rdkitfp,1,58177,0.048556805,0
t340_xgb_rdkitfp,1,58196,0.04393407,0
t340_xgb_rdkitfp,1,58206,0.017383115,0
t340_xgb_rdkitfp,1,58220,0.023880621,0
t340_xgb_rdkitfp,1,58232,0.022572037,0
t340_xgb_rdkitfp,1,58233,0.07266339,0
t340_xgb_rdkitfp,1,58235,0.08308306,0
t340_xgb_rdkitfp,1,58239,0.09547973,0
t340_xgb_rdkitfp,1,58241,0.06534735,0
t340_xgb_rdkitfp,1,58246,0.06257292,0
t340_xgb_rdkitfp,1,58251,0.05201454,0
t340_xgb_rdkitfp,1,58255,0.06889129,0
t340_xgb_rdkitfp,1,58264,0.08016695,0
t340_xgb_rdkitfp,1,58269,0.022546398,0
t340_xgb_rdkitfp,1,58272,0.06233006,0
t340_xgb_rdkitfp,1,58275,0.058061093,0
t340_xgb_rdkitfp,1,58278,0.029093102,0
t340_xgb_rdkitfp,1,58286,0.049311835,0
t340_xgb_rdkitfp,1,58288,0.010066034,0
t340_xgb_rdkitfp,1,58289,0.24939618,0
t340_xgb_rdkitfp,1,58290,0.112761624,0
t340_xgb_rdkitfp,1,58294,0.12620933,0
t340_xgb_rdkitfp,1,58298,0.0434971,0
t340_xgb_rdkitfp,1,58308,0.12853849,0
t340_xgb_rdkitfp,1,58309,0.08381335,0
t340_xgb_rdkitfp,1,58315,0.13290039,0
t340_xgb_rdkitfp,1,58318,0.061394252,0
t340_xgb_rdkitfp,1,58322,0.1511252,0
t340_xgb_rdkitfp,1,58323,0.07283575,0
t340_xgb_rdkitfp,1,58327,0.07573888,0
t340_xgb_rdkitfp,1,58329,0.061525844,0
t340_xgb_rdkitfp,1,58336,0.041743685,0
t340_xgb_rdkitfp,1,58343,0.19616407,0
t340_xgb_rdkitfp,1,58346,0.08526903,0
t340_xgb_rdkitfp,1,58359,0.027258852,0
t340_xgb_rdkitfp,1,58361,0.066125326,0
t340_xgb_rdkitfp,1,58367,0.33170763,0
t340_xgb_rdkitfp,1,58368,0.06504008,0
t340_xgb_rdkitfp,1,58372,0.049220473,0
t340_xgb_rdkitfp,1,58373,0.08262069,0
t340_xgb_rdkitfp,1,58386,0.06933515,0
t340_xgb_rdkitfp,1,58388,0.026469829,0
t340_xgb_rdkitfp,1,58403,0.12365955,0
t340_xgb_rdkitfp,1,58407,0.084788464,0
t340_xgb_rdkitfp,1,58409,0.048547868,0
t340_xgb_rdkitfp,1,58411,0.07446937,0
t340_xgb_rdkitfp,1,58412,0.043439854,0
t340_xgb_rdkitfp,1,58416,0.054212958,0
t340_xgb_rdkitfp,1,58421,0.21102214,0
t340_xgb_rdkitfp,1,58434,0.18556482,0
t340_xgb_rdkitfp,1,58441,0.36339435,0
