id,y_proba
25688,0.43060175
25709,0.2493303
25710,0.23029566
25711,0.72191906
25712,0.6163201
25713,0.25578636
25716,0.27874386
25718,0.26035386
25720,0.34985757
25727,0.080660425
25729,0.062644
25730,0.0530718
25731,0.1041266
25732,0.15878497
25733,0.043375384
25734,0.09859933
25736,0.0450531
25738,0.040749785
25740,0.050912127
25743,0.14509915
25746,0.049619123
25748,0.07418695
25750,0.052162986
25751,0.09734569
25753,0.24891335
25755,0.25289533
25763,0.12397877
25765,0.068503395
25768,0.04814877
25770,0.029029218
25776,0.4180647
25777,0.08290673
25783,0.04282202
25792,0.035124883
25794,0.033723187
25801,0.092471585
25802,0.06974
25804,0.058131583
25807,0.066114195
25808,0.06299238
25812,0.11046899
25813,0.08116878
25818,0.20089562
25820,0.22176212
25823,0.1379849
25828,0.11102541
25829,0.037475813
25835,0.09040118
25836,0.07973347
25839,0.046859246
25842,0.08599901
25854,0.053693157
25856,0.9469509
25860,0.0317772
25866,0.57322085
25867,0.4201053
25870,0.46382874
25872,0.34047374
25882,0.09165402
25883,0.060724452
25886,0.10611493
25887,0.091910385
25888,0.13234125
25889,0.091910385
25891,0.08061728
25895,0.12966162
25899,0.6559527
25901,0.45154285
25905,0.59214425
25907,0.13802835
25908,0.20535497
25909,0.11536462
25911,0.07530422
25912,0.035125036
25920,0.75619024
25924,0.6232071
25940,0.28135613
25950,0.3124782
25952,0.20076773
25955,0.29261097
25957,0.26988676
25963,0.22311
25965,0.21779142
25967,0.24476427
25972,0.37312195
25976,0.19338126
25978,0.19703303
25983,0.25422534
25984,0.193961
25985,0.35952848
25989,0.19363149
25995,0.22446354
25997,0.27541265
26002,0.22631976
26003,0.23036052
26004,0.19614728
26006,0.319096
26007,0.23739865
26010,0.28736386
26016,0.056782342
26017,0.0521366
26018,0.11180082
26023,0.020300781
26029,0.01203082
26030,0.11882832
26031,0.009487975
26033,0.011537505
26038,0.17767878
26044,0.06959292
26049,0.019596804
26053,0.03618431
26057,0.029843181
26058,0.03748015
26063,0.03829823
26070,0.013378945
26072,0.020252896
26073,0.025818394
26075,0.016751386
26076,0.016427292
26078,0.039817177
26079,0.028312119
26084,0.022157434
26088,0.017161012
26092,0.26996472
26097,0.26927257
26102,0.39925388
26104,0.25381437
26111,0.16593511
26113,0.08189653
26117,0.7770423
26120,0.16640508
26127,0.10210853
26128,0.09695228
26133,0.1062549
26135,0.0780621
26137,0.07962965
26140,0.07044676
26144,0.2679659
26146,0.31431735
26147,0.22964282
26148,0.8151365
26154,0.7702167
26155,0.6303219
26156,0.83394957
26157,0.7473982
26159,0.65995264
26163,0.6264747
26167,0.6475311
26168,0.6350268
26171,0.5264766
26173,0.51254773
26175,0.5219068
26180,0.7968272
26182,0.5130708
26188,0.62280124
26189,0.5895866
26194,0.7958981
26196,0.46259677
26200,0.25709963
26203,0.14258817
26208,0.11389204
26209,0.07175258
26216,0.1722535
26224,0.06555008
26226,0.15383206
26230,0.8650898
26231,0.8062346
26232,0.7941112
26243,0.17494792
26244,0.28330094
26247,0.057653766
26248,0.28077096
26253,0.29473802
26255,0.16737448
26256,0.22085015
26257,0.2742534
26259,0.064012356
26269,0.023071261
26275,0.27360123
26278,0.13698357
26279,0.05303273
26283,0.26884875
26284,0.2620166
26286,0.0988603
26288,0.23577976
26289,0.067499354
26293,0.06631357
26295,0.045168433
26303,0.084949106
26304,0.0662366
26310,0.2876704
26311,0.29586244
26312,0.10093653
26313,0.068485305
26314,0.08815901
26316,0.08923493
26320,0.11022534
26321,0.0921329
26323,0.112653516
26327,0.10263539
26337,0.0778621
26344,0.10241159
26345,0.09517515
26347,0.09131656
26349,0.08976399
26350,0.09131656
26351,0.08976399
26354,0.04451089
26355,0.06749097
26357,0.050935987
26359,0.45732355
26362,0.45926192
26364,0.08335238
26366,0.13628305
26374,0.07742583
26379,0.4474267
26380,0.49290088
26382,0.42498797
26383,0.11591716
26392,0.10374845
26393,0.039914057
26394,0.6623739
26396,0.90265787
26397,0.928208
26411,0.896322
26413,0.9079316
26414,0.6496463
26415,0.4905966
26416,0.59859794
26417,0.5348017
26418,0.6307516
26428,0.18359815
26429,0.12892133
26432,0.27651882
26435,0.8963636
26436,0.8351573
26439,0.7319995
26440,0.6881104
26443,0.408395
26446,0.46681184
26447,0.056557156
26451,0.16916256
26456,0.11781228
26458,0.36200422
26459,0.30622828
26460,0.14345585
26462,0.090751305
26470,0.13947724
26472,0.07802188
26475,0.12505071
26477,0.10072254
26480,0.11187504
26481,0.07260814
26485,0.074812114
26487,0.07832121
26493,0.27329573
26494,0.087827966
26495,0.11261954
26496,0.115441866
26497,0.07604855
26498,0.10265545
26503,0.108963326
26507,0.0694257
26509,0.09682368
26510,0.081109755
26516,0.2284318
26518,0.20547079
26520,0.14712827
26522,0.13136008
26523,0.32300878
26525,0.14075983
26531,0.51192683
26532,0.45892367
26536,0.17633031
26546,0.034600403
26547,0.06854159
26548,0.029298251
26553,0.37466216
26558,0.37797534
26559,0.10230416
26563,0.13111767
26567,0.08618707
26570,0.3861354
26572,0.26775968
26575,0.21469061
26577,0.5821835
26578,0.4891186
26583,0.18081039
26584,0.41033146
26587,0.619715
26591,0.103027046
26600,0.14812735
26602,0.062574625
26604,0.12601428
26614,0.062976874
26617,0.16156404
26618,0.11929034
26619,0.11454019
26620,0.06399279
26623,0.27635804
26629,0.039903168
26632,0.052411184
26633,0.050955232
26637,0.66455275
26650,0.09392704
26652,0.07900284
26653,0.06980611
26654,0.18494007
26666,0.07892731
26669,0.08628988
26671,0.04444255
26672,0.08576082
26673,0.054391127
26675,0.07185113
26677,0.089690484
26680,0.120383605
26682,0.09212024
26686,0.21351525
26688,0.24349372
26691,0.2045645
26692,0.24221425
26696,0.21745287
26699,0.27758896
26701,0.3913746
26703,0.18531568
26704,0.42070088
26708,0.06460925
26717,0.9614707
26718,0.978156
26721,0.98406255
26724,0.99094826
26726,0.9854894
26730,0.9658039
26731,0.9877781
26737,0.9665494
26744,0.83988327
26745,0.70667136
26750,0.86455894
26754,0.70339906
26769,0.065826975
26770,0.051385228
26771,0.05211331
26772,0.060634468
26777,0.15139553
26779,0.9196809
26781,0.6918409
26782,0.17936389
26783,0.065467045
26784,0.11887816
26787,0.060064763
26789,0.06599366
26793,0.84982544
26795,0.5713809
26797,0.85014254
26807,0.80044305
26810,0.40409958
26827,0.0648424
26830,0.044579647
26832,0.07831058
26833,0.053074557
26840,0.116576046
26841,0.110756375
26842,0.11194201
26844,0.18935849
26845,0.089696966
26847,0.6580029
26854,0.02699678
26856,0.03832852
26857,0.023813138
26864,0.05032825
26870,0.03174745
26874,0.6758947
26875,0.7625525
26876,0.89924234
26880,0.29954553
26886,0.2597654
26887,0.3380124
26889,0.04252664
26894,0.24159591
26899,0.4149597
26906,0.14611253
26909,0.40885073
26910,0.28448713
26911,0.42294222
26913,0.28341967
26920,0.286744
26922,0.75501144
26925,0.38081223
26926,0.39076975
26927,0.31471032
26928,0.28191605
26929,0.24701472
26932,0.2590844
26935,0.44173297
26939,0.2760695
26940,0.27432534
26941,0.27013022
26945,0.46740827
26946,0.71744215
26949,0.40105426
26959,0.28425285
26961,0.118501775
26968,0.30564168
26970,0.43997493
26971,0.34061104
26972,0.33591947
26974,0.38785705
26975,0.32675177
26983,0.18106313
26991,0.072912924
26994,0.30008152
27005,0.37102854
27008,0.35692054
27012,0.4467234
27013,0.41274142
27014,0.45671353
27015,0.4617024
27019,0.49427873
27025,0.6370047
27028,0.49068803
27030,0.6921327
27032,0.6920051
27036,0.61179733
27037,0.5964778
27038,0.5459439
27039,0.59896815
27044,0.3706167
27050,0.73262364
27053,0.8244176
27058,0.7302637
27059,0.70055556
27062,0.74939454
27063,0.8750944
27068,0.6222117
27071,0.6282947
27072,0.6785841
27078,0.32639313
27081,0.19340067
27082,0.18869174
27083,0.27617815
27085,0.2555633
27093,0.27194086
27094,0.18562034
27095,0.35485148
27097,0.340787
27101,0.045760382
27102,0.03703748
27104,0.032776322
27112,0.11443
27113,0.088506855
27117,0.08123064
27119,0.06796494
27121,0.21890157
27132,0.053992327
27137,0.09571142
27138,0.058413047
27139,0.21659677
27140,0.18021637
27143,0.170595
27147,0.35347256
27154,0.20467173
27156,0.08763349
27163,0.08407545
27168,0.069835186
27171,0.09153193
27176,0.02148432
27181,0.106083274
27184,0.07029734
27187,0.34283748
27193,0.828208
27201,0.5352056
27207,0.25343454
27211,0.8863053
27216,0.20634085
27218,0.20133175
27222,0.513793
27225,0.26934183
27226,0.3609891
27230,0.03259078
27235,0.016002959
27239,0.036179744
27240,0.087313555
27243,0.59799063
27245,0.08512929
27247,0.16989829
27255,0.052255884
27259,0.35265118
27262,0.04597056
27263,0.09633593
27265,0.15871614
27270,0.055809695
27275,0.08917587
27276,0.10500875
27278,0.035006005
27284,0.087281585
27285,0.0717049
27288,0.10441346
27299,0.089303166
27301,0.051082853
27302,0.04539553
27303,0.028467337
27306,0.049
27309,0.03515882
27310,0.032767806
27314,0.012794916
27317,0.02292136
27318,0.015665015
27321,0.05497383
27322,0.052526932
27328,0.09494153
27329,0.12689978
27336,0.044593956
27337,0.5427855
27338,0.04735691
27342,0.03404995
27348,0.05204441
27351,0.02775609
27353,0.021585518
27355,0.05712591
27356,0.04474243
27358,0.056895126
27359,0.027835459
27363,0.036762677
27365,0.053736217
27366,0.07644039
27367,0.04581439
27372,0.06488359
27373,0.038208727
27377,0.037021033
27383,0.054324906
27384,0.035037752
27385,0.047790926
27386,0.036830366
27392,0.10862475
27393,0.02775094
27394,0.08175268
27395,0.17930397
27402,0.027944244
27405,0.021057596
27408,0.046317548
27417,0.09010425
27419,0.10361949
27425,0.19776209
27426,0.26377735
27427,0.2116155
27430,0.7246136
27434,0.7466182
27438,0.8261868
27441,0.75476635
27442,0.74644125
27451,0.8015907
27454,0.6923316
27456,0.79584825
27471,0.059300534
27477,0.15082169
27484,0.49231675
27485,0.115529425
27487,0.06283017
27489,0.7886522
27491,0.69885975
27494,0.77699107
27495,0.72290266
27497,0.81764823
27505,0.9786032
27511,0.975594
27512,0.41655523
27513,0.872698
27519,0.746213
27522,0.024123438
27523,0.055084534
27524,0.07101186
27528,0.05606164
27530,0.09137417
27533,0.07687787
27534,0.66338634
27538,0.51896256
27539,0.5210262
27541,0.61299884
27542,0.6842356
27551,0.7455676
27552,0.12136636
27554,0.040032502
27555,0.03123655
27560,0.028789213
27564,0.049508955
27566,0.079255216
27567,0.06727655
27568,0.077591226
27569,0.08150112
27576,0.8394348
27582,0.98004353
27583,0.94367796
27584,0.9711251
27589,0.9726361
27590,0.9803325
27594,0.97686255
27596,0.94571376
27599,0.20317902
27600,0.43452758
27605,0.035315596
27613,0.023527872
27614,0.024058374
27622,0.05307498
27623,0.019473197
27624,0.042323984
27625,0.032930315
27634,0.44671094
27637,0.45334235
27647,0.18767676
27659,0.035778053
27660,0.05765532
27663,0.05438411
27666,0.090006
27669,0.37380707
27681,0.1427466
27682,0.13401023
27684,0.106529504
27688,0.36826375
27689,0.26066697
27690,0.043611735
27697,0.39985976
27701,0.32016277
27703,0.33558208
27705,0.32374606
27710,0.46350735
27712,0.12834752
27717,0.06259908
27721,0.21946636
27723,0.16690105
27728,0.3247175
27729,0.5435408
27730,0.86197025
27732,0.24763747
27736,0.40093312
27737,0.28297126
27739,0.7635257
27740,0.6520201
27745,0.115874045
27749,0.13683717
27750,0.17107159
27753,0.084802695
27757,0.03972238
27758,0.11466805
27767,0.07953434
27773,0.09019188
27775,0.41149336
27778,0.15181865
27783,0.49068353
27786,0.34427777
27790,0.18634315
27801,0.36146387
27803,0.293135
27804,0.36419332
27805,0.29098198
27809,0.19833656
27810,0.8346322
27812,0.6691862
27817,0.8312102
27818,0.19643855
27820,0.31865743
27827,0.4150251
27829,0.16750021
27831,0.57945657
27832,0.5664191
27833,0.25533172
27835,0.16996075
27839,0.16761631
27841,0.36642236
27842,0.2753983
27850,0.7141341
27855,0.15099673
27862,0.07101545
27864,0.13507622
27865,0.060855385
27866,0.1138366
27867,0.08662801
27868,0.141879
27871,0.4687537
27874,0.56258494
27876,0.7278963
27877,0.43542522
27878,0.26766223
27880,0.24650086
27881,0.26817268
27882,0.22267137
27883,0.34307918
27885,0.6981161
27890,0.8032409
27892,0.80856556
27894,0.1042956
27895,0.16930565
27898,0.099383175
27900,0.10273814
27903,0.11173693
27904,0.21093175
27907,0.04797911
27909,0.10356078
27911,0.11580942
27913,0.065656826
27915,0.42851913
27916,0.35240802
27919,0.17031229
27920,0.17749636
27926,0.07651429
27927,0.08231314
27932,0.088245906
27939,0.08654891
27940,0.071033604
27942,0.05446228
27943,0.29529753
27946,0.12938459
27951,0.1796938
27953,0.064660594
27958,0.16691709
27961,0.15099485
27962,0.15359595
27963,0.1297144
27964,0.10482092
27967,0.18624002
27969,0.096879005
27971,0.10316671
27976,0.11432384
27981,0.14278471
27986,0.877324
27989,0.6203608
28005,0.56197625
28006,0.47951585
28014,0.1515009
28016,0.33631063
28021,0.40594333
28022,0.37852883
28025,0.088550046
28029,0.09208406
28036,0.03598763
28039,0.10734355
28040,0.047257077
28041,0.05363945
28044,0.057991333
28045,0.05186766
28047,0.048896957
28059,0.033698354
28062,0.062432986
28070,0.21147586
28075,0.1676064
28076,0.24098171
28078,0.036753077
28079,0.032288995
28080,0.24145304
28082,0.042881526
28090,0.75338364
28093,0.6045312
28095,0.102274165
28097,0.18047844
28098,0.15215425
28099,0.13896275
28104,0.7679123
28110,0.3081957
28117,0.777212
28118,0.4787955
28123,0.1436305
28126,0.35416758
28128,0.26687452
28132,0.5891211
28134,0.72721404
28137,0.18135327
28138,0.21037723
28140,0.15603036
28141,0.09493846
28148,0.9291696
28151,0.7157283
28154,0.16267167
28160,0.66698205
28162,0.69038844
28163,0.73941827
28175,0.4708861
28177,0.58723027
28180,0.5613619
28182,0.7559632
28183,0.57516927
28184,0.5442475
28185,0.6606935
28187,0.75255466
28196,0.65184546
28199,0.6855762
28206,0.52881724
28208,0.60997146
28214,0.58803874
28218,0.28781304
28220,0.28372064
28221,0.603476
28224,0.40571445
28225,0.31665406
28228,0.30269787
28229,0.10682307
28233,0.10347706
28235,0.050014816
28244,0.20354234
28248,0.19135392
28251,0.28688693
28252,0.4111916
28259,0.45282292
28260,0.71258277
28261,0.8141502
28262,0.87090594
28270,0.097585924
28271,0.10665881
28272,0.11959869
28275,0.06417709
28277,0.01587128
28278,0.034761775
28279,0.023976889
28280,0.0657315
28282,0.03012397
28286,0.024923053
28287,0.05223507
28289,0.17697497
28290,0.10856746
28292,0.21861121
28295,0.19078411
28297,0.061935663
28305,0.040412102
28310,0.34427214
28313,0.34369016
28314,0.42945984
28315,0.15257348
28318,0.15457554
28319,0.1399044
28322,0.11959663
28325,0.27772045
28326,0.35409853
28327,0.33891788
28331,0.40247795
28335,0.28893775
28336,0.36552003
28339,0.4719295
28342,0.4353165
28344,0.45267293
28345,0.3414705
28348,0.16176145
28349,0.13524476
28351,0.13532941
28355,0.13104737
28356,0.119946346
28365,0.2760274
28367,0.2512922
28370,0.19689819
28371,0.16444895
28373,0.16519587
28375,0.073466934
28380,0.20450738
28382,0.2337206
28383,0.40464565
28384,0.26964813
28385,0.36750877
28388,0.22882476
28391,0.30544862
28392,0.53699446
28394,0.3248706
28396,0.29342842
28399,0.4592776
28409,0.34133577
28413,0.39299548
28417,0.40003562
28418,0.4345759
28420,0.4813789
28422,0.5332888
28429,0.33783054
28430,0.3779456
28432,0.5249749
28435,0.3576447
28454,0.49703166
28458,0.34124368
28461,0.5654651
28462,0.22664592
28466,0.25988603
28476,0.54620725
28481,0.38833767
28485,0.32925382
28489,0.37071714
28490,0.24396007
28492,0.2718563
28494,0.50471866
28495,0.18482769
28500,0.26548085
28501,0.43247327
28503,0.50029135
28504,0.19434606
28505,0.26913223
28506,0.30502272
28507,0.27813286
28508,0.30572358
28509,0.38904908
28510,0.38328958
28516,0.3283842
28518,0.5619233
28525,0.6860317
28527,0.8054232
28531,0.74912417
28532,0.79511386
28541,0.981585
28544,0.92781496
28548,0.07353966
28556,0.059189174
28562,0.8977214
28568,0.8869973
28574,0.89904165
28575,0.89904165
28587,0.9159686
28588,0.1607331
28589,0.23053916
28592,0.3334197
28593,0.42379156
28600,0.1369465
28602,0.15241447
28605,0.03920309
28607,0.10856748
28608,0.06560892
28612,0.09543341
28614,0.29113796
28615,0.22168197
28619,0.30859834
28621,0.24634589
28622,0.24501042
28624,0.26586506
28626,0.20942041
28627,0.275832
28628,0.14993739
28640,0.2723958
28643,0.3225763
28651,0.26434344
28653,0.4715238
28655,0.4199534
28658,0.06257892
28660,0.7030635
28662,0.76405436
28667,0.18888678
28668,0.23980983
28675,0.3755653
28677,0.17210096
28678,0.7541478
28679,0.577117
28681,0.20715854
28683,0.24111794
28684,0.30159256
28687,0.24010418
28691,0.14183937
28694,0.10127366
28699,0.07759631
28700,0.08495702
28701,0.081621446
28702,0.047526922
28705,0.4305861
28710,0.6480679
28711,0.59636045
28713,0.5920906
28715,0.034363467
28717,0.8297041
28721,0.8654913
28723,0.8746426
28725,0.15683326
28726,0.12925027
28727,0.10949214
28729,0.6187032
28733,0.2868207
28739,0.9014784
28748,0.052319128
28754,0.050499722
28756,0.059704226
28757,0.074436225
28766,0.28278017
28773,0.08218493
28781,0.6258975
28782,0.6836425
28786,0.7259683
28787,0.5362137
28795,0.77036744
28797,0.6260972
28802,0.4843924
28809,0.7560176
28814,0.76827335
28815,0.71902525
28816,0.38877448
28817,0.6199312
28820,0.16176079
28823,0.31321406
28827,0.37145254
28829,0.1437377
28831,0.17516072
28833,0.3586385
28834,0.3489481
28836,0.32416493
28837,0.24966939
28841,0.22954822
28843,0.5131435
28847,0.34773958
28848,0.35711658
28849,0.3062269
28851,0.33113408
28858,0.5610148
28864,0.6972001
28869,0.96829236
28871,0.95006627
28875,0.80423224
28879,0.26261714
28880,0.21369474
28885,0.68514013
28889,0.63148886
28895,0.68673176
28901,0.8219749
28902,0.7801142
28903,0.8084723
28908,0.5968294
28910,0.13381995
28911,0.12432443
28915,0.68169534
28916,0.5949965
28917,0.11899615
28918,0.123127185
28919,0.1619584
28928,0.04262476
28930,0.037404645
28934,0.14233899
28945,0.17692
28947,0.19534007
28953,0.5751598
28955,0.17925762
28958,0.8272737
28960,0.74503124
28961,0.75452685
28968,0.6915676
28971,0.16379088
28973,0.20923868
28976,0.12993267
28980,0.8157883
28982,0.70556015
28984,0.5810498
28988,0.7035585
28991,0.39783782
28995,0.078449525
28997,0.058412593
28998,0.034978803
28999,0.050925203
29003,0.17557259
29009,0.34953266
29013,0.050782826
29020,0.15961336
29021,0.42967492
29022,0.465955
29032,0.1801093
29035,0.40378293
29048,0.031919565
29049,0.27223468
29052,0.07932021
29053,0.082951374
29054,0.105272256
29058,0.13272321
29061,0.14154434
29062,0.12961961
29068,0.08538666
29069,0.08223667
29073,0.086897194
29081,0.16627684
29085,0.11345749
29088,0.08924848
29091,0.16870716
29095,0.34264365
29099,0.1968488
29101,0.15175268
29102,0.16553567
29104,0.4204623
29106,0.56466955
29107,0.20107605
29110,0.26557532
29116,0.13196713
29121,0.07819061
29122,0.32420158
29124,0.8182534
29125,0.76901007
29138,0.88889134
29142,0.6237219
29143,0.73170966
29144,0.6859156
29147,0.65309924
29148,0.6073958
29153,0.47265857
29155,0.46175557
29158,0.08372874
29163,0.08461092
29165,0.07412182
29169,0.06779287
29174,0.30844817
29176,0.09083016
29177,0.06904299
29182,0.06730965
29188,0.29413688
29189,0.19376223
29191,0.23866172
29192,0.23230062
29193,0.18365999
29195,0.6376506
29199,0.13241123
29206,0.038175043
29212,0.053572617
29214,0.045852974
29220,0.05552703
29221,0.043700278
29223,0.050991286
29226,0.04627097
29230,0.038015828
29231,0.045111626
29234,0.05895355
29237,0.058417466
29238,0.07378455
29247,0.03869053
29249,0.08952481
29252,0.054385424
29258,0.15870534
29264,0.11235539
29267,0.11621937
29270,0.19721147
29273,0.38295648
29274,0.07776285
29285,0.95878714
29286,0.9780597
29289,0.9625549
29294,0.49153182
29297,0.76981276
29298,0.19609967
29300,0.2805953
29314,0.52286774
29318,0.38697067
29319,0.4290038
29324,0.6089617
29325,0.6963218
29326,0.7331835
29329,0.734313
29332,0.7219752
29333,0.8044115
29334,0.66296786
29336,0.18712601
29350,0.11102973
29354,0.082741715
29355,0.058487445
29356,0.8510887
29359,0.32825738
29367,0.7169957
29368,0.5220908
29371,0.4701426
29373,0.49914315
29380,0.28679785
29382,0.44718647
29385,0.18443246
29387,0.1526461
29389,0.13297804
29390,0.20295352
29391,0.1848636
29394,0.2493944
29395,0.15412652
29396,0.4244668
29399,0.39878067
29405,0.13456427
29408,0.9163649
29413,0.9130054
29414,0.111850925
29419,0.22564006
29424,0.055262372
29428,0.12894364
29429,0.46648398
29432,0.38768566
29436,0.3501317
29437,0.38753805
29445,0.14620501
29448,0.075470775
29450,0.13144453
29453,0.28528303
29456,0.23211592
29457,0.44494453
29458,0.40795425
29461,0.31096134
29462,0.4272582
29463,0.25471425
29466,0.18250199
29471,0.28870344
29475,0.407291
29478,0.32121775
29482,0.2830465
29485,0.41499487
29488,0.3452205
29490,0.17047556
29493,0.20696631
29494,0.1937684
29497,0.20316432
29500,0.4756138
29501,0.31930256
29503,0.51469046
29512,0.36861816
29513,0.44323102
29515,0.1438804
29516,0.21811746
29519,0.16414703
29521,0.12543191
29523,0.8987846
29524,0.85803485
29527,0.69437826
29539,0.29569545
29540,0.25854453
29546,0.33623838
29548,0.19884014
29550,0.26381668
29553,0.36321518
29562,0.2834676
29563,0.28598934
29565,0.27009636
29566,0.23124754
29570,0.42942202
29571,0.44002867
29574,0.36078528
29575,0.08573719
29577,0.0571381
29579,0.2811575
29583,0.09311835
29584,0.09632155
29594,0.24661107
29599,0.32167947
29602,0.33014053
29606,0.45681405
29609,0.5074861
29611,0.65172815
29620,0.39173138
29631,0.07939835
29636,0.7219266
29639,0.49530125
29657,0.45808172
29659,0.6187395
29662,0.88014305
29664,0.765371
29673,0.73280025
29674,0.700248
29675,0.69208753
29681,0.19526535
29683,0.18017921
29688,0.36502084
29692,0.24643424
29695,0.4154809
29697,0.36519703
29700,0.95268124
29702,0.9789298
29703,0.9745078
29706,0.9746183
29710,0.97843915
29719,0.25615105
29725,0.20555018
29727,0.26857397
29728,0.22646056
29729,0.2409357
29732,0.22218485
29734,0.20365298
29735,0.27975887
29736,0.2783341
29738,0.22200026
29744,0.37883335
29745,0.23874736
29746,0.28089908
29751,0.23502392
29756,0.1406475
29761,0.09746876
29764,0.25752607
29767,0.08710198
29770,0.1126849
29775,0.17416811
29782,0.7538483
29783,0.09085176
29785,0.09091376
29787,0.13560395
29790,0.47669852
29793,0.47774762
29799,0.1512366
29801,0.21635951
29803,0.15515932
29809,0.71087825
29810,0.69198775
29811,0.7440372
29813,0.6406875
29817,0.4259519
29818,0.58745277
29822,0.60885245
29824,0.5161182
29827,0.41011786
29830,0.5099956
29832,0.4824415
29833,0.42282847
29841,0.0428046
29843,0.3112104
29844,0.22963452
29845,0.25655943
29846,0.22143124
29855,0.7064681
29872,0.8331542
29879,0.81018215
29880,0.84366333
29883,0.83619434
29886,0.84245116
29887,0.83409137
29888,0.7942591
29891,0.7372073
29893,0.8349927
29896,0.7312288
29897,0.8168057
29900,0.83547246
29905,0.8452944
29906,0.7958784
29910,0.08115176
29912,0.045964975
29918,0.03459205
29919,0.04274399
29920,0.047382433
29924,0.08166726
29928,0.118543334
29932,0.30498722
29935,0.31931257
29942,0.32183915
29944,0.25013897
29948,0.15538357
29955,0.55182475
29960,0.5487542
29965,0.09137983
29967,0.08032683
29975,0.42453375
29976,0.041789304
29988,0.25710058
29993,0.3158625
29997,0.3228254
30000,0.2561827
30003,0.13202475
30007,0.14874712
30009,0.08366216
30011,0.08032155
30013,0.100127526
30017,0.120459795
30019,0.14578049
30027,0.07465437
30032,0.064454906
30036,0.08782297
30037,0.06572689
30039,0.23113386
30042,0.14672627
30044,0.09025856
30045,0.07300361
30046,0.12823063
30050,0.19924884
30053,0.049051456
30055,0.09226121
30057,0.103429995
30062,0.060099393
30064,0.079306364
30066,0.12365656
30069,0.0910652
30071,0.06505812
30073,0.7347053
30082,0.14360373
30087,0.10293372
30089,0.12673546
30096,0.109657094
30097,0.10812508
30099,0.19421358
30100,0.12782888
30105,0.11115178
30107,0.5113948
30111,0.08151458
30116,0.13589603
30117,0.062445816
30120,0.15064886
30123,0.14777802
30124,0.19408847
30126,0.15111846
30127,0.2197915
30139,0.10861562
30141,0.07247082
30146,0.07070134
30150,0.07932653
30153,0.09389068
30154,0.12730433
30155,0.19216749
30158,0.19343676
30159,0.0478683
30162,0.040950984
30165,0.11944588
30173,0.071874626
30174,0.15156302
30176,0.06687041
30177,0.16974981
30189,0.11802769
30194,0.11931021
30195,0.11081198
30198,0.18948342
30199,0.4681901
30200,0.1259272
30201,0.5548795
30204,0.41545582
30207,0.34336507
30210,0.35945615
30229,0.3093594
30231,0.3645103
30235,0.35020688
30240,0.34540793
30242,0.38362023
30244,0.25305948
30245,0.24790044
30248,0.43415466
30249,0.22772779
30252,0.62727964
30259,0.45005733
30260,0.53368306
30262,0.53149563
30263,0.3652424
30266,0.24972785
30267,0.1316138
30268,0.1261856
30270,0.11559675
30277,0.6225249
30278,0.76388997
30279,0.77792513
30281,0.77961475
30282,0.34211746
30295,0.33586943
30303,0.089544535
30304,0.37867156
30309,0.41005412
30310,0.2455087
30315,0.46742943
30322,0.24670757
30324,0.47296962
30325,0.20818596
30326,0.53508496
30328,0.1263872
30332,0.30388305
30333,0.21033105
30337,0.2214142
30341,0.27149895
30346,0.1862373
30347,0.28978494
30349,0.3278492
30355,0.2827625
30356,0.18647489
30357,0.23582274
30360,0.5372777
30363,0.038100075
30364,0.052474782
30365,0.025014581
30367,0.038542986
30368,0.026431892
30373,0.02412308
30380,0.054515626
30387,0.4461734
30388,0.38439003
30389,0.25423515
30396,0.29228923
30398,0.29212278
30400,0.38550666
30401,0.27533847
30403,0.254592
30408,0.07693662
30409,0.107532434
30411,0.082919255
30416,0.09459525
30417,0.095646866
30427,0.5941577
30431,0.4970234
30432,0.47276372
30433,0.4816911
30434,0.4227571
30436,0.5612899
30438,0.69868565
30439,0.83284664
30443,0.1001809
30444,0.16467604
30450,0.027497608
30451,0.035092205
30453,0.023561697
30455,0.036490448
30460,0.032411598
30461,0.19185203
30464,0.37146962
30466,0.5987298
30467,0.2986701
30470,0.32992718
30472,0.17991868
30473,0.36529416
30474,0.18094225
30485,0.06694776
30488,0.074978575
30491,0.060918387
30494,0.10333985
30495,0.09378731
30496,0.100795746
30497,0.098091476
30499,0.13490269
30500,0.07001683
30507,0.044979338
30510,0.031910732
30512,0.0654439
30514,0.24757253
30517,0.7126132
30518,0.43739837
30523,0.5050414
30524,0.6870413
30526,0.6421243
30529,0.5598157
30531,0.407226
30532,0.50029546
30537,0.1249774
30538,0.21012212
30541,0.08550501
30544,0.115880795
30545,0.07394102
30546,0.33236966
30550,0.089686275
30555,0.10431175
30562,0.5825881
30566,0.44954342
30568,0.31445134
30569,0.24326578
30573,0.15434487
30580,0.090285264
30582,0.087156944
30584,0.06310583
30586,0.24110863
30588,0.39563838
30590,0.45774335
30591,0.47159386
30595,0.067307286
30596,0.024210077
30599,0.019192558
30602,0.5736343
30603,0.7180731
30604,0.7119169
30612,0.6137522
30618,0.13394567
30622,0.12659808
30623,0.0871144
30632,0.06379449
30642,0.071827136
30643,0.06444247
30647,0.10413296
30648,0.40460283
30649,0.23908459
30652,0.1768797
30653,0.16045037
30657,0.39931536
30666,0.09481013
30673,0.1493305
30674,0.0699499
30677,0.038197286
30678,0.040913835
30679,0.037900727
30681,0.049266696
30684,0.044479
30685,0.08611625
30689,0.26480985
