id,y_proba
13801,0.8501294
13805,0.11001699
13812,0.20646863
13815,0.08526878
13824,0.074257836
13829,0.113820195
13835,0.16245328
13839,0.29389983
13840,0.04318457
13842,0.082131006
13843,0.12923399
13854,0.2196461
13855,0.46457282
13857,0.04801656
13869,0.17523828
13870,0.5370434
13874,0.0604542
13878,0.08616373
13880,0.08864862
13882,0.10724604
13883,0.7326605
13887,0.6097547
13888,0.2573014
13890,0.45767903
13894,0.6012329
13897,0.64846927
13900,0.54800224
13905,0.10296787
13910,0.10027502
13920,0.10830331
13921,0.1564434
13922,0.41407362
13923,0.19272408
13924,0.14862669
13930,0.10618111
13931,0.12513727
13933,0.72634065
13936,0.0931931
13937,0.18784997
13941,0.15205772
13942,0.12048666
13944,0.10759747
13949,0.07029786
13953,0.11118524
13956,0.11705203
13968,0.13908342
13975,0.048670597
13978,0.07447123
13979,0.49551457
13981,0.09060235
13989,0.2201848
13991,0.4017631
13996,0.5302304
14002,0.07210055
14004,0.1697633
14009,0.23353557
14014,0.05565369
14017,0.026765967
14019,0.50138354
14022,0.3201967
14024,0.44897175
14028,0.44292957
14029,0.4112478
14032,0.06967916
14033,0.1468956
14037,0.10243623
14051,0.5081559
14063,0.6835507
14064,0.24708097
14068,0.17141004
14069,0.22611563
14071,0.28182712
14072,0.09280315
14078,0.365607
14080,0.17978777
14084,0.72455895
14086,0.27330774
14088,0.26244366
14089,0.09507282
14094,0.2857253
14097,0.13685763
14103,0.19983527
14106,0.531917
14109,0.35476974
14118,0.07975714
14119,0.08730229
14121,0.07144535
14124,0.06625434
14127,0.07792518
14128,0.33499435
14129,0.3865851
14132,0.8830129
14133,0.95517933
14134,0.5914077
14136,0.6363562
14138,0.6394999
14139,0.24727333
14142,0.1578376
14143,0.5279677
14148,0.25064155
14150,0.45540443
14151,0.25392005
14152,0.2237235
14160,0.11370264
14162,0.51332015
14164,0.19176024
14165,0.33178353
14166,0.16950555
14168,0.1071233
14186,0.07286932
14198,0.61308473
14201,0.441083
14203,0.7890534
14206,0.14354022
14207,0.08112772
14217,0.060939968
14221,0.10881175
14223,0.27514943
14224,0.45138636
14226,0.10053054
14227,0.035436105
14228,0.14113069
14229,0.26894927
14241,0.33097365
14255,0.04416321
14262,0.06366419
14263,0.07324863
14266,0.35745955
14271,0.06421596
14277,0.09184692
14282,0.31094402
14284,0.045373883
14289,0.1839193
14291,0.10151671
14292,0.40483707
14295,0.3540065
14299,0.883585
14300,0.32776254
14301,0.1635599
14302,0.72652197
14305,0.30814078
14314,0.051454186
14315,0.25280634
14317,0.2578232
14318,0.11051623
14332,0.23106015
14333,0.6934872
14337,0.06552367
14338,0.07351641
14341,0.31739718
14342,0.41315284
14345,0.07322354
14346,0.10092024
14352,0.3185585
14354,0.086832836
14357,0.3384133
14359,0.22819602
14363,0.19902457
14365,0.21164922
14373,0.19331636
14376,0.24450848
14381,0.069720976
14382,0.582824
14390,0.18785396
14392,0.3162061
14394,0.14280319
14395,0.21775985
14401,0.53616667
14412,0.061480485
14415,0.35275787
14419,0.8163012
14423,0.121294454
14424,0.41196775
14433,0.08371534
14440,0.030781364
14450,0.91700447
14453,0.22153111
14458,0.3602368
14459,0.35263413
14461,0.052633952
14464,0.12787277
14471,0.39827242
14473,0.55161387
14476,0.09467249
14484,0.11697519
14486,0.24665093
14487,0.04294595
14496,0.0812088
14498,0.6024442
14502,0.05230813
14503,0.77282333
14505,0.040739816
14512,0.068329826
14516,0.09526894
14520,0.40078157
14522,0.56224453
14524,0.3391599
14530,0.36793035
14532,0.030558784
14534,0.5836963
14538,0.08737768
14547,0.03197654
14548,0.124965034
14550,0.51769435
14551,0.03608529
14553,0.38862276
14554,0.27327067
14556,0.53921616
14561,0.20742877
14562,0.47295704
14563,0.03504663
14564,0.09986438
14566,0.35663646
14568,0.40289813
14569,0.031064892
14576,0.2715444
14581,0.2251873
14583,0.037713867
14584,0.95690286
14589,0.26977283
14592,0.51332414
14595,0.07972616
14596,0.32187355
14601,0.12448408
14602,0.033095974
14603,0.47244406
14606,0.062329017
14610,0.23513544
14611,0.6194665
14615,0.9638101
14617,0.12978682
14624,0.03169056
14629,0.114171125
14630,0.04150784
14632,0.06722631
14635,0.09687347
14636,0.9461384
14637,0.6640664
14638,0.020193608
14642,0.43457326
14643,0.3369824
14648,0.17424922
14655,0.23023672
14656,0.020694843
14661,0.10104742
14664,0.8376867
14668,0.6846919
14669,0.12645459
14671,0.17465243
14675,0.60668015
14681,0.102508724
14682,0.085738465
14684,0.02113142
14688,0.09588875
14692,0.31199217
14695,0.5782903
14697,0.27229437
14699,0.072652325
14703,0.22004671
14707,0.042377245
14708,0.318475
14710,0.2281951
14711,0.33161235
14715,0.098153405
14720,0.35505447
14721,0.10189196
14737,0.31445545
14740,0.18399692
14744,0.092260234
14748,0.0845838
14756,0.027459789
14758,0.53970015
14759,0.09945823
14762,0.43610603
14769,0.07831184
14770,0.95301926
14772,0.08997321
14773,0.21850267
14776,0.123077795
14778,0.020442339
14780,0.14645882
14781,0.019601367
14782,0.1116217
14783,0.34731656
14784,0.049330063
15138,0.62695456
15142,0.22401667
15143,0.13101143
15144,0.21053164
15149,0.12790877
15150,0.08183697
15151,0.44903693
15153,0.25234026
15154,0.11439335
15163,0.17381896
15166,0.14970753
15168,0.79403746
15173,0.06608904
15174,0.05195873
15178,0.1893099
15180,0.3749343
15181,0.3091321
15184,0.22098012
15185,0.12440412
15190,0.09279654
15193,0.37970677
15195,0.5644628
15199,0.07022744
15204,0.58073026
15205,0.50255144
15208,0.082890555
15212,0.16265981
15214,0.051178485
15216,0.90182763
15217,0.8798405
15218,0.5525086
15225,0.16153267
15226,0.3677355
15230,0.14845507
15231,0.25517708
15235,0.1672187
15236,0.12974778
15254,0.23251939
15258,0.24940936
15260,0.026700566
15265,0.3583191
15268,0.34549946
15271,0.07930651
15272,0.08870481
15273,0.12728772
15276,0.8059701
15278,0.37287158
15279,0.14236557
15283,0.021679284
15289,0.08213733
15291,0.03268802
15301,0.06411227
15303,0.11876713
15306,0.22353306
15307,0.77543384
15308,0.14779933
15309,0.11174506
15310,0.11420745
15311,0.6679289
15312,0.040097304
15318,0.056542598
15319,0.042003512
15321,0.16521876
15325,0.75587684
15326,0.07817146
15328,0.06396502
15338,0.049010623
15342,0.31507736
15343,0.5621098
15346,0.14874771
15349,0.100458644
15361,0.16404736
15366,0.41914457
15369,0.114298895
15370,0.06711219
15371,0.056528658
15377,0.051366992
15379,0.14097281
15387,0.2092557
15392,0.25589615
15393,0.090892985
15394,0.024499964
15397,0.18334171
15398,0.20443341
15401,0.08817164
15402,0.18841033
15404,0.061624307
15406,0.035822812
15407,0.104459986
15411,0.12414475
15412,0.09109838
15417,0.29800653
15422,0.61828166
15423,0.04207558
15427,0.8342041
15432,0.19850297
15439,0.30098593
15446,0.06513788
15452,0.84187996
15457,0.09662324
15459,0.3288666
15466,0.065265596
15467,0.09520858
15470,0.15078309
15480,0.9316513
15483,0.23152804
15485,0.119311534
15487,0.33732063
15843,0.6535993
15846,0.1321309
15852,0.26815614
15856,0.05383333
15859,0.28451586
15861,0.033712067
15865,0.49207798
15867,0.40802604
15870,0.10233084
15871,0.10385951
15873,0.060373235
15877,0.07380619
15878,0.13369648
15887,0.34778935
15891,0.2760517
15895,0.16457076
15897,0.28086683
15900,0.33498383
15905,0.21668224
15915,0.079932645
15921,0.08584126
15924,0.100814864
15926,0.34835434
15928,0.042674173
15930,0.102880046
15945,0.26961792
15948,0.79217935
15949,0.067358136
15951,0.47001076
15953,0.28206563
15955,0.59209347
15961,0.96373016
15968,0.49843067
15969,0.14904039
15972,0.13556983
15974,0.107940756
15975,0.17980328
15978,0.6976734
15979,0.5138194
15980,0.790734
15994,0.45564786
15998,0.15796462
16004,0.2145603
16006,0.32450756
16012,0.1476562
16017,0.027327513
16023,0.37970227
16024,0.28659046
16029,0.23372976
16038,0.4866577
16046,0.098897465
16048,0.68831956
16049,0.50925344
16056,0.11694344
16057,0.53241616
16058,0.14141858
16069,0.25343516
16073,0.24217924
16080,0.14358672
16083,0.36068675
16085,0.10283102
16087,0.44395295
16092,0.15375273
16093,0.07332654
16094,0.12700297
16100,0.6604702
16101,0.31863284
16104,0.30847144
16105,0.07585622
16107,0.13061585
16112,0.34337193
16116,0.26638126
16127,0.14555365
16128,0.07739766
16133,0.4423968
16136,0.8145877
16138,0.160255
16139,0.7413908
16140,0.086841
16147,0.17998984
16154,0.01421871
16157,0.05892374
16158,0.4594613
16167,0.67931217
16169,0.043266803
16170,0.045441937
16172,0.20721905
16174,0.16072385
16184,0.13420978
16189,0.12911174
16190,0.05951949
16193,0.033271946
16194,0.4673616
16197,0.70414674
16201,0.6948166
16202,0.15585494
16204,0.47398072
16207,0.58380944
16208,0.24968311
16213,0.33209237
16216,0.31882432
16222,0.40728894
16223,0.40415102
16224,0.21151574
16226,0.27575535
16230,0.92213285
16231,0.24580769
16234,0.24353325
16237,0.41178304
16239,0.102356374
16250,0.7490959
16251,0.15409824
16252,0.22406383
16253,0.1610103
16258,0.21609709
16263,0.10823698
16267,0.25161383
16271,0.8014234
16272,0.42038926
16273,0.070239656
16274,0.30211055
16276,0.32498282
16277,0.7834265
16278,0.7456638
16279,0.22979453
16283,0.7225
16284,0.33200678
16290,0.19361262
16292,0.27834296
16296,0.18572505
16302,0.10589184
16309,0.0739745
16313,0.03213522
16314,0.071134485
16320,0.18995813
16324,0.3429523
16325,0.092614695
16326,0.079160824
16327,0.42383957
16329,0.08500709
16336,0.107855245
16339,0.109293744
16346,0.17719203
16347,0.08007534
16349,0.08254362
16353,0.5546525
16359,0.2545413
16363,0.15400383
16367,0.13186654
16368,0.057477415
16369,0.11360035
16370,0.06372595
16372,0.19848135
16373,0.20336843
16374,0.25261182
16375,0.33072233
16377,0.5484867
16382,0.13968068
16383,0.18018918
16387,0.2550877
16389,0.34156996
16391,0.12144639
16395,0.15486254
16403,0.19130245
16406,0.65875137
16418,0.07150958
16419,0.15146801
16421,0.6691111
16432,0.18648034
16435,0.022996187
16437,0.1590775
16439,0.1095068
16443,0.039020717
16447,0.24325387
16449,0.45102626
16450,0.049154337
16452,0.047945578
16453,0.29202184
16461,0.19438367
16464,0.0733688
16468,0.13616458
16472,0.11142576
16473,0.04890594
16479,0.47509193
16483,0.031236744
16485,0.569372
16488,0.105087504
16490,0.107548356
16491,0.116869494
16492,0.08133012
16493,0.12990396
16494,0.31681755
16496,0.06722862
16499,0.11042251
16502,0.12507561
16503,0.15677908
16504,0.040272944
16513,0.08872589
16518,0.081911124
16519,0.21021827
16523,0.16550624
16524,0.6612951
16527,0.16756274
16529,0.20501454
16534,0.14079322
16538,0.26226118
16542,0.13539308
16901,0.31663564
16902,0.2992136
16907,0.29586196
16911,0.26684603
16914,0.17957547
16915,0.17266586
16921,0.049339466
16924,0.19769618
16926,0.15034063
16933,0.10880997
16938,0.16411284
16943,0.67924964
16946,0.23816934
16949,0.49855733
16955,0.1653774
16959,0.4964195
16960,0.63669777
16962,0.3499022
16967,0.04874076
16969,0.17612176
16974,0.54033685
16975,0.09703021
16977,0.06019776
16979,0.16980582
16980,0.0957827
16982,0.09456171
16983,0.532251
16988,0.092176035
16991,0.19804609
16994,0.3553286
16998,0.8304936
17002,0.11017214
17006,0.6578866
17014,0.49909148
17015,0.27764922
17020,0.35780725
17023,0.24715742
17024,0.3660862
17032,0.15204248
17036,0.2758979
17039,0.15171203
17042,0.08471717
17043,0.68459237
17047,0.25082573
17048,0.16410527
17049,0.2361331
17050,0.071019866
17053,0.1539149
17054,0.15989739
17055,0.12326697
17056,0.13620003
17062,0.077541865
17064,0.044217538
17068,0.07269419
17076,0.049820174
17077,0.10071125
17080,0.1567888
17083,0.1316652
17084,0.06214536
17087,0.017001545
17091,0.08271335
17095,0.29633245
17098,0.30803466
17099,0.30994695
17100,0.11107898
17101,0.2903768
17104,0.025965866
17115,0.4085918
17119,0.14558497
17127,0.35547608
17130,0.071863666
17131,0.5285013
17132,0.18707865
17135,0.034576274
17141,0.17560828
17142,0.1853749
17150,0.071679875
17155,0.08569765
17157,0.13016352
17163,0.79613686
17167,0.08466248
17170,0.18433179
17174,0.09445344
17176,0.9021803
17183,0.07284584
17186,0.13682422
17192,0.7348412
17194,0.8436922
17197,0.4947815
17198,0.2649017
17199,0.24674442
17204,0.39523
17207,0.19746467
17210,0.14087485
17211,0.11245724
17216,0.08055313
17217,0.27024752
17218,0.3360951
17222,0.19148913
17224,0.81502074
17227,0.143856
17229,0.24538751
17232,0.08839647
17237,0.12399043
17239,0.4241566
17243,0.27215567
17244,0.13641126
17246,0.07375778
17248,0.5203824
17956,0.09105923
17962,0.034715213
17966,0.20460251
17973,0.12843198
17974,0.16446531
17978,0.20373967
17979,0.1759479
17980,0.19829202
17983,0.26311535
17986,0.07914184
17987,0.052752674
17988,0.19554916
17990,0.2539305
17994,0.5271398
17996,0.11156459
18000,0.23126361
18002,0.21429725
18007,0.20521545
18010,0.32547313
18017,0.28489336
18023,0.02812652
18024,0.10314878
18027,0.40368643
18029,0.14156267
18032,0.52280277
18033,0.05069959
18036,0.039079007
18038,0.3397395
18039,0.26824194
18040,0.25424308
18042,0.41438168
18046,0.061761327
18048,0.10642918
18050,0.24689634
18053,0.031892426
18056,0.08579968
18057,0.11518735
18058,0.2920521
18060,0.030082207
18062,0.04458348
18063,0.1290876
18069,0.50629485
18073,0.1446589
18074,0.12510471
18087,0.032889508
18090,0.10793327
18094,0.099968836
18098,0.057621606
18100,0.06490676
18102,0.25077048
18103,0.10913341
18105,0.08228707
18115,0.50774497
18118,0.28640085
18120,0.57395804
18122,0.88430846
18124,0.9051374
18129,0.54600215
18134,0.103961244
18135,0.10261148
18136,0.02632027
18141,0.12327001
18143,0.1016716
18148,0.20141533
18156,0.12658128
18159,0.030709397
18161,0.22636633
18165,0.3801173
18166,0.54423654
18170,0.19027376
18188,0.22952716
18193,0.1113384
18196,0.5015688
18199,0.3275227
18219,0.37015072
18220,0.2533198
18223,0.6791237
18226,0.20408702
18235,0.2551836
18238,0.08674586
18239,0.080648035
18240,0.1142954
18244,0.120138146
18245,0.40707144
18250,0.14103717
18251,0.25210333
18256,0.15182695
18262,0.22346649
18264,0.17788664
18266,0.06584393
18267,0.39075202
18268,0.112039044
18276,0.050003566
18282,0.04923219
18284,0.053942394
18291,0.75808036
18301,0.84578735
18303,0.6037548
18305,0.83922064
18308,0.18220885
18322,0.05216347
18327,0.06830363
18332,0.5939863
18339,0.30948934
18343,0.03674806
18350,0.20683321
18352,0.1497721
18353,0.07212599
18354,0.54544926
18358,0.7591644
18363,0.5154574
18364,0.46567458
18366,0.9623852
18368,0.2970909
18373,0.6347159
18378,0.37389717
18382,0.1473519
18386,0.08264351
18387,0.0928579
18389,0.0642113
18396,0.17149301
18397,0.027086813
18399,0.11152966
18400,0.10328668
18401,0.12992358
18409,0.063172534
18410,0.26440865
18429,0.5164038
18433,0.12440743
18437,0.012985706
18440,0.14854339
18441,0.08644566
18445,0.1035311
18446,0.10043428
18451,0.057741083
18455,0.059888832
18456,0.03362217
18458,0.27062497
18463,0.93177587
18464,0.71318007
18467,0.11593763
18468,0.32671565
18469,0.62142766
18472,0.082309715
18474,0.03149142
18476,0.046268888
18477,0.035783283
18479,0.07048349
18487,0.17834577
18498,0.24396543
18499,0.13177076
18500,0.07960801
18501,0.050128795
18503,0.15492313
18505,0.14225017
18511,0.11240117
18512,0.07409383
18520,0.44908738
18521,0.094656184
18526,0.14699209
18527,0.7464248
18529,0.07218691
18530,0.2469084
18535,0.7109037
18537,0.7045034
18540,0.8493782
18542,0.23401618
18544,0.08933737
18545,0.89459354
18555,0.15004627
18557,0.48532182
18561,0.07765941
18576,0.028708935
18581,0.24412635
18588,0.07707439
18589,0.2706456
18594,0.14884618
18605,0.7368968
18607,0.20804708
18610,0.17737643
18614,0.20147419
18617,0.05940166
18624,0.055249475
18625,0.08716566
18626,0.95949125
18629,0.42581844
18636,0.38103575
18637,0.38661212
18650,0.68218815
18655,0.038505178
18656,0.7356031
18657,0.11373025
18663,0.50392663
18664,0.8325938
18669,0.13938735
18670,0.37596488
18671,0.9449192
18679,0.86101246
18683,0.12316153
18687,0.66016495
18695,0.16673002
18696,0.66441786
18703,0.12872384
18712,0.3634314
18715,0.25072104
18716,0.31877306
18722,0.3526845
18723,0.27595952
18726,0.6309942
18727,0.19997375
18729,0.09006654
18737,0.19584826
18746,0.42983207
18750,0.5507897
18758,0.6766699
18759,0.0786964
18760,0.37858644
18761,0.084291115
18762,0.81466866
18764,0.11856203
18765,0.1458698
18766,0.114359036
18774,0.64170194
18775,0.5066354
18776,0.49344626
18777,0.024692796
18781,0.22765824
18788,0.12730762
18790,0.8750507
18792,0.21414027
18800,0.32788643
18806,0.14952192
18816,0.08786439
18824,0.33719343
18825,0.32467622
18827,0.23308799
18834,0.38573998
18835,0.10395503
18838,0.11602239
18839,0.0907859
18840,0.13086848
18850,0.08227213
18854,0.2875936
18858,0.033372886
18860,0.1803573
18869,0.08455862
18871,0.3756667
18873,0.077279665
18874,0.062821016
18876,0.50707686
18885,0.17539814
18894,0.31875476
18900,0.115970805
18901,0.020888275
18903,0.15308785
18906,0.06892308
18910,0.45601997
18911,0.5000092
18913,0.03946186
18915,0.082130596
18920,0.5704309
18927,0.55677116
18928,0.8063549
18929,0.3837055
18934,0.17972171
18937,0.16456899
18938,0.073793955
18940,0.04995649
18941,0.5061723
18944,0.037852433
18945,0.24356031
18948,0.20981988
18949,0.024742175
18950,0.059068114
18952,0.9501769
18954,0.9728819
18955,0.0721107
18959,0.084838994
18960,0.3290692
18970,0.37106198
18975,0.554127
18978,0.31325796
18984,0.0785445
18988,0.118443646
18996,0.4626998
18997,0.16394027
19006,0.017579043
19007,0.044220585
19009,0.49398518
19010,0.07683735
19013,0.1564134
19016,0.8769023
19021,0.20506096
19023,0.19250867
19027,0.1734614
19029,0.086697355
19032,0.20764136
19039,0.06383642
19040,0.34761143
19045,0.08119087
19046,0.17321545
19047,0.03263251
19049,0.21163507
19054,0.1191266
19055,0.8020854
19056,0.9077376
19058,0.83609265
19059,0.6273639
19061,0.92006636
19063,0.30983776
19064,0.26304895
19067,0.80862963
19072,0.0470578
19074,0.17114131
19075,0.120707154
19089,0.90930384
19090,0.9770754
19092,0.58743626
19100,0.6331115
19103,0.118082
19105,0.06999414
19106,0.06444566
19118,0.42205396
19121,0.17829454
19123,0.94437
19125,0.84357804
19133,0.19878587
19139,0.3150618
19141,0.41830665
19144,0.078628704
19146,0.42106023
19155,0.21999438
19158,0.5418087
19161,0.029208403
19166,0.2596516
19169,0.12430564
19170,0.17403522
19173,0.4197201
19182,0.07804362
19183,0.2803362
19186,0.17462663
19190,0.05222732
19191,0.06729057
19200,0.6179859
19203,0.17430907
19205,0.07631559
19207,0.13223019
19215,0.74136937
19223,0.14346501
19225,0.7201859
19226,0.61763626
19228,0.33343616
19229,0.10430531
19239,0.10955544
19242,0.08428703
19243,0.10679843
19246,0.40743312
19249,0.80021524
19250,0.20146832
19255,0.31505385
19265,0.11658412
19266,0.17997256
19273,0.15543716
19279,0.89084685
19283,0.09175183
19286,0.21116857
19289,0.7498801
19290,0.24890427
19291,0.048697945
19294,0.69890386
19295,0.24086142
19304,0.03167767
19305,0.13672723
19312,0.14553452
19313,0.044743992
19320,0.13255973
19322,0.04125419
19324,0.20469949
19325,0.10072471
19331,0.13027461
19333,0.18285379
19334,0.07402901
19339,0.33609644
19340,0.6292355
19342,0.79930395
19343,0.51312214
19344,0.6958291
19345,0.35042435
19347,0.13434298
19348,0.14512412
19349,0.08690451
19351,0.24408054
19358,0.14040866
19359,0.61879534
19360,0.65131056
19366,0.30990452
19367,0.16134325
19368,0.12586382
19369,0.10642332
19370,0.21959396
19373,0.86375415
19379,0.07387145
19384,0.067187995
19386,0.049186606
19391,0.10332847
19393,0.10885745
19395,0.13840553
19396,0.40281272
19401,0.19294138
19404,0.17447361
19413,0.03291041
19414,0.27982828
19415,0.112613216
19417,0.051549036
19418,0.8366848
19419,0.074528955
19423,0.7561029
19430,0.8685067
19432,0.06944749
19433,0.21391757
19434,0.11513394
19435,0.079744466
19436,0.19668983
19437,0.2775622
19438,0.566337
19442,0.3596078
19443,0.21505666
19445,0.22251809
19455,0.43963417
19457,0.27115136
19458,0.63117665
19463,0.49381828
19466,0.101387754
19467,0.063050635
19474,0.30314192
19476,0.11671372
19481,0.22910479
19485,0.13878724
19487,0.7389709
19490,0.09777753
19494,0.51809233
19495,0.060558952
19499,0.07728566
19500,0.10727258
19505,0.08601746
19506,0.26280823
19508,0.16025124
19509,0.17300874
19511,0.13184237
19514,0.1659157
19524,0.10419048
19529,0.29362568
19533,0.060929555
19534,0.08731165
19541,0.10434155
19543,0.07036492
19544,0.05021525
19547,0.23024353
19549,0.10702165
19550,0.5129174
19562,0.17257836
19566,0.22787888
19568,0.6146685
19569,0.72252685
19570,0.32680473
19571,0.09230604
19582,0.966584
19583,0.18544123
19584,0.75795364
19587,0.07808052
19589,0.2981921
19592,0.5046494
19594,0.085365236
19597,0.19956379
19602,0.7950155
19603,0.7178731
19607,0.19701953
19610,0.8213045
19614,0.21594402
19615,0.044785026
19617,0.067472965
19618,0.27799004
19625,0.033724304
19631,0.19120467
19638,0.32835445
19639,0.0527348
19640,0.6110405
19648,0.20911281
19653,0.059963185
19654,0.20720963
19658,0.101402424
19661,0.11778985
19665,0.051707424
19666,0.33222246
19667,0.110805824
19669,0.49896336
19672,0.30218744
19673,0.10978454
19674,0.1496886
19677,0.09756742
19679,0.10019894
19680,0.17215993
19682,0.26606575
19683,0.17880972
19688,0.41623473
19691,0.7739805
19692,0.2613848
19694,0.21670488
19695,0.4001755
19697,0.92616826
19701,0.053752143
19702,0.25510734
19707,0.13281189
19711,0.34502235
19714,0.11681183
19719,0.692246
19721,0.23159175
19727,0.07937612
19729,0.39859313
19732,0.22134094
19733,0.14659142
19745,0.3515233
19749,0.45111942
19752,0.13776612
19755,0.46104795
19758,0.2220476
19759,0.10653678
19762,0.28353542
19763,0.05051645
19764,0.49217805
19766,0.23222692
19767,0.06749843
19773,0.15530428
19778,0.35400787
19785,0.3637611
19786,0.8376463
19787,0.49158588
19791,0.057910375
19794,0.41283503
19796,0.48519784
19797,0.89598453
19799,0.37510458
19802,0.16522935
19803,0.16296361
19805,0.21487713
19813,0.6249868
19814,0.10311822
19816,0.85166854
19821,0.40865096
19825,0.16393413
19827,0.041824553
19828,0.4707746
19830,0.9534159
19831,0.2778616
19834,0.63100624
19841,0.32822752
19844,0.732254
19845,0.27792746
19851,0.2742312
19854,0.55327666
19868,0.09535707
19873,0.899745
19884,0.23219466
19887,0.24939029
19888,0.09601091
19890,0.3291636
19908,0.26956946
19911,0.18233141
19912,0.90940446
19915,0.36089528
19917,0.5510864
19919,0.3748714
19921,0.06868387
19922,0.28870165
19925,0.25361076
19926,0.43966848
19930,0.5855396
19935,0.84027946
19940,0.6430214
19945,0.4790407
19946,0.9659446
19948,0.07745301
19951,0.13695855
19959,0.32215884
19961,0.7280405
19962,0.7290751
19963,0.39799386
19967,0.5626758
19972,0.16722088
19973,0.21368878
19980,0.09000588
19983,0.30711073
19991,0.1366174
19992,0.23681255
19993,0.27343303
19996,0.069235824
20008,0.10791938
20013,0.18444371
20015,0.014591533
20019,0.08312969
20023,0.13187918
20029,0.034304805
20035,0.11111774
20036,0.08424022
20037,0.19501749
20041,0.0729972
20043,0.17131987
20045,0.1393506
20046,0.29518816
20047,0.15889432
20048,0.35744548
20050,0.09225455
20052,0.40095544
20058,0.075189084
20059,0.23278804
20060,0.013893572
20062,0.20208387
20063,0.09464818
20065,0.10181129
20067,0.06255056
20070,0.04262089
20073,0.18988346
20076,0.5599437
20078,0.04022496
20081,0.5249345
20083,0.07359844
20089,0.07365731
20092,0.43318066
20094,0.30044404
20098,0.05011168
20099,0.040882695
20101,0.3825466
20103,0.07645456
20104,0.22834837
20107,0.12929656
20108,0.36002564
20109,0.25941262
20110,0.3085919
20111,0.22250867
20115,0.10961596
20116,0.086546734
20117,0.046232015
20123,0.15342112
20130,0.11054109
20131,0.081696406
20138,0.094665706
20139,0.27486736
20142,0.1819208
20149,0.36455104
20151,0.06196115
20155,0.13111337
20158,0.36492935
20163,0.13417351
20168,0.17151773
20174,0.1763757
20175,0.32873374
20184,0.3965324
20188,0.21143341
20191,0.36667296
20192,0.104413174
20195,0.2859451
20198,0.12878786
20202,0.16290297
20204,0.2189196
20206,0.35421738
20208,0.11320712
20211,0.2321955
20214,0.11775409
20215,0.10113323
20217,0.06071944
20219,0.4363076
20220,0.057441097
20222,0.037042547
20223,0.037885986
20232,0.1667498
20237,0.16903709
20239,0.22329554
20246,0.33695507
20248,0.33989468
20250,0.07196333
20251,0.11302723
20252,0.14144006
20256,0.053697854
20257,0.13621043
20265,0.059814233
20267,0.12513453
20270,0.09297258
20271,0.33128774
20277,0.37816563
20278,0.14180806
20282,0.041578293
20286,0.34497744
20287,0.042498685
20288,0.14532694
20289,0.070593305
20292,0.1813474
20293,0.64024055
20294,0.40166268
20295,0.48371267
20300,0.09790604
20302,0.22443414
20305,0.34237632
20309,0.6991633
20322,0.09758361
20324,0.22457018
20327,0.19094367
20329,0.33912906
20331,0.13050024
20335,0.22224331
20336,0.50616896
20339,0.3187521
20342,0.2538175
20343,0.034208104
20350,0.10690443
20351,0.10079136
20354,0.106475554
20355,0.15594974
20356,0.15576452
20357,0.32756734
20360,0.1997043
20363,0.26773414
20366,0.3630817
20369,0.10860358
20370,0.07160615
20371,0.052318763
20376,0.09551955
20380,0.39491934
20384,0.042798255
20385,0.09103453
20387,0.31896734
20389,0.11956463
20393,0.10993163
20394,0.14814384
20395,0.054496508
20398,0.018090906
20406,0.050253272
20411,0.055078745
20412,0.10509916
20417,0.299977
20418,0.15982085
20422,0.3944129
20423,0.41009742
20425,0.11398425
20427,0.14121518
20430,0.07393216
20443,0.33112794
20452,0.1449266
20454,0.049845487
20455,0.16113684
20458,0.04497233
20459,0.0619377
20460,0.051475465
20462,0.08415355
20465,0.05287596
20472,0.074892744
20474,0.39903262
20475,0.24139877
20478,0.105221905
20479,0.6565474
20481,0.48833245
20484,0.4345738
20486,0.93141985
20487,0.047567263
20488,0.56260026
20492,0.13919805
20497,0.11952152
20507,0.1812835
20510,0.15190431
20515,0.09222485
20519,0.10078193
20524,0.4177813
20527,0.026325518
20529,0.07356341
20532,0.45076752
20534,0.57499427
20535,0.5330774
20542,0.5379821
20548,0.14699759
20549,0.541366
20555,0.23186707
20557,0.23182073
20559,0.7955481
20562,0.2624417
20564,0.22510353
20567,0.08491863
20568,0.112067245
20570,0.12113116
20571,0.31378454
20572,0.04442488
20573,0.0805734
20580,0.339357
20581,0.7980515
20582,0.2583322
20596,0.07465331
20598,0.33776388
20603,0.064319625
20605,0.40323406
20607,0.25577548
20610,0.61067814
20611,0.10361624
20614,0.0947317
20617,0.049494904
20622,0.25478312
20623,0.099954486
20624,0.21299522
20629,0.105936095
20632,0.14761306
20633,0.23614147
20641,0.31589374
20643,0.19960704
20647,0.21489891
20660,0.75808036
20661,0.8255863
20665,0.7225132
20669,0.13697967
20672,0.6306788
20674,0.10074918
20675,0.06875936
20677,0.478204
20678,0.89449424
20681,0.17652318
20686,0.15382689
20688,0.039341845
20690,0.5800119
20695,0.037384443
20696,0.13421771
20699,0.27315
20700,0.36617485
20702,0.029892672
20706,0.2813003
20713,0.16733938
20714,0.04401247
20717,0.065420136
20723,0.46915618
20735,0.3695124
20736,0.29118225
20738,0.25952253
20742,0.16347864
20748,0.31411242
20754,0.08399566
20755,0.09391533
20756,0.0725794
20758,0.108536184
20759,0.18932538
20761,0.09402129
20762,0.12957242
20763,0.18611221
20767,0.019819882
