mol_id,task_id,y_true,y_pred,task
66045,2,0.0,0.019011445,f340
66045,3,0.0,0.0024615803,f480
58858,0,0.0,0.0055137794,t340
58858,1,0.0,0.0040571247,t450
58858,2,0.0,0.067714304,f340
58858,3,0.0,0.0024702274,f480
69338,0,0.0,0.079120636,t340
69338,1,0.0,0.026956294,t450
69338,2,0.0,0.4306711,f340
69338,3,0.0,0.0048909863,f480
78075,0,0.0,0.0034203401,t340
78075,1,0.0,0.0020885179,t450
78075,2,0.0,0.018774481,f340
78075,3,0.0,0.002274275,f480
46343,0,0.0,0.029018756,t340
46343,1,0.0,0.015508781,t450
46343,2,0.0,0.1947498,f340
46343,3,0.0,0.00392591,f480
76578,0,0.0,0.0030529262,t340
76578,1,0.0,0.0025864104,t450
76578,2,1.0,0.020572767,f340
76578,3,0.0,0.0023773455,f480
67622,0,0.0,0.00816779,t340
67622,1,0.0,0.004477959,t450
67622,2,0.0,0.056364853,f340
67622,3,0.0,0.0023954713,f480
4359,0,0.0,0.026952067,t340
4359,1,0.0,0.021879293,t450
4359,2,0.0,0.018078484,f340
4359,3,0.0,0.0022473114,f480
19709,0,0.0,0.028465636,t340
19709,1,0.0,0.023464281,t450
19709,2,0.0,0.029550217,f340
19709,3,0.0,0.0029164585,f480
42085,0,0.0,0.0044790683,t340
42085,1,0.0,0.0030375738,t450
42085,2,0.0,0.035617907,f340
42085,3,0.0,0.0023544312,f480
25967,0,0.0,0.04749511,t340
25967,1,0.0,0.042644456,t450
25967,2,0.0,0.013571753,f340
25967,3,0.0,0.002194996,f480
11643,0,0.0,0.03642844,t340
11643,1,0.0,0.028235683,t450
11643,2,0.0,0.025335597,f340
11643,3,0.0,0.002133518,f480
95598,0,0.0,0.187242,t340
95598,1,0.0,0.020830942,t450
95598,2,1.0,0.8524537,f340
95598,3,0.0,0.006396047,f480
47751,0,0.0,0.01846697,t340
47751,1,0.0,0.013410016,t450
47751,2,0.0,0.022728827,f340
47751,3,0.0,0.0025082126,f480
50430,0,0.0,0.0042978246,t340
50430,1,0.0,0.0027196878,t450
50430,2,1.0,0.05629477,f340
50430,3,0.0,0.0026116364,f480
70103,0,0.0,0.005357011,t340
70103,1,0.0,0.003269495,t450
70103,2,0.0,0.03260267,f340
70103,3,0.0,0.0023736672,f480
17184,0,0.0,0.015245628,t340
17184,1,0.0,0.011113028,t450
17184,2,0.0,0.015040792,f340
17184,3,0.0,0.00255083,f480
40957,0,0.0,0.030348742,t340
40957,1,0.0,0.018964725,t450
40957,2,0.0,0.03217221,f340
40957,3,0.0,0.00261927,f480
35021,0,0.0,0.069475986,t340
35021,1,0.0,0.029925747,t450
35021,2,0.0,0.47539312,f340
35021,3,0.0,0.0054843538,f480
7574,0,0.0,0.029222982,t340
7574,1,0.0,0.02100287,t450
7574,2,0.0,0.05402431,f340
7574,3,0.0,0.0019680406,f480
48126,0,0.0,0.018720323,t340
48126,1,0.0,0.0026607544,t450
48126,2,1.0,0.9142308,f340
48126,3,0.0,0.002966379,f480
87280,0,0.0,0.0034180488,t340
87280,1,0.0,0.0031623633,t450
87280,2,1.0,0.05343571,f340
87280,3,0.0,0.0029246176,f480
85126,0,0.0,0.005137071,t340
85126,1,0.0,0.0025004358,t450
85126,2,0.0,0.12336493,f340
85126,3,0.0,0.002627012,f480
3465,0,0.0,0.01078907,t340
3465,1,0.0,0.008570651,t450
3465,2,0.0,0.036035106,f340
3465,3,0.0,0.00225448,f480
71433,0,0.0,0.011484332,t340
71433,1,0.0,0.0048756283,t450
71433,2,0.0,0.0783831,f340
71433,3,0.0,0.0026212863,f480
12451,0,1.0,0.0622058,t340
12451,1,0.0,0.02852862,t450
12451,2,0.0,0.12218422,f340
12451,3,0.0,0.0033280838,f480
96657,0,0.0,0.027089521,t340
96657,1,0.0,0.023643157,t450
96657,2,0.0,0.019940522,f340
96657,3,0.0,0.0022623988,f480
42519,0,0.0,0.011395663,t340
42519,1,0.0,0.004949977,t450
42519,2,1.0,0.33863223,f340
42519,3,0.0,0.002400319,f480
87036,0,0.0,0.008507264,t340
87036,1,0.0,0.0062389476,t450
87036,2,0.0,0.03307511,f340
87036,3,0.0,0.0020678963,f480
44721,0,0.0,0.037305683,t340
44721,1,0.0,0.029374678,t450
44721,2,0.0,0.028542532,f340
44721,3,0.0,0.0024817053,f480
50490,0,0.0,0.0070003737,t340
50490,1,0.0,0.0046682633,t450
50490,2,0.0,0.0928372,f340
50490,3,0.0,0.0024986975,f480
66389,0,0.0,0.02362212,t340
66389,1,0.0,0.022610366,t450
66389,2,0.0,0.01759626,f340
66389,3,0.0,0.0024815071,f480
38184,0,1.0,0.5563824,t340
38184,1,0.0,0.015965398,t450
38184,2,1.0,0.92897004,f340
38184,3,0.0,0.0054743034,f480
45719,0,0.0,0.0013765935,t340
45719,1,0.0,0.00088665436,t450
45719,2,0.0,0.045781396,f340
45719,3,0.0,0.0022706175,f480
58888,0,0.0,0.008414064,t340
58888,1,0.0,0.0051425863,t450
58888,2,0.0,0.032665282,f340
58888,3,0.0,0.0023037011,f480
82240,0,0.0,0.012084801,t340
82240,1,0.0,0.0038751774,t450
82240,2,0.0,0.86027473,f340
82240,3,0.0,0.0034781185,f480
49636,0,0.0,0.0074864216,t340
49636,1,0.0,0.004956579,t450
49636,2,0.0,0.033744387,f340
49636,3,0.0,0.0026457263,f480
83438,0,0.0,0.019331014,t340
83438,1,0.0,0.015374045,t450
83438,2,0.0,0.014839294,f340
83438,3,0.0,0.0022947819,f480
59069,0,0.0,0.036818154,t340
59069,1,0.0,0.022493485,t450
59069,2,0.0,0.109130554,f340
59069,3,0.0,0.0031594834,f480
57405,0,0.0,0.004552808,t340
57405,1,0.0,0.0034725545,t450
57405,2,0.0,0.03464992,f340
57405,3,0.0,0.0023147187,f480
97534,0,0.0,0.011769448,t340
97534,1,0.0,0.0067235976,t450
97534,2,0.0,0.06618419,f340
97534,3,0.0,0.002708508,f480
47860,0,0.0,0.0031371447,t340
47860,1,0.0,0.001960128,t450
47860,2,0.0,0.021666605,f340
47860,3,0.0,0.002433721,f480
18809,0,0.0,0.083139874,t340
18809,1,0.0,0.027150137,t450
18809,2,0.0,0.35342154,f340
18809,3,0.0,0.0044989134,f480
9935,0,0.0,0.053330556,t340
9935,1,0.0,0.02605159,t450
9935,2,0.0,0.29000995,f340
9935,3,0.0,0.0049761296,f480
29936,0,0.0,0.1825731,t340
29936,1,0.0,0.022393756,t450
29936,2,0.0,0.32508925,f340
29936,3,0.0,0.00403247,f480
7701,0,0.0,0.27090406,t340
7701,1,0.0,0.01779257,t450
7701,2,1.0,0.82020605,f340
7701,3,0.0,0.005405925,f480
89488,0,0.0,0.0584166,t340
89488,1,0.0,0.008713344,t450
89488,2,1.0,0.8713417,f340
89488,3,0.0,0.0044037052,f480
53432,0,0.0,0.021735169,t340
53432,1,0.0,0.0090475185,t450
53432,2,0.0,0.06878121,f340
53432,3,0.0,0.0032204264,f480
41291,0,0.0,0.0035467227,t340
41291,1,0.0,0.0023356827,t450
41291,2,0.0,0.027244816,f340
41291,3,0.0,0.0024067,f480
53907,0,0.0,0.06518004,t340
53907,1,0.0,0.020514637,t450
53907,2,0.0,0.43745914,f340
53907,3,0.0,0.006283128,f480
2058,0,0.0,0.04064997,t340
2058,1,0.0,0.02332473,t450
2058,2,0.0,0.11074533,f340
2058,3,0.0,0.0031604157,f480
88542,0,0.0,0.0018810701,t340
88542,1,0.0,0.0013988967,t450
88542,2,0.0,0.036062174,f340
88542,3,0.0,0.0023396248,f480
77936,0,0.0,0.03599281,t340
77936,1,0.0,0.019168591,t450
77936,2,0.0,0.12004145,f340
77936,3,0.0,0.0036751672,f480
51182,0,0.0,0.008520321,t340
51182,1,0.0,0.0059080264,t450
51182,2,0.0,0.025181476,f340
51182,3,0.0,0.0020307822,f480
60029,0,0.0,0.038679596,t340
60029,1,0.0,0.027375024,t450
60029,2,1.0,0.036827363,f340
60029,3,0.0,0.002430995,f480
73206,0,0.0,0.009941129,t340
73206,1,0.0,0.0036697634,t450
73206,2,0.0,0.027316585,f340
73206,3,0.0,0.0027253507,f480
27497,0,0.0,0.045236643,t340
27497,1,0.0,0.027682163,t450
27497,2,0.0,0.025621168,f340
27497,3,0.0,0.0027003502,f480
79019,0,0.0,0.008480882,t340
79019,1,0.0,0.005913927,t450
79019,2,0.0,0.027895529,f340
79019,3,0.0,0.0024213225,f480
30177,0,0.0,0.015939035,t340
30177,1,0.0,0.011530503,t450
30177,2,0.0,0.013959143,f340
30177,3,0.0,0.002375409,f480
89057,0,0.0,0.0037538905,t340
89057,1,0.0,0.0029314975,t450
89057,2,0.0,0.020464286,f340
89057,3,0.0,0.0025478166,f480
58649,0,0.0,0.0019552908,t340
58649,1,0.0,0.0015066364,t450
58649,2,1.0,0.13413614,f340
58649,3,0.0,0.002968302,f480
17078,0,0.0,0.026906317,t340
17078,1,0.0,0.021749819,t450
17078,2,0.0,0.027013846,f340
17078,3,0.0,0.0028157653,f480
16261,0,0.0,0.026494626,t340
16261,1,0.0,0.016326513,t450
16261,2,0.0,0.059024785,f340
16261,3,0.0,0.0022254824,f480
15216,0,0.0,0.36474207,t340
15216,1,0.0,0.007261289,t450
15216,2,1.0,0.8251861,f340
15216,3,0.0,0.0042000297,f480
30804,0,0.0,0.029406598,t340
30804,1,0.0,0.024646899,t450
30804,2,0.0,0.0420369,f340
30804,3,0.0,0.002372185,f480
28478,0,0.0,0.045594607,t340
28478,1,0.0,0.040735368,t450
28478,2,0.0,0.026512858,f340
28478,3,0.0,0.0020466745,f480
64622,0,0.0,0.002820473,t340
64622,1,0.0,0.0018962412,t450
64622,2,0.0,0.01710445,f340
64622,3,0.0,0.0023781531,f480
62708,0,0.0,0.009938422,t340
62708,1,0.0,0.0072954632,t450
62708,2,0.0,0.030665683,f340
62708,3,0.0,0.002333539,f480
72098,0,0.0,0.020566657,t340
72098,1,0.0,0.014232243,t450
72098,2,0.0,0.06510849,f340
72098,3,0.0,0.0029487046,f480
89642,0,0.0,0.0024858227,t340
89642,1,0.0,0.0016118002,t450
89642,2,0.0,0.0188633,f340
89642,3,0.0,0.002074383,f480
94261,0,0.0,0.0065992717,t340
94261,1,0.0,0.0045404783,t450
94261,2,0.0,0.012126178,f340
94261,3,0.0,0.0023714008,f480
52508,0,0.0,0.059340887,t340
52508,1,0.0,0.009051094,t450
52508,2,0.0,0.5401768,f340
52508,3,0.0,0.0035168934,f480
98266,0,0.0,0.03413142,t340
98266,1,0.0,0.0189371,t450
98266,2,0.0,0.22984968,f340
98266,3,0.0,0.0034621628,f480
63449,0,0.0,0.02453762,t340
63449,1,0.0,0.010154947,t450
63449,2,0.0,0.5595587,f340
63449,3,0.0,0.003903985,f480
55937,0,0.0,0.0052680536,t340
55937,1,0.0,0.00417782,t450
55937,2,1.0,0.044432767,f340
55937,3,0.0,0.003034198,f480
22551,0,0.0,0.06549992,t340
22551,1,0.0,0.031676233,t450
22551,2,0.0,0.235394,f340
22551,3,0.0,0.0044242744,f480
78642,0,0.0,0.005258577,t340
78642,1,0.0,0.004688778,t450
78642,2,0.0,0.034930535,f340
78642,3,0.0,0.0024118102,f480
73708,0,0.0,0.002239066,t340
73708,1,0.0,0.0014393952,t450
73708,2,0.0,0.02985297,f340
73708,3,0.0,0.002623898,f480
65182,0,0.0,0.009412767,t340
65182,1,0.0,0.005951732,t450
65182,2,0.0,0.02754318,f340
65182,3,0.0,0.0023108316,f480
13547,0,0.0,0.023594113,t340
13547,1,0.0,0.018726809,t450
13547,2,0.0,0.02738569,f340
13547,3,0.0,0.0022235666,f480
95973,0,0.0,0.03559318,t340
95973,1,0.0,0.019311098,t450
95973,2,0.0,0.14750525,f340
95973,3,0.0,0.0033522598,f480
59876,0,0.0,0.005972362,t340
59876,1,0.0,0.0027191045,t450
59876,2,0.0,0.27223963,f340
59876,3,0.0,0.0029132848,f480
96295,0,0.0,0.32112703,t340
96295,1,0.0,0.011023386,t450
96295,2,1.0,0.94861186,f340
96295,3,0.0,0.0052965865,f480
87551,0,0.0,0.0049222703,t340
87551,1,0.0,0.002991078,t450
87551,2,0.0,0.021278238,f340
87551,3,0.0,0.002233664,f480
42937,0,0.0,0.0030118576,t340
42937,1,0.0,0.0019710232,t450
42937,2,0.0,0.024346722,f340
42937,3,0.0,0.0024604485,f480
47215,0,0.0,0.007265026,t340
47215,1,0.0,0.003915019,t450
47215,2,0.0,0.077874236,f340
47215,3,0.0,0.002250123,f480
64172,0,0.0,0.10044999,t340
64172,1,0.0,0.02881641,t450
64172,2,1.0,0.5022571,f340
64172,3,0.0,0.0059156017,f480
11846,0,0.0,0.022806887,t340
11846,1,0.0,0.018532438,t450
11846,2,0.0,0.018540712,f340
11846,3,0.0,0.0025692496,f480
15040,0,0.0,0.12882717,t340
15040,1,0.0,0.021415954,t450
15040,2,0.0,0.6631356,f340
15040,3,0.0,0.0047475556,f480
77204,0,0.0,0.022269396,t340
77204,1,0.0,0.01566743,t450
77204,2,0.0,0.03940804,f340
77204,3,0.0,0.002203176,f480
58624,0,0.0,0.012781829,t340
58624,1,0.0,0.009739075,t450
58624,2,0.0,0.033985447,f340
58624,3,0.0,0.002317306,f480
61135,0,0.0,0.004117235,t340
61135,1,0.0,0.0032834245,t450
61135,2,0.0,0.0365086,f340
61135,3,0.0,0.0025003846,f480
53096,0,0.0,0.013472902,t340
53096,1,0.0,0.009059082,t450
53096,2,0.0,0.028483866,f340
53096,3,0.0,0.0022007339,f480
65947,0,1.0,0.61332804,t340
65947,1,0.0,0.013637566,t450
65947,2,1.0,0.8209146,f340
65947,3,0.0,0.004412593,f480
86273,0,0.0,0.01857015,t340
86273,1,0.0,0.013927458,t450
86273,2,0.0,0.024057433,f340
86273,3,0.0,0.0024929224,f480
57643,0,0.0,0.013348702,t340
57643,1,0.0,0.009820819,t450
57643,2,0.0,0.03307967,f340
57643,3,0.0,0.0025825384,f480
59627,0,0.0,0.00822502,t340
59627,1,0.0,0.005700956,t450
59627,2,0.0,0.02131841,f340
59627,3,0.0,0.00252141,f480
78781,0,0.0,0.010320811,t340
78781,1,0.0,0.006697671,t450
78781,2,0.0,0.026293667,f340
78781,3,0.0,0.0023816163,f480
21548,0,0.0,0.1073908,t340
21548,1,0.0,0.025178274,t450
21548,2,1.0,0.6379157,f340
21548,3,0.0,0.0060907607,f480
97900,0,0.0,0.02001874,t340
97900,1,0.0,0.01628117,t450
97900,2,0.0,0.021149753,f340
97900,3,0.0,0.002367957,f480
66615,0,0.0,0.025080908,t340
66615,1,0.0,0.011592417,t450
66615,2,0.0,0.056559443,f340
66615,3,0.0,0.0025604824,f480
63543,0,0.0,0.004314696,t340
63543,1,0.0,0.0031120707,t450
63543,2,0.0,0.0589228,f340
63543,3,0.0,0.0027091622,f480
40360,0,0.0,0.0034819266,t340
40360,1,0.0,0.0020609314,t450
40360,2,0.0,0.0709053,f340
40360,3,0.0,0.002501692,f480
73613,0,0.0,0.0055860034,t340
73613,1,0.0,0.0038405808,t450
73613,2,0.0,0.03743734,f340
73613,3,0.0,0.0027562864,f480
72578,0,0.0,0.0065139835,t340
72578,1,0.0,0.0032260932,t450
72578,2,0.0,0.021916525,f340
72578,3,0.0,0.0021418037,f480
70364,0,0.0,0.008162909,t340
70364,1,0.0,0.004769081,t450
70364,2,0.0,0.050385613,f340
70364,3,0.0,0.0023874626,f480
78663,0,0.0,0.022561755,t340
78663,1,0.0,0.010561048,t450
78663,2,1.0,0.36201942,f340
78663,3,0.0,0.0028797279,f480
19254,0,0.0,0.03320116,t340
19254,1,0.0,0.026084706,t450
19254,2,0.0,0.022498077,f340
19254,3,0.0,0.0020723331,f480
45042,0,0.0,0.005435103,t340
45042,1,0.0,0.003822279,t450
45042,2,0.0,0.01732172,f340
45042,3,0.0,0.0026921262,f480
45210,0,0.0,0.004758148,t340
45210,1,0.0,0.0034685899,t450
45210,2,1.0,0.09675164,f340
45210,3,0.0,0.0026152632,f480
73372,0,0.0,0.016636714,t340
73372,1,0.0,0.0038640152,t450
73372,2,1.0,0.913929,f340
73372,3,0.0,0.0033265501,f480
79865,0,0.0,0.013163746,t340
79865,1,0.0,0.009988162,t450
79865,2,0.0,0.02504344,f340
79865,3,0.0,0.0026123095,f480
68880,0,0.0,0.0078409,t340
68880,1,0.0,0.0061293803,t450
68880,2,0.0,0.049935114,f340
68880,3,0.0,0.0024233551,f480
34090,0,0.0,0.050158106,t340
34090,1,0.0,0.022597551,t450
34090,2,1.0,0.28264123,f340
34090,3,0.0,0.0041248654,f480
94651,0,0.0,0.0038076092,t340
94651,1,0.0,0.0025233785,t450
94651,2,0.0,0.019453177,f340
94651,3,0.0,0.002488649,f480
11025,0,0.0,0.02722773,t340
11025,1,0.0,0.019050611,t450
11025,2,0.0,0.015248865,f340
11025,3,0.0,0.0020543155,f480
3129,0,0.0,0.01476382,t340
3129,1,0.0,0.006434471,t450
3129,2,1.0,0.5195351,f340
3129,3,0.0,0.0025093954,f480
61828,0,0.0,0.0027743222,t340
61828,1,0.0,0.0018518833,t450
61828,2,0.0,0.03511327,f340
61828,3,0.0,0.0025186553,f480
87972,0,0.0,0.3987931,t340
87972,1,0.0,0.01796352,t450
87972,2,1.0,0.8606176,f340
87972,3,0.0,0.005334502,f480
31753,0,0.0,0.15010117,t340
31753,1,0.0,0.020364039,t450
31753,2,1.0,0.5768523,f340
31753,3,0.0,0.0035282283,f480
12345,0,0.0,0.058917277,t340
12345,1,0.0,0.027681356,t450
12345,2,0.0,0.28801554,f340
12345,3,0.0,0.0047796615,f480
10707,0,0.0,0.004992421,t340
10707,1,0.0,0.0036831638,t450
10707,2,0.0,0.027282884,f340
10707,3,0.0,0.0023318978,f480
43,0,0.0,0.02677206,t340
43,1,0.0,0.010868576,t450
43,2,1.0,0.26616263,f340
43,3,0.0,0.004270961,f480
11368,0,0.0,0.024727944,t340
11368,1,0.0,0.019631244,t450
11368,2,0.0,0.03173386,f340
11368,3,0.0,0.002656711,f480
24304,0,0.0,0.0312632,t340
24304,1,0.0,0.025231218,t450
24304,2,0.0,0.022760704,f340
24304,3,0.0,0.0027262697,f480
3486,0,0.0,0.027478807,t340
3486,1,0.0,0.01154186,t450
3486,2,0.0,0.11352655,f340
3486,3,0.0,0.002469008,f480
86435,0,1.0,0.15082772,t340
86435,1,0.0,0.023039976,t450
86435,2,0.0,0.40665743,f340
86435,3,0.0,0.004629762,f480
39179,0,0.0,0.23708382,t340
39179,1,0.0,0.015666319,t450
39179,2,0.0,0.24344654,f340
39179,3,0.0,0.0035645931,f480
39568,0,0.0,0.04782721,t340
39568,1,0.0,0.019135593,t450
39568,2,0.0,0.26183796,f340
39568,3,0.0,0.0046117804,f480
67609,0,0.0,0.093920894,t340
67609,1,0.0,0.026844488,t450
67609,2,1.0,0.5542909,f340
67609,3,0.0,0.0056797233,f480
67621,0,0.0,0.07415065,t340
67621,1,0.0,0.01921453,t450
67621,2,0.0,0.43410343,f340
67621,3,0.0,0.0041676094,f480
75601,0,0.0,0.0069125756,t340
75601,1,0.0,0.004360183,t450
75601,2,0.0,0.022778269,f340
75601,3,0.0,0.0021923159,f480
16686,0,0.0,0.05530922,t340
16686,1,0.0,0.041477732,t450
16686,2,0.0,0.013927202,f340
16686,3,0.0,0.0018784424,f480
9371,0,0.0,0.031706586,t340
9371,1,0.0,0.024750803,t450
9371,2,0.0,0.024397716,f340
9371,3,0.0,0.0023058732,f480
71422,0,0.0,0.06109687,t340
71422,1,0.0,0.020987503,t450
71422,2,0.0,0.30114633,f340
71422,3,0.0,0.005013195,f480
2241,0,0.0,0.0085567655,t340
2241,1,0.0,0.005560454,t450
2241,2,0.0,0.027487276,f340
2241,3,0.0,0.002169251,f480
62018,0,0.0,0.0061136424,t340
62018,1,0.0,0.0039028057,t450
62018,2,0.0,0.06555848,f340
62018,3,0.0,0.002296468,f480
42778,0,0.0,0.14983802,t340
42778,1,0.0,0.021706833,t450
42778,2,1.0,0.6351161,f340
42778,3,0.0,0.005854333,f480
26419,0,0.0,0.43907854,t340
26419,1,0.0,0.01494006,t450
26419,2,1.0,0.29745013,f340
26419,3,0.0,0.0033296281,f480
36668,0,1.0,0.08578473,t340
36668,1,0.0,0.016237577,t450
36668,2,1.0,0.39336157,f340
36668,3,0.0,0.0037550465,f480
62934,0,0.0,0.014527398,t340
62934,1,0.0,0.010845838,t450
62934,2,0.0,0.02830109,f340
62934,3,0.0,0.0022143587,f480
10793,0,0.0,0.037966132,t340
10793,1,0.0,0.025844503,t450
10793,2,0.0,0.035169385,f340
10793,3,0.0,0.0020826359,f480
1722,0,0.0,0.038470294,t340
1722,1,0.0,0.03112275,t450
1722,2,0.0,0.03762418,f340
1722,3,0.0,0.0027465,f480
79980,0,0.0,0.0341276,t340
79980,1,0.0,0.015833654,t450
79980,2,0.0,0.25674936,f340
79980,3,0.0,0.002769423,f480
64937,0,0.0,0.0060451296,t340
64937,1,0.0,0.0044530653,t450
64937,2,0.0,0.032011088,f340
64937,3,0.0,0.0023849732,f480
15841,0,0.0,0.02666374,t340
15841,1,0.0,0.022805886,t450
15841,2,0.0,0.01662812,f340
15841,3,0.0,0.0022444392,f480
34828,0,0.0,0.027495766,t340
34828,1,0.0,0.019524094,t450
34828,2,0.0,0.032438576,f340
34828,3,0.0,0.002655829,f480
69976,0,0.0,0.07899621,t340
69976,1,0.0,0.028873734,t450
69976,2,0.0,0.3704053,f340
69976,3,0.0,0.004744015,f480
92900,0,0.0,0.083263695,t340
92900,1,0.0,0.012462798,t450
92900,2,0.0,0.7282732,f340
92900,3,1.0,0.004886449,f480
30611,0,0.0,0.0436272,t340
30611,1,0.0,0.026304066,t450
30611,2,0.0,0.068740495,f340
30611,3,0.0,0.0032194408,f480
15351,0,0.0,0.029492324,t340
15351,1,0.0,0.01997005,t450
15351,2,1.0,0.055118285,f340
15351,3,0.0,0.0029803058,f480
65823,0,0.0,0.04253084,t340
65823,1,0.0,0.03321814,t450
65823,2,1.0,0.030177528,f340
65823,3,0.0,0.0024083448,f480
80778,0,0.0,0.015742578,t340
80778,1,0.0,0.0085830055,t450
80778,2,0.0,0.11079667,f340
80778,3,0.0,0.0028061662,f480
9048,0,0.0,0.0055114324,t340
9048,1,0.0,0.0033881757,t450
9048,2,0.0,0.019659234,f340
9048,3,0.0,0.0021300125,f480
10432,0,0.0,0.035454072,t340
10432,1,0.0,0.027847063,t450
10432,2,0.0,0.020830125,f340
10432,3,0.0,0.0022797394,f480
28782,0,1.0,0.08636828,t340
28782,1,1.0,0.032737933,t450
28782,2,1.0,0.4676715,f340
28782,3,0.0,0.005833649,f480
41475,0,0.0,0.008598751,t340
41475,1,0.0,0.0054393886,t450
41475,2,0.0,0.05771588,f340
41475,3,0.0,0.0023982043,f480
56820,0,0.0,0.002295008,t340
56820,1,0.0,0.0014570248,t450
56820,2,0.0,0.020814328,f340
56820,3,0.0,0.0024162498,f480
7279,0,0.0,0.02259707,t340
7279,1,0.0,0.016152205,t450
7279,2,0.0,0.02748333,f340
7279,3,0.0,0.0021459083,f480
78230,0,0.0,0.016949804,t340
78230,1,0.0,0.0027947514,t450
78230,2,1.0,0.89928436,f340
78230,3,0.0,0.0028961527,f480
64802,0,0.0,0.0042589162,t340
64802,1,0.0,0.0027004967,t450
64802,2,0.0,0.0147113325,f340
64802,3,0.0,0.00221122,f480
48138,0,0.0,0.0026492681,t340
48138,1,0.0,0.0017132318,t450
48138,2,0.0,0.021147607,f340
48138,3,0.0,0.0024626134,f480
32716,0,1.0,0.04357935,t340
32716,1,1.0,0.031104183,t450
32716,2,0.0,0.016975138,f340
32716,3,0.0,0.00245351,f480
51243,0,0.0,0.033197887,t340
51243,1,0.0,0.014952036,t450
51243,2,0.0,0.16830963,f340
51243,3,0.0,0.0032875265,f480
32646,0,0.0,0.033872917,t340
32646,1,0.0,0.025902186,t450
32646,2,0.0,0.018189123,f340
32646,3,0.0,0.0021963322,f480
88299,0,1.0,0.34731355,t340
88299,1,0.0,0.010444959,t450
88299,2,1.0,0.85809696,f340
88299,3,0.0,0.0050578234,f480
83175,0,0.0,0.040512223,t340
83175,1,0.0,0.018167203,t450
83175,2,0.0,0.19661973,f340
83175,3,0.0,0.0042190584,f480
30431,0,0.0,0.035448544,t340
30431,1,0.0,0.020171998,t450
30431,2,0.0,0.07891618,f340
30431,3,0.0,0.0024826166,f480
66327,0,0.0,0.004694819,t340
66327,1,0.0,0.0030057172,t450
66327,2,0.0,0.01738595,f340
66327,3,0.0,0.0023676767,f480
84010,0,0.0,0.0048060156,t340
84010,1,0.0,0.0031803274,t450
84010,2,0.0,0.09751355,f340
84010,3,0.0,0.0028661403,f480
62358,0,0.0,0.02517309,t340
62358,1,0.0,0.015289804,t450
62358,2,0.0,0.09895925,f340
62358,3,0.0,0.0025282057,f480
5896,0,0.0,0.006515017,t340
5896,1,0.0,0.004836921,t450
5896,2,0.0,0.031649712,f340
5896,3,0.0,0.0023949505,f480
73350,0,0.0,0.012149957,t340
73350,1,0.0,0.007836501,t450
73350,2,0.0,0.040171083,f340
73350,3,0.0,0.0021606549,f480
77375,0,0.0,0.0063065547,t340
77375,1,0.0,0.004846817,t450
77375,2,0.0,0.02980132,f340
77375,3,0.0,0.002314634,f480
39499,0,0.0,0.0032159968,t340
39499,1,0.0,0.0021379355,t450
39499,2,0.0,0.041349195,f340
39499,3,0.0,0.00231161,f480
89936,0,0.0,0.0224681,t340
89936,1,0.0,0.014474484,t450
89936,2,0.0,0.046664823,f340
89936,3,0.0,0.0027441683,f480
37647,0,0.0,0.008546282,t340
37647,1,0.0,0.0022033595,t450
37647,2,1.0,0.7962546,f340
37647,3,0.0,0.0026286982,f480
54336,0,0.0,0.003311826,t340
54336,1,0.0,0.002511005,t450
54336,2,0.0,0.029284695,f340
54336,3,0.0,0.0024069175,f480
70352,0,0.0,0.004799818,t340
70352,1,0.0,0.003655561,t450
70352,2,0.0,0.061137587,f340
70352,3,0.0,0.0028774752,f480
34288,0,0.0,0.033317123,t340
34288,1,0.0,0.025597956,t450
34288,2,0.0,0.02335791,f340
34288,3,0.0,0.002611475,f480
35818,0,0.0,0.15169357,t340
35818,1,0.0,0.022047881,t450
35818,2,0.0,0.6160741,f340
35818,3,0.0,0.006437575,f480
87235,0,0.0,0.0035098803,t340
87235,1,0.0,0.0030476903,t450
87235,2,0.0,0.04204919,f340
87235,3,0.0,0.0023750756,f480
62657,0,0.0,0.013704822,t340
62657,1,0.0,0.010688991,t450
62657,2,0.0,0.027597778,f340
62657,3,0.0,0.0029222406,f480
46863,0,0.0,0.006148022,t340
46863,1,0.0,0.0037196723,t450
46863,2,0.0,0.015639083,f340
46863,3,0.0,0.0023396772,f480
98327,0,0.0,0.018256234,t340
98327,1,0.0,0.014624628,t450
98327,2,0.0,0.03735395,f340
98327,3,0.0,0.0023432774,f480
90204,0,0.0,0.02729213,t340
90204,1,0.0,0.018729758,t450
90204,2,0.0,0.029239476,f340
90204,3,0.0,0.0030534212,f480
83931,0,0.0,0.007191977,t340
83931,1,0.0,0.005058834,t450
83931,2,0.0,0.024575785,f340
83931,3,0.0,0.0026469824,f480
6011,0,0.0,0.008742214,t340
6011,1,0.0,0.006733234,t450
6011,2,0.0,0.016571997,f340
6011,3,0.0,0.00214375,f480
3927,0,0.0,0.030801581,t340
3927,1,0.0,0.034988485,t450
3927,2,0.0,0.016027072,f340
3927,3,0.0,0.002295517,f480
53337,0,0.0,0.058212284,t340
53337,1,0.0,0.023589253,t450
53337,2,0.0,0.32572615,f340
53337,3,0.0,0.005112191,f480
26725,0,1.0,0.50138766,t340
26725,1,0.0,0.00920175,t450
26725,2,0.0,0.639721,f340
26725,3,0.0,0.0037413286,f480
43888,0,0.0,0.28406912,t340
43888,1,0.0,0.02072929,t450
