mol_id,task_id,y_true,y_pred,task
30909,1,,0.041625015,t450
30909,2,,0.016342014,f340
30909,3,,0.002215737,f480
30912,0,,0.05598927,t340
30912,1,,0.034921415,t450
30912,2,,0.051895265,f340
30912,3,,0.0028097779,f480
30916,0,,0.044162445,t340
30916,1,,0.037474815,t450
30916,2,,0.017101614,f340
30916,3,,0.002259643,f480
30927,0,,0.03462902,t340
30927,1,,0.026178215,t450
30927,2,,0.015817925,f340
30927,3,,0.0024818883,f480
30928,0,,0.030566152,t340
30928,1,,0.02893667,t450
30928,2,,0.015914232,f340
30928,3,,0.002626951,f480
30930,0,,0.033159263,t340
30930,1,,0.029224962,t450
30930,2,,0.019894414,f340
30930,3,,0.0026924976,f480
30931,0,,0.037945133,t340
30931,1,,0.029248603,t450
30931,2,,0.028559996,f340
30931,3,,0.0027983112,f480
30936,0,,0.04321889,t340
30936,1,,0.036286656,t450
30936,2,,0.016978225,f340
30936,3,,0.0019758446,f480
30939,0,,0.04694362,t340
30939,1,,0.037527386,t450
30939,2,,0.01898304,f340
30939,3,,0.0021326512,f480
30940,0,,0.043731295,t340
30940,1,,0.04013571,t450
30940,2,,0.013641974,f340
30940,3,,0.0019296638,f480
30943,0,,0.036352564,t340
30943,1,,0.025572471,t450
30943,2,,0.021573856,f340
30943,3,,0.0020295002,f480
30947,0,,0.035810962,t340
30947,1,,0.02652002,t450
30947,2,,0.030294338,f340
30947,3,,0.0022300198,f480
30951,0,,0.05408628,t340
30951,1,,0.03439473,t450
30951,2,,0.019412026,f340
30951,3,,0.0018799556,f480
30953,0,,0.040726434,t340
30953,1,,0.035556592,t450
30953,2,,0.015736697,f340
30953,3,,0.0021028605,f480
30957,0,,0.034096282,t340
30957,1,,0.027924329,t450
30957,2,,0.01594071,f340
30957,3,,0.00188004,f480
30964,0,,0.046755914,t340
30964,1,,0.034244034,t450
30964,2,,0.018009534,f340
30964,3,,0.0017500452,f480
30965,0,,0.04275629,t340
30965,1,,0.030128129,t450
30965,2,,0.02471073,f340
30965,3,,0.0018918557,f480
30966,0,,0.042125944,t340
30966,1,,0.031789493,t450
30966,2,,0.01609048,f340
30966,3,,0.001754682,f480
30967,0,,0.042583253,t340
30967,1,,0.030420396,t450
30967,2,,0.016500939,f340
30967,3,,0.0017630443,f480
30968,0,,0.042887293,t340
30968,1,,0.030058218,t450
30968,2,,0.024432369,f340
30968,3,,0.0018568999,f480
30969,0,,0.03882057,t340
30969,1,,0.033412818,t450
30969,2,,0.016499206,f340
30969,3,,0.001796609,f480
30971,0,,0.033586007,t340
30971,1,,0.026187824,t450
30971,2,,0.027393678,f340
30971,3,,0.0018712692,f480
30980,0,,0.04007185,t340
30980,1,,0.03297969,t450
30980,2,,0.0185891,f340
30980,3,,0.0018698643,f480
30982,0,,0.042857498,t340
30982,1,,0.034171954,t450
30982,2,,0.02073941,f340
30982,3,,0.0017671962,f480
30985,0,,0.0071875276,t340
30985,1,,0.0056750556,t450
30985,2,,0.039236877,f340
30985,3,,0.002668666,f480
30989,0,,0.005156503,t340
30989,1,,0.0044266735,t450
30989,2,,0.03186456,f340
30989,3,,0.002763012,f480
30995,0,,0.003898693,t340
30995,1,,0.003400679,t450
30995,2,,0.034667052,f340
30995,3,,0.0028503973,f480
30999,0,,0.005604339,t340
30999,1,,0.0045812232,t450
30999,2,,0.039902948,f340
30999,3,,0.0028424137,f480
31001,0,,0.01880045,t340
31001,1,,0.014903409,t450
31001,2,,0.04665966,f340
31001,3,,0.0027398837,f480
31004,0,,0.020984823,t340
31004,1,,0.014549759,t450
31004,2,,0.06322016,f340
31004,3,,0.0028511914,f480
31005,0,,0.0068566143,t340
31005,1,,0.0050594364,t450
31005,2,,0.038051225,f340
31005,3,,0.0024588292,f480
31009,0,,0.006678063,t340
31009,1,,0.0051208786,t450
31009,2,,0.03116455,f340
31009,3,,0.00254627,f480
31010,0,,0.029632691,t340
31010,1,,0.017720506,t450
31010,2,,0.13404329,f340
31010,3,,0.0034953891,f480
31014,0,,0.007182949,t340
31014,1,,0.0054400666,t450
31014,2,,0.06980928,f340
31014,3,,0.0029100259,f480
31019,0,,0.007045147,t340
31019,1,,0.0043120403,t450
31019,2,,0.08816305,f340
31019,3,,0.0030121042,f480
31021,0,,0.0055253515,t340
31021,1,,0.0039200634,t450
31021,2,,0.07468186,f340
31021,3,,0.0026325753,f480
31025,0,,0.012132954,t340
31025,1,,0.0070086755,t450
31025,2,,0.1340225,f340
31025,3,,0.0035708603,f480
31039,0,,0.005100467,t340
31039,1,,0.0042199637,t450
31039,2,,0.048783567,f340
31039,3,,0.002655276,f480
31041,0,,0.0037961141,t340
31041,1,,0.0035472906,t450
31041,2,,0.041718494,f340
31041,3,,0.002405615,f480
31047,0,,0.005271098,t340
31047,1,,0.004132943,t450
31047,2,,0.049409926,f340
31047,3,,0.0029464036,f480
31048,0,,0.0083773825,t340
31048,1,,0.0064922916,t450
31048,2,,0.034064822,f340
31048,3,,0.0028260224,f480
31049,0,,0.009332883,t340
31049,1,,0.0070371563,t450
31049,2,,0.043785844,f340
31049,3,,0.0028488743,f480
31050,0,,0.0071590696,t340
31050,1,,0.0055985143,t450
31050,2,,0.034906827,f340
31050,3,,0.002684885,f480
31053,0,,0.022397647,t340
31053,1,,0.017595988,t450
31053,2,,0.050742388,f340
31053,3,,0.0028449856,f480
31057,0,,0.005341563,t340
31057,1,,0.0038246636,t450
31057,2,,0.041890666,f340
31057,3,,0.0028694745,f480
31058,0,,0.018358406,t340
31058,1,,0.013336015,t450
31058,2,,0.05173791,f340
31058,3,,0.0028701497,f480
31059,0,,0.0069931913,t340
31059,1,,0.005213442,t450
31059,2,,0.036544595,f340
31059,3,,0.002566077,f480
31060,0,,0.00842833,t340
31060,1,,0.00622885,t450
31060,2,,0.037799906,f340
31060,3,,0.0028125406,f480
31064,0,,0.023399841,t340
31064,1,,0.019398406,t450
31064,2,,0.04171285,f340
31064,3,,0.002822508,f480
31069,0,,0.006848145,t340
31069,1,,0.005442513,t450
31069,2,,0.039081894,f340
31069,3,,0.0026116848,f480
31070,0,,0.015534923,t340
31070,1,,0.012063703,t450
31070,2,,0.046316832,f340
31070,3,,0.002760711,f480
31074,0,,0.0054074205,t340
31074,1,,0.0043639545,t450
31074,2,,0.028739417,f340
31074,3,,0.0025910384,f480
31078,0,,0.0112208715,t340
31078,1,,0.00879228,t450
31078,2,,0.03323551,f340
31078,3,,0.0024900306,f480
31079,0,,0.00807258,t340
31079,1,,0.006254419,t450
31079,2,,0.034125376,f340
31079,3,,0.0025949045,f480
31084,0,,0.046653718,t340
31084,1,,0.036260143,t450
31084,2,,0.021919433,f340
31084,3,,0.0017740856,f480
31087,0,,0.030766089,t340
31087,1,,0.02353992,t450
31087,2,,0.029854387,f340
31087,3,,0.001960365,f480
31088,0,,0.04915724,t340
31088,1,,0.036692817,t450
31088,2,,0.02192526,f340
31088,3,,0.0018271209,f480
31089,0,,0.045989662,t340
31089,1,,0.033728376,t450
31089,2,,0.024657235,f340
31089,3,,0.0019149885,f480
31093,0,,0.0358408,t340
31093,1,,0.02733421,t450
31093,2,,0.025358405,f340
31093,3,,0.0018468386,f480
31094,0,,0.02841252,t340
31094,1,,0.02296499,t450
31094,2,,0.032345176,f340
31094,3,,0.002029729,f480
31095,0,,0.043404806,t340
31095,1,,0.030833868,t450
31095,2,,0.01814432,f340
31095,3,,0.001907888,f480
31099,0,,0.045760766,t340
31099,1,,0.03762974,t450
31099,2,,0.016263265,f340
31099,3,,0.0018676921,f480
31104,0,,0.03866808,t340
31104,1,,0.029886743,t450
31104,2,,0.019573607,f340
31104,3,,0.0019375853,f480
31107,0,,0.04692079,t340
31107,1,,0.03342046,t450
31107,2,,0.016085312,f340
31107,3,,0.0018638623,f480
31116,0,,0.039730407,t340
31116,1,,0.03192865,t450
31116,2,,0.016631395,f340
31116,3,,0.0018720209,f480
31118,0,,0.040737994,t340
31118,1,,0.033515207,t450
31118,2,,0.015457063,f340
31118,3,,0.0018410323,f480
31120,0,,0.05202944,t340
31120,1,,0.04058662,t450
31120,2,,0.01717679,f340
31120,3,,0.0017750129,f480
31123,0,,0.049270876,t340
31123,1,,0.047845684,t450
31123,2,,0.011025694,f340
31123,3,,0.0017761817,f480
31124,0,,0.03574779,t340
31124,1,,0.025933396,t450
31124,2,,0.027296467,f340
31124,3,,0.0018918052,f480
31125,0,,0.043055058,t340
31125,1,,0.031831667,t450
31125,2,,0.025013953,f340
31125,3,,0.0018909206,f480
31127,0,,0.028270796,t340
31127,1,,0.02223368,t450
31127,2,,0.031178305,f340
31127,3,,0.0018391203,f480
31128,0,,0.024118254,t340
31128,1,,0.019480405,t450
31128,2,,0.0316123,f340
31128,3,,0.0019495052,f480
31130,0,,0.008739785,t340
31130,1,,0.0071073123,t450
31130,2,,0.034020025,f340
31130,3,,0.0021386691,f480
31137,0,,0.0457504,t340
31137,1,,0.03653058,t450
31137,2,,0.015834635,f340
31137,3,,0.0018399495,f480
31141,0,,0.037701294,t340
31141,1,,0.030367093,t450
31141,2,,0.016709646,f340
31141,3,,0.0018378174,f480
31142,0,,0.019995581,t340
31142,1,,0.014720332,t450
31142,2,,0.022286052,f340
31142,3,,0.0020403971,f480
31143,0,,0.037019417,t340
31143,1,,0.027835116,t450
31143,2,,0.019352252,f340
31143,3,,0.0019202982,f480
31144,0,,0.033023484,t340
31144,1,,0.025783375,t450
31144,2,,0.014749733,f340
31144,3,,0.0019871027,f480
31153,0,,0.04391535,t340
31153,1,,0.032177854,t450
31153,2,,0.027272858,f340
31153,3,,0.001979467,f480
31154,0,,0.02590235,t340
31154,1,,0.02103827,t450
31154,2,,0.031095523,f340
31154,3,,0.002041489,f480
31157,0,,0.0273983,t340
31157,1,,0.021885585,t450
31157,2,,0.02496446,f340
31157,3,,0.0020020923,f480
31161,0,,0.04722332,t340
31161,1,,0.03664216,t450
31161,2,,0.017581576,f340
31161,3,,0.0019497687,f480
31166,0,,0.039896883,t340
31166,1,,0.033567037,t450
31166,2,,0.015462574,f340
31166,3,,0.0018352239,f480
31174,0,,0.04775947,t340
31174,1,,0.035938323,t450
31174,2,,0.017381707,f340
31174,3,,0.0019842272,f480
31176,0,,0.03670864,t340
31176,1,,0.027933292,t450
31176,2,,0.0183993,f340
31176,3,,0.0020030092,f480
31177,0,,0.018346505,t340
31177,1,,0.01419268,t450
31177,2,,0.021031814,f340
31177,3,,0.0020706435,f480
31178,0,,0.039292622,t340
31178,1,,0.030640693,t450
31178,2,,0.016995806,f340
31178,3,,0.0019445006,f480
31184,0,,0.055238817,t340
31184,1,,0.042772707,t450
31184,2,,0.020020714,f340
31184,3,,0.0018212377,f480
31189,0,,0.034289274,t340
31189,1,,0.026219988,t450
31189,2,,0.02599095,f340
31189,3,,0.0019070075,f480
31193,0,,0.03760288,t340
31193,1,,0.028828677,t450
31193,2,,0.019861514,f340
31193,3,,0.0020207767,f480
31197,0,,0.037500303,t340
31197,1,,0.028506754,t450
31197,2,,0.019575298,f340
31197,3,,0.0020501767,f480
31201,0,,0.02790082,t340
31201,1,,0.023580935,t450
31201,2,,0.022932203,f340
31201,3,,0.0023469643,f480
31203,0,,0.03325108,t340
31203,1,,0.02682868,t450
31203,2,,0.014546115,f340
31203,3,,0.0022402585,f480
31205,0,,0.012716612,t340
31205,1,,0.009875318,t450
31205,2,,0.03586417,f340
31205,3,,0.0020187276,f480
31207,0,,0.01879359,t340
31207,1,,0.012037777,t450
31207,2,,0.029519945,f340
31207,3,,0.001816082,f480
31210,0,,0.03363908,t340
31210,1,,0.02380097,t450
31210,2,,0.015455831,f340
31210,3,,0.0020669508,f480
31212,0,,0.013854622,t340
31212,1,,0.011067514,t450
31212,2,,0.029680023,f340
31212,3,,0.0021236895,f480
31218,0,,0.03967851,t340
31218,1,,0.027602857,t450
31218,2,,0.032890618,f340
31218,3,,0.0024590571,f480
31219,0,,0.03698586,t340
31219,1,,0.02843394,t450
31219,2,,0.030439408,f340
31219,3,,0.002568815,f480
31220,0,,0.021145923,t340
31220,1,,0.014362619,t450
31220,2,,0.060609676,f340
31220,3,,0.0024247884,f480
31222,0,,0.027545692,t340
31222,1,,0.02071514,t450
31222,2,,0.018331701,f340
31222,3,,0.001993404,f480
31227,0,,0.04578698,t340
31227,1,,0.03362847,t450
31227,2,,0.019280791,f340
31227,3,,0.002261951,f480
31229,0,,0.0366444,t340
31229,1,,0.03025609,t450
31229,2,,0.021202745,f340
31229,3,,0.0025430564,f480
31231,0,,0.028313281,t340
31231,1,,0.021637054,t450
31231,2,,0.031421196,f340
31231,3,,0.0025205116,f480
31233,0,,0.014575331,t340
31233,1,,0.009267032,t450
31233,2,,0.016933868,f340
31233,3,,0.0021988386,f480
31238,0,,0.017617175,t340
31238,1,,0.011806927,t450
31238,2,,0.017285492,f340
31238,3,,0.0021375858,f480
31242,0,,0.013696665,t340
31242,1,,0.009052419,t450
31242,2,,0.020806912,f340
31242,3,,0.0022611776,f480
31244,0,,0.0105976835,t340
31244,1,,0.0068764696,t450
31244,2,,0.022565568,f340
31244,3,,0.0021969352,f480
31251,0,,0.0070515587,t340
31251,1,,0.004211487,t450
31251,2,,0.01702945,f340
31251,3,,0.002072756,f480
31258,0,,0.0067354185,t340
31258,1,,0.0036893266,t450
31258,2,,0.016110634,f340
31258,3,,0.0020356972,f480
31259,0,,0.01927577,t340
31259,1,,0.013904549,t450
31259,2,,0.015692547,f340
31259,3,,0.0023897488,f480
31266,0,,0.017784096,t340
31266,1,,0.013715784,t450
31266,2,,0.031462487,f340
31266,3,,0.002323733,f480
31267,0,,0.021815248,t340
31267,1,,0.016053842,t450
31267,2,,0.022393351,f340
31267,3,,0.002235583,f480
31272,0,,0.009677238,t340
31272,1,,0.0060215346,t450
31272,2,,0.016813632,f340
31272,3,,0.0020857926,f480
31279,0,,0.0063671595,t340
31279,1,,0.0040097446,t450
31279,2,,0.01714602,f340
31279,3,,0.0022130145,f480
31283,0,,0.0067084744,t340
31283,1,,0.0041798456,t450
31283,2,,0.016442971,f340
31283,3,,0.0021875072,f480
31290,0,,0.008266237,t340
31290,1,,0.0052101538,t450
31290,2,,0.014779317,f340
31290,3,,0.0021241605,f480
31292,0,,0.0038147694,t340
31292,1,,0.0023208372,t450
31292,2,,0.018512003,f340
31292,3,,0.00225809,f480
31301,0,,0.012388053,t340
31301,1,,0.008124831,t450
31301,2,,0.016366078,f340
31301,3,,0.002137055,f480
31304,0,,0.008169421,t340
31304,1,,0.0052372413,t450
31304,2,,0.020715673,f340
31304,3,,0.0021709441,f480
31305,0,,0.010855005,t340
31305,1,,0.0072291526,t450
31305,2,,0.014404116,f340
31305,3,,0.0022075148,f480
31312,0,,0.009480621,t340
31312,1,,0.00624954,t450
31312,2,,0.015960507,f340
31312,3,,0.0023501127,f480
31314,0,,0.010089415,t340
31314,1,,0.006657358,t450
31314,2,,0.01998731,f340
31314,3,,0.0022485615,f480
31317,0,,0.011684504,t340
31317,1,,0.007998199,t450
31317,2,,0.015834212,f340
31317,3,,0.0024102998,f480
31318,0,,0.014490826,t340
31318,1,,0.009579846,t450
31318,2,,0.01601678,f340
31318,3,,0.0021655364,f480
31319,0,,0.014385716,t340
31319,1,,0.010225639,t450
31319,2,,0.017026376,f340
31319,3,,0.0022258782,f480
31320,0,,0.009787092,t340
31320,1,,0.007129782,t450
31320,2,,0.022369124,f340
31320,3,,0.002199574,f480
31326,0,,0.012905928,t340
31326,1,,0.0091484,t450
31326,2,,0.016898872,f340
31326,3,,0.0022240914,f480
31329,0,,0.0128765665,t340
31329,1,,0.009037875,t450
31329,2,,0.01844769,f340
31329,3,,0.0022539804,f480
31332,0,,0.041331142,t340
31332,1,,0.009777147,t450
31332,2,,0.39698833,f340
31332,3,,0.002372885,f480
31338,0,,0.056394767,t340
31338,1,,0.04132345,t450
31338,2,,0.020190554,f340
31338,3,,0.0022186527,f480
31339,0,,0.018125782,t340
31339,1,,0.012622411,t450
31339,2,,0.05045553,f340
31339,3,,0.0023560345,f480
31344,0,,0.019970858,t340
31344,1,,0.012516575,t450
31344,2,,0.14625482,f340
31344,3,,0.0031021675,f480
31354,0,,0.038456555,t340
31354,1,,0.031647146,t450
31354,2,,0.034526,f340
31354,3,,0.002702713,f480
31356,0,,0.029967144,t340
31356,1,,0.015609732,t450
31356,2,,0.27060825,f340
31356,3,,0.0034235434,f480
31358,0,,0.024841378,t340
31358,1,,0.01903927,t450
31358,2,,0.028892446,f340
31358,3,,0.0020866354,f480
31360,0,,0.014134695,t340
31360,1,,0.010587149,t450
31360,2,,0.031642698,f340
31360,3,,0.0022560798,f480
31361,0,,0.011172077,t340
31361,1,,0.007847754,t450
31361,2,,0.01861908,f340
31361,3,,0.0022453845,f480
31370,0,,0.014303222,t340
31370,1,,0.010076836,t450
31370,2,,0.018008165,f340
31370,3,,0.0022497976,f480
31373,0,,0.009972035,t340
31373,1,,0.007189032,t450
31373,2,,0.021730548,f340
31373,3,,0.0022187328,f480
31383,0,,0.043623134,t340
31383,1,,0.00920863,t450
31383,2,,0.8769986,f340
31383,3,,0.0055041164,f480
31387,0,,0.009300136,t340
31387,1,,0.0072071194,t450
31387,2,,0.027142514,f340
31387,3,,0.0022826944,f480
31392,0,,0.0065904586,t340
31392,1,,0.0044405516,t450
31392,2,,0.013567783,f340
31392,3,,0.0021524879,f480
31395,0,,0.040003452,t340
31395,1,,0.03235254,t450
31395,2,,0.016597746,f340
31395,3,,0.0023652709,f480
31397,0,,0.045375448,t340
31397,1,,0.034197852,t450
31397,2,,0.024096057,f340
31397,3,,0.0026627167,f480
31399,0,,0.033928722,t340
31399,1,,0.029390765,t450
31399,2,,0.021273805,f340
31399,3,,0.0026224086,f480
31406,0,,0.045465417,t340
31406,1,,0.036554586,t450
31406,2,,0.023059903,f340
31406,3,,0.002651797,f480
31409,0,,0.029434644,t340
31409,1,,0.024226665,t450
31409,2,,0.021139652,f340
31409,3,,0.0026231343,f480
31414,0,,0.037036292,t340
31414,1,,0.029699126,t450
31414,2,,0.023245666,f340
31414,3,,0.002635742,f480
31418,0,,0.04333809,t340
31418,1,,0.03397353,t450
31418,2,,0.03354286,f340
31418,3,,0.002803952,f480
31423,0,,0.049979642,t340
31423,1,,0.039088793,t450
31423,2,,0.01232209,f340
31423,3,,0.0019285529,f480
31424,0,,0.054152597,t340
31424,1,,0.046923183,t450
31424,2,,0.012418836,f340
31424,3,,0.0020759434,f480
31431,0,,0.063510336,t340
31431,1,,0.04170818,t450
31431,2,,0.018452032,f340
31431,3,,0.0019408468,f480
31439,0,,0.040703073,t340
31439,1,,0.020573307,t450
31439,2,,0.18664208,f340
31439,3,,0.0032401588,f480
31445,0,,0.04413704,t340
31445,1,,0.03397345,t450
31445,2,,0.010424264,f340
31445,3,,0.0019913751,f480
31447,0,,0.034902778,t340
31447,1,,0.027191201,t450
31447,2,,0.013703591,f340
31447,3,,0.0020829865,f480
31452,0,,0.046789866,t340
31452,1,,0.037095204,t450
31452,2,,0.020407252,f340
31452,3,,0.0023959992,f480
31454,0,,0.055538543,t340
31454,1,,0.0396944,t450
31454,2,,0.021494422,f340
31454,3,,0.0022007057,f480
31458,0,,0.055038147,t340
31458,1,,0.03902247,t450
31458,2,,0.021456424,f340
31458,3,,0.002180854,f480
31464,0,,0.047599092,t340
31464,1,,0.037518863,t450
31464,2,,0.01735995,f340
31464,3,,0.0021216029,f480
31471,0,,0.05707898,t340
31471,1,,0.047418345,t450
31471,2,,0.012627952,f340
31471,3,,0.0020134307,f480
31474,0,,0.009828589,t340
31474,1,,0.0063612494,t450
31474,2,,0.014973007,f340
31474,3,,0.0021175928,f480
31476,0,,0.0051138704,t340
31476,1,,0.0016850693,t450
31476,2,,0.22077304,f340
31476,3,,0.0019999612,f480
31477,0,,0.016993256,t340
31477,1,,0.012232641,t450
31477,2,,0.011533976,f340
31477,3,,0.0019467181,f480
31481,0,,0.020201499,t340
31481,1,,0.013986584,t450
31481,2,,0.019667361,f340
31481,3,,0.0021697422,f480
31482,0,,0.030549025,t340
31482,1,,0.02236307,t450
31482,2,,0.019853437,f340
31482,3,,0.0021365047,f480
31487,0,,0.024500998,t340
31487,1,,0.016403394,t450
31487,2,,0.016168606,f340
31487,3,,0.0020743061,f480
31498,0,,0.044229962,t340
31498,1,,0.027585506,t450
31498,2,,0.051754955,f340
31498,3,,0.0024189015,f480
31503,0,,0.015462971,t340
31503,1,,0.012209048,t450
31503,2,,0.039682988,f340
31503,3,,0.0022210567,f480
31505,0,,0.0062908623,t340
31505,1,,0.0048159305,t450
31505,2,,0.038407315,f340
31505,3,,0.0022617502,f480
31506,0,,0.018063601,t340
31506,1,,0.014439795,t450
31506,2,,0.03712285,f340
31506,3,,0.0021272425,f480
31507,0,,0.025153836,t340
31507,1,,0.019445384,t450
31507,2,,0.030831214,f340
31507,3,,0.0021391076,f480
31510,0,,0.060590252,t340
31510,1,,0.03158715,t450
31510,2,,0.05494271,f340
31510,3,,0.002590903,f480
31516,0,,0.05894083,t340
31516,1,,0.041788798,t450
31516,2,,0.020817526,f340
31516,3,,0.0019998327,f480
31525,0,,0.033084583,t340
31525,1,,0.022927027,t450
31525,2,,0.023616264,f340
31525,3,,0.0019911125,f480
31531,0,,0.033124585,t340
31531,1,,0.024196997,t450
31531,2,,0.02632491,f340
31531,3,,0.0020501532,f480
31535,0,,0.014930414,t340
31535,1,,0.010689153,t450
31535,2,,0.031440273,f340
31535,3,,0.002132429,f480
31540,0,,0.021587703,t340
31540,1,,0.016104847,t450
31540,2,,0.028796697,f340
31540,3,,0.002161997,f480
31543,0,,0.04774525,t340
31543,1,,0.032116976,t450
31543,2,,0.026601762,f340
31543,3,,0.0019264753,f480
31555,0,,0.022135342,t340
31555,1,,0.012786672,t450
31555,2,,0.11457339,f340
31555,3,,0.0029330545,f480
31558,0,,0.038909476,t340
31558,1,,0.01897197,t450
31558,2,,0.17266753,f340
31558,3,,0.0029028142,f480
31560,0,,0.038331177,t340
31560,1,,0.020528914,t450
31560,2,,0.1133993,f340
31560,3,,0.0027424723,f480
31561,0,,0.021617658,t340
31561,1,,0.011931842,t450
31561,2,,0.1471246,f340
31561,3,,0.0028346165,f480
31564,0,,0.024064114,t340
31564,1,,0.013442747,t450
31564,2,,0.17945011,f340
31564,3,,0.0028670821,f480
31571,0,,0.043524425,t340
31571,1,,0.020018501,t450
31571,2,,0.29368073,f340
31571,3,,0.0030731454,f480
31575,0,,0.012262222,t340
31575,1,,0.005376876,t450
31575,2,,0.35404268,f340
31575,3,,0.0024383385,f480
31579,0,,0.009832075,t340
31579,1,,0.0075866305,t450
31579,2,,0.06199774,f340
31579,3,,0.0023240114,f480
31582,0,,0.059863336,t340
31582,1,,0.03724361,t450
31582,2,,0.041450474,f340
31582,3,,0.0025663832,f480
31585,0,,0.062819146,t340
31585,1,,0.03415658,t450
31585,2,,0.050965548,f340
31585,3,,0.0026278994,f480
31587,0,,0.059720792,t340
31587,1,,0.031943962,t450
31587,2,,0.05356557,f340
31587,3,,0.0025870402,f480
31590,0,,0.071271025,t340
31590,1,,0.038382947,t450
31590,2,,0.05609543,f340
31590,3,,0.0024640723,f480
31593,0,,0.054867003,t340
31593,1,,0.030775711,t450
31593,2,,0.07188616,f340
31593,3,,0.002719234,f480
31594,0,,0.055483595,t340
31594,1,,0.02932764,t450
31594,2,,0.08414606,f340
31594,3,,0.0030328915,f480
31601,0,,0.048854534,t340
31601,1,,0.034094937,t450
31601,2,,0.022551041,f340
31601,3,,0.002065249,f480
31607,0,,0.057088837,t340
31607,1,,0.0377132,t450
31607,2,,0.023391474,f340
31607,3,,0.0019340853,f480
31608,0,,0.04654031,t340
31608,1,,0.03345244,t450
31608,2,,0.025619032,f340
31608,3,,0.0022923083,f480
31610,0,,0.051536903,t340
31610,1,,0.035930693,t450
31610,2,,0.02337075,f340
31610,3,,0.002262709,f480
31612,0,,0.037195005,t340
31612,1,,0.015948799,t450
31612,2,,0.25584283,f340
31612,3,,0.002751084,f480
31613,0,,0.04288447,t340
31613,1,,0.015416314,t450
31613,2,,0.27252498,f340
31613,3,,0.0028951534,f480
31614,0,,0.057610326,t340
31614,1,,0.03871586,t450
31614,2,,0.022081913,f340
31614,3,,0.0020436107,f480
31616,0,,0.05209779,t340
31616,1,,0.03529207,t450
31616,2,,0.023738459,f340
31616,3,,0.0020037824,f480
31618,0,,0.033591326,t340
31618,1,,0.018740077,t450
31618,2,,0.10886085,f340
31618,3,,0.0028427772,f480
31624,0,,0.04093854,t340
31624,1,,0.021519594,t450
31624,2,,0.13726257,f340
31624,3,,0.002784262,f480
31625,0,,0.03814004,t340
31625,1,,0.01851092,t450
31625,2,,0.20802368,f340
31625,3,,0.0029335273,f480
31628,0,,0.05477452,t340
31628,1,,0.027318897,t450
31628,2,,0.16283235,f340
31628,3,,0.0028602947,f480
31632,0,,0.03067217,t340
31632,1,,0.0218,t450
31632,2,,0.042561077,f340
31632,3,,0.002306649,f480
31633,0,,0.036646843,t340
31633,1,,0.021058742,t450
31633,2,,0.06123392,f340
31633,3,,0.0023953815,f480
31634,0,,0.031073589,t340
31634,1,,0.018882,t450
31634,2,,0.07038617,f340
31634,3,,0.0024956674,f480
31636,0,,0.05574478,t340
31636,1,,0.03608095,t450
31636,2,,0.044745944,f340
31636,3,,0.0025812786,f480
31638,0,,0.04456735,t340
31638,1,,0.025335575,t450
31638,2,,0.06796528,f340
31638,3,,0.00261897,f480
31645,0,,0.05373597,t340
31645,1,,0.03829187,t450
31645,2,,0.021026624,f340
31645,3,,0.0017721273,f480
31649,0,,0.04937961,t340
31649,1,,0.03359822,t450
31649,2,,0.022794595,f340
31649,3,,0.0019503522,f480
31655,0,,0.03538482,t340
31655,1,,0.026434334,t450
31655,2,,0.012976793,f340
31655,3,,0.002017316,f480
31658,0,,0.03191721,t340
31658,1,,0.025620842,t450
31658,2,,0.017987242,f340
31658,3,,0.0022467938,f480
31660,0,,0.028834825,t340
31660,1,,0.018679123,t450
31660,2,,0.012854935,f340
31660,3,,0.0018415396,f480
31661,0,,0.034970175,t340
31661,1,,0.025771972,t450
31661,2,,0.013670074,f340
31661,3,,0.0021891836,f480
31662,0,,0.04026235,t340
31662,1,,0.029212795,t450
31662,2,,0.013460745,f340
31662,3,,0.0019806488,f480
31668,0,,0.057107978,t340
31668,1,,0.024495427,t450
31668,2,,0.30722046,f340
31668,3,,0.0039224247,f480
31678,0,,0.045884296,t340
31678,1,,0.036907565,t450
31678,2,,0.010493308,f340
31678,3,,0.0018164174,f480
31681,0,,0.03677613,t340
31681,1,,0.033476986,t450
31681,2,,0.010246217,f340
31681,3,,0.0019499235,f480
31682,0,,0.04608717,t340
31682,1,,0.03720512,t450
31682,2,,0.010902662,f340
31682,3,,0.0018534377,f480
31684,0,,0.038082287,t340
31684,1,,0.028823003,t450
31684,2,,0.009663,f340
31684,3,,0.0018442736,f480
31686,0,,0.04005366,t340
31686,1,,0.033179212,t450
31686,2,,0.012643984,f340
31686,3,,0.0019470415,f480
31691,0,,0.033400744,t340
31691,1,,0.028432285,t450
31691,2,,0.012011826,f340
31691,3,,0.0019519699,f480
31692,0,,0.04135286,t340
31692,1,,0.031882443,t450
31692,2,,0.013225814,f340
31692,3,,0.0019542815,f480
31697,0,,0.045492534,t340
31697,1,,0.04114545,t450
31697,2,,0.009891609,f340
31697,3,,0.0018918423,f480
31702,0,,0.038000625,t340
31702,1,,0.029658321,t450
31702,2,,0.015113882,f340
31702,3,,0.0021307738,f480
31708,0,,0.03166329,t340
31708,1,,0.024184424,t450
31708,2,,0.016156087,f340
31708,3,,0.0020818254,f480
31713,0,,0.034278445,t340
31713,1,,0.030023351,t450
31713,2,,0.011152975,f340
31713,3,,0.0019512918,f480
31715,0,,0.040108144,t340
