Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.035956237,0.035691336,0.01006164,0.0023445506
0.03567153,0.029510831,0.01291212,0.0022962189
0.034374315,0.02936352,0.011822415,0.002394553
0.033521574,0.030405162,0.010449671,0.0023400912
0.038067784,0.03218265,0.009106643,0.0022509294
0.043175347,0.045340154,0.008492202,0.002063421
0.034837436,0.035779156,0.009154303,0.0022777761
0.04099347,0.031205658,0.014965773,0.0024343356
0.04920729,0.041240916,0.012917299,0.0021891044
0.017131696,0.013279297,0.01846393,0.0020197297
0.123245075,0.017599754,0.2343571,0.004096294
0.10584621,0.021372175,0.2536906,0.0041411417
0.121450745,0.014971868,0.2216859,0.0038674246
0.39893663,0.009170268,0.8352789,0.004480904
0.38947284,0.008940126,0.8438787,0.0044827824
0.36286741,0.008677244,0.8236164,0.0044142585
0.35181016,0.008758775,0.7678763,0.0044285837
0.045930557,0.041714568,0.015113614,0.0020060216
0.040430807,0.021495817,0.24795127,0.003896634
0.063440345,0.033269417,0.41271082,0.0051526474
0.23079088,0.019715779,0.5037011,0.0046029342
0.011912878,0.008179561,0.018180119,0.0024261037
0.10039056,0.027148359,0.58793545,0.0059758136
0.10313718,0.028082443,0.64124155,0.0063683633
0.10829857,0.024708904,0.63205576,0.0059411004
0.081692435,0.028705828,0.42625085,0.0049221274
0.043520525,0.027328711,0.054218538,0.0023499997
0.03642462,0.036940087,0.012116562,0.0023220233
0.02478046,0.01843892,0.04760565,0.0029782944
0.22565582,0.02444405,0.061606057,0.002687046
0.057019424,0.023651393,0.25787878,0.004171528
0.03444947,0.025421886,0.03257568,0.0026582198
0.0317004,0.022372348,0.02496713,0.0019974168
0.03033023,0.014457931,0.03985162,0.0025695784
0.10401058,0.024995435,0.6316703,0.0060687894
0.020215537,0.015292389,0.028745666,0.002760229
0.020697752,0.015138703,0.016898531,0.0019483819
0.13449505,0.022728488,0.6524266,0.0053365747
0.13684173,0.021979373,0.6471133,0.00552347
0.03889062,0.025750102,0.041814294,0.0019716187
0.032487288,0.01914081,0.06813871,0.0023289232
0.031500723,0.019025778,0.05698013,0.0022847492
0.02805204,0.016909886,0.06553635,0.0022900738
0.029145418,0.018183157,0.05959541,0.002236282
0.018505948,0.010443992,0.058880344,0.0021363471
0.020687837,0.012307897,0.07172623,0.0021351532
0.039896034,0.025772398,0.04544539,0.0020994102
0.04300609,0.02785803,0.043849416,0.002128109
0.02611254,0.016925422,0.055321652,0.0021991336
0.040173706,0.028203912,0.039954603,0.002017316
0.04441201,0.033462964,0.03851646,0.0021299995
0.043217726,0.027869405,0.04423099,0.0021291918
0.04039657,0.026589232,0.043610543,0.0020833625
0.041194286,0.026963864,0.04355783,0.0021236662
0.043280352,0.028213762,0.04396744,0.0021198622
0.03613734,0.024961263,0.051087692,0.0020497094
0.042015444,0.029767523,0.038620446,0.0020054004
0.041518737,0.030915253,0.035222016,0.0018946473
0.04222341,0.03134728,0.03402772,0.0018826356
0.02737473,0.017733624,0.05328333,0.00216805
0.029145623,0.016444867,0.12193102,0.0030347821
0.039811425,0.029012771,0.0742462,0.002637342
0.021322757,0.012635998,0.21217005,0.0032172105
0.032964963,0.017716166,0.30160266,0.0032334435
0.040356185,0.021225184,0.32101998,0.003788656
0.022013573,0.010550982,0.13000241,0.0035094349
0.0037974238,0.0024355587,0.023187479,0.0024888194
0.04088,0.021272738,0.12509912,0.0038133147
0.105395764,0.0246011,0.12942936,0.0033257578
0.029576177,0.021573422,0.023877362,0.0023969337
0.037818067,0.027801646,0.025287557,0.0023027754
0.028244592,0.020316545,0.023263082,0.00228362
0.032531854,0.022974266,0.019166987,0.002106951
0.027678186,0.019946286,0.023472432,0.002181538
0.063582234,0.02994895,0.19675727,0.0040314477
0.06312906,0.027364532,0.21307416,0.003955103
0.052231297,0.024140045,0.108669125,0.0032094214
0.05461162,0.027239654,0.17712821,0.0038402993
0.05400324,0.026358105,0.18092945,0.003854102
0.06087551,0.02830069,0.19100907,0.0039341943
0.013604041,0.010503562,0.01355801,0.0022174488
0.010660887,0.007855168,0.014130124,0.0021430657
0.00939051,0.0069277314,0.0135515565,0.0022199643
0.177781,0.019507168,0.40263087,0.0045658625
0.025552196,0.020079289,0.023334784,0.0024769278
0.009548137,0.0071266056,0.028868822,0.0022905194
0.16853815,0.021390466,0.45985788,0.005149341
0.13008827,0.021772703,0.38689137,0.005212643
0.021289352,0.0073421975,0.09343128,0.0032526879
0.022972222,0.018052513,0.023481075,0.0022936522
0.023306675,0.018858226,0.024857251,0.0022009204
0.018944992,0.014632367,0.024884962,0.002186785
0.011720424,0.007556136,0.019298635,0.0026119691
0.015103288,0.011226159,0.021872992,0.0026153265
0.08042894,0.029586928,0.367952,0.0048141805
0.013566323,0.0092729265,0.018836064,0.0022541592
0.017366882,0.012387826,0.0164309,0.0021357953
0.020323535,0.013580771,0.018816356,0.0020495201
0.020747583,0.014966954,0.015762,0.0021835142
0.033452023,0.023911366,0.021190513,0.002307673
0.023136927,0.01638385,0.026521098,0.002369094
0.028240941,0.020743981,0.026000688,0.0022073404
0.020443005,0.014833272,0.027184859,0.002366269
0.038430195,0.024617054,0.03644607,0.002407717
0.3591285,0.018789662,0.9038163,0.0063380236
0.50087744,0.0167329,0.8786886,0.005145832
0.4746433,0.017120067,0.92949563,0.0059870635
0.4391148,0.019319607,0.85701865,0.0056565255
0.4868468,0.01693231,0.86021054,0.005558909
0.47986162,0.017233763,0.88427895,0.005283977
0.5420219,0.015606106,0.94480354,0.0058030905
0.45409688,0.014110654,0.94856787,0.0060260235
0.050504543,0.025448302,0.10274677,0.0032766757
0.02408845,0.01973206,0.0235034,0.0023325824
0.009877011,0.0062736324,0.02135386,0.0023928327
0.027121618,0.020534938,0.02369573,0.0017680562
0.038057335,0.028493479,0.03114055,0.0021455674
0.024905274,0.016167253,0.057788786,0.0022881757
0.055815417,0.044405393,0.023791322,0.002338056
0.03599266,0.024737038,0.017868016,0.0025668168
0.03736599,0.029089456,0.016488206,0.002255275
0.033500507,0.02182845,0.13646959,0.0034452167
0.034200326,0.021728069,0.12921423,0.0031909738
0.03728646,0.02481585,0.10724245,0.0031315933
0.032123536,0.021278169,0.1281275,0.0031697527
0.0383925,0.023674764,0.058973834,0.0026694299
0.5548479,0.013862952,0.90293235,0.0050879167
0.30397943,0.02435121,0.28455928,0.0037935674
0.010774865,0.007390306,0.024313964,0.0022914568
0.05607486,0.02459511,0.24989401,0.00408306
0.07426028,0.026377203,0.32305062,0.0044263517
0.029743206,0.019293297,0.060628753,0.0027024932
0.038986728,0.023570815,0.08294494,0.0030611225
0.041664105,0.027072202,0.060532868,0.0030224633
0.04344022,0.027024485,0.06503915,0.0029754909
0.042910576,0.026938466,0.05583571,0.0028190422
0.04234063,0.02664738,0.04994877,0.0027148058
0.042888157,0.029622793,0.031745713,0.0024969701
0.057243038,0.02586702,0.22954771,0.004347064
0.07594448,0.027934706,0.30586442,0.00461441
0.06715669,0.030747628,0.29770333,0.0047103725
0.07113649,0.030044232,0.30987227,0.004724244
0.061217926,0.029163884,0.26182318,0.004530059
0.039639086,0.027199786,0.039279006,0.0027155017
0.046408944,0.032264218,0.043773837,0.0029058438
0.036056977,0.025368651,0.050801795,0.0029586328
0.039933346,0.01772649,0.46028602,0.004544321
0.036136713,0.028468894,0.02826416,0.0020830866
0.051903114,0.02037915,0.28589118,0.00400901
0.042249653,0.026277239,0.08027808,0.0029136117
0.19112995,0.024724392,0.46851075,0.004868593
0.055971254,0.027322104,0.10952185,0.0032389236
0.034040716,0.017153412,0.06959287,0.0022893243
0.019133624,0.013453534,0.0536876,0.0023016515
0.050049186,0.017320836,0.5279078,0.0034559236
0.05694885,0.020882703,0.51709795,0.004069322
0.050504737,0.043209754,0.012849907,0.0021282346
0.051934823,0.035716992,0.014516194,0.002125216
0.067993164,0.026449872,0.27787718,0.004533101
0.014462988,0.008590994,0.05382522,0.0022870188
0.017177813,0.010657653,0.052905418,0.0021562458
0.016030885,0.008660149,0.09390216,0.0023230466
0.020842548,0.012461537,0.07832109,0.0023607477
0.014581057,0.008643246,0.06901181,0.0024333005
0.030913848,0.012494629,0.16638133,0.0034389633
0.019713944,0.0118077,0.071827054,0.0024239419
0.019573301,0.011898495,0.067599565,0.0024433287
0.017458951,0.010381619,0.068884924,0.0024635775
0.021221312,0.01442518,0.049711727,0.0021901533
0.01387084,0.009485794,0.048957,0.0022210334
0.020508569,0.010518401,0.11234418,0.0029799417
0.021993559,0.015787087,0.043485895,0.0021873345
0.017724946,0.010679808,0.06514618,0.0023885919
0.018918093,0.014003112,0.041169327,0.0024042055
0.025699405,0.015600285,0.07051064,0.0023058555
0.014328455,0.0071415883,0.10262683,0.0029964922
0.015230432,0.00894592,0.06299848,0.0024431916
0.019576052,0.0117960265,0.056685172,0.00231214
0.02159051,0.013427976,0.054643966,0.0022422865
0.01607714,0.010966076,0.048324637,0.0023373757
0.020865532,0.015122999,0.049038347,0.002334995
0.017776702,0.011623102,0.051420838,0.0023533225
0.023418369,0.013394299,0.08174085,0.002336205
0.021213133,0.009874689,0.11845033,0.0029016593
0.023708789,0.014777305,0.07914458,0.002506337
0.036865387,0.017524837,0.17018582,0.0037750048
0.024431419,0.017812496,0.053760793,0.002414393
0.01952409,0.011137153,0.087254375,0.0023545711
0.023215538,0.014048765,0.07583335,0.0023110446
0.01956316,0.011555622,0.06441946,0.0023017116
0.021519348,0.013569935,0.06669585,0.0024227018
0.02554855,0.01630276,0.056386217,0.002180081
0.027852066,0.018422477,0.05360091,0.0021161716
0.032018907,0.015964005,0.14256452,0.003553404
0.030451816,0.019013973,0.075239144,0.0023687615
0.02961314,0.018433424,0.06171505,0.0022324082
0.015742999,0.012080913,0.019760057,0.0023408574
0.015538942,0.012254739,0.015749222,0.0021527777
0.013533459,0.010563045,0.015055995,0.002177561
0.09470397,0.029833471,0.58022904,0.006429485
0.04076153,0.018804591,0.30123028,0.003426284
0.022502655,0.01379423,0.070102,0.002978653
0.02255555,0.016289681,0.030798722,0.002921814
0.026535414,0.020016318,0.027484939,0.002761358
0.020811377,0.015951809,0.027766509,0.0028511768
0.017660372,0.014184709,0.026083933,0.0023625933
0.017264785,0.013826455,0.026153773,0.0023401426
0.017744757,0.014308972,0.026209017,0.0023532743
0.073614374,0.0275389,0.06333539,0.0027215753
0.112199135,0.026982304,0.47651824,0.00570585
0.13827263,0.024380079,0.5924864,0.006623837
0.011297753,0.0081413295,0.020133797,0.0022108457
0.051215794,0.044025093,0.019078236,0.0023204787
0.024895435,0.016449427,0.061707053,0.002641428
0.043980952,0.028809471,0.05101912,0.0028603424
0.043843277,0.028825006,0.049179852,0.0028222583
0.04546079,0.031247586,0.042457767,0.002793933
0.046037026,0.028843366,0.05479657,0.0028067692
0.04133267,0.025395203,0.05364904,0.0027964956
0.047553185,0.03196922,0.04342236,0.0027759098
0.070558205,0.029663667,0.25732234,0.0043862057
0.045753304,0.032756373,0.035599355,0.0026872237
0.032635845,0.023710279,0.019999301,0.002525015
0.030310612,0.020205833,0.03795097,0.002583837
0.030687962,0.02459368,0.02271783,0.002449643
0.0327953,0.02659667,0.021218382,0.0023793955
0.03723367,0.029956352,0.019253861,0.0023335714
0.030670783,0.02363355,0.02180478,0.00236159
0.0338669,0.026249183,0.020276228,0.0022917097
0.025234772,0.018875316,0.020604186,0.0022496872
0.021727644,0.016454449,0.018808497,0.0021572113
0.02344806,0.017953115,0.017892508,0.0020894264
0.016914994,0.012431955,0.024985105,0.0021839412
0.023985177,0.022469481,0.0140196355,0.0020862909
0.019190867,0.015364326,0.014448565,0.002141183
0.022624966,0.017025817,0.022738034,0.0021388258
0.022255171,0.019309355,0.01565674,0.0021605655
0.026596032,0.019727133,0.017111227,0.0018800097
0.03193397,0.030961972,0.010873971,0.0021425355
0.021926472,0.016722336,0.02128923,0.0022814048
0.01904009,0.014639752,0.0170551,0.0020681275
0.01618909,0.0115501275,0.017274844,0.0019805066
0.019018352,0.014482262,0.015561908,0.0019831841
0.02011531,0.015679052,0.016531534,0.002067007
0.019779976,0.015401274,0.01512925,0.0019866242
0.012970056,0.009453032,0.016442709,0.0020335854
0.021298127,0.0148048615,0.016856147,0.0019659663
0.013709495,0.011343256,0.028679622,0.002323503
0.02329557,0.016969934,0.011648251,0.0018302648
0.013233676,0.01106552,0.027162874,0.0023670043
0.023682315,0.022690924,0.013797103,0.002179969
0.019246416,0.014410063,0.014748166,0.0019318028
0.020119268,0.01632332,0.014665735,0.002211677
0.020964066,0.019846484,0.012457922,0.0020502235
0.012608561,0.010578526,0.026485234,0.0022631136
0.021149062,0.016729096,0.015036907,0.0021017543
0.024442067,0.019866433,0.013749916,0.0020458945
0.030467492,0.02257965,0.0170078,0.0021724228
0.4604094,0.0137263015,0.9141547,0.005345375
0.53962314,0.006361792,0.8783211,0.0039028837
0.52993345,0.0063968985,0.8882744,0.0039866283
0.5381095,0.0068249567,0.87838405,0.004031082
0.48942056,0.007761061,0.88178015,0.0042917156
0.5158993,0.007014329,0.8532152,0.0039825235
0.5167136,0.0072693955,0.863578,0.0040560653
0.5101625,0.0072307233,0.8616526,0.0040451908
0.5950608,0.0072363494,0.9684724,0.0041704127
0.60472023,0.0067637484,0.9754623,0.0040020035
0.6738794,0.004844113,0.9846102,0.0034079251
0.6520601,0.005950728,0.9820822,0.0037725666
0.6843745,0.004998403,0.9852996,0.0034592112
0.724304,0.0044397064,0.98697877,0.0032855524
0.71933335,0.0048338072,0.987306,0.003446076
0.6469671,0.0060259574,0.9844965,0.0037723177
0.65658003,0.008619361,0.9565391,0.004750276
0.7109306,0.0047635976,0.9838733,0.0034630285
0.36371896,0.0056256214,0.98281866,0.0034452362
0.03335034,0.01955706,0.08100943,0.0024826345
0.036725834,0.022934308,0.06137254,0.0025340794
0.034083445,0.021358976,0.18201846,0.0034144497
0.04600048,0.025866205,0.22686906,0.0037860726
0.06404633,0.031639535,0.37332347,0.0048821312
0.07022291,0.032843873,0.44960386,0.0055746757
0.058987822,0.027318904,0.32653418,0.004467888
0.05527841,0.025015447,0.30894524,0.004406407
0.058698997,0.028715031,0.32558236,0.0045012524
0.05790558,0.0286463,0.32106504,0.0044682506
0.048269685,0.030108027,0.26122627,0.0041482192
0.051521536,0.028078107,0.2751135,0.004175382
0.03579942,0.012953377,0.14142565,0.0039127152
0.04424458,0.018502332,0.19385886,0.004200891
0.025518721,0.011175064,0.14825025,0.0040320507
0.039356563,0.023390036,0.050900042,0.0026161822
0.012157766,0.008637773,0.0158095,0.0022923835
0.021204535,0.015875751,0.024019923,0.0022479284
0.04434486,0.024638468,0.30474427,0.0042204787
0.02817817,0.015071864,0.17725588,0.0034321458
0.041147526,0.023833103,0.26797023,0.00397344
0.0470455,0.02633648,0.33996075,0.004446699
0.031475145,0.018793128,0.2013559,0.0036131265
0.047854498,0.028756479,0.2657254,0.004013058
0.021745892,0.015249976,0.10027711,0.0024280963
0.027502123,0.016746674,0.159447,0.0033933402
0.02580059,0.016057735,0.1459055,0.0032130051
0.025377538,0.016189476,0.13478291,0.0030497438
0.018416097,0.012718643,0.025055666,0.002722629
0.022278924,0.01711088,0.029939191,0.00248318
0.040767185,0.030766731,0.02561858,0.0022684669
0.032406393,0.027882662,0.017379167,0.0022443954
0.036607277,0.027051112,0.035151694,0.0028310674
0.038746905,0.031053806,0.02618766,0.002553363
0.039773345,0.03172566,0.026737694,0.002682026
0.025666159,0.020693965,0.0197768,0.0022244607
0.06456474,0.026013054,0.24706705,0.0043128487
0.027896166,0.020995606,0.021917751,0.0024934867
0.021358345,0.017634466,0.03979412,0.0025696934
0.07078359,0.023187116,0.3019048,0.004450614
0.03272817,0.018253248,0.17143044,0.0031332388
0.5241895,0.016427245,0.61470896,0.0042954376
0.04959257,0.025511537,0.11460365,0.0033196595
0.15804872,0.022139814,0.60707,0.0060032546
0.13553388,0.015812447,0.5591695,0.003330549
0.20513237,0.022061056,0.5299329,0.0039931657
0.029977432,0.01857187,0.056988303,0.0023589523
0.020439811,0.014614907,0.042717557,0.0021871096
0.019485353,0.012825343,0.043769754,0.0021755903
0.026734147,0.019997349,0.04667033,0.0020820205
0.022021208,0.015709465,0.034813505,0.002090984
0.34817338,0.015784865,0.84586245,0.0056459308
0.06562711,0.028483313,0.024431191,0.0025244325
0.06361009,0.032331664,0.018358212,0.002369013
0.21012393,0.021412943,0.5223524,0.005325677
0.2119094,0.020671614,0.48956797,0.004969443
0.24345191,0.021368219,0.5175318,0.00509108
0.062270187,0.025705162,0.23724888,0.004054278
0.21894798,0.02145706,0.4763851,0.004913827
0.019303681,0.013481352,0.016190859,0.0022339222
0.013003123,0.008325993,0.023276372,0.0029417705
0.022455817,0.017992139,0.02075114,0.0027414944
0.007274177,0.004581258,0.016088678,0.0028741853
0.006423704,0.0036086985,0.018175276,0.0023147343
0.006800375,0.0037938787,0.01828142,0.0023446656
0.006945157,0.0039631813,0.017973565,0.0024113916
0.008430131,0.0053330525,0.018001791,0.0027020844
0.011584655,0.008190745,0.018987676,0.0028144536
0.008348914,0.0054277773,0.014204099,0.0027423133
0.007914555,0.005403619,0.016585156,0.0027919565
0.00852845,0.005357466,0.017115941,0.0026959137
0.018202526,0.013581639,0.016467635,0.0026206071
0.01372197,0.008635188,0.017701633,0.0026808556
0.024456823,0.015349068,0.018997036,0.0027556655
0.016400548,0.009887173,0.023794556,0.0028293193
0.0511974,0.02444613,0.24607714,0.004253985
0.13768893,0.025120698,0.5244087,0.0057738237
0.07222614,0.024815515,0.377212,0.004807473
0.06827028,0.025211599,0.42687836,0.005047899
0.010704418,0.0077193626,0.017096853,0.0027588787
0.011213731,0.008233979,0.017868536,0.0026809257
0.010376795,0.0074489545,0.016475337,0.0026522875
0.012057722,0.008665349,0.015097624,0.0026715877
0.017920768,0.011616929,0.026235742,0.00298645
0.019742776,0.010545109,0.04191911,0.0030264289
0.008180285,0.0045917514,0.026544666,0.0023019658
0.012109442,0.0077085444,0.026899802,0.0025713756
0.012398192,0.0074919118,0.03206501,0.002342516
0.009258827,0.005601196,0.017349696,0.0019517051
0.01413108,0.010357873,0.013108403,0.0018620419
0.011024473,0.007920192,0.011898596,0.0021086633
0.012330019,0.008455551,0.0152209075,0.0019428402
0.0091528455,0.0060780896,0.014693469,0.002104363
0.01502962,0.010287714,0.01554046,0.0018846932
0.016700976,0.011983755,0.015388532,0.002018184
0.014360654,0.009788409,0.016146336,0.001967182
0.013807996,0.010412952,0.014113314,0.0020342798
0.01177786,0.008468706,0.014515927,0.001986504
0.01198872,0.007849744,0.014557809,0.001980336
0.015666803,0.011864631,0.013234679,0.0019015083
0.008861984,0.005158106,0.023668574,0.0023264275
0.013515679,0.007955531,0.02018507,0.0026656217
0.011227318,0.008276203,0.023445286,0.002673695
0.008443695,0.0053011174,0.019424211,0.0022251478
0.0087111825,0.0047772215,0.028741559,0.0021905901
0.00990733,0.005315103,0.059720255,0.0033407738
0.008391285,0.0041292673,0.072720215,0.003171739
0.021990199,0.01749161,0.020676564,0.0021232774
0.12694475,0.025781361,0.4341801,0.0049688066
0.08358754,0.03161859,0.45009387,0.0055271965
0.024305591,0.017931119,0.056239065,0.0030657202
0.07907019,0.026997987,0.31284085,0.004341887
0.0742795,0.028183892,0.30914247,0.004423392
0.06984824,0.029611068,0.27013558,0.0041769864
0.1714513,0.020510178,0.54437935,0.005814477
0.018148534,0.013286446,0.026899239,0.0023746553
0.014320854,0.010631992,0.024801953,0.002254792
0.025954144,0.020556517,0.027518906,0.0023251926
0.028507674,0.02194051,0.03137511,0.0023075412
0.03052092,0.024942044,0.026944283,0.0022358596
0.009485001,0.0064453143,0.018356878,0.0021679716
0.012108711,0.008955698,0.012032,0.0022198532
0.012236422,0.007969972,0.022011653,0.0020761944
0.010324859,0.0067898156,0.021052293,0.0020543868
0.109117776,0.027396983,0.47022095,0.0057640895
0.05613429,0.02472653,0.2604861,0.004606278
0.04003716,0.021373656,0.16345505,0.0033248875
0.027658168,0.017064847,0.056087963,0.002695194
0.04040281,0.024354221,0.06538194,0.0027291558
0.026935907,0.016155632,0.111218594,0.003037181
0.026542699,0.01673914,0.08202388,0.0024098265
0.026156573,0.016780674,0.07796266,0.0023777527
0.09601804,0.028146327,0.5988583,0.006407809
0.041207384,0.023901219,0.1875262,0.0036257245
0.030248374,0.023908028,0.027426062,0.0026714937
0.024042819,0.017327761,0.017249469,0.0026266647
0.028897945,0.02123824,0.020589864,0.002762176
0.038086873,0.029502044,0.024966167,0.0027692902
0.042218193,0.02927869,0.037021935,0.0023958918
0.036864303,0.027123978,0.048651032,0.0024832545
0.0392343,0.028057655,0.042306535,0.0024578038
0.03383126,0.023436476,0.034115646,0.0021767064
0.06790113,0.022830753,0.40089494,0.004229352
0.033359602,0.01605559,0.16801102,0.0028989909
0.072904415,0.024365451,0.5081379,0.0046836715
0.07401991,0.025296658,0.47734407,0.0043706344
0.05037399,0.020023784,0.3036085,0.0035966123
0.067488015,0.022836711,0.46848977,0.0042864615
0.0615826,0.015190984,0.6852337,0.0048831506
0.06840896,0.022915253,0.45500347,0.004276395
0.028145375,0.02025552,0.010104677,0.001925226
0.022962766,0.017948661,0.018742159,0.00242675
0.028694471,0.02068279,0.009921203,0.0019316871
0.02844749,0.019226814,0.009784347,0.0019347969
0.023662286,0.016352817,0.010033217,0.002011276
0.1888057,0.024293806,0.49555627,0.0038524214
0.25792706,0.020376647,0.7613006,0.005579669
0.31468174,0.01957467,0.81632715,0.005542829
0.0751978,0.017076584,0.62772435,0.0028097657
0.090433665,0.022340678,0.4789684,0.0038719117
0.3838877,0.018840756,0.84547037,0.004859296
0.100786045,0.026681975,0.4097443,0.005230682
0.16988032,0.022614444,0.4692162,0.0050687706
0.06761137,0.029125968,0.39234477,0.0049810903
0.10620932,0.025451412,0.38096035,0.004768026
0.027157415,0.01986151,0.023339787,0.0027904557
0.05073356,0.029543247,0.3519945,0.004673205
0.062976815,0.02986729,0.43764418,0.005086676
0.055390794,0.026489502,0.38109195,0.004581149
0.052730296,0.026775938,0.35144952,0.00440928
0.058218256,0.02905529,0.39955086,0.004809828
0.054206237,0.02561764,0.3682754,0.0044714757
0.0632624,0.027994465,0.44665813,0.004955481
0.030112024,0.016932605,0.07887843,0.0027753767
0.10905014,0.027560804,0.47754398,0.005679761
0.044690754,0.020333126,0.26819363,0.0035779285
0.06387288,0.02645338,0.356138,0.0046475865
0.063319,0.022480529,0.336897,0.004448217
0.022679502,0.018361041,0.025253862,0.0027758689
0.019180128,0.015701637,0.018292129,0.0024631408
0.023535574,0.019368846,0.022079809,0.0026000424
0.014633982,0.010458564,0.022947727,0.002355259
0.013343177,0.010126993,0.013041279,0.002237624
0.026134947,0.025097923,0.011963284,0.0021287207
0.35400045,0.017242892,0.84899575,0.0058654216
0.33939925,0.017605964,0.87936485,0.006005514
0.44976276,0.013983791,0.95554847,0.0056594303
0.30975503,0.018209813,0.8603486,0.00599554
0.43246624,0.016048653,0.8213549,0.0049305637
0.030920975,0.025030332,0.01364259,0.0023746623
0.039002102,0.030265668,0.013790306,0.0023323416
0.031978596,0.029187946,0.014571215,0.0023391629
0.42589912,0.018155377,0.30702898,0.0034374488
0.050606795,0.047576334,0.01326577,0.0022745966
0.044440374,0.042283162,0.013225696,0.002477899
0.04235795,0.043210935,0.011446341,0.0024135744
0.039665494,0.041070584,0.010658298,0.0022720678
0.04382545,0.042498153,0.013044011,0.0024441003
0.04044329,0.039935384,0.012335903,0.002313522
0.044050656,0.04215902,0.010786948,0.0021083793
0.047308154,0.041620944,0.010126291,0.0023077421
0.049997225,0.04431662,0.016370554,0.0023097917
0.06054587,0.033498194,0.038303994,0.0023794295
0.028192023,0.026926136,0.012441508,0.0022963404
0.042881668,0.03695576,0.012502439,0.0022218714
0.019304786,0.017656501,0.012325949,0.002524938
0.029079081,0.024708346,0.015733292,0.0025504793
0.039937414,0.033685192,0.020101044,0.0025860574
0.029063018,0.028308932,0.012014555,0.0022645795
0.08620142,0.024042126,0.52769494,0.0044413633
0.029760031,0.020305412,0.08710359,0.0026129135
0.036175687,0.02249827,0.11412011,0.0028834117
0.040206484,0.01483454,0.5064833,0.0043130475
0.037546907,0.022406736,0.11054603,0.0029068966
0.042433385,0.017364662,0.10749673,0.00304165
0.032530654,0.025222927,0.04252689,0.002740624
0.034139726,0.025688525,0.034973573,0.002474456
0.026977433,0.021128604,0.034353636,0.0026388
0.05965739,0.027736995,0.30626503,0.003461439
0.02949241,0.020811459,0.044000864,0.0023894452
0.027452448,0.013741144,0.069214635,0.0021618681
0.028100738,0.019262696,0.04554081,0.0022561024
0.023131646,0.013955245,0.045670383,0.0020863505
0.023494214,0.014366547,0.055500273,0.0021238544
0.023104828,0.014537956,0.052941892,0.0021181926
0.021946616,0.014910152,0.045230668,0.0023772777
0.027061436,0.018110195,0.041975927,0.0021670784
0.02424528,0.014898614,0.047564264,0.0020756805
0.014337603,0.007866659,0.053523354,0.0021512134
0.027979722,0.018791754,0.050257474,0.0022453011
0.015201993,0.008021136,0.059261497,0.0021989357
0.026748395,0.019901788,0.050774254,0.0028657753
0.030811891,0.022648813,0.021300001,0.0023287681
0.03922027,0.026988775,0.04823082,0.0022862223
0.031072497,0.01948032,0.060884994,0.0023299938
0.041992303,0.02545455,0.08080877,0.0023661891
0.03993087,0.0235008,0.091119334,0.0024090996
0.03187896,0.018328724,0.099139296,0.002456498
0.031729024,0.018167103,0.09417709,0.0023432137
0.04430502,0.03721364,0.018914625,0.0019089909
0.036193773,0.02708339,0.053124417,0.002382252
0.01618596,0.012599629,0.010258314,0.001996079
0.022100966,0.018862696,0.017761214,0.0020845733
0.022445526,0.020988733,0.015130373,0.0020076688
0.025655987,0.017690012,0.055622134,0.0030593332
0.030066889,0.019844407,0.04903551,0.0028125325
0.054134134,0.0364886,0.04419899,0.0027880976
0.030709144,0.029479757,0.011368996,0.0021421227
0.026676368,0.021982556,0.01004211,0.0021351227
0.035536323,0.030524151,0.012714427,0.0021477349
0.026810974,0.022660866,0.008331432,0.0020005049
0.030523147,0.030536408,0.008907286,0.0020104677
0.018811058,0.017825224,0.011763537,0.0023091896
0.02319801,0.0157256,0.017482655,0.0020859085
0.18564126,0.020640306,0.7063688,0.0054812026
0.16028783,0.020419443,0.68376845,0.005567564
0.1338173,0.020538663,0.7348057,0.005432165
0.044696596,0.04703088,0.00992511,0.0021182217
0.43504283,0.027777247,0.35026783,0.0039734263
0.046087023,0.041395143,0.011549904,0.0024306006
0.046927527,0.044697665,0.0070341546,0.0022028303
0.023209587,0.018460589,0.021081446,0.0025473067
0.025856525,0.016390206,0.105345935,0.0033801878
0.029384058,0.019363204,0.100376174,0.0033402704
0.026910365,0.017434347,0.0872128,0.0030830514
0.04766866,0.037214205,0.01981545,0.0025556462
0.045067064,0.042621177,0.012866697,0.0024756405
0.028254377,0.018246312,0.031149503,0.0025349858
0.033815958,0.023097433,0.024978573,0.002380306
0.036623776,0.02364559,0.056537487,0.0030665626
0.042170037,0.030910252,0.013606147,0.0023539336
0.017241897,0.013065514,0.011037931,0.0022431624
0.017300185,0.013891962,0.016840477,0.0024965461
0.026906282,0.02570334,0.012137532,0.0022520132
0.049518514,0.017479183,0.4348409,0.004121664
0.014640159,0.010290477,0.0131691545,0.0021539151
0.010720071,0.00750981,0.012346866,0.0021869992
0.011594651,0.007862816,0.013691152,0.0021480313
0.008527603,0.0059056776,0.012489553,0.0022007474
0.011313733,0.007416881,0.012799494,0.0023068301
0.029052073,0.015278143,0.09141995,0.00257467
0.033453867,0.016717773,0.1118931,0.0028066877
0.03774922,0.017731331,0.11247176,0.0026968676
0.024017168,0.009706822,0.6423074,0.0037049798
0.022306357,0.009647001,0.61753774,0.0036146701
0.17591362,0.022451961,0.56235737,0.0053400286
