ID,SMILES
31792,CO[C@H]1CN([C@H]1C1=CC=CN=C1)C1CCN(CC1)C(=O)C1=CN2C=CC=CC2=N1
31796,COC[C@@H]1[C@@H](CCCN1CC1=CC=CC=C1)C(=O)NCCCN1CCOCC1
31797,COC[C@@H]1[C@@H](CCCN1CC1=CC=CC=C1)C(=O)NCCC1=CC=CC=C1
31800,COC[C@@H]1[C@@H](CCCN1CC1=CC=CC=C1)C(=O)NCCCN1CCN(C)CC1
31802,CCN1[C@@H]2CCCC[C@]2(CCS1(=O)=O)C(=O)NCCOC1=CC=CC=C1OC
31811,CC(=O)N1CCC(CC(=O)N2CCC(CN3C(C)=CN=C3C3=CC=CC=C3)C2)CC1
31814,CC1=CN=C(C2CC2)N1CC1CCN(C1)C(=O)COC1=CC=C(F)C=C1
31816,CN1N=C(C=C1C)C(=O)N1CCC(CN2C(C)=CN=C2C2=CC=NC=C2)C1
31817,COC1=CC=CC(=C1)S(=O)(=O)N1CCC(CN2C(C)=CN=C2C2=CC=NC=C2)C1
31822,COC1=CC=C(C(=O)N2CCC(CN3C(C)=CN=C3C3CCC3)C2)C(OC)=C1
31826,CNC(=O)CCC1=CC=C(CC2CCN(CC2)C(=O)C2=CC=NN2C)C=C1
31830,O=C(CCC1=CC=C(CC2CCN(CC2)C(=O)C2=CN=CC=N2)C=C1)NC1CC1
31832,O=C(CCC1=CC=C(CC2CCN(CC2)C(=O)C2CCOC2)C=C1)NCC1CC1
31833,COC1=CC=C(C=C1)C(=O)N1CCC(CC1)N1C(C)=NN(C)C1=O
31837,CN(C)C(=O)[C@]12CCS(=O)(=O)N(C)[C@@H]1CCN(C2)C(=O)CCC1=CNC2=CC=CC=C12
31839,CC(C)N1C=C(CN2CC[C@H]3N(C)S(=O)(=O)CC[C@@]3(C2)C(=O)N(C)C)C=N1
31841,CNC(=O)[C@]12CCS(=O)(=O)N(C)[C@@H]1CCN(CC1=CC=C(C)C=N1)C2
31845,CCN1N=C(C)C(CN2CC[C@H]3N(C)S(=O)(=O)CC[C@@]3(C2)C(=O)N2CCCC2)=C1C
31848,CC(C)C1N(CCCN2C=CN=C12)C(=O)CC1=CC=CN=C1
31851,CN(C)[C@@H]1CN(C[C@H]1CO)C(=O)C1=CC=C(C)C=N1
31853,COC1=CC=C(C=C1)C(=O)N[C@@H]1CN(C[C@H]1CO)C1CCOCC1
31857,COC1=CC=C(C(=O)N2C[C@@H](CO)[C@@H](C2)NC(C)=O)C(OC)=C1
31864,CN(C)[C@@H]1CN(C[C@H]1CO)C(=O)C1=CC=CC(=C1)C#N
31868,CN(C)[C@@H]1CN(C[C@H]1CO)C(=O)C1=CC=C(F)C=C1F
31872,CN(C)[C@@H]1CN(C[C@H]1CO)C(=O)C1=CC=C(C)C=C1
31877,CC(=O)N[C@@H]1CN(C[C@H]1CO)C(=O)C1=CC=C(C)N=C1
31878,CN1N=C(C(=O)N2C[C@@H](CO)[C@@H](C2)NC(C)=O)C2=CC=CC=C12
31887,COC[C@@H]1CN(C[C@H]1C1=CC=NC=C1)C(=O)C1=C(C)ON=C1C
31888,COC[C@@H]1CN(C[C@H]1C1=CC=NC=C1)C(=O)CC1=CC=CC(C)=C1
31892,COC[C@@H]1CN(C[C@H]1C1=CC=NC=C1)C(=O)C1=NNC=C1
31894,CC1=CC=CC(OCC(=O)N2C[C@@H](CO)[C@@H](C2)C2=NC(=NO2)C2CC2)=C1
31896,COC[C@@H]1CC(F)(F)CN1C1CCN(CC1)C(=O)C1=CC=C(C)N=C1
31897,CC1=CC=C(C)C(=C1)C(=O)N1CCC(CC1)N1CC(F)(F)C[C@H]1CO
31900,COC[C@@H]1CC(F)(F)CN1C1CCN(CC1)C(=O)C1=CC=NC=C1F
31904,COCC1CN(CCC1(F)F)C(=O)C1=CC=C2C=CC=CC2=N1
31907,COC[C@@H]1CN(C[C@H]1C1=CC=CC=N1)C(=O)C1=CON=C1C
31908,COC[C@@H]1CN(C[C@H]1C1=CC=CC=N1)C(=O)C1=CNN=C1C
31917,COC[C@@H]1CN(C[C@H]1C1=CC=CC=N1)C(=O)C1=NNC=C1
31918,COC[C@@H]1CN(C[C@H]1C1=CC=CC=N1)C(=O)C1CCCC1
31919,COC[C@@H]1CN(C[C@H]1C1=CC=CC=N1)C(=O)NC1=CC=C(OC)C(OC)=C1
31921,COC[C@@H]1CN(C[C@H]1C1=CC=CC=N1)C(=O)C1=CSC=N1
31922,COCCN1C(C)=CC(C(=O)N2C[C@@H](COC)[C@@H](C2)C2=CC=CC=N2)=C1C
31925,CC1(O)CCOC2(CCN(CC2)C(=O)C2=CC=CC=C2Cl)C1
31926,CC1(O)CCOC2(CCN(CC2)C(=O)C2=CC=CC(Cl)=C2)C1
31930,CC1(O)CCOC2(CCN(CC2)C(=O)C2=CC=C(F)C=C2Cl)C1
31931,CC1(O)CCOC2(CCN(CC2)C(=O)C2=CC(F)=CC=C2Cl)C1
31938,CCC1(O)CCOC2(CCN(CC2)C(=O)C2=CC=C(F)C(Cl)=C2)C1
31944,COCC1(O)CCOC2(CCN(CC3=CC=C(F)C=C3Cl)CC2)C1
31948,CCC1=CC=C(C=C1)C(=O)N1CCC2(CC1)CC(O)(COC)CCO2
31950,COCC1(O)CCOC2(CCN(CC2)C(=O)CC2=CC=C(C)C=C2)C1
31954,CCOC1=CC=CC=C1C(=O)N1CCC2(CC1)CC(O)(CC)CCO2
31962,COCC1(O)CCOC2(CCN(CC2)C(=O)CC2=CC=C(F)C=C2)C1
31966,COCC1(O)CCOC2(CCN(CC2)C(=O)C2=CC=C(F)C=C2F)C1
31968,CC1=CC=C(C=C1F)C(=O)N1CCC2(CC1)CC(O)CCO2
31970,COCC1(O)CCOC2(CCN(CC2)C(=O)C2=CC=CC=N2)C1
31971,COCC1(O)CCOC2(CCN(CC2)S(=O)(=O)C2=CC=C3CCCC3=C2)C1
31972,CNC(=O)[C@@H]1CN(C[C@H]1COC)C(=O)C1=CC=CC(C)=N1
31981,COC[C@@H]1CN(C[C@H]1C(N)=O)S(=O)(=O)C1=CC=C(C)C=C1C
31982,COC[C@@H]1CN(C[C@H]1C(N)=O)C(=O)C1=CC(Cl)=CC=C1OC
31986,CNC(=O)[C@@H]1CN(C[C@H]1COC)C(=O)C1=CC=C(C=C1)C#N
31987,CCN1C=CC(=N1)C(=O)N1C[C@@H](COC)[C@@H](C1)C(=O)NC
31993,COC[C@@H]1CN(C[C@H]1C(N)=O)C(=O)C1=CC=C(OC)N=C1
31995,COC[C@@H]1CN(C[C@H]1C(N)=O)C(=O)C1=CC=C(F)C=C1
32002,COC[C@@H]1CN(C[C@H]1C(N)=O)C(=O)C1=CC=C(F)C=C1F
32006,CNC(=O)[C@@H]1CN(C[C@H]1COC)C(=O)C1=NC=CC=C1C
32010,CNC(=O)[C@@H]1CN(C[C@H]1COC)C(=O)C1=CC=CC(=C1)C#N
32011,CNC(=O)[C@@H]1CN(C[C@H]1COC)C(=O)C1=CC=C(F)C=C1F
32018,CNC(=O)[C@@H]1CN(C[C@H]1COC)S(=O)(=O)C1=CC=CN=C1
32023,CS(=O)(=O)N1C[C@@H]2CCN(C[C@]2(CO)C1)C(=O)CC1=CC=CC=C1
32025,CS(=O)(=O)N1C[C@@H]2CCN(C[C@]2(CO)C1)C(=O)CC1=CC=C(F)C=C1
32028,CC1=CC=C(CN2C[C@@H]3CCN(C[C@]3(CO)C2)C(=O)C2CC2)N=C1
32042,COC1=CC=CC(=C1)N1CCN(CC1)C(=O)C1CCCCC2=NNC(=O)N12
32045,COC1=CC=C(C=N1)C(=O)N1CCN2C(=O)N(CC(C)C)N=C2C1C1=CC=CC=C1
32046,CC(C)CN1N=C2C(N(CCN2C1=O)C(=O)C1=COC(C)=N1)C1=CC=CC=C1
32055,CC1=NC(COC2CCCN(C2)C(=O)NCCC2=CC=CC=C2)=NO1
32057,CN1C=NC(=C1)S(=O)(=O)N1CCCC(C1)OCC1=NOC(=N1)C1=CC=NC=C1
32058,COC1=CC=C(NC(=O)N2CCCC(C2)OCC2=NOC(=N2)C2=CC=NC=C2)C=C1F
32060,CC1=NC(C)=C(S1)C(=O)N1CCCC(C1)OCC1=NOC(=N1)C1=CC=CN=C1
32063,COC1=CC=CC=C1C(=O)N1CCC(CC2=NN=C(O2)C2=CC=CC=C2)C1
32064,CCOCC1=CN(N=N1)C1CCN(C1)C(=O)C1=CC=C(OC)N=C1OC
32068,FC1=CC=CC=C1S(=O)(=O)N1CCC(C1)N1C=C(COCC2CC2)N=N1
32070,CC1=CN(CC(=O)N2CCC(C2)N2C=C(COC3=CN=CC=N3)N=N2)N=C1
32071,CC1=C(CC2=CC=C(O2)C(=O)N2CCC(C2)N2C=C(COC3=CN=CC=N3)N=N2)C(C)=NO1
32075,FC1=CC=CC=C1S(=O)(=O)N1CC(C1)N1C=NN=C1C1CCCO1
32077,COCCNC(=O)N1CC[C@@H]2CN(C[C@]2(COC)C1)C1=CC=C(C#N)C(=C1)C(F)(F)F
32084,NC(=O)C1CN(CCN1C(=O)C1=COC=C1)C1=CC=C(C#N)C(=C1)C(F)(F)F
32089,CCNC(=O)N1CC(C(=O)N2CCCC2)C2(C1)CCN(CC2)C1=CC=C(C#N)C(=C1)C(F)(F)F
32090,COCC(=O)N1CC(C(=O)N(C)C)C2(C1)CCN(CC2)C1=CC=C(C#N)C(=C1)C(F)(F)F
32104,CNC(=O)C1CN(CC11CCN(CC1)C(=O)COC)C1=CC=C(C#N)C(=C1)C(F)(F)F
32112,CNC(=O)C1CN(CC11CCN(CC1)C(C)=O)C1=CC=C(C#N)C(=C1)C(F)(F)F
32115,CNC(=O)C1CN(CC11CCN(CC1)C(=O)NCCOC)C1=CC=C(C#N)C(=C1)C(F)(F)F
32117,COCCC(=O)N1CCC2(CN(CC2C(=O)NC2CC2)C2=CC=C(C#N)C(=C2)C(F)(F)F)CC1
32118,COCCNC(=O)C1CN(CC11CCN(CC1)C(=O)COC)C1=CC=C(C#N)C(=C1)C(F)(F)F
32125,COCC(=O)N1CCC2(CN(CC2C(=O)N(C)C)C2=CC=C(C#N)C(=C2)C(F)(F)F)CC1
32126,CCOCC(=O)N1CCC2(CN(CC2C(=O)N(C)C)C2=CC=C(C#N)C(=C2)C(F)(F)F)CC1
32129,CCN(CC)C(=O)N1CCC2(CN(CC2C(=O)N(C)C)C2=CC=C(C#N)C(=C2)C(F)(F)F)CC1
32130,CCCNC(=O)N1CCC2(CN(CC2C(=O)N(C)C)C2=CC=C(C#N)C(=C2)C(F)(F)F)CC1
32131,CCC(=O)N1CCC2(CN(CC2C(=O)N(C)C)C2=CC=C(C#N)C(=C2)C(F)(F)F)CC1
32133,COCCNC(=O)N1CCC2(CN(CC2C(=O)N(C)C)C2=CC=C(C#N)C(=C2)C(F)(F)F)CC1
32135,CCOCC(=O)N1CC2(CC1C(=O)N(C)C)CCN(CC2)C1=CC=C(C#N)C(=C1)C(F)(F)F
32139,CCNC(=O)N1C[C@H]([C@@H](C1)C(=O)NC)C1CCN(CC1)C1=CC=C(C#N)C(=C1)C(F)(F)F
32142,COCC(=O)N1C[C@H]([C@@H](C1)C(=O)N(C)C)C1CCN(CC1)C1=CC=C(C#N)C(=C1)C(F)(F)F
32143,CCNC(=O)[C@@H]1CN(C[C@H]1C1CCN(CC1)C1=CC=C(C#N)C(=C1)C(F)(F)F)C(=O)COCC
32144,CN(C)CC(=O)N1CCC(CC1)[C@@H]1CN(C[C@H]1C(N)=O)C1=CC=C(C#N)C(=C1)C(F)(F)F
32146,COCC1CN(CCN1C(=O)CC1=CC=NC=C1)C1=CC=C(C#N)C(=C1)C(F)(F)F
32149,OCC1CN(CC11CCN(CC1)C1=CC=C(C#N)C(=C1)C(F)(F)F)C(=O)C1CCC1
32155,CC(C)C(=O)N1CC(CO)C2(C1)CCN(CC2)C1=CC=C(C#N)C(=C1)C(F)(F)F
32157,CCC(=O)N1CC(CO)C2(C1)CCN(CC2)C1=CC=C(C#N)C(=C1)C(F)(F)F
32158,CCCC(=O)N1CC(CO)C2(C1)CCN(CC2)C1=CC=C(C#N)C(=C1)C(F)(F)F
32160,OCC1CN(CC11CCN(CC1)C1=CC=C(C#N)C(=C1)C(F)(F)F)C(=O)CN1CCCCCC1
32176,CC(C)C(=O)NC1CC11CCN(CC1)S(=O)(=O)C1=CC=C(F)C=C1
32181,CCN1N=C(C)C(=C1C)C1=CC(=NO1)C(=O)N1CCC2(CC2NS(C)(=O)=O)CC1
32182,CCN1N=CC=C1C(=O)N1CCC2(CC2NS(C)(=O)=O)CC1
32183,CC1=C(COC2=CC=CC=C2)C(=NO1)C(=O)N1CCC2(CC2NS(C)(=O)=O)CC1
32187,COCCN1C(C)=CC(C(=O)N2CCC3(CC3NC(=O)C3=CC=CC=C3)CC2)=C1C
32191,O=C(CCC1=CC=CC=C1)N1CCC2(CC2NC(=O)C2=CC=NC=C2)CC1
32202,CC1=C(CC2=CC=C(O2)C(=O)N2CCC3(CCC3(C)O)CC2)C(C)=NO1
32205,COC1=CC=C(C=C1)C1=NNC=C1C(=O)N1CCC2(CCC2O)CC1
32206,CC1=CC(=CC=C1Br)C(=O)N1CCC2(CCC2(C)O)CC1
32210,CC1(O)CCC11CCN(CC1)C(=O)C1=CN=CC=N1
32211,COC1=CC(Cl)=CC=C1C(=O)N1CCC2(CCC2(C)O)CC1
32214,COC1=CC=CC(C(=O)N2CCC3(CCC3(C)O)CC2)=C1C
32215,CC1(O)CCC11CCN(CC1)C(=O)C1=CC=C(F)C=N1
32216,COC1=CC(=CC(OC)=C1)C(=O)N1CCC2(CCC2(C)O)CC1
32217,CC1(O)CCC11CCN(CC1)C(=O)CC1CC1
32218,CC1=CN=CC(=C1)C(=O)N1CCC2(CCC2(C)O)CC1
32219,CC1(O)CCC11CCN(CC1)C(=O)C1=CC=NC=C1
32221,CC(C)C[C@@H]1N(C[C@@H]2C[C@@H](CN2C1=O)NC(C)=O)C(=O)C1=CC=C2NC=CC2=C1
32222,CC(C)C[C@@H]1N(C[C@@H]2C[C@@H](CN2C1=O)NC(C)=O)C(=O)CC1=C(C)ON=C1C
32223,CC(C)C[C@@H]1N(C[C@@H]2C[C@@H](CN2C1=O)NC(C)=O)C(=O)C1=NN(C)C(C)=C1
32224,C[C@@H]1N(C[C@@H]2C[C@@H](CN2C1=O)N(C)C)C(=O)C1=C(OC=N1)C1=CC(C)=CC=C1
32225,C[C@@H]1N(C[C@@H]2C[C@@H](CN2C1=O)N(C)C)C(=O)CC1=CNC2=CC=CC=C12
32240,CCC(=O)N1CC2=CC(CN3CCOCC3)=CC=C2OC[C@@H]1C
32241,C[C@H]1COC2=CC=C(CN3CCOCC3)C=C2CN1C(C)=O
32245,C[C@H]1COC2=CC=C(CN3CCOCC3)C=C2CN1C(=O)COCC1=CC=CC=C1
32254,C[C@H]1COC2=CC=C(C=C2CN1C(=O)C1=CC=CC=C1)C(=O)N1CCCC1
32256,C[C@H]1COC2=CC=C(C=C2CN1C(=O)CC1=CC=CC(F)=C1)C(=O)N1CCOCC1
32257,C[C@H]1COC2=CC=C(C=C2CN1C(=O)CC1=CC=CS1)C(=O)N1CCOCC1
32259,C[C@H]1COC2=CC=C(C=C2CN1C(=O)CCN1N=C(C)C=C1C)C(=O)N1CCOCC1
32265,CC(C)N1C[C@H]2CN(C[C@]2(C1)C(=O)N(C)C)C(=O)COCC1=CC=CC=C1
32266,CN(C)C(=O)[C@]12CN(CC3=CC=CN=C3)C[C@H]1CN(C2)C(=O)CCN1N=C(C)C=C1C
32267,CN(C)C(=O)[C@@]12CN(C[C@@H]1CN(C2)C(=O)C1=CC=NC=C1)C(=O)CCCC1=CC=CC=C1
32268,CCN1C=C(CN2C[C@@H]3CN(C[C@@]3(C2)C(=O)N(C)C)C(=O)C2=CC=NC=C2)C2=CC=CC=C12
32271,CN(C)C(=O)[C@@]12CN(C[C@@H]1CN(C2)C(=O)C1=CC=CC=C1)C(=O)C1=NN(C)C2=CC=CC=C12
32273,COC1=CC=C(C(=O)N2C[C@@H]3CN(C[C@@]3(C2)C(=O)N2CCCC2)C(C)=O)C(OC)=N1
32276,CC(C)CCNC(=O)N1C[C@@H]2CN(C[C@@]2(C1)C(=O)N1CCCC1)C(C)=O
32283,CC(C)N1C[C@H]2CN(C[C@]2(C1)C(=O)N1CCCC1)C(=O)C1=NC=CN1C
32290,CC(C)N1C[C@H]2CN(C[C@]2(C1)C(=O)N1CCCC1)C(=O)COC1=CC=CC=C1
32292,COCC1=C(C)ON=C1C(=O)N1C[C@@H]2CN(C[C@@]2(C1)C(=O)N1CCCC1)C(C)C
32294,COC1=CC=C(CCC(=O)N2C[C@@H]3CN(C[C@@]3(C2)C(=O)N2CCCC2)C(=O)C(C)C)C=C1
32300,CC(=O)N1C[C@H]2CN(C[C@]2(C1)C(=O)N1CCCC1)C(=O)C1=CC=CS1
32303,CC(=O)N1C[C@H]2CN(C[C@]2(C1)C(=O)N1CCCC1)C(=O)CC1=CC=CC(C)=C1
32305,CN(C)C[C@]12CN(C[C@H]1CN(C2)C(=O)C1=CC=CC=C1)C(=O)CC1=CC=CC(F)=C1
32309,COCC(=O)N1C[C@@H]2CN(C[C@]2(CN(C)C)C1)C(=O)C1(CCCC1)C1=CC=CC=C1
32312,CCS(=O)(=O)N1C[C@@H]2CN(C[C@@]2(C1)C1=NC(C)=NO1)C(=O)CCCC1=CC=CC=C1
32314,COC1=CC=C(C=C1)S(=O)(=O)N1C[C@H]2CN(C[C@]2(C1)C1=NC(C)=NO1)C(=O)C1CC1
32315,CN1N=C(C)C=C1C(=O)N1C[C@H]2CN(C[C@]2(C1)C1=NC(C)=NO1)C(=O)C1CC1
32316,CC1=NOC(=N1)[C@]12CN(C[C@H]1CN(C2)C(=O)C1=CC=CC=C1)C(=O)C1=CC=CC=C1
32318,COC1=CC=C(NC(=O)N2C[C@H]3CN(C[C@]3(C2)C2=NC(C)=NO2)C(=O)C2=CC=CC=C2)C=C1
32325,COC1=CC=C(C(=O)N2CCC(N(CC2)C(C)=O)C2=NC(C)=NO2)C(OC)=C1
32326,CC(=O)N1CCN(CCC1C1=NC(C)=NO1)C(=O)C1=CC=C(C)N=C1
32328,CC(=O)N1CCN(CCC1C1=NC(C)=NO1)C(=O)C1=CC=C(C)C(F)=C1
32329,CC(=O)N1CCN(CCC1C1=NC(C)=NO1)C(=O)C1=CC=CC=N1
32333,CCN1N=CC=C1C(=O)N1CCC(N(CC1)C(C)=O)C1=NC(C)=NO1
32338,CC1=NOC(=N1)C1CCN(CCN1C(=O)C1=CC=CC=C1)C(=O)C1=CSC=N1
32339,CC(=O)N1CCN(CCC1C1=NC(C)=NO1)C(=O)C1=CC(C)=CC(C)=C1
32341,COC1=CC(Cl)=CC=C1C(=O)N1CCC(N(CC1)C(C)=O)C1=NC(C)=NO1
32348,O=C(COC1=CC=CC=C1)N1CCC2N(CC1)C(=O)CN(CC1=CC=CC=C1)C2=O
32353,CC(C)CCNC(=O)N1CCC2N(CC1)C(=O)CN(CC1=CC=CC=C1)C2=O
32356,O=C(CN1CCCCCC1)N1CCC2N(CC1)C(=O)CN(CC1=CC=CC=C1)C2=O
32357,FC1=CC(CN2CC(=O)N3CCN(CCC3C2=O)C(=O)NC2CCCCC2)=CC=C1
32359,CC(C)CC(=O)N1CCC2N(CC1)C(=O)CN(CC1=CC=CC(F)=C1)C2=O
32362,CC(C)CCNC(=O)N1CCC2N(CC1)C(=O)CN(CC1=CC=CC(F)=C1)C2=O
32364,CC(C)CN1CC(=O)N2CCN(CCC2C1=O)C(=O)C1=CC=C2N=CC=CC2=C1
32365,COC1=CC=C(OC)C(CC(=O)N2CCC3N(CC2)C(=O)CN(CC(C)C)C3=O)=C1
32367,CC(C)CN1CC(=O)N2CCN(CCC2C1=O)C(=O)CCC1=CON=C1C1=CC=CC=C1
32371,CC(C)CN1CC(=O)N2CCN(CCC2C1=O)C(=O)C1=NNC(=O)C2=CC=CC=C12
32375,CC1=CC=CC(CN2CC(=O)N3CCN(CCC3C2=O)C(=O)CC2=CC=CC(F)=C2)=C1
32378,CC1=CC=CC(CN2CC(=O)N3CCN(CCC3C2=O)C(=O)COC2=CC=C(F)C=C2)=C1
32380,CC1=CC=CC(CN2CC(=O)N3CCN(CCC3C2=O)C(=O)C2CCCC2)=C1
32737,CCOC[C@@H]1CC(F)(F)CN1C1CN(C1)C(=O)C1=CC=CC=C1
32738,CCOC[C@@H]1CC(F)(F)CN1C1CN(C1)C(=O)C1=CC=C(CC2=C(C)ON=C2C)O1
32739,CC1=NN(CC(=O)N2CC(C2)N2CC(F)(F)C[C@H]2COCC2=CC=CC=C2)C(C)=C1
32742,OC[C@@H]1CC(F)(F)CN1C1CN(C1)C(=O)C1=CC=C(F)C=N1
32743,CCOC1=CC=C(CC(=O)N2CC(C2)N2CC(F)(F)C[C@H]2CO)C=C1
32744,CC1=NOC(=C1)C(=O)N1CC(C1)N1CC(F)(F)C[C@H]1CO
32745,CC1=CC(=CC=N1)C(=O)N1CC(C1)N1CC(F)(F)C[C@H]1CO
32748,CN1C=CC(=N1)C(=O)N1CC(C1)N1CC(F)(F)C[C@H]1CO
32749,CC1=NN(CC(=O)N2CC(C2)N2CC(F)(F)C[C@H]2CO)C=C1
32750,CC1=CC=CC(CC(=O)N2CC(C2)N2CC(F)(F)C[C@H]2CO)=C1
32756,OC[C@@H]1CC(F)(F)CN1C1CN(C1)C(=O)CC1=CC=C(Cl)C=C1
32759,CC1=CC=C(C=N1)C(=O)N1CC(C1)N1CC(F)(F)C[C@H]1CO
32760,CC1=C(C=CO1)C(=O)N1CC(C1)N1CC(F)(F)C[C@H]1CO
32761,CC1=CC=NC=C1C(=O)N1CC(C1)N1CC(F)(F)C[C@H]1CO
32767,COC[C@@H]1CC(F)(F)CN1C1CN(C1)C(=O)C1=CN=CO1
32774,COC[C@@H]1CC(F)(F)CN1C1CN(C1)C(=O)C1=CC=NC=C1F
32776,COC[C@@H]1CC(F)(F)CN1C1CN(C1)C(=O)C1=CC=CC=C1OC
32781,COC[C@@H]1CC(F)(F)CN1C1CN(C1)C(=O)C1=CN=CC=C1C
32786,COC[C@@H]1CC(F)(F)CN1C1CN(C1)C(=O)C1=CC=CC(OC)=C1C
32787,COC[C@@H]1CC(F)(F)CN1C1CN(C1)C(=O)C1=CC=C(F)C=N1
32788,COC[C@@H]1CC(F)(F)CN1C1CN(C1)C(=O)C1=COC=N1
32789,COC[C@@H]1CC(F)(F)CN1C1CN(C1)C(=O)C1=CN=CC=N1
32791,COC[C@@H]1CC(F)(F)CN1C1CN(C1)C(=O)C1=CC=C2OCOC2=C1
32796,CCOC[C@@H]1CC(F)(F)CN1C1CN(C1)C(=O)C1=CC=CC(C)=N1
32806,CCOC[C@@H]1CC(F)(F)CN1C1CN(C1)C(=O)C1=C(C)OC=C1
32810,CCOC[C@@H]1CC(F)(F)CN1C1CN(C1)C(=O)C1=CN=CC=N1
32811,CCOC[C@@H]1CC(F)(F)CN1C1CN(C1)C(=O)C1=CC=CC(OC)=C1
32812,FC1(F)C[C@@H](COCC2CC2)N(C1)C1CN(C1)C(=O)C1=CN=CO1
32814,CN1N=C(C)C(CCNC(=O)C2(C)COCC3=NN=C(C4CCCC4)N23)=C1C
32818,CC(C)NC(=O)C1CC2(CN(C2)C(=O)CC2=CC=CC(Cl)=C2)CN1C
32822,COC1=CC=C(C(=O)N2CC3(C2)CC(N(C)C3)C2=NOC(=N2)C(C)C)C(OC)=C1
32831,CCOC1=CC=CC=C1C(=O)N1CCC2(CCCN(C)C2C(N)=O)CC1
32833,CN1CCCC2(CCN(CC2)C(=O)C2=CC=C(C)C=C2C)C1C(N)=O
32839,CN1CCCC2(CCN(CC2)C(=O)C2=CC=CN=C2)C1C(N)=O
32842,FC1=CN=CC=C1C(=O)N1CC2(C1)CC(CO2)N1CCCC1
32845,CN1CCN(CC1)C1COC2(CN(C2)C(=O)C2=CC=C(CC3=C(C)ON=C3C)O2)C1
32846,CN(CC1=CC=CC=C1)C1COC2(CN(C2)C(=O)C2=C(C)N(C)N=C2C)C1
32848,CC1=CN(CC(=O)N2CC3(C2)CC(CO3)N2CCCC2)N=C1
32850,CN(CC1=CC=CC=C1)C1COC2(CN(C2)C(=O)C2=NOC(CN3C=C(C)C=N3)=C2)C1
32853,CC1=C(CN2C=CC=N2)C(=NO1)C(=O)N1CC2(C1)CC(CO2)N1CCCCC1
32855,O=C(C1CCOCC1)N1CC2(C1)CC(CO2)N1CCCC1
32859,CCC1(O)COC2(CN(C2)C(=O)CCC2=CON=C2C2=CC=CC=C2)C1
32866,CC1=CC=NC=C1C(=O)N1CC2(C1)CC(CC(=O)N1CCCC1)CO2
32867,CC1=NC(C)=C(S1)C(=O)N1CC2(C1)CC(CC(=O)N1CCCC1)CO2
32873,COCC1=C(C)ON=C1C(=O)N1CC2(C1)CC(CC(=O)N1CCOCC1)CO2
32874,COC1=CC(Cl)=CC=C1C(=O)N1CC2(C1)CC(CC(=O)NCC1CC1)CO2
32875,O=C(CC1COC2(CN(C2)C(=O)CC2=CCCCC2)C1)NCC1CC1
32877,BrC1=CC=C(O1)C(=O)N1CC2(C1)CC(CC(=O)N1CCCC1)CO2
32879,COC1=CC=CC(CCC(=O)N2CC3(C2)CC(CC(=O)NCC2=CC=NC=C2)CO3)=C1
32881,COC1=CC=CC(C(=O)N2CC3(C2)CC(CC(=O)N2CCOCC2)CO3)=C1OC
32883,CC(C)CCC(=O)N1CC2(C1)CC(CC(=O)N1CCOCC1)CO2
32889,CC1=NN(CCC(=O)N2CCCN(C(C2)C2=NC(C)=NO2)C(=O)C2=CC=CC=C2)C(C)=C1
32890,CCN1C=C(CN2CCCN(C(C2)C2=NC(C)=NO2)C(=O)C2=CC=CC=C2)C=N1
32892,CCN1C=CC(=N1)C(=O)N1CCCN(CC(C)C)C(C1)C1=NC(C)=NO1
32893,CCC(=O)N1CCCN(CC1C1=NC(C)=NO1)C(=O)NC1=CC=CC(C)=C1C
32894,CCC(=O)N1CCCN(CC1C1=NC(C)=NO1)S(=O)(=O)C1=CC=CC=C1CC
32895,CC1=NOC(=N1)C1CN(CCCN1C(=O)C1=CC=CC=C1)C1CCCC1
32896,CCC(=O)N1CCCN(CC1C1=NC(C)=NO1)C(=O)C1(CC1)C1=CC=C(OC)C=C1
32897,COC1=CC=C(C=C1F)C(=O)N1CCCN(C(C1)C1=NC(C)=NO1)C(=O)C1=CC=CC=C1
32908,CC1=NNC(=N1)C1CN(CCCN1C(=O)C1=CC=NC=C1)C1CCCC1
32910,CC(C)CC(=O)N1CCC2(CC1)CC(CCO2)OC1=NC=CC=N1
32921,CC1=CN=CC(=C1)C(=O)N1CCCC1CCC1=NOC(=N1)C1=CC=CN=C1
32926,CN1C=C(N=C1C)S(=O)(=O)N1CCCC1CCC1=NOC(=N1)C1CC1
32927,COC1=CC=C(C=C1OC)S(=O)(=O)N1CCCC1CCC1=NOC(=N1)C1=CC=NC=C1
32929,COC1=CC=C(C=C1)S(=O)(=O)N1CCCC1CCC1=NOC(=N1)C1=CC=CC=N1
32932,O=C(N(CCN1CCCC1)C1CCOCC1)C1=CC=C2C=CC=CC2=N1
32939,COCCN1C(C)=CC(C(=O)N2CCCC(CCC3=NOC(=N3)C3CCOCC3)C2)=C1C
32942,COCCOCC(=O)N1CCC(CCC2=NOC(=N2)C2=CC=CN=C2)C1
32953,FC1=CC=C(C=C1)S(=O)(=O)N1CCC(CCC2=NOC(=N2)C2=CC=CN=C2)C1
32954,COC1=CC=C(C(=O)N2CCC(CCC3=NOC(=N3)C3=CC=CN=C3)C2)C(OC)=C1
32957,CC(C)C(=O)N1CCC(CCC2=NOC(=N2)C2=CC=CN=C2)C1
