mol_id,task_id,y_true,y_pred,task
13781,0,,0.517657,t340
13781,1,,0.023435272,t450
13781,2,,0.91800493,f340
13781,3,,0.007125884,f480
13782,0,,0.021410845,t340
13782,1,,0.015741039,t450
13782,2,,0.022992726,f340
13782,3,,0.0020313757,f480
13783,0,,0.035648424,t340
13783,1,,0.011365351,t450
13783,2,,0.43554848,f340
13783,3,,0.003396551,f480
13784,0,,0.42933074,t340
13784,1,,0.033300485,t450
13784,2,,0.7493008,f340
13784,3,,0.006821441,f480
13788,0,,0.018572005,t340
13788,1,,0.0073180622,t450
13788,2,,0.2695086,f340
13788,3,,0.0030532107,f480
13792,0,,0.016147448,t340
13792,1,,0.011021297,t450
13792,2,,0.028510109,f340
13792,3,,0.0019373279,f480
13800,0,,0.031126305,t340
13800,1,,0.01616479,t450
13800,2,,0.078170575,f340
13800,3,,0.0024602378,f480
13801,0,,0.36021525,t340
13801,1,,0.02532563,t450
13801,2,,0.933579,f340
13801,3,,0.006263551,f480
13805,0,,0.017339416,t340
13805,1,,0.011863944,t450
13805,2,,0.032789387,f340
13805,3,,0.0020067233,f480
13812,0,,0.016125062,t340
13812,1,,0.008544327,t450
13812,2,,0.09384283,f340
13812,3,,0.0024359168,f480
13815,0,,0.019090908,t340
13815,1,,0.0141664315,t450
13815,2,,0.022166846,f340
13815,3,,0.0019628056,f480
13824,0,,0.0055993106,t340
13824,1,,0.0035608013,t450
13824,2,,0.03066738,f340
13824,3,,0.0014709634,f480
13829,0,,0.044997722,t340
13829,1,,0.013970161,t450
13829,2,,0.37562525,f340
13829,3,,0.0034394586,f480
13835,0,,0.08456511,t340
13835,1,,0.00938748,t450
13835,2,,0.91428465,f340
13835,3,,0.0049610655,f480
13839,0,,0.020685416,t340
13839,1,,0.015232677,t450
13839,2,,0.023086194,f340
13839,3,,0.0020123099,f480
13840,0,,0.02385089,t340
13840,1,,0.01614042,t450
13840,2,,0.03529264,f340
13840,3,,0.0021786077,f480
13842,0,,0.009289461,t340
13842,1,,0.006374102,t450
13842,2,,0.025825074,f340
13842,3,,0.001656753,f480
13843,0,,0.0064415107,t340
13843,1,,0.0043897433,t450
13843,2,,0.023808705,f340
13843,3,,0.0014765854,f480
13854,0,,0.021614468,t340
13854,1,,0.0084605105,t450
13854,2,,0.21559685,f340
13854,3,,0.0029466387,f480
13855,0,,0.022518378,t340
13855,1,,0.017058969,t450
13855,2,,0.021166025,f340
13855,3,,0.0020620408,f480
13857,0,,0.021700649,t340
13857,1,,0.016107718,t450
13857,2,,0.022308826,f340
13857,3,,0.0020376686,f480
13869,0,,0.09083196,t340
13869,1,,0.030526152,t450
13869,2,,0.1140758,f340
13869,3,,0.0029981735,f480
13870,0,,0.030683702,t340
13870,1,,0.015440187,t450
13870,2,,0.08952382,f340
13870,3,,0.0025203067,f480
13874,0,,0.022870097,t340
13874,1,,0.016110279,t450
13874,2,,0.024486624,f340
13874,3,,0.0020608422,f480
13878,0,,0.03659433,t340
13878,1,,0.0142328525,t450
13878,2,,0.13606533,f340
13878,3,,0.0026301588,f480
13880,0,,0.021620946,t340
13880,1,,0.014121731,t450
13880,2,,0.045021486,f340
13880,3,,0.0022098287,f480
13882,0,,0.007845871,t340
13882,1,,0.004831134,t450
13882,2,,0.030682467,f340
13882,3,,0.001574658,f480
13883,0,,0.41427007,t340
13883,1,,0.03036193,t450
13883,2,,0.43389064,f340
13883,3,,0.005756642,f480
13887,0,,0.23578535,t340
13887,1,,0.027108658,t450
13887,2,,0.41629362,f340
13887,3,,0.0044420003,f480
13888,0,,0.054446086,t340
13888,1,,0.03415956,t450
13888,2,,0.05522364,f340
13888,3,,0.0029451235,f480
13890,0,,0.56403565,t340
13890,1,,0.029325891,t450
13890,2,,0.539415,f340
13890,3,,0.0071778637,f480
13894,0,,0.3993847,t340
13894,1,,0.02931724,t450
13894,2,,0.450416,f340
13894,3,,0.0061075576,f480
13897,0,,0.16722043,t340
13897,1,,0.026770443,t450
13897,2,,0.5902695,f340
13897,3,,0.0042318907,f480
13900,0,,0.4002686,t340
13900,1,,0.027503693,t450
13900,2,,0.4336688,f340
13900,3,,0.0059079565,f480
13905,0,,0.015409164,t340
13905,1,,0.010352522,t450
13905,2,,0.033930518,f340
13905,3,,0.001973749,f480
13910,0,,0.028378444,t340
13910,1,,0.022400022,t450
13910,2,,0.018245082,f340
13910,3,,0.002212881,f480
13920,0,,0.017699188,t340
13920,1,,0.007932619,t450
13920,2,,0.11735158,f340
13920,3,,0.0024558897,f480
13921,0,,0.009185375,t340
13921,1,,0.006717247,t450
13921,2,,0.019425314,f340
13921,3,,0.0015711774,f480
13922,0,,0.15503879,t340
13922,1,,0.02596384,t450
13922,2,,0.42726377,f340
13922,3,,0.003820066,f480
13923,0,,0.20563696,t340
13923,1,,0.030370457,t450
13923,2,,0.49691024,f340
13923,3,,0.004781635,f480
13924,0,,0.014057355,t340
13924,1,,0.009044889,t450
13924,2,,0.035724707,f340
13924,3,,0.001944246,f480
13930,0,,0.02664717,t340
13930,1,,0.019730538,t450
13930,2,,0.02494746,f340
13930,3,,0.002203352,f480
13931,0,,0.034058753,t340
13931,1,,0.016193032,t450
13931,2,,0.096169345,f340
13931,3,,0.0025465256,f480
13933,0,,0.3133604,t340
13933,1,,0.029785825,t450
13933,2,,0.45608404,f340
13933,3,,0.0052220547,f480
13936,0,,0.02490835,t340
13936,1,,0.0058280933,t450
13936,2,,0.71622336,f340
13936,3,,0.0032787838,f480
13937,0,,0.069343306,t340
13937,1,,0.019131914,t450
13937,2,,0.17388824,f340
13937,3,,0.002945003,f480
13941,0,,0.009041719,t340
13941,1,,0.0057589216,t450
13941,2,,0.04731023,f340
13941,3,,0.0018967404,f480
13942,0,,0.022034757,t340
13942,1,,0.016682748,t450
13942,2,,0.020738296,f340
13942,3,,0.0020403885,f480
13944,0,,0.019837843,t340
13944,1,,0.014487143,t450
13944,2,,0.0234043,f340
13944,3,,0.0019870715,f480
13949,0,,0.014211633,t340
13949,1,,0.010567073,t450
13949,2,,0.02072226,f340
13949,3,,0.0017873988,f480
13953,0,,0.033290137,t340
13953,1,,0.028853338,t450
13953,2,,0.014128298,f340
13953,3,,0.0023507916,f480
13956,0,,0.04564287,t340
13956,1,,0.038345307,t450
13956,2,,0.015537011,f340
13956,3,,0.0025683127,f480
13968,0,,0.055905055,t340
13968,1,,0.016668167,t450
13968,2,,0.12990555,f340
13968,3,,0.0026996827,f480
13975,0,,0.015576349,t340
13975,1,,0.0112632485,t450
13975,2,,0.023390375,f340
13975,3,,0.001858809,f480
13978,0,,0.010367227,t340
13978,1,,0.006517002,t450
13978,2,,0.0391326,f340
13978,3,,0.0018514999,f480
13979,0,,0.04213023,t340
13979,1,,0.033932786,t450
13979,2,,0.021660507,f340
13979,3,,0.002632649,f480
13981,0,,0.039075404,t340
13981,1,,0.013149581,t450
13981,2,,0.23483282,f340
13981,3,,0.0030341002,f480
13989,0,,0.039598897,t340
13989,1,,0.018275186,t450
13989,2,,0.08800693,f340
13989,3,,0.0024900187,f480
13991,0,,0.075075105,t340
13991,1,,0.0169834,t450
13991,2,,0.12963098,f340
13991,3,,0.002890926,f480
13996,0,,0.032643247,t340
13996,1,,0.0168206,t450
13996,2,,0.08496113,f340
13996,3,,0.0025336575,f480
14002,0,,0.02625647,t340
14002,1,,0.020428462,t450
14002,2,,0.018958636,f340
14002,3,,0.0021525219,f480
14004,0,,0.032235436,t340
14004,1,,0.022039441,t450
14004,2,,0.036697302,f340
14004,3,,0.0024105657,f480
14009,0,,0.024862714,t340
14009,1,,0.019024087,t450
14009,2,,0.020211143,f340
14009,3,,0.0021173924,f480
14014,0,,0.009506601,t340
14014,1,,0.006457124,t450
14014,2,,0.026445651,f340
14014,3,,0.0016836532,f480
14017,0,,0.026244387,t340
14017,1,,0.02039523,t450
14017,2,,0.018953789,f340
14017,3,,0.0021505367,f480
14019,0,,0.033389132,t340
14019,1,,0.015705736,t450
14019,2,,0.107114986,f340
14019,3,,0.0026201657,f480
14022,0,,0.08397115,t340
14022,1,,0.023163097,t450
14022,2,,0.17913999,f340
14022,3,,0.003069402,f480
14024,0,,0.021147942,t340
14024,1,,0.015600188,t450
14024,2,,0.023665473,f340
14024,3,,0.002034515,f480
14028,0,,0.17689931,t340
14028,1,,0.02357705,t450
14028,2,,0.6333742,f340
14028,3,,0.0045717936,f480
14029,0,,0.028940748,t340
14029,1,,0.023332812,t450
14029,2,,0.017340457,f340
14029,3,,0.0022263837,f480
14032,0,,0.0066044033,t340
14032,1,,0.004498745,t450
14032,2,,0.025485322,f340
14032,3,,0.0014966013,f480
14033,0,,0.020335164,t340
14033,1,,0.014879893,t450
14033,2,,0.02321796,f340
14033,3,,0.0020008152,f480
14037,0,,0.021319723,t340
14037,1,,0.01590019,t450
14037,2,,0.02190172,f340
14037,3,,0.0020238967,f480
14051,0,,0.03448345,t340
14051,1,,0.01695021,t450
14051,2,,0.09313482,f340
14051,3,,0.0025665322,f480
14063,0,,0.023900172,t340
14063,1,,0.01274,t450
14063,2,,0.084738106,f340
14063,3,,0.0024803623,f480
14064,0,,0.029215412,t340
14064,1,,0.013263481,t450
14064,2,,0.11226762,f340
14064,3,,0.002550813,f480
14068,0,,0.03181754,t340
14068,1,,0.024603272,t450
14068,2,,0.018674482,f340
14068,3,,0.002268862,f480
14069,0,,0.016398132,t340
14069,1,,0.010946146,t450
14069,2,,0.051207405,f340
14069,3,,0.002217223,f480
14071,0,,0.018759517,t340
14071,1,,0.013508859,t450
14071,2,,0.024488201,f340
14071,3,,0.0019613553,f480
14072,0,,0.025687868,t340
14072,1,,0.019925442,t450
14072,2,,0.019122262,f340
14072,3,,0.002136945,f480
14078,0,,0.074367784,t340
14078,1,,0.018200323,t450
14078,2,,0.23935279,f340
14078,3,,0.0032146685,f480
14080,0,,0.01921957,t340
14080,1,,0.013857371,t450
14080,2,,0.024109945,f340
14080,3,,0.0019710325,f480
14084,0,,0.29176223,t340
14084,1,,0.025681838,t450
14084,2,,0.19385888,f340
14084,3,,0.0042598443,f480
14086,0,,0.037032843,t340
14086,1,,0.012035832,t450
14086,2,,0.19936249,f340
14086,3,,0.0029683954,f480
14088,0,,0.02087398,t340
14088,1,,0.011129557,t450
14088,2,,0.08048254,f340
14088,3,,0.002382379,f480
14089,0,,0.04642472,t340
14089,1,,0.008796188,t450
14089,2,,0.8364966,f340
14089,3,,0.0041392636,f480
14094,0,,0.033942915,t340
14094,1,,0.020098677,t450
14094,2,,0.0574877,f340
14094,3,,0.002511466,f480
14097,0,,0.0055536525,t340
14097,1,,0.0038282077,t450
14097,2,,0.020306,f340
14097,3,,0.0013664684,f480
14103,0,,0.06788134,t340
14103,1,,0.006929218,t450
14103,2,,0.9406418,f340
14103,3,,0.0046483516,f480
14106,0,,0.010290176,t340
14106,1,,0.007025391,t450
14106,2,,0.029571733,f340
14106,3,,0.0017344656,f480
14109,0,,0.03624565,t340
14109,1,,0.029416054,t450
14109,2,,0.01903304,f340
14109,3,,0.0024431648,f480
14118,0,,0.053547774,t340
14118,1,,0.017349754,t450
14118,2,,0.39946735,f340
14118,3,,0.003487893,f480
14119,0,,0.029044965,t340
14119,1,,0.01447522,t450
14119,2,,0.09646449,f340
14119,3,,0.0025483244,f480
14121,0,,0.02530415,t340
14121,1,,0.019452931,t450
14121,2,,0.019749522,f340
14121,3,,0.0021270947,f480
14124,0,,0.011472587,t340
14124,1,,0.006453637,t450
14124,2,,0.033838935,f340
14124,3,,0.0016784094,f480
14127,0,,0.006607504,t340
14127,1,,0.0041043004,t450
14127,2,,0.03836485,f340
14127,3,,0.0016316562,f480
14128,0,,0.0329216,t340
14128,1,,0.023460178,t450
14128,2,,0.0326903,f340
14128,3,,0.0024374689,f480
14129,0,,0.05530928,t340
14129,1,,0.038150907,t450
14129,2,,0.03930295,f340
14129,3,,0.0029331269,f480
14132,0,,0.2879133,t340
14132,1,,0.02887425,t450
14132,2,,0.51030177,f340
14132,3,,0.005162838,f480
14133,0,,0.20727311,t340
14133,1,,0.027419254,t450
14133,2,,0.37474716,f340
14133,3,,0.004673673,f480
14134,0,,0.27985504,t340
14134,1,,0.031191448,t450
14134,2,,0.4983339,f340
14134,3,,0.0049678027,f480
14136,0,,0.11476587,t340
14136,1,,0.014421254,t450
14136,2,,0.84169066,f340
14136,3,,0.0051076966,f480
14138,0,,0.15715876,t340
14138,1,,0.024959313,t450
14138,2,,0.6092401,f340
14138,3,,0.0041496805,f480
14139,0,,0.034912802,t340
14139,1,,0.02075296,t450
14139,2,,0.059002772,f340
14139,3,,0.0025368193,f480
14142,0,,0.031487416,t340
14142,1,,0.017394114,t450
14142,2,,0.070448235,f340
14142,3,,0.0024599899,f480
14143,0,,0.010438755,t340
14143,1,,0.007054661,t450
14143,2,,0.030689431,f340
14143,3,,0.0017557398,f480
14148,0,,0.03722527,t340
14148,1,,0.021363014,t450
14148,2,,0.061062045,f340
14148,3,,0.002571121,f480
14150,0,,0.28291056,t340
14150,1,,0.031574726,t450
14150,2,,0.5469812,f340
14150,3,,0.00533938,f480
14151,0,,0.028705897,t340
14151,1,,0.018789653,t450
14151,2,,0.050952032,f340
14151,3,,0.002467693,f480
14152,0,,0.035162073,t340
14152,1,,0.019247929,t450
14152,2,,0.07077161,f340
14152,3,,0.0025407716,f480
14160,0,,0.039731473,t340
14160,1,,0.01898134,t450
14160,2,,0.121973,f340
14160,3,,0.002838941,f480
14162,0,,0.022199268,t340
14162,1,,0.016392903,t450
14162,2,,0.02513228,f340
14162,3,,0.0020901752,f480
14164,0,,0.03716275,t340
14164,1,,0.020998856,t450
14164,2,,0.06420287,f340
14164,3,,0.00257174,f480
14165,0,,0.049109407,t340
14165,1,,0.0219465,t450
14165,2,,0.1420811,f340
14165,3,,0.0029595231,f480
14166,0,,0.016499253,t340
14166,1,,0.011999863,t450
14166,2,,0.023012873,f340
14166,3,,0.0018833912,f480
14168,0,,0.28098884,t340
14168,1,,0.030773956,t450
14168,2,,0.6675162,f340
14168,3,,0.005289559,f480
14186,0,,0.02347576,t340
14186,1,,0.018573383,t450
14186,2,,0.017543122,f340
14186,3,,0.0020836687,f480
14198,0,,0.034929976,t340
14198,1,,0.029785804,t450
14198,2,,0.015060986,f340
14198,3,,0.0023850312,f480
14201,0,,0.050033286,t340
14201,1,,0.020214183,t450
14201,2,,0.13399325,f340
14201,3,,0.002752347,f480
14203,0,,0.5032558,t340
14203,1,,0.022077544,t450
14203,2,,0.94796205,f340
14203,3,,0.0067740325,f480
14206,0,,0.038497653,t340
14206,1,,0.028326776,t450
14206,2,,0.03057441,f340
14206,3,,0.0025944617,f480
14207,0,,0.024194796,t340
14207,1,,0.018653154,t450
14207,2,,0.019571742,f340
14207,3,,0.0020991426,f480
14217,0,,0.014298511,t340
14217,1,,0.009855094,t450
14217,2,,0.02725291,f340
14217,3,,0.0018663396,f480
14221,0,,0.04590761,t340
14221,1,,0.024795985,t450
14221,2,,0.076660976,f340
14221,3,,0.0027350734,f480
14223,0,,0.017961029,t340
14223,1,,0.012467289,t450
14223,2,,0.03518486,f340
14223,3,,0.0020418628,f480
14224,0,,0.08119027,t340
14224,1,,0.020763082,t450
14224,2,,0.2315995,f340
14224,3,,0.0032807211,f480
14226,0,,0.04641553,t340
14226,1,,0.008965938,t450
14226,2,,0.8374935,f340
14226,3,,0.00411701,f480
14227,0,,0.022987798,t340
14227,1,,0.017016308,t450
14227,2,,0.022533558,f340
14227,3,,0.002071627,f480
14228,0,,0.0616837,t340
14228,1,,0.006976442,t450
14228,2,,0.9403018,f340
14228,3,,0.004453512,f480
14229,0,,0.03799671,t340
14229,1,,0.021760201,t450
14229,2,,0.060690753,f340
14229,3,,0.0025640067,f480
14241,0,,0.03471544,t340
14241,1,,0.014959777,t450
14241,2,,0.12073429,f340
14241,3,,0.0026011865,f480
14255,0,,0.02984731,t340
14255,1,,0.023197625,t450
14255,2,,0.019882679,f340
14255,3,,0.0022491105,f480
14262,0,,0.008426254,t340
14262,1,,0.005026289,t450
14262,2,,0.056152172,f340
14262,3,,0.0019046846,f480
14263,0,,0.009373048,t340
14263,1,,0.006565465,t450
14263,2,,0.025901223,f340
14263,3,,0.0016422356,f480
14266,0,,0.043560967,t340
14266,1,,0.02570355,t450
14266,2,,0.057487246,f340
14266,3,,0.002680398,f480
14271,0,,0.02698967,t340
14271,1,,0.0062660775,t450
14271,2,,0.7997499,f340
14271,3,,0.0035394668,f480
14277,0,,0.04679877,t340
14277,1,,0.008712941,t450
14277,2,,0.8343204,f340
14277,3,,0.0041695773,f480
14282,0,,0.062226743,t340
14282,1,,0.038570885,t450
14282,2,,0.054253165,f340
14282,3,,0.0030589986,f480
14284,0,,0.0063495175,t340
14284,1,,0.004278552,t450
14284,2,,0.02348699,f340
14284,3,,0.0014795166,f480
14289,0,,0.025598068,t340
14289,1,,0.015900563,t450
14289,2,,0.06017844,f340
14289,3,,0.002427802,f480
14291,0,,0.026204495,t340
14291,1,,0.02036724,t450
14291,2,,0.018988248,f340
14291,3,,0.002149844,f480
14292,0,,0.059790194,t340
14292,1,,0.016900338,t450
14292,2,,0.38674676,f340
14292,3,,0.0035151527,f480
14295,0,,0.029382974,t340
14295,1,,0.010127887,t450
14295,2,,0.3296944,f340
14295,3,,0.00349337,f480
14299,0,,0.36185846,t340
14299,1,,0.025515452,t450
14299,2,,0.20268448,f340
14299,3,,0.0046191406,f480
14300,0,,0.018167906,t340
14300,1,,0.013657985,t450
14300,2,,0.022781242,f340
14300,3,,0.0019673335,f480
14301,0,,0.06322103,t340
14301,1,,0.006681781,t450
14301,2,,0.9413349,f340
14301,3,,0.0045477888,f480
14302,0,,0.08203186,t340
14302,1,,0.012090813,t450
14302,2,,0.830419,f340
14302,3,,0.004689822,f480
14305,0,,0.05599275,t340
14305,1,,0.02641882,t450
14305,2,,0.10843656,f340
14305,3,,0.0028979063,f480
14314,0,,0.010512195,t340
14314,1,,0.0074781454,t450
14314,2,,0.024684353,f340
14314,3,,0.0016766016,f480
14315,0,,0.030550435,t340
14315,1,,0.016537543,t450
14315,2,,0.083896376,f340
14315,3,,0.0026057828,f480
14317,0,,0.045337375,t340
14317,1,,0.027591584,t450
14317,2,,0.05329563,f340
14317,3,,0.0027266156,f480
14318,0,,0.0377341,t340
14318,1,,0.019510595,t450
14318,2,,0.08659163,f340
14318,3,,0.002634934,f480
14332,0,,0.020591104,t340
14332,1,,0.014965617,t450
14332,2,,0.023665607,f340
14332,3,,0.0020088225,f480
14333,0,,0.31535214,t340
14333,1,,0.030936986,t450
14333,2,,0.7442156,f340
14333,3,,0.005997046,f480
14337,0,,0.011400612,t340
14337,1,,0.006357688,t450
14337,2,,0.03434437,f340
14337,3,,0.0016718555,f480
14338,0,,0.044355683,t340
14338,1,,0.008280697,t450
14338,2,,0.8407421,f340
14338,3,,0.0041185436,f480
14341,0,,0.06636029,t340
14341,1,,0.020508345,t450
14341,2,,0.17221817,f340
14341,3,,0.0029006936,f480
14342,0,,0.021202672,t340
14342,1,,0.015466778,t450
14342,2,,0.02600416,f340
14342,3,,0.0020627896,f480
14345,0,,0.059389956,t340
14345,1,,0.022926146,t450
14345,2,,0.20277591,f340
14345,3,,0.0032113835,f480
14346,0,,0.045720343,t340
14346,1,,0.008760336,t450
14346,2,,0.83960366,f340
14346,3,,0.004113475,f480
14352,0,,0.01949977,t340
14352,1,,0.00839127,t450
14352,2,,0.14466073,f340
14352,3,,0.0025468937,f480
14354,0,,0.11360628,t340
14354,1,,0.022077538,t450
14354,2,,0.113258116,f340
14354,3,,0.0030577208,f480
14357,0,,0.0497718,t340
14357,1,,0.02768979,t450
14357,2,,0.07241374,f340
14357,3,,0.002795852,f480
14359,0,,0.056857776,t340
14359,1,,0.026975237,t450
14359,2,,0.10739288,f340
14359,3,,0.0029223976,f480
14363,0,,0.033987727,t340
14363,1,,0.027999336,t450
14363,2,,0.017139422,f340
14363,3,,0.002360935,f480
14365,0,,0.01996281,t340
14365,1,,0.010784903,t450
14365,2,,0.086356394,f340
14365,3,,0.0024655554,f480
14373,0,,0.05923545,t340
14373,1,,0.0065895095,t450
14373,2,,0.9407146,f340
14373,3,,0.0044347923,f480
14376,0,,0.022609424,t340
14376,1,,0.016712068,t450
14376,2,,0.022407724,f340
14376,3,,0.0020604213,f480
14381,0,,0.022835396,t340
14381,1,,0.015402821,t450
14381,2,,0.039805755,f340
14381,3,,0.0022136834,f480
14382,0,,0.050125718,t340
14382,1,,0.030361773,t450
14382,2,,0.05462907,f340
14382,3,,0.0027980758,f480
14390,0,,0.008503202,t340
14390,1,,0.0057547465,t450
14390,2,,0.026894884,f340
14390,3,,0.0016289157,f480
14392,0,,0.02219533,t340
14392,1,,0.015170053,t450
14392,2,,0.037343,f340
14392,3,,0.0021762126,f480
14394,0,,0.016524319,t340
14394,1,,0.011332202,t450
14394,2,,0.03302436,f340
14394,3,,0.001991212,f480
14395,0,,0.22602822,t340
14395,1,,0.028714849,t450
14395,2,,0.46313322,f340
14395,3,,0.0048849676,f480
14401,0,,0.07928151,t340
14401,1,,0.01043715,t450
14401,2,,0.88239944,f340
14401,3,,0.004772239,f480
14412,0,,0.031896897,t340
14412,1,,0.011221353,t450
14412,2,,0.15571699,f340
14412,3,,0.0027333405,f480
14415,0,,0.033808306,t340
14415,1,,0.025708165,t450
14415,2,,0.0255286,f340
14415,3,,0.0024234625,f480
14419,0,,0.44072038,t340
14419,1,,0.032655112,t450
14419,2,,0.7265404,f340
14419,3,,0.0068573263,f480
14423,0,,0.030031517,t340
14423,1,,0.02250416,t450
14423,2,,0.022615967,f340
14423,3,,0.0022584274,f480
14424,0,,0.03747664,t340
14424,1,,0.01987201,t450
14424,2,,0.07176217,f340
14424,3,,0.0025447032,f480
14433,0,,0.01398876,t340
14433,1,,0.0103554195,t450
14433,2,,0.021349555,f340
14433,3,,0.0017812481,f480
14440,0,,0.029695133,t340
14440,1,,0.014624078,t450
14440,2,,0.09701379,f340
14440,3,,0.0025419379,f480
14450,0,,0.5380349,t340
14450,1,,0.028824143,t450
14450,2,,0.8057304,f340
14450,3,,0.007978701,f480
14453,0,,0.1057072,t340
14453,1,,0.020403286,t450
14453,2,,0.44151628,f340
14453,3,,0.0035480305,f480
14458,0,,0.07028644,t340
14458,1,,0.03423619,t450
14458,2,,0.094644666,f340
14458,3,,0.0030926277,f480
14459,0,,0.055625953,t340
14459,1,,0.026067689,t450
14459,2,,0.10676012,f340
14459,3,,0.0028639976,f480
14461,0,,0.016009267,t340
14461,1,,0.011884734,t450
14461,2,,0.02141114,f340
14461,3,,0.0018600967,f480
14464,0,,0.046840575,t340
14464,1,,0.014108751,t450
14464,2,,0.502352,f340
14464,3,,0.0035259542,f480
14471,0,,0.027109725,t340
14471,1,,0.010391927,t450
14471,2,,0.38198528,f340
14471,3,,0.0031336367,f480
14473,0,,0.063663214,t340
14473,1,,0.029768784,t450
14473,2,,0.10537675,f340
14473,3,,0.0029510285,f480
14476,0,,0.05739606,t340
14476,1,,0.010084906,t450
14476,2,,0.84969485,f340
14476,3,,0.004327543,f480
14484,0,,0.2035926,t340
14484,1,,0.03125048,t450
14484,2,,0.57342815,f340
14484,3,,0.004809084,f480
14486,0,,0.119331494,t340
14486,1,,0.02202381,t450
14486,2,,0.41804,f340
14486,3,,0.0035927864,f480
14487,0,,0.033814516,t340
14487,1,,0.013199007,t450
14487,2,,0.14148603,f340
14487,3,,0.0026748,f480
14496,0,,0.007474845,t340
14496,1,,0.0046519605,t450
14496,2,,0.03813606,f340
14496,3,,0.0016868043,f480
14498,0,,0.098237574,t340
14498,1,,0.019062292,t450
14498,2,,0.57925093,f340
14498,3,,0.004305847,f480
14502,0,,0.009245037,t340
14502,1,,0.006215956,t450
14502,2,,0.029891673,f340
14502,3,,0.0017019146,f480
14503,0,,0.18733443,t340
14503,1,,0.026628215,t450
14503,2,,0.46097898,f340
14503,3,,0.004461487,f480
14505,0,,0.036130186,t340
14505,1,,0.015349073,t450
14505,2,,0.13111666,f340
14505,3,,0.0026975446,f480
14512,0,,0.020026702,t340
14512,1,,0.0113726575,t450
14512,2,,0.073942445,f340
14512,3,,0.0023782786,f480
14516,0,,0.089894325,t340
14516,1,,0.019201549,t450
14516,2,,0.22344843,f340
14516,3,,0.0031729832,f480
14520,0,,0.07209867,t340
14520,1,,0.0376399,t450
14520,2,,0.07444591,f340
14520,3,,0.0031077848,f480
14522,0,,0.16347547,t340
14522,1,,0.02831889,t450
14522,2,,0.4688161,f340
14522,3,,0.0042697014,f480
14524,0,,0.1694222,t340
14524,1,,0.02495275,t450
14524,2,,0.42479402,f340
14524,3,,0.003957521,f480
14530,0,,0.06263551,t340
14530,1,,0.039186403,t450
14530,2,,0.050043393,f340
14530,3,,0.0030199513,f480
14532,0,,0.033441078,t340
14532,1,,0.01414061,t450
14532,2,,0.12321941,f340
14532,3,,0.002594569,f480
14534,0,,0.038741656,t340
14534,1,,0.021813247,t450
14534,2,,0.07015726,f340
14534,3,,0.0026304463,f480
14538,0,,0.0240885,t340
14538,1,,0.018520612,t450
14538,2,,0.01976714,f340
14538,3,,0.0020965242,f480
14547,0,,0.03424901,t340
14547,1,,0.014195942,t450
14547,2,,0.12451365,f340
14547,3,,0.00259371,f480
14548,0,,0.017295046,t340
14548,1,,0.013293188,t450
14548,2,,0.018897926,f340
14548,3,,0.001889867,f480
14550,0,,0.04159053,t340
14550,1,,0.011109345,t450
14550,2,,0.5710229,f340
14550,3,,0.0035552108,f480
14551,0,,0.040096726,t340
14551,1,,0.016474495,t450
14551,2,,0.12477569,f340
14551,3,,0.002626274,f480
14553,0,,0.04092143,t340
14553,1,,0.02237186,t450
14553,2,,0.06507451,f340
14553,3,,0.0025812306,f480
14554,0,,0.03784768,t340
14554,1,,0.02572862,t450
14554,2,,0.039719976,f340
14554,3,,0.0026009616,f480
14556,0,,0.068997934,t340
14556,1,,0.032786634,t450
14556,2,,0.10019308,f340
14556,3,,0.0030513725,f480
14561,0,,0.048457235,t340
14561,1,,0.031622134,t450
14561,2,,0.048035134,f340
14561,3,,0.0028536452,f480
14562,0,,0.05567365,t340
14562,1,,0.030619413,t450
14562,2,,0.07792331,f340
14562,3,,0.0028881235,f480
14563,0,,0.011874306,t340
14563,1,,0.0082921395,t450
14563,2,,0.02584939,f340
14563,3,,0.0017637451,f480
14564,0,,0.03836067,t340
14564,1,,0.024697138,t450
14564,2,,0.044837173,f340
14564,3,,0.0025984773,f480
14566,0,,0.026556252,t340
14566,1,,0.02033436,t450
14566,2,,0.023164107,f340
14566,3,,0.002234627,f480
14568,0,,0.023868395,t340
14568,1,,0.011927148,t450
14568,2,,0.09828109,f340
14568,3,,0.0025126487,f480
14569,0,,0.0062763914,t340
14569,1,,0.003920452,t450
14569,2,,0.033650428,f340
14569,3,,0.0015657159,f480
14576,0,,0.024664368,t340
14576,1,,0.012624985,t450
14576,2,,0.08530131,f340
14576,3,,0.0024275433,f480
14581,0,,0.014235574,t340
14581,1,,0.0062983367,t450
14581,2,,0.24001314,f340
14581,3,,0.0028106635,f480
14583,0,,0.009330014,t340
14583,1,,0.0061080703,t450
14583,2,,0.034618575,f340
14583,3,,0.00176097,f480
14584,0,,0.69146496,t340
14584,1,,0.021856792,t450
14584,2,,0.8522493,f340
14584,3,,0.0071140993,f480
14589,0,,0.0207763,t340
14589,1,,0.015260146,t450
14589,2,,0.022836993,f340
14589,3,,0.0020114523,f480
14592,0,,0.051969346,t340
14592,1,,0.028952064,t450
14592,2,,0.06769831,f340
14592,3,,0.002783967,f480
14595,0,,0.014089953,t340
14595,1,,0.0061488673,t450
14595,2,,0.17213644,f340
14595,3,,0.0027091599,f480
14596,0,,0.016414007,t340
14596,1,,0.0114782825,t450
14596,2,,0.026638625,f340
