Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.031781424,0.02285799,0.021165727,0.0022378145
0.068919785,0.012498331,0.74635404,0.004269515
0.010581726,0.006268964,0.037106667,0.0017655131
0.0045954008,0.0027664495,0.030587105,0.0013509665
0.0346074,0.026495662,0.024857108,0.0024502838
0.0043306756,0.0026167338,0.029009143,0.0013091785
0.012708108,0.0083420435,0.048656307,0.0020998388
0.0065772906,0.004035451,0.038484193,0.0016233843
0.011929194,0.0087720165,0.02119895,0.0017023917
0.028525602,0.015535566,0.10103512,0.0027865758
0.02260641,0.012400061,0.082871206,0.002463411
0.040320005,0.031815484,0.021252718,0.0025241182
0.03332504,0.02820454,0.015127602,0.002342331
0.03950475,0.011075894,0.53172237,0.0035290075
0.012606238,0.007666002,0.034796752,0.0018067377
0.033103503,0.021354903,0.048707683,0.0025156445
0.029597474,0.020963874,0.032728057,0.0023715722
0.027679645,0.017664634,0.05268479,0.0024384777
0.04291033,0.013576792,0.28839293,0.0030868778
0.02526458,0.019910993,0.017789494,0.0021248255
0.00920575,0.006649319,0.02104158,0.0015867453
0.016892528,0.004606762,0.6385024,0.0028391706
0.011964321,0.0077527524,0.040628366,0.0019136282
0.024021666,0.018001182,0.02144659,0.0020942928
0.027008092,0.021275695,0.01857164,0.0021781228
0.038882382,0.029384796,0.027434612,0.00257146
0.022695435,0.010149724,0.12627326,0.0025826502
0.021213999,0.011972763,0.06268782,0.0022313783
0.026528098,0.021086691,0.017724317,0.002162321
0.0052498793,0.003278,0.03015832,0.0014371722
0.025526186,0.016660048,0.042753957,0.0022777424
0.01155187,0.008641502,0.019378081,0.0016680531
0.017526357,0.012339604,0.030988097,0.0020025696
0.03473595,0.01600765,0.114542685,0.0026581704
0.018547423,0.013805554,0.021281412,0.0019388213
0.02543491,0.02052151,0.016679699,0.0021397544
0.072190605,0.013611652,0.7037381,0.0039814115
0.03959276,0.0297845,0.019908452,0.0024114812
0.023139933,0.017323354,0.022292644,0.0020812666
0.03130658,0.023606664,0.019881291,0.0022508393
0.048123054,0.03541433,0.021606203,0.0025489174
0.042691775,0.028320175,0.042894058,0.0026852028
0.02649162,0.01962961,0.026450494,0.0022461026
0.018740835,0.013630417,0.023482626,0.001953125
0.01334783,0.009622954,0.024164548,0.0017847498
0.037443187,0.007072781,0.81697166,0.0039321897
0.02600606,0.014615719,0.06485773,0.0023444202
0.027233489,0.015871178,0.07831664,0.0026545005
0.013312176,0.009282175,0.025618758,0.0018090636
0.03399916,0.006010344,0.8597986,0.0038469797
0.02269333,0.017393617,0.019746989,0.0020572806
0.010145481,0.0067527564,0.03185139,0.0017704985
0.039809357,0.016346145,0.20985219,0.0030705957
0.01510517,0.010139826,0.050264467,0.002197641
0.010512928,0.006978603,0.034355313,0.0018086135
0.017527368,0.012520679,0.025851522,0.0019401782
0.012392904,0.0074621905,0.0366828,0.0018380634
0.2818751,0.032321453,0.728609,0.005553445
0.009028565,0.0062957434,0.024873992,0.0016203513
0.008300495,0.005219997,0.04150151,0.0018025477
0.025162563,0.019312875,0.020089654,0.0021270826
0.01410763,0.009321662,0.0408207,0.0020119653
0.023891222,0.009612702,0.1511363,0.0027574676
0.021389414,0.016796913,0.017970173,0.002024283
0.01808825,0.012960988,0.026186218,0.001958668
0.01645826,0.01216551,0.02179383,0.0018707803
0.04260817,0.036923435,0.0149457175,0.0025531289
0.042931613,0.017530823,0.28576723,0.0035516417
0.011169527,0.007585076,0.029759832,0.0017353359
0.006753073,0.004633323,0.0240358,0.0014944664
0.08067239,0.018893113,0.13733435,0.0028562923
0.022796515,0.00534171,0.7919285,0.0033285108
0.043505423,0.02380754,0.08230679,0.0028171141
0.07909733,0.013851717,0.7272662,0.004182985
0.026325721,0.009517013,0.23044041,0.0030596736
0.03027954,0.010048061,0.40881893,0.0031797166
0.009614169,0.006242333,0.029038467,0.0016796907
0.006954006,0.004337093,0.029402575,0.0015388393
0.03744106,0.025695538,0.03597195,0.0025279557
0.00932433,0.005679236,0.03233659,0.0016636628
0.1889966,0.024753954,0.64961964,0.004417357
0.025874816,0.017580327,0.03414475,0.002235363
0.04106323,0.020247562,0.108964674,0.0028689557
0.02155904,0.015004329,0.025377555,0.0020189802
0.07624458,0.016838178,0.57454324,0.0036083022
0.017641017,0.0129621355,0.022455912,0.0019165182
0.02005036,0.015061625,0.021055713,0.0019843944
0.06430038,0.026932953,0.16474283,0.0031565244
0.019633539,0.013243406,0.04212051,0.0021721562
0.049217984,0.013787725,0.3452713,0.0030664068
0.020868499,0.014042967,0.041354604,0.0022133442
0.018768214,0.012939466,0.034382056,0.002072053
0.034607265,0.028925637,0.015951717,0.0023693407
0.009185002,0.0066117058,0.02142947,0.00158632
0.04024606,0.02720026,0.037633978,0.0026052524
0.01452899,0.009188157,0.03602362,0.0019308195
0.0230742,0.012210686,0.07274665,0.0023478018
0.007953939,0.0053810086,0.02924914,0.0016364931
0.012792687,0.008763475,0.03586742,0.0019306852
0.015812878,0.009780772,0.045826767,0.002077059
0.07075369,0.022986036,0.24460115,0.0031732908
0.015578067,0.011606137,0.021264626,0.0018402718
0.02131087,0.008708099,0.2645666,0.0031253286
0.019842897,0.015006126,0.02051691,0.0019793664
0.020346815,0.014909241,0.02690972,0.0020728942
0.46913025,0.027501777,0.58947784,0.0066324896
0.026914602,0.013130407,0.09554489,0.0024663869
0.108133405,0.021706823,0.38747287,0.003384071
0.018945938,0.013672285,0.02631507,0.0019935046
0.010369635,0.006365615,0.042223055,0.0018694833
0.016974613,0.011193225,0.044890992,0.0021418303
0.02313233,0.017983438,0.019140407,0.002079197
0.019421287,0.013637253,0.03179608,0.0020697983
0.11031846,0.020104067,0.66789556,0.0041412828
0.02191914,0.016863285,0.019512547,0.0020387927
0.0103924135,0.0052980785,0.14515539,0.0023640022
0.014130748,0.009209727,0.030040499,0.0018528036
0.01840371,0.012837756,0.03283738,0.002033843
0.014618575,0.009634089,0.028823804,0.0018539433
0.013902346,0.010192786,0.022094607,0.0017843201
0.018787652,0.012714799,0.041162185,0.0021389765
0.019679703,0.006761436,0.43329242,0.0027589484
0.0127332425,0.0079315975,0.046254378,0.0020284352
0.6850502,0.024356905,0.81714606,0.00744924
0.00924205,0.0059899497,0.0304954,0.0017073455
0.013912116,0.008381282,0.03500773,0.0018414819
0.015681466,0.010665012,0.028322492,0.0018912372
0.015742725,0.011212294,0.024670942,0.0018729058
0.36962858,0.03391469,0.76623,0.0061888006
0.33321393,0.03333282,0.66091686,0.005664107
0.068130404,0.03562179,0.07670244,0.003006802
0.014335083,0.0094861705,0.035852656,0.0019537236
0.0070463354,0.0044272514,0.029473364,0.001547483
0.05471723,0.017224807,0.2993003,0.0035228825
0.4425724,0.035533756,0.64695615,0.0066548456
0.013821662,0.009442287,0.027055686,0.001828258
0.048926562,0.03475362,0.03109546,0.0027057866
0.018966336,0.01390345,0.022806048,0.0019609428
0.009614586,0.006461586,0.031614732,0.0017479147
0.013700762,0.009144097,0.029220771,0.001857395
0.0074747843,0.0049362495,0.027358647,0.0015809137
0.014948005,0.010077463,0.028468022,0.0018677694
0.014765312,0.010019742,0.027999915,0.0018680034
0.01401769,0.00922992,0.030217012,0.0018582933
0.19601557,0.033808704,0.44240972,0.00397008
0.09443476,0.02316537,0.18025501,0.0030987407
0.014056613,0.009095367,0.03234723,0.0018945951
0.08352531,0.024069862,0.11005569,0.0028931939
0.026807508,0.019035107,0.02992246,0.0022570523
0.047007922,0.02533207,0.080616094,0.0027755864
0.030200504,0.02400625,0.01865615,0.0022620836
0.08972521,0.017054595,0.51681256,0.0034034809
0.032892436,0.011615639,0.45200154,0.0031841767
0.014336323,0.008926309,0.04605559,0.0020623647
0.016124655,0.010634169,0.034668643,0.0019846899
0.010654984,0.0067715854,0.036974616,0.0018275644
0.010624049,0.006985699,0.037923332,0.0018950242
0.018181162,0.013631147,0.020509217,0.001913425
0.017342934,0.012896226,0.021421988,0.0019016892
0.0147545785,0.009725743,0.044600025,0.0021185796
0.036306255,0.029626321,0.017357998,0.0024020679
0.09255859,0.02533193,0.20295191,0.0031144829
0.5293056,0.02579539,0.8799347,0.007854191
0.011550171,0.0071775233,0.047147278,0.002014342
0.016408535,0.011351007,0.02720212,0.0019044273
0.027943395,0.012248311,0.12077252,0.0025482313
0.038880628,0.03377041,0.014860339,0.0024822517
0.008075433,0.0050679045,0.048129912,0.0018480319
0.0115957875,0.006961478,0.07934606,0.002322748
0.08081383,0.012562736,0.81747454,0.004631751
0.0072688176,0.0049068765,0.024742732,0.001551073
0.037709087,0.023372047,0.052400116,0.0026159761
0.010304551,0.0061517647,0.09038183,0.0023705526
0.010294241,0.0059457035,0.09907828,0.0024196852
0.009461193,0.0061148214,0.043797694,0.001856232
0.0075966506,0.0050632665,0.02882971,0.0016083386
0.007269584,0.004602434,0.037858583,0.0016772209
0.008877122,0.006437331,0.020478271,0.0015614727
0.011718512,0.007065367,0.077601545,0.0023123107
0.006957408,0.004686658,0.025567822,0.0015348347
0.030531961,0.0062461053,0.8144571,0.0036245238
0.03292129,0.022119632,0.041032318,0.0025151488
0.0054918467,0.0034001844,0.03447947,0.0015019479
0.0063592666,0.004040397,0.03382965,0.0015706418
0.065286964,0.04736445,0.03443249,0.003176813
0.0178925,0.012842856,0.026659453,0.0019599611
0.0067324787,0.004208648,0.040996563,0.0016814963
0.009197604,0.0060608503,0.032962047,0.0017256653
0.007585209,0.0045743915,0.06316164,0.0019470119
0.021200746,0.015848307,0.02175468,0.0020216722
0.008854767,0.0060845693,0.027597513,0.0016517256
0.01633701,0.011865856,0.02354624,0.001883583
0.010062895,0.0061764163,0.06790149,0.0021678135
0.46168014,0.030537331,0.74609333,0.0073018717
0.011286845,0.006595586,0.090863176,0.0024009529
0.0068209753,0.004286909,0.037420362,0.0016439758
0.025349101,0.020650184,0.016135944,0.0021376202
0.009060884,0.00662944,0.01988244,0.001564365
0.011700996,0.007949617,0.030762468,0.00179853
0.02341017,0.017832939,0.020429142,0.0020786033
0.0072229435,0.0044264104,0.051891126,0.0018205045
0.02534575,0.0046811714,0.8869638,0.0035257158
0.018269246,0.013007304,0.028612902,0.0019922329
0.013587441,0.0077704787,0.08121082,0.0023453995
0.008745464,0.005519318,0.05182366,0.0019300828
0.007930041,0.004927537,0.056449562,0.0019127832
0.009701324,0.006159221,0.055040766,0.0020268208
0.007827216,0.0049032597,0.03981654,0.0017293016
0.050252438,0.04164975,0.015297942,0.0026380662
0.022911126,0.009243832,0.18091865,0.0027906946
0.028983582,0.022953255,0.01835037,0.0022259322
0.067822516,0.012695826,0.72858423,0.004070261
0.014801739,0.010835756,0.026217457,0.0018922033
0.00982227,0.00586478,0.0783615,0.00222419
0.007908949,0.004852103,0.06039341,0.0019492343
0.015205877,0.008893558,0.078823306,0.0023955693
0.010676529,0.006958551,0.049534798,0.002015742
0.023732498,0.017694496,0.027324846,0.0022080431
0.02774688,0.021913836,0.01820087,0.0021925839
0.02637888,0.02078018,0.018247897,0.0021567312
0.030008866,0.012271472,0.31917658,0.0032425341
0.0145957265,0.01073966,0.022251157,0.0018126683
0.00944792,0.006807493,0.021571187,0.0016002838
0.0077759,0.0051221517,0.03535073,0.0017093314
0.04494946,0.020014048,0.11087045,0.0026724073
0.01441626,0.0074214144,0.11405281,0.002541146
0.029726412,0.021627953,0.031097917,0.0023892384
0.0064905356,0.004068841,0.035676394,0.0016012555
0.022710957,0.017095322,0.021311102,0.0020612697
0.014852502,0.010079652,0.044186614,0.0020964455
0.018970314,0.012003725,0.057998173,0.0023221537
0.010313994,0.006809869,0.03312577,0.001787391
0.0124072805,0.008619088,0.028138535,0.0018037381
0.026513143,0.0054857456,0.8069205,0.0034457354
0.006980626,0.00425493,0.052063905,0.0017993673
0.011555035,0.005719452,0.21520539,0.002562802
0.009439874,0.006467797,0.029017068,0.0016907968
0.011091301,0.0073199226,0.039483607,0.0018912551
0.025823753,0.004527052,0.90118206,0.0035552715
0.02011671,0.015846737,0.018304761,0.0019994066
0.0076165665,0.0050337915,0.034628417,0.0016783662
0.008117614,0.0049863937,0.04995249,0.0018320124
0.008288995,0.0055390955,0.030773161,0.0016715777
0.008833804,0.0060433336,0.028087912,0.0016604664
0.061885454,0.00577208,0.9606178,0.004155147
0.022979671,0.0045403577,0.8425238,0.0033332394
0.04128765,0.007741488,0.8259196,0.003977637
0.049418725,0.005019499,0.96390945,0.004027167
0.0073682177,0.0047743227,0.03552946,0.0016782352
0.009852154,0.006086582,0.06200959,0.0020542636
0.016032252,0.010336685,0.04532286,0.0020912327
0.011229148,0.007266558,0.05338816,0.0020852587
0.0099439835,0.0061629904,0.05876121,0.0020281603
0.008078699,0.0050372845,0.050499365,0.0018662135
0.011904954,0.0071784006,0.07724601,0.0023150293
0.0077499617,0.005042626,0.03780649,0.0017341066
0.0061582723,0.0039120857,0.036198214,0.0015923309
0.0051778676,0.0032071383,0.031002479,0.0014353059
0.008166647,0.005139613,0.04931534,0.0018644806
0.008101232,0.0049527115,0.06253925,0.001965755
0.016347526,0.0071076723,0.25990993,0.0029387511
0.014019812,0.009367831,0.04375929,0.0020782293
0.0060731485,0.0038152372,0.035293713,0.0015716292
0.013758946,0.009363477,0.044144273,0.002068844
0.034811687,0.015146134,0.20892912,0.0033659532
0.012296029,0.008674264,0.025934076,0.0017778145
0.021947676,0.012783645,0.061765246,0.0023166155
0.011565354,0.007883462,0.027121404,0.0017791324
0.13467146,0.023227097,0.6321277,0.00436556
0.124130294,0.0216221,0.6343964,0.004329236
0.62196857,0.009333346,0.017902013,0.0027335081
0.6204747,0.009363322,0.014182649,0.0025912602
0.0075564436,0.005202031,0.02336367,0.0015430776
0.2940705,0.031985097,0.62570083,0.005538951
0.61067045,0.01016673,0.012766783,0.0025986433
0.62242466,0.009274277,0.016648147,0.0026645316
0.6163626,0.009705722,0.017944938,0.0027836212
0.59988666,0.011155123,0.016235566,0.0028587324
0.024386063,0.005984028,0.7508941,0.0033536654
0.61120397,0.010149671,0.012724863,0.0025998596
0.6153819,0.009864586,0.0133896675,0.0025965848
0.61932343,0.009465363,0.016113728,0.0026788597
0.62054443,0.009439094,0.018212222,0.0027600166
0.61159635,0.010116282,0.013770105,0.0026592782
0.018514637,0.013954845,0.020844102,0.0019408477
0.020660277,0.015797665,0.02020401,0.0020087832
0.6342396,0.008458499,0.013479145,0.002458594
0.6221582,0.009261115,0.015350481,0.0026159375
0.011526399,0.008151397,0.025868898,0.0017375577
0.6252251,0.008907097,0.012610122,0.002492378
0.6177645,0.009557784,0.015296367,0.0026631851
0.6353175,0.009472299,0.055410095,0.0028797677
0.015710367,0.008404767,0.081304066,0.002311953
0.5423404,0.03250705,0.7748092,0.008226175
0.01820357,0.012173913,0.03404508,0.0020399983
0.046276912,0.02653216,0.06311939,0.002710344
0.017143559,0.012528569,0.023564992,0.0019084847
0.013194679,0.009297491,0.025190014,0.0018022911
0.026903117,0.018639326,0.033562902,0.0022695907
0.012576437,0.008269404,0.039029777,0.001926235
0.020754898,0.015435787,0.021995626,0.002007286
0.42131552,0.032770596,0.71742254,0.006642425
0.016048435,0.011400752,0.0253992,0.001892523
0.011900049,0.00809538,0.02834707,0.0017989152
0.011944215,0.008506624,0.027512979,0.0017883972
0.014788061,0.010705084,0.02716101,0.0018899298
0.020669928,0.013815562,0.03884773,0.0021429525
0.028031077,0.015274785,0.08146473,0.002541158
0.01710341,0.011329922,0.03523037,0.002020398
0.03271109,0.014996086,0.12067356,0.0027283926
0.2684243,0.030501964,0.4879454,0.0047204094
0.09712108,0.0142145995,0.82412314,0.0047059082
0.15132451,0.019866131,0.7713235,0.00491639
0.011178916,0.007146618,0.042963296,0.0019414168
0.009010553,0.00615096,0.026019832,0.0016477697
0.008297971,0.004686435,0.086449176,0.0021394396
0.039819673,0.019242119,0.101134084,0.0026982105
0.46043152,0.029893136,0.3823203,0.005839224
0.016805042,0.011922636,0.025443194,0.001917898
0.048380636,0.014531823,0.23856121,0.0031079252
0.032479055,0.010378,0.42791188,0.0033879825
0.01621093,0.011250023,0.027554523,0.0019227309
0.016804844,0.012091964,0.024211574,0.0019055948
0.20005976,0.02978293,0.49133813,0.0046205246
0.019624542,0.0061345324,0.56797415,0.0030353551
0.039938156,0.036109306,0.012579434,0.002497487
0.42225757,0.029000752,0.34037074,0.0055430317
0.030194525,0.0151388105,0.106388934,0.0027346315
0.017306793,0.007254133,0.15405528,0.002690396
0.018665323,0.013512202,0.024539134,0.0019601544
0.016382312,0.012200941,0.021268796,0.0018728792
0.013210061,0.008829039,0.030065851,0.0018683794
0.017151121,0.007666836,0.1299194,0.0025886686
0.40151757,0.032918375,0.73059493,0.006503382
0.20814225,0.021711007,0.81598675,0.0055632736
0.024133818,0.018300904,0.021501565,0.0021083902
0.025084434,0.013737908,0.07195534,0.0023867928
0.013906393,0.009657434,0.033696953,0.001942549
0.023842853,0.017354526,0.0286448,0.0021757474
0.025032647,0.018891737,0.021939557,0.0021321187
0.020035146,0.014556809,0.023772193,0.001994014
0.03582255,0.016782522,0.098667726,0.0025527584
0.18410799,0.023332248,0.23004587,0.0036737898
0.005925612,0.0035816077,0.039485395,0.0015711869
0.006991287,0.0044634803,0.03367521,0.0016364971
0.014602209,0.010926237,0.021288836,0.0018156706
0.017016364,0.008498745,0.098341115,0.002388617
0.02094807,0.014974534,0.030405119,0.002107717
0.015593495,0.009858603,0.06521782,0.0023546596
0.017581437,0.012740268,0.029811686,0.0020253651
0.02767891,0.02040183,0.021724137,0.0021723032
0.009443187,0.0067200703,0.022502948,0.0016095518
0.02486072,0.018849306,0.02074919,0.002117049
0.02253773,0.016814372,0.021798216,0.0020574077
0.010112931,0.0072650095,0.021991894,0.0016407343
0.01639964,0.01158359,0.025859958,0.0019095333
0.16873552,0.024725905,0.27125943,0.0037254817
0.02201281,0.016344283,0.02228657,0.0020455515
0.011561625,0.0064363154,0.081833564,0.0022637697
0.007324012,0.0044981237,0.048817277,0.0018101663
0.012448873,0.0063474816,0.10274816,0.0024189858
0.024924684,0.018574273,0.025800655,0.0021967462
0.01867848,0.012689837,0.036885336,0.0020795937
0.02502384,0.018296404,0.0283579,0.0022086378
0.024698582,0.019230781,0.019008284,0.0021189183
0.6247313,0.009133026,0.017679408,0.002701379
0.008877243,0.006227212,0.023019359,0.0016006266
0.029362692,0.023848778,0.017185194,0.002243596
0.019174334,0.012872269,0.035593584,0.0020631852
0.020201588,0.0135545535,0.042459298,0.0021569794
0.009776058,0.0064344686,0.034159884,0.0017864548
0.0058152187,0.0037465508,0.028747825,0.0014886751
0.018414808,0.013679334,0.021862233,0.0019407275
0.0072355308,0.0048886826,0.024805835,0.0015500283
0.014458766,0.010374926,0.02400163,0.0018329018
0.015041435,0.011290873,0.020351376,0.0018155756
0.019953946,0.014467038,0.023830863,0.0019910168
0.047577985,0.040844876,0.014189399,0.0026129459
0.03627952,0.031085225,0.014975948,0.0024171614
0.014792301,0.010737213,0.022991413,0.0018302012
0.008676649,0.005515843,0.037681516,0.0017577098
0.025309611,0.019650314,0.019097704,0.0021283035
0.026706673,0.020825973,0.022804098,0.0022708005
0.027979702,0.017326746,0.05076303,0.0023660036
0.024672188,0.016435014,0.044099364,0.0023345128
0.013460098,0.009622122,0.024071593,0.001794863
0.018744478,0.012006372,0.048317112,0.002219133
0.45724583,0.034141544,0.68958217,0.006948242
0.03282172,0.027797943,0.015260935,0.0023332536
0.033767585,0.027782906,0.017797168,0.0023700139
0.031116692,0.025843298,0.016104748,0.0022870372
0.006977444,0.004407164,0.03272864,0.0016108734
0.017663201,0.012971626,0.024802456,0.0019503726
0.17307147,0.025174288,0.5725645,0.0043145875
0.12529035,0.013246435,0.87918717,0.005484305
0.032514986,0.029046645,0.012704087,0.0023380984
0.62552667,0.009074522,0.017420238,0.002684701
0.6196385,0.0094811395,0.016869603,0.002696229
0.02389952,0.018048726,0.021006092,0.0020912297
0.021638313,0.014458325,0.037390646,0.0021531354
0.15149647,0.027882753,0.27119768,0.0034576433
0.009471795,0.0066098017,0.024036454,0.0016433586
0.021176493,0.008948482,0.35396367,0.003040583
0.025812794,0.02083102,0.016740292,0.0021474478
0.034480788,0.029013911,0.015595028,0.002368552
0.017964048,0.012684862,0.031635378,0.0020336804
0.015533742,0.011089199,0.024796305,0.001873522
0.6168229,0.009705901,0.018975245,0.0028324502
0.61814433,0.009633493,0.020197328,0.0028759954
0.61812884,0.00960678,0.01751398,0.0027561944
0.6235233,0.009206033,0.017549468,0.0027107657
0.0195973,0.014105873,0.02613115,0.0020001344
0.616799,0.009657087,0.018105231,0.002813723
0.62802345,0.00876087,0.015476482,0.0026416578
0.6200608,0.009435233,0.01721259,0.0027324476
0.6233517,0.0092205545,0.017905492,0.0027271993
0.6228551,0.009226293,0.016782925,0.0026925425
0.12370392,0.020858519,0.66461563,0.0043779155
0.014078175,0.009685462,0.028181445,0.0018683794
0.20771079,0.02776823,0.6484295,0.004755394
0.22937196,0.030501842,0.43595338,0.00491765
0.032541513,0.026619628,0.017491112,0.002327757
0.60274255,0.010889516,0.010834375,0.0026035951
0.617281,0.009644199,0.012735826,0.0025742901
0.014843568,0.010296082,0.0290681,0.0018975658
0.61115086,0.010142085,0.013828678,0.0026689083
0.025315642,0.018671438,0.0253057,0.002170182
0.6116298,0.009995771,0.01226038,0.002594975
0.014517565,0.008006023,0.078383446,0.002192631
0.022408502,0.016032487,0.030072466,0.002147784
0.015470238,0.009829801,0.04992962,0.0021330155
0.02348918,0.011558797,0.20310722,0.0029910197
0.025355257,0.020207101,0.017829558,0.0021420023
0.0049624736,0.0029614219,0.033778373,0.0014118609
0.01348741,0.00957265,0.027046328,0.0018197423
0.030652445,0.024384191,0.01839293,0.0022682208
0.010357892,0.0073288535,0.02522515,0.0016847204
0.013025829,0.008191679,0.04569152,0.0019770928
0.021545455,0.0160903,0.021917168,0.0020322807
0.020685386,0.01582731,0.02013129,0.0020091408
0.01724327,0.012853319,0.022663206,0.0019198806
0.009163924,0.0064541544,0.024857879,0.0016221143
0.023458479,0.018030912,0.020549685,0.0020946665
0.022251142,0.016644588,0.02374345,0.0020833386
0.019583654,0.014880821,0.02058408,0.0019779662
0.019252002,0.01448597,0.021389218,0.0019687337
0.021539962,0.016275667,0.021151744,0.0020308092
0.023745792,0.018268418,0.020518724,0.0021027264
0.01913961,0.013999782,0.024517693,0.0019843972
0.020011198,0.014626978,0.023251303,0.0019908291
0.017100265,0.012223495,0.025536738,0.0019261021
0.022421857,0.017427748,0.019220762,0.0020605233
0.018005593,0.013629833,0.021770028,0.001948559
0.019403242,0.014253084,0.024095347,0.0019897078
0.022564558,0.017178157,0.022320567,0.002090996
0.009494522,0.0068366765,0.022661915,0.0016140654
0.022728972,0.017286733,0.02247198,0.0020966658
0.018913267,0.010333448,0.09101663,0.0025071893
0.45608583,0.035327855,0.7440146,0.006845421
0.020683037,0.015425602,0.021680385,0.0020047866
0.020161292,0.013603094,0.037234608,0.002121716
0.7051913,0.022012915,0.83767706,0.007276264
0.7254974,0.01968339,0.88472813,0.006865663
0.741824,0.018524218,0.8851049,0.0066063018
0.023934478,0.013913077,0.06812586,0.002429566
0.74662936,0.01822305,0.8584099,0.0063431645
0.71414995,0.021054285,0.86121345,0.0069823684
0.007861224,0.004555904,0.07231011,0.002001977
0.017411754,0.011772439,0.03885275,0.002088176
0.031088041,0.024779378,0.018432595,0.002280109
0.030927526,0.011616689,0.22223777,0.0028998607
0.032532517,0.027466971,0.015254372,0.0023223723
0.020926852,0.014395265,0.03721687,0.0021522678
0.009496193,0.0064419773,0.027128337,0.001686476
0.016308267,0.008523745,0.09411148,0.0024199213
0.019486526,0.0140345525,0.024738355,0.0019840808
0.031512603,0.023758182,0.019349542,0.0022509538
0.17890011,0.02912526,0.5526283,0.0044568703
0.46691138,0.03356904,0.80353075,0.0074015143
0.013690437,0.009476779,0.0268054,0.0018422725
0.022738729,0.017392583,0.019932585,0.0020591875
0.01976799,0.014525789,0.023038978,0.0019849364
0.025656087,0.019540967,0.020439453,0.0021367406
0.035065006,0.01262628,0.2003711,0.002974928
0.027834013,0.022835854,0.016203396,0.0022037483
0.02063462,0.015183023,0.022968493,0.0020083438
0.02166041,0.016150873,0.02194302,0.0020352432
0.02218077,0.018322766,0.015725126,0.0020830897
0.2222204,0.028318213,0.67261285,0.0049689035
0.019518409,0.01426057,0.02314371,0.0019751105
0.07111576,0.02079795,0.21294883,0.0031667708
0.019057924,0.013922187,0.028951729,0.002071075
0.028022723,0.010541846,0.17173302,0.002830533
0.011649782,0.007862396,0.031540968,0.00182041
0.17638929,0.026347699,0.3848013,0.0038887945
0.1235686,0.024037354,0.4173495,0.0038653365
0.0256113,0.018706553,0.025987849,0.0021805272
0.021052366,0.015607322,0.022131717,0.0020163916
0.06661312,0.037574183,0.050921366,0.0028532043
0.039538324,0.016026892,0.11696369,0.002579904
0.023182018,0.0170909,0.022799963,0.0020774177
0.018976644,0.013676575,0.024428396,0.0019672213
0.4657682,0.024978798,0.77281773,0.0070903595
0.009415013,0.006150823,0.03453199,0.0017764354
0.020627525,0.014870919,0.026506126,0.0020375426
0.018878397,0.013608598,0.024353722,0.001964295
0.011107369,0.0066215275,0.08441651,0.0023435282
0.0192911,0.012644277,0.03646824,0.0020901433
0.017250229,0.012240831,0.025484571,0.0019298254
0.018400706,0.0077717025,0.3297277,0.003149332
0.016596619,0.010345728,0.076638795,0.0024643359
0.024928255,0.01980757,0.017447544,0.0021223784
0.016456364,0.012487271,0.020288376,0.0018755757
0.02373299,0.01805991,0.020325772,0.002084957
0.028803574,0.024225594,0.01512692,0.0022380373
0.030744497,0.025136894,0.016667157,0.0022720895
0.029369922,0.021834329,0.026095789,0.0023092949
0.034728788,0.028207822,0.01873469,0.0024017296
0.047428254,0.020196648,0.13389099,0.0028050735
0.0067560263,0.004550451,0.029797211,0.0015610794
0.033737134,0.016445199,0.09742482,0.0025903545
0.24838132,0.025281556,0.31130216,0.0043187374
0.019679803,0.00866814,0.13433702,0.0025922733
0.012729885,0.006584966,0.110777296,0.002479249
0.014852343,0.01065794,0.023991155,0.0018446873
0.019482091,0.011077576,0.076614216,0.0024250655
0.011217312,0.0071008373,0.043134253,0.0018750492
0.018682878,0.009351944,0.10358719,0.002474973
0.011811639,0.0071807597,0.071274705,0.0022296684
0.24439505,0.028359206,0.71075404,0.0052920887
0.028408183,0.012593437,0.14480378,0.0027629393
0.65521115,0.025600981,0.85700446,0.008133105
0.55652463,0.02895937,0.82423574,0.008309057
0.02004175,0.0144845825,0.024372626,0.001997201
0.02880176,0.011574067,0.17136316,0.0027173515
0.020643683,0.011775196,0.086537555,0.0025669485
0.14151853,0.020060392,0.15729542,0.0034155503
0.023972152,0.017779224,0.022224592,0.0020947463
0.10448767,0.023318307,0.3139764,0.0037396813
0.063740574,0.01646755,0.10924346,0.0026258517
0.013185346,0.009419283,0.023982268,0.0017833876
0.2570258,0.028908933,0.7050529,0.0054231947
0.020848919,0.008933428,0.14369552,0.0025865976
0.03871218,0.021918297,0.06798595,0.0026511804
0.4329793,0.034198895,0.7701903,0.0066607455
0.025950385,0.013918973,0.08658837,0.0025458788
0.02037391,0.010436282,0.09775665,0.0025357853
0.008109905,0.0048238263,0.05898453,0.0019127696
0.016600836,0.011839985,0.02488152,0.0019051923
0.059075143,0.017382154,0.14192055,0.0028243621
0.02766151,0.0141054485,0.084827036,0.002459034
0.023331605,0.009922491,0.16350384,0.0027228503
0.13238943,0.024986017,0.4371404,0.0037133903
0.052470975,0.014675944,0.3780593,0.0033751589
0.039043758,0.019726956,0.101576366,0.0028291983
0.07886204,0.019205738,0.5038892,0.003545784
0.011470019,0.008203988,0.023043033,0.0017112739
0.0053588846,0.0033601373,0.028942445,0.0014374452
