mol_id,task_id,y_true,y_pred,task
88378,1,0.0,0.029591708,t450
88378,2,1.0,0.7346034,f340
88378,3,0.0,0.0073597925,f480
53379,0,0.0,0.0076389415,t340
53379,1,0.0,0.0050602574,t450
53379,2,0.0,0.027706524,f340
53379,3,0.0,0.0016076908,f480
62456,0,0.0,0.0064086015,t340
62456,1,0.0,0.0038394607,t450
62456,2,1.0,0.04900478,f340
62456,3,0.0,0.0017078203,f480
77671,0,0.0,0.010964694,t340
77671,1,0.0,0.0069101076,t450
77671,2,0.0,0.048304122,f340
77671,3,0.0,0.0019397923,f480
66704,0,0.0,0.03226441,t340
66704,1,0.0,0.01985967,t450
66704,2,0.0,0.036810063,f340
66704,3,0.0,0.002335757,f480
52404,0,0.0,0.017233325,t340
52404,1,0.0,0.008412794,t450
52404,2,0.0,0.11321548,f340
52404,3,0.0,0.0024926187,f480
51489,0,0.0,0.007687243,t340
51489,1,0.0,0.0051943483,t450
51489,2,0.0,0.026060347,f340
51489,3,0.0,0.00157835,f480
22145,0,0.0,0.019646866,t340
22145,1,0.0,0.01561237,t450
22145,2,0.0,0.01685783,f340
22145,3,0.0,0.0019671998,f480
83110,0,0.0,0.008083427,t340
83110,1,0.0,0.0053480254,t450
83110,2,0.0,0.02795165,f340
83110,3,0.0,0.0016378555,f480
50710,0,0.0,0.007012513,t340
50710,1,0.0,0.00415387,t450
50710,2,0.0,0.050195012,f340
50710,3,0.0,0.0017358044,f480
51048,0,0.0,0.027510133,t340
51048,1,0.0,0.016250972,t450
51048,2,1.0,0.04804002,f340
51048,3,0.0,0.0022688846,f480
44201,0,0.0,0.017391417,t340
44201,1,0.0,0.012328799,t450
44201,2,0.0,0.02562883,f340
44201,3,0.0,0.0019351367,f480
56243,0,0.0,0.007442372,t340
56243,1,0.0,0.0046805805,t450
56243,2,0.0,0.04880652,f340
56243,3,0.0,0.0018031518,f480
59595,0,0.0,0.11244432,t340
59595,1,0.0,0.023007298,t450
59595,2,0.0,0.27767006,f340
59595,3,0.0,0.0036886602,f480
39399,0,0.0,0.018015595,t340
39399,1,0.0,0.010723294,t450
39399,2,0.0,0.05474347,f340
39399,3,0.0,0.00219343,f480
25264,0,0.0,0.024933446,t340
25264,1,0.0,0.020979043,t450
25264,2,0.0,0.014450527,f340
25264,3,0.0,0.0021226318,f480
9864,0,0.0,0.015277648,t340
9864,1,0.0,0.01152696,t450
9864,2,0.0,0.020116325,f340
9864,3,0.0,0.0018210663,f480
997,0,0.0,0.2821523,t340
997,1,0.0,0.03231286,t450
997,2,1.0,0.60346687,f340
997,3,0.0,0.005391915,f480
7076,0,0.0,0.011760402,t340
7076,1,0.0,0.006775756,t450
7076,2,1.0,0.09237257,f340
7076,3,0.0,0.0024286013,f480
79370,0,0.0,0.0052729156,t340
79370,1,0.0,0.003347148,t450
79370,2,0.0,0.02757612,f340
79370,3,0.0,0.0014205727,f480
58685,0,0.0,0.005155063,t340
58685,1,0.0,0.0032022507,t450
58685,2,0.0,0.029088017,f340
58685,3,0.0,0.0014162409,f480
81565,0,0.0,0.005946456,t340
81565,1,0.0,0.0039057601,t450
81565,2,0.0,0.025589904,f340
81565,3,0.0,0.0014746443,f480
51834,0,0.0,0.038486198,t340
51834,1,0.0,0.018912056,t450
51834,2,0.0,0.08680283,f340
51834,3,0.0,0.0025432077,f480
6924,0,0.0,0.014379889,t340
6924,1,0.0,0.009212067,t450
6924,2,0.0,0.05452129,f340
6924,3,0.0,0.002218959,f480
14981,0,1.0,0.023339871,t340
14981,1,1.0,0.013268299,t450
14981,2,0.0,0.07746504,f340
14981,3,0.0,0.0024602015,f480
64827,0,0.0,0.0063678627,t340
64827,1,0.0,0.004081422,t450
64827,2,0.0,0.035144433,f340
64827,3,0.0,0.0016039335,f480
42213,0,0.0,0.023697121,t340
42213,1,0.0,0.011224712,t450
42213,2,0.0,0.15438767,f340
42213,3,0.0,0.0028321228,f480
53466,0,0.0,0.1992329,t340
53466,1,0.0,0.029754106,t450
53466,2,1.0,0.5100977,f340
53466,3,0.0,0.004504591,f480
8389,0,0.0,0.021287447,t340
8389,1,0.0,0.015922254,t450
8389,2,0.0,0.021620281,f340
8389,3,0.0,0.0020227337,f480
8224,0,0.0,0.024071239,t340
8224,1,0.0,0.018008197,t450
8224,2,0.0,0.023381092,f340
8224,3,0.0,0.0021236148,f480
26374,0,0.0,0.036188144,t340
26374,1,0.0,0.018455153,t450
26374,2,0.0,0.20148262,f340
26374,3,0.0,0.0034407468,f480
25581,0,0.0,0.51551884,t340
25581,1,0.0,0.026153244,t450
25581,2,1.0,0.9033779,f340
25581,3,0.0,0.007884051,f480
69979,0,0.0,0.029762447,t340
69979,1,0.0,0.015527574,t450
69979,2,0.0,0.08767155,f340
69979,3,0.0,0.0025662538,f480
26800,0,1.0,0.3080872,t340
26800,1,0.0,0.030422056,t450
26800,2,1.0,0.53104514,f340
26800,3,0.0,0.005253419,f480
33307,0,0.0,0.006973239,t340
33307,1,0.0,0.0049595665,t450
33307,2,0.0,0.020146174,f340
33307,3,0.0,0.0014578084,f480
59083,0,0.0,0.16587101,t340
59083,1,0.0,0.029552696,t450
59083,2,1.0,0.5194526,f340
59083,3,0.0,0.0046198466,f480
46985,0,0.0,0.5369896,t340
46985,1,0.0,0.027591666,t450
46985,2,1.0,0.6116103,f340
46985,3,0.0,0.006878515,f480
86700,0,0.0,0.009298647,t340
86700,1,0.0,0.0062786792,t450
86700,2,0.0,0.02769621,f340
86700,3,0.0,0.0016844317,f480
15714,0,0.0,0.018244928,t340
15714,1,0.0,0.012344603,t450
15714,2,0.0,0.03621352,f340
15714,3,0.0,0.0020474438,f480
25324,0,1.0,0.16892214,t340
25324,1,0.0,0.031190991,t450
25324,2,1.0,0.49028146,f340
25324,3,0.0,0.004176723,f480
11577,0,0.0,0.16993874,t340
11577,1,0.0,0.030032504,t450
11577,2,0.0,0.20673312,f340
11577,3,0.0,0.003522998,f480
36379,0,0.0,0.10661159,t340
36379,1,0.0,0.014977959,t450
36379,2,1.0,0.86198723,f340
36379,3,0.0,0.004883278,f480
42644,0,0.0,0.02398073,t340
42644,1,0.0,0.019007163,t450
42644,2,0.0,0.017632846,f340
42644,3,0.0,0.0020988411,f480
31121,0,0.0,0.02142597,t340
31121,1,0.0,0.0168831,t450
31121,2,0.0,0.0180028,f340
31121,3,0.0,0.002027498,f480
54229,0,0.0,0.008930899,t340
54229,1,0.0,0.006278795,t450
54229,2,0.0,0.024648324,f340
54229,3,0.0,0.0016162484,f480
59068,0,1.0,0.03420001,t340
59068,1,0.0,0.0148751335,t450
59068,2,0.0,0.17803042,f340
59068,3,0.0,0.0029234942,f480
28329,0,0.0,0.032059252,t340
28329,1,0.0,0.027618371,t450
28329,2,0.0,0.01418067,f340
28329,3,0.0,0.0023176353,f480
43822,0,0.0,0.005489676,t340
43822,1,0.0,0.0036540227,t450
43822,2,1.0,0.023072502,f340
43822,3,0.0,0.0014020557,f480
20750,0,0.0,0.03254698,t340
20750,1,0.0,0.009348953,t450
20750,2,0.0,0.6502716,f340
20750,3,0.0,0.0034053966,f480
21530,0,1.0,0.6004608,t340
21530,1,0.0,0.024245886,t450
21530,2,0.0,0.5971457,f340
21530,3,0.0,0.007190292,f480
65212,0,0.0,0.008413014,t340
65212,1,0.0,0.0056790044,t450
65212,2,0.0,0.026408313,f340
65212,3,0.0,0.0016297346,f480
67882,0,0.0,0.079915315,t340
67882,1,0.0,0.046683695,t450
67882,2,0.0,0.040160008,f340
67882,3,0.0,0.0029574863,f480
49267,0,0.0,0.011078151,t340
49267,1,0.0,0.008137531,t450
49267,2,0.0,0.020994287,f340
49267,3,0.0,0.0016713684,f480
53032,0,0.0,0.028420508,t340
53032,1,0.0,0.010283569,t450
53032,2,1.0,0.18849695,f340
53032,3,0.0,0.0029429737,f480
91944,0,0.0,0.022775054,t340
91944,1,0.0,0.0045256186,t450
91944,2,1.0,0.8486735,f340
91944,3,0.0,0.0033903068,f480
91560,0,0.0,0.526795,t340
91560,1,0.0,0.029092755,t450
91560,2,0.0,0.56243247,f340
91560,3,0.0,0.0071193622,f480
96767,0,0.0,0.017689483,t340
96767,1,0.0,0.0039531067,t450
96767,2,1.0,0.77720946,f340
96767,3,0.0,0.002962719,f480
31653,0,0.0,0.005535154,t340
31653,1,0.0,0.0034917835,t450
31653,2,0.0,0.036257934,f340
31653,3,0.0,0.0015355423,f480
29287,0,1.0,0.6188487,t340
29287,1,0.0,0.020845044,t450
29287,2,1.0,0.46569252,f340
29287,3,0.0,0.0062847096,f480
36599,0,0.0,0.052147456,t340
36599,1,0.0,0.014904579,t450
36599,2,1.0,0.33572245,f340
36599,3,0.0,0.0037379728,f480
27439,0,1.0,0.06991036,t340
27439,1,1.0,0.04606475,t450
27439,2,0.0,0.04298991,f340
27439,3,0.0,0.0031575898,f480
7136,0,0.0,0.062049925,t340
7136,1,0.0,0.031647608,t450
7136,2,0.0,0.08622708,f340
7136,3,0.0,0.0029032172,f480
59819,0,0.0,0.0067014215,t340
59819,1,0.0,0.004715714,t450
59819,2,0.0,0.020794703,f340
59819,3,0.0,0.0014526907,f480
70691,0,0.0,0.0055248826,t340
70691,1,0.0,0.0034403596,t450
70691,2,0.0,0.030427603,f340
70691,3,0.0,0.0014620076,f480
67069,0,0.0,0.0056379857,t340
67069,1,0.0,0.003409516,t450
67069,2,0.0,0.035226267,f340
67069,3,0.0,0.0014958939,f480
19317,0,0.0,0.023108596,t340
19317,1,0.0,0.016085401,t450
19317,2,0.0,0.03436522,f340
19317,3,0.0,0.0022229438,f480
2753,0,0.0,0.012272981,t340
2753,1,0.0,0.009151829,t450
2753,2,0.0,0.019975211,f340
2753,3,0.0,0.001707235,f480
14169,0,0.0,0.06233831,t340
14169,1,0.0,0.0313903,t450
14169,2,0.0,0.09105451,f340
14169,3,0.0,0.0029911816,f480
44568,0,0.0,0.012485795,t340
44568,1,0.0,0.0059070466,t450
44568,2,0.0,0.13480888,f340
44568,3,0.0,0.0025897732,f480
43295,0,0.0,0.013672536,t340
43295,1,0.0,0.0089483475,t450
43295,2,0.0,0.044610083,f340
43295,3,0.0,0.0020593002,f480
61413,0,0.0,0.010242731,t340
61413,1,0.0,0.00539427,t450
61413,2,1.0,0.118383184,f340
61413,3,0.0,0.002492927,f480
29652,0,0.0,0.18942566,t340
29652,1,0.0,0.029136097,t450
29652,2,1.0,0.563689,f340
29652,3,0.0,0.004791425,f480
28632,0,0.0,0.05597632,t340
28632,1,0.0,0.02026951,t450
28632,2,0.0,0.21467468,f340
28632,3,0.0,0.0029997074,f480
2262,0,0.0,0.27904785,t340
2262,1,0.0,0.026776457,t450
2262,2,0.0,0.32779536,f340
2262,3,0.0,0.0046263267,f480
41413,0,0.0,0.010265811,t340
41413,1,0.0,0.007018808,t450
41413,2,0.0,0.036499403,f340
41413,3,0.0,0.0018549364,f480
22489,0,0.0,0.0128812585,t340
22489,1,0.0,0.008943392,t450
22489,2,0.0,0.03274433,f340
22489,3,0.0,0.0018991756,f480
2995,0,0.0,0.1496346,t340
2995,1,0.0,0.022517594,t450
2995,2,1.0,0.6364836,f340
2995,3,0.0,0.0041784784,f480
49374,0,0.0,0.018281091,t340
49374,1,0.0,0.0066704345,t450
49374,2,1.0,0.48638883,f340
49374,3,0.0,0.0029072159,f480
75211,0,0.0,0.006480611,t340
75211,1,0.0,0.0042663724,t450
75211,2,0.0,0.026722183,f340
75211,3,0.0,0.0015256978,f480
27596,0,1.0,0.43573073,t340
27596,1,0.0,0.023472203,t450
27596,2,0.0,0.37527978,f340
27596,3,0.0,0.005797025,f480
35662,0,0.0,0.10739347,t340
35662,1,0.0,0.023258148,t450
35662,2,1.0,0.24267346,f340
35662,3,0.0,0.003339885,f480
68627,0,0.0,0.0051791132,t340
68627,1,0.0,0.003177124,t450
68627,2,0.0,0.031529907,f340
68627,3,0.0,0.0014327378,f480
30800,0,0.0,0.03414233,t340
30800,1,0.0,0.023128156,t450
30800,2,1.0,0.03571484,f340
30800,3,0.0,0.002488469,f480
66556,0,0.0,0.015534298,t340
66556,1,0.0,0.0090309195,t450
66556,2,0.0,0.06020255,f340
66556,3,0.0,0.002164423,f480
4397,0,0.0,0.026251666,t340
4397,1,0.0,0.020592714,t450
4397,2,0.0,0.018532196,f340
4397,3,0.0,0.0021549698,f480
81923,0,0.0,0.018659545,t340
81923,1,0.0,0.013900595,t450
81923,2,0.0,0.021558948,f340
81923,3,0.0,0.0019465784,f480
24952,0,0.0,0.31184432,t340
24952,1,0.0,0.03210486,t450
24952,2,0.0,0.6398318,f340
24952,3,0.0,0.0055836523,f480
57745,0,0.0,0.004628846,t340
57745,1,0.0,0.0027030124,t450
57745,2,0.0,0.035565507,f340
57745,3,0.0,0.0013645054,f480
63349,0,0.0,0.052925196,t340
63349,1,0.0,0.012413557,t450
63349,2,0.0,0.5563134,f340
63349,3,0.0,0.00336304,f480
84967,0,0.0,0.007305848,t340
84967,1,0.0,0.00501718,t450
84967,2,0.0,0.023210065,f340
84967,3,0.0,0.0015262294,f480
40768,0,0.0,0.025561538,t340
40768,1,0.0,0.02010887,t450
40768,2,0.0,0.018226115,f340
40768,3,0.0,0.0021344877,f480
68446,0,0.0,0.0074751237,t340
68446,1,0.0,0.005012053,t450
68446,2,0.0,0.026784318,f340
68446,3,0.0,0.0015838954,f480
78377,0,0.0,0.018240012,t340
78377,1,0.0,0.012709873,t450
78377,2,0.0,0.029976139,f340
78377,3,0.0,0.0019945407,f480
27462,0,1.0,0.05797972,t340
27462,1,1.0,0.035383835,t450
27462,2,0.0,0.054956608,f340
27462,3,0.0,0.0029538402,f480
82508,0,0.0,0.026528878,t340
82508,1,0.0,0.010198046,t450
82508,2,0.0,0.21915975,f340
82508,3,0.0,0.0029807691,f480
2228,0,0.0,0.013204419,t340
2228,1,0.0,0.008155246,t450
2228,2,0.0,0.04411424,f340
2228,3,0.0,0.00199374,f480
10030,0,0.0,0.015865942,t340
10030,1,0.0,0.01072641,t450
10030,2,0.0,0.028492458,f340
10030,3,0.0,0.0018913903,f480
63257,0,0.0,0.043815453,t340
63257,1,0.0,0.008806475,t450
63257,2,1.0,0.75160784,f340
63257,3,0.0,0.0037780507,f480
9194,0,0.0,0.010316735,t340
9194,1,0.0,0.0074888137,t450
9194,2,0.0,0.021218956,f340
9194,3,0.0,0.0016362071,f480
84680,0,0.0,0.024269141,t340
84680,1,0.0,0.009604512,t450
84680,2,0.0,0.36819163,f340
84680,3,0.0,0.0031690416,f480
82828,0,0.0,0.0047300076,t340
82828,1,0.0,0.002936353,t450
82828,2,0.0,0.027716551,f340
82828,3,0.0,0.0013595205,f480
70553,0,0.0,0.005806299,t340
70553,1,0.0,0.003866694,t450
70553,2,0.0,0.02512736,f340
70553,3,0.0,0.0014492796,f480
41524,0,0.0,0.015078753,t340
41524,1,0.0,0.007850586,t450
41524,2,0.0,0.105447635,f340
41524,3,0.0,0.0023961312,f480
84585,0,0.0,0.34232777,t340
84585,1,0.0,0.030469814,t450
84585,2,1.0,0.5183206,f340
84585,3,0.0,0.0058389255,f480
17664,0,0.0,0.01161631,t340
17664,1,0.0,0.008510494,t450
17664,2,0.0,0.02145093,f340
17664,3,0.0,0.0016950131,f480
72009,0,0.0,0.108945176,t340
72009,1,0.0,0.019423993,t450
72009,2,0.0,0.5713761,f340
72009,3,0.0,0.0038891863,f480
74547,0,0.0,0.020859843,t340
74547,1,0.0,0.008608834,t450
74547,2,0.0,0.15010491,f340
74547,3,0.0,0.002577206,f480
15256,0,0.0,0.014400415,t340
15256,1,0.0,0.010085039,t450
15256,2,0.0,0.034887597,f340
15256,3,0.0,0.0019694928,f480
28352,0,0.0,0.0050865673,t340
28352,1,0.0,0.003106175,t450
28352,2,0.0,0.032382023,f340
28352,3,0.0,0.0014309769,f480
25556,0,0.0,0.52045834,t340
25556,1,0.0,0.030131428,t450
25556,2,1.0,0.7767219,f340
25556,3,0.0,0.0077898214,f480
54102,0,0.0,0.010975751,t340
54102,1,0.0,0.006834738,t450
54102,2,0.0,0.05267354,f340
54102,3,0.0,0.002009051,f480
17490,0,0.0,0.04725555,t340
17490,1,0.0,0.04401869,t450
17490,2,0.0,0.013113278,f340
17490,3,0.0,0.002706628,f480
23465,0,0.0,0.33225974,t340
23465,1,0.0,0.028657774,t450
23465,2,1.0,0.68519443,f340
23465,3,0.0,0.005956637,f480
60623,0,0.0,0.047084145,t340
60623,1,0.0,0.015695132,t450
60623,2,1.0,0.19174053,f340
60623,3,0.0,0.0028978977,f480
30245,0,0.0,0.059472717,t340
30245,1,0.0,0.03887294,t450
30245,2,0.0,0.045063257,f340
30245,3,0.0,0.0030056015,f480
8215,0,0.0,0.008083068,t340
8215,1,0.0,0.00477823,t450
8215,2,0.0,0.07240347,f340
8215,3,0.0,0.0020195106,f480
24924,0,0.0,0.06151498,t340
24924,1,0.0,0.040622912,t450
24924,2,0.0,0.034451425,f340
24924,3,0.0,0.0028309664,f480
31945,0,0.0,0.05872383,t340
31945,1,0.0,0.045944855,t450
31945,2,0.0,0.01839518,f340
31945,3,0.0,0.002738448,f480
4616,0,0.0,0.033615474,t340
4616,1,0.0,0.010310139,t450
4616,2,0.0,0.33696035,f340
4616,3,0.0,0.0027628161,f480
1843,0,0.0,0.014358358,t340
1843,1,0.0,0.008767051,t450
1843,2,0.0,0.04904755,f340
1843,3,0.0,0.0020788307,f480
17126,0,0.0,0.04622369,t340
17126,1,0.0,0.032175995,t450
17126,2,0.0,0.03728731,f340
17126,3,0.0,0.0027421645,f480
67104,0,0.0,0.044989668,t340
67104,1,0.0,0.014172319,t450
67104,2,1.0,0.18853828,f340
67104,3,0.0,0.0029622922,f480
23676,0,0.0,0.30016112,t340
23676,1,0.0,0.031071011,t450
23676,2,1.0,0.76229936,f340
23676,3,0.0,0.0057244576,f480
68007,0,0.0,0.14634237,t340
68007,1,0.0,0.025361968,t450
68007,2,0.0,0.5388542,f340
68007,3,0.0,0.005022489,f480
5114,0,0.0,0.028460046,t340
5114,1,0.0,0.022642164,t450
5114,2,0.0,0.017747667,f340
5114,3,0.0,0.002209037,f480
28323,0,0.0,0.01244753,t340
28323,1,0.0,0.009099575,t450
28323,2,0.0,0.023839766,f340
28323,3,0.0,0.001763464,f480
90990,0,0.0,0.021028176,t340
90990,1,0.0,0.014919765,t450
90990,2,0.0,0.03238718,f340
90990,3,0.0,0.0021208317,f480
54389,0,0.0,0.0063937986,t340
54389,1,0.0,0.004341811,t450
54389,2,0.0,0.022980722,f340
54389,3,0.0,0.0014686001,f480
44647,0,0.0,0.027868526,t340
44647,1,0.0,0.01075042,t450
44647,2,0.0,0.23978484,f340
44647,3,0.0,0.002900491,f480
51847,0,0.0,0.1223333,t340
51847,1,0.0,0.02451975,t450
51847,2,0.0,0.38474008,f340
51847,3,0.0,0.0048198192,f480
28444,0,0.0,0.035013273,t340
28444,1,0.0,0.030935628,t450
28444,2,0.0,0.013759697,f340
28444,3,0.0,0.0024036944,f480
92579,0,1.0,0.31128782,t340
92579,1,0.0,0.02779432,t450
92579,2,0.0,0.472271,f340
92579,3,0.0,0.0052222284,f480
35396,0,1.0,0.6108271,t340
35396,1,0.0,0.010034794,t450
35396,2,0.0,0.016552363,f340
35396,3,0.0,0.0027777823,f480
11110,0,0.0,0.011681387,t340
11110,1,0.0,0.0070367064,t450
11110,2,0.0,0.073433734,f340
11110,3,0.0,0.0022674236,f480
79463,0,0.0,0.013589474,t340
79463,1,0.0,0.007017598,t450
79463,2,0.0,0.07038274,f340
79463,3,0.0,0.0020230399,f480
32862,0,0.0,0.07179131,t340
32862,1,0.0,0.064524986,t450
32862,2,0.0,0.014406805,f340
32862,3,0.0,0.0030784397,f480
21358,0,0.0,0.006177555,t340
21358,1,0.0,0.004179413,t450
21358,2,0.0,0.02329782,f340
21358,3,0.0,0.0014575676,f480
549,0,0.0,0.019919217,t340
549,1,0.0,0.0074805887,t450
549,2,0.0,0.42062852,f340
549,3,0.0,0.0031408959,f480
88504,0,0.0,0.018577037,t340
88504,1,0.0,0.013989498,t450
88504,2,0.0,0.020793451,f340
88504,3,0.0,0.001939601,f480
76463,0,0.0,0.011659993,t340
76463,1,0.0,0.0050476287,t450
76463,2,0.0,0.32048735,f340
76463,3,0.0,0.0025499554,f480
57261,0,0.0,0.006333304,t340
57261,1,0.0,0.0039075855,t450
57261,2,0.0,0.037912633,f340
57261,3,0.0,0.0016101849,f480
8589,0,0.0,0.01563807,t340
8589,1,0.0,0.0107048005,t450
8589,2,0.0,0.027198626,f340
8589,3,0.0,0.0018722329,f480
22829,0,0.0,0.048629813,t340
22829,1,0.0,0.014679703,t450
22829,2,0.0,0.35927528,f340
22829,3,0.0,0.0034209932,f480
96426,0,0.0,0.04681071,t340
96426,1,0.0,0.011317728,t450
96426,2,1.0,0.59319484,f340
96426,3,0.0,0.0039950036,f480
96356,0,0.0,0.021445425,t340
96356,1,0.0,0.012156053,t450
96356,2,0.0,0.07100872,f340
96356,3,0.0,0.0023836882,f480
13728,0,0.0,0.004892418,t340
13728,1,0.0,0.0028267254,t450
13728,2,0.0,0.039843462,f340
13728,3,0.0,0.0014064743,f480
50284,0,0.0,0.01060426,t340
50284,1,0.0,0.0074460288,t450
50284,2,0.0,0.024314756,f340
50284,3,0.0,0.0016888871,f480
96237,0,0.0,0.054082476,t340
96237,1,0.0,0.013207756,t450
96237,2,0.0,0.54517055,f340
96237,3,0.0,0.0036518187,f480
98542,0,0.0,0.0059900037,t340
98542,1,0.0,0.0038822854,t450
98542,2,0.0,0.027049089,f340
98542,3,0.0,0.0014922916,f480
73265,0,0.0,0.020808293,t340
73265,1,0.0,0.008358821,t450
73265,2,0.0,0.32407627,f340
73265,3,0.0,0.0031188116,f480
47651,0,0.0,0.09156498,t340
47651,1,0.0,0.023951069,t450
47651,2,0.0,0.28301856,f340
47651,3,0.0,0.0034587956,f480
71597,0,0.0,0.097844355,t340
71597,1,0.0,0.020520369,t450
71597,2,0.0,0.3930331,f340
71597,3,0.0,0.00390921,f480
91693,0,1.0,0.13802253,t340
91693,1,0.0,0.025101777,t450
91693,2,1.0,0.2761412,f340
91693,3,0.0,0.0034954818,f480
65729,0,0.0,0.022338731,t340
65729,1,0.0,0.007967473,t450
65729,2,1.0,0.39357382,f340
65729,3,0.0,0.0032999371,f480
84064,0,0.0,0.016962737,t340
84064,1,0.0,0.012101709,t450
84064,2,0.0,0.030105932,f340
84064,3,0.0,0.0020013226,f480
90663,0,0.0,0.0043423655,t340
90663,1,0.0,0.002636571,t450
90663,2,0.0,0.028379744,f340
90663,3,0.0,0.0013083902,f480
22587,0,0.0,0.020610413,t340
22587,1,0.0,0.015235424,t450
22587,2,0.0,0.022465497,f340
22587,3,0.0,0.002006412,f480
15063,0,0.0,0.0058616917,t340
15063,1,0.0,0.0033322764,t450
15063,2,0.0,0.052673463,f340
15063,3,0.0,0.0015422329,f480
1261,0,0.0,0.13374402,t340
1261,1,0.0,0.027209248,t450
1261,2,0.0,0.48583466,f340
1261,3,0.0,0.003940182,f480
94209,0,0.0,0.008169158,t340
94209,1,0.0,0.004477032,t450
94209,2,0.0,0.10109721,f340
94209,3,0.0,0.0021705085,f480
79372,0,0.0,0.012525001,t340
79372,1,0.0,0.0058043916,t450
79372,2,0.0,0.16294491,f340
79372,3,0.0,0.0026851771,f480
57577,0,1.0,0.4796572,t340
57577,1,0.0,0.031123161,t450
57577,2,1.0,0.79463065,f340
57577,3,0.0,0.007457145,f480
97427,0,0.0,0.00903541,t340
97427,1,0.0,0.0054184953,t450
97427,2,1.0,0.061255325,f340
97427,3,0.0,0.0020131874,f480
20628,0,0.0,0.021742536,t340
20628,1,0.0,0.008283082,t450
20628,2,0.0,0.22750969,f340
20628,3,0.0,0.0030209036,f480
57268,0,0.0,0.009837192,t340
57268,1,0.0,0.006792949,t450
57268,2,0.0,0.025275933,f340
57268,3,0.0,0.0016788122,f480
29131,0,0.0,0.23897153,t340
29131,1,0.0,0.030612713,t450
29131,2,1.0,0.738727,f340
29131,3,0.0,0.0052036154,f480
60893,0,0.0,0.03527636,t340
60893,1,0.0,0.030768039,t450
60893,2,0.0,0.013839196,f340
60893,3,0.0,0.0023927803,f480
8037,0,0.0,0.012460414,t340
8037,1,0.0,0.008718577,t450
8037,2,0.0,0.029689526,f340
8037,3,0.0,0.0018190702,f480
92970,0,0.0,0.02112357,t340
92970,1,0.0,0.008516475,t450
92970,2,0.0,0.23970994,f340
92970,3,0.0,0.0029060645,f480
43103,0,0.0,0.2174418,t340
43103,1,0.0,0.026976764,t450
43103,2,1.0,0.24864565,f340
43103,3,0.0,0.0037939507,f480
63159,0,0.0,0.004364468,t340
63159,1,0.0,0.0026643747,t450
63159,2,0.0,0.028442161,f340
63159,3,0.0,0.0013131634,f480
19864,0,0.0,0.013058863,t340
19864,1,0.0,0.007779811,t450
19864,2,0.0,0.07818786,f340
19864,3,0.0,0.0023341808,f480
73824,0,0.0,0.010737731,t340
73824,1,0.0,0.005665305,t450
73824,2,1.0,0.09649493,f340
73824,3,0.0,0.0022266493,f480
33271,0,0.0,0.0110330125,t340
33271,1,0.0,0.0082418015,t450
33271,2,0.0,0.019222418,f340
33271,3,0.0,0.0016493041,f480
61372,0,0.0,0.03722742,t340
61372,1,0.0,0.006455221,t450
61372,2,1.0,0.8492168,f340
61372,3,0.0,0.003962835,f480
35498,0,0.0,0.03391544,t340
35498,1,0.0,0.015808996,t450
35498,2,0.0,0.105723135,f340
35498,3,0.0,0.0025992452,f480
6960,0,0.0,0.014605716,t340
6960,1,0.0,0.007875645,t450
6960,2,0.0,0.11082531,f340
6960,3,0.0,0.002537945,f480
52858,0,0.0,0.73717743,t340
52858,1,0.0,0.019567387,t450
52858,2,1.0,0.89922565,f340
52858,3,0.0,0.0070591113,f480
21808,0,0.0,0.046929553,t340
21808,1,0.0,0.02158061,t450
21808,2,0.0,0.053635865,f340
21808,3,0.0,0.0024592888,f480
75327,0,0.0,0.034343008,t340
75327,1,0.0,0.012818783,t450
75327,2,1.0,0.29418707,f340
75327,3,0.0,0.003312867,f480
6444,0,0.0,0.054346167,t340
6444,1,0.0,0.012273263,t450
6444,2,1.0,0.5948073,f340
6444,3,0.0,0.0035125462,f480
78904,0,1.0,0.19055165,t340
78904,1,0.0,0.024745988,t450
78904,2,1.0,0.7308842,f340
78904,3,0.0,0.0050693788,f480
47854,0,0.0,0.009438907,t340
47854,1,0.0,0.005281264,t450
47854,2,0.0,0.067473955,f340
47854,3,0.0,0.0019656247,f480
37919,0,0.0,0.01700867,t340
37919,1,0.0,0.012992186,t450
37919,2,0.0,0.019544037,f340
37919,3,0.0,0.0018809118,f480
86177,0,0.0,0.024268925,t340
86177,1,0.0,0.018500302,t450
86177,2,0.0,0.025759658,f340
86177,3,0.0,0.0022457938,f480
41941,0,0.0,0.017577913,t340
41941,1,0.0,0.009160313,t450
41941,2,0.0,0.095137894,f340
41941,3,0.0,0.0024537866,f480
94975,0,0.0,0.023214336,t340
94975,1,0.0,0.008303549,t450
94975,2,1.0,0.34499294,f340
94975,3,0.0,0.0033004405,f480
59553,0,0.0,0.0065240813,t340
59553,1,0.0,0.0042774063,t450
59553,2,0.0,0.03010049,f340
59553,3,0.0,0.0015474227,f480
42261,0,0.0,0.020398943,t340
42261,1,0.0,0.009314174,t450
42261,2,0.0,0.124918394,f340
42261,3,0.0,0.0026485526,f480
50459,0,0.0,0.06595103,t340
50459,1,0.0,0.009164996,t450
50459,2,1.0,0.848212,f340
50459,3,1.0,0.004562829,f480
2601,0,0.0,0.015554663,t340
2601,1,0.0,0.010438523,t450
2601,2,0.0,0.034319736,f340
2601,3,0.0,0.0019651507,f480
41002,0,0.0,0.007390583,t340
41002,1,0.0,0.0046953224,t450
