model,fold,id,y_proba,y_class
fmulti_xgb_maccskeys,2,19018,0.14028324,0
fmulti_xgb_maccskeys,2,19019,0.04377166,0
fmulti_xgb_maccskeys,2,19026,0.2259215,0
fmulti_xgb_maccskeys,2,19028,0.012055063,0
fmulti_xgb_maccskeys,2,19035,0.0698126,0
fmulti_xgb_maccskeys,2,19038,0.014417941,0
fmulti_xgb_maccskeys,2,19066,0.08692587,0
fmulti_xgb_maccskeys,2,19084,0.005634533,0
fmulti_xgb_maccskeys,2,19085,0.2607954,0
fmulti_xgb_maccskeys,2,19091,0.08329436,0
fmulti_xgb_maccskeys,2,19104,0.007553969,0
fmulti_xgb_maccskeys,2,19111,0.055134103,0
fmulti_xgb_maccskeys,2,19113,0.04894568,0
fmulti_xgb_maccskeys,2,19114,0.014103472,0
fmulti_xgb_maccskeys,2,19129,0.00010910968,0
fmulti_xgb_maccskeys,2,19143,0.04816834,0
fmulti_xgb_maccskeys,2,19145,0.00058332266,0
fmulti_xgb_maccskeys,2,19152,0.0021876676,0
fmulti_xgb_maccskeys,2,19160,0.16614582,0
fmulti_xgb_maccskeys,2,19172,0.0069537484,0
fmulti_xgb_maccskeys,2,19178,0.011420562,0
fmulti_xgb_maccskeys,2,19188,0.0972039,0
fmulti_xgb_maccskeys,2,19189,0.009820926,0
fmulti_xgb_maccskeys,2,19195,0.023963118,0
fmulti_xgb_maccskeys,2,19210,0.0019348918,0
fmulti_xgb_maccskeys,2,19221,0.0075953784,0
fmulti_xgb_maccskeys,2,19224,0.103582844,0
fmulti_xgb_maccskeys,2,19234,0.004848625,0
fmulti_xgb_maccskeys,2,19235,0.00035476848,0
fmulti_xgb_maccskeys,2,19248,0.002207141,0
fmulti_xgb_maccskeys,2,19262,0.01607325,0
fmulti_xgb_maccskeys,2,19269,0.096126,0
fmulti_xgb_maccskeys,2,19270,0.16871212,0
fmulti_xgb_maccskeys,2,19278,0.007900591,0
fmulti_xgb_maccskeys,2,19285,0.006769918,0
fmulti_xgb_maccskeys,2,19288,0.029859588,0
fmulti_xgb_maccskeys,2,19300,0.124423996,0
fmulti_xgb_maccskeys,2,19317,0.0046300082,0
fmulti_xgb_maccskeys,2,19319,0.046384238,0
fmulti_xgb_maccskeys,2,19338,0.0057660467,0
fmulti_xgb_maccskeys,2,19346,0.035460684,0
fmulti_xgb_maccskeys,2,19356,0.0015222527,0
fmulti_xgb_maccskeys,2,19357,0.0388239,0
fmulti_xgb_maccskeys,2,19382,0.0047038924,0
fmulti_xgb_maccskeys,2,19388,0.049195644,0
fmulti_xgb_maccskeys,2,19409,0.0006028797,0
fmulti_xgb_maccskeys,2,19411,0.0061064316,0
fmulti_xgb_maccskeys,2,19412,0.00451428,0
fmulti_xgb_maccskeys,2,19424,0.0033636107,0
fmulti_xgb_maccskeys,2,19425,0.020755565,0
fmulti_xgb_maccskeys,2,19426,0.039690003,0
fmulti_xgb_maccskeys,2,19427,0.004435896,0
fmulti_xgb_maccskeys,2,19431,0.015006935,0
fmulti_xgb_maccskeys,2,19441,0.06562222,0
fmulti_xgb_maccskeys,2,19449,0.12968571,0
fmulti_xgb_maccskeys,2,19453,0.0060621086,0
fmulti_xgb_maccskeys,2,19454,0.0024968963,0
fmulti_xgb_maccskeys,2,19459,0.0030653528,0
fmulti_xgb_maccskeys,2,19464,0.14664705,0
fmulti_xgb_maccskeys,2,19469,0.0007343503,0
fmulti_xgb_maccskeys,2,19470,0.0010421457,0
fmulti_xgb_maccskeys,2,19478,0.17991072,0
fmulti_xgb_maccskeys,2,19486,0.10046517,0
fmulti_xgb_maccskeys,2,19498,0.01792766,0
fmulti_xgb_maccskeys,2,19513,0.007862793,0
fmulti_xgb_maccskeys,2,19516,0.00077506894,0
fmulti_xgb_maccskeys,2,19520,0.0016727973,0
fmulti_xgb_maccskeys,2,19525,0.10843663,0
fmulti_xgb_maccskeys,2,19526,0.04284136,0
fmulti_xgb_maccskeys,2,19530,0.004485905,0
fmulti_xgb_maccskeys,2,19532,0.031164786,0
fmulti_xgb_maccskeys,2,19535,0.21922603,0
fmulti_xgb_maccskeys,2,19536,0.0027174705,0
fmulti_xgb_maccskeys,2,19538,0.0010996547,0
fmulti_xgb_maccskeys,2,19540,0.01186149,0
fmulti_xgb_maccskeys,2,19559,0.22173914,0
fmulti_xgb_maccskeys,2,19561,0.002759812,0
fmulti_xgb_maccskeys,2,19564,0.07419594,0
fmulti_xgb_maccskeys,2,19572,0.00033287422,0
fmulti_xgb_maccskeys,2,19581,0.030454112,0
fmulti_xgb_maccskeys,2,19586,1.1196634e-05,0
fmulti_xgb_maccskeys,2,19598,0.05433568,0
fmulti_xgb_maccskeys,2,19601,0.0265441,0
fmulti_xgb_maccskeys,2,19605,0.027310561,0
fmulti_xgb_maccskeys,2,19612,0.07612946,0
fmulti_xgb_maccskeys,2,19626,0.0025395597,0
fmulti_xgb_maccskeys,2,19634,0.00122215,0
fmulti_xgb_maccskeys,2,19636,0.18039545,0
fmulti_xgb_maccskeys,2,19637,0.0017644605,0
fmulti_xgb_maccskeys,2,19641,0.001836824,0
fmulti_xgb_maccskeys,2,19652,0.04436668,0
fmulti_xgb_maccskeys,2,19657,0.023202496,0
fmulti_xgb_maccskeys,2,19676,0.12058902,0
fmulti_xgb_maccskeys,2,19678,0.003073417,0
fmulti_xgb_maccskeys,2,19696,0.008360596,0
fmulti_xgb_maccskeys,2,19706,0.00022497575,0
fmulti_xgb_maccskeys,2,19708,0.021069065,0
fmulti_xgb_maccskeys,2,19713,0.010147142,0
fmulti_xgb_maccskeys,2,19738,0.0015469762,0
fmulti_xgb_maccskeys,2,19741,0.016152365,0
fmulti_xgb_maccskeys,2,19750,0.0010891021,0
fmulti_xgb_maccskeys,2,19751,0.0029899846,0
fmulti_xgb_maccskeys,2,19754,0.038492557,0
fmulti_xgb_maccskeys,2,19765,0.009547299,0
fmulti_xgb_maccskeys,2,19776,0.0099848285,0
fmulti_xgb_maccskeys,2,19783,0.0019488494,0
fmulti_xgb_maccskeys,2,19788,0.2605161,0
fmulti_xgb_maccskeys,2,19790,0.060797047,0
fmulti_xgb_maccskeys,2,19829,0.0059843254,0
fmulti_xgb_maccskeys,2,19839,0.002829166,0
fmulti_xgb_maccskeys,2,19840,0.121585615,0
fmulti_xgb_maccskeys,2,19850,0.0800351,0
fmulti_xgb_maccskeys,2,19863,0.00078141707,0
fmulti_xgb_maccskeys,2,19866,0.0059298943,0
fmulti_xgb_maccskeys,2,19872,0.06043794,0
fmulti_xgb_maccskeys,2,19885,0.032705046,0
fmulti_xgb_maccskeys,2,19886,0.0009853073,0
fmulti_xgb_maccskeys,2,19889,0.33031198,0
fmulti_xgb_maccskeys,2,19891,0.004110515,0
fmulti_xgb_maccskeys,2,19899,0.41388312,0
fmulti_xgb_maccskeys,2,19904,0.13093176,0
fmulti_xgb_maccskeys,2,19906,0.009669554,0
fmulti_xgb_maccskeys,2,19910,0.34888768,0
fmulti_xgb_maccskeys,2,19931,0.0071495627,0
fmulti_xgb_maccskeys,2,19932,0.0010219621,0
fmulti_xgb_maccskeys,2,19934,0.011106301,0
fmulti_xgb_maccskeys,2,19952,0.047487725,0
fmulti_xgb_maccskeys,2,19965,0.29156584,0
fmulti_xgb_maccskeys,2,19969,0.06523703,0
fmulti_xgb_maccskeys,2,19971,0.003652858,0
fmulti_xgb_maccskeys,2,19976,0.023954252,0
fmulti_xgb_maccskeys,2,19984,0.00021756391,0
fmulti_xgb_maccskeys,2,20007,0.06501477,0
fmulti_xgb_maccskeys,2,20016,0.06263659,0
fmulti_xgb_maccskeys,2,20021,0.07950142,0
fmulti_xgb_maccskeys,2,20022,0.0730737,0
fmulti_xgb_maccskeys,2,20030,0.02545923,0
fmulti_xgb_maccskeys,2,20039,0.115136266,0
fmulti_xgb_maccskeys,2,20051,0.05786909,0
fmulti_xgb_maccskeys,2,20056,0.011977299,0
fmulti_xgb_maccskeys,2,20072,0.002419835,0
fmulti_xgb_maccskeys,2,20088,0.018652972,0
fmulti_xgb_maccskeys,2,20095,0.6572256,1
fmulti_xgb_maccskeys,2,20100,0.008073131,0
fmulti_xgb_maccskeys,2,20102,0.031128109,0
fmulti_xgb_maccskeys,2,20119,0.040235624,0
fmulti_xgb_maccskeys,2,20127,0.00075144955,0
fmulti_xgb_maccskeys,2,20128,0.0054554055,0
fmulti_xgb_maccskeys,2,20146,0.036824334,0
fmulti_xgb_maccskeys,2,20154,0.006956709,0
fmulti_xgb_maccskeys,2,20157,0.00354058,0
fmulti_xgb_maccskeys,2,20167,0.0008245461,0
fmulti_xgb_maccskeys,2,20212,0.046584662,0
fmulti_xgb_maccskeys,2,20228,0.075565234,0
fmulti_xgb_maccskeys,2,20234,0.009366601,0
fmulti_xgb_maccskeys,2,20235,0.0023007363,0
fmulti_xgb_maccskeys,2,20242,0.16316578,0
fmulti_xgb_maccskeys,2,20253,0.0041646776,0
fmulti_xgb_maccskeys,2,20254,0.0015262506,0
fmulti_xgb_maccskeys,2,20261,0.009982863,0
fmulti_xgb_maccskeys,2,20262,0.0028592083,0
fmulti_xgb_maccskeys,2,20268,0.015509872,0
fmulti_xgb_maccskeys,2,20281,0.0020092882,0
fmulti_xgb_maccskeys,2,20291,0.00088322925,0
fmulti_xgb_maccskeys,2,20298,0.0031827104,0
fmulti_xgb_maccskeys,2,20310,0.029743107,0
fmulti_xgb_maccskeys,2,20314,0.0070331623,0
fmulti_xgb_maccskeys,2,20316,0.022531027,0
fmulti_xgb_maccskeys,2,20317,0.02272284,0
fmulti_xgb_maccskeys,2,20325,0.008676573,0
fmulti_xgb_maccskeys,2,20340,0.019677425,0
fmulti_xgb_maccskeys,2,20346,0.0028445323,0
fmulti_xgb_maccskeys,2,20361,0.018977854,0
fmulti_xgb_maccskeys,2,20362,0.024305634,0
fmulti_xgb_maccskeys,2,20381,0.008612588,0
fmulti_xgb_maccskeys,2,20392,0.004955958,0
fmulti_xgb_maccskeys,2,20435,0.020487187,0
fmulti_xgb_maccskeys,2,20440,0.010662039,0
fmulti_xgb_maccskeys,2,20441,0.008096893,0
fmulti_xgb_maccskeys,2,20444,2.8778628e-05,0
fmulti_xgb_maccskeys,2,20482,0.032122944,0
fmulti_xgb_maccskeys,2,20490,0.030290779,0
fmulti_xgb_maccskeys,2,20498,0.0024574776,0
fmulti_xgb_maccskeys,2,20511,9.590988e-05,0
fmulti_xgb_maccskeys,2,20513,0.00092009484,0
fmulti_xgb_maccskeys,2,20538,0.1381039,0
fmulti_xgb_maccskeys,2,20558,0.050932754,0
fmulti_xgb_maccskeys,2,20560,0.13779719,0
fmulti_xgb_maccskeys,2,20577,0.003511016,0
fmulti_xgb_maccskeys,2,20578,0.16169776,0
fmulti_xgb_maccskeys,2,20579,0.0040212977,0
fmulti_xgb_maccskeys,2,20584,0.3828694,0
fmulti_xgb_maccskeys,2,20589,0.37599084,0
fmulti_xgb_maccskeys,2,20590,0.02912626,0
fmulti_xgb_maccskeys,2,20608,0.00049593195,0
fmulti_xgb_maccskeys,2,20612,0.14505988,0
fmulti_xgb_maccskeys,2,20616,0.008614725,0
fmulti_xgb_maccskeys,2,20618,0.06766271,0
fmulti_xgb_maccskeys,2,20627,0.0007304578,0
fmulti_xgb_maccskeys,2,20631,0.0015417102,0
fmulti_xgb_maccskeys,2,20637,0.021684498,0
fmulti_xgb_maccskeys,2,20639,0.0066268807,0
fmulti_xgb_maccskeys,2,20652,0.006629409,0
fmulti_xgb_maccskeys,2,20655,0.0012529239,0
fmulti_xgb_maccskeys,2,20656,0.0022447468,0
fmulti_xgb_maccskeys,2,20667,0.0009050696,0
fmulti_xgb_maccskeys,2,20689,0.004004671,0
fmulti_xgb_maccskeys,2,20709,0.0044445,0
fmulti_xgb_maccskeys,2,20710,0.015240955,0
fmulti_xgb_maccskeys,2,20731,0.014355984,0
fmulti_xgb_maccskeys,2,20744,0.032667514,0
fmulti_xgb_maccskeys,2,20746,0.0024576564,0
fmulti_xgb_maccskeys,2,20751,0.0025174255,0
fmulti_xgb_maccskeys,2,20760,0.0025793004,0
fmulti_xgb_maccskeys,2,20764,0.001484885,0
fmulti_xgb_maccskeys,2,20766,0.014026379,0
fmulti_xgb_maccskeys,2,20771,0.020349244,0
fmulti_xgb_maccskeys,2,20773,0.09969126,0
fmulti_xgb_maccskeys,2,20779,0.013986992,0
fmulti_xgb_maccskeys,2,20780,0.01643597,0
fmulti_xgb_maccskeys,2,20789,0.0033501352,0
fmulti_xgb_maccskeys,2,20807,0.0007790011,0
fmulti_xgb_maccskeys,2,20811,9.716144e-05,0
fmulti_xgb_maccskeys,2,20818,0.0005134424,0
fmulti_xgb_maccskeys,2,20823,0.023256099,0
fmulti_xgb_maccskeys,2,20824,0.020313209,0
fmulti_xgb_maccskeys,2,20830,0.0048393067,0
fmulti_xgb_maccskeys,2,20845,0.0020148081,0
fmulti_xgb_maccskeys,2,20859,0.0058709015,0
fmulti_xgb_maccskeys,2,20865,0.00082118786,0
fmulti_xgb_maccskeys,2,20869,0.008764643,0
fmulti_xgb_maccskeys,2,20875,0.0015709081,0
fmulti_xgb_maccskeys,2,20876,0.0010450613,0
fmulti_xgb_maccskeys,2,20880,0.0052361237,0
fmulti_xgb_maccskeys,2,20891,0.0053054895,0
fmulti_xgb_maccskeys,2,20896,0.1032296,0
fmulti_xgb_maccskeys,2,20901,0.0140953455,0
fmulti_xgb_maccskeys,2,20907,0.06894704,0
fmulti_xgb_maccskeys,2,20931,0.006195582,0
fmulti_xgb_maccskeys,2,20933,0.024444077,0
fmulti_xgb_maccskeys,2,20934,0.0034775876,0
fmulti_xgb_maccskeys,2,20947,0.014687775,0
fmulti_xgb_maccskeys,2,20956,0.00013873941,0
fmulti_xgb_maccskeys,2,20972,0.10936732,0
fmulti_xgb_maccskeys,2,20979,0.038890366,0
fmulti_xgb_maccskeys,2,20984,0.0011596737,0
fmulti_xgb_maccskeys,2,20988,0.17400779,0
fmulti_xgb_maccskeys,2,21011,0.0016270765,0
fmulti_xgb_maccskeys,2,21016,0.0014807972,0
fmulti_xgb_maccskeys,2,21022,0.0010712148,0
fmulti_xgb_maccskeys,2,21050,0.0022358226,0
fmulti_xgb_maccskeys,2,21055,0.009431126,0
fmulti_xgb_maccskeys,2,21064,0.0050862585,0
fmulti_xgb_maccskeys,2,21067,0.0014512367,0
fmulti_xgb_maccskeys,2,21080,0.00029527507,0
fmulti_xgb_maccskeys,2,21084,0.0036364929,0
fmulti_xgb_maccskeys,2,21085,0.0006891848,0
fmulti_xgb_maccskeys,2,21087,0.0068793423,0
fmulti_xgb_maccskeys,2,21092,0.0042174277,0
fmulti_xgb_maccskeys,2,21097,0.00052735925,0
fmulti_xgb_maccskeys,2,21102,0.0006119384,0
fmulti_xgb_maccskeys,2,21130,0.16525072,0
fmulti_xgb_maccskeys,2,21134,0.027087972,0
fmulti_xgb_maccskeys,2,21151,0.09494477,0
fmulti_xgb_maccskeys,2,21156,0.10455591,0
fmulti_xgb_maccskeys,2,21174,0.004469443,0
fmulti_xgb_maccskeys,2,21177,0.0066324673,0
fmulti_xgb_maccskeys,2,21184,0.00821625,0
fmulti_xgb_maccskeys,2,21197,0.0003863926,0
fmulti_xgb_maccskeys,2,21202,0.0011061992,0
fmulti_xgb_maccskeys,2,21214,0.06366987,0
fmulti_xgb_maccskeys,2,21218,0.002112007,0
fmulti_xgb_maccskeys,2,21219,0.01206459,0
fmulti_xgb_maccskeys,2,21224,0.0066986233,0
fmulti_xgb_maccskeys,2,21226,0.03647144,0
fmulti_xgb_maccskeys,2,21253,0.0013031606,0
fmulti_xgb_maccskeys,2,21256,0.007869842,0
fmulti_xgb_maccskeys,2,21263,0.012013682,0
fmulti_xgb_maccskeys,2,21264,0.016238056,0
fmulti_xgb_maccskeys,2,21269,0.06820538,0
fmulti_xgb_maccskeys,2,21272,0.009892682,0
fmulti_xgb_maccskeys,2,21274,0.074614264,0
fmulti_xgb_maccskeys,2,21277,0.051697794,0
fmulti_xgb_maccskeys,2,21282,0.4162739,0
fmulti_xgb_maccskeys,2,21284,0.19925252,0
fmulti_xgb_maccskeys,2,21295,0.001013643,0
fmulti_xgb_maccskeys,2,21303,0.04327667,0
fmulti_xgb_maccskeys,2,21315,0.28603247,0
fmulti_xgb_maccskeys,2,21319,0.0027998218,0
fmulti_xgb_maccskeys,2,21323,0.28158453,0
fmulti_xgb_maccskeys,2,21326,0.029855741,0
fmulti_xgb_maccskeys,2,21327,0.0042498866,0
fmulti_xgb_maccskeys,2,21340,0.08665047,0
fmulti_xgb_maccskeys,2,21343,0.00561884,0
fmulti_xgb_maccskeys,2,21351,0.02089703,0
fmulti_xgb_maccskeys,2,21370,0.02566183,0
fmulti_xgb_maccskeys,2,21375,0.32150692,0
fmulti_xgb_maccskeys,2,21379,0.00010047112,0
fmulti_xgb_maccskeys,2,21392,0.16493385,0
fmulti_xgb_maccskeys,2,21399,0.004585705,0
fmulti_xgb_maccskeys,2,21409,0.73265535,1
fmulti_xgb_maccskeys,2,21410,0.008919436,0
fmulti_xgb_maccskeys,2,21412,0.1436413,0
fmulti_xgb_maccskeys,2,21432,0.40737674,0
fmulti_xgb_maccskeys,2,21450,0.0026112476,0
fmulti_xgb_maccskeys,2,21464,0.011175095,0
fmulti_xgb_maccskeys,2,21469,0.0011211354,0
fmulti_xgb_maccskeys,2,21477,0.00023640209,0
fmulti_xgb_maccskeys,2,21482,0.0010284616,0
fmulti_xgb_maccskeys,2,21494,0.007223788,0
fmulti_xgb_maccskeys,2,21496,0.0015507274,0
fmulti_xgb_maccskeys,2,21520,0.0024469818,0
fmulti_xgb_maccskeys,2,21525,0.004743799,0
fmulti_xgb_maccskeys,2,21531,0.2253576,0
fmulti_xgb_maccskeys,2,21535,0.0033066468,0
fmulti_xgb_maccskeys,2,21539,0.012657332,0
fmulti_xgb_maccskeys,2,21541,0.00042871386,0
fmulti_xgb_maccskeys,2,21543,0.014458449,0
fmulti_xgb_maccskeys,2,21544,0.021638352,0
fmulti_xgb_maccskeys,2,21564,0.14855227,0
fmulti_xgb_maccskeys,2,21578,0.120281436,0
fmulti_xgb_maccskeys,2,21586,0.019411363,0
fmulti_xgb_maccskeys,2,21591,0.17577636,0
fmulti_xgb_maccskeys,2,21600,0.03176179,0
fmulti_xgb_maccskeys,2,21603,0.00018289337,0
fmulti_xgb_maccskeys,2,21604,0.010410731,0
fmulti_xgb_maccskeys,2,21616,0.014923254,0
fmulti_xgb_maccskeys,2,21617,0.06754237,0
fmulti_xgb_maccskeys,2,21633,0.12344623,0
fmulti_xgb_maccskeys,2,21642,0.0038777697,0
fmulti_xgb_maccskeys,2,21646,0.008040307,0
fmulti_xgb_maccskeys,2,21654,0.0063598542,0
fmulti_xgb_maccskeys,2,21656,0.022220744,0
fmulti_xgb_maccskeys,2,21661,0.005946701,0
fmulti_xgb_maccskeys,2,21669,0.0072093345,0
fmulti_xgb_maccskeys,2,21674,0.025827408,0
fmulti_xgb_maccskeys,2,21676,0.0020605961,0
fmulti_xgb_maccskeys,2,21688,0.002041147,0
fmulti_xgb_maccskeys,2,21690,0.0012232902,0
fmulti_xgb_maccskeys,2,21693,0.003793111,0
fmulti_xgb_maccskeys,2,21698,0.008258469,0
fmulti_xgb_maccskeys,2,21707,0.12444409,0
fmulti_xgb_maccskeys,2,21720,0.0023756633,0
fmulti_xgb_maccskeys,2,21724,0.00038225038,0
fmulti_xgb_maccskeys,2,21738,0.00059522834,0
fmulti_xgb_maccskeys,2,21739,0.00059522834,0
fmulti_xgb_maccskeys,2,21753,0.0029160867,0
fmulti_xgb_maccskeys,2,21756,0.010267235,0
fmulti_xgb_maccskeys,2,21765,0.006922147,0
fmulti_xgb_maccskeys,2,21801,0.0032299228,0
fmulti_xgb_maccskeys,2,21803,0.026610067,0
fmulti_xgb_maccskeys,2,21812,0.10360214,0
fmulti_xgb_maccskeys,2,21830,0.012291098,0
fmulti_xgb_maccskeys,2,21832,0.087276876,0
fmulti_xgb_maccskeys,2,21835,0.015920796,0
fmulti_xgb_maccskeys,2,21841,0.027762216,0
fmulti_xgb_maccskeys,2,21842,0.0014650046,0
fmulti_xgb_maccskeys,2,21853,0.0028816068,0
fmulti_xgb_maccskeys,2,21866,0.10680692,0
fmulti_xgb_maccskeys,2,21872,0.042857427,0
fmulti_xgb_maccskeys,2,21881,0.0830855,0
fmulti_xgb_maccskeys,2,21893,0.041484803,0
fmulti_xgb_maccskeys,2,21895,0.11907845,0
fmulti_xgb_maccskeys,2,21905,0.00423567,0
fmulti_xgb_maccskeys,2,21907,0.0005233183,0
fmulti_xgb_maccskeys,2,21917,0.006834304,0
fmulti_xgb_maccskeys,2,21919,0.04719744,0
fmulti_xgb_maccskeys,2,21921,0.056039624,0
fmulti_xgb_maccskeys,2,21923,0.33306995,0
fmulti_xgb_maccskeys,2,21927,0.069758296,0
fmulti_xgb_maccskeys,2,21929,0.056039624,0
fmulti_xgb_maccskeys,2,21930,0.0014647257,0
fmulti_xgb_maccskeys,2,21938,0.31997788,0
fmulti_xgb_maccskeys,2,21939,0.0062413095,0
fmulti_xgb_maccskeys,2,21951,0.027007371,0
fmulti_xgb_maccskeys,2,21957,0.008043591,0
fmulti_xgb_maccskeys,2,21974,0.02364531,0
fmulti_xgb_maccskeys,2,21979,0.16689357,0
fmulti_xgb_maccskeys,2,21980,0.028703986,0
fmulti_xgb_maccskeys,2,21984,0.0066247215,0
fmulti_xgb_maccskeys,2,21990,0.008048839,0
fmulti_xgb_maccskeys,2,21992,0.0028112477,0
fmulti_xgb_maccskeys,2,22011,0.0028188613,0
fmulti_xgb_maccskeys,2,22031,0.006409828,0
fmulti_xgb_maccskeys,2,22035,0.008121992,0
fmulti_xgb_maccskeys,2,22036,0.0076383343,0
fmulti_xgb_maccskeys,2,22046,0.37109202,0
fmulti_xgb_maccskeys,2,22047,0.049804345,0
fmulti_xgb_maccskeys,2,22054,0.076959245,0
fmulti_xgb_maccskeys,2,22055,0.010477255,0
fmulti_xgb_maccskeys,2,22056,0.107647486,0
fmulti_xgb_maccskeys,2,22058,0.008702626,0
fmulti_xgb_maccskeys,2,22068,0.015238278,0
fmulti_xgb_maccskeys,2,22077,0.0037758655,0
fmulti_xgb_maccskeys,2,22082,0.018845817,0
fmulti_xgb_maccskeys,2,22084,0.021931063,0
fmulti_xgb_maccskeys,2,22092,0.09023295,0
fmulti_xgb_maccskeys,2,22097,0.19421244,0
fmulti_xgb_maccskeys,2,22100,0.011176197,0
fmulti_xgb_maccskeys,2,22102,0.0017639213,0
fmulti_xgb_maccskeys,2,22115,0.17393184,0
fmulti_xgb_maccskeys,2,22118,0.012848202,0
fmulti_xgb_maccskeys,2,22130,0.1172584,0
fmulti_xgb_maccskeys,2,22132,0.0405515,0
fmulti_xgb_maccskeys,2,22142,0.0010810354,0
fmulti_xgb_maccskeys,2,22146,5.425376e-05,0
fmulti_xgb_maccskeys,2,22152,0.077011645,0
fmulti_xgb_maccskeys,2,22169,0.0083406,0
fmulti_xgb_maccskeys,2,22172,0.005068489,0
fmulti_xgb_maccskeys,2,22178,0.022138724,0
fmulti_xgb_maccskeys,2,22179,0.038618445,0
fmulti_xgb_maccskeys,2,22182,0.004808767,0
fmulti_xgb_maccskeys,2,22185,0.00069929386,0
fmulti_xgb_maccskeys,2,22192,0.0144034345,0
fmulti_xgb_maccskeys,2,22199,0.0070741973,0
fmulti_xgb_maccskeys,2,22205,0.004298227,0
fmulti_xgb_maccskeys,2,22212,0.021766344,0
fmulti_xgb_maccskeys,2,22215,0.014479072,0
fmulti_xgb_maccskeys,2,22229,0.0011111133,0
fmulti_xgb_maccskeys,2,22231,0.002998222,0
fmulti_xgb_maccskeys,2,22232,0.0005870154,0
fmulti_xgb_maccskeys,2,22246,0.004144191,0
fmulti_xgb_maccskeys,2,22251,0.00013889442,0
fmulti_xgb_maccskeys,2,22260,0.039016057,0
fmulti_xgb_maccskeys,2,22270,0.0003312338,0
fmulti_xgb_maccskeys,2,22275,0.020047924,0
fmulti_xgb_maccskeys,2,22276,0.033860713,0
fmulti_xgb_maccskeys,2,22287,0.0003135214,0
fmulti_xgb_maccskeys,2,22288,0.00038857159,0
fmulti_xgb_maccskeys,2,22290,0.0046240566,0
fmulti_xgb_maccskeys,2,22292,0.010001198,0
fmulti_xgb_maccskeys,2,22302,0.0031431392,0
fmulti_xgb_maccskeys,2,22307,0.011505665,0
fmulti_xgb_maccskeys,2,22317,0.005834645,0
fmulti_xgb_maccskeys,2,22327,0.007174623,0
fmulti_xgb_maccskeys,2,22330,0.012737193,0
fmulti_xgb_maccskeys,2,22331,0.00621562,0
fmulti_xgb_maccskeys,2,22336,0.037549656,0
fmulti_xgb_maccskeys,2,22337,0.036232807,0
fmulti_xgb_maccskeys,2,22346,0.0019193325,0
fmulti_xgb_maccskeys,2,22354,0.018497784,0
fmulti_xgb_maccskeys,2,22365,0.045487117,0
fmulti_xgb_maccskeys,2,22385,0.08470891,0
fmulti_xgb_maccskeys,2,22395,0.017992431,0
fmulti_xgb_maccskeys,2,22396,0.05107005,0
fmulti_xgb_maccskeys,2,22409,0.3295729,0
fmulti_xgb_maccskeys,2,22411,0.11821778,0
fmulti_xgb_maccskeys,2,22426,0.120192006,0
fmulti_xgb_maccskeys,2,22430,0.014839616,0
fmulti_xgb_maccskeys,2,22437,0.13489912,0
fmulti_xgb_maccskeys,2,22444,0.22730935,0
fmulti_xgb_maccskeys,2,22446,0.3031015,0
fmulti_xgb_maccskeys,2,22459,0.072371446,0
fmulti_xgb_maccskeys,2,22470,0.014987586,0
fmulti_xgb_maccskeys,2,22479,0.044688474,0
fmulti_xgb_maccskeys,2,22501,0.013486922,0
fmulti_xgb_maccskeys,2,22506,0.100807995,0
fmulti_xgb_maccskeys,2,22508,0.27531457,0
fmulti_xgb_maccskeys,2,22540,0.078514844,0
fmulti_xgb_maccskeys,2,22542,0.029066294,0
fmulti_xgb_maccskeys,2,22553,0.035395194,0
fmulti_xgb_maccskeys,2,22563,0.0029223422,0
fmulti_xgb_maccskeys,2,22566,0.0013386862,0
fmulti_xgb_maccskeys,2,22567,0.15216987,0
fmulti_xgb_maccskeys,2,22594,0.0031482382,0
fmulti_xgb_maccskeys,2,22603,0.04502235,0
fmulti_xgb_maccskeys,2,22613,0.017273566,0
fmulti_xgb_maccskeys,2,22618,0.010397966,0
fmulti_xgb_maccskeys,2,22619,0.0011910734,0
fmulti_xgb_maccskeys,2,22627,0.057653975,0
fmulti_xgb_maccskeys,2,22641,0.016637128,0
fmulti_xgb_maccskeys,2,22651,0.010933388,0
fmulti_xgb_maccskeys,2,22653,0.0355447,0
fmulti_xgb_maccskeys,2,22658,0.01121975,0
fmulti_xgb_maccskeys,2,22663,0.0645427,0
fmulti_xgb_maccskeys,2,22670,0.005190284,0
fmulti_xgb_maccskeys,2,22671,0.0031147848,0
fmulti_xgb_maccskeys,2,22675,0.009425398,0
fmulti_xgb_maccskeys,2,22680,0.029743854,0
fmulti_xgb_maccskeys,2,22682,0.02854585,0
fmulti_xgb_maccskeys,2,22688,0.043083604,0
fmulti_xgb_maccskeys,2,22693,0.018241055,0
fmulti_xgb_maccskeys,2,22695,0.0036496976,0
fmulti_xgb_maccskeys,2,22701,0.005589262,0
fmulti_xgb_maccskeys,2,22714,0.000967073,0
fmulti_xgb_maccskeys,2,22715,0.0021016942,0
fmulti_xgb_maccskeys,2,22716,0.01245126,0
fmulti_xgb_maccskeys,2,22740,0.11822417,0
fmulti_xgb_maccskeys,2,22748,0.0056277164,0
fmulti_xgb_maccskeys,2,22758,0.005942432,0
fmulti_xgb_maccskeys,2,22764,0.004415933,0
fmulti_xgb_maccskeys,2,22766,0.013831429,0
fmulti_xgb_maccskeys,2,22791,0.005727612,0
