mol_id,task_id,y_true,y_pred,task
15312,1,,0.024202902,t450
15312,2,,0.014115996,f340
15312,3,,0.0014384408,f480
15318,0,,0.013991623,t340
15318,1,,0.008505177,t450
15318,2,,0.015016977,f340
15318,3,,0.0010139067,f480
15319,0,,0.008174793,t340
15319,1,,0.006859199,t450
15319,2,,0.023848535,f340
15319,3,,0.001036408,f480
15321,0,,0.024727542,t340
15321,1,,0.016496072,t450
15321,2,,0.08429566,f340
15321,3,,0.001368562,f480
15325,0,,0.072957225,t340
15325,1,,0.052279316,t450
15325,2,,0.01909853,f340
15325,3,,0.0014262899,f480
15326,0,,0.022148756,t340
15326,1,,0.018970404,t450
15326,2,,0.049716257,f340
15326,3,,0.0009739121,f480
15328,0,,0.015232205,t340
15328,1,,0.013968538,t450
15328,2,,0.037203636,f340
15328,3,,0.0009574672,f480
15338,0,,0.015254308,t340
15338,1,,0.012675509,t450
15338,2,,0.014575317,f340
15338,3,,0.0011834139,f480
15342,0,,0.15783305,t340
15342,1,,0.02877828,t450
15342,2,,0.4278297,f340
15342,3,,0.007554281,f480
15343,0,,0.088758275,t340
15343,1,,0.030029483,t450
15343,2,,0.50857747,f340
15343,3,,0.0014548379,f480
15346,0,,0.108874515,t340
15346,1,,0.062572554,t450
15346,2,,0.01878313,f340
15346,3,,0.0012293163,f480
15349,0,,0.1122576,t340
15349,1,,0.018829774,t450
15349,2,,0.4642043,f340
15349,3,,0.0063097076,f480
15361,0,,0.0419813,t340
15361,1,,0.029874807,t450
15361,2,,0.038106635,f340
15361,3,,0.0016959048,f480
15366,0,,0.14641044,t340
15366,1,,0.029425934,t450
15366,2,,0.43579295,f340
15366,3,,0.008442109,f480
15369,0,,0.06436515,t340
15369,1,,0.04262221,t450
15369,2,,0.056035336,f340
15369,3,,0.0011002184,f480
15370,0,,0.027759124,t340
15370,1,,0.022859761,t450
15370,2,,0.082137,f340
15370,3,,0.0013617611,f480
15371,0,,0.089850344,t340
15371,1,,0.024289463,t450
15371,2,,0.32713988,f340
15371,3,,0.0042534173,f480
15377,0,,0.04305285,t340
15377,1,,0.036177505,t450
15377,2,,0.014997881,f340
15377,3,,0.0012625633,f480
15379,0,,0.030371003,t340
15379,1,,0.016163979,t450
15379,2,,0.12954953,f340
15379,3,,0.0021808334,f480
15387,0,,0.050545685,t340
15387,1,,0.030346887,t450
15387,2,,0.06563024,f340
15387,3,,0.0013741048,f480
15392,0,,0.14642832,t340
15392,1,,0.030604778,t450
15392,2,,0.43466696,f340
15392,3,,0.0058032256,f480
15393,0,,0.018426303,t340
15393,1,,0.014527091,t450
15393,2,,0.021098929,f340
15393,3,,0.002112764,f480
15394,0,,0.0059154695,t340
15394,1,,0.006060977,t450
15394,2,,0.011422667,f340
15394,3,,0.00061564316,f480
15397,0,,0.06977274,t340
15397,1,,0.035728835,t450
15397,2,,0.114348255,f340
15397,3,,0.0043464,f480
15398,0,,0.20388906,t340
15398,1,,0.029633384,t450
15398,2,,0.71179307,f340
15398,3,,0.003987999,f480
15401,0,,0.027429424,t340
15401,1,,0.020835305,t450
15401,2,,0.029119281,f340
15401,3,,0.0009871578,f480
15402,0,,0.104368344,t340
15402,1,,0.052015577,t450
15402,2,,0.021851804,f340
15402,3,,0.0007640772,f480
15404,0,,0.0069015827,t340
15404,1,,0.004360334,t450
15404,2,,0.012204982,f340
15404,3,,0.00041531498,f480
15406,0,,0.0030747354,t340
15406,1,,0.0023050637,t450
15406,2,,0.016338963,f340
15406,3,,0.00093901344,f480
15407,0,,0.025544005,t340
15407,1,,0.0071242815,t450
15407,2,,0.28002006,f340
15407,3,,0.002481729,f480
15411,0,,0.049448974,t340
15411,1,,0.04387389,t450
15411,2,,0.011310842,f340
15411,3,,0.0013426315,f480
15412,0,,0.0032045527,t340
15412,1,,0.0029981462,t450
15412,2,,0.015586067,f340
15412,3,,0.0011919871,f480
15417,0,,0.17282507,t340
15417,1,,0.027478997,t450
15417,2,,0.22918068,f340
15417,3,,0.004146677,f480
15422,0,,0.06888207,t340
15422,1,,0.022481479,t450
15422,2,,0.2735271,f340
15422,3,,0.0052548666,f480
15423,0,,0.0066619413,t340
15423,1,,0.005263343,t450
15423,2,,0.031590607,f340
15423,3,,0.00170563,f480
15427,0,,0.14157155,t340
15427,1,,0.02655167,t450
15427,2,,0.2723374,f340
15427,3,,0.0035852168,f480
15432,0,,0.066936046,t340
15432,1,,0.029821163,t450
15432,2,,0.24529368,f340
15432,3,,0.003584609,f480
15439,0,,0.009566919,t340
15439,1,,0.0073873852,t450
15439,2,,0.029169183,f340
15439,3,,0.0014564133,f480
15446,0,,0.019541305,t340
15446,1,,0.011403536,t450
15446,2,,0.06248877,f340
15446,3,,0.00078043295,f480
15452,0,,0.30006507,t340
15452,1,,0.025309721,t450
15452,2,,0.6897878,f340
15452,3,,0.007861261,f480
15457,0,,0.009636041,t340
15457,1,,0.006801444,t450
15457,2,,0.064994186,f340
15457,3,,0.001727804,f480
15459,0,,0.1534954,t340
15459,1,,0.024836803,t450
15459,2,,0.38345945,f340
15459,3,,0.0068807756,f480
15466,0,,0.041936807,t340
15466,1,,0.03175787,t450
15466,2,,0.03926204,f340
15466,3,,0.0022031742,f480
15467,0,,0.053213615,t340
15467,1,,0.029954582,t450
15467,2,,0.046934865,f340
15467,3,,0.0023705245,f480
15470,0,,0.011747689,t340
15470,1,,0.009598953,t450
15470,2,,0.03004635,f340
15470,3,,0.0021634991,f480
15480,0,,0.7289296,t340
15480,1,,0.015351748,t450
15480,2,,0.21955188,f340
15480,3,,0.0010544971,f480
15483,0,,0.12566614,t340
15483,1,,0.036749586,t450
15483,2,,0.29912272,f340
15483,3,,0.0033226616,f480
15485,0,,0.008342612,t340
15485,1,,0.0060550654,t450
15485,2,,0.009569725,f340
15485,3,,0.00086035085,f480
15487,0,,0.0998036,t340
15487,1,,0.034607597,t450
15487,2,,0.13721852,f340
15487,3,,0.0028470017,f480
15843,0,,0.06108279,t340
15843,1,,0.049118806,t450
15843,2,,0.025902113,f340
15843,3,,0.0015165241,f480
15846,0,,0.07027134,t340
15846,1,,0.03927012,t450
15846,2,,0.05231123,f340
15846,3,,0.0023534836,f480
15852,0,,0.014703309,t340
15852,1,,0.0101342425,t450
15852,2,,0.06990469,f340
15852,3,,0.0011492945,f480
15856,0,,0.13928802,t340
15856,1,,0.035372563,t450
15856,2,,0.5191631,f340
15856,3,,0.0042660567,f480
15859,0,,0.20011817,t340
15859,1,,0.01675173,t450
15859,2,,0.15002935,f340
15859,3,,0.0020380623,f480
15861,0,,0.07077292,t340
15861,1,,0.047870595,t450
15861,2,,0.027358197,f340
15861,3,,0.0016402587,f480
15865,0,,0.19077733,t340
15865,1,,0.034118254,t450
15865,2,,0.87746054,f340
15865,3,,0.006139803,f480
15867,0,,0.19306955,t340
15867,1,,0.03810966,t450
15867,2,,0.69382733,f340
15867,3,,0.0058005988,f480
15870,0,,0.019740187,t340
15870,1,,0.015535093,t450
15870,2,,0.017099585,f340
15870,3,,0.0012992907,f480
15871,0,,0.016460069,t340
15871,1,,0.015749546,t450
15871,2,,0.010691387,f340
15871,3,,0.0011083364,f480
15873,0,,0.007774575,t340
15873,1,,0.006215853,t450
15873,2,,0.07320852,f340
15873,3,,0.0013105514,f480
15877,0,,0.016292127,t340
15877,1,,0.011912372,t450
15877,2,,0.052166853,f340
15877,3,,0.0014435132,f480
15878,0,,0.026718903,t340
15878,1,,0.014901945,t450
15878,2,,0.09986898,f340
15878,3,,0.0016003555,f480
15887,0,,0.15933761,t340
15887,1,,0.02981421,t450
15887,2,,0.74194527,f340
15887,3,,0.0065466077,f480
15891,0,,0.53106993,t340
15891,1,,0.022055706,t450
15891,2,,0.07202763,f340
15891,3,,0.0012356786,f480
15895,0,,0.06548501,t340
15895,1,,0.030300984,t450
15895,2,,0.12652412,f340
15895,3,,0.0035943233,f480
15897,0,,0.020034762,t340
15897,1,,0.00917146,t450
15897,2,,0.03752922,f340
15897,3,,0.002116358,f480
15900,0,,0.019064877,t340
15900,1,,0.013241026,t450
15900,2,,0.0808693,f340
15900,3,,0.0015951223,f480
15905,0,,0.044353534,t340
15905,1,,0.025081864,t450
15905,2,,0.07184303,f340
15905,3,,0.0020384882,f480
15915,0,,0.10100481,t340
15915,1,,0.059923667,t450
15915,2,,0.033193648,f340
15915,3,,0.0007726387,f480
15921,0,,0.024258463,t340
15921,1,,0.020142857,t450
15921,2,,0.014552932,f340
15921,3,,0.0010717093,f480
15924,0,,0.021050608,t340
15924,1,,0.013422872,t450
15924,2,,0.12443508,f340
15924,3,,0.0010914899,f480
15926,0,,0.060797356,t340
15926,1,,0.049549587,t450
15926,2,,0.014042908,f340
15926,3,,0.0015076661,f480
15928,0,,0.07699427,t340
15928,1,,0.056309618,t450
15928,2,,0.01357176,f340
15928,3,,0.0007905501,f480
15930,0,,0.14921527,t340
15930,1,,0.028262483,t450
15930,2,,0.22509326,f340
15930,3,,0.0029207878,f480
15945,0,,0.021965077,t340
15945,1,,0.01411571,t450
15945,2,,0.13270716,f340
15945,3,,0.0024918495,f480
15948,0,,0.052746937,t340
15948,1,,0.021573583,t450
15948,2,,0.2344619,f340
15948,3,,0.0050841095,f480
15949,0,,0.013427287,t340
15949,1,,0.009782328,t450
15949,2,,0.020474894,f340
15949,3,,0.00066056993,f480
15951,0,,0.22481981,t340
15951,1,,0.030655477,t450
15951,2,,0.84333825,f340
15951,3,,0.0064563253,f480
15953,0,,0.09852457,t340
15953,1,,0.031317964,t450
15953,2,,0.30854353,f340
15953,3,,0.005454401,f480
15955,0,,0.35540885,t340
15955,1,,0.020151382,t450
15955,2,,0.021470597,f340
15955,3,,0.001277051,f480
15961,0,,0.37134433,t340
15961,1,,0.028308257,t450
15961,2,,0.3018982,f340
15961,3,,0.0025789447,f480
15968,0,,0.13773644,t340
15968,1,,0.025034118,t450
15968,2,,0.31501612,f340
15968,3,,0.0043074423,f480
15969,0,,0.0630528,t340
15969,1,,0.046838026,t450
15969,2,,0.016188808,f340
15969,3,,0.000986557,f480
15972,0,,0.060019765,t340
15972,1,,0.040717885,t450
15972,2,,0.020588633,f340
15972,3,,0.0010746005,f480
15974,0,,0.03899195,t340
15974,1,,0.028035916,t450
15974,2,,0.02592495,f340
15974,3,,0.0020088283,f480
15975,0,,0.03422152,t340
15975,1,,0.019299993,t450
15975,2,,0.029360745,f340
15975,3,,0.002022903,f480
15978,0,,0.649132,t340
15978,1,,0.028336274,t450
15978,2,,0.90592456,f340
15978,3,,0.002876143,f480
15979,0,,0.10255275,t340
15979,1,,0.036792725,t450
15979,2,,0.2871695,f340
15979,3,,0.0029347814,f480
15980,0,,0.044332586,t340
15980,1,,0.025415495,t450
15980,2,,0.11666771,f340
15980,3,,0.0015978151,f480
15994,0,,0.048428982,t340
15994,1,,0.046387024,t450
15994,2,,0.016364902,f340
15994,3,,0.0014399278,f480
15998,0,,0.20744997,t340
15998,1,,0.02755989,t450
15998,2,,0.41692758,f340
15998,3,,0.0073019927,f480
16004,0,,0.05206342,t340
16004,1,,0.025937282,t450
16004,2,,0.082655534,f340
16004,3,,0.0011478732,f480
16006,0,,0.12063345,t340
16006,1,,0.058827043,t450
16006,2,,0.044773284,f340
16006,3,,0.0015459883,f480
16012,0,,0.037357796,t340
16012,1,,0.013974246,t450
16012,2,,0.22738384,f340
16012,3,,0.005480278,f480
16017,0,,0.006184262,t340
16017,1,,0.0055507696,t450
16017,2,,0.011828989,f340
16017,3,,0.00067897205,f480
16023,0,,0.16393793,t340
16023,1,,0.030470356,t450
16023,2,,0.43661404,f340
16023,3,,0.0060597016,f480
16024,0,,0.13338716,t340
16024,1,,0.030319685,t450
16024,2,,0.33491683,f340
16024,3,,0.0053082057,f480
16029,0,,0.05519996,t340
16029,1,,0.042121153,t450
16029,2,,0.03085698,f340
16029,3,,0.0017026584,f480
16038,0,,0.104201555,t340
16038,1,,0.029222418,t450
16038,2,,0.62076443,f340
16038,3,,0.0080319485,f480
16046,0,,0.07890958,t340
16046,1,,0.041766666,t450
16046,2,,0.052613616,f340
16046,3,,0.0015605801,f480
16048,0,,0.3034244,t340
16048,1,,0.027389405,t450
16048,2,,0.8309646,f340
16048,3,,0.00620442,f480
16049,0,,0.101320714,t340
16049,1,,0.020978682,t450
16049,2,,0.8302775,f340
16049,3,,0.005478435,f480
16056,0,,0.09808822,t340
16056,1,,0.0596351,t450
16056,2,,0.020994136,f340
16056,3,,0.0008668589,f480
16057,0,,0.096854135,t340
16057,1,,0.027499968,t450
16057,2,,0.26688883,f340
16057,3,,0.004518445,f480
16058,0,,0.051307544,t340
16058,1,,0.030958785,t450
16058,2,,0.06308212,f340
16058,3,,0.0019946804,f480
16069,0,,0.02335539,t340
16069,1,,0.008506331,t450
16069,2,,0.3606065,f340
16069,3,,0.0034177208,f480
16073,0,,0.10543288,t340
16073,1,,0.048635937,t450
16073,2,,0.028417347,f340
16073,3,,0.0016515227,f480
16080,0,,0.093696065,t340
16080,1,,0.0481119,t450
16080,2,,0.06738412,f340
16080,3,,0.0014788933,f480
16083,0,,0.066636756,t340
16083,1,,0.0529662,t450
16083,2,,0.01566018,f340
16083,3,,0.00135179,f480
16085,0,,0.0096316505,t340
16085,1,,0.007079566,t450
16085,2,,0.07323186,f340
16085,3,,0.0024297177,f480
16087,0,,0.10789649,t340
16087,1,,0.029194633,t450
16087,2,,0.39912313,f340
16087,3,,0.0067249187,f480
16092,0,,0.037386682,t340
16092,1,,0.032034118,t450
16092,2,,0.036241747,f340
16092,3,,0.001539775,f480
16093,0,,0.020808443,t340
16093,1,,0.012655127,t450
16093,2,,0.029418759,f340
16093,3,,0.0013858202,f480
16094,0,,0.032646395,t340
16094,1,,0.02312179,t450
16094,2,,0.020856274,f340
16094,3,,0.0013159823,f480
16100,0,,0.1616717,t340
16100,1,,0.02763967,t450
16100,2,,0.5298361,f340
16100,3,,0.0064196116,f480
16101,0,,0.08127246,t340
16101,1,,0.02973386,t450
16101,2,,0.1512835,f340
16101,3,,0.0039566304,f480
16104,0,,0.04166977,t340
16104,1,,0.01426991,t450
16104,2,,0.3782987,f340
16104,3,,0.0041508847,f480
16105,0,,0.03307022,t340
16105,1,,0.028895762,t450
16105,2,,0.012320378,f340
16105,3,,0.0009926216,f480
16107,0,,0.037849206,t340
16107,1,,0.019965716,t450
16107,2,,0.13345426,f340
16107,3,,0.0033688962,f480
16112,0,,0.17797153,t340
16112,1,,0.029452026,t450
16112,2,,0.7646143,f340
16112,3,,0.005120337,f480
16116,0,,0.049373634,t340
16116,1,,0.015674321,t450
16116,2,,0.63084936,f340
16116,3,,0.0068936585,f480
16127,0,,0.17708418,t340
16127,1,,0.026529698,t450
16127,2,,0.6707672,f340
16127,3,,0.0066238805,f480
16128,0,,0.03925334,t340
16128,1,,0.036483865,t450
16128,2,,0.010856106,f340
16128,3,,0.0011928777,f480
16133,0,,0.2142744,t340
16133,1,,0.03588321,t450
16133,2,,0.78645205,f340
16133,3,,0.005244339,f480
16136,0,,0.15187915,t340
16136,1,,0.027895829,t450
16136,2,,0.60035336,f340
16136,3,,0.005578372,f480
16138,0,,0.10429728,t340
16138,1,,0.026353663,t450
16138,2,,0.43888947,f340
16138,3,,0.009315102,f480
16139,0,,0.13139771,t340
16139,1,,0.031070318,t450
16139,2,,0.5680637,f340
16139,3,,0.007915779,f480
16140,0,,0.07133836,t340
16140,1,,0.050469868,t450
16140,2,,0.011136948,f340
16140,3,,0.0011080988,f480
16147,0,,0.23910002,t340
16147,1,,0.024907371,t450
16147,2,,0.58562446,f340
16147,3,,0.005509676,f480
16154,0,,0.062758856,t340
16154,1,,0.057680093,t450
16154,2,,0.00860433,f340
16154,3,,0.0014001783,f480
16157,0,,0.02817417,t340
16157,1,,0.020191176,t450
16157,2,,0.07317488,f340
16157,3,,0.002449545,f480
16158,0,,0.030363465,t340
16158,1,,0.025561176,t450
16158,2,,0.010604865,f340
16158,3,,0.0012266383,f480
16167,0,,0.036062706,t340
16167,1,,0.034012716,t450
16167,2,,0.012687209,f340
16167,3,,0.0009103943,f480
16169,0,,0.09666267,t340
16169,1,,0.031789355,t450
16169,2,,0.26598883,f340
16169,3,,0.003782206,f480
16170,0,,0.035923492,t340
16170,1,,0.024704492,t450
16170,2,,0.029960284,f340
16170,3,,0.001491148,f480
16172,0,,0.03357811,t340
16172,1,,0.025847092,t450
16172,2,,0.028022517,f340
16172,3,,0.0009403174,f480
16174,0,,0.04690207,t340
16174,1,,0.016066115,t450
16174,2,,0.12042678,f340
16174,3,,6.8672827e-09,f480
16184,0,,0.04263194,t340
16184,1,,0.021987349,t450
16184,2,,0.17285605,f340
16184,3,,0.0030973842,f480
16189,0,,0.017591324,t340
16189,1,,0.008390667,t450
16189,2,,0.131495,f340
16189,3,,0.002931022,f480
16190,0,,0.04956633,t340
16190,1,,0.024331797,t450
16190,2,,0.18288822,f340
16190,3,,0.0041981055,f480
16193,0,,0.02065475,t340
16193,1,,0.0180832,t450
16193,2,,0.025549514,f340
16193,3,,0.0015566065,f480
16194,0,,0.071399026,t340
16194,1,,0.045010895,t450
16194,2,,0.019979961,f340
16194,3,,0.0016944491,f480
16197,0,,0.37336132,t340
16197,1,,0.02845145,t450
16197,2,,0.78884864,f340
16197,3,,0.0063885236,f480
16201,0,,0.14993726,t340
16201,1,,0.029401269,t450
16201,2,,0.49859053,f340
16201,3,,0.008436503,f480
16202,0,,0.041633826,t340
16202,1,,0.021999031,t450
16202,2,,0.056377217,f340
16202,3,,0.0025192928,f480
16204,0,,0.2031457,t340
16204,1,,0.029240552,t450
16204,2,,0.6997339,f340
16204,3,,0.004631171,f480
16207,0,,0.19018567,t340
16207,1,,0.024588775,t450
16207,2,,0.51498014,f340
16207,3,,0.010474709,f480
16208,0,,0.021506168,t340
16208,1,,0.018793307,t450
16208,2,,0.019520376,f340
16208,3,,0.0012649724,f480
16213,0,,0.17583781,t340
16213,1,,0.027235882,t450
16213,2,,0.6359357,f340
16213,3,,0.0053188936,f480
16216,0,,0.09919109,t340
16216,1,,0.027046116,t450
16216,2,,0.637679,f340
16216,3,,0.0069385627,f480
16222,0,,0.10368165,t340
16222,1,,0.02402293,t450
16222,2,,0.7393622,f340
16222,3,,0.0069799186,f480
16223,0,,0.16626042,t340
16223,1,,0.023074223,t450
16223,2,,0.52942693,f340
16223,3,,0.008499974,f480
16224,0,,0.04478751,t340
16224,1,,0.019602243,t450
16224,2,,0.20093341,f340
16224,3,,0.0032491323,f480
16226,0,,0.019861965,t340
16226,1,,0.012654383,t450
16226,2,,0.02088952,f340
16226,3,,0.0013226501,f480
16230,0,,0.21738142,t340
16230,1,,0.03487225,t450
16230,2,,0.88115984,f340
16230,3,,0.004877963,f480
16231,0,,0.11603207,t340
16231,1,,0.023469185,t450
16231,2,,0.4351959,f340
16231,3,,0.010089811,f480
16234,0,,0.14562774,t340
16234,1,,0.030488234,t450
16234,2,,0.6040439,f340
16234,3,,0.007976003,f480
16237,0,,0.5423335,t340
16237,1,,0.022074593,t450
16237,2,,0.95297295,f340
16237,3,,0.0040264577,f480
16239,0,,0.01186854,t340
16239,1,,0.008415349,t450
16239,2,,0.020299336,f340
16239,3,,0.0012881438,f480
16250,0,,0.22959712,t340
16250,1,,0.035114896,t450
16250,2,,0.86482614,f340
16250,3,,0.0047107595,f480
16251,0,,0.12321518,t340
16251,1,,0.026477117,t450
16251,2,,0.8151222,f340
16251,3,,0.004783446,f480
16252,0,,0.06720233,t340
16252,1,,0.01954994,t450
16252,2,,0.7211229,f340
16252,3,,0.005539316,f480
16253,0,,0.07414261,t340
16253,1,,0.024114141,t450
16253,2,,0.32877773,f340
16253,3,,0.0063810674,f480
16258,0,,0.060186878,t340
16258,1,,0.051756397,t450
16258,2,,0.018298682,f340
16258,3,,0.001593608,f480
16263,0,,0.07888645,t340
16263,1,,0.049653586,t450
16263,2,,0.035429407,f340
16263,3,,0.0012809181,f480
16267,0,,0.12408069,t340
16267,1,,0.025093678,t450
16267,2,,0.43958282,f340
16267,3,,0.008123352,f480
16271,0,,0.11108882,t340
16271,1,,0.02799069,t450
16271,2,,0.45569006,f340
16271,3,,0.005526224,f480
16272,0,,0.14091893,t340
16272,1,,0.015254552,t450
16272,2,,0.4762226,f340
16272,3,,0.006683506,f480
16273,0,,0.109253116,t340
16273,1,,0.027083913,t450
16273,2,,0.38922402,f340
16273,3,,0.005580068,f480
16274,0,,0.09946558,t340
16274,1,,0.03283669,t450
16274,2,,0.25368872,f340
16274,3,,0.0052952548,f480
16276,0,,0.05009828,t340
16276,1,,0.028642822,t450
16276,2,,0.03223949,f340
16276,3,,0.0015485577,f480
16277,0,,0.11655734,t340
16277,1,,0.028758552,t450
16277,2,,0.6244127,f340
16277,3,,0.007490461,f480
16278,0,,0.15982196,t340
16278,1,,0.02472644,t450
16278,2,,0.7038195,f340
16278,3,,0.005685103,f480
16279,0,,0.023598662,t340
16279,1,,0.014576105,t450
16279,2,,0.035318345,f340
16279,3,,0.0017758674,f480
16283,0,,0.034814794,t340
16283,1,,0.02588799,t450
16283,2,,0.06376425,f340
16283,3,,0.0012389466,f480
16284,0,,0.053355042,t340
16284,1,,0.03133556,t450
16284,2,,0.08218366,f340
16284,3,,0.0030460332,f480
16290,0,,0.027481893,t340
16290,1,,0.014165405,t450
16290,2,,0.116434135,f340
16290,3,,0.0026046839,f480
16292,0,,0.03257868,t340
16292,1,,0.023927724,t450
16292,2,,0.03233289,f340
16292,3,,0.0011363357,f480
16296,0,,0.012417656,t340
16296,1,,0.009506084,t450
16296,2,,0.015915254,f340
16296,3,,0.0013675282,f480
16302,0,,0.37605396,t340
16302,1,,0.0899699,t450
16302,2,,0.032120652,f340
16302,3,,0.0004491277,f480
16309,0,,0.04612017,t340
16309,1,,0.021591537,t450
16309,2,,0.19770826,f340
16309,3,,0.00023753515,f480
16313,0,,0.070994064,t340
16313,1,,0.06430249,t450
16313,2,,0.008261199,f340
16313,3,,0.00110637,f480
16314,0,,0.033590853,t340
16314,1,,0.022083405,t450
16314,2,,0.08550559,f340
16314,3,,0.00019366396,f480
16320,0,,0.057864685,t340
16320,1,,0.038135502,t450
16320,2,,0.039540153,f340
16320,3,,0.0019082107,f480
16324,0,,0.025404537,t340
16324,1,,0.022103459,t450
16324,2,,0.0043926514,f340
16324,3,,0.00038224034,f480
16325,0,,0.033932816,t340
16325,1,,0.021350475,t450
16325,2,,0.107167765,f340
16325,3,,0.0039888895,f480
16326,0,,0.007883279,t340
16326,1,,0.005754449,t450
16326,2,,0.045666277,f340
16326,3,,0.0016847814,f480
16327,0,,0.19679643,t340
16327,1,,0.03055721,t450
16327,2,,0.28680623,f340
16327,3,,0.0037757973,f480
16329,0,,0.01601034,t340
16329,1,,0.012230394,t450
16329,2,,0.023386704,f340
16329,3,,0.0020031817,f480
16336,0,,0.029024044,t340
16336,1,,0.023666976,t450
16336,2,,0.032043435,f340
16336,3,,0.0014917544,f480
16339,0,,0.013559341,t340
16339,1,,0.012126165,t450
16339,2,,0.019321354,f340
16339,3,,0.0015888899,f480
16346,0,,0.056112368,t340
16346,1,,0.050965212,t450
16346,2,,0.01753594,f340
16346,3,,0.0018742727,f480
16347,0,,0.019431606,t340
16347,1,,0.014674442,t450
16347,2,,0.024047026,f340
16347,3,,0.0017052192,f480
16349,0,,0.013561939,t340
16349,1,,0.011595897,t450
16349,2,,0.012551804,f340
16349,3,,0.0008775272,f480
16353,0,,0.14878851,t340
16353,1,,0.038043957,t450
16353,2,,0.61098135,f340
16353,3,,0.0040615317,f480
16359,0,,0.044282775,t340
16359,1,,0.036017437,t450
16359,2,,0.030046573,f340
16359,3,,0.0010474948,f480
16363,0,,0.044839077,t340
16363,1,,0.026534244,t450
16363,2,,0.048864283,f340
16363,3,,0.0014447923,f480
16367,0,,0.009827266,t340
16367,1,,0.010760917,t450
16367,2,,0.0109153595,f340
16367,3,,0.0009900786,f480
16368,0,,0.015367289,t340
16368,1,,0.014041588,t450
16368,2,,0.011618063,f340
16368,3,,0.0012744052,f480
16369,0,,0.036412753,t340
16369,1,,0.03927138,t450
16369,2,,0.012991103,f340
16369,3,,0.00129778,f480
16370,0,,0.0029728042,t340
16370,1,,0.0022943246,t450
16370,2,,0.0211845,f340
16370,3,,0.00092857773,f480
16372,0,,0.10139773,t340
16372,1,,0.061984126,t450
16372,2,,0.012702552,f340
16372,3,,0.0018431969,f480
16373,0,,0.15210676,t340
16373,1,,0.052415516,t450
16373,2,,0.040630955,f340
16373,3,,0.0017571995,f480
16374,0,,0.056999385,t340
16374,1,,0.041034512,t450
16374,2,,0.039038915,f340
16374,3,,0.0032445937,f480
16375,0,,0.060341425,t340
16375,1,,0.040704105,t450
16375,2,,0.05454472,f340
16375,3,,0.002557403,f480
16377,0,,0.21035193,t340
16377,1,,0.03202816,t450
16377,2,,0.88735884,f340
16377,3,,0.005490774,f480
16382,0,,0.03668913,t340
16382,1,,0.028896812,t450
16382,2,,0.036561616,f340
16382,3,,0.0016531235,f480
16383,0,,0.019498521,t340
16383,1,,0.01732552,t450
16383,2,,0.05215937,f340
16383,3,,0.0014554337,f480
16387,0,,0.03352777,t340
16387,1,,0.031589426,t450
16387,2,,0.014912948,f340
16387,3,,0.0010724642,f480
16389,0,,0.06720129,t340
16389,1,,0.045269266,t450
16389,2,,0.027356472,f340
16389,3,,0.0014018548,f480
16391,0,,0.025575168,t340
16391,1,,0.025851352,t450
16391,2,,0.018014891,f340
16391,3,,0.001172641,f480
16395,0,,0.048283696,t340
16395,1,,0.046834067,t450
16395,2,,0.013550436,f340
16395,3,,0.0015576362,f480
16403,0,,0.01857278,t340
16403,1,,0.014600721,t450
16403,2,,0.023592046,f340
16403,3,,0.0013062118,f480
16406,0,,0.07359562,t340
16406,1,,0.07305587,t450
16406,2,,0.006336063,f340
16406,3,,0.00072083186,f480
16418,0,,0.010040541,t340
16418,1,,0.009040181,t450
16418,2,,0.023711307,f340
16418,3,,0.0014507468,f480
16419,0,,0.005676447,t340
16419,1,,0.00480247,t450
16419,2,,0.021055046,f340
16419,3,,0.0017229953,f480
16421,0,,0.035595104,t340
16421,1,,0.021797149,t450
16421,2,,0.102846086,f340
16421,3,,0.00016904689,f480
16432,0,,0.07546771,t340
16432,1,,0.062094484,t450
16432,2,,0.0106542,f340
16432,3,,0.00073982636,f480
16435,0,,0.060394384,t340
16435,1,,0.04903297,t450
16435,2,,0.015207526,f340
16435,3,,0.0016443633,f480
16437,0,,0.0224756,t340
16437,1,,0.015119719,t450
16437,2,,0.0380168,f340
16437,3,,0.001537136,f480
16439,0,,0.04424976,t340
16439,1,,0.039015863,t450
16439,2,,0.024266126,f340
16439,3,,0.0020142328,f480
16443,0,,0.0068013156,t340
16443,1,,0.004961593,t450
16443,2,,0.028932724,f340
16443,3,,0.001591904,f480
16447,0,,0.02671009,t340
16447,1,,0.019576797,t450
16447,2,,0.017357713,f340
16447,3,,0.0014103183,f480
16449,0,,0.06285615,t340
16449,1,,0.047391996,t450
16449,2,,0.01767589,f340
16449,3,,0.0013859563,f480
16450,0,,0.04749698,t340
16450,1,,0.043959975,t450
16450,2,,0.010127343,f340
16450,3,,0.0007881476,f480
16452,0,,0.033362556,t340
16452,1,,0.018756371,t450
16452,2,,0.046365827,f340
16452,3,,0.0028238464,f480
16453,0,,0.08428604,t340
16453,1,,0.06773619,t450
16453,2,,0.013050446,f340
16453,3,,0.001669302,f480
16461,0,,0.006263061,t340
16461,1,,0.005280865,t450
16461,2,,0.013724198,f340
16461,3,,0.0007962636,f480
16464,0,,0.026098909,t340
16464,1,,0.021507178,t450
16464,2,,0.026909944,f340
16464,3,,0.0018485641,f480
16468,0,,0.046194192,t340
16468,1,,0.03775464,t450
16468,2,,0.021453101,f340
16468,3,,0.0012590728,f480
