Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.048316587,0.05731262,0.0041846773,0.00074055995
0.07776413,0.05999972,0.009721918,0.0010544925
0.063909076,0.044176817,0.038403966,0.0020832643
0.030716578,0.029138701,0.015009783,0.00145032
0.037925653,0.04013028,0.0132195745,0.0010730395
0.05207547,0.046911303,0.010782665,0.0012937961
0.07764982,0.078823894,0.004833569,0.00058993994
0.015308136,0.014495873,0.01772958,0.0014433264
0.015289876,0.011891708,0.016027298,0.0010899117
0.052540902,0.042609803,0.014923375,0.0010111949
0.06961727,0.044569448,0.032917373,0.0027398327
0.28877163,0.03337586,0.9223029,0.0042192163
0.032361098,0.029679708,0.009831871,0.0010796146
0.116970755,0.030170737,0.3406739,0.006315951
0.027486034,0.026811248,0.051932126,0.0014229077
0.03156015,0.012701731,0.19625902,0.0035188675
0.11463157,0.031505495,0.220285,0.0050301487
0.056037683,0.04511008,0.027846668,0.0014445769
0.014412257,0.0130259385,0.014560496,0.0014696234
0.03533569,0.031834222,0.012183299,0.0012862528
0.062441852,0.038041968,0.039315667,0.0029614076
0.0371851,0.030998927,0.020582361,0.001416433
0.063956395,0.060866483,0.008733887,0.0010666796
0.046838988,0.015905408,0.6230233,0.00791524
0.07097148,0.041639738,0.072875164,0.0020220676
0.049359795,0.044602737,0.011796266,0.0009738053
0.047713086,0.04038249,0.018386869,0.0017003095
0.0022618973,0.0014126772,0.2602607,0.0012827512
0.035179917,0.030997537,0.0074677872,0.0010835842
0.04616568,0.048142806,0.0068171136,0.0010958883
0.018114667,0.01912497,0.027564503,0.0010826854
0.049093053,0.049407315,0.019594217,0.0017558986
0.011543384,0.0093924785,0.02562146,0.0010852158
0.0049284743,0.0048752255,0.011086413,0.0008202509
0.028757071,0.023192959,0.027000457,0.0015819949
0.05883544,0.05504953,0.015150808,0.0011198379
0.043419402,0.034932707,0.0528517,0.0021587475
0.059197728,0.049489938,0.014898243,0.0015370228
0.031195534,0.027130947,0.0571165,0.00080671377
0.10718209,0.086287044,0.0056105047,0.00040034458
0.08752496,0.066032514,0.012359955,0.0014371045
0.0070995465,0.005986791,0.016493404,0.0009154314
0.03509224,0.0353873,0.0075814016,0.0007810144
0.05592243,0.045229282,0.025057934,0.0009795178
0.06695641,0.029337235,0.21173811,0.0031677342
0.02001474,0.011660444,0.013858525,0.0015865994
0.02575205,0.028183857,0.009161901,0.00092401134
0.02819953,0.017315237,0.054691035,0.0029807524
0.07098466,0.063922934,0.010176134,0.0008531115
0.13848084,0.030378489,0.6191454,0.007242278
0.0046179197,0.0035014963,0.10944421,0.0015609732
0.038744144,0.016276773,0.2516824,0.0038120504
0.048906263,0.034328826,0.011827579,0.0011142853
0.021302342,0.017722523,0.0056709433,0.0013403919
0.004009476,0.0029573233,0.03957554,0.0016396553
0.014106615,0.009056938,0.023011822,0.0009379516
0.02358289,0.027705874,0.011992844,0.0009015936
0.069631785,0.04206389,0.046739474,0.0015900197
0.05725473,0.016949598,0.8138637,0.0051195114
0.037970357,0.01968145,0.023951894,0.0017712176
0.010663126,0.007351106,0.023434231,0.0015958764
0.059578303,0.02215656,0.24237235,0.00028418665
0.008958048,0.008070438,0.018287467,0.00036099282
0.030195793,0.017222766,0.01844976,0.0012694454
0.044390816,0.030422788,0.01097618,0.0009653823
0.061303385,0.038690858,0.019915096,0.0011449303
0.05652312,0.037178498,0.042376906,0.0021699767
0.053431153,0.05761229,0.01511516,0.0016143881
0.011491524,0.0093602305,0.026205402,0.0012414462
0.020466093,0.01367001,0.022448016,0.0011421851
0.05900437,0.051893566,0.012596337,0.0025127681
0.04269752,0.03658974,0.025912678,0.0012055351
0.02755562,0.023987059,0.068516456,0.0010666837
0.007963328,0.0074487817,0.02894294,0.0014650458
0.089867175,0.07077062,0.008874256,0.0008137984
0.069722615,0.04482548,0.019539364,0.0016771228
0.053736765,0.049324173,0.008039448,0.0017303225
0.012194897,0.007728752,0.014494271,0.0011336867
0.012811134,0.008795996,0.019654227,0.0019465671
0.03860449,0.028821403,0.010767417,0.00076243735
0.10109721,0.059395608,0.0136816,0.00076323043
0.0073666763,0.0064394907,0.054458547,0.0010831646
0.0040317676,0.0018773797,0.15721583,0.0018520666
0.013437,0.00989721,0.061367635,0.0020345787
0.06920051,0.051798645,0.008851687,0.00063025666
0.11588874,0.057162046,0.012307653,0.0010157765
0.09177423,0.059765268,0.0066052293,0.0005726323
0.06049247,0.044530123,0.004893914,0.00035820127
0.029914217,0.027621951,0.016784491,0.001278635
0.048364066,0.04579537,0.020614643,0.0011238941
0.11085719,0.07483423,0.011795916,0.00080991106
0.31401145,0.048404455,0.08267886,0.0014457096
0.05192099,0.046861973,0.012914879,0.0010026988
0.08992346,0.068729326,0.0072012367,0.00083296356
0.05840628,0.04994248,0.007996489,0.0009682246
0.06446766,0.04509002,0.013991372,0.0012847143
0.06976224,0.055807035,0.009870736,0.00085382635
0.09155189,0.058023553,0.014486769,0.0010401708
0.12631194,0.08830453,0.006968106,0.00038744288
0.13231294,0.088209294,0.0077194246,0.0004371646
0.064627826,0.061219204,0.007940082,0.001229585
0.06396229,0.05733339,0.010982922,0.0007130665
0.020946087,0.021444254,0.013602667,0.0011339427
0.059720643,0.055484593,0.008767875,0.00095035555
0.059236858,0.05170288,0.011580942,0.001151901
0.040376265,0.03456815,0.020499542,0.0010972327
0.06336937,0.030263558,0.12317305,0.0015461014
0.052080475,0.037317976,0.029476754,0.0011440886
0.019501124,0.017159121,0.030693294,0.0011552321
0.078129664,0.06501848,0.008571765,0.0010894097
0.021107214,0.019791389,0.01251713,0.0010350188
0.06505555,0.054299664,0.010837054,0.0009846096
0.06453254,0.062186826,0.0059407684,0.00094089453
0.07116215,0.066720106,0.009084801,0.00061288517
0.05794251,0.057255507,0.007974576,0.0012235793
0.053969823,0.0326179,0.08513506,0.0024819295
0.040233135,0.032589052,0.044199333,0.0010542846
0.03583504,0.032569066,0.010505797,0.0012136665
0.09095943,0.060800992,0.018025808,0.0014386489
0.071003124,0.05624824,0.017981317,0.0009439457
0.035652507,0.037817955,0.015560819,0.0009462517
0.024272867,0.013501502,0.20056471,0.0023735259
0.012297281,0.011779475,0.015434165,0.0012304873
0.0026997186,0.001192472,0.011947772,0.0012232664
0.008319279,0.0056817513,0.019710992,0.0015044236
0.0027915295,0.002421182,0.011301866,0.0015373417
0.017683368,0.012555404,0.006290367,0.0014983346
0.04001544,0.01957116,0.13626355,0.000536575
0.024029924,0.01595302,0.057887625,0.00034022136
0.044618458,0.032259025,0.0058414256,0.00049477204
0.034568716,0.03796251,0.008487968,0.0008199731
0.0773457,0.058848772,0.014938608,0.0013407903
0.080734275,0.05863878,0.012407222,0.0013142307
0.012849467,0.009591335,0.03764455,0.0006287678
0.048875697,0.030992465,0.03271407,0.00086419965
0.03584276,0.034181815,0.01056651,0.0011822748
0.01973627,0.020769823,0.018865792,0.00082821253
0.01922654,0.012040464,0.20484217,0.002748755
0.014891779,0.01482584,0.014104387,0.0008224533
0.03285006,0.029276535,0.014100171,0.0009485847
0.017349292,0.019412057,0.023299357,0.0006877184
0.025263071,0.021361878,0.021138141,0.0014969092
0.009961961,0.011793743,0.0224731,0.0010976096
0.01686829,0.01388587,0.030498294,0.0015531842
0.07504026,0.03264363,0.16304928,0.0042430414
0.052973997,0.033044953,0.052458834,0.0026331414
0.07937108,0.018807314,0.7674807,0.008044857
0.11106918,0.02646946,0.49478123,0.010881446
0.076285735,0.022466855,0.7033134,0.0046943356
0.07822354,0.054455493,0.03134724,0.0012969465
0.5501768,0.02267555,0.9675491,0.0042330385
0.012745368,0.008770109,0.090208255,0.0024003498
0.11705177,0.02955187,0.45013675,0.011254309
0.06647923,0.041621365,0.052242015,0.0018178248
0.0062136855,0.004496926,0.03585395,0.001199253
0.03800228,0.033306457,0.032339916,0.0008595305
0.057858016,0.04885618,0.01091204,0.00083420036
0.014092312,0.011409127,0.016266478,0.001192885
0.022952195,0.021223491,0.0102856215,0.0011968726
0.040394694,0.02447009,0.08772834,0.0026793096
0.055070885,0.045886822,0.023151783,0.00094388094
0.0189643,0.015860308,0.017549379,0.0016315854
0.16162793,0.029114598,0.5565421,0.008768866
0.04079954,0.035573862,0.011026141,0.0014385107
0.1298415,0.023136241,0.2417508,0.0071050455
0.0885214,0.013350775,0.18322136,0.005982045
0.038801942,0.023723176,0.07294969,0.0027443
0.43143332,0.02495719,0.96852535,0.004066617
0.041749854,0.03509319,0.017534643,0.0017764407
0.09117353,0.043452427,0.09898443,0.0034889174
0.34794208,0.015847636,0.19888689,0.0030965584
0.098714486,0.03587713,0.19881113,0.0033216449
0.07670572,0.05477533,0.014836144,0.0016336115
0.025863241,0.02471011,0.005925165,0.0011083358
0.016190723,0.01890445,0.0079800375,0.00067917263
0.061181497,0.04581551,0.03226755,0.001537453
0.08403877,0.044286054,0.04385174,0.002370997
0.11959975,0.02621936,0.504907,0.0056666615
0.003669537,0.00310128,0.03506591,0.0012032143
0.050708916,0.023173254,0.103480116,0.0015796573
0.3495259,0.029408745,0.8458457,0.0067607374
0.101915576,0.027737033,0.47806028,0.0036359832
0.009242897,0.0073754783,0.01979911,0.0010964804
0.19746615,0.024309384,0.5607665,0.010164091
0.060019035,0.020431962,0.18286131,0.003127464
0.3935715,0.03299671,0.104365,0.00075756
0.10714483,0.027359188,0.4506449,0.004775168
0.20080179,0.025937295,0.57916427,0.007474101
0.022722166,0.015400601,0.029182568,0.0021305336
0.04599795,0.03464704,0.022391733,0.0012808851
0.0054679387,0.0037358585,0.052604765,0.0016256921
0.07114895,0.033665963,0.092988305,0.0035952488
0.01358787,0.009806335,0.037523504,0.0019319565
0.038426753,0.026436426,0.04110752,0.0013842961
0.010630938,0.009357547,0.016246354,0.0014647809
0.010176783,0.0072724656,0.02374018,0.0015437831
0.022126017,0.019631034,0.010123012,0.0010739425
0.038201552,0.03220624,0.010192281,0.0014965037
0.053086568,0.038901158,0.014452421,0.0015239249
0.010401258,0.009322189,0.018153697,0.0014608762
0.18371227,0.030023754,0.6667675,0.0064128204
0.27157533,0.029547963,0.840935,0.005737469
0.27473688,0.030486476,0.7627845,0.006711656
0.018709993,0.007694882,0.13730638,0.0032391746
0.12439037,0.026712716,0.48384923,0.007494596
0.013513047,0.0039507113,0.55723345,0.0030377484
0.0017870576,0.0014241292,0.009022487,0.0007166246
0.082870156,0.030702101,0.40243277,0.0061035003
0.25016418,0.034219455,0.7992693,0.0053888154
0.0600411,0.023519618,0.23444477,0.0040777465
0.006835958,0.0058545913,0.026618015,0.0010511717
0.037815455,0.026346795,0.078799605,0.0021368098
0.43566528,0.027730765,0.8188664,0.0058402102
0.0075860308,0.0053210966,0.34123117,0.0017530166
0.0050471066,0.0031258764,0.29713166,0.0015408518
0.04526966,0.0170113,0.20900191,0.0021938025
0.32823545,0.019921256,0.32408342,0.0032254816
0.002308826,0.0019325286,0.03432589,0.0014717733
0.022853512,0.008624325,0.24759915,0.0031815202
0.0025069355,0.0025206269,0.07323971,0.0009953453
0.034282107,0.029647058,0.017876042,0.0019092298
0.03124962,0.03014887,0.008138446,0.0006564123
0.05323614,0.04426138,0.014240688,0.0011160631
0.08050619,0.017212195,0.33717382,0.0063434374
0.067389935,0.034664523,0.11626777,0.0025726955
0.10444802,0.027057739,0.3688718,0.008989106
0.0082136,0.0034561274,0.1272414,0.0034942694
0.1304646,0.016273178,0.056626108,0.0007572695
0.05528371,0.03990736,0.03461637,0.0014554821
0.029331628,0.028144294,0.01505668,0.0009608417
0.015801802,0.011948498,0.05098907,0.0014606786
0.026366537,0.0045052953,0.3610721,0.0030048287
0.004557405,0.0022911374,0.32411242,0.002026169
0.0025130217,0.0023644902,0.008355501,0.00064205215
0.06409234,0.035512242,0.09244961,0.003362412
0.00349462,0.0031604702,0.019466572,0.0009823046
0.0030485233,0.0010733553,0.82117164,0.0025255485
0.22243978,0.027787866,0.44363025,0.0040277024
0.16482195,0.026448138,0.5683849,0.008314481
0.014890799,0.015039204,0.012857428,0.0010363266
0.031543896,0.024090812,0.043678887,0.0019059252
0.013630359,0.008632185,0.027191164,0.0016969959
0.16876623,0.028766511,0.4573197,0.0073731923
0.006930442,0.0044111097,0.06581904,0.0017640489
0.031414673,0.025372041,0.021344809,0.002060697
0.010519111,0.0057251686,0.05503144,0.001670588
0.17651604,0.021649498,0.30307102,0.005533611
0.027317854,0.020836454,0.019839672,0.0015663787
0.01857765,0.010254099,0.054639094,0.002202301
0.015302344,0.010887853,0.019537939,0.0018249907
0.011709486,0.009916109,0.023042522,0.0018638578
0.0101163825,0.007306547,0.021417258,0.0012457543
0.0136295,0.0090414025,0.017581189,0.0011573662
0.009125102,0.006483796,0.02642709,0.0012532597
0.018486686,0.009307287,0.20485581,0.0022646775
0.19499609,0.024312181,0.62682885,0.006492516
0.012481158,0.009570891,0.038715586,0.0018484489
0.032747984,0.024016283,0.022244368,0.001414092
0.20140676,0.027368123,0.53992087,0.006813398
0.005917848,0.0040210555,0.030548986,0.0014680758
0.04558265,0.033205736,0.027715381,0.0018538781
0.014237844,0.010858129,0.03376802,0.0019048335
0.023785785,0.01817049,0.016823241,0.0013826393
0.016116487,0.013553865,0.015486605,0.0011064054
0.08297373,0.07033675,0.008378666,0.0008579203
0.01532003,0.0073207095,0.057438046,0.00218829
0.23886544,0.026099866,0.42190072,0.0052824807
0.20010121,0.02375785,0.2690537,0.0024062605
0.04606448,0.02997811,0.014087674,0.0010088888
0.14579365,0.028478993,0.48183817,0.007158334
0.0073740333,0.0046671294,0.02765481,0.0011754744
0.013265453,0.010657613,0.018007759,0.0011073063
0.014143735,0.0071042273,0.075370766,0.002033491
0.023454726,0.015619049,0.026162883,0.0014159939
0.1165615,0.026868982,0.3358484,0.0069748475
0.115705624,0.026797831,0.32484323,0.0064165774
0.039341927,0.014036017,0.29805303,0.0047605624
0.019238155,0.0084984675,0.11167253,0.0032272357
0.031135747,0.010863154,0.13960195,0.0035019554
0.016710438,0.007017495,0.10527753,0.0029992955
0.01965199,0.013988946,0.019689433,0.0013334487
0.091956384,0.020148803,0.19784321,0.0038480544
0.023807198,0.016387377,0.03860248,0.00181412
0.124494,0.028681312,0.2749808,0.0030824787
0.09220478,0.02789279,0.57890695,0.008672217
0.016484318,0.011405595,0.020479284,0.0019108796
0.60917974,0.010218744,0.021744123,0.0005967558
0.008992799,0.008285574,0.07140503,0.001055759
0.27439216,0.035352826,0.8636485,0.0052776276
0.003353968,0.0023985077,0.029119207,0.0013296873
0.018769417,0.006654356,0.34216782,0.0049713487
0.020698234,0.019049224,0.017763378,0.0011970858
0.022693865,0.020340458,0.01795611,0.0010599399
0.024557069,0.007259815,0.042325385,0.0019158253
0.34925604,0.023505567,0.66714054,0.0032169872
0.0024616437,0.0016229524,0.031121554,0.0008058486
0.10929869,0.07396432,0.0071015097,0.0012132239
0.11040753,0.027204815,0.37396556,0.009468708
0.011540828,0.006990811,0.023566322,0.0015797437
0.032700233,0.026065128,0.01797672,0.0013781099
0.018195689,0.014828869,0.0136384135,0.0005816092
0.0039367736,0.0027247039,0.024842508,0.0013222018
0.006984776,0.0054758326,0.017608933,0.0011417761
0.015404831,0.008707202,0.046468467,0.0020202931
0.019115442,0.012162205,0.01958459,0.0017037927
0.057217605,0.041091986,0.037217535,0.001239956
0.0058559314,0.0039438666,0.0317252,0.0011970955
0.008556555,0.006234588,0.03026296,0.0015959509
0.09140351,0.023063632,0.3944077,0.0074257473
0.018779896,0.017296562,0.022780241,0.0010751263
0.041904535,0.011973124,0.2460675,0.008096923
0.6834574,0.007894482,0.0198095,0.00026302657
0.56777996,0.01137678,0.017139912,0.00042841298
0.6594305,0.0064465264,0.03136848,0.00050545484
0.5153458,0.011702768,0.021541644,0.0007446127
0.53561795,0.012210318,0.020780811,0.0006080669
0.51493764,0.013017572,0.0121683935,0.00040147014
0.59307754,0.01062001,0.019445982,0.00041095781
0.48210713,0.014128876,0.015621035,0.0005580572
0.5774309,0.01203467,0.016320702,0.00037393908
0.25116843,0.035984363,0.82469803,0.005821243
0.0140301455,0.005549372,0.1293656,0.0037703216
0.009704764,0.0074807517,0.019363489,0.001350987
0.012784392,0.012342225,0.01040471,0.0013509215
0.020040298,0.016954588,0.014255502,0.0015676477
0.032378856,0.022568658,0.030488802,0.0019398492
0.028959407,0.02344621,0.014494598,0.001836226
0.09837647,0.029295597,0.5319978,0.00961164
0.35308465,0.03240113,0.89032155,0.004473926
0.0084897615,0.0075860457,0.01819503,0.0013557327
0.008944994,0.006520544,0.028718648,0.0018940559
0.025725923,0.024611222,0.009359554,0.00074065663
0.01963348,0.013494937,0.029354498,0.0015350422
0.06378997,0.04538649,0.021890732,0.0014486278
0.022095375,0.02089953,0.011222961,0.0009978947
0.029151186,0.0237656,0.018809011,0.0014568238
0.023648847,0.023100592,0.008964858,0.0007544732
0.024905402,0.023787845,0.009380672,0.00076483947
0.02170936,0.018525178,0.00944032,0.0008734226
0.027483791,0.026839387,0.00936949,0.00086200185
0.118826374,0.028547443,0.60197556,0.008339137
0.036293484,0.030704882,0.014802143,0.0010804222
0.016757686,0.010364704,0.026004624,0.0014701394
0.033430655,0.026019786,0.015421772,0.0015217738
0.054996636,0.021449449,0.39511696,0.0057247593
0.019036999,0.012713817,0.06362673,0.0020678518
0.021241285,0.015921162,0.052394874,0.001838541
0.17941055,0.03016308,0.13155515,0.0012603111
0.025465753,0.006204714,0.04723557,0.0028142743
0.013277922,0.01452916,0.033372413,0.0009618208
0.02780244,0.026643949,0.0048756283,0.00074177264
0.10110468,0.053283785,0.01698258,0.0009216136
0.009898274,0.0066210353,0.016238078,0.00080363976
0.020850731,0.015704358,0.013326231,0.0015356103
0.055202294,0.044019736,0.01395533,0.0010336658
0.055632237,0.051196776,0.011918671,0.0013460021
0.014228985,0.008921341,0.021691944,0.0015156218
0.011810444,0.0076997844,0.05595294,0.0020845772
0.02444099,0.01501061,0.033836737,0.0020038292
0.14816871,0.021041814,0.3438448,0.0048893155
0.024113944,0.016675467,0.018025698,0.001253947
0.03185873,0.01794909,0.04378444,0.00173706
0.024239877,0.0156263,0.037449833,0.0014799618
0.022038225,0.015947092,0.0746254,0.0013245783
0.047981087,0.026540242,0.1352578,0.0018707009
0.021742241,0.016607314,0.018350087,0.0013666963
0.19526754,0.024957253,0.4532212,0.0073470366
0.012618186,0.012898575,0.045881886,0.0009949835
0.16262726,0.02683894,0.3528541,0.0057061315
0.014815284,0.012974671,0.018339371,0.0009723591
0.033925723,0.013160352,0.24959558,0.0074899793
0.10493039,0.027183365,0.531338,0.009967733
0.01633386,0.008586338,0.087823175,0.0026607495
0.10770723,0.022771174,0.47907156,0.008466484
0.10478923,0.026329901,0.48388526,0.009396881
0.018609893,0.012179553,0.016929137,0.0008671056
0.03788103,0.022044618,0.05562273,0.0017645494
0.036276877,0.030187612,0.020027863,0.0010727625
0.20924243,0.029530294,0.749826,0.0063930596
0.0740501,0.029559704,0.15655215,0.002056198
0.08312745,0.03968735,0.09997605,0.002555663
0.01973974,0.01290469,0.02119766,0.00090729207
0.039568216,0.023801612,0.07680212,0.0022120958
0.10321005,0.02499991,0.53638285,0.009033208
0.03116413,0.01009873,0.43469557,0.0054303617
0.025226815,0.0057068816,0.17063417,0.004966572
0.028113853,0.010599794,0.1602772,0.0028229887
0.080698915,0.020643482,0.3526305,0.007202273
0.03423246,0.02808609,0.028980616,0.0017899872
0.6344333,0.011522956,0.016186144,0.0004837764
0.6070932,0.011843268,0.014089133,0.00046428567
0.019504655,0.008109375,0.17189518,0.0039491113
0.5039042,0.020648789,0.76768285,0.0045922543
0.057712767,0.02722627,0.29512054,0.0028011934
0.15674447,0.029182857,0.6468836,0.009279457
0.031387284,0.023012793,0.014655355,0.0014389032
0.021495134,0.0130703105,0.025991378,0.0019723375
0.027172497,0.020015959,0.016321506,0.0015571706
0.030349249,0.021835482,0.01679333,0.0016028573
0.023372909,0.015031513,0.028324336,0.001500317
0.5953564,0.022663554,0.8863033,0.002530902
0.5915916,0.022067027,0.8785759,0.0029232746
0.027290903,0.016999615,0.030518401,0.0017259996
0.0127156,0.012708622,0.029327296,0.0010236654
0.11815271,0.027005566,0.37734735,0.0048537287
0.0817152,0.043025907,0.052039463,0.0021835826
0.12817214,0.029863842,0.38963175,0.008170971
0.0075933975,0.007084011,0.051716063,0.0013615153
0.05111744,0.01918225,0.29312077,0.004418502
0.032534886,0.027648246,0.0050656237,0.0005873988
0.052694667,0.018230002,0.40947345,0.006454282
0.06085039,0.04109832,0.06938572,0.0011862242
0.07465367,0.049123906,0.039160497,0.0010603116
0.029598096,0.019282522,0.029378058,0.0029793126
0.0077617103,0.0042055193,0.03930691,0.00092235726
0.52480316,0.026996722,0.05472008,0.0007344826
0.14447424,0.03468331,0.6578578,0.004974633
0.10802209,0.029777488,0.273034,0.0036922006
0.107983515,0.028867824,0.56226796,0.006416662
0.13379794,0.028248657,0.47790614,0.008581484
0.35647783,0.019090433,0.5728032,0.004735834
0.13708062,0.02968606,0.4487681,0.0070827203
0.18546455,0.033072937,0.76749575,0.006667554
0.014163801,0.008850881,0.020195276,0.0012697114
0.0056811483,0.0041948017,0.00932278,0.000654651
0.34662184,0.02585791,0.93901426,0.004801308
0.09929271,0.044004608,0.067706734,0.0019525227
0.10914958,0.023415206,0.3358546,0.008845707
0.12034111,0.02493208,0.34782168,0.0076337885
0.23294191,0.026315304,0.28667244,0.0027993307
0.1010609,0.035604797,0.17435901,0.004594018
0.08110098,0.036076862,0.09718767,0.0037008142
0.10944011,0.033004873,0.2531222,0.004364014
0.2616567,0.026674796,0.39754167,0.0034300375
0.13324334,0.03663035,0.22901914,0.004197733
0.15627895,0.028793506,0.41335845,0.0070171533
0.19625549,0.024303377,0.38357377,0.0065408605
0.12338363,0.03268339,0.22994085,0.004001671
0.19733055,0.023134729,0.34978142,0.005470074
0.17647946,0.024904318,0.38303348,0.0074667404
0.18155101,0.030329851,0.18000883,0.002941678
0.0592315,0.052933276,0.024161264,0.0011376874
0.055671185,0.036547624,0.036314953,0.0012408113
0.3347835,0.025021706,0.81571496,0.0047339713
0.3497473,0.030249188,0.880295,0.0060229735
0.44102696,0.032589324,0.92973155,0.0045925835
0.026702173,0.025549956,0.011317349,0.0015361317
0.014996678,0.01583425,0.009636555,0.000891635
0.02096562,0.024437722,0.009380875,0.0010849192
0.023438374,0.021723164,0.014164354,0.0011393793
0.021808885,0.022418076,0.0099441195,0.0012199305
0.01649957,0.01559636,0.014941576,0.0009686231
0.07135784,0.0324606,0.13555811,0.0026909716
0.101787545,0.027276818,0.501462,0.0061068684
0.1116129,0.028523954,0.5302006,0.0055975374
0.08286341,0.025921425,0.18359448,0.0040821703
0.083693415,0.02249429,0.22700182,0.0037840698
0.06719343,0.021275492,0.17150488,0.0037012538
0.08241668,0.025780825,0.18095917,0.0039521037
0.0918005,0.031773176,0.15748554,0.003940111
0.018998697,0.0105060795,0.09509303,0.0014671219
0.016980972,0.009637247,0.08537902,0.0014728303
0.3319683,0.039623488,0.021716997,0.0005615253
0.31928742,0.04019427,0.016134765,0.0006445678
0.007319986,0.0048768152,0.037145674,0.0012715765
0.05602245,0.042681575,0.022828558,0.0013529719
0.07296508,0.023628248,0.3889197,0.0061660544
0.08951175,0.029987074,0.49092573,0.0058031403
0.032691225,0.012652197,0.2267698,0.003892439
0.010924064,0.007999894,0.062786475,0.00066256634
0.17513438,0.015585037,0.3018043,0.003984347
0.5343609,0.027666159,0.8323353,0.004106603
0.27200598,0.023864936,0.55750746,0.006009087
0.042869657,0.027862625,0.09723292,0.0027783106
0.04315425,0.035474695,0.025114076,0.0011373417
0.05403931,0.043960705,0.017104123,0.0009005792
0.06450526,0.04938403,0.015383444,0.0013926366
0.03531485,0.02622856,0.067031145,0.0015203288
0.04415235,0.03372614,0.036917474,0.0015833465
0.052023217,0.03742818,0.033601854,0.0012504429
0.052959364,0.04717583,0.025370995,0.0010496106
0.059191205,0.058589,0.013220837,0.00082754745
0.043687772,0.039935667,0.033986334,0.001192539
0.04470474,0.020684378,0.059716985,0.003781369
0.024746628,0.016876617,0.0341371,0.0028730144
0.039549448,0.025246568,0.035892878,0.0028850893
0.16354783,0.028992418,0.5878764,0.0056688115
0.008979151,0.010603374,0.03023251,0.00047528473
0.019649997,0.015135873,0.0093385065,0.0012549136
0.072273955,0.030151343,0.09288361,0.001907978
0.31731552,0.045862574,0.13879438,0.001426749
0.32125798,0.04075202,0.16649047,0.001904575
0.24005443,0.043737426,0.1564653,0.0018483292
0.18541095,0.033857077,0.16954102,0.0023485
0.27603158,0.029738484,0.12162434,0.0018625301
0.28832203,0.041189786,0.11962546,0.0013176824
0.24095483,0.048503153,0.16911478,0.0015411276
0.25175726,0.029684125,0.16363911,0.0019124082
0.25804615,0.037717517,0.7095439,0.006398299
0.23884252,0.044560287,0.18926601,0.0014898792
0.07209759,0.023625238,0.7083067,0.0056571634
0.14623828,0.025977708,0.65180117,0.0034756204
0.2326202,0.035828326,0.7741667,0.0056386245
0.22465074,0.02577083,0.80028665,0.005710059
0.18745095,0.029891085,0.7834099,0.006515918
0.1498094,0.025632448,0.59085333,0.006403582
0.14814666,0.029630883,0.6752693,0.006410822
0.22228928,0.037501164,0.7679766,0.004504433
0.25892833,0.05448802,0.5890194,0.001598595
0.1676232,0.035388976,0.81324834,0.0044243457
0.117373146,0.03118389,0.6988926,0.004671251
0.025530599,0.028224552,0.012016483,0.0008958495
0.029513389,0.01924585,0.09083141,0.0036478217
0.4141042,0.02851776,0.98344296,0.0028009575
0.1145874,0.037346426,0.37359938,0.0040096953
0.017142259,0.011950177,0.030504452,0.0012035656
0.023084069,0.009337448,0.11559002,0.0044197734
0.1101396,0.02739808,0.41217694,0.0062911953
0.010983098,0.010001765,0.012837435,0.0011783397
0.044394538,0.015831849,0.92880505,0.0023534277
0.045720518,0.04544628,0.015060635,0.001175004
0.04565323,0.04467381,0.014580647,0.0010577483
0.04972586,0.052285448,0.012354553,0.000790676
0.1266336,0.042188447,0.102800794,0.0034438316
0.08554505,0.0311154,0.16247387,0.0040242556
0.058040563,0.024852231,0.093921244,0.002002486
0.040495247,0.020479212,0.06557735,0.0021193912
0.14378862,0.034693483,0.118490286,0.002985181
0.08773875,0.03379824,0.12161252,0.00420063
0.09617875,0.037775945,0.112416245,0.0032396722
0.040937908,0.023632504,0.019442787,0.0014107098
0.06419436,0.025174724,0.18902439,0.0040864027
0.062188827,0.022493165,0.22723396,0.006405393
0.105591066,0.026727324,0.32060146,0.008370711
0.063315675,0.024474667,0.20238215,0.0051502744
0.010150821,0.0070847254,0.070694074,0.001875517
0.04506315,0.020314708,0.09470693,0.003454789
0.07347376,0.039844118,0.06637474,0.0022622924
0.33616856,0.025741037,0.5811487,0.0034923109
0.26459318,0.028055752,0.5754414,0.0039282306
0.4400258,0.018768232,0.761112,0.002732101
0.44486234,0.030711403,0.86705494,0.003203718
0.3254771,0.03282723,0.7516223,0.0040404676
0.33076507,0.027640264,0.71063906,0.0028810054
0.11551536,0.029450772,0.5162002,0.0051165973
0.152149,0.029166453,0.56671476,0.0058133197
0.14805152,0.029266544,0.5478087,0.006303221
0.11002701,0.029286707,0.5395247,0.0061381967
0.13044438,0.031002278,0.59785944,0.005344206
0.122037046,0.027748205,0.4779657,0.0064938846
0.03317963,0.040925413,0.0051944125,0.0006234546
0.059899762,0.052930407,0.008908339,0.0009766294
0.037077952,0.041742757,0.0092927525,0.00069320796
0.043752365,0.03774391,0.012487436,0.0011336958
0.038755707,0.034192633,0.0103029655,0.00091637264
0.03828846,0.03443086,0.008440174,0.00071291055
0.047055494,0.056466516,0.0047863163,0.00071953086
0.06834471,0.07174875,0.0048363153,0.00085470016
0.04336114,0.035710894,0.013442197,0.0011230942
