mol_id,task_id,y_true,y_pred,task
31454,3,,0.0003428452,f480
31458,0,,0.206451,t340
31458,1,,0.17149314,t450
31458,2,,0.006766619,f340
31458,3,,0.00036022463,f480
31464,0,,0.2108605,t340
31464,1,,0.19562846,t450
31464,2,,0.0030141913,f340
31464,3,,0.00027114453,f480
31471,0,,0.17545685,t340
31471,1,,0.1563645,t450
31471,2,,0.00321975,f340
31471,3,,0.0001034036,f480
31474,0,,0.0012243469,t340
31474,1,,0.0009133954,t450
31474,2,,0.006507198,f340
31474,3,,0.0009890185,f480
31476,0,,0.002565113,t340
31476,1,,0.0007122658,t450
31476,2,,0.24030441,f340
31476,3,,0.0026440986,f480
31477,0,,0.0032884704,t340
31477,1,,0.0028810601,t450
31477,2,,0.0070817345,f340
31477,3,,0.0009221934,f480
31481,0,,0.0070156283,t340
31481,1,,0.0035295747,t450
31481,2,,0.014648931,f340
31481,3,,0.0006762655,f480
31482,0,,0.009403697,t340
31482,1,,0.005852318,t450
31482,2,,0.018350083,f340
31482,3,,0.0008879496,f480
31487,0,,0.0037701353,t340
31487,1,,0.002928217,t450
31487,2,,0.013610366,f340
31487,3,,0.0008094658,f480
31498,0,,0.10297295,t340
31498,1,,0.072209686,t450
31498,2,,0.018998511,f340
31498,3,,0.00062323955,f480
31503,0,,0.10386853,t340
31503,1,,0.079605535,t450
31503,2,,0.026048671,f340
31503,3,,0.0004830378,f480
31505,0,,0.0852593,t340
31505,1,,0.06832849,t450
31505,2,,0.022887995,f340
31505,3,,0.0005138894,f480
31506,0,,0.09914762,t340
31506,1,,0.0767937,t450
31506,2,,0.024797123,f340
31506,3,,0.00046704127,f480
31507,0,,0.10550854,t340
31507,1,,0.09347356,t450
31507,2,,0.010343775,f340
31507,3,,0.00029449855,f480
31510,0,,0.034087714,t340
31510,1,,0.024317402,t450
31510,2,,0.04314074,f340
31510,3,,0.0012030802,f480
31516,0,,0.034692045,t340
31516,1,,0.025198447,t450
31516,2,,0.011368589,f340
31516,3,,0.00023888244,f480
31525,0,,0.020315705,t340
31525,1,,0.014938691,t450
31525,2,,0.01309789,f340
31525,3,,0.00041783764,f480
31531,0,,0.013321354,t340
31531,1,,0.011097412,t450
31531,2,,0.015322972,f340
31531,3,,0.00024540667,f480
31535,0,,0.0061058155,t340
31535,1,,0.005091985,t450
31535,2,,0.025152668,f340
31535,3,,0.00045978272,f480
31540,0,,0.056606263,t340
31540,1,,0.042146314,t450
31540,2,,0.013911304,f340
31540,3,,0.0006281186,f480
31543,0,,0.061174147,t340
31543,1,,0.044512838,t450
31543,2,,0.010809191,f340
31543,3,,0.00023225395,f480
31555,0,,0.023979293,t340
31555,1,,0.013892218,t450
31555,2,,0.050751027,f340
31555,3,,0.0019023011,f480
31558,0,,0.048741348,t340
31558,1,,0.03473605,t450
31558,2,,0.06964144,f340
31558,3,,0.0013931593,f480
31560,0,,0.06982252,t340
31560,1,,0.05308506,t450
31560,2,,0.033740703,f340
31560,3,,0.0005805492,f480
31561,0,,0.02458835,t340
31561,1,,0.020042107,t450
31561,2,,0.044044763,f340
31561,3,,0.0010496171,f480
31564,0,,0.04911239,t340
31564,1,,0.04012927,t450
31564,2,,0.056777336,f340
31564,3,,0.0010119294,f480
31571,0,,0.034306392,t340
31571,1,,0.025676945,t450
31571,2,,0.08427513,f340
31571,3,,0.0012823975,f480
31575,0,,0.016070224,t340
31575,1,,0.013973366,t450
31575,2,,0.081441924,f340
31575,3,,0.0012063931,f480
31579,0,,0.07350836,t340
31579,1,,0.054109517,t450
31579,2,,0.017585909,f340
31579,3,,0.00045213482,f480
31582,0,,0.07989133,t340
31582,1,,0.055857845,t450
31582,2,,0.036741186,f340
31582,3,,0.0009916264,f480
31585,0,,0.07018299,t340
31585,1,,0.043955747,t450
31585,2,,0.024399566,f340
31585,3,,0.0009899088,f480
31587,0,,0.08949029,t340
31587,1,,0.06410604,t450
31587,2,,0.033219073,f340
31587,3,,0.0007256537,f480
31590,0,,0.073055066,t340
31590,1,,0.054162245,t450
31590,2,,0.026778338,f340
31590,3,,0.00069029833,f480
31593,0,,0.028615188,t340
31593,1,,0.019619763,t450
31593,2,,0.065114655,f340
31593,3,,0.0010088481,f480
31594,0,,0.081561096,t340
31594,1,,0.055184167,t450
31594,2,,0.062785506,f340
31594,3,,0.0010547935,f480
31601,0,,0.025178516,t340
31601,1,,0.019533375,t450
31601,2,,0.0146727925,f340
31601,3,,0.00023813882,f480
31607,0,,0.076717675,t340
31607,1,,0.053014692,t450
31607,2,,0.017654136,f340
31607,3,,0.00076838594,f480
31608,0,,0.08869258,t340
31608,1,,0.06194378,t450
31608,2,,0.01807698,f340
31608,3,,0.00064010645,f480
31610,0,,0.08306428,t340
31610,1,,0.059204854,t450
31610,2,,0.014238179,f340
31610,3,,0.0006036199,f480
31612,0,,0.09716533,t340
31612,1,,0.060030002,t450
31612,2,,0.24755503,f340
31612,3,,0.0020530059,f480
31613,0,,0.08543481,t340
31613,1,,0.050801005,t450
31613,2,,0.26689258,f340
31613,3,,0.002307483,f480
31614,0,,0.093218304,t340
31614,1,,0.062890045,t450
31614,2,,0.010146548,f340
31614,3,,0.000253836,f480
31616,0,,0.06908412,t340
31616,1,,0.047104705,t450
31616,2,,0.01112825,f340
31616,3,,0.00024038811,f480
31618,0,,0.031140858,t340
31618,1,,0.0192479,t450
31618,2,,0.044116706,f340
31618,3,,0.0017191765,f480
31624,0,,0.036221363,t340
31624,1,,0.029410332,t450
31624,2,,0.048472937,f340
31624,3,,0.0009334396,f480
31625,0,,0.04535516,t340
31625,1,,0.034450214,t450
31625,2,,0.08175059,f340
31625,3,,0.0013852498,f480
31628,0,,0.029280655,t340
31628,1,,0.02498044,t450
31628,2,,0.08060427,f340
31628,3,,0.001198239,f480
31632,0,,0.018322848,t340
31632,1,,0.010240972,t450
31632,2,,0.01232202,f340
31632,3,,0.00045635508,f480
31633,0,,0.005953428,t340
31633,1,,0.0045742765,t450
31633,2,,0.019908356,f340
31633,3,,0.00035409915,f480
31634,0,,0.007259327,t340
31634,1,,0.0052288217,t450
31634,2,,0.046310775,f340
31634,3,,0.001091751,f480
31636,0,,0.1194591,t340
31636,1,,0.09807295,t450
31636,2,,0.020106647,f340
31636,3,,0.00045592265,f480
31638,0,,0.008988384,t340
31638,1,,0.006004102,t450
31638,2,,0.03775611,f340
31638,3,,0.0012449613,f480
31645,0,,0.082772754,t340
31645,1,,0.068491906,t450
31645,2,,0.012271773,f340
31645,3,,0.00039451467,f480
31649,0,,0.056035586,t340
31649,1,,0.03685385,t450
31649,2,,0.02518676,f340
31649,3,,0.0007788375,f480
31655,0,,0.092579484,t340
31655,1,,0.08335617,t450
31655,2,,0.0057686307,f340
31655,3,,0.0004092225,f480
31658,0,,0.039002262,t340
31658,1,,0.023212682,t450
31658,2,,0.009285754,f340
31658,3,,0.0020438696,f480
31660,0,,0.0633166,t340
31660,1,,0.05202536,t450
31660,2,,0.0076568914,f340
31660,3,,0.0008618921,f480
31661,0,,0.095811374,t340
31661,1,,0.07837379,t450
31661,2,,0.0044014687,f340
31661,3,,0.0005633383,f480
31662,0,,0.10886829,t340
31662,1,,0.08824267,t450
31662,2,,0.0065009706,f340
31662,3,,0.0005856873,f480
31668,0,,0.04873093,t340
31668,1,,0.029497253,t450
31668,2,,0.0767034,f340
31668,3,,0.0033040692,f480
31678,0,,0.09455757,t340
31678,1,,0.0812798,t450
31678,2,,0.0071431203,f340
31678,3,,0.0011860309,f480
31681,0,,0.104711466,t340
31681,1,,0.09352966,t450
31681,2,,0.006714858,f340
31681,3,,0.00081328716,f480
31682,0,,0.10880454,t340
31682,1,,0.10023325,t450
31682,2,,0.0057795146,f340
31682,3,,0.0008163141,f480
31684,0,,0.08817839,t340
31684,1,,0.071931936,t450
31684,2,,0.00804732,f340
31684,3,,0.0015178185,f480
31686,0,,0.10928334,t340
31686,1,,0.09348348,t450
31686,2,,0.0065838937,f340
31686,3,,0.0005708419,f480
31691,0,,0.10113701,t340
31691,1,,0.07810109,t450
31691,2,,0.011210248,f340
31691,3,,0.0008005934,f480
31692,0,,0.14055148,t340
31692,1,,0.12927794,t450
31692,2,,0.0067647286,f340
31692,3,,0.00053430774,f480
31697,0,,0.11763138,t340
31697,1,,0.0966214,t450
31697,2,,0.0038642667,f340
31697,3,,0.00038696802,f480
31702,0,,0.09302871,t340
31702,1,,0.07341185,t450
31702,2,,0.0046093534,f340
31702,3,,0.0005872888,f480
31708,0,,0.09445051,t340
31708,1,,0.07387782,t450
31708,2,,0.009131309,f340
31708,3,,0.0010655391,f480
31713,0,,0.05177249,t340
31713,1,,0.035192925,t450
31713,2,,0.01831415,f340
31713,3,,0.0005650085,f480
31715,0,,0.06760985,t340
31715,1,,0.06297159,t450
31715,2,,0.016499057,f340
31715,3,,0.00049268553,f480
31716,0,,0.090703495,t340
31716,1,,0.068998314,t450
31716,2,,0.011015793,f340
31716,3,,0.00081726164,f480
31717,0,,0.16058123,t340
31717,1,,0.12976591,t450
31717,2,,0.0066465377,f340
31717,3,,0.00029864957,f480
31718,0,,0.16850449,t340
31718,1,,0.13356054,t450
31718,2,,0.009168639,f340
31718,3,,0.00042229102,f480
31720,0,,0.17592713,t340
31720,1,,0.14637513,t450
31720,2,,0.006632034,f340
31720,3,,0.00037702426,f480
31721,0,,0.12741745,t340
31721,1,,0.09198916,t450
31721,2,,0.013460942,f340
31721,3,,0.0006092202,f480
31725,0,,0.21935833,t340
31725,1,,0.17846194,t450
31725,2,,0.005643091,f340
31725,3,,0.00026909352,f480
31726,0,,0.22237949,t340
31726,1,,0.1827038,t450
31726,2,,0.008049223,f340
31726,3,,0.0003838443,f480
31727,0,,0.19509014,t340
31727,1,,0.14385147,t450
31727,2,,0.01197607,f340
31727,3,,0.00055281556,f480
31728,0,,0.23324156,t340
31728,1,,0.19853769,t450
31728,2,,0.0055778255,f340
31728,3,,0.00035035276,f480
31729,0,,0.29101768,t340
31729,1,,0.21674983,t450
31729,2,,0.006978184,f340
31729,3,,0.00040896473,f480
31732,0,,0.27153528,t340
31732,1,,0.22982818,t450
31732,2,,0.0037862593,f340
31732,3,,0.0002435654,f480
31734,0,,0.19930525,t340
31734,1,,0.16083287,t450
31734,2,,0.0061995233,f340
31734,3,,0.00055161415,f480
31735,0,,0.27583998,t340
31735,1,,0.21543528,t450
31735,2,,0.0063808854,f340
31735,3,,0.00033990623,f480
31737,0,,0.10757056,t340
31737,1,,0.0976753,t450
31737,2,,0.0077705416,f340
31737,3,,0.00027037784,f480
31739,0,,0.25909382,t340
31739,1,,0.21608627,t450
31739,2,,0.0057424954,f340
31739,3,,0.0002825255,f480
31741,0,,0.1332514,t340
31741,1,,0.14528918,t450
31741,2,,0.0037864663,f340
31741,3,,0.00013272364,f480
31743,0,,0.27918434,t340
31743,1,,0.24862696,t450
31743,2,,0.004972276,f340
31743,3,,0.00016555564,f480
31744,0,,0.14141566,t340
31744,1,,0.12659645,t450
31744,2,,0.0076689958,f340
31744,3,,0.0003876437,f480
31746,0,,0.15354978,t340
31746,1,,0.12483764,t450
31746,2,,0.005475181,f340
31746,3,,0.000248492,f480
31747,0,,0.11530616,t340
31747,1,,0.11114553,t450
31747,2,,0.0048425454,f340
31747,3,,0.00034265782,f480
31748,0,,0.1464764,t340
31748,1,,0.13138416,t450
31748,2,,0.004818038,f340
31748,3,,0.00033088436,f480
31750,0,,0.28314346,t340
31750,1,,0.26909918,t450
31750,2,,0.004328675,f340
31750,3,,0.000110926354,f480
31751,0,,0.14715461,t340
31751,1,,0.14439009,t450
31751,2,,0.0071051214,f340
31751,3,,0.00030593373,f480
31752,0,,0.03501029,t340
31752,1,,0.022501942,t450
31752,2,,0.024780765,f340
31752,3,,0.0008430567,f480
31753,0,,0.18326692,t340
31753,1,,0.030244682,t450
31753,2,,0.70143384,f340
31753,3,,0.0059860987,f480
31755,0,,0.1821345,t340
31755,1,,0.11354443,t450
31755,2,,0.009974379,f340
31755,3,,0.00038731348,f480
31757,0,,0.0070345206,t340
31757,1,,0.0049982513,t450
31757,2,,0.0055496516,f340
31757,3,,0.0001782317,f480
31762,0,,0.02885791,t340
31762,1,,0.0222639,t450
31762,2,,0.008201528,f340
31762,3,,0.0005711358,f480
31763,0,,0.0039488412,t340
31763,1,,0.0030244226,t450
31763,2,,0.008094545,f340
31763,3,,0.00016362127,f480
31764,0,,0.0067236642,t340
31764,1,,0.0048888726,t450
31764,2,,0.11463593,f340
31764,3,,0.0007888077,f480
31771,0,,0.042077627,t340
31771,1,,0.030858906,t450
31771,2,,0.015935527,f340
31771,3,,0.0019953544,f480
31776,0,,0.10075562,t340
31776,1,,0.07496113,t450
31776,2,,0.0115974285,f340
31776,3,,0.0004359301,f480
31777,0,,0.057434075,t340
31777,1,,0.043456987,t450
31777,2,,0.0114529785,f340
31777,3,,0.00055941334,f480
31778,0,,0.064801835,t340
31778,1,,0.03915606,t450
31778,2,,0.042316698,f340
31778,3,,0.0016878406,f480
31779,0,,0.050678495,t340
31779,1,,0.04038465,t450
31779,2,,0.019682197,f340
31779,3,,0.0006432128,f480
31780,0,,0.09662718,t340
31780,1,,0.07256269,t450
31780,2,,0.012722031,f340
31780,3,,0.0009880784,f480
31783,0,,0.0067072385,t340
31783,1,,0.0032026202,t450
31783,2,,0.28466773,f340
31783,3,,0.0027130675,f480
31784,0,,0.009523546,t340
31784,1,,0.005236961,t450
31784,2,,0.10086053,f340
31784,3,,0.002438929,f480
31785,0,,0.03156963,t340
31785,1,,0.03063142,t450
31785,2,,0.004434205,f340
31785,3,,0.00023437526,f480
31788,0,,0.051595714,t340
31788,1,,0.04607096,t450
31788,2,,0.009991105,f340
31788,3,,0.0003081876,f480
31789,0,,0.07436122,t340
31789,1,,0.06284098,t450
31789,2,,0.0097848745,f340
31789,3,,0.00028887513,f480
31792,0,,0.15765475,t340
31792,1,,0.053640462,t450
31792,2,,0.8191042,f340
31792,3,,0.003756092,f480
31796,0,,0.031685546,t340
31796,1,,0.022172978,t450
31796,2,,0.019570662,f340
31796,3,,0.0007874825,f480
31797,0,,0.01596262,t340
31797,1,,0.009128776,t450
31797,2,,0.018763341,f340
31797,3,,0.00049354334,f480
31800,0,,0.0065292725,t340
31800,1,,0.004262772,t450
31800,2,,0.030532435,f340
31800,3,,0.0007240832,f480
31802,0,,0.043148387,t340
31802,1,,0.030047968,t450
31802,2,,0.0207164,f340
31802,3,,0.0020695785,f480
31811,0,,0.053268313,t340
31811,1,,0.04724647,t450
31811,2,,0.027619116,f340
31811,3,,0.00067166856,f480
31814,0,,0.0978559,t340
31814,1,,0.07616072,t450
31814,2,,0.01068072,f340
31814,3,,0.00056134496,f480
31816,0,,0.035140503,t340
31816,1,,0.025438933,t450
31816,2,,0.047315296,f340
31816,3,,0.00051295955,f480
31817,0,,0.11968704,t340
31817,1,,0.07715135,t450
31817,2,,0.0761136,f340
31817,3,,0.000846725,f480
31822,0,,0.0834018,t340
31822,1,,0.060093813,t450
31822,2,,0.008554338,f340
31822,3,,0.0003586879,f480
31826,0,,0.07120719,t340
31826,1,,0.06563464,t450
31826,2,,0.0070652505,f340
31826,3,,0.0003216137,f480
31830,0,,0.026422711,t340
31830,1,,0.022227464,t450
31830,2,,0.0041724886,f340
31830,3,,0.0005150418,f480
31832,0,,0.0220773,t340
31832,1,,0.021310402,t450
31832,2,,0.006274851,f340
31832,3,,0.00026104416,f480
31833,0,,0.08695367,t340
31833,1,,0.06300848,t450
31833,2,,0.022630677,f340
31833,3,,0.00071731233,f480
31837,0,,0.052559227,t340
31837,1,,0.048165563,t450
31837,2,,0.023557052,f340
31837,3,,0.00048263857,f480
31839,0,,0.11316619,t340
31839,1,,0.08299634,t450
31839,2,,0.035019588,f340
31839,3,,0.00079392694,f480
31841,0,,0.030791812,t340
31841,1,,0.017820116,t450
31841,2,,0.073710896,f340
31841,3,,0.0009996231,f480
31845,0,,0.21562539,t340
31845,1,,0.17808972,t450
31845,2,,0.013982705,f340
31845,3,,0.0003607926,f480
31848,0,,0.03636988,t340
31848,1,,0.026594957,t450
31848,2,,0.11346842,f340
31848,3,,0.0010552201,f480
31851,0,,0.0009857472,t340
31851,1,,0.000500214,t450
31851,2,,0.007741565,f340
31851,3,,0.0004564917,f480
31853,0,,0.05868814,t340
31853,1,,0.046857588,t450
31853,2,,0.012119205,f340
31853,3,,0.0008534095,f480
31857,0,,0.0043634856,t340
31857,1,,0.0031394004,t450
31857,2,,0.010859552,f340
31857,3,,0.0010007379,f480
31864,0,,0.00096747343,t340
31864,1,,0.0006363677,t450
31864,2,,0.01987859,f340
31864,3,,0.0007192989,f480
31868,0,,0.0012538503,t340
31868,1,,0.0010848597,t450
31868,2,,0.014151589,f340
31868,3,,0.001136935,f480
31872,0,,0.0013253398,t340
31872,1,,0.0008774055,t450
31872,2,,0.0077828625,f340
31872,3,,0.00039695075,f480
31877,0,,0.025764713,t340
31877,1,,0.021696134,t450
31877,2,,0.0044493764,f340
31877,3,,0.0005609487,f480
31878,0,,0.0030874603,t340
31878,1,,0.0022668226,t450
31878,2,,0.030253572,f340
31878,3,,0.0015455774,f480
31887,0,,0.009062866,t340
31887,1,,0.005773564,t450
31887,2,,0.011175318,f340
31887,3,,0.00078708405,f480
31888,0,,0.010184169,t340
31888,1,,0.0059657777,t450
31888,2,,0.008782748,f340
31888,3,,0.0002714293,f480
31892,0,,0.0073562367,t340
31892,1,,0.0050471257,t450
31892,2,,0.009496741,f340
31892,3,,0.00029809173,f480
31894,0,,0.08750371,t340
31894,1,,0.06709264,t450
31894,2,,0.01125683,f340
31894,3,,0.0013288226,f480
31896,0,,0.1820267,t340
31896,1,,0.1735257,t450
31896,2,,0.0021860215,f340
31896,3,,0.0002254159,f480
31897,0,,0.16395582,t340
31897,1,,0.15828058,t450
31897,2,,0.0030611823,f340
31897,3,,0.0003185202,f480
31900,0,,0.17017506,t340
31900,1,,0.15899342,t450
31900,2,,0.0027446852,f340
31900,3,,0.0003275237,f480
31904,0,,0.004419406,t340
31904,1,,0.0033324473,t450
31904,2,,0.025541076,f340
31904,3,,0.0012798662,f480
31907,0,,0.012034975,t340
31907,1,,0.007832405,t450
31907,2,,0.012873895,f340
31907,3,,0.0006518619,f480
31908,0,,0.007938663,t340
31908,1,,0.0045541073,t450
31908,2,,0.009357362,f340
31908,3,,0.00054515764,f480
31917,0,,0.010711231,t340
31917,1,,0.007234538,t450
31917,2,,0.008846401,f340
31917,3,,0.0002988626,f480
31918,0,,0.012813075,t340
31918,1,,0.010232783,t450
31918,2,,0.010767489,f340
31918,3,,0.0006887728,f480
31919,0,,0.023295386,t340
31919,1,,0.013646555,t450
31919,2,,0.00856145,f340
31919,3,,0.00043161487,f480
31921,0,,0.008599597,t340
31921,1,,0.0048010848,t450
31921,2,,0.00948057,f340
31921,3,,0.0004912749,f480
31922,0,,0.027965356,t340
31922,1,,0.013849424,t450
31922,2,,0.34978208,f340
31922,3,,0.0025001706,f480
31925,0,,0.09913823,t340
31925,1,,0.0823302,t450
31925,2,,0.012392647,f340
31925,3,,0.0006169024,f480
31926,0,,0.10586931,t340
31926,1,,0.09127228,t450
31926,2,,0.008570717,f340
31926,3,,0.00055139046,f480
31930,0,,0.09000527,t340
31930,1,,0.07492764,t450
31930,2,,0.011274086,f340
31930,3,,0.0007696218,f480
31931,0,,0.090780385,t340
31931,1,,0.07593306,t450
31931,2,,0.011188446,f340
31931,3,,0.0007832585,f480
31938,0,,0.09919198,t340
31938,1,,0.086615235,t450
31938,2,,0.007876088,f340
31938,3,,0.00059586496,f480
31944,0,,0.065303266,t340
31944,1,,0.050675042,t450
31944,2,,0.013083086,f340
31944,3,,0.0008144807,f480
31948,0,,0.076579124,t340
31948,1,,0.057003696,t450
31948,2,,0.0072362195,f340
31948,3,,0.0004389947,f480
31950,0,,0.062155828,t340
31950,1,,0.04651808,t450
31950,2,,0.007642456,f340
31950,3,,0.00035672158,f480
31954,0,,0.12416098,t340
31954,1,,0.103983544,t450
31954,2,,0.007432892,f340
31954,3,,0.00042765835,f480
31962,0,,0.06755534,t340
31962,1,,0.05159975,t450
31962,2,,0.007429902,f340
31962,3,,0.00042792727,f480
31966,0,,0.05934521,t340
31966,1,,0.04538178,t450
31966,2,,0.0080115395,f340
31966,3,,0.00106189,f480
31968,0,,0.08939603,t340
31968,1,,0.0751305,t450
31968,2,,0.0061676353,f340
31968,3,,0.0004911118,f480
31970,0,,0.08756978,t340
31970,1,,0.06579931,t450
31970,2,,0.007284545,f340
31970,3,,0.000534239,f480
31971,0,,0.10836623,t340
31971,1,,0.08496274,t450
31971,2,,0.01195111,f340
31971,3,,0.0008804481,f480
31972,0,,0.06468849,t340
31972,1,,0.048225313,t450
31972,2,,0.0066813696,f340
31972,3,,0.00094329205,f480
31981,0,,0.07928436,t340
31981,1,,0.055646468,t450
31981,2,,0.014653957,f340
31981,3,,0.0014694094,f480
31982,0,,0.07225179,t340
31982,1,,0.05258021,t450
31982,2,,0.012380321,f340
31982,3,,0.001647129,f480
31986,0,,0.05350819,t340
31986,1,,0.035428163,t450
31986,2,,0.015817085,f340
31986,3,,0.0013201665,f480
31987,0,,0.016578991,t340
31987,1,,0.015543619,t450
31987,2,,0.0068988875,f340
31987,3,,0.0003219665,f480
31993,0,,0.06884626,t340
31993,1,,0.048878144,t450
31993,2,,0.008784397,f340
31993,3,,0.0014930647,f480
31995,0,,0.086847015,t340
31995,1,,0.06488001,t450
31995,2,,0.007990542,f340
31995,3,,0.0010414361,f480
32002,0,,0.06285449,t340
32002,1,,0.043661226,t450
32002,2,,0.010177749,f340
32002,3,,0.0017623361,f480
32006,0,,0.05290684,t340
32006,1,,0.038617056,t450
32006,2,,0.006710271,f340
32006,3,,0.0010058183,f480
32010,0,,0.05216817,t340
32010,1,,0.034642175,t450
32010,2,,0.014768912,f340
32010,3,,0.0013805223,f480
32011,0,,0.05007607,t340
32011,1,,0.03582728,t450
32011,2,,0.008980059,f340
32011,3,,0.0016545596,f480
32018,0,,0.06463224,t340
32018,1,,0.045181494,t450
32018,2,,0.015018415,f340
32018,3,,0.0010994389,f480
32023,0,,0.01677553,t340
32023,1,,0.012349679,t450
32023,2,,0.009004411,f340
32023,3,,0.0005184391,f480
32025,0,,0.020997718,t340
32025,1,,0.017638596,t450
32025,2,,0.006068067,f340
32025,3,,0.0005168959,f480
32028,0,,0.010040446,t340
32028,1,,0.0076559023,t450
32028,2,,0.017603382,f340
32028,3,,0.0007723674,f480
32042,0,,0.027946502,t340
32042,1,,0.02243025,t450
32042,2,,0.019054472,f340
32042,3,,0.001364371,f480
32045,0,,0.15161607,t340
32045,1,,0.13120526,t450
32045,2,,0.01094512,f340
32045,3,,0.00050686946,f480
32046,0,,0.17675027,t340
32046,1,,0.15300433,t450
32046,2,,0.018064793,f340
32046,3,,0.00027879595,f480
32055,0,,0.03482417,t340
32055,1,,0.024782795,t450
32055,2,,0.023696866,f340
32055,3,,0.00067333557,f480
32057,0,,0.051008664,t340
32057,1,,0.04146914,t450
32057,2,,0.008472731,f340
32057,3,,0.00051732326,f480
32058,0,,0.08029452,t340
32058,1,,0.06976144,t450
32058,2,,0.010537366,f340
32058,3,,0.0006334278,f480
32060,0,,0.05632699,t340
32060,1,,0.043021154,t450
32060,2,,0.010667809,f340
32060,3,,0.00073489913,f480
32063,0,,0.045012828,t340
32063,1,,0.03549889,t450
32063,2,,0.013211901,f340
32063,3,,0.0006844214,f480
32064,0,,0.025637144,t340
32064,1,,0.018494623,t450
32064,2,,0.017659223,f340
32064,3,,0.00085051864,f480
32068,0,,0.09850113,t340
32068,1,,0.06884788,t450
32068,2,,0.020826414,f340
32068,3,,0.0004928965,f480
32070,0,,0.032616854,t340
32070,1,,0.025345609,t450
32070,2,,0.008158209,f340
32070,3,,0.00039875976,f480
32071,0,,0.06407902,t340
32071,1,,0.048016157,t450
32071,2,,0.010082569,f340
32071,3,,0.0007206632,f480
32075,0,,0.075216495,t340
32075,1,,0.05392031,t450
32075,2,,0.017753528,f340
32075,3,,0.0005844588,f480
32077,0,,0.489954,t340
32077,1,,0.041275833,t450
32077,2,,0.9478313,f340
32077,3,,0.005016473,f480
32084,0,,0.2432724,t340
32084,1,,0.051870447,t450
32084,2,,0.7896807,f340
32084,3,,0.0049197623,f480
32089,0,,0.48108754,t340
32089,1,,0.079548225,t450
32089,2,,0.8153439,f340
32089,3,,0.0034945484,f480
32090,0,,0.46342742,t340
32090,1,,0.10464857,t450
32090,2,,0.7544643,f340
32090,3,,0.0034007973,f480
32104,0,,0.56863654,t340
32104,1,,0.08931189,t450
32104,2,,0.93413144,f340
32104,3,,0.0032022551,f480
32112,0,,0.5276757,t340
32112,1,,0.086724326,t450
32112,2,,0.91445196,f340
32112,3,,0.0032735595,f480
32115,0,,0.6605936,t340
32115,1,,0.079088695,t450
32115,2,,0.94927734,f340
32115,3,,0.0030096578,f480
32117,0,,0.53355736,t340
32117,1,,0.10168885,t450
32117,2,,0.94480264,f340
32117,3,,0.0030522412,f480
32118,0,,0.68978703,t340
32118,1,,0.09686314,t450
32118,2,,0.96137255,f340
32118,3,,0.0028787025,f480
32125,0,,0.673536,t340
32125,1,,0.08856965,t450
32125,2,,0.9309879,f340
32125,3,,0.0029899988,f480
32126,0,,0.68199384,t340
32126,1,,0.09366742,t450
32126,2,,0.9378694,f340
32126,3,,0.00291889,f480
32129,0,,0.71584404,t340
32129,1,,0.082126506,t450
32129,2,,0.9126924,f340
32129,3,,0.0029344591,f480
32130,0,,0.69874984,t340
32130,1,,0.07503546,t450
32130,2,,0.93168443,f340
32130,3,,0.0029050785,f480
32131,0,,0.6489961,t340
32131,1,,0.09790247,t450
32131,2,,0.90094036,f340
32131,3,,0.002842787,f480
32133,0,,0.7525454,t340
32133,1,,0.07669798,t450
32133,2,,0.94815713,f340
32133,3,,0.0028929296,f480
32135,0,,0.47739416,t340
32135,1,,0.057746246,t450
32135,2,,0.81377923,f340
32135,3,,0.0039276523,f480
32139,0,,0.22967766,t340
32139,1,,0.036866866,t450
32139,2,,0.71465385,f340
32139,3,,0.0056920783,f480
32142,0,,0.3287826,t340
32142,1,,0.040717736,t450
32142,2,,0.7272625,f340
32142,3,,0.005364761,f480
32143,0,,0.2770652,t340
32143,1,,0.041523565,t450
32143,2,,0.74343604,f340
32143,3,,0.005468896,f480
32144,0,,0.319049,t340
32144,1,,0.044039194,t450
32144,2,,0.870891,f340
32144,3,,0.0045775673,f480
32146,0,,0.5430053,t340
32146,1,,0.025975496,t450
32146,2,,0.9175817,f340
32146,3,,0.0053856936,f480
32149,0,,0.31839916,t340
32149,1,,0.057144612,t450
32149,2,,0.789164,f340
32149,3,,0.0045465473,f480
32155,0,,0.4168201,t340
32155,1,,0.059888225,t450
32155,2,,0.78512686,f340
32155,3,,0.00415477,f480
32157,0,,0.4101815,t340
32157,1,,0.052370433,t450
32157,2,,0.74375415,f340
32157,3,,0.0045578163,f480
32158,0,,0.37284216,t340
32158,1,,0.055019837,t450
32158,2,,0.740057,f340
32158,3,,0.0040176706,f480
32160,0,,0.4086284,t340
32160,1,,0.05018556,t450
32160,2,,0.8066554,f340
32160,3,,0.003958659,f480
32176,0,,0.16786733,t340
32176,1,,0.16378428,t450
32176,2,,0.013580739,f340
32176,3,,0.00045212853,f480
32181,0,,0.11748531,t340
32181,1,,0.10077239,t450
32181,2,,0.008503359,f340
32181,3,,0.0002665686,f480
32182,0,,0.08841107,t340
32182,1,,0.08718069,t450
32182,2,,0.004575284,f340
32182,3,,0.00023293588,f480
32183,0,,0.069202624,t340
32183,1,,0.06712378,t450
32183,2,,0.0051601124,f340
32183,3,,0.00039094643,f480
32187,0,,0.20463225,t340
32187,1,,0.132773,t450
32187,2,,0.22749262,f340
32187,3,,0.002429781,f480
