mol_id,task_id,y_true,y_pred,task
16570,0,0.0,0.021194013,t340
16570,1,0.0,0.0048019006,t450
16570,2,0.0,0.2935254,f340
16570,3,0.0,0.0017330674,f480
49375,0,0.0,0.0033557683,t340
49375,1,0.0,0.0014891784,t450
49375,2,1.0,0.8013473,f340
49375,3,0.0,0.0030036746,f480
64052,0,0.0,0.24273767,t340
64052,1,0.0,0.032744266,t450
64052,2,1.0,0.847332,f340
64052,3,0.0,0.0042387703,f480
37458,0,0.0,0.001360862,t340
37458,1,0.0,0.0008138213,t450
37458,2,0.0,0.009364914,f340
37458,3,0.0,0.00060668687,f480
5383,0,1.0,0.051138863,t340
5383,1,1.0,0.04751136,t450
5383,2,0.0,0.018482482,f340
5383,3,0.0,0.000846277,f480
35658,0,0.0,0.007571037,t340
35658,1,0.0,0.0041824407,t450
35658,2,0.0,0.028160831,f340
35658,3,0.0,0.0007526023,f480
74584,0,0.0,0.0026511485,t340
74584,1,0.0,0.0012249408,t450
74584,2,0.0,0.031456627,f340
74584,3,0.0,0.0020869025,f480
10725,0,0.0,0.004957527,t340
10725,1,0.0,0.0048532193,t450
10725,2,0.0,0.015075622,f340
10725,3,0.0,0.0017540231,f480
24375,0,0.0,0.11877106,t340
24375,1,0.0,0.02695472,t450
24375,2,0.0,0.6993824,f340
24375,3,0.0,0.0054005343,f480
67899,0,0.0,0.013125835,t340
67899,1,0.0,0.009421867,t450
67899,2,0.0,0.049137317,f340
67899,3,0.0,0.0030251332,f480
44835,0,0.0,0.01228413,t340
44835,1,0.0,0.009328428,t450
44835,2,0.0,0.006581869,f340
44835,3,0.0,0.0005197922,f480
84822,0,0.0,0.0010848815,t340
84822,1,0.0,0.0008170448,t450
84822,2,0.0,0.019537095,f340
84822,3,0.0,0.0025425158,f480
49204,0,0.0,0.107204586,t340
49204,1,0.0,0.112767205,t450
49204,2,0.0,0.009512551,f340
49204,3,0.0,0.00040206837,f480
19421,0,0.0,0.043319,t340
19421,1,0.0,0.04375906,t450
19421,2,0.0,0.0054985993,f340
19421,3,0.0,0.0002660339,f480
27333,0,0.0,0.008800338,t340
27333,1,0.0,0.004688204,t450
27333,2,0.0,0.023662247,f340
27333,3,0.0,0.0010806827,f480
87554,0,0.0,0.0013967793,t340
87554,1,0.0,0.0008027814,t450
87554,2,0.0,0.0138937915,f340
87554,3,0.0,0.0008100198,f480
14251,0,0.0,0.014763612,t340
14251,1,0.0,0.011529329,t450
14251,2,0.0,0.033240695,f340
14251,3,0.0,0.0015156247,f480
96899,0,0.0,0.012029127,t340
96899,1,0.0,0.0044557704,t450
96899,2,0.0,0.2694023,f340
96899,3,0.0,0.0023010734,f480
57674,0,0.0,0.0005617486,t340
57674,1,0.0,0.00035195178,t450
57674,2,0.0,0.012875082,f340
57674,3,0.0,0.0006414638,f480
67905,0,0.0,0.005605372,t340
67905,1,0.0,0.0032384573,t450
67905,2,0.0,0.018710187,f340
67905,3,0.0,0.0012216665,f480
89268,0,0.0,0.040783238,t340
89268,1,0.0,0.022704208,t450
89268,2,0.0,0.10402709,f340
89268,3,0.0,0.0018923673,f480
94526,0,0.0,0.0059778444,t340
94526,1,0.0,0.0014151589,t450
94526,2,0.0,0.023198588,f340
94526,3,0.0,0.0020974823,f480
68024,0,0.0,0.0034836412,t340
68024,1,0.0,0.0028092393,t450
68024,2,0.0,0.022253113,f340
68024,3,0.0,0.0013936331,f480
52119,0,0.0,0.00015133026,t340
52119,1,0.0,9.5864445e-05,t450
52119,2,0.0,0.03818111,f340
52119,3,0.0,0.0010334433,f480
20728,0,0.0,0.49257636,t340
20728,1,0.0,0.022133434,t450
20728,2,1.0,0.44824082,f340
20728,3,0.0,0.0039181514,f480
64432,0,0.0,0.008370343,t340
64432,1,0.0,0.006598221,t450
64432,2,0.0,0.04676243,f340
64432,3,0.0,0.001256545,f480
11187,0,0.0,0.0017102658,t340
11187,1,0.0,0.0011010236,t450
11187,2,0.0,0.02874589,f340
11187,3,0.0,0.0009580681,f480
49888,0,0.0,0.005737758,t340
49888,1,0.0,0.00047876866,t450
49888,2,1.0,0.8941992,f340
49888,3,0.0,0.005827966,f480
55114,0,0.0,0.001573506,t340
55114,1,0.0,0.0008340719,t450
55114,2,0.0,0.012236393,f340
55114,3,0.0,0.0008316724,f480
11221,0,0.0,0.012395348,t340
11221,1,0.0,0.008708424,t450
11221,2,0.0,0.034930523,f340
11221,3,0.0,0.0014882569,f480
59468,0,0.0,0.0003671474,t340
59468,1,0.0,0.0001464595,t450
59468,2,0.0,0.042486347,f340
59468,3,0.0,0.0014861192,f480
64503,0,0.0,0.030296277,t340
64503,1,0.0,0.015325317,t450
64503,2,0.0,0.052209288,f340
64503,3,0.0,0.0021647864,f480
18003,0,0.0,0.023560824,t340
18003,1,0.0,0.01949622,t450
18003,2,0.0,0.008310259,f340
18003,3,0.0,0.00045919797,f480
9596,0,0.0,0.036539484,t340
9596,1,0.0,0.032220617,t450
9596,2,0.0,0.023654366,f340
9596,3,0.0,0.0027793956,f480
4220,0,0.0,0.0009281496,t340
4220,1,0.0,0.0006942744,t450
4220,2,0.0,0.035103813,f340
4220,3,0.0,0.0005161913,f480
52899,0,0.0,0.0008092776,t340
52899,1,0.0,0.000560211,t450
52899,2,0.0,0.02192157,f340
52899,3,0.0,0.0007056923,f480
62872,0,1.0,0.8285644,t340
62872,1,0.0,0.022541096,t450
62872,2,1.0,0.94994056,f340
62872,3,0.0,0.0035951857,f480
34632,0,0.0,0.05590274,t340
34632,1,0.0,0.04334384,t450
34632,2,0.0,0.01213264,f340
34632,3,0.0,0.0007620974,f480
63964,0,0.0,0.02371779,t340
63964,1,0.0,0.02094665,t450
63964,2,1.0,0.006645279,f340
63964,3,0.0,0.00040111953,f480
529,0,0.0,0.11956459,t340
529,1,0.0,0.03136194,t450
529,2,0.0,0.6505866,f340
529,3,0.0,0.0047755623,f480
90657,0,0.0,0.0010028005,t340
90657,1,0.0,0.00062462146,t450
90657,2,0.0,0.0140001895,f340
90657,3,0.0,0.00087007845,f480
74471,0,0.0,0.0037085635,t340
74471,1,0.0,0.0024618884,t450
74471,2,0.0,0.09502662,f340
74471,3,0.0,0.0022933783,f480
79492,0,0.0,0.022997184,t340
79492,1,0.0,0.017405659,t450
79492,2,0.0,0.018081894,f340
79492,3,0.0,0.0011003893,f480
44213,0,0.0,0.0010404909,t340
44213,1,0.0,0.00089789997,t450
44213,2,0.0,0.036394253,f340
44213,3,0.0,0.0010794706,f480
34055,0,1.0,0.08265239,t340
34055,1,0.0,0.027802994,t450
34055,2,1.0,0.6694258,f340
34055,3,0.0,0.0035115317,f480
49111,0,0.0,0.0007647255,t340
49111,1,0.0,0.00053638685,t450
49111,2,0.0,0.01929812,f340
49111,3,0.0,0.0014957165,f480
93538,0,0.0,0.39158535,t340
93538,1,0.0,0.03331948,t450
93538,2,0.0,0.79608124,f340
93538,3,0.0,0.0047426377,f480
77288,0,0.0,0.0030378627,t340
77288,1,0.0,0.0016187062,t450
77288,2,1.0,0.35031903,f340
77288,3,0.0,0.0030147056,f480
94117,0,0.0,8.0083424e-05,t340
94117,1,0.0,4.8997153e-05,t450
94117,2,0.0,0.06677059,f340
94117,3,0.0,0.0007401518,f480
73969,0,0.0,0.0016574739,t340
73969,1,0.0,0.0012072277,t450
73969,2,0.0,0.008257165,f340
73969,3,0.0,0.0010605818,f480
66098,0,0.0,0.0021496366,t340
66098,1,0.0,0.0002186678,t450
66098,2,0.0,0.037007876,f340
66098,3,0.0,0.0007237041,f480
42977,0,0.0,0.0012783349,t340
42977,1,0.0,0.0010419055,t450
42977,2,0.0,0.011150615,f340
42977,3,0.0,0.00072383555,f480
44045,0,0.0,0.005995022,t340
44045,1,0.0,0.0021443642,t450
44045,2,0.0,0.27374646,f340
44045,3,0.0,0.0035078796,f480
59046,0,0.0,0.0064327302,t340
59046,1,0.0,0.0049472186,t450
59046,2,0.0,0.056885116,f340
59046,3,0.0,0.0010333841,f480
30705,0,0.0,0.06726934,t340
30705,1,0.0,0.041996554,t450
30705,2,0.0,0.03511374,f340
30705,3,0.0,0.0009567135,f480
20942,0,0.0,0.12679648,t340
20942,1,0.0,0.044568304,t450
20942,2,0.0,0.20620774,f340
20942,3,0.0,0.0018960354,f480
35644,0,0.0,0.009502134,t340
35644,1,0.0,0.0067592845,t450
35644,2,0.0,0.069123775,f340
35644,3,0.0,0.002282548,f480
36622,0,0.0,0.022379575,t340
36622,1,0.0,0.0037439568,t450
36622,2,0.0,0.1398437,f340
36622,3,0.0,0.0023009179,f480
28799,0,0.0,0.23635139,t340
28799,1,0.0,0.2001685,t450
28799,2,0.0,0.0026967393,f340
28799,3,0.0,0.0002459194,f480
94689,0,0.0,0.008705501,t340
94689,1,0.0,0.008636622,t450
94689,2,0.0,0.025897825,f340
94689,3,0.0,0.0007481114,f480
38510,0,0.0,0.0024632835,t340
38510,1,0.0,0.0015188032,t450
38510,2,0.0,0.008686729,f340
38510,3,0.0,0.0007583744,f480
94156,0,0.0,0.07526961,t340
94156,1,0.0,0.02146214,t450
94156,2,0.0,0.3089371,f340
94156,3,0.0,0.0039662994,f480
15263,0,0.0,0.07541484,t340
15263,1,0.0,0.029455507,t450
15263,2,0.0,0.24654892,f340
15263,3,0.0,0.0018546476,f480
40734,0,0.0,0.026768656,t340
40734,1,0.0,0.008567273,t450
40734,2,0.0,0.08755018,f340
40734,3,0.0,0.0044549266,f480
63406,0,0.0,0.022230128,t340
63406,1,0.0,0.008663674,t450
63406,2,0.0,0.3103137,f340
63406,3,0.0,0.0033863473,f480
31955,0,0.0,0.086618274,t340
31955,1,0.0,0.07306945,t450
31955,2,0.0,0.0076637133,f340
31955,3,0.0,0.00047562778,f480
85060,0,0.0,0.00025084885,t340
85060,1,0.0,8.0278856e-05,t450
85060,2,0.0,0.010645879,f340
85060,3,0.0,0.00045970123,f480
86062,0,0.0,0.008370524,t340
86062,1,0.0,0.007324495,t450
86062,2,0.0,0.018946445,f340
86062,3,0.0,0.0019473408,f480
33531,0,0.0,0.09576503,t340
33531,1,0.0,0.037287634,t450
33531,2,1.0,0.749317,f340
33531,3,0.0,0.0035202922,f480
3426,0,0.0,0.1677152,t340
3426,1,0.0,0.07840743,t450
3426,2,1.0,0.39310583,f340
3426,3,0.0,0.004024511,f480
38440,0,0.0,0.017034017,t340
38440,1,0.0,0.012865202,t450
38440,2,0.0,0.012249703,f340
38440,3,0.0,0.0017163508,f480
35219,0,0.0,0.031846687,t340
35219,1,0.0,0.02049938,t450
35219,2,0.0,0.077222064,f340
35219,3,0.0,0.0016696888,f480
41516,0,0.0,0.045522645,t340
41516,1,0.0,0.0057921237,t450
41516,2,0.0,0.07781553,f340
41516,3,0.0,0.0037450362,f480
18527,0,0.0,0.12683265,t340
18527,1,0.0,0.024011768,t450
18527,2,1.0,0.85418427,f340
18527,3,0.0,0.004545827,f480
33846,0,0.0,0.03406924,t340
33846,1,0.0,0.024447666,t450
33846,2,0.0,0.026619349,f340
33846,3,0.0,0.00068927684,f480
63711,0,0.0,0.0019729508,t340
63711,1,0.0,0.00087745447,t450
63711,2,0.0,0.008061889,f340
63711,3,0.0,0.00021757283,f480
52025,0,0.0,0.017290547,t340
52025,1,0.0,0.003325638,t450
52025,2,1.0,0.71629614,f340
52025,3,0.0,0.0043521835,f480
92655,0,0.0,0.0004982744,t340
92655,1,0.0,0.00039634336,t450
92655,2,0.0,0.006419487,f340
92655,3,0.0,0.00074706593,f480
72800,0,0.0,0.0025892965,t340
72800,1,0.0,0.0020201816,t450
72800,2,0.0,0.018731922,f340
72800,3,0.0,0.0015127172,f480
20840,0,0.0,0.012856587,t340
20840,1,0.0,0.00996411,t450
20840,2,0.0,0.01640951,f340
20840,3,0.0,0.0017177729,f480
48637,0,0.0,0.0028050453,t340
48637,1,0.0,0.0021078244,t450
48637,2,0.0,0.03049003,f340
48637,3,0.0,0.00071018864,f480
74179,0,0.0,0.0007784601,t340
74179,1,0.0,0.00031400955,t450
74179,2,0.0,0.387644,f340
74179,3,0.0,0.0026997994,f480
57370,0,0.0,0.039692696,t340
57370,1,0.0,0.032561425,t450
57370,2,0.0,0.0077732806,f340
57370,3,0.0,0.0009997479,f480
60192,0,0.0,0.060687657,t340
60192,1,0.0,0.025292184,t450
60192,2,0.0,0.48449194,f340
60192,3,0.0,0.0037948936,f480
52290,0,0.0,0.0019508684,t340
52290,1,0.0,0.0012003992,t450
52290,2,0.0,0.027295321,f340
52290,3,0.0,0.002118384,f480
45939,0,1.0,0.26235324,t340
45939,1,0.0,0.014813621,t450
45939,2,1.0,0.96526384,f340
45939,3,0.0,0.005330561,f480
14833,0,1.0,0.7288584,t340
14833,1,0.0,0.00662598,t450
14833,2,0.0,0.29284707,f340
14833,3,0.0,0.002819549,f480
21315,0,0.0,0.32444707,t340
21315,1,0.0,0.019272095,t450
21315,2,0.0,0.4763286,f340
21315,3,0.0,0.005210621,f480
87777,0,0.0,0.01604552,t340
87777,1,0.0,0.002142097,t450
87777,2,0.0,0.113439426,f340
87777,3,0.0,0.0040094135,f480
49193,0,0.0,0.4856055,t340
49193,1,0.0,0.035417832,t450
49193,2,0.0,0.8694998,f340
49193,3,0.0,0.004820332,f480
7508,0,0.0,0.002034968,t340
7508,1,0.0,0.0015318533,t450
7508,2,0.0,0.013830701,f340
7508,3,0.0,0.0026077577,f480
32332,0,0.0,0.017861918,t340
32332,1,0.0,0.013194586,t450
32332,2,0.0,0.01734495,f340
32332,3,0.0,0.0007632697,f480
39965,0,0.0,0.0020541511,t340
39965,1,0.0,0.0010769669,t450
39965,2,1.0,0.017480854,f340
39965,3,0.0,0.0010866305,f480
41263,0,0.0,0.006804137,t340
41263,1,0.0,0.0026533622,t450
41263,2,0.0,0.013074574,f340
41263,3,0.0,0.0009706213,f480
10403,0,0.0,0.067050025,t340
10403,1,0.0,0.029654762,t450
10403,2,0.0,0.21521418,f340
10403,3,0.0,0.0017678149,f480
838,0,0.0,0.009893859,t340
838,1,0.0,0.007812228,t450
838,2,0.0,0.0664075,f340
838,3,0.0,0.0023915037,f480
37463,0,0.0,0.019009534,t340
37463,1,0.0,0.0076173595,t450
37463,2,1.0,0.43571493,f340
37463,3,0.0,0.0043710084,f480
29992,0,0.0,0.15446664,t340
29992,1,0.0,0.032920364,t450
29992,2,1.0,0.8298611,f340
29992,3,0.0,0.004770108,f480
1739,0,0.0,0.018556906,t340
1739,1,0.0,0.013798142,t450
1739,2,1.0,0.011002658,f340
1739,3,1.0,0.0017699348,f480
31245,0,0.0,0.00055972615,t340
31245,1,0.0,0.0004758396,t450
31245,2,0.0,0.010739325,f340
31245,3,0.0,0.00025331957,f480
92511,0,0.0,0.005538877,t340
92511,1,0.0,0.004660588,t450
92511,2,0.0,0.032647945,f340
92511,3,0.0,0.0016598428,f480
85031,0,0.0,0.005221963,t340
85031,1,0.0,0.0028831116,t450
85031,2,0.0,0.3898426,f340
85031,3,0.0,0.0026786702,f480
19066,0,0.0,0.2691686,t340
19066,1,0.0,0.09626749,t450
19066,2,0.0,0.39773628,f340
19066,3,0.0,0.0029836216,f480
39775,0,0.0,0.027349686,t340
39775,1,0.0,0.0022952873,t450
39775,2,0.0,0.84358597,f340
39775,3,0.0,0.0041639935,f480
35433,0,1.0,0.80599415,t340
35433,1,0.0,0.0031646325,t450
35433,2,0.0,0.017303469,f340
35433,3,0.0,0.0010226069,f480
50646,0,0.0,0.0011700178,t340
50646,1,0.0,0.000333728,t450
50646,2,0.0,0.020649057,f340
50646,3,0.0,0.0005139658,f480
40866,0,0.0,0.0007218296,t340
40866,1,0.0,0.00012027586,t450
40866,2,0.0,0.07827114,f340
40866,3,0.0,0.0022732983,f480
43925,0,0.0,0.004950726,t340
43925,1,0.0,0.0014655844,t450
43925,2,0.0,0.030602159,f340
43925,3,0.0,0.0014432432,f480
15887,0,0.0,0.029868945,t340
15887,1,0.0,0.00905677,t450
15887,2,1.0,0.93390787,f340
15887,3,0.0,0.0024436682,f480
79270,0,0.0,0.0027344937,t340
79270,1,0.0,0.002393255,t450
79270,2,0.0,0.0122028375,f340
79270,3,0.0,0.00083398574,f480
25975,0,0.0,0.042453665,t340
25975,1,0.0,0.037596624,t450
25975,2,0.0,0.014326489,f340
25975,3,0.0,0.00102113,f480
84664,0,0.0,0.0074219587,t340
84664,1,0.0,0.004666108,t450
84664,2,0.0,0.06393485,f340
84664,3,0.0,0.005335524,f480
32032,0,0.0,0.020087508,t340
32032,1,0.0,0.016526656,t450
32032,2,0.0,0.0061283866,f340
32032,3,0.0,0.00046452443,f480
56909,0,0.0,0.0003918475,t340
56909,1,0.0,0.000236905,t450
56909,2,0.0,0.023825675,f340
56909,3,0.0,0.0012319731,f480
65578,0,0.0,0.06656627,t340
65578,1,0.0,0.028325561,t450
65578,2,0.0,0.27047256,f340
65578,3,0.0,0.0034287078,f480
66409,0,0.0,0.014532192,t340
66409,1,0.0,0.012228016,t450
66409,2,0.0,0.03916519,f340
66409,3,0.0,0.0022532404,f480
40226,0,0.0,0.02015862,t340
40226,1,0.0,0.016195994,t450
40226,2,0.0,0.030539459,f340
40226,3,0.0,0.0009796591,f480
70439,0,0.0,0.00030484106,t340
70439,1,0.0,0.00020201385,t450
70439,2,1.0,0.0079333875,f340
70439,3,0.0,0.00047737875,f480
20527,0,0.0,0.0011760752,t340
20527,1,0.0,0.0010271163,t450
20527,2,0.0,0.01736681,f340
20527,3,0.0,0.00059791666,f480
38984,0,0.0,0.026040137,t340
38984,1,0.0,0.020166537,t450
38984,2,0.0,0.056475587,f340
38984,3,0.0,0.0020141504,f480
88465,0,0.0,0.0004958471,t340
88465,1,0.0,0.0003122078,t450
88465,2,0.0,0.016292738,f340
88465,3,0.0,0.00053953595,f480
40461,0,1.0,0.47315007,t340
40461,1,0.0,0.025651468,t450
40461,2,1.0,0.57980514,f340
40461,3,0.0,0.0058966978,f480
47990,0,0.0,0.00026319164,t340
47990,1,0.0,0.00015027495,t450
47990,2,0.0,0.008891073,f340
47990,3,0.0,0.0009918106,f480
80605,0,0.0,0.31538516,t340
80605,1,0.0,0.0041496907,t450
80605,2,0.0,0.112001956,f340
80605,3,0.0,0.0026777873,f480
89137,0,0.0,0.0011580924,t340
89137,1,0.0,0.0005179985,t450
89137,2,0.0,0.038290817,f340
89137,3,0.0,0.0006492953,f480
76437,0,0.0,0.0009457091,t340
76437,1,0.0,0.00061375793,t450
76437,2,0.0,0.011251316,f340
76437,3,0.0,0.0011822095,f480
92974,0,0.0,0.0018252498,t340
92974,1,0.0,0.00037354341,t450
92974,2,0.0,0.350086,f340
92974,3,0.0,0.0034359707,f480
55671,0,0.0,0.0018733167,t340
55671,1,0.0,0.0012811328,t450
55671,2,0.0,0.012200855,f340
55671,3,0.0,0.0005119245,f480
26973,0,0.0,0.022485083,t340
26973,1,0.0,0.020465659,t450
26973,2,0.0,0.013285409,f340
26973,3,0.0,0.0011780183,f480
26727,0,0.0,0.88244736,t340
26727,1,0.0,0.013435495,t450
26727,2,1.0,0.84388155,f340
26727,3,0.0,0.0030295253,f480
77371,0,0.0,0.0034341738,t340
77371,1,0.0,0.0008686511,t450
77371,2,1.0,0.8433898,f340
77371,3,0.0,0.0035267028,f480
81410,0,0.0,0.0007137167,t340
81410,1,0.0,0.00050722907,t450
81410,2,0.0,0.02633048,f340
81410,3,0.0,0.0019426367,f480
83903,0,0.0,0.020232428,t340
83903,1,0.0,0.01727732,t450
83903,2,0.0,0.0124946935,f340
83903,3,0.0,0.0012465632,f480
54940,0,0.0,0.00041480557,t340
54940,1,0.0,0.00030788744,t450
54940,2,0.0,0.020886628,f340
54940,3,0.0,0.0018591832,f480
43833,0,0.0,0.00027289306,t340
43833,1,0.0,0.00012139628,t450
43833,2,0.0,0.010303743,f340
43833,3,0.0,0.00097269914,f480
14912,0,1.0,0.22208938,t340
14912,1,1.0,0.049254235,t450
14912,2,0.0,0.38786077,f340
14912,3,0.0,0.0046104565,f480
21400,0,0.0,0.13651347,t340
21400,1,0.0,0.026404805,t450
21400,2,0.0,0.77166796,f340
21400,3,0.0,0.0049701314,f480
27045,0,0.0,0.042573757,t340
27045,1,0.0,0.013570904,t450
27045,2,1.0,0.9358194,f340
27045,3,0.0,0.0023609116,f480
56504,0,0.0,0.01757275,t340
56504,1,0.0,0.015750684,t450
56504,2,0.0,0.01766988,f340
56504,3,0.0,0.002921842,f480
39172,0,0.0,0.021484016,t340
39172,1,0.0,0.011143967,t450
39172,2,0.0,0.10341324,f340
39172,3,0.0,0.0036473414,f480
56236,0,0.0,0.0068833698,t340
56236,1,0.0,0.0018570784,t450
56236,2,0.0,0.06907689,f340
56236,3,0.0,0.0027265109,f480
85173,0,0.0,0.0022670492,t340
85173,1,0.0,0.0016050776,t450
85173,2,0.0,0.018044505,f340
85173,3,0.0,0.0016722463,f480
64793,0,0.0,0.000593181,t340
64793,1,0.0,0.00030824725,t450
64793,2,0.0,0.103365384,f340
64793,3,0.0,0.0011526402,f480
33227,0,0.0,0.0009843583,t340
33227,1,0.0,0.00085735845,t450
33227,2,0.0,0.012628688,f340
33227,3,0.0,0.00045318183,f480
34313,0,0.0,0.03022455,t340
34313,1,0.0,0.026334867,t450
34313,2,0.0,0.0032860553,f340
34313,3,0.0,0.0005157187,f480
75663,0,0.0,0.22139914,t340
75663,1,0.0,0.019892002,t450
75663,2,0.0,0.25113457,f340
75663,3,0.0,0.0036108543,f480
90811,0,0.0,0.016678909,t340
90811,1,0.0,0.010410932,t450
90811,2,0.0,0.028638579,f340
90811,3,0.0,0.001065534,f480
69337,0,0.0,0.035607025,t340
69337,1,0.0,0.019287119,t450
69337,2,1.0,0.12838769,f340
69337,3,0.0,0.0028557042,f480
20698,0,0.0,0.0046371026,t340
20698,1,0.0,0.004945444,t450
20698,2,0.0,0.019650746,f340
20698,3,0.0,0.00077804335,f480
38733,0,0.0,0.014433127,t340
38733,1,0.0,0.004745173,t450
38733,2,1.0,0.54145855,f340
38733,3,0.0,0.005167486,f480
95658,0,0.0,0.1034771,t340
95658,1,0.0,0.029425541,t450
95658,2,0.0,0.41995904,f340
95658,3,0.0,0.006240798,f480
96312,0,0.0,0.006252973,t340
96312,1,0.0,0.0009852711,t450
96312,2,0.0,0.43768895,f340
96312,3,0.0,0.003599084,f480
14870,0,1.0,0.18702778,t340
14870,1,0.0,0.026499225,t450
14870,2,0.0,0.78681266,f340
14870,3,0.0,0.004707957,f480
97016,0,0.0,0.0053985156,t340
97016,1,0.0,0.0044429894,t450
97016,2,0.0,0.04621131,f340
97016,3,0.0,0.0015292802,f480
61056,0,0.0,0.00027976144,t340
61056,1,0.0,0.00025561132,t450
61056,2,1.0,0.01930148,f340
61056,3,0.0,0.00081152795,f480
16722,0,0.0,0.07150181,t340
16722,1,0.0,0.06196238,t450
16722,2,0.0,0.023414318,f340
16722,3,0.0,0.00067348895,f480
58054,0,0.0,0.048460152,t340
58054,1,0.0,0.02492786,t450
58054,2,0.0,0.07405036,f340
58054,3,0.0,0.0017111754,f480
90564,0,0.0,0.00445865,t340
90564,1,0.0,0.0029140036,t450
90564,2,0.0,0.009433099,f340
90564,3,0.0,0.0009303174,f480
45663,0,0.0,0.00089615467,t340
45663,1,0.0,0.00059348356,t450
45663,2,0.0,0.056796428,f340
45663,3,0.0,0.0015921026,f480
78883,0,0.0,0.00015912205,t340
78883,1,0.0,3.3419125e-05,t450
78883,2,0.0,0.028197002,f340
78883,3,0.0,0.000954067,f480
10430,0,0.0,0.0032624512,t340
10430,1,0.0,0.002558301,t450
10430,2,0.0,0.050949637,f340
10430,3,0.0,0.0028507714,f480
3616,0,0.0,0.0047919205,t340
3616,1,0.0,0.0029005678,t450
3616,2,0.0,0.3440905,f340
3616,3,0.0,0.0026187368,f480
4905,0,0.0,0.13201126,t340
4905,1,0.0,0.14511177,t450
4905,2,1.0,0.011169338,f340
4905,3,0.0,0.0002788119,f480
21064,0,0.0,0.016500428,t340
21064,1,0.0,0.0121882185,t450
21064,2,0.0,0.018769592,f340
21064,3,0.0,0.0010441601,f480
59587,0,0.0,0.00084939005,t340
59587,1,0.0,0.0005739973,t450
59587,2,0.0,0.015754757,f340
59587,3,0.0,0.001575464,f480
95967,0,0.0,0.023269325,t340
95967,1,0.0,0.009750044,t450
95967,2,0.0,0.15589088,f340
95967,3,0.0,0.0017642044,f480
76199,0,0.0,0.1790917,t340
76199,1,0.0,0.020677213,t450
76199,2,0.0,0.28431365,f340
76199,3,0.0,0.0039906893,f480
42663,0,1.0,0.5205968,t340
42663,1,0.0,0.031715404,t450
42663,2,1.0,0.9550152,f340
42663,3,0.0,0.0044512777,f480
26588,0,0.0,0.08314858,t340
26588,1,0.0,0.021710144,t450
26588,2,0.0,0.24379547,f340
26588,3,0.0,0.0045399657,f480
2191,0,0.0,0.039107934,t340
2191,1,0.0,0.033896822,t450
2191,2,0.0,0.018565625,f340
2191,3,0.0,0.00095633813,f480
43729,0,0.0,0.015862234,t340
43729,1,0.0,0.0068855537,t450
43729,2,0.0,0.14321236,f340
43729,3,0.0,0.003909498,f480
12484,0,0.0,0.04464075,t340
12484,1,0.0,0.022361262,t450
12484,2,0.0,0.2692342,f340
12484,3,0.0,0.002084598,f480
27031,0,0.0,0.024638858,t340
27031,1,0.0,0.008434254,t450
27031,2,1.0,0.89897305,f340
27031,3,0.0,0.0023337011,f480
95389,0,0.0,0.0029895455,t340
95389,1,0.0,0.0022218197,t450
95389,2,0.0,0.012193317,f340
95389,3,0.0,0.0020370288,f480
49183,0,0.0,0.00091000233,t340
49183,1,0.0,0.00069731235,t450
49183,2,0.0,0.016182933,f340
49183,3,0.0,0.0015415091,f480
35461,0,0.0,0.015959173,t340
35461,1,0.0,0.010576774,t450
35461,2,0.0,0.15217943,f340
35461,3,0.0,0.0029050012,f480
89012,0,0.0,0.0007620568,t340
89012,1,0.0,0.00061661593,t450
89012,2,0.0,0.031276356,f340
89012,3,0.0,0.0012571287,f480
74484,0,0.0,0.016791692,t340
74484,1,0.0,0.011545397,t450
74484,2,0.0,0.03374431,f340
74484,3,0.0,0.0020198836,f480
20391,0,0.0,0.021294665,t340
20391,1,0.0,0.013942863,t450
20391,2,0.0,0.022164987,f340
20391,3,0.0,0.0015387653,f480
22384,0,0.0,0.0021788543,t340
22384,1,0.0,0.0021498124,t450
22384,2,1.0,0.035892807,f340
22384,3,0.0,0.0007014357,f480
94737,0,0.0,0.024210347,t340
94737,1,0.0,0.0068470486,t450
94737,2,0.0,0.1403154,f340
94737,3,0.0,0.0039309664,f480
30136,0,0.0,0.013802574,t340
30136,1,0.0,0.008679234,t450
30136,2,0.0,0.021303814,f340
30136,3,0.0,0.0011505669,f480
55607,0,0.0,0.00017341279,t340
55607,1,0.0,3.8945112e-05,t450
55607,2,0.0,0.009019606,f340
55607,3,0.0,0.00047805958,f480
63802,0,0.0,0.0022971379,t340
63802,1,0.0,0.0013942277,t450
63802,2,0.0,0.17870192,f340
63802,3,0.0,0.0018843443,f480
63330,0,0.0,0.0026290072,t340
63330,1,0.0,0.0021187116,t450
63330,2,0.0,0.034313567,f340
63330,3,0.0,0.00066015363,f480
44508,0,0.0,0.019637518,t340
44508,1,0.0,0.014697693,t450
44508,2,0.0,0.039672304,f340
44508,3,0.0,0.002756884,f480
14311,0,0.0,0.015902562,t340
14311,1,0.0,0.01588391,t450
14311,2,0.0,0.008576191,f340
14311,3,0.0,0.0010708122,f480
40161,0,0.0,0.0017815467,t340
40161,1,0.0,0.0008018509,t450
40161,2,0.0,0.032438714,f340
40161,3,0.0,0.0008966945,f480
7720,0,0.0,0.00197183,t340
7720,1,0.0,0.001582608,t450
7720,2,0.0,0.01262193,f340
7720,3,0.0,0.00057012576,f480
25833,0,0.0,0.0029815543,t340
25833,1,0.0,0.00214979,t450
