Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.03748966,0.03434496,0.0099414345,0.0012403606
0.09836477,0.106588155,0.0038559716,0.00043046701
0.08147225,0.08299079,0.0028119069,0.00019150323
0.03296894,0.030313276,0.009746261,0.001576399
0.03836243,0.029486632,0.018040385,0.0014668271
0.0054231356,0.003670653,0.008482375,0.0006352696
0.026493099,0.0047429395,0.1520325,0.0026269148
0.034233145,0.008118924,0.20193283,0.0047032693
0.041692454,0.0034164074,0.11848935,0.001874503
0.49472836,0.015421765,0.8528935,0.0055219466
0.52335584,0.016026951,0.88758516,0.005489676
0.527309,0.013674549,0.83309895,0.0055460343
0.5786613,0.013923247,0.78101623,0.0050786105
0.02588216,0.01880076,0.02929742,0.0017997228
0.01921039,0.012031303,0.06818314,0.0020792948
0.09583103,0.025071204,0.4942347,0.00482525
0.7491798,0.013069789,0.5721055,0.0035070812
0.011598073,0.0080688195,0.0063912175,0.00078234327
0.10751741,0.03295618,0.8640412,0.0032235477
0.1293638,0.037079137,0.8757832,0.0033893273
0.13089974,0.03580412,0.8744154,0.003430432
0.113184765,0.031211799,0.80170643,0.003899569
0.008644619,0.008373759,0.03897146,0.000680554
0.011965325,0.0075249188,0.010889712,0.0010580709
0.04411754,0.037932064,0.029871207,0.0011750136
0.41809875,0.15807632,0.03450235,0.0007971373
0.03969334,0.015898079,0.18232772,0.004527146
0.03971713,0.02700509,0.050567966,0.0021755209
0.010795795,0.009859241,0.022181885,0.0006077297
0.010792276,0.0048027663,0.021888023,0.0003982311
0.1248421,0.026547585,0.77178234,0.004674201
0.003448079,0.0023756002,0.02083563,0.0025604153
0.0018646378,0.001455358,0.0068303957,0.0008375974
0.17665027,0.024553863,0.7657271,0.0062569655
0.1655541,0.021705821,0.7316712,0.0062589967
0.0035275107,0.0032748529,0.019081501,0.0008390521
0.012074125,0.009402262,0.051155627,0.0012230801
0.009384054,0.0076097,0.038802434,0.0012576213
0.011052338,0.008441076,0.048321556,0.0014436054
0.014197905,0.010754119,0.0441078,0.0010294807
0.0018549769,0.001695527,0.030049607,0.000548565
0.010662215,0.008001548,0.05324284,0.0016244018
0.0056658587,0.0051816665,0.021336976,0.0008177953
0.013945438,0.012717049,0.016781226,0.001073063
0.0048738383,0.0050018006,0.016398048,0.0009598772
0.004422733,0.00444067,0.0146816615,0.00094435585
0.012145299,0.011600439,0.016266119,0.00089430704
0.012276582,0.011482379,0.015435615,0.0009346349
0.005652211,0.005184777,0.01688366,0.00065235724
0.0052928394,0.005193328,0.016774304,0.0009589133
0.0037119938,0.0037066825,0.019833397,0.0007127665
0.004775961,0.004689419,0.021605456,0.00066888146
0.008964214,0.0093323765,0.013794735,0.0006892791
0.006394556,0.0067671,0.010951383,0.0006856998
0.007577798,0.007807928,0.010755051,0.0006476899
0.003748094,0.0038880482,0.0153280385,0.0009157071
0.04866423,0.020817442,0.2639749,0.0020385948
0.087391905,0.034830403,0.5358175,0.004058104
0.028722191,0.013881183,0.6554279,0.0031873446
0.04101522,0.022505738,0.8224123,0.002613004
0.043037206,0.016416349,0.71297485,0.0039462293
0.012426078,0.003334811,0.1388928,0.002434932
0.006278197,0.0052078385,0.01036528,0.0012758869
0.014505161,0.00597029,0.049851786,0.0022642813
0.15236531,0.037522383,0.054317832,0.0011629786
0.016557485,0.0119974045,0.01463091,0.0008690022
0.01762941,0.013947419,0.024783952,0.0010508231
0.030088782,0.023692643,0.025529858,0.0013013423
0.023562152,0.01915269,0.025918022,0.0012460948
0.033339944,0.027189163,0.017317826,0.0009394044
0.09186505,0.055809233,0.025914935,0.0007126273
0.09189429,0.041683096,0.07040174,0.0014336345
0.080161914,0.03772423,0.049813945,0.0011433712
0.073833935,0.037422176,0.060273748,0.00095314754
0.07179642,0.036707874,0.061225265,0.0011919156
0.07672265,0.038819,0.0674458,0.0012730113
0.0056327884,0.0038210426,0.010146079,0.0010846856
0.004784927,0.0033879215,0.008420149,0.0009805915
0.011117079,0.008951633,0.007559162,0.00058821175
0.24619904,0.022873294,0.42300257,0.0046473304
0.011147141,0.0074139396,0.018774547,0.0013285832
0.0089043155,0.007342913,0.022400575,0.0011213394
0.10808445,0.0300008,0.3385636,0.0048273914
0.11429929,0.02828562,0.26209274,0.004325109
0.050827313,0.03241667,0.03230479,0.0012892749
0.01916271,0.014727971,0.019006284,0.0009146177
0.019480469,0.015048338,0.020229891,0.0007586538
0.03309395,0.024823472,0.01953322,0.0009805794
0.0024689646,0.0015902277,0.0043688384,0.00066997495
0.0032225302,0.0028280024,0.0040316335,0.00065936294
0.07393,0.03755295,0.068935074,0.0015860391
0.0053425105,0.004328336,0.010630231,0.0010956988
0.0027279684,0.0021616502,0.008536481,0.0008927411
0.0031376758,0.0028876236,0.01056323,0.0010649961
0.0029168343,0.0028707176,0.009301365,0.00093017385
0.016633032,0.012180234,0.017287452,0.00088890025
0.017217027,0.01361388,0.022744233,0.0008044757
0.044408944,0.037418116,0.025255442,0.0007927042
0.0117562385,0.008560067,0.021021094,0.00081492675
0.02432153,0.018004302,0.039756767,0.0013115885
0.5362773,0.017266849,0.9448739,0.0051617525
0.38735065,0.01970796,0.9062482,0.005530489
0.554752,0.01822732,0.9457028,0.0048532886
0.49066666,0.018414136,0.84808517,0.005103831
0.5164283,0.020109018,0.8557364,0.0048435708
0.33133924,0.020200428,0.90044695,0.0057329587
0.71573544,0.026965264,0.9832206,0.004173418
0.4159287,0.02046999,0.94382274,0.005381052
0.034560338,0.017749654,0.0733217,0.0015145304
0.03449421,0.023774141,0.03947979,0.0025376375
0.0034192735,0.002380733,0.0041630184,0.00075518136
0.032212,0.024554076,0.021821909,0.0018128209
0.03602379,0.027949035,0.031114912,0.0010566199
0.02420213,0.015234987,0.035323177,0.0015790701
0.08313035,0.06225653,0.016039183,0.00048362472
0.018294724,0.014107398,0.010512453,0.00072162226
0.015824554,0.011148134,0.012640825,0.0006781345
0.052114327,0.028521104,0.13992289,0.002635914
0.0481976,0.024699172,0.2708209,0.003974268
0.05853906,0.032462697,0.20377009,0.0035601924
0.04139715,0.019655988,0.26865712,0.0034735133
0.051223725,0.041401237,0.029014798,0.00082333473
0.5539246,0.020354677,0.95851827,0.0048572146
0.17835176,0.02593828,0.107159734,0.0018567408
0.014013422,0.011647888,0.013863414,0.0014008371
0.14653428,0.033293247,0.3087955,0.005197316
0.17746866,0.032020934,0.37941268,0.00497617
0.00690631,0.0043295715,0.031035041,0.0013319795
0.0077737435,0.006171246,0.03403703,0.0036752038
0.008469155,0.0073513296,0.02229778,0.0030354923
0.008475801,0.007164247,0.030090174,0.0034575923
0.006485639,0.0056184535,0.023724688,0.0031462545
0.004191007,0.0037071928,0.022299645,0.0033629234
0.0022179498,0.002143594,0.01645898,0.0031883644
0.019270143,0.009067441,0.08734688,0.0039260834
0.016173666,0.0061680186,0.13326767,0.003991459
0.021445915,0.0097489115,0.14984584,0.004842414
0.011548544,0.0050336914,0.0754732,0.0030955253
0.01970971,0.008379082,0.15551333,0.0062672882
0.0039813947,0.0031782282,0.011643211,0.0023117363
0.007708654,0.0045181103,0.028711148,0.0032242276
0.010367443,0.0065318495,0.03474856,0.0030803971
0.03907618,0.01866112,0.45949295,0.0035288385
0.022812413,0.019327547,0.023795448,0.0010312992
0.03395244,0.015182075,0.0935071,0.002956563
0.04344848,0.03236083,0.033841815,0.0008739196
0.09446449,0.032657575,0.2630824,0.004359324
0.07488122,0.02575159,0.12407459,0.0015510294
0.0154185,0.0068082213,0.040079214,0.0014272722
0.012891024,0.011602971,0.014599197,0.00066684914
0.029983664,0.011599264,0.79649884,0.0034510284
0.021295616,0.010033454,0.72939,0.0030998695
0.08830674,0.06604887,0.015225697,0.0004638446
0.09144159,0.07262774,0.008975138,0.00042619664
0.04167647,0.015462435,0.19894549,0.0061062207
0.0023595137,0.0023550417,0.033031728,0.00069038256
0.002068465,0.0023642057,0.02578981,0.0008128622
0.0027633957,0.0019849818,0.030703561,0.000993317
0.0034462707,0.0033701293,0.037478246,0.0008631879
0.0025996962,0.0025735204,0.029872963,0.0011955008
0.014443942,0.0032913475,0.13631918,0.0022192146
0.008911669,0.0077940067,0.038571194,0.0009985156
0.0076543847,0.0070109456,0.032647867,0.0009243662
0.010193065,0.009313637,0.032629,0.0009882669
0.0057029026,0.006043319,0.034283508,0.0008344686
0.0043179546,0.0044714906,0.029281706,0.0011498732
0.013569207,0.0054223584,0.11724112,0.0019698818
0.009056783,0.009147091,0.031200198,0.0008117406
0.004054068,0.0041987835,0.028246026,0.0010028788
0.018660717,0.017619124,0.02565566,0.0010647269
0.0058775204,0.006732542,0.02251379,0.0006782163
0.0025081688,0.0013150839,0.073618986,0.0015405788
0.006839045,0.005602142,0.043820884,0.0015490502
0.011332064,0.0096195135,0.03990933,0.0010705696
0.009867568,0.008475003,0.043637864,0.001248342
0.024312904,0.019647595,0.03635409,0.001236412
0.01328219,0.011230371,0.03373681,0.0010892178
0.020528564,0.01655966,0.036648367,0.0012176445
0.006886389,0.0059773605,0.040464982,0.00092540745
0.023085477,0.008550586,0.12498599,0.0020979163
0.013632936,0.011358131,0.032305337,0.00093583605
0.047945138,0.017969878,0.18897845,0.003290903
0.032452602,0.025278,0.037724204,0.0010341016
0.009685746,0.0077172155,0.040375523,0.0012925657
0.014908556,0.012901173,0.036698002,0.00092619023
0.010501179,0.00878531,0.035332732,0.0014427429
0.030470062,0.02505503,0.03535646,0.0010129908
0.010289699,0.009111979,0.035476685,0.00078252103
0.0092933625,0.008355134,0.0395727,0.00090567564
0.033125874,0.014000671,0.18593583,0.0029215144
0.018563388,0.015972944,0.061944086,0.0013385267
0.014979796,0.012079017,0.05254404,0.0012014975
0.008064295,0.0050743143,0.011079096,0.00079167756
0.012264128,0.009069417,0.014415887,0.00087873416
0.014553329,0.011040877,0.013032628,0.0010522407
0.08912881,0.037012566,0.3232048,0.0061816606
0.0328654,0.015253777,0.14863962,0.0032049778
0.033131912,0.018642457,0.062081125,0.0017780047
0.011764485,0.0072692377,0.01937164,0.0011471005
0.010204247,0.0055788723,0.012028061,0.0006759994
0.014920935,0.009518676,0.020839585,0.0010664013
0.00512715,0.003306617,0.04826994,0.0017695491
0.006989242,0.0047891703,0.03825867,0.0015501671
0.0048637465,0.0034587309,0.035477247,0.0011181143
0.060838047,0.040063582,0.036344554,0.0011492824
0.1604259,0.03495979,0.5392732,0.0048469803
0.16849548,0.045803126,0.62998235,0.0037286934
0.007008503,0.005109733,0.03049867,0.0011004522
0.11782714,0.1019613,0.006802462,0.00028182977
0.011346251,0.009672916,0.02625558,0.0016304223
0.0066038775,0.006015969,0.022433475,0.0031713683
0.007907583,0.0070898193,0.022939911,0.0029851852
0.006915696,0.006518165,0.01980245,0.0029565967
0.006644322,0.005891585,0.02983064,0.0035114198
0.0055785677,0.0044654366,0.022395972,0.0034202277
0.014310398,0.013396214,0.015419317,0.0021048596
0.011888386,0.005505816,0.08849989,0.0035510373
0.009155713,0.009135672,0.018026678,0.002795287
0.0073453924,0.007218077,0.005806635,0.0017081146
0.0071004075,0.0048503,0.014347754,0.00057447096
0.0354702,0.031447414,0.015126822,0.0012336499
0.043030407,0.040140692,0.012524045,0.0011474447
0.03437426,0.033247143,0.011874866,0.0010735139
0.029628675,0.024649277,0.014088006,0.0011341437
0.03309177,0.029087193,0.0115590645,0.0011790178
0.034759548,0.03714282,0.013065347,0.00087275455
0.014467923,0.012029727,0.006907049,0.0004263568
0.018398376,0.016009733,0.0056141717,0.0003852996
0.021481883,0.01796606,0.012342963,0.0006692535
0.0172261,0.014768775,0.006097163,0.00045101662
0.009011852,0.0066784304,0.005069333,0.0004225816
0.009453612,0.006466246,0.0067648375,0.0004905903
0.009230757,0.0072698086,0.006033162,0.0008294971
0.0030347912,0.002062128,0.0036562525,0.00022351842
0.023522532,0.01969351,0.003183007,0.00025907595
0.0112428,0.009036969,0.0062691774,0.00045567847
0.018890431,0.016936718,0.0040675136,0.00031915188
0.009767886,0.0069409944,0.003882429,0.00022919968
0.013120666,0.011745807,0.004430702,0.0003823245
0.013725166,0.011947271,0.004422592,0.00030146562
0.015659591,0.01414535,0.005159163,0.00037459002
0.017786711,0.01824072,0.0045902324,0.00033618094
0.010553421,0.007969886,0.0043067713,0.00024726585
0.042285983,0.040424835,0.007851185,0.00071851374
0.0042105746,0.003740593,0.0033358415,0.00035021667
0.045806017,0.042378936,0.009188822,0.0009654413
0.03195624,0.028520763,0.0069808606,0.00066243444
0.008829096,0.007744246,0.003958136,0.0005192143
0.008008266,0.006213411,0.003327755,0.00036294974
0.021559075,0.019241754,0.004925286,0.0005823059
0.04341649,0.040212125,0.008160277,0.0009127741
0.020575415,0.019088622,0.0042909496,0.0005717967
0.01633006,0.015377646,0.0040842216,0.00051517284
0.007824472,0.006493688,0.007679758,0.00088953704
0.54883313,0.02119674,0.9703488,0.004704955
0.50594234,0.017621955,0.94299275,0.0051177144
0.41551414,0.01844727,0.9312457,0.0056106374
0.44553888,0.01791331,0.93755454,0.005505354
0.47956672,0.017919578,0.9484495,0.00532973
0.3621103,0.02033678,0.91316366,0.005675037
0.31551012,0.02037579,0.8945963,0.0060303146
0.32974932,0.021048982,0.9074375,0.0058235615
0.60903084,0.021636236,0.99065965,0.0040336233
0.7028385,0.025242748,0.9937496,0.0034216875
0.71728534,0.02543979,0.99448293,0.0035482412
0.59098333,0.022725657,0.991994,0.0039785476
0.71337235,0.025367172,0.99507624,0.0034003719
0.75158453,0.026724052,0.99573743,0.0032658223
0.76999784,0.026959635,0.99665195,0.003100553
0.64308107,0.020307615,0.99486613,0.003983187
0.89340097,0.016786976,0.977093,0.0033541052
0.7426436,0.022710407,0.9925079,0.0037023248
0.47386545,0.018933678,0.9962502,0.003967264
0.00951918,0.0062523535,0.07765696,0.0011973247
0.0063092625,0.0042269966,0.07365777,0.0013139847
0.003459571,0.0029642659,0.10668326,0.0006550336
0.07906637,0.03954215,0.07954556,0.0012170625
0.06247717,0.029985078,0.2581842,0.0014515276
0.06941736,0.02763944,0.24879184,0.0019510615
0.059478797,0.026790533,0.21061817,0.0016314432
0.042729083,0.020853888,0.17889969,0.0018577168
0.07227493,0.03224739,0.21488304,0.0019053402
0.061069384,0.025401993,0.256861,0.0027654106
0.07954027,0.037936013,0.17610073,0.0016031021
0.06385048,0.027235907,0.24358921,0.0027931384
0.03164295,0.010414716,0.26105544,0.0046858573
0.042402297,0.016545728,0.24165052,0.003695624
0.021238899,0.008577839,0.17379242,0.0027389836
0.015761407,0.013215786,0.032545757,0.00090327294
0.024063494,0.019401474,0.019197665,0.0011631039
0.027781684,0.022963062,0.020594785,0.0006378872
0.016068537,0.008756126,0.29887718,0.0022269737
0.014943954,0.008317379,0.2246493,0.0019613882
0.020445976,0.011304775,0.2716484,0.0023739666
0.024923366,0.011439512,0.36450002,0.0030254018
0.021364909,0.012829872,0.19866404,0.002098137
0.07509716,0.042952534,0.084738985,0.0008610159
0.033896368,0.027183192,0.031859335,0.0003726791
0.011198514,0.006988292,0.16208349,0.0021053024
0.010794201,0.0068835947,0.1681823,0.0023575074
0.009241618,0.0061274692,0.15015395,0.0021959185
0.019360414,0.0049110837,0.02524563,0.0018233742
0.0042443937,0.0024550336,0.0140233785,0.0008022927
0.011340518,0.008384266,0.010698284,0.0004716918
0.0042242,0.0025925918,0.009719316,0.0008471354
0.006198384,0.0045413254,0.0123892445,0.0009893088
0.011762457,0.009064853,0.026150005,0.0014533838
0.009231704,0.0075085056,0.02327958,0.0015295605
0.004947636,0.0032463216,0.011000137,0.0005456273
0.09944711,0.06391372,0.0738766,0.0023385377
0.048639596,0.046182513,0.016987484,0.0012200988
0.029955342,0.026967265,0.03952182,0.0015048978
0.0920277,0.06196573,0.057746246,0.0014531645
0.025769074,0.011614827,0.2452347,0.0044173654
0.38009194,0.067353114,0.38447875,0.0038213856
0.06390599,0.041414596,0.08254754,0.0023237185
0.121081576,0.029561935,0.5488848,0.0063067037
0.18608959,0.0240772,0.61323875,0.0051785163
0.1619877,0.03065512,0.6361327,0.0049589663
0.026704442,0.016127301,0.057406344,0.001817489
0.03452135,0.025925692,0.032308944,0.0011645762
0.037185535,0.02559551,0.054556783,0.0014640458
0.013104153,0.010596043,0.041949987,0.0012857242
0.015054757,0.0149220005,0.018817311,0.0006150496
0.14696267,0.02941203,0.68567187,0.00618135
0.023219593,0.019316742,0.013116697,0.0015263784
0.034565363,0.029883292,0.0091223605,0.000929939
0.16639736,0.035192035,0.5358788,0.004699862
0.16588955,0.033108547,0.49414656,0.004108382
0.22589259,0.046449855,0.5349479,0.0038775192
0.043258097,0.025940154,0.07224787,0.0015231038
0.15159535,0.033687517,0.4774896,0.0040230458
0.011345042,0.009631169,0.0144524565,0.0010555268
0.004992056,0.0036698107,0.008010562,0.000681212
0.031993255,0.027453689,0.010292186,0.0011917754
0.0074902987,0.006354035,0.00765223,0.0015223179
0.0064750407,0.005334626,0.011796543,0.0022430867
0.0058412347,0.0050490894,0.01421665,0.0027853902
0.0048635406,0.0039836224,0.0169999,0.003065038
0.0055224416,0.00456872,0.011173905,0.002132756
0.017086752,0.014816662,0.014757538,0.0019717924
0.0075565334,0.0055594207,0.008894361,0.0015386026
0.0032863861,0.002373087,0.014117654,0.0015852948
0.0067442292,0.0056927344,0.01799578,0.0036170185
0.020730298,0.015391753,0.0069188634,0.0004515546
0.011600007,0.008181775,0.0064643384,0.0005731254
0.015213055,0.010741697,0.008440365,0.0006343349
0.009073745,0.0069941944,0.0075038415,0.0006263646
0.0620747,0.035981502,0.046902016,0.0009806855
0.13256553,0.027574752,0.44044125,0.0047139754
0.061484315,0.02253766,0.6285364,0.004140022
0.06606325,0.026230164,0.71294814,0.0035170305
0.010024223,0.007620107,0.0070301355,0.0014520054
0.012028094,0.009272682,0.0068462864,0.0008681034
0.011376566,0.008665083,0.0063535655,0.0008520948
0.0072431522,0.0062956037,0.006319201,0.0014054618
0.0105695315,0.0088967355,0.0077237943,0.0010391803
0.01217251,0.009912964,0.016109737,0.0019288338
0.0055088145,0.004391592,0.010206699,0.0015216643
0.009434618,0.007880632,0.016309706,0.0025302614
0.0021136105,0.001350104,0.017679004,0.0019564694
0.0013396747,0.0013045601,0.004222445,0.0003777078
0.00021971756,0.00019364845,0.005591171,0.00044932356
0.008007079,0.00879157,0.0040318402,0.00047975226
0.0027059729,0.0027245071,0.0036330565,0.00041914434
0.00037655767,0.00034597446,0.0063685565,0.00046027318
8.3395855e-05,2.9981566e-05,0.0038507665,0.00028625331
0.0004757269,0.00038852065,0.0054525184,0.00038554228
0.002011369,0.0017194509,0.0037509103,0.00036348336
0.000521072,0.0005640457,0.004179272,0.00042833947
0.0023452488,0.0024805474,0.0028742452,0.00040965533
0.00024479954,0.0001203034,0.0038265882,0.0003693964
0.0019478366,0.0018975359,0.003660897,0.00049635966
0.020698281,0.01932119,0.01487322,0.00085320056
0.0098048905,0.00937695,0.010109777,0.0016315334
0.006705219,0.005957961,0.0115344655,0.0016321262
0.010446447,0.009031689,0.0067360126,0.001367288
0.010785402,0.009419251,0.016095888,0.002644262
0.008907029,0.0046849786,0.034248922,0.001550049
0.012223599,0.0048779584,0.08386104,0.0031012166
0.021983633,0.016851865,0.01383552,0.0006576941
0.1737974,0.028277798,0.3038932,0.004286388
0.0895785,0.033862352,0.2501815,0.0027165492
0.040795818,0.025904315,0.14295663,0.0021552162
0.05488953,0.03302856,0.058678158,0.0013398073
0.05261788,0.03397641,0.03931568,0.00084436993
0.059542883,0.038498357,0.055977907,0.0011839563
0.09723475,0.032586604,0.3627322,0.004049504
0.036994077,0.027587522,0.030226978,0.00218314
0.04219672,0.03203107,0.028341308,0.0017550153
0.046160314,0.036864445,0.025838418,0.00205575
0.019985512,0.014195942,0.030451339,0.0019485868
0.036706712,0.031469855,0.018430209,0.0021192317
0.00050953834,0.00033601656,0.005593966,0.00027039458
0.00023893025,0.00019349488,0.003910025,0.00032882337
0.0012021409,0.0008518617,0.005533401,0.00042832684
0.0006039733,0.0005141229,0.005216873,0.000531978
0.14741178,0.037635963,0.45907,0.0045401207
0.029045848,0.010712242,0.07961669,0.002351241
0.09525663,0.04947182,0.094973415,0.0019578275
0.004353632,0.002629227,0.011805046,0.0006104413
0.012661218,0.008346664,0.013866621,0.0007806684
0.049393468,0.038696337,0.05019389,0.0014534821
0.025145141,0.023303697,0.040434983,0.0011751653
0.031361084,0.027586598,0.043884024,0.0014025865
0.09940753,0.034448393,0.4966544,0.005197281
0.04873996,0.024452658,0.12130524,0.0018606582
0.017566213,0.013365928,0.029412312,0.0015440006
0.015182303,0.012309131,0.009723957,0.001186641
0.009260537,0.0071653794,0.011028483,0.0011281483
0.010365492,0.008814191,0.012339116,0.0012182344
0.014646373,0.012431417,0.020453637,0.000952458
0.002921695,0.0021193752,0.02426707,0.00087312557
0.01432636,0.013940797,0.02110801,0.0011094122
0.0021203193,0.002156203,0.016764656,0.0005900014
0.12729312,0.027512595,0.60007095,0.00593907
0.09366874,0.0189129,0.29282576,0.0037316687
0.067824185,0.01794882,0.6744429,0.0046675233
0.13373548,0.034644004,0.6639339,0.0048574815
0.060983617,0.009030669,0.5833089,0.0034918133
0.06586277,0.018672219,0.64895755,0.004321302
0.031398326,0.010990384,0.8855186,0.0035277656
0.09975331,0.020180652,0.513483,0.0038704204
0.006654621,0.0072546005,0.005836836,0.00088425487
0.016417317,0.010929011,0.017958757,0.0009780984
0.018695405,0.019219449,0.0063417936,0.00066722924
0.015376341,0.013232575,0.005280502,0.00047839162
0.012691911,0.014672924,0.005854169,0.0004018379
0.2611586,0.033816364,0.8415353,0.004396751
0.23104036,0.028741049,0.9472228,0.0037088436
0.2612986,0.02751169,0.9579491,0.0037044992
0.12258598,0.02034267,0.79617983,0.0045914915
0.13197821,0.035025958,0.6664726,0.0049729175
0.2945017,0.02758444,0.90060616,0.004656321
0.16839363,0.035157382,0.51344424,0.0049887057
0.2404038,0.03411103,0.5445756,0.004607284
0.070567116,0.035076916,0.1965393,0.0019452967
0.088367656,0.029612295,0.25709108,0.0040443954
0.018517943,0.012242319,0.039142355,0.0029319783
0.03126423,0.01612948,0.41186622,0.0024478945
0.057562772,0.025209444,0.43148667,0.0034994436
0.058691986,0.025212934,0.44717377,0.004179544
0.052667696,0.023197195,0.43268663,0.004022937
0.03703431,0.017017473,0.436642,0.0030328585
0.054414414,0.02301374,0.45922682,0.0041870167
0.08541313,0.031897906,0.49817538,0.0048512393
0.018656952,0.01290175,0.07243659,0.0035844506
0.1085079,0.030965755,0.4643745,0.004962134
0.10678508,0.03014008,0.42106414,0.0050033713
0.0889893,0.029072097,0.44503137,0.0049072793
0.071629494,0.02473741,0.37224215,0.0051613073
0.017508032,0.013880582,0.01095966,0.0012728281
0.018369867,0.014994818,0.004924438,0.00022393953
0.022292713,0.017626842,0.0104389675,0.0005973704
0.047065265,0.049752343,0.011809831,0.00053548825
0.0009396479,0.0009117672,0.004447079,0.000466586
0.020945478,0.02113828,0.0043081087,0.0010137946
0.3167101,0.032741707,0.9599662,0.0037993183
0.29647487,0.031751007,0.9696369,0.0034695542
0.5267279,0.03304248,0.9978421,0.0029732226
0.22990324,0.027236445,0.9665923,0.004004517
0.69178903,0.013925179,0.9812344,0.0042212526
0.023510164,0.022124082,0.00907954,0.00051161746
0.012212417,0.0133172,0.009975199,0.0006424635
0.0089275865,0.0064512105,0.006387812,0.00055154663
0.83979666,0.0113856485,0.34018883,0.002495942
0.14507677,0.14244016,0.007950392,0.00043205838
0.05781078,0.047898147,0.010342248,0.0012513811
0.10368329,0.10150735,0.0055912,0.0005566679
0.10594307,0.10506821,0.004845492,0.00046745013
0.10210173,0.10272221,0.0066776895,0.0005806097
0.08849193,0.079780996,0.009174341,0.0007698822
0.061509166,0.048756734,0.01313718,0.00067832455
0.08602715,0.087154515,0.006573454,0.0006882036
0.06945522,0.04998528,0.015886996,0.0011619107
0.072672315,0.061697032,0.015272863,0.0005139031
0.018965302,0.013561563,0.007287359,0.0007050101
0.025677111,0.024649896,0.011548886,0.0011036941
0.02820189,0.024230013,0.0045406944,0.00049580407
0.0306919,0.025407543,0.006993757,0.0004373628
0.012617735,0.010347515,0.007874195,0.00071434345
0.014118623,0.009253457,0.008798716,0.00064588065
0.11479026,0.029639157,0.8411397,0.0040471717
0.049487855,0.02824466,0.10974345,0.0020781404
0.027527181,0.016847506,0.096878625,0.0016800456
0.011381167,0.007906741,0.5706056,0.0023452556
0.025077526,0.013236006,0.20284092,0.0021041967
0.042282633,0.0096195545,0.05820752,0.0044911318
0.008100129,0.005043684,0.0045359894,0.0007504319
0.013843193,0.0107847955,0.008538237,0.0009466783
0.008606697,0.0055962163,0.009960681,0.0014601287
0.16542213,0.12519448,0.117975034,0.00059372064
0.026966784,0.02664365,0.014278026,0.0005052901
0.10566091,0.05186781,0.19231713,0.001536986
0.09306916,0.05551951,0.111196846,0.00093216955
0.094478294,0.049076788,0.14445165,0.0012494595
0.08373188,0.038517147,0.12940344,0.0009912924
0.08161225,0.035717707,0.13171196,0.0011469809
0.10251388,0.0461879,0.1280247,0.00077257573
0.03527348,0.017749827,0.04352151,0.0006179123
0.05025131,0.024665834,0.09781716,0.00085316197
0.021957846,0.008352397,0.092263386,0.0006505598
0.084569015,0.05422692,0.12833405,0.0010565862
0.020601599,0.009407655,0.08518662,0.00071439386
0.0695315,0.0493231,0.04062116,0.0009435078
0.0057264226,0.004963814,0.020018712,0.0010340395
0.013765198,0.013944751,0.023906995,0.00082906755
0.00303043,0.0036675553,0.020386249,0.00044679234
0.014706978,0.009876732,0.04159327,0.0006739557
0.015911395,0.011453686,0.05396476,0.0009031439
0.010888324,0.008612697,0.052465666,0.0010066864
0.01234076,0.0093334345,0.051790223,0.0009964263
0.038006086,0.03284881,0.037648402,0.001106439
0.010653496,0.006312552,0.22522771,0.002290708
0.03917839,0.028018136,0.0035016062,0.00031592988
0.010345646,0.009012313,0.013403437,0.0009502341
0.018553145,0.017966958,0.012298741,0.0008220067
0.017108211,0.009288956,0.070331655,0.002978235
0.0041946582,0.0026184106,0.05690066,0.0028946083
0.037424847,0.025213333,0.06645479,0.0030414911
0.008754806,0.009148531,0.0042302576,0.0010020647
0.005138338,0.0048285737,0.0048334706,0.0011871996
0.003577264,0.0036137342,0.004648531,0.00090021326
0.0067466446,0.0067103407,0.004100963,0.0011240869
0.011743981,0.012128177,0.0042465585,0.0012355091
0.0036002386,0.0027358462,0.0028295869,0.0004564399
0.01959708,0.017320713,0.016911099,0.0016917831
0.113509804,0.027276047,0.6430259,0.0046775406
0.080910765,0.018225254,0.63873315,0.004223526
0.10236135,0.02850154,0.7650486,0.0038747906
0.13010924,0.14993635,0.003971287,0.0002848928
0.7049666,0.06868669,0.5375484,0.0025649397
0.13822354,0.15285625,0.0038336818,0.00044739578
0.113418266,0.13805918,0.0029322016,0.00041294532
0.0063427314,0.0043525347,0.02147777,0.0013303763
0.009695254,0.006628937,0.04050051,0.002846681
0.012149768,0.0072607184,0.03698775,0.0023288745
0.011382885,0.006559102,0.045984093,0.0020404176
0.09700706,0.08222271,0.013743018,0.0008137066
0.07372007,0.067847416,0.009112314,0.0009825096
0.020152982,0.013666319,0.033890326,0.002106568
0.014388962,0.010630803,0.022063006,0.0019429964
0.013112482,0.00599281,0.084196046,0.0025601778
0.019875761,0.02251174,0.010480181,0.0020693294
0.004265108,0.0016162645,0.004375069,0.00100891
0.0067036944,0.005064895,0.007175777,0.0015553938
0.00912171,0.0064651836,0.005913894,0.0013971067
0.22857039,0.01639854,0.8566706,0.0039875675
0.17035492,0.15444058,0.0035593587,0.00023538886
0.10700545,0.0862415,0.0036791484,0.00018564763
0.10712892,0.08467112,0.0050933915,0.0005041668
0.10064199,0.07923739,0.0037508102,0.00021631725
