mol_id,task_id,y_true,y_pred,task
24871,1,0.0,0.018091181,t450
24871,2,0.0,0.07160383,f340
24871,3,0.0,0.0018560126,f480
6984,0,0.0,0.122843854,t340
6984,1,0.0,0.020894026,t450
6984,2,0.0,0.44572905,f340
6984,3,0.0,0.0042987918,f480
51859,0,0.0,0.017291391,t340
51859,1,0.0,0.013348641,t450
51859,2,1.0,0.04463373,f340
51859,3,0.0,0.0016006998,f480
21255,0,1.0,0.036629297,t340
21255,1,0.0,0.011068648,t450
21255,2,1.0,0.39351016,f340
21255,3,0.0,0.002698607,f480
45503,0,0.0,0.004397016,t340
45503,1,0.0,0.0031571249,t450
45503,2,0.0,0.03160755,f340
45503,3,0.0,0.0009891354,f480
87587,0,0.0,0.004276677,t340
87587,1,0.0,0.0030811864,t450
87587,2,0.0,0.031282354,f340
87587,3,0.0,0.0009369414,f480
97486,0,0.0,0.005544993,t340
97486,1,0.0,0.0039850776,t450
97486,2,1.0,0.0393162,f340
97486,3,0.0,0.0010835665,f480
27021,0,0.0,0.1746371,t340
27021,1,0.0,0.028434651,t450
27021,2,1.0,0.5483779,f340
27021,3,0.0,0.004838797,f480
59519,0,0.0,0.03244644,t340
59519,1,0.0,0.01794728,t450
59519,2,0.0,0.17514776,f340
59519,3,0.0,0.0023785448,f480
89009,0,0.0,0.112144746,t340
89009,1,0.0,0.021718279,t450
89009,2,1.0,0.6612958,f340
89009,3,0.0,0.003480866,f480
68233,0,1.0,0.1617517,t340
68233,1,0.0,0.020097286,t450
68233,2,0.0,0.6807646,f340
68233,3,0.0,0.0043228813,f480
64675,0,0.0,0.0055721523,t340
64675,1,0.0,0.004326875,t450
64675,2,0.0,0.03297576,f340
64675,3,0.0,0.0010540196,f480
69901,0,0.0,0.012681574,t340
69901,1,0.0,0.007210652,t450
69901,2,0.0,0.090920754,f340
69901,3,0.0,0.0015879038,f480
71941,0,0.0,0.0057157306,t340
71941,1,0.0,0.0045175874,t450
71941,2,0.0,0.036272325,f340
71941,3,0.0,0.0010662387,f480
78306,0,1.0,0.38088915,t340
78306,1,0.0,0.014728501,t450
78306,2,1.0,0.89724433,f340
78306,3,0.0,0.0038682185,f480
50215,0,0.0,0.026627759,t340
50215,1,0.0,0.006959425,t450
50215,2,1.0,0.59013665,f340
50215,3,0.0,0.0020736684,f480
60900,0,0.0,0.009256575,t340
60900,1,0.0,0.0051114736,t450
60900,2,0.0,0.08702023,f340
60900,3,0.0,0.001414903,f480
86889,0,0.0,0.030198326,t340
86889,1,0.0,0.009341793,t450
86889,2,0.0,0.33844766,f340
86889,3,0.0,0.0023492721,f480
72515,0,0.0,0.006142847,t340
72515,1,0.0,0.0036427751,t450
72515,2,0.0,0.06968819,f340
72515,3,0.0,0.0011913469,f480
84731,0,0.0,0.01896996,t340
84731,1,0.0,0.009742543,t450
84731,2,0.0,0.16397348,f340
84731,3,0.0,0.001914767,f480
58275,0,0.0,0.008417676,t340
58275,1,0.0,0.006283858,t450
58275,2,0.0,0.03029634,f340
58275,3,0.0,0.0012275482,f480
25619,0,0.0,0.02221154,t340
25619,1,0.0,0.015839778,t450
25619,2,0.0,0.040100206,f340
25619,3,0.0,0.0015327404,f480
54489,0,0.0,0.004090396,t340
54489,1,0.0,0.003224997,t450
54489,2,0.0,0.03267523,f340
54489,3,0.0,0.0009427445,f480
67277,0,0.0,0.09551608,t340
67277,1,0.0,0.021922909,t450
67277,2,1.0,0.63062584,f340
67277,3,0.0,0.0030263485,f480
14498,0,0.0,0.056358267,t340
14498,1,0.0,0.015619656,t450
14498,2,1.0,0.5169551,f340
14498,3,0.0,0.002876267,f480
30309,0,0.0,0.02733204,t340
30309,1,0.0,0.013421516,t450
30309,2,1.0,0.19724835,f340
30309,3,0.0,0.0021596437,f480
1217,0,0.0,0.12211354,t340
1217,1,0.0,0.027250938,t450
1217,2,0.0,0.59938896,f340
1217,3,0.0,0.003526584,f480
6090,0,0.0,0.011787437,t340
6090,1,0.0,0.009225656,t450
6090,2,0.0,0.06001302,f340
6090,3,0.0,0.0011836793,f480
41338,0,0.0,0.040124666,t340
41338,1,0.0,0.013217329,t450
41338,2,0.0,0.44402397,f340
41338,3,0.0,0.0026936056,f480
28500,0,0.0,0.041182835,t340
28500,1,0.0,0.029512359,t450
28500,2,0.0,0.04959092,f340
28500,3,0.0,0.0024833018,f480
28412,0,0.0,0.034831934,t340
28412,1,0.0,0.02696492,t450
28412,2,0.0,0.040736876,f340
28412,3,0.0,0.002272521,f480
56154,0,0.0,0.31469974,t340
56154,1,0.0,0.019728232,t450
56154,2,0.0,0.6962047,f340
56154,3,0.0,0.006363025,f480
72730,0,0.0,0.0049335985,t340
72730,1,0.0,0.0041066906,t450
72730,2,0.0,0.029894916,f340
72730,3,0.0,0.0010064667,f480
12141,0,0.0,0.011092354,t340
12141,1,0.0,0.008852909,t450
12141,2,0.0,0.07243914,f340
12141,3,0.0,0.0011763087,f480
53124,0,0.0,0.02200232,t340
53124,1,0.0,0.01013576,t450
53124,2,0.0,0.17952265,f340
53124,3,0.0,0.0020013724,f480
61072,0,0.0,0.018226705,t340
61072,1,0.0,0.013534034,t450
61072,2,0.0,0.048323117,f340
61072,3,0.0,0.0014824182,f480
58878,0,0.0,0.022149624,t340
58878,1,0.0,0.01013551,t450
58878,2,0.0,0.21643986,f340
58878,3,0.0,0.0018725145,f480
36121,0,0.0,0.011677618,t340
36121,1,0.0,0.010564844,t450
36121,2,0.0,0.03834879,f340
36121,3,0.0,0.0012377705,f480
96424,0,0.0,0.13121063,t340
96424,1,0.0,0.013698662,t450
96424,2,0.0,0.62556565,f340
96424,3,0.0,0.0047639185,f480
80967,0,0.0,0.021675369,t340
80967,1,0.0,0.010610165,t450
80967,2,0.0,0.21128066,f340
80967,3,0.0,0.0017705044,f480
61361,0,0.0,0.0088856425,t340
61361,1,0.0,0.008745595,t450
61361,2,0.0,0.038226053,f340
61361,3,0.0,0.0012384292,f480
61241,0,1.0,0.5039657,t340
61241,1,0.0,0.013693083,t450
61241,2,1.0,0.90848994,f340
61241,3,0.0,0.0030864447,f480
68482,0,0.0,0.019499,t340
68482,1,0.0,0.008061297,t450
68482,2,0.0,0.19110322,f340
68482,3,0.0,0.0019375465,f480
72974,0,0.0,0.003598629,t340
72974,1,0.0,0.0026483005,t450
72974,2,0.0,0.03184125,f340
72974,3,0.0,0.0009070124,f480
45661,0,0.0,0.011541502,t340
45661,1,0.0,0.0059128264,t450
45661,2,0.0,0.13064317,f340
45661,3,0.0,0.0015188704,f480
70301,0,0.0,0.021955658,t340
70301,1,0.0,0.018130824,t450
70301,2,0.0,0.04014519,f340
70301,3,0.0,0.0017491949,f480
11218,0,0.0,0.030179132,t340
11218,1,0.0,0.023770748,t450
11218,2,0.0,0.027266512,f340
11218,3,0.0,0.0020449765,f480
30661,0,0.0,0.021355838,t340
30661,1,0.0,0.013323222,t450
30661,2,0.0,0.029351635,f340
30661,3,0.0,0.0014987098,f480
36296,0,1.0,0.3674103,t340
36296,1,0.0,0.024649689,t450
36296,2,0.0,0.67843646,f340
36296,3,0.0,0.008016577,f480
74773,0,0.0,0.0112275025,t340
74773,1,0.0,0.009513656,t450
74773,2,0.0,0.031667948,f340
74773,3,0.0,0.0012867741,f480
53257,0,0.0,0.005573833,t340
53257,1,0.0,0.003843287,t450
53257,2,0.0,0.026587572,f340
53257,3,0.0,0.0010865037,f480
6526,0,0.0,0.027965996,t340
6526,1,0.0,0.023813298,t450
6526,2,0.0,0.035035335,f340
6526,3,0.0,0.0019640229,f480
38715,0,0.0,0.011245808,t340
38715,1,0.0,0.0056402935,t450
38715,2,0.0,0.14623204,f340
38715,3,0.0,0.001445885,f480
15541,0,0.0,0.02846108,t340
15541,1,0.0,0.021124793,t450
15541,2,1.0,0.07896035,f340
15541,3,0.0,0.0020502645,f480
89282,0,0.0,0.010445796,t340
89282,1,0.0,0.0069570392,t450
89282,2,0.0,0.055079754,f340
89282,3,0.0,0.0014857025,f480
45761,0,0.0,0.0032378847,t340
45761,1,0.0,0.0023541632,t450
45761,2,0.0,0.024775557,f340
45761,3,0.0,0.00087816286,f480
17085,0,0.0,0.015082846,t340
17085,1,0.0,0.012392535,t450
17085,2,0.0,0.024660578,f340
17085,3,0.0,0.0013616916,f480
95874,0,0.0,0.005728326,t340
95874,1,0.0,0.004377708,t450
95874,2,0.0,0.024413152,f340
95874,3,0.0,0.0011589222,f480
45887,0,0.0,0.03457036,t340
45887,1,0.0,0.015337483,t450
45887,2,0.0,0.21711805,f340
45887,3,0.0,0.0025081781,f480
16362,0,0.0,0.025555233,t340
16362,1,0.0,0.017400773,t450
16362,2,0.0,0.06366658,f340
16362,3,0.0,0.001840794,f480
84394,0,0.0,0.036183245,t340
84394,1,0.0,0.01491002,t450
84394,2,0.0,0.30746335,f340
84394,3,0.0,0.0023313332,f480
57280,0,0.0,0.013673231,t340
57280,1,0.0,0.0120115485,t450
57280,2,0.0,0.034944974,f340
57280,3,0.0,0.0013914395,f480
64439,0,0.0,0.025300628,t340
64439,1,0.0,0.012180206,t450
64439,2,0.0,0.26531065,f340
64439,3,0.0,0.0019293258,f480
90224,0,0.0,0.07513938,t340
90224,1,0.0,0.015383785,t450
90224,2,1.0,0.6037327,f340
90224,3,0.0,0.0031591738,f480
44717,0,0.0,0.022799395,t340
44717,1,0.0,0.016577903,t450
44717,2,0.0,0.07224897,f340
44717,3,0.0,0.0018255112,f480
93840,0,0.0,0.010352668,t340
93840,1,0.0,0.01021507,t450
93840,2,0.0,0.031995572,f340
93840,3,0.0,0.0012587539,f480
54206,0,0.0,0.06658549,t340
54206,1,0.0,0.012831749,t450
54206,2,1.0,0.68500507,f340
54206,3,0.0,0.0028342758,f480
11694,0,0.0,0.02212716,t340
11694,1,0.0,0.015683085,t450
11694,2,0.0,0.038052384,f340
11694,3,0.0,0.0015446992,f480
21287,0,1.0,0.49733058,t340
21287,1,0.0,0.01717369,t450
21287,2,1.0,0.74901,f340
21287,3,0.0,0.0076357364,f480
26668,0,0.0,0.018386878,t340
26668,1,0.0,0.01619513,t450
26668,2,0.0,0.028981876,f340
26668,3,0.0,0.0016739187,f480
17755,0,0.0,0.03158064,t340
17755,1,0.0,0.020525143,t450
17755,2,0.0,0.02062159,f340
17755,3,0.0,0.0017174712,f480
33469,0,1.0,0.47627127,t340
33469,1,0.0,0.017503422,t450
33469,2,1.0,0.8797645,f340
33469,3,0.0,0.0044421055,f480
92275,0,0.0,0.037078522,t340
92275,1,0.0,0.010672268,t450
92275,2,1.0,0.34273165,f340
92275,3,0.0,0.0027023056,f480
5174,0,0.0,0.013529069,t340
5174,1,0.0,0.011214483,t450
5174,2,0.0,0.03266083,f340
5174,3,0.0,0.0013417406,f480
71920,0,1.0,0.36173922,t340
71920,1,0.0,0.023418419,t450
71920,2,0.0,0.8266971,f340
71920,3,0.0,0.005112684,f480
95344,0,0.0,0.096969694,t340
95344,1,0.0,0.014518145,t450
95344,2,1.0,0.7139513,f340
95344,3,0.0,0.0034075365,f480
21732,0,0.0,0.022010146,t340
21732,1,0.0,0.016983956,t450
21732,2,0.0,0.03845771,f340
21732,3,0.0,0.001754165,f480
42407,0,0.0,0.0055665295,t340
42407,1,0.0,0.0039671795,t450
42407,2,0.0,0.050120242,f340
42407,3,0.0,0.0010035664,f480
38830,0,0.0,0.01508636,t340
38830,1,0.0,0.011603802,t450
38830,2,0.0,0.058389973,f340
38830,3,0.0,0.0014130258,f480
48217,0,0.0,0.015249453,t340
48217,1,0.0,0.011056789,t450
48217,2,0.0,0.0478842,f340
48217,3,0.0,0.0014820364,f480
24379,0,1.0,0.1319235,t340
24379,1,0.0,0.02804309,t450
24379,2,0.0,0.51264966,f340
24379,3,0.0,0.0040456136,f480
12642,0,0.0,0.042618465,t340
12642,1,0.0,0.012747901,t450
12642,2,0.0,0.37849784,f340
12642,3,0.0,0.002794927,f480
40558,0,0.0,0.0076371487,t340
40558,1,0.0,0.0043853503,t450
40558,2,0.0,0.08233166,f340
40558,3,0.0,0.0012409592,f480
83047,0,1.0,0.30539653,t340
83047,1,0.0,0.028255206,t450
83047,2,1.0,0.61693215,f340
83047,3,0.0,0.0077649434,f480
40490,0,0.0,0.0037980892,t340
40490,1,0.0,0.0026702615,t450
40490,2,0.0,0.027386038,f340
40490,3,0.0,0.0009553327,f480
42620,0,0.0,0.016802095,t340
42620,1,0.0,0.01503241,t450
42620,2,0.0,0.016728302,f340
42620,3,0.0,0.001571006,f480
61015,0,0.0,0.0062087844,t340
61015,1,0.0,0.0046013575,t450
61015,2,0.0,0.039871275,f340
61015,3,0.0,0.0010678747,f480
31673,0,0.0,0.014869327,t340
31673,1,0.0,0.010479213,t450
31673,2,0.0,0.04271625,f340
31673,3,0.0,0.0015328975,f480
77826,0,0.0,0.0033326119,t340
77826,1,0.0,0.0022475081,t450
77826,2,0.0,0.03403471,f340
77826,3,0.0,0.0008798279,f480
15298,0,0.0,0.025736379,t340
15298,1,0.0,0.014341478,t450
15298,2,0.0,0.09063698,f340
15298,3,0.0,0.0015986931,f480
51632,0,0.0,0.007995854,t340
51632,1,0.0,0.005622142,t450
51632,2,0.0,0.060388014,f340
51632,3,0.0,0.0011521133,f480
22714,0,0.0,0.31762818,t340
22714,1,0.0,0.026283035,t450
22714,2,1.0,0.69163406,f340
22714,3,0.0,0.006743332,f480
16376,0,0.0,0.03373239,t340
16376,1,0.0,0.020382592,t450
16376,2,0.0,0.021865582,f340
16376,3,0.0,0.0017546444,f480
77050,0,0.0,0.11390305,t340
77050,1,0.0,0.023563791,t450
77050,2,0.0,0.46755198,f340
77050,3,0.0,0.0040046065,f480
49696,0,0.0,0.016579473,t340
49696,1,0.0,0.0140872635,t450
49696,2,1.0,0.034440923,f340
49696,3,0.0,0.0014706027,f480
20330,0,0.0,0.029294051,t340
20330,1,0.0,0.019118564,t450
20330,2,0.0,0.05541611,f340
20330,3,0.0,0.001955384,f480
58386,0,0.0,0.020020172,t340
58386,1,0.0,0.0096301865,t450
58386,2,0.0,0.23748814,f340
58386,3,0.0,0.0015602028,f480
45239,0,0.0,0.14698526,t340
45239,1,0.0,0.023974651,t450
45239,2,0.0,0.58715653,f340
45239,3,0.0,0.004302847,f480
40448,0,0.0,0.0041516083,t340
40448,1,0.0,0.002882421,t450
40448,2,0.0,0.037958067,f340
40448,3,0.0,0.0009065174,f480
22144,0,0.0,0.009738449,t340
22144,1,0.0,0.0075375927,t450
22144,2,0.0,0.027009945,f340
22144,3,0.0,0.0012141735,f480
48592,0,0.0,0.006340826,t340
48592,1,0.0,0.0045121973,t450
48592,2,1.0,0.053941518,f340
48592,3,0.0,0.0011856299,f480
63119,0,0.0,0.0039130202,t340
63119,1,0.0,0.0026772346,t450
63119,2,0.0,0.04874548,f340
63119,3,0.0,0.0008913258,f480
32998,0,0.0,0.03186229,t340
32998,1,0.0,0.022670737,t450
32998,2,0.0,0.034391027,f340
32998,3,0.0,0.0019115901,f480
41567,0,0.0,0.010389407,t340
41567,1,0.0,0.006815541,t450
41567,2,0.0,0.045073446,f340
41567,3,0.0,0.0013993464,f480
77203,0,0.0,0.009398639,t340
77203,1,0.0,0.0060949014,t450
77203,2,0.0,0.098287426,f340
77203,3,0.0,0.0013091599,f480
41542,0,0.0,0.03238309,t340
41542,1,0.0,0.022420403,t450
41542,2,1.0,0.08551058,f340
41542,3,0.0,0.0023429317,f480
42466,0,0.0,0.0046970053,t340
42466,1,0.0,0.00334979,t450
42466,2,0.0,0.037677385,f340
42466,3,0.0,0.0010078956,f480
41101,0,0.0,0.01802658,t340
41101,1,0.0,0.012669995,t450
41101,2,0.0,0.09349944,f340
41101,3,0.0,0.0016679078,f480
90355,0,0.0,0.006650604,t340
90355,1,0.0,0.00494539,t450
90355,2,0.0,0.027161753,f340
90355,3,0.0,0.0011424534,f480
44761,0,0.0,0.011778048,t340
44761,1,0.0,0.00924633,t450
44761,2,0.0,0.040672656,f340
44761,3,0.0,0.0013282355,f480
92524,0,0.0,0.009271503,t340
92524,1,0.0,0.007425574,t450
92524,2,0.0,0.03272866,f340
92524,3,0.0,0.0012438508,f480
11421,0,0.0,0.023940621,t340
11421,1,0.0,0.0143638,t450
11421,2,0.0,0.024910089,f340
11421,3,0.0,0.0014775088,f480
46511,0,0.0,0.011205043,t340
46511,1,0.0,0.007039016,t450
46511,2,0.0,0.09296436,f340
46511,3,0.0,0.0009429951,f480
32645,0,0.0,0.028348656,t340
32645,1,0.0,0.021540131,t450
32645,2,0.0,0.032816503,f340
32645,3,0.0,0.0019384172,f480
97580,0,0.0,0.0060066557,t340
97580,1,0.0,0.004972396,t450
97580,2,0.0,0.030496513,f340
97580,3,0.0,0.001085408,f480
74121,0,0.0,0.0051372373,t340
74121,1,0.0,0.0040332936,t450
74121,2,0.0,0.03685699,f340
74121,3,0.0,0.00100927,f480
88528,0,0.0,0.016118588,t340
88528,1,0.0,0.0073085907,t450
88528,2,0.0,0.1735814,f340
88528,3,0.0,0.0017605351,f480
6976,0,0.0,0.014798548,t340
6976,1,0.0,0.01187443,t450
6976,2,0.0,0.032245412,f340
6976,3,0.0,0.0014454789,f480
26556,0,0.0,0.15871778,t340
26556,1,0.0,0.025653299,t450
26556,2,0.0,0.4878064,f340
26556,3,0.0,0.0047695152,f480
50246,0,0.0,0.008988693,t340
50246,1,0.0,0.008414934,t450
50246,2,0.0,0.028389527,f340
50246,3,0.0,0.0012555389,f480
52226,0,0.0,0.0169472,t340
52226,1,0.0,0.016486429,t450
52226,2,0.0,0.030405143,f340
52226,3,0.0,0.0014879381,f480
90209,0,0.0,0.07043225,t340
90209,1,0.0,0.011848715,t450
90209,2,1.0,0.7031513,f340
90209,3,0.0,0.002638962,f480
43119,0,0.0,0.0101331035,t340
43119,1,0.0,0.009555355,t450
43119,2,0.0,0.027058994,f340
43119,3,0.0,0.0012867429,f480
7253,0,0.0,0.0142518785,t340
7253,1,0.0,0.013103179,t450
7253,2,0.0,0.032868464,f340
7253,3,0.0,0.0012998416,f480
20419,0,0.0,0.014139095,t340
20419,1,0.0,0.0072701867,t450
20419,2,0.0,0.1290814,f340
20419,3,0.0,0.0015520938,f480
54612,0,0.0,0.008884403,t340
54612,1,0.0,0.008500951,t450
54612,2,0.0,0.031018727,f340
54612,3,0.0,0.001185517,f480
51132,0,0.0,0.009413896,t340
51132,1,0.0,0.0062434985,t450
51132,2,0.0,0.0278553,f340
51132,3,0.0,0.0011766528,f480
23335,0,0.0,0.05685434,t340
23335,1,0.0,0.025018204,t450
23335,2,0.0,0.27964634,f340
23335,3,0.0,0.0030882105,f480
16728,0,0.0,0.07767349,t340
16728,1,0.0,0.019086862,t450
16728,2,0.0,0.5965238,f340
16728,3,0.0,0.002809978,f480
536,0,0.0,0.07676909,t340
536,1,0.0,0.022577807,t450
536,2,0.0,0.38613978,f340
536,3,0.0,0.0030989617,f480
21014,0,1.0,0.59227866,t340
21014,1,0.0,0.022383383,t450
21014,2,0.0,0.036267392,f340
21014,3,0.0,0.012321265,f480
73614,0,0.0,0.059009757,t340
73614,1,0.0,0.018824795,t450
73614,2,0.0,0.23714836,f340
73614,3,0.0,0.0030089112,f480
42792,0,0.0,0.015378599,t340
42792,1,0.0,0.012951104,t450
42792,2,0.0,0.05005899,f340
42792,3,0.0,0.0013905136,f480
14752,0,0.0,0.07820675,t340
14752,1,0.0,0.017677058,t450
14752,2,1.0,0.62753475,f340
14752,3,0.0,0.0030552987,f480
6727,0,0.0,0.03228227,t340
6727,1,0.0,0.025536181,t450
6727,2,0.0,0.022395898,f340
6727,3,0.0,0.002019381,f480
83347,0,0.0,0.021642637,t340
83347,1,0.0,0.011329996,t450
83347,2,0.0,0.16826603,f340
83347,3,0.0,0.001848025,f480
20656,0,0.0,0.077652,t340
20656,1,0.0,0.01909982,t450
20656,2,0.0,0.37710407,f340
20656,3,0.0,0.0034083107,f480
54767,0,0.0,0.009021942,t340
54767,1,0.0,0.008406607,t450
54767,2,0.0,0.03276483,f340
54767,3,0.0,0.0011958862,f480
14713,0,0.0,0.036306407,t340
14713,1,0.0,0.021027794,t450
14713,2,0.0,0.15035538,f340
14713,3,0.0,0.002626053,f480
62065,0,0.0,0.03215192,t340
62065,1,0.0,0.020182047,t450
62065,2,0.0,0.10219686,f340
62065,3,0.0,0.0022889583,f480
46415,0,0.0,0.3705372,t340
46415,1,0.0,0.022646317,t450
46415,2,1.0,0.8486804,f340
46415,3,0.0,0.0047177845,f480
46667,0,0.0,0.010809308,t340
46667,1,0.0,0.007990716,t450
46667,2,0.0,0.06955402,f340
46667,3,0.0,0.0012409035,f480
4021,0,0.0,0.053609643,t340
4021,1,0.0,0.027427195,t450
4021,2,0.0,0.1709692,f340
4021,3,0.0,0.0032663299,f480
2292,0,0.0,0.031116802,t340
2292,1,0.0,0.017969837,t450
2292,2,1.0,0.1522891,f340
2292,3,0.0,0.0021223733,f480
63317,0,0.0,0.014710413,t340
63317,1,0.0,0.010443736,t450
63317,2,0.0,0.07568065,f340
63317,3,0.0,0.0013502969,f480
84861,0,0.0,0.006276264,t340
84861,1,0.0,0.004491865,t450
84861,2,0.0,0.040222228,f340
84861,3,0.0,0.0011132371,f480
89727,0,0.0,0.008855914,t340
89727,1,0.0,0.005476069,t450
89727,2,0.0,0.09478447,f340
89727,3,0.0,0.0012543907,f480
57940,0,0.0,0.0043519335,t340
57940,1,0.0,0.0032978363,t450
57940,2,0.0,0.02132924,f340
57940,3,0.0,0.0009684639,f480
30219,0,0.0,0.028798634,t340
30219,1,0.0,0.022367295,t450
30219,2,0.0,0.044524714,f340
30219,3,0.0,0.0018936826,f480
83532,0,0.0,0.007337468,t340
83532,1,0.0,0.0046777776,t450
83532,2,0.0,0.066137105,f340
83532,3,0.0,0.0012116244,f480
38413,0,0.0,0.06692133,t340
38413,1,0.0,0.02162423,t450
38413,2,0.0,0.32901496,f340
38413,3,0.0,0.0032831843,f480
35305,0,0.0,0.014680646,t340
35305,1,0.0,0.010909493,t450
35305,2,0.0,0.06475787,f340
35305,3,0.0,0.0013258278,f480
93887,0,0.0,0.008373149,t340
93887,1,0.0,0.0065014325,t450
93887,2,0.0,0.023502983,f340
93887,3,0.0,0.0012503499,f480
60261,0,0.0,0.03460489,t340
60261,1,0.0,0.017370421,t450
60261,2,0.0,0.20929685,f340
60261,3,0.0,0.0024845554,f480
46694,0,0.0,0.025767518,t340
46694,1,0.0,0.007794511,t450
46694,2,0.0,0.42433563,f340
46694,3,0.0,0.0020546264,f480
91878,0,0.0,0.029287122,t340
91878,1,0.0,0.007010912,t450
91878,2,1.0,0.6687511,f340
91878,3,0.0,0.0019507228,f480
92545,0,0.0,0.024981493,t340
92545,1,0.0,0.011448595,t450
92545,2,0.0,0.2596146,f340
92545,3,0.0,0.0019874687,f480
47856,0,0.0,0.012068677,t340
47856,1,0.0,0.011891377,t450
47856,2,0.0,0.033194993,f340
47856,3,0.0,0.0013555817,f480
67615,0,0.0,0.01164066,t340
67615,1,0.0,0.011764896,t450
67615,2,0.0,0.02783184,f340
67615,3,0.0,0.0014170712,f480
67426,0,0.0,0.015888853,t340
67426,1,0.0,0.01458173,t450
67426,2,0.0,0.036930997,f340
67426,3,0.0,0.0015000462,f480
44134,0,0.0,0.025083637,t340
44134,1,0.0,0.008749874,t450
44134,2,1.0,0.31533027,f340
44134,3,0.0,0.0019888757,f480
24312,0,0.0,0.060781103,t340
24312,1,0.0,0.01550611,t450
24312,2,0.0,0.3934777,f340
24312,3,0.0,0.0032200685,f480
4832,0,0.0,0.140006,t340
4832,1,0.0,0.01695431,t450
4832,2,0.0,0.81276095,f340
4832,3,0.0,0.0029122375,f480
86799,0,0.0,0.059497595,t340
86799,1,0.0,0.021013869,t450
86799,2,0.0,0.12246037,f340
86799,3,0.0,0.0030945882,f480
90666,0,0.0,0.003865004,t340
90666,1,0.0,0.0027372297,t450
90666,2,0.0,0.03476154,f340
90666,3,0.0,0.0009411568,f480
25607,0,0.0,0.036266807,t340
25607,1,0.0,0.027074236,t450
25607,2,0.0,0.027413568,f340
25607,3,0.0,0.0021147302,f480
89958,0,0.0,0.015397622,t340
89958,1,0.0,0.006596549,t450
89958,2,0.0,0.21667033,f340
89958,3,0.0,0.0014396611,f480
30069,0,0.0,0.014858825,t340
30069,1,0.0,0.012819609,t450
30069,2,0.0,0.06318928,f340
30069,3,0.0,0.0014811836,f480
36397,0,0.0,0.015238958,t340
36397,1,0.0,0.012574762,t450
36397,2,0.0,0.078178465,f340
36397,3,0.0,0.0014762017,f480
31296,0,0.0,0.022456154,t340
31296,1,0.0,0.013091857,t450
31296,2,0.0,0.050267264,f340
31296,3,0.0,0.0014869431,f480
17975,0,0.0,0.028137382,t340
17975,1,0.0,0.019673778,t450
17975,2,0.0,0.021562133,f340
17975,3,0.0,0.0017938243,f480
80296,0,1.0,0.21376391,t340
80296,1,0.0,0.02224723,t450
80296,2,0.0,0.7211032,f340
80296,3,0.0,0.0045285975,f480
12937,0,0.0,0.016938156,t340
12937,1,0.0,0.012979491,t450
12937,2,0.0,0.048652418,f340
12937,3,0.0,0.0014106553,f480
71640,0,1.0,0.012259958,t340
71640,1,0.0,0.009855638,t450
71640,2,0.0,0.02626072,f340
71640,3,0.0,0.0012879089,f480
71637,0,0.0,0.0051045693,t340
71637,1,0.0,0.0034439154,t450
71637,2,0.0,0.024031356,f340
71637,3,0.0,0.0011687046,f480
72392,0,0.0,0.014416524,t340
72392,1,0.0,0.008822355,t450
72392,2,0.0,0.08803361,f340
72392,3,0.0,0.0017131347,f480
76582,0,0.0,0.004621529,t340
76582,1,0.0,0.0033253075,t450
76582,2,1.0,0.017046677,f340
76582,3,0.0,0.0010283422,f480
34146,0,1.0,0.029361349,t340
34146,1,0.0,0.011603201,t450
34146,2,0.0,0.27661693,f340
34146,3,0.0,0.0022430855,f480
65274,0,0.0,0.0049852845,t340
65274,1,0.0,0.003203188,t450
65274,2,0.0,0.051863015,f340
65274,3,0.0,0.0011010289,f480
5361,0,0.0,0.060400646,t340
5361,1,0.0,0.03454622,t450
5361,2,0.0,0.02670855,f340
5361,3,0.0,0.0023943456,f480
52636,0,0.0,0.05680296,t340
52636,1,0.0,0.010556594,t450
52636,2,1.0,0.662512,f340
52636,3,0.0,0.002784409,f480
733,0,0.0,0.18448585,t340
733,1,0.0,0.03301907,t450
733,2,0.0,0.1566902,f340
733,3,0.0,0.0054198653,f480
16954,0,0.0,0.15289816,t340
16954,1,0.0,0.02566778,t450
16954,2,0.0,0.611964,f340
16954,3,0.0,0.004060712,f480
80314,0,0.0,0.00399934,t340
80314,1,0.0,0.0029422448,t450
80314,2,0.0,0.031710878,f340
80314,3,0.0,0.000939545,f480
84144,0,0.0,0.012567239,t340
84144,1,0.0,0.010630728,t450
84144,2,0.0,0.03296504,f340
84144,3,0.0,0.0013322758,f480
18859,0,0.0,0.02116956,t340
18859,1,0.0,0.016399963,t450
18859,2,0.0,0.037245713,f340
18859,3,0.0,0.0016163606,f480
54279,0,0.0,0.021280155,t340
54279,1,0.0,0.008848802,t450
54279,2,1.0,0.27684683,f340
54279,3,0.0,0.0016556208,f480
86442,0,0.0,0.05064756,t340
86442,1,0.0,0.01296078,t450
86442,2,0.0,0.5839382,f340
86442,3,0.0,0.0027135836,f480
28491,0,0.0,0.04052264,t340
28491,1,0.0,0.029151505,t450
28491,2,0.0,0.045304283,f340
28491,3,0.0,0.002441659,f480
42368,0,0.0,0.009236847,t340
42368,1,0.0,0.004945064,t450
42368,2,0.0,0.11502816,f340
42368,3,0.0,0.001245192,f480
53651,0,1.0,0.2602723,t340
53651,1,0.0,0.023309384,t450
53651,2,0.0,0.6432689,f340
53651,3,0.0,0.006363399,f480
65326,0,0.0,0.1648217,t340
65326,1,0.0,0.020785302,t450
