mol_id,task_id,y_true,y_pred,task
31344,1,,0.008043913,t450
31344,2,,0.13409029,f340
31344,3,,0.0013441285,f480
31354,0,,0.020868916,t340
31354,1,,0.014346581,t450
31354,2,,0.037365083,f340
31354,3,,0.0016029883,f480
31356,0,,0.06011519,t340
31356,1,,0.014329767,t450
31356,2,,0.46141142,f340
31356,3,,0.0029055853,f480
31358,0,,0.026099643,t340
31358,1,,0.01486701,t450
31358,2,,0.098710336,f340
31358,3,,0.0019982145,f480
31360,0,,0.027863478,t340
31360,1,,0.014768676,t450
31360,2,,0.12923679,f340
31360,3,,0.0022091696,f480
31361,0,,0.01977618,t340
31361,1,,0.012831302,t450
31361,2,,0.077361904,f340
31361,3,,0.0016090753,f480
31370,0,,0.020028323,t340
31370,1,,0.013150318,t450
31370,2,,0.07926642,f340
31370,3,,0.0016109616,f480
31373,0,,0.023307128,t340
31373,1,,0.01344875,t450
31373,2,,0.10900533,f340
31373,3,,0.0017461526,f480
31383,0,,0.06475162,t340
31383,1,,0.010664765,t450
31383,2,,0.7172893,f340
31383,3,,0.0023712385,f480
31387,0,,0.019842237,t340
31387,1,,0.012856157,t450
31387,2,,0.0790904,f340
31387,3,,0.0016161005,f480
31392,0,,0.030575307,t340
31392,1,,0.0221973,t450
31392,2,,0.017342528,f340
31392,3,,0.0018604624,f480
31395,0,,0.04878414,t340
31395,1,,0.033243906,t450
31395,2,,0.02045162,f340
31395,3,,0.0023527516,f480
31397,0,,0.05613855,t340
31397,1,,0.03398823,t450
31397,2,,0.024558632,f340
31397,3,,0.0024199616,f480
31399,0,,0.04175347,t340
31399,1,,0.030793635,t450
31399,2,,0.023429831,f340
31399,3,,0.0023712327,f480
31406,0,,0.039265674,t340
31406,1,,0.029087422,t450
31406,2,,0.031350136,f340
31406,3,,0.0022776676,f480
31409,0,,0.043048695,t340
31409,1,,0.03066958,t450
31409,2,,0.021611258,f340
31409,3,,0.0023877793,f480
31414,0,,0.03531913,t340
31414,1,,0.027362252,t450
31414,2,,0.03076918,f340
31414,3,,0.0021914302,f480
31418,0,,0.053391963,t340
31418,1,,0.034707334,t450
31418,2,,0.02542836,f340
31418,3,,0.0026406078,f480
31423,0,,0.03620701,t340
31423,1,,0.021280408,t450
31423,2,,0.01924718,f340
31423,3,,0.0017701978,f480
31424,0,,0.03313523,t340
31424,1,,0.020050954,t450
31424,2,,0.018127764,f340
31424,3,,0.0017292036,f480
31431,0,,0.05164703,t340
31431,1,,0.0319055,t450
31431,2,,0.025891678,f340
31431,3,,0.0022722073,f480
31439,0,,0.0712677,t340
31439,1,,0.027181366,t450
31439,2,,0.20247707,f340
31439,3,,0.003321034,f480
31445,0,,0.06582092,t340
31445,1,,0.039766517,t450
31445,2,,0.018491914,f340
31445,3,,0.0028337233,f480
31447,0,,0.032855004,t340
31447,1,,0.025682528,t450
31447,2,,0.021169467,f340
31447,3,,0.001989635,f480
31452,0,,0.019988682,t340
31452,1,,0.012978465,t450
31452,2,,0.032426897,f340
31452,3,,0.0014044598,f480
31454,0,,0.019705495,t340
31454,1,,0.0134780165,t450
31454,2,,0.030363252,f340
31454,3,,0.0013741474,f480
31458,0,,0.020120114,t340
31458,1,,0.013826923,t450
31458,2,,0.029513368,f340
31458,3,,0.0013609851,f480
31464,0,,0.02417656,t340
31464,1,,0.016294343,t450
31464,2,,0.021288285,f340
31464,3,,0.0015155142,f480
31471,0,,0.03901012,t340
31471,1,,0.02182115,t450
31471,2,,0.03490188,f340
31471,3,,0.0020150016,f480
31474,0,,0.023534143,t340
31474,1,,0.020003848,t450
31474,2,,0.021077838,f340
31474,3,,0.0016785428,f480
31476,0,,0.03745694,t340
31476,1,,0.029083753,t450
31476,2,,0.032847233,f340
31476,3,,0.0021952998,f480
31477,0,,0.025464995,t340
31477,1,,0.021924458,t450
31477,2,,0.018092548,f340
31477,3,,0.0018065406,f480
31481,0,,0.016847402,t340
31481,1,,0.013446107,t450
31481,2,,0.036797706,f340
31481,3,,0.0014510646,f480
31482,0,,0.021809641,t340
31482,1,,0.017152054,t450
31482,2,,0.042981103,f340
31482,3,,0.0016124378,f480
31487,0,,0.01999182,t340
31487,1,,0.014737584,t450
31487,2,,0.023967333,f340
31487,3,,0.0014961803,f480
31498,0,,0.045578778,t340
31498,1,,0.028252663,t450
31498,2,,0.044843726,f340
31498,3,,0.0024218052,f480
31503,0,,0.02625307,t340
31503,1,,0.021384833,t450
31503,2,,0.037395965,f340
31503,3,,0.0018849148,f480
31505,0,,0.022275623,t340
31505,1,,0.018563107,t450
31505,2,,0.037771463,f340
31505,3,,0.0017376165,f480
31506,0,,0.027146831,t340
31506,1,,0.022082288,t450
31506,2,,0.03597776,f340
31506,3,,0.0019122644,f480
31507,0,,0.029100759,t340
31507,1,,0.019122718,t450
31507,2,,0.039673515,f340
31507,3,,0.0018824529,f480
31510,0,,0.035386376,t340
31510,1,,0.019254306,t450
31510,2,,0.17781359,f340
31510,3,,0.0022710543,f480
31516,0,,0.050209302,t340
31516,1,,0.031468295,t450
31516,2,,0.034640893,f340
31516,3,,0.0023240424,f480
31525,0,,0.03202001,t340
31525,1,,0.023162866,t450
31525,2,,0.037274044,f340
31525,3,,0.0019341451,f480
31531,0,,0.038293913,t340
31531,1,,0.026362658,t450
31531,2,,0.039160185,f340
31531,3,,0.0022122862,f480
31535,0,,0.039503068,t340
31535,1,,0.026713684,t450
31535,2,,0.04076658,f340
31535,3,,0.002280961,f480
31540,0,,0.030560957,t340
31540,1,,0.021920338,t450
31540,2,,0.039625145,f340
31540,3,,0.0019515342,f480
31543,0,,0.04461731,t340
31543,1,,0.030581927,t450
31543,2,,0.034686122,f340
31543,3,,0.002393593,f480
31555,0,,0.04610385,t340
31555,1,,0.016381467,t450
31555,2,,0.25736997,f340
31555,3,,0.0029511095,f480
31558,0,,0.043422054,t340
31558,1,,0.019116046,t450
31558,2,,0.23001261,f340
31558,3,,0.0025873035,f480
31560,0,,0.040497433,t340
31560,1,,0.01836322,t450
31560,2,,0.19719005,f340
31560,3,,0.0026931148,f480
31561,0,,0.04405928,t340
31561,1,,0.021386584,t450
31561,2,,0.19336048,f340
31561,3,,0.0026818132,f480
31564,0,,0.04366119,t340
31564,1,,0.01866523,t450
31564,2,,0.23972684,f340
31564,3,,0.0026793769,f480
31571,0,,0.04347914,t340
31571,1,,0.018723771,t450
31571,2,,0.24218762,f340
31571,3,,0.0025815475,f480
31575,0,,0.044415634,t340
31575,1,,0.017711924,t450
31575,2,,0.29727206,f340
31575,3,,0.0027187993,f480
31579,0,,0.030883847,t340
31579,1,,0.023684653,t450
31579,2,,0.03796359,f340
31579,3,,0.0019324668,f480
31582,0,,0.033064056,t340
31582,1,,0.019194636,t450
31582,2,,0.16866788,f340
31582,3,,0.002369962,f480
31585,0,,0.037513714,t340
31585,1,,0.016387753,t450
31585,2,,0.21592695,f340
31585,3,,0.0025928887,f480
31587,0,,0.048610747,t340
31587,1,,0.021889037,t450
31587,2,,0.18389341,f340
31587,3,,0.0029183852,f480
31590,0,,0.03835045,t340
31590,1,,0.017614156,t450
31590,2,,0.19774365,f340
31590,3,,0.0022538623,f480
31593,0,,0.04144397,t340
31593,1,,0.019894348,t450
31593,2,,0.21779634,f340
31593,3,,0.0027632285,f480
31594,0,,0.041199487,t340
31594,1,,0.017379174,t450
31594,2,,0.24087553,f340
31594,3,,0.0025730748,f480
31601,0,,0.03723254,t340
31601,1,,0.025779918,t450
31601,2,,0.04222014,f340
31601,3,,0.0021980759,f480
31607,0,,0.04372837,t340
31607,1,,0.026325231,t450
31607,2,,0.042860705,f340
31607,3,,0.002099769,f480
31608,0,,0.027943868,t340
31608,1,,0.020267203,t450
31608,2,,0.04550852,f340
31608,3,,0.001905313,f480
31610,0,,0.031269465,t340
31610,1,,0.023029825,t450
31610,2,,0.041881207,f340
31610,3,,0.0020148223,f480
31612,0,,0.044518374,t340
31612,1,,0.027445938,t450
31612,2,,0.061897386,f340
31612,3,,0.0026580326,f480
31613,0,,0.044739332,t340
31613,1,,0.027882978,t450
31613,2,,0.060524147,f340
31613,3,,0.0026221003,f480
31614,0,,0.040733386,t340
31614,1,,0.028106866,t450
31614,2,,0.039978985,f340
31614,3,,0.002305248,f480
31616,0,,0.038396068,t340
31616,1,,0.026297336,t450
31616,2,,0.041165184,f340
31616,3,,0.0022654105,f480
31618,0,,0.034079317,t340
31618,1,,0.014518888,t450
31618,2,,0.23898438,f340
31618,3,,0.0024960593,f480
31624,0,,0.045939766,t340
31624,1,,0.018814107,t450
31624,2,,0.2029595,f340
31624,3,,0.0024603608,f480
31625,0,,0.043911595,t340
31625,1,,0.019432133,t450
31625,2,,0.21843334,f340
31625,3,,0.0026595413,f480
31628,0,,0.04650182,t340
31628,1,,0.019801993,t450
31628,2,,0.23914954,f340
31628,3,,0.0027445336,f480
31632,0,,0.036778096,t340
31632,1,,0.019788539,t450
31632,2,,0.090569824,f340
31632,3,,0.0022018314,f480
31633,0,,0.04063378,t340
31633,1,,0.019107893,t450
31633,2,,0.19405961,f340
31633,3,,0.002725527,f480
31634,0,,0.045747444,t340
31634,1,,0.020287087,t450
31634,2,,0.2413781,f340
31634,3,,0.0027458468,f480
31636,0,,0.04408882,t340
31636,1,,0.01913101,t450
31636,2,,0.20229931,f340
31636,3,,0.0028039187,f480
31638,0,,0.03984622,t340
31638,1,,0.015219677,t450
31638,2,,0.2487366,f340
31638,3,,0.002651649,f480
31645,0,,0.027483916,t340
31645,1,,0.018556515,t450
31645,2,,0.029409545,f340
31645,3,,0.0015958719,f480
31649,0,,0.024488248,t340
31649,1,,0.01806679,t450
31649,2,,0.028553195,f340
31649,3,,0.0015768441,f480
31655,0,,0.009442157,t340
31655,1,,0.006650408,t450
31655,2,,0.047961365,f340
31655,3,,0.0013459834,f480
31658,0,,0.011531432,t340
31658,1,,0.006329828,t450
31658,2,,0.086951345,f340
31658,3,,0.0015410768,f480
31660,0,,0.0066099176,t340
31660,1,,0.003886715,t450
31660,2,,0.045742262,f340
31660,3,,0.0012016939,f480
31661,0,,0.007772037,t340
31661,1,,0.005029903,t450
31661,2,,0.045149066,f340
31661,3,,0.0012770741,f480
31662,0,,0.008221395,t340
31662,1,,0.0056551523,t450
31662,2,,0.04549755,f340
31662,3,,0.0013000222,f480
31668,0,,0.033236474,t340
31668,1,,0.010068102,t450
31668,2,,0.28384355,f340
31668,3,,0.0025481172,f480
31678,0,,0.020086389,t340
31678,1,,0.014350385,t450
31678,2,,0.056908827,f340
31678,3,,0.0016371983,f480
31681,0,,0.020561958,t340
31681,1,,0.015238091,t450
31681,2,,0.052391946,f340
31681,3,,0.00166951,f480
31682,0,,0.019718086,t340
31682,1,,0.014226031,t450
31682,2,,0.057987455,f340
31682,3,,0.0016211014,f480
31684,0,,0.019594252,t340
31684,1,,0.014233762,t450
31684,2,,0.054490536,f340
31684,3,,0.0016449788,f480
31686,0,,0.02007583,t340
31686,1,,0.0150620425,t450
31686,2,,0.05422142,f340
31686,3,,0.0016609258,f480
31691,0,,0.019831274,t340
31691,1,,0.014873197,t450
31691,2,,0.053531256,f340
31691,3,,0.0016306055,f480
31692,0,,0.019037943,t340
31692,1,,0.014343427,t450
31692,2,,0.06535466,f340
31692,3,,0.001614289,f480
31697,0,,0.02004917,t340
31697,1,,0.014759633,t450
31697,2,,0.05287505,f340
31697,3,,0.0016661318,f480
31702,0,,0.008757695,t340
31702,1,,0.0059203985,t450
31702,2,,0.04848586,f340
31702,3,,0.0013108255,f480
31708,0,,0.011010876,t340
31708,1,,0.008824624,t450
31708,2,,0.044066593,f340
31708,3,,0.0012406418,f480
31713,0,,0.025950039,t340
31713,1,,0.021747896,t450
31713,2,,0.023759909,f340
31713,3,,0.0019261836,f480
31715,0,,0.022474892,t340
31715,1,,0.018381499,t450
31715,2,,0.023862084,f340
31715,3,,0.0016304898,f480
31716,0,,0.039572284,t340
31716,1,,0.02027972,t450
31716,2,,0.051219277,f340
31716,3,,0.0019769666,f480
31717,0,,0.028047677,t340
31717,1,,0.016787183,t450
31717,2,,0.024032814,f340
31717,3,,0.0015603387,f480
31718,0,,0.027387265,t340
31718,1,,0.016229572,t450
31718,2,,0.026468158,f340
31718,3,,0.0015919139,f480
31720,0,,0.028327798,t340
31720,1,,0.015764913,t450
31720,2,,0.02999434,f340
31720,3,,0.0016243065,f480
31721,0,,0.033226255,t340
31721,1,,0.01764134,t450
31721,2,,0.04389443,f340
31721,3,,0.0017030428,f480
31725,0,,0.029532947,t340
31725,1,,0.017954215,t450
31725,2,,0.023119409,f340
31725,3,,0.0016302966,f480
31726,0,,0.028514726,t340
31726,1,,0.017324293,t450
31726,2,,0.025250768,f340
31726,3,,0.0016425867,f480
31727,0,,0.033475846,t340
31727,1,,0.017888881,t450
31727,2,,0.04194867,f340
31727,3,,0.001719441,f480
31728,0,,0.029525815,t340
31728,1,,0.016932739,t450
31728,2,,0.028600812,f340
31728,3,,0.0016878463,f480
31729,0,,0.031662736,t340
31729,1,,0.016632909,t450
31729,2,,0.073062174,f340
31729,3,,0.001874826,f480
31732,0,,0.02823341,t340
31732,1,,0.017352803,t450
31732,2,,0.026070582,f340
31732,3,,0.00162065,f480
31734,0,,0.034238048,t340
31734,1,,0.018788105,t450
31734,2,,0.044859212,f340
31734,3,,0.0018213479,f480
31735,0,,0.029954936,t340
31735,1,,0.01697225,t450
31735,2,,0.035307728,f340
31735,3,,0.0017049327,f480
31737,0,,0.036316447,t340
31737,1,,0.022422625,t450
31737,2,,0.029471327,f340
31737,3,,0.0018817517,f480
31739,0,,0.047308933,t340
31739,1,,0.022384077,t450
31739,2,,0.034070455,f340
31739,3,,0.0019548668,f480
31741,0,,0.05009278,t340
31741,1,,0.025721952,t450
31741,2,,0.023992065,f340
31741,3,,0.0020625473,f480
31743,0,,0.041980777,t340
31743,1,,0.023017997,t450
31743,2,,0.017282026,f340
31743,3,,0.0018824853,f480
31744,0,,0.02888155,t340
31744,1,,0.017447732,t450
31744,2,,0.016976131,f340
31744,3,,0.0017457636,f480
31746,0,,0.036446486,t340
31746,1,,0.021330802,t450
31746,2,,0.02075586,f340
31746,3,,0.00195405,f480
31747,0,,0.026058925,t340
31747,1,,0.018035814,t450
31747,2,,0.018659353,f340
31747,3,,0.0017012146,f480
31748,0,,0.04988762,t340
31748,1,,0.025904676,t450
31748,2,,0.029165272,f340
31748,3,,0.0022799366,f480
31750,0,,0.045559395,t340
31750,1,,0.026082654,t450
31750,2,,0.01572464,f340
31750,3,,0.002204856,f480
31751,0,,0.032543384,t340
31751,1,,0.020031473,t450
31751,2,,0.018218804,f340
31751,3,,0.0019018468,f480
31752,0,,0.03461218,t340
31752,1,,0.02388023,t450
31752,2,,0.04690333,f340
31752,3,,0.0020905323,f480
31753,0,,0.12427314,t340
31753,1,,0.023553755,t450
31753,2,,0.6032078,f340
31753,3,,0.003930909,f480
31755,0,,0.032179456,t340
31755,1,,0.018013885,t450
31755,2,,0.1290295,f340
31755,3,,0.0025277848,f480
31757,0,,0.015368473,t340
31757,1,,0.011960771,t450
31757,2,,0.051384985,f340
31757,3,,0.0014287961,f480
31762,0,,0.01488396,t340
31762,1,,0.011661558,t450
31762,2,,0.049886655,f340
31762,3,,0.001397422,f480
31763,0,,0.014791292,t340
31763,1,,0.011949472,t450
31763,2,,0.047279537,f340
31763,3,,0.0014205403,f480
31764,0,,0.037066232,t340
31764,1,,0.015152503,t450
31764,2,,0.25548503,f340
31764,3,,0.0022722268,f480
31771,0,,0.009994354,t340
31771,1,,0.0072592106,t450
31771,2,,0.060232237,f340
31771,3,,0.0009610752,f480
31776,0,,0.013651081,t340
31776,1,,0.010486835,t450
31776,2,,0.044588607,f340
31776,3,,0.0013495184,f480
31777,0,,0.0100011695,t340
31777,1,,0.007513542,t450
31777,2,,0.04972433,f340
31777,3,,0.0010081447,f480
31778,0,,0.009845546,t340
31778,1,,0.0073197912,t450
31778,2,,0.060181625,f340
31778,3,,0.00094607455,f480
31779,0,,0.010842357,t340
31779,1,,0.008397196,t450
31779,2,,0.06342209,f340
31779,3,,0.0010474913,f480
31780,0,,0.009935865,t340
31780,1,,0.0076490263,t450
31780,2,,0.046418916,f340
31780,3,,0.0010135209,f480
31783,0,,0.09493209,t340
31783,1,,0.015915738,t450
31783,2,,0.6339976,f340
31783,3,,0.003352889,f480
31784,0,,0.07685928,t340
31784,1,,0.01662193,t450
31784,2,,0.49581087,f340
31784,3,,0.003360979,f480
31785,0,,0.027183125,t340
31785,1,,0.02231472,t450
31785,2,,0.019302296,f340
31785,3,,0.0019207424,f480
31788,0,,0.030837195,t340
31788,1,,0.019109346,t450
31788,2,,0.0949132,f340
31788,3,,0.0021976032,f480
31789,0,,0.0329261,t340
31789,1,,0.020720273,t450
31789,2,,0.078217976,f340
31789,3,,0.002298405,f480
31792,0,,0.117369846,t340
31792,1,,0.021652095,t450
31792,2,,0.6177013,f340
31792,3,,0.0032040896,f480
31796,0,,0.022555267,t340
31796,1,,0.015584664,t450
31796,2,,0.07354506,f340
31796,3,,0.0018223242,f480
31797,0,,0.02152471,t340
31797,1,,0.015436556,t450
31797,2,,0.07353889,f340
31797,3,,0.001757833,f480
31800,0,,0.022005549,t340
31800,1,,0.014109985,t450
31800,2,,0.08042928,f340
31800,3,,0.0018481928,f480
31802,0,,0.011846929,t340
31802,1,,0.0096909115,t450
31802,2,,0.03803042,f340
31802,3,,0.0012057635,f480
31811,0,,0.04728617,t340
31811,1,,0.026953936,t450
31811,2,,0.11551919,f340
31811,3,,0.002832725,f480
31814,0,,0.036082324,t340
31814,1,,0.02613355,t450
31814,2,,0.03010571,f340
31814,3,,0.0019968022,f480
31816,0,,0.03988745,t340
31816,1,,0.0176173,t450
31816,2,,0.22123478,f340
31816,3,,0.0027986385,f480
31817,0,,0.042494982,t340
31817,1,,0.016968647,t450
31817,2,,0.25189224,f340
31817,3,,0.0027910448,f480
31822,0,,0.034613255,t340
31822,1,,0.01860086,t450
31822,2,,0.09553816,f340
31822,3,,0.0021969175,f480
31826,0,,0.024078708,t340
31826,1,,0.019948313,t450
31826,2,,0.022150338,f340
31826,3,,0.0018331496,f480
31830,0,,0.02300389,t340
31830,1,,0.018252324,t450
31830,2,,0.019366331,f340
31830,3,,0.0017396251,f480
31832,0,,0.036915235,t340
31832,1,,0.02300926,t450
31832,2,,0.015699817,f340
31832,3,,0.0018891662,f480
31833,0,,0.016353017,t340
31833,1,,0.011897021,t450
31833,2,,0.031306125,f340
31833,3,,0.0013942969,f480
31837,0,,0.019691963,t340
31837,1,,0.013371191,t450
31837,2,,0.088587575,f340
31837,3,,0.001631326,f480
31839,0,,0.016113667,t340
31839,1,,0.012632571,t450
31839,2,,0.03988587,f340
31839,3,,0.0015071809,f480
31841,0,,0.015265901,t340
31841,1,,0.0113592455,t450
31841,2,,0.05652345,f340
31841,3,,0.0013851031,f480
31845,0,,0.019121297,t340
31845,1,,0.013494519,t450
31845,2,,0.04251771,f340
31845,3,,0.0016543586,f480
31848,0,,0.03346542,t340
31848,1,,0.025406282,t450
31848,2,,0.045853607,f340
31848,3,,0.0021920267,f480
31851,0,,0.019645704,t340
31851,1,,0.013342223,t450
31851,2,,0.087605104,f340
31851,3,,0.0016609889,f480
31853,0,,0.0286196,t340
31853,1,,0.016042622,t450
31853,2,,0.13433841,f340
31853,3,,0.0019740374,f480
31857,0,,0.019096456,t340
31857,1,,0.0072887703,t450
31857,2,,0.20620395,f340
31857,3,,0.001903637,f480
31864,0,,0.023713674,t340
31864,1,,0.013596021,t450
31864,2,,0.12922557,f340
31864,3,,0.0018364857,f480
31868,0,,0.02130855,t340
31868,1,,0.012971497,t450
31868,2,,0.107070684,f340
31868,3,,0.0017558894,f480
31872,0,,0.019780526,t340
31872,1,,0.013131419,t450
31872,2,,0.089804344,f340
31872,3,,0.0016391113,f480
31877,0,,0.016421292,t340
31877,1,,0.009747273,t450
31877,2,,0.08916348,f340
31877,3,,0.0015913433,f480
31878,0,,0.031460512,t340
31878,1,,0.01087674,t450
31878,2,,0.24345107,f340
31878,3,,0.0025073683,f480
31887,0,,0.018553257,t340
31887,1,,0.013864484,t450
31887,2,,0.08507458,f340
31887,3,,0.0016588856,f480
31888,0,,0.01769453,t340
31888,1,,0.013862235,t450
31888,2,,0.078318246,f340
31888,3,,0.0016256009,f480
31892,0,,0.017664244,t340
31892,1,,0.013126217,t450
31892,2,,0.08720346,f340
31892,3,,0.0015680747,f480
31894,0,,0.014375207,t340
31894,1,,0.011362394,t450
31894,2,,0.056302786,f340
31894,3,,0.0013279243,f480
31896,0,,0.01491825,t340
31896,1,,0.010995205,t450
31896,2,,0.052098263,f340
31896,3,,0.0013794616,f480
31897,0,,0.014185317,t340
31897,1,,0.0109766675,t450
31897,2,,0.037852515,f340
31897,3,,0.0013548066,f480
31900,0,,0.016613694,t340
31900,1,,0.011148717,t450
31900,2,,0.07190191,f340
31900,3,,0.0014730252,f480
31904,0,,0.03424402,t340
31904,1,,0.020134727,t450
31904,2,,0.12024907,f340
31904,3,,0.0021114473,f480
31907,0,,0.02046099,t340
31907,1,,0.0146244075,t450
31907,2,,0.09370339,f340
31907,3,,0.0017234087,f480
31908,0,,0.020173775,t340
31908,1,,0.014222833,t450
31908,2,,0.093432374,f340
31908,3,,0.0016698741,f480
31917,0,,0.019952197,t340
31917,1,,0.014301716,t450
31917,2,,0.09476287,f340
31917,3,,0.0016810368,f480
31918,0,,0.02333136,t340
31918,1,,0.0152572375,t450
31918,2,,0.106888354,f340
31918,3,,0.0017974977,f480
31919,0,,0.021071991,t340
31919,1,,0.014817372,t450
31919,2,,0.09717432,f340
31919,3,,0.0017894879,f480
31921,0,,0.019262312,t340
31921,1,,0.013753181,t450
31921,2,,0.09332468,f340
31921,3,,0.0016522092,f480
31922,0,,0.029688278,t340
31922,1,,0.014090324,t450
31922,2,,0.16118139,f340
31922,3,,0.0022690832,f480
31925,0,,0.031957597,t340
31925,1,,0.018501054,t450
31925,2,,0.02382359,f340
31925,3,,0.0018152006,f480
31926,0,,0.031182243,t340
31926,1,,0.018722627,t450
31926,2,,0.025393482,f340
31926,3,,0.0017440767,f480
31930,0,,0.032860383,t340
31930,1,,0.018964157,t450
31930,2,,0.022828113,f340
31930,3,,0.0018463361,f480
31931,0,,0.032644287,t340
31931,1,,0.019278439,t450
31931,2,,0.022629736,f340
31931,3,,0.0018382592,f480
31938,0,,0.03627244,t340
31938,1,,0.021578213,t450
31938,2,,0.024654403,f340
31938,3,,0.0019074432,f480
31944,0,,0.026075248,t340
31944,1,,0.017850753,t450
31944,2,,0.032292243,f340
31944,3,,0.0017582612,f480
31948,0,,0.029852103,t340
31948,1,,0.018882526,t450
31948,2,,0.02328136,f340
31948,3,,0.0017797143,f480
31950,0,,0.033849794,t340
31950,1,,0.022151344,t450
31950,2,,0.01992715,f340
31950,3,,0.0019306146,f480
31954,0,,0.03871683,t340
31954,1,,0.021824602,t450
31954,2,,0.039421856,f340
31954,3,,0.002014116,f480
31962,0,,0.03448641,t340
31962,1,,0.02241043,t450
31962,2,,0.020323541,f340
31962,3,,0.0019520313,f480
31966,0,,0.033625122,t340
31966,1,,0.019390054,t450
31966,2,,0.031744763,f340
31966,3,,0.0018662633,f480
31968,0,,0.027132226,t340
31968,1,,0.015669554,t450
31968,2,,0.025110407,f340
31968,3,,0.0014848454,f480
31970,0,,0.03248659,t340
31970,1,,0.020502584,t450
31970,2,,0.024311915,f340
31970,3,,0.0018408509,f480
31971,0,,0.023733035,t340
31971,1,,0.01740618,t450
31971,2,,0.021023894,f340
31971,3,,0.0016702977,f480
31972,0,,0.016132366,t340
31972,1,,0.011233676,t450
31972,2,,0.075699486,f340
31972,3,,0.0015061436,f480
31981,0,,0.013782486,t340
31981,1,,0.011260121,t450
31981,2,,0.0555532,f340
31981,3,,0.0013385587,f480
31982,0,,0.017446391,t340
31982,1,,0.010901392,t450
31982,2,,0.0917915,f340
31982,3,,0.0016131719,f480
31986,0,,0.018319104,t340
31986,1,,0.011007428,t450
31986,2,,0.10765724,f340
31986,3,,0.0016437897,f480
31987,0,,0.014394081,t340
31987,1,,0.008013168,t450
31987,2,,0.087861426,f340
31987,3,,0.0016017549,f480
31993,0,,0.019982018,t340
31993,1,,0.011357452,t450
31993,2,,0.12527996,f340
31993,3,,0.0017366606,f480
31995,0,,0.01698941,t340
31995,1,,0.011719074,t450
31995,2,,0.08397559,f340
31995,3,,0.0015201669,f480
32002,0,,0.018605422,t340
32002,1,,0.011429528,t450
32002,2,,0.103509665,f340
32002,3,,0.0016436198,f480
32006,0,,0.01574611,t340
32006,1,,0.011059125,t450
32006,2,,0.07239711,f340
32006,3,,0.0014921216,f480
32010,0,,0.019046854,t340
32010,1,,0.011475913,t450
32010,2,,0.10912158,f340
32010,3,,0.0016799073,f480
32011,0,,0.017273735,t340
32011,1,,0.010952323,t450
32011,2,,0.090472564,f340
32011,3,,0.0015907214,f480
32018,0,,0.013162031,t340
32018,1,,0.01084093,t450
32018,2,,0.055614162,f340
32018,3,,0.0013028664,f480
32023,0,,0.015089307,t340
32023,1,,0.012440135,t450
32023,2,,0.05827835,f340
32023,3,,0.001426891,f480
32025,0,,0.01514617,t340
32025,1,,0.012505931,t450
32025,2,,0.05680444,f340
32025,3,,0.0014314137,f480
32028,0,,0.024936296,t340
32028,1,,0.016425058,t450
32028,2,,0.10026363,f340
32028,3,,0.0019368782,f480
32042,0,,0.021716435,t340
32042,1,,0.014495294,t450
32042,2,,0.07226258,f340
32042,3,,0.0016297558,f480
32045,0,,0.030062396,t340
32045,1,,0.017304538,t450
32045,2,,0.13238026,f340
32045,3,,0.0022898132,f480
32046,0,,0.036952414,t340
32046,1,,0.021707755,t450
32046,2,,0.12009233,f340
32046,3,,0.002576142,f480
32055,0,,0.022237914,t340
32055,1,,0.017039184,t450
32055,2,,0.03210608,f340
32055,3,,0.0015350269,f480
32057,0,,0.035993256,t340
32057,1,,0.02181307,t450
32057,2,,0.03861893,f340
32057,3,,0.0019391784,f480
32058,0,,0.024500906,t340
32058,1,,0.017778998,t450
32058,2,,0.038229197,f340
32058,3,,0.0018108876,f480
32060,0,,0.03382357,t340
32060,1,,0.022166412,t450
32060,2,,0.04141513,f340
32060,3,,0.0020776757,f480
32063,0,,0.02806446,t340
32063,1,,0.017889274,t450
32063,2,,0.058012266,f340
32063,3,,0.0020069869,f480
32064,0,,0.037077993,t340
32064,1,,0.023194708,t450
32064,2,,0.051365253,f340
32064,3,,0.0022068785,f480
32068,0,,0.045702595,t340
32068,1,,0.026028927,t450
32068,2,,0.02673026,f340
32068,3,,0.0019867055,f480
32070,0,,0.033411592,t340
32070,1,,0.02178527,t450
32070,2,,0.042578742,f340
32070,3,,0.0021502369,f480
32071,0,,0.034312278,t340
32071,1,,0.019828238,t450
32071,2,,0.050662685,f340
32071,3,,0.0023699563,f480
32075,0,,0.031979855,t340
32075,1,,0.020666916,t450
32075,2,,0.030979473,f340
32075,3,,0.0017742976,f480
32077,0,,0.358007,t340
32077,1,,0.023573678,t450
32077,2,,0.84015054,f340
32077,3,,0.0049287784,f480
32084,0,,0.4087586,t340
32084,1,,0.021971557,t450
32084,2,,0.8331834,f340
32084,3,,0.005816187,f480
32089,0,,0.40325636,t340
32089,1,,0.023309592,t450
32089,2,,0.82244724,f340
32089,3,,0.0057930415,f480
32090,0,,0.41145846,t340
32090,1,,0.022773668,t450
32090,2,,0.8121943,f340
32090,3,,0.0061662416,f480
32104,0,,0.4293539,t340
32104,1,,0.021329267,t450
32104,2,,0.84161794,f340
32104,3,,0.0056295153,f480
32112,0,,0.43558475,t340
32112,1,,0.021005955,t450
32112,2,,0.8415367,f340
32112,3,,0.0056811697,f480
32115,0,,0.420093,t340
32115,1,,0.021524902,t450
