Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.018564235,0.014147664,0.03224075,0.0014218594
0.015096276,0.012002995,0.030526571,0.0013181104
0.019141339,0.01459192,0.030743726,0.0014484966
0.03553333,0.020084303,0.033499297,0.0017863901
0.021450985,0.01580844,0.026349977,0.0015265109
0.017296722,0.013288834,0.033282854,0.0013795274
0.017452016,0.013229618,0.032981295,0.0013809063
0.022023816,0.0154537065,0.117283545,0.0018680504
0.015424349,0.011813521,0.059246678,0.0013717591
0.0197947,0.01587996,0.08577484,0.0018189168
0.043890845,0.018076198,0.24392131,0.0026714352
0.024240151,0.019384118,0.031660784,0.0017571786
0.022657597,0.0189395,0.030308146,0.0017834964
0.019866899,0.015482238,0.055766735,0.0017870042
0.016127575,0.013869778,0.03662054,0.0016065792
0.018062912,0.012476938,0.0994718,0.001594738
0.022004409,0.016846675,0.037196334,0.0016438053
0.04632169,0.031868543,0.022481509,0.0023531197
0.03587386,0.026632266,0.033996895,0.002290271
0.035275064,0.027028017,0.033502337,0.0023220333
0.05485886,0.03125151,0.020799546,0.0022457254
0.058573734,0.03065875,0.016525775,0.002309572
0.04699473,0.029900562,0.021758191,0.002198127
0.041867036,0.026903821,0.02270003,0.002061832
0.04187404,0.0282039,0.017975878,0.0021269529
0.03489028,0.023052385,0.016813584,0.0019492881
0.039316904,0.023509273,0.021136278,0.0019856044
0.021416035,0.014414722,0.030326592,0.0013767227
0.022415329,0.014957901,0.026674096,0.00140357
0.024567923,0.015574892,0.021985263,0.0014631149
0.023895323,0.014786636,0.021575024,0.0014821338
0.025238533,0.015075078,0.029875757,0.0014880409
0.02431445,0.01490712,0.021888249,0.0014486946
0.02976118,0.019253934,0.017572511,0.0016609376
0.018569175,0.012124458,0.026630396,0.0013010275
0.016829103,0.010336748,0.032295395,0.0013253102
0.017899053,0.011455764,0.027773893,0.0012916692
0.017750079,0.01129597,0.034382064,0.0013045564
0.019553889,0.012008595,0.04334011,0.0013515996
0.017031524,0.010892515,0.03909489,0.0013318057
0.01749546,0.011518812,0.02954076,0.0013039085
0.020722678,0.0137800565,0.023295,0.001391967
0.019656781,0.013246828,0.025384817,0.0013643028
0.020532468,0.01338148,0.023810782,0.00138171
0.021571174,0.014123443,0.024396298,0.0014013348
0.05543528,0.015144926,0.5212936,0.0023972553
0.0423026,0.026531776,0.03558206,0.0021637317
0.01601772,0.011475312,0.06499959,0.0015083201
0.014385405,0.008043913,0.13409023,0.0013441285
0.020868914,0.014346589,0.037365083,0.0016029883
0.060115173,0.014329762,0.46141145,0.002905587
0.026099656,0.01486701,0.098710336,0.0019982157
0.027863469,0.014768676,0.12923677,0.0022091707
0.019776186,0.012831291,0.077361904,0.0016090747
0.020028327,0.013150312,0.07926642,0.0016109616
0.023307137,0.01344875,0.10900531,0.0017461526
0.06475162,0.010664765,0.71728945,0.0023712397
0.019842232,0.01285615,0.079090424,0.0016161005
0.0305753,0.02219731,0.017342528,0.0018604624
0.04878414,0.033243906,0.02045162,0.0023527527
0.05613855,0.03398823,0.024558632,0.0024199616
0.04175346,0.030793635,0.023429839,0.0023712327
0.039265666,0.029087422,0.031350136,0.0022776676
0.043048684,0.03066958,0.021611258,0.0023877786
0.035319123,0.027362252,0.03076918,0.0021914314
0.053391952,0.034707345,0.02542836,0.0026406066
0.03620701,0.021280397,0.019247176,0.0017701978
0.03313523,0.02005095,0.018127764,0.0017292036
0.05164702,0.031905487,0.025891678,0.0022722073
0.0712677,0.027181352,0.20247707,0.003321034
0.06582093,0.039766517,0.018491914,0.0028337233
0.03285499,0.025682528,0.021169461,0.001989635
0.019988682,0.012978472,0.032426897,0.0014044605
0.019705487,0.0134780165,0.03036326,0.0013741474
0.020120109,0.013826923,0.029513363,0.0013609851
0.02417656,0.016294343,0.021288285,0.0015155136
0.0390101,0.021821145,0.034901887,0.0020149997
0.023534143,0.020003848,0.021077838,0.0016785428
0.03745694,0.02908376,0.032847233,0.0021952998
0.025464995,0.021924458,0.018092548,0.0018065406
0.016847402,0.013446107,0.036797717,0.0014510646
0.021809641,0.017152054,0.042981103,0.0016124378
0.019991817,0.014737584,0.023967322,0.0014961803
0.045578767,0.028252669,0.044843726,0.0024218063
0.026253052,0.021384824,0.037395965,0.0018849148
0.022275612,0.018563107,0.037771463,0.0017376156
0.027146826,0.022082288,0.035977762,0.0019122644
0.029100752,0.019122718,0.039673515,0.0018824529
0.035386376,0.019254297,0.17781356,0.0022710531
0.050209302,0.031468295,0.0346409,0.0023240424
0.032020003,0.023162877,0.037274044,0.0019341451
0.038293913,0.026362663,0.039160185,0.0022122862
0.03950308,0.02671369,0.04076658,0.002280961
0.030560957,0.021920342,0.039625157,0.0019515342
0.04461731,0.030581914,0.03468611,0.002393593
0.04610385,0.016381467,0.25736994,0.0029511126
0.043422043,0.01911604,0.2300126,0.0025873024
0.040497426,0.01836322,0.19719008,0.0026931174
0.04405928,0.021386584,0.19336048,0.0026818132
0.04366119,0.018665226,0.2397269,0.0026793783
0.043479152,0.018723771,0.24218759,0.0025815496
0.044415645,0.017711924,0.297272,0.0027187993
0.03088386,0.023684647,0.037963573,0.0019324658
0.033064056,0.019194636,0.16866787,0.002369962
0.037513673,0.016387753,0.2159269,0.0025928887
0.04861077,0.021889037,0.18389338,0.0029183852
0.03835045,0.017614156,0.19774368,0.0022538623
0.04144397,0.019894348,0.2177963,0.002763227
0.041199476,0.017379183,0.24087548,0.0025730748
0.03723255,0.025779918,0.04222013,0.0021980759
0.04372838,0.026325237,0.042860694,0.002099769
0.027943859,0.020267203,0.04550852,0.001905313
0.031269465,0.023029825,0.041881233,0.0020148223
0.044518374,0.027445938,0.061897416,0.0026580326
0.044739343,0.027882973,0.060524162,0.0026221003
0.040733386,0.028106866,0.039978974,0.002305248
0.038396053,0.026297342,0.041165184,0.0022654105
0.034079317,0.014518882,0.23898438,0.002496057
0.045939773,0.018814117,0.2029595,0.002460362
0.043911606,0.019432137,0.21843329,0.0026595413
0.04650183,0.019801987,0.23914954,0.0027445322
0.036778096,0.019788539,0.090569824,0.0022018326
0.040633764,0.019107893,0.19405961,0.002725527
0.045747444,0.020287082,0.24137807,0.0027458481
0.044088803,0.019131005,0.20229931,0.0028039187
0.03984619,0.015219673,0.2487366,0.002651649
0.027483916,0.018556518,0.029409545,0.0015958719
0.024488248,0.01806679,0.02855319,0.0015768433
0.009442157,0.0066504055,0.04796138,0.0013459834
0.011531432,0.006329824,0.086951345,0.0015410762
0.0066099176,0.003886715,0.04574223,0.0012016944
0.007772034,0.005029903,0.045149058,0.0012770741
0.008221399,0.0056551523,0.045497544,0.0013000217
0.03323649,0.010068102,0.28384355,0.0025481172
0.020086389,0.014350385,0.056908827,0.0016371974
0.020561967,0.015238091,0.05239194,0.00166951
0.019718096,0.014226022,0.05798744,0.0016211014
0.019594252,0.014233762,0.054490536,0.0016449788
0.020075835,0.0150620425,0.05422142,0.0016609258
0.019831274,0.014873197,0.053531256,0.0016306062
0.01903795,0.014343427,0.06535466,0.001614289
0.020049175,0.014759633,0.05287505,0.0016661318
0.008757695,0.0059203985,0.048485838,0.0013108255
0.011010876,0.008824624,0.044066593,0.0012406418
0.025950046,0.021747896,0.023759909,0.0019261836
0.022474898,0.018381499,0.023862077,0.0016304898
0.039572284,0.020279715,0.051219292,0.0019769678
0.028047677,0.016787183,0.024032814,0.0015603387
0.027387265,0.016229572,0.026468158,0.0015919139
0.028327793,0.015764913,0.02999434,0.0016243065
0.033226255,0.017641347,0.04389443,0.0017030428
0.029532956,0.017954215,0.023119409,0.0016302966
0.02851471,0.017324293,0.025250765,0.0016425867
0.03347583,0.017888881,0.04194867,0.001719441
0.029525815,0.016932739,0.028600816,0.001687847
0.03166273,0.016632909,0.073062174,0.001874826
0.028233401,0.017352803,0.026070582,0.00162065
0.034238048,0.018788101,0.044859212,0.0018213479
0.029954957,0.01697225,0.035307728,0.0017049327
0.03631644,0.022422634,0.029471332,0.0018817517
0.047308985,0.022384077,0.034070455,0.0019548668
0.05009278,0.025721952,0.023992065,0.0020625473
0.041980777,0.023018003,0.017282018,0.0018824853
0.028881531,0.017447742,0.016976126,0.0017457636
0.036446497,0.021330807,0.020755874,0.001954051
0.026058935,0.018035809,0.01865935,0.0017012146
0.049887635,0.025904676,0.02916528,0.0022799377
0.045559395,0.026082654,0.01572464,0.002204856
0.032543376,0.020031475,0.0182188,0.001901846
0.03461216,0.02388023,0.04690335,0.002090533
0.12427314,0.02355375,0.60320795,0.003930909
0.03217945,0.018013885,0.1290295,0.0025277836
0.015368473,0.011960771,0.051384985,0.0014287953
0.014883968,0.011661558,0.04988665,0.001397422
0.014791292,0.011949472,0.047279537,0.001420541
0.037066244,0.015152494,0.25548503,0.0022722268
0.009994354,0.0072592106,0.060232237,0.0009610752
0.013651075,0.010486835,0.044588596,0.0013495184
0.0100011695,0.007513542,0.04972433,0.0010081447
0.009845551,0.007319788,0.060181625,0.00094607513
0.010842351,0.008397196,0.06342208,0.0010474913
0.009935865,0.0076490263,0.046418916,0.0010135209
0.09493209,0.015915738,0.63399756,0.0033528921
0.076859236,0.01662193,0.49581087,0.003360979
0.027183136,0.02231472,0.0193023,0.0019207424
0.030837191,0.019109355,0.09491314,0.0021976053
0.0329261,0.020720262,0.078217976,0.002298405
0.117369875,0.021652095,0.6177013,0.0032040912
0.022555256,0.015584679,0.07354506,0.0018223226
0.02152471,0.015436556,0.07353889,0.001757833
0.022005543,0.01410999,0.08042928,0.0018481928
0.011846922,0.0096909115,0.03803041,0.0012057635
0.047286194,0.026953936,0.11551922,0.0028327235
0.036082324,0.02613355,0.030105717,0.0019968022
0.03988745,0.0176173,0.22123481,0.0027986371
0.042494982,0.016968638,0.25189224,0.0027910436
0.034613263,0.01860086,0.09553818,0.0021969175
0.024078697,0.019948319,0.022150338,0.0018331506
0.023003884,0.018252324,0.019366331,0.0017396258
0.036915235,0.023009254,0.015699817,0.0018891662
0.016353017,0.011897021,0.031306133,0.0013942969
0.019691968,0.013371186,0.088587575,0.001631326
0.01611366,0.012632571,0.03988587,0.0015071809
0.015265901,0.0113592455,0.05652345,0.0013851025
0.019121291,0.013494519,0.042517725,0.0016543594
0.033465434,0.025406267,0.045853596,0.0021920279
0.019645706,0.013342223,0.08760507,0.0016609883
0.0286196,0.01604263,0.13433841,0.001974038
0.019096456,0.0072887735,0.20620392,0.001903637
0.02371368,0.013596021,0.12922555,0.0018364857
0.02130855,0.012971503,0.10707066,0.0017558894
0.01978054,0.013131419,0.08980433,0.0016391128
0.016421292,0.009747273,0.08916348,0.0015913433
0.031460512,0.010876746,0.24345109,0.0025073693
0.018553257,0.013864484,0.08507463,0.0016588871
0.01769453,0.013862246,0.07831827,0.0016256009
0.017664244,0.013126217,0.08720346,0.0015680747
0.014375207,0.01136239,0.056302764,0.0013279243
0.01491825,0.010995205,0.05209829,0.0013794616
0.014185309,0.0109766675,0.037852515,0.0013548066
0.016613694,0.011148717,0.07190191,0.0014730252
0.03424401,0.020134727,0.12024907,0.0021114484
0.020460984,0.0146244075,0.09370339,0.0017234094
0.020173775,0.014222833,0.09343239,0.0016698741
0.0199522,0.014301716,0.09476289,0.0016810368
0.023331355,0.0152572375,0.10688837,0.001797497
0.021071991,0.014817372,0.09717435,0.0017894888
0.019262312,0.013753181,0.09332468,0.00165221
0.029688293,0.01409033,0.1611814,0.0022690832
0.031957597,0.01850105,0.023823576,0.0018152006
0.03118225,0.018722627,0.02539349,0.0017440758
0.032860395,0.018964157,0.022828113,0.0018463361
0.03264428,0.019278444,0.022629736,0.0018382592
0.036272425,0.021578208,0.024654403,0.0019074425
0.026075236,0.017850744,0.032292243,0.0017582612
0.029852116,0.018882526,0.02328136,0.0017797143
0.033849813,0.022151344,0.01992715,0.0019306146
0.03871682,0.021824617,0.039421856,0.002014115
0.03448641,0.022410436,0.020323541,0.0019520313
0.033625122,0.019390063,0.03174477,0.0018662633
0.027132226,0.015669554,0.025110394,0.0014848446
0.03248659,0.020502578,0.024311934,0.0018408509
0.02373303,0.01740618,0.021023897,0.001670297
0.016132366,0.011233676,0.075699486,0.0015061436
0.013782486,0.011260121,0.0555532,0.0013385587
0.017446384,0.010901387,0.09179148,0.0016131719
0.018319113,0.011007428,0.10765724,0.0016437897
0.014394081,0.008013168,0.087861426,0.0016017541
0.019982023,0.011357452,0.12527993,0.0017366606
0.016989402,0.011719074,0.08397559,0.0015201669
0.018605426,0.011429528,0.103509665,0.0016436198
0.01574611,0.011059125,0.072397135,0.0014921216
0.019046854,0.011475919,0.10912156,0.0016799073
0.017273735,0.010952323,0.09047255,0.0015907214
0.013162031,0.010840924,0.05561418,0.0013028664
0.015089307,0.012440135,0.05827835,0.001426891
0.01514617,0.012505925,0.056804422,0.0014314137
0.024936296,0.016425066,0.10026363,0.0019368773
0.021716435,0.0144953,0.07226258,0.0016297558
0.030062389,0.01730453,0.13238022,0.0022898144
0.036952388,0.02170776,0.1200925,0.002576142
0.022237914,0.017039184,0.032106098,0.0015350269
0.03599325,0.021813076,0.038618937,0.0019391784
0.024500906,0.017779008,0.038229197,0.0018108876
0.03382356,0.022166412,0.04141512,0.0020776757
0.02806446,0.017889274,0.058012247,0.0020069869
0.037077993,0.023194704,0.051365253,0.0022068773
0.045702595,0.026028927,0.02673025,0.0019867055
0.033411585,0.021785276,0.042578742,0.0021502362
0.034312278,0.019828238,0.050662685,0.0023699563
0.031979863,0.02066691,0.03097948,0.0017742976
0.358007,0.023573685,0.8401504,0.0049287784
0.4087587,0.021971552,0.83318347,0.0058161835
0.40325633,0.023309592,0.82244724,0.0057930415
0.41145846,0.022773668,0.8121943,0.0061662477
0.4293539,0.021329267,0.84161794,0.0056295153
0.43558475,0.02100596,0.8415367,0.005681175
0.42009288,0.021524897,0.8534545,0.0052738916
0.40690008,0.022916252,0.8265552,0.005674251
0.42434782,0.021768231,0.8467249,0.0054760952
0.4242068,0.021885427,0.82042605,0.0060760826
0.4224856,0.022105979,0.8214548,0.006085304
0.4345512,0.02099988,0.8372859,0.005812496
0.41416487,0.022130713,0.83219606,0.0057226396
0.42159393,0.022131702,0.81569475,0.0061459425
0.41475904,0.022147806,0.83341384,0.005685071
0.41143972,0.023038447,0.828282,0.0057516205
0.30654523,0.02553226,0.800339,0.005725546
0.31000647,0.025435228,0.789948,0.0059953406
0.30899024,0.025559044,0.7965069,0.0058633257
0.30116996,0.026205115,0.7933284,0.005802285
0.3788326,0.023353932,0.8270631,0.005508584
0.43804362,0.023700712,0.8111387,0.005902442
0.4441247,0.022647588,0.8322129,0.0058073397
0.44120482,0.022901367,0.8229126,0.005996483
0.43714058,0.02325507,0.8143915,0.006140853
0.4317954,0.02335671,0.81552494,0.005796725
0.02449897,0.017650647,0.02419381,0.0016074475
0.04702209,0.025951963,0.059457585,0.0023133284
0.027400168,0.018935135,0.025143117,0.0016494312
0.03148005,0.020123564,0.021130474,0.0018513871
0.04608412,0.024391292,0.043980293,0.002252208
0.037478514,0.0237468,0.03383224,0.0019188649
0.023977514,0.015817257,0.029002927,0.0017112022
0.054649606,0.022637568,0.15386431,0.0025951576
0.019659864,0.0141637735,0.027366407,0.0014482952
0.020940278,0.014544215,0.03406179,0.0015001112
0.02018028,0.013759671,0.034220096,0.0015491446
0.019986674,0.013139209,0.040445957,0.0015434391
0.020318063,0.014829412,0.027969634,0.0014880281
0.024444567,0.013754455,0.1290278,0.001811254
0.028004956,0.017565943,0.032500993,0.0015937847
0.019940484,0.014373328,0.030649312,0.0014686792
0.019426659,0.013875628,0.033145215,0.0014326266
0.030363211,0.006732287,0.47035655,0.0022085465
0.012951274,0.005270048,0.121020995,0.0017604807
0.010433727,0.004658558,0.09142589,0.001576959
0.024660261,0.008642033,0.2246505,0.0022886547
0.025587495,0.008854779,0.25813442,0.0023140977
0.00710817,0.004929165,0.046536803,0.001210088
0.0066685267,0.0043493435,0.062236972,0.0011501476
0.006609905,0.0043652346,0.03925397,0.001215113
0.012763579,0.006074035,0.1530247,0.0014498837
0.014217953,0.0067860936,0.15644257,0.0015192031
0.013716577,0.006115604,0.18574834,0.0014877405
0.01422167,0.006948973,0.15712412,0.0015887159
0.02608851,0.017168187,0.07106252,0.0019149865
0.033417854,0.018769382,0.08785563,0.0023714583
0.025163768,0.013249802,0.088113464,0.0021096014
0.05558154,0.019543981,0.21310312,0.003253034
0.051001586,0.015725164,0.21952024,0.0032646398
0.027506,0.011345159,0.15966134,0.0023330473
0.028698185,0.013773823,0.15715565,0.0021265352
0.027362278,0.016450446,0.09114672,0.0019606377
0.02512777,0.016894255,0.069527216,0.0018736288
0.03344407,0.019970093,0.08809232,0.002250882
0.026999896,0.013994016,0.10139041,0.0021764175
0.016797235,0.008926928,0.10068337,0.001700358
0.02124456,0.011775334,0.08971793,0.0018850118
0.025064211,0.014178151,0.07690952,0.0020151495
0.032838855,0.020417245,0.08055667,0.0022427454
0.019073546,0.014735604,0.053163584,0.00159364
0.02016943,0.015076302,0.05587588,0.0016244435
0.024701677,0.015540387,0.08082894,0.0019035863
0.021954464,0.013947962,0.07001553,0.0017901055
0.02276465,0.014490112,0.066822834,0.001832996
0.017398443,0.011396749,0.076319754,0.0015021189
0.017545275,0.013354998,0.0353967,0.0013881333
0.017635053,0.013430927,0.031897906,0.00137362
0.019177856,0.01459349,0.03392088,0.0014087316
0.02401349,0.01800639,0.031108579,0.0015930746
0.016771559,0.012099228,0.029804708,0.0014072626
0.018053213,0.013817607,0.02908473,0.0013873203
0.017439665,0.012790946,0.03646689,0.0014177805
0.024358142,0.021381719,0.016015517,0.0018171873
0.027061095,0.022905586,0.022543892,0.0018540741
0.028496156,0.021992706,0.017322946,0.0018081554
0.03371789,0.023709761,0.016352035,0.0019096358
0.028566143,0.024580741,0.021069065,0.0019214436
0.02653956,0.022649089,0.021392744,0.0018387737
0.041818995,0.024307799,0.13062018,0.0025139493
0.026429819,0.023682475,0.028576285,0.0018280606
0.034525763,0.028848689,0.024062598,0.002125146
0.05744522,0.0325825,0.11080024,0.0033548337
0.026636552,0.02291528,0.015307066,0.0018751204
0.022343956,0.020259565,0.014235761,0.0017525653
0.036370143,0.026259696,0.01926967,0.0019556382
0.01810223,0.013336117,0.051748488,0.0015030303
0.022084806,0.014388819,0.05247255,0.0017733534
0.027855415,0.018177336,0.03820496,0.0019940399
0.015921656,0.012529925,0.052275002,0.0013964656
0.018494949,0.014454684,0.040141705,0.0015493925
0.018323507,0.01393235,0.049725693,0.0015257617
0.01577934,0.011860842,0.056752708,0.0014219494
0.017791519,0.013672631,0.044733703,0.0014958698
0.017467296,0.01362035,0.041082475,0.0015071931
0.018714493,0.014305758,0.04371805,0.0015491158
0.017260628,0.013433473,0.04875783,0.0014725373
0.015489135,0.011983491,0.050430838,0.0013969217
0.014842871,0.011805052,0.042555686,0.0013755072
0.015822208,0.011578601,0.059505545,0.0014339028
0.016597722,0.011973107,0.061653946,0.0014428906
0.016980814,0.011328057,0.07975457,0.001492735
0.016263373,0.01113928,0.070925154,0.0014844489
0.015999302,0.011329446,0.06604975,0.0014551987
0.016399717,0.011035801,0.072854824,0.001501993
0.016557904,0.012665045,0.050461173,0.0014308295
0.016444357,0.012197337,0.05600591,0.0014197073
0.016620878,0.012133903,0.06123726,0.001443982
0.018599337,0.012924146,0.078001715,0.0015608342
0.01790997,0.01313521,0.051402267,0.0014953583
0.016961528,0.012571292,0.047549102,0.0014601599
0.018007835,0.012930335,0.059667397,0.0015107428
0.017985873,0.012672621,0.0581186,0.0015425421
0.021016926,0.014063867,0.04765594,0.0015898712
0.043771602,0.027662741,0.03080342,0.0022517454
0.039918724,0.02976994,0.031114675,0.002294689
0.033294737,0.017467469,0.08228529,0.0020554126
0.036175,0.021311736,0.037017267,0.0018807354
0.032882523,0.02064046,0.023571106,0.0017587871
0.034470677,0.021539887,0.02745805,0.0017626474
0.02771765,0.016970204,0.048129857,0.001628931
0.033866573,0.02192133,0.027573375,0.001977168
0.05294186,0.03245333,0.026761107,0.00247387
0.02965139,0.020322924,0.026337592,0.0017164472
0.053121246,0.033889826,0.016426576,0.00255066
0.052433696,0.030175826,0.025671195,0.0022917076
0.04246207,0.024836877,0.03324703,0.0018797874
0.04263515,0.02845307,0.041187026,0.0023666723
0.044785574,0.02741245,0.026665555,0.0021463137
0.058295023,0.03243848,0.028901344,0.002476411
0.06503492,0.036227662,0.022508005,0.0026217627
0.049346004,0.024906194,0.025783427,0.0021764145
0.05494949,0.027472632,0.01895417,0.0022303476
0.046897054,0.028926736,0.021479638,0.0022148339
0.035288736,0.026165549,0.02012019,0.0020764314
0.041372642,0.024596626,0.02767503,0.002109497
0.05282528,0.032551836,0.025463866,0.0023436942
0.029756244,0.020322397,0.023672527,0.0018017594
0.026500296,0.0183421,0.028329702,0.0017121865
0.029804565,0.021379236,0.032439575,0.0018020166
0.023379179,0.01825493,0.025992952,0.0016516234
0.022919502,0.017557617,0.028417643,0.0016152314
0.022623258,0.014928351,0.032012917,0.0014557629
0.029818954,0.02224805,0.022716314,0.00181116
0.020695643,0.014246767,0.029189656,0.0015330206
0.029048033,0.018197896,0.031955317,0.001676098
0.043898452,0.026486212,0.036733624,0.0020979722
0.023292249,0.016934829,0.036977783,0.0016831005
0.029183386,0.019202694,0.03603007,0.0016130414
0.02788912,0.016366914,0.040472865,0.001752838
0.026672406,0.017423626,0.032350905,0.001663553
0.033507425,0.014875859,0.16483046,0.0020660816
0.02950392,0.01712159,0.04827443,0.0017879861
0.027207136,0.019985199,0.035761505,0.0017645899
0.028563969,0.0186089,0.039701503,0.0017147027
0.02708246,0.015181134,0.09871539,0.001992818
0.029456183,0.02161377,0.04248851,0.0018204319
0.020184532,0.014447045,0.035263173,0.0014457088
0.018995294,0.013790248,0.03260576,0.0014260019
0.026693674,0.01872116,0.029885352,0.0016549778
0.019293595,0.013543146,0.027058955,0.0015426517
0.025378972,0.017529469,0.032487955,0.0016171733
0.024147753,0.016461603,0.03252803,0.0015841738
0.02404026,0.016827945,0.03051201,0.0015894476
0.020743389,0.014515723,0.03583929,0.0014711518
0.018048853,0.013061684,0.03412213,0.0014105815
0.023840675,0.016920814,0.028563457,0.0016005468
0.032103997,0.022090672,0.03657779,0.0019309188
0.020765498,0.015156771,0.033105165,0.0015071809
0.022849796,0.015173394,0.046448734,0.0015643262
0.023499772,0.016861932,0.034653787,0.0015161119
0.031862274,0.022670737,0.034391016,0.0019115901
0.027637517,0.018716289,0.037943035,0.0018076212
0.029146478,0.019918062,0.036348857,0.0018373993
0.032665607,0.02282607,0.030749423,0.0018447785
0.029408386,0.020571817,0.034191895,0.0017372832
0.030929329,0.021033969,0.03368917,0.0017991731
0.023479287,0.01526196,0.03902601,0.0016226139
0.022473494,0.015852144,0.03362284,0.0015232293
0.022712696,0.015652016,0.03355717,0.0015744579
0.02833313,0.019898236,0.031018503,0.0018143229
0.029563215,0.020762349,0.028331779,0.0017781606
0.037443575,0.025020352,0.03009435,0.002121933
0.049341995,0.03037745,0.02941362,0.002450616
0.036224235,0.023251632,0.043117914,0.0021174336
0.029999293,0.019435067,0.034785684,0.001672165
0.028000938,0.019022988,0.032309115,0.0016265312
0.03052605,0.018846467,0.037472095,0.0017520721
0.032708578,0.027509643,0.025966171,0.0021451693
0.024990723,0.021490753,0.027926356,0.0018155634
0.034372997,0.02266281,0.09716516,0.0021362312
0.022693506,0.020057518,0.02136642,0.0017527895
0.06516075,0.023752742,0.37957618,0.0031535132
0.021260092,0.017111499,0.04155788,0.0017059693
0.025315259,0.02191973,0.022188857,0.0017764135
0.026893504,0.021589875,0.018171912,0.0019169169
0.021303128,0.01880719,0.022627495,0.0017036768
0.026977496,0.022173155,0.031011295,0.001906005
0.018491372,0.017216261,0.02077917,0.0016007342
0.049964797,0.025615895,0.16913627,0.0030381486
0.027667603,0.02181072,0.057426445,0.0019308471
0.019429265,0.018041357,0.027562011,0.0015905193
0.019084774,0.016604861,0.03235669,0.0016663134
0.021815415,0.018524405,0.032706693,0.0017732253
0.026610937,0.02206765,0.031315584,0.00193695
0.09507228,0.02801342,0.48617053,0.0036115113
0.08395997,0.025423024,0.3719625,0.0032892975
0.09009243,0.025422517,0.4841023,0.0035673021
0.031553168,0.022841997,0.041190427,0.0018951921
0.02564034,0.018594433,0.03819046,0.0016184449
0.024092525,0.017978827,0.03239085,0.0015553522
0.021702677,0.014254324,0.04478021,0.0015452906
0.021239975,0.015248063,0.037965305,0.0014284239
0.021399997,0.0149205,0.039423645,0.0015079669
0.020350868,0.014018,0.050193544,0.001494964
0.026510421,0.01894041,0.036728263,0.0016316257
0.021940544,0.016320243,0.03696617,0.0014753542
0.021112073,0.01655573,0.030005172,0.0014977019
0.014677771,0.012400476,0.04301388,0.0014354502
0.024164073,0.020025982,0.029288333,0.0017606819
0.020444462,0.018093968,0.029290615,0.0016287891
0.015094434,0.013352019,0.027873823,0.0013890251
0.019929064,0.016803585,0.030332575,0.0016297511
0.018827755,0.016612556,0.025641043,0.0015673463
0.025577813,0.018449994,0.033611663,0.0019421116
0.027342902,0.015255919,0.12991124,0.002269827
0.042509325,0.031728256,0.02595857,0.0024687296
0.04263911,0.023213277,0.13056557,0.0027866142
0.04155409,0.028213993,0.04019378,0.002535748
0.04466705,0.022587085,0.08173929,0.0023934643
0.058631986,0.033787325,0.016301576,0.0023521024
0.0626629,0.033198897,0.020850802,0.0023847374
0.010859589,0.008741276,0.07208887,0.0010673342
0.037074268,0.013988248,0.30497554,0.0023186433
0.03550559,0.019146895,0.14922893,0.0022849664
0.022539677,0.017101893,0.020484421,0.0016852947
0.028131591,0.021510521,0.01750284,0.0017743853
0.02387189,0.018168429,0.022765523,0.0015995457
0.018165125,0.014274544,0.023612605,0.0014894074
0.018036086,0.013583338,0.023471203,0.0014638382
0.015477012,0.013544911,0.028665332,0.0014058676
0.05140128,0.034852996,0.022268165,0.0024917629
0.054542825,0.034406375,0.015167674,0.0023795473
0.051487535,0.03540511,0.012721654,0.0024266196
0.04724939,0.033484124,0.013725664,0.0023415368
0.039317217,0.027787117,0.023042835,0.0020421369
0.044976395,0.027989488,0.014466978,0.0021021403
0.043709047,0.028217884,0.013146154,0.0022057458
0.049369123,0.031895034,0.012149357,0.0023444258
0.027812792,0.020566355,0.019310754,0.0017063569
0.0460706,0.02798804,0.019999586,0.0020047848
0.026837002,0.021741375,0.022262136,0.0017939243
0.034606785,0.026833104,0.03086272,0.0020199183
0.035727516,0.026006212,0.020442694,0.002073716
0.02561942,0.021174343,0.024890156,0.0017601957
0.03293555,0.024420567,0.05437884,0.0021508008
0.016664939,0.015099666,0.026588626,0.0014285326
0.025919713,0.020564215,0.025380565,0.0017613934
0.019330304,0.015437622,0.028174106,0.001514642
0.030451879,0.018138787,0.10204166,0.0019334789
0.015969114,0.015035121,0.016881635,0.0015325245
0.022730103,0.018982325,0.017079402,0.001680668
0.030358696,0.023086602,0.024262452,0.0019081996
0.020166675,0.0146906935,0.025380066,0.0015245498
0.025394993,0.021024814,0.025372624,0.0018618575
0.022956345,0.018648712,0.02326158,0.0017072643
0.019426337,0.014972052,0.018034752,0.0015513957
0.019546028,0.014093173,0.029467165,0.0014800407
0.017524501,0.0148473475,0.020309305,0.001424648
0.025475955,0.021534516,0.01976749,0.0017720457
0.020700239,0.015762731,0.02601946,0.0016438703
0.019324165,0.01617878,0.020760715,0.0015390511
0.025967395,0.020339664,0.0241484,0.0018184729
0.0269622,0.0215748,0.018833857,0.0017900212
0.017010398,0.015896952,0.021440886,0.0015629096
0.013626572,0.012805924,0.019023683,0.0013514862
0.021277955,0.017065607,0.019128349,0.0015739556
0.01690442,0.015296376,0.031252716,0.0015563441
0.01756192,0.015579851,0.020989021,0.0016147655
0.013862904,0.013030892,0.01733408,0.0014771136
