Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.5592747,0.020444144,0.82551813,0.0043248464
0.009106707,0.004847569,0.13043226,0.0023040113
0.12660678,0.020774864,0.7054147,0.003914491
0.033741474,0.011463429,0.18202855,0.0029479656
0.011758006,0.007372055,0.025300309,0.0015567621
0.01805291,0.007741342,0.18418747,0.0027093051
0.010504741,0.006723298,0.02751859,0.0015063466
0.0029432212,0.0016401003,0.03144552,0.0011256787
0.0055375304,0.0034926597,0.020900598,0.0012451226
0.029723011,0.007098485,0.81819326,0.003018041
0.04026514,0.031238612,0.019056683,0.001917052
0.01889913,0.005211815,0.82643485,0.0027598774
0.019288065,0.012070053,0.023372784,0.0017206699
0.012280105,0.007527541,0.025386967,0.0015270356
0.024379523,0.016189212,0.022966264,0.0017059832
0.07087571,0.026551172,0.10035101,0.0030229392
0.014883143,0.008561993,0.03542552,0.0017022605
0.00607466,0.0035973778,0.038278196,0.0014672825
0.0155844,0.0078090685,0.06897825,0.002157119
0.04010683,0.02846871,0.025325779,0.0019691833
0.021786576,0.013850324,0.0267249,0.0017093119
0.030872615,0.015731372,0.04673381,0.0021848308
0.008917278,0.0055625397,0.02235281,0.0014357584
0.010585195,0.004946319,0.19387758,0.0024871093
0.015858939,0.009324783,0.032877166,0.0016822056
0.13712665,0.028841535,0.35405302,0.0039195083
0.26349428,0.025393697,0.6565504,0.004816413
0.3122642,0.022970125,0.27084363,0.0052847844
0.025605846,0.013954135,0.043663077,0.001995531
0.04827338,0.01736166,0.16389613,0.0030682513
0.17981037,0.023510152,0.58248496,0.0047164643
0.012610187,0.007509117,0.02991572,0.0016044788
0.012066625,0.007072888,0.032560818,0.0016321323
0.00944411,0.005199843,0.04336657,0.0016937975
0.0034272221,0.0017541592,0.0409277,0.0012203493
0.006520068,0.0042498824,0.018127182,0.0012783136
0.023196632,0.013557156,0.03251723,0.0017453814
0.1252471,0.071183,0.035207603,0.002092707
0.011526981,0.006664728,0.039322395,0.0017405181
0.024427146,0.014887002,0.02967945,0.0017507941
0.021201119,0.012462693,0.032144677,0.0017277909
0.026505247,0.012858197,0.05810938,0.0022729274
0.01483661,0.009135693,0.03736197,0.0018120628
0.02234583,0.007930225,0.3415912,0.0036758396
0.0429658,0.03242125,0.019154387,0.0018538418
0.032388132,0.012469625,0.16983517,0.0030039288
0.0059614247,0.0035634248,0.04389151,0.0015467884
0.011122983,0.005956208,0.12424351,0.0023886191
0.32731372,0.025580643,0.75042844,0.005123746
0.01756238,0.0113116205,0.024353813,0.0016370488
0.014337873,0.0073659304,0.08693817,0.0022093474
0.15886004,0.058181174,0.070642635,0.0030104348
0.448176,0.020930018,0.36793903,0.004638067
0.1690585,0.02331333,0.532181,0.0043720687
0.011260121,0.004943858,0.14603253,0.0023626608
0.015809115,0.0065799463,0.14146528,0.0024042558
0.21288168,0.02590428,0.6595195,0.0045179455
0.018968219,0.012373967,0.024176622,0.0016598128
0.18730602,0.026813325,0.35531184,0.004374172
0.014443121,0.0081936,0.043157764,0.0017992851
0.0034087996,0.0017856191,0.072068445,0.0012853667
0.094752885,0.017948316,0.36989927,0.0042835013
0.008539445,0.004803619,0.025902288,0.0015467479
0.22442068,0.023781128,0.28533614,0.004766166
0.015669076,0.009485964,0.039840836,0.0018095296
0.15288493,0.026591113,0.14540477,0.0038737329
0.130731,0.08605782,0.02205146,0.0020605049
0.11159525,0.076477125,0.021047328,0.0020562175
0.016204353,0.0091759935,0.2334947,0.0030293164
0.036921978,0.02331155,0.024547288,0.0017577434
0.019313315,0.011123204,0.034295537,0.0017278641
0.0073237666,0.003811476,0.08652601,0.001887924
0.3060809,0.024925474,0.77750164,0.0048598656
0.14024687,0.020510146,0.31152126,0.003983793
0.2951443,0.02845414,0.29964694,0.004624744
0.015613953,0.0062626777,0.3093116,0.0027386122
0.22536042,0.023701947,0.81252915,0.0046385047
0.005425798,0.00300081,0.056792025,0.001522855
0.18900779,0.0258515,0.4823402,0.004438343
0.040581375,0.01573025,0.119914524,0.0028570325
0.12467392,0.022330085,0.36172017,0.0042562033
0.26247713,0.024168437,0.78676915,0.004921588
0.010660041,0.005610204,0.07458782,0.0020356993
0.007815678,0.0035947242,0.13896318,0.0021194466
0.57062334,0.020717656,0.5922311,0.0045399508
0.19736001,0.02613527,0.43383977,0.0047164126
0.008618844,0.0048155715,0.048189834,0.001698567
0.21780841,0.025235979,0.3208996,0.0044769663
0.03711448,0.012563766,0.6070531,0.0040916125
0.24845299,0.021644117,0.87038726,0.004775755
0.19509615,0.02331142,0.84199345,0.0038379964
0.014563699,0.006306199,0.13386285,0.0024365715
0.028244456,0.0134660145,0.1725103,0.002910848
0.03953264,0.018250458,0.07810189,0.0026276195
0.07533741,0.028312638,0.37205443,0.0041614356
0.03726634,0.017561862,0.05663092,0.0023918801
0.051892962,0.021271009,0.105680086,0.0029265354
0.031176925,0.013178063,0.07021176,0.002469493
0.01495644,0.008528954,0.036577515,0.0017492574
0.005543076,0.0029611797,0.11358116,0.0018664444
0.011418462,0.0058587994,0.20376854,0.0027503397
0.044342957,0.024581587,0.0630295,0.0025699192
0.20571873,0.024540288,0.7752126,0.0039921016
0.023641787,0.012213464,0.04290477,0.0021218583
0.1731434,0.0228689,0.74573344,0.004358999
0.010447526,0.0068939263,0.028568976,0.001495093
0.27605733,0.031650715,0.13384362,0.0041963453
0.03491125,0.016766794,0.1744985,0.0031133448
0.026251959,0.012549086,0.10696271,0.0026227327
0.00698166,0.0032199537,0.23847874,0.0022096469
0.1320844,0.016957937,0.7873952,0.0038560797
0.28439718,0.024902074,0.3960007,0.0052223196
0.16105987,0.022026528,0.83887076,0.0039341385
0.014553355,0.009135279,0.034048468,0.0017333538
0.100475065,0.019365404,0.72794086,0.0038096537
0.09987417,0.044464614,0.0939976,0.003939997
0.067224175,0.020796029,0.23560219,0.004161189
0.041309666,0.019409807,0.12249313,0.0029484145
0.1499405,0.023935748,0.44289085,0.0046345065
0.1368804,0.090123706,0.022292817,0.0021385704
0.027438318,0.01911029,0.020761112,0.0017280943
0.050145514,0.024387084,0.10137262,0.0031289642
0.060608484,0.039344322,0.026159571,0.002592827
0.16132279,0.023860052,0.8229308,0.0037008685
0.06873074,0.01654713,0.52818286,0.0039211395
0.09387484,0.0644507,0.024562431,0.0020041934
0.005685586,0.0035493204,0.021956205,0.001264092
0.06205805,0.03869903,0.03189677,0.0019070612
0.11054815,0.07733395,0.02186415,0.0020541367
0.11767447,0.07972277,0.023308607,0.0020763495
0.025819376,0.012002265,0.07672544,0.0024508936
0.018449403,0.008393338,0.160015,0.0027411568
0.025656106,0.012082336,0.106250696,0.0026636133
0.019593708,0.012323848,0.026420256,0.0016755228
0.09344253,0.03065296,0.13175574,0.0037247508
0.006391742,0.0037605444,0.028734468,0.0014073624
0.008563855,0.0048033865,0.05404051,0.0017766317
0.055069793,0.026401926,0.1654827,0.0037955714
0.007799576,0.0039165774,0.095264934,0.0020083266
0.03016123,0.02050481,0.023134245,0.0017786302
0.003623646,0.0021056042,0.022358563,0.0011354613
0.009518061,0.0053521073,0.06963714,0.0018885523
0.004680756,0.0027560832,0.031488862,0.0013500964
0.04511836,0.029661315,0.034880996,0.0022526938
0.07827038,0.020104604,0.32769763,0.00416811
0.061021037,0.023643525,0.12695245,0.0032432168
0.0057981135,0.0028974211,0.1930177,0.0019995472
0.00863325,0.0049489015,0.036652125,0.0016051136
0.11597228,0.086767934,0.017505309,0.0021600258
0.043297455,0.0156119615,0.11572272,0.002802575
0.12919842,0.023589019,0.20469742,0.0038853716
0.01817523,0.0104066245,0.035904236,0.0017395678
0.0029553077,0.0014390114,0.060065366,0.0011138937
0.008010997,0.00495891,0.028554263,0.0014431758
0.040217362,0.029226521,0.020692967,0.0018329587
0.01576068,0.008122399,0.0803956,0.0021946074
0.24406333,0.02452569,0.53683615,0.0052980254
0.042303815,0.027068341,0.026233537,0.0018369536
0.022939017,0.014108014,0.037726767,0.001955655
0.056962717,0.01979465,0.15946114,0.0032551235
0.03851164,0.026928661,0.02075584,0.001779394
0.039691567,0.031850707,0.01621933,0.0018193698
0.641423,0.019442346,0.88804066,0.0037349074
0.6481114,0.014654349,0.88722664,0.0021478105
0.006787109,0.0034922992,0.10126952,0.0019364606
0.03019823,0.010725549,0.33395493,0.0032196383
0.05071356,0.02130015,0.093372494,0.002805703
0.3207161,0.03566756,0.29729512,0.004244462
0.5720651,0.018677803,0.70872283,0.0036891266
0.042917557,0.020982247,0.1577045,0.0030905998
0.014670477,0.0075521935,0.10630049,0.002415126
0.020551924,0.013544783,0.02001644,0.0015842771
0.066096105,0.01819913,0.26836005,0.0037265457
0.052946817,0.037477877,0.024132315,0.0019806346
0.003126248,0.0018033622,0.02005078,0.0010644292
0.005695412,0.0036359867,0.017987011,0.0012442191
0.109073795,0.0232387,0.2426761,0.004006077
0.02174207,0.014219483,0.022522015,0.0016568602
0.014220306,0.009428248,0.020396588,0.0015385184
0.48306414,0.029233964,0.85639375,0.00392503
0.022212265,0.010464656,0.09870078,0.0023986094
0.060893,0.029231478,0.08407099,0.003082483
0.024811279,0.010905337,0.09557759,0.0025590896
0.015542072,0.010287495,0.020475158,0.001512684
0.07301697,0.029365286,0.18618605,0.0032980822
0.0045993463,0.002721103,0.023935474,0.0012436813
0.013328281,0.006493091,0.09579739,0.0022669705
0.03332728,0.010116025,0.13723955,0.0027541835
0.08038268,0.025928125,0.12906215,0.0032242876
0.025577018,0.015689056,0.03306103,0.0019513478
0.0052527855,0.0028989152,0.05642567,0.0015653023
0.049592707,0.031278845,0.05057801,0.0024863181
0.2969004,0.022784643,0.8178869,0.0042928564
0.28928897,0.02449453,0.8551417,0.0045146225
0.12314609,0.020044126,0.47721818,0.0047163367
0.061312217,0.014340104,0.39538977,0.0040623634
0.274414,0.024249293,0.77083004,0.005112504
0.03300371,0.013653336,0.09382397,0.0026804924
0.09165721,0.020629955,0.5141407,0.0039735474
0.10971831,0.018209545,0.67397076,0.0040416303
0.029794397,0.014931373,0.07435968,0.0025851987
0.02013463,0.009095797,0.11384794,0.0026188814
0.027181938,0.016793715,0.030550564,0.0018829403
0.79188824,0.00716804,0.36236966,0.0022236279
0.7957803,0.0071754144,0.36156422,0.0021637885
0.029824361,0.014244055,0.107120916,0.0027869178
0.2914421,0.021890195,0.88030815,0.0043154745
0.025204293,0.015896736,0.026631145,0.0017348792
0.012834837,0.0077277753,0.028129514,0.0015851703
0.027335545,0.019338876,0.019233266,0.0017032071
0.32281798,0.024489585,0.9327544,0.0038146877
0.024001056,0.015176438,0.02680486,0.0017299643
0.60645777,0.021305801,0.81968534,0.003417409
0.04888492,0.016298449,0.24115682,0.003574982
0.06387424,0.031181565,0.06858606,0.0029343197
0.0032804515,0.0020157152,0.015763707,0.0010304925
0.05243602,0.03320853,0.03359774,0.0022951236
0.02389397,0.015009015,0.028270697,0.00186454
0.016602714,0.008548068,0.07790526,0.0024364754
0.07144521,0.041135214,0.048412956,0.0028815465
0.026234955,0.015047193,0.055312898,0.002279455
0.0131407855,0.008230218,0.032137387,0.0016698636
0.090030394,0.08625067,0.009485919,0.0020436146
0.029432321,0.018749438,0.026292251,0.0017743609
0.030461827,0.014901709,0.2762467,0.0030475133
0.043079376,0.03195269,0.019881193,0.0018457491
0.007862474,0.0042245346,0.10512392,0.0020863842
0.00654768,0.0037621579,0.05357407,0.0016132586
0.029527169,0.020417511,0.025649907,0.0019034576
0.007355837,0.004078109,0.04830213,0.0016754429
0.047028292,0.033861842,0.02064756,0.0021534294
0.5370101,0.022773307,0.8107712,0.004437726
0.09391847,0.021092096,0.2647966,0.003926112
0.0140383,0.008438211,0.043508217,0.001691883
0.015353102,0.0096464995,0.09422477,0.0022689125
0.26117352,0.025446227,0.42515248,0.0047839778
0.023087554,0.013778345,0.035315517,0.0018917
0.12095441,0.022938656,0.39045554,0.0046124416
0.06583708,0.030390726,0.15710814,0.0037340221
0.27092993,0.025603883,0.60250366,0.005099939
0.068490356,0.033071473,0.06485762,0.0030012638
0.018732032,0.010553585,0.035743568,0.0016014385
0.011828951,0.006818789,0.10841713,0.0022485126
0.010422882,0.006658736,0.021531727,0.0014699516
0.20753731,0.023935875,0.67551726,0.0045594973
0.07917475,0.024879476,0.36671734,0.004114481
0.06957131,0.023690397,0.103077345,0.0031398137
0.04518743,0.022236701,0.26325044,0.0037703146
0.024059558,0.017024461,0.012628547,0.0013694826
0.050028183,0.020333763,0.10064465,0.0028675895
0.06456712,0.026054528,0.15272048,0.003495115
0.38182798,0.025837615,0.91333854,0.0040068226
0.07795796,0.046227418,0.10355097,0.0036025604
0.035864443,0.010836144,0.3175424,0.0037913064
0.25740677,0.025696075,0.45929757,0.0051454194
0.04759761,0.03681205,0.02209726,0.0021238453
0.024644485,0.011224856,0.13972436,0.0027529541
0.31540534,0.027220612,0.7616443,0.0044154804
0.08059377,0.023700783,0.15448567,0.0034609854
0.08433513,0.067216314,0.015378592,0.0019627623
0.011253848,0.00623035,0.06665196,0.002032684
0.066574536,0.050864134,0.023778204,0.0023838652
0.08606447,0.07256938,0.013740285,0.002000302
0.028469507,0.020664586,0.018994799,0.0018086359
0.003671757,0.0023504302,0.017610757,0.0010748119
0.16191003,0.02320524,0.5149996,0.0051102634
0.026889691,0.006382506,0.8781171,0.002993203
0.06790074,0.049897294,0.025725437,0.00243516
0.06877791,0.037108846,0.07471065,0.0033272647
0.050769374,0.030165046,0.03806527,0.0023222906
0.04404949,0.013649226,0.2100711,0.003347161
0.52123,0.023410907,0.8386767,0.0048243483
0.50879145,0.019916061,0.6999528,0.004498474
0.46300793,0.023810377,0.78438187,0.0045073978
0.4986793,0.025104897,0.84821266,0.004435498
0.11291322,0.08820486,0.014126718,0.0020924928
0.012791236,0.0080666905,0.02376094,0.0014748042
0.11242401,0.03480019,0.16444544,0.0040183975
0.028598413,0.021708073,0.016884983,0.0017128207
0.04336367,0.024650807,0.036651555,0.0023932082
0.054724213,0.01919692,0.3226216,0.003748309
0.2077036,0.027963106,0.67400914,0.0043369858
0.178459,0.02476634,0.66522294,0.0044339756
0.016425027,0.011009702,0.025088856,0.0015433759
0.018369539,0.012315631,0.020790799,0.0016075057
0.021634612,0.0154660735,0.017511813,0.0016294788
0.054464735,0.028140623,0.060640197,0.0027069137
0.045634117,0.036572702,0.015722537,0.0018292641
0.4433217,0.020079968,0.92804706,0.0029974426
0.015567752,0.009101579,0.046110183,0.0018927436
0.017718332,0.008776396,0.18589045,0.0028078584
0.014524832,0.009441091,0.021151535,0.001509384
0.013593124,0.0067380196,0.07800822,0.0022500632
0.06729335,0.021082845,0.18234107,0.003534964
0.008644881,0.0040030526,0.3686081,0.0020341228
0.22822002,0.024414081,0.550593,0.0052226814
0.035439383,0.028426195,0.015209334,0.0017609139
0.03529285,0.020324932,0.048514817,0.0022933544
0.01211424,0.007718365,0.022697186,0.0015195531
0.03501238,0.014221229,0.17105167,0.0031422325
0.060154337,0.033377945,0.044163894,0.00267287
0.033994928,0.024415974,0.020976007,0.0017998343
0.61953723,0.01665009,0.55403364,0.0036325438
0.02055324,0.009517711,0.05523899,0.0022211748
0.4456477,0.01949646,0.6680643,0.0051182434
0.21468608,0.029818103,0.13686225,0.0044116126
0.03866062,0.025626717,0.025312359,0.0020630585
0.008315661,0.004224623,0.29564294,0.0026012077
0.06358866,0.03375734,0.07997352,0.0033157303
0.028062284,0.017878445,0.038347133,0.0020311137
0.10906416,0.044887826,0.080085464,0.003686441
0.19465469,0.02346474,0.48192444,0.005554754
0.19912373,0.023705997,0.35111368,0.0049719666
0.01020812,0.005033744,0.12840451,0.0023558056
0.028350534,0.02017695,0.019464254,0.0017219598
0.09951878,0.070164256,0.02123432,0.0020369298
0.03934884,0.010976253,0.4828809,0.0030959772
0.071692415,0.019859118,0.6007529,0.00384003
0.07953217,0.023788609,0.20852846,0.0038303835
0.03413417,0.02267501,0.039023276,0.0021231105
0.019658173,0.011931071,0.053650204,0.0020768899
0.05756286,0.03323157,0.032401413,0.0019019
0.01405286,0.008856647,0.021976596,0.0016311768
0.02734297,0.01772112,0.025521252,0.0017633723
0.0613256,0.039975636,0.033173367,0.0025497964
0.020235391,0.009688325,0.08431002,0.0024562364
0.41853863,0.02423733,0.58153373,0.00491881
0.02199994,0.014689347,0.023043375,0.0016920358
0.046307627,0.020644357,0.26495457,0.003756609
0.07607801,0.021939535,0.45365995,0.0032980228
0.038129453,0.023071937,0.032627545,0.0021350547
0.17481066,0.028459063,0.4194605,0.0042800615
0.0046757027,0.0030041544,0.020232603,0.0011674294
0.3430259,0.028318856,0.28376848,0.0045933207
0.00847588,0.004860103,0.048824042,0.0017063917
0.10093082,0.018129308,0.5935564,0.0043623694
0.011825874,0.007755066,0.019783286,0.001461297
0.037879635,0.015340163,0.098268114,0.0026432876
0.016816769,0.0089805005,0.094537936,0.0023607633
0.046294034,0.020244332,0.09292042,0.002761215
0.05003672,0.024299743,0.0629182,0.0026050739
0.06739785,0.039111152,0.03930435,0.0026331877
0.015624862,0.01054309,0.01988475,0.0015570305
0.010333145,0.006828037,0.018760685,0.0014019335
0.039634228,0.031758893,0.016086474,0.0018089603
0.02492094,0.0144808395,0.05272388,0.0021571745
0.02152665,0.010834421,0.08299502,0.0024206063
0.057908796,0.021569809,0.15549198,0.0032156068
0.04471328,0.035119437,0.016619256,0.001829016
0.023568032,0.012893269,0.12568228,0.0026847469
0.1651969,0.026823303,0.27837116,0.0044150613
0.12812023,0.02787251,0.24087493,0.0041207853
0.23044233,0.026113274,0.2793975,0.0047890474
0.053656816,0.02483179,0.08480931,0.0029653795
0.28010046,0.024154063,0.57205886,0.005115066
0.21865277,0.026157422,0.47779906,0.004735131
0.4379238,0.027255308,0.38740727,0.0046147276
0.026360722,0.019113386,0.018475084,0.0017036994
0.07251388,0.021174382,0.4054105,0.0043784287
0.53464836,0.020555539,0.39337572,0.004996381
0.018245079,0.0113091245,0.04285607,0.001952861
0.018465696,0.011910773,0.06311648,0.0021482327
0.29099342,0.024743484,0.72600806,0.0051587294
0.34278426,0.024748135,0.34194168,0.005140284
0.044647638,0.031399675,0.023208985,0.0021644835
0.19683139,0.029189717,0.52810186,0.0043836245
0.015749894,0.009506452,0.029332869,0.0016509828
0.027312633,0.009700324,0.2982689,0.0033369355
0.024763422,0.012633238,0.068481185,0.0023216335
0.05555653,0.030814828,0.04093944,0.0021888076
0.012596953,0.0078012445,0.026514582,0.0015799484
0.19193202,0.022150524,0.84019876,0.004142107
0.056081295,0.011965664,0.7034841,0.0030050501
0.011620018,0.006804824,0.042704504,0.0017855901
0.042581525,0.018362438,0.16125667,0.0031927032
0.09870317,0.019436136,0.32284302,0.003916613
0.015071071,0.009533987,0.040130194,0.0018598242
0.0029259387,0.001679375,0.035361595,0.0010963853
0.038178656,0.029540781,0.01735345,0.0018024609
0.07131387,0.03720749,0.060690172,0.0029930635
0.006009771,0.0035302574,0.039851263,0.0014922894
0.036185987,0.013151778,0.3042169,0.004007057
0.031783734,0.010769311,0.6210176,0.003031404
0.29229409,0.023918713,0.70322484,0.0051020496
0.050142027,0.015907459,0.35335875,0.00362993
0.08501527,0.020479836,0.6664201,0.0037430422
0.087725535,0.027121952,0.58649826,0.003623987
0.012434419,0.0089314105,0.015285161,0.0014234099
0.04903709,0.02504997,0.09066525,0.0029817116
0.018323295,0.0066156494,0.29972795,0.0027210487
0.03082134,0.016685987,0.08192201,0.0026240903
0.062683895,0.040968563,0.07082478,0.0031255467
0.0922225,0.032274786,0.21777049,0.0035252036
0.54450655,0.022376675,0.8905903,0.0043200543
0.025220947,0.01510502,0.10392185,0.0025979313
0.045629155,0.03502796,0.020600496,0.0020602292
0.2995638,0.029932614,0.18933216,0.004403049
0.68801117,0.013157015,0.628686,0.0022504376
0.0137365125,0.008750106,0.029162634,0.0016556382
0.14629573,0.023122296,0.6987992,0.004075323
0.037658527,0.028129084,0.018295832,0.0018449165
0.0637334,0.022440877,0.15503797,0.0033768644
0.05704083,0.03673524,0.05664212,0.0028862732
0.176246,0.024388973,0.5732612,0.0048848377
0.07511085,0.06032406,0.0167155,0.0019504998
0.052270375,0.029475257,0.07130135,0.0029640615
0.11464526,0.026975837,0.18103112,0.0038878913
0.053907398,0.03175885,0.04554214,0.002547812
0.0113739865,0.0070957094,0.023984747,0.0015139824
0.03858094,0.016474703,0.24878688,0.0031620914
0.20416434,0.024385983,0.8583962,0.0039834166
0.042678505,0.027616702,0.03293048,0.0022019625
0.18122758,0.022976525,0.82860196,0.0040885825
0.033311676,0.01506405,0.099811345,0.002801468
0.0425015,0.013342738,0.40117118,0.003251507
0.08893341,0.042948037,0.075025655,0.0033883257
0.03824077,0.028667072,0.019007854,0.0018139533
0.28401548,0.026296133,0.639835,0.0048808134
0.057057492,0.033179708,0.04898227,0.0027333729
0.022523373,0.014380673,0.030177673,0.0017731392
0.086248554,0.022121781,0.27402294,0.003496623
0.025733178,0.011829574,0.1011803,0.0026131459
0.19384558,0.023944158,0.62419695,0.0049305004
0.50605965,0.020076972,0.59612525,0.0037572712
0.11172482,0.024418397,0.50130355,0.0038627652
0.0507665,0.008939492,0.6380025,0.0034580918
0.027846012,0.014884498,0.06089518,0.0022190392
0.03548935,0.012519518,0.21122567,0.0032483898
0.64282066,0.014421186,0.5093337,0.0025093094
0.10666108,0.0144807305,0.7585517,0.005322566
0.039063074,0.02647573,0.027300816,0.002056477
0.012545506,0.0060719685,0.12875125,0.0024758677
0.019124735,0.0056467983,0.8255743,0.0026308042
0.13883029,0.03657346,0.30000237,0.0041026208
0.032183465,0.025929777,0.014744962,0.0017275615
0.6155199,0.014565917,0.34425113,0.0037191526
0.19393107,0.025421489,0.5931833,0.0045594107
0.044430066,0.023032274,0.0561855,0.002545219
0.018669257,0.011791719,0.026960561,0.0016792174
0.09095535,0.022428812,0.5960958,0.0037579606
0.53677803,0.02383037,0.6533248,0.0048043737
0.072940566,0.034584902,0.06506797,0.0028269084
0.11870566,0.02415394,0.27895975,0.0037056769
0.047219068,0.034323473,0.020558625,0.0018624982
0.045805834,0.028029803,0.06604949,0.0027201883
0.04351248,0.020155223,0.10841178,0.002984463
0.017706484,0.006570527,0.3654882,0.002523453
0.15948907,0.023239207,0.7431738,0.0041238763
0.02912297,0.019353008,0.023686156,0.0017601564
0.48919722,0.024521252,0.49956217,0.0046195267
0.068058275,0.021053242,0.24846931,0.0039441437
0.26253486,0.02528595,0.7693677,0.004742834
0.04145547,0.01954021,0.13854694,0.0029883832
0.069628246,0.014615004,0.559871,0.003900858
0.2710246,0.019762553,0.91831166,0.0043441467
0.005126985,0.0028406018,0.056221317,0.0015004192
0.4634418,0.024293792,0.87431324,0.0042097694
0.13650091,0.024711752,0.5614778,0.0042160926
0.26929462,0.021396397,0.82682127,0.0053497576
0.31682554,0.025160864,0.7715336,0.0050316975
0.09217988,0.061888363,0.027192004,0.0025102203
0.42593008,0.023359314,0.7689991,0.004210005
0.21092768,0.022382334,0.75026876,0.0041620308
0.073781416,0.032898117,0.123176076,0.0036148897
0.2461709,0.025361314,0.6335772,0.004944315
0.14681222,0.022817936,0.42763558,0.0048151626
0.5103164,0.022130387,0.9083935,0.004197031
0.07442487,0.037974447,0.12359281,0.0037384094
0.6048004,0.021509813,0.8929065,0.0040477794
0.014369032,0.00892995,0.033971358,0.0017013889
0.05853691,0.03727076,0.032534983,0.0021812578
0.1637991,0.022171374,0.6529872,0.0050348137
0.2421005,0.02527842,0.7852728,0.004591359
0.21558183,0.024293454,0.7100098,0.0047840867
0.030401213,0.01658249,0.091459654,0.002639533
0.06858682,0.022253517,0.23017755,0.00390248
0.19710729,0.025011556,0.29769966,0.0046812403
0.021941662,0.010381165,0.10455207,0.0025712654
0.0049068653,0.0028223684,0.02735414,0.0013019169
0.03814508,0.022358794,0.04325353,0.0022731891
0.091604754,0.058861382,0.029702418,0.0022771822
0.028378736,0.012127445,0.13166551,0.0028465537
0.0282323,0.011231315,0.1914356,0.003036452
0.5042982,0.01949128,0.4352266,0.0046703774
0.023184491,0.014464184,0.028102385,0.001731163
0.022020176,0.013801628,0.031743027,0.0018421429
0.009609303,0.005100699,0.06994224,0.0018912454
0.03168259,0.019753145,0.027403977,0.001785965
0.007967296,0.0046743755,0.053438254,0.0017143175
0.02334387,0.016112434,0.02068405,0.001688637
0.022423496,0.015888704,0.016684242,0.0015920678
0.005409924,0.002908535,0.055227242,0.0015401783
0.004445435,0.0025216339,0.034062367,0.0013208563
0.11428507,0.07894495,0.020640591,0.0020801192
0.07030775,0.036996014,0.04100805,0.0019214144
0.01178185,0.007295805,0.024128182,0.0015089228
0.05388223,0.0336037,0.026085665,0.0018501872
0.016273927,0.009903814,0.03444997,0.0017171287
0.056191556,0.027612116,0.08476073,0.0030725496
0.056604918,0.05154851,0.012825554,0.0018928302
0.10111385,0.06946335,0.02014371,0.0018732623
0.028773112,0.015290106,0.05801615,0.002145394
0.02624212,0.018022584,0.0218613,0.0017323599
0.016331876,0.010195413,0.03571558,0.0017331046
0.1055424,0.08048014,0.015629793,0.0019794302
0.110051826,0.08183756,0.01708133,0.0020313186
0.002751627,0.0014380825,0.027719218,0.0010321484
0.0027286496,0.0014384427,0.025428584,0.0010228783
0.10484471,0.07555559,0.020292457,0.0020411343
0.016247336,0.0038902727,0.64870566,0.0028035028
0.31025672,0.024956191,0.88786304,0.0042066257
0.034424767,0.024209047,0.02111697,0.001783179
0.12278057,0.026236163,0.48888445,0.0038272133
0.024298092,0.012384835,0.08865074,0.0026302875
0.005513704,0.0027562864,0.15205953,0.0019368983
0.099265225,0.050443787,0.13093516,0.0033397279
0.0809709,0.04277393,0.054815985,0.0030566817
0.006446972,0.0038685563,0.027963908,0.0013844682
0.023832023,0.01484018,0.027657649,0.0017279248
0.04238085,0.023291724,0.041403137,0.002326291
0.012239039,0.008036951,0.01964277,0.001471254
0.0467826,0.032930657,0.017305553,0.001703834
0.027975747,0.010967105,0.44266686,0.0032916619
0.05315514,0.030230358,0.058634475,0.0027399424
0.016095646,0.010144226,0.03256627,0.0017068717
0.024109373,0.016337506,0.026159542,0.0017584731
0.007024589,0.0038481895,0.12290848,0.0020847607
0.002890881,0.0016290233,0.019762672,0.0010345622
0.022945728,0.015890554,0.023376148,0.0017086952
0.008511978,0.004669593,0.05001864,0.0016790207
0.023680571,0.017540058,0.015220457,0.0015836451
0.011164541,0.0069790957,0.023925496,0.0015141929
0.022263909,0.015141761,0.019496387,0.0016273522
0.015133764,0.009586626,0.02529383,0.0016098177
0.019627484,0.012240036,0.047136564,0.001937695
0.024686255,0.011333768,0.10918244,0.0026952724
0.10543622,0.07227223,0.020790536,0.0019640191
0.009568736,0.005020149,0.03713201,0.0014438824
0.103249684,0.074648954,0.019973889,0.0020164233
0.15488808,0.09252443,0.026480412,0.0021522392
0.014153891,0.008966871,0.026870541,0.0016362859
0.12525538,0.09296046,0.016779093,0.0020993722
0.13409498,0.10255496,0.0133743,0.0021456645
0.08479002,0.049085077,0.050169103,0.0026265138
0.10027841,0.07483837,0.01915312,0.0022179289
0.054180145,0.04332237,0.016078446,0.0018638612
0.06895693,0.034620885,0.10110149,0.0031376607
0.094769396,0.0651964,0.021140141,0.0019302407
0.07756728,0.019770198,0.60415685,0.003158743
0.08817919,0.060186904,0.036780108,0.0023384832
0.013962662,0.0073975394,0.1257903,0.002559148
0.10887581,0.09009036,0.0128085585,0.0020663294
0.028495282,0.021008877,0.018343495,0.0017254658
0.034084693,0.024619585,0.0195377,0.0017683189
0.045562185,0.024763584,0.03783538,0.0024661606
0.037604555,0.025245173,0.026059445,0.0018331767
0.052616864,0.017996969,0.21060178,0.003342181
0.012977458,0.0030049016,0.85032254,0.00246122
0.005524036,0.0030442306,0.033825617,0.0014345449
