mol_id,task_id,y_true,y_pred,task
79459,3,0.0,0.0017033912,f480
72762,0,0.0,0.0059291045,t340
72762,1,0.0,0.0030887506,t450
72762,2,0.0,0.08246175,f340
72762,3,0.0,0.0017490083,f480
832,0,0.0,0.19007328,t340
832,1,0.0,0.02398407,t450
832,2,0.0,0.4145526,f340
832,3,0.0,0.00477614,f480
13301,0,0.0,0.039515156,t340
13301,1,0.0,0.02837716,t450
13301,2,0.0,0.021272538,f340
13301,3,0.0,0.0018335135,f480
25183,0,0.0,0.027253285,t340
25183,1,0.0,0.019784674,t450
25183,2,0.0,0.018004056,f340
25183,3,0.0,0.0016890045,f480
12470,0,0.0,0.048663523,t340
12470,1,0.0,0.029512642,t450
12470,2,0.0,0.03059933,f340
12470,3,0.0,0.001896501,f480
13141,0,0.0,0.018605614,t340
13141,1,0.0,0.012248243,t450
13141,2,0.0,0.023016905,f340
13141,3,0.0,0.0016430761,f480
76046,0,0.0,0.035399176,t340
76046,1,0.0,0.0050468934,t450
76046,2,1.0,0.88681465,f340
76046,3,0.0,0.0034996318,f480
85362,0,0.0,0.061746392,t340
85362,1,0.0,0.011927709,t450
85362,2,0.0,0.14890777,f340
85362,3,0.0,0.0029559555,f480
50744,0,0.0,0.0055445326,t340
50744,1,0.0,0.0032297634,t450
50744,2,0.0,0.034936655,f340
50744,3,0.0,0.0014029145,f480
82763,0,0.0,0.0029558965,t340
82763,1,0.0,0.0015345776,t450
82763,2,0.0,0.046416275,f340
82763,3,0.0,0.0011226502,f480
77644,0,0.0,0.64847094,t340
77644,1,0.0,0.017820733,t450
77644,2,1.0,0.8830781,f340
77644,3,0.0,0.003154372,f480
7070,0,0.0,0.062109247,t340
7070,1,0.0,0.037534002,t450
7070,2,0.0,0.042091284,f340
7070,3,0.0,0.0020753765,f480
60372,0,0.0,0.0069222557,t340
60372,1,0.0,0.0038172456,t450
60372,2,0.0,0.056469545,f340
60372,3,0.0,0.0017113399,f480
31178,0,0.0,0.011499446,t340
31178,1,0.0,0.007190111,t450
31178,2,0.0,0.032328576,f340
31178,3,0.0,0.0016214981,f480
34953,0,0.0,0.070777476,t340
34953,1,0.0,0.020989154,t450
34953,2,1.0,0.27396992,f340
34953,3,0.0,0.003307593,f480
72026,0,0.0,0.004637054,t340
72026,1,0.0,0.0024702274,t450
72026,2,0.0,0.03564484,f340
72026,3,0.0,0.0012545711,f480
25695,0,1.0,0.26729968,t340
25695,1,0.0,0.026237197,t450
25695,2,1.0,0.81782824,f340
25695,3,0.0,0.004331543,f480
24443,0,0.0,0.1021913,t340
24443,1,0.0,0.05381727,t450
24443,2,0.0,0.041393645,f340
24443,3,0.0,0.0031640083,f480
27063,0,1.0,0.5731967,t340
27063,1,0.0,0.021952648,t450
27063,2,1.0,0.76891404,f340
27063,3,0.0,0.003935854,f480
86308,0,0.0,0.0048384913,t340
86308,1,0.0,0.0027779592,t450
86308,2,0.0,0.040366795,f340
86308,3,0.0,0.0013987608,f480
90149,0,0.0,0.044942096,t340
90149,1,0.0,0.016982595,t450
90149,2,0.0,0.19820587,f340
90149,3,0.0,0.0031944776,f480
56545,0,0.0,0.013922337,t340
56545,1,0.0,0.0029382354,t450
56545,2,1.0,0.81264573,f340
56545,3,0.0,0.0025226707,f480
49383,0,0.0,0.005089365,t340
49383,1,0.0,0.0022903702,t450
49383,2,0.0,0.22786868,f340
49383,3,0.0,0.0017689234,f480
39887,0,0.0,0.0058057816,t340
39887,1,0.0,0.0028419204,t450
39887,2,1.0,0.17560372,f340
39887,3,0.0,0.0019235217,f480
40606,0,0.0,0.050413135,t340
40606,1,0.0,0.0190631,t450
40606,2,0.0,0.25005716,f340
40606,3,0.0,0.0034038285,f480
71198,0,0.0,0.0027130637,t340
71198,1,0.0,0.0013570742,t450
71198,2,0.0,0.031687334,f340
71198,3,0.0,0.0010243913,f480
36839,0,1.0,0.709116,t340
36839,1,0.0,0.0056844894,t450
36839,2,0.0,0.021520933,f340
36839,3,0.0,0.0013796509,f480
76322,0,0.0,0.03494049,t340
76322,1,0.0,0.018848352,t450
76322,2,0.0,0.040894818,f340
76322,3,0.0,0.0022545217,f480
95830,0,0.0,0.0061599365,t340
95830,1,0.0,0.0036191056,t450
95830,2,0.0,0.02593099,f340
95830,3,0.0,0.0013823898,f480
76270,0,0.0,0.0091632,t340
76270,1,0.0,0.0053099305,t450
76270,2,0.0,0.032929774,f340
76270,3,0.0,0.0015621746,f480
10379,0,0.0,0.011972747,t340
10379,1,0.0,0.006749092,t450
10379,2,0.0,0.044198073,f340
10379,3,0.0,0.0018577699,f480
11144,0,0.0,0.042960513,t340
11144,1,0.0,0.021207016,t450
11144,2,0.0,0.066821694,f340
11144,3,0.0,0.002562674,f480
68617,0,0.0,0.00487483,t340
68617,1,0.0,0.0026483764,t450
68617,2,0.0,0.07254235,f340
68617,3,0.0,0.0016059512,f480
53831,0,0.0,0.0028690174,t340
53831,1,0.0,0.0014635824,t450
53831,2,0.0,0.04615787,f340
53831,3,0.0,0.001092008,f480
56328,0,0.0,0.0029766327,t340
56328,1,0.0,0.0016260179,t450
56328,2,0.0,0.027609747,f340
56328,3,0.0,0.0010798244,f480
37789,0,0.0,0.006800597,t340
37789,1,0.0,0.003493312,t450
37789,2,0.0,0.08229157,f340
37789,3,0.0,0.0018433383,f480
87324,0,0.0,0.0037368452,t340
87324,1,0.0,0.0019437446,t450
87324,2,0.0,0.07747908,f340
87324,3,0.0,0.0014340605,f480
66888,0,0.0,0.015586312,t340
66888,1,0.0,0.008648391,t450
66888,2,0.0,0.046264034,f340
66888,3,0.0,0.0019040755,f480
62327,0,0.0,0.0034699715,t340
62327,1,0.0,0.0019837278,t450
62327,2,0.0,0.023869235,f340
62327,3,0.0,0.001130591,f480
95724,0,0.0,0.044287086,t340
95724,1,0.0,0.028218497,t450
95724,2,0.0,0.030266529,f340
95724,3,0.0,0.0020362071,f480
23633,0,0.0,0.23068619,t340
23633,1,0.0,0.026366182,t450
23633,2,1.0,0.66194135,f340
23633,3,0.0,0.0044871913,f480
20934,0,0.0,0.00801395,t340
20934,1,0.0,0.004372056,t450
20934,2,0.0,0.21469751,f340
20934,3,0.0,0.0024501267,f480
45780,0,0.0,0.047380183,t340
45780,1,0.0,0.028725494,t450
45780,2,0.0,0.03734609,f340
45780,3,0.0,0.0022903767,f480
54311,0,0.0,0.008015561,t340
54311,1,0.0,0.0047542863,t450
54311,2,0.0,0.028047822,f340
54311,3,0.0,0.0014378205,f480
46399,0,0.0,0.02907409,t340
46399,1,0.0,0.013248822,t450
46399,2,0.0,0.16509804,f340
46399,3,0.0,0.0029977716,f480
17756,0,1.0,0.07957602,t340
17756,1,1.0,0.056167435,t450
17756,2,0.0,0.017476596,f340
17756,3,1.0,0.0017649366,f480
89991,0,0.0,0.028805187,t340
89991,1,0.0,0.009794261,t450
89991,2,0.0,0.30022296,f340
89991,3,0.0,0.0032838287,f480
64548,0,0.0,0.0057796543,t340
64548,1,0.0,0.002740492,t450
64548,2,0.0,0.26399085,f340
64548,3,0.0,0.002069948,f480
55141,0,0.0,0.0029977574,t340
55141,1,0.0,0.0014730478,t450
55141,2,0.0,0.059259064,f340
55141,3,0.0,0.0011327034,f480
52487,0,0.0,0.004277014,t340
52487,1,0.0,0.0023197134,t450
52487,2,0.0,0.029795893,f340
52487,3,0.0,0.0012797492,f480
78710,0,0.0,0.0045297323,t340
78710,1,0.0,0.0023113461,t450
78710,2,0.0,0.09239034,f340
78710,3,0.0,0.0016616841,f480
90849,0,0.0,0.020668957,t340
90849,1,0.0,0.013007909,t450
90849,2,0.0,0.026941802,f340
90849,3,0.0,0.0016968456,f480
71025,0,0.0,0.009231337,t340
71025,1,0.0,0.0051087537,t450
71025,2,0.0,0.04527048,f340
71025,3,0.0,0.0016956676,f480
77762,0,0.0,0.13951905,t340
77762,1,0.0,0.022845581,t450
77762,2,0.0,0.44617626,f340
77762,3,0.0,0.004491767,f480
11858,0,0.0,0.018565366,t340
11858,1,0.0,0.011418339,t450
11858,2,0.0,0.02619978,f340
11858,3,0.0,0.0016322964,f480
42081,0,0.0,0.031071799,t340
42081,1,0.0,0.017841334,t450
42081,2,0.0,0.06371716,f340
42081,3,0.0,0.0023423189,f480
63229,0,0.0,0.011639503,t340
63229,1,0.0,0.005123605,t450
63229,2,0.0,0.33609432,f340
63229,3,0.0,0.002701447,f480
30826,0,0.0,0.3758603,t340
30826,1,0.0,0.01754516,t450
30826,2,0.0,0.63263065,f340
30826,3,0.0,0.003219239,f480
22784,0,0.0,0.020835947,t340
22784,1,0.0,0.013900334,t450
22784,2,0.0,0.023420626,f340
22784,3,0.0,0.0016867192,f480
2996,0,0.0,0.040065262,t340
2996,1,0.0,0.028806934,t450
2996,2,0.0,0.020717824,f340
2996,3,0.0,0.0018226,f480
44495,0,0.0,0.0067913276,t340
44495,1,0.0,0.0040992456,t450
44495,2,0.0,0.023727426,f340
44495,3,0.0,0.0013811252,f480
83370,0,0.0,0.0075561935,t340
83370,1,0.0,0.003716781,t450
83370,2,0.0,0.14643191,f340
83370,3,0.0,0.0021846208,f480
48272,0,0.0,0.0031678304,t340
48272,1,0.0,0.001586678,t450
48272,2,0.0,0.038795687,f340
48272,3,0.0,0.0011393869,f480
51758,0,0.0,0.0038827017,t340
51758,1,0.0,0.0022544812,t450
51758,2,0.0,0.03554613,f340
51758,3,0.0,0.0012377412,f480
16223,0,0.0,0.057966687,t340
16223,1,0.0,0.01785327,t450
16223,2,0.0,0.22302671,f340
16223,3,0.0,0.003647009,f480
35516,0,1.0,0.15279724,t340
35516,1,0.0,0.023994291,t450
35516,2,1.0,0.4980073,f340
35516,3,0.0,0.0048234896,f480
16818,0,1.0,0.0039573032,t340
16818,1,0.0,0.0023302066,t450
16818,2,0.0,0.024434222,f340
16818,3,0.0,0.001178039,f480
61701,0,0.0,0.023819452,t340
61701,1,0.0,0.01702261,t450
61701,2,0.0,0.018499514,f340
61701,3,0.0,0.0016545579,f480
74815,0,0.0,0.014094888,t340
74815,1,0.0,0.009331887,t450
74815,2,0.0,0.020702884,f340
74815,3,0.0,0.0015408738,f480
43257,0,0.0,0.0055166753,t340
43257,1,0.0,0.0028672921,t450
43257,2,0.0,0.09623113,f340
43257,3,0.0,0.001769682,f480
47893,0,0.0,0.0055055004,t340
47893,1,0.0,0.0033342121,t450
47893,2,0.0,0.02313053,f340
47893,3,0.0,0.001286649,f480
51249,0,0.0,0.002213617,t340
51249,1,0.0,0.0011250494,t450
51249,2,0.0,0.028852696,f340
51249,3,0.0,0.0008934494,f480
11781,0,1.0,0.7256958,t340
11781,1,0.0,0.005003127,t450
11781,2,0.0,0.022514956,f340
11781,3,0.0,0.0013484604,f480
62038,0,0.0,0.0056618005,t340
62038,1,0.0,0.0032435039,t450
62038,2,1.0,0.030140253,f340
62038,3,0.0,0.0013713293,f480
3940,0,0.0,0.024474071,t340
3940,1,0.0,0.0132462485,t450
3940,2,0.0,0.057419345,f340
3940,3,0.0,0.0022518195,f480
86766,0,0.0,0.011929323,t340
86766,1,0.0,0.007397386,t450
86766,2,0.0,0.02541357,f340
86766,3,0.0,0.0015446389,f480
8196,0,0.0,0.028034717,t340
8196,1,0.0,0.011704156,t450
8196,2,1.0,0.21294653,f340
8196,3,0.0,0.0030641828,f480
5993,0,0.0,0.007462377,t340
5993,1,0.0,0.0045620976,t450
5993,2,0.0,0.023662154,f340
5993,3,0.0,0.001394488,f480
25971,0,0.0,0.015344608,t340
25971,1,0.0,0.010861802,t450
25971,2,0.0,0.01722987,f340
25971,3,0.0,0.0014996957,f480
26473,0,0.0,0.007330214,t340
26473,1,0.0,0.0042216335,t450
26473,2,0.0,0.057482414,f340
26473,3,0.0,0.0017616047,f480
55187,0,0.0,0.0033275255,t340
55187,1,0.0,0.0018337333,t450
55187,2,0.0,0.048872117,f340
55187,3,0.0,0.0012531875,f480
41458,0,0.0,0.023206456,t340
41458,1,0.0,0.010171842,t450
41458,2,0.0,0.13946655,f340
41458,3,0.0,0.0027924215,f480
68995,0,0.0,0.0028606115,t340
68995,1,0.0,0.0015704817,t450
68995,2,0.0,0.033373993,f340
68995,3,0.0,0.0010740003,f480
33732,0,0.0,0.034042764,t340
33732,1,0.0,0.023310868,t450
33732,2,0.0,0.023039863,f340
33732,3,0.0,0.0018140156,f480
58106,0,0.0,0.0075093443,t340
58106,1,0.0,0.004516333,t450
58106,2,0.0,0.025224833,f340
58106,3,0.0,0.0014257086,f480
61680,0,0.0,0.013261658,t340
61680,1,0.0,0.005654112,t450
61680,2,0.0,0.13542078,f340
61680,3,0.0,0.0023937526,f480
75423,0,0.0,0.0035605796,t340
75423,1,0.0,0.002020617,t450
75423,2,0.0,0.024884474,f340
75423,3,0.0,0.0011541134,f480
29485,0,0.0,0.056294378,t340
29485,1,0.0,0.036966085,t450
29485,2,0.0,0.029090809,f340
29485,3,0.0,0.002246611,f480
28565,0,1.0,0.44332546,t340
28565,1,0.0,0.02198538,t450
28565,2,1.0,0.9470675,f340
28565,3,0.0,0.003220324,f480
1643,0,0.0,0.012893554,t340
1643,1,0.0,0.008019983,t450
1643,2,0.0,0.02680292,f340
1643,3,0.0,0.0015810839,f480
67469,0,0.0,0.0041828495,t340
67469,1,0.0,0.002496748,t450
67469,2,0.0,0.024253327,f340
67469,3,0.0,0.001195962,f480
93419,0,0.0,0.02217733,t340
93419,1,0.0,0.009323872,t450
93419,2,0.0,0.10627219,f340
93419,3,0.0,0.0025677863,f480
77387,0,0.0,0.028400593,t340
77387,1,0.0,0.013206251,t450
77387,2,1.0,0.061933696,f340
77387,3,1.0,0.0022832833,f480
77946,0,0.0,0.003950554,t340
77946,1,0.0,0.0022819203,t450
77946,2,0.0,0.027174026,f340
77946,3,0.0,0.0011993696,f480
88510,0,0.0,0.06358496,t340
88510,1,0.0,0.010938323,t450
88510,2,1.0,0.58993393,f340
88510,3,0.0,0.003603629,f480
50112,0,0.0,0.20334242,t340
50112,1,0.0,0.0259748,t450
50112,2,0.0,0.40704846,f340
50112,3,0.0,0.0046946653,f480
38320,0,1.0,0.028715767,t340
38320,1,0.0,0.012960148,t450
38320,2,0.0,0.12518463,f340
38320,3,0.0,0.0027912972,f480
88363,0,0.0,0.009164429,t340
88363,1,0.0,0.005066402,t450
88363,2,0.0,0.036831126,f340
88363,3,0.0,0.0016265871,f480
16445,0,0.0,0.0038382953,t340
16445,1,0.0,0.0023074697,t450
16445,2,0.0,0.019232793,f340
16445,3,0.0,0.0011272121,f480
4496,0,0.0,0.005649554,t340
4496,1,0.0,0.003198788,t450
4496,2,0.0,0.029354043,f340
4496,3,0.0,0.0013815818,f480
76449,0,0.0,0.014049056,t340
76449,1,0.0,0.008705287,t450
76449,2,0.0,0.025481809,f340
76449,3,0.0,0.0015677843,f480
11195,0,1.0,0.45635977,t340
11195,1,0.0,0.02352086,t450
11195,2,1.0,0.7531829,f340
11195,3,0.0,0.005352638,f480
82037,0,0.0,0.009134398,t340
82037,1,0.0,0.002073353,t450
82037,2,1.0,0.879717,f340
82037,3,0.0,0.0021874886,f480
84503,0,0.0,0.011657262,t340
84503,1,0.0,0.0027873327,t450
84503,2,1.0,0.8436985,f340
84503,3,0.0,0.0025522073,f480
53715,0,0.0,0.002387883,t340
53715,1,0.0,0.0012089545,t450
53715,2,0.0,0.03805978,f340
53715,3,0.0,0.0009494346,f480
89249,0,0.0,0.009530877,t340
89249,1,0.0,0.0058752364,t450
89249,2,0.0,0.024366824,f340
89249,3,0.0,0.0014652559,f480
42319,0,0.0,0.018904774,t340
42319,1,0.0,0.010036849,t450
42319,2,1.0,0.03269692,f340
42319,3,0.0,0.0014897976,f480
26798,0,0.0,0.18343952,t340
26798,1,0.0,0.024532849,t450
26798,2,1.0,0.6932099,f340
26798,3,0.0,0.0044991933,f480
64241,0,0.0,0.19036026,t340
64241,1,0.0,0.022900349,t450
64241,2,1.0,0.6092972,f340
64241,3,0.0,0.0047108736,f480
53818,0,0.0,0.0029284216,t340
53818,1,0.0,0.0014803882,t450
53818,2,0.0,0.032300036,f340
53818,3,0.0,0.0010798327,f480
91675,0,1.0,0.2780508,t340
91675,1,0.0,0.024481475,t450
91675,2,1.0,0.7876441,f340
91675,3,0.0,0.004971837,f480
89436,0,0.0,0.0029489233,t340
89436,1,0.0,0.001439095,t450
89436,2,0.0,0.03845531,f340
89436,3,0.0,0.0010867055,f480
61311,0,0.0,0.011707004,t340
61311,1,0.0,0.0069461334,t450
61311,2,0.0,0.030439988,f340
61311,3,0.0,0.0015997385,f480
94134,0,1.0,0.058541883,t340
94134,1,0.0,0.015430463,t450
94134,2,1.0,0.38953117,f340
94134,3,0.0,0.004070578,f480
70092,0,0.0,0.0049627353,t340
70092,1,0.0,0.0028752116,t450
70092,2,0.0,0.026213836,f340
70092,3,0.0,0.0012915788,f480
22426,0,0.0,0.008396763,t340
22426,1,0.0,0.0046295864,t450
22426,2,0.0,0.07726028,f340
22426,3,0.0,0.0019958408,f480
7096,0,0.0,0.021496112,t340
7096,1,0.0,0.013040997,t450
7096,2,0.0,0.025088297,f340
7096,3,0.0,0.0015880981,f480
28641,0,0.0,0.09798231,t340
28641,1,0.0,0.048595365,t450
28641,2,0.0,0.078203656,f340
28641,3,0.0,0.0031973594,f480
73856,0,0.0,0.019644482,t340
73856,1,0.0,0.0117214555,t450
73856,2,0.0,0.031838823,f340
73856,3,0.0,0.0018105522,f480
89440,0,0.0,0.0035094,t340
89440,1,0.0,0.0016612192,t450
89440,2,0.0,0.06347958,f340
89440,3,0.0,0.0012513733,f480
50694,0,0.0,0.003508513,t340
50694,1,0.0,0.001759791,t450
50694,2,1.0,0.06338409,f340
50694,3,0.0,0.0012783537,f480
95659,0,0.0,0.0040917913,t340
95659,1,0.0,0.0020759602,t450
95659,2,0.0,0.12606731,f340
95659,3,0.0,0.0015944701,f480
85692,0,0.0,0.026268037,t340
85692,1,0.0,0.014397207,t450
85692,2,0.0,0.037925504,f340
85692,3,0.0,0.00212943,f480
85540,0,0.0,0.00312652,t340
85540,1,0.0,0.0016761475,t450
85540,2,0.0,0.03702835,f340
85540,3,0.0,0.0011599002,f480
33124,0,0.0,0.012195247,t340
33124,1,0.0,0.007260874,t450
33124,2,0.0,0.035935815,f340
33124,3,0.0,0.0016666641,f480
39830,0,0.0,0.028255878,t340
39830,1,0.0,0.015576597,t450
39830,2,0.0,0.087344155,f340
39830,3,0.0,0.002476969,f480
31924,0,0.0,0.07033345,t340
31924,1,0.0,0.046441324,t450
31924,2,0.0,0.024733482,f340
31924,3,0.0,0.0019355447,f480
5638,0,0.0,0.005502068,t340
5638,1,0.0,0.0032651795,t450
5638,2,0.0,0.026749447,f340
5638,3,0.0,0.0013281191,f480
17768,0,0.0,0.047256723,t340
17768,1,0.0,0.036810573,t450
17768,2,0.0,0.01751535,f340
17768,3,0.0,0.0018537343,f480
94189,0,0.0,0.07746364,t340
94189,1,0.0,0.030580793,t450
94189,2,0.0,0.1075722,f340
94189,3,0.0,0.0034292291,f480
21182,0,0.0,0.13581714,t340
21182,1,0.0,0.023697397,t450
21182,2,1.0,0.28221658,f340
21182,3,0.0,0.004080949,f480
86620,0,0.0,0.002231544,t340
86620,1,0.0,0.0011563628,t450
86620,2,0.0,0.031740345,f340
86620,3,0.0,0.0009041581,f480
3303,0,1.0,0.004654876,t340
3303,1,1.0,0.0023321684,t450
3303,2,1.0,0.12720546,f340
3303,3,0.0,0.0016991516,f480
82718,0,0.0,0.011526536,t340
82718,1,0.0,0.005876593,t450
82718,2,0.0,0.06665524,f340
82718,3,0.0,0.002044854,f480
7157,0,0.0,0.0051765046,t340
7157,1,0.0,0.0031255854,t450
7157,2,0.0,0.023869678,f340
7157,3,0.0,0.0012925172,f480
31567,0,0.0,0.0922699,t340
31567,1,0.0,0.052828766,t450
31567,2,0.0,0.050316956,f340
31567,3,0.0,0.002655199,f480
35823,0,0.0,0.008789235,t340
35823,1,0.0,0.0054096803,t450
35823,2,0.0,0.023463128,f340
35823,3,0.0,0.0014440177,f480
43860,0,0.0,0.0024329382,t340
43860,1,0.0,0.0012528098,t450
43860,2,0.0,0.031085696,f340
43860,3,0.0,0.0009576374,f480
76273,0,0.0,0.006623834,t340
76273,1,0.0,0.0037950848,t450
76273,2,0.0,0.035671923,f340
76273,3,0.0,0.0014801226,f480
28087,0,0.0,0.04414203,t340
28087,1,0.0,0.011220401,t450
28087,2,1.0,0.11288472,f340
28087,3,0.0,0.0027230175,f480
78281,0,0.0,0.018544031,t340
78281,1,0.0,0.009536262,t450
78281,2,0.0,0.110069074,f340
78281,3,0.0,0.0024659212,f480
23374,0,0.0,0.8235782,t340
23374,1,0.0,0.0058735656,t450
23374,2,1.0,0.36216044,f340
23374,3,0.0,0.0017051088,f480
20307,0,0.0,0.017278139,t340
20307,1,0.0,0.00910296,t450
20307,2,1.0,0.051835224,f340
20307,3,0.0,0.0020033524,f480
23459,0,1.0,0.76826465,t340
23459,1,0.0,0.00761171,t450
23459,2,0.0,0.3285413,f340
23459,3,0.0,0.0023970855,f480
16937,0,0.0,0.032064226,t340
16937,1,0.0,0.014351533,t450
16937,2,0.0,0.06830802,f340
16937,3,0.0,0.0024027205,f480
66571,0,0.0,0.005885888,t340
66571,1,0.0,0.0030622943,t450
66571,2,0.0,0.09258023,f340
66571,3,0.0,0.0018460302,f480
46327,0,0.0,0.105780154,t340
46327,1,0.0,0.021915304,t450
46327,2,0.0,0.33280444,f340
46327,3,0.0,0.0044189002,f480
61789,0,0.0,0.026313484,t340
61789,1,0.0,0.0040894,t450
61789,2,1.0,0.9102642,f340
61789,3,0.0,0.003137291,f480
31910,0,0.0,0.0030949295,t340
31910,1,0.0,0.0015930518,t450
31910,2,0.0,0.045882702,f340
31910,3,0.0,0.0011747613,f480
90463,0,0.0,0.004654865,t340
90463,1,0.0,0.0025954207,t450
90463,2,0.0,0.030997371,f340
90463,3,0.0,0.0013171968,f480
44456,0,0.0,0.004578793,t340
44456,1,0.0,0.0024999077,t450
44456,2,0.0,0.06115735,f340
44456,3,0.0,0.0014905368,f480
1147,0,0.0,0.016589444,t340
1147,1,0.0,0.010649195,t450
1147,2,0.0,0.0230611,f340
1147,3,0.0,0.0015918737,f480
67591,0,0.0,0.0058584968,t340
67591,1,0.0,0.0034821916,t450
67591,2,0.0,0.026371386,f340
67591,3,0.0,0.0013244363,f480
87568,0,0.0,0.028912012,t340
87568,1,0.0,0.017568856,t450
87568,2,0.0,0.028596107,f340
87568,3,0.0,0.0017623008,f480
29310,0,0.0,0.24427094,t340
29310,1,0.0,0.025864847,t450
29310,2,1.0,0.6406145,f340
29310,3,0.0,0.0047887135,f480
11879,0,0.0,0.025208464,t340
11879,1,0.0,0.016396455,t450
11879,2,0.0,0.037312616,f340
11879,3,0.0,0.001975008,f480
60956,0,0.0,0.013658076,t340
60956,1,0.0,0.0049282764,t450
60956,2,1.0,0.4014145,f340
60956,3,0.0,0.0024463604,f480
69365,0,0.0,0.034387313,t340
69365,1,0.0,0.017224623,t450
69365,2,1.0,0.046935752,f340
69365,3,0.0,0.0023523644,f480
58945,0,0.0,0.0042143674,t340
58945,1,0.0,0.002201578,t450
58945,2,0.0,0.065604076,f340
58945,3,0.0,0.0014954745,f480
21623,0,0.0,0.043685,t340
21623,1,0.0,0.0305805,t450
21623,2,0.0,0.025524085,f340
21623,3,0.0,0.0019943605,f480
93925,0,0.0,0.009796625,t340
93925,1,0.0,0.0051692044,t450
93925,2,0.0,0.039384995,f340
93925,3,0.0,0.0017180418,f480
69960,0,0.0,0.003774323,t340
69960,1,0.0,0.00207656,t450
69960,2,0.0,0.025739284,f340
69960,3,0.0,0.0011971177,f480
17457,0,0.0,0.0289492,t340
17457,1,0.0,0.011881375,t450
17457,2,0.0,0.17497884,f340
17457,3,0.0,0.00299921,f480
11042,0,0.0,0.0050632763,t340
11042,1,0.0,0.0029855643,t450
11042,2,0.0,0.026226247,f340
11042,3,0.0,0.0012860977,f480
79561,0,0.0,0.0024695236,t340
79561,1,0.0,0.0012926816,t450
79561,2,0.0,0.029376553,f340
79561,3,0.0,0.00096733106,f480
56410,0,1.0,0.56047124,t340
56410,1,0.0,0.018511852,t450
56410,2,1.0,0.82790244,f340
56410,3,0.0,0.0039342414,f480
77596,0,0.0,0.012020164,t340
77596,1,0.0,0.0048127663,t450
77596,2,0.0,0.32980418,f340
77596,3,0.0,0.0028566467,f480
53875,0,0.0,0.01941176,t340
53875,1,0.0,0.012371619,t450
53875,2,0.0,0.034649514,f340
53875,3,0.0,0.0018919477,f480
61360,0,0.0,0.026827209,t340
61360,1,0.0,0.006152319,t450
61360,2,1.0,0.77103347,f340
61360,3,0.0,0.0031454933,f480
30696,0,0.0,0.04275368,t340
30696,1,0.0,0.03286024,t450
30696,2,0.0,0.017771382,f340
30696,3,0.0,0.0018274914,f480
46329,0,0.0,0.015216642,t340
46329,1,0.0,0.009948989,t450
46329,2,0.0,0.021508617,f340
46329,3,0.0,0.0015093711,f480
46900,0,0.0,0.009185627,t340
46900,1,0.0,0.006003957,t450
46900,2,0.0,0.03765177,f340
46900,3,0.0,0.0015963217,f480
97732,0,0.0,0.008311619,t340
97732,1,0.0,0.0038009533,t450
97732,2,0.0,0.14001088,f340
97732,3,0.0,0.0022027798,f480
38234,0,0.0,0.015510701,t340
38234,1,0.0,0.006264094,t450
38234,2,0.0,0.09796561,f340
38234,3,0.0,0.0023296713,f480
26311,0,0.0,0.1273736,t340
26311,1,0.0,0.025895257,t450
26311,2,1.0,0.25544176,f340
26311,3,0.0,0.0042701825,f480
23159,0,0.0,0.017911833,t340
23159,1,0.0,0.008918622,t450
23159,2,0.0,0.09207365,f340
23159,3,0.0,0.0023823278,f480
96836,0,0.0,0.009907901,t340
96836,1,0.0,0.0052666073,t450
96836,2,0.0,0.07332104,f340
96836,3,0.0,0.0019743417,f480
9325,0,0.0,0.0049211187,t340
9325,1,0.0,0.0026864288,t450
9325,2,0.0,0.064463496,f340
9325,3,0.0,0.0016377402,f480
48155,0,0.0,0.0043330467,t340
48155,1,0.0,0.0020474459,t450
48155,2,0.0,0.16545112,f340
48155,3,0.0,0.0016261084,f480
20495,0,0.0,0.049398884,t340
20495,1,0.0,0.034406636,t450
20495,2,0.0,0.068661995,f340
20495,3,0.0,0.0026416879,f480
23045,0,0.0,0.009444222,t340
23045,1,0.0,0.006190088,t450
23045,2,0.0,0.01826681,f340
23045,3,0.0,0.0014013221,f480
81793,0,0.0,0.0048526484,t340
81793,1,0.0,0.002718193,t450
81793,2,0.0,0.04566741,f340
81793,3,0.0,0.0013878524,f480
81155,0,0.0,0.010067518,t340
81155,1,0.0,0.0046597193,t450
81155,2,1.0,0.15966809,f340
81155,3,0.0,0.0024047522,f480
23166,0,0.0,0.031742197,t340
23166,1,0.0,0.019940447,t450
23166,2,0.0,0.029712308,f340
23166,3,0.0,0.0019014403,f480
8157,0,0.0,0.00603745,t340
8157,1,0.0,0.0037184495,t450
8157,2,0.0,0.032394066,f340
8157,3,0.0,0.0013754232,f480
74700,0,0.0,0.0051397425,t340
74700,1,0.0,0.0026511862,t450
74700,2,0.0,0.07586896,f340
74700,3,0.0,0.0016477258,f480
31399,0,0.0,0.094007194,t340
31399,1,0.0,0.069180705,t450
31399,2,0.0,0.016363343,f340
31399,3,0.0,0.001873918,f480
88832,0,0.0,0.0074930037,t340
88832,1,0.0,0.0045644343,t450
88832,2,0.0,0.024831824,f340
88832,3,0.0,0.0014156327,f480
35856,0,0.0,0.036395885,t340
35856,1,0.0,0.018441943,t450
35856,2,0.0,0.047383923,f340
35856,3,0.0,0.0022038596,f480
71508,0,0.0,0.0071336203,t340
71508,1,0.0,0.0042451858,t450
71508,2,0.0,0.027886141,f340
71508,3,0.0,0.0014243862,f480
