mol_id,task_id,y_true,y_pred,task
20941,0,,0.5263853,t340
20941,1,,0.022115976,t450
20941,2,,0.6255851,f340
20941,3,,0.0051147505,f480
20946,0,,0.03244742,t340
20946,1,,0.024047183,t450
20946,2,,0.025846472,f340
20946,3,,0.0019541187,f480
20948,0,,0.112230934,t340
20948,1,,0.08144478,t450
20948,2,,0.019759126,f340
20948,3,,0.002075473,f480
20950,0,,0.11744919,t340
20950,1,,0.02350821,t450
20950,2,,0.30238563,f340
20950,3,,0.0044630696,f480
20953,0,,0.0038831132,t340
20953,1,,0.0023701817,t450
20953,2,,0.019140089,f340
20953,3,,0.0011308247,f480
20954,0,,0.004588627,t340
20954,1,,0.0026116238,t450
20954,2,,0.026547061,f340
20954,3,,0.0012793142,f480
20955,0,,0.014156706,t340
20955,1,,0.00983786,t450
20955,2,,0.017243901,f340
20955,3,,0.0015003377,f480
20960,0,,0.0057948567,t340
20960,1,,0.0036040242,t450
20960,2,,0.020332662,f340
20960,3,,0.0012860879,f480
20961,0,,0.022098145,t340
20961,1,,0.015538855,t450
20961,2,,0.01861579,f340
20961,3,,0.0016452193,f480
20965,0,,0.06969728,t340
20965,1,,0.02689113,t450
20965,2,,0.123749405,f340
20965,3,,0.0032947687,f480
20968,0,,0.022084031,t340
20968,1,,0.014652939,t450
20968,2,,0.02282564,f340
20968,3,,0.00168342,f480
20970,0,,0.01118661,t340
20970,1,,0.0069993734,t450
20970,2,,0.031500995,f340
20970,3,,0.0016092347,f480
20981,0,,0.05455997,t340
20981,1,,0.039655842,t450
20981,2,,0.023669936,f340
20981,3,,0.0022809098,f480
20982,0,,0.030747298,t340
20982,1,,0.022215074,t450
20982,2,,0.026996547,f340
20982,3,,0.0019387621,f480
20983,0,,0.06352046,t340
20983,1,,0.013773895,t450
20983,2,,0.27044037,f340
20983,3,,0.0036823659,f480
20986,0,,0.014286546,t340
20986,1,,0.008235038,t450
20986,2,,0.042088892,f340
20986,3,,0.001848976,f480
20989,0,,0.005565215,t340
20989,1,,0.0032230862,t450
20989,2,,0.028652536,f340
20989,3,,0.0014352069,f480
21000,0,,0.7270712,t340
21000,1,,0.004957026,t450
21000,2,,0.020896632,f340
21000,3,,0.0012687686,f480
21003,0,,0.7157881,t340
21003,1,,0.0053916895,t450
21003,2,,0.021013046,f340
21003,3,,0.0013413063,f480
21005,0,,0.7560687,t340
21005,1,,0.0039151623,t450
21005,2,,0.01905884,f340
21005,3,,0.0009981828,f480
21008,0,,0.7220062,t340
21008,1,,0.005189703,t450
21008,2,,0.02148379,f340
21008,3,,0.0012438691,f480
21009,0,,0.71945786,t340
21009,1,,0.005284852,t450
21009,2,,0.022878656,f340
21009,3,,0.001335925,f480
21012,0,,0.6997469,t340
21012,1,,0.0060013286,t450
21012,2,,0.015581578,f340
21012,3,,0.0012331535,f480
21015,0,,0.7142407,t340
21015,1,,0.005398178,t450
21015,2,,0.015632227,f340
21015,3,,0.0011340971,f480
21018,0,,0.72039926,t340
21018,1,,0.0051444652,t450
21018,2,,0.015465425,f340
21018,3,,0.0010618303,f480
21021,0,,0.69363946,t340
21021,1,,0.0062477603,t450
21021,2,,0.016164744,f340
21021,3,,0.0013138896,f480
21025,0,,0.40529627,t340
21025,1,,0.025119424,t450
21025,2,,0.8881507,f340
21025,3,,0.004587394,f480
21034,0,,0.011369945,t340
21034,1,,0.0056250915,t450
21034,2,,0.18536603,f340
21034,3,,0.002620061,f480
21037,0,,0.01356352,t340
21037,1,,0.008653684,t450
21037,2,,0.024140244,f340
21037,3,,0.0015758564,f480
21042,0,,0.042224422,t340
21042,1,,0.032571394,t450
21042,2,,0.018030789,f340
21042,3,,0.0018366412,f480
21043,0,,0.03345662,t340
21043,1,,0.018613098,t450
21043,2,,0.03674808,f340
21043,3,,0.0021510925,f480
21047,0,,0.054000862,t340
21047,1,,0.024805835,t450
21047,2,,0.0742918,f340
21047,3,,0.0026661872,f480
21051,0,,0.026803577,t340
21051,1,,0.017732736,t450
21051,2,,0.02412821,f340
21051,3,,0.0017450658,f480
21052,0,,0.024191909,t340
21052,1,,0.011335846,t450
21052,2,,0.2395506,f340
21052,3,,0.0028561796,f480
21053,0,,0.37704217,t340
21053,1,,0.023411732,t450
21053,2,,0.9274557,f340
21053,3,,0.0040864837,f480
21057,0,,0.013652321,t340
21057,1,,0.009096235,t450
21057,2,,0.020082742,f340
21057,3,,0.0015139031,f480
21058,0,,0.003924119,t340
21058,1,,0.0022297886,t450
21058,2,,0.03857707,f340
21058,3,,0.0012728082,f480
21062,0,,0.05007311,t340
21062,1,,0.04029158,t450
21062,2,,0.016434174,f340
21062,3,,0.0018800643,f480
21069,0,,0.029015578,t340
21069,1,,0.020627726,t450
21069,2,,0.022952244,f340
21069,3,,0.0018240772,f480
21072,0,,0.06265604,t340
21072,1,,0.041909523,t450
21072,2,,0.02915292,f340
21072,3,,0.0024018383,f480
21081,0,,0.03123463,t340
21081,1,,0.021612657,t450
21081,2,,0.021549646,f340
21081,3,,0.0017621405,f480
21082,0,,0.0484294,t340
21082,1,,0.027978385,t450
21082,2,,0.08717274,f340
21082,3,,0.0026925334,f480
21083,0,,0.05181598,t340
21083,1,,0.04186726,t450
21083,2,,0.01634764,f340
21083,3,,0.001888022,f480
21086,0,,0.050532356,t340
21086,1,,0.04069554,t450
21086,2,,0.016437395,f340
21086,3,,0.0018831106,f480
21088,0,,0.043106295,t340
21088,1,,0.033233725,t450
21088,2,,0.017694337,f340
21088,3,,0.0018331881,f480
21093,0,,0.054963935,t340
21093,1,,0.046032768,t450
21093,2,,0.015396053,f340
21093,3,,0.001904536,f480
21094,0,,0.13670819,t340
21094,1,,0.030970778,t450
21094,2,,0.24139006,f340
21094,3,,0.004009181,f480
21096,0,,0.014046189,t340
21096,1,,0.009683944,t450
21096,2,,0.016969059,f340
21096,3,,0.0014695073,f480
21103,0,,0.02359181,t340
21103,1,,0.016332572,t450
21103,2,,0.02072904,f340
21103,3,,0.0016928077,f480
21108,0,,0.010365652,t340
21108,1,,0.006165765,t450
21108,2,,0.029359793,f340
21108,3,,0.0015629409,f480
21113,0,,0.04010406,t340
21113,1,,0.021967385,t450
21113,2,,0.089476496,f340
21113,3,,0.0026126786,f480
21116,0,,0.030018624,t340
21116,1,,0.014925778,t450
21116,2,,0.0692591,f340
21116,3,,0.0024091238,f480
21117,0,,0.02104551,t340
21117,1,,0.010328699,t450
21117,2,,0.089229256,f340
21117,3,,0.0024844185,f480
21123,0,,0.07223736,t340
21123,1,,0.03636249,t450
21123,2,,0.11773797,f340
21123,3,,0.004029208,f480
21126,0,,0.0065683955,t340
21126,1,,0.004276381,t450
21126,2,,0.01681326,f340
21126,3,,0.0012786114,f480
21127,0,,0.004238012,t340
21127,1,,0.0025501312,t450
21127,2,,0.02169677,f340
21127,3,,0.0011693911,f480
21129,0,,0.035287056,t340
21129,1,,0.02318378,t450
21129,2,,0.02414646,f340
21129,3,,0.0018239695,f480
21132,0,,0.059067495,t340
21132,1,,0.030134002,t450
21132,2,,0.07822777,f340
21132,3,,0.0030741568,f480
21139,0,,0.017718181,t340
21139,1,,0.011231251,t450
21139,2,,0.0251877,f340
21139,3,,0.0016417548,f480
21141,0,,0.014390091,t340
21141,1,,0.008883161,t450
21141,2,,0.028231347,f340
21141,3,,0.001629623,f480
21153,0,,0.03786668,t340
21153,1,,0.02894382,t450
21153,2,,0.018683905,f340
21153,3,,0.0018282988,f480
21160,0,,0.030334832,t340
21160,1,,0.020841723,t450
21160,2,,0.021942182,f340
21160,3,,0.0017572255,f480
21163,0,,0.02261565,t340
21163,1,,0.013337823,t450
21163,2,,0.03437651,f340
21163,3,,0.001834232,f480
21165,0,,0.015975649,t340
21165,1,,0.008473028,t450
21165,2,,0.04391524,f340
21165,3,,0.0019700646,f480
21167,0,,0.030876782,t340
21167,1,,0.018842727,t450
21167,2,,0.03344576,f340
21167,3,,0.0019323392,f480
21168,0,,0.5066259,t340
21168,1,,0.024772508,t450
21168,2,,0.5884691,f340
21168,3,,0.0055502383,f480
21176,0,,0.006020008,t340
21176,1,,0.0036434175,t450
21176,2,,0.03684424,f340
21176,3,,0.0014221761,f480
21179,0,,0.045484066,t340
21179,1,,0.028934492,t450
21179,2,,0.03112306,f340
21179,3,,0.0021703246,f480
21183,0,,0.03808087,t340
21183,1,,0.021171942,t450
21183,2,,0.03616279,f340
21183,3,,0.0022273413,f480
21186,0,,0.0067399503,t340
21186,1,,0.003545307,t450
21186,2,,0.09259137,f340
21186,3,,0.0018983596,f480
21190,0,,0.016137974,t340
21190,1,,0.006526477,t450
21190,2,,0.3640119,f340
21190,3,,0.0031924043,f480
21191,0,,0.02412391,t340
21191,1,,0.015599279,t450
21191,2,,0.025487613,f340
21191,3,,0.0017315419,f480
21192,0,,0.1951433,t340
21192,1,,0.024642672,t450
21192,2,,0.22570252,f340
21192,3,,0.004483195,f480
21198,0,,0.0037790737,t340
21198,1,,0.0020851346,t450
21198,2,,0.03199121,f340
21198,3,,0.0012311841,f480
21204,0,,0.13667555,t340
21204,1,,0.02882243,t450
21204,2,,0.29890597,f340
21204,3,,0.004002009,f480
21206,0,,0.017103713,t340
21206,1,,0.011686058,t450
21206,2,,0.01935808,f340
21206,3,,0.0015800596,f480
21207,0,,0.102877766,t340
21207,1,,0.025664743,t450
21207,2,,0.3091329,f340
21207,3,,0.0038359184,f480
21208,0,,0.33522904,t340
21208,1,,0.022696117,t450
21208,2,,0.2651677,f340
21208,3,,0.0052294564,f480
21210,0,,0.034987126,t340
21210,1,,0.016665753,t450
21210,2,,0.10584785,f340
21210,3,,0.0028519304,f480
21211,0,,0.16513535,t340
21211,1,,0.024363808,t450
21211,2,,0.5379205,f340
21211,3,,0.0045731543,f480
21212,0,,0.044553846,t340
21212,1,,0.021226447,t450
21212,2,,0.21826844,f340
21212,3,,0.003527256,f480
21220,0,,0.022562318,t340
21220,1,,0.014919828,t450
21220,2,,0.022690136,f340
21220,3,,0.0016821224,f480
21225,0,,0.05720205,t340
21225,1,,0.028823378,t450
21225,2,,0.05867081,f340
21225,3,,0.0026830786,f480
21227,0,,0.045710288,t340
21227,1,,0.023097713,t450
21227,2,,0.051693138,f340
21227,3,,0.002434361,f480
21230,0,,0.2267128,t340
21230,1,,0.02335017,t450
21230,2,,0.7401052,f340
21230,3,,0.0051101083,f480
21239,0,,0.029564561,t340
21239,1,,0.019255558,t450
21239,2,,0.044353947,f340
21239,3,,0.0021514446,f480
21240,0,,0.098515175,t340
21240,1,,0.020318054,t450
21240,2,,0.28974172,f340
21240,3,,0.0037434837,f480
21242,0,,0.014888365,t340
21242,1,,0.009575481,t450
21242,2,,0.023639046,f340
21242,3,,0.0015911616,f480
21246,0,,0.044149946,t340
21246,1,,0.019116305,t450
21246,2,,0.18379414,f340
21246,3,,0.0033499314,f480
21250,0,,0.15776393,t340
21250,1,,0.02238747,t450
21250,2,,0.37495497,f340
21250,3,,0.004439532,f480
21255,0,,0.01653783,t340
21255,1,,0.008327591,t450
21255,2,,0.24624945,f340
21255,3,,0.003239541,f480
21260,0,,0.025133092,t340
21260,1,,0.0109173,t450
21260,2,,0.13114363,f340
21260,3,,0.0027079245,f480
21266,0,,0.07072847,t340
21266,1,,0.02697033,t450
21266,2,,0.17250516,f340
21266,3,,0.003955492,f480
21268,0,,0.083242685,t340
21268,1,,0.019837383,t450
21268,2,,0.3307011,f340
21268,3,,0.004447322,f480
21270,0,,0.06563852,t340
21270,1,,0.028384965,t450
21270,2,,0.08574641,f340
21270,3,,0.0030891164,f480
21281,0,,0.71553344,t340
21281,1,,0.005421626,t450
21281,2,,0.021729091,f340
21281,3,,0.0013436761,f480
21283,0,,0.7192353,t340
21283,1,,0.0052723056,t450
21283,2,,0.019896613,f340
21283,3,,0.0012419311,f480
21285,0,,0.02790349,t340
21285,1,,0.011187823,t450
21285,2,,0.19295809,f340
21285,3,,0.0030912126,f480
21287,0,,0.69963324,t340
21287,1,,0.0146562625,t450
21287,2,,0.77315474,f340
21287,3,,0.0028633957,f480
21291,0,,0.0445998,t340
21291,1,,0.014886554,t450
21291,2,,0.35597834,f340
21291,3,,0.0039603794,f480
21294,0,,0.16344401,t340
21294,1,,0.023311164,t450
21294,2,,0.21298665,f340
21294,3,,0.0039267456,f480
21296,0,,0.009210906,t340
21296,1,,0.005467602,t450
21296,2,,0.028165374,f340
21296,3,,0.0015071615,f480
21299,0,,0.022543108,t340
21299,1,,0.014299532,t450
21299,2,,0.027012372,f340
21299,3,,0.001744144,f480
21300,0,,0.009253371,t340
21300,1,,0.00530519,t450
21300,2,,0.030989934,f340
21300,3,,0.0015372144,f480
21302,0,,0.010382836,t340
21302,1,,0.0059994087,t450
21302,2,,0.031052394,f340
21302,3,,0.0015646883,f480
21307,0,,0.0081658205,t340
21307,1,,0.004601294,t450
21307,2,,0.048685357,f340
21307,3,,0.001699739,f480
21309,0,,0.557395,t340
21309,1,,0.019388603,t450
21309,2,,0.8162863,f340
21309,3,,0.0036629476,f480
21313,0,,0.5783895,t340
21313,1,,0.02050041,t450
21313,2,,0.84937274,f340
21313,3,,0.0035328635,f480
21316,0,,0.010812668,t340
21316,1,,0.0055863033,t450
21316,2,,0.07299943,f340
21316,3,,0.0020489225,f480
21317,0,,0.0025870427,t340
21317,1,,0.0012903209,t450
21317,2,,0.036687616,f340
21317,3,,0.0009965679,f480
21320,0,,0.04302887,t340
21320,1,,0.02188955,t450
21320,2,,0.16810623,f340
21320,3,,0.0034530014,f480
21325,0,,0.10698736,t340
21325,1,,0.067025594,t450
21325,2,,0.07192221,f340
21325,3,,0.0034154332,f480
21329,0,,0.19978172,t340
21329,1,,0.025813458,t450
21329,2,,0.46728486,f340
21329,3,,0.004854452,f480
21337,0,,0.0051019457,t340
21337,1,,0.0031710544,t450
21337,2,,0.022750346,f340
21337,3,,0.0012349725,f480
21339,0,,0.024392888,t340
21339,1,,0.013690141,t450
21339,2,,0.24712422,f340
21339,3,,0.0030792786,f480
21345,0,,0.0148689,t340
21345,1,,0.008844725,t450
21345,2,,0.038061466,f340
21345,3,,0.0017663713,f480
21349,0,,0.029410165,t340
21349,1,,0.008994601,t450
21349,2,,0.42189193,f340
21349,3,,0.0026789985,f480
21352,0,,0.08264823,t340
21352,1,,0.036422692,t450
21352,2,,0.12172351,f340
21352,3,,0.0040275683,f480
21353,0,,0.11100599,t340
21353,1,,0.05456159,t450
21353,2,,0.07691158,f340
21353,3,,0.0037061258,f480
21357,0,,0.03404687,t340
21357,1,,0.021600276,t450
21357,2,,0.027292898,f340
21357,3,,0.0018116677,f480
21361,0,,0.03889541,t340
21361,1,,0.026945883,t450
21361,2,,0.10241224,f340
21361,3,,0.0032973408,f480
21366,0,,0.058550574,t340
21366,1,,0.023598416,t450
21366,2,,0.21519333,f340
21366,3,,0.00356357,f480
21385,0,,0.1271226,t340
21385,1,,0.02084986,t450
21385,2,,0.67821336,f340
21385,3,,0.0035545265,f480
21389,0,,0.03767915,t340
21389,1,,0.020695422,t450
21389,2,,0.21984766,f340
21389,3,,0.0033678508,f480
21394,0,,0.12703101,t340
21394,1,,0.031100132,t450
21394,2,,0.613558,f340
21394,3,,0.0035287314,f480
21400,0,,0.07752042,t340
21400,1,,0.018087098,t450
21400,2,,0.3639499,f340
21400,3,,0.0036312102,f480
21401,0,,0.47442782,t340
21401,1,,0.023640797,t450
21401,2,,0.5814155,f340
21401,3,,0.004870832,f480
21402,0,,0.06634879,t340
21402,1,,0.023726031,t450
21402,2,,0.2254072,f340
21402,3,,0.0038588592,f480
21407,0,,0.2821843,t340
21407,1,,0.026194379,t450
21407,2,,0.7373733,f340
21407,3,,0.004713586,f480
21418,0,,0.010223293,t340
21418,1,,0.0064105787,t450
21418,2,,0.0232656,f340
21418,3,,0.0014885822,f480
21419,0,,0.02048892,t340
21419,1,,0.015112711,t450
21419,2,,0.015076245,f340
21419,3,,0.0015799792,f480
21421,0,,0.36106187,t340
21421,1,,0.024751512,t450
21421,2,,0.87272805,f340
21421,3,,0.004216655,f480
21425,0,,0.25963733,t340
21425,1,,0.026997225,t450
21425,2,,0.2175542,f340
21425,3,,0.0044749626,f480
21428,0,,0.35391107,t340
21428,1,,0.02340607,t450
21428,2,,0.50476813,f340
21428,3,,0.0057491967,f480
21429,0,,0.35171056,t340
21429,1,,0.02556933,t450
21429,2,,0.44320062,f340
21429,3,,0.0051776664,f480
21430,0,,0.33459872,t340
21430,1,,0.024171615,t450
21430,2,,0.39466718,f340
21430,3,,0.004913284,f480
21433,0,,0.21892215,t340
21433,1,,0.026410379,t450
21433,2,,0.2888341,f340
21433,3,,0.004333456,f480
21435,0,,0.03309945,t340
21435,1,,0.012541595,t450
21435,2,,0.1646763,f340
21435,3,,0.0028983336,f480
21443,0,,0.04764193,t340
21443,1,,0.015027638,t450
21443,2,,0.2580617,f340
21443,3,,0.0034149042,f480
21445,0,,0.15519495,t340
21445,1,,0.026294276,t450
21445,2,,0.4519059,f340
21445,3,,0.0047052274,f480
21447,0,,0.24754372,t340
21447,1,,0.030861951,t450
21447,2,,0.26862237,f340
21447,3,,0.004353562,f480
21449,0,,0.33286923,t340
21449,1,,0.027560186,t450
21449,2,,0.64445543,f340
21449,3,,0.00472854,f480
21451,0,,0.49570572,t340
21451,1,,0.018554868,t450
21451,2,,0.3487124,f340
21451,3,,0.0048301686,f480
21454,0,,0.075169556,t340
21454,1,,0.03518615,t450
21454,2,,0.069402695,f340
21454,3,,0.003054565,f480
21458,0,,0.17298116,t340
21458,1,,0.025081176,t450
21458,2,,0.31941664,f340
21458,3,,0.0044920933,f480
21459,0,,0.17166014,t340
21459,1,,0.023421695,t450
21459,2,,0.34095633,f340
21459,3,,0.004649208,f480
21461,0,,0.07735814,t340
21461,1,,0.03194831,t450
21461,2,,0.104389645,f340
21461,3,,0.0034123182,f480
21465,0,,0.0311496,t340
21465,1,,0.023207061,t450
21465,2,,0.020132447,f340
21465,3,,0.0018695001,f480
21466,0,,0.061148874,t340
21466,1,,0.04285218,t450
21466,2,,0.02843822,f340
21466,3,,0.0025950354,f480
21467,0,,0.275179,t340
21467,1,,0.022267066,t450
21467,2,,0.79094577,f340
21467,3,,0.00449071,f480
21468,0,,0.30033782,t340
21468,1,,0.0204388,t450
21468,2,,0.85176814,f340
21468,3,,0.003497276,f480
21470,0,,0.32093427,t340
21470,1,,0.022260513,t450
21470,2,,0.92819655,f340
21470,3,,0.003937576,f480
21473,0,,0.009114873,t340
21473,1,,0.0056648725,t450
21473,2,,0.022724655,f340
21473,3,,0.0014281839,f480
21474,0,,0.004821087,t340
21474,1,,0.0029543722,t450
21474,2,,0.019278195,f340
21474,3,,0.0012117225,f480
21476,0,,0.006282947,t340
21476,1,,0.003942996,t450
21476,2,,0.0191917,f340
21476,3,,0.0012964099,f480
21480,0,,0.009595272,t340
21480,1,,0.0062681856,t450
21480,2,,0.019772217,f340
21480,3,,0.0014093891,f480
21483,0,,0.004053639,t340
21483,1,,0.0024137604,t450
21483,2,,0.020071724,f340
21483,3,,0.0011603567,f480
21484,0,,0.004342314,t340
21484,1,,0.0027012557,t450
21484,2,,0.02031236,f340
21484,3,,0.0011638026,f480
21487,0,,0.10555052,t340
21487,1,,0.045155056,t450
21487,2,,0.068504564,f340
21487,3,,0.0034880736,f480
21490,0,,0.10166798,t340
21490,1,,0.030296627,t450
21490,2,,0.49465647,f340
21490,3,,0.0036261776,f480
21492,0,,0.17134948,t340
21492,1,,0.026997486,t450
21492,2,,0.58539206,f340
21492,3,,0.004463504,f480
21493,0,,0.029439004,t340
21493,1,,0.014807499,t450
21493,2,,0.081433035,f340
21493,3,,0.002566786,f480
21495,0,,0.0057862676,t340
21495,1,,0.003295522,t450
21495,2,,0.04347234,f340
21495,3,,0.0015034827,f480
21497,0,,0.048526794,t340
21497,1,,0.02933783,t450
21497,2,,0.04107941,f340
21497,3,,0.002484182,f480
21501,0,,0.06097969,t340
21501,1,,0.034823008,t450
21501,2,,0.047071233,f340
21501,3,,0.0026492428,f480
21504,0,,0.07319986,t340
21504,1,,0.037485514,t450
21504,2,,0.07534884,f340
21504,3,,0.0033675854,f480
21505,0,,0.008246562,t340
21505,1,,0.004398684,t450
21505,2,,0.12938537,f340
21505,3,,0.002215445,f480
21506,0,,0.010588353,t340
21506,1,,0.0055549853,t450
21506,2,,0.12555873,f340
21506,3,,0.002378135,f480
21513,0,,0.0397119,t340
21513,1,,0.021804476,t450
21513,2,,0.04449541,f340
21513,3,,0.00233066,f480
21515,0,,0.06462821,t340
21515,1,,0.042231858,t450
21515,2,,0.032653585,f340
21515,3,,0.0025358878,f480
21516,0,,0.044197984,t340
21516,1,,0.022877099,t450
21516,2,,0.052001704,f340
21516,3,,0.0025337709,f480
21518,0,,0.041235816,t340
21518,1,,0.031693093,t450
21518,2,,0.01763052,f340
21518,3,,0.0018163526,f480
21532,0,,0.1565962,t340
21532,1,,0.024564557,t450
21532,2,,0.48321652,f340
21532,3,,0.004851863,f480
21552,0,,0.13045314,t340
21552,1,,0.024547378,t450
21552,2,,0.4113785,f340
21552,3,,0.0046650562,f480
21553,0,,0.024237946,t340
21553,1,,0.010500194,t450
21553,2,,0.24533342,f340
21553,3,,0.003453497,f480
21556,0,,0.007578285,t340
21556,1,,0.0045260116,t450
21556,2,,0.04208465,f340
21556,3,,0.0015608349,f480
21559,0,,0.101432145,t340
21559,1,,0.027479507,t450
21559,2,,0.13942266,f340
21559,3,,0.0035574837,f480
21563,0,,0.33154282,t340
21563,1,,0.024708709,t450
21563,2,,0.8946177,f340
21563,3,,0.004246992,f480
21565,0,,0.2044563,t340
21565,1,,0.026664598,t450
21565,2,,0.5377795,f340
21565,3,,0.0044854176,f480
21569,0,,0.026479814,t340
21569,1,,0.01284403,t450
21569,2,,0.07919179,f340
21569,3,,0.0025356635,f480
21571,0,,0.009611863,t340
21571,1,,0.005484302,t450
21571,2,,0.048764277,f340
21571,3,,0.0017445133,f480
21574,0,,0.055225294,t340
21574,1,,0.037402086,t450
21574,2,,0.03016267,f340
21574,3,,0.002487752,f480
21575,0,,0.06908086,t340
21575,1,,0.046377838,t450
21575,2,,0.036008447,f340
21575,3,,0.0026808889,f480
21577,0,,0.040198803,t340
21577,1,,0.018480178,t450
21577,2,,0.068747655,f340
21577,3,,0.002637717,f480
21582,0,,0.08095058,t340
21582,1,,0.045811754,t450
21582,2,,0.047547262,f340
21582,3,,0.0030280899,f480
21588,0,,0.10753711,t340
21588,1,,0.06042874,t450
21588,2,,0.04606919,f340
21588,3,,0.0034655752,f480
21592,0,,0.07770168,t340
21592,1,,0.042879537,t450
21592,2,,0.05525528,f340
21592,3,,0.003114745,f480
21594,0,,0.15351175,t340
21594,1,,0.087098114,t450
21594,2,,0.033077925,f340
21594,3,,0.003086449,f480
21597,0,,0.1279133,t340
21597,1,,0.070073314,t450
21597,2,,0.04067347,f340
21597,3,,0.0031655682,f480
21601,0,,0.062614314,t340
21601,1,,0.030406453,t450
21601,2,,0.14908348,f340
21601,3,,0.0034948608,f480
21610,0,,0.03578138,t340
21610,1,,0.01601382,t450
21610,2,,0.06444925,f340
21610,3,,0.002429409,f480
21611,0,,0.044461224,t340
21611,1,,0.01897253,t450
21611,2,,0.07498427,f340
21611,3,,0.002547669,f480
21626,0,,0.16579863,t340
21626,1,,0.024934301,t450
21626,2,,0.5854524,f340
21626,3,,0.00459805,f480
21630,0,,0.0023242147,t340
21630,1,,0.0013146788,t450
21630,2,,0.024057135,f340
21630,3,,0.00092565076,f480
21635,0,,0.011445714,t340
21635,1,,0.0076523675,t450
21635,2,,0.028782118,f340
21635,3,,0.0015408479,f480
21640,0,,0.013397632,t340
21640,1,,0.008975905,t450
21640,2,,0.023377346,f340
21640,3,,0.0014983047,f480
21647,0,,0.20893553,t340
21647,1,,0.030175244,t450
21647,2,,0.37708116,f340
21647,3,,0.004421416,f480
21648,0,,0.21361393,t340
21648,1,,0.029546294,t450
21648,2,,0.38134882,f340
21648,3,,0.0044717346,f480
21649,0,,0.21895659,t340
21649,1,,0.028811552,t450
21649,2,,0.38163406,f340
21649,3,,0.004537391,f480
21658,0,,0.1868726,t340
21658,1,,0.030254083,t450
21658,2,,0.33369687,f340
21658,3,,0.0044407942,f480
21660,0,,0.29455036,t340
21660,1,,0.029538907,t450
21660,2,,0.15474853,f340
21660,3,,0.0042730686,f480
21662,0,,0.29195467,t340
21662,1,,0.024964096,t450
21662,2,,0.22370003,f340
21662,3,,0.004747567,f480
21671,0,,0.1881489,t340
21671,1,,0.030205758,t450
21671,2,,0.39142933,f340
21671,3,,0.0043393956,f480
21675,0,,0.18467443,t340
21675,1,,0.041106563,t450
21675,2,,0.30737555,f340
21675,3,,0.003972651,f480
21686,0,,0.38118276,t340
21686,1,,0.021020113,t450
21686,2,,0.50788766,f340
21686,3,,0.0039409325,f480
21687,0,,0.2797858,t340
21687,1,,0.038932424,t450
21687,2,,0.34332436,f340
21687,3,,0.0039882455,f480
21691,0,,0.02492094,t340
21691,1,,0.0065365266,t450
21691,2,,0.82442003,f340
21691,3,,0.0028825223,f480
21694,0,,0.022698216,t340
21694,1,,0.011325697,t450
21694,2,,0.2614938,f340
21694,3,,0.003146977,f480
21702,0,,0.02348349,t340
21702,1,,0.013024503,t450
21702,2,,0.06371552,f340
21702,3,,0.002267073,f480
21704,0,,0.037811924,t340
21704,1,,0.023630586,t450
21704,2,,0.0536931,f340
21704,3,,0.0024006297,f480
21709,0,,0.046742238,t340
21709,1,,0.022616237,t450
21709,2,,0.13502768,f340
21709,3,,0.0030924103,f480
21712,0,,0.01667632,t340
21712,1,,0.010357477,t450
21712,2,,0.055524513,f340
21712,3,,0.0020762803,f480
21713,0,,0.021564068,t340
21713,1,,0.01297998,t450
21713,2,,0.06454871,f340
21713,3,,0.0022179172,f480
21714,0,,0.012672548,t340
21714,1,,0.0072128875,t450
21714,2,,0.07834483,f340
21714,3,,0.0021383162,f480
21721,0,,0.08433416,t340
21721,1,,0.023276525,t450
21721,2,,0.5097277,f340
21721,3,,0.0039362893,f480
21722,0,,0.016908532,t340
21722,1,,0.008001677,t450
21722,2,,0.26259378,f340
21722,3,,0.0029994422,f480
21723,0,,0.022434782,t340
21723,1,,0.011671466,t450
21723,2,,0.24678235,f340
21723,3,,0.0030959214,f480
21725,0,,0.002083403,t340
21725,1,,0.0011352071,t450
21725,2,,0.03170353,f340
21725,3,,0.0008715558,f480
21730,0,,0.017644975,t340
21730,1,,0.008531705,t450
21730,2,,0.10309659,f340
21730,3,,0.0024463804,f480
21735,0,,0.19389576,t340
21735,1,,0.016181178,t450
21735,2,,0.93813413,f340
21735,3,,0.0045179967,f480
21736,0,,0.06769022,t340
21736,1,,0.026917601,t450
21736,2,,0.21634,f340
21736,3,,0.0039511374,f480
21742,0,,0.0065978086,t340
21742,1,,0.003916953,t450
21742,2,,0.03364786,f340
21742,3,,0.001417921,f480
21745,0,,0.014551659,t340
21745,1,,0.0064410255,t450
21745,2,,0.123702824,f340
21745,3,,0.0024078498,f480
21748,0,,0.0766135,t340
21748,1,,0.016477445,t450
21748,2,,0.36029446,f340
21748,3,,0.003820925,f480
21758,0,,0.0038236754,t340
21758,1,,0.0023411256,t450
21758,2,,0.019099932,f340
21758,3,,0.0011094174,f480
21759,0,,0.030581875,t340
21759,1,,0.004884685,t450
21759,2,,0.94397986,f340
21759,3,,0.0035211307,f480
21761,0,,0.02770884,t340
21761,1,,0.017340414,t450
21761,2,,0.028822592,f340
21761,3,,0.0019002461,f480
21763,0,,0.015162489,t340
21763,1,,0.010645748,t450
21763,2,,0.021003282,f340
21763,3,,0.0015036623,f480
21766,0,,0.022099694,t340
21766,1,,0.015300145,t450
21766,2,,0.020129409,f340
21766,3,,0.0015555448,f480
21769,0,,0.11418807,t340
