Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.6744149889977209,0.8625520876849351,0.19426644951357916,0.23004932650096865
0.8465304223355624,0.829519014912218,0.8468838375887403,0.8536764814724119
0.5780621342922472,0.5345510828750264,0.6901737593251394,0.5244790206540553
0.42448971368905114,0.593664611281402,0.26692370619690325,0.2831775082225468
0.9403858951760917,0.7698118980739886,0.8041294432528441,0.7753273401636063
0.7085539382842075,0.7213129071259057,0.8384713487105028,0.7598053122268588
0.57320524351878,0.8475834944345984,0.09299901303420963,0.15705571689003203
0.46544754521042186,0.6100645121833231,0.12514394760583994,0.2991266683704178
0.3566597783848068,0.34520723478906695,0.795655849679923,0.663392268801413
0.37226910895233506,0.2226599000115845,0.5188330619749147,0.2946585089552951
0.7047660909156505,0.6369771397745004,0.796861401269099,0.6990631498507384
0.44549465865047766,0.5395263494900191,0.09642768878920452,0.24948537410944108
0.4462925413224932,0.6023020035955386,0.11932154058718074,0.24998867873216069
0.439011584335365,0.5587450314048908,0.4433244687791238,0.42130893899075883
0.4465753146389505,0.6091102777857736,0.5495172402151277,0.4302329595324718
0.5742821724918963,0.7804662983133774,0.0699902649076427,0.2249057420644164
0.35422886555674027,0.4182290323153758,0.4603170442528735,0.3925093712653238
0.5247552776868237,0.6971773411239209,0.37909583723724355,0.37152765916522695
0.5379810820384869,0.7591437553105816,0.05095163946629524,0.2991004711632184
0.4368843368556806,0.6608554065493571,0.15482654763249964,0.2717002512504201
0.27573357532454057,0.356916102532934,0.17679344682014964,0.18800749420068283
0.2247882301734373,0.3737749943191917,0.23054230615101556,0.2322118349138635
0.5638183414016135,0.4928840497260822,0.9174211007110623,0.7362568345532803
0.7966077925586326,0.7924213117056562,0.7981745634592196,0.7814557855410381
0.8022250825489402,0.7315340364307804,0.7249221116933697,0.6589931761430937
0.8721357004281505,0.83499380948912,0.9145426820157783,0.8268854053029913
0.5411157445008801,0.5876657053160342,0.5275895946823829,0.47903635519355664
0.6616330182164771,0.5215727293792073,0.7460704484206002,0.6507531213331921
0.37968758160085353,0.42185552411439237,0.37549453783438813,0.4335032554209307
0.9275064027239812,0.8317468715107844,0.961296710334262,0.9200038120427
0.5734402382029458,0.7946099894653392,0.28240611202456367,0.23085958880561283
0.7815676866143789,0.9363541310090071,0.4094850897159424,0.40008282029790415
0.2188526089832777,0.24941216794955656,0.1969866207797379,0.21135424957480206
0.8433387153738263,0.7274512331603704,0.8591090732370359,0.8737867972609219
0.4374631025037024,0.511998389323957,0.2968053945401489,0.43746401474158253
0.34003648928603797,0.493453461472409,0.1675715675716615,0.279856514398155
0.6854309313834515,0.8784615435189393,0.3393576544936092,0.360352650777897
0.4900829716144734,0.6211100216800346,0.2561022411460958,0.3768088663495421
0.39694846447572285,0.41402873905515863,0.15192697024413745,0.21232730457003066
0.3891953643507002,0.5274807839954153,0.46372089608584927,0.5383988722897447
0.558022066482491,0.6679179137608382,0.21901188714047015,0.3962806724897674
0.9396818942946873,0.5791290509374558,0.22294253038680317,0.2400257707832
0.5066714690862664,0.5776865928486017,0.4279941168933508,0.4445241944159744
0.48201026231355854,0.5725320377930686,0.2966829469113084,0.24714556285607878
0.3805294045129872,0.443767304706596,0.5084245214340495,0.339691629682633
0.9496102401796258,0.8017512520871654,0.9277927314563063,0.9498115604194666
0.4777635297115976,0.6428727472220223,0.18178408747126598,0.24514311781051787
0.3926388584259938,0.5304962008138212,0.3818896422872558,0.32760999853143796
0.9102989849611807,0.8267657559770801,0.9043137796979356,0.9338189815336921
0.9662773441327869,0.8753588487776237,0.9386506290051911,0.8240435085653377
0.897535517132827,0.7922321424020022,0.9278233107125021,0.9165804656047226
0.8261767746811891,0.8831528647036959,0.8672592454663953,0.8653525872953846
0.760667443991758,0.7679398375127711,0.7614002474637571,0.8062261605470807
0.643777676962514,0.5578178068761384,0.7394870474638745,0.7643527108872655
0.6619277539241005,0.7623570972848529,0.4692843023240396,0.4740102079855371
0.6416796996010637,0.6385270265160986,0.8133567322318652,0.7297110436533125
0.6060206222803156,0.5985023650148303,0.5158812341394571,0.45511784666553723
0.329583991558379,0.41537274830989307,0.22073887795095024,0.24113237324154702
0.6811776175674035,0.7515444648726084,0.3282891651521939,0.29538586682794216
0.5330146077374117,0.4789354369223738,0.6376313671319058,0.7349384273740333
0.620979165088725,0.7325791965850389,0.25244246428561856,0.265452637479
0.8292340458830918,0.8410215016888163,0.6765108663584469,0.7643067190076561
0.5660611125550806,0.6527086553703977,0.5416892344716632,0.45750043795938283
0.5742890025669563,0.63994471795965,0.6199314690735142,0.4605677717407825
0.4579862859088771,0.5649301770958017,0.27285565984605953,0.24522164695628965
0.6105180193650775,0.8303012521527025,0.21404809610661416,0.3246702370074187
0.8740378857720367,0.8427673975439391,0.8959165896958,0.9293561529161168
0.8738107892310345,0.8261892367298503,0.8768137236130645,0.8260714416550389
0.49805513834306686,0.6816843087847241,0.15742824261552088,0.2922112642594403
0.6184135072108824,0.7864446645827994,0.6262327324904379,0.6392449751867699
0.8987233213750342,0.8238952295468723,0.8615445258835632,0.8490571115982234
0.7098190209581765,0.9762565956280599,0.18446190406774565,0.28941460668892266
0.7088718752781371,0.9473262888355707,0.2668327887682166,0.25924915531045073
0.7779871333327427,0.9710520069696524,0.0777893498004449,0.1948381511074991
0.6804828842410833,0.8937286401650393,0.217356844921061,0.16043580829521267
0.7017205635454902,0.9386613490030505,0.04639321064319282,0.20652635570436192
0.60014881190418,0.8638761692996538,0.28586859107633106,0.2695567992568818
0.5015688875427315,0.6409694855552122,0.49514305270552483,0.3325993243839262
0.5994650801617488,0.8863634266877893,0.18012050821546227,0.1967570505733434
0.7473700450062682,0.8525824556513265,0.3916881461706641,0.31615755355223557
0.5593321557598484,0.7141467431919306,0.1783705350581795,0.2790277248089838
0.3656058820964299,0.4986364599171413,0.18626136339813287,0.17499600784027328
0.6224125916587689,0.7646039543644695,0.17534858110904555,0.3244159018654523
0.6124059785405709,0.6062234119372586,0.31547271934958404,0.2630310851373012
0.7273872123005956,0.9029206292203619,0.14739635046294106,0.22229798355734934
0.6042247728872211,0.710659922750842,0.18578094516683274,0.23177137771871964
0.6682319051130415,0.8773402721853022,0.10369280637031576,0.12701734892230684
0.6498720385860537,0.9139855500881999,0.14155833207414367,0.23771037940485226
0.6815620613885278,0.8795721808671505,0.30685541191801685,0.3145908534128372
0.6862860202794543,0.7769917903241372,0.430910920025056,0.3709780865945916
0.6466031705796927,0.8266637234208667,0.0578527368706743,0.24735448507788618
0.20044894770379806,0.3161810520997141,0.2271311249561223,0.13484862239598502
0.5905915334885948,0.8573609212889313,0.04091641394472927,0.178326199103305
0.6876464976967984,0.8641378278753169,0.06037661040931688,0.19296215543558018
0.6639934672902814,0.8634260987243384,0.20347767583925022,0.22903451605282144
0.714704991845488,0.6203747764949669,0.7187874463898095,0.6082879046720133
0.34168529308280204,0.45891315266448857,0.1521030173184944,0.15407514165672567
0.5298349586922555,0.7799613935830926,0.15897027360881819,0.1912481688708586
0.6984232472798614,0.9069842223859981,0.07437405487448732,0.2049437295556432
0.6839192486608656,0.9359573649062721,0.027897141581078894,0.2292127992078107
0.8118818850588947,0.8991052689857679,0.7036852082152744,0.5969650697062154
0.621342465979933,0.7155770849418256,0.2121525594081995,0.23529086878310793
0.37562428813887677,0.4243353553162497,0.4976590786544658,0.3914249540267224
0.5627918941119538,0.8202820531165651,0.22858629039276343,0.3516890932004701
0.6954251822459155,0.9561865729633373,0.09849682721380733,0.18302374468670454
0.601747953870934,0.9018259546225372,0.11758360383851693,0.15790531590986814
0.6380614026148418,0.9301986353575309,0.05714417987830509,0.20592434252692954
0.6644715588440397,0.9171877276919775,0.0899771316588236,0.1757513612555296
0.7347212353842187,0.9452122644228184,0.13851837954448523,0.17837666915435504
0.46068364216803775,0.6639164032708474,0.20720676463158041,0.3185955480464294
0.40913524417695385,0.6200878708470421,0.09325237951831117,0.2082748647468913
0.5869939925277662,0.8100123767304954,0.10251191883863867,0.22162488356671212
0.7133368801336089,0.8493239787010727,0.27341731895269417,0.2537835616805768
0.7007036997435077,0.9120252506917564,0.27031074961440044,0.4024555974889346
0.6541567038333824,0.8829309784342482,0.4943228059297163,0.5052910957986051
0.4382881948418698,0.7028295964802321,0.03571831563725497,0.1656020779823262
0.4267069481579331,0.5220499655917593,0.2971731681992546,0.2893805984443711
0.47318778224049646,0.6603717267875381,0.14905530544638976,0.20983414458621755
0.4437790706426953,0.6450141679383351,0.07342463482829818,0.16844072741731272
0.5240619346575712,0.7081185645814811,0.18674328773772747,0.19373172612313436
0.5592084828080598,0.7142208247184093,0.09235582670943857,0.20107209690582917
0.6509509155524089,0.8084132698190386,0.46870742577723695,0.5368792654119527
0.6948744822599864,0.941282524906098,0.32171688916290786,0.28971633496769056
0.8691202246757119,0.7527691280605814,0.8927784387179122,0.912335011954398
0.607301509794415,0.6806632000645015,0.23402536987990596,0.32789985728466026
0.6601570011393477,0.6867829569104452,0.6329611832244116,0.5142567166435702
0.9604403740360594,0.8944773940745141,0.9460204917104464,0.9226421786493803
0.9714288647954505,0.8757103332521592,0.9756365624726799,0.8873855987173123
0.7417449884000232,0.758813280964608,0.7187133052933298,0.7017647976256399
0.5810547426101529,0.730822301076354,0.09831256552316421,0.2420421548862451
0.5561922911066258,0.8213963229656661,0.04698089938567719,0.12522920940711862
0.38000337838781995,0.5477874833909657,0.09981558200343806,0.2760495289066444
0.5567300183435328,0.6532701461470813,0.46439154215354816,0.5641838901850182
0.5556493579496632,0.7055533935003208,0.2607688996993925,0.36013055120838633
0.770641487538875,0.9521383459251505,0.28774902459866153,0.2998009835547206
0.46969503877942903,0.46756375382755944,0.25481763618835496,0.20134602229677667
0.40346754736794604,0.6637525360656129,0.12324128363270925,0.21821869433518185
0.6339253300379926,0.7950123329899691,0.18810439416909508,0.31322194136519754
0.7438901278352809,0.8299815478764033,0.6010735700402137,0.4293554021993975
0.6417044042989274,0.8401041616099811,0.21611816284486993,0.34074624379567703
0.5812243410831673,0.8543715715544282,0.17639154946285218,0.24885568403265299
0.67030404713012,0.912983838810755,0.10745763070964405,0.24010247900454804
0.4873464668465365,0.6915438442823015,0.17363941238401015,0.2163715986164223
0.8783857740377168,0.7551924506900559,0.7633509074817505,0.7415263497922223
0.6186323619470052,0.5859809715996597,0.35287130997700084,0.33270330803338616
0.674472267423784,0.6491102379292998,0.7397710555740733,0.721934839611495
0.8425821550045247,0.837114074790331,0.8563595374442867,0.7495559035133653
0.8635789989895415,0.8583126668658544,0.8585520995838232,0.8886676739510435
0.8225503455373474,0.7773776644260036,0.8507127095311537,0.8314437637286163
0.6555613706407972,0.5619614154644068,0.7366978731474826,0.7153159939417411
0.45025895279865746,0.4908557845550888,0.6611440482830084,0.6038625462599626
0.41725934347229565,0.5652715108058259,0.19583711925951863,0.2998626507261928
0.45633101248218677,0.6910290782018201,0.28314766110815315,0.33256114017023714
0.4471735795800997,0.6531472593107309,0.22880268173295376,0.23184693825038877
0.7745483391685538,0.6839628131027403,0.6251325079786892,0.6336919062399814
0.34940104994074495,0.479720347531639,0.2550649489525086,0.32389953095461543
0.580386419320416,0.7449490751683244,0.2413979911467044,0.2045799035706526
0.3908076353469932,0.4300720483090582,0.35896148255860577,0.340387146056437
0.5261128157816228,0.4891973219426675,0.8285394068406899,0.7236435920412673
0.5971264767230867,0.77002050365496,0.1256571854920906,0.22517543355369318
0.4639616833291528,0.650817208947238,0.14719126958999612,0.3180223020234772
0.7388517232708933,0.7162093775965183,0.7124031988605874,0.6974535910337689
0.5623486134792836,0.786419592761852,0.15416943727464041,0.2930915271597849
0.30618113648428613,0.49849587940887924,0.273609444887532,0.3225133868237056
0.29775621984106054,0.3318122969545988,0.5889024438108494,0.45016984893015877
0.49870478776181665,0.7494068011894964,0.25249139925441444,0.29131626599217303
0.9106314753188226,0.8615079114208303,0.9355567064310828,0.9256776092648255
0.9669173890621673,0.8888664108282596,0.9902192432688741,0.8723626327389847
0.8896258321835817,0.8521038614001034,0.9157337541398353,0.8299951654711051
0.9439354526896905,0.6889443381575924,0.9662929601023665,0.908183034804938
0.5534765479183765,0.5838059420737838,0.7129929088193685,0.6111946299055873
0.43489157223122693,0.4742396512314035,0.3643142825215929,0.21104595030541037
0.1886618574704343,0.2213311606672207,0.1380205500611521,0.18133821806738676
0.9006915132351808,0.8310739908617848,0.6422638743109331,0.6508832280401016
0.8053836499400631,0.6258037216308304,0.8900527268972528,0.8233904343235482
0.41725896744629,0.6521178941681346,0.26833407537300236,0.19491098487678843
0.5807096246451489,0.6092704192724017,0.6249855151036321,0.44063023819323993
0.6530260298714755,0.646766564375552,0.6287589994689643,0.535921459337824
0.683372756662555,0.6413844313597744,0.840352486765705,0.6935040840506308
0.7609107892900073,0.6861872152064659,0.5019001021032184,0.36337131084829566
0.9284124073324042,0.8127579592008651,0.8720529719323493,0.8471927082685538
0.8609524721476265,0.8611724218746242,0.8866017579265765,0.8928793960453085
0.6511432230896846,0.690040649800118,0.6446131995341338,0.5664531996205331
0.9921428123935788,0.6666878187569615,0.9711820007007294,0.8057141998041844
0.653852395506597,0.5468877516590243,0.7885445849881652,0.6369809057277471
0.8631963238082626,0.8700689356778717,0.868286686917793,0.7719174408804876
0.7866387831459243,0.7189203481647186,0.7142993741994431,0.7421689379009165
0.4228568429471265,0.41057610284521984,0.65503552346524,0.5812051764274647
0.435405000936543,0.43721100619232117,0.7455457852580153,0.6446212611416631
0.36912623900418506,0.4211121908242818,0.3453348755635434,0.20906237934116972
0.4940678909380967,0.6317698908371182,0.1933481082981835,0.22012953680982883
0.3837809211351569,0.5093762427602454,0.24354812894431616,0.30785256599033894
0.3585583788928013,0.348336983627651,0.9443995958395568,0.7757504976960545
0.5225813700538283,0.8234942226142696,0.1395813665561432,0.3193265315637586
0.5531748319138562,0.42907280161446393,0.9067330480261502,0.6985981593486348
0.44616359867757344,0.6764579292911501,0.13356772355905763,0.20787034077846156
0.4248956846193322,0.5748986549953478,0.21863770384622463,0.2305482012361892
0.5895670873898996,0.7696619930457205,0.11950250760750562,0.27375450271054913
0.7121740157350109,0.7827549159847569,0.6109817926780223,0.646294409919708
0.5858579968767438,0.8401366238997778,0.2566425142810541,0.3865881473430245
0.35048303526208735,0.4675853382778188,0.20732458384952285,0.3555146612409789
0.44968538561658633,0.4411881324512581,0.6001446410879938,0.5565412820984299
0.6340828284839983,0.7747797137047595,0.26301567822665867,0.3453305573786353
0.4392020535481221,0.5711802333073244,0.313441277696091,0.30388101148733765
0.49537883765358104,0.7958071077542239,0.2912498490785739,0.2555760207196292
0.37983216364987277,0.5827696145223212,0.2594220794992907,0.32251091434621165
0.40712431155789897,0.3926614806063462,0.8371148966930512,0.7050930609095726
0.33956419599968196,0.47846431649682547,0.2725609572301416,0.17144640432971714
0.8031523265013732,0.7522679613567704,0.7104808953873402,0.5870318708002066
0.9797397331654479,0.7884032853981021,0.9389797149352817,0.8107853045132005
0.8862036637393815,0.8305879764364458,0.8534051387798808,0.8948569034580787
0.42245930597339476,0.5172300411281122,0.5250280274748782,0.6064900992517246
0.7999541059575385,0.5821317706834825,0.8279541540835162,0.7718400270720791
0.9104242711713146,0.843384757607403,0.9165541659894844,0.895624627268185
0.46244527650149947,0.7158963859959018,0.2215607990507308,0.2699349537548373
0.3856981813236464,0.5891705188961185,0.3610659734665416,0.3357780949572782
0.37345458633795753,0.555172914314031,0.3492753378109802,0.2620292732679611
0.3976143566406428,0.5370251946284891,0.19788243325467253,0.15592505720550628
0.49094731097578614,0.6532734293445887,0.2320155482179323,0.20822079044551697
0.4924264361792666,0.5801724625199332,0.39891341854681966,0.48796012362772007
0.5588866787777865,0.6642972193508345,0.15383861141970437,0.26189289951679673
0.5123161765137635,0.6481934871434184,0.15655258218347004,0.2676748783752747
0.41794294146572847,0.6337379486943139,0.15329531977682131,0.26961030414949155
0.49960004585478646,0.7732654508294257,0.25107234643298104,0.30476795668027507
0.5338120627424936,0.6625936016114685,0.2899205758087483,0.35356894767205743
0.479029393571412,0.592144774227777,0.3252510554303077,0.28131679107292185
0.7799453269858415,0.7066498846921109,0.8649074640975921,0.7631350295525959
0.4426299317463502,0.5159642384861718,0.1522776665466859,0.272286994053013
0.764347799129391,0.7734577479575522,0.6827893878724557,0.5742587244502322
0.2489222505430594,0.2543498103148526,0.4214662584367424,0.19052754126822968
0.677456818236575,0.7025957775536857,0.6978931917849024,0.6598360378847092
0.9258176041567254,0.8648177729605698,0.9660751742838445,0.9420578539448579
0.5605955568083741,0.771157253432772,0.25243806118798007,0.31309079892961017
0.50603066942057,0.6367992343867147,0.4257968715418537,0.5286443807013174
0.9265318106995056,0.8328273572384255,0.7459930171061575,0.6794619678464309
0.8690193273625079,0.8234446716943431,0.8278731443300607,0.7347470459378971
0.9220235362071427,0.8330621426522914,0.8262819315957933,0.8357215166783437
0.5155576466378661,0.4877251046481185,0.6756684008791971,0.6256986231297458
0.5596263220390092,0.6021810565735817,0.536647303109241,0.43946314822304894
0.9475602587850765,0.8044820312041396,0.9291000850708231,0.9286784258736661
0.46268026096501647,0.6026903739092246,0.23042259465050632,0.32927455185604887
0.8634697859573807,0.7885578953551405,0.8942933397122574,0.8443532485399795
0.5738801751541966,0.779363289603816,0.2999676037538946,0.37263446738639877
0.4270147773308629,0.605088576752098,0.438529045436809,0.5286243143943777
0.768827523009081,0.8053123554557684,0.8457577077010422,0.7829733918575483
0.39560384243692737,0.6263018854289645,0.1536109131207765,0.22628206502741813
0.8045106524855173,0.8448099991747887,0.6953797741435722,0.6614941130027584
0.36278709879641563,0.40611759552790716,0.5808957948785236,0.46903626084991623
0.9021240315845839,0.7465467531226999,0.6028379619033531,0.6010310140565301
0.5789485322400032,0.7462083786022499,0.1596154230532484,0.20608170320058258
0.5375623607381761,0.5239073659210493,0.4660079569776286,0.4406097183184432
0.6939114759277022,0.7004716100433522,0.7900939494005021,0.6613621311847582
0.47747749070113066,0.7391218647133301,0.16986935333664344,0.1900250892640389
0.4312314325056454,0.6306086700529923,0.28371132149055334,0.34582554930086196
0.4507060929553556,0.3982318361712779,0.6161153703547823,0.4698588683534232
0.9879415538125959,0.6973937034033642,0.9169313477754479,0.7830991107409011
0.8051871730323267,0.7301596954205389,0.8330339806700584,0.8601151557026407
0.8402189556476801,0.8729931634419932,0.7967806233490042,0.8218756214693885
0.5732701599865204,0.4054647821833843,0.8038985160137809,0.6902974204255405
0.8993862193262105,0.8345126234659938,0.9241521423106938,0.8592220476795772
0.3331033077116893,0.5237199597054102,0.3477834287799986,0.23433161842737002
0.9383606118561656,0.7885130961164959,0.8731206439375613,0.873142590180162
0.6700841280603255,0.6883056237213546,0.5491749988798159,0.5338988321422903
0.9031232982767508,0.7994366284463016,0.8079553391914476,0.8725661403086846
0.9248779410084812,0.8361826808800494,0.9463402608259143,0.9306877568437656
0.47579021405872485,0.5031995695485444,0.5871915935321105,0.4930476799211856
0.6504173185207577,0.5535097918725082,0.7204000498627796,0.6271359848221072
0.9826630652043709,0.6428643678191296,0.9441712218423908,0.9282611286987283
0.885372930790727,0.834369906306713,0.8408758294918391,0.7933075765048764
0.49485322999985965,0.5444972627596559,0.36088265719166235,0.3641452290626606
0.8373382122725568,0.76469883710909,0.821305529906096,0.863494414803826
0.5915272253615231,0.4813881390889635,0.9020884363498967,0.770393659286217
0.8963270345039512,0.9251153251154179,0.8888154982577031,0.7756315504832028
0.7348858916941826,0.8104086470257589,0.9197579136073133,0.758178840426316
0.6453801944208305,0.6558973915124767,0.522784871522662,0.5683264196722054
0.647008811252445,0.6722553012841422,0.7153813275646076,0.5886503488256121
0.8107894529751506,0.8230055096114857,0.521860873452375,0.4688940457144094
0.7190510510387961,0.6014752376182688,0.8489344956210856,0.7365100062167241
0.6547930087006335,0.7426974049115646,0.505174357458701,0.6674907994961187
0.7052505132786879,0.7647155713647327,0.6574237874821031,0.7134549952365286
0.6475748092711623,0.6066148105888933,0.6972740966280475,0.7339150494766121
0.4294819146082377,0.6507278154870663,0.4113195584979466,0.3642434763300781
0.453749332191157,0.47805521211752483,0.45580074953632316,0.40841283543277884
0.6366252059921855,0.525316521416321,0.7698488193423874,0.7406331176337144
0.6864134467520763,0.6998419311034848,0.6556627457788179,0.6267777556727542
0.9396701524766233,0.8345440341470607,0.9085313671161219,0.8288736002475113
0.5765415928328786,0.727942821947024,0.2806422293630899,0.3754349474266009
0.9147975512238282,0.8476554127620227,0.9605709902115026,0.8967467589749445
0.5770066560073176,0.6871699034889337,0.16475029983329542,0.3890356871951894
0.9499121075640307,0.8498528994042371,0.698055684757568,0.7087291596594936
0.6311908318956144,0.48937984759559827,0.7776651799860241,0.5996578918843096
0.5474752339121584,0.47026889080702056,0.700219203787672,0.5396721424068498
0.6610840347314083,0.5137195740843866,0.8071399540173587,0.5862562435857964
0.9120259864876367,0.8248359624707494,0.9309527466441649,0.8888498134775132
0.8854145530990868,0.844048968960822,0.9015107365087301,0.8492738309823851
0.9170669498289081,0.8384830740908568,0.9462404165482096,0.891370527367204
0.468038120542984,0.6428657041493339,0.15225383322932684,0.29865927443456125
0.8000368188747118,0.7116645411853223,0.9453840347273523,0.8733903810599172
0.6318729877133433,0.8051534467398349,0.38497033830488,0.32612936875238435
0.9309865626280266,0.790060356808273,0.8495997187503852,0.7688329349612391
0.8568018980973061,0.8510828286512248,0.8622733207944856,0.6930588568127255
0.7827828256807225,0.747655329880089,0.7612510052562398,0.7213368342816543
0.5042242555866419,0.5961174024606669,0.22944150963675317,0.25316078204022907
0.5045467843332792,0.7797053678728988,0.05875448958971037,0.2636670216770586
0.7046412739940161,0.6937737931088417,0.6218511570625774,0.4955299834367462
0.5724724138149515,0.5864542988952385,0.34072929252164924,0.4922370741221875
0.80967460871303,0.7934079948406391,0.9021239584181338,0.822801316115132
0.8354443580212106,0.7293757394683387,0.8959370695505358,0.7228245207650412
0.4371591784181914,0.5655645661459052,0.27692860718702395,0.24636847878273974
0.6263100658414278,0.8154355940197681,0.14306007366424714,0.1541817307590281
0.6641610775437419,0.9459210632684733,0.11108925835627086,0.1903815458051206
0.6839576304390186,0.9202178068741883,0.14881483946436588,0.19657818330091464
0.6966225551287298,0.9479940010200306,0.14558802310507526,0.23410567526029236
0.561504201977681,0.5772840359070763,0.5242367193185903,0.5077104621363869
0.5403804055739762,0.6081942018897494,0.6607454662844069,0.6378628487561216
0.7095706016602562,0.7875806718690466,0.7255822997582557,0.7772140048956103
0.2831414118644405,0.35003959284457886,0.27828874966998657,0.17008389747954122
0.8937634129342483,0.8163524925207372,0.8220310899576854,0.8251169721969308
0.439794145953929,0.5965397273393721,0.23502637177054908,0.1997454846602321
0.3527314418053801,0.4283237446854488,0.2786154546280901,0.26234904759674466
0.8158697598276378,0.7931166523539407,0.6847948812072083,0.7638964749844903
0.4768055828145463,0.4672005617452362,0.5481572855552627,0.5148911113128657
0.37804344144116425,0.4383619239611729,0.1395038550551172,0.2708201378803725
0.46329938062453346,0.5387483229593727,0.32397281129481786,0.27145878189742423
0.47834808376579163,0.6695289891918245,0.43208201249636824,0.41450244191140256
0.4962665062294931,0.6355199517927125,0.24954981809779525,0.3622176559893769
0.5917652036850624,0.78495398715681,0.33181083125237426,0.46264476643374775
0.7327787814002383,0.7319057272559066,0.7523739388723066,0.6022404686159152
0.8074061808091116,0.8430537271389676,0.6592627589749097,0.5431110618400238
0.34462246282610015,0.3888895785621736,0.8452146691420369,0.6598153328113034
0.45528429230481615,0.5375155755844042,0.46715013748639755,0.4570346459327238
0.7454638169292506,0.8382979307218505,0.29799395961882136,0.2964586721918769
0.7662054484654983,0.7109792242904736,0.6365709575569366,0.6224497683455698
0.91447797634702,0.7922325389262216,0.666900257713944,0.5801685188942549
0.7875625282574475,0.7551729238467878,0.5620046336800983,0.5503152170772008
0.48656639023711856,0.5098058980078471,0.5423748576494055,0.47706411340058763
0.5134171338811041,0.6697088325502404,0.08028627069046253,0.19236588551432557
0.5433777354781734,0.8306906551671119,0.06870375211147652,0.2153317880649801
0.3859864237832021,0.46888889591339955,0.42716236512692507,0.33908878227186556
0.8618966520181587,0.8182756538828836,0.860030413966845,0.8705644957922195
0.48608186742056225,0.6880656734995921,0.3804001927573021,0.48362639585291933
0.4197223243600952,0.3494444354736527,0.5586241155464909,0.40906981443051726
0.8495789834233619,0.8643859407741081,0.6671543169034596,0.642913260176866
0.46375533177172096,0.6892159467230506,0.05535328578963403,0.1561266019514408
0.5213358335560317,0.7671362274440056,0.0494139462107873,0.1955970634301677
0.9925201585294858,0.7172901005298578,0.9853060850811655,0.7836814339550136
0.9881351904252492,0.6344688228557921,0.9630807784878682,0.75083244743376
0.5103942401036452,0.6191046450225984,0.49442353052760935,0.3992277343182011
0.6881654523880174,0.746714944705163,0.6351950275071976,0.6189109008406235
0.603051310744256,0.5941569282098972,0.42069008429010135,0.4184831301383987
0.8551895699423058,0.9160359078253114,0.7373081666190888,0.8118855585844936
0.9494228509587609,0.8213435368834272,0.8427011544484008,0.7635365353866256
0.8705298040099853,0.8394614227489595,0.8308386920462714,0.7537764263908058
0.7446438945237936,0.7825033770121957,0.6572160391833592,0.6284820931332766
0.3996046140071026,0.5547257359526314,0.23041355485011072,0.3787444070745344
0.8203935303114226,0.8122282609476363,0.7798830422776273,0.835551578729036
0.6834004631520021,0.8033443744402257,0.44447416205038454,0.22196620415354623
0.20883251045060508,0.3426547723311735,0.06670424945166031,0.07420711374064001
0.26512432808802844,0.31949621793550687,0.17162155944075752,0.16772538025827888
0.6379458353672622,0.5486456568173369,0.7131347320748954,0.7835748149540104
0.39062379002110115,0.482787768418876,0.26349757188202405,0.28854719540700735
0.3903368246163974,0.4107829280861251,0.2830730108905268,0.37870418798559075
0.9608681603844903,0.8608622152275822,0.9292438353584853,0.8086736398737772
0.40363862772177633,0.44802622364046335,0.6176828618394536,0.4286249943682084
0.7180524816706415,0.7071322005139494,0.7248147764276266,0.6504312095251138
0.5952738497381044,0.5772198706897947,0.6348469854252593,0.6305182026703898
0.49744252198738165,0.6790871619977109,0.27070424328787857,0.24862120284300224
0.65022499101479,0.685132101991096,0.6734698459549685,0.6357142918012365
0.5043063045342477,0.6340236466110752,0.29319493404497227,0.2506729918907752
0.6723643567883001,0.6809428177201381,0.48415388891727135,0.43352372461983946
0.6113109011147195,0.7231493601428114,0.5815492430151465,0.6328266822135702
0.7418952206071916,0.908223333168871,0.4224234756175498,0.4528135190208332
0.3106352585657879,0.29610791527121033,0.2675881523104687,0.30288096880528653
0.5396068995653593,0.6041003898246216,0.5228956887394524,0.5407910096172523
0.5117743383374982,0.6970360990606265,0.3058893150128889,0.3406794073527526
0.8954786739613317,0.8568929968415301,0.9384282844069799,0.6833612991078348
0.930326115080637,0.8927999029922401,0.9749691087548772,0.8297911113421677
0.8658174051854362,0.8141260493918521,0.8899527796614793,0.8761868018906416
0.8085253750800305,0.6570220302253366,0.8526877952959772,0.7575849957857713
0.9528292414066194,0.8079027308633745,0.9039853089168043,0.8690860721732554
0.6986215748071702,0.6826479588675567,0.5853525083761835,0.5738201500318715
0.8850051980157365,0.8529074740875854,0.8865703293909729,0.8295239544470364
0.9156095435817062,0.8243138089335748,0.9095490844552683,0.8479447809364471
0.3428978591720735,0.4048503811167,0.2902014488202843,0.4272036173240043
0.6812201781696794,0.7098687010275306,0.6760986677475821,0.5832595757684346
0.5378282320699755,0.6638676222072811,0.2876719849228844,0.2773605184735516
0.9852659870394763,0.45017163109053565,0.7730368964984283,0.47885772541655264
0.9932958992044199,0.499510934959401,0.8619361432409756,0.5204210775093051
0.8122517605357203,0.7588203708491648,0.7523422095203122,0.7781565217529128
0.954198013887919,0.8400363994237255,0.9801726662813685,0.9123876800469642
0.57385766163477,0.5653663426751725,0.5055237227192241,0.5491609608170597
