mol_id,task_id,y_true,y_pred,task
46404,2,0.0,0.013166974,f340
46404,3,0.0,0.0014241543,f480
12136,0,0.0,0.019029021,t340
12136,1,0.0,0.016486304,t450
12136,2,0.0,0.01391105,f340
12136,3,0.0,0.0012728093,f480
26437,0,1.0,0.53449434,t340
26437,1,0.0,0.022648549,t450
26437,2,1.0,0.9594047,f340
26437,3,0.0,0.0053675734,f480
95485,0,0.0,0.0022021953,t340
95485,1,0.0,0.000947345,t450
95485,2,0.0,0.03022569,f340
95485,3,0.0,0.0012212755,f480
47809,0,0.0,0.011223813,t340
47809,1,0.0,0.006496386,t450
47809,2,0.0,0.027223058,f340
47809,3,0.0,0.001279062,f480
34322,0,0.0,0.039102327,t340
34322,1,0.0,0.029229645,t450
34322,2,0.0,0.013772665,f340
34322,3,0.0,0.0014454363,f480
88573,0,0.0,0.0065852096,t340
88573,1,0.0,0.0028706302,t450
88573,2,1.0,0.5361587,f340
88573,3,0.0,0.0025293566,f480
73711,0,0.0,0.021833755,t340
73711,1,0.0,0.013359849,t450
73711,2,0.0,0.10559143,f340
73711,3,0.0,0.0020756628,f480
19905,0,0.0,0.021170804,t340
19905,1,0.0,0.014871435,t450
19905,2,0.0,0.022177419,f340
19905,3,0.0,0.001220071,f480
22001,0,0.0,0.010651315,t340
22001,1,0.0,0.0062234155,t450
22001,2,0.0,0.0485682,f340
22001,3,0.0,0.0012707441,f480
94734,0,0.0,0.004404656,t340
94734,1,0.0,0.002811852,t450
94734,2,0.0,0.02114863,f340
94734,3,0.0,0.0014109092,f480
29341,0,0.0,0.012717839,t340
29341,1,0.0,0.0074956254,t450
29341,2,0.0,0.13226028,f340
29341,3,0.0,0.0017312329,f480
54126,0,1.0,0.7421301,t340
54126,1,0.0,0.013783329,t450
54126,2,1.0,0.81846696,f340
54126,3,0.0,0.0035935633,f480
66265,0,0.0,0.019691223,t340
66265,1,0.0,0.0068141697,t450
66265,2,0.0,0.16774887,f340
66265,3,0.0,0.0027487394,f480
65751,0,0.0,0.015177284,t340
65751,1,0.0,0.010062077,t450
65751,2,0.0,0.022449486,f340
65751,3,0.0,0.0015460147,f480
43226,0,0.0,0.039647408,t340
43226,1,0.0,0.028300274,t450
43226,2,1.0,0.016317075,f340
43226,3,0.0,0.001326278,f480
13884,0,0.0,0.010880727,t340
13884,1,0.0,0.0068296255,t450
13884,2,0.0,0.020442137,f340
13884,3,0.0,0.0013682826,f480
42857,0,1.0,0.04386797,t340
42857,1,0.0,0.014024803,t450
42857,2,0.0,0.7476534,f340
42857,3,0.0,0.0034913903,f480
7626,0,0.0,0.009444927,t340
7626,1,0.0,0.0068374863,t450
7626,2,0.0,0.03879999,f340
7626,3,0.0,0.0014176145,f480
25109,0,0.0,0.13337135,t340
25109,1,0.0,0.036064815,t450
25109,2,1.0,0.7710455,f340
25109,3,0.0,0.0054302383,f480
49958,0,0.0,0.0026088518,t340
49958,1,0.0,0.0016053803,t450
49958,2,0.0,0.020006672,f340
49958,3,0.0,0.0018508838,f480
61541,0,0.0,0.003436748,t340
61541,1,0.0,0.0023973077,t450
61541,2,0.0,0.024486192,f340
61541,3,0.0,0.0017662763,f480
16996,0,0.0,0.08852922,t340
16996,1,0.0,0.029312346,t450
16996,2,1.0,0.72867787,f340
16996,3,0.0,0.0041192533,f480
94939,0,0.0,0.0045439024,t340
94939,1,0.0,0.002587007,t450
94939,2,0.0,0.02551616,f340
94939,3,0.0,0.0012571148,f480
85473,0,0.0,0.0011884487,t340
85473,1,0.0,0.0005339012,t450
85473,2,0.0,0.017256407,f340
85473,3,0.0,0.0020186151,f480
35034,0,0.0,0.015491643,t340
35034,1,0.0,0.00957422,t450
35034,2,0.0,0.07683217,f340
35034,3,0.0,0.0018494214,f480
37327,0,0.0,0.0044580726,t340
37327,1,0.0,0.003506226,t450
37327,2,0.0,0.036377598,f340
37327,3,0.0,0.0015263393,f480
28877,0,0.0,0.5827208,t340
28877,1,0.0,0.021814948,t450
28877,2,0.0,0.46057585,f340
28877,3,0.0,0.0035896779,f480
18793,0,0.0,0.40511298,t340
18793,1,0.0,0.026820349,t450
18793,2,1.0,0.23807222,f340
18793,3,0.0,0.003237514,f480
97508,0,0.0,0.016249372,t340
97508,1,0.0,0.009719912,t450
97508,2,0.0,0.12373422,f340
97508,3,0.0,0.0020096516,f480
20880,0,0.0,0.023023913,t340
20880,1,0.0,0.0099003585,t450
20880,2,0.0,0.119078256,f340
20880,3,0.0,0.0018883214,f480
54548,0,0.0,0.13368748,t340
54548,1,0.0,0.023858698,t450
54548,2,1.0,0.41295877,f340
54548,3,0.0,0.0053608622,f480
88200,0,0.0,0.009739346,t340
88200,1,0.0,0.0069003967,t450
88200,2,0.0,0.023879765,f340
88200,3,0.0,0.0012433603,f480
4077,0,0.0,0.021062741,t340
4077,1,0.0,0.009322533,t450
4077,2,1.0,0.6902561,f340
4077,3,0.0,0.0020584771,f480
67035,0,0.0,0.001827476,t340
67035,1,0.0,0.0010473711,t450
67035,2,0.0,0.014995247,f340
67035,3,0.0,0.0016175929,f480
93513,0,1.0,0.21515977,t340
93513,1,0.0,0.026189446,t450
93513,2,1.0,0.4565503,f340
93513,3,0.0,0.007823895,f480
71701,0,0.0,0.17985184,t340
71701,1,0.0,0.019464964,t450
71701,2,1.0,0.42176443,f340
71701,3,0.0,0.0075419317,f480
26147,0,0.0,0.21973738,t340
26147,1,0.0,0.02468305,t450
26147,2,0.0,0.37692767,f340
26147,3,0.0,0.0069292476,f480
53041,0,0.0,0.019062037,t340
53041,1,0.0,0.009488755,t450
53041,2,0.0,0.113074474,f340
53041,3,0.0,0.0020512373,f480
47164,0,0.0,0.00940372,t340
47164,1,0.0,0.0053866287,t450
47164,2,0.0,0.032200422,f340
47164,3,0.0,0.001450213,f480
45582,0,0.0,0.033016115,t340
45582,1,0.0,0.012020181,t450
45582,2,1.0,0.2422469,f340
45582,3,0.0,0.0031189169,f480
53059,0,0.0,0.0021172967,t340
53059,1,0.0,0.0010761588,t450
53059,2,0.0,0.019965352,f340
53059,3,0.0,0.0015581948,f480
22089,0,0.0,0.008774031,t340
22089,1,0.0,0.004347681,t450
22089,2,0.0,0.07766261,f340
22089,3,0.0,0.0016032823,f480
95216,0,0.0,0.0057754694,t340
95216,1,0.0,0.003923748,t450
95216,2,0.0,0.031688675,f340
95216,3,0.0,0.0013400466,f480
79533,0,0.0,0.002430314,t340
79533,1,0.0,0.0014263999,t450
79533,2,0.0,0.027696846,f340
79533,3,0.0,0.0014254698,f480
10451,0,0.0,0.02041899,t340
10451,1,0.0,0.013484453,t450
10451,2,0.0,0.014057076,f340
10451,3,0.0,0.0011873472,f480
29236,0,0.0,0.020148667,t340
29236,1,0.0,0.012245127,t450
29236,2,0.0,0.07694226,f340
29236,3,0.0,0.0016672972,f480
1219,0,0.0,0.04469733,t340
1219,1,0.0,0.03369229,t450
1219,2,0.0,0.010129326,f340
1219,3,0.0,0.0014066444,f480
34603,0,0.0,0.013027809,t340
34603,1,0.0,0.009637452,t450
34603,2,0.0,0.054754633,f340
34603,3,0.0,0.0020625824,f480
40094,0,0.0,0.007854696,t340
40094,1,0.0,0.004357987,t450
40094,2,0.0,0.045421503,f340
40094,3,0.0,0.0011607569,f480
70080,0,0.0,0.018248452,t340
70080,1,0.0,0.008983658,t450
70080,2,0.0,0.14408088,f340
70080,3,0.0,0.0020491048,f480
50956,0,0.0,0.006797876,t340
50956,1,0.0,0.002638943,t450
50956,2,1.0,0.7572467,f340
50956,3,0.0,0.0024558264,f480
95312,0,0.0,0.0029107884,t340
95312,1,0.0,0.0015086692,t450
95312,2,0.0,0.0182745,f340
95312,3,0.0,0.0014526574,f480
78151,0,0.0,0.0014239711,t340
78151,1,0.0,0.00068992714,t450
78151,2,0.0,0.061247025,f340
78151,3,0.0,0.0014692799,f480
62633,0,0.0,0.0825673,t340
62633,1,0.0,0.0066865454,t450
62633,2,1.0,0.9328199,f340
62633,3,0.0,0.008470597,f480
80523,0,0.0,0.0052279737,t340
80523,1,0.0,0.0031974812,t450
80523,2,0.0,0.019361755,f340
80523,3,0.0,0.0014881811,f480
31036,0,0.0,0.003712507,t340
31036,1,0.0,0.002500558,t450
31036,2,0.0,0.01750421,f340
31036,3,0.0,0.0014901664,f480
43106,0,0.0,0.003970936,t340
43106,1,0.0,0.0029984657,t450
43106,2,0.0,0.0136180045,f340
43106,3,0.0,0.0012964199,f480
17873,0,1.0,0.43319952,t340
17873,1,0.0,0.03113304,t450
17873,2,0.0,0.9347527,f340
17873,3,0.0,0.0052875546,f480
748,0,0.0,0.040424343,t340
748,1,0.0,0.024403393,t450
748,2,0.0,0.016396279,f340
748,3,0.0,0.0013462795,f480
25479,0,0.0,0.089636326,t340
25479,1,0.0,0.031801436,t450
25479,2,1.0,0.7449132,f340
25479,3,0.0,0.0043866327,f480
30650,0,0.0,0.062599316,t340
30650,1,0.0,0.049556177,t450
30650,2,0.0,0.016214551,f340
30650,3,0.0,0.0014832632,f480
2869,0,0.0,0.008538733,t340
2869,1,0.0,0.004304821,t450
2869,2,0.0,0.10614574,f340
2869,3,0.0,0.0019933092,f480
47492,0,0.0,0.0040114396,t340
47492,1,0.0,0.0028320719,t450
47492,2,0.0,0.023784457,f340
47492,3,0.0,0.0013866686,f480
54585,0,0.0,0.0411602,t340
54585,1,0.0,0.019191792,t450
54585,2,0.0,0.4078404,f340
54585,3,0.0,0.0030706483,f480
34403,0,0.0,0.022659175,t340
34403,1,0.0,0.016610615,t450
34403,2,1.0,0.014194688,f340
34403,3,0.0,0.001232739,f480
27395,0,0.0,0.031562444,t340
27395,1,0.0,0.024800612,t450
27395,2,0.0,0.013427761,f340
27395,3,0.0,0.0014336421,f480
52704,0,0.0,0.004829231,t340
52704,1,0.0,0.0035340802,t450
52704,2,1.0,0.024710542,f340
52704,3,0.0,0.0011876984,f480
80580,0,0.0,0.01511115,t340
80580,1,0.0,0.010822276,t450
80580,2,0.0,0.039744273,f340
80580,3,0.0,0.0018788823,f480
46606,0,0.0,0.45312172,t340
46606,1,0.0,0.013895282,t450
46606,2,0.0,0.30326143,f340
46606,3,0.0,0.0036378615,f480
88392,0,0.0,0.019477373,t340
88392,1,0.0,0.017124327,t450
88392,2,0.0,0.016035894,f340
88392,3,0.0,0.0015728081,f480
31683,0,0.0,0.07102144,t340
31683,1,0.0,0.06524376,t450
31683,2,0.0,0.0068179113,f340
31683,3,0.0,0.0015188314,f480
79666,0,0.0,0.0018457912,t340
79666,1,0.0,0.0010508994,t450
79666,2,0.0,0.015648011,f340
79666,3,0.0,0.0013884597,f480
91012,0,0.0,0.009019733,t340
91012,1,0.0,0.0059651807,t450
91012,2,0.0,0.025668148,f340
91012,3,0.0,0.0014010285,f480
58629,0,0.0,0.0046306127,t340
58629,1,0.0,0.0016344766,t450
58629,2,0.0,0.025766945,f340
58629,3,0.0,0.0015441896,f480
14439,0,0.0,0.033846352,t340
14439,1,0.0,0.023845553,t450
14439,2,0.0,0.031837214,f340
14439,3,0.0,0.0013691612,f480
46378,0,0.0,0.02188455,t340
46378,1,0.0,0.018590925,t450
46378,2,0.0,0.013240117,f340
46378,3,0.0,0.001330095,f480
280,0,0.0,0.013346674,t340
280,1,0.0,0.00973057,t450
280,2,0.0,0.022115435,f340
280,3,0.0,0.0020079117,f480
32173,0,0.0,0.018567655,t340
32173,1,0.0,0.014537348,t450
32173,2,0.0,0.015746012,f340
32173,3,0.0,0.0016357017,f480
53332,0,0.0,0.51468176,t340
53332,1,0.0,0.030667154,t450
53332,2,1.0,0.5290897,f340
53332,3,0.0,0.0028790543,f480
23984,0,0.0,0.019685443,t340
23984,1,0.0,0.008552462,t450
23984,2,1.0,0.62229437,f340
23984,3,0.0,0.0016960849,f480
48304,0,0.0,0.00805011,t340
48304,1,0.0,0.007186912,t450
48304,2,0.0,0.028233472,f340
48304,3,0.0,0.0015859379,f480
77722,0,0.0,0.011168116,t340
77722,1,0.0,0.00794057,t450
77722,2,0.0,0.010647034,f340
77722,3,0.0,0.0016877378,f480
20318,0,0.0,0.014308124,t340
20318,1,0.0,0.009213234,t450
20318,2,0.0,0.024382623,f340
20318,3,0.0,0.0013741696,f480
23553,0,0.0,0.25464058,t340
23553,1,0.0,0.025440518,t450
23553,2,1.0,0.9096091,f340
23553,3,0.0,0.0070403526,f480
48410,0,0.0,0.01201101,t340
48410,1,0.0,0.010230031,t450
48410,2,0.0,0.027945835,f340
48410,3,0.0,0.0015080422,f480
70953,0,0.0,0.067791566,t340
70953,1,0.0,0.023693128,t450
70953,2,0.0,0.2105291,f340
70953,3,0.0,0.0027543553,f480
66689,0,1.0,0.2070321,t340
66689,1,0.0,0.024154918,t450
66689,2,0.0,0.4613983,f340
66689,3,0.0,0.007011583,f480
49618,0,0.0,0.0056415526,t340
49618,1,0.0,0.00324914,t450
49618,2,0.0,0.02613245,f340
49618,3,0.0,0.0010476925,f480
19538,0,0.0,0.009024351,t340
19538,1,0.0,0.0047514485,t450
19538,2,0.0,0.017000444,f340
19538,3,0.0,0.0012235781,f480
30487,0,0.0,0.030143173,t340
30487,1,0.0,0.023681808,t450
30487,2,0.0,0.019160798,f340
30487,3,0.0,0.0010179994,f480
62462,0,0.0,0.005812719,t340
62462,1,0.0,0.003247084,t450
62462,2,1.0,0.07760415,f340
62462,3,0.0,0.0017757989,f480
68713,0,0.0,0.010830477,t340
68713,1,0.0,0.008926786,t450
68713,2,0.0,0.030092765,f340
68713,3,0.0,0.001217764,f480
29095,0,0.0,0.052467667,t340
29095,1,0.0,0.047474485,t450
29095,2,0.0,0.00918709,f340
29095,3,0.0,0.0013859649,f480
49889,0,0.0,0.002625276,t340
49889,1,0.0,0.001492109,t450
49889,2,0.0,0.123810366,f340
49889,3,0.0,0.0015742576,f480
50747,0,0.0,0.0039798273,t340
50747,1,0.0,0.0027957656,t450
50747,2,0.0,0.025507761,f340
50747,3,0.0,0.0013340585,f480
13419,0,0.0,0.055731766,t340
13419,1,0.0,0.041827053,t450
13419,2,0.0,0.017839804,f340
13419,3,0.0,0.0016115545,f480
95636,0,0.0,0.0035742568,t340
95636,1,0.0,0.0017620283,t450
95636,2,0.0,0.032238867,f340
95636,3,0.0,0.0013592376,f480
83323,0,0.0,0.028698644,t340
83323,1,0.0,0.0044732955,t450
83323,2,1.0,0.94086146,f340
83323,3,0.0,0.0041921833,f480
56798,0,0.0,0.009568383,t340
56798,1,0.0,0.007069761,t450
56798,2,0.0,0.019979123,f340
56798,3,0.0,0.0013866825,f480
62,0,0.0,0.009043706,t340
62,1,0.0,0.005456202,t450
62,2,0.0,0.036246773,f340
62,3,0.0,0.0014997963,f480
83088,0,0.0,0.005524982,t340
83088,1,0.0,0.004123886,t450
83088,2,0.0,0.02245935,f340
83088,3,0.0,0.0015249497,f480
28280,0,0.0,0.0124890115,t340
28280,1,0.0,0.008927996,t450
28280,2,0.0,0.013594422,f340
28280,3,0.0,0.001362097,f480
85110,0,0.0,0.0032115516,t340
85110,1,0.0,0.0014440177,t450
85110,2,1.0,0.036046077,f340
85110,3,0.0,0.0016264538,f480
18539,0,0.0,0.31066018,t340
18539,1,0.0,0.03794932,t450
18539,2,1.0,0.93249524,f340
18539,3,0.0,0.0064092814,f480
93022,0,0.0,0.002542644,t340
93022,1,0.0,0.0017309372,t450
93022,2,0.0,0.016328208,f340
93022,3,0.0,0.0014295214,f480
78782,0,0.0,0.0025371427,t340
78782,1,0.0,0.0011977861,t450
78782,2,0.0,0.027654842,f340
78782,3,0.0,0.0015205331,f480
50835,0,0.0,0.0019770823,t340
50835,1,0.0,0.0009777779,t450
50835,2,0.0,0.015753657,f340
50835,3,0.0,0.0015625986,f480
80272,0,0.0,0.010359559,t340
80272,1,0.0,0.0062581156,t450
80272,2,0.0,0.025818257,f340
80272,3,0.0,0.0010669037,f480
39001,0,0.0,0.16097823,t340
39001,1,0.0,0.021097649,t450
39001,2,0.0,0.42519355,f340
39001,3,0.0,0.001731795,f480
21128,0,0.0,0.028881853,t340
21128,1,0.0,0.020278664,t450
21128,2,0.0,0.022720631,f340
21128,3,0.0,0.0014381388,f480
97207,0,0.0,0.010380841,t340
97207,1,0.0,0.007877161,t450
97207,2,0.0,0.022659903,f340
97207,3,0.0,0.0011725611,f480
93282,0,0.0,0.0063946405,t340
93282,1,0.0,0.0030332506,t450
93282,2,1.0,0.5538099,f340
93282,3,0.0,0.0021026074,f480
61187,0,0.0,0.0016383202,t340
61187,1,0.0,0.0008035922,t450
61187,2,0.0,0.013944652,f340
61187,3,0.0,0.0014538628,f480
18534,0,0.0,0.2960931,t340
18534,1,0.0,0.031700674,t450
18534,2,1.0,0.87883747,f340
18534,3,0.0,0.0073590926,f480
93787,0,0.0,0.045963377,t340
93787,1,0.0,0.0028715106,t450
93787,2,0.0,0.054059755,f340
93787,3,0.0,0.0021694119,f480
26445,0,0.0,0.02288138,t340
26445,1,0.0,0.009045082,t450
26445,2,1.0,0.73440224,f340
26445,3,0.0,0.0019310806,f480
264,0,0.0,0.08403541,t340
264,1,0.0,0.01673391,t450
264,2,1.0,0.685451,f340
264,3,0.0,0.0058475127,f480
28822,0,0.0,0.046225138,t340
28822,1,0.0,0.022371195,t450
28822,2,0.0,0.46268547,f340
28822,3,0.0,0.0024357915,f480
4746,0,0.0,0.019212952,t340
4746,1,0.0,0.011520589,t450
4746,2,0.0,0.089485176,f340
4746,3,0.0,0.0018293965,f480
34119,0,1.0,0.188619,t340
34119,1,0.0,0.032070875,t450
34119,2,1.0,0.3164566,f340
34119,3,0.0,0.0039122365,f480
86873,0,0.0,0.0043272227,t340
86873,1,0.0,0.0024749283,t450
86873,2,0.0,0.03405461,f340
86873,3,0.0,0.0017752453,f480
46697,0,0.0,0.006244709,t340
46697,1,0.0,0.0041183555,t450
46697,2,1.0,0.10061133,f340
46697,3,0.0,0.0015076287,f480
27435,0,0.0,0.038940597,t340
27435,1,0.0,0.014292632,t450
27435,2,0.0,0.15816633,f340
27435,3,0.0,0.0030099484,f480
34073,0,0.0,0.2369424,t340
34073,1,0.0,0.021776022,t450
34073,2,0.0,0.3326604,f340
34073,3,0.0,0.005373911,f480
25444,0,0.0,0.08019381,t340
25444,1,0.0,0.028619455,t450
25444,2,1.0,0.52865386,f340
25444,3,0.0,0.0039849016,f480
81780,0,0.0,0.0035019207,t340
81780,1,0.0,0.002066066,t450
81780,2,0.0,0.03736991,f340
81780,3,0.0,0.0013915938,f480
41725,0,0.0,0.0035635096,t340
41725,1,0.0,0.0025495612,t450
41725,2,0.0,0.014219591,f340
41725,3,0.0,0.001323686,f480
89660,0,0.0,0.006757546,t340
89660,1,0.0,0.004921431,t450
89660,2,1.0,0.01733814,f340
89660,3,0.0,0.0016652326,f480
69350,0,0.0,0.030026667,t340
69350,1,0.0,0.013624487,t450
69350,2,0.0,0.26975343,f340
69350,3,0.0,0.0024211546,f480
26297,0,0.0,0.05599396,t340
26297,1,0.0,0.041100375,t450
26297,2,0.0,0.033792898,f340
26297,3,0.0,0.001822183,f480
67412,0,0.0,0.0025244122,t340
67412,1,0.0,0.001833496,t450
67412,2,0.0,0.02666084,f340
67412,3,0.0,0.00149801,f480
90350,0,1.0,0.4211173,t340
90350,1,1.0,0.018229952,t450
90350,2,1.0,0.8530309,f340
90350,3,0.0,0.0060629244,f480
37717,0,0.0,0.0010829872,t340
37717,1,0.0,0.00054104044,t450
37717,2,0.0,0.025142796,f340
37717,3,0.0,0.0018248553,f480
77818,0,0.0,0.07601209,t340
77818,1,0.0,0.028344087,t450
77818,2,1.0,0.87472934,f340
77818,3,0.0,0.004428338,f480
12440,0,0.0,0.044228166,t340
12440,1,0.0,0.033842802,t450
12440,2,0.0,0.016914343,f340
12440,3,0.0,0.0015126236,f480
37349,0,0.0,0.010089752,t340
37349,1,0.0,0.0042311074,t450
37349,2,0.0,0.33599684,f340
37349,3,0.0,0.0020153825,f480
61447,0,0.0,0.0031883128,t340
61447,1,0.0,0.002167463,t450
61447,2,0.0,0.016012715,f340
61447,3,0.0,0.0018069509,f480
62407,0,0.0,0.017260676,t340
62407,1,0.0,0.010241137,t450
62407,2,0.0,0.011024457,f340
62407,3,0.0,0.0011334696,f480
43809,0,0.0,0.019127404,t340
43809,1,0.0,0.014505651,t450
43809,2,0.0,0.02638743,f340
43809,3,0.0,0.0014484022,f480
7524,0,0.0,0.008341863,t340
7524,1,0.0,0.005490485,t450
7524,2,0.0,0.1296767,f340
7524,3,0.0,0.0020091697,f480
27875,0,0.0,0.070324436,t340
27875,1,0.0,0.02051281,t450
27875,2,0.0,0.25127622,f340
27875,3,0.0,0.0030047027,f480
23423,0,1.0,0.77787167,t340
23423,1,0.0,0.0075286375,t450
23423,2,0.0,0.26119068,f340
23423,3,0.0,0.0011011222,f480
25434,0,0.0,0.10648687,t340
25434,1,0.0,0.035144906,t450
25434,2,0.0,0.67358315,f340
25434,3,0.0,0.00470021,f480
27282,0,0.0,0.026865242,t340
27282,1,0.0,0.021672731,t450
27282,2,0.0,0.014536884,f340
27282,3,0.0,0.0012675854,f480
23225,0,0.0,0.025530059,t340
23225,1,0.0,0.01655949,t450
23225,2,0.0,0.088202335,f340
23225,3,0.0,0.0021153712,f480
23526,0,1.0,0.44224018,t340
23526,1,0.0,0.022337263,t450
23526,2,1.0,0.93769276,f340
23526,3,0.0,0.006580398,f480
41053,0,0.0,0.0035968565,t340
41053,1,0.0,0.0020123753,t450
41053,2,0.0,0.06625554,f340
41053,3,0.0,0.0019655284,f480
17252,0,1.0,0.013017175,t340
17252,1,1.0,0.005140389,t450
17252,2,0.0,0.117987536,f340
17252,3,0.0,0.0018959164,f480
33513,0,0.0,0.09180061,t340
33513,1,0.0,0.022193197,t450
33513,2,1.0,0.6938754,f340
33513,3,0.0,0.0069810757,f480
32287,0,1.0,0.09782179,t340
32287,1,1.0,0.08159021,t450
32287,2,0.0,0.0097188745,f340
32287,3,0.0,0.0014060545,f480
4628,0,0.0,0.031015309,t340
4628,1,0.0,0.023552554,t450
4628,2,0.0,0.07375969,f340
4628,3,0.0,0.0013428907,f480
1450,0,0.0,0.0806414,t340
1450,1,0.0,0.075196184,t450
1450,2,0.0,0.008175048,f340
1450,3,0.0,0.0010993022,f480
46764,0,1.0,0.39776418,t340
46764,1,0.0,0.028320083,t450
46764,2,1.0,0.66361475,f340
46764,3,0.0,0.005235165,f480
39649,0,0.0,0.007538352,t340
39649,1,0.0,0.003952361,t450
39649,2,0.0,0.07072235,f340
39649,3,0.0,0.0016670886,f480
84487,0,0.0,0.0029723323,t340
84487,1,0.0,0.0018879169,t450
84487,2,0.0,0.053654067,f340
84487,3,0.0,0.0013909917,f480
59186,0,0.0,0.11293126,t340
59186,1,0.0,0.029952705,t450
59186,2,0.0,0.28304195,f340
59186,3,0.0,0.002207748,f480
11827,0,0.0,0.032479517,t340
11827,1,0.0,0.022514157,t450
11827,2,0.0,0.02308265,f340
11827,3,0.0,0.0016014042,f480
16055,0,0.0,0.11005988,t340
16055,1,0.0,0.03004461,t450
16055,2,0.0,0.47046703,f340
16055,3,0.0,0.005246242,f480
23907,0,0.0,0.04924951,t340
23907,1,0.0,0.029050808,t450
23907,2,0.0,0.11152417,f340
23907,3,0.0,0.0018831117,f480
66511,0,0.0,0.73570937,t340
66511,1,0.0,0.019418295,t450
66511,2,0.0,0.8201821,f340
66511,3,0.0,0.003236403,f480
60560,0,0.0,0.0022248502,t340
60560,1,0.0,0.0010853565,t450
60560,2,0.0,0.02145157,f340
60560,3,0.0,0.0016226426,f480
88550,0,0.0,0.0014450254,t340
88550,1,0.0,0.0007211489,t450
88550,2,1.0,0.05938793,f340
88550,3,0.0,0.0018740062,f480
86718,0,0.0,0.007983927,t340
86718,1,0.0,0.005223271,t450
86718,2,0.0,0.01582823,f340
86718,3,0.0,0.0011392898,f480
93300,0,0.0,0.0047456706,t340
93300,1,0.0,0.002210488,t450
93300,2,0.0,0.07787059,f340
93300,3,0.0,0.002507739,f480
86941,0,0.0,0.01044146,t340
86941,1,0.0,0.006107491,t450
86941,2,0.0,0.114772424,f340
86941,3,0.0,0.001540606,f480
94119,0,1.0,0.2563362,t340
94119,1,1.0,0.015190746,t450
94119,2,0.0,0.35425112,f340
94119,3,0.0,0.0034003493,f480
82297,0,0.0,0.0029176122,t340
82297,1,0.0,0.0018292849,t450
82297,2,0.0,0.021650322,f340
82297,3,0.0,0.001608265,f480
3369,0,0.0,0.0055408,t340
3369,1,0.0,0.0038183809,t450
3369,2,0.0,0.024358356,f340
3369,3,0.0,0.0013189882,f480
7008,0,0.0,0.020634716,t340
7008,1,0.0,0.014077651,t450
7008,2,0.0,0.042128187,f340
7008,3,0.0,0.0013865425,f480
63667,0,0.0,0.03344804,t340
63667,1,0.0,0.00820823,t450
63667,2,0.0,0.07083977,f340
63667,3,0.0,0.0018541339,f480
46937,0,0.0,0.011717551,t340
46937,1,0.0,0.0068300716,t450
46937,2,0.0,0.07122367,f340
46937,3,0.0,0.0016257679,f480
40435,0,0.0,0.0022488367,t340
40435,1,0.0,0.000539771,t450
40435,2,0.0,0.09208998,f340
40435,3,0.0,0.0029170378,f480
62570,0,0.0,0.26607123,t340
62570,1,0.0,0.02210988,t450
62570,2,1.0,0.87903804,f340
62570,3,0.0,0.0062981006,f480
17924,0,0.0,0.2837335,t340
17924,1,0.0,0.05037085,t450
17924,2,0.0,0.83085585,f340
17924,3,0.0,0.00469516,f480
8816,0,0.0,0.018663175,t340
8816,1,0.0,0.013035444,t450
8816,2,0.0,0.11748032,f340
8816,3,0.0,0.0016492695,f480
73454,0,0.0,0.0025260155,t340
73454,1,0.0,0.0010920272,t450
73454,2,0.0,0.43336987,f340
73454,3,0.0,0.002234659,f480
52848,0,0.0,0.040059835,t340
52848,1,0.0,0.01711859,t450
52848,2,1.0,0.19828768,f340
52848,3,0.0,0.0028633496,f480
42667,0,0.0,0.022826146,t340
42667,1,0.0,0.018673526,t450
42667,2,1.0,0.015542684,f340
42667,3,0.0,0.0018323244,f480
42866,0,0.0,0.0028276662,t340
42866,1,0.0,0.0011485142,t450
42866,2,0.0,0.019475792,f340
42866,3,0.0,0.0018079465,f480
63433,0,0.0,0.11416812,t340
63433,1,0.0,0.023879454,t450
63433,2,1.0,0.43053374,f340
63433,3,0.0,0.0054711034,f480
15988,0,0.0,0.027242932,t340
15988,1,0.0,0.024094395,t450
15988,2,0.0,0.009791034,f340
15988,3,0.0,0.0013402739,f480
50581,0,0.0,0.002226873,t340
50581,1,0.0,0.00093288394,t450
50581,2,0.0,0.03696123,f340
50581,3,0.0,0.0016079572,f480
80120,0,0.0,0.0044928906,t340
80120,1,0.0,0.0029079665,t450
80120,2,0.0,0.016814308,f340
80120,3,0.0,0.0011339708,f480
80712,0,0.0,0.0033308119,t340
80712,1,0.0,0.0017752378,t450
80712,2,0.0,0.019673377,f340
80712,3,0.0,0.0021761265,f480
29178,0,0.0,0.050176933,t340
29178,1,0.0,0.021218762,t450
29178,2,0.0,0.087925084,f340
29178,3,0.0,0.00329266,f480
5089,0,0.0,0.0071048695,t340
5089,1,0.0,0.004040871,t450
5089,2,0.0,0.053797383,f340
5089,3,0.0,0.0012191584,f480
84322,0,0.0,0.073327936,t340
84322,1,0.0,0.039603457,t450
84322,2,0.0,0.055744026,f340
84322,3,0.0,0.0013975919,f480
82427,0,0.0,0.0026446371,t340
82427,1,0.0,0.0017094845,t450
82427,2,0.0,0.030813355,f340
82427,3,0.0,0.001512213,f480
75478,0,0.0,0.0029772893,t340
75478,1,0.0,0.0020986532,t450
75478,2,0.0,0.018377464,f340
75478,3,0.0,0.0014143935,f480
17966,0,0.0,0.07386009,t340
17966,1,0.0,0.06573417,t450
17966,2,0.0,0.009830107,f340
17966,3,0.0,0.0012163515,f480
5281,0,0.0,0.011131388,t340
