mol_id,task_id,y_true,y_pred,task
19443,1,,0.008606754,t450
19443,2,,0.010702428,f340
19443,3,,0.0012562452,f480
19445,0,,0.022772597,t340
19445,1,,0.014946334,t450
19445,2,,0.013394178,f340
19445,3,,0.0011692703,f480
19455,0,,0.16033578,t340
19455,1,,0.0118596,t450
19455,2,,0.23349124,f340
19455,3,,0.003312481,f480
19457,0,,0.027101004,t340
19457,1,,0.013927589,t450
19457,2,,0.21856315,f340
19457,3,,0.0016365866,f480
19458,0,,0.11277224,t340
19458,1,,0.0351711,t450
19458,2,,0.25291106,f340
19458,3,,0.002387182,f480
19463,0,,0.07649747,t340
19463,1,,0.01898261,t450
19463,2,,0.07996633,f340
19463,3,,0.0019315106,f480
19466,0,,0.018501708,t340
19466,1,,0.010238358,t450
19466,2,,0.20510405,f340
19466,3,,0.0023892815,f480
19467,0,,0.03881556,t340
19467,1,,0.03219495,t450
19467,2,,0.026425004,f340
19467,3,,0.0011848137,f480
19474,0,,0.034511954,t340
19474,1,,0.021726167,t450
19474,2,,0.009343457,f340
19474,3,,0.001593554,f480
19476,0,,0.009816128,t340
19476,1,,0.0070894603,t450
19476,2,,0.015166819,f340
19476,3,,0.0011757162,f480
19481,0,,0.025121111,t340
19481,1,,0.019770082,t450
19481,2,,0.013803152,f340
19481,3,,0.0013857998,f480
19485,0,,0.014732033,t340
19485,1,,0.00880228,t450
19485,2,,0.18871485,f340
19485,3,,0.0017811203,f480
19487,0,,0.19765852,t340
19487,1,,0.021428626,t450
19487,2,,0.3328214,f340
19487,3,,0.005196085,f480
19490,0,,0.021601735,t340
19490,1,,0.019070812,t450
19490,2,,0.012542014,f340
19490,3,,0.001450119,f480
19494,0,,0.18409982,t340
19494,1,,0.043901406,t450
19494,2,,0.31219912,f340
19494,3,,0.003975059,f480
19495,0,,0.020386448,t340
19495,1,,0.011540082,t450
19495,2,,0.21533838,f340
19495,3,,0.0017907958,f480
19499,0,,0.05993656,t340
19499,1,,0.042515263,t450
19499,2,,0.026868567,f340
19499,3,,0.0014773969,f480
19500,0,,0.054595493,t340
19500,1,,0.021649137,t450
19500,2,,0.29527164,f340
19500,3,,0.0026657714,f480
19505,0,,0.040353548,t340
19505,1,,0.032203842,t450
19505,2,,0.011193225,f340
19505,3,,0.0016482138,f480
19506,0,,0.12048896,t340
19506,1,,0.03553803,t450
19506,2,,0.66898364,f340
19506,3,,0.0040831743,f480
19508,0,,0.06152334,t340
19508,1,,0.03967662,t450
19508,2,,0.052546926,f340
19508,3,,0.00196771,f480
19509,0,,0.03288513,t340
19509,1,,0.013621202,t450
19509,2,,0.321116,f340
19509,3,,0.0032481228,f480
19511,0,,0.027923286,t340
19511,1,,0.02194523,t450
19511,2,,0.013672587,f340
19511,3,,0.0014896414,f480
19514,0,,0.07980913,t340
19514,1,,0.038864505,t450
19514,2,,0.079485506,f340
19514,3,,0.0020561845,f480
19524,0,,0.03878471,t340
19524,1,,0.02388106,t450
19524,2,,0.10450936,f340
19524,3,,0.0018790406,f480
19529,0,,0.08090169,t340
19529,1,,0.023590088,t450
19529,2,,0.07465049,f340
19529,3,,0.0021424855,f480
19533,0,,0.027846582,t340
19533,1,,0.016370414,t450
19533,2,,0.10743068,f340
19533,3,,0.002003916,f480
19534,0,,0.053064007,t340
19534,1,,0.02829519,t450
19534,2,,0.043973986,f340
19534,3,,0.001527424,f480
19541,0,,0.017825216,t340
19541,1,,0.016215403,t450
19541,2,,0.011538227,f340
19541,3,,0.0018381578,f480
19543,0,,0.035097364,t340
19543,1,,0.029841408,t450
19543,2,,0.009824748,f340
19543,3,,0.0012816521,f480
19544,0,,0.02787091,t340
19544,1,,0.023187635,t450
19544,2,,0.014932896,f340
19544,3,,0.0019322378,f480
19547,0,,0.011848318,t340
19547,1,,0.007649153,t450
19547,2,,0.01757186,f340
19547,3,,0.0012034831,f480
19549,0,,0.009072189,t340
19549,1,,0.00503463,t450
19549,2,,0.08164893,f340
19549,3,,0.0012303748,f480
19550,0,,0.046442542,t340
19550,1,,0.035342827,t450
19550,2,,0.04253381,f340
19550,3,,0.0019697796,f480
19562,0,,0.021993246,t340
19562,1,,0.016874759,t450
19562,2,,0.009101897,f340
19562,3,,0.0014650543,f480
19566,0,,0.027647566,t340
19566,1,,0.011424379,t450
19566,2,,0.6250633,f340
19566,3,,0.0025161698,f480
19568,0,,0.026565237,t340
19568,1,,0.01301853,t450
19568,2,,0.11087955,f340
19568,3,,0.001989258,f480
19569,0,,0.048172057,t340
19569,1,,0.020417776,t450
19569,2,,0.11529399,f340
19569,3,,0.0025334212,f480
19570,0,,0.05630067,t340
19570,1,,0.0153433755,t450
19570,2,,0.1739687,f340
19570,3,,0.0029912929,f480
19571,0,,0.018697854,t340
19571,1,,0.013610654,t450
19571,2,,0.04692545,f340
19571,3,,0.0013138771,f480
19582,0,,0.48211527,t340
19582,1,,0.02215035,t450
19582,2,,0.6991372,f340
19582,3,,0.006592463,f480
19583,0,,0.16238408,t340
19583,1,,0.031706028,t450
19583,2,,0.6363477,f340
19583,3,,0.0047929212,f480
19584,0,,0.064488456,t340
19584,1,,0.046057,t450
19584,2,,0.028773721,f340
19584,3,,0.0015964494,f480
19587,0,,0.017107682,t340
19587,1,,0.014634732,t450
19587,2,,0.01829423,f340
19587,3,,0.0014358822,f480
19589,0,,0.106408775,t340
19589,1,,0.039698083,t450
19589,2,,0.42666876,f340
19589,3,,0.0036801852,f480
19592,0,,0.3389341,t340
19592,1,,0.03123876,t450
19592,2,,0.27273193,f340
19592,3,,0.003981158,f480
19594,0,,0.019527148,t340
19594,1,,0.014299203,t450
19594,2,,0.032860514,f340
19594,3,,0.001954329,f480
19597,0,,0.011943821,t340
19597,1,,0.006995586,t450
19597,2,,0.04678061,f340
19597,3,,0.0018182278,f480
19602,0,,0.20080422,t340
19602,1,,0.027312443,t450
19602,2,,0.5341176,f340
19602,3,,0.010088091,f480
19603,0,,0.26537797,t340
19603,1,,0.024853298,t450
19603,2,,0.4189005,f340
19603,3,,0.0067381407,f480
19607,0,,0.022911265,t340
19607,1,,0.018919978,t450
19607,2,,0.008215084,f340
19607,3,,0.0015472414,f480
19610,0,,0.35241207,t340
19610,1,,0.062060114,t450
19610,2,,0.08133155,f340
19610,3,,0.0012993582,f480
19614,0,,0.030515214,t340
19614,1,,0.018747618,t450
19614,2,,0.03070953,f340
19614,3,,0.0013746421,f480
19615,0,,0.06624411,t340
19615,1,,0.029739227,t450
19615,2,,0.13914023,f340
19615,3,,0.0024846618,f480
19617,0,,0.0110392105,t340
19617,1,,0.007005859,t450
19617,2,,0.02215455,f340
19617,3,,0.0012089118,f480
19618,0,,0.031240318,t340
19618,1,,0.020603064,t450
19618,2,,0.026078181,f340
19618,3,,0.0011656375,f480
19625,0,,0.01473343,t340
19625,1,,0.011470007,t450
19625,2,,0.017950114,f340
19625,3,,0.0012437796,f480
19631,0,,0.06145947,t340
19631,1,,0.01486198,t450
19631,2,,0.9399858,f340
19631,3,,0.0074535175,f480
19638,0,,0.02664775,t340
19638,1,,0.014300696,t450
19638,2,,0.26116934,f340
19638,3,,0.0013888929,f480
19639,0,,0.016186902,t340
19639,1,,0.014259678,t450
19639,2,,0.014584408,f340
19639,3,,0.001611781,f480
19640,0,,0.103848256,t340
19640,1,,0.041755605,t450
19640,2,,0.076868765,f340
19640,3,,0.0016861958,f480
19648,0,,0.16359726,t340
19648,1,,0.021667358,t450
19648,2,,0.3582649,f340
19648,3,,0.0045569185,f480
19653,0,,0.0075881993,t340
19653,1,,0.0042787977,t450
19653,2,,0.08054014,f340
19653,3,,0.0024920627,f480
19654,0,,0.00563891,t340
19654,1,,0.003336552,t450
19654,2,,0.03406985,f340
19654,3,,0.0019511516,f480
19658,0,,0.025013395,t340
19658,1,,0.021977171,t450
19658,2,,0.010770785,f340
19658,3,,0.0016824098,f480
19661,0,,0.056798853,t340
19661,1,,0.03449421,t450
19661,2,,0.048957948,f340
19661,3,,0.0017701135,f480
19665,0,,0.019019976,t340
19665,1,,0.015410314,t450
19665,2,,0.018050093,f340
19665,3,,0.0014517786,f480
19666,0,,0.18241921,t340
19666,1,,0.033376765,t450
19666,2,,0.50054145,f340
19666,3,,0.005830064,f480
19667,0,,0.09454401,t340
19667,1,,0.03286675,t450
19667,2,,0.81662804,f340
19667,3,,0.004103073,f480
19669,0,,0.23977728,t340
19669,1,,0.032544944,t450
19669,2,,0.42808867,f340
19669,3,,0.0061150095,f480
19672,0,,0.1351585,t340
19672,1,,0.036785785,t450
19672,2,,0.8271588,f340
19672,3,,0.0053013996,f480
19673,0,,0.037330765,t340
19673,1,,0.019609772,t450
19673,2,,0.5783111,f340
19673,3,,0.0043195663,f480
19674,0,,0.05241332,t340
19674,1,,0.02423843,t450
19674,2,,0.5334807,f340
19674,3,,0.0039893785,f480
19677,0,,0.026502246,t340
19677,1,,0.018717121,t450
19677,2,,0.097425,f340
19677,3,,0.0016535445,f480
19679,0,,0.011017311,t340
19679,1,,0.007045518,t450
19679,2,,0.045918953,f340
19679,3,,0.0018386617,f480
19680,0,,0.032738023,t340
19680,1,,0.018901039,t450
19680,2,,0.08069342,f340
19680,3,,0.002474115,f480
19682,0,,0.007836649,t340
19682,1,,0.0046328898,t450
19682,2,,0.018916372,f340
19682,3,,0.0010588272,f480
19683,0,,0.010589276,t340
19683,1,,0.0057693827,t450
19683,2,,0.01479264,f340
19683,3,,0.0014303807,f480
19688,0,,0.03802998,t340
19688,1,,0.022340702,t450
19688,2,,0.13595113,f340
19688,3,,0.0024317282,f480
19691,0,,0.34412047,t340
19691,1,,0.02977927,t450
19691,2,,0.2605999,f340
19691,3,,0.0028411786,f480
19692,0,,0.007952735,t340
19692,1,,0.0049754544,t450
19692,2,,0.054891933,f340
19692,3,,0.0013130546,f480
19694,0,,0.051250514,t340
19694,1,,0.040074993,t450
19694,2,,0.014963023,f340
19694,3,,0.0019259243,f480
19695,0,,0.3489905,t340
19695,1,,0.052534726,t450
19695,2,,0.2250993,f340
19695,3,,0.0026629344,f480
19697,0,,0.5448859,t340
19697,1,,0.036887597,t450
19697,2,,0.45073038,f340
19697,3,,0.0029456555,f480
19701,0,,0.016829923,t340
19701,1,,0.012449589,t450
19701,2,,0.014303963,f340
19701,3,,0.0017520207,f480
19702,0,,0.09557191,t340
19702,1,,0.029625397,t450
19702,2,,0.47435367,f340
19702,3,,0.0046418635,f480
19707,0,,0.11369029,t340
19707,1,,0.078661315,t450
19707,2,,0.021094622,f340
19707,3,,0.00152347,f480
19711,0,,0.018942306,t340
19711,1,,0.011016905,t450
19711,2,,0.13221082,f340
19711,3,,0.0016926844,f480
19714,0,,0.04405607,t340
19714,1,,0.029711248,t450
19714,2,,0.019500356,f340
19714,3,,0.0018086479,f480
19719,0,,0.29088974,t340
19719,1,,0.020285986,t450
19719,2,,0.60115284,f340
19719,3,,0.0074976296,f480
19721,0,,0.08018817,t340
19721,1,,0.07323063,t450
19721,2,,0.008945142,f340
19721,3,,0.0011302932,f480
19727,0,,0.04784365,t340
19727,1,,0.031104457,t450
19727,2,,0.048531674,f340
19727,3,,0.0024880948,f480
19729,0,,0.090984285,t340
19729,1,,0.016784262,t450
19729,2,,0.14882576,f340
19729,3,,0.002249634,f480
19732,0,,0.048815515,t340
19732,1,,0.016820578,t450
19732,2,,0.19049177,f340
19732,3,,0.0029677574,f480
19733,0,,0.014939869,t340
19733,1,,0.011073367,t450
19733,2,,0.021945901,f340
19733,3,,0.0013533803,f480
19745,0,,0.012261627,t340
19745,1,,0.0070607597,t450
19745,2,,0.116313554,f340
19745,3,,0.0014062043,f480
19749,0,,0.12837426,t340
19749,1,,0.039682955,t450
19749,2,,0.6527413,f340
19749,3,,0.0042308904,f480
19752,0,,0.035886988,t340
19752,1,,0.026857164,t450
19752,2,,0.013742573,f340
19752,3,,0.0013640559,f480
19755,0,,0.06331449,t340
19755,1,,0.027225789,t450
19755,2,,0.6033456,f340
19755,3,,0.004320916,f480
19758,0,,0.040807817,t340
19758,1,,0.022836458,t450
19758,2,,0.096370295,f340
19758,3,,0.0034863702,f480
19759,0,,0.064341836,t340
19759,1,,0.029449532,t450
19759,2,,0.42082334,f340
19759,3,,0.0030867178,f480
19762,0,,0.094348565,t340
19762,1,,0.046373546,t450
19762,2,,0.07446267,f340
19762,3,,0.0024893414,f480
19763,0,,0.030125432,t340
19763,1,,0.024508009,t450
19763,2,,0.011049967,f340
19763,3,,0.0015339296,f480
19764,0,,0.34915558,t340
19764,1,,0.031337608,t450
19764,2,,0.84190345,f340
19764,3,,0.0071640057,f480
19766,0,,0.060480684,t340
19766,1,,0.028906979,t450
19766,2,,0.12771565,f340
19766,3,,0.0027339829,f480
19767,0,,0.0443196,t340
19767,1,,0.03202788,t450
19767,2,,0.014726426,f340
19767,3,,0.0014583381,f480
19773,0,,0.030234203,t340
19773,1,,0.014575441,t450
19773,2,,0.5823497,f340
19773,3,,0.0025361073,f480
19778,0,,0.029142605,t340
19778,1,,0.018774796,t450
19778,2,,0.12440057,f340
19778,3,,0.001924888,f480
19785,0,,0.14434645,t340
19785,1,,0.037343144,t450
19785,2,,0.70344156,f340
19785,3,,0.0063420157,f480
19786,0,,0.28505704,t340
19786,1,,0.031110575,t450
19786,2,,0.710507,f340
19786,3,,0.007147285,f480
19787,0,,0.10076692,t340
19787,1,,0.034684796,t450
19787,2,,0.55592734,f340
19787,3,,0.0033562114,f480
19791,0,,0.016464384,t340
19791,1,,0.0094682425,t450
19791,2,,0.40482986,f340
19791,3,,0.0021824068,f480
19794,0,,0.017441373,t340
19794,1,,0.012346051,t450
19794,2,,0.052957185,f340
19794,3,,0.0016441145,f480
19796,0,,0.03696304,t340
19796,1,,0.019177701,t450
19796,2,,0.11410942,f340
19796,3,,0.0021422745,f480
19797,0,,0.5619624,t340
19797,1,,0.02313753,t450
19797,2,,0.4449812,f340
19797,3,,0.0034979144,f480
19799,0,,0.06689331,t340
19799,1,,0.025610715,t450
19799,2,,0.82603514,f340
19799,3,,0.004185003,f480
19802,0,,0.032050416,t340
19802,1,,0.024820277,t450
19802,2,,0.013597657,f340
19802,3,,0.0019726926,f480
19803,0,,0.012989373,t340
19803,1,,0.0062463395,t450
19803,2,,0.07105562,f340
19803,3,,0.0015048978,f480
19805,0,,0.0143632805,t340
19805,1,,0.0063561248,t450
19805,2,,0.6818926,f340
19805,3,,0.0017886109,f480
19813,0,,0.18090427,t340
19813,1,,0.08262203,t450
19813,2,,0.14900804,f340
19813,3,,0.0015711759,f480
19814,0,,0.042816557,t340
19814,1,,0.032373566,t450
19814,2,,0.0087879095,f340
19814,3,,0.0014186132,f480
19816,0,,0.47651997,t340
19816,1,,0.024377678,t450
19816,2,,0.28392595,f340
19816,3,,0.0032291648,f480
19821,0,,0.25987738,t340
19821,1,,0.025381649,t450
19821,2,,0.4585726,f340
19821,3,,0.0076666395,f480
19825,0,,0.008877075,t340
19825,1,,0.005404913,t450
19825,2,,0.043270953,f340
19825,3,,0.0013216591,f480
19827,0,,0.010814439,t340
19827,1,,0.00897946,t450
19827,2,,0.06991089,f340
19827,3,,0.0016219922,f480
19828,0,,0.081960306,t340
19828,1,,0.03084386,t450
19828,2,,0.3743888,f340
19828,3,,0.0037093952,f480
19830,0,,0.4720395,t340
19830,1,,0.023622256,t450
19830,2,,0.44799605,f340
19830,3,,0.005001515,f480
19831,0,,0.048799325,t340
19831,1,,0.015176379,t450
19831,2,,0.12778369,f340
19831,3,,0.0017764583,f480
19834,0,,0.037081875,t340
19834,1,,0.010257185,t450
19834,2,,0.28512308,f340
19834,3,,0.0017073724,f480
19841,0,,0.046734434,t340
19841,1,,0.037332878,t450
19841,2,,0.019084796,f340
19841,3,,0.0015897024,f480
19844,0,,0.064131334,t340
19844,1,,0.047567215,t450
19844,2,,0.012801632,f340
19844,3,,0.0015544543,f480
19845,0,,0.029220572,t340
19845,1,,0.022107674,t450
19845,2,,0.035868928,f340
19845,3,,0.0019895912,f480
19851,0,,0.018576862,t340
19851,1,,0.010121819,t450
19851,2,,0.2115239,f340
19851,3,,0.0017079284,f480
19854,0,,0.14197685,t340
19854,1,,0.042470776,t450
19854,2,,0.8171724,f340
19854,3,,0.0049765385,f480
19868,0,,0.00948997,t340
19868,1,,0.005028705,t450
19868,2,,0.043615736,f340
19868,3,,0.0016631933,f480
19873,0,,0.20023243,t340
19873,1,,0.059438232,t450
19873,2,,0.7149349,f340
19873,3,,0.0033995027,f480
19884,0,,0.038393464,t340
19884,1,,0.016523443,t450
19884,2,,0.16993874,f340
19884,3,,0.0023139524,f480
19887,0,,0.10091359,t340
19887,1,,0.034931615,t450
19887,2,,0.57770836,f340
19887,3,,0.004161076,f480
19888,0,,0.015232763,t340
19888,1,,0.0085764555,t450
19888,2,,0.06895688,f340
19888,3,,0.0014325428,f480
19890,0,,0.04185891,t340
19890,1,,0.02413246,t450
19890,2,,0.08116806,f340
19890,3,,0.0013895339,f480
19908,0,,0.087569684,t340
19908,1,,0.030667484,t450
19908,2,,0.8526451,f340
19908,3,,0.00402754,f480
19911,0,,0.012442755,t340
19911,1,,0.006790475,t450
19911,2,,0.26288462,f340
19911,3,,0.0016544154,f480
19912,0,,0.32391548,t340
19912,1,,0.031804673,t450
19912,2,,0.9300484,f340
19912,3,,0.0072103376,f480
19915,0,,0.109272495,t340
19915,1,,0.03436546,t450
19915,2,,0.4702068,f340
19915,3,,0.0037457389,f480
19917,0,,0.13544817,t340
19917,1,,0.017912932,t450
19917,2,,0.8031422,f340
19917,3,,0.0052262703,f480
19919,0,,0.3759567,t340
19919,1,,0.022201944,t450
19919,2,,0.92405957,f340
19919,3,,0.005789376,f480
19921,0,,0.0128,t340
19921,1,,0.009321203,t450
19921,2,,0.014981617,f340
19921,3,,0.0012455413,f480
19922,0,,0.28878877,t340
19922,1,,0.035020877,t450
19922,2,,0.774055,f340
19922,3,,0.0064095277,f480
19925,0,,0.058283456,t340
19925,1,,0.016246056,t450
19925,2,,0.48618,f340
19925,3,,0.0020482293,f480
19926,0,,0.0510979,t340
19926,1,,0.026384966,t450
19926,2,,0.14096054,f340
19926,3,,0.0034929698,f480
19930,0,,0.19318198,t340
19930,1,,0.033265427,t450
19930,2,,0.7356613,f340
19930,3,,0.008474522,f480
19935,0,,0.19805385,t340
19935,1,,0.032495048,t450
19935,2,,0.46602517,f340
19935,3,,0.0059804325,f480
19940,0,,0.3614989,t340
19940,1,,0.0249327,t450
19940,2,,0.95445365,f340
19940,3,,0.007506743,f480
19945,0,,0.065063134,t340
19945,1,,0.040135972,t450
19945,2,,0.037928768,f340
19945,3,,0.0016839884,f480
19946,0,,0.71922135,t340
19946,1,,0.019493287,t450
19946,2,,0.9570904,f340
19946,3,,0.003213173,f480
19948,0,,0.018740453,t340
19948,1,,0.014501508,t450
19948,2,,0.048661314,f340
19948,3,,0.0021782066,f480
19951,0,,0.01921096,t340
19951,1,,0.012991524,t450
19951,2,,0.08337329,f340
19951,3,,0.0018042129,f480
19959,0,,0.16250686,t340
19959,1,,0.035783753,t450
19959,2,,0.52749336,f340
19959,3,,0.0070243496,f480
19961,0,,0.095643446,t340
19961,1,,0.024319211,t450
19961,2,,0.7210874,f340
19961,3,,0.007419753,f480
19962,0,,0.057982817,t340
19962,1,,0.020381022,t450
19962,2,,0.43088922,f340
19962,3,,0.004596581,f480
19963,0,,0.05753545,t340
19963,1,,0.029779693,t450
19963,2,,0.036166165,f340
19963,3,,0.0016107907,f480
19967,0,,0.020961462,t340
19967,1,,0.011927125,t450
19967,2,,0.039329495,f340
19967,3,,0.0015306365,f480
19972,0,,0.034405716,t340
19972,1,,0.020044496,t450
19972,2,,0.06847711,f340
19972,3,,0.001536934,f480
19973,0,,0.011547576,t340
19973,1,,0.009059274,t450
19973,2,,0.025941342,f340
19973,3,,0.0011696456,f480
19980,0,,0.030276082,t340
19980,1,,0.025328303,t450
19980,2,,0.018467532,f340
19980,3,,0.001135965,f480
19983,0,,0.04559469,t340
19983,1,,0.030216612,t450
19983,2,,0.014312759,f340
19983,3,,0.0011846878,f480
19991,0,,0.061259534,t340
19991,1,,0.050706223,t450
19991,2,,0.020357901,f340
19991,3,,0.0012080807,f480
19992,0,,0.025493696,t340
19992,1,,0.016838353,t450
19992,2,,0.050850663,f340
19992,3,,0.001310285,f480
19993,0,,0.038786776,t340
19993,1,,0.017599847,t450
19993,2,,0.07216451,f340
19993,3,,0.0017626815,f480
19996,0,,0.07616539,t340
19996,1,,0.035596322,t450
19996,2,,0.26557913,f340
19996,3,,0.0019108834,f480
20008,0,,0.036744565,t340
20008,1,,0.029505502,t450
20008,2,,0.021344505,f340
20008,3,,0.001442425,f480
20013,0,,0.03252204,t340
20013,1,,0.024899062,t450
20013,2,,0.014098155,f340
20013,3,,0.0014153502,f480
20015,0,,0.0134502305,t340
20015,1,,0.010543722,t450
20015,2,,0.035960536,f340
20015,3,,0.0011910411,f480
20019,0,,0.036012456,t340
20019,1,,0.027340084,t450
20019,2,,0.03669471,f340
20019,3,,0.001706624,f480
20023,0,,0.019787097,t340
20023,1,,0.015845377,t450
20023,2,,0.023496343,f340
20023,3,,0.0015452678,f480
20029,0,,0.025708338,t340
20029,1,,0.024954963,t450
20029,2,,0.012800422,f340
20029,3,,0.0013941819,f480
20035,0,,0.018976644,t340
20035,1,,0.01317094,t450
20035,2,,0.013766396,f340
20035,3,,0.00122526,f480
20036,0,,0.005828348,t340
20036,1,,0.0040512355,t450
20036,2,,0.020490281,f340
20036,3,,0.0011381535,f480
20037,0,,0.0304795,t340
20037,1,,0.023334516,t450
20037,2,,0.020691372,f340
20037,3,,0.0012285456,f480
20041,0,,0.03195479,t340
20041,1,,0.025902547,t450
20041,2,,0.011114322,f340
20041,3,,0.0012505227,f480
20043,0,,0.08985101,t340
20043,1,,0.07998178,t450
20043,2,,0.013336593,f340
20043,3,,0.0010030355,f480
20045,0,,0.036552276,t340
20045,1,,0.029150363,t450
20045,2,,0.01136727,f340
20045,3,,0.0012319966,f480
20046,0,,0.025991034,t340
20046,1,,0.02176511,t450
20046,2,,0.0138148405,f340
20046,3,,0.0011707029,f480
20047,0,,0.03705649,t340
20047,1,,0.027774826,t450
20047,2,,0.019532686,f340
20047,3,,0.0012867348,f480
20048,0,,0.058110714,t340
20048,1,,0.035619512,t450
20048,2,,0.05171457,f340
20048,3,,0.0021186452,f480
20050,0,,0.07118983,t340
20050,1,,0.073029,t450
20050,2,,0.0049103964,f340
20050,3,,0.0015180007,f480
20052,0,,0.1184462,t340
20052,1,,0.12550436,t450
20052,2,,0.00498301,f340
20052,3,,0.0008243034,f480
20058,0,,0.028687293,t340
20058,1,,0.02180924,t450
20058,2,,0.0415777,f340
20058,3,,0.0017136835,f480
20059,0,,0.033049088,t340
20059,1,,0.027405133,t450
20059,2,,0.01577452,f340
20059,3,,0.0014310054,f480
20060,0,,0.025027197,t340
20060,1,,0.021970514,t450
20060,2,,0.01795632,f340
20060,3,,0.0017798168,f480
20062,0,,0.09969393,t340
20062,1,,0.098494,t450
20062,2,,0.005834335,f340
20062,3,,0.0009932844,f480
20063,0,,0.06845556,t340
20063,1,,0.06646494,t450
20063,2,,0.009539099,f340
20063,3,,0.0012943483,f480
20065,0,,0.032344945,t340
20065,1,,0.027955461,t450
20065,2,,0.014169482,f340
20065,3,,0.0012791588,f480
20067,0,,0.020448774,t340
20067,1,,0.016100472,t450
20067,2,,0.014700802,f340
20067,3,,0.0012256952,f480
20070,0,,0.007927416,t340
20070,1,,0.0046839537,t450
20070,2,,0.016520342,f340
20070,3,,0.0010738003,f480
20073,0,,0.05836106,t340
20073,1,,0.041921195,t450
20073,2,,0.029167589,f340
20073,3,,0.0012971812,f480
20076,0,,0.20518371,t340
20076,1,,0.043445013,t450
20076,2,,0.8107864,f340
20076,3,,0.0062004374,f480
20078,0,,0.02399701,t340
20078,1,,0.020381456,t450
20078,2,,0.013590925,f340
20078,3,,0.0012829895,f480
20081,0,,0.07656686,t340
20081,1,,0.029457193,t450
20081,2,,0.4544118,f340
20081,3,,0.0031285672,f480
20083,0,,0.029360583,t340
20083,1,,0.027168537,t450
20083,2,,0.022466963,f340
20083,3,,0.0016237446,f480
20089,0,,0.01651259,t340
20089,1,,0.007907153,t450
20089,2,,0.18290867,f340
20089,3,,0.0021582823,f480
20092,0,,0.032543346,t340
20092,1,,0.015554524,t450
20092,2,,0.12935089,f340
20092,3,,0.0018536407,f480
20094,0,,0.057931103,t340
20094,1,,0.039743397,t450
20094,2,,0.025729986,f340
20094,3,,0.0013095895,f480
20098,0,,0.011306241,t340
20098,1,,0.008527965,t450
20098,2,,0.02768604,f340
20098,3,,0.0010923751,f480
20099,0,,0.05846815,t340
20099,1,,0.045572583,t450
20099,2,,0.013471209,f340
20099,3,,0.0011394862,f480
20101,0,,0.036178783,t340
20101,1,,0.026687462,t450
20101,2,,0.0151882935,f340
20101,3,,0.001140362,f480
20103,0,,0.055743597,t340
20103,1,,0.04405348,t450
20103,2,,0.011892061,f340
20103,3,,0.0013784689,f480
20104,0,,0.057504453,t340
20104,1,,0.04696654,t450
20104,2,,0.009991506,f340
20104,3,,0.0011393348,f480
20107,0,,0.023483584,t340
20107,1,,0.015625061,t450
20107,2,,0.298986,f340
20107,3,,0.0021658838,f480
20108,0,,0.095523365,t340
20108,1,,0.06248871,t450
20108,2,,0.046691492,f340
20108,3,,0.0011756417,f480
20109,0,,0.048297483,t340
20109,1,,0.040876314,t450
20109,2,,0.014685526,f340
20109,3,,0.0017071002,f480
20110,0,,0.045653947,t340
20110,1,,0.03710833,t450
20110,2,,0.011531834,f340
20110,3,,0.0016936,f480
20111,0,,0.0036085097,t340
20111,1,,0.0017460047,t450
20111,2,,0.18199474,f340
20111,3,,0.0026802423,f480
20115,0,,0.05283693,t340
20115,1,,0.039217558,t450
20115,2,,0.011064071,f340
20115,3,,0.0011717121,f480
20116,0,,0.03356905,t340
20116,1,,0.028759044,t450
20116,2,,0.013901274,f340
20116,3,,0.0018049156,f480
20117,0,,0.031554624,t340
20117,1,,0.02611652,t450
20117,2,,0.027533535,f340
20117,3,,0.0015275796,f480
20123,0,,0.060146663,t340
20123,1,,0.03948896,t450
20123,2,,0.034769244,f340
20123,3,,0.0018186321,f480
20130,0,,0.04280876,t340
20130,1,,0.03279674,t450
20130,2,,0.017249316,f340
20130,3,,0.0013849192,f480
20131,0,,0.011575016,t340
20131,1,,0.00831312,t450
20131,2,,0.014529692,f340
20131,3,,0.0012452834,f480
20138,0,,0.037079096,t340
20138,1,,0.026344733,t450
20138,2,,0.027501166,f340
20138,3,,0.0015598558,f480
20139,0,,0.044470917,t340
20139,1,,0.034371443,t450
20139,2,,0.010424673,f340
20139,3,,0.0013436371,f480
20142,0,,0.043872632,t340
20142,1,,0.03460424,t450
20142,2,,0.030854257,f340
20142,3,,0.0015877201,f480
20149,0,,0.031991277,t340
20149,1,,0.029247347,t450
20149,2,,0.015659709,f340
20149,3,,0.0012424458,f480
20151,0,,0.07814376,t340
20151,1,,0.0485846,t450
20151,2,,0.04376362,f340
20151,3,,0.0012448968,f480
20155,0,,0.053540498,t340
20155,1,,0.038256157,t450
20155,2,,0.022691898,f340
20155,3,,0.0012202222,f480
20158,0,,0.075345464,t340
20158,1,,0.06175393,t450
20158,2,,0.010909137,f340
20158,3,,0.0011230764,f480
20163,0,,0.0014464904,t340
20163,1,,0.0007886942,t450
20163,2,,0.017322306,f340
20163,3,,0.0016528772,f480
20168,0,,0.046182834,t340
20168,1,,0.033150185,t450
20168,2,,0.011120477,f340
20168,3,,0.0012333309,f480
20174,0,,0.07193174,t340
20174,1,,0.054108754,t450
20174,2,,0.008958023,f340
20174,3,,0.0010725218,f480
20175,0,,0.078033365,t340
20175,1,,0.057484232,t450
20175,2,,0.037319016,f340
