Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.07057115,0.027603805,0.5103862,0.0035648777
0.01639901,0.008011168,0.14152157,0.0012788798
0.046102475,0.019961117,0.53647536,0.003488079
0.14170809,0.057529297,0.4448863,0.0027446041
0.025288219,0.011674618,0.39764684,0.0020138035
0.0500869,0.021328056,0.54650116,0.002949672
0.041016646,0.014884507,0.7355024,0.0046125073
0.061546914,0.024456475,0.5297013,0.0039244206
0.01253574,0.009466195,0.011863866,0.001335338
0.018997606,0.014614502,0.017271746,0.0013194826
0.019189741,0.015573293,0.011028009,0.0013153732
0.02022896,0.018530197,0.0109700225,0.0013068912
0.023903906,0.020880487,0.0087137725,0.0014227743
0.05549985,0.013325335,0.89647317,0.001796664
0.22512895,0.043859024,0.84352356,0.0044682166
0.29065964,0.039754786,0.8833845,0.0045952285
0.15189594,0.033853117,0.9250903,0.0029900146
0.095558226,0.032281097,0.85954416,0.0029574274
0.29129773,0.05103327,0.9379871,0.0047819708
0.10360231,0.02731054,0.3781735,0.004159464
0.13360186,0.029684197,0.43242106,0.004847288
0.043455664,0.018617267,0.15431453,0.0025905506
0.067335695,0.01789638,0.2803622,0.0037368292
0.02304374,0.013447409,0.039593156,0.002000717
0.044530325,0.02001287,0.34800732,0.0033481107
0.042924028,0.018872974,0.38393387,0.0036196988
0.044724897,0.019398002,0.40210453,0.0034043642
0.04476536,0.019744592,0.39814,0.0033082627
0.05199542,0.020097611,0.4731966,0.0041624457
0.055123918,0.0212184,0.49647796,0.0037130008
0.05993245,0.025782121,0.3704564,0.0032678377
0.023919422,0.014531059,0.058676235,0.0019512622
0.13502596,0.032465458,0.37551314,0.0039863195
0.057435416,0.024524901,0.33297104,0.0027393573
0.06718066,0.027740678,0.31541324,0.0028581645
0.050369985,0.02122313,0.2932727,0.0026843539
0.04297163,0.026672913,0.026605496,0.0018650237
0.029941767,0.018741287,0.0315244,0.0021547002
0.048785094,0.033267777,0.03630219,0.001902016
0.015514403,0.011170101,0.023056267,0.0015262434
0.044362366,0.039364334,0.011684742,0.0017166759
0.050072927,0.043792654,0.007158341,0.0016040336
0.18930206,0.04076327,0.7997887,0.0050259926
0.19566315,0.044026908,0.83113295,0.005059561
0.08466269,0.010025727,0.981024,0.0059636375
0.15634623,0.040555395,0.8858331,0.0052726055
0.5242424,0.02832026,0.9275985,0.0042239353
0.01389312,0.008196185,0.0142858215,0.0016140845
0.01604394,0.009678577,0.020889517,0.0016696897
0.009432346,0.0068807825,0.01959723,0.0017799345
0.56750137,0.021670967,0.42223892,0.003780354
0.10346932,0.09917637,0.009354114,0.0009719455
0.05597903,0.049279153,0.012336664,0.0014903552
0.05725225,0.04383635,0.008575019,0.0013492774
0.059073526,0.04936265,0.0072832587,0.0012817736
0.053162243,0.040581044,0.009346759,0.0013144035
0.045924544,0.03543438,0.014853521,0.0016934766
0.058466874,0.050662857,0.01715399,0.0015202862
0.07435702,0.06730532,0.00799461,0.0010622233
0.072044715,0.060443193,0.012768579,0.001367512
0.0775854,0.04386483,0.048479646,0.001148302
0.024778137,0.017388599,0.0147834215,0.001978419
0.021934027,0.017061552,0.015886772,0.0019015734
0.016247077,0.01206862,0.012587841,0.0017289674
0.013738431,0.007953281,0.022340236,0.001985697
0.035160307,0.019591328,0.021811727,0.0021804546
0.027367234,0.01967176,0.018988097,0.0021748876
0.119615726,0.036163554,0.65043855,0.004172687
0.025485067,0.018608652,0.039786033,0.0018295096
0.014071888,0.0094888415,0.09652697,0.0025179498
0.010142972,0.0047425632,0.6524475,0.0030618315
0.011885334,0.0074971365,0.16676347,0.0021174538
0.01708728,0.007178815,0.056737393,0.001458232
0.011481297,0.007971383,0.018496275,0.0011316156
0.026441863,0.022502413,0.024792038,0.0011204478
0.015870731,0.01202064,0.017941525,0.0011009969
0.059250306,0.035995126,0.14284855,0.0028546562
0.024728984,0.02353129,0.02822589,0.002261211
0.05159343,0.02095469,0.16773471,0.0017744326
0.06040697,0.034404416,0.11606425,0.001972683
0.049543373,0.019109346,0.14283946,0.0017176993
0.035862736,0.019880207,0.12578855,0.0018335843
0.034722716,0.019893406,0.113723665,0.0018490287
0.035283357,0.017397173,0.13246676,0.0019685875
0.045983694,0.024139026,0.1318363,0.0022271387
0.03826155,0.020205984,0.13895155,0.0021773165
0.016939083,0.0070484574,0.07644551,0.0010945617
0.0552197,0.03240534,0.10565247,0.0018791695
0.017363505,0.0063639474,0.07812576,0.0010836213
0.029982151,0.025006615,0.044322226,0.0016945184
0.0153221665,0.0103862025,0.009745382,0.0011791374
0.019156516,0.016005099,0.026768178,0.0016236176
0.008841331,0.005663119,0.029673563,0.0013717879
0.023204142,0.017048474,0.065898396,0.002220335
0.0220334,0.016074931,0.06963307,0.0021173651
0.012445989,0.008783263,0.04207548,0.0012152896
0.011881028,0.008472883,0.037035048,0.0011735125
0.038466103,0.031588048,0.017706774,0.0016380575
0.015420375,0.01068395,0.13844824,0.0018529411
0.039990757,0.033023164,0.007992829,0.0015921671
0.024941761,0.022389978,0.009298541,0.0015350897
0.033707157,0.028785292,0.008025211,0.0016414508
0.01603655,0.0082020825,0.06398346,0.0018644611
0.013580713,0.007188477,0.058881342,0.001550201
0.025084576,0.013699112,0.05319098,0.0018131696
0.02082789,0.017480321,0.007747406,0.0014101974
0.017115701,0.0143353855,0.008050232,0.0012869879
0.03213239,0.026060438,0.007542942,0.001533642
0.034548275,0.02831355,0.006982061,0.001330861
0.04100192,0.034052815,0.005657341,0.0014178109
0.013812917,0.011938488,0.0076031997,0.0015240794
0.013654087,0.009878289,0.02153241,0.0013230294
0.1055419,0.031866446,0.64999217,0.003907055
0.08412705,0.025290921,0.62467885,0.004422968
0.06962639,0.023253998,0.70217013,0.003951397
0.063290805,0.048833188,0.005637841,0.0011756187
0.6540107,0.030893993,0.2996922,0.0017562856
0.07096117,0.053915538,0.0064945375,0.0011475179
0.08952823,0.08107299,0.0039268183,0.0008901216
0.01234047,0.009126383,0.0126423715,0.001187557
0.009902191,0.006762044,0.023237135,0.0011882219
0.009896756,0.007061712,0.026883665,0.0013642391
0.008376899,0.0056259204,0.02403918,0.0011642551
0.03813931,0.026393646,0.019121902,0.0013474629
0.042872228,0.032541506,0.014558479,0.0015926992
0.030017236,0.022601627,0.042771395,0.0014542504
0.037320368,0.026838616,0.033262454,0.0015052231
0.013494296,0.0073234965,0.04565347,0.0019232277
0.03861276,0.018343925,0.01641182,0.001592158
0.017657949,0.015770981,0.012000644,0.0013013701
0.023388816,0.018563258,0.012545506,0.0018437051
0.019321928,0.016519513,0.011911542,0.0014401863
0.013590349,0.0070852456,0.381214,0.0015601537
0.017960584,0.014685781,0.012876343,0.0011892426
0.015870677,0.012605443,0.008786315,0.0013004552
0.015690463,0.011691307,0.0110990135,0.001206726
0.015337665,0.011353415,0.0108004,0.001260302
0.024653174,0.019321654,0.02088739,0.0012745993
0.007673321,0.0038940678,0.022604505,0.0014609124
0.008684704,0.004354145,0.031337947,0.0014890175
0.013308513,0.0072617056,0.03129042,0.0015200373
0.020724311,0.007896036,0.790349,0.0018383475
0.023015779,0.009119559,0.6099519,0.0017363026
0.15300272,0.03783403,0.54668766,0.00502657
0.04522644,0.03518862,0.029562488,0.0020045682
0.034590602,0.025754672,0.054030523,0.0019801937
0.029131956,0.021208994,0.089618385,0.0024193218
0.06461422,0.021169467,0.82971996,0.0035067494
0.055914797,0.040425554,0.02137004,0.001527789
0.06290232,0.049109675,0.021001503,0.0015855032
0.06646297,0.05111641,0.010165098,0.0012317876
0.055429164,0.038434625,0.025564779,0.0013731467
0.06414463,0.046925012,0.015668988,0.0012662617
0.04537702,0.031816445,0.01137212,0.0012796456
0.020846592,0.014873798,0.013763192,0.0012610261
0.018957913,0.014081597,0.014294689,0.0012048532
0.02150455,0.016466862,0.014757101,0.0011555513
0.007871912,0.00458503,0.023917211,0.0012380936
0.01776425,0.01132764,0.019031612,0.0015563344
0.024779942,0.016121197,0.088016,0.0027136893
0.016719747,0.01091763,0.055256665,0.0016619855
0.019180711,0.009972308,0.034619052,0.002220519
0.026993653,0.014326079,0.017232034,0.0017143984
0.018028319,0.011990013,0.029052764,0.0020356625
0.077502295,0.025970105,0.090770036,0.002608961
0.07602797,0.026570579,0.0852866,0.0023375978
0.05934231,0.02065697,0.86586505,0.005109299
0.06020562,0.019774329,0.8909365,0.0051232595
0.04308737,0.01343032,0.9220309,0.0050432864
0.013375666,0.0050660754,0.12530737,0.0019979768
0.0103279045,0.006426687,0.04667335,0.0012645201
0.0136740655,0.007894861,0.02697634,0.00097571575
0.0066480907,0.0032418591,0.02635854,0.0009396928
0.01126003,0.0071652336,0.038574193,0.0012555167
0.0212488,0.014478669,0.03544571,0.0011489213
0.0065774373,0.003257789,0.05658339,0.0011432061
0.014527392,0.008742901,0.04302307,0.001249159
0.0062043522,0.0027777967,0.026959246,0.0009700773
0.014717048,0.008903099,0.030185204,0.001078732
0.01107476,0.0055464497,0.04190048,0.0013535175
0.0122470595,0.007195301,0.02838456,0.0012250132
0.011492684,0.004516565,0.10808233,0.0017477042
0.019412367,0.012179288,0.0334735,0.001219835
0.007275733,0.0038083456,0.032670278,0.0011140858
0.024010709,0.015623089,0.033596706,0.0011936516
0.058099084,0.02390877,0.05566517,0.0016354067
0.062478952,0.019918658,0.08017813,0.0020609617
0.058979634,0.019757647,0.023654569,0.001649384
0.03248678,0.012696668,0.33636042,0.0016504396
0.022367138,0.007740506,0.034404837,0.0015301716
0.020287978,0.009552508,0.10538097,0.001952585
0.048990615,0.019213608,0.16100794,0.0027851493
0.015134431,0.011411134,0.019533549,0.0016049402
0.025854789,0.018573403,0.019447563,0.0016939716
0.016406287,0.012090887,0.03292512,0.0017813778
0.024635047,0.020534884,0.023162805,0.001872773
0.022560945,0.015322512,0.047458984,0.0018722971
0.029616421,0.017106399,0.09216794,0.0017712951
0.129352,0.076768175,0.03931403,0.001504006
0.10525394,0.061387625,0.037995737,0.0017582938
0.03819367,0.026397754,0.01748069,0.0014978625
0.017091533,0.011622439,0.031825796,0.0016163668
0.051420335,0.021211945,0.463948,0.0034926564
0.04892045,0.019702574,0.52814543,0.0035063566
0.048525095,0.02241873,0.40787926,0.002981221
0.038159788,0.014035561,0.58942,0.006267541
0.053070463,0.02080442,0.58791715,0.004002783
0.06501628,0.019301536,0.47380972,0.005021343
0.041563198,0.017974785,0.6773307,0.0038729412
0.043490566,0.01832812,0.6680308,0.0036029594
0.051898748,0.021011202,0.6988229,0.0038228328
0.02908436,0.024817316,0.02033182,0.001626313
0.056281082,0.025585003,0.5008544,0.002853036
0.34871092,0.01974619,0.35037628,0.0048678005
0.40575248,0.017792838,0.34385848,0.005110831
0.3894736,0.016349504,0.36486417,0.005813011
0.018986132,0.012805472,0.033176113,0.0019509844
0.014892122,0.008769648,0.050109733,0.002167587
0.025989471,0.0115029095,0.26420707,0.0022021648
0.022818377,0.01690915,0.02693558,0.0018328504
0.044717297,0.017404314,0.24430506,0.0028163425
0.08518615,0.025542382,0.23706613,0.0027337512
0.051113915,0.025614996,0.08289131,0.0020163092
0.12029937,0.03190828,0.74075866,0.0030239725
0.03324626,0.009979909,0.17104034,0.002802146
0.017500881,0.010447398,0.026051331,0.0013996284
0.014509427,0.008651201,0.05663369,0.0015124803
0.015297646,0.010064956,0.12332628,0.0020384416
0.021183211,0.014355836,0.115282856,0.0019237825
0.03540823,0.026109662,0.025049407,0.0015934895
0.009360824,0.006857423,0.025299827,0.0019690315
0.05374998,0.020073391,0.26126197,0.0029918742
0.011186012,0.00781482,0.027206803,0.0015080515
0.07713839,0.010527466,0.29472163,0.0040092687
0.012781731,0.007590912,0.21959728,0.0023422264
0.05317549,0.04372269,0.015140431,0.0013954863
0.04975364,0.04285484,0.011624345,0.0013575326
0.05018442,0.03592573,0.02513587,0.0014732827
0.15343045,0.041334353,0.75334203,0.006240482
0.16726205,0.034420736,0.70911515,0.007409941
0.16176167,0.04248407,0.6617659,0.0059595457
0.24467225,0.035293274,0.7490823,0.0073938253
0.03290101,0.021388499,0.10394442,0.0024709664
0.025581313,0.017309835,0.09505008,0.0020759283
0.097480446,0.031067163,0.91428703,0.004948087
0.112634204,0.035011835,0.91542864,0.0050768666
0.106842935,0.033066235,0.9260874,0.0051753605
0.10411764,0.032231014,0.9234735,0.005296265
0.10689042,0.03447473,0.917834,0.0051271403
0.107021555,0.033461183,0.9175539,0.0052398285
0.09637629,0.030011231,0.93107253,0.004543316
0.11668082,0.035234325,0.91396266,0.0052028755
0.10655414,0.03349407,0.91888887,0.0049434355
0.12294604,0.036466043,0.9026702,0.0056875404
0.11841708,0.03620046,0.91897494,0.005224052
0.033408854,0.019337928,0.11777526,0.0027582715
0.11764384,0.04051707,0.59475106,0.004033765
0.022499828,0.012660061,0.20597458,0.001786391
0.050858606,0.04211086,0.0104001155,0.0016516563
0.051915117,0.03803067,0.0076733576,0.0013740623
0.046987154,0.03659639,0.011695191,0.0014660046
0.04033873,0.02967034,0.013161454,0.0014448176
0.059686527,0.05086252,0.010761689,0.0016009179
0.048324436,0.037874185,0.009624917,0.0015589055
0.02768764,0.02057801,0.018786844,0.0015435207
0.530529,0.028470537,0.3329845,0.0025989003
0.03968666,0.028320417,0.016093079,0.0015076158
0.057633124,0.051103253,0.009362668,0.0015960711
0.027085181,0.019765204,0.016472131,0.0014915194
0.052389245,0.041232985,0.011597039,0.0017019412
0.032791182,0.025389235,0.012903231,0.0014356695
0.055622038,0.04684019,0.010886722,0.0017499144
0.05488309,0.04429111,0.010606616,0.0016688894
0.055593435,0.04272248,0.012578704,0.0016171827
0.045532223,0.034167103,0.01397043,0.0017747257
0.0424681,0.033581294,0.008976885,0.0016650145
0.050552323,0.039875627,0.008962707,0.0014321464
0.038751807,0.027247798,0.014296361,0.0014690463
0.026326673,0.018806472,0.014713909,0.0014355794
0.055421676,0.04303157,0.011156895,0.0017075592
0.047501735,0.040491905,0.007575951,0.001648111
0.032662097,0.027235257,0.01446625,0.001882349
0.056837708,0.05142571,0.0100305835,0.0014933768
0.048702568,0.043001182,0.008447711,0.0015656116
0.16742708,0.023051398,0.2016037,0.0036686866
0.11395078,0.022867044,0.24014641,0.00294212
0.09739794,0.027289897,0.24552368,0.0036857722
0.32513824,0.035786003,0.3266168,0.003251544
0.104171,0.027719919,0.6964061,0.0065180724
0.03403613,0.02430812,0.03755547,0.0018279657
0.15237254,0.039160196,0.33874413,0.0036109677
0.013936142,0.009326894,0.10533957,0.001885708
0.012162365,0.0070969258,0.08580553,0.001724523
0.08770004,0.026698703,0.78340775,0.0053966446
0.08191395,0.029397786,0.64320314,0.003986997
0.13672988,0.024650875,0.43694714,0.007012798
0.07003521,0.023746926,0.25552598,0.0031927077
0.023726473,0.009271771,0.5313851,0.0018146624
0.08035334,0.029128201,0.80213475,0.0033077537
0.06436903,0.024892673,0.7769775,0.0030699535
0.07840047,0.026265819,0.4063441,0.0034615542
0.27491638,0.033263743,0.7909912,0.006647848
0.044869766,0.027962679,0.038553976,0.0020086037
0.024037803,0.01803088,0.026606627,0.0021197966
0.041704684,0.02972594,0.018585319,0.0018290865
0.010656673,0.004918693,0.024488527,0.0014886828
0.028268663,0.018205581,0.015788533,0.0013469598
0.039140437,0.030545676,0.012180677,0.001576155
0.03895351,0.03154649,0.03161954,0.0020165779
0.035973735,0.026827326,0.030282909,0.0023196198
0.04693767,0.03450355,0.028926302,0.00217675
0.04541646,0.03357921,0.035328705,0.0022927008
0.03762292,0.030742407,0.03341169,0.002040637
0.033585526,0.029522419,0.02476754,0.0017392118
0.025730155,0.020168127,0.030364856,0.0019338588
0.016656978,0.0122416215,0.036674317,0.0018355278
0.017645612,0.0130286375,0.028075255,0.002070594
0.03187732,0.026405137,0.028014466,0.0020761983
0.04981406,0.03709103,0.028247204,0.0022483133
0.039633285,0.031352397,0.031560447,0.0022512474
0.047032885,0.03742362,0.033092216,0.002211801
0.053356558,0.04607819,0.023944315,0.0021373678
0.04042008,0.031600006,0.02913433,0.002298263
0.04105252,0.03296572,0.032475643,0.0021427914
0.04384368,0.03801994,0.010203819,0.0014160149
0.043890286,0.036446836,0.011837347,0.0013747849
0.032235913,0.029855244,0.013406585,0.0017340502
0.046278976,0.04226334,0.008853888,0.0014332251
0.04102109,0.036207348,0.010276645,0.0014237406
0.048572794,0.04303208,0.010091139,0.0016829369
0.046283744,0.041605785,0.010266286,0.0015800808
0.04392329,0.039872352,0.0068804496,0.0017415449
0.046509597,0.03848954,0.012842754,0.0013051908
0.040399436,0.034345996,0.011836428,0.0012824765
0.014941868,0.013540299,0.01300398,0.0012072185
0.01095024,0.007794858,0.015836561,0.0013908532
0.012333091,0.008921577,0.012812913,0.0014979693
0.012927979,0.009785835,0.01259521,0.001386967
0.014933253,0.01068638,0.013793691,0.001537775
0.009945143,0.007276377,0.013236355,0.0012553595
0.010363715,0.0073454785,0.014067291,0.0013659734
0.014942642,0.010852747,0.015170622,0.0016048555
0.013744453,0.010115489,0.015190261,0.0015149832
0.013490811,0.009727617,0.013768991,0.0014456529
0.037166823,0.03139422,0.011572288,0.0014724496
0.02048658,0.01560876,0.0074060773,0.001523122
0.64567083,0.024372278,0.8980622,0.0047441483
0.6232072,0.02292871,0.85994315,0.0048731207
0.60942036,0.027670803,0.8449102,0.0049380623
0.08073916,0.030684607,0.5707303,0.0045163482
0.055001397,0.025562376,0.623371,0.0046200706
0.056446966,0.025543757,0.60856766,0.004767637
0.06658298,0.028229449,0.53147954,0.0043093427
0.011559931,0.009640501,0.019606583,0.0015640232
0.008981727,0.0070734574,0.026010118,0.0017028385
0.008349154,0.0057033943,0.029064149,0.0017593723
0.0102268495,0.007870341,0.02700503,0.001872249
0.0113696605,0.009450103,0.025310077,0.0017949389
0.009615839,0.0072191213,0.031878054,0.0017749692
0.008141912,0.0058808955,0.029213805,0.0017411644
0.008115307,0.0060382197,0.02967749,0.0018338051
0.008193871,0.0058080694,0.029382892,0.0018683235
0.008236698,0.006134175,0.028882554,0.0018048253
0.007950903,0.0051261387,0.03166182,0.0018633662
0.01820582,0.008987602,0.07545114,0.0022084247
0.042068113,0.031767715,0.006593503,0.001423328
0.007870087,0.004576931,0.045316868,0.0018450632
0.009079343,0.005851616,0.03274077,0.00165894
0.03798772,0.024442144,0.022754023,0.0017498502
0.08683528,0.038019333,0.20986378,0.0026875713
0.011601167,0.007643183,0.024737595,0.0012386179
0.03834815,0.016502067,0.18205099,0.002488644
0.01804411,0.010850843,0.070974454,0.001955479
0.044357523,0.020396352,0.2300805,0.003681607
0.04168748,0.020448755,0.21105705,0.0033385756
0.021516206,0.017082531,0.017521586,0.0014128884
0.08575658,0.024707988,0.14720894,0.0022142753
0.024604902,0.018970829,0.0155802835,0.0015304543
0.019146282,0.01578105,0.013877704,0.0014460034
0.039251827,0.029871233,0.014908793,0.0015627957
0.04697619,0.03652807,0.012282708,0.0016671583
0.019877573,0.016534999,0.013530742,0.0013211244
0.013659475,0.0118322,0.010928083,0.0014156961
0.031803098,0.02444465,0.011183503,0.00132212
0.025407536,0.020117998,0.015877888,0.0019097959
0.016536232,0.014651775,0.010328109,0.001467843
0.022075215,0.019962694,0.009212055,0.0015464099
0.04502142,0.035513125,0.010837105,0.0018043849
0.012075541,0.01024118,0.015428065,0.0013439525
0.019375313,0.0166939,0.014362761,0.0014560332
0.02779737,0.022459345,0.01433819,0.0014485214
0.01876022,0.015120393,0.017499158,0.001343188
0.025286518,0.020049455,0.014609457,0.0015558085
0.022587048,0.018585147,0.01823183,0.0015329688
0.026409268,0.022051958,0.013244895,0.0013602503
0.023818182,0.020720365,0.010867593,0.001608585
0.036320563,0.030679809,0.014447588,0.0013285953
0.024329972,0.020619463,0.012257973,0.0015135687
0.023243615,0.01937019,0.012312176,0.0013113169
0.024750378,0.019541606,0.016654018,0.0016478262
0.022795387,0.02103963,0.009691552,0.0015011372
0.02477274,0.01964219,0.015748098,0.0015893711
0.04469731,0.034759928,0.012764776,0.0017887643
0.02478281,0.020359656,0.012501143,0.0013415037
0.045323562,0.035803657,0.010810247,0.0017709977
0.033039317,0.02478858,0.02173624,0.0017066736
0.029992498,0.019569607,0.055965308,0.0019872596
0.03353049,0.023152774,0.025588216,0.0018154416
0.03487046,0.025565287,0.018398756,0.0018487042
0.5712637,0.027685512,0.86041504,0.003975633
0.5328842,0.025236653,0.8472917,0.0048508896
0.6332826,0.02347176,0.8942017,0.0027601505
0.6253243,0.013222399,0.8067495,0.0020666341
0.024854807,0.014463891,0.056404714,0.0018049704
0.03808461,0.030153476,0.020008022,0.0018509862
0.026915083,0.010242761,0.46148762,0.0015529505
0.12165364,0.031909186,0.5152633,0.005278386
0.08975745,0.08616015,0.012401182,0.0013285124
0.07637357,0.07704254,0.006431299,0.0012489592
0.030593377,0.025420574,0.015406212,0.0016996418
0.031779744,0.021844063,0.021061687,0.0012925232
0.030866507,0.021346278,0.01803099,0.0012661327
0.030371921,0.021155978,0.017616393,0.0012479941
0.034024023,0.019086367,0.032876447,0.0014977911
0.034667715,0.017166553,0.042046685,0.0016107622
0.037298307,0.01825759,0.013185997,0.0013045693
0.030226491,0.014045951,0.0133203715,0.0013525402
0.025184652,0.015415105,0.022429466,0.0013392116
0.028378284,0.019917615,0.023739068,0.00134795
0.03065595,0.019583475,0.020776818,0.0014046417
0.027915005,0.018369075,0.01866606,0.0015766878
0.026730966,0.010335861,0.024108255,0.0013068869
0.029763041,0.017659156,0.035176463,0.001569901
0.04210233,0.026581166,0.010472441,0.0011871681
0.04142963,0.028037162,0.0155895455,0.001161707
0.027354328,0.013942416,0.08928382,0.0022555292
0.055393066,0.032754593,0.011783893,0.0012133381
0.050767705,0.029060759,0.015766792,0.0010814721
0.043128762,0.024861623,0.015125706,0.0011055161
0.04426045,0.027443482,0.016582087,0.0012406636
0.041837458,0.028672913,0.013277797,0.0013866811
0.05091117,0.024836,0.028750373,0.0014855072
0.041509837,0.017601132,0.04874866,0.0017497953
0.037301406,0.0189609,0.013108218,0.0011439251
0.028206926,0.022673082,0.015580524,0.0015542286
0.044903886,0.03400916,0.01083596,0.0013975085
0.05801658,0.048795253,0.011524976,0.0015843713
0.057287533,0.049235627,0.014494546,0.0015300732
0.039319135,0.03171646,0.013219971,0.0014432122
0.046060115,0.0367004,0.017339442,0.0014781147
0.05140143,0.04107234,0.011199855,0.0016539154
0.06592486,0.06124611,0.009760348,0.0015099233
0.011213604,0.0057186387,0.023335172,0.0011877464
0.012934461,0.00718797,0.023826243,0.0013379379
0.014079921,0.007946745,0.026041593,0.0010495652
0.007914084,0.0041250004,0.028171234,0.0012966545
0.009725793,0.0048798914,0.024832318,0.001149381
0.0122515885,0.005730475,0.033466823,0.0011987631
0.00960311,0.004577561,0.03161587,0.0012341617
0.013757781,0.0075245877,0.023975996,0.0012273882
0.011588041,0.005543702,0.038424153,0.0014713941
0.006080841,0.0023841884,0.018022109,0.0012212738
0.038333304,0.013619203,0.7988242,0.0039370037
0.01035649,0.0060292888,0.018074844,0.0013218512
0.7361014,0.02585552,0.906176,0.0038263334
0.50349253,0.026998557,0.91127133,0.006346405
0.3455774,0.031125303,0.84026915,0.006327735
0.33466882,0.033786234,0.86073977,0.0063160644
0.35126957,0.03228918,0.86533093,0.0064292513
0.39044777,0.031572398,0.8631608,0.0061287964
0.42292315,0.028693281,0.8144714,0.0062210867
0.37496608,0.03185851,0.84001195,0.0062564733
0.36103857,0.03365526,0.83937985,0.0062931334
0.34545887,0.03486576,0.84869754,0.006384711
0.35518503,0.03306963,0.8287784,0.0061322683
0.38363656,0.027724287,0.8045677,0.006465223
0.39284453,0.03167328,0.85097444,0.0063281576
0.35738903,0.033210482,0.83428144,0.0062936344
0.37179625,0.03291087,0.856897,0.0064503574
0.39051953,0.031359028,0.85744315,0.006522299
0.3426877,0.034072556,0.8470599,0.0064138174
0.38764045,0.03278922,0.86293614,0.006394959
0.38787112,0.031917002,0.8584169,0.006494531
0.40600985,0.03345217,0.9069139,0.006490815
0.49851477,0.033977255,0.92488563,0.005631442
0.2609387,0.039667692,0.8587001,0.0069201286
0.32161528,0.04197786,0.89691556,0.006235604
0.37089685,0.030418314,0.83476114,0.0064531877
0.4345397,0.030556161,0.8608084,0.0061453427
0.66694856,0.02029983,0.7158456,0.0037936068
0.69924206,0.023201246,0.79981023,0.004169316
0.46657625,0.028879074,0.6999254,0.004787643
0.2901039,0.03679518,0.8612822,0.0071594426
0.13428351,0.037535395,0.38660783,0.0042768274
0.2817215,0.02810865,0.42580315,0.0071615847
0.06245131,0.024307711,0.7270278,0.003964183
0.05477598,0.022155967,0.793891,0.0033294428
0.1905943,0.044056408,0.80813515,0.0051499396
0.05437197,0.042127214,0.0118658,0.0013790216
0.037825756,0.02411654,0.018642042,0.001246762
0.023242937,0.015767327,0.026666583,0.0015135399
0.035113234,0.024955826,0.021389194,0.0016297378
0.074127086,0.023882138,0.0629936,0.0018423814
0.12315165,0.02743255,0.8093976,0.00690478
0.14965321,0.038728118,0.808267,0.0058679385
0.13288796,0.032130897,0.8255844,0.00643263
0.11698304,0.03386696,0.7500355,0.0054538143
0.029042268,0.012061539,0.13337925,0.0022136949
0.020125892,0.014223542,0.011524504,0.0016326297
0.030539302,0.019309172,0.12932391,0.0026764607
0.013521872,0.01180755,0.01934523,0.001513189
0.016860249,0.014370228,0.02373715,0.0016000166
0.046305798,0.039969753,0.013855742,0.0013902024
0.0101482915,0.008303869,0.013498345,0.0015805486
0.009836583,0.008376373,0.011582292,0.0013262667
0.42910177,0.03407314,0.85269225,0.004384559
0.0841702,0.020359945,0.8702368,0.005354959
0.074533194,0.019325517,0.88977206,0.0054649236
0.14425875,0.030612791,0.84563655,0.004992641
0.1279801,0.050012268,0.11961337,0.0021837915
0.14563711,0.030389927,0.6994942,0.0059540854
0.10476117,0.03508594,0.48435897,0.0034741557
0.15031719,0.041445456,0.4337634,0.0038331356
0.062549554,0.04150847,0.013042084,0.0012959581
0.03308742,0.021577017,0.013940803,0.0012992381
0.036024608,0.019014807,0.0198834,0.0014162125
0.14895295,0.091956064,0.019839164,0.0008728107
0.13153535,0.076823354,0.020958632,0.00094528624
0.11032869,0.041980915,0.70317817,0.004114241
0.112365596,0.042574193,0.6851115,0.004111938
0.112043224,0.039471056,0.69861054,0.004275408
0.1273172,0.038927577,0.74479544,0.005586589
0.13521016,0.041216422,0.67485446,0.0051264036
0.11000058,0.035288412,0.76423717,0.0053603896
0.12354533,0.03790038,0.73674303,0.005717771
0.13542125,0.039942153,0.7485067,0.006132736
0.15782766,0.030026017,0.6151685,0.008625218
0.11605404,0.038275827,0.63216543,0.0048059244
0.030583832,0.013457199,0.38508406,0.0034805238
0.10324032,0.026788594,0.50045604,0.0059180474
0.07428737,0.023001147,0.5305643,0.006311541
0.049089152,0.042559262,0.008286244,0.0014867187
0.016237698,0.014088006,0.009256121,0.0014500499
0.07624669,0.025119444,0.2775131,0.0039163544
0.019107938,0.0145739,0.021859765,0.0018028506
0.016214931,0.011838302,0.027619239,0.001944619
0.025689844,0.019820483,0.017010335,0.0016208686
0.019057231,0.013948666,0.025026266,0.0019485562
0.013259331,0.009459951,0.031728014,0.0018711399
0.052050658,0.041039657,0.011299372,0.0017107584
0.029051295,0.023720277,0.0105089415,0.0013938998
0.0107095735,0.006353993,0.021706957,0.001230602
0.26223475,0.035906248,0.7122593,0.005252427
0.17780277,0.039058402,0.7150238,0.008196825
0.14620635,0.04080403,0.82050896,0.006360553
0.18097727,0.045203425,0.85097927,0.00646587
0.18004869,0.045603137,0.78945816,0.0066964687
0.18076827,0.045600716,0.79019624,0.0066340766
0.16940182,0.041269727,0.68006945,0.0063663875
0.1619609,0.043731835,0.7220272,0.006077603
0.15438758,0.043044582,0.66218585,0.005817215
