Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.09007128,0.034347467,0.27610597,0.0044491966
0.029228836,0.023180762,0.083962604,0.0032843342
0.04461604,0.020652927,0.1503753,0.0034440989
0.044564817,0.020964231,0.14941669,0.003499472
0.040876072,0.02070197,0.1345666,0.003499853
0.042390674,0.0207174,0.13994727,0.0034759822
0.040718526,0.020915367,0.13220637,0.0035256108
0.040667057,0.021518199,0.12739088,0.003570097
0.054954313,0.023132987,0.19352038,0.0037487778
0.06156077,0.02500247,0.21600959,0.0038341114
0.05990251,0.024757309,0.21002552,0.0038016255
0.04651938,0.021888254,0.14534643,0.0040538856
0.054581903,0.0235858,0.18881966,0.0037902978
0.05191772,0.02236165,0.18167894,0.0036552625
0.055569995,0.024978183,0.18936248,0.0037438981
0.043909088,0.022696462,0.14415541,0.0035725185
0.02489518,0.022787897,0.0604748,0.0032280856
0.017869456,0.02048491,0.03744948,0.0028873822
0.09367977,0.033308234,0.29345644,0.0045140656
0.019418672,0.018635498,0.051343556,0.002528914
0.025202267,0.02064727,0.072588824,0.002923579
0.03939169,0.02615781,0.11019979,0.0034683724
0.027758911,0.021528272,0.072308145,0.0028498704
0.028201012,0.023092141,0.065807685,0.0031233234
0.16107328,0.034439616,0.44525096,0.0060493946
0.15460059,0.03430309,0.4343426,0.005868651
0.013716189,0.017975029,0.031065226,0.0023741266
0.017477127,0.01953186,0.04184884,0.0026094783
0.031367708,0.02317321,0.09439055,0.0033185934
0.041815355,0.02555742,0.123598054,0.0035217747
0.04103884,0.026575858,0.11556338,0.0036007364
0.04250914,0.025825866,0.12711875,0.003519092
0.04397261,0.026709827,0.13086115,0.0035811106
0.03856251,0.026184771,0.10673586,0.00353697
0.055250946,0.030445043,0.16700278,0.003855217
0.042597022,0.02673311,0.12490914,0.0036162315
0.0413904,0.027158633,0.11507081,0.0036031748
0.041906796,0.027132342,0.11823422,0.0036259673
0.04156224,0.026304163,0.12075448,0.0035431113
0.03638143,0.025788853,0.09765475,0.0035082377
0.052999824,0.029294206,0.16234145,0.0038046115
0.03931564,0.027074832,0.106190674,0.0035777383
0.03866458,0.026450211,0.10590604,0.0035542431
0.038297582,0.026812553,0.10891943,0.0036119164
0.043663245,0.027693726,0.12643397,0.0036068046
0.042446055,0.02188247,0.118931465,0.0040826993
0.04194745,0.02495064,0.12746239,0.0034499313
0.042408522,0.025491318,0.12801583,0.0034819285
0.043449186,0.025852086,0.131782,0.0035158093
0.041691985,0.026376853,0.12131729,0.0035531556
0.041579537,0.026821943,0.11881369,0.0035515942
0.042130377,0.026796818,0.12183298,0.0035629068
0.04494125,0.026439538,0.13710997,0.0035424414
0.05468497,0.028663378,0.17277916,0.00378674
0.043906488,0.02750187,0.12825975,0.003600353
0.057074133,0.029977493,0.17834894,0.003833997
0.04613302,0.02712255,0.14100157,0.0036303664
0.04736443,0.026372759,0.14966857,0.0035634218
0.047529057,0.02690774,0.14847901,0.0035953836
0.04387059,0.026732584,0.13090578,0.0035753234
0.04683226,0.028184108,0.14021277,0.0036736082
0.04600123,0.027001163,0.14157428,0.0035764633
0.046731204,0.027369602,0.143404,0.00361011
0.05715913,0.03024129,0.17754382,0.0038442893
0.04890958,0.027182091,0.15334266,0.0036240849
0.04623646,0.026566623,0.14383723,0.003549703
0.018316165,0.020751886,0.04149742,0.002768396
0.016328452,0.02047429,0.035179343,0.0027416837
0.016257415,0.020637762,0.034755103,0.0027494454
0.063318126,0.025398161,0.2122409,0.004099799
0.020256711,0.01769641,0.056601208,0.0028541433
0.019835735,0.01798311,0.054224413,0.0024956416
0.017778408,0.018506939,0.042007416,0.002561179
0.017359326,0.018775271,0.040414922,0.0026210856
0.017207552,0.019533508,0.03897256,0.002638559
0.023851078,0.02046019,0.06254564,0.0028327897
0.023994839,0.02047323,0.06309276,0.0028405695
0.02377735,0.02052598,0.06198634,0.00282272
0.07341377,0.030035712,0.23745756,0.0041039516
0.049736734,0.026238006,0.16184121,0.0036352905
0.056421574,0.02463974,0.19420512,0.0040615182
0.015780006,0.019753959,0.034265872,0.002714966
0.03442909,0.025736528,0.09244163,0.00343044
0.025433779,0.022091722,0.06301518,0.002915287
0.042365808,0.02070805,0.13852033,0.0035318346
0.041513328,0.020579211,0.13474189,0.003518224
0.041978426,0.020801933,0.13689055,0.0035502953
0.03884898,0.020438338,0.124796234,0.003531794
0.043749202,0.021005759,0.14579384,0.0035706533
0.03532109,0.020390373,0.10805158,0.0034971465
0.054326747,0.023088887,0.19097562,0.003789819
0.042000324,0.02101794,0.13670225,0.0035785711
0.026830329,0.020573152,0.0704282,0.0034276552
0.027015686,0.022347663,0.07605035,0.003167594
0.018429182,0.016641364,0.039185796,0.002663897
0.018006941,0.016578447,0.037922904,0.0026463757
0.017634755,0.016628876,0.036937363,0.0026573224
0.018175017,0.016791165,0.0388594,0.0026861287
0.017515989,0.016788386,0.036897093,0.0026872135
0.016745558,0.017160987,0.03290592,0.0027388872
0.015922306,0.01621691,0.032087974,0.0026224446
0.015552676,0.016112283,0.031096766,0.002605058
0.015790006,0.016187115,0.031876177,0.0026199243
0.015340299,0.016716387,0.03001053,0.0027446302
0.015173535,0.016460245,0.030080693,0.0027019228
0.036315206,0.021003468,0.10209813,0.0038978113
0.015030455,0.016751535,0.029245248,0.0027584382
0.014590322,0.016401801,0.029294016,0.002700005
0.012636849,0.016017133,0.020027025,0.002792399
0.016123127,0.016145865,0.032090537,0.002590219
0.01549728,0.016220866,0.030611947,0.0026260053
0.01633618,0.016709013,0.033451162,0.0027540172
0.015242708,0.016192842,0.029622365,0.002619422
0.01566076,0.01628183,0.031062664,0.0026392292
0.015641028,0.016388452,0.030931285,0.0026652794
0.014383309,0.016594416,0.026713908,0.0027148083
0.016332068,0.016726257,0.03309266,0.0027522787
0.023695687,0.019716267,0.049215242,0.0032671308
0.015329764,0.016730987,0.028812231,0.0027351086
0.023694176,0.019703995,0.04966589,0.003269826
0.017135913,0.017494272,0.035107814,0.0028916039
0.014791,0.016337246,0.02844428,0.002663151
0.015364525,0.016800787,0.030364063,0.0027903775
0.015202865,0.016890666,0.029140104,0.0027824142
0.023554062,0.01964511,0.049161617,0.0032657897
0.01549985,0.016378533,0.030318871,0.0026536272
0.015193914,0.016449295,0.029536603,0.00267528
0.019731672,0.017435655,0.044021267,0.0028325608
0.18589385,0.0335242,0.48726594,0.006835806
0.18190001,0.03243247,0.4854459,0.0066092694
0.17724843,0.03346024,0.47275808,0.0065956833
0.17942116,0.033365194,0.47707856,0.006599087
0.17378269,0.033876028,0.46635586,0.006524876
0.18309389,0.03260031,0.48700988,0.006672394
0.1810618,0.033116214,0.4807599,0.0066636396
0.1817036,0.033422567,0.48036784,0.006694325
0.24936658,0.034864694,0.58543426,0.010047151
0.2524911,0.035255175,0.5906703,0.010362155
0.26873633,0.035176493,0.623402,0.011881594
0.26267645,0.035592463,0.6122812,0.011303288
0.26740894,0.035294518,0.6205007,0.011775057
0.27035257,0.03529507,0.6249723,0.012047432
0.2709597,0.035369493,0.6259672,0.012119993
0.25684166,0.036090013,0.5985747,0.010732166
0.2479277,0.035096716,0.5818293,0.009959412
0.26354617,0.03541197,0.61015403,0.011460944
0.2616534,0.037286043,0.6069832,0.011445585
0.015665192,0.01830129,0.03685875,0.0024571375
0.015446735,0.018582663,0.035229232,0.002486014
0.029045371,0.02355959,0.06743399,0.0032302253
0.07821407,0.030763064,0.25048962,0.004295768
0.08381813,0.031912044,0.2634542,0.0044112145
0.075922005,0.031261977,0.24190809,0.0042587644
0.07680244,0.029028062,0.25361973,0.0042125587
0.10857516,0.034662012,0.34466356,0.004879102
0.075936384,0.029440962,0.24810678,0.004240385
0.07627959,0.029428719,0.24927759,0.004244708
0.073186874,0.030234238,0.23590133,0.004215508
0.07490582,0.029618395,0.24407828,0.004229239
0.015913341,0.017051207,0.04134367,0.0022864356
0.016589506,0.017500062,0.04266339,0.0023373486
0.050585344,0.028127128,0.15736264,0.0036322193
0.017502915,0.018418662,0.04501164,0.002487623
0.017672356,0.020489406,0.0390999,0.0027461017
0.018434925,0.019324578,0.042326033,0.0026504777
0.045462895,0.027805477,0.1421553,0.0035854268
0.039498743,0.026950834,0.112718955,0.0036413963
0.045376476,0.027846107,0.14198661,0.003612088
0.047313254,0.02860799,0.14898452,0.0036340319
0.038950235,0.02599483,0.11462158,0.0034956262
0.04325537,0.027613338,0.1315346,0.003586643
0.035158366,0.024836663,0.096157484,0.0034621072
0.040046785,0.026545042,0.11868455,0.0035209917
0.042862527,0.027440444,0.1302301,0.0035900597
0.04393526,0.027740212,0.13400225,0.0036207926
0.017618818,0.018193997,0.03671922,0.0029423635
0.015350407,0.017962223,0.034707766,0.002478901
0.014566848,0.017683309,0.033501968,0.0024288797
0.016535992,0.019609915,0.036879856,0.0026553038
0.017086295,0.016382512,0.033934493,0.0026523278
0.01807339,0.018542306,0.043139745,0.002568646
0.02409025,0.02166148,0.061478563,0.0028938872
0.01579793,0.019115206,0.035075087,0.002618275
0.033751145,0.024398936,0.100799695,0.00345572
0.0153807355,0.019779034,0.035450812,0.0026200325
0.018621875,0.019311441,0.048528183,0.0026376243
0.038497582,0.024857506,0.12116999,0.0035271004
0.027175553,0.018531343,0.07701407,0.0031581183
0.12885994,0.029682491,0.38961062,0.0052568885
0.11557723,0.028177604,0.3695435,0.0048571522
0.18044291,0.036534328,0.47239956,0.006727643
0.1520919,0.033937503,0.42935947,0.005826193
0.1654638,0.033299673,0.45502317,0.0061729546
0.027684256,0.02335741,0.06720235,0.003072538
0.019886456,0.019124595,0.038645994,0.0029574584
0.030475114,0.024038328,0.07606405,0.003219588
0.024605354,0.023844877,0.05256203,0.0030733952
0.024698861,0.023922877,0.052677706,0.003088755
0.2299352,0.034166884,0.5380518,0.008975052
0.035280015,0.0235491,0.10095133,0.0033254942
0.04366436,0.026371816,0.13219534,0.0035168333
0.09432439,0.035939123,0.287931,0.004412872
0.10091615,0.037114322,0.30884978,0.004549125
0.08722069,0.03366974,0.26823634,0.004273168
0.061071463,0.029045455,0.19926389,0.0038179168
0.08524367,0.033773024,0.26000902,0.0042429026
0.012859965,0.017558062,0.02983517,0.0023497774
0.024897987,0.019308588,0.061084058,0.0030927972
0.019658964,0.017820774,0.04030369,0.0028221202
0.023317978,0.018915754,0.055746496,0.003008555
0.023276033,0.018916147,0.05562966,0.0030099815
0.022950724,0.01865727,0.054697495,0.002964125
0.022875799,0.018661667,0.054426674,0.002959668
0.02328261,0.018929137,0.055616636,0.0030121456
0.021591673,0.017649787,0.047689434,0.0029600651
0.020729529,0.017789619,0.04599494,0.0029994939
0.021074878,0.017792003,0.047102023,0.0029828148
0.024781682,0.019551452,0.060341045,0.0031276587
0.016232267,0.016505025,0.03129765,0.0027427855
0.019847691,0.01798184,0.043672558,0.0028182794
0.019961907,0.017957488,0.04476951,0.00279829
0.025206571,0.019408243,0.062494017,0.0031396316
0.049526934,0.023216559,0.16112976,0.0037267366
0.06446429,0.027571687,0.21540633,0.004028977
0.069488086,0.03000511,0.22355881,0.0039748796
0.10455951,0.033435542,0.32868454,0.0047025103
0.020037275,0.017567506,0.043519378,0.0029221615
0.019193256,0.01729164,0.04098137,0.0029147628
0.019137844,0.01727903,0.04069912,0.0029053243
0.018989014,0.017475268,0.03963971,0.0029252782
0.024958076,0.019202288,0.058368508,0.0032404084
0.028673751,0.020093324,0.07095115,0.0034241045
0.034520622,0.020280866,0.098072745,0.0034487057
0.035113182,0.020527948,0.09883519,0.0034724441
0.037717663,0.021070167,0.11039908,0.0036196192
0.014261421,0.015928904,0.022526871,0.0027758437
0.013778249,0.015666466,0.021574382,0.0026847085
0.01240082,0.014883869,0.017747592,0.0026105586
0.013129351,0.015479482,0.020471385,0.002645378
0.014393751,0.016021509,0.023691406,0.002822418
0.013654434,0.016065098,0.02298027,0.0028019608
0.015131703,0.016178468,0.025773719,0.0028357005
0.013456401,0.015669847,0.021260232,0.0026813808
0.01503402,0.016142555,0.025474234,0.0028435534
0.013337284,0.015617583,0.020966066,0.0026789515
0.015791394,0.016459482,0.027734483,0.002947523
0.013147303,0.015534202,0.020446401,0.00266261
0.0172477,0.019577073,0.03587019,0.0028809395
0.016987212,0.019600978,0.03571269,0.0028731017
0.022417922,0.01988378,0.05288714,0.0028921787
0.01729618,0.019362638,0.03608295,0.0028378344
0.021389393,0.021082219,0.04814621,0.0030466965
0.026416283,0.021504048,0.066272534,0.0031788778
0.03370868,0.023120234,0.09289514,0.0034809061
0.014599815,0.016195942,0.025508009,0.0027424046
0.11313321,0.036984652,0.33949724,0.004863732
0.1036097,0.035600916,0.3212206,0.004691351
0.018081086,0.019856302,0.041051727,0.0026736048
0.060693488,0.028473957,0.20009701,0.003772319
0.057100754,0.028827863,0.18348783,0.0037858586
0.061074484,0.029223265,0.19837004,0.0038325563
0.2628359,0.036355685,0.61097836,0.011163335
0.031813897,0.022485,0.09217571,0.0032534455
0.028591154,0.022049526,0.08106952,0.0031933982
0.033141077,0.02320603,0.09567869,0.00332769
0.0360858,0.02393979,0.107958384,0.0034462465
0.04628796,0.02597627,0.143989,0.003573693
0.017699718,0.017860996,0.03816763,0.0029046268
0.016022727,0.017902525,0.031869818,0.0028246762
0.018778725,0.018433386,0.041086446,0.0029647422
0.016128005,0.017511247,0.032106865,0.002766001
0.05414077,0.028656166,0.17005843,0.0037264482
0.027090123,0.022356188,0.07350251,0.003086948
0.11445017,0.0362561,0.3469919,0.004923389
0.018313514,0.018029075,0.044409752,0.0027320904
0.016614886,0.017819438,0.03570041,0.0028244937
0.022158554,0.021879466,0.05570557,0.0028981406
0.029072175,0.024881387,0.069158114,0.0032322698
0.028593948,0.024939183,0.067493565,0.0032430706
0.032983612,0.02416958,0.099799566,0.0034579409
0.10953166,0.03633324,0.33569902,0.004804166
0.029353255,0.01948229,0.07751113,0.0033048668
0.023180395,0.018669846,0.058029506,0.0029490634
0.02381162,0.018663554,0.060835663,0.0029706173
0.03854016,0.021411197,0.121201865,0.003561798
0.016973713,0.020253092,0.04268672,0.002734456
0.019115327,0.020941705,0.04940257,0.0028077103
0.017610807,0.020236436,0.04333902,0.0027473045
0.017908337,0.02094843,0.042296708,0.002913307
0.16864558,0.03420939,0.4598037,0.0065974332
0.13235918,0.032411013,0.3936159,0.005517515
0.16163768,0.03389605,0.45022127,0.006207066
0.16032436,0.03502268,0.44508198,0.0063281753
0.16791984,0.034885604,0.4560535,0.0065311077
0.17265348,0.03396366,0.46866035,0.006601306
0.22532243,0.036591757,0.5412267,0.008650922
0.17196983,0.034160625,0.46633202,0.0066334037
0.016095774,0.020209929,0.033918753,0.0027806049
0.017604662,0.019188255,0.040571306,0.002618317
0.016053949,0.019700348,0.03420834,0.0027390278
0.016420767,0.020077975,0.03531775,0.0027563507
0.014960381,0.020016074,0.030022494,0.0027673484
0.18984562,0.03666096,0.48459584,0.0070397323
0.28598902,0.034226492,0.66363597,0.013636253
0.30147713,0.032485865,0.69149876,0.015505373
0.13281287,0.035120558,0.38457724,0.005455439
0.14477398,0.035553895,0.41180995,0.005713685
0.1761022,0.0377452,0.45961097,0.006894409
0.05140867,0.026968509,0.16718341,0.0037155554
0.072726145,0.03086969,0.22865874,0.0040672584
0.15288992,0.032571536,0.4380805,0.005867713
0.1564989,0.03490311,0.4360492,0.006042365
0.023778109,0.018538242,0.061166223,0.0029776986
0.041474834,0.026183836,0.12720388,0.0035319738
0.047530264,0.02816,0.15226084,0.0036182043
0.04926547,0.02868653,0.15800244,0.0036785752
0.050784852,0.029081559,0.16273867,0.003733866
0.04698318,0.028202077,0.1493229,0.0036263464
0.048832756,0.028486142,0.15644147,0.0036739383
0.052282415,0.029451381,0.16802253,0.0037599783
0.0809169,0.026669763,0.2786731,0.0040707677
0.12821375,0.0358942,0.37317705,0.005197902
0.109544806,0.032942846,0.34807187,0.0049352916
0.105259925,0.033866953,0.33342904,0.0047412426
0.10955104,0.033785082,0.34409037,0.00481628
0.036117468,0.02053135,0.110805355,0.003584093
0.030100007,0.01973021,0.08743302,0.003405945
0.02230584,0.018238133,0.055070065,0.0029867268
0.021700937,0.019045651,0.052475046,0.003106875
0.013610698,0.01651272,0.022723267,0.00273303
0.017225437,0.01849171,0.03592172,0.0029898738
0.28210047,0.034903657,0.6557463,0.013246671
0.28603497,0.03427824,0.6640269,0.013702902
0.3045333,0.029987894,0.71265507,0.017027287
0.26562235,0.035718843,0.624939,0.0116315745
0.2586258,0.036424275,0.6059198,0.011383486
0.015415697,0.018118098,0.029891886,0.0028978223
0.016641676,0.018063143,0.03308998,0.0028789202
0.01633307,0.017678458,0.034213603,0.0028753113
0.03487562,0.019764515,0.10543295,0.003298433
0.017689241,0.018261712,0.03420158,0.002889629
0.016862914,0.017856171,0.034425948,0.0029324065
0.01789597,0.01874607,0.03661325,0.002999327
0.017347975,0.018414417,0.035257965,0.0029531352
0.018386623,0.018481696,0.038143232,0.0029324552
0.017068127,0.017484318,0.035280176,0.0028675608
0.016854787,0.017449277,0.034102146,0.0028509218
0.016154516,0.017626908,0.03192257,0.0029267683
0.020471275,0.018535718,0.045387916,0.0031378518
0.050275516,0.027149716,0.1586581,0.003689646
0.01701887,0.01782945,0.035571747,0.0028917992
0.015798703,0.018389348,0.02938317,0.0028808124
0.016914422,0.018072058,0.034816526,0.0028985855
0.016078988,0.017720107,0.032229174,0.0028456957
0.017737214,0.018459367,0.036630843,0.0029633853
0.016494688,0.017766057,0.034149352,0.0028712756
0.17672843,0.03166585,0.4735245,0.006662995
0.07457496,0.02856509,0.24690345,0.004048904
0.07550939,0.029647037,0.2458755,0.004109383
0.13957483,0.036145624,0.39705184,0.005561261
0.098991126,0.030713717,0.32176733,0.004670094
0.023600575,0.02150458,0.060326617,0.0029133654
0.025002833,0.022391649,0.06511742,0.0030122402
0.023222892,0.020562101,0.0611339,0.0028368752
0.02275446,0.02100776,0.05844487,0.0028673795
0.034692347,0.024415832,0.10179378,0.0035797292
0.017295498,0.02028477,0.04078757,0.002720637
0.02247689,0.020054305,0.05934603,0.0027757871
0.018913792,0.020451935,0.044885065,0.002771876
0.026288616,0.021189503,0.07326031,0.003035254
0.019286884,0.020006407,0.04652193,0.0027362914
0.018956449,0.020128826,0.045364182,0.0027511022
0.017926434,0.02042251,0.043365266,0.0027543681
0.019017406,0.02035064,0.046075236,0.0027502168
0.019491183,0.020206174,0.047507443,0.0027363277
0.019748036,0.020466974,0.04568675,0.0028357639
0.01944253,0.020412706,0.046030153,0.002763398
0.020336855,0.020405166,0.047081683,0.0028305047
0.018093603,0.019767966,0.042914435,0.002606141
0.016140277,0.018926335,0.036985494,0.0025346314
0.10351379,0.034735758,0.3219592,0.0047848513
0.08856302,0.03379687,0.27233085,0.0045099105
0.09946213,0.035471775,0.30782735,0.004772909
0.100317135,0.035312384,0.31030327,0.004779278
0.09694736,0.034878965,0.29953185,0.00469553
0.09589909,0.03496353,0.29553726,0.004682191
0.017151056,0.019926349,0.037564244,0.0027884555
0.029942488,0.02380586,0.08165676,0.003363064
0.015052564,0.020120123,0.030712284,0.002711721
0.01473527,0.020023465,0.031392083,0.0026880517
0.014640943,0.02008613,0.030695336,0.002690964
0.022063725,0.02228709,0.054604664,0.0030177268
0.021966226,0.021661127,0.05619391,0.0030183755
0.019217478,0.021447837,0.043088585,0.0029762986
0.016105399,0.01724134,0.030940091,0.0028088493
0.015223752,0.016906139,0.029061262,0.002754244
0.017078552,0.018036306,0.0344928,0.0029747793
0.014848966,0.016901812,0.027915968,0.0027751864
0.015442702,0.01735516,0.029020676,0.0028494352
0.015442876,0.017282398,0.029434694,0.0028224892
0.016259396,0.019191165,0.03469257,0.0026927472
0.16781126,0.035604134,0.45112082,0.0064717173
0.17732108,0.036543056,0.46364456,0.0066893236
0.17979635,0.035634004,0.46950445,0.0067218686
0.015879566,0.018811027,0.030613698,0.0029907948
0.03609417,0.022980947,0.1001167,0.0040832288
0.016839204,0.01877177,0.03317601,0.003002798
0.016239313,0.019019492,0.030286156,0.0030169766
0.015934832,0.016875882,0.03438031,0.0026444558
0.015771745,0.020254057,0.03808421,0.0027164072
0.015698241,0.020352514,0.037705664,0.0027115762
0.015738899,0.019733628,0.03921357,0.0026883243
0.019123146,0.017592914,0.041050833,0.0027877262
0.016550733,0.017592922,0.0327278,0.0028698512
0.025776397,0.021278765,0.06930285,0.0029189982
0.02580126,0.021849465,0.067537546,0.0029443102
0.023122307,0.01853358,0.056139335,0.0031126062
0.022818387,0.018618133,0.052535616,0.0031510107
0.018616077,0.021615127,0.04039737,0.0028208527
0.020584585,0.02277922,0.046044145,0.0028919533
0.018403301,0.021733345,0.039029304,0.0027996646
0.16514927,0.036101155,0.44812462,0.0062488737
0.01718166,0.019883446,0.036756303,0.0027167404
0.015632382,0.019914754,0.032568697,0.0026781796
0.01685399,0.020073298,0.035803564,0.0027660788
0.015965683,0.02003551,0.03315447,0.0027061198
0.017702006,0.021187793,0.03565728,0.0029120673
0.05198242,0.026634056,0.16863854,0.0038105117
0.053848345,0.026796812,0.17544387,0.0037859362
0.052526135,0.026812285,0.16960329,0.0038089065
0.07862136,0.032252073,0.24536277,0.004225526
0.06821112,0.031913266,0.21105687,0.0040861056
0.20413445,0.037600815,0.49502066,0.0077215326
0.044438284,0.021911457,0.14283581,0.0038498992
0.03549809,0.020518966,0.10047354,0.003549052
0.056479204,0.023278829,0.19244939,0.0039443914
0.13870092,0.038119793,0.38954672,0.0054327706
0.019424643,0.022313928,0.044700574,0.002930065
0.020161903,0.02262436,0.04762372,0.002953392
0.016435238,0.021368949,0.035800405,0.0028275049
0.018691288,0.021898573,0.042654812,0.0028844567
0.01959377,0.022148786,0.04371357,0.0029338398
0.014892619,0.019211587,0.032633252,0.002605587
0.019446094,0.021163365,0.043948736,0.0027425718
0.016870916,0.02072539,0.03577897,0.002789576
0.018066108,0.020434275,0.040534917,0.0027205376
0.017808901,0.021101618,0.036676046,0.0028795893
0.030039797,0.025378864,0.08139574,0.0034937568
0.03518165,0.024543915,0.102590255,0.0035420507
0.04316318,0.02621104,0.13097632,0.0036033324
0.025013825,0.020016275,0.06667571,0.003255702
0.020562826,0.019478219,0.046824172,0.0032449148
0.021541784,0.018724926,0.0510548,0.003180749
0.019542076,0.020944837,0.05321708,0.0028555752
0.02051666,0.021772938,0.05510591,0.0029159524
0.21773964,0.03761435,0.523014,0.0082701
0.20932172,0.036430657,0.5103795,0.007896503
0.22155288,0.0364361,0.5331668,0.008324753
0.06281904,0.029689806,0.2036042,0.0038842864
0.029917471,0.023244897,0.07532082,0.0031680942
0.029477218,0.023178931,0.07265168,0.0031613251
0.023979139,0.022721041,0.053071167,0.0030406162
0.02863277,0.024138413,0.07057716,0.003229105
0.029627647,0.024152655,0.070571415,0.0032435225
0.028697766,0.02337648,0.06712294,0.0032011291
0.029400794,0.02316102,0.07226552,0.0031627845
0.027165333,0.022464525,0.06572998,0.0030003793
0.029457888,0.02342079,0.072339445,0.0031715613
0.03195918,0.025627818,0.07771596,0.0034059645
0.030354084,0.024012653,0.07622466,0.0031740235
0.047652338,0.02769596,0.14668673,0.0036174515
0.029270647,0.023562066,0.070256986,0.0032100345
0.031846784,0.024075564,0.08353626,0.0031951792
0.029162655,0.023426142,0.07032319,0.0031827164
0.03559767,0.025151381,0.098960035,0.0034287225
0.040123843,0.027045093,0.11390179,0.0035116232
0.022510072,0.022685468,0.051275376,0.0029848162
0.07121993,0.031641375,0.22421515,0.004204092
0.025429577,0.0230553,0.06129735,0.0030071593
0.1592336,0.036377475,0.43285224,0.0063068597
0.16476248,0.035863712,0.44523615,0.006440104
0.019580843,0.01736196,0.04333189,0.002827927
0.027574133,0.019531216,0.067459136,0.0031916315
0.018438345,0.017714057,0.03904671,0.002902407
0.01891494,0.01745667,0.04186816,0.0028994153
0.055476606,0.030797988,0.17083624,0.0037986704
0.095245965,0.03544371,0.29250088,0.0047052405
0.022776587,0.022012075,0.057373274,0.002920578
0.021802127,0.021686742,0.05452933,0.0028832543
0.014029023,0.019210082,0.031826083,0.0025295625
0.023174535,0.021803163,0.06296618,0.0030296203
0.06324921,0.029273743,0.20683628,0.003923228
0.06245289,0.028602678,0.20708342,0.0039122826
0.08546816,0.031410232,0.2707537,0.00433636
0.08629277,0.033631004,0.26792958,0.0043078964
0.06660978,0.029870566,0.21560577,0.0040171575
0.080243945,0.0318607,0.2525638,0.004207319
0.0796155,0.030484678,0.2561963,0.004219509
0.0776117,0.030991256,0.24616575,0.0042980127
0.08779185,0.031237653,0.2797933,0.0043878183
0.017470095,0.019300742,0.043042723,0.0026064247
0.062486712,0.031105356,0.19432549,0.00400724
0.05204553,0.028463531,0.16510688,0.0035999974
0.051065177,0.023129852,0.17496082,0.0036126373
0.0420378,0.021167703,0.12587588,0.0036840301
0.019278308,0.01744251,0.042521395,0.0028330672
0.019885508,0.017208276,0.044615917,0.002784515
0.02760181,0.01907737,0.076495655,0.0031218866
0.019176573,0.017488644,0.041673966,0.0028449516
0.034731396,0.022145513,0.11028258,0.0033734187
0.04027675,0.024699239,0.12639308,0.0035000753
0.022007983,0.021272898,0.0578472,0.002888011
0.05211799,0.026886947,0.1688659,0.0036887114
0.048019785,0.027129376,0.15403694,0.0036335052
0.026606819,0.022500684,0.07275653,0.0031079534
0.047065534,0.025678072,0.15028337,0.0035133676
0.08270214,0.03127383,0.26201954,0.0042853258
0.08730324,0.0309924,0.2784766,0.004427476
0.030083707,0.023724783,0.081228256,0.0032409013
0.017193694,0.020611266,0.039857,0.0027679221
0.040333096,0.025039272,0.12183003,0.00345516
0.027027255,0.022833,0.07508551,0.003271441
0.14572023,0.03880567,0.40334615,0.005640574
0.06664595,0.025065342,0.22173461,0.004149825
0.016551454,0.017430263,0.0324546,0.0027468526
0.016632548,0.017884709,0.03209666,0.002817264
0.018937832,0.01836424,0.03989786,0.0029123707
0.31685653,0.030708993,0.71501344,0.017483532
0.32167822,0.029765265,0.7237781,0.018065585
0.28577,0.034292888,0.6589052,0.0135687785
0.24851882,0.035821117,0.58867645,0.010097605
0.052123465,0.027849166,0.16413617,0.0038368483
0.04871546,0.026866002,0.15372573,0.0037714194
0.16271336,0.036586884,0.44060704,0.006341262
0.16079068,0.037053417,0.43627948,0.00628762
0.16271001,0.036682375,0.44036,0.006340165
0.16359513,0.03653653,0.44226742,0.0063622952
0.15821601,0.0373212,0.43118972,0.006205137
0.16206719,0.036754835,0.439264,0.0063353125
0.15854663,0.037273712,0.43239686,0.0063023157
0.16495474,0.03637859,0.44472587,0.0063692774
0.1698875,0.036816783,0.45104083,0.0065549864
0.16536665,0.036348727,0.44513565,0.0063940287
0.16513292,0.03643275,0.44489864,0.0063756877
0.026210118,0.018639024,0.07262564,0.0032004232
0.08929171,0.033487033,0.27887106,0.0044064717
0.07550009,0.029975576,0.24431863,0.0041754516
0.023755806,0.019545803,0.057062894,0.003259652
0.021768572,0.020125719,0.048313342,0.0032688146
0.023860326,0.018954579,0.05751939,0.0030884657
0.022962715,0.01884632,0.0542357,0.003046725
0.023837382,0.019957433,0.056256734,0.0033047162
0.01989353,0.019892382,0.041518185,0.0031507052
0.021592101,0.019232541,0.048554443,0.0030905881
0.05123264,0.024767661,0.16320671,0.0041631213
0.021651957,0.019618232,0.04854101,0.003161053
0.019777453,0.019811217,0.04150812,0.00314426
0.021431489,0.019379599,0.04801162,0.0031159103
0.023255002,0.020029413,0.05444653,0.0033110345
0.022027668,0.018958896,0.05108099,0.0030761564
0.020576987,0.01976266,0.045646988,0.0031887963
0.020812761,0.019657249,0.04605938,0.0031540992
0.022099432,0.019476488,0.05078224,0.0031853043
0.023049882,0.020061314,0.05371777,0.0032946263
0.020989208,0.01938332,0.046769727,0.0031430542
0.019859787,0.018754076,0.04303917,0.002970901
