mol_id,task_id,y_true,y_pred,task
5411,2,,0.031689852,f340
5411,3,,0.002603256,f480
5413,0,,0.01799734,t340
5413,1,,0.019975703,t450
5413,2,,0.03866294,f340
5413,3,,0.0027591635,f480
5414,0,,0.017081346,t340
5414,1,,0.016733725,t450
5414,2,,0.03474099,f340
5414,3,,0.002692902,f480
5416,0,,0.016910298,t340
5416,1,,0.019556124,t450
5416,2,,0.042188723,f340
5416,3,,0.0026643607,f480
5419,0,,0.015422075,t340
5419,1,,0.016625717,t450
5419,2,,0.03358623,f340
5419,3,,0.002588111,f480
5424,0,,0.025608867,t340
5424,1,,0.02137761,t450
5424,2,,0.06689365,f340
5424,3,,0.0029315462,f480
5428,0,,0.048467495,t340
5428,1,,0.02249341,t450
5428,2,,0.15768382,f340
5428,3,,0.00370611,f480
5435,0,,0.015207461,t340
5435,1,,0.019300042,t450
5435,2,,0.034326192,f340
5435,3,,0.0026449612,f480
5436,0,,0.017378563,t340
5436,1,,0.01791123,t450
5436,2,,0.037705783,f340
5436,3,,0.0028018847,f480
5437,0,,0.23358369,t340
5437,1,,0.0351769,t450
5437,2,,0.55701244,f340
5437,3,,0.008942694,f480
5440,0,,0.053693656,t340
5440,1,,0.028277941,t450
5440,2,,0.17089081,f340
5440,3,,0.0037595744,f480
5441,0,,0.015663473,t340
5441,1,,0.019228507,t450
5441,2,,0.035134222,f340
5441,3,,0.0025496678,f480
5443,0,,0.016329562,t340
5443,1,,0.018638056,t450
5443,2,,0.03672686,f340
5443,3,,0.0026092266,f480
5453,0,,0.018495908,t340
5453,1,,0.017741043,t450
5453,2,,0.04069728,f340
5453,3,,0.0027406553,f480
5457,0,,0.060167067,t340
5457,1,,0.0292689,t450
5457,2,,0.19373573,f340
5457,3,,0.003860553,f480
5459,0,,0.017087672,t340
5459,1,,0.019144177,t450
5459,2,,0.03742209,f340
5459,3,,0.0025990584,f480
5460,0,,0.015230759,t340
5460,1,,0.018246358,t450
5460,2,,0.03462931,f340
5460,3,,0.0025363776,f480
5466,0,,0.016534286,t340
5466,1,,0.01992701,t450
5466,2,,0.034918282,f340
5466,3,,0.002690876,f480
5467,0,,0.015978282,t340
5467,1,,0.019456808,t450
5467,2,,0.03324409,f340
5467,3,,0.0026705982,f480
5471,0,,0.01309919,t340
5471,1,,0.016991273,t450
5471,2,,0.031062922,f340
5471,3,,0.0022753435,f480
5477,0,,0.0111118695,t340
5477,1,,0.01732538,t450
5477,2,,0.025661543,f340
5477,3,,0.0021836367,f480
5482,0,,0.015085318,t340
5482,1,,0.016737364,t450
5482,2,,0.031938247,f340
5482,3,,0.002591873,f480
5483,0,,0.016955359,t340
5483,1,,0.01991599,t450
5483,2,,0.03564537,f340
5483,3,,0.0027595402,f480
5484,0,,0.07068522,t340
5484,1,,0.029594192,t450
5484,2,,0.23113777,f340
5484,3,,0.0040142145,f480
5493,0,,0.016770868,t340
5493,1,,0.019972408,t450
5493,2,,0.035620797,f340
5493,3,,0.0028150599,f480
5496,0,,0.018119343,t340
5496,1,,0.017764917,t450
5496,2,,0.03867924,f340
5496,3,,0.0027932343,f480
5499,0,,0.018248368,t340
5499,1,,0.019934177,t450
5499,2,,0.04264603,f340
5499,3,,0.0027863428,f480
5507,0,,0.017621113,t340
5507,1,,0.017439682,t450
5507,2,,0.03794898,f340
5507,3,,0.002729784,f480
5508,0,,0.016746163,t340
5508,1,,0.016832829,t450
5508,2,,0.037401974,f340
5508,3,,0.0025865643,f480
5510,0,,0.022083694,t340
5510,1,,0.020897686,t450
5510,2,,0.048838064,f340
5510,3,,0.0028232732,f480
5514,0,,0.06283498,t340
5514,1,,0.029610774,t450
5514,2,,0.20470548,f340
5514,3,,0.003822613,f480
5516,0,,0.0152303595,t340
5516,1,,0.016746078,t450
5516,2,,0.026621804,f340
5516,3,,0.002649103,f480
5518,0,,0.015887884,t340
5518,1,,0.019428123,t450
5518,2,,0.03333857,f340
5518,3,,0.0026683486,f480
5520,0,,0.01717237,t340
5520,1,,0.019272106,t450
5520,2,,0.039265774,f340
5520,3,,0.0026554565,f480
5522,0,,0.012257309,t340
5522,1,,0.017597323,t450
5522,2,,0.026817499,f340
5522,3,,0.0023545306,f480
5527,0,,0.052176546,t340
5527,1,,0.026013108,t450
5527,2,,0.17304438,f340
5527,3,,0.0037099207,f480
5529,0,,0.014829858,t340
5529,1,,0.01839255,t450
5529,2,,0.032934174,f340
5529,3,,0.0024514731,f480
5530,0,,0.017205445,t340
5530,1,,0.02002499,t450
5530,2,,0.037662745,f340
5530,3,,0.0027536547,f480
5534,0,,0.012498089,t340
5534,1,,0.018028392,t450
5534,2,,0.027593926,f340
5534,3,,0.0024395115,f480
5536,0,,0.021556323,t340
5536,1,,0.021555427,t450
5536,2,,0.045027412,f340
5536,3,,0.0029328107,f480
5539,0,,0.015607761,t340
5539,1,,0.018343577,t450
5539,2,,0.03563527,f340
5539,3,,0.00247391,f480
5542,0,,0.03168016,t340
5542,1,,0.021750078,t450
5542,2,,0.09229216,f340
5542,3,,0.0031678893,f480
5547,0,,0.017679052,t340
5547,1,,0.0193729,t450
5547,2,,0.040780287,f340
5547,3,,0.0025804034,f480
5548,0,,0.015325239,t340
5548,1,,0.018274631,t450
5548,2,,0.036677238,f340
5548,3,,0.002363886,f480
5549,0,,0.01671446,t340
5549,1,,0.020154724,t450
5549,2,,0.034739126,f340
5549,3,,0.0027886622,f480
5550,0,,0.017329376,t340
5550,1,,0.019470504,t450
5550,2,,0.038652863,f340
5550,3,,0.0026491736,f480
5551,0,,0.01573935,t340
5551,1,,0.019574117,t450
5551,2,,0.03385452,f340
5551,3,,0.0027174964,f480
5566,0,,0.01582528,t340
5566,1,,0.01953207,t450
5566,2,,0.03728926,f340
5566,3,,0.002599073,f480
5567,0,,0.015845332,t340
5567,1,,0.018116102,t450
5567,2,,0.038000397,f340
5567,3,,0.002390008,f480
5570,0,,0.018371934,t340
5570,1,,0.019767042,t450
5570,2,,0.041786384,f340
5570,3,,0.00269354,f480
5572,0,,0.018374251,t340
5572,1,,0.017363075,t450
5572,2,,0.039393447,f340
5572,3,,0.0027284927,f480
5581,0,,0.02017525,t340
5581,1,,0.018574238,t450
5581,2,,0.04912859,f340
5581,3,,0.002881662,f480
5583,0,,0.021414086,t340
5583,1,,0.018148748,t450
5583,2,,0.04636817,f340
5583,3,,0.002842019,f480
5584,0,,0.029806701,t340
5584,1,,0.023069734,t450
5584,2,,0.08324231,f340
5584,3,,0.0032355557,f480
5585,0,,0.02052446,t340
5585,1,,0.017615434,t450
5585,2,,0.048217382,f340
5585,3,,0.0028998055,f480
5588,0,,0.019758284,t340
5588,1,,0.020991495,t450
5588,2,,0.04032316,f340
5588,3,,0.0029339765,f480
5589,0,,0.20245238,t340
5589,1,,0.034083672,t450
5589,2,,0.50853485,f340
5589,3,,0.0073454785,f480
5594,0,,0.022108685,t340
5594,1,,0.020969268,t450
5594,2,,0.052732214,f340
5594,3,,0.0028195437,f480
5598,0,,0.016324699,t340
5598,1,,0.019904098,t450
5598,2,,0.034060586,f340
5598,3,,0.0027375952,f480
5604,0,,0.020246351,t340
5604,1,,0.020051703,t450
5604,2,,0.047029544,f340
5604,3,,0.0027828377,f480
5605,0,,0.016354045,t340
5605,1,,0.020215105,t450
5605,2,,0.035500042,f340
5605,3,,0.0027080495,f480
5606,0,,0.015588455,t340
5606,1,,0.018967532,t450
5606,2,,0.036961086,f340
5606,3,,0.0024525777,f480
5607,0,,0.019734278,t340
5607,1,,0.020793326,t450
5607,2,,0.043333586,f340
5607,3,,0.002821467,f480
5613,0,,0.018045628,t340
5613,1,,0.019773815,t450
5613,2,,0.039721362,f340
5613,3,,0.0026941882,f480
5615,0,,0.015167623,t340
5615,1,,0.018061372,t450
5615,2,,0.03394719,f340
5615,3,,0.002448159,f480
5617,0,,0.019216815,t340
5617,1,,0.02059509,t450
5617,2,,0.042263556,f340
5617,3,,0.0027601635,f480
5621,0,,0.016819095,t340
5621,1,,0.020120932,t450
5621,2,,0.03498013,f340
5621,3,,0.0027906282,f480
5639,0,,0.020704975,t340
5639,1,,0.019291038,t450
5639,2,,0.04974507,f340
5639,3,,0.002531257,f480
5640,0,,0.013746295,t340
5640,1,,0.018042244,t450
5640,2,,0.03137987,f340
5640,3,,0.0024416556,f480
5643,0,,0.012061232,t340
5643,1,,0.017509483,t450
5643,2,,0.028115796,f340
5643,3,,0.0022336948,f480
5647,0,,0.017678276,t340
5647,1,,0.018560326,t450
5647,2,,0.039306346,f340
5647,3,,0.0025314905,f480
5648,0,,0.021211302,t340
5648,1,,0.020120876,t450
5648,2,,0.049848594,f340
5648,3,,0.0026660985,f480
5653,0,,0.016515136,t340
5653,1,,0.018300451,t450
5653,2,,0.03849554,f340
5653,3,,0.0025602863,f480
5660,0,,0.022367934,t340
5660,1,,0.021013897,t450
5660,2,,0.055857405,f340
5660,3,,0.0027744025,f480
5662,0,,0.0966194,t340
5662,1,,0.031541683,t450
5662,2,,0.31215793,f340
5662,3,,0.00454705,f480
5663,0,,0.026704418,t340
5663,1,,0.021703472,t450
5663,2,,0.07503985,f340
5663,3,,0.0031604264,f480
5667,0,,0.021744829,t340
5667,1,,0.022311937,t450
5667,2,,0.04855831,f340
5667,3,,0.0029218337,f480
5669,0,,0.01504783,t340
5669,1,,0.017576143,t450
5669,2,,0.036588714,f340
5669,3,,0.0023809606,f480
5676,0,,0.016432654,t340
5676,1,,0.019158145,t450
5676,2,,0.0352582,f340
5676,3,,0.002677552,f480
5681,0,,0.01568296,t340
5681,1,,0.016165601,t450
5681,2,,0.030760862,f340
5681,3,,0.0025885836,f480
5683,0,,0.015644053,t340
5683,1,,0.018098239,t450
5683,2,,0.035846706,f340
5683,3,,0.002393584,f480
5684,0,,0.015900161,t340
5684,1,,0.020372879,t450
5684,2,,0.03342134,f340
5684,3,,0.0027249593,f480
5690,0,,0.017536566,t340
5690,1,,0.02051597,t450
5690,2,,0.041728944,f340
5690,3,,0.0027938278,f480
5693,0,,0.015900377,t340
5693,1,,0.018174767,t450
5693,2,,0.03639861,f340
5693,3,,0.0025323986,f480
5694,0,,0.055275284,t340
5694,1,,0.026915152,t450
5694,2,,0.18110591,f340
5694,3,,0.0038335908,f480
5698,0,,0.014810595,t340
5698,1,,0.018942378,t450
5698,2,,0.031943496,f340
5698,3,,0.002534219,f480
5699,0,,0.01590172,t340
5699,1,,0.018934663,t450
5699,2,,0.03592378,f340
5699,3,,0.0025816455,f480
5703,0,,0.0715517,t340
5703,1,,0.032023896,t450
5703,2,,0.22327262,f340
5703,3,,0.0040796045,f480
5704,0,,0.02023386,t340
5704,1,,0.021005346,t450
5704,2,,0.04599814,f340
5704,3,,0.0028048826,f480
5707,0,,0.01661547,t340
5707,1,,0.019928312,t450
5707,2,,0.034660015,f340
5707,3,,0.0027412507,f480
5709,0,,0.014530157,t340
5709,1,,0.018226884,t450
5709,2,,0.035149463,f340
5709,3,,0.0025041872,f480
5724,0,,0.19627862,t340
5724,1,,0.03616073,t450
5724,2,,0.48923492,f340
5724,3,,0.0072612413,f480
5728,0,,0.017567713,t340
5728,1,,0.016576534,t450
5728,2,,0.03867917,f340
5728,3,,0.0026648294,f480
5732,0,,0.053344257,t340
5732,1,,0.0274672,t450
5732,2,,0.17089668,f340
5732,3,,0.0037948703,f480
5734,0,,0.27935597,t340
5734,1,,0.03532893,t450
5734,2,,0.64792556,f340
5734,3,,0.012925283,f480
5736,0,,0.017434258,t340
5736,1,,0.020020654,t450
5736,2,,0.036755838,f340
5736,3,,0.002819411,f480
5742,0,,0.041516088,t340
5742,1,,0.024682682,t450
5742,2,,0.12750986,f340
5742,3,,0.0035426232,f480
5744,0,,0.017162304,t340
5744,1,,0.020541107,t450
5744,2,,0.035728384,f340
5744,3,,0.002829084,f480
5745,0,,0.015258629,t340
5745,1,,0.019581603,t450
5745,2,,0.035866115,f340
5745,3,,0.0025336118,f480
5751,0,,0.058048107,t340
5751,1,,0.02237474,t450
5751,2,,0.18328238,f340
5751,3,,0.0040370976,f480
5753,0,,0.050131023,t340
5753,1,,0.026427964,t450
5753,2,,0.16076545,f340
5753,3,,0.0036288903,f480
5754,0,,0.019353196,t340
5754,1,,0.020322278,t450
5754,2,,0.043014877,f340
5754,3,,0.0027365072,f480
5759,0,,0.08410133,t340
5759,1,,0.030013492,t450
5759,2,,0.2707494,f340
5759,3,,0.00438524,f480
5763,0,,0.052814174,t340
5763,1,,0.026954357,t450
5763,2,,0.16965026,f340
5763,3,,0.0036152727,f480
5771,0,,0.025380611,t340
5771,1,,0.018771688,t450
5771,2,,0.060076322,f340
5771,3,,0.0034059014,f480
5772,0,,0.02417521,t340
5772,1,,0.020532442,t450
5772,2,,0.063214205,f340
5772,3,,0.0028753786,f480
5773,0,,0.01751535,t340
5773,1,,0.019900769,t450
5773,2,,0.037555523,f340
5773,3,,0.002731259,f480
5775,0,,0.015435374,t340
5775,1,,0.019784365,t450
5775,2,,0.034289494,f340
5775,3,,0.0026223387,f480
5777,0,,0.028661117,t340
5777,1,,0.021122988,t450
5777,2,,0.084118605,f340
5777,3,,0.003141169,f480
5778,0,,0.01625252,t340
5778,1,,0.019423747,t450
5778,2,,0.03372048,f340
5778,3,,0.0026662454,f480
5781,0,,0.06521489,t340
5781,1,,0.028769115,t450
5781,2,,0.21402843,f340
5781,3,,0.0039611883,f480
5788,0,,0.22624914,t340
5788,1,,0.0355593,t450
5788,2,,0.5438362,f340
5788,3,,0.008446262,f480
5790,0,,0.0131554175,t340
5790,1,,0.017876528,t450
5790,2,,0.029472785,f340
5790,3,,0.0023507164,f480
5791,0,,0.044791296,t340
5791,1,,0.027444297,t450
5791,2,,0.13163704,f340
5791,3,,0.0036029234,f480
5799,0,,0.088303894,t340
5799,1,,0.029639918,t450
5799,2,,0.28670728,f340
5799,3,,0.004448956,f480
5812,0,,0.10559136,t340
5812,1,,0.033590496,t450
5812,2,,0.33462194,f340
5812,3,,0.004712457,f480
5821,0,,0.023226988,t340
5821,1,,0.0210646,t450
5821,2,,0.061748866,f340
5821,3,,0.0030179883,f480
5823,0,,0.022406058,t340
5823,1,,0.022122813,t450
5823,2,,0.05504233,f340
5823,3,,0.0030018105,f480
5826,0,,0.014073092,t340
5826,1,,0.017643612,t450
5826,2,,0.032292522,f340
5826,3,,0.0023635803,f480
5828,0,,0.052775957,t340
5828,1,,0.025014661,t450
5828,2,,0.17771849,f340
5828,3,,0.0036917077,f480
5830,0,,0.021365268,t340
5830,1,,0.020612381,t450
5830,2,,0.05094159,f340
5830,3,,0.002745749,f480
5841,0,,0.018585246,t340
5841,1,,0.016774287,t450
5841,2,,0.042118352,f340
5841,3,,0.0027054902,f480
5845,0,,0.013582732,t340
5845,1,,0.017934117,t450
5845,2,,0.030668018,f340
5845,3,,0.0024016579,f480
5848,0,,0.018676024,t340
5848,1,,0.017284302,t450
5848,2,,0.040222798,f340
5848,3,,0.0027040602,f480
5851,0,,0.020294985,t340
5851,1,,0.018015902,t450
5851,2,,0.049494628,f340
5851,3,,0.0030228903,f480
5853,0,,0.02290381,t340
5853,1,,0.020888599,t450
5853,2,,0.058891743,f340
5853,3,,0.0028499193,f480
5857,0,,0.032656733,t340
5857,1,,0.023635233,t450
5857,2,,0.089039326,f340
5857,3,,0.0031672586,f480
5869,0,,0.019929482,t340
5869,1,,0.02142615,t450
5869,2,,0.043195818,f340
5869,3,,0.0028411082,f480
5870,0,,0.017728724,t340
5870,1,,0.019502027,t450
5870,2,,0.04108701,f340
5870,3,,0.00264206,f480
5874,0,,0.023910483,t340
5874,1,,0.021513421,t450
5874,2,,0.05949393,f340
5874,3,,0.0028692875,f480
5878,0,,0.050503023,t340
5878,1,,0.026442586,t450
5878,2,,0.1615174,f340
5878,3,,0.0036209836,f480
5885,0,,0.03403852,t340
5885,1,,0.025331963,t450
5885,2,,0.08854371,f340
5885,3,,0.0033994368,f480
5886,0,,0.015817849,t340
5886,1,,0.018452555,t450
5886,2,,0.03596797,f340
5886,3,,0.0025843987,f480
5887,0,,0.023751928,t340
5887,1,,0.022101512,t450
5887,2,,0.06176203,f340
5887,3,,0.0030723715,f480
5889,0,,0.018176816,t340
5889,1,,0.019510057,t450
5889,2,,0.04213341,f340
5889,3,,0.002708974,f480
5891,0,,0.108132176,t340
5891,1,,0.033073485,t450
5891,2,,0.3411724,f340
5891,3,,0.004771892,f480
5892,0,,0.016056968,t340
5892,1,,0.019762196,t450
5892,2,,0.035730246,f340
5892,3,,0.002664286,f480
5895,0,,0.015491185,t340
5895,1,,0.017876787,t450
5895,2,,0.03792586,f340
5895,3,,0.0024836361,f480
5906,0,,0.023555828,t340
5906,1,,0.022842199,t450
5906,2,,0.059508327,f340
5906,3,,0.0031326045,f480
5908,0,,0.016461132,t340
5908,1,,0.018313468,t450
5908,2,,0.04070076,f340
5908,3,,0.0023786023,f480
5914,0,,0.21605869,t340
5914,1,,0.035671007,t450
5914,2,,0.5242112,f340
5914,3,,0.007916944,f480
5915,0,,0.029165873,t340
5915,1,,0.02193799,t450
5915,2,,0.08340998,f340
5915,3,,0.0032526164,f480
5920,0,,0.06518709,t340
5920,1,,0.029986713,t450
5920,2,,0.20936167,f340
5920,3,,0.003970529,f480
5921,0,,0.017884525,t340
5921,1,,0.019753082,t450
5921,2,,0.040451426,f340
5921,3,,0.0027379612,f480
5922,0,,0.058337126,t340
5922,1,,0.027239516,t450
5922,2,,0.19372761,f340
5922,3,,0.0038085303,f480
5924,0,,0.24515346,t340
5924,1,,0.03671218,t450
5924,2,,0.57947403,f340
5924,3,,0.009896434,f480
5926,0,,0.09510188,t340
5926,1,,0.032202594,t450
5926,2,,0.30154565,f340
5926,3,,0.0044894093,f480
5928,0,,0.018155865,t340
5928,1,,0.017693898,t450
5928,2,,0.03511648,f340
5928,3,,0.0027154826,f480
5937,0,,0.0212491,t340
5937,1,,0.017922355,t450
5937,2,,0.044679683,f340
5937,3,,0.0034035163,f480
5940,0,,0.021786496,t340
5940,1,,0.021696148,t450
5940,2,,0.055022724,f340
5940,3,,0.0029302782,f480
5942,0,,0.04047413,t340
5942,1,,0.021049175,t450
5942,2,,0.11106494,f340
5942,3,,0.0037529331,f480
5947,0,,0.18959041,t340
5947,1,,0.035481207,t450
5947,2,,0.4803804,f340
5947,3,,0.0070180264,f480
5950,0,,0.02812844,t340
5950,1,,0.022848522,t450
5950,2,,0.0752178,f340
5950,3,,0.0031237497,f480
5955,0,,0.019149452,t340
5955,1,,0.0205308,t450
5955,2,,0.042739555,f340
5955,3,,0.0028509954,f480
5956,0,,0.013051982,t340
5956,1,,0.017630352,t450
5956,2,,0.029313194,f340
5956,3,,0.0023937945,f480
5957,0,,0.013649341,t340
5957,1,,0.017684983,t450
5957,2,,0.031145385,f340
5957,3,,0.0023769282,f480
5958,0,,0.09759777,t340
5958,1,,0.027043901,t450
5958,2,,0.32864013,f340
5958,3,,0.0045414506,f480
5961,0,,0.024669228,t340
5961,1,,0.0226493,t450
5961,2,,0.06041964,f340
5961,3,,0.0029973825,f480
5964,0,,0.017907798,t340
5964,1,,0.016723277,t450
5964,2,,0.037259154,f340
5964,3,,0.002687897,f480
5966,0,,0.019905997,t340
5966,1,,0.020356901,t450
5966,2,,0.046774376,f340
5966,3,,0.0027724693,f480
5967,0,,0.05902703,t340
5967,1,,0.028239496,t450
5967,2,,0.19221501,f340
5967,3,,0.003848115,f480
5969,0,,0.04334482,t340
5969,1,,0.025730645,t450
5969,2,,0.1372305,f340
5969,3,,0.0035587463,f480
5974,0,,0.046979208,t340
5974,1,,0.028059043,t450
5974,2,,0.1430446,f340
5974,3,,0.0035929538,f480
5976,0,,0.022660358,t340
5976,1,,0.02259971,t450
5976,2,,0.057954904,f340
5976,3,,0.0029907194,f480
5978,0,,0.01646406,t340
5978,1,,0.019871738,t450
5978,2,,0.035645664,f340
5978,3,,0.002794492,f480
5983,0,,0.015301698,t340
5983,1,,0.016373217,t450
5983,2,,0.03180791,f340
5983,3,,0.0025257634,f480
5984,0,,0.025377113,t340
5984,1,,0.01900671,t450
5984,2,,0.06747199,f340
5984,3,,0.003157524,f480
5986,0,,0.066951506,t340
5986,1,,0.030604972,t450
5986,2,,0.2131922,f340
5986,3,,0.0040576435,f480
5991,0,,0.018291628,t340
5991,1,,0.01906304,t450
5991,2,,0.047412153,f340
5991,3,,0.0025054489,f480
5992,0,,0.067026466,t340
5992,1,,0.023701578,t450
5992,2,,0.22507562,f340
5992,3,,0.0041481657,f480
5994,0,,0.017653821,t340
5994,1,,0.019661399,t450
5994,2,,0.040433366,f340
5994,3,,0.0026459352,f480
5998,0,,0.1192407,t340
5998,1,,0.03493312,t450
5998,2,,0.35688525,f340
5998,3,,0.00499613,f480
5999,0,,0.020551546,t340
5999,1,,0.017340172,t450
5999,2,,0.04631381,f340
5999,3,,0.0027780384,f480
6005,0,,0.033419054,t340
6005,1,,0.024283236,t450
6005,2,,0.09369067,f340
6005,3,,0.0033488842,f480
6007,0,,0.10138926,t340
6007,1,,0.036077682,t450
6007,2,,0.31427494,f340
6007,3,,0.0045849625,f480
6013,0,,0.02504551,t340
6013,1,,0.022043338,t450
6013,2,,0.06638463,f340
6013,3,,0.0030196875,f480
6014,0,,0.019541597,t340
6014,1,,0.021365708,t450
6014,2,,0.045211997,f340
6014,3,,0.0027959584,f480
6016,0,,0.023989378,t340
6016,1,,0.018077247,t450
6016,2,,0.061365467,f340
6016,3,,0.0030427317,f480
6019,0,,0.018641872,t340
6019,1,,0.020102499,t450
6019,2,,0.04474397,f340
6019,3,,0.0025651788,f480
6020,0,,0.0209336,t340
6020,1,,0.020384049,t450
6020,2,,0.04805927,f340
6020,3,,0.0028896015,f480
6023,0,,0.038564935,t340
6023,1,,0.024712767,t450
6023,2,,0.11293284,f340
6023,3,,0.0034632771,f480
6024,0,,0.018190961,t340
6024,1,,0.020800395,t450
6024,2,,0.038002077,f340
6024,3,,0.002903547,f480
6027,0,,0.05399906,t340
6027,1,,0.027308613,t450
6027,2,,0.17360789,f340
6027,3,,0.0037682087,f480
6028,0,,0.019260464,t340
6028,1,,0.021376891,t450
6028,2,,0.049264133,f340
6028,3,,0.0028766817,f480
6040,0,,0.015779044,t340
6040,1,,0.017940333,t450
6040,2,,0.036810342,f340
6040,3,,0.0024288865,f480
6044,0,,0.2619366,t340
6044,1,,0.034865737,t450
6044,2,,0.61415064,f340
6044,3,,0.011281833,f480
6046,0,,0.0490655,t340
6046,1,,0.02643226,t450
6046,2,,0.16083248,f340
6046,3,,0.0037068797,f480
6048,0,,0.017820356,t340
6048,1,,0.016676452,t450
6048,2,,0.037452333,f340
6048,3,,0.0026841776,f480
6050,0,,0.020479862,t340
6050,1,,0.01780439,t450
6050,2,,0.044441737,f340
6050,3,,0.0028838865,f480
6051,0,,0.014469643,t340
6051,1,,0.018796023,t450
6051,2,,0.032154165,f340
6051,3,,0.0026105223,f480
6052,0,,0.015248198,t340
6052,1,,0.019046512,t450
6052,2,,0.034586802,f340
6052,3,,0.0026303052,f480
6053,0,,0.020611178,t340
6053,1,,0.017882926,t450
6053,2,,0.0444354,f340
6053,3,,0.002915165,f480
6056,0,,0.011627474,t340
6056,1,,0.017619833,t450
6056,2,,0.026096044,f340
6056,3,,0.0022520209,f480
6057,0,,0.016747098,t340
6057,1,,0.01943663,t450
6057,2,,0.038450316,f340
6057,3,,0.0026642822,f480
6060,0,,0.015926572,t340
6060,1,,0.01666833,t450
6060,2,,0.031829167,f340
6060,3,,0.002698064,f480
6062,0,,0.029090213,t340
6062,1,,0.022074886,t450
6062,2,,0.08366022,f340
6062,3,,0.0032064617,f480
6066,0,,0.014112379,t340
6066,1,,0.018602131,t450
6066,2,,0.03277361,f340
6066,3,,0.0024999708,f480
6070,0,,0.016630022,t340
6070,1,,0.019561341,t450
6070,2,,0.036928225,f340
6070,3,,0.0027461017,f480
6071,0,,0.019766571,t340
6071,1,,0.01769684,t450
6071,2,,0.04141933,f340
6071,3,,0.002857542,f480
6074,0,,0.014886785,t340
6074,1,,0.018519226,t450
6074,2,,0.0345638,f340
6074,3,,0.0025770245,f480
6075,0,,0.017776635,t340
6075,1,,0.018659221,t450
6075,2,,0.03997671,f340
6075,3,,0.0026018622,f480
6083,0,,0.04587008,t340
6083,1,,0.02589056,t450
6083,2,,0.14808577,f340
6083,3,,0.00368766,f480
6088,0,,0.019528143,t340
6088,1,,0.02086494,t450
6088,2,,0.046332728,f340
6088,3,,0.002787493,f480
6091,0,,0.014819817,t340
6091,1,,0.017330416,t450
6091,2,,0.0355698,f340
6091,3,,0.0023471473,f480
6092,0,,0.015504951,t340
6092,1,,0.019459404,t450
6092,2,,0.035240076,f340
6092,3,,0.002511302,f480
6100,0,,0.015881257,t340
6100,1,,0.016873026,t450
6100,2,,0.0306508,f340
6100,3,,0.002843449,f480
6108,0,,0.15325008,t340
6108,1,,0.03420708,t450
6108,2,,0.43330553,f340
6108,3,,0.0058897203,f480
6112,0,,0.017763708,t340
6112,1,,0.020144882,t450
6112,2,,0.040133,f340
6112,3,,0.0027146484,f480
6113,0,,0.051857244,t340
6113,1,,0.023569662,t450
6113,2,,0.18465617,f340
6113,3,,0.0036637052,f480
6118,0,,0.01368205,t340
6118,1,,0.017361058,t450
6118,2,,0.03253031,f340
6118,3,,0.0022920847,f480
6121,0,,0.023879107,t340
6121,1,,0.018607214,t450
6121,2,,0.060193717,f340
6121,3,,0.0031692958,f480
6124,0,,0.01467682,t340
6124,1,,0.019173883,t450
6124,2,,0.032112263,f340
6124,3,,0.0026224446,f480
6128,0,,0.17206854,t340
6128,1,,0.0355014,t450
6128,2,,0.46145937,f340
6128,3,,0.0065165698,f480
6137,0,,0.019550702,t340
6137,1,,0.020979349,t450
6137,2,,0.04253517,f340
6137,3,,0.0028477043,f480
6138,0,,0.018445272,t340
6138,1,,0.02113384,t450
6138,2,,0.041521523,f340
6138,3,,0.0027554464,f480
6140,0,,0.020259107,t340
6140,1,,0.020320004,t450
6140,2,,0.046458874,f340
6140,3,,0.0027018853,f480
6143,0,,0.08087187,t340
6143,1,,0.03135879,t450
6143,2,,0.25611576,f340
6143,3,,0.0042971205,f480
6145,0,,0.02666769,t340
6145,1,,0.018868072,t450
6145,2,,0.07408987,f340
6145,3,,0.0032884658,f480
6151,0,,0.014782344,t340
6151,1,,0.019482218,t450
6151,2,,0.030553903,f340
6151,3,,0.0026518737,f480
6155,0,,0.016893271,t340
6155,1,,0.019251501,t450
6155,2,,0.04075323,f340
6155,3,,0.002542395,f480
6158,0,,0.057862137,t340
6158,1,,0.026855465,t450
6158,2,,0.19638896,f340
6158,3,,0.0038477567,f480
6162,0,,0.014041522,t340
6162,1,,0.016925503,t450
6162,2,,0.03499338,f340
6162,3,,0.0022109982,f480
6164,0,,0.055114906,t340
6164,1,,0.026499463,t450
6164,2,,0.18307748,f340
6164,3,,0.0037445577,f480
6166,0,,0.05016071,t340
6166,1,,0.026652215,t450
6166,2,,0.16297191,f340
6166,3,,0.0037913912,f480
6167,0,,0.015384269,t340
6167,1,,0.019027486,t450
6167,2,,0.03437916,f340
6167,3,,0.0026304114,f480
6170,0,,0.02249695,t340
6170,1,,0.022151778,t450
6170,2,,0.057054568,f340
6170,3,,0.0029257524,f480
6173,0,,0.026303826,t340
6173,1,,0.020743685,t450
6173,2,,0.072613135,f340
6173,3,,0.002948546,f480
6174,0,,0.15694913,t340
6174,1,,0.0330212,t450
6174,2,,0.4439493,f340
6174,3,,0.006015231,f480
6175,0,,0.023016438,t340
6175,1,,0.018488213,t450
6175,2,,0.053312138,f340
6175,3,,0.0030805804,f480
6182,0,,0.25525388,t340
6182,1,,0.035767537,t450
6182,2,,0.6045819,f340
6182,3,,0.010323825,f480
6183,0,,0.03951019,t340
6183,1,,0.024374226,t450
