mol_id,task_id,y_true,y_pred,task
21605,3,0.0,0.006547389,f480
97747,0,0.0,0.01721569,t340
97747,1,0.0,0.018055165,t450
97747,2,0.0,0.045260027,f340
97747,3,0.0,0.0024230648,f480
77571,0,0.0,0.014863174,t340
77571,1,0.0,0.017574504,t450
77571,2,0.0,0.03616285,f340
77571,3,0.0,0.0023464027,f480
43239,0,0.0,0.02592665,t340
43239,1,0.0,0.02013281,t450
43239,2,0.0,0.07200647,f340
43239,3,0.0,0.002919633,f480
15801,0,0.0,0.050375808,t340
15801,1,0.0,0.029852191,t450
15801,2,0.0,0.15211274,f340
15801,3,0.0,0.0037160642,f480
49012,0,0.0,0.015821636,t340
49012,1,0.0,0.018154535,t450
49012,2,1.0,0.0362656,f340
49012,3,0.0,0.0024401844,f480
45517,0,0.0,0.031137293,t340
45517,1,0.0,0.01973143,t450
45517,2,0.0,0.09787481,f340
45517,3,0.0,0.0033261976,f480
30264,0,1.0,0.02605441,t340
30264,1,1.0,0.022638112,t450
30264,2,0.0,0.065818444,f340
30264,3,0.0,0.0031114703,f480
41275,0,0.0,0.018656908,t340
41275,1,0.0,0.019621184,t450
41275,2,0.0,0.04324683,f340
41275,3,0.0,0.0026908373,f480
90501,0,0.0,0.021626927,t340
90501,1,0.0,0.019919127,t450
90501,2,0.0,0.059382934,f340
90501,3,0.0,0.0027990192,f480
19738,0,0.0,0.017367957,t340
19738,1,0.0,0.017178504,t450
19738,2,0.0,0.038838,f340
19738,3,0.0,0.002918113,f480
97269,0,0.0,0.016822115,t340
97269,1,0.0,0.01874142,t450
97269,2,0.0,0.037776962,f340
97269,3,0.0,0.002619767,f480
76281,0,0.0,0.014478357,t340
76281,1,0.0,0.016571118,t450
76281,2,0.0,0.037897866,f340
76281,3,0.0,0.0022047805,f480
53705,0,0.0,0.030184835,t340
53705,1,0.0,0.022725921,t450
53705,2,0.0,0.08869806,f340
53705,3,0.0,0.0033321544,f480
22037,0,0.0,0.07508898,t340
22037,1,0.0,0.03243628,t450
22037,2,0.0,0.23347023,f340
22037,3,0.0,0.0041834638,f480
29417,0,0.0,0.15861487,t340
29417,1,0.0,0.036482442,t450
29417,2,0.0,0.43314698,f340
29417,3,0.0,0.006087825,f480
97731,0,0.0,0.021139588,t340
97731,1,0.0,0.019758543,t450
97731,2,1.0,0.050102092,f340
97731,3,0.0,0.0026645316,f480
9429,0,0.0,0.017298993,t340
9429,1,0.0,0.017634755,t450
9429,2,0.0,0.035294324,f340
9429,3,0.0,0.0027647163,f480
81282,0,0.0,0.024511473,t340
81282,1,0.0,0.020126222,t450
81282,2,0.0,0.066109754,f340
81282,3,0.0,0.0027525183,f480
60858,0,0.0,0.020814696,t340
60858,1,0.0,0.018098036,t450
60858,2,0.0,0.047261983,f340
60858,3,0.0,0.0028666297,f480
78313,0,0.0,0.018204996,t340
78313,1,0.0,0.019831896,t450
78313,2,0.0,0.043074865,f340
78313,3,0.0,0.0026684008,f480
60356,0,0.0,0.019910268,t340
60356,1,0.0,0.01972897,t450
60356,2,0.0,0.050733387,f340
60356,3,0.0,0.0026399097,f480
21104,0,0.0,0.019006684,t340
21104,1,0.0,0.022099001,t450
21104,2,0.0,0.042299967,f340
21104,3,0.0,0.0028018607,f480
1694,0,0.0,0.06610311,t340
1694,1,0.0,0.03119598,t450
1694,2,1.0,0.2083104,f340
1694,3,0.0,0.0040356102,f480
74966,0,0.0,0.025129061,t340
74966,1,0.0,0.018363697,t450
74966,2,0.0,0.06394996,f340
74966,3,0.0,0.0031332062,f480
47685,0,0.0,0.022348434,t340
47685,1,0.0,0.020464836,t450
47685,2,0.0,0.052185744,f340
47685,3,0.0,0.002758299,f480
17660,0,1.0,0.0540414,t340
17660,1,1.0,0.030064227,t450
17660,2,0.0,0.16486526,f340
17660,3,0.0,0.0038000979,f480
78884,0,0.0,0.034580104,t340
78884,1,0.0,0.021768177,t450
78884,2,0.0,0.106987126,f340
78884,3,0.0,0.00336092,f480
49735,0,0.0,0.02554025,t340
49735,1,0.0,0.018051531,t450
49735,2,0.0,0.06828792,f340
49735,3,0.0,0.0029366643,f480
22266,0,0.0,0.01970831,t340
22266,1,0.0,0.018524202,t450
22266,2,0.0,0.053273387,f340
22266,3,0.0,0.0025301627,f480
1039,0,0.0,0.26908058,t340
1039,1,0.0,0.03595644,t450
1039,2,0.0,0.60468537,f340
1039,3,0.0,0.012232359,f480
16615,0,0.0,0.017833598,t340
16615,1,0.0,0.016941585,t450
16615,2,0.0,0.034281697,f340
16615,3,0.0,0.0026827813,f480
98496,0,0.0,0.01661046,t340
98496,1,0.0,0.01812692,t450
98496,2,0.0,0.03885135,f340
98496,3,0.0,0.002552347,f480
69288,0,0.0,0.053138856,t340
69288,1,0.0,0.024822602,t450
69288,2,1.0,0.1793298,f340
69288,3,0.0,0.0035660788,f480
43440,0,0.0,0.016993903,t340
43440,1,0.0,0.019120969,t450
43440,2,0.0,0.038641192,f340
43440,3,0.0,0.0026324976,f480
2391,0,0.0,0.024152867,t340
2391,1,0.0,0.019630203,t450
2391,2,0.0,0.052813433,f340
2391,3,0.0,0.0030530817,f480
53932,0,0.0,0.020710308,t340
53932,1,0.0,0.022163127,t450
53932,2,0.0,0.043205984,f340
53932,3,0.0,0.0029348235,f480
77467,0,0.0,0.019887982,t340
77467,1,0.0,0.020127466,t450
77467,2,0.0,0.051443614,f340
77467,3,0.0,0.0027725287,f480
77506,0,0.0,0.119796894,t340
77506,1,0.0,0.028962012,t450
77506,2,0.0,0.3782895,f340
77506,3,0.0,0.004993762,f480
70085,0,0.0,0.02333523,t340
70085,1,0.0,0.021092918,t450
70085,2,0.0,0.06122917,f340
70085,3,0.0,0.002936755,f480
34581,0,1.0,0.018886678,t340
34581,1,0.0,0.018378492,t450
34581,2,0.0,0.040862437,f340
34581,3,0.0,0.002967904,f480
39904,0,0.0,0.046454377,t340
39904,1,0.0,0.025737353,t450
39904,2,1.0,0.14853445,f340
39904,3,0.0,0.0035401378,f480
25440,0,0.0,0.1674321,t340
25440,1,0.0,0.032280363,t450
25440,2,1.0,0.4620515,f340
25440,3,0.0,0.006358652,f480
30289,0,0.0,0.11658115,t340
30289,1,0.0,0.035212804,t450
30289,2,1.0,0.35336554,f340
30289,3,0.0,0.004965985,f480
66195,0,0.0,0.026731307,t340
66195,1,0.0,0.018692676,t450
66195,2,0.0,0.066706546,f340
66195,3,0.0,0.003289946,f480
81747,0,0.0,0.02371188,t340
81747,1,0.0,0.02127698,t450
81747,2,0.0,0.05714287,f340
81747,3,0.0,0.0028851947,f480
89688,0,0.0,0.016617185,t340
89688,1,0.0,0.019008739,t450
89688,2,0.0,0.036934238,f340
89688,3,0.0,0.002638613,f480
79261,0,0.0,0.05423565,t340
79261,1,0.0,0.026626917,t450
79261,2,0.0,0.17964058,f340
79261,3,0.0,0.003686189,f480
87807,0,0.0,0.033822,t340
87807,1,0.0,0.022506105,t450
87807,2,0.0,0.10062503,f340
87807,3,0.0,0.003270428,f480
17069,0,0.0,0.016876452,t340
17069,1,0.0,0.018213224,t450
17069,2,1.0,0.03973929,f340
17069,3,0.0,0.0025511333,f480
19399,0,0.0,0.09561888,t340
19399,1,0.0,0.030965699,t450
19399,2,0.0,0.3109615,f340
19399,3,0.0,0.0045574848,f480
71383,0,0.0,0.025975248,t340
71383,1,0.0,0.022051953,t450
71383,2,0.0,0.07143458,f340
71383,3,0.0,0.0030959477,f480
14162,0,0.0,0.028263029,t340
14162,1,0.0,0.023608787,t450
14162,2,0.0,0.06848179,f340
14162,3,0.0,0.003090237,f480
38183,0,0.0,0.17235924,t340
38183,1,0.0,0.032646853,t450
38183,2,1.0,0.46702102,f340
38183,3,0.0,0.0066329455,f480
83494,0,0.0,0.19382733,t340
83494,1,0.0,0.034550063,t450
83494,2,0.0,0.4937504,f340
83494,3,0.0,0.0073844497,f480
19966,0,0.0,0.019102952,t340
19966,1,0.0,0.017321663,t450
19966,2,0.0,0.040605556,f340
19966,3,0.0,0.0027941272,f480
56118,0,0.0,0.050845638,t340
56118,1,0.0,0.024077043,t450
56118,2,0.0,0.18042903,f340
56118,3,0.0,0.0037851287,f480
75168,0,0.0,0.014675186,t340
75168,1,0.0,0.016056953,t450
75168,2,0.0,0.02522513,f340
75168,3,0.0,0.002654069,f480
6406,0,0.0,0.01670717,t340
6406,1,0.0,0.01972005,t450
6406,2,0.0,0.03857141,f340
6406,3,0.0,0.0026587143,f480
31810,0,0.0,0.05294164,t340
31810,1,0.0,0.027464865,t450
31810,2,0.0,0.16900666,f340
31810,3,0.0,0.0037020328,f480
30754,0,0.0,0.034809355,t340
30754,1,0.0,0.023484979,t450
30754,2,0.0,0.105095126,f340
30754,3,0.0,0.0034957128,f480
48344,0,0.0,0.061206054,t340
48344,1,0.0,0.026739445,t450
48344,2,0.0,0.2065628,f340
48344,3,0.0,0.003908035,f480
32537,0,1.0,0.03692481,t340
32537,1,1.0,0.02438558,t450
32537,2,0.0,0.10973123,f340
32537,3,0.0,0.003456208,f480
4752,0,0.0,0.3154048,t340
4752,1,0.0,0.028966201,t450
4752,2,0.0,0.7254606,f340
4752,3,0.0,0.017950853,f480
97461,0,0.0,0.018733753,t340
97461,1,0.0,0.020557545,t450
97461,2,0.0,0.04331907,f340
97461,3,0.0,0.00272072,f480
12062,0,0.0,0.019636467,t340
12062,1,0.0,0.018986158,t450
12062,2,0.0,0.045470145,f340
12062,3,0.0,0.0026981952,f480
28571,0,1.0,0.23679134,t340
28571,1,0.0,0.035589576,t450
28571,2,1.0,0.5649008,f340
28571,3,0.0,0.009195588,f480
46362,0,0.0,0.01454371,t340
46362,1,0.0,0.018105218,t450
46362,2,0.0,0.033722125,f340
46362,3,0.0,0.002439024,f480
71454,0,0.0,0.037825033,t340
71454,1,0.0,0.02432293,t450
71454,2,0.0,0.12243975,f340
71454,3,0.0,0.0035996928,f480
86150,0,0.0,0.015362521,t340
86150,1,0.0,0.019807301,t450
86150,2,0.0,0.03248244,f340
86150,3,0.0,0.0026595031,f480
31870,0,0.0,0.015421382,t340
31870,1,0.0,0.017654499,t450
31870,2,0.0,0.03536503,f340
31870,3,0.0,0.0024512212,f480
11927,0,0.0,0.016659312,t340
11927,1,0.0,0.018671017,t450
11927,2,0.0,0.038286485,f340
11927,3,0.0,0.0025982365,f480
70589,0,1.0,0.21086568,t340
70589,1,0.0,0.036089998,t450
70589,2,0.0,0.5115205,f340
70589,3,0.0,0.007867835,f480
69912,0,0.0,0.059160348,t340
69912,1,0.0,0.028831908,t450
69912,2,1.0,0.19357476,f340
69912,3,0.0,0.003699095,f480
13824,0,0.0,0.020036452,t340
13824,1,0.0,0.018938137,t450
13824,2,0.0,0.047728114,f340
13824,3,0.0,0.0029806131,f480
72560,0,0.0,0.024190368,t340
72560,1,0.0,0.020582912,t450
72560,2,0.0,0.056977212,f340
72560,3,0.0,0.0028907366,f480
96352,0,0.0,0.022861354,t340
96352,1,0.0,0.020398004,t450
96352,2,0.0,0.059845448,f340
96352,3,0.0,0.002809107,f480
88874,0,0.0,0.018508226,t340
88874,1,0.0,0.018383672,t450
88874,2,0.0,0.04540833,f340
88874,3,0.0,0.0025230953,f480
97291,0,0.0,0.19797333,t340
97291,1,0.0,0.036227096,t450
97291,2,0.0,0.4938861,f340
97291,3,0.0,0.0072915484,f480
79522,0,1.0,0.21840078,t340
79522,1,0.0,0.035569236,t450
79522,2,0.0,0.5207104,f340
79522,3,0.0,0.0084016565,f480
69440,0,0.0,0.017936511,t340
69440,1,0.0,0.018273499,t450
69440,2,0.0,0.04300803,f340
69440,3,0.0,0.0024906325,f480
72076,0,0.0,0.14664112,t340
72076,1,0.0,0.035479046,t450
72076,2,1.0,0.409913,f340
72076,3,1.0,0.0056899767,f480
42060,0,0.0,0.020614527,t340
42060,1,0.0,0.019728145,t450
42060,2,0.0,0.047407582,f340
42060,3,0.0,0.0026606394,f480
32891,0,0.0,0.024609528,t340
32891,1,0.0,0.022186551,t450
32891,2,0.0,0.06388552,f340
32891,3,0.0,0.002967186,f480
36130,0,0.0,0.015230702,t340
36130,1,0.0,0.017685216,t450
36130,2,0.0,0.036159657,f340
36130,3,0.0,0.0024098025,f480
80284,0,0.0,0.014893381,t340
80284,1,0.0,0.017957151,t450
80284,2,0.0,0.035132308,f340
80284,3,0.0,0.0024583181,f480
88128,0,0.0,0.018945437,t340
88128,1,0.0,0.019597061,t450
88128,2,0.0,0.04338375,f340
88128,3,0.0,0.0026312622,f480
29256,0,0.0,0.039963804,t340
29256,1,0.0,0.02584002,t450
29256,2,0.0,0.115943335,f340
29256,3,0.0,0.003503277,f480
3221,0,0.0,0.01198124,t340
3221,1,0.0,0.017410072,t450
3221,2,0.0,0.029280104,f340
3221,3,0.0,0.002248705,f480
3741,0,0.0,0.073823944,t340
3741,1,0.0,0.026640775,t450
3741,2,0.0,0.25199345,f340
3741,3,0.0,0.004104552,f480
96117,0,0.0,0.029627988,t340
96117,1,0.0,0.023208354,t450
96117,2,0.0,0.0864385,f340
96117,3,0.0,0.0033278891,f480
39241,0,0.0,0.017040148,t340
39241,1,0.0,0.018091258,t450
39241,2,0.0,0.034024954,f340
39241,3,0.0,0.0028726922,f480
63710,0,0.0,0.03690166,t340
63710,1,0.0,0.024476573,t450
63710,2,0.0,0.111368954,f340
63710,3,0.0,0.0034799944,f480
46982,0,0.0,0.017051958,t340
46982,1,0.0,0.021168076,t450
46982,2,0.0,0.035437573,f340
46982,3,0.0,0.0028353704,f480
90632,0,0.0,0.039895907,t340
90632,1,0.0,0.023866098,t450
90632,2,0.0,0.116697,f340
90632,3,0.0,0.0036667504,f480
39082,0,0.0,0.017013907,t340
39082,1,0.0,0.01880309,t450
39082,2,0.0,0.040205903,f340
39082,3,0.0,0.002609312,f480
62466,0,0.0,0.017242195,t340
62466,1,0.0,0.01947464,t450
62466,2,1.0,0.043467443,f340
62466,3,0.0,0.0025884556,f480
20029,0,0.0,0.019259198,t340
20029,1,0.0,0.02076853,t450
20029,2,0.0,0.041201066,f340
20029,3,0.0,0.002825845,f480
35198,0,0.0,0.015667435,t340
35198,1,0.0,0.018375829,t450
35198,2,0.0,0.03451243,f340
35198,3,0.0,0.0025416536,f480
71522,0,0.0,0.011534808,t340
71522,1,0.0,0.015355439,t450
71522,2,0.0,0.02791529,f340
71522,3,0.0,0.0020101462,f480
43529,0,0.0,0.028146023,t340
43529,1,0.0,0.023231605,t450
43529,2,0.0,0.0792182,f340
43529,3,0.0,0.0032938025,f480
43032,0,0.0,0.14165261,t340
43032,1,0.0,0.03426952,t450
43032,2,1.0,0.40657833,f340
43032,3,0.0,0.0055515016,f480
12589,0,0.0,0.016818535,t340
12589,1,0.0,0.016642574,t450
12589,2,0.0,0.03717526,f340
12589,3,0.0,0.0025703923,f480
53323,0,0.0,0.01775752,t340
53323,1,0.0,0.01880408,t450
53323,2,0.0,0.045614604,f340
53323,3,0.0,0.0025113046,f480
75681,0,0.0,0.07263401,t340
75681,1,0.0,0.029836595,t450
75681,2,0.0,0.23708019,f340
75681,3,0.0,0.0040556495,f480
23477,0,0.0,0.038776405,t340
23477,1,0.0,0.023654113,t450
23477,2,0.0,0.13021483,f340
23477,3,0.0,0.0034699088,f480
49524,0,0.0,0.01466123,t340
49524,1,0.0,0.017322127,t450
49524,2,0.0,0.036570247,f340
49524,3,0.0,0.0022911394,f480
94503,0,0.0,0.017517565,t340
94503,1,0.0,0.019631697,t450
94503,2,0.0,0.040052023,f340
94503,3,0.0,0.0027334134,f480
67672,0,0.0,0.062040117,t340
67672,1,0.0,0.030762551,t450
67672,2,0.0,0.20173723,f340
67672,3,0.0,0.0039859847,f480
84907,0,0.0,0.02037533,t340
84907,1,0.0,0.01927062,t450
84907,2,0.0,0.055245288,f340
84907,3,0.0,0.0026773673,f480
2833,0,0.0,0.014692212,t340
2833,1,0.0,0.018520067,t450
2833,2,0.0,0.032414332,f340
2833,3,0.0,0.002522444,f480
45189,0,0.0,0.013824466,t340
45189,1,0.0,0.018199049,t450
45189,2,0.0,0.031911187,f340
45189,3,0.0,0.0024438761,f480
76274,0,0.0,0.014933437,t340
76274,1,0.0,0.017781373,t450
76274,2,0.0,0.035671692,f340
76274,3,0.0,0.0023460737,f480
2458,0,0.0,0.041990474,t340
2458,1,0.0,0.02108545,t450
2458,2,1.0,0.1326744,f340
2458,3,0.0,0.003902465,f480
97637,0,0.0,0.025395617,t340
97637,1,0.0,0.021276912,t450
97637,2,0.0,0.070730545,f340
97637,3,0.0,0.0030651912,f480
92211,0,0.0,0.015161721,t340
92211,1,0.0,0.019021204,t450
92211,2,0.0,0.03388354,f340
92211,3,0.0,0.0025595534,f480
68642,0,0.0,0.022126662,t340
68642,1,0.0,0.022954265,t450
68642,2,0.0,0.05430322,f340
68642,3,0.0,0.0029784348,f480
52727,0,0.0,0.037537575,t340
52727,1,0.0,0.024079636,t450
52727,2,0.0,0.1102603,f340
52727,3,0.0,0.0033482206,f480
58079,0,0.0,0.014011669,t340
58079,1,0.0,0.016361978,t450
58079,2,0.0,0.027920347,f340
58079,3,0.0,0.0026927667,f480
70208,0,0.0,0.015968814,t340
70208,1,0.0,0.016703403,t450
70208,2,0.0,0.03311857,f340
70208,3,0.0,0.002710058,f480
32251,0,0.0,0.028512329,t340
32251,1,0.0,0.023254525,t450
32251,2,0.0,0.07922846,f340
32251,3,0.0,0.003248416,f480
56273,0,0.0,0.021649817,t340
56273,1,0.0,0.021027578,t450
56273,2,0.0,0.053902328,f340
56273,3,0.0,0.0028352044,f480
65904,0,0.0,0.021231566,t340
65904,1,0.0,0.020313898,t450
65904,2,0.0,0.05219901,f340
65904,3,0.0,0.0027183844,f480
5346,0,0.0,0.015665317,t340
5346,1,0.0,0.019718064,t450
5346,2,0.0,0.03426659,f340
5346,3,0.0,0.0026466437,f480
80545,0,0.0,0.026187174,t340
80545,1,0.0,0.021593915,t450
80545,2,0.0,0.06507497,f340
80545,3,0.0,0.0028709536,f480
3637,0,0.0,0.025214644,t340
3637,1,0.0,0.023369476,t450
3637,2,0.0,0.0517797,f340
3637,3,0.0,0.0031114537,f480
41801,0,0.0,0.023765681,t340
41801,1,0.0,0.018192763,t450
41801,2,0.0,0.06170574,f340
41801,3,0.0,0.0029082957,f480
23578,0,0.0,0.023243522,t340
23578,1,0.0,0.018542117,t450
23578,2,0.0,0.056599516,f340
23578,3,0.0,0.0031185998,f480
62476,0,0.0,0.014715762,t340
62476,1,0.0,0.017595634,t450
62476,2,1.0,0.03388324,f340
62476,3,0.0,0.0024284543,f480
93609,0,0.0,0.14582144,t340
93609,1,0.0,0.03524787,t450
93609,2,1.0,0.417127,f340
93609,3,0.0,0.0055997674,f480
55568,0,1.0,0.09556698,t340
55568,1,0.0,0.030882085,t450
55568,2,1.0,0.30761287,f340
55568,3,0.0,0.004478386,f480
87150,0,0.0,0.069989346,t340
87150,1,0.0,0.032804642,t450
87150,2,0.0,0.21404774,f340
87150,3,0.0,0.0040168175,f480
13535,0,0.0,0.064766295,t340
13535,1,0.0,0.027706223,t450
13535,2,0.0,0.21824668,f340
13535,3,0.0,0.0038541004,f480
31391,0,0.0,0.012401281,t340
31391,1,0.0,0.017607803,t450
31391,2,0.0,0.028304769,f340
31391,3,0.0,0.0023069081,f480
81168,0,0.0,0.017124865,t340
81168,1,0.0,0.018553931,t450
81168,2,0.0,0.04293673,f340
81168,3,0.0,0.0024840746,f480
75619,0,0.0,0.032272767,t340
75619,1,0.0,0.022362603,t450
75619,2,0.0,0.08897733,f340
75619,3,0.0,0.003135788,f480
63311,0,0.0,0.011623485,t340
63311,1,0.0,0.017219465,t450
63311,2,0.0,0.027064096,f340
63311,3,0.0,0.0021970063,f480
9593,0,0.0,0.013780251,t340
9593,1,0.0,0.018468661,t450
9593,2,0.0,0.02956311,f340
9593,3,0.0,0.0025046102,f480
3425,0,0.0,0.012794169,t340
3425,1,0.0,0.01752964,t450
3425,2,0.0,0.029498229,f340
3425,3,0.0,0.0022336002,f480
29877,0,0.0,0.09439254,t340
29877,1,0.0,0.03101957,t450
29877,2,1.0,0.30183607,f340
29877,3,0.0,0.004502511,f480
51642,0,0.0,0.15803316,t340
51642,1,0.0,0.03490763,t450
51642,2,0.0,0.43883765,f340
51642,3,0.0,0.0059825387,f480
88118,0,0.0,0.01730788,t340
88118,1,0.0,0.019000202,t450
88118,2,0.0,0.039808452,f340
88118,3,0.0,0.0026537862,f480
230,0,0.0,0.022266256,t340
230,1,0.0,0.019436939,t450
230,2,1.0,0.05145882,f340
230,3,0.0,0.0031019256,f480
54633,0,0.0,0.0605785,t340
54633,1,0.0,0.028721606,t450
54633,2,0.0,0.19796297,f340
54633,3,0.0,0.003822277,f480
17780,0,0.0,0.013601808,t340
17780,1,0.0,0.018365163,t450
17780,2,0.0,0.03048768,f340
17780,3,0.0,0.0024532392,f480
70626,0,0.0,0.11363986,t340
70626,1,0.0,0.035621602,t450
70626,2,1.0,0.34140038,f340
70626,3,0.0,0.0048398576,f480
97492,0,0.0,0.025812045,t340
97492,1,0.0,0.021384884,t450
97492,2,0.0,0.06748938,f340
97492,3,0.0,0.0028569102,f480
85998,0,0.0,0.14924069,t340
85998,1,0.0,0.034995817,t450
85998,2,0.0,0.42436647,f340
85998,3,0.0,0.0057080365,f480
8232,0,0.0,0.012963056,t340
8232,1,0.0,0.017674109,t450
8232,2,0.0,0.029068528,f340
8232,3,0.0,0.0023626597,f480
10605,0,0.0,0.016344465,t340
10605,1,0.0,0.019959372,t450
10605,2,0.0,0.034387168,f340
10605,3,0.0,0.002811456,f480
70949,0,0.0,0.23886499,t340
70949,1,0.0,0.03441805,t450
70949,2,1.0,0.5502753,f340
70949,3,0.0,0.009616793,f480
92397,0,0.0,0.012278947,t340
92397,1,0.0,0.017043432,t450
92397,2,0.0,0.028345972,f340
92397,3,0.0,0.0022891993,f480
88745,0,0.0,0.042655796,t340
88745,1,0.0,0.02054131,t450
88745,2,0.0,0.14283505,f340
88745,3,0.0,0.0034665947,f480
82158,0,1.0,0.18884666,t340
82158,1,0.0,0.0320131,t450
82158,2,1.0,0.4895334,f340
82158,3,0.0,0.0071518,f480
31085,0,0.0,0.0185637,t340
31085,1,0.0,0.02092593,t450
31085,2,0.0,0.04646426,f340
31085,3,0.0,0.0027981794,f480
49759,0,0.0,0.020123748,t340
49759,1,0.0,0.020838866,t450
49759,2,0.0,0.049005125,f340
49759,3,0.0,0.0028073112,f480
58012,0,0.0,0.018291594,t340
58012,1,0.0,0.020095954,t450
58012,2,0.0,0.047873106,f340
58012,3,0.0,0.0027826247,f480
22461,0,0.0,0.045992635,t340
22461,1,0.0,0.02662034,t450
22461,2,0.0,0.14252746,f340
22461,3,0.0,0.0035698428,f480
1753,0,0.0,0.023780078,t340
1753,1,0.0,0.01924164,t450
1753,2,0.0,0.058249477,f340
1753,3,0.0,0.0032235077,f480
96091,0,0.0,0.14745526,t340
96091,1,0.0,0.034808032,t450
96091,2,1.0,0.4162617,f340
96091,3,0.0,0.005645224,f480
96290,0,0.0,0.012078015,t340
96290,1,0.0,0.016119435,t450
96290,2,0.0,0.029135961,f340
96290,3,0.0,0.0021428983,f480
67381,0,0.0,0.017823404,t340
67381,1,0.0,0.018552363,t450
67381,2,0.0,0.044254124,f340
67381,3,0.0,0.0025320842,f480
52235,0,0.0,0.017575046,t340
52235,1,0.0,0.018393403,t450
52235,2,0.0,0.040206548,f340
52235,3,0.0,0.0026069258,f480
14863,0,1.0,0.09926564,t340
14863,1,1.0,0.027249062,t450
14863,2,0.0,0.33878693,f340
14863,3,0.0,0.004467432,f480
2721,0,0.0,0.0144593185,t340
2721,1,0.0,0.015902592,t450
2721,2,0.0,0.02619174,f340
2721,3,0.0,0.0026228651,f480
37381,0,1.0,0.11711081,t340
37381,1,0.0,0.034178257,t450
37381,2,0.0,0.35360906,f340
37381,3,0.0,0.0049174544,f480
29632,0,0.0,0.044156246,t340
29632,1,0.0,0.026006334,t450
29632,2,0.0,0.13449323,f340
29632,3,0.0,0.0035877952,f480
96512,0,0.0,0.10166674,t340
96512,1,0.0,0.029322645,t450
96512,2,1.0,0.33392754,f340
96512,3,0.0,0.0045415866,f480
7548,0,0.0,0.016724383,t340
7548,1,0.0,0.01678102,t450
7548,2,0.0,0.028920768,f340
7548,3,0.0,0.0030901195,f480
18200,0,0.0,0.040798254,t340
18200,1,0.0,0.0255973,t450
18200,2,0.0,0.11979558,f340
18200,3,0.0,0.0034694753,f480
28061,0,0.0,0.01636926,t340
28061,1,0.0,0.017030856,t450
28061,2,0.0,0.038780414,f340
28061,3,0.0,0.0027610548,f480
51124,0,0.0,0.0190502,t340
51124,1,0.0,0.016929066,t450
51124,2,0.0,0.04221964,f340
51124,3,0.0,0.0026670648,f480
66443,0,0.0,0.026480755,t340
66443,1,0.0,0.022307657,t450
66443,2,0.0,0.070649736,f340
66443,3,0.0,0.0030347535,f480
35530,0,0.0,0.06712528,t340
35530,1,0.0,0.03130972,t450
35530,2,0.0,0.2146389,f340
35530,3,0.0,0.003929143,f480
81448,0,0.0,0.01619607,t340
81448,1,0.0,0.018902272,t450
81448,2,0.0,0.03571091,f340
81448,3,0.0,0.0026070918,f480
1255,0,0.0,0.16966246,t340
1255,1,0.0,0.038292512,t450
1255,2,0.0,0.44256407,f340
1255,3,0.0,0.006448949,f480
30628,0,0.0,0.017065933,t340
30628,1,0.0,0.020234285,t450
30628,2,0.0,0.039835956,f340
30628,3,0.0,0.002695603,f480
95602,0,0.0,0.027048046,t340
95602,1,0.0,0.022471227,t450
95602,2,0.0,0.07155916,f340
95602,3,0.0,0.0030249676,f480
28239,0,0.0,0.018451028,t340
28239,1,0.0,0.017726481,t450
28239,2,0.0,0.040452093,f340
28239,3,0.0,0.002892246,f480
15376,0,0.0,0.018369367,t340
15376,1,0.0,0.018426035,t450
15376,2,0.0,0.04401226,f340
15376,3,0.0,0.0025494993,f480
26200,0,0.0,0.03183246,t340
26200,1,0.0,0.020834502,t450
26200,2,0.0,0.08352633,f340
26200,3,0.0,0.00359195,f480
42458,0,0.0,0.012646312,t340
42458,1,0.0,0.016238263,t450
42458,2,0.0,0.030506087,f340
42458,3,0.0,0.002201027,f480
95232,0,0.0,0.074349836,t340
95232,1,0.0,0.03037191,t450
95232,2,0.0,0.23623845,f340
95232,3,0.0,0.0040688426,f480
15621,0,1.0,0.023518097,t340
15621,1,1.0,0.020755481,t450
15621,2,0.0,0.06310268,f340
15621,3,0.0,0.002881977,f480
89020,0,0.0,0.016069185,t340
89020,1,0.0,0.016111042,t450
89020,2,0.0,0.030436425,f340
89020,3,0.0,0.002575858,f480
26697,0,0.0,0.014581113,t340
26697,1,0.0,0.020119544,t450
26697,2,0.0,0.029635482,f340
26697,3,0.0,0.0026929202,f480
19914,0,0.0,0.017077873,t340
19914,1,0.0,0.02067007,t450
19914,2,0.0,0.038088523,f340
19914,3,0.0,0.0027222615,f480
65435,0,0.0,0.015892567,t340
65435,1,0.0,0.016486127,t450
65435,2,0.0,0.030672995,f340
65435,3,0.0,0.0027409224,f480
38475,0,0.0,0.09361817,t340
38475,1,0.0,0.032756984,t450
38475,2,0.0,0.29759863,f340
38475,3,0.0,0.004368923,f480
33392,0,0.0,0.021791436,t340
33392,1,0.0,0.020808326,t450
33392,2,0.0,0.0574448,f340
33392,3,0.0,0.0028344993,f480
98435,0,0.0,0.019764911,t340
98435,1,0.0,0.01950529,t450
98435,2,0.0,0.04638426,f340
98435,3,0.0,0.0027176605,f480
12912,0,0.0,0.10318301,t340
12912,1,0.0,0.033269998,t450
12912,2,0.0,0.34023604,f340
12912,3,0.0,0.0046617454,f480
16274,0,0.0,0.036420558,t340
16274,1,0.0,0.02331307,t450
16274,2,0.0,0.11869725,f340
16274,3,0.0,0.003532984,f480
