Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.01979795,0.012103436,0.070092335,0.0013363188
0.015823776,0.0117395315,0.050001696,0.0012374588
0.016383449,0.011841163,0.05174199,0.0012438856
0.016220888,0.01180509,0.051743403,0.0012493357
0.016999623,0.012027319,0.053962022,0.0012748744
0.015242201,0.0116053885,0.047919787,0.0012190046
0.019294318,0.011856187,0.06957958,0.0013230596
0.015913013,0.011598598,0.051550888,0.0012323556
0.017411694,0.012234883,0.0556791,0.0013054849
0.018490594,0.01236183,0.060720444,0.001333156
0.022596283,0.012714931,0.08099645,0.0014177002
0.017628066,0.012034687,0.058553874,0.0013029588
0.016948542,0.012041332,0.05454713,0.0012901293
0.017190391,0.012330419,0.055296194,0.0013170782
0.012962605,0.011386749,0.039649226,0.0013145754
0.012114381,0.011484247,0.032055173,0.0010726511
0.012516068,0.010264538,0.03887454,0.0010654533
0.011487279,0.011520605,0.02855885,0.0010297323
0.011720754,0.011556106,0.029650556,0.0010496042
0.011675158,0.011267024,0.030439464,0.0010347363
0.011958749,0.011184336,0.032176312,0.001043225
0.01205717,0.01080864,0.03605594,0.0011271434
0.012711489,0.011603709,0.034025792,0.0011434943
0.012255311,0.010973867,0.036680948,0.001152896
0.01209794,0.011582985,0.034384985,0.0012137757
0.011947474,0.011080784,0.036337398,0.0012030888
0.012139059,0.011151962,0.032887045,0.0010583673
0.012178479,0.011117897,0.03528432,0.001116963
0.011369612,0.011489379,0.02789058,0.0010155434
0.01315054,0.011635764,0.03624275,0.0011575712
0.01171054,0.011221993,0.032103885,0.0010937054
0.011296378,0.01164684,0.02714964,0.0010159599
0.011402247,0.011555987,0.02846857,0.0010531453
0.011526769,0.011386937,0.029242303,0.0010276468
0.010663542,0.01175012,0.023234922,0.0009580252
0.011478271,0.011727423,0.026739148,0.0010023286
0.011278254,0.011407719,0.02813274,0.0010281953
0.011881464,0.010738647,0.033283014,0.0011113728
0.011861792,0.010463885,0.035259143,0.001098448
0.013287303,0.010317639,0.04095618,0.0011181872
0.012209468,0.010597768,0.034390353,0.0010743758
0.01205751,0.010708033,0.033183653,0.0010600096
0.012324823,0.0105463285,0.034984306,0.0010780001
0.011958759,0.010833711,0.03191958,0.0010672214
0.011682516,0.011076772,0.029266285,0.0010383689
0.011244243,0.010755336,0.031691168,0.001066514
0.012608542,0.01093676,0.038621236,0.0011768708
0.011864262,0.010815417,0.03365288,0.0010592267
0.01270848,0.010360908,0.03801948,0.0011031764
0.012286248,0.0111831175,0.03378788,0.001082493
0.011730528,0.011003317,0.031857517,0.0010513954
0.012359606,0.01151637,0.03308585,0.001090754
0.012254164,0.01041141,0.036288295,0.0010770613
0.013912639,0.010843348,0.04429651,0.0011805171
0.011563457,0.01088107,0.03157795,0.0010461415
0.013015423,0.0111365765,0.037857655,0.0011310396
0.012735196,0.010462386,0.0396358,0.0010931102
0.012298996,0.010442454,0.036015492,0.0010645088
0.012432412,0.010373085,0.036954306,0.001064129
0.012092836,0.010048051,0.03749787,0.0011012816
0.012387291,0.010313186,0.037503265,0.0010944371
0.012934662,0.009790706,0.041980784,0.0010779112
0.012037833,0.010123094,0.037164297,0.0010983502
0.012039086,0.01001638,0.037572157,0.0010993137
0.012267132,0.010439883,0.036000986,0.0010620129
0.0123951845,0.010390251,0.03671414,0.0010628358
0.0130310645,0.010233145,0.039319307,0.0010647557
0.014147712,0.01155235,0.043077372,0.0012397422
0.012917955,0.01001066,0.041798078,0.0010671152
0.012585719,0.010408373,0.036770217,0.0010634754
0.012852187,0.010291928,0.03840511,0.0010718324
0.014295675,0.011545659,0.044379648,0.0012403127
0.013909675,0.011541731,0.041233137,0.0012307884
0.013847359,0.011520007,0.041130297,0.001224635
0.013189458,0.010181444,0.04112251,0.0010969057
0.01270885,0.010073168,0.040714778,0.0010814108
0.0127577465,0.010145164,0.039918795,0.0010865321
0.012756652,0.010386882,0.037233062,0.0010576441
0.0123501625,0.010531178,0.035141338,0.0010586316
0.012582763,0.010397151,0.036890782,0.0010614146
0.013962785,0.011536875,0.0417333,0.0012291447
0.013492994,0.011445472,0.040571783,0.0012060968
0.015834955,0.011761293,0.04920626,0.0013075573
0.014479221,0.011146688,0.04712199,0.0012799728
0.016175508,0.011862322,0.05098187,0.0012801241
0.014555175,0.011844957,0.043712802,0.001277578
0.012894221,0.010254355,0.039413374,0.0010983746
0.013132773,0.011592346,0.03701062,0.0012042657
0.015424386,0.012734273,0.037430678,0.0011915386
0.012264787,0.011671164,0.03089714,0.0010631913
0.025229275,0.012605176,0.09660643,0.0014316904
0.012204936,0.011389842,0.03296013,0.0011096976
0.013354017,0.012150015,0.033951778,0.0011522735
0.013142269,0.011260583,0.03923206,0.0011760736
0.011469813,0.011579638,0.028160654,0.0010378334
0.01122889,0.011441371,0.030241081,0.0011251812
0.011470083,0.011203975,0.030274844,0.0010739502
0.0129437735,0.011605339,0.034234542,0.0011095516
0.010453069,0.011506348,0.023593174,0.0009323726
0.026605805,0.0136779,0.09037358,0.0015807301
0.017802097,0.012660013,0.05399408,0.0013483467
0.0121725155,0.011490745,0.032655634,0.0011145651
0.011674783,0.011836952,0.028278288,0.0010436191
0.012550751,0.0119666215,0.031065105,0.0011190568
0.012822777,0.01202491,0.03221988,0.0011253913
0.015868124,0.0122125605,0.04599567,0.00124781
0.013514407,0.011988019,0.036039818,0.0011748564
0.014381958,0.012132548,0.040109318,0.001222599
0.014328563,0.010525351,0.048825826,0.0011791808
0.014124659,0.009708559,0.047513433,0.0010485738
0.012800904,0.010319588,0.038025916,0.0010743999
0.0131640555,0.0102143325,0.03971552,0.0010622997
0.012744132,0.010340423,0.03772942,0.0010690051
0.012985614,0.010224277,0.039353892,0.0010676007
0.012898533,0.010247214,0.038972158,0.0010699144
0.014200501,0.010018138,0.04527179,0.0010863505
0.013116333,0.010149278,0.04038503,0.001073082
0.012764,0.010354139,0.037598204,0.0010746748
0.017691877,0.011502943,0.061057594,0.0012429566
0.012274807,0.01093164,0.037159417,0.0011464647
0.013205686,0.010511236,0.04289358,0.0011125798
0.0118246265,0.010801816,0.03344027,0.0010190309
0.012532446,0.010857473,0.039693687,0.0011492376
0.012887704,0.011194867,0.037423827,0.0011193223
0.017315343,0.0124817565,0.04883116,0.0012561501
0.016638704,0.012748285,0.043160778,0.0012463127
0.016538745,0.012502061,0.044318013,0.0012332046
0.0173359,0.012919774,0.048996057,0.001308514
0.017064799,0.012588984,0.045035813,0.0013203513
0.011739732,0.012072913,0.027694695,0.0010773712
0.011886515,0.011916005,0.028112205,0.0010801598
0.011986726,0.011472764,0.032452054,0.0011264499
0.012734549,0.010414342,0.03688757,0.0010847476
0.01504094,0.012020798,0.042635497,0.0012225006
0.015371106,0.012368276,0.044412717,0.0012687994
0.013290961,0.010760471,0.040759414,0.0011442772
0.01156477,0.011874105,0.027657079,0.0010649419
0.011545234,0.011488438,0.029602146,0.0010804969
0.012903699,0.011638061,0.035328947,0.0011499237
0.013139072,0.011568968,0.036635734,0.0011660091
0.012050231,0.011738154,0.030623583,0.0010952574
0.012539434,0.011800375,0.032818418,0.0011317316
0.011851166,0.011859349,0.028360158,0.0010704645
0.0112749,0.011936806,0.02467112,0.0010152482
0.011502227,0.011731365,0.029303731,0.0011191324
0.013248947,0.012087346,0.034148015,0.0011655727
0.010696064,0.011712489,0.024221797,0.0009911564
0.0109096365,0.011815586,0.02467594,0.0010109098
0.0106442375,0.011910734,0.023328053,0.0010060746
0.011443766,0.011556095,0.028760081,0.0010438657
0.012275721,0.011635669,0.03188222,0.001102543
0.012245271,0.011754561,0.0320666,0.0011322604
0.013068441,0.011629058,0.036149804,0.0011899706
0.012213838,0.011775729,0.030607915,0.001125179
0.011668904,0.01153159,0.029663563,0.0010533152
0.014388799,0.012584842,0.037546568,0.0012357698
0.012553045,0.011562182,0.03398141,0.0011255115
0.011990381,0.010747114,0.03275533,0.0010676694
0.012026129,0.010721255,0.033037297,0.0010687689
0.012032703,0.01042571,0.03582935,0.0010758451
0.011765339,0.011986144,0.028436461,0.0010864073
0.010978013,0.011873333,0.025125999,0.0010251675
0.01272587,0.011860226,0.033178464,0.0011266081
0.01146202,0.011408229,0.029084427,0.0010446262
0.011966769,0.011143352,0.03437044,0.0011305748
0.011107863,0.011900838,0.025566805,0.001025046
0.012179088,0.011843808,0.030800983,0.0011214168
0.0114038745,0.011373771,0.029567039,0.0010636871
0.011343727,0.011765489,0.02721206,0.0010515437
0.012762336,0.011884376,0.03351917,0.0011740061
0.01294627,0.0118366275,0.034661364,0.0011623208
0.011251386,0.011587216,0.027077045,0.001028393
0.011731667,0.010943772,0.034128692,0.001109669
0.013131951,0.012389968,0.02981557,0.0010967688
0.01210968,0.011324389,0.03350415,0.0011282499
0.011140036,0.0117737865,0.025709393,0.0010139449
0.010940366,0.011640266,0.02574146,0.0010101377
0.012774886,0.011954568,0.032710698,0.0011242593
0.011602644,0.011633767,0.029532498,0.0011074296
0.011956974,0.012157984,0.027909495,0.001088275
0.011352317,0.011676753,0.02978194,0.0011413166
0.011180698,0.011529726,0.027064582,0.0010099164
0.010469634,0.011750246,0.022395348,0.00095304305
0.012276103,0.011278371,0.03463536,0.0011366084
0.0118605,0.011161667,0.033132337,0.0011028963
0.011336082,0.011552921,0.027506273,0.0010205518
0.012548182,0.011915814,0.032090142,0.001124269
0.011444246,0.011493923,0.029294236,0.0010856926
0.011398409,0.011459556,0.030921387,0.0011325798
0.011390175,0.011811834,0.026430445,0.0010179117
0.01707275,0.012230043,0.05103065,0.0012922789
0.016354972,0.012375938,0.045178518,0.0012604119
0.014174684,0.012195614,0.03609952,0.0011877714
0.014411389,0.012311097,0.03695321,0.0011925544
0.017260773,0.012532097,0.049031563,0.0012942466
0.014591686,0.011999547,0.039956342,0.0012035192
0.014975012,0.012314959,0.03878797,0.0012076476
0.019306203,0.012787919,0.05606598,0.0013566356
0.01535598,0.0123086795,0.040299058,0.0012138012
0.015837563,0.011797556,0.046991736,0.0012200956
0.015198981,0.012448645,0.039377075,0.0012379764
0.014969379,0.012396972,0.038889937,0.0012290651
0.01441746,0.0124131,0.03721412,0.001211134
0.014524361,0.012028514,0.039589543,0.0012076735
0.012804658,0.012108671,0.032045446,0.0011708317
0.0102830585,0.0115794195,0.0220345,0.00092183356
0.017794278,0.011965889,0.060105506,0.0013443034
0.016194962,0.01237933,0.04930665,0.0013241324
0.019158969,0.012436751,0.06539963,0.0014159611
0.016624836,0.012039227,0.05334224,0.0013143107
0.016102292,0.0120253125,0.04851516,0.0012595346
0.0148609765,0.012185899,0.039822906,0.0012067823
0.0143714575,0.011987122,0.03900363,0.0011963653
0.0400675,0.012968818,0.18024544,0.0017300186
0.044586252,0.013114739,0.2108419,0.0018633468
0.04340721,0.013849639,0.19023497,0.001914818
0.043922495,0.013551022,0.19724387,0.0018811802
0.043807693,0.0139780445,0.19237284,0.0019421792
0.046956103,0.013895092,0.21307653,0.0019835492
0.010884449,0.011560797,0.02568013,0.0009944671
0.011107495,0.01155219,0.026734924,0.0010091171
0.011039617,0.011493957,0.026600417,0.0010011032
0.010981685,0.011583781,0.026114322,0.001002692
0.010806576,0.011532237,0.025432207,0.0009861826
0.01083844,0.011360097,0.026329644,0.000983791
0.010117023,0.011594335,0.021538267,0.00092342653
0.0113066835,0.01137212,0.028715713,0.0010232632
0.09577671,0.015140552,0.3855083,0.00318799
0.098099716,0.0152898915,0.39176607,0.0032381972
0.0972853,0.015231046,0.3895452,0.0032198082
0.0955313,0.015103161,0.38668442,0.00319035
0.09405001,0.015033115,0.3807346,0.0031478656
0.012592061,0.011806042,0.032767992,0.0011364011
0.012648122,0.010374162,0.03722395,0.0010732644
0.012355199,0.010525693,0.03520419,0.0010704212
0.012566031,0.010413708,0.0366828,0.0010724483
0.011438363,0.010654015,0.032177925,0.001098662
0.012294131,0.01059284,0.03451948,0.001072762
0.012599889,0.010443062,0.036406077,0.001077012
0.01284666,0.010319276,0.038074315,0.0010805777
0.01247097,0.0104864985,0.035767905,0.0010797859
0.012633873,0.01042179,0.03667771,0.0010820853
0.012673748,0.010417468,0.036780674,0.0010738586
0.012462663,0.010500683,0.035607245,0.0010758077
0.011230695,0.0111489175,0.028511137,0.000989915
0.010806357,0.011314239,0.02623553,0.0009750792
0.010486463,0.011689521,0.02343028,0.0009954115
0.011611117,0.011839361,0.027995158,0.0010827188
0.01102443,0.011731468,0.02508766,0.0009936355
0.012117052,0.011769959,0.030518645,0.0010794424
0.011638279,0.011182206,0.031771734,0.0010871647
0.0101840105,0.011712356,0.021808624,0.00096091995
0.010622656,0.011607631,0.024497498,0.0010017472
0.010534945,0.011716569,0.023872253,0.0010125948
0.013920302,0.011777987,0.03802563,0.001175542
0.01401709,0.011826917,0.03859049,0.001182794
0.0132596865,0.0117114615,0.034933385,0.0011341664
0.014007881,0.011869602,0.03868759,0.0011873851
0.012791646,0.01139416,0.035392858,0.0011012024
0.018059041,0.012250602,0.056004185,0.001317616
0.011672819,0.011721715,0.027386615,0.0010004968
0.012342585,0.012275993,0.02817539,0.001082044
0.11504381,0.016837863,0.41781175,0.0037474493
0.00919511,0.01154812,0.017733451,0.0008966941
0.025823528,0.014412501,0.07347356,0.0015287626
0.017220765,0.012776288,0.048849612,0.0013120864
0.011140331,0.01122491,0.028615944,0.0010045804
0.011597155,0.011785271,0.026909152,0.0009997374
0.014368796,0.012721139,0.034677837,0.0011986444
0.013538885,0.012608233,0.031498645,0.0011566664
0.012868756,0.011369896,0.03675031,0.0011337834
0.00987054,0.011901759,0.01940973,0.0009512175
0.01051082,0.01205496,0.021897871,0.0009996564
0.10017587,0.01597077,0.39291868,0.0033813398
0.011800435,0.011311785,0.03185429,0.0010916699
0.12867929,0.0175395,0.4369116,0.0040192488
0.035632677,0.013588969,0.14712937,0.0016868983
0.0684233,0.0155038005,0.2937069,0.00268573
0.0135394065,0.010370144,0.0446681,0.0011380195
0.010767844,0.011837621,0.023363167,0.00097262266
0.011399166,0.011197569,0.02946039,0.0010007422
0.014412561,0.012483984,0.03850961,0.0012417756
0.010982642,0.011706026,0.025629545,0.0010179117
0.011104929,0.011534585,0.026475437,0.0009890859
0.07888436,0.015629403,0.3243263,0.0029689076
0.08608417,0.015975462,0.33842063,0.003100659
0.08625637,0.015848016,0.3419726,0.0030828991
0.066595845,0.015257795,0.28767326,0.0026334643
0.08997782,0.015756916,0.35496166,0.0031356392
0.11441973,0.017034415,0.40549025,0.0038000674
0.10692839,0.01634794,0.4079593,0.0035596138
0.08274597,0.015439794,0.3398259,0.0030060743
0.083980374,0.015710462,0.33730218,0.00303347
0.09927023,0.015836872,0.37452254,0.0032559545
0.015059665,0.011014319,0.049991444,0.0011890352
0.015255259,0.011356258,0.05094861,0.0012638054
0.0120129185,0.011362587,0.032235853,0.0010574029
0.04634953,0.017948324,0.125814,0.0019305024
0.013738436,0.009820082,0.046817087,0.0010699461
0.013451269,0.011504336,0.0369051,0.0011342004
0.0111712385,0.011455943,0.027452148,0.0010109552
0.014843052,0.010975098,0.04951974,0.0011676652
0.03206796,0.013532498,0.11735872,0.0016326935
0.070074014,0.014810317,0.3093041,0.002632092
0.032390263,0.012957823,0.12544961,0.0016084595
0.01307892,0.011569077,0.036174577,0.0011289739
0.038140148,0.01259795,0.16291441,0.001608203
0.032930203,0.012835477,0.130677,0.0016100538
0.29559454,0.016585276,0.71410596,0.006652443
0.21968418,0.018186398,0.59869945,0.0053100083
0.20680532,0.018116267,0.57166135,0.0052531245
0.21587577,0.018474815,0.5943773,0.005435255
0.19875185,0.017946139,0.5466918,0.0049115964
0.20861177,0.018093137,0.5567057,0.005141006
0.2040719,0.01809581,0.5585287,0.005092662
0.07014565,0.015404217,0.28702912,0.002587637
0.1686671,0.017178496,0.49080607,0.004241436
0.21706268,0.018382503,0.54656523,0.0049208477
0.015090287,0.011062026,0.04976977,0.0011678644
0.016871223,0.01278453,0.04518429,0.0012749005
0.20872849,0.018220231,0.5757512,0.0052475664
0.17806952,0.017937224,0.4975976,0.0041739414
0.14260256,0.01717778,0.43935636,0.0037427547
0.18846141,0.018124314,0.50287914,0.0042349603
0.2016466,0.017800512,0.5671502,0.005120803
0.13731004,0.017371098,0.44137305,0.0037986129
0.15007529,0.017328572,0.47044414,0.003769188
0.16965988,0.017757345,0.47036237,0.0040571922
0.202743,0.018408354,0.5280875,0.004577658
0.20667127,0.01837568,0.535626,0.0046322104
0.020172901,0.012716649,0.06249673,0.0013852682
0.025233211,0.011886017,0.095418535,0.0013318121
0.17983174,0.017384207,0.50459445,0.004384022
0.024552763,0.013396025,0.079468936,0.0014604047
0.14512816,0.01718791,0.43103763,0.0037936412
0.011614368,0.010897254,0.03173774,0.0010091475
0.011657086,0.011050634,0.031318266,0.0010190042
0.012083861,0.010509878,0.036300145,0.0010287135
0.011820503,0.010909452,0.03257548,0.0010223171
0.011670317,0.010806372,0.0321162,0.0010106681
0.012629699,0.0108256405,0.037402324,0.0010687618
0.010419342,0.011369874,0.024873516,0.00097303
0.012917178,0.010578321,0.040326584,0.0010687211
0.011984422,0.010571456,0.03423681,0.0010193804
0.011651226,0.010480864,0.03323888,0.0009888762
0.013377754,0.0109317275,0.042164113,0.0011560313
0.017283347,0.011632483,0.05650002,0.0012351132
0.01718509,0.011646632,0.055974655,0.001228271
0.013913654,0.0114578605,0.04015883,0.0011584206
0.013531014,0.01135789,0.039244346,0.0011357567
0.013826878,0.011295372,0.04073,0.0011367141
0.011502931,0.010954105,0.030591048,0.0010050242
0.0129794795,0.010921525,0.038251776,0.0011051886
0.018790562,0.012007424,0.059896067,0.0012521377
0.016060058,0.011894829,0.045736786,0.0011805407
0.013342738,0.010829609,0.041933767,0.0011280839
0.019918373,0.012315411,0.067996316,0.0013574174
0.01100572,0.011104683,0.028045146,0.0009843924
0.0109865945,0.011117383,0.027861055,0.0009807013
0.013712004,0.010084168,0.046998825,0.0011281838
0.013104085,0.011479836,0.036866058,0.0011589157
0.011621233,0.01139308,0.029521292,0.001016889
0.012686445,0.011745071,0.033120036,0.0011114914
0.012723966,0.01112889,0.037594073,0.0011329559
0.012190762,0.01180647,0.030948834,0.0010831846
0.021631898,0.012502421,0.07586774,0.0013846026
0.011118442,0.010679965,0.030012194,0.0009711203
0.011873813,0.011112703,0.03230357,0.0010342253
0.010389094,0.011517059,0.023708642,0.00097000424
0.013208234,0.010965796,0.040787254,0.0011504205
0.010916688,0.011588467,0.025786636,0.0010070954
0.014780054,0.010615082,0.05110361,0.0012256608
0.013854908,0.011571782,0.04102734,0.0012007185
0.013058286,0.010808731,0.039511092,0.0011680446
0.010235502,0.011746925,0.021000665,0.00091741054
0.01255288,0.01167671,0.033260666,0.0011347607
0.011569459,0.0105699655,0.03356044,0.0010060564
0.012272426,0.011712118,0.031469755,0.0010847037
0.012481503,0.011518182,0.03313654,0.0010804115
0.011467808,0.011344502,0.029069789,0.001007462
0.014484128,0.0104018375,0.04991553,0.0011824105
0.015776949,0.012200619,0.046074618,0.00125656
0.012585916,0.010892547,0.036822118,0.0011324498
0.010235097,0.0115462355,0.023219543,0.0009635084
0.011314394,0.0115565,0.027761804,0.0010309942
0.0118268225,0.011368846,0.031425856,0.0010630464
0.011751804,0.011157205,0.03127065,0.0010156115
0.012514213,0.011935688,0.032108918,0.0011287492
0.0117743295,0.011482816,0.030583883,0.0010567826
0.011236421,0.011237978,0.029144105,0.0010259311
0.011354197,0.0112811625,0.029433332,0.0010308184
0.01087012,0.011458529,0.026602607,0.0010127627
0.010343839,0.0117900865,0.022783604,0.0010001861
0.012026672,0.011760817,0.030570261,0.0010902892
0.015525191,0.011700992,0.044807028,0.0011556235
0.011608265,0.011157837,0.031031493,0.0010237874
0.0115711875,0.011566574,0.028436132,0.0010138912
0.013288879,0.011590013,0.03662982,0.0011751647
0.010812882,0.011680193,0.0249241,0.0009817344
0.011701332,0.01094707,0.032843985,0.0010389062
0.019752348,0.012557218,0.06438622,0.0013728988
0.0130276065,0.010421053,0.040923968,0.0011433401
0.01386164,0.011751234,0.039284967,0.0012197613
0.0124584325,0.0106481295,0.036336906,0.0010630747
0.013725037,0.011544784,0.03988723,0.0011671581
0.039320882,0.013664038,0.1506859,0.0017251578
0.0107955905,0.011512218,0.025778877,0.0010003543
0.011519339,0.011278147,0.030104376,0.0010305204
0.011582559,0.011084568,0.0315398,0.0010366193
0.009991506,0.0117656225,0.019836802,0.0009175989
0.011088724,0.0116897095,0.025712207,0.0010033213
0.010922698,0.0118828025,0.024661036,0.0010175509
0.011375161,0.0113563435,0.028430732,0.0009976432
0.012043103,0.011416838,0.032432403,0.0010783374
0.011297386,0.011031785,0.02960347,0.0009781147
0.011345138,0.011291161,0.029061496,0.001022394
0.015753493,0.011754112,0.04884124,0.0012319983
0.0105813965,0.011704576,0.023867937,0.0009875995
0.013681233,0.0118975425,0.03699681,0.0011670708
0.012316919,0.011006722,0.035352077,0.0010620736
0.011505745,0.011156105,0.030424178,0.0010142989
0.012482837,0.012145014,0.029673409,0.0010958627
0.011849385,0.011319346,0.030869553,0.0010473466
0.012601337,0.01131904,0.03489459,0.0010787449
0.0115870135,0.011626888,0.027850289,0.0010179946
0.011370223,0.011102646,0.029805165,0.0010083234
0.01148324,0.011180977,0.030417139,0.0010178399
0.012022781,0.011087515,0.03295957,0.0010516705
0.01162931,0.010455017,0.033192657,0.0009935285
0.011468905,0.01122953,0.028458575,0.0009938163
0.03304828,0.012054501,0.14907621,0.0016057144
0.012892892,0.011104887,0.03726917,0.0011169678
0.01338162,0.011160951,0.04037519,0.0011780249
0.012522482,0.0113765225,0.034014218,0.001108963
0.010814153,0.011494471,0.025403148,0.0009673919
0.011758989,0.0113459295,0.030479064,0.0010475377
0.010956191,0.011866314,0.024379546,0.0010174438
0.011143508,0.011689804,0.025755232,0.000996637
0.10145108,0.01592235,0.39251247,0.0032209253
0.10378477,0.015972607,0.39196074,0.0032619552
0.17273329,0.017995166,0.50041205,0.004094301
0.15944962,0.017626397,0.48156333,0.003949237
0.102271035,0.016015481,0.38661447,0.0031928155
0.1646039,0.017823571,0.49002555,0.0042064223
0.13962272,0.017541002,0.44711295,0.0037169345
0.11735655,0.016503679,0.4137809,0.0033674524
0.016862566,0.012480129,0.049883567,0.0013289946
0.027364265,0.012797222,0.09875192,0.0014806801
0.1101844,0.016157996,0.40347692,0.0032841987
0.10138834,0.016432732,0.35579175,0.0031473958
0.1055407,0.016692027,0.36142704,0.0031893118
0.02505819,0.013925015,0.081806086,0.0015231544
0.18174802,0.018312914,0.51317644,0.004651205
0.017692547,0.012303296,0.054327823,0.0012761824
0.114009336,0.01648165,0.4079206,0.0033321083
0.18307446,0.018353991,0.5103127,0.0040394026
0.089646876,0.015433368,0.36377415,0.003046724
0.02290748,0.012675449,0.07806006,0.0013907944
0.03731875,0.013340667,0.1434269,0.0016729365
0.09409957,0.01581062,0.37799394,0.0032220618
0.12088406,0.017381592,0.41251832,0.003705126
0.17861705,0.018023066,0.5247968,0.004824165
0.18196961,0.01802036,0.5297885,0.0049331235
0.028930388,0.013690818,0.104845576,0.001623222
0.014865416,0.012528646,0.03608297,0.0011683429
0.012409401,0.011624877,0.031801753,0.0010737276
0.0734894,0.015668862,0.31040135,0.0028711923
0.011573953,0.011605935,0.027717894,0.0010070038
0.0151156215,0.011754417,0.045225598,0.0012161024
0.029099828,0.01285724,0.10591956,0.0015022662
0.022668395,0.012469966,0.08275891,0.0014060985
0.011231161,0.011541372,0.02667053,0.0009893464
0.023102056,0.012767984,0.080866754,0.001412454
0.029689338,0.012462024,0.123906866,0.0016303571
0.0377003,0.0137881525,0.15476678,0.0018272202
0.05923699,0.014076705,0.25991616,0.002267675
0.063358225,0.014270017,0.27301952,0.0023608068
0.03555521,0.01309447,0.1460702,0.0017244517
0.023812678,0.012852805,0.07995163,0.001412612
0.04592752,0.01439739,0.18835406,0.0018998944
0.022747524,0.013129232,0.074332915,0.0014455436
0.014191005,0.012201873,0.036005527,0.0011607844
0.010980659,0.01116343,0.02754159,0.0009748803
0.012884947,0.010860289,0.038612727,0.0011359255
0.013049874,0.011287818,0.038112093,0.0011828229
0.012648325,0.010527049,0.038055185,0.0010663946
0.012114929,0.010464049,0.035316806,0.0010377943
0.016667923,0.01145928,0.05636576,0.0012758669
0.013559954,0.01111655,0.040727526,0.0011623368
0.01223214,0.011759226,0.031179357,0.0010837023
0.013107674,0.011559271,0.035768736,0.0011593621
0.011581304,0.011128544,0.03068735,0.0010223307
0.02502231,0.013021372,0.08441521,0.0014173492
0.01257166,0.0110531505,0.03611001,0.0011401752
0.0122345835,0.011991257,0.029429188,0.0010655726
0.07571309,0.015428652,0.32301277,0.002802723
0.03608197,0.0133187035,0.13799815,0.0016182424
0.018064031,0.012029789,0.058759145,0.0012830121
0.031240385,0.013404491,0.10104121,0.0015119812
0.039148085,0.012940691,0.15637699,0.001689601
0.029590469,0.013572717,0.10275078,0.0015668113
0.030912172,0.013169527,0.11340055,0.0015686101
0.035546865,0.013333934,0.14049022,0.0016734311
0.018229827,0.012754522,0.051605612,0.0012998793
0.027702762,0.013469155,0.09366137,0.0015219041
0.017446186,0.012454069,0.05164681,0.0012775061
0.022838034,0.012419041,0.08522861,0.0014061541
0.019581772,0.012197006,0.06453444,0.0013170138
0.02699634,0.012450977,0.10333947,0.0014890373
0.12060677,0.016211387,0.44749972,0.0037561562
0.096609674,0.015865413,0.38944653,0.0033256852
0.015638819,0.012097735,0.046397716,0.0012521483
0.1081614,0.016482593,0.3997237,0.00343546
0.016998993,0.011041819,0.059128482,0.0012619484
0.10023546,0.016334701,0.3885402,0.0034064257
0.014521735,0.0121801365,0.040623374,0.0012259411
0.023272404,0.012649529,0.080413386,0.0014029933
0.011853953,0.011600368,0.030246451,0.0010562274
0.011601729,0.011596105,0.02904167,0.0010422157
0.011678856,0.011604962,0.029218562,0.0010406164
0.01185164,0.011462592,0.030846117,0.0010530826
0.011981639,0.011677915,0.030793823,0.0010844092
0.011914701,0.011357456,0.03125328,0.0010414416
0.011601238,0.011517026,0.029599933,0.0010421774
0.011988662,0.011234456,0.033047244,0.0010665547
0.0123219555,0.01169442,0.032717764,0.0011162135
0.0114315385,0.01167018,0.027911987,0.0010341534
0.012232618,0.010916956,0.035243418,0.0010489379
0.012914806,0.011335451,0.03748979,0.0011293202
0.011726367,0.011386062,0.029942991,0.0010216224
0.011798918,0.011302841,0.03101359,0.0010391655
0.012688788,0.011173278,0.036372844,0.0010892479
0.049454167,0.01378989,0.22701044,0.0019852587
0.051141173,0.013958532,0.23433377,0.0020404079
0.051947996,0.014319285,0.23308472,0.0020834694
0.011180908,0.01151866,0.026843458,0.0009906637
0.01665159,0.011801998,0.051401243,0.0012909897
0.015511256,0.010308689,0.056182757,0.0012044413
0.013025345,0.010491833,0.042224925,0.0011687285
0.20636903,0.01902962,0.57381845,0.0054799523
0.155642,0.017522193,0.49382138,0.0043343245
0.18189238,0.017975718,0.5319813,0.0045600277
0.011296649,0.011153518,0.028696671,0.0009854472
0.01129935,0.011388633,0.027869586,0.0009856921
0.011483689,0.01058242,0.033490866,0.0010088813
0.0117251845,0.010807963,0.03233502,0.0010087106
0.0132509675,0.011111189,0.039303713,0.0011081743
0.015457486,0.011233004,0.050167322,0.0011851129
0.022758767,0.012353741,0.08407956,0.00137724
0.013283652,0.011219157,0.03932688,0.0011276363
0.0135067105,0.0115884775,0.036484327,0.0011489419
0.023601875,0.0125912195,0.0849626,0.0013923502
0.012483368,0.010690237,0.037887983,0.0010629796
0.012677047,0.011071331,0.035930544,0.0010717359
0.013122593,0.011400462,0.035676558,0.001075385
0.016107475,0.011967609,0.046483688,0.0011993547
0.014207606,0.011471041,0.04238474,0.0011688559
0.011977721,0.011041169,0.033313114,0.0010487215
