mol_id,task_id,y_true,y_pred,task
37332,3,0.0,0.0012791557,f480
90611,0,0.0,0.16521548,t340
90611,1,0.0,0.016992109,t450
90611,2,1.0,0.52109575,f340
90611,3,0.0,0.0045095445,f480
47214,0,0.0,0.011088186,t340
47214,1,0.0,0.01161631,t450
47214,2,0.0,0.02646876,f340
47214,3,0.0,0.001007836,f480
93324,0,0.0,0.0651868,t340
93324,1,0.0,0.014871424,t450
93324,2,1.0,0.2867142,f340
93324,3,0.0,0.0024557365,f480
7721,0,0.0,0.012185118,t340
7721,1,0.0,0.011120299,t450
7721,2,0.0,0.037284683,f340
7721,3,0.0,0.0011729258,f480
51527,0,0.0,0.019100772,t340
51527,1,0.0,0.012491787,t450
51527,2,0.0,0.06334118,f340
51527,3,0.0,0.001372029,f480
43019,0,0.0,0.022694003,t340
43019,1,0.0,0.011623978,t450
43019,2,0.0,0.091599755,f340
43019,3,0.0,0.0013876838,f480
72208,0,0.0,0.012029154,t340
72208,1,0.0,0.011081892,t450
72208,2,0.0,0.032641243,f340
72208,3,0.0,0.0010430078,f480
87069,0,0.0,0.012426313,t340
87069,1,0.0,0.009875174,t450
87069,2,0.0,0.04107345,f340
87069,3,0.0,0.0010800709,f480
9539,0,0.0,0.033618893,t340
9539,1,0.0,0.013374432,t450
9539,2,1.0,0.13734175,f340
9539,3,0.0,0.0017134257,f480
48919,0,0.0,0.013436097,t340
48919,1,0.0,0.009963584,t450
48919,2,0.0,0.04314988,f340
48919,3,0.0,0.0010544971,f480
65912,0,0.0,0.011897531,t340
65912,1,0.0,0.011190086,t450
65912,2,0.0,0.03177234,f340
65912,3,0.0,0.0010329256,f480
45383,0,0.0,0.01454304,t340
45383,1,0.0,0.011827575,t450
45383,2,1.0,0.045280088,f340
45383,3,0.0,0.0012918905,f480
20922,0,0.0,0.013882488,t340
20922,1,0.0,0.012109464,t450
20922,2,1.0,0.037246566,f340
20922,3,0.0,0.0011943722,f480
83273,0,0.0,0.014335541,t340
83273,1,0.0,0.010867772,t450
83273,2,0.0,0.04473505,f340
83273,3,0.0,0.0011371927,f480
91936,0,0.0,0.016652634,t340
91936,1,0.0,0.010676,t450
91936,2,0.0,0.05632358,f340
91936,3,0.0,0.0012201332,f480
97860,0,0.0,0.102786675,t340
97860,1,0.0,0.01598368,t450
97860,2,1.0,0.37857404,f340
97860,3,0.0,0.0032354284,f480
41027,0,0.0,0.023229517,t340
41027,1,0.0,0.012454168,t450
41027,2,0.0,0.07714648,f340
41027,3,0.0,0.0013372729,f480
6729,0,0.0,0.014773695,t340
6729,1,0.0,0.011437883,t450
6729,2,0.0,0.0466801,f340
6729,3,0.0,0.0011903272,f480
53959,0,0.0,0.016953502,t340
53959,1,0.0,0.01118547,t450
53959,2,0.0,0.06325665,f340
53959,3,0.0,0.0013671721,f480
68774,0,0.0,0.014742805,t340
68774,1,0.0,0.010798535,t450
68774,2,0.0,0.04922919,f340
68774,3,0.0,0.0011336349,f480
1607,0,0.0,0.011052416,t340
1607,1,0.0,0.011442235,t450
1607,2,0.0,0.028234791,f340
1607,3,0.0,0.0010605999,f480
44728,0,0.0,0.032184362,t340
44728,1,0.0,0.012956982,t450
44728,2,0.0,0.12718901,f340
44728,3,0.0,0.0016343357,f480
13517,0,0.0,0.018032162,t340
13517,1,0.0,0.012118132,t450
13517,2,1.0,0.05912715,f340
13517,3,0.0,0.0013034175,f480
19601,0,0.0,0.040692076,t340
19601,1,0.0,0.013820864,t450
19601,2,1.0,0.16823992,f340
19601,3,0.0,0.001871979,f480
83496,0,0.0,0.013002358,t340
83496,1,0.0,0.010973397,t450
83496,2,0.0,0.039358646,f340
83496,3,0.0,0.0011095358,f480
72590,0,0.0,0.022502664,t340
72590,1,0.0,0.011544059,t450
72590,2,0.0,0.093446285,f340
72590,3,0.0,0.001381887,f480
71300,0,0.0,0.012021331,t340
71300,1,0.0,0.011066069,t450
71300,2,0.0,0.03445887,f340
71300,3,0.0,0.0010720693,f480
77770,0,0.0,0.024231918,t340
77770,1,0.0,0.012155057,t450
77770,2,0.0,0.09454932,f340
77770,3,0.0,0.001461782,f480
18055,0,0.0,0.01191702,t340
18055,1,0.0,0.010709458,t450
18055,2,0.0,0.03301664,f340
18055,3,0.0,0.001062451,f480
55410,0,0.0,0.016159618,t340
55410,1,0.0,0.012231962,t450
55410,2,0.0,0.04534804,f340
55410,3,0.0,0.0012418542,f480
44503,0,0.0,0.022495467,t340
44503,1,0.0,0.012170515,t450
44503,2,0.0,0.084342584,f340
44503,3,0.0,0.0013917033,f480
38355,0,1.0,0.023058834,t340
38355,1,0.0,0.0128878625,t450
38355,2,0.0,0.07905858,f340
38355,3,0.0,0.0014253176,f480
29799,0,0.0,0.16226012,t340
29799,1,0.0,0.018077409,t450
29799,2,0.0,0.4574159,f340
29799,3,0.0,0.004131007,f480
8857,0,0.0,0.059295047,t340
8857,1,0.0,0.014683145,t450
8857,2,0.0,0.26570237,f340
8857,3,0.0,0.0023181536,f480
79799,0,0.0,0.06544287,t340
79799,1,0.0,0.014908353,t450
79799,2,0.0,0.27914998,f340
79799,3,0.0,0.0024516433,f480
73044,0,0.0,0.012264452,t340
73044,1,0.0,0.010500322,t450
73044,2,0.0,0.035350446,f340
73044,3,0.0,0.0010719452,f480
855,0,0.0,0.015267149,t340
855,1,0.0,0.01225508,t450
855,2,0.0,0.042201877,f340
855,3,0.0,0.0012659362,f480
13028,0,0.0,0.027891353,t340
13028,1,0.0,0.013361056,t450
13028,2,0.0,0.092374,f340
13028,3,0.0,0.0015066506,f480
25277,0,0.0,0.012276716,t340
25277,1,0.0,0.010571661,t450
25277,2,0.0,0.034673862,f340
25277,3,0.0,0.0010665323,f480
12519,0,0.0,0.021146985,t340
12519,1,0.0,0.012213953,t450
12519,2,0.0,0.06685323,f340
12519,3,0.0,0.0012915657,f480
13068,0,0.0,0.09413374,t340
13068,1,0.0,0.015217543,t450
13068,2,0.0,0.39054698,f340
13068,3,0.0,0.0031935077,f480
76682,0,1.0,0.1264511,t340
76682,1,0.0,0.016606115,t450
76682,2,0.0,0.45229807,f340
76682,3,0.0,0.0037006594,f480
85606,0,0.0,0.013796182,t340
85606,1,0.0,0.011612983,t450
85606,2,0.0,0.039653055,f340
85606,3,0.0,0.001166764,f480
49807,0,0.0,0.010918778,t340
49807,1,0.0,0.011332705,t450
49807,2,0.0,0.026353817,f340
49807,3,0.0,0.0009780667,f480
83124,0,0.0,0.020564897,t340
83124,1,0.0,0.012590271,t450
83124,2,0.0,0.06714946,f340
83124,3,0.0,0.0013745904,f480
78089,0,0.0,0.012894725,t340
78089,1,0.0,0.009846216,t450
78089,2,0.0,0.042094227,f340
78089,3,0.0,0.0010880082,f480
7201,0,0.0,0.038506493,t340
7201,1,0.0,0.012641275,t450
7201,2,1.0,0.1613107,f340
7201,3,0.0,0.0016497492,f480
62321,0,0.0,0.022111908,t340
62321,1,0.0,0.012378782,t450
62321,2,0.0,0.081083484,f340
62321,3,0.0,0.0013683477,f480
31251,0,0.0,0.011668183,t340
31251,1,0.0,0.011877596,t450
31251,2,0.0,0.02769802,f340
31251,3,0.0,0.0010652366,f480
34210,0,0.0,0.02089635,t340
34210,1,0.0,0.0124756,t450
34210,2,0.0,0.0712877,f340
34210,3,0.0,0.0013686782,f480
73352,0,0.0,0.018323818,t340
73352,1,0.0,0.010644353,t450
73352,2,0.0,0.07153174,f340
73352,3,0.0,0.0012274424,f480
24974,0,0.0,0.012867659,t340
24974,1,0.0,0.012085295,t450
24974,2,0.0,0.031214539,f340
24974,3,0.0,0.001102379,f480
24007,0,0.0,0.012920454,t340
24007,1,0.0,0.011494032,t450
24007,2,0.0,0.036597684,f340
24007,3,0.0,0.0011433843,f480
26970,0,0.0,0.012583053,t340
26970,1,0.0,0.011006416,t450
26970,2,0.0,0.036506847,f340
26970,3,0.0,0.0010706541,f480
86245,0,0.0,0.014226791,t340
86245,1,0.0,0.010082745,t450
86245,2,0.0,0.04776945,f340
86245,3,0.0,0.0011128596,f480
90467,0,0.0,0.012963099,t340
90467,1,0.0,0.010880593,t450
90467,2,0.0,0.039495036,f340
90467,3,0.0,0.0011164928,f480
56165,0,0.0,0.19387016,t340
56165,1,0.0,0.018201372,t450
56165,2,1.0,0.5709456,f340
56165,3,0.0,0.0051699644,f480
48373,0,0.0,0.033578996,t340
48373,1,0.0,0.013145078,t450
48373,2,0.0,0.13756219,f340
48373,3,0.0,0.0016603961,f480
38847,0,0.0,0.032077394,t340
38847,1,0.0,0.012202344,t450
38847,2,0.0,0.12826881,f340
38847,3,0.0,0.0015347587,f480
39561,0,0.0,0.012014996,t340
39561,1,0.0,0.011693274,t450
39561,2,0.0,0.0300018,f340
39561,3,0.0,0.001043907,f480
71429,0,0.0,0.11051871,t340
71429,1,0.0,0.01674841,t450
71429,2,0.0,0.40208194,f340
71429,3,0.0,0.0036282642,f480
35712,0,0.0,0.017811203,t340
35712,1,0.0,0.01179276,t450
35712,2,0.0,0.060045205,f340
35712,3,0.0,0.0013370604,f480
76839,0,0.0,0.011130969,t340
76839,1,0.0,0.011642488,t450
76839,2,0.0,0.025915219,f340
76839,3,0.0,0.0009793768,f480
95957,0,0.0,0.012146885,t340
95957,1,0.0,0.010994168,t450
95957,2,0.0,0.034440182,f340
95957,3,0.0,0.001076109,f480
76748,0,0.0,0.015137117,t340
76748,1,0.0,0.012091115,t450
76748,2,0.0,0.042713504,f340
76748,3,0.0,0.0012151581,f480
10325,0,0.0,0.09818327,t340
10325,1,0.0,0.015637835,t450
10325,2,1.0,0.3957786,f340
10325,3,0.0,0.0032683674,f480
11654,0,0.0,0.012785113,t340
11654,1,0.0,0.011398043,t450
11654,2,0.0,0.035680383,f340
11654,3,0.0,0.0011276992,f480
68977,0,0.0,0.013070464,t340
68977,1,0.0,0.010748508,t450
68977,2,0.0,0.040550385,f340
68977,3,0.0,0.0011406096,f480
52893,0,0.0,0.012116562,t340
52893,1,0.0,0.0111256065,t450
52893,2,0.0,0.03475691,f340
52893,3,0.0,0.0010868924,f480
57744,0,0.0,0.011821984,t340
57744,1,0.0,0.011083083,t450
57744,2,0.0,0.032299448,f340
57744,3,0.0,0.0010350172,f480
38914,0,0.0,0.013219114,t340
38914,1,0.0,0.011461619,t450
38914,2,0.0,0.036766045,f340
38914,3,0.0,0.0011335183,f480
87621,0,0.0,0.013374482,t340
87621,1,0.0,0.01155542,t450
87621,2,0.0,0.038074333,f340
87621,3,0.0,0.0011474354,f480
67231,0,0.0,0.013934028,t340
67231,1,0.0,0.011269984,t450
67231,2,0.0,0.044276513,f340
67231,3,0.0,0.0012372232,f480
62611,0,0.0,0.016847672,t340
62611,1,0.0,0.011783544,t450
62611,2,0.0,0.04949897,f340
62611,3,0.0,0.0012859158,f480
95907,0,0.0,0.015510163,t340
95907,1,0.0,0.010445511,t450
95907,2,0.0,0.05358858,f340
95907,3,0.0,0.0011414096,f480
23453,0,1.0,0.09593809,t340
23453,1,0.0,0.01814936,t450
23453,2,1.0,0.3120415,f340
23453,3,0.0,0.0030724178,f480
21184,0,0.0,0.012374114,t340
21184,1,0.0,0.010145169,t450
21184,2,0.0,0.039317176,f340
21184,3,0.0,0.0010673464,f480
44732,0,0.0,0.016844528,t340
44732,1,0.0,0.012678665,t450
44732,2,0.0,0.04387205,f340
44732,3,0.0,0.0012436624,f480
55499,0,0.0,0.012911567,t340
55499,1,0.0,0.011201118,t450
55499,2,0.0,0.037011027,f340
55499,3,0.0,0.0010978114,f480
45363,0,0.0,0.013044226,t340
45363,1,0.0,0.011713414,t450
45363,2,0.0,0.035580814,f340
45363,3,0.0,0.0011486936,f480
17835,0,0.0,0.011246533,t340
17835,1,0.0,0.011256045,t450
17835,2,0.0,0.028486868,f340
17835,3,0.0,0.00100595,f480
89795,0,0.0,0.018268045,t340
89795,1,0.0,0.012363116,t450
89795,2,0.0,0.056326184,f340
89795,3,0.0,0.0012991515,f480
66775,0,0.0,0.011143378,t340
66775,1,0.0,0.011113862,t450
66775,2,0.0,0.028468097,f340
66775,3,0.0,0.0009828546,f480
54470,0,0.0,0.011217058,t340
54470,1,0.0,0.011490272,t450
54470,2,0.0,0.027323682,f340
54470,3,0.0,0.001036057,f480
51599,0,0.0,0.018272625,t340
51599,1,0.0,0.010159842,t450
51599,2,1.0,0.073382325,f340
51599,3,0.0,0.0011600107,f480
78978,0,1.0,0.013002952,t340
78978,1,1.0,0.011006878,t450
78978,2,0.0,0.039579432,f340
78978,3,0.0,0.0011192412,f480
91137,0,0.0,0.012500814,t340
91137,1,0.0,0.011154923,t450
91137,2,0.0,0.036018513,f340
91137,3,0.0,0.0011014054,f480
71320,0,0.0,0.01318241,t340
71320,1,0.0,0.0099292295,t450
71320,2,0.0,0.043218307,f340
71320,3,0.0,0.0010620555,f480
78270,0,0.0,0.015035898,t340
78270,1,0.0,0.0116303675,t450
78270,2,0.0,0.043448176,f340
78270,3,0.0,0.001168118,f480
11823,0,0.0,0.011913837,t340
11823,1,0.0,0.011176371,t450
11823,2,0.0,0.03198734,f340
11823,3,0.0,0.0011510568,f480
43535,0,0.0,0.020311985,t340
43535,1,0.0,0.013153164,t450
43535,2,0.0,0.064250335,f340
43535,3,0.0,0.001412339,f480
63477,0,0.0,0.037246473,t340
63477,1,0.0,0.0129584875,t450
63477,2,1.0,0.16194753,f340
63477,3,0.0,0.0016808289,f480
30882,0,0.0,0.011958596,t340
30882,1,0.0,0.0113353655,t450
30882,2,0.0,0.03157026,f340
30882,3,0.0,0.0010402541,f480
22672,0,0.0,0.013191451,t340
22672,1,0.0,0.012356998,t450
22672,2,0.0,0.030430924,f340
22672,3,0.0,0.0011306561,f480
2956,0,1.0,0.011986902,t340
2956,1,1.0,0.0113456035,t450
2956,2,0.0,0.033186845,f340
2956,3,0.0,0.0011248474,f480
43518,0,0.0,0.011350114,t340
43518,1,0.0,0.010722676,t450
43518,2,0.0,0.03209465,f340
43518,3,0.0,0.0010492111,f480
83086,0,0.0,0.11845575,t340
83086,1,0.0,0.016477376,t450
83086,2,1.0,0.43860742,f340
83086,3,0.0,0.0035596157,f480
47151,0,0.0,0.019660337,t340
47151,1,0.0,0.012735898,t450
47151,2,0.0,0.059971616,f340
47151,3,0.0,0.0013411287,f480
53247,0,0.0,0.011825908,t340
53247,1,0.0,0.00994736,t450
53247,2,0.0,0.03830443,f340
53247,3,0.0,0.0010944855,f480
15895,0,0.0,0.027954798,t340
15895,1,0.0,0.011589613,t450
15895,2,0.0,0.12047842,f340
15895,3,0.0,0.0014832669,f480
35641,0,0.0,0.033539817,t340
35641,1,0.0,0.01228519,t450
35641,2,0.0,0.13961084,f340
35641,3,0.0,0.0015257006,f480
16734,0,0.0,0.07511007,t340
16734,1,0.0,0.014521202,t450
16734,2,0.0,0.32087898,f340
16734,3,0.0,0.0026807026,f480
61817,0,0.0,0.014148182,t340
61817,1,0.0,0.0109374,t450
61817,2,0.0,0.046102688,f340
61817,3,0.0,0.0011940919,f480
75237,0,0.0,0.039261367,t340
75237,1,0.0,0.014072536,t450
75237,2,1.0,0.15035215,f340
75237,3,0.0,0.0018197794,f480
44634,0,0.0,0.014205869,t340
44634,1,0.0,0.010266964,t450
44634,2,1.0,0.04586071,f340
44634,3,0.0,0.0011273222,f480
46823,0,0.0,0.012165923,t340
46823,1,0.0,0.012167058,t450
46823,2,0.0,0.028162232,f340
46823,3,0.0,0.0010751417,f480
50273,0,0.0,0.012650939,t340
50273,1,0.0,0.010449503,t450
50273,2,0.0,0.040071774,f340
50273,3,0.0,0.0011067258,f480
11721,0,0.0,0.013234312,t340
11721,1,0.0,0.011391898,t450
11721,2,0.0,0.038046915,f340
11721,3,0.0,0.0011348255,f480
62262,0,0.0,0.032780908,t340
62262,1,0.0,0.011898855,t450
62262,2,1.0,0.14804597,f340
62262,3,0.0,0.0016444683,f480
4080,0,1.0,0.023427226,t340
4080,1,1.0,0.0126575455,t450
4080,2,0.0,0.08570739,f340
4080,3,0.0,0.0014367206,f480
86922,0,0.0,0.1176539,t340
86922,1,0.0,0.015713552,t450
86922,2,1.0,0.4465337,f340
86922,3,0.0,0.0036629443,f480
8648,0,0.0,0.037779663,t340
8648,1,0.0,0.013888704,t450
8648,2,1.0,0.14961258,f340
8648,3,0.0,0.0017738407,f480
6015,0,0.0,0.011957132,t340
6015,1,0.0,0.011656608,t450
6015,2,0.0,0.030754441,f340
6015,3,0.0,0.0010813118,f480
25318,0,0.0,0.10056224,t340
25318,1,0.0,0.015676977,t450
25318,2,1.0,0.36839265,f340
25318,3,0.0,0.0031143215,f480
25933,0,0.0,0.011541231,t340
25933,1,0.0,0.012028809,t450
25933,2,0.0,0.02603882,f340
25933,3,0.0,0.0010332261,f480
56754,0,0.0,0.011546676,t340
56754,1,0.0,0.010873057,t450
56754,2,0.0,0.031981427,f340
56754,3,0.0,0.0010335373,f480
40392,0,0.0,0.03300587,t340
40392,1,0.0,0.013494917,t450
40392,2,0.0,0.12200578,f340
40392,3,0.0,0.0016559267,f480
69311,0,0.0,0.011735615,t340
69311,1,0.0,0.011877088,t450
69311,2,0.0,0.029197438,f340
69311,3,0.0,0.0010904534,f480
33144,0,0.0,0.014510942,t340
33144,1,0.0,0.011390979,t450
33144,2,0.0,0.04352691,f340
33144,3,0.0,0.0011668836,f480
59532,0,0.0,0.011716701,t340
59532,1,0.0,0.011237787,t450
59532,2,0.0,0.030842299,f340
59532,3,0.0,0.0010231365,f480
61777,0,0.0,0.0229906,t340
61777,1,0.0,0.013013805,t450
61777,2,0.0,0.08079058,f340
61777,3,0.0,0.0014588917,f480
75786,0,0.0,0.013582545,t340
75786,1,0.0,0.011541839,t450
75786,2,0.0,0.036750488,f340
75786,3,0.0,0.0011724924,f480
28968,0,0.0,0.08322914,t340
28968,1,0.0,0.015038163,t450
28968,2,0.0,0.33662605,f340
28968,3,0.0,0.002888092,f480
28127,0,0.0,0.023687482,t340
28127,1,0.0,0.01345254,t450
28127,2,0.0,0.071176276,f340
28127,3,0.0,0.0014228076,f480
1633,0,0.0,0.012035317,t340
1633,1,0.0,0.011286962,t450
1633,2,0.0,0.032906983,f340
1633,3,0.0,0.0011549725,f480
67962,0,1.0,0.014688279,t340
67962,1,1.0,0.012192869,t450
67962,2,0.0,0.03875703,f340
67962,3,0.0,0.0011913459,f480
93714,0,0.0,0.012723919,t340
93714,1,0.0,0.011089529,t450
93714,2,0.0,0.03645247,f340
93714,3,0.0,0.0010816662,f480
77824,0,0.0,0.016757632,t340
77824,1,0.0,0.011225877,t450
77824,2,0.0,0.05439176,f340
77824,3,0.0,0.0011708412,f480
78715,0,0.0,0.010492532,t340
78715,1,0.0,0.01147607,t450
78715,2,0.0,0.024084765,f340
78715,3,0.0,0.00095271226,f480
88234,0,0.0,0.021810358,t340
88234,1,0.0,0.012575294,t450
88234,2,0.0,0.075643495,f340
88234,3,0.0,0.0013661451,f480
49179,0,0.0,0.014050669,t340
49179,1,0.0,0.0101663945,t450
49179,2,0.0,0.048968848,f340
49179,3,0.0,0.0011372518,f480
37258,0,0.0,0.033307802,t340
37258,1,0.0,0.0132615715,t450
37258,2,0.0,0.13397959,f340
37258,3,0.0,0.0016037602,f480
88629,0,0.0,0.020148067,t340
88629,1,0.0,0.012366551,t450
88629,2,0.0,0.06929684,f340
88629,3,0.0,0.0013431272,f480
16366,0,0.0,0.01146911,t340
16366,1,0.0,0.011469066,t450
16366,2,0.0,0.030073501,f340
16366,3,0.0,0.0010877759,f480
4618,0,0.0,0.013479044,t340
4618,1,0.0,0.01045191,t450
4618,2,0.0,0.039804254,f340
4618,3,0.0,0.0010994991,f480
76962,0,0.0,0.01158276,t340
76962,1,0.0,0.011278185,t450
76962,2,0.0,0.029632151,f340
76962,3,0.0,0.0010076199,f480
11140,0,0.0,0.013278484,t340
11140,1,0.0,0.011497939,t450
11140,2,0.0,0.038220834,f340
11140,3,0.0,0.001146432,f480
82423,0,0.0,0.032756697,t340
82423,1,0.0,0.012820285,t450
82423,2,0.0,0.13431351,f340
82423,3,0.0,0.0015556945,f480
84847,0,0.0,0.014085715,t340
84847,1,0.0,0.009809808,t450
84847,2,0.0,0.04609909,f340
84847,3,0.0,0.0010561409,f480
52843,0,0.0,0.01161837,t340
52843,1,0.0,0.011864112,t450
52843,2,0.0,0.028537573,f340
52843,3,0.0,0.0010729174,f480
89417,0,0.0,0.03222724,t340
89417,1,0.0,0.013030286,t450
89417,2,0.0,0.12702872,f340
89417,3,0.0,0.0015939994,f480
41276,0,0.0,0.013013451,t340
41276,1,0.0,0.011639459,t450
41276,2,0.0,0.033145446,f340
41276,3,0.0,0.0010861943,f480
26325,0,0.0,0.012988903,t340
26325,1,0.0,0.011850469,t450
26325,2,0.0,0.032420307,f340
26325,3,0.0,0.001125125,f480
64552,0,0.0,0.0142163895,t340
64552,1,0.0,0.011499598,t450
64552,2,0.0,0.04276117,f340
64552,3,0.0,0.0012323064,f480
55213,0,0.0,0.01134387,t340
55213,1,0.0,0.011058083,t450
55213,2,0.0,0.029489066,f340
55213,3,0.0,0.0009843385,f480
91963,0,0.0,0.01767887,t340
91963,1,0.0,0.011060043,t450
91963,2,0.0,0.063160315,f340
91963,3,0.0,0.001308587,f480
89656,0,0.0,0.017530207,t340
89656,1,0.0,0.011289463,t450
89656,2,0.0,0.06341371,f340
89656,3,0.0,0.0012445144,f480
61216,0,0.0,0.013660908,t340
61216,1,0.0,0.011541786,t450
61216,2,0.0,0.041187767,f340
61216,3,0.0,0.0012096358,f480
94309,0,0.0,0.012875754,t340
94309,1,0.0,0.011801259,t450
94309,2,0.0,0.034446727,f340
94309,3,0.0,0.0011414085,f480
70462,0,0.0,0.08358473,t340
70462,1,0.0,0.014617483,t450
70462,2,0.0,0.369808,f340
70462,3,0.0,0.0030434525,f480
22385,0,0.0,0.015992241,t340
22385,1,0.0,0.012214597,t450
22385,2,0.0,0.045713745,f340
22385,3,0.0,0.0012394671,f480
7235,0,0.0,0.04694437,t340
7235,1,0.0,0.014136038,t450
7235,2,0.0,0.19555745,f340
7235,3,0.0,0.0019074968,f480
28226,0,0.0,0.10497131,t340
28226,1,0.0,0.0164219,t450
28226,2,0.0,0.38050386,f340
28226,3,0.0,0.0033352913,f480
74275,0,0.0,0.03473429,t340
74275,1,0.0,0.013571848,t450
74275,2,1.0,0.13787454,f340
74275,3,0.0,0.0017397053,f480
89670,0,0.0,0.012965174,t340
89670,1,0.0,0.010704684,t450
89670,2,0.0,0.04035508,f340
89670,3,0.0,0.0010905275,f480
49804,0,0.0,0.13093239,t340
49804,1,0.0,0.016065152,t450
49804,2,1.0,0.4703882,f340
49804,3,0.0,0.0038155504,f480
95814,0,0.0,0.017567325,t340
95814,1,0.0,0.011891483,t450
95814,2,0.0,0.06195257,f340
95814,3,0.0,0.0013414748,f480
85870,0,0.0,0.041123826,t340
85870,1,0.0,0.013751805,t450
85870,2,0.0,0.18481487,f340
85870,3,0.0,0.0018837095,f480
85723,0,0.0,0.015846105,t340
85723,1,0.0,0.012518037,t450
85723,2,0.0,0.045987606,f340
85723,3,0.0,0.0012925393,f480
32530,0,0.0,0.01550292,t340
32530,1,0.0,0.012157011,t450
32530,2,0.0,0.04854717,f340
32530,3,0.0,0.0013118391,f480
38749,0,0.0,0.014861317,t340
38749,1,0.0,0.010729356,t450
38749,2,0.0,0.04931142,f340
38749,3,0.0,0.0011290665,f480
31366,0,0.0,0.01268451,t340
31366,1,0.0,0.0115200505,t450
31366,2,0.0,0.035111647,f340
31366,3,0.0,0.0011347374,f480
5629,0,0.0,0.045047626,t340
5629,1,0.0,0.013494595,t450
5629,2,1.0,0.20341985,f340
5629,3,0.0,0.0018838888,f480
17869,0,0.0,0.011113022,t340
17869,1,0.0,0.010343957,t450
17869,2,0.0,0.035582054,f340
17869,3,0.0,0.0011394471,f480
94331,0,0.0,0.026511313,t340
94331,1,0.0,0.013502271,t450
94331,2,0.0,0.0907477,f340
94331,3,0.0,0.0016592661,f480
21409,0,0.0,0.07500552,t340
21409,1,0.0,0.015112819,t450
21409,2,0.0,0.30728084,f340
21409,3,0.0,0.0027424765,f480
86763,0,0.0,0.012720199,t340
86763,1,0.0,0.010589477,t450
86763,2,0.0,0.035021927,f340
86763,3,0.0,0.0010853575,f480
3378,0,0.0,0.015967637,t340
3378,1,0.0,0.011559445,t450
3378,2,0.0,0.051343035,f340
3378,3,0.0,0.0012661953,f480
83108,0,0.0,0.015414744,t340
83108,1,0.0,0.011725522,t450
83108,2,0.0,0.04774822,f340
83108,3,0.0,0.0012208074,f480
7513,0,0.0,0.013737137,t340
7513,1,0.0,0.010422532,t450
7513,2,0.0,0.043955855,f340
7513,3,0.0,0.0011548547,f480
31038,0,0.0,0.014059635,t340
31038,1,0.0,0.011930566,t450
31038,2,0.0,0.037053782,f340
31038,3,0.0,0.0011630411,f480
34933,0,0.0,0.027381398,t340
34933,1,0.0,0.012957243,t450
34933,2,0.0,0.09653262,f340
34933,3,0.0,0.0014645485,f480
42697,0,0.0,0.028053375,t340
42697,1,0.0,0.0135083245,t450
42697,2,0.0,0.09578329,f340
42697,3,0.0,0.0015469468,f480
76750,0,0.0,0.014168443,t340
76750,1,0.0,0.011651171,t450
76750,2,0.0,0.04260127,f340
76750,3,0.0,0.0012055506,f480
27593,0,1.0,0.053242274,t340
27593,1,0.0,0.014379815,t450
27593,2,0.0,0.23684755,f340
27593,3,0.0,0.0021004316,f480
78593,0,0.0,0.013581964,t340
78593,1,0.0,0.011724356,t450
78593,2,0.0,0.035984837,f340
78593,3,0.0,0.0011202663,f480
23174,0,0.0,0.022674978,t340
23174,1,0.0,0.013135715,t450
23174,2,0.0,0.07299446,f340
23174,3,0.0,0.0014439112,f480
20508,0,0.0,0.011604098,t340
20508,1,0.0,0.010993177,t450
20508,2,0.0,0.031856086,f340
20508,3,0.0,0.0010538198,f480
23284,0,0.0,0.17956607,t340
23284,1,0.0,0.017366223,t450
23284,2,1.0,0.51123416,f340
23284,3,0.0,0.004333518,f480
16882,0,1.0,0.1794301,t340
16882,1,0.0,0.01796939,t450
16882,2,1.0,0.5060331,f340
16882,3,0.0,0.004234566,f480
66934,0,0.0,0.016690783,t340
66934,1,0.0,0.011429335,t450
66934,2,0.0,0.05964421,f340
66934,3,0.0,0.001300771,f480
45258,0,0.0,0.035114404,t340
45258,1,0.0,0.012898137,t450
45258,2,0.0,0.14336902,f340
45258,3,0.0,0.0016260281,f480
61951,0,0.0,0.039179116,t340
61951,1,0.0,0.013011706,t450
61951,2,0.0,0.1708683,f340
61951,3,0.0,0.001711428,f480
31337,0,0.0,0.012067267,t340
31337,1,0.0,0.011610367,t450
31337,2,0.0,0.030839626,f340
31337,3,0.0,0.0010649886,f480
90799,0,0.0,0.023442043,t340
90799,1,0.0,0.011816962,t450
90799,2,0.0,0.096882485,f340
90799,3,0.0,0.0014408804,f480
43507,0,0.0,0.01076369,t340
43507,1,0.0,0.011466596,t450
43507,2,0.0,0.025698451,f340
43507,3,0.0,0.0009975287,f480
774,0,0.0,0.11898821,t340
774,1,0.0,0.016091365,t450
774,2,1.0,0.44044256,f340
774,3,0.0,0.0036485894,f480
69680,0,0.0,0.015785206,t340
69680,1,0.0,0.010909122,t450
69680,2,0.0,0.057088364,f340
69680,3,0.0,0.0012327713,f480
87912,0,0.0,0.011273619,t340
87912,1,0.0,0.01125717,t450
87912,2,0.0,0.02910247,f340
87912,3,0.0,0.0010188023,f480
28900,0,0.0,0.019772055,t340
28900,1,0.0,0.012864977,t450
28900,2,0.0,0.06130043,f340
28900,3,0.0,0.0013959376,f480
11900,0,0.0,0.012831991,t340
11900,1,0.0,0.011586495,t450
11900,2,0.0,0.035187293,f340
11900,3,0.0,0.001243641,f480
62894,0,0.0,0.013092467,t340
62894,1,0.0,0.009839621,t450
