mol_id,task_id,y_true,y_pred,task
27942,3,,0.0011148353,f480
27943,0,,0.013347076,t340
27943,1,,0.011727632,t450
27943,2,,0.03383811,f340
27943,3,,0.0010872227,f480
27946,0,,0.015310839,t340
27946,1,,0.01216429,t450
27946,2,,0.03979155,f340
27946,3,,0.0011768618,f480
27951,0,,0.015702596,t340
27951,1,,0.012125087,t450
27951,2,,0.041661467,f340
27951,3,,0.0011822946,f480
27953,0,,0.016025899,t340
27953,1,,0.012535326,t450
27953,2,,0.040343244,f340
27953,3,,0.0011938843,f480
27958,0,,0.015502303,t340
27958,1,,0.012248993,t450
27958,2,,0.04045709,f340
27958,3,,0.0011873676,f480
27961,0,,0.014660417,t340
27961,1,,0.01230161,t450
27961,2,,0.03649769,f340
27961,3,,0.0011660029,f480
27962,0,,0.015289862,t340
27962,1,,0.012133211,t450
27962,2,,0.03999627,f340
27962,3,,0.0011787686,f480
27963,0,,0.015752282,t340
27963,1,,0.012096613,t450
27963,2,,0.041923024,f340
27963,3,,0.0011812949,f480
27964,0,,0.014650819,t340
27964,1,,0.012314994,t450
27964,2,,0.036250636,f340
27964,3,,0.0011628772,f480
27967,0,,0.016542701,t340
27967,1,,0.012072396,t450
27967,2,,0.04781456,f340
27967,3,,0.0012469705,f480
27969,0,,0.01566954,t340
27969,1,,0.012305902,t450
27969,2,,0.040974848,f340
27969,3,,0.0012008047,f480
27971,0,,0.015654424,t340
27971,1,,0.012656086,t450
27971,2,,0.038961213,f340
27971,3,,0.0012079754,f480
27976,0,,0.015654968,t340
27976,1,,0.012281978,t450
27976,2,,0.041161794,f340
27976,3,,0.001202681,f480
27981,0,,0.011748492,t340
27981,1,,0.0117129795,t450
27981,2,,0.029890958,f340
27981,3,,0.0010905717,f480
27986,0,,0.18164672,t340
27986,1,,0.017849732,t450
27986,2,,0.5396307,f340
27986,3,,0.004948831,f480
27989,0,,0.028681176,t340
27989,1,,0.01354333,t450
27989,2,,0.10059739,f340
27989,3,,0.0015425385,f480
28005,0,,0.05561513,t340
28005,1,,0.014566129,t450
28005,2,,0.24868888,f340
28005,3,,0.0022542882,f480
28006,0,,0.05940803,t340
28006,1,,0.014776678,t450
28006,2,,0.25967312,f340
28006,3,,0.0023502414,f480
28014,0,,0.048451487,t340
28014,1,,0.014238498,t450
28014,2,,0.19003674,f340
28014,3,,0.001888973,f480
28016,0,,0.044837367,t340
28016,1,,0.014147445,t450
28016,2,,0.1771443,f340
28016,3,,0.0018376372,f480
28021,0,,0.045076955,t340
28021,1,,0.014139254,t450
28021,2,,0.18941988,f340
28021,3,,0.0019406178,f480
28022,0,,0.06329813,t340
28022,1,,0.014911679,t450
28022,2,,0.26525965,f340
28022,3,,0.0024616765,f480
28025,0,,0.07763541,t340
28025,1,,0.0152086755,t450
28025,2,,0.31437692,f340
28025,3,,0.0027799623,f480
28029,0,,0.082092024,t340
28029,1,,0.0151975835,t450
28029,2,,0.32259074,f340
28029,3,,0.002854701,f480
28036,0,,0.08719688,t340
28036,1,,0.015639216,t450
28036,2,,0.3328935,f340
28036,3,,0.0028814236,f480
28039,0,,0.094499245,t340
28039,1,,0.015879998,t450
28039,2,,0.3464358,f340
28039,3,,0.0029848092,f480
28040,0,,0.07671213,t340
28040,1,,0.015193108,t450
28040,2,,0.3130445,f340
28040,3,,0.0027715412,f480
28041,0,,0.07954743,t340
28041,1,,0.015410445,t450
28041,2,,0.31921646,f340
28041,3,,0.0028031708,f480
28044,0,,0.07678757,t340
28044,1,,0.015176706,t450
28044,2,,0.31301376,f340
28044,3,,0.002774416,f480
28045,0,,0.0772542,t340
28045,1,,0.015229337,t450
28045,2,,0.31433368,f340
28045,3,,0.0027913593,f480
28047,0,,0.08942532,t340
28047,1,,0.015770055,t450
28047,2,,0.3341404,f340
28047,3,,0.002943038,f480
28059,0,,0.016397348,t340
28059,1,,0.011747839,t450
28059,2,,0.0567553,f340
28059,3,,0.0013427077,f480
28062,0,,0.016609875,t340
28062,1,,0.012352978,t450
28062,2,,0.053387545,f340
28062,3,,0.0013716741,f480
28070,0,,0.036355726,t340
28070,1,,0.0130994925,t450
28070,2,,0.1458716,f340
28070,3,,0.0016243523,f480
28075,0,,0.018766116,t340
28075,1,,0.012313224,t450
28075,2,,0.056199536,f340
28075,3,,0.0012815502,f480
28076,0,,0.022449575,t340
28076,1,,0.013013556,t450
28076,2,,0.06470842,f340
28076,3,,0.0013207091,f480
28078,0,,0.011196662,t340
28078,1,,0.011315984,t450
28078,2,,0.027904596,f340
28078,3,,0.0009964535,f480
28079,0,,0.011168727,t340
28079,1,,0.01133241,t450
28079,2,,0.027677756,f340
28079,3,,0.0009921778,f480
28080,0,,0.01706407,t340
28080,1,,0.0123502845,t450
28080,2,,0.051410396,f340
28080,3,,0.0012977133,f480
28082,0,,0.01109993,t340
28082,1,,0.011411925,t450
28082,2,,0.027198972,f340
28082,3,,0.0009982069,f480
28090,0,,0.046496563,t340
28090,1,,0.013344326,t450
28090,2,,0.22239573,f340
28090,3,,0.0019452428,f480
28093,0,,0.033906464,t340
28093,1,,0.012196103,t450
28093,2,,0.14996667,f340
28093,3,,0.0015653127,f480
28095,0,,0.010907518,t340
28095,1,,0.011840108,t450
28095,2,,0.024685225,f340
28095,3,,0.0010140404,f480
28097,0,,0.019519582,t340
28097,1,,0.012908942,t450
28097,2,,0.05599638,f340
28097,3,,0.0013279509,f480
28098,0,,0.021877246,t340
28098,1,,0.0133310985,t450
28098,2,,0.062975466,f340
28098,3,,0.0013799979,f480
28099,0,,0.020648545,t340
28099,1,,0.01297383,t450
28099,2,,0.060303066,f340
28099,3,,0.0013471153,f480
28104,0,,0.020635333,t340
28104,1,,0.013084774,t450
28104,2,,0.059580106,f340
28104,3,,0.0013655124,f480
28110,0,,0.021190612,t340
28110,1,,0.013071762,t450
28110,2,,0.062786974,f340
28110,3,,0.0013716506,f480
28117,0,,0.02119715,t340
28117,1,,0.013151164,t450
28117,2,,0.06175503,f340
28117,3,,0.0013666311,f480
28118,0,,0.021439323,t340
28118,1,,0.013198367,t450
28118,2,,0.06260235,f340
28118,3,,0.0013731413,f480
28123,0,,0.022057094,t340
28123,1,,0.01326436,t450
28123,2,,0.0655648,f340
28123,3,,0.0013972915,f480
28126,0,,0.023204895,t340
28126,1,,0.013413045,t450
28126,2,,0.06988229,f340
28126,3,,0.0014133184,f480
28128,0,,0.02301868,t340
28128,1,,0.013516505,t450
28128,2,,0.067575045,f340
28128,3,,0.0014178096,f480
28132,0,,0.06340923,t340
28132,1,,0.015133592,t450
28132,2,,0.272603,f340
28132,3,,0.002401603,f480
28134,0,,0.012292325,t340
28134,1,,0.01082417,t450
28134,2,,0.035701443,f340
28134,3,,0.0010989353,f480
28137,0,,0.020174958,t340
28137,1,,0.012937828,t450
28137,2,,0.06333416,f340
28137,3,,0.001391372,f480
28138,0,,0.02417364,t340
28138,1,,0.013580425,t450
28138,2,,0.07982459,f340
28138,3,,0.0014959339,f480
28140,0,,0.013120185,t340
28140,1,,0.010332272,t450
28140,2,,0.04214519,f340
28140,3,,0.0010878205,f480
28141,0,,0.012929135,t340
28141,1,,0.01024821,t450
28141,2,,0.04136519,f340
28141,3,,0.0010737558,f480
28148,0,,0.047999963,t340
28148,1,,0.014898405,t450
28148,2,,0.1934659,f340
28148,3,,0.0020526415,f480
28151,0,,0.021521756,t340
28151,1,,0.012176054,t450
28151,2,,0.08217364,f340
28151,3,,0.001439762,f480
28154,0,,0.022952324,t340
28154,1,,0.012342522,t450
28154,2,,0.088958435,f340
28154,3,,0.0014853092,f480
28160,0,,0.013891689,t340
28160,1,,0.011439415,t450
28160,2,,0.04161382,f340
28160,3,,0.0011710018,f480
28162,0,,0.013023321,t340
28162,1,,0.01173202,t450
28162,2,,0.03497558,f340
28162,3,,0.0011469153,f480
28163,0,,0.012908675,t340
28163,1,,0.011695066,t450
28163,2,,0.034600317,f340
28163,3,,0.0011372301,f480
28175,0,,0.012486254,t340
28175,1,,0.011643937,t450
28175,2,,0.033324625,f340
28175,3,,0.0011132371,f480
28177,0,,0.013801347,t340
28177,1,,0.011680006,t450
28177,2,,0.0399196,f340
28177,3,,0.0011823046,f480
28180,0,,0.01257771,t340
28180,1,,0.011756677,t450
28180,2,,0.032915045,f340
28180,3,,0.0011133878,f480
28182,0,,0.0123755885,t340
28182,1,,0.011867584,t450
28182,2,,0.031692035,f340
28182,3,,0.001105575,f480
28183,0,,0.012439755,t340
28183,1,,0.011855651,t450
28183,2,,0.031687908,f340
28183,3,,0.0011060296,f480
28184,0,,0.01226656,t340
28184,1,,0.011728074,t450
28184,2,,0.031882085,f340
28184,3,,0.0010965415,f480
28185,0,,0.0126540065,t340
28185,1,,0.011800041,t450
28185,2,,0.03303759,f340
28185,3,,0.0011221573,f480
28187,0,,0.013031623,t340
28187,1,,0.011736091,t450
28187,2,,0.034844335,f340
28187,3,,0.0011332338,f480
28196,0,,0.013034199,t340
28196,1,,0.011512022,t450
28196,2,,0.035970688,f340
28196,3,,0.0011413776,f480
28199,0,,0.01320975,t340
28199,1,,0.011696972,t450
28199,2,,0.036035627,f340
28199,3,,0.0011644579,f480
28206,0,,0.013062497,t340
28206,1,,0.011592438,t450
28206,2,,0.035863798,f340
28206,3,,0.001142971,f480
28208,0,,0.012924152,t340
28208,1,,0.011476795,t450
28208,2,,0.03574034,f340
28208,3,,0.0011287137,f480
28214,0,,0.015602429,t340
28214,1,,0.012025533,t450
28214,2,,0.046499036,f340
28214,3,,0.0012412363,f480
28218,0,,0.10718199,t340
28218,1,,0.016887745,t450
28218,2,,0.37433115,f340
28218,3,,0.0034449906,f480
28220,0,,0.10773607,t340
28220,1,,0.016975097,t450
28220,2,,0.37403738,f340
28220,3,,0.0034598652,f480
28221,0,,0.100744866,t340
28221,1,,0.01660779,t450
28221,2,,0.35380235,f340
28221,3,,0.0032513724,f480
28224,0,,0.12181118,t340
28224,1,,0.016782451,t450
28224,2,,0.40869787,f340
28224,3,,0.003594398,f480
28225,0,,0.09173285,t340
28225,1,,0.016548948,t450
28225,2,,0.32742938,f340
28225,3,,0.0030792067,f480
28228,0,,0.09920296,t340
28228,1,,0.016043473,t450
28228,2,,0.3611705,f340
28228,3,,0.0031361547,f480
28229,0,,0.013051029,t340
28229,1,,0.012378421,t450
28229,2,,0.031491455,f340
28229,3,,0.0011652686,f480
28233,0,,0.0155414585,t340
28233,1,,0.012819898,t450
28233,2,,0.03994646,f340
28233,3,,0.0012803216,f480
28235,0,,0.011541834,t340
28235,1,,0.011637155,t450
28235,2,,0.02795083,f340
28235,3,,0.0010173415,f480
28244,0,,0.028455352,t340
28244,1,,0.014120283,t450
28244,2,,0.08975314,f340
28244,3,,0.0015469638,f480
28248,0,,0.028773772,t340
28248,1,,0.014136143,t450
28248,2,,0.089997776,f340
28248,3,,0.0015475022,f480
28251,0,,0.14625733,t340
28251,1,,0.017474648,t450
28251,2,,0.4740445,f340
28251,3,,0.004126668,f480
28252,0,,0.14366339,t340
28252,1,,0.017267084,t450
28252,2,,0.47650123,f340
28252,3,,0.0041245264,f480
28259,0,,0.14465743,t340
28259,1,,0.016969051,t450
28259,2,,0.46845037,f340
28259,3,,0.0041187387,f480
28260,0,,0.17766735,t340
28260,1,,0.017931027,t450
28260,2,,0.5145,f340
28260,3,,0.0045968997,f480
28261,0,,0.1851843,t340
28261,1,,0.017979255,t450
28261,2,,0.5275339,f340
28261,3,,0.0046446803,f480
28262,0,,0.16692078,t340
28262,1,,0.017957825,t450
28262,2,,0.4989299,f340
28262,3,,0.004498111,f480
28270,0,,0.029627673,t340
28270,1,,0.014139985,t450
28270,2,,0.09453924,f340
28270,3,,0.00163661,f480
28271,0,,0.016702417,t340
28271,1,,0.012883223,t450
28271,2,,0.04552005,f340
28271,3,,0.0013236016,f480
28272,0,,0.018769588,t340
28272,1,,0.01335533,t450
28272,2,,0.04969561,f340
28272,3,,0.0013484817,f480
28275,0,,0.016505001,t340
28275,1,,0.012206896,t450
28275,2,,0.053113177,f340
28275,3,,0.0013549763,f480
28277,0,,0.013091789,t340
28277,1,,0.011988325,t450
28277,2,,0.03142894,f340
28277,3,,0.0010788831,f480
28278,0,,0.013295376,t340
28278,1,,0.011926721,t450
28278,2,,0.032281473,f340
28278,3,,0.0010809195,f480
28279,0,,0.0140146725,t340
28279,1,,0.012254041,t450
28279,2,,0.03409934,f340
28279,3,,0.0011436326,f480
28280,0,,0.014085397,t340
28280,1,,0.012174006,t450
28280,2,,0.03433509,f340
28280,3,,0.0011306598,f480
28282,0,,0.013764214,t340
28282,1,,0.012347191,t450
28282,2,,0.032495573,f340
28282,3,,0.0011198273,f480
28286,0,,0.0142095825,t340
28286,1,,0.012316282,t450
28286,2,,0.034696404,f340
28286,3,,0.0011449128,f480
28287,0,,0.013738398,t340
28287,1,,0.012144459,t450
28287,2,,0.032922428,f340
28287,3,,0.0011100358,f480
28289,0,,0.013797039,t340
28289,1,,0.0120064905,t450
28289,2,,0.034250025,f340
28289,3,,0.001120366,f480
28290,0,,0.012925747,t340
28290,1,,0.012199452,t450
28290,2,,0.029326197,f340
28290,3,,0.0010601297,f480
28292,0,,0.02436778,t340
28292,1,,0.013806897,t450
28292,2,,0.07343458,f340
28292,3,,0.0014764062,f480
28295,0,,0.02481303,t340
28295,1,,0.013960639,t450
28295,2,,0.07458432,f340
28295,3,,0.0014866479,f480
28297,0,,0.01819922,t340
28297,1,,0.012875446,t450
28297,2,,0.05110662,f340
28297,3,,0.0013101128,f480
28305,0,,0.013741796,t340
28305,1,,0.01204888,t450
28305,2,,0.03662031,f340
28305,3,,0.0011740894,f480
28310,0,,0.011188872,t340
28310,1,,0.0119350795,t450
28310,2,,0.02493728,f340
28310,3,,0.0010005282,f480
28313,0,,0.014522539,t340
28313,1,,0.011953842,t450
28313,2,,0.04130567,f340
28313,3,,0.00122737,f480
28314,0,,0.036953144,t340
28314,1,,0.01390606,t450
28314,2,,0.12818217,f340
28314,3,,0.001675171,f480
28315,0,,0.013303109,t340
28315,1,,0.012088609,t450
28315,2,,0.032591164,f340
28315,3,,0.0011202103,f480
28318,0,,0.013421522,t340
28318,1,,0.012019588,t450
28318,2,,0.033551026,f340
28318,3,,0.0011276971,f480
28319,0,,0.013284027,t340
28319,1,,0.011961469,t450
28319,2,,0.03276887,f340
28319,3,,0.0011049255,f480
28322,0,,0.013152112,t340
28322,1,,0.0121418685,t450
28322,2,,0.031567138,f340
28322,3,,0.001113899,f480
28325,0,,0.013575156,t340
28325,1,,0.012187604,t450
28325,2,,0.032645777,f340
28325,3,,0.0011232274,f480
28326,0,,0.014281317,t340
28326,1,,0.012383557,t450
28326,2,,0.034944333,f340
28326,3,,0.0011612921,f480
28327,0,,0.012920443,t340
28327,1,,0.012361789,t450
28327,2,,0.02868327,f340
28327,3,,0.0010743896,f480
28331,0,,0.012767997,t340
28331,1,,0.012394117,t450
28331,2,,0.028791713,f340
28331,3,,0.0011006492,f480
28335,0,,0.0120638795,t340
28335,1,,0.012188242,t450
28335,2,,0.027085941,f340
28335,3,,0.0010615987,f480
28336,0,,0.01256338,t340
28336,1,,0.012186404,t450
28336,2,,0.028129593,f340
28336,3,,0.0010505605,f480
28339,0,,0.013727587,t340
28339,1,,0.012367052,t450
28339,2,,0.03380519,f340
28339,3,,0.0011696541,f480
28342,0,,0.012812828,t340
28342,1,,0.012218705,t450
28342,2,,0.02941923,f340
28342,3,,0.0010876257,f480
28344,0,,0.012588819,t340
28344,1,,0.012310778,t450
28344,2,,0.028404726,f340
28344,3,,0.0010843752,f480
28345,0,,0.013465634,t340
28345,1,,0.01167835,t450
28345,2,,0.034454238,f340
28345,3,,0.0010771516,f480
28348,0,,0.011572605,t340
28348,1,,0.011406982,t450
28348,2,,0.029601993,f340
28348,3,,0.0010411192,f480
28349,0,,0.01159874,t340
28349,1,,0.01151523,t450
28349,2,,0.02943212,f340
28349,3,,0.0010403442,f480
28351,0,,0.011732271,t340
28351,1,,0.011480783,t450
28351,2,,0.030047107,f340
28351,3,,0.0010371736,f480
28355,0,,0.011566487,t340
28355,1,,0.011430741,t450
28355,2,,0.02939498,f340
28355,3,,0.0010365646,f480
28356,0,,0.011580544,t340
28356,1,,0.011417617,t450
28356,2,,0.029516004,f340
28356,3,,0.0010526589,f480
28365,0,,0.014480478,t340
28365,1,,0.012087346,t450
28365,2,,0.04175385,f340
28365,3,,0.0012747725,f480
28367,0,,0.021408057,t340
28367,1,,0.012868059,t450
28367,2,,0.07245161,f340
28367,3,,0.0014622408,f480
28370,0,,0.02401932,t340
28370,1,,0.011588893,t450
28370,2,,0.0945762,f340
28370,3,,0.0013702484,f480
28371,0,,0.021132363,t340
28371,1,,0.011215466,t450
28371,2,,0.080543384,f340
28371,3,,0.0012982078,f480
28373,0,,0.036914125,t340
28373,1,,0.012792964,t450
28373,2,,0.14821452,f340
28373,3,,0.0017050722,f480
28375,0,,0.018870203,t340
28375,1,,0.012891279,t450
28375,2,,0.056518406,f340
28375,3,,0.0013560652,f480
28380,0,,0.045572378,t340
28380,1,,0.013951315,t450
28380,2,,0.19894524,f340
28380,3,,0.0020340106,f480
28382,0,,0.068898104,t340
28382,1,,0.015399864,t450
28382,2,,0.27981246,f340
28382,3,,0.0025547247,f480
28383,0,,0.07666967,t340
28383,1,,0.015251084,t450
28383,2,,0.30987427,f340
28383,3,,0.0027647782,f480
28384,0,,0.048433058,t340
28384,1,,0.014850116,t450
28384,2,,0.20239134,f340
28384,3,,0.0020849798,f480
28385,0,,0.05157192,t340
28385,1,,0.014994839,t450
28385,2,,0.21876462,f340
28385,3,,0.002190266,f480
28388,0,,0.04594638,t340
28388,1,,0.014909661,t450
28388,2,,0.18457519,f340
28388,3,,0.0020536303,f480
28391,0,,0.04751085,t340
28391,1,,0.014963973,t450
28391,2,,0.19389406,f340
28391,3,,0.0020748354,f480
28392,0,,0.046126135,t340
28392,1,,0.014461349,t450
28392,2,,0.19490016,f340
28392,3,,0.002023967,f480
28394,0,,0.04130063,t340
28394,1,,0.014251302,t450
28394,2,,0.16826542,f340
28394,3,,0.001895928,f480
28396,0,,0.040695086,t340
28396,1,,0.014319602,t450
28396,2,,0.16045757,f340
28396,3,,0.0018813726,f480
28399,0,,0.021021055,t340
28399,1,,0.0131299505,t450
28399,2,,0.061706465,f340
28399,3,,0.0013812772,f480
28409,0,,0.030306913,t340
28409,1,,0.013916683,t450
28409,2,,0.09682069,f340
28409,3,,0.0015848051,f480
28413,0,,0.030086085,t340
28413,1,,0.013964137,t450
28413,2,,0.09570397,f340
28413,3,,0.0015845033,f480
28417,0,,0.02963174,t340
28417,1,,0.013983605,t450
28417,2,,0.094685696,f340
28417,3,,0.0015945012,f480
28418,0,,0.030692993,t340
28418,1,,0.014136435,t450
28418,2,,0.09785349,f340
28418,3,,0.0016093403,f480
28420,0,,0.028691353,t340
28420,1,,0.013890925,t450
28420,2,,0.089663565,f340
28420,3,,0.0015592818,f480
28422,0,,0.028831666,t340
28422,1,,0.014057262,t450
28422,2,,0.08870088,f340
28422,3,,0.0015719322,f480
28429,0,,0.029630223,t340
28429,1,,0.014113115,t450
28429,2,,0.09241105,f340
28429,3,,0.0015830216,f480
28430,0,,0.027223663,t340
28430,1,,0.014210817,t450
28430,2,,0.0817897,f340
28430,3,,0.001572138,f480
28432,0,,0.027389748,t340
28432,1,,0.014188211,t450
28432,2,,0.08106565,f340
28432,3,,0.0015534142,f480
28435,0,,0.032186918,t340
28435,1,,0.014002757,t450
28435,2,,0.10387337,f340
28435,3,,0.0016319249,f480
28454,0,,0.027078597,t340
28454,1,,0.0137829855,t450
28454,2,,0.08569385,f340
28454,3,,0.0015408642,f480
28458,0,,0.027044624,t340
28458,1,,0.0137774395,t450
28458,2,,0.08498926,f340
28458,3,,0.0015330447,f480
28461,0,,0.027328359,t340
28461,1,,0.013766116,t450
28461,2,,0.085036114,f340
28461,3,,0.0015218101,f480
28462,0,,0.027374402,t340
28462,1,,0.01356141,t450
28462,2,,0.08669511,f340
28462,3,,0.0015103596,f480
28466,0,,0.025880514,t340
28466,1,,0.013651479,t450
28466,2,,0.07998138,f340
28466,3,,0.0014996114,f480
28476,0,,0.027239729,t340
28476,1,,0.0139551,t450
28476,2,,0.08470556,f340
28476,3,,0.0015452567,f480
28481,0,,0.027641868,t340
28481,1,,0.014036268,t450
28481,2,,0.08605392,f340
28481,3,,0.0015579084,f480
28485,0,,0.027428549,t340
28485,1,,0.014009876,t450
28485,2,,0.08475574,f340
28485,3,,0.0015459175,f480
28489,0,,0.027538449,t340
28489,1,,0.0142478915,t450
28489,2,,0.08369967,f340
28489,3,,0.0015829057,f480
28490,0,,0.03201374,t340
28490,1,,0.014478153,t450
28490,2,,0.10047247,f340
28490,3,,0.0016725885,f480
28492,0,,0.028108291,t340
28492,1,,0.014098911,t450
28492,2,,0.08677379,f340
28492,3,,0.0015738104,f480
28494,0,,0.028309511,t340
28494,1,,0.01407476,t450
28494,2,,0.08650763,f340
28494,3,,0.0015606841,f480
28495,0,,0.028516615,t340
28495,1,,0.013894419,t450
28495,2,,0.08874256,f340
28495,3,,0.0015516321,f480
28500,0,,0.029607818,t340
28500,1,,0.0144428965,t450
28500,2,,0.089827344,f340
28500,3,,0.0016264057,f480
28501,0,,0.025836889,t340
28501,1,,0.014059457,t450
28501,2,,0.07782597,f340
28501,3,,0.0015372772,f480
28503,0,,0.02607549,t340
28503,1,,0.014041046,t450
28503,2,,0.07722172,f340
28503,3,,0.0015179565,f480
28504,0,,0.02589534,t340
28504,1,,0.013807839,t450
28504,2,,0.078017205,f340
28504,3,,0.0015032458,f480
28505,0,,0.024525885,t340
28505,1,,0.01356458,t450
28505,2,,0.07706859,f340
28505,3,,0.0014998526,f480
28506,0,,0.028422374,t340
28506,1,,0.013638131,t450
28506,2,,0.094231516,f340
28506,3,,0.0015649744,f480
28507,0,,0.027871842,t340
28507,1,,0.013725508,t450
28507,2,,0.09065491,f340
28507,3,,0.0015595574,f480
28508,0,,0.03109246,t340
28508,1,,0.013429808,t450
28508,2,,0.108798996,f340
28508,3,,0.0015818254,f480
28509,0,,0.026808998,t340
28509,1,,0.014531973,t450
28509,2,,0.078353055,f340
28509,3,,0.0015740254,f480
28510,0,,0.025575675,t340
28510,1,,0.013774557,t450
28510,2,,0.077843904,f340
28510,3,,0.0014939578,f480
28516,0,,0.024727296,t340
28516,1,,0.013839314,t450
28516,2,,0.07380078,f340
28516,3,,0.0014901537,f480
28518,0,,0.025028832,t340
28518,1,,0.013838441,t450
28518,2,,0.07394186,f340
28518,3,,0.0014801542,f480
28525,0,,0.18203129,t340
28525,1,,0.017766705,t450
28525,2,,0.5531242,f340
28525,3,,0.0052497797,f480
28527,0,,0.18998575,t340
28527,1,,0.01824676,t450
28527,2,,0.5657237,f340
28527,3,,0.005472933,f480
28531,0,,0.18365946,t340
28531,1,,0.017839747,t450
28531,2,,0.5557974,f340
28531,3,,0.0052739866,f480
28532,0,,0.1844439,t340
28532,1,,0.017838426,t450
28532,2,,0.55728966,f340
28532,3,,0.0053151613,f480
28541,0,,0.10699436,t340
28541,1,,0.01653845,t450
28541,2,,0.38083264,f340
28541,3,,0.0032917117,f480
28544,0,,0.11452561,t340
28544,1,,0.016658345,t450
28544,2,,0.37658185,f340
28544,3,,0.0033323572,f480
28548,0,,0.02816094,t340
28548,1,,0.013036191,t450
28548,2,,0.09953992,f340
28548,3,,0.0016335603,f480
28556,0,,0.013124644,t340
28556,1,,0.011054382,t450
28556,2,,0.040695727,f340
28556,3,,0.0012222293,f480
28562,0,,0.20075694,t340
28562,1,,0.018038858,t450
28562,2,,0.5910573,f340
28562,3,,0.005515736,f480
28568,0,,0.22135514,t340
28568,1,,0.018700453,t450
28568,2,,0.64113444,f340
28568,3,,0.0062621115,f480
28574,0,,0.21238513,t340
28574,1,,0.018877558,t450
28574,2,,0.6137678,f340
28574,3,,0.0060506333,f480
28575,0,,0.21212713,t340
28575,1,,0.018861491,t450
28575,2,,0.61397284,f340
28575,3,,0.0059976513,f480
28587,0,,0.21479532,t340
28587,1,,0.01887286,t450
28587,2,,0.62187594,f340
28587,3,,0.006180855,f480
28588,0,,0.06770116,t340
28588,1,,0.0156936,t450
28588,2,,0.28265178,f340
28588,3,,0.0027008536,f480
28589,0,,0.08042781,t340
28589,1,,0.015351655,t450
28589,2,,0.32283854,f340
28589,3,,0.0028168636,f480
28592,0,,0.0725474,t340
28592,1,,0.015670348,t450
28592,2,,0.2963275,f340
28592,3,,0.0027618073,f480
28593,0,,0.07315336,t340
28593,1,,0.015647432,t450
28593,2,,0.29718426,f340
28593,3,,0.0027569798,f480
28600,0,,0.05750221,t340
28600,1,,0.014385628,t450
28600,2,,0.26119113,f340
28600,3,,0.0023285055,f480
28602,0,,0.04407326,t340
28602,1,,0.014545561,t450
28602,2,,0.18225157,f340
28602,3,,0.0021103092,f480
28605,0,,0.013458964,t340
28605,1,,0.010418898,t450
28605,2,,0.044820037,f340
28605,3,,0.0012015365,f480
28607,0,,0.012467612,t340
28607,1,,0.010844611,t450
28607,2,,0.037376087,f340
28607,3,,0.0011139335,f480
28608,0,,0.013676168,t340
28608,1,,0.010438237,t450
28608,2,,0.045427985,f340
28608,3,,0.001128954,f480
28612,0,,0.013164341,t340
28612,1,,0.011258178,t450
28612,2,,0.03810883,f340
28612,3,,0.0011516793,f480
28614,0,,0.020653762,t340
28614,1,,0.012858111,t450
28614,2,,0.06533891,f340
28614,3,,0.0013754972,f480
28615,0,,0.018926319,t340
28615,1,,0.013122562,t450
28615,2,,0.054650657,f340
28615,3,,0.0013576276,f480
28619,0,,0.019961547,t340
28619,1,,0.0133869015,t450
28619,2,,0.058374338,f340
28619,3,,0.001397474,f480
28621,0,,0.017911019,t340
28621,1,,0.013114635,t450
28621,2,,0.049958955,f340
28621,3,,0.0013374685,f480
28622,0,,0.017776692,t340
28622,1,,0.013053112,t450
28622,2,,0.04986833,f340
28622,3,,0.0013373959,f480
28624,0,,0.01759706,t340
28624,1,,0.013370519,t450
28624,2,,0.045192685,f340
28624,3,,0.0013296651,f480
28626,0,,0.018185167,t340
28626,1,,0.0130947335,t450
28626,2,,0.051270977,f340
28626,3,,0.0013394859,f480
28627,0,,0.018150376,t340
28627,1,,0.01320832,t450
28627,2,,0.050656457,f340
28627,3,,0.001349863,f480
28628,0,,0.018791137,t340
28628,1,,0.012878797,t450
28628,2,,0.05500089,f340
28628,3,,0.0013360311,f480
28640,0,,0.018235914,t340
28640,1,,0.013207177,t450
28640,2,,0.05073277,f340
28640,3,,0.0013511421,f480
28643,0,,0.019166516,t340
28643,1,,0.012731564,t450
28643,2,,0.058457237,f340
28643,3,,0.0013396542,f480
28651,0,,0.020644259,t340
28651,1,,0.013274044,t450
28651,2,,0.06327194,f340
28651,3,,0.0014191092,f480
28653,0,,0.01940429,t340
28653,1,,0.012746142,t450
28653,2,,0.060481187,f340
28653,3,,0.0013634799,f480
28655,0,,0.018741606,t340
28655,1,,0.012789049,t450
28655,2,,0.05700792,f340
28655,3,,0.0013483827,f480
28658,0,,0.021975892,t340
28658,1,,0.011300352,t450
28658,2,,0.086316325,f340
28658,3,,0.0013276897,f480
28660,0,,0.08226158,t340
28660,1,,0.01552192,t450
28660,2,,0.31870157,f340
28660,3,,0.0028698249,f480
28662,0,,0.08049181,t340
28662,1,,0.015437454,t450
28662,2,,0.31513986,f340
28662,3,,0.0028357303,f480
28667,0,,0.053636402,t340
28667,1,,0.014509913,t450
28667,2,,0.2408844,f340
28667,3,,0.0022418438,f480
28668,0,,0.05733934,t340
28668,1,,0.014416125,t450
28668,2,,0.26578265,f340
28668,3,,0.0022788045,f480
28675,0,,0.01704404,t340
28675,1,,0.012619731,t450
28675,2,,0.051403686,f340
28675,3,,0.0013410769,f480
