Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.050721206,0.04016793,0.011690827,0.0011418033
0.070363805,0.074236676,0.0050514713,0.0006862499
0.064268164,0.062266797,0.006653707,0.00071509095
0.0616656,0.036482066,0.026832966,0.0012995432
0.06106597,0.046725787,0.01502142,0.0015592626
0.02993227,0.023261571,0.015707718,0.0019346946
0.027010141,0.013155832,0.060821336,0.0017594208
0.02922724,0.014877599,0.047192167,0.0018151203
0.022295624,0.0109638,0.056732904,0.0014480925
0.36604035,0.019829322,0.7541295,0.0046455753
0.36730286,0.020978868,0.7907671,0.004647097
0.38087848,0.020115137,0.77997833,0.0045758747
0.34309205,0.019762382,0.69568264,0.0048535764
0.035112552,0.025607714,0.027639499,0.0017274092
0.08669111,0.02577927,0.15700825,0.0028383809
0.10506284,0.029218867,0.35758713,0.0071073864
0.49320766,0.016310593,0.6181216,0.0037733784
0.01830523,0.010415763,0.037129812,0.0016445573
0.13290979,0.026765382,0.72812545,0.0057787034
0.1793261,0.03396361,0.7559603,0.004167843
0.15105951,0.02870293,0.6857785,0.0059440723
0.076697946,0.01849239,0.6842856,0.0055829105
0.036168575,0.01825411,0.1742699,0.002481899
0.057727408,0.04306904,0.015906138,0.00166173
0.08763593,0.04875932,0.05042053,0.0020824585
0.4860284,0.023022685,0.080136344,0.00033466026
0.04538298,0.015231046,0.1917664,0.003400078
0.050452888,0.025750628,0.08954075,0.002615991
0.034496658,0.011055189,0.36908293,0.0036241934
0.031256787,0.014325459,0.035624746,0.0019695538
0.048037928,0.016326308,0.5120268,0.00545241
0.029604899,0.012327098,0.10798687,0.003599412
0.036317173,0.01981074,0.06563794,0.0032197929
0.044146918,0.015011349,0.71922445,0.0039277906
0.052356083,0.016319094,0.7204433,0.004206622
0.02827232,0.017710706,0.046596777,0.0021074964
0.02831372,0.016440619,0.073836066,0.0020542245
0.04160459,0.016681535,0.07997138,0.0022770371
0.038723573,0.01627134,0.07392011,0.0022179699
0.029904049,0.018659415,0.060061045,0.0017244065
0.013672639,0.0069307704,0.054264497,0.0021586355
0.020365898,0.011265122,0.07118669,0.0021774326
0.05246838,0.030495329,0.051761556,0.0018135174
0.051657613,0.028205194,0.059140995,0.0021346442
0.032682918,0.020681443,0.03998033,0.0018626676
0.046616375,0.02945431,0.043303423,0.001748677
0.049283355,0.030730892,0.04517197,0.0018765151
0.053217698,0.030007234,0.05625003,0.002124657
0.046260398,0.029075764,0.041866504,0.001657403
0.042361446,0.027384907,0.041010637,0.0018139784
0.033743206,0.022692658,0.037590794,0.00154388
0.037862875,0.025607489,0.038214125,0.0015880065
0.04312758,0.028955374,0.036742132,0.001609171
0.045401372,0.030330013,0.034509435,0.0015737698
0.038867053,0.028544996,0.025704386,0.0014224484
0.02701791,0.018560778,0.033704717,0.0016568052
0.042570345,0.014547803,0.2902871,0.0034159152
0.11627736,0.031166947,0.4012304,0.0048911814
0.075944535,0.0206969,0.5742232,0.005778676
0.05877919,0.019461293,0.6113063,0.003749326
0.08807543,0.024879437,0.58131856,0.004183841
0.013824927,0.006123719,0.15491778,0.0030896848
0.021457216,0.013676157,0.02203506,0.0020288078
0.12424588,0.026462462,0.15590852,0.0030057202
0.41547492,0.023530085,0.11480398,0.00083416654
0.03361795,0.020472871,0.037927087,0.001891529
0.0357646,0.02382989,0.041685823,0.0019357511
0.030185748,0.020110691,0.041282386,0.0018612674
0.034127057,0.023694666,0.035277013,0.0016058062
0.034273375,0.02470333,0.028891437,0.001927604
0.10978158,0.027741207,0.17063095,0.002670879
0.12552457,0.025438245,0.20128125,0.0034827555
0.12584662,0.027425198,0.18038733,0.0032419642
0.10937438,0.029607734,0.21720819,0.0044127414
0.10948272,0.02872782,0.20051517,0.0039377837
0.11633549,0.026284281,0.20891789,0.0034209478
0.022384537,0.0154403895,0.016135596,0.0014303541
0.022044022,0.014789715,0.017515875,0.001453437
0.037942994,0.024519734,0.02107543,0.0012424168
0.10527429,0.028567007,0.34249243,0.008874291
0.04488033,0.026435088,0.053039536,0.0025051988
0.020979103,0.014399718,0.025283441,0.002287256
0.077740476,0.015849661,0.2836795,0.0055290028
0.07914063,0.016065573,0.27612492,0.004987376
0.02778081,0.0105263945,0.15041918,0.002713701
0.04573451,0.032477003,0.027761986,0.002156798
0.055628885,0.03805443,0.027310314,0.0021451663
0.033941057,0.02156814,0.024179494,0.0022617425
0.018212609,0.011527247,0.02735306,0.0013147589
0.021178529,0.014138815,0.026242236,0.0014520565
0.10722636,0.028279252,0.20836015,0.003698712
0.019284682,0.012160498,0.022526508,0.0013037142
0.018693047,0.011819629,0.019878874,0.0013311629
0.015062331,0.0110067995,0.014057294,0.0014476541
0.01922301,0.013607684,0.015976625,0.001398135
0.034864057,0.021766318,0.039149735,0.0017944947
0.02828925,0.018996378,0.04050557,0.0017231872
0.052120145,0.0355595,0.036216535,0.0014856671
0.030944308,0.019363197,0.03198916,0.0018006226
0.029145028,0.017955545,0.06126314,0.0021163558
0.21918188,0.029346058,0.7479644,0.0063009094
0.30330724,0.026205778,0.81343985,0.0054756273
0.27274328,0.026077574,0.7898677,0.005928351
0.26829943,0.026409049,0.7415887,0.0062287464
0.27682728,0.026161084,0.73644775,0.0063637756
0.30618602,0.026332041,0.84236,0.005232347
0.41475484,0.024265753,0.8986744,0.004662367
0.28210112,0.02689187,0.82673746,0.0057935575
0.06485874,0.025518123,0.14572105,0.004186909
0.03374144,0.019437563,0.032207143,0.0021280532
0.020718634,0.013548212,0.026458487,0.0012826528
0.036133964,0.022707192,0.027046131,0.0019155818
0.027627075,0.01927295,0.038304202,0.0015834944
0.075171955,0.027425624,0.209302,0.0038002983
0.11008891,0.061016336,0.040748414,0.00087679253
0.034501117,0.024416864,0.021038594,0.0017882378
0.049935192,0.032560863,0.021954974,0.0018216625
0.070449084,0.025168626,0.2275476,0.005079777
0.06331153,0.023936283,0.22968173,0.0054106987
0.06723433,0.025961408,0.19232655,0.0046597784
0.058484815,0.022016134,0.2246974,0.005314171
0.07586471,0.03420961,0.10747843,0.0028843922
0.22541076,0.027278008,0.7211561,0.0065658786
0.4458581,0.014671525,0.1558635,0.0007816521
0.016908342,0.009769878,0.029323474,0.0025828173
0.07791672,0.021600846,0.26049173,0.0036545226
0.09350128,0.024349848,0.33506155,0.0046162675
0.030026268,0.015127034,0.07021268,0.0037508388
0.022876022,0.012089594,0.08166681,0.0028374093
0.024628168,0.014341074,0.06943152,0.0026333567
0.043385565,0.025173765,0.0739967,0.0026227902
0.024182055,0.0138769,0.072806016,0.0025185477
0.021167608,0.011173616,0.08075701,0.0027448272
0.021671295,0.013192892,0.054387398,0.0026195266
0.044254396,0.015966665,0.1998605,0.0040265494
0.04609978,0.015287147,0.22177112,0.0046976698
0.04194561,0.014590392,0.19704002,0.005106093
0.040170174,0.0147536695,0.19329132,0.004670832
0.04629374,0.01682922,0.20817207,0.0057868874
0.024764754,0.013569174,0.049074817,0.0028822043
0.037954267,0.01773865,0.07891405,0.0027200899
0.026331795,0.01250629,0.0701574,0.0029323716
0.049400542,0.026723243,0.0797229,0.0022351916
0.064280175,0.045453414,0.029414853,0.0013603268
0.018799333,0.0072286977,0.10942318,0.0023410053
0.08244446,0.039136793,0.0898514,0.003130516
0.15464994,0.028213138,0.38785347,0.0073880926
0.10627087,0.033020463,0.12343972,0.0017089052
0.029107733,0.014267206,0.08235036,0.0017434742
0.028734226,0.016928319,0.049811136,0.0016151476
0.033873484,0.014861743,0.17463288,0.004556306
0.035136424,0.01663556,0.15872371,0.0039690128
0.10694992,0.07073594,0.01669616,0.00073995255
0.11491927,0.0774266,0.01082994,0.0008243305
0.059417054,0.01903143,0.23038726,0.006281872
0.009189343,0.005291667,0.086390726,0.001589151
0.0077077528,0.0041634915,0.06808482,0.0014795293
0.011325655,0.0062353266,0.08506815,0.0017779074
0.015921088,0.010462,0.066582456,0.0016056577
0.010306234,0.0058692433,0.07282005,0.0017583953
0.012564641,0.005641941,0.14454073,0.0026391312
0.017904295,0.010543478,0.065396175,0.0016291065
0.017087905,0.011115512,0.05438146,0.0016322793
0.017384509,0.010762238,0.059255093,0.0016546423
0.020477993,0.013175669,0.06429529,0.0016128954
0.013787608,0.0080742985,0.078046665,0.0019365094
0.015873777,0.007716945,0.1457223,0.002850121
0.022542536,0.013975067,0.06214424,0.0016430831
0.012696477,0.0074535497,0.073488764,0.0016257912
0.021804664,0.012834354,0.05974846,0.002340374
0.01950313,0.012158466,0.06749646,0.0016225916
0.012945005,0.0065202224,0.12448808,0.0019911267
0.018336345,0.009715796,0.12007301,0.0024716873
0.027098894,0.014705326,0.09909238,0.0018476536
0.025909226,0.014592393,0.08182643,0.0020156156
0.027525248,0.0155395605,0.07551305,0.0021157456
0.025610475,0.014471439,0.08092396,0.0021110142
0.02275738,0.013196977,0.08155858,0.0021057022
0.022991328,0.013348414,0.087746724,0.0015132416
0.017651275,0.008043415,0.13961686,0.0021724952
0.02283188,0.013323736,0.07817459,0.0018667635
0.028867671,0.0119795175,0.177517,0.0032275182
0.034429763,0.02036294,0.06496142,0.0015914495
0.03167242,0.017943753,0.08374538,0.0019154078
0.043212283,0.027714934,0.055897128,0.0013109946
0.028718228,0.017250454,0.07118689,0.0019206859
0.039040655,0.025596425,0.049019825,0.0015327791
0.031244164,0.019259183,0.06918509,0.0012682104
0.030428575,0.019271553,0.057641853,0.0013701865
0.029907845,0.0126501415,0.17278591,0.002956102
0.04161867,0.026306745,0.056224577,0.0013863833
0.026078766,0.015102446,0.08824056,0.0014081534
0.022995828,0.013438328,0.02647929,0.0022375314
0.037067205,0.025066495,0.019310154,0.0016750952
0.035466865,0.023853218,0.018833922,0.0017049919
0.094464116,0.02799837,0.3203434,0.0062507153
0.084281236,0.025225122,0.33881593,0.0067321626
0.036077525,0.016912702,0.053185,0.0021059737
0.02266285,0.012153065,0.040698685,0.0018099765
0.02418458,0.0120186815,0.03386052,0.0015320546
0.028127968,0.013529119,0.050283022,0.0014184996
0.015760297,0.010356607,0.059988447,0.0019357889
0.01335266,0.00895259,0.0622587,0.0018305331
0.011421014,0.008785805,0.05520211,0.0018274871
0.10890516,0.038016044,0.15926474,0.00366624
0.1130347,0.02750188,0.3788399,0.00845805
0.12280027,0.028296474,0.44333804,0.007711452
0.017277671,0.010581765,0.026464239,0.0015006505
0.11787074,0.0643016,0.034135945,0.00074760715
0.011893461,0.006837691,0.05542545,0.001631573
0.032258105,0.018825762,0.07141261,0.0027083906
0.03260946,0.01954288,0.06671541,0.0027316709
0.031653423,0.019288782,0.060918473,0.0026351556
0.051192172,0.02829951,0.07252497,0.002697287
0.03174008,0.016332887,0.058909915,0.0029329194
0.042475633,0.026208432,0.052322496,0.0020839286
0.053529985,0.018515186,0.22131199,0.004887314
0.0339293,0.02077331,0.056188177,0.0025039585
0.0410944,0.026106188,0.022217834,0.0017239199
0.027203042,0.015507295,0.068277255,0.0028111339
0.03418818,0.024488738,0.022396283,0.0021145372
0.03559505,0.026736964,0.019804103,0.0020707282
0.033717632,0.02616363,0.01681383,0.0019563464
0.03968122,0.025054632,0.021162165,0.002305553
0.03768427,0.025790086,0.018273678,0.0022332165
0.031533904,0.022530898,0.016002553,0.0021029897
0.048446674,0.03387166,0.022407072,0.0016871947
0.048047185,0.035119656,0.019441547,0.001693824
0.058069125,0.03976242,0.026671367,0.001614611
0.057857603,0.04287436,0.017197393,0.0015095457
0.056791678,0.038215376,0.0227479,0.0015236586
0.07732859,0.044284318,0.043275055,0.0013525712
0.053455062,0.039249726,0.016767668,0.0017228748
0.042639736,0.029189818,0.016380306,0.001710239
0.061431933,0.045837726,0.014579071,0.0012884929
0.041793104,0.029871171,0.022997845,0.0017564294
0.045601513,0.034815524,0.01660314,0.001708596
0.046371132,0.034513988,0.014772972,0.0016288591
0.045624785,0.036352795,0.014957873,0.0015341582
0.046796054,0.034982804,0.017699974,0.001556903
0.046478927,0.036004525,0.015908228,0.0013980537
0.04119287,0.030042397,0.01404732,0.0016995036
0.049978513,0.035501543,0.016172852,0.001619184
0.06643592,0.04619091,0.02521876,0.0014374753
0.03781092,0.028662896,0.013788126,0.0016133378
0.06322931,0.044450726,0.024814246,0.0015361924
0.06621286,0.048097417,0.019630147,0.0015695723
0.038794484,0.02820913,0.018036688,0.0017517286
0.042119805,0.029115407,0.019295756,0.0016075448
0.057262745,0.041870054,0.017926602,0.001428466
0.066391364,0.043984495,0.030030182,0.0013802791
0.043797895,0.032924354,0.015841257,0.0018441034
0.042238012,0.032715723,0.013539279,0.0017100215
0.040907554,0.024077686,0.02168069,0.0024694824
0.5812155,0.0174639,0.8947744,0.0035901004
0.45917404,0.015902735,0.6581811,0.0039133998
0.4343839,0.016941657,0.68175685,0.0042330585
0.4359296,0.016349973,0.64959145,0.0040551773
0.3938087,0.018434213,0.6705758,0.004596699
0.38600463,0.017659497,0.61116403,0.004361502
0.37650567,0.017713526,0.600414,0.0044544693
0.37307176,0.019214578,0.6714455,0.004678943
0.5087773,0.020745331,0.8975224,0.0040243506
0.474608,0.021682655,0.8872183,0.004470773
0.57166374,0.019490508,0.92773813,0.00361613
0.56969124,0.02058517,0.93910384,0.0035920797
0.6240322,0.018024947,0.9359155,0.00333034
0.6940989,0.015874306,0.944068,0.0029985914
0.67952204,0.016634297,0.9448613,0.003102092
0.57124466,0.01863926,0.92729455,0.0036891636
0.54776186,0.01879971,0.8812399,0.0037625497
0.51838434,0.021629319,0.9269469,0.0042777816
0.40139785,0.02526871,0.89857006,0.0045943083
0.028095184,0.013500587,0.052445248,0.0012677894
0.027605526,0.014702736,0.0511914,0.0011843047
0.08511794,0.029133981,0.25264692,0.0030455724
0.06804043,0.035093367,0.04285524,0.0013506132
0.08373583,0.036983293,0.101977006,0.0020294704
0.07790585,0.03042476,0.116389394,0.0025253103
0.07514887,0.026413297,0.12743953,0.0022974473
0.069030516,0.02371821,0.12439648,0.0019162011
0.07884377,0.027244145,0.12837458,0.002133185
0.08614853,0.03003906,0.13012193,0.0021967732
0.07650772,0.03275401,0.093436345,0.0019146685
0.08585998,0.03167889,0.1268957,0.0020826536
0.034548897,0.013703584,0.12864156,0.0034786998
0.026325012,0.0111700855,0.13365738,0.0041074613
0.028785273,0.010613974,0.16291359,0.0028252336
0.047365367,0.025810223,0.063097484,0.0022924903
0.026142064,0.017662225,0.023701496,0.0021630279
0.03569501,0.023264045,0.029295858,0.0020381196
0.030299492,0.013621309,0.21260019,0.0026176786
0.031685293,0.01400227,0.17332667,0.0025642859
0.02626052,0.011936958,0.21507663,0.0028846022
0.028807372,0.01284441,0.19724701,0.0027762344
0.021113077,0.01080786,0.12835582,0.0020645298
0.048112523,0.020454206,0.17769068,0.002390141
0.029643109,0.016085945,0.086584345,0.0014425176
0.0254306,0.012835357,0.11860018,0.0020447567
0.032767866,0.016196618,0.10762703,0.0020810824
0.03317778,0.016662298,0.108936295,0.0021139323
0.03746688,0.017733315,0.027690798,0.0012640482
0.03747812,0.02617878,0.014971629,0.0016658511
0.039433453,0.026136259,0.02320584,0.0017771104
0.032126673,0.021123772,0.021256018,0.0017442096
0.04122195,0.026381526,0.041236095,0.0022610666
0.025587793,0.017804515,0.03267539,0.002422703
0.043179866,0.025898341,0.03989871,0.0029505373
0.029224988,0.019008715,0.029240988,0.0018401099
0.078105494,0.033116188,0.13934727,0.005087977
0.056147408,0.038812615,0.02540545,0.0013061078
0.051280882,0.036507852,0.026355248,0.0020275272
0.072330154,0.026664792,0.20337999,0.0060086884
0.058209393,0.021857563,0.15857497,0.0041200942
0.39642057,0.021271778,0.5958348,0.0034637921
0.084034,0.028987758,0.24096261,0.0045774234
0.122847885,0.030779,0.41679236,0.008245832
0.043869093,0.013855652,0.30897757,0.003991609
0.07565605,0.027688289,0.24082668,0.0033832493
0.016166708,0.009705011,0.06603549,0.0021796694
0.020723466,0.011418204,0.06704565,0.001759755
0.023526136,0.012410237,0.07695366,0.0015292082
0.03411374,0.019953717,0.057020675,0.0016489774
0.019750712,0.012496059,0.03979527,0.0015612124
0.31088275,0.025801249,0.7498486,0.006173727
0.0997163,0.05242097,0.020227976,0.0012631696
0.101963244,0.06380319,0.01169108,0.0010134378
0.121833034,0.022895155,0.2878362,0.0048574726
0.11608597,0.02178055,0.277978,0.0042869393
0.17698978,0.025088878,0.3080327,0.005045112
0.065813184,0.03843395,0.058803175,0.002262291
0.13057089,0.02645694,0.21071737,0.0032638714
0.05109469,0.034810837,0.031279854,0.0024429895
0.020451978,0.010677189,0.03946581,0.0014152775
0.041024417,0.033078115,0.01323359,0.0015084414
0.017395338,0.010510295,0.016197385,0.0016500572
0.016234804,0.010150696,0.015502207,0.0015618259
0.016633352,0.009888975,0.019071406,0.0014698193
0.018862054,0.011751532,0.018949207,0.0016905544
0.015385562,0.008671168,0.018431013,0.0014192692
0.025917428,0.019845229,0.015708022,0.0016809289
0.02563918,0.0170963,0.016779998,0.0014034383
0.019015137,0.012830657,0.018699048,0.001360284
0.018581783,0.013133328,0.015029571,0.0016482319
0.028984802,0.019787554,0.018734198,0.0013625659
0.021208486,0.01409375,0.021162733,0.0014463621
0.024567066,0.01600684,0.022504423,0.0013585511
0.022364652,0.012219845,0.044053495,0.001508412
0.054636206,0.023722999,0.14282016,0.0030305292
0.1214798,0.02917894,0.3876591,0.0071949973
0.05342713,0.017831586,0.25127047,0.005362998
0.062021974,0.020438604,0.27405322,0.0056014936
0.02156539,0.014839936,0.014124412,0.0014357802
0.023863168,0.01697568,0.014120403,0.0014278867
0.027083365,0.019158853,0.01548752,0.0014751429
0.0215091,0.015927784,0.011752838,0.0014131919
0.03358504,0.023475071,0.016708693,0.0017147812
0.03987076,0.025455195,0.029011924,0.0020789087
0.016720265,0.010190598,0.018401368,0.0014614279
0.018083144,0.011438308,0.019596433,0.0016258493
0.014524599,0.007762942,0.021285856,0.001698741
0.0034650203,0.0023886599,0.017148042,0.0013175544
0.0036227405,0.002376303,0.0121387625,0.0010103927
0.0047517708,0.0050827176,0.02054974,0.00090980117
0.0036542432,0.0026844034,0.017362626,0.0008664911
0.0031578015,0.0024325924,0.017071862,0.0010046982
0.0032332514,0.0016723967,0.012609432,0.0012154451
0.004547372,0.0031372984,0.0144030815,0.001022525
0.0034495217,0.0025018346,0.015106212,0.0009399125
0.0046850676,0.0028892155,0.012804765,0.0010707828
0.003595652,0.002321894,0.013408376,0.0010108626
0.0038250287,0.0019214804,0.012156123,0.0012494357
0.0038102167,0.0026705104,0.013099037,0.00089549745
0.021378083,0.013601367,0.018470416,0.0020102398
0.024759129,0.016714733,0.014900882,0.0030508472
0.022044135,0.016459644,0.016470948,0.002002018
0.03724368,0.020828672,0.015738359,0.0013428037
0.047111593,0.024110146,0.028609065,0.0017265157
0.023358513,0.010365574,0.06570072,0.0018683502
0.023789516,0.008892759,0.07885859,0.002099878
0.060337696,0.046302103,0.014253223,0.0012100167
0.13489589,0.020331688,0.3768964,0.006050065
0.047070086,0.020022342,0.11605174,0.0032721255
0.033491585,0.018071514,0.060264137,0.0016694712
0.068481565,0.034507506,0.07367653,0.0022691016
0.08474884,0.049016975,0.038892336,0.0014970781
0.06786275,0.042234194,0.046734545,0.0017937833
0.11333969,0.02770165,0.3280356,0.0058559706
0.028314402,0.016545122,0.041448705,0.0021332582
0.03312024,0.023969242,0.024329929,0.001986526
0.024545684,0.01711153,0.026766537,0.0021977539
0.02026895,0.013161572,0.028150529,0.002367286
0.020560035,0.0122012915,0.034619458,0.0022467643
0.018222533,0.013333124,0.019976925,0.0013800531
0.01511766,0.012462081,0.01366718,0.0012521168
0.017587252,0.013684283,0.014332207,0.001270043
0.021162704,0.01598849,0.020106966,0.001248242
0.11143349,0.027718939,0.3339115,0.0074600396
0.039536044,0.014622189,0.15161067,0.0043050214
0.038236998,0.016066825,0.10292013,0.0023948024
0.018045066,0.009711287,0.035509937,0.0011752319
0.038871292,0.025895983,0.027969252,0.0014190085
0.028546445,0.012982809,0.10691904,0.0024555533
0.08142551,0.033660144,0.16713133,0.0024952616
0.082526736,0.033757605,0.16854894,0.002547972
0.120381,0.02984555,0.4588186,0.0070161396
0.026946645,0.01345604,0.09132902,0.002286764
0.017064743,0.0092279315,0.053477068,0.0028453032
0.021642521,0.01167167,0.02612097,0.0016745045
0.01877762,0.009448957,0.028472941,0.0013556146
0.023457902,0.011143268,0.037683126,0.0019196625
0.05073234,0.02358922,0.14840548,0.0032001082
0.046257745,0.020484736,0.16175094,0.0042170137
0.053830966,0.02497835,0.13077956,0.003538851
0.036344886,0.018599877,0.0979743,0.0029869103
0.051865958,0.016756399,0.31633574,0.0045011244
0.029113984,0.010319938,0.1983646,0.0035206657
0.031520132,0.011776639,0.32032004,0.0043204725
0.09113732,0.031870462,0.28704172,0.0027680774
0.026191443,0.00963121,0.26226425,0.0037652727
0.05978861,0.018943463,0.33878195,0.004299547
0.025989845,0.00837064,0.74416703,0.00481225
0.042018667,0.01630563,0.3421991,0.0032024272
0.030096827,0.025086429,0.012711064,0.0014071654
0.028655734,0.017323669,0.02445973,0.0017308135
0.033436604,0.029986471,0.009917233,0.0012497534
0.034876104,0.029125147,0.008678238,0.0013654616
0.029727096,0.02593839,0.009613878,0.0015879236
0.06849359,0.020456685,0.4291301,0.0067994306
0.20910773,0.026424224,0.81378794,0.005314436
0.21577357,0.019802209,0.87447286,0.004588294
0.05548471,0.015980605,0.6617386,0.0059193233
0.057646565,0.018724618,0.5433629,0.005676867
0.14321154,0.027305085,0.69611686,0.0064671133
0.10054369,0.027248543,0.3007867,0.0067463117
0.119379185,0.027409114,0.37482744,0.008555843
0.044313613,0.016080897,0.21319778,0.0034356914
0.09052325,0.02246956,0.30678502,0.005326601
0.028429296,0.014286351,0.031256404,0.0014709088
0.023141976,0.010686223,0.24079925,0.002731619
0.03127474,0.012481609,0.3151074,0.0032947923
0.03227167,0.012721527,0.33894187,0.0036915056
0.03137162,0.012373081,0.36080506,0.0037687817
0.028062357,0.011693687,0.32603556,0.0028808713
0.030096278,0.012158058,0.3518985,0.0035934558
0.03815153,0.014530505,0.29693943,0.0035789504
0.029155122,0.014579921,0.0838911,0.0023634105
0.10520245,0.025066396,0.32268542,0.0049239164
0.064690605,0.021224694,0.27894482,0.0039216126
0.0679905,0.020690845,0.26814684,0.004714474
0.04643898,0.014997565,0.2520427,0.0037886146
0.057409756,0.037096627,0.030042881,0.0016307088
0.049866095,0.035033505,0.020427985,0.0018089707
0.05707417,0.033061367,0.05164759,0.0021233773
0.05606069,0.03687282,0.029978395,0.0018943461
0.037566237,0.025257314,0.023866469,0.0013874784
0.046776466,0.039171122,0.0125272125,0.0016322793
0.2512698,0.025921507,0.8672727,0.0051898113
0.24842742,0.02071325,0.92691547,0.0040165945
0.14956889,0.0065500014,0.98980546,0.002305895
0.22324868,0.026316272,0.8872558,0.004518012
0.2804301,0.020599505,0.8783932,0.004737455
0.03703799,0.024593044,0.014913696,0.0012689311
0.039046958,0.028336838,0.014583073,0.001253224
0.03605739,0.02505449,0.016482586,0.0014497469
0.48989367,0.014905082,0.4060415,0.0025358757
0.080072396,0.066128284,0.0123782335,0.00096750155
0.053996965,0.040789317,0.01940624,0.0018992489
0.066476226,0.056835685,0.010276233,0.0012537356
0.07194621,0.057186205,0.011876522,0.0012433846
0.05464041,0.046053737,0.012482703,0.0013016745
0.06280439,0.047351547,0.016603896,0.0017348238
0.049555648,0.04140311,0.01759186,0.0014904169
0.0647227,0.05212813,0.012472732,0.0012206063
0.063463256,0.045410853,0.019433182,0.0016532345
0.056231007,0.030857285,0.03789399,0.0014604345
0.039654016,0.026820736,0.016593434,0.0013406626
0.05664013,0.043966047,0.012981329,0.0012346967
0.037078854,0.027746728,0.01571414,0.0014616916
0.041797075,0.030599441,0.01469121,0.0017221473
0.046464577,0.029958883,0.024112174,0.0015989633
0.04286493,0.029655578,0.01760914,0.0013746723
0.11783633,0.025790112,0.66205066,0.0065623587
0.05639455,0.02081669,0.23033406,0.004045327
0.04965158,0.018976545,0.22379045,0.0038466288
0.023051014,0.008724006,0.63542783,0.0051480536
0.044238184,0.016653588,0.26887628,0.0037552337
0.08789168,0.021960286,0.1576351,0.0046568825
0.031749524,0.016459242,0.037592337,0.0017641808
0.034210365,0.02444068,0.022388862,0.0021977215
0.03342407,0.017999372,0.0330122,0.0017862737
0.101997,0.0605498,0.046816703,0.001780665
0.056892548,0.037107125,0.039050035,0.001842455
0.13792402,0.029294932,0.115820855,0.0034883737
0.091272175,0.048206493,0.057264876,0.002425941
0.13087118,0.031787377,0.10491244,0.003610357
0.070786074,0.032334007,0.08192303,0.0033753626
0.072060406,0.033681914,0.08196222,0.003331773
0.090004385,0.042014256,0.077976115,0.002886884
0.06573798,0.036158893,0.061941188,0.0022977511
0.06893457,0.03525558,0.068107255,0.0027095526
0.045480702,0.018462095,0.07595421,0.0039861416
0.09860664,0.04921644,0.06579723,0.0025708608
0.048629288,0.017646134,0.08343698,0.004219559
0.078513496,0.0361361,0.08229873,0.0043419614
0.04566235,0.030692397,0.01851323,0.0014199555
0.0444247,0.023030505,0.065845504,0.0025067148
0.025646983,0.014762932,0.06088948,0.0024469423
0.062458288,0.03004388,0.11012899,0.0021123276
0.06751372,0.030662097,0.116521575,0.0023919176
0.058856085,0.023531564,0.14240305,0.0034271928
0.06134434,0.024187388,0.13542332,0.0034019658
0.045000408,0.03691332,0.02179355,0.001389606
0.030379193,0.017995095,0.18784171,0.002373648
0.04178014,0.028026309,0.012640901,0.0014550962
0.038930032,0.031027412,0.016274773,0.0017270918
0.042702835,0.037501603,0.013282453,0.0014304277
0.028284775,0.0138766,0.05652936,0.001637857
0.021449182,0.011280233,0.04407332,0.0022938552
0.07552539,0.042327106,0.04004528,0.001531369
0.037033614,0.028676793,0.014885428,0.0017379201
0.03470664,0.0246428,0.018642532,0.001611854
0.05293989,0.03818694,0.017607458,0.0016772689
0.045134027,0.035464898,0.013837049,0.0015006285
0.04619811,0.038673583,0.011187569,0.0014539799
0.03692578,0.027984267,0.012656551,0.0015637417
0.022519846,0.015408744,0.022312451,0.0015964737
0.10888981,0.028048726,0.38349548,0.0055716317
0.11310153,0.027550347,0.35330996,0.007944943
0.116035,0.030049177,0.40087318,0.0068458356
0.06747358,0.063612804,0.007509323,0.00089329877
0.25662747,0.030174408,0.44578385,0.0050011883
0.070232525,0.061391484,0.009032593,0.0009690412
0.062892385,0.06463407,0.006626228,0.00088700245
0.02720183,0.016732477,0.021371456,0.002026042
0.03424107,0.018014204,0.040980216,0.0027488873
0.03523074,0.018806579,0.041717283,0.0026642568
0.031779166,0.01674727,0.03948969,0.0026395128
0.056932453,0.037869737,0.02904362,0.0019592142
0.058602627,0.042250838,0.023599131,0.0017912792
0.06563434,0.028474327,0.07360571,0.002144302
0.06379428,0.031941507,0.048166033,0.002044956
0.03431709,0.018252952,0.061115038,0.002638499
0.064811975,0.04233298,0.02854601,0.0017354442
0.045627818,0.019828264,0.008395342,0.0005172335
0.034333203,0.019684972,0.012098544,0.0010182497
0.04210706,0.025431268,0.010397092,0.0007142669
0.023132056,0.010140606,0.26717925,0.005157631
0.03912941,0.031881586,0.010480854,0.0013713496
0.04630344,0.034273487,0.012068682,0.0012848226
0.03421881,0.0226003,0.015643753,0.0012077868
0.03350034,0.023774082,0.012443458,0.0010630134
0.05951577,0.046879802,0.013795844,0.0014714341
0.019460259,0.009421601,0.060591687,0.0025362591
0.015948873,0.0073771165,0.072498426,0.0021051513
0.021523777,0.009249318,0.089517616,0.0029117796
0.043874282,0.014147678,0.65856856,0.00527546
0.071386345,0.023179503,0.54466486,0.0058605913
0.10650165,0.024315659,0.29153457,0.0057177036
0.057715666,0.030372309,0.05812746,0.002717052
0.044839703,0.025281703,0.06794679,0.0022632452
0.05707898,0.03161453,0.05036697,0.0027720185
