mol_id,task_id,y_true,y_pred,task
9118,3,0.0,0.0010262019,f480
38171,0,0.0,0.009558004,t340
38171,1,0.0,0.004531485,t450
38171,2,0.0,0.060116656,f340
38171,3,0.0,0.002221547,f480
16044,0,0.0,0.02683339,t340
16044,1,0.0,0.015798561,t450
16044,2,0.0,0.033349436,f340
16044,3,0.0,0.0019661058,f480
53724,0,0.0,0.018893687,t340
53724,1,0.0,0.010079153,t450
53724,2,0.0,0.12367676,f340
53724,3,0.0,0.004138637,f480
92943,0,0.0,0.0061430684,t340
92943,1,0.0,0.00439582,t450
92943,2,0.0,0.03161029,f340
92943,3,0.0,0.002221847,f480
85660,0,0.0,0.013835982,t340
85660,1,0.0,0.0050948556,t450
85660,2,0.0,0.034282833,f340
85660,3,0.0,0.0015809882,f480
82174,0,0.0,0.017470479,t340
82174,1,0.0,0.010674459,t450
82174,2,0.0,0.028662262,f340
82174,3,0.0,0.0025326624,f480
98163,0,0.0,0.048807003,t340
98163,1,0.0,0.03564113,t450
98163,2,1.0,0.0228105,f340
98163,3,1.0,0.0017106703,f480
49527,0,0.0,0.0069689183,t340
49527,1,0.0,0.004542458,t450
49527,2,0.0,0.03545355,f340
49527,3,0.0,0.002198393,f480
6472,0,0.0,0.02075409,t340
6472,1,0.0,0.010989046,t450
6472,2,0.0,0.13191187,f340
6472,3,0.0,0.0020467911,f480
29473,0,0.0,0.049629793,t340
29473,1,0.0,0.030148024,t450
29473,2,0.0,0.03820842,f340
29473,3,0.0,0.0016465144,f480
71928,0,0.0,0.0027336224,t340
71928,1,0.0,0.0013942091,t450
71928,2,0.0,0.0746031,f340
71928,3,0.0,0.002134174,f480
17901,0,0.0,0.011354149,t340
17901,1,0.0,0.006940281,t450
17901,2,0.0,0.04469166,f340
17901,3,0.0,0.0029156322,f480
86376,0,0.0,0.007331008,t340
86376,1,0.0,0.003909127,t450
86376,2,0.0,0.03979317,f340
86376,3,0.0,0.002055394,f480
2016,0,0.0,0.044281352,t340
2016,1,0.0,0.028360134,t450
2016,2,0.0,0.033922713,f340
2016,3,0.0,0.0019364947,f480
13361,0,0.0,0.028423944,t340
13361,1,0.0,0.010570129,t450
13361,2,0.0,0.14615372,f340
13361,3,0.0,0.0036368608,f480
71814,0,0.0,0.012349778,t340
71814,1,0.0,0.008419826,t450
71814,2,0.0,0.023907863,f340
71814,3,0.0,0.0017251922,f480
39205,0,0.0,0.021317942,t340
39205,1,0.0,0.01032044,t450
39205,2,0.0,0.039274707,f340
39205,3,0.0,0.0012868869,f480
36547,0,0.0,0.029659603,t340
36547,1,0.0,0.016838977,t450
36547,2,0.0,0.03821351,f340
36547,3,0.0,0.0018036169,f480
8133,0,0.0,0.027690966,t340
8133,1,0.0,0.015183843,t450
8133,2,0.0,0.16238445,f340
8133,3,0.0,0.0030350464,f480
94308,0,0.0,0.019222438,t340
94308,1,0.0,0.009759237,t450
94308,2,0.0,0.031897537,f340
94308,3,0.0,0.0018708371,f480
91421,0,0.0,0.0034611828,t340
91421,1,0.0,0.0023984073,t450
91421,2,0.0,0.03585749,f340
91421,3,0.0,0.0023972278,f480
52763,0,0.0,0.03100956,t340
52763,1,0.0,0.01717315,t450
52763,2,0.0,0.03892927,f340
52763,3,0.0,0.0019042939,f480
33137,0,0.0,0.035442274,t340
33137,1,0.0,0.024624424,t450
33137,2,0.0,0.016304826,f340
33137,3,0.0,0.0019738832,f480
66316,0,0.0,0.020146608,t340
66316,1,0.0,0.015254478,t450
66316,2,0.0,0.017225679,f340
66316,3,0.0,0.0021283552,f480
67472,0,0.0,0.043625325,t340
67472,1,0.0,0.025137445,t450
67472,2,0.0,0.030435754,f340
67472,3,0.0,0.0015547762,f480
80743,0,0.0,0.008922095,t340
80743,1,0.0,0.0033811647,t450
80743,2,0.0,0.036682945,f340
80743,3,0.0,0.0026369384,f480
76617,0,0.0,0.016787278,t340
76617,1,0.0,0.009648968,t450
76617,2,0.0,0.03850328,f340
76617,3,0.0,0.0018967657,f480
42882,0,0.0,0.007912231,t340
42882,1,0.0,0.0046510333,t450
42882,2,0.0,0.022312718,f340
42882,3,0.0,0.0024521588,f480
60798,0,0.0,0.049333353,t340
60798,1,0.0,0.012449706,t450
60798,2,1.0,0.28063038,f340
60798,3,0.0,0.0046549398,f480
98078,0,0.0,0.031044642,t340
98078,1,0.0,0.01767229,t450
98078,2,0.0,0.04770997,f340
98078,3,0.0,0.0023044464,f480
44581,0,0.0,0.02354102,t340
44581,1,0.0,0.014725846,t450
44581,2,0.0,0.059864245,f340
44581,3,0.0,0.0029163738,f480
13129,0,0.0,0.019825358,t340
13129,1,0.0,0.011869905,t450
13129,2,1.0,0.028488472,f340
13129,3,0.0,0.0021723504,f480
38565,0,0.0,0.13555908,t340
38565,1,0.0,0.027275907,t450
38565,2,1.0,0.54978806,f340
38565,3,0.0,0.006215882,f480
90526,0,0.0,0.0012406264,t340
90526,1,0.0,0.0008624516,t450
90526,2,0.0,0.034997243,f340
90526,3,0.0,0.0022745198,f480
33986,0,0.0,0.0287989,t340
33986,1,0.0,0.019359773,t450
33986,2,0.0,0.025312446,f340
33986,3,0.0,0.0013384069,f480
64701,0,0.0,0.04278946,t340
64701,1,0.0,0.020008365,t450
64701,2,0.0,0.09860883,f340
64701,3,0.0,0.0020816529,f480
98075,0,0.0,0.036734775,t340
98075,1,0.0,0.027265092,t450
98075,2,1.0,0.022364099,f340
98075,3,1.0,0.002108332,f480
94742,0,0.0,0.024082353,t340
94742,1,0.0,0.012084971,t450
94742,2,0.0,0.07912988,f340
94742,3,0.0,0.0019730171,f480
3300,0,0.0,0.021879451,t340
3300,1,0.0,0.010662737,t450
3300,2,1.0,0.13574992,f340
3300,3,0.0,0.0025592514,f480
48654,0,0.0,0.0015943699,t340
48654,1,0.0,0.0009523483,t450
48654,2,0.0,0.18540065,f340
48654,3,0.0,0.0029433877,f480
73729,0,0.0,0.0029505906,t340
73729,1,0.0,0.001558338,t450
73729,2,0.0,0.03421648,f340
73729,3,0.0,0.0016040251,f480
28854,0,0.0,0.0525362,t340
28854,1,0.0,0.038616482,t450
28854,2,0.0,0.01952977,f340
28854,3,0.0,0.001481975,f480
37023,0,0.0,0.027313925,t340
37023,1,0.0,0.010309152,t450
37023,2,0.0,0.15465958,f340
37023,3,0.0,0.0029254507,f480
38252,0,0.0,0.4435036,t340
38252,1,0.0,0.017083043,t450
38252,2,0.0,0.5121582,f340
38252,3,0.0,0.0029038412,f480
92010,0,0.0,0.017652407,t340
92010,1,0.0,0.010941192,t450
92010,2,0.0,0.040891808,f340
92010,3,0.0,0.0012963433,f480
4518,0,0.0,0.04967474,t340
4518,1,0.0,0.040026557,t450
4518,2,0.0,0.026618684,f340
4518,3,0.0,0.0012812878,f480
55873,0,0.0,0.030192845,t340
55873,1,0.0,0.008658831,t450
55873,2,0.0,0.24384749,f340
55873,3,0.0,0.0037519564,f480
30636,0,0.0,0.07395518,t340
30636,1,0.0,0.039764386,t450
30636,2,0.0,0.046219073,f340
30636,3,0.0,0.0016539459,f480
90183,0,0.0,0.01862392,t340
90183,1,0.0,0.011414049,t450
90183,2,0.0,0.12690465,f340
90183,3,0.0,0.0022387165,f480
69859,0,0.0,0.0054108137,t340
69859,1,0.0,0.003213818,t450
69859,2,0.0,0.0286855,f340
69859,3,0.0,0.0023566184,f480
93445,0,0.0,0.0623637,t340
93445,1,0.0,0.045298345,t450
93445,2,0.0,0.018039618,f340
93445,3,0.0,0.0017442278,f480
12743,0,0.0,0.029583158,t340
12743,1,0.0,0.014913873,t450
12743,2,0.0,0.050520115,f340
12743,3,0.0,0.00109357,f480
12025,0,0.0,0.023101412,t340
12025,1,0.0,0.015744926,t450
12025,2,0.0,0.022535013,f340
12025,3,0.0,0.0020246182,f480
56616,0,0.0,0.014547892,t340
56616,1,0.0,0.010036058,t450
56616,2,0.0,0.04926645,f340
56616,3,0.0,0.0022242344,f480
62990,0,0.0,0.06790011,t340
62990,1,0.0,0.017609602,t450
62990,2,0.0,0.25817943,f340
62990,3,0.0,0.0049705585,f480
3446,0,0.0,0.02146708,t340
3446,1,0.0,0.014061147,t450
3446,2,0.0,0.07000047,f340
3446,3,0.0,0.0019566119,f480
68333,0,0.0,0.09341379,t340
68333,1,0.0,0.026346771,t450
68333,2,0.0,0.26037416,f340
68333,3,0.0,0.003914809,f480
51088,0,0.0,0.010858753,t340
51088,1,0.0,0.0052458784,t450
51088,2,0.0,0.058458097,f340
51088,3,0.0,0.0027093955,f480
10386,0,0.0,0.05636487,t340
10386,1,0.0,0.0070785764,t450
10386,2,0.0,0.22175662,f340
10386,3,0.0,0.0031689962,f480
43680,0,0.0,0.004432666,t340
43680,1,0.0,0.002549976,t450
43680,2,0.0,0.031387284,f340
43680,3,0.0,0.002655175,f480
37553,0,0.0,0.0050309245,t340
37553,1,0.0,0.0041593807,t450
37553,2,0.0,0.032268874,f340
37553,3,0.0,0.002003974,f480
67582,0,0.0,0.003006303,t340
67582,1,0.0,0.0016196141,t450
67582,2,0.0,0.071049996,f340
67582,3,0.0,0.002790977,f480
37319,0,0.0,0.15043516,t340
37319,1,0.0,0.022663735,t450
37319,2,0.0,0.2774497,f340
37319,3,0.0,0.0041232808,f480
89789,0,0.0,0.034209758,t340
89789,1,0.0,0.016616678,t450
89789,2,0.0,0.12006041,f340
89789,3,0.0,0.0027235097,f480
47044,0,0.0,0.0019287493,t340
47044,1,0.0,0.0006571371,t450
47044,2,0.0,0.08657514,f340
47044,3,0.0,0.0032427623,f480
15898,0,0.0,0.24859557,t340
15898,1,0.0,0.02649565,t450
15898,2,1.0,0.10372409,f340
15898,3,0.0,0.0015706619,f480
54110,0,0.0,0.02614887,t340
54110,1,0.0,0.015595876,t450
54110,2,0.0,0.040802676,f340
54110,3,0.0,0.0016046376,f480
60969,0,0.0,0.0503979,t340
60969,1,0.0,0.017676039,t450
60969,2,0.0,0.14527574,f340
60969,3,0.0,0.0032206024,f480
72483,0,0.0,0.05192284,t340
72483,1,0.0,0.031009356,t450
72483,2,1.0,0.056761418,f340
72483,3,0.0,0.002513238,f480
6908,0,0.0,0.068756446,t340
6908,1,0.0,0.058868058,t450
6908,2,0.0,0.0089678075,f340
6908,3,0.0,0.0009382537,f480
56379,0,0.0,0.012811562,t340
56379,1,0.0,0.00661727,t450
56379,2,0.0,0.02939262,f340
56379,3,0.0,0.0036815894,f480
86300,0,0.0,0.010288724,t340
86300,1,0.0,0.006649429,t450
86300,2,0.0,0.022575144,f340
86300,3,0.0,0.0023969475,f480
62712,0,0.0,0.010815546,t340
62712,1,0.0,0.008721907,t450
62712,2,0.0,0.015755763,f340
62712,3,0.0,0.002135905,f480
3010,0,0.0,0.037568647,t340
3010,1,0.0,0.026968166,t450
3010,2,0.0,0.016746957,f340
3010,3,0.0,0.0025281298,f480
37248,0,0.0,0.01593401,t340
37248,1,0.0,0.009043095,t450
37248,2,0.0,0.024820369,f340
37248,3,0.0,0.0020659233,f480
66702,0,0.0,0.01589135,t340
66702,1,0.0,0.0038398434,t450
66702,2,0.0,0.26208845,f340
66702,3,0.0,0.0018221404,f480
84834,0,0.0,0.010939779,t340
84834,1,0.0,0.005999716,t450
84834,2,0.0,0.033667747,f340
84834,3,0.0,0.0022485456,f480
63202,0,0.0,0.012010291,t340
63202,1,0.0,0.0064177415,t450
63202,2,0.0,0.048930954,f340
63202,3,0.0,0.0023104139,f480
3228,0,0.0,0.010019813,t340
3228,1,0.0,0.008016114,t450
3228,2,0.0,0.026945177,f340
3228,3,0.0,0.0022209594,f480
92077,0,0.0,0.017110351,t340
92077,1,0.0,0.011395911,t450
92077,2,0.0,0.019814134,f340
92077,3,0.0,0.001666883,f480
25837,0,0.0,0.039923567,t340
25837,1,0.0,0.02587324,t450
25837,2,0.0,0.022200216,f340
25837,3,0.0,0.0016325449,f480
22235,0,0.0,0.020718629,t340
22235,1,0.0,0.013548212,t450
22235,2,0.0,0.026458487,f340
22235,3,0.0,0.0012826528,f480
5399,0,0.0,0.031766504,t340
5399,1,0.0,0.020452725,t450
5399,2,0.0,0.051648725,f340
5399,3,0.0,0.001357671,f480
78699,0,0.0,0.08827871,t340
78699,1,0.0,0.0172509,t450
78699,2,0.0,0.15560946,f340
78699,3,0.0,0.0018694112,f480
18294,0,0.0,0.23809274,t340
18294,1,0.0,0.025958912,t450
18294,2,1.0,0.6682959,f340
18294,3,0.0,0.0065084244,f480
59606,0,0.0,0.003045137,t340
59606,1,0.0,0.002064522,t450
59606,2,0.0,0.17589699,f340
59606,3,0.0,0.0031166037,f480
96966,0,0.0,0.022327285,t340
96966,1,0.0,0.010082345,t450
96966,2,0.0,0.37038293,f340
96966,3,0.0,0.003333515,f480
27300,0,0.0,0.047685824,t340
27300,1,0.0,0.03326211,t450
27300,2,0.0,0.021071421,f340
27300,3,0.0,0.0018181942,f480
73294,0,0.0,0.02175885,t340
73294,1,0.0,0.009576372,t450
73294,2,0.0,0.0117074,f340
73294,3,0.0,0.0010239258,f480
51322,0,0.0,0.010173681,t340
51322,1,0.0,0.00692141,t450
51322,2,0.0,0.021887051,f340
51322,3,0.0,0.0022135929,f480
30993,0,0.0,0.005025926,t340
30993,1,0.0,0.0036120263,t450
30993,2,0.0,0.04055619,f340
30993,3,0.0,0.0016106808,f480
9748,0,0.0,0.08546453,t340
9748,1,0.0,0.06517128,t450
9748,2,1.0,0.014576044,f340
9748,3,0.0,0.0010428284,f480
77394,0,0.0,0.0043860767,t340
77394,1,0.0,0.0030400178,t450
77394,2,0.0,0.014061724,f340
77394,3,0.0,0.0024692428,f480
21429,0,0.0,0.097629584,t340
21429,1,0.0,0.026234651,t450
21429,2,1.0,0.3377628,f340
21429,3,0.0,0.007754505,f480
87881,0,0.0,0.049509414,t340
87881,1,0.0,0.027337834,t450
87881,2,0.0,0.04676032,f340
87881,3,0.0,0.001319083,f480
3772,0,0.0,0.023051746,t340
3772,1,0.0,0.0142474305,t450
3772,2,0.0,0.063121416,f340
3772,3,0.0,0.0015604716,f480
72215,0,1.0,0.3382428,t340
72215,1,0.0,0.020718371,t450
72215,2,1.0,0.59941787,f340
72215,3,0.0,0.004718781,f480
40903,0,0.0,0.027058542,t340
40903,1,0.0,0.013311306,t450
40903,2,0.0,0.06493028,f340
40903,3,0.0,0.002243774,f480
53107,0,0.0,0.063470855,t340
53107,1,0.0,0.03378904,t450
53107,2,0.0,0.060055017,f340
53107,3,0.0,0.0030202689,f480
97678,0,0.0,0.030901488,t340
97678,1,0.0,0.019986454,t450
97678,2,1.0,0.025319317,f340
97678,3,1.0,0.002826872,f480
59748,0,0.0,0.024080941,t340
59748,1,0.0,0.01290036,t450
59748,2,0.0,0.03806384,f340
59748,3,0.0,0.0017407567,f480
56870,0,0.0,0.052335996,t340
56870,1,0.0,0.027975073,t450
56870,2,0.0,0.15062758,f340
56870,3,0.0,2.3256663e-07,f480
85748,0,0.0,0.06379714,t340
85748,1,0.0,0.04251825,t450
85748,2,0.0,0.020837812,f340
85748,3,0.0,0.0014266646,f480
15391,0,0.0,0.04006628,t340
15391,1,0.0,0.013418207,t450
15391,2,1.0,0.2621868,f340
15391,3,0.0,0.005057298,f480
78483,0,0.0,0.0042951317,t340
78483,1,0.0,0.0009093666,t450
78483,2,1.0,0.69137424,f340
78483,3,0.0,0.0021476103,f480
59542,0,0.0,0.13240956,t340
59542,1,0.0,0.025153605,t450
59542,2,0.0,0.3619946,f340
59542,3,0.0,0.007766002,f480
55170,0,0.0,0.0047211177,t340
55170,1,0.0,0.0011745666,t450
55170,2,0.0,0.048152372,f340
55170,3,0.0,0.0014064433,f480
67810,0,0.0,0.047292285,t340
67810,1,0.0,0.038717132,t450
67810,2,0.0,0.017612489,f340
67810,3,0.0,0.0013371457,f480
10116,0,0.0,0.02683809,t340
10116,1,0.0,0.016478574,t450
10116,2,0.0,0.042146467,f340
10116,3,0.0,0.0022668173,f480
88551,0,0.0,0.0064745876,t340
88551,1,0.0,0.0041061505,t450
88551,2,0.0,0.016864462,f340
88551,3,0.0,0.001800674,f480
54950,0,0.0,0.01307407,t340
54950,1,0.0,0.0072398614,t450
54950,2,0.0,0.03855071,f340
54950,3,0.0,0.001967107,f480
44736,0,0.0,0.13608398,t340
44736,1,0.0,0.031546284,t450
44736,2,0.0,0.4898043,f340
44736,3,0.0,0.007456718,f480
2237,0,0.0,0.013138139,t340
2237,1,0.0,0.0061601843,t450
2237,2,0.0,0.0604165,f340
2237,3,0.0,0.0016070489,f480
59443,0,0.0,0.00410013,t340
59443,1,0.0,0.0025358696,t450
59443,2,0.0,0.024789454,f340
59443,3,0.0,0.0016160698,f480
14931,0,1.0,0.042484213,t340
14931,1,1.0,0.027402237,t450
14931,2,0.0,0.027213063,f340
14931,3,0.0,0.0012156322,f480
69950,0,0.0,0.03862171,t340
69950,1,0.0,0.0120838545,t450
69950,2,1.0,0.679033,f340
69950,3,0.0,0.005607579,f480
28356,0,0.0,0.028575193,t340
28356,1,0.0,0.018667284,t450
28356,2,0.0,0.020836983,f340
28356,3,0.0,0.0018067815,f480
26825,0,0.0,0.13011812,t340
26825,1,0.0,0.029054845,t450
26825,2,0.0,0.31125134,f340
26825,3,0.0,0.005749737,f480
14209,0,0.0,0.027149314,t340
14209,1,0.0,0.018307913,t450
14209,2,0.0,0.033046782,f340
14209,3,0.0,0.001681369,f480
20088,0,0.0,0.06115785,t340
20088,1,0.0,0.038160317,t450
20088,2,0.0,0.029184796,f340
20088,3,0.0,0.0017595105,f480
84808,0,0.0,0.0066615343,t340
84808,1,0.0,0.004065445,t450
84808,2,0.0,0.023149205,f340
84808,3,0.0,0.0024897002,f480
49295,0,0.0,0.0072429674,t340
49295,1,0.0,0.0021701285,t450
49295,2,0.0,0.3759278,f340
49295,3,0.0,0.0019013615,f480
61994,0,0.0,0.012293495,t340
61994,1,0.0,0.002298137,t450
61994,2,1.0,0.9170104,f340
61994,3,0.0,0.0035812946,f480
89945,0,0.0,0.013128739,t340
89945,1,0.0,0.007425733,t450
89945,2,0.0,0.060355004,f340
89945,3,0.0,0.0020687466,f480
74721,0,0.0,0.0030783447,t340
74721,1,0.0,0.0014589478,t450
74721,2,0.0,0.2701394,f340
74721,3,0.0,0.0017141453,f480
33659,0,0.0,0.13223153,t340
33659,1,0.0,0.032945406,t450
33659,2,1.0,0.57351595,f340
33659,3,0.0,0.0052587166,f480
57031,0,0.0,0.005200813,t340
57031,1,0.0,0.0023197082,t450
57031,2,0.0,0.14865485,f340
57031,3,0.0,0.0020709874,f480
40178,0,0.0,0.015912648,t340
40178,1,0.0,0.008865926,t450
40178,2,0.0,0.18240835,f340
40178,3,0.0,0.0017474231,f480
67033,0,0.0,0.009310113,t340
67033,1,0.0,0.005404246,t450
67033,2,0.0,0.025802974,f340
67033,3,0.0,0.0015354173,f480
16836,0,0.0,0.2356912,t340
16836,1,0.0,0.023547933,t450
16836,2,1.0,0.19936799,f340
16836,3,0.0,0.0020566874,f480
96133,0,0.0,0.005470491,t340
96133,1,0.0,0.0038175993,t450
96133,2,0.0,0.026964402,f340
96133,3,0.0,0.002692517,f480
39530,0,0.0,0.04010707,t340
39530,1,0.0,0.016735857,t450
39530,2,0.0,0.2932515,f340
39530,3,0.0,0.0028770042,f480
62274,0,0.0,0.0062911063,t340
62274,1,0.0,0.0023558473,t450
62274,2,1.0,0.27992424,f340
62274,3,0.0,0.005246394,f480
93988,0,0.0,0.044632494,t340
93988,1,0.0,0.014515347,t450
93988,2,1.0,0.59653217,f340
93988,3,0.0,0.004269919,f480
7998,0,0.0,0.0670584,t340
7998,1,0.0,0.01957141,t450
7998,2,0.0,0.1776756,f340
7998,3,0.0,0.00301637,f480
66219,0,0.0,0.037345048,t340
66219,1,0.0,0.0246686,t450
66219,2,0.0,0.048547715,f340
66219,3,0.0,0.002851958,f480
43466,0,0.0,0.013964368,t340
43466,1,0.0,0.01065207,t450
43466,2,0.0,0.024896407,f340
43466,3,0.0,0.0017194469,f480
24756,0,0.0,0.050215136,t340
24756,1,0.0,0.036880262,t450
24756,2,0.0,0.01846331,f340
24756,3,0.0,0.001718675,f480
35321,0,0.0,0.085309,t340
35321,1,0.0,0.02159842,t450
35321,2,1.0,0.5966586,f340
35321,3,0.0,0.004682891,f480
38485,0,0.0,0.012780307,t340
38485,1,0.0,0.009939632,t450
38485,2,0.0,0.024674386,f340
38485,3,0.0,0.002521117,f480
86933,0,0.0,0.026872985,t340
86933,1,0.0,0.013901196,t450
86933,2,0.0,0.024243258,f340
86933,3,0.0,0.0032917357,f480
29796,0,0.0,0.10173986,t340
29796,1,0.0,0.025591586,t450
29796,2,0.0,0.5157221,f340
29796,3,0.0,0.0058947946,f480
59601,0,0.0,0.10478345,t340
59601,1,0.0,0.026135668,t450
59601,2,0.0,0.37628394,f340
59601,3,0.0,0.007129366,f480
63413,0,0.0,0.15027635,t340
63413,1,0.0,0.03961456,t450
63413,2,0.0,0.036816023,f340
63413,3,0.0,0.0012243249,f480
34755,0,0.0,0.06017251,t340
34755,1,0.0,0.05075922,t450
34755,2,0.0,0.01153365,f340
34755,3,0.0,0.0011411988,f480
34832,0,0.0,0.031942338,t340
34832,1,0.0,0.012784151,t450
34832,2,0.0,0.3855404,f340
34832,3,0.0,0.004577517,f480
29457,0,0.0,0.056852605,t340
29457,1,0.0,0.031240964,t450
29457,2,0.0,0.03147143,f340
29457,3,0.0,0.0012348738,f480
93366,0,0.0,0.005625022,t340
93366,1,0.0,0.0020720076,t450
93366,2,0.0,0.21051359,f340
93366,3,0.0,0.002812268,f480
96683,0,0.0,0.017294275,t340
96683,1,0.0,0.011982627,t450
96683,2,0.0,0.041655555,f340
96683,3,0.0,0.00196833,f480
53823,0,0.0,0.0061787465,t340
53823,1,0.0,0.0037765345,t450
53823,2,0.0,0.028514965,f340
53823,3,0.0,0.002109999,f480
935,0,0.0,0.057793874,t340
935,1,0.0,0.020501697,t450
935,2,0.0,0.16498171,f340
935,3,0.0,0.0032943427,f480
3050,0,1.0,0.0054114964,t340
3050,1,0.0,0.0054905163,t450
3050,2,0.0,0.027754227,f340
3050,3,0.0,0.0016359899,f480
63506,0,0.0,0.021030866,t340
63506,1,0.0,0.0092473915,t450
63506,2,0.0,0.15614554,f340
63506,3,0.0,0.0038124956,f480
5679,0,0.0,0.02648995,t340
5679,1,0.0,0.016711738,t450
5679,2,0.0,0.15199018,f340
5679,3,0.0,0.0019002589,f480
79885,0,1.0,0.1907864,t340
79885,1,0.0,0.023805542,t450
79885,2,1.0,0.55208427,f340
79885,3,0.0,0.0064255176,f480
2937,0,0.0,0.040825173,t340
2937,1,0.0,0.032268245,t450
2937,2,0.0,0.024838518,f340
2937,3,0.0,0.0012904138,f480
76017,0,0.0,0.0017652013,t340
76017,1,0.0,0.0015757693,t450
76017,2,0.0,0.027919196,f340
76017,3,0.0,0.0021903524,f480
44991,0,0.0,0.011122406,t340
44991,1,0.0,0.0027015088,t450
44991,2,1.0,0.9010009,f340
44991,3,0.0,0.0037219154,f480
46992,0,0.0,0.011628931,t340
46992,1,0.0,0.0062246188,t450
46992,2,0.0,0.01462959,f340
46992,3,0.0,0.0013444152,f480
46792,0,0.0,0.0019207451,t340
46792,1,0.0,0.0015108983,t450
46792,2,0.0,0.0901249,f340
46792,3,0.0,0.0031210957,f480
76130,0,0.0,0.015119158,t340
76130,1,0.0,0.0034659882,t450
76130,2,1.0,0.8313807,f340
76130,3,0.0,0.00404327,f480
54684,0,0.0,0.030912716,t340
54684,1,0.0,0.007221227,t450
54684,2,1.0,0.6007297,f340
54684,3,0.0,0.0054030237,f480
8846,0,0.0,0.052609228,t340
8846,1,0.0,0.027981168,t450
8846,2,0.0,0.15156852,f340
8846,3,0.0,2.4971132e-07,f480
36833,0,1.0,0.62914187,t340
36833,1,0.0,0.019515954,t450
36833,2,0.0,0.019391276,f340
36833,3,0.0,0.00014910895,f480
84521,0,0.0,0.031112924,t340
84521,1,0.0,0.0087724645,t450
84521,2,0.0,0.13679376,f340
84521,3,0.0,0.0023375077,f480
50594,0,0.0,0.038082123,t340
50594,1,0.0,0.01335139,t450
50594,2,0.0,0.26883712,f340
50594,3,0.0,0.006386366,f480
48402,0,0.0,0.03768886,t340
48402,1,0.0,0.012240641,t450
48402,2,0.0,0.13451888,f340
48402,3,0.0,0.002227,f480
60828,0,0.0,0.03107477,t340
60828,1,0.0,0.015213456,t450
60828,2,0.0,0.05350493,f340
60828,3,0.0,0.003109094,f480
52583,0,0.0,0.013757671,t340
52583,1,0.0,0.007128739,t450
52583,2,0.0,0.03184218,f340
52583,3,0.0,0.0021826415,f480
21508,0,0.0,0.02987105,t340
21508,1,0.0,0.01720713,t450
21508,2,0.0,0.040048804,f340
21508,3,0.0,0.00192383,f480
13724,0,0.0,0.03261912,t340
13724,1,0.0,0.021731323,t450
13724,2,0.0,0.03190448,f340
13724,3,0.0,0.0018741355,f480
52757,0,0.0,0.018928643,t340
52757,1,0.0,0.010363089,t450
52757,2,0.0,0.025835214,f340
52757,3,0.0,0.0016385613,f480
20875,0,0.0,0.13438952,t340
20875,1,0.0,0.023077501,t450
20875,2,0.0,0.30211934,f340
20875,3,0.0,0.0048838067,f480
65835,0,0.0,0.0063125635,t340
65835,1,0.0,0.0037524144,t450
65835,2,0.0,0.09192939,f340
65835,3,0.0,0.0021645362,f480
22890,0,0.0,0.056147378,t340
22890,1,0.0,0.038812615,t450
22890,2,0.0,0.025405444,f340
22890,3,0.0,0.0013061078,f480
28277,0,0.0,0.035899818,t340
28277,1,0.0,0.022905758,t450
28277,2,0.0,0.035338227,f340
28277,3,0.0,0.0019306173,f480
58404,0,0.0,0.07602147,t340
58404,1,0.0,0.062426303,t450
58404,2,0.0,0.01789483,f340
58404,3,0.0,0.000846214,f480
40667,0,0.0,0.0036388745,t340
40667,1,0.0,0.0019079825,t450
40667,2,0.0,0.028905729,f340
40667,3,0.0,0.001994855,f480
97305,0,0.0,0.025288837,t340
97305,1,0.0,0.014089364,t450
97305,2,0.0,0.027736573,f340
97305,3,0.0,0.0019147296,f480
60569,0,0.0,0.04611186,t340
60569,1,0.0,0.013565275,t450
60569,2,0.0,0.14551243,f340
60569,3,0.0,0.0053583886,f480
65921,0,0.0,0.009228808,t340
65921,1,0.0,0.0066338563,t450
65921,2,0.0,0.020834006,f340
65921,3,0.0,0.002097563,f480
45617,0,0.0,0.011494623,t340
45617,1,0.0,0.0058454755,t450
45617,2,0.0,0.022898383,f340
45617,3,0.0,0.0018188546,f480
25796,0,0.0,0.0345148,t340
25796,1,0.0,0.023800725,t450
25796,2,0.0,0.032493092,f340
25796,3,0.0,0.0021141658,f480
44187,0,0.0,0.045703687,t340
44187,1,0.0,0.018465683,t450
44187,2,1.0,0.13479647,f340
44187,3,0.0,0.0030612608,f480
94740,0,0.0,0.30111212,t340
94740,1,0.0,0.018843923,t450
94740,2,0.0,0.44365457,f340
94740,3,0.0,0.0052248742,f480
42811,0,0.0,0.0016230968,t340
42811,1,0.0,0.0011547365,t450
42811,2,0.0,0.03477812,f340
42811,3,0.0,0.0021625895,f480
68683,0,0.0,0.0073154955,t340
68683,1,0.0,0.0022220332,t450
68683,2,0.0,0.527325,f340
68683,3,0.0,0.004099945,f480
47745,0,0.0,0.0058322637,t340
47745,1,0.0,0.003389983,t450
47745,2,0.0,0.014267676,f340
47745,3,0.0,0.0021486445,f480
28205,0,0.0,0.058758963,t340
28205,1,0.0,0.03771417,t450
28205,2,0.0,0.041477337,f340
28205,3,0.0,0.0018436385,f480
90868,0,0.0,0.0325825,t340
90868,1,0.0,0.01303715,t450
90868,2,1.0,0.58307993,f340
90868,3,0.0,0.0035297472,f480
95007,0,0.0,0.01781954,t340
95007,1,0.0,0.010745225,t450
95007,2,0.0,0.03247244,f340
95007,3,0.0,0.0019420829,f480
