mol_id,task_id,y_true,y_pred,task
9901,3,,0.0050024507,f480
9902,0,,0.09277956,t340
9902,1,,0.043641303,t450
9902,2,,0.09247123,f340
9902,3,,0.0012746213,f480
9906,0,,0.25005972,t340
9906,1,,0.022989051,t450
9906,2,,0.5866765,f340
9906,3,,0.0058213477,f480
9909,0,,0.020861119,t340
9909,1,,0.014108963,t450
9909,2,,0.041844424,f340
9909,3,,0.0022948147,f480
9911,0,,0.05079912,t340
9911,1,,0.022247786,t450
9911,2,,0.29894722,f340
9911,3,,0.0028103082,f480
9912,0,,0.003063979,t340
9912,1,,0.0011999089,t450
9912,2,,0.10157538,f340
9912,3,,0.0022302927,f480
9917,0,,0.22603646,t340
9917,1,,0.024566118,t450
9917,2,,0.80319095,f340
9917,3,,0.0053307135,f480
9920,0,,0.036913186,t340
9920,1,,0.028465424,t450
9920,2,,0.02332301,f340
9920,3,,0.001260328,f480
9933,0,,0.025909502,t340
9933,1,,0.01617343,t450
9933,2,,0.030796465,f340
9933,3,,0.0017058183,f480
9938,0,,0.03474672,t340
9938,1,,0.02418035,t450
9938,2,,0.026456634,f340
9938,3,,0.0016595213,f480
9943,0,,0.097103186,t340
9943,1,,0.07027571,t450
9943,2,,0.016748339,f340
9943,3,,0.0008254824,f480
9944,0,,0.031117711,t340
9944,1,,0.020318905,t450
9944,2,,0.018139679,f340
9944,3,,0.0018507887,f480
9956,0,,0.01498591,t340
9956,1,,0.008417092,t450
9956,2,,0.05287187,f340
9956,3,,0.0025068042,f480
9960,0,,0.063943826,t340
9960,1,,0.04971239,t450
9960,2,,0.016815925,f340
9960,3,,0.001067974,f480
9961,0,,0.079762965,t340
9961,1,,0.05391664,t450
9961,2,,0.034033164,f340
9961,3,,0.0013875583,f480
9973,0,,0.02526029,t340
9973,1,,0.027147958,t450
9973,2,,0.06067054,f340
9973,3,,1.2978066e-11,f480
9979,0,,0.031704552,t340
9979,1,,0.022514023,t450
9979,2,,0.020825464,f340
9979,3,,0.0014048779,f480
9984,0,,0.026333176,t340
9984,1,,0.017145358,t450
9984,2,,0.024013417,f340
9984,3,,0.0024305035,f480
9985,0,,0.058564033,t340
9985,1,,0.043682244,t450
9985,2,,0.019904628,f340
9985,3,,0.00090593623,f480
9987,0,,0.02491314,t340
9987,1,,0.017761363,t450
9987,2,,0.033403523,f340
9987,3,,0.0011655194,f480
9991,0,,0.0584852,t340
9991,1,,0.038172364,t450
9991,2,,0.019467508,f340
9991,3,,0.0018535975,f480
9992,0,,0.049814373,t340
9992,1,,0.046074335,t450
9992,2,,0.013609219,f340
9992,3,,0.00082502473,f480
9996,0,,0.03619074,t340
9996,1,,0.022103935,t450
9996,2,,0.03273544,f340
9996,3,,0.0017671174,f480
9997,0,,0.012350703,t340
9997,1,,0.008401215,t450
9997,2,,0.044493202,f340
9997,3,,0.0023823404,f480
10000,0,,0.041075826,t340
10000,1,,0.030941054,t450
10000,2,,0.030051582,f340
10000,3,,0.0012622242,f480
10003,0,,0.067452654,t340
10003,1,,0.012985357,t450
10003,2,,0.86874473,f340
10003,3,,0.004708433,f480
10004,0,,0.026725754,t340
10004,1,,0.017116135,t450
10004,2,,0.12623827,f340
10004,3,,0.0021790978,f480
10006,0,,0.035871707,t340
10006,1,,0.026020028,t450
10006,2,,0.016553108,f340
10006,3,,0.0023937502,f480
10009,0,,0.034908555,t340
10009,1,,0.015033772,t450
10009,2,,0.32100147,f340
10009,3,,0.0036816662,f480
10010,0,,0.021037936,t340
10010,1,,0.010491452,t450
10010,2,,0.08024358,f340
10010,3,,0.0020853707,f480
10011,0,,0.057988897,t340
10011,1,,0.039462127,t450
10011,2,,0.026361717,f340
10011,3,,0.0024914145,f480
10013,0,,0.036409944,t340
10013,1,,0.011990054,t450
10013,2,,0.20713939,f340
10013,3,,0.0043486063,f480
10015,0,,0.07773635,t340
10015,1,,0.046498775,t450
10015,2,,0.038063906,f340
10015,3,,0.0009431905,f480
10018,0,,0.024405695,t340
10018,1,,0.0070774234,t450
10018,2,,0.83596677,f340
10018,3,,0.004262966,f480
10019,0,,0.028305875,t340
10019,1,,0.021268316,t450
10019,2,,0.03274668,f340
10019,3,,0.00082895893,f480
10020,0,,0.04223766,t340
10020,1,,0.03295472,t450
10020,2,,0.033247687,f340
10020,3,,0.0010488624,f480
10031,0,,0.03708163,t340
10031,1,,0.030571083,t450
10031,2,,0.03078868,f340
10031,3,,0.00066021713,f480
10036,0,,0.07190659,t340
10036,1,,0.02835304,t450
10036,2,,0.21793304,f340
10036,3,,1.8608058e-05,f480
10040,0,,0.060776897,t340
10040,1,,0.029720632,t450
10040,2,,0.13976996,f340
10040,3,,0.0019763957,f480
10042,0,,0.0055233683,t340
10042,1,,0.0037414725,t450
10042,2,,0.10499505,f340
10042,3,,0.001480016,f480
10045,0,,0.049028683,t340
10045,1,,0.033011846,t450
10045,2,,0.030014688,f340
10045,3,,0.0014757687,f480
10048,0,,0.015840307,t340
10048,1,,0.006374446,t450
10048,2,,0.15586004,f340
10048,3,,0.0029236388,f480
10050,0,,0.016654948,t340
10050,1,,0.002497134,t450
10050,2,,0.43403637,f340
10050,3,,0.004013971,f480
10053,0,,0.048448607,t340
10053,1,,0.042778924,t450
10053,2,,0.013557966,f340
10053,3,,0.00073477067,f480
10055,0,,0.0527688,t340
10055,1,,0.026646692,t450
10055,2,,0.089609906,f340
10055,3,,0.0017985479,f480
10058,0,,0.03290194,t340
10058,1,,0.012956195,t450
10058,2,,0.22044384,f340
10058,3,,0.003780182,f480
10059,0,,0.02001599,t340
10059,1,,0.015769131,t450
10059,2,,0.06096195,f340
10059,3,,0.0016344339,f480
10064,0,,0.027771344,t340
10064,1,,0.017782431,t450
10064,2,,0.015754618,f340
10064,3,,0.0016466414,f480
10067,0,,0.05407201,t340
10067,1,,0.03908859,t450
10067,2,,0.015888637,f340
10067,3,,0.0011607015,f480
10072,0,,0.0037037707,t340
10072,1,,0.0023528733,t450
10072,2,,0.10561564,f340
10072,3,,0.0021134657,f480
10074,0,,0.008627681,t340
10074,1,,0.0047966256,t450
10074,2,,0.1697643,f340
10074,3,,0.002606912,f480
10076,0,,0.19725381,t340
10076,1,,0.0197773,t450
10076,2,,0.5256679,f340
10076,3,,0.0057984735,f480
10077,0,,0.051433098,t340
10077,1,,0.043692037,t450
10077,2,,0.015210805,f340
10077,3,,0.0014487387,f480
10087,0,,0.05285401,t340
10087,1,,0.029265976,t450
10087,2,,0.052211944,f340
10087,3,,0.002233984,f480
10090,0,,0.061048485,t340
10090,1,,0.05822184,t450
10090,2,,0.0068601808,f340
10090,3,,0.0010895889,f480
10094,0,,0.029845148,t340
10094,1,,0.01657013,t450
10094,2,,0.059966438,f340
10094,3,,0.0020865134,f480
10102,0,,0.036427096,t340
10102,1,,0.027440947,t450
10102,2,,0.02037591,f340
10102,3,,0.0013980238,f480
10103,0,,0.018967647,t340
10103,1,,0.00513693,t450
10103,2,,0.029073032,f340
10103,3,,0.0014809486,f480
10106,0,,0.008354364,t340
10106,1,,0.0023177622,t450
10106,2,,0.28731623,f340
10106,3,,0.0019649728,f480
10109,0,,0.0611467,t340
10109,1,,0.013398249,t450
10109,2,,0.60255927,f340
10109,3,,0.005477082,f480
10118,0,,0.029784488,t340
10118,1,,0.022574183,t450
10118,2,,0.03342191,f340
10118,3,,0.001674157,f480
10121,0,,0.03418416,t340
10121,1,,0.020537004,t450
10121,2,,0.024154361,f340
10121,3,,0.001959464,f480
10124,0,,0.08173817,t340
10124,1,,0.034938745,t450
10124,2,,0.18083104,f340
10124,3,,0.0024176615,f480
10125,0,,0.03049535,t340
10125,1,,0.021385366,t450
10125,2,,0.028726803,f340
10125,3,,0.0009586019,f480
10130,0,,0.026743783,t340
10130,1,,0.016554257,t450
10130,2,,0.025516605,f340
10130,3,,0.0012248124,f480
10131,0,,0.1711741,t340
10131,1,,0.02555608,t450
10131,2,,0.21928194,f340
10131,3,,0.003358525,f480
10132,0,,0.031193377,t340
10132,1,,0.020927845,t450
10132,2,,0.038378354,f340
10132,3,,0.0014216942,f480
10133,0,,0.04153593,t340
10133,1,,0.015998492,t450
10133,2,,0.08271642,f340
10133,3,,0.0015052117,f480
10135,0,,0.0349643,t340
10135,1,,0.02155825,t450
10135,2,,0.022751203,f340
10135,3,,0.0014334823,f480
10136,0,,0.03925215,t340
10136,1,,0.028843753,t450
10136,2,,0.013845147,f340
10136,3,,0.001516914,f480
10139,0,,0.070322394,t340
10139,1,,0.04500563,t450
10139,2,,0.018107979,f340
10139,3,,0.0009942813,f480
10141,0,,0.03001173,t340
10141,1,,0.023391379,t450
10141,2,,0.020216225,f340
10141,3,,0.0013616813,f480
10143,0,,0.05443342,t340
10143,1,,0.037783403,t450
10143,2,,0.019513458,f340
10143,3,,0.0007859808,f480
10146,0,,0.15107687,t340
10146,1,,0.10113727,t450
10146,2,,0.02868742,f340
10146,3,,0.00052150426,f480
10152,0,,0.07987353,t340
10152,1,,0.06495857,t450
10152,2,,0.013216688,f340
10152,3,,0.0012860047,f480
10156,0,,0.04789705,t340
10156,1,,0.027871763,t450
10156,2,,0.13537592,f340
10156,3,,6.950965e-08,f480
10162,0,,0.048875302,t340
10162,1,,0.021396257,t450
10162,2,,0.25317824,f340
10162,3,,0.0038524088,f480
10163,0,,0.009006487,t340
10163,1,,0.00775685,t450
10163,2,,0.040115148,f340
10163,3,,0.0014409319,f480
10165,0,,0.03408999,t340
10165,1,,0.010620256,t450
10165,2,,0.7140872,f340
10165,3,,0.005000583,f480
10169,0,,0.05347234,t340
10169,1,,0.038904693,t450
10169,2,,0.016657025,f340
10169,3,,0.0012194854,f480
10170,0,,0.05888562,t340
10170,1,,0.0423613,t450
10170,2,,0.022076733,f340
10170,3,,0.0016019121,f480
10172,0,,0.034470666,t340
10172,1,,0.020273814,t450
10172,2,,0.039847605,f340
10172,3,,0.0018209326,f480
10173,0,,0.054051258,t340
10173,1,,0.038242795,t450
10173,2,,0.021831153,f340
10173,3,,0.0012075913,f480
10182,0,,0.03766015,t340
10182,1,,0.022886472,t450
10182,2,,0.03920634,f340
10182,3,,0.0020059233,f480
10183,0,,0.17451225,t340
10183,1,,0.024419956,t450
10183,2,,0.64704245,f340
10183,3,,0.00578703,f480
10189,0,,0.016302278,t340
10189,1,,0.00853921,t450
10189,2,,0.046260037,f340
10189,3,,0.0020409168,f480
10192,0,,0.045166045,t340
10192,1,,0.033705804,t450
10192,2,,0.021463314,f340
10192,3,,0.0012484537,f480
10206,0,,0.05000256,t340
10206,1,,0.027359707,t450
10206,2,,0.086860046,f340
10206,3,,0.002105577,f480
10210,0,,0.021596089,t340
10210,1,,0.01655577,t450
10210,2,,0.039277695,f340
10210,3,,0.0015536797,f480
10216,0,,0.012300653,t340
10216,1,,0.00837417,t450
10216,2,,0.01485422,f340
10216,3,,0.0027502,f480
10218,0,,0.030709382,t340
10218,1,,0.016902508,t450
10218,2,,0.04146254,f340
10218,3,,0.0011433902,f480
10219,0,,0.069455676,t340
10219,1,,0.05859517,t450
10219,2,,0.008597723,f340
10219,3,,0.0016030504,f480
10224,0,,0.061271474,t340
10224,1,,0.03606151,t450
10224,2,,0.052185956,f340
10224,3,,0.0014545711,f480
10225,0,,0.002248015,t340
10225,1,,0.0012036613,t450
10225,2,,0.051259402,f340
10225,3,,0.0020593335,f480
10231,0,,0.090740815,t340
10231,1,,0.07281231,t450
10231,2,,0.016045604,f340
10231,3,,0.00086780643,f480
10232,0,,0.03343762,t340
10232,1,,0.026483852,t450
10232,2,,0.028118355,f340
10232,3,,0.0009196448,f480
10234,0,,0.07875786,t340
10234,1,,0.076748885,t450
10234,2,,0.0068670716,f340
10234,3,,0.0009524872,f480
10247,0,,0.03986633,t340
10247,1,,0.032008596,t450
10247,2,,0.019861856,f340
10247,3,,0.0017925161,f480
10248,0,,0.040799934,t340
10248,1,,0.02768692,t450
10248,2,,0.11123025,f340
10248,3,,7.920644e-09,f480
10255,0,,0.03461844,t340
10255,1,,0.024138985,t450
10255,2,,0.029446276,f340
10255,3,,0.0012379581,f480
10257,0,,0.024491796,t340
10257,1,,0.016378433,t450
10257,2,,0.029702993,f340
10257,3,,0.0016819718,f480
10265,0,,0.00301426,t340
10265,1,,0.002011994,t450
10265,2,,0.16979975,f340
10265,3,,0.0017639196,f480
10268,0,,0.009985828,t340
10268,1,,0.0077786744,t450
10268,2,,0.030186089,f340
10268,3,,0.0020270767,f480
10270,0,,0.02774596,t340
10270,1,,0.013893812,t450
10270,2,,0.16054338,f340
10270,3,,0.0040650885,f480
10271,0,,0.24009126,t340
10271,1,,0.027326433,t450
10271,2,,0.7260001,f340
10271,3,,0.0060455245,f480
10272,0,,0.017635953,t340
10272,1,,0.007148286,t450
10272,2,,0.313798,f340
10272,3,,0.0031058164,f480
10275,0,,0.05969604,t340
10275,1,,0.053248525,t450
10275,2,,0.008832252,f340
10275,3,,0.0010956816,f480
10276,0,,0.038163673,t340
10276,1,,0.020206058,t450
10276,2,,0.09597167,f340
10276,3,,0.0018051922,f480
10278,0,,0.026929779,t340
10278,1,,0.020613417,t450
10278,2,,0.026080541,f340
10278,3,,0.0019223978,f480
10280,0,,0.02470535,t340
10280,1,,0.011179106,t450
10280,2,,0.022392651,f340
10280,3,,0.0014232458,f480
10282,0,,0.02997365,t340
10282,1,,0.0095341,t450
10282,2,,0.62589604,f340
10282,3,,0.003944839,f480
10286,0,,0.2003367,t340
10286,1,,0.029629325,t450
10286,2,,0.6243505,f340
10286,3,,0.006166838,f480
10290,0,,0.052488416,t340
10290,1,,0.042589817,t450
10290,2,,0.023541646,f340
10290,3,,0.0012620355,f480
10299,0,,0.019668354,t340
10299,1,,0.011183614,t450
10299,2,,0.0959203,f340
10299,3,,0.0016062642,f480
10305,0,,0.03852777,t340
10305,1,,0.010452896,t450
10305,2,,0.718486,f340
10305,3,,0.0041465745,f480
10311,0,,0.007184565,t340
10311,1,,0.004163195,t450
10311,2,,0.2705125,f340
10311,3,,0.00421195,f480
10315,0,,0.0400945,t340
10315,1,,0.012064857,t450
10315,2,,0.48282966,f340
10315,3,,0.0057240617,f480
10317,0,,0.013376648,t340
10317,1,,0.008818124,t450
10317,2,,0.024243241,f340
10317,3,,0.0020904893,f480
10321,0,,0.045356628,t340
10321,1,,0.032499228,t450
10321,2,,0.020120146,f340
10321,3,,0.0020280827,f480
10322,0,,0.036708668,t340
10322,1,,0.01781339,t450
10322,2,,0.12922987,f340
10322,3,,0.0022530882,f480
10323,0,,0.07717176,t340
10323,1,,0.060830988,t450
10323,2,,0.015428832,f340
10323,3,,0.0012527996,f480
10324,0,,0.052838393,t340
10324,1,,0.018745499,t450
10324,2,,0.20918828,f340
10324,3,,0.0043631173,f480
10326,0,,0.013911803,t340
10326,1,,0.008286463,t450
10326,2,,0.04467406,f340
10326,3,,0.0026564496,f480
10327,0,,0.07828814,t340
10327,1,,0.04428107,t450
10327,2,,0.027790649,f340
10327,3,,0.0014600875,f480
10329,0,,0.04105715,t340
10329,1,,0.02769413,t450
10329,2,,0.11209775,f340
10329,3,,8.621638e-09,f480
10330,0,,0.034649655,t340
10330,1,,0.011321939,t450
10330,2,,0.78123546,f340
10330,3,,0.004623214,f480
10338,0,,0.04270225,t340
10338,1,,0.028351726,t450
10338,2,,0.016614106,f340
10338,3,,0.0018091172,f480
10340,0,,0.0053855353,t340
10340,1,,0.00576955,t450
10340,2,,0.020331485,f340
10340,3,,0.0014519175,f480
10348,0,,0.03722543,t340
10348,1,,0.03335979,t450
10348,2,,0.011445428,f340
10348,3,,0.0015468532,f480
10354,0,,0.01942152,t340
10354,1,,0.010820969,t450
10354,2,,0.034949712,f340
10354,3,,0.0017378828,f480
10358,0,,0.05894694,t340
10358,1,,0.025128728,t450
10358,2,,0.1449754,f340
10358,3,,0.0029287336,f480
10362,0,,0.07157542,t340
10362,1,,0.038671654,t450
10362,2,,0.044319868,f340
10362,3,,0.0014567031,f480
10364,0,,0.022784298,t340
10364,1,,0.020107904,t450
10364,2,,0.0110324975,f340
10364,3,,0.0015798911,f480
10367,0,,0.19602439,t340
10367,1,,0.032174107,t450
10367,2,,0.4060383,f340
10367,3,,0.005584428,f480
10373,0,,0.03570084,t340
10373,1,,0.023467202,t450
10373,2,,0.02115737,f340
10373,3,,0.0020626865,f480
10376,0,,0.031507324,t340
10376,1,,0.030840889,t450
10376,2,,0.012651023,f340
10376,3,,0.0013812482,f480
10381,0,,0.056993056,t340
10381,1,,0.037062176,t450
10381,2,,0.015536806,f340
10381,3,,0.0018065596,f480
10382,0,,0.04961933,t340
10382,1,,0.04302439,t450
10382,2,,0.011199402,f340
10382,3,,0.0014833771,f480
10384,0,,0.018639538,t340
10384,1,,0.014014073,t450
10384,2,,0.0124539975,f340
10384,3,,0.0018590125,f480
10388,0,,0.08803986,t340
10388,1,,0.025428146,t450
10388,2,,0.18677782,f340
10388,3,,0.0025542912,f480
10398,0,,0.068344414,t340
10398,1,,0.05226616,t450
10398,2,,0.017222049,f340
10398,3,,0.0012508717,f480
10405,0,,0.3859785,t340
10405,1,,0.010763862,t450
10405,2,,0.8006514,f340
10405,3,,0.003858005,f480
10407,0,,0.037292223,t340
10407,1,,0.016611604,t450
10407,2,,0.1574362,f340
10407,3,,0.004943811,f480
10412,0,,0.066854924,t340
10412,1,,0.060386065,t450
10412,2,,0.014052946,f340
10412,3,,0.000814333,f480
10416,0,,0.03082849,t340
10416,1,,0.013114067,t450
10416,2,,0.4391827,f340
10416,3,,0.0052648215,f480
10417,0,,0.014097964,t340
10417,1,,0.008325729,t450
10417,2,,0.031584855,f340
10417,3,,0.0024875046,f480
10420,0,,0.18965551,t340
10420,1,,0.030470083,t450
10420,2,,0.17621742,f340
10420,3,,0.003092481,f480
10423,0,,0.029054295,t340
10423,1,,0.017423585,t450
10423,2,,0.08813373,f340
10423,3,,0.002132627,f480
10424,0,,0.047429446,t340
10424,1,,0.030579073,t450
10424,2,,0.022741277,f340
10424,3,,0.0017668717,f480
10426,0,,0.24302681,t340
10426,1,,0.024365079,t450
10426,2,,0.5595327,f340
10426,3,,0.0047971127,f480
10429,0,,0.021930829,t340
10429,1,,0.013410471,t450
10429,2,,0.070773005,f340
10429,3,,0.0026245983,f480
10432,0,,0.018549403,t340
10432,1,,0.013550991,t450
10432,2,,0.0453973,f340
10432,3,,0.0012650731,f480
10434,0,,0.16459988,t340
10434,1,,0.031322766,t450
10434,2,,0.56854415,f340
10434,3,,0.007445024,f480
10438,0,,0.011730458,t340
10438,1,,0.00518044,t450
10438,2,,0.03800949,f340
10438,3,,0.001499955,f480
10440,0,,0.08738951,t340
10440,1,,0.042614333,t450
10440,2,,0.0113977855,f340
10440,3,,0.0008636226,f480
10441,0,,0.019079803,t340
10441,1,,0.010288039,t450
10441,2,,0.05680649,f340
10441,3,,0.0021478012,f480
10445,0,,0.02018109,t340
10445,1,,0.013760713,t450
10445,2,,0.02513358,f340
10445,3,,0.0014391061,f480
10447,0,,0.013421106,t340
10447,1,,0.008318823,t450
10447,2,,0.107011214,f340
10447,3,,0.0016781435,f480
10448,0,,0.036924835,t340
10448,1,,0.027293202,t450
10448,2,,0.027679162,f340
10448,3,,0.001530697,f480
10449,0,,0.031151962,t340
10449,1,,0.024423163,t450
10449,2,,0.013650863,f340
10449,3,,0.0022009716,f480
10453,0,,0.032452874,t340
10453,1,,0.019568603,t450
10453,2,,0.031297833,f340
10453,3,,0.0021828993,f480
10461,0,,0.037353985,t340
10461,1,,0.02685952,t450
10461,2,,0.022836054,f340
10461,3,,0.0018399276,f480
10463,0,,0.024214001,t340
10463,1,,0.011176329,t450
10463,2,,0.13931994,f340
10463,3,,0.0026975845,f480
10469,0,,0.054238968,t340
10469,1,,0.025831014,t450
10469,2,,0.035839055,f340
10469,3,,0.0017515252,f480
10472,0,,0.02470696,t340
10472,1,,0.0126358075,t450
10472,2,,0.07469203,f340
10472,3,,0.0022355607,f480
10477,0,,0.056291886,t340
10477,1,,0.041123807,t450
10477,2,,0.01960225,f340
10477,3,,0.0020686244,f480
10483,0,,0.019863063,t340
10483,1,,0.007289243,t450
10483,2,,0.19295466,f340
10483,3,,0.0034938792,f480
10485,0,,0.06601693,t340
10485,1,,0.028250083,t450
10485,2,,0.19777253,f340
10485,3,,5.672169e-06,f480
10487,0,,0.0068408255,t340
10487,1,,0.0038032942,t450
10487,2,,0.02949865,f340
10487,3,,0.0021039287,f480
10488,0,,0.019127723,t340
10488,1,,0.013310003,t450
10488,2,,0.055148453,f340
10488,3,,0.0011807684,f480
10492,0,,0.060847107,t340
10492,1,,0.042409685,t450
10492,2,,0.02244666,f340
10492,3,,0.0015235578,f480
10493,0,,0.009222885,t340
10493,1,,0.005760476,t450
10493,2,,0.08954355,f340
10493,3,,0.0023670066,f480
10498,0,,0.0021203272,t340
10498,1,,0.0012131406,t450
10498,2,,0.05923916,f340
10498,3,,0.003208021,f480
10507,0,,0.032511022,t340
10507,1,,0.021758517,t450
10507,2,,0.029389895,f340
10507,3,,0.0020060895,f480
10512,0,,0.024187248,t340
10512,1,,0.013895014,t450
10512,2,,0.079778954,f340
10512,3,,0.0029657444,f480
10514,0,,0.066347785,t340
10514,1,,0.03543276,t450
10514,2,,0.053762197,f340
10514,3,,0.0030491115,f480
10516,0,,0.10953464,t340
10516,1,,0.073481746,t450
10516,2,,0.017004762,f340
10516,3,,0.0005689247,f480
10517,0,,0.037076626,t340
10517,1,,0.024736099,t450
10517,2,,0.018411892,f340
10517,3,,0.0019838004,f480
10519,0,,0.041864064,t340
10519,1,,0.016991623,t450
10519,2,,0.40562758,f340
10519,3,,0.003389287,f480
10527,0,,0.07021531,t340
10527,1,,0.026457138,t450
10527,2,,0.21554872,f340
10527,3,,0.00065054494,f480
10531,0,,0.05874189,t340
10531,1,,0.03761861,t450
10531,2,,0.033559397,f340
10531,3,,0.0011942391,f480
10537,0,,0.036242317,t340
10537,1,,0.02157619,t450
10537,2,,0.056978375,f340
10537,3,,0.0023218412,f480
10540,0,,0.050870206,t340
10540,1,,0.044218365,t450
10540,2,,0.023263596,f340
10540,3,,0.0008905186,f480
10541,0,,0.061430883,t340
10541,1,,0.020413464,t450
10541,2,,0.32898352,f340
10541,3,,0.004648904,f480
10544,0,,0.03615814,t340
10544,1,,0.022867786,t450
10544,2,,0.0277289,f340
10544,3,,0.002029983,f480
10549,0,,0.041278213,t340
10549,1,,0.028013317,t450
10549,2,,0.019474171,f340
10549,3,,0.001642707,f480
10551,0,,0.031773955,t340
10551,1,,0.01021237,t450
10551,2,,0.41468376,f340
10551,3,,0.0045393235,f480
10553,0,,0.03413943,t340
10553,1,,0.015019107,t450
10553,2,,0.123370126,f340
10553,3,,0.0025078515,f480
10558,0,,0.019640423,t340
10558,1,,0.012333323,t450
10558,2,,0.024718529,f340
10558,3,,0.0018609194,f480
10565,0,,0.025180833,t340
10565,1,,0.020023016,t450
10565,2,,0.02941277,f340
10565,3,,0.0013790026,f480
10574,0,,0.0865499,t340
10574,1,,0.06459152,t450
10574,2,,0.025054684,f340
10574,3,,0.00069402,f480
10577,0,,0.051437467,t340
10577,1,,0.022169024,t450
10577,2,,0.18863441,f340
10577,3,,0.0019179309,f480
10579,0,,0.0348755,t340
10579,1,,0.01947588,t450
10579,2,,0.05986604,f340
10579,3,,0.0017695137,f480
10580,0,,0.033314764,t340
10580,1,,0.023913369,t450
10580,2,,0.01426252,f340
10580,3,,0.0013652431,f480
10588,0,,0.058831792,t340
10588,1,,0.04404639,t450
10588,2,,0.019427704,f340
10588,3,,0.0010514301,f480
10590,0,,0.03356126,t340
10590,1,,0.02102877,t450
10590,2,,0.04581083,f340
10590,3,,0.0011956681,f480
10591,0,,0.042626977,t340
10591,1,,0.035212073,t450
10591,2,,0.017318288,f340
10591,3,,0.0013717297,f480
10600,0,,0.023797972,t340
10600,1,,0.015570588,t450
10600,2,,0.024549998,f340
10600,3,,0.0012183163,f480
10601,0,,0.07166654,t340
10601,1,,0.032966577,t450
10601,2,,0.09968197,f340
10601,3,,0.0038232377,f480
10603,0,,0.040935412,t340
10603,1,,0.028675504,t450
10603,2,,0.022222152,f340
10603,3,,0.002068973,f480
10605,0,,0.04183457,t340
10605,1,,0.036301322,t450
10605,2,,0.011020106,f340
10605,3,,0.0010198978,f480
10607,0,,0.026153559,t340
10607,1,,0.008696491,t450
10607,2,,0.67224234,f340
10607,3,,0.0051723123,f480
10608,0,,0.043224115,t340
10608,1,,0.033115897,t450
10608,2,,0.022402804,f340
10608,3,,0.001211618,f480
10609,0,,0.029623255,t340
10609,1,,0.020754764,t450
10609,2,,0.015313975,f340
10609,3,,0.0010561575,f480
10617,0,,0.03300681,t340
10617,1,,0.026615644,t450
10617,2,,0.017060345,f340
10617,3,,0.001145341,f480
10618,0,,0.055370994,t340
10618,1,,0.046156492,t450
10618,2,,0.010973081,f340
10618,3,,0.0012323235,f480
10623,0,,0.044409316,t340
10623,1,,0.021726346,t450
10623,2,,0.05523618,f340
10623,3,,0.0015746048,f480
10625,0,,0.059620045,t340
10625,1,,0.04878304,t450
10625,2,,0.014592653,f340
10625,3,,0.00095797,f480
10626,0,,0.060164414,t340
10626,1,,0.04068106,t450
10626,2,,0.026135718,f340
10626,3,,0.0016286807,f480
10629,0,,0.07576597,t340
10629,1,,0.056034304,t450
10629,2,,0.019914798,f340
10629,3,,0.0011397398,f480
10630,0,,0.03599041,t340
10630,1,,0.011323518,t450
10630,2,,0.82559717,f340
10630,3,,0.0043313946,f480
10631,0,,0.02297038,t340
10631,1,,0.013172273,t450
10631,2,,0.042276222,f340
10631,3,,0.001611847,f480
10632,0,,0.047186684,t340
10632,1,,0.021593304,t450
10632,2,,0.12999354,f340
10632,3,,0.0050601303,f480
10633,0,,0.057309557,t340
10633,1,,0.05271821,t450
10633,2,,0.009349364,f340
10633,3,,0.0010489844,f480
10636,0,,0.03140109,t340
10636,1,,0.009335445,t450
10636,2,,0.87265116,f340
10636,3,,0.0038756558,f480
10638,0,,0.040664684,t340
10638,1,,0.027308669,t450
10638,2,,0.023907706,f340
10638,3,,0.0016672196,f480
10640,0,,0.018001841,t340
10640,1,,0.009466047,t450
10640,2,,0.04662801,f340
10640,3,,0.0024359713,f480
10641,0,,0.029120563,t340
10641,1,,0.013071585,t450
10641,2,,0.16034754,f340
10641,3,,0.0024862068,f480
10645,0,,0.012762432,t340
10645,1,,0.011058416,t450
10645,2,,0.013865695,f340
10645,3,,0.0021399923,f480
10646,0,,0.022002859,t340
10646,1,,0.014223789,t450
10646,2,,0.025713246,f340
10646,3,,0.0013123625,f480
10647,0,,0.022644006,t340
10647,1,,0.01391726,t450
10647,2,,0.0330333,f340
10647,3,,0.001662261,f480
10648,0,,0.07064819,t340
10648,1,,0.028331693,t450
10648,2,,0.21363877,f340
10648,3,,1.454911e-05,f480
10650,0,,0.19899869,t340
10650,1,,0.031850953,t450
10650,2,,0.7341756,f340
10650,3,,0.0061826915,f480
10658,0,,0.03524843,t340
10658,1,,0.028369298,t450
10658,2,,0.015673723,f340
10658,3,,0.0015947031,f480
10665,0,,0.024483653,t340
10665,1,,0.013070262,t450
10665,2,,0.08166708,f340
10665,3,,0.0021782864,f480
10666,0,,0.066375375,t340
10666,1,,0.054073192,t450
10666,2,,0.013922343,f340
10666,3,,0.0009956425,f480
10668,0,,0.025837086,t340
10668,1,,0.01518179,t450
10668,2,,0.03903103,f340
10668,3,,0.0015854775,f480
10674,0,,0.010724741,t340
10674,1,,0.0035572725,t450
10674,2,,0.1404663,f340
10674,3,,0.004037728,f480
10687,0,,0.038650103,t340
10687,1,,0.027291218,t450
10687,2,,0.019289045,f340
10687,3,,0.0017019241,f480
10690,0,,0.034654193,t340
10690,1,,0.024072992,t450
10690,2,,0.015613307,f340
10690,3,,0.0012476495,f480
