mol_id,task_id,y_true,y_pred,task
30105,1,,0.008398709,t450
30105,2,,0.028746286,f340
30105,3,,0.0011214905,f480
30107,0,,0.01348342,t340
30107,1,,0.008958565,t450
30107,2,,0.022031467,f340
30107,3,,0.00096153945,f480
30111,0,,0.08257505,t340
30111,1,,0.06901389,t450
30111,2,,0.022578444,f340
30111,3,,0.0020321016,f480
30116,0,,0.0253393,t340
30116,1,,0.016700443,t450
30116,2,,0.033483043,f340
30116,3,,0.0012652079,f480
30117,0,,0.020540074,t340
30117,1,,0.012773929,t450
30117,2,,0.03782942,f340
30117,3,,0.001251738,f480
30120,0,,0.021458812,t340
30120,1,,0.014233467,t450
30120,2,,0.02693312,f340
30120,3,,0.0011399526,f480
30123,0,,0.11813869,t340
30123,1,,0.044286944,t450
30123,2,,0.10961664,f340
30123,3,,0.0022763642,f480
30124,0,,0.11652815,t340
30124,1,,0.045219555,t450
30124,2,,0.094194405,f340
30124,3,,0.0023013973,f480
30126,0,,0.10718117,t340
30126,1,,0.043872394,t450
30126,2,,0.092370085,f340
30126,3,,0.0021585217,f480
30127,0,,0.11447149,t340
30127,1,,0.044252474,t450
30127,2,,0.1078501,f340
30127,3,,0.002313609,f480
30139,0,,0.009629713,t340
30139,1,,0.0066016256,t450
30139,2,,0.017297614,f340
30139,3,,0.00092398626,f480
30141,0,,0.014707704,t340
30141,1,,0.01020576,t450
30141,2,,0.019592257,f340
30141,3,,0.0010174633,f480
30146,0,,0.14209834,t340
30146,1,,0.022725077,t450
30146,2,,0.43827403,f340
30146,3,,0.004061005,f480
30150,0,,0.024400635,t340
30150,1,,0.014604089,t450
30150,2,,0.052522384,f340
30150,3,,0.0015569867,f480
30153,0,,0.031637788,t340
30153,1,,0.01885708,t450
30153,2,,0.057362955,f340
30153,3,,0.0016916757,f480
30154,0,,0.026041714,t340
30154,1,,0.0150401015,t450
30154,2,,0.054944556,f340
30154,3,,0.0016984062,f480
30155,0,,0.024943972,t340
30155,1,,0.014536297,t450
30155,2,,0.052520547,f340
30155,3,,0.0015493326,f480
30158,0,,0.025657177,t340
30158,1,,0.015197755,t450
30158,2,,0.050397005,f340
30158,3,,0.0015272276,f480
30159,0,,0.0044934414,t340
30159,1,,0.0029194332,t450
30159,2,,0.021169072,f340
30159,3,,0.00082380517,f480
30162,0,,0.0036221948,t340
30162,1,,0.0022892482,t450
30162,2,,0.020493694,f340
30162,3,,0.00086555205,f480
30165,0,,0.03494175,t340
30165,1,,0.028049713,t450
30165,2,,0.019504666,f340
30165,3,,0.0012266226,f480
30173,0,,0.025797019,t340
30173,1,,0.01846943,t450
30173,2,,0.021673923,f340
30173,3,,0.0011682094,f480
30174,0,,0.029953487,t340
30174,1,,0.023415249,t450
30174,2,,0.017875172,f340
30174,3,,0.0011557466,f480
30176,0,,0.015190026,t340
30176,1,,0.009708064,t450
30176,2,,0.02680527,f340
30176,3,,0.0011388481,f480
30177,0,,0.005797646,t340
30177,1,,0.0038488663,t450
30177,2,,0.018078446,f340
30177,3,,0.000861187,f480
30189,0,,0.008021827,t340
30189,1,,0.005464533,t450
30189,2,,0.016698604,f340
30189,3,,0.00086200057,f480
30194,0,,0.0055820267,t340
30194,1,,0.0036618153,t450
30194,2,,0.019698644,f340
30194,3,,0.00086474995,f480
30195,0,,0.007841486,t340
30195,1,,0.0053170524,t450
30195,2,,0.016867634,f340
30195,3,,0.00085400534,f480
30198,0,,0.0069533074,t340
30198,1,,0.004664556,t450
30198,2,,0.018022597,f340
30198,3,,0.00085201033,f480
30199,0,,0.018444391,t340
30199,1,,0.007881004,t450
30199,2,,0.21711136,f340
30199,3,,0.0016629883,f480
30200,0,,0.007075333,t340
30200,1,,0.004730827,t450
30200,2,,0.018975148,f340
30200,3,,0.00084849534,f480
30201,0,,0.04777013,t340
30201,1,,0.030620536,t450
30201,2,,0.05050443,f340
30201,3,,0.0017460254,f480
30204,0,,0.05543075,t340
30204,1,,0.035284884,t450
30204,2,,0.055526525,f340
30204,3,,0.0019401893,f480
30207,0,,0.055481028,t340
30207,1,,0.035099905,t450
30207,2,,0.05601176,f340
30207,3,,0.0019530943,f480
30210,0,,0.049598925,t340
30210,1,,0.028590253,t450
30210,2,,0.058564268,f340
30210,3,,0.0019171771,f480
30229,0,,0.05900329,t340
30229,1,,0.037712596,t450
30229,2,,0.055518888,f340
30229,3,,0.0020212538,f480
30231,0,,0.0578736,t340
30231,1,,0.03624087,t450
30231,2,,0.053265184,f340
30231,3,,0.0020591384,f480
30235,0,,0.053746022,t340
30235,1,,0.031696204,t450
30235,2,,0.05825798,f340
30235,3,,0.0019836512,f480
30240,0,,0.06380504,t340
30240,1,,0.041953344,t450
30240,2,,0.052678697,f340
30240,3,,0.0020713855,f480
30242,0,,0.06229812,t340
30242,1,,0.039685942,t450
30242,2,,0.055413246,f340
30242,3,,0.0020584988,f480
30244,0,,0.058581807,t340
30244,1,,0.033026233,t450
30244,2,,0.06497959,f340
30244,3,,0.0021011212,f480
30245,0,,0.06763522,t340
30245,1,,0.037065774,t450
30245,2,,0.06241882,f340
30245,3,,0.0021188094,f480
30248,0,,0.06255615,t340
30248,1,,0.040442716,t450
30248,2,,0.052606095,f340
30248,3,,0.0020809786,f480
30249,0,,0.07556535,t340
30249,1,,0.042497534,t450
30249,2,,0.06516598,f340
30249,3,,0.0023478677,f480
30252,0,,0.06596432,t340
30252,1,,0.040448092,t450
30252,2,,0.05814654,f340
30252,3,,0.0021110224,f480
30259,0,,0.0671524,t340
30259,1,,0.041658085,t450
30259,2,,0.053496778,f340
30259,3,,0.0021767044,f480
30260,0,,0.06702062,t340
30260,1,,0.042511787,t450
30260,2,,0.053212173,f340
30260,3,,0.0021523691,f480
30262,0,,0.063788556,t340
30262,1,,0.03830091,t450
30262,2,,0.05890472,f340
30262,3,,0.0020989906,f480
30263,0,,0.064632945,t340
30263,1,,0.039090756,t450
30263,2,,0.058750443,f340
30263,3,,0.0021052775,f480
30266,0,,0.013326193,t340
30266,1,,0.007055462,t450
30266,2,,0.09010572,f340
30266,3,,0.0018614702,f480
30267,0,,0.019568393,t340
30267,1,,0.013045196,t450
30267,2,,0.030498365,f340
30267,3,,0.0010397884,f480
30268,0,,0.020218391,t340
30268,1,,0.013853821,t450
30268,2,,0.028000155,f340
30268,3,,0.0010458726,f480
30270,0,,0.019170996,t340
30270,1,,0.012663454,t450
30270,2,,0.031107973,f340
30270,3,,0.0010552458,f480
30277,0,,0.08503936,t340
30277,1,,0.010984201,t450
30277,2,,0.84212047,f340
30277,3,,0.005071113,f480
30278,0,,0.082216986,t340
30278,1,,0.007985644,t450
30278,2,,0.8584086,f340
30278,3,,0.005326288,f480
30279,0,,0.08055309,t340
30279,1,,0.009151384,t450
30279,2,,0.8650461,f340
30279,3,,0.0052211084,f480
30281,0,,0.083050795,t340
30281,1,,0.009093545,t450
30281,2,,0.84537005,f340
30281,3,,0.0052518887,f480
30282,0,,0.0612168,t340
30282,1,,0.0062554292,t450
30282,2,,0.9165184,f340
30282,3,,0.004866981,f480
30295,0,,0.034155935,t340
30295,1,,0.026618378,t450
30295,2,,0.019623954,f340
30295,3,,0.0011909668,f480
30303,0,,0.015498678,t340
30303,1,,0.01035239,t450
30303,2,,0.023296062,f340
30303,3,,0.001030276,f480
30304,0,,0.027697098,t340
30304,1,,0.010788633,t450
30304,2,,0.39341992,f340
30304,3,,0.0023015386,f480
30309,0,,0.033179946,t340
30309,1,,0.012620278,t450
30309,2,,0.36025745,f340
30309,3,,0.0023930387,f480
30310,0,,0.0638408,t340
30310,1,,0.054721054,t450
30310,2,,0.018297097,f340
30310,3,,0.0016423207,f480
30315,0,,0.040533524,t340
30315,1,,0.02956684,t450
30315,2,,0.019189093,f340
30315,3,,0.0013828481,f480
30322,0,,0.048552617,t340
30322,1,,0.032543316,t450
30322,2,,0.03854192,f340
30322,3,,0.001825466,f480
30324,0,,0.037998002,t340
30324,1,,0.027563283,t450
30324,2,,0.022942003,f340
30324,3,,0.0013166756,f480
30325,0,,0.02618615,t340
30325,1,,0.018004218,t450
30325,2,,0.019835997,f340
30325,3,,0.0011729342,f480
30326,0,,0.058956143,t340
30326,1,,0.047136817,t450
30326,2,,0.021704007,f340
30326,3,,0.0016202104,f480
30328,0,,0.029289473,t340
30328,1,,0.02241497,t450
30328,2,,0.02226512,f340
30328,3,,0.0011414237,f480
30332,0,,0.010988864,t340
30332,1,,0.0067015234,t450
30332,2,,0.036218226,f340
30332,3,,0.0011639206,f480
30333,0,,0.016073814,t340
30333,1,,0.010488438,t450
30333,2,,0.028615758,f340
30333,3,,0.0010244894,f480
30337,0,,0.013202406,t340
30337,1,,0.008381495,t450
30337,2,,0.027186617,f340
30337,3,,0.0010976697,f480
30341,0,,0.017178964,t340
30341,1,,0.010811929,t450
30341,2,,0.029101877,f340
30341,3,,0.0011581625,f480
30346,0,,0.015412384,t340
30346,1,,0.010026385,t450
30346,2,,0.025143662,f340
30346,3,,0.0010712032,f480
30347,0,,0.012308152,t340
30347,1,,0.007583587,t450
30347,2,,0.035071075,f340
30347,3,,0.0011545671,f480
30349,0,,0.013817031,t340
30349,1,,0.008998171,t450
30349,2,,0.025746234,f340
30349,3,,0.0010175753,f480
30355,0,,0.013135579,t340
30355,1,,0.008363795,t450
30355,2,,0.026428316,f340
30355,3,,0.00107939,f480
30356,0,,0.014756637,t340
30356,1,,0.00954375,t450
30356,2,,0.025820414,f340
30356,3,,0.0010466374,f480
30357,0,,0.028430963,t340
30357,1,,0.018867102,t450
30357,2,,0.02691527,f340
30357,3,,0.0012673163,f480
30360,0,,0.027789641,t340
30360,1,,0.018421818,t450
30360,2,,0.027187545,f340
30360,3,,0.0012377222,f480
30363,0,,0.0566508,t340
30363,1,,0.04946689,t450
30363,2,,0.01837416,f340
30363,3,,0.0014994986,f480
30364,0,,0.062495634,t340
30364,1,,0.052050583,t450
30364,2,,0.019696627,f340
30364,3,,0.0016400963,f480
30365,0,,0.052838825,t340
30365,1,,0.043374006,t450
30365,2,,0.020123433,f340
30365,3,,0.0014937018,f480
30367,0,,0.05665284,t340
30367,1,,0.047614243,t450
30367,2,,0.01843683,f340
30367,3,,0.0015459211,f480
30368,0,,0.057643387,t340
30368,1,,0.0475545,t450
30368,2,,0.01845808,f340
30368,3,,0.0015813954,f480
30373,0,,0.057085484,t340
30373,1,,0.047457267,t450
30373,2,,0.01898638,f340
30373,3,,0.0015578736,f480
30380,0,,0.09826237,t340
30380,1,,0.07775301,t450
30380,2,,0.0296427,f340
30380,3,,0.0026172453,f480
30387,0,,0.098354176,t340
30387,1,,0.02355118,t450
30387,2,,0.6566153,f340
30387,3,,0.0031537693,f480
30388,0,,0.09706227,t340
30388,1,,0.023961646,t450
30388,2,,0.6640561,f340
30388,3,,0.0031039773,f480
30389,0,,0.07358261,t340
30389,1,,0.019370498,t450
30389,2,,0.5958854,f340
30389,3,,0.002734612,f480
30396,0,,0.079179354,t340
30396,1,,0.03183367,t450
30396,2,,0.6387385,f340
30396,3,,0.0024937654,f480
30398,0,,0.08567453,t340
30398,1,,0.027898991,t450
30398,2,,0.60610723,f340
30398,3,,0.0027597647,f480
30400,0,,0.099409476,t340
30400,1,,0.015342187,t450
30400,2,,0.6911413,f340
30400,3,,0.0048062047,f480
30401,0,,0.08063343,t340
30401,1,,0.02835684,t450
30401,2,,0.59758717,f340
30401,3,,0.0026269124,f480
30403,0,,0.08109533,t340
30403,1,,0.028017713,t450
30403,2,,0.6212665,f340
30403,3,,0.002614016,f480
30408,0,,0.010593424,t340
30408,1,,0.007006605,t450
30408,2,,0.019848827,f340
30408,3,,0.00099194,f480
30409,0,,0.011138293,t340
30409,1,,0.0073728645,t450
30409,2,,0.01974158,f340
30409,3,,0.0009907788,f480
30411,0,,0.0066178944,t340
30411,1,,0.0044228504,t450
30411,2,,0.018931165,f340
30411,3,,0.0008648921,f480
30416,0,,0.020244412,t340
30416,1,,0.013388432,t450
30416,2,,0.026362224,f340
30416,3,,0.0011711502,f480
30417,0,,0.017973691,t340
30417,1,,0.012456959,t450
30417,2,,0.019391574,f340
30417,3,,0.0010294615,f480
30427,0,,0.031851653,t340
30427,1,,0.01975142,t450
30427,2,,0.051547483,f340
30427,3,,0.0015828357,f480
30431,0,,0.03450463,t340
30431,1,,0.022016777,t450
30431,2,,0.05238778,f340
30431,3,,0.0015870429,f480
30432,0,,0.030607086,t340
30432,1,,0.01856464,t450
30432,2,,0.054126617,f340
30432,3,,0.0015793369,f480
30433,0,,0.034333162,t340
30433,1,,0.021971278,t450
30433,2,,0.047828224,f340
30433,3,,0.0016405586,f480
30434,0,,0.02989295,t340
30434,1,,0.018327935,t450
30434,2,,0.049305387,f340
30434,3,,0.0015860951,f480
30436,0,,0.046283305,t340
30436,1,,0.031710178,t450
30436,2,,0.048682235,f340
30436,3,,0.0017401543,f480
30438,0,,0.045833126,t340
30438,1,,0.031113744,t450
30438,2,,0.047025066,f340
30438,3,,0.0017535038,f480
30439,0,,0.02835359,t340
30439,1,,0.017079553,t450
30439,2,,0.049618963,f340
30439,3,,0.0016360584,f480
30443,0,,0.009121689,t340
30443,1,,0.005923804,t450
30443,2,,0.019651577,f340
30443,3,,0.0009773765,f480
30444,0,,0.01573304,t340
30444,1,,0.009388638,t450
30444,2,,0.04619854,f340
30444,3,,0.0013663494,f480
30450,0,,0.024690846,t340
30450,1,,0.017178303,t450
30450,2,,0.024154793,f340
30450,3,,0.0011369896,f480
30451,0,,0.009950149,t340
30451,1,,0.006733869,t450
30451,2,,0.019650834,f340
30451,3,,0.0009580015,f480
30453,0,,0.027694816,t340
30453,1,,0.019960394,t450
30453,2,,0.023817878,f340
30453,3,,0.0011495388,f480
30455,0,,0.031245518,t340
30455,1,,0.023692338,t450
30455,2,,0.02348722,f340
30455,3,,0.0011572052,f480
30460,0,,0.030796634,t340
30460,1,,0.023057127,t450
30460,2,,0.022896128,f340
30460,3,,0.0011759178,f480
30461,0,,0.06690807,t340
30461,1,,0.056563247,t450
30461,2,,0.016591731,f340
30461,3,,0.0017062675,f480
30464,0,,0.06322027,t340
30464,1,,0.055861995,t450
30464,2,,0.01598038,f340
30464,3,,0.0016261587,f480
30466,0,,0.06782662,t340
30466,1,,0.06151563,t450
30466,2,,0.017994272,f340
30466,3,,0.001669959,f480
30467,0,,0.06266871,t340
30467,1,,0.055396933,t450
30467,2,,0.015235001,f340
30467,3,,0.0016443555,f480
30470,0,,0.010340544,t340
30470,1,,0.0067079165,t450
30470,2,,0.02515669,f340
30470,3,,0.0009432498,f480
30472,0,,0.012527142,t340
30472,1,,0.0082595,t450
30472,2,,0.024100909,f340
30472,3,,0.0009510272,f480
30473,0,,0.013169886,t340
30473,1,,0.008708939,t450
30473,2,,0.02356197,f340
30473,3,,0.00096324715,f480
30474,0,,0.016606675,t340
30474,1,,0.010862954,t450
30474,2,,0.025344081,f340
30474,3,,0.0010590405,f480
30485,0,,0.010423565,t340
30485,1,,0.006639638,t450
30485,2,,0.02814427,f340
30485,3,,0.0009799593,f480
30488,0,,0.0122816255,t340
30488,1,,0.007887733,t450
30488,2,,0.0284215,f340
30488,3,,0.0009815136,f480
30491,0,,0.01268334,t340
30491,1,,0.008170352,t450
30491,2,,0.029845709,f340
30491,3,,0.0010036544,f480
30494,0,,0.020612108,t340
30494,1,,0.012135171,t450
30494,2,,0.048763126,f340
30494,3,,0.001557448,f480
30495,0,,0.012817925,t340
30495,1,,0.008202378,t450
30495,2,,0.023639826,f340
30495,3,,0.0010955251,f480
30496,0,,0.027770365,t340
30496,1,,0.018881528,t450
30496,2,,0.02776696,f340
30496,3,,0.001176236,f480
30497,0,,0.026905663,t340
30497,1,,0.018397696,t450
30497,2,,0.025238872,f340
30497,3,,0.0011718677,f480
30499,0,,0.028784558,t340
30499,1,,0.0205971,t450
30499,2,,0.02312526,f340
30499,3,,0.0011648041,f480
30500,0,,0.02881601,t340
30500,1,,0.020383388,t450
30500,2,,0.024196021,f340
30500,3,,0.0011683522,f480
30507,0,,0.024761034,t340
30507,1,,0.01704491,t450
30507,2,,0.02713987,f340
30507,3,,0.001106604,f480
30510,0,,0.02223965,t340
30510,1,,0.015030807,t450
30510,2,,0.024575269,f340
30510,3,,0.0011008903,f480
30512,0,,0.004793836,t340
30512,1,,0.0031639603,t450
30512,2,,0.019511763,f340
30512,3,,0.0008058279,f480
30514,0,,0.048198663,t340
30514,1,,0.037463784,t450
30514,2,,0.02214435,f340
30514,3,,0.0014351119,f480
30517,0,,0.0423217,t340
30517,1,,0.016252382,t450
30517,2,,0.58972496,f340
30517,3,,0.0022995216,f480
30518,0,,0.046399225,t340
30518,1,,0.036611598,t450
30518,2,,0.018898608,f340
30518,3,,0.0014119557,f480
30523,0,,0.071953215,t340
30523,1,,0.010042551,t450
30523,2,,0.6716791,f340
30523,3,,0.0036008763,f480
30524,0,,0.2220466,t340
30524,1,,0.030456355,t450
30524,2,,0.7982808,f340
30524,3,,0.004682594,f480
30526,0,,0.14570811,t340
30526,1,,0.027284043,t450
30526,2,,0.76805407,f340
30526,3,,0.0038705803,f480
30529,0,,0.1310805,t340
30529,1,,0.017509941,t450
30529,2,,0.71048975,f340
30529,3,,0.004106402,f480
30531,0,,0.08704156,t340
30531,1,,0.077721074,t450
30531,2,,0.016010754,f340
30531,3,,0.002031802,f480
30532,0,,0.0721788,t340
30532,1,,0.056406423,t450
30532,2,,0.025834294,f340
30532,3,,0.0018063232,f480
30537,0,,0.096744984,t340
30537,1,,0.085541874,t450
30537,2,,0.017366566,f340
30537,3,,0.0021749143,f480
30538,0,,0.09358115,t340
30538,1,,0.084120534,t450
30538,2,,0.015897937,f340
30538,3,,0.002124778,f480
30541,0,,0.025041874,t340
30541,1,,0.018315421,t450
30541,2,,0.023420943,f340
30541,3,,0.0010611189,f480
30544,0,,0.012409057,t340
30544,1,,0.008178814,t450
30544,2,,0.023997793,f340
30544,3,,0.00093789084,f480
30545,0,,0.022163024,t340
30545,1,,0.015891097,t450
30545,2,,0.022699555,f340
30545,3,,0.0010415115,f480
30546,0,,0.017261185,t340
30546,1,,0.012072799,t450
30546,2,,0.0214931,f340
30546,3,,0.0010101867,f480
30550,0,,0.02177409,t340
30550,1,,0.01625265,t450
30550,2,,0.020273762,f340
30550,3,,0.0010133779,f480
30555,0,,0.007501896,t340
30555,1,,0.0047839456,t450
30555,2,,0.02528129,f340
30555,3,,0.0009499829,f480
30562,0,,0.10062682,t340
30562,1,,0.028660154,t450
30562,2,,0.51568687,f340
30562,3,,0.0028240574,f480
30566,0,,0.084061556,t340
30566,1,,0.022052063,t450
30566,2,,0.50663346,f340
30566,3,,0.0026524854,f480
30568,0,,0.04154842,t340
30568,1,,0.015281214,t450
30568,2,,0.3884505,f340
30568,3,,0.0023143531,f480
30569,0,,0.053682815,t340
30569,1,,0.018467523,t450
30569,2,,0.4700581,f340
30569,3,,0.0024669336,f480
30573,0,,0.021117955,t340
30573,1,,0.011633196,t450
30573,2,,0.07635956,f340
30573,3,,0.0016494202,f480
30580,0,,0.041362893,t340
30580,1,,0.027494282,t450
30580,2,,0.040292986,f340
30580,3,,0.0016674133,f480
30582,0,,0.04531531,t340
30582,1,,0.031002868,t450
30582,2,,0.044246532,f340
30582,3,,0.0016912008,f480
30584,0,,0.011467628,t340
30584,1,,0.006772332,t450
30584,2,,0.04685222,f340
30584,3,,0.0012990637,f480
30586,0,,0.059614222,t340
30586,1,,0.018753992,t450
30586,2,,0.20078993,f340
30586,3,,0.0024432195,f480
30588,0,,0.060433313,t340
30588,1,,0.018645344,t450
30588,2,,0.21224083,f340
30588,3,,0.0024416395,f480
30590,0,,0.044165023,t340
30590,1,,0.013748766,t450
30590,2,,0.19831866,f340
30590,3,,0.0023058753,f480
30591,0,,0.044080332,t340
30591,1,,0.012777947,t450
30591,2,,0.21327291,f340
30591,3,,0.0023412716,f480
30595,0,,0.011133882,t340
30595,1,,0.0070219017,t450
30595,2,,0.027112387,f340
30595,3,,0.0011115676,f480
30596,0,,0.010938215,t340
30596,1,,0.006865683,t450
30596,2,,0.028901933,f340
30596,3,,0.0010883035,f480
30599,0,,0.01099799,t340
30599,1,,0.0069584097,t450
30599,2,,0.027635185,f340
30599,3,,0.0010716792,f480
30602,0,,0.08210019,t340
30602,1,,0.030425616,t450
30602,2,,0.19119093,f340
30602,3,,0.002602399,f480
30603,0,,0.06725984,t340
30603,1,,0.022554269,t450
30603,2,,0.19051038,f340
30603,3,,0.0024660598,f480
30604,0,,0.07985199,t340
30604,1,,0.028570335,t450
30604,2,,0.19157025,f340
30604,3,,0.002621542,f480
30612,0,,0.050462212,t340
30612,1,,0.015963217,t450
30612,2,,0.2003581,f340
30612,3,,0.0023253707,f480
30618,0,,0.011994319,t340
30618,1,,0.007940327,t450
30618,2,,0.020518351,f340
30618,3,,0.0010015635,f480
30622,0,,0.009595671,t340
30622,1,,0.0061638695,t450
30622,2,,0.024315747,f340
30622,3,,0.001057067,f480
30623,0,,0.011755171,t340
30623,1,,0.00769288,t450
30623,2,,0.02423421,f340
30623,3,,0.0010452251,f480
30632,0,,0.013056361,t340
30632,1,,0.00827044,t450
30632,2,,0.02731618,f340
30632,3,,0.001144293,f480
30642,0,,0.033658694,t340
30642,1,,0.024297131,t450
30642,2,,0.025451526,f340
30642,3,,0.0013424993,f480
30643,0,,0.027281659,t340
30643,1,,0.0187935,t450
30643,2,,0.027243955,f340
30643,3,,0.0012726663,f480
30647,0,,0.031072222,t340
30647,1,,0.01663776,t450
30647,2,,0.10452393,f340
30647,3,,0.002218978,f480
30648,0,,0.03925082,t340
30648,1,,0.032354183,t450
30648,2,,0.018705174,f340
30648,3,,0.0012960192,f480
30649,0,,0.03770505,t340
30649,1,,0.03160985,t450
30649,2,,0.017864168,f340
30649,3,,0.0012499689,f480
30652,0,,0.034395922,t340
30652,1,,0.028879846,t450
30652,2,,0.021350052,f340
30652,3,,0.0011721808,f480
30653,0,,0.027005704,t340
30653,1,,0.019768363,t450
30653,2,,0.02285398,f340
30653,3,,0.0011319721,f480
30657,0,,0.03246318,t340
30657,1,,0.016472239,t450
30657,2,,0.08511167,f340
30657,3,,0.0021325082,f480
30666,0,,0.02290206,t340
30666,1,,0.0154286595,t450
30666,2,,0.026735295,f340
30666,3,,0.0011361365,f480
30673,0,,0.01598833,t340
30673,1,,0.010634871,t450
30673,2,,0.024024768,f340
30673,3,,0.00104374,f480
30674,0,,0.013227857,t340
30674,1,,0.00866691,t450
30674,2,,0.024700113,f340
30674,3,,0.001031508,f480
30677,0,,0.010153619,t340
30677,1,,0.006538326,t450
30677,2,,0.026449542,f340
30677,3,,0.0009798747,f480
30678,0,,0.016097087,t340
30678,1,,0.0110774245,t450
30678,2,,0.02155579,f340
30678,3,,0.000981883,f480
30679,0,,0.017254125,t340
30679,1,,0.011602692,t450
30679,2,,0.025220435,f340
30679,3,,0.0010263753,f480
30681,0,,0.039885543,t340
30681,1,,0.028504182,t450
30681,2,,0.036207408,f340
30681,3,,0.0015129218,f480
30684,0,,0.027785806,t340
30684,1,,0.01887841,t450
30684,2,,0.035897836,f340
30684,3,,0.0013136463,f480
30685,0,,0.06473238,t340
30685,1,,0.037824642,t450
30685,2,,0.0686931,f340
30685,3,,0.0023768062,f480
30689,0,,0.060096618,t340
30689,1,,0.05171831,t450
30689,2,,0.019726317,f340
30689,3,,0.0015666658,f480
30690,0,,0.0638411,t340
30690,1,,0.054667175,t450
30690,2,,0.019955441,f340
30690,3,,0.0016384396,f480
30691,0,,0.0304027,t340
30691,1,,0.019434562,t450
30691,2,,0.028131409,f340
30691,3,,0.0013647511,f480
30693,0,,0.010935321,t340
30693,1,,0.007011271,t450
30693,2,,0.023150153,f340
30693,3,,0.0010374009,f480
30695,0,,0.020907093,t340
30695,1,,0.013970561,t450
30695,2,,0.020265974,f340
30695,3,,0.0011196812,f480
30697,0,,0.055962365,t340
30697,1,,0.04986106,t450
30697,2,,0.018208291,f340
30697,3,,0.0014675887,f480
30698,0,,0.011471911,t340
30698,1,,0.0075565623,t450
30698,2,,0.029474186,f340
30698,3,,0.0010801645,f480
30702,0,,0.014616474,t340
30702,1,,0.008724753,t450
30702,2,,0.04476742,f340
30702,3,,0.0014217118,f480
30709,0,,0.04051141,t340
30709,1,,0.01972294,t450
30709,2,,0.083746776,f340
30709,3,,0.0022634151,f480
30710,0,,0.047998503,t340
30710,1,,0.02935723,t450
30710,2,,0.055748045,f340
30710,3,,0.0018022056,f480
30711,0,,0.054689273,t340
30711,1,,0.031757955,t450
30711,2,,0.06483911,f340
30711,3,,0.0019881488,f480
30713,0,,0.05826269,t340
30713,1,,0.033400297,t450
30713,2,,0.06477543,f340
30713,3,,0.0021781672,f480
30718,0,,0.050300065,t340
30718,1,,0.027721256,t450
30718,2,,0.06762177,f340
30718,3,,0.0019577658,f480
30719,0,,0.054143585,t340
30719,1,,0.031131953,t450
30719,2,,0.06296927,f340
30719,3,,0.0019820698,f480
30720,0,,0.056847844,t340
30720,1,,0.03440109,t450
30720,2,,0.0621889,f340
30720,3,,0.0020080428,f480
30722,0,,0.05268674,t340
30722,1,,0.03145184,t450
30722,2,,0.060691472,f340
30722,3,,0.0019327989,f480
30723,0,,0.05192407,t340
30723,1,,0.030603891,t450
30723,2,,0.060852192,f340
30723,3,,0.001932258,f480
30726,0,,0.027505003,t340
30726,1,,0.013853957,t450
30726,2,,0.061696023,f340
30726,3,,0.0018400705,f480
30727,0,,0.05205166,t340
30727,1,,0.030286824,t450
30727,2,,0.06449624,f340
30727,3,,0.0019370802,f480
30731,0,,0.053964127,t340
30731,1,,0.033352423,t450
30731,2,,0.055795252,f340
30731,3,,0.001941864,f480
30732,0,,0.052732952,t340
30732,1,,0.031557795,t450
30732,2,,0.053365942,f340
30732,3,,0.0019512288,f480
30736,0,,0.05656493,t340
30736,1,,0.031425342,t450
30736,2,,0.06740309,f340
30736,3,,0.0020951799,f480
30737,0,,0.06744889,t340
30737,1,,0.041647382,t450
30737,2,,0.05987365,f340
30737,3,,0.0021588309,f480
30740,0,,0.061208755,t340
30740,1,,0.03869089,t450
30740,2,,0.058061965,f340
30740,3,,0.002075493,f480
30743,0,,0.062806554,t340
30743,1,,0.040380523,t450
30743,2,,0.0578985,f340
30743,3,,0.0020885286,f480
30748,0,,0.06144242,t340
30748,1,,0.03893793,t450
30748,2,,0.056278877,f340
30748,3,,0.0020885128,f480
30749,0,,0.0657484,t340
30749,1,,0.032765713,t450
30749,2,,0.082850315,f340
30749,3,,0.0025696615,f480
30750,0,,0.0629154,t340
30750,1,,0.040795185,t450
30750,2,,0.055384785,f340
30750,3,,0.002092236,f480
30755,0,,0.059385773,t340
30755,1,,0.035270587,t450
30755,2,,0.06357767,f340
30755,3,,0.002056982,f480
30756,0,,0.05947966,t340
30756,1,,0.035634592,t450
30756,2,,0.06312729,f340
30756,3,,0.002055211,f480
30760,0,,0.054939087,t340
30760,1,,0.031219918,t450
30760,2,,0.06410809,f340
30760,3,,0.0020479672,f480
30763,0,,0.059111122,t340
30763,1,,0.037945673,t450
30763,2,,0.055637285,f340
30763,3,,0.0020199183,f480
30767,0,,0.06015498,t340
30767,1,,0.03899722,t450
30767,2,,0.055679142,f340
30767,3,,0.002029168,f480
30768,0,,0.060902607,t340
30768,1,,0.03977639,t450
30768,2,,0.05579347,f340
30768,3,,0.00203696,f480
30774,0,,0.060970925,t340
30774,1,,0.040164735,t450
30774,2,,0.05328017,f340
30774,3,,0.0020403438,f480
30779,0,,0.06491982,t340
30779,1,,0.04355628,t450
30779,2,,0.05135713,f340
30779,3,,0.0020705953,f480
30781,0,,0.05428412,t340
30781,1,,0.03216057,t450
30781,2,,0.06075981,f340
30781,3,,0.0020259658,f480
30786,0,,0.060644686,t340
30786,1,,0.03948017,t450
