Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.032196216,0.023557521,0.018727101,0.0012002267
0.03679201,0.01285329,0.41497916,0.001853953
0.047046162,0.036669172,0.020857232,0.0014558072
0.026654035,0.015432985,0.045076128,0.0015849584
0.010706251,0.006711574,0.03237135,0.0011007636
0.017061854,0.011665522,0.024369493,0.0009951257
0.009049258,0.005640721,0.03273545,0.0010293047
0.0021278325,0.0012711067,0.031542763,0.0007967342
0.08329893,0.0747331,0.018337449,0.0019704613
0.014341788,0.008644415,0.053075794,0.00130958
0.0308875,0.0049982844,0.8628863,0.0032077453
0.01376929,0.008834276,0.02595781,0.0010691726
0.041769408,0.0064432654,0.7325809,0.003843287
0.016779644,0.005280903,0.46173382,0.0016235181
0.027724128,0.005135363,0.7272923,0.0035074446
0.041469216,0.016246522,0.102870904,0.0019450234
0.0053852904,0.0030384576,0.06311941,0.0013193758
0.0052652536,0.003445673,0.02131151,0.00090539776
0.01652452,0.010953769,0.024655692,0.0010689334
0.008997538,0.0057524494,0.024810709,0.0010202981
0.0032612574,0.002024623,0.035314504,0.00096573663
0.01873443,0.010495082,0.12403022,0.0019168906
0.0142121,0.009327079,0.023902453,0.0010184855
0.023700872,0.016024416,0.027938498,0.0012258814
0.025023084,0.018098924,0.019038802,0.0011509883
0.026281675,0.011021999,0.29326195,0.0021056642
0.009757795,0.006442655,0.023419471,0.0010171477
0.022318574,0.011082765,0.17307961,0.0018607838
0.016880266,0.010838752,0.02593612,0.0011557335
0.028932508,0.0066038086,0.6263451,0.0030648499
0.0114784185,0.0062779617,0.11286596,0.0018110409
0.0036650994,0.0023389014,0.024306985,0.0008929941
0.17931928,0.026619975,0.68566036,0.0037568305
0.011529432,0.0054357136,0.18440697,0.0021490946
0.00903883,0.0056170234,0.03703113,0.0011295715
0.0053353724,0.0033463498,0.035438243,0.000985442
0.004408979,0.0027218238,0.02859755,0.0009571425
0.00844484,0.005459787,0.02027368,0.00097691
0.037238043,0.008700894,0.5957466,0.0031242943
0.023759604,0.01050493,0.1504886,0.0020261246
0.004947399,0.002799867,0.07365651,0.0013798795
0.008298561,0.005237055,0.033289965,0.0010304664
0.0028455008,0.0018056346,0.023346834,0.0008374186
0.025469504,0.017880665,0.023989605,0.0011651814
0.004346631,0.002607031,0.04413037,0.0010991215
0.008733834,0.0035367112,0.39612517,0.0019380351
0.043200508,0.008913864,0.75833213,0.0029992939
0.026902074,0.016831653,0.023539564,0.0012281716
0.021160048,0.012809396,0.024599427,0.0011912091
0.02500207,0.01362145,0.058132462,0.0015633419
0.0056098844,0.0036159528,0.029185511,0.00091394596
0.015666576,0.0057321107,0.20731716,0.0026320193
0.013440566,0.008313113,0.03989099,0.0012042004
0.019264296,0.012514885,0.026800461,0.0011559492
0.48900676,0.031730518,0.21384196,0.0035839651
0.035508912,0.026640505,0.019390559,0.0012270614
0.029406575,0.018236311,0.034185324,0.0014399881
0.016218333,0.010377119,0.030117748,0.0011373239
0.022946818,0.014608269,0.025546439,0.0011920774
0.010474175,0.0067654722,0.024585571,0.0009973443
0.04184206,0.0063694953,0.8523096,0.003991491
0.010697936,0.004736144,0.27320194,0.0025728056
0.008061335,0.005139745,0.04057059,0.001111656
0.020876909,0.011666127,0.053859264,0.0014526622
0.0033033155,0.0021296,0.02376426,0.0008007751
0.58002687,0.02831788,0.833457,0.0062539508
0.003978155,0.0023949917,0.039175402,0.0010376924
0.012164588,0.007818203,0.025439208,0.0010549026
0.007763488,0.005049602,0.02477932,0.000993901
0.026493702,0.016168505,0.05329429,0.0015747861
0.19699448,0.03378631,0.68166775,0.003696544
0.08677385,0.0139325075,0.6671302,0.0031859572
0.0038579742,0.0022934275,0.057641886,0.0011334638
0.0031171401,0.0019228526,0.034628857,0.00093959115
0.0064470274,0.004261236,0.023947705,0.0008648125
0.021930857,0.01304247,0.026635526,0.0012113001
0.0083930995,0.005394091,0.025888871,0.0009943325
0.0035221346,0.0018110106,0.092386164,0.00127945
0.0171795,0.010610134,0.037391134,0.0012320364
0.35934263,0.036464904,0.7567518,0.0037510153
0.009297869,0.006166461,0.021400366,0.0008977977
0.009669257,0.00520193,0.11200672,0.0018392386
0.058934715,0.016924154,0.27890366,0.0029686466
0.0051597185,0.002963071,0.0556111,0.0013450076
0.0039018253,0.002592927,0.018083407,0.0007840325
0.00459693,0.0028357692,0.027010271,0.00096040376
0.0148730725,0.009799711,0.021659384,0.0010734444
0.046529565,0.033364933,0.020155903,0.0014933405
0.0073336805,0.0045365235,0.04024437,0.0011916778
0.030378679,0.019902654,0.023736287,0.0011924675
0.019411918,0.012483138,0.027829936,0.0011916659
0.0075831963,0.0032696878,0.26674777,0.002295282
0.027966931,0.0184138,0.026123174,0.0013452036
0.67025524,0.020698572,0.8719804,0.0053790235
0.005501823,0.0031982195,0.06428856,0.0012856679
0.010951016,0.006113442,0.056765486,0.0013455938
0.012524771,0.008518613,0.021769928,0.00092334417
0.0033667085,0.0020420437,0.035128657,0.0010284691
0.02833871,0.019153478,0.023246353,0.0012180436
0.02360448,0.014945745,0.024467828,0.0012075659
0.06167277,0.010364072,0.84307414,0.0039961063
0.0043043,0.0026298661,0.03494599,0.0010279845
0.016856559,0.011381528,0.020611838,0.0010160011
0.009381275,0.0057703895,0.033665396,0.0010887609
0.007044037,0.0045657777,0.022974776,0.00096199574
0.011036406,0.007309958,0.021584392,0.0009644557
0.018523104,0.011755963,0.037378162,0.0011291535
0.0030789464,0.0018871893,0.028017387,0.0009036831
0.013542432,0.0086465115,0.03478744,0.001145342
0.023876237,0.015823403,0.026921997,0.0011783369
0.052250594,0.027549459,0.06833951,0.0021843007
0.03361284,0.023908451,0.026473897,0.0013212098
0.006544592,0.0042505283,0.022088988,0.00094396237
0.01930109,0.009842084,0.14982809,0.0014312275
0.008072362,0.0038287623,0.1503654,0.0020665163
0.053688362,0.04301436,0.019971866,0.0015450662
0.049070764,0.038537815,0.01990424,0.0014573642
0.01712042,0.011475302,0.027998013,0.0010728503
0.005415965,0.0034259588,0.022861319,0.0009601983
0.00329493,0.001936396,0.04820268,0.0010940754
0.028677838,0.020170338,0.02315126,0.0012142626
0.029226188,0.020535253,0.023444694,0.0012406217
0.033506807,0.01937698,0.054266684,0.0016250375
0.03461491,0.020295609,0.053861853,0.0016082689
0.025922786,0.005927157,0.5813907,0.0023936625
0.019821169,0.0117947655,0.025796553,0.0011876363
0.033266924,0.019569343,0.046249088,0.0016267381
0.010614761,0.00549675,0.10013114,0.0018446811
0.0042882427,0.0026468742,0.033623986,0.000944912
0.0070556863,0.0046766726,0.020397121,0.00085309526
0.02784006,0.016356682,0.052657757,0.0016946984
0.011064175,0.0059661795,0.105909586,0.001776045
0.02896004,0.019927274,0.02070428,0.0012263271
0.027383385,0.0053964243,0.6722352,0.003420569
0.003706242,0.0018412032,0.11338144,0.0013531259
0.038899217,0.00735404,0.66888267,0.003163306
0.043897524,0.03402224,0.02143159,0.0013649046
0.024745362,0.005166265,0.795488,0.0028659117
0.007888599,0.00503143,0.028128495,0.001072267
0.5001164,0.029050903,0.21154912,0.0036951571
0.4610698,0.02698762,0.6355468,0.004968828
0.03819111,0.028430205,0.023457479,0.0013427372
0.009189091,0.005888355,0.027207743,0.0010267211
0.01797673,0.0120323235,0.028624343,0.0010913553
0.024460947,0.017675783,0.024798743,0.0011120399
0.012996498,0.008481966,0.025871228,0.0009850463
0.034310818,0.026541691,0.02098095,0.0012459881
0.005991449,0.0038836221,0.021217098,0.0009071901
0.00383566,0.0024506277,0.02251117,0.00085377507
0.014616782,0.008065577,0.046856374,0.0015049072
0.2638244,0.014216971,0.9212782,0.006619878
0.010525623,0.0066543976,0.029910889,0.001056009
0.019998666,0.0089295525,0.07821799,0.0016720488
0.02247615,0.033644047,0.014886268,0.0021191633
0.004177318,0.0025873133,0.02245643,0.00092408
0.009654525,0.0064804545,0.023507092,0.0009101467
0.023400664,0.016021237,0.025391044,0.0011027578
0.0047923527,0.0031141958,0.021764552,0.00087032386
0.0103102615,0.006597774,0.030153915,0.00096675154
0.01076465,0.006489782,0.039810203,0.0011747524
0.004004791,0.0026012545,0.028333088,0.0008353119
0.006339267,0.0042336173,0.020791812,0.0008353712
0.0031866448,0.0020374758,0.023583407,0.00084641244
0.018874189,0.011797383,0.025402505,0.0011430113
0.0042602895,0.0027516924,0.021616872,0.0008567321
0.015498496,0.009170996,0.028887168,0.0011194599
0.00878355,0.002563042,0.60871565,0.0019005076
0.012520873,0.007506938,0.056142617,0.0014374467
0.015999356,0.0114664445,0.018942647,0.0009147169
0.0063006734,0.0039423537,0.033980474,0.0010942213
0.067827165,0.011800375,0.37021032,0.002643295
0.039855763,0.022140052,0.06382256,0.0018442984
0.016885845,0.0111073805,0.020035792,0.0010742581
0.00737918,0.0047488473,0.02645715,0.00092357915
0.018974433,0.013219992,0.025125848,0.0010145801
0.04213489,0.024458552,0.060159177,0.0017855944
0.005789587,0.0036222793,0.023663925,0.0009736013
0.040439878,0.030630164,0.022317586,0.0013107118
0.004869466,0.0030994802,0.022637485,0.00092727103
0.0051936037,0.0034200035,0.021688322,0.0008311464
0.018575754,0.012708072,0.02666243,0.0010118821
0.014586738,0.008979125,0.03197688,0.0012209812
0.016980765,0.010082522,0.027886339,0.0011375389
0.016739074,0.011476859,0.02128535,0.00097218406
0.028450489,0.0053024734,0.70408374,0.0035338288
0.017591644,0.011981317,0.026726507,0.0010045379
0.009027869,0.0057983934,0.031949874,0.0011170832
0.07634599,0.06870816,0.019526195,0.0017961261
0.01878741,0.011184078,0.027792957,0.001160931
0.012574465,0.008174743,0.023764746,0.0010268042
0.0060868617,0.003788739,0.034276344,0.0009784731
0.08152482,0.015779644,0.46983454,0.0029776602
0.010351466,0.006511743,0.026923334,0.0010832698
0.0068226974,0.004509938,0.020576656,0.00087019533
0.011988127,0.007744686,0.024390062,0.0010103576
0.0067982627,0.004316784,0.033345353,0.0009873501
0.039079893,0.00791015,0.8159069,0.0029507116
0.034672104,0.021929173,0.033805683,0.0014924243
0.009328066,0.0059275557,0.03320903,0.001028306
0.018693827,0.011282051,0.02415466,0.0011556471
0.039569322,0.028852168,0.021112464,0.0013755084
0.012398647,0.0079329265,0.026230553,0.0010704885
0.00673724,0.003715146,0.07237859,0.0014525419
0.0032020085,0.0017853964,0.060808334,0.0010917448
0.016982388,0.009979264,0.04394537,0.0013883493
0.0036661564,0.0022864519,0.031575624,0.000960918
0.029575014,0.019482628,0.024291094,0.0012967112
0.023770712,0.017534832,0.022365194,0.0010818688
0.007822355,0.005180332,0.022062136,0.0009225949
0.008587725,0.0054029264,0.040578336,0.0009943902
0.0027370108,0.0016500022,0.0349707,0.00092267233
0.014910145,0.009702514,0.024493055,0.0010254942
0.019261777,0.008635968,0.34215486,0.0018704212
0.009442508,0.005423722,0.05496262,0.0013805203
0.0071818684,0.0018196512,0.7322658,0.0022571834
0.06225466,0.03297719,0.073364235,0.002053338
0.0068117143,0.0042906217,0.02340515,0.0010046609
0.051418286,0.009935387,0.5560476,0.0025704817
0.02905026,0.014481561,0.10122155,0.0019591537
0.006015479,0.003988774,0.020267626,0.0008523197
0.0039163986,0.0024684302,0.026822092,0.0008670304
0.0030199243,0.0019783108,0.02143115,0.000773887
0.018861879,0.011800736,0.030962104,0.0012802125
0.016767707,0.010817745,0.021223933,0.0011115528
0.0026290044,0.0016833647,0.026676891,0.00082514074
0.0028105367,0.0017334387,0.027282126,0.00088129914
0.029015794,0.01811085,0.035723824,0.0014554939
0.043672558,0.03403322,0.017444437,0.0013659045
0.004755329,0.00266374,0.06424116,0.0012706405
0.0028168287,0.0018027923,0.023603007,0.0008185176
0.035390005,0.025142958,0.030543694,0.0013624226
0.003449351,0.0021206168,0.028334253,0.00088620756
0.011547695,0.005709203,0.0991045,0.001685598
0.0047798837,0.0029647253,0.026475837,0.0009175958
0.012133016,0.0073430943,0.03496514,0.0012282319
0.02128766,0.012091338,0.0626524,0.0016409985
0.005321642,0.0032556218,0.033423997,0.0010609021
0.029020442,0.018552134,0.02996474,0.001413859
0.0027685778,0.0016162952,0.037059553,0.0009119527
0.009015635,0.0057740863,0.026475152,0.0010122552
0.003360203,0.00208773,0.02936451,0.0009132204
0.10096319,0.043431673,0.09775282,0.00229815
0.019009352,0.013371739,0.018694818,0.0010709694
0.010925203,0.007003636,0.026846947,0.0010880429
0.014844467,0.008442513,0.112515904,0.0015310235
0.01034381,0.0066523436,0.02897835,0.0010919996
0.055173643,0.04520883,0.01785515,0.0015322792
0.02332801,0.016239693,0.026041655,0.0011221125
0.048778147,0.010334622,0.6104774,0.003225618
0.010247365,0.0067631816,0.028239058,0.001055633
0.052756228,0.044981904,0.01739269,0.0014410458
0.005258016,0.0033398375,0.030218283,0.0009235633
0.45485044,0.03167182,0.64954907,0.004860182
0.02231109,0.013955967,0.026883163,0.001231058
0.028301332,0.01743032,0.03947565,0.001446345
0.41668543,0.026110189,0.9006002,0.0068777204
0.028668225,0.019605687,0.027533144,0.0013042428
0.0054585156,0.0033709798,0.05179905,0.0011050592
0.10928649,0.09878828,0.014777956,0.0024471288
0.055536352,0.046611313,0.021244012,0.0015910517
0.026054649,0.013244815,0.14508854,0.0022004398
0.054475084,0.020933317,0.09899208,0.0020625659
0.0118378205,0.007786155,0.025128137,0.0009314185
0.013079991,0.007765259,0.047759492,0.0013254674
0.016957331,0.009993086,0.03800766,0.0013535344
0.008423071,0.005179801,0.030881478,0.0011099001
0.003977556,0.0020431906,0.116589226,0.0013245927
0.003930683,0.0024709888,0.021147313,0.00089974725
0.0024914916,0.0015575687,0.029100131,0.00084031577
0.019010916,0.011181489,0.040809263,0.001379925
0.0038293374,0.0023316627,0.05158227,0.0010795991
0.0049008825,0.0026810598,0.08430577,0.001418389
0.5260455,0.025970828,0.8243118,0.0063555255
0.022135785,0.013930751,0.028353482,0.0012728925
0.014652347,0.009181722,0.029101977,0.0011638913
0.02226472,0.012650034,0.04532598,0.0014681128
0.18105158,0.02367861,0.3185899,0.0033247785
0.028178832,0.021128837,0.030150825,0.0011122073
0.014124271,0.009419518,0.03139668,0.0011326084
0.013590375,0.008396756,0.032592654,0.0011076123
0.007046345,0.0042778756,0.057014264,0.0013243593
0.0050419657,0.0028252958,0.0663898,0.0013272522
0.017775578,0.010918743,0.027897933,0.0011934505
0.006544685,0.004213721,0.023656413,0.0009420966
0.01900632,0.012242163,0.026414087,0.0011338055
0.011034829,0.0070526036,0.02567558,0.0010784746
0.024738545,0.015796626,0.03584336,0.0013158615
0.005585418,0.0030135522,0.08365812,0.0014695143
0.04319429,0.033011198,0.022008164,0.0014236342
0.02401701,0.0154297035,0.030056946,0.0012572771
0.0042892382,0.0021742987,0.10767183,0.001428124
0.012166101,0.0048662005,0.19940144,0.0023146658
0.017651506,0.008922289,0.10104892,0.0021073872
0.011063111,0.0072158584,0.025539692,0.00093970215
0.030758357,0.016584659,0.09314193,0.0017954807
0.02601175,0.01559349,0.04125382,0.0014383867
0.041239716,0.006268782,0.75913286,0.0034689563
0.015189921,0.01025464,0.021274062,0.0010066149
0.012157664,0.0086607225,0.040724367,0.0012099561
0.016381152,0.008011107,0.13536766,0.0021308397
0.008898333,0.0049816384,0.068728335,0.0014751337
0.49483153,0.029055241,0.76169866,0.00478053
0.009944716,0.0063589863,0.030673223,0.0010096653
0.020588648,0.008037592,0.25931484,0.0022773957
0.018128395,0.01195837,0.023249049,0.0010786102
0.010778225,0.00579384,0.108187735,0.001859393
0.13597916,0.026546242,0.49047393,0.0031768628
0.015951328,0.007394704,0.15631396,0.0022847438
0.08537911,0.045136068,0.06823706,0.0019686231
0.0048949076,0.0029826884,0.028981006,0.0010016474
0.018211322,0.012028871,0.021453096,0.0011146107
0.038674884,0.021992743,0.06359024,0.0019787014
0.051281933,0.011227731,0.33298984,0.0026897565
0.0039437185,0.0024056127,0.037447263,0.0010017204
0.022091728,0.013960948,0.038317055,0.0013470016
0.011801742,0.007847516,0.023686057,0.0009359555
0.032682713,0.024411991,0.022362992,0.0011901746
0.0054426994,0.0031236545,0.06496297,0.001367366
0.017484933,0.008017577,0.24587734,0.0024395508
0.007705131,0.0046805604,0.036561027,0.0011538931
0.014228557,0.00916414,0.024811137,0.0011057068
0.19775741,0.033359557,0.6702189,0.0033339048
0.007870188,0.003737204,0.14688937,0.0020053976
0.029367514,0.020840047,0.027202165,0.0012719175
0.012539617,0.007189886,0.07417953,0.0016001984
0.014692205,0.009730194,0.024736898,0.0010175431
0.0038253267,0.0022236228,0.04869335,0.0010893418
0.002596402,0.0016110161,0.024893722,0.0008521028
0.03085473,0.016271353,0.061205283,0.0018617513
0.011695693,0.0064614536,0.07045014,0.0015775446
0.053960636,0.016805317,0.22043583,0.0022705884
0.0074423184,0.0048639355,0.02632363,0.0008567477
0.023503706,0.0077819386,0.24693622,0.002884528
0.008479055,0.0034617912,0.30766684,0.0021024004
0.004944285,0.002771876,0.06856222,0.0013454459
0.021882068,0.0040644454,0.73922443,0.0036259468
0.035331734,0.0235286,0.027115151,0.0014052445
0.018788463,0.011994386,0.031319216,0.0012007819
0.0028882045,0.0018073037,0.024529958,0.0008637086
0.015168035,0.0074468707,0.08699823,0.0017876183
0.0069025406,0.0042505283,0.03220603,0.0010315409
0.1433913,0.05450544,0.115998335,0.0032116019
0.016681237,0.011238588,0.025646763,0.0010754772
0.03804326,0.01312326,0.23020495,0.0023507737
0.02881593,0.017760323,0.034045562,0.0015203492
0.01046674,0.0060315523,0.05338511,0.001403749
0.26270404,0.03615802,0.76706386,0.004231425
0.024708712,0.009824047,0.2339134,0.0020275994
0.027926432,0.018914329,0.026090577,0.0012568322
0.016712617,0.009305497,0.11110501,0.0017395092
0.007989037,0.00501848,0.029270926,0.0010582489
0.0065295575,0.003932569,0.038346767,0.001120822
0.015210006,0.0073160087,0.21526924,0.0022817706
0.0031947084,0.0020182559,0.024091551,0.0008840914
0.0032089928,0.0019843131,0.027647147,0.00091069314
0.004124585,0.0024886974,0.037570346,0.001057682
0.018873995,0.011984547,0.02891155,0.001189054
0.00322877,0.0019694094,0.035159137,0.0009997964
0.003517841,0.0022135475,0.027197426,0.000895294
0.013041207,0.0064881714,0.16852751,0.0022465494
0.006674566,0.0041997405,0.036712646,0.0011448496
0.041476242,0.028125556,0.027071973,0.0014678213
0.006385809,0.0023271346,0.44449836,0.002191399
0.0036626102,0.0023700949,0.022910047,0.00081385305
0.01182218,0.006991741,0.040189337,0.0012200599
0.017450454,0.010982995,0.028315978,0.0012790504
0.0034844342,0.0021471586,0.03375403,0.0009844083
0.07672866,0.01750393,0.37159136,0.002226267
0.010197198,0.0063732956,0.032625716,0.0011613152
0.017006755,0.003252638,0.86009085,0.003133364
0.012715666,0.0072777546,0.04145276,0.0012785267
0.043054953,0.031211492,0.022378678,0.0014462444
0.0073827608,0.0048769726,0.020249283,0.0008908393
0.08849759,0.012081095,0.5776346,0.0027101056
0.015025903,0.009867079,0.022053532,0.0010404746
0.09078538,0.08334092,0.015104305,0.0020911093
0.0026934198,0.0014675683,0.058638416,0.0009728544
0.014473785,0.0026097726,0.84516805,0.003048123
0.005872611,0.0033091228,0.07070414,0.001407268
0.0076850434,0.0052187294,0.020032318,0.000841559
0.051939942,0.030164266,0.10334542,0.0022811617
0.033307258,0.006692046,0.6648637,0.0031137913
0.008595638,0.0051687607,0.041449,0.0011887691
0.0360104,0.007787795,0.80850124,0.0028411828
0.018933097,0.0060370034,0.3294784,0.0023471306
0.008638945,0.0057455315,0.020437,0.0008806641
0.02857624,0.01067875,0.2267921,0.0024122177
0.00599971,0.0035662043,0.03896039,0.0011063921
0.06389515,0.007900173,0.810462,0.0047764936
0.004842428,0.0030694955,0.022837885,0.00091407535
0.26698354,0.021434003,0.6802726,0.0041660205
0.015944017,0.006774953,0.1874445,0.0022379116
0.046701178,0.017706003,0.30730632,0.0025172601
0.010609404,0.0068754437,0.02588641,0.0010158538
0.009840254,0.005788558,0.04109568,0.0010507151
0.008318712,0.0054523326,0.019468596,0.0009351577
0.0066329394,0.004092481,0.03093224,0.0010770316
0.003626746,0.0021836793,0.036233827,0.0009820478
0.015827741,0.0032996438,0.82740474,0.0030796533
0.0039946074,0.0024187462,0.034454904,0.0010100978
0.017539382,0.011380847,0.019556219,0.0011550697
0.055315837,0.024345374,0.39195418,0.0021816439
0.008619682,0.0053638453,0.02834394,0.0010357581
0.022951758,0.0049658655,0.7603631,0.002749023
0.086735636,0.04691376,0.21600413,0.0028577147
0.01637854,0.007926849,0.39707035,0.0020060686
0.0080091525,0.003890766,0.12809569,0.0018867062
0.024161737,0.015191089,0.028778255,0.0012732762
0.011452061,0.00397528,0.32170165,0.0021210022
0.0055170176,0.0036455195,0.019247977,0.0009072548
0.009261081,0.0061157807,0.021200646,0.0009328613
0.0027274678,0.0015161956,0.050822183,0.00096710655
0.009004842,0.00598156,0.020282174,0.0009738684
0.011606696,0.006367808,0.08965068,0.0015472275
0.035360016,0.0074626035,0.8171855,0.0034037996
0.07884007,0.06778074,0.019688398,0.0018859782
0.027095228,0.01651269,0.044411406,0.0014415014
0.014358927,0.0064568855,0.25458282,0.0022122378
0.0041768216,0.0025524404,0.03775005,0.0009943751
0.04337854,0.013312677,0.4450036,0.0022322382
0.006472268,0.0041051623,0.022506295,0.0009937008
0.0032713525,0.0019772265,0.030825157,0.0009303311
0.016828733,0.010169812,0.04402539,0.0013912288
0.059226986,0.01293375,0.69486207,0.0034749946
0.007763952,0.004846136,0.031147934,0.0010420599
0.018837884,0.01001889,0.16096024,0.0020705764
0.025466966,0.017767845,0.022290353,0.001153664
0.008730862,0.0047536204,0.08570565,0.0015469401
0.003635693,0.0021410934,0.0535392,0.0011187647
0.024036286,0.011730607,0.1412218,0.0020423674
0.007878123,0.005134603,0.025133323,0.000993221
0.020086542,0.00529241,0.5104881,0.0022075556
0.014634739,0.0093373945,0.02928866,0.0011065397
0.038632866,0.028101344,0.021241032,0.0013291972
0.027414884,0.018200068,0.023029942,0.0012608562
0.020512339,0.010494234,0.061602533,0.0017014146
0.0078219855,0.0048867664,0.027296113,0.0010321592
0.01431173,0.006719688,0.22057074,0.002383796
0.016304541,0.0069394,0.2032979,0.0023900568
0.013652937,0.00868491,0.026684465,0.0010979433
0.002243647,0.0013782949,0.02835586,0.0008253629
0.01881487,0.0064633675,0.6450231,0.0025484252
0.0029651313,0.0016993572,0.045299932,0.0009927304
0.022772474,0.016287802,0.02833051,0.001111656
0.02577914,0.017022867,0.023140587,0.001273443
0.04639412,0.037590552,0.024710821,0.0014045695
0.014180802,0.004325643,0.48498672,0.0023910848
0.024777262,0.015846143,0.025408179,0.0012632826
0.022523385,0.014542077,0.020515898,0.0012290615
0.011730263,0.006337171,0.06280039,0.0016063161
0.05030085,0.017360495,0.12618802,0.002598181
0.10371094,0.056285553,0.066545695,0.0022729977
0.039841063,0.018727884,0.08264191,0.0020883786
0.013808,0.009076391,0.02067966,0.0010525605
0.004477636,0.0027688278,0.026553826,0.0009352134
0.052979223,0.015996939,0.16765375,0.0026479405
0.00791739,0.00482927,0.04158809,0.0012223405
0.01455486,0.009500832,0.024331123,0.0010503548
0.038759843,0.018871224,0.121299505,0.0024629168
0.010117854,0.0066117626,0.023043303,0.0010213883
0.012853222,0.0063888477,0.12533844,0.002019745
0.002666631,0.0016657193,0.024303444,0.0008550859
0.01495611,0.0067304377,0.1553834,0.0021948633
0.003792061,0.0021292698,0.05923266,0.001192843
0.012470783,0.0064291717,0.15741646,0.0021268134
0.009385826,0.0060391156,0.022820286,0.0010261866
0.013361307,0.008676727,0.024185099,0.0010406288
0.06791861,0.057417672,0.02348855,0.0017524618
0.027596189,0.008702564,0.3349949,0.002667382
0.0122050615,0.0026946266,0.81741285,0.0027844526
0.0038691186,0.0024389615,0.020302113,0.00086547696
0.043520033,0.031717468,0.024562921,0.0014283226
0.011424875,0.0074779866,0.024997823,0.00093274924
0.016589738,0.009293288,0.042437878,0.0013711994
0.0027269942,0.0017129651,0.027950084,0.0008755432
0.062463738,0.031057755,0.11743743,0.002471519
0.12218799,0.021785775,0.48949414,0.0035945708
0.0067608175,0.0043386933,0.023054613,0.0009444504
0.010220133,0.0066554346,0.02207402,0.0009886506
0.016883273,0.010640648,0.034225322,0.001183977
0.025071437,0.015406654,0.082267836,0.0017303225
0.013074181,0.008332582,0.031773098,0.0010304339
0.0035042507,0.0019596508,0.067938276,0.001189515
0.008850846,0.0053571,0.043394335,0.0011749705
0.03521957,0.008534245,0.7891511,0.0033072548
0.027479853,0.012529495,0.17377028,0.0021112163
0.0078014988,0.0039116694,0.14009458,0.0018199795
0.0170545,0.0116361305,0.02454208,0.0009784424
0.00377537,0.002013744,0.0887216,0.0012306789
0.02223262,0.014768671,0.02630103,0.0012140111
0.05812421,0.045663595,0.025192048,0.0016840333
0.07116083,0.012186778,0.4294461,0.0042851144
0.0038623947,0.002257005,0.04899337,0.0011698267
0.00840887,0.004839761,0.05986454,0.0014040465
0.013125922,0.008334151,0.02664137,0.0010696535
0.009746145,0.0063324585,0.020484287,0.0009870562
0.007010315,0.0042269467,0.055832125,0.0011783313
0.0037757633,0.0020166747,0.078118436,0.0012654045
0.04950079,0.03825441,0.029552203,0.0015926296
0.010039295,0.0055860355,0.097162,0.0016172649
0.007774546,0.0046881437,0.046672132,0.0012169037
0.3751263,0.022791471,0.7632464,0.00458394
0.008067378,0.0050880564,0.038642447,0.0010485882
0.011997494,0.0074908594,0.031640615,0.0011063647
0.033443168,0.020014938,0.039208155,0.0015540051
0.0036046938,0.0022555625,0.025154324,0.00089492847
0.0042955945,0.002810045,0.020580433,0.0008488638
0.014000928,0.007816751,0.043519646,0.001437652
0.048226543,0.011139459,0.76760674,0.0033268204
0.00970772,0.0053115375,0.07156445,0.0016068561
0.009864153,0.006050326,0.03888455,0.0012168683
0.011353297,0.0056170714,0.10069461,0.0016775371
0.014091609,0.008933816,0.027242567,0.001099805
0.0035709841,0.0021024672,0.039961595,0.001018272
0.005337562,0.0033612684,0.026119297,0.000939277
0.006572283,0.003938191,0.046757583,0.0011376223
0.0087772915,0.005564835,0.028848277,0.001076229
0.036595423,0.020713776,0.07848211,0.0018455383
0.0077656265,0.00478608,0.03465883,0.0011127493
0.008770259,0.005559618,0.031269807,0.001007955
0.010112181,0.003831579,0.34129387,0.002237175
0.024476347,0.0114751505,0.08644712,0.0020157567
0.02112476,0.01448877,0.020076895,0.0010996945
0.07895941,0.06900775,0.019112444,0.0018836709
0.0056966953,0.003268243,0.0562116,0.0012688978
0.007727081,0.004695318,0.041193645,0.001146349
0.016221482,0.009738469,0.0475558,0.0013640566
0.01167584,0.0073040533,0.029523464,0.0011136072
0.003949974,0.0024116887,0.029394012,0.0009768282
0.008778801,0.005662915,0.02678681,0.00094766554
0.16931981,0.02417179,0.38875392,0.004044259
0.015345667,0.010177177,0.020746762,0.0010142558
0.066863894,0.057047278,0.019142337,0.0017130938
0.011822909,0.0056797746,0.10933717,0.0017737614
0.012527065,0.008083446,0.02702026,0.0010412898
0.006463031,0.0039869123,0.03165675,0.001085935
0.0123699885,0.008190315,0.02256791,0.0010154785
0.028731067,0.016099023,0.052003566,0.0016464915
0.0065670544,0.0042757676,0.025879849,0.0009122265
0.005058069,0.003140345,0.02612652,0.0009852645
0.0040045967,0.002593634,0.020706575,0.00082931534
0.01210177,0.007645151,0.031064125,0.0009910375
0.012993316,0.008247237,0.029901484,0.0010408369
0.008836736,0.0057338616,0.036953732,0.0010968748
0.039103393,0.019592555,0.07685464,0.0019922156
0.0034196833,0.0022785,0.019441575,0.0007935752
0.01344183,0.008625576,0.0382227,0.0010140622
0.012875888,0.0056614275,0.40349787,0.0019952576
0.006103339,0.0038563123,0.022270387,0.00097137294
0.03316151,0.012083018,0.29377088,0.0024762824
