mol_id,task_id,y_true,y_pred,task
22870,1,0.0,0.012884145,t450
22870,2,0.0,0.024969412,f340
22870,3,0.0,0.0011028728,f480
16575,0,0.0,0.08688846,t340
16575,1,0.0,0.055302955,t450
16575,2,0.0,0.07791803,f340
16575,3,0.0,0.0026920098,f480
77464,0,0.0,0.0047606486,t340
77464,1,0.0,0.0029921944,t450
77464,2,0.0,0.024762454,f340
77464,3,0.0,0.0009462879,f480
49920,0,0.0,0.010320913,t340
49920,1,0.0,0.0066215405,t450
49920,2,0.0,0.023955362,f340
49920,3,0.0,0.0010345973,f480
20751,0,0.0,0.026747152,t340
20751,1,0.0,0.011204329,t450
20751,2,1.0,0.13955706,f340
20751,3,0.0,0.0022622128,f480
59071,0,0.0,0.0034917735,t340
59071,1,0.0,0.0021433993,t450
59071,2,0.0,0.02712487,f340
59071,3,0.0,0.0009139377,f480
45019,0,0.0,0.008443351,t340
45019,1,0.0,0.0047515635,t450
45019,2,0.0,0.08962224,f340
45019,3,0.0,0.0016359946,f480
39894,0,0.0,0.0066015976,t340
39894,1,0.0,0.004127644,t450
39894,2,0.0,0.032213867,f340
39894,3,0.0,0.000973012,f480
20458,0,0.0,0.0030034278,t340
20458,1,0.0,0.0019638024,t450
20458,2,0.0,0.024513105,f340
20458,3,0.0,0.0008179998,f480
48744,0,0.0,0.0032461348,t340
48744,1,0.0,0.0020204354,t450
48744,2,0.0,0.02570441,f340
48744,3,0.0,0.0009019566,f480
38370,0,0.0,0.008397883,t340
38370,1,0.0,0.004758279,t450
38370,2,0.0,0.08590148,f340
38370,3,0.0,0.001587714,f480
31074,0,0.0,0.009125089,t340
31074,1,0.0,0.005990989,t450
31074,2,0.0,0.03053712,f340
31074,3,0.0,0.0010016938,f480
41179,0,0.0,0.010054181,t340
41179,1,0.0,0.005516471,t450
41179,2,0.0,0.10405807,f340
41179,3,0.0,0.0016773279,f480
77639,0,0.0,0.01432218,t340
77639,1,0.0,0.00703712,t450
77639,2,0.0,0.1003224,f340
77639,3,0.0,0.0020787804,f480
41152,0,0.0,0.002734924,t340
41152,1,0.0,0.0016273127,t450
41152,2,0.0,0.036375344,f340
41152,3,0.0,0.00093465886,f480
42156,0,0.0,0.11689052,t340
42156,1,0.0,0.014940537,t450
42156,2,1.0,0.55232376,f340
42156,3,0.0,0.0038020748,f480
40567,0,0.0,0.0084125325,t340
40567,1,0.0,0.0048136045,t450
40567,2,0.0,0.08129588,f340
40567,3,0.0,0.00140475,f480
90567,0,0.0,0.026025899,t340
90567,1,0.0,0.015772965,t450
90567,2,0.0,0.045712177,f340
90567,3,0.0,0.0013747632,f480
44517,0,0.0,0.0040596747,t340
44517,1,0.0,0.0025561335,t450
44517,2,0.0,0.022833329,f340
44517,3,0.0,0.0008845182,f480
92676,0,0.0,0.022156091,t340
92676,1,0.0,0.014576605,t450
92676,2,0.0,0.04577311,f340
92676,3,0.0,0.0013269236,f480
11958,0,0.0,0.018968,t340
11958,1,0.0,0.01097996,t450
11958,2,0.0,0.079453245,f340
11958,3,0.0,0.0015268786,f480
46357,0,0.0,0.07589417,t340
46357,1,0.0,0.016749807,t450
46357,2,0.0,0.3927924,f340
46357,3,0.0,0.002409916,f480
32340,0,0.0,0.016091796,t340
32340,1,0.0,0.010489601,t450
32340,2,0.0,0.021001836,f340
32340,3,0.0,0.0011157591,f480
97547,0,1.0,0.003909331,t340
97547,1,1.0,0.0024267766,t450
97547,2,0.0,0.024056666,f340
97547,3,0.0,0.00092100265,f480
74657,0,0.0,0.010832464,t340
74657,1,0.0,0.0047817193,t450
74657,2,0.0,0.18352507,f340
74657,3,0.0,0.0021584034,f480
88776,0,0.0,0.005726648,t340
88776,1,0.0,0.0035035154,t450
88776,2,0.0,0.040811103,f340
88776,3,0.0,0.0010873796,f480
7210,0,0.0,0.0074941744,t340
7210,1,0.0,0.0036895615,t450
7210,2,0.0,0.14169694,f340
7210,3,0.0,0.0018040411,f480
26384,0,0.0,0.01690533,t340
26384,1,0.0,0.009842334,t450
26384,2,0.0,0.082572564,f340
26384,3,0.0,0.0016451739,f480
50510,0,0.0,0.004237861,t340
50510,1,0.0,0.002321659,t450
50510,2,0.0,0.08214333,f340
50510,3,0.0,0.0013403122,f480
52696,0,0.0,0.0058782813,t340
52696,1,0.0,0.0030075826,t450
52696,2,0.0,0.08317845,f340
52696,3,0.0,0.001449455,f480
90435,0,0.0,0.011652819,t340
90435,1,0.0,0.0071177445,t450
90435,2,0.0,0.029992437,f340
90435,3,0.0,0.0011278512,f480
42742,0,0.0,0.010387815,t340
42742,1,0.0,0.0054074973,t450
42742,2,0.0,0.10962616,f340
42742,3,0.0,0.0017464685,f480
7490,0,0.0,0.024025865,t340
7490,1,0.0,0.00789092,t450
7490,2,0.0,0.22316802,f340
7490,3,0.0,0.0023887246,f480
20811,0,0.0,0.021866718,t340
20811,1,0.0,0.01551018,t450
20811,2,0.0,0.031000843,f340
20811,3,0.0,0.0010192178,f480
55109,0,0.0,0.003670885,t340
55109,1,0.0,0.0022979993,t450
55109,2,0.0,0.026007378,f340
55109,3,0.0,0.0008799361,f480
48395,0,0.0,0.008032268,t340
48395,1,0.0,0.00246006,t450
48395,2,1.0,0.6306195,f340
48395,3,0.0,0.0018815957,f480
23367,0,1.0,0.8748826,t340
23367,1,0.0,0.005798011,t450
23367,2,1.0,0.29813606,f340
23367,3,0.0,0.0017990113,f480
16944,0,0.0,0.2853575,t340
16944,1,0.0,0.034988742,t450
16944,2,1.0,0.823637,f340
16944,3,0.0,0.00575119,f480
704,0,0.0,0.0074870205,t340
704,1,0.0,0.0049217,t450
704,2,0.0,0.03314226,f340
704,3,0.0,0.0011040727,f480
21282,0,1.0,0.57510513,t340
21282,1,0.0,0.008722328,t450
21282,2,0.0,0.015025548,f340
21282,3,0.0,0.0020992714,f480
74208,0,0.0,0.03212814,t340
74208,1,0.0,0.013784891,t450
74208,2,0.0,0.08040371,f340
74208,3,0.0,0.0017922625,f480
42439,0,0.0,0.008439738,t340
42439,1,0.0,0.0043439222,t450
42439,2,0.0,0.116795935,f340
42439,3,0.0,0.0019406907,f480
15008,0,0.0,0.008210547,t340
15008,1,0.0,0.005669279,t450
15008,2,0.0,0.054093134,f340
15008,3,0.0,0.0014140165,f480
7029,0,0.0,0.03208357,t340
7029,1,0.0,0.014138676,t450
7029,2,0.0,0.15006767,f340
7029,3,0.0,0.0021651913,f480
83742,0,0.0,0.013612087,t340
83742,1,0.0,0.0045272494,t450
83742,2,0.0,0.3686725,f340
83742,3,0.0,0.0029410152,f480
21004,0,0.0,0.6146315,t340
21004,1,0.0,0.0070810704,t450
21004,2,0.0,0.01354948,f340
21004,3,0.0,0.0018649651,f480
55290,0,0.0,0.008203075,t340
55290,1,0.0,0.005001532,t450
55290,2,0.0,0.05436156,f340
55290,3,0.0,0.0012141978,f480
14973,0,1.0,0.11833565,t340
14973,1,0.0,0.018663736,t450
14973,2,0.0,0.2542276,f340
14973,3,0.0,0.0026726385,f480
61729,0,0.0,0.0063462337,t340
61729,1,0.0,0.00379012,t450
61729,2,0.0,0.04139187,f340
61729,3,0.0,0.0011427979,f480
46234,0,0.0,0.025320094,t340
46234,1,0.0,0.007831716,t450
46234,2,1.0,0.26156628,f340
46234,3,0.0,0.0030627819,f480
46529,0,0.0,0.01974183,t340
46529,1,0.0,0.0108897835,t450
46529,2,0.0,0.052809883,f340
46529,3,0.0,0.0015188856,f480
3334,0,0.0,0.08191265,t340
3334,1,0.0,0.023484701,t450
3334,2,0.0,0.5552223,f340
3334,3,0.0,0.0028213956,f480
2492,0,0.0,0.015644347,t340
2492,1,0.0,0.010347599,t450
2492,2,0.0,0.021799967,f340
2492,3,0.0,0.0010212166,f480
64261,0,0.0,0.008181469,t340
64261,1,0.0,0.0052531846,t450
64261,2,0.0,0.024824422,f340
64261,3,0.0,0.00095475116,f480
85230,0,0.0,0.016197545,t340
85230,1,0.0,0.003008804,t450
85230,2,0.0,0.80926585,f340
85230,3,0.0,0.0030463731,f480
90086,0,0.0,0.005440738,t340
90086,1,0.0,0.0031440957,t450
90086,2,0.0,0.05597264,f340
90086,3,0.0,0.0012901605,f480
58674,0,0.0,0.0038436942,t340
58674,1,0.0,0.002409173,t450
58674,2,0.0,0.028055206,f340
58674,3,0.0,0.0009727497,f480
30015,0,0.0,0.01434497,t340
30015,1,0.0,0.009824363,t450
30015,2,0.0,0.017318718,f340
30015,3,0.0,0.0009991489,f480
84032,0,0.0,0.03880421,t340
84032,1,0.0,0.008780121,t450
84032,2,0.0,0.43372124,f340
84032,3,0.0,0.0034989717,f480
37703,0,0.0,0.007033552,t340
37703,1,0.0,0.00461888,t450
37703,2,0.0,0.023199627,f340
37703,3,0.0,0.000955147,f480
34631,0,0.0,0.028795106,t340
34631,1,0.0,0.021035224,t450
34631,2,0.0,0.018859198,f340
34631,3,0.0,0.0011922568,f480
93986,0,0.0,0.0030577686,t340
93986,1,0.0,0.0018642305,t450
93986,2,1.0,0.02859557,f340
93986,3,0.0,0.00090530294,f480
61004,0,0.0,0.009494355,t340
61004,1,0.0,0.0031146042,t450
61004,2,1.0,0.45731702,f340
61004,3,0.0,0.0025077488,f480
46554,0,0.0,0.014087436,t340
46554,1,0.0,0.0075694104,t450
46554,2,1.0,0.09536662,f340
46554,3,0.0,0.001846589,f480
91931,0,0.0,0.0084302025,t340
91931,1,0.0,0.0039985743,t450
91931,2,0.0,0.13573937,f340
91931,3,0.0,0.0018255084,f480
92288,0,0.0,0.0038615125,t340
92288,1,0.0,0.0019234666,t450
92288,2,0.0,0.13207439,f340
92288,3,0.0,0.0013519877,f480
47855,0,0.0,0.07329457,t340
47855,1,0.0,0.013411448,t450
47855,2,1.0,0.44785762,f340
47855,3,0.0,0.0031993324,f480
68591,0,0.0,0.0025990533,t340
68591,1,0.0,0.0015539349,t450
68591,2,0.0,0.030146169,f340
68591,3,0.0,0.00086795614,f480
68360,0,0.0,0.0128449425,t340
68360,1,0.0,0.005602317,t450
68360,2,0.0,0.14911294,f340
68360,3,0.0,0.0020073003,f480
43903,0,0.0,0.01324969,t340
43903,1,0.0,0.0056262487,t450
43903,2,0.0,0.18025053,f340
43903,3,0.0,0.0025095087,f480
24284,0,0.0,0.07513987,t340
24284,1,0.0,0.02367882,t450
24284,2,0.0,0.48475164,f340
24284,3,0.0,0.0028859852,f480
4214,0,0.0,0.046218935,t340
4214,1,0.0,0.019342346,t450
4214,2,0.0,0.28618103,f340
4214,3,0.0,0.002602789,f480
86760,0,0.0,0.012018425,t340
86760,1,0.0,0.007177466,t450
86760,2,0.0,0.04459256,f340
86760,3,0.0,0.0012546919,f480
90573,0,0.0,0.0072116246,t340
90573,1,0.0,0.004132743,t450
90573,2,0.0,0.06107007,f340
90573,3,0.0,0.0013635572,f480
25379,0,0.0,0.029239766,t340
25379,1,0.0,0.022218192,t450
25379,2,0.0,0.01582803,f340
25379,3,0.0,0.0011456432,f480
90247,0,0.0,0.0035413252,t340
90247,1,0.0,0.0021143367,t450
90247,2,0.0,0.034057762,f340
90247,3,0.0,0.00096014066,f480
27963,0,0.0,0.01634929,t340
27963,1,0.0,0.010234633,t450
27963,2,0.0,0.03358209,f340
27963,3,0.0,0.0012138312,f480
35631,0,0.0,0.2497655,t340
35631,1,0.0,0.034029085,t450
35631,2,1.0,0.845694,f340
35631,3,0.0,0.0053418092,f480
30972,0,0.0,0.0276806,t340
30972,1,0.0,0.019287674,t450
30972,2,0.0,0.026985852,f340
30972,3,0.0,0.0011682643,f480
18274,0,0.0,0.010052611,t340
18274,1,0.0,0.0054556956,t450
18274,2,0.0,0.0970214,f340
18274,3,0.0,0.0016177986,f480
80511,0,1.0,0.5135604,t340
80511,1,0.0,0.021022381,t450
80511,2,1.0,0.3595254,f340
80511,3,0.0,0.004318543,f480
13494,0,0.0,0.012523155,t340
13494,1,0.0,0.008477536,t450
13494,2,0.0,0.018645689,f340
13494,3,0.0,0.0009557033,f480
71502,0,0.0,0.0086600995,t340
71502,1,0.0,0.0046961517,t450
71502,2,1.0,0.09401714,f340
71502,3,0.0,0.0016237694,f480
71496,0,0.0,0.0029525186,t340
71496,1,0.0,0.0017434518,t450
71496,2,0.0,0.033547606,f340
71496,3,0.0,0.0009205118,f480
72808,0,0.0,0.012249604,t340
72808,1,0.0,0.0056007365,t450
72808,2,0.0,0.14512764,f340
72808,3,0.0,0.0021836346,f480
77034,0,1.0,0.6519045,t340
77034,1,0.0,0.016337644,t450
77034,2,0.0,0.92504525,f340
77034,3,0.0,0.0066576255,f480
33666,0,0.0,0.05302202,t340
33666,1,0.0,0.026853863,t450
33666,2,1.0,0.07441736,f340
33666,3,0.0,0.0021130464,f480
66130,0,0.0,0.010035618,t340
66130,1,0.0,0.006358842,t450
66130,2,0.0,0.03877674,f340
66130,3,0.0,0.0012378962,f480
5628,0,0.0,0.05807189,t340
5628,1,0.0,0.016862951,t450
5628,2,1.0,0.58587295,f340
5628,3,0.0,0.0026612405,f480
53137,0,0.0,0.0040814704,t340
53137,1,0.0,0.0024819449,t450
53137,2,0.0,0.02906557,f340
53137,3,0.0,0.0009371981,f480
835,0,0.0,0.030375792,t340
835,1,0.0,0.017821483,t450
835,2,0.0,0.069188744,f340
835,3,0.0,0.0021445958,f480
17281,0,0.0,0.010296471,t340
17281,1,0.0,0.006731735,t450
17281,2,0.0,0.02697795,f340
17281,3,0.0,0.0008910244,f480
80525,0,0.0,0.004026046,t340
80525,1,0.0,0.0026236784,t450
80525,2,0.0,0.02054391,f340
80525,3,0.0,0.000800175,f480
84666,0,0.0,0.0051456345,t340
84666,1,0.0,0.0031592625,t450
84666,2,0.0,0.027169356,f340
84666,3,0.0,0.0009642811,f480
19199,0,1.0,0.31142575,t340
19199,1,0.0,0.023311801,t450
19199,2,0.0,0.274556,f340
19199,3,0.0,0.0036089008,f480
54786,0,0.0,0.14386854,t340
54786,1,0.0,0.025380503,t450
54786,2,1.0,0.45038462,f340
54786,3,0.0,0.0033249552,f480
86532,0,0.0,0.030108616,t340
86532,1,0.0,0.019327864,t450
86532,2,0.0,0.03015404,f340
86532,3,0.0,0.0014089502,f480
28398,0,0.0,0.04125352,t340
28398,1,0.0,0.01141044,t450
28398,2,1.0,0.83019185,f340
28398,3,0.0,0.0025534302,f480
40915,0,0.0,0.023402262,t340
40915,1,0.0,0.0037733389,t450
40915,2,1.0,0.8110031,f340
40915,3,0.0,0.003744293,f480
51750,0,0.0,0.23640248,t340
51750,1,0.0,0.034475785,t450
51750,2,1.0,0.7687917,f340
51750,3,0.0,0.0044756616,f480
65462,0,0.0,0.004157748,t340
65462,1,0.0,0.0022695183,t450
65462,2,0.0,0.07064046,f340
65462,3,0.0,0.0012501392,f480
85047,0,0.0,0.007862582,t340
85047,1,0.0,0.00373305,t450
85047,2,0.0,0.14199814,f340
85047,3,0.0,0.0018778802,f480
1858,0,0.0,0.42915744,t340
1858,1,0.0,0.03290101,t450
1858,2,1.0,0.720881,f340
1858,3,0.0,0.0052476805,f480
92548,0,1.0,0.07431059,t340
92548,1,0.0,0.060539193,t450
92548,2,0.0,0.024051223,f340
92548,3,0.0,0.0018524281,f480
33682,0,0.0,0.41143405,t340
33682,1,0.0,0.0376627,t450
33682,2,1.0,0.86539084,f340
33682,3,0.0,0.005701186,f480
20324,0,0.0,0.044094592,t340
20324,1,0.0,0.038041938,t450
20324,2,0.0,0.017686442,f340
20324,3,0.0,0.0013056502,f480
749,0,1.0,0.012822083,t340
749,1,0.0,0.008264158,t450
749,2,0.0,0.030939553,f340
749,3,0.0,0.0009437154,f480
92475,0,0.0,0.012972426,t340
92475,1,0.0,0.007018007,t450
92475,2,1.0,0.10698203,f340
92475,3,0.0,0.0018934502,f480
18237,0,0.0,0.015423416,t340
18237,1,0.0,0.010043224,t450
18237,2,0.0,0.030752147,f340
18237,3,0.0,0.0009481474,f480
58765,0,0.0,0.007409145,t340
58765,1,0.0,0.0038028753,t450
58765,2,0.0,0.10681616,f340
58765,3,0.0,0.0016476945,f480
19780,0,1.0,0.13879687,t340
19780,1,0.0,0.02451027,t450
19780,2,1.0,0.44859868,f340
19780,3,0.0,0.003410838,f480
1657,0,0.0,0.05403869,t340
1657,1,0.0,0.048216354,t450
1657,2,0.0,0.017182102,f340
1657,3,0.0,0.001457095,f480
57806,0,0.0,0.009117564,t340
57806,1,0.0,0.0038225586,t450
57806,2,0.0,0.2107332,f340
57806,3,0.0,0.0021757942,f480
19042,0,0.0,0.025577921,t340
19042,1,0.0,0.014452877,t450
19042,2,0.0,0.08124027,f340
19042,3,0.0,0.0018247259,f480
64637,0,0.0,0.0039808443,t340
64637,1,0.0,0.0024553733,t450
64637,2,0.0,0.03137037,f340
64637,3,0.0,0.00093060866,f480
17357,0,0.0,0.009274719,t340
17357,1,0.0,0.0028906444,t450
17357,2,1.0,0.6950024,f340
17357,3,0.0,0.002017528,f480
17774,0,0.0,0.05328494,t340
17774,1,0.0,0.021301612,t450
17774,2,0.0,0.14019883,f340
17774,3,0.0,0.0022644936,f480
39715,0,0.0,0.42955148,t340
39715,1,0.0,0.027566243,t450
39715,2,0.0,0.38281363,f340
39715,3,0.0,0.0046386523,f480
35148,0,0.0,0.0050334428,t340
35148,1,0.0,0.0025394969,t450
35148,2,0.0,0.11016222,f340
35148,3,0.0,0.0015052031,f480
78276,0,0.0,0.0042153196,t340
78276,1,0.0,0.0026084809,t450
78276,2,0.0,0.027359106,f340
78276,3,0.0,0.0009532034,f480
42294,0,0.0,0.002807598,t340
42294,1,0.0,0.0017131999,t450
42294,2,0.0,0.027645316,f340
42294,3,0.0,0.0008835193,f480
57103,0,0.0,0.0039138906,t340
57103,1,0.0,0.0022995316,t450
57103,2,0.0,0.05144844,f340
57103,3,0.0,0.0011502759,f480
88529,0,0.0,0.017260993,t340
88529,1,0.0,0.0080514625,t450
88529,2,0.0,0.10683024,f340
88529,3,0.0,0.002089655,f480
32727,0,0.0,0.09946494,t340
32727,1,0.0,0.09104798,t450
32727,2,0.0,0.016927533,f340
32727,3,0.0,0.0022878589,f480
72282,0,0.0,0.003258913,t340
72282,1,0.0,0.002036454,t450
72282,2,0.0,0.028034741,f340
72282,3,0.0,0.000888694,f480
33917,0,0.0,0.012259243,t340
33917,1,0.0,0.00797084,t450
33917,2,0.0,0.020835564,f340
33917,3,0.0,0.0010280233,f480
2475,0,0.0,0.0061929985,t340
2475,1,0.0,0.0041568535,t450
2475,2,0.0,0.019846193,f340
2475,3,0.0,0.00083094405,f480
48367,0,0.0,0.010307405,t340
48367,1,0.0,0.004091249,t450
48367,2,1.0,0.2428153,f340
48367,3,0.0,0.0022274568,f480
16799,0,0.0,0.023187261,t340
16799,1,0.0,0.0073461677,t450
16799,2,0.0,0.7705538,f340
16799,3,0.0,0.0026447577,f480
23193,0,0.0,0.008558484,t340
23193,1,0.0,0.0054442068,t450
23193,2,0.0,0.03191462,f340
23193,3,0.0,0.0011377367,f480
43892,0,0.0,0.019811274,t340
43892,1,0.0,0.0055153724,t450
43892,2,1.0,0.7171848,f340
43892,3,0.0,0.0023633207,f480
69510,0,0.0,0.015828202,t340
69510,1,0.0,0.010037532,t450
69510,2,1.0,0.025989434,f340
69510,3,0.0,0.001134013,f480
2561,0,0.0,0.025477512,t340
2561,1,0.0,0.004292294,t450
2561,2,1.0,0.7879689,f340
2561,3,0.0,0.0033619215,f480
13091,0,0.0,0.020163428,t340
13091,1,0.0,0.012856345,t450
13091,2,0.0,0.0342636,f340
13091,3,0.0,0.001178773,f480
5965,0,0.0,0.03248021,t340
5965,1,0.0,0.019791799,t450
5965,2,0.0,0.04504489,f340
5965,3,0.0,0.001554205,f480
14408,0,1.0,0.023586562,t340
14408,1,1.0,0.016814955,t450
14408,2,0.0,0.024400985,f340
14408,3,0.0,0.0010958007,f480
21841,0,0.0,0.033753857,t340
21841,1,0.0,0.02281794,t450
21841,2,0.0,0.03889231,f340
21841,3,0.0,0.0014088751,f480
96134,0,0.0,0.002910142,t340
96134,1,0.0,0.0018085446,t450
96134,2,0.0,0.024657136,f340
96134,3,0.0,0.00086698326,f480
4630,0,0.0,0.003969984,t340
4630,1,0.0,0.002489395,t450
4630,2,0.0,0.021601351,f340
4630,3,0.0,0.0008871999,f480
9463,0,0.0,0.010765361,t340
9463,1,0.0,0.006651218,t450
9463,2,0.0,0.030768892,f340
9463,3,0.0,0.0011093963,f480
77295,0,0.0,0.028909946,t340
77295,1,0.0,0.012790791,t450
77295,2,0.0,0.107281916,f340
77295,3,0.0,0.002280017,f480
83277,0,0.0,0.02205346,t340
83277,1,0.0,0.008870336,t450
83277,2,0.0,0.08454123,f340
83277,3,0.0,0.0017584455,f480
72037,0,0.0,0.0044470285,t340
72037,1,0.0,0.0023992655,t450
72037,2,0.0,0.091592595,f340
72037,3,0.0,0.0014059626,f480
35234,0,1.0,0.05418415,t340
35234,1,0.0,0.010160331,t450
35234,2,1.0,0.44281828,f340
35234,3,0.0,0.0026055065,f480
84287,0,0.0,0.011853763,t340
84287,1,0.0,0.0065985424,t450
84287,2,0.0,0.065054946,f340
84287,3,0.0,0.0014890097,f480
98554,0,0.0,0.0030405961,t340
98554,1,0.0,0.0017648301,t450
98554,2,1.0,0.047027547,f340
98554,3,0.0,0.0010362318,f480
45350,0,0.0,0.10139861,t340
45350,1,0.0,0.020589544,t450
45350,2,0.0,0.36948732,f340
45350,3,0.0,0.003006682,f480
39544,0,0.0,0.002855578,t340
39544,1,0.0,0.0018304575,t450
39544,2,0.0,0.021385105,f340
39544,3,0.0,0.00082746387,f480
69936,0,0.0,0.004882013,t340
69936,1,0.0,0.0027088183,t450
69936,2,0.0,0.06837397,f340
69936,3,0.0,0.0013624583,f480
68920,0,1.0,0.42308408,t340
68920,1,0.0,0.021300728,t450
68920,2,1.0,0.37951437,f340
68920,3,0.0,0.004099127,f480
82573,0,0.0,0.01650309,t340
82573,1,0.0,0.010614276,t450
82573,2,0.0,0.033594895,f340
82573,3,0.0,0.0010441124,f480
44590,0,0.0,0.010099131,t340
44590,1,0.0,0.0016492475,t450
44590,2,0.0,0.9025702,f340
44590,3,0.0,0.0027125683,f480
58300,0,0.0,0.0048719393,t340
58300,1,0.0,0.0030484463,t450
58300,2,0.0,0.025477996,f340
58300,3,0.0,0.000939896,f480
27192,0,0.0,0.10977561,t340
27192,1,0.0,0.024824575,t450
27192,2,0.0,0.5657433,f340
27192,3,0.0,0.0027841944,f480
67808,0,0.0,0.0090759415,t340
67808,1,0.0,0.00572582,t450
67808,2,0.0,0.026642172,f340
67808,3,0.0,0.0010488883,f480
96355,0,0.0,0.0033130508,t340
96355,1,0.0,0.0019881697,t450
96355,2,0.0,0.03630024,f340
96355,3,0.0,0.0009588759,f480
30257,0,0.0,0.067678414,t340
30257,1,0.0,0.042591266,t450
30257,2,0.0,0.055514835,f340
30257,3,0.0,0.002133699,f480
51600,0,0.0,0.0027530615,t340
51600,1,0.0,0.0016917853,t450
51600,2,0.0,0.029101195,f340
51600,3,0.0,0.0008821847,f480
36888,0,0.0,0.003789398,t340
36888,1,0.0,0.002389335,t450
36888,2,0.0,0.024391292,f340
36888,3,0.0,0.00082513725,f480
34415,0,0.0,0.005675096,t340
34415,1,0.0,0.0037233639,t450
34415,2,0.0,0.022276428,f340
34415,3,0.0,0.0008392108,f480
91222,0,0.0,0.0034806428,t340
91222,1,0.0,0.001916253,t450
91222,2,0.0,0.07228395,f340
91222,3,0.0,0.0011700017,f480
21214,0,0.0,0.040995523,t340
21214,1,0.0,0.022305287,t450
21214,2,0.0,0.057920005,f340
21214,3,0.0,0.0018537403,f480
18767,0,0.0,0.16679376,t340
18767,1,0.0,0.073024474,t450
18767,2,0.0,0.08094095,f340
18767,3,0.0,0.00329751,f480
90723,0,0.0,0.004193535,t340
90723,1,0.0,0.0026126066,t450
90723,2,0.0,0.03971792,f340
90723,3,0.0,0.0010047404,f480
39766,0,0.0,0.006267298,t340
39766,1,0.0,0.003891557,t450
39766,2,0.0,0.02791564,f340
39766,3,0.0,0.00096667965,f480
81637,0,0.0,0.0025194127,t340
81637,1,0.0,0.0014770685,t450
81637,2,0.0,0.040769134,f340
81637,3,0.0,0.0008944204,f480
63375,0,0.0,0.0087764375,t340
63375,1,0.0,0.005405743,t450
63375,2,0.0,0.028227525,f340
63375,3,0.0,0.001092917,f480
41200,0,0.0,0.004134912,t340
41200,1,0.0,0.0021248641,t450
41200,2,1.0,0.1058321,f340
41200,3,0.0,0.0014070516,f480
40140,0,0.0,0.017121341,t340
40140,1,0.0,0.011264947,t450
40140,2,0.0,0.032995958,f340
40140,3,0.0,0.0009962983,f480
65471,0,0.0,0.012371619,t340
65471,1,0.0,0.0051034316,t450
65471,2,1.0,0.24275032,f340
65471,3,0.0,0.0019205323,f480
18599,0,0.0,0.015111462,t340
18599,1,0.0,0.009173149,t450
18599,2,0.0,0.08220339,f340
18599,3,0.0,0.0019582347,f480
731,0,0.0,0.17527881,t340
731,1,0.0,0.028031137,t450
731,2,0.0,0.54929835,f340
731,3,0.0,0.0034571735,f480
67999,0,0.0,0.0039622704,t340
67999,1,0.0,0.0024991706,t450
67999,2,0.0,0.027301045,f340
67999,3,0.0,0.0008592284,f480
12680,0,0.0,0.013209893,t340
12680,1,0.0,0.0084903315,t450
12680,2,0.0,0.026268221,f340
12680,3,0.0,0.0010782455,f480
30191,0,0.0,0.0068868455,t340
30191,1,0.0,0.004629138,t450
30191,2,0.0,0.017865673,f340
30191,3,0.0,0.00084538915,f480
86782,0,0.0,0.023659183,t340
86782,1,0.0,0.014882618,t450
86782,2,0.0,0.027412226,f340
86782,3,0.0,0.0012537153,f480
75523,0,0.0,0.014086078,t340
75523,1,0.0,0.003251479,t450
75523,2,0.0,0.73039335,f340
75523,3,0.0,0.002836291,f480
67280,0,0.0,0.053999938,t340
67280,1,0.0,0.015572649,t450
67280,2,1.0,0.3469666,f340
67280,3,0.0,0.0027726633,f480
16484,0,0.0,0.04408853,t340
16484,1,0.0,0.034906395,t450
16484,2,0.0,0.024059657,f340
16484,3,0.0,0.0013432916,f480
48368,0,0.0,0.0042486074,t340
48368,1,0.0,0.002546725,t450
48368,2,0.0,0.049324468,f340
48368,3,0.0,0.0010230677,f480
64364,0,0.0,0.0041857962,t340
64364,1,0.0,0.0025958414,t450
64364,2,0.0,0.023554973,f340
64364,3,0.0,0.0009293575,f480
38467,0,0.0,0.0063874135,t340
38467,1,0.0,0.0036368435,t450
38467,2,0.0,0.06590023,f340
38467,3,0.0,0.0013090065,f480
5969,0,0.0,0.007870188,t340
5969,1,0.0,0.003737202,t450
5969,2,1.0,0.14688933,f340
5969,3,0.0,0.0020053992,f480
34797,0,0.0,0.008220828,t340
34797,1,0.0,0.0053358837,t450
34797,2,0.0,0.02282895,f340
34797,3,0.0,0.0009450921,f480
74920,0,0.0,0.015869562,t340
74920,1,0.0,0.0081110895,t450
74920,2,0.0,0.10060715,f340
74920,3,0.0,0.002111133,f480
10671,0,0.0,0.01572969,t340
10671,1,0.0,0.010236628,t450
10671,2,0.0,0.028099012,f340
10671,3,0.0,0.0011187685,f480
23992,0,0.0,0.044619873,t340
23992,1,0.0,0.038659744,t450
23992,2,0.0,0.01193318,f340
23992,3,0.0,0.0014028056,f480
70022,0,0.0,0.0055579757,t340
70022,1,0.0,0.0036342684,t450
70022,2,0.0,0.019565634,f340
70022,3,0.0,0.00088780705,f480
43814,0,0.0,0.003867998,t340
43814,1,0.0,0.0023848847,t450
43814,2,0.0,0.025565457,f340
43814,3,0.0,0.00092357176,f480
85112,0,0.0,0.0035309265,t340
85112,1,0.0,0.0022050133,t450
85112,2,0.0,0.030316414,f340
85112,3,0.0,0.0008817767,f480
48222,0,0.0,0.018090215,t340
48222,1,0.0,0.011318032,t450
48222,2,0.0,0.030078726,f340
