mol_id,task_id,y_true,y_pred,task
76817,0,0.0,0.025209777,t340
76817,1,0.0,0.020128205,t450
76817,2,0.0,0.0814279,f340
76817,3,0.0,0.0025552523,f480
47972,0,0.0,0.037763275,t340
47972,1,0.0,0.023207897,t450
47972,2,0.0,0.14264514,f340
47972,3,0.0,0.0030406266,f480
59077,0,0.0,0.015248112,t340
59077,1,0.0,0.018098153,t450
59077,2,0.0,0.042520523,f340
59077,3,0.0,0.001985182,f480
3804,0,0.0,0.04771194,t340
3804,1,0.0,0.021813946,t450
3804,2,1.0,0.18619135,f340
3804,3,0.0,0.0032242923,f480
19128,0,0.0,0.15830696,t340
19128,1,0.0,0.033661935,t450
19128,2,0.0,0.4099374,f340
19128,3,0.0,0.006755668,f480
97523,0,0.0,0.015871156,t340
97523,1,0.0,0.019923247,t450
97523,2,0.0,0.037942775,f340
97523,3,0.0,0.002072413,f480
50168,0,0.0,0.020591555,t340
50168,1,0.0,0.01717964,t450
50168,2,0.0,0.07104887,f340
50168,3,0.0,0.0021493298,f480
12166,0,0.0,0.019712314,t340
12166,1,0.0,0.018238932,t450
12166,2,0.0,0.06759285,f340
12166,3,0.0,0.0022824286,f480
9427,0,0.0,0.019192118,t340
9427,1,0.0,0.018261828,t450
9427,2,0.0,0.05831009,f340
9427,3,0.0,0.002185102,f480
9697,0,0.0,0.014127967,t340
9697,1,0.0,0.019249706,t450
9697,2,0.0,0.034585714,f340
9697,3,0.0,0.0019666802,f480
69215,0,0.0,0.17201735,t340
69215,1,0.0,0.029695032,t450
69215,2,0.0,0.5045074,f340
69215,3,0.0,0.0069350773,f480
4316,0,0.0,0.01571283,t340
4316,1,0.0,0.019021466,t450
4316,2,0.0,0.040391516,f340
4316,3,0.0,0.0020467269,f480
84128,0,0.0,0.017885664,t340
84128,1,0.0,0.018016906,t450
84128,2,0.0,0.053194202,f340
84128,3,0.0,0.0021120855,f480
39457,0,0.0,0.12825026,t340
39457,1,0.0,0.031591117,t450
39457,2,0.0,0.3905722,f340
39457,3,0.0,0.0052206875,f480
36390,0,0.0,0.29433176,t340
36390,1,0.0,0.031837672,t450
36390,2,1.0,0.64229846,f340
36390,3,0.0,0.010459685,f480
16947,0,0.0,0.22367947,t340
16947,1,0.0,0.037015006,t450
16947,2,0.0,0.52904445,f340
16947,3,0.0,0.0085519925,f480
15854,0,0.0,0.08734396,t340
15854,1,0.0,0.028090889,t450
15854,2,0.0,0.30795345,f340
15854,3,0.0,0.0042043873,f480
69007,0,0.0,0.2175245,t340
69007,1,0.0,0.031450246,t450
69007,2,1.0,0.5749105,f340
69007,3,0.0,0.008759984,f480
40638,0,0.0,0.015978273,t340
40638,1,0.0,0.01818375,t450
40638,2,0.0,0.047923267,f340
40638,3,0.0,0.00208547,f480
55636,0,0.0,0.018901816,t340
55636,1,0.0,0.018829336,t450
55636,2,0.0,0.055298056,f340
55636,3,0.0,0.0022349397,f480
9338,0,0.0,0.013821038,t340
9338,1,0.0,0.01851624,t450
9338,2,0.0,0.038621597,f340
9338,3,0.0,0.002026386,f480
75551,0,0.0,0.015241304,t340
75551,1,0.0,0.018382287,t450
75551,2,0.0,0.043075483,f340
75551,3,0.0,0.0020299696,f480
83250,0,0.0,0.014572111,t340
83250,1,0.0,0.018939989,t450
83250,2,1.0,0.03672466,f340
83250,3,0.0,0.001973071,f480
65053,0,0.0,0.016521381,t340
65053,1,0.0,0.018296039,t450
65053,2,0.0,0.04663131,f340
65053,3,0.0,0.0020278872,f480
2896,0,1.0,0.016314885,t340
2896,1,1.0,0.019197669,t450
2896,2,0.0,0.04522847,f340
2896,3,0.0,0.0021380128,f480
95826,0,0.0,0.02696965,t340
95826,1,0.0,0.018490754,t450
95826,2,0.0,0.114469804,f340
95826,3,0.0,0.0026257245,f480
75123,0,0.0,0.014748675,t340
75123,1,0.0,0.019376019,t450
75123,2,0.0,0.03600533,f340
75123,3,0.0,0.0019844216,f480
60272,0,1.0,0.07971493,t340
60272,1,0.0,0.025669497,t450
60272,2,1.0,0.30143687,f340
60272,3,0.0,0.004040061,f480
87956,0,0.0,0.02275091,t340
87956,1,0.0,0.019476239,t450
87956,2,0.0,0.06837397,f340
87956,3,0.0,0.0024042558,f480
89924,0,0.0,0.013863479,t340
89924,1,0.0,0.019575873,t450
89924,2,0.0,0.0324881,f340
89924,3,0.0,0.0020351638,f480
71828,0,0.0,0.025791394,t340
71828,1,0.0,0.019125445,t450
71828,2,0.0,0.108723044,f340
71828,3,0.0,0.0027371906,f480
90264,0,0.0,0.26234716,t340
90264,1,0.0,0.031336565,t450
90264,2,0.0,0.63370484,f340
90264,3,0.0,0.010573028,f480
76138,0,0.0,0.018525116,t340
76138,1,0.0,0.017652813,t450
76138,2,0.0,0.059099436,f340
76138,3,0.0,0.0021107574,f480
67842,0,0.0,0.013562608,t340
67842,1,0.0,0.019518085,t450
67842,2,0.0,0.031381253,f340
67842,3,0.0,0.0019355926,f480
58631,0,0.0,0.03424816,t340
58631,1,0.0,0.019792998,t450
58631,2,0.0,0.1582264,f340
58631,3,0.0,0.00303336,f480
35964,0,0.0,0.015560869,t340
35964,1,0.0,0.018225072,t450
35964,2,0.0,0.04301398,f340
35964,3,0.0,0.0020080456,f480
65011,0,0.0,0.017030856,t340
65011,1,0.0,0.018810771,t450
65011,2,0.0,0.046885006,f340
65011,3,0.0,0.0021042598,f480
97641,0,0.0,0.017602121,t340
97641,1,0.0,0.018736005,t450
97641,2,0.0,0.055111878,f340
97641,3,0.0,0.0022437773,f480
64436,0,0.0,0.018710535,t340
64436,1,0.0,0.020031517,t450
64436,2,1.0,0.056336522,f340
64436,3,0.0,0.0023377694,f480
93980,0,0.0,0.030290652,t340
93980,1,0.0,0.021028545,t450
93980,2,0.0,0.10541374,f340
93980,3,0.0,0.0027246329,f480
39974,0,0.0,0.027618162,t340
39974,1,0.0,0.017302997,t450
39974,2,1.0,0.11416557,f340
39974,3,0.0,0.0024203565,f480
32725,0,0.0,0.030952606,t340
32725,1,0.0,0.022910733,t450
32725,2,0.0,0.120543696,f340
32725,3,0.0,0.0031143704,f480
92416,0,0.0,0.018384172,t340
92416,1,0.0,0.018871913,t450
92416,2,0.0,0.052166995,f340
92416,3,0.0,0.0021547147,f480
25027,0,1.0,0.19257362,t340
25027,1,0.0,0.030995337,t450
25027,2,1.0,0.5393495,f340
25027,3,0.0,0.008195088,f480
41405,0,0.0,0.029071134,t340
41405,1,0.0,0.022348344,t450
41405,2,1.0,0.08857113,f340
41405,3,0.0,0.0028039387,f480
37681,0,0.0,0.014523583,t340
37681,1,0.0,0.019306455,t450
37681,2,0.0,0.03801593,f340
37681,3,0.0,0.0020597833,f480
8390,0,0.0,0.016854202,t340
8390,1,0.0,0.018527644,t450
8390,2,1.0,0.046409648,f340
8390,3,0.0,0.0020687988,f480
98497,0,0.0,0.01825122,t340
98497,1,0.0,0.018075021,t450
98497,2,0.0,0.05928853,f340
98497,3,0.0,0.0021804099,f480
61461,0,0.0,0.02350865,t340
61461,1,0.0,0.020400323,t450
61461,2,0.0,0.08164787,f340
61461,3,0.0,0.0026488323,f480
45129,0,0.0,0.052638896,t340
45129,1,0.0,0.023694776,t450
45129,2,0.0,0.20666222,f340
45129,3,0.0,0.003308791,f480
46451,0,1.0,0.22430405,t340
46451,1,0.0,0.035761867,t450
46451,2,1.0,0.5384012,f340
46451,3,0.0,0.008670053,f480
96973,0,0.0,0.02286487,t340
96973,1,0.0,0.018204426,t450
96973,2,0.0,0.09263538,f340
96973,3,0.0,0.0024768796,f480
42687,0,0.0,0.04265015,t340
42687,1,0.0,0.019335458,t450
42687,2,0.0,0.19070032,f340
42687,3,0.0,0.0030630864,f480
62103,0,0.0,0.013511782,t340
62103,1,0.0,0.01921723,t450
62103,2,0.0,0.032749385,f340
62103,3,0.0,0.0019500277,f480
70909,0,0.0,0.018368151,t340
70909,1,0.0,0.01786979,t450
70909,2,0.0,0.060496952,f340
70909,3,0.0,0.0021417832,f480
36127,0,0.0,0.033297304,t340
36127,1,0.0,0.018832719,t450
36127,2,0.0,0.14686733,f340
36127,3,0.0,0.0028023177,f480
53843,0,0.0,0.012639151,t340
53843,1,0.0,0.019783797,t450
53843,2,0.0,0.027763318,f340
53843,3,0.0,0.0019189607,f480
50524,0,0.0,0.016535984,t340
50524,1,0.0,0.01889234,t450
50524,2,0.0,0.052719783,f340
50524,3,0.0,0.0021591913,f480
9383,0,0.0,0.015466471,t340
9383,1,0.0,0.019066162,t450
9383,2,0.0,0.039961986,f340
9383,3,0.0,0.0020314606,f480
38016,0,0.0,0.017960852,t340
38016,1,0.0,0.019229775,t450
38016,2,0.0,0.049330972,f340
38016,3,0.0,0.0022510674,f480
18322,0,0.0,0.018369397,t340
18322,1,0.0,0.01851577,t450
18322,2,0.0,0.058758684,f340
18322,3,0.0,0.002208145,f480
87549,0,0.0,0.27176932,t340
87549,1,0.0,0.031233715,t450
87549,2,0.0,0.64036614,f340
87549,3,0.0,0.010817163,f480
9714,0,0.0,0.0152480565,t340
9714,1,0.0,0.019157756,t450
9714,2,0.0,0.03881677,f340
9714,3,0.0,0.0020091638,f480
62085,0,0.0,0.14661354,t340
62085,1,0.0,0.030983768,t450
62085,2,1.0,0.4379416,f340
62085,3,0.0,0.0060904636,f480
75322,0,0.0,0.04996831,t340
75322,1,0.0,0.019391613,t450
75322,2,0.0,0.23706523,f340
75322,3,0.0,0.003267356,f480
26581,0,0.0,0.11456873,t340
26581,1,0.0,0.030262193,t450
26581,2,0.0,0.34853822,f340
26581,3,0.0,0.005243926,f480
98146,0,0.0,0.02557161,t340
98146,1,0.0,0.018405795,t450
98146,2,1.0,0.091447376,f340
98146,3,0.0,0.0024495102,f480
61013,0,0.0,0.015034027,t340
61013,1,0.0,0.019836443,t450
61013,2,0.0,0.036318168,f340
61013,3,0.0,0.0020245037,f480
23456,0,1.0,0.2456152,t340
23456,1,0.0,0.04148835,t450
23456,2,1.0,0.519495,f340
23456,3,0.0,0.008622609,f480
13858,0,0.0,0.019555388,t340
13858,1,0.0,0.018266391,t450
13858,2,0.0,0.058878545,f340
13858,3,0.0,0.0022463503,f480
4578,0,0.0,0.19690567,t340
4578,1,0.0,0.029383698,t450
4578,2,0.0,0.56277555,f340
4578,3,0.0,0.007775825,f480
97922,0,0.0,0.15112403,t340
97922,1,0.0,0.03104548,t450
97922,2,0.0,0.44221267,f340
97922,3,0.0,0.006409971,f480
9797,0,0.0,0.013815996,t340
9797,1,0.0,0.017882675,t450
9797,2,1.0,0.040590707,f340
9797,3,0.0,0.0019911001,f480
95755,0,0.0,0.051708754,t340
95755,1,0.0,0.02309255,t450
95755,2,0.0,0.21958682,f340
95755,3,0.0,0.0035790727,f480
38419,0,0.0,0.015342029,t340
38419,1,0.0,0.019231664,t450
38419,2,0.0,0.041055046,f340
38419,3,0.0,0.002095112,f480
71266,0,0.0,0.08222249,t340
71266,1,0.0,0.026409235,t450
71266,2,0.0,0.31134516,f340
71266,3,0.0,0.0041178865,f480
21437,0,0.0,0.06092626,t340
21437,1,0.0,0.025840621,t450
21437,2,1.0,0.23261516,f340
21437,3,0.0,0.0034860256,f480
91612,0,0.0,0.012204711,t340
91612,1,0.0,0.019368902,t450
91612,2,0.0,0.027255889,f340
91612,3,0.0,0.0018716439,f480
26713,0,1.0,0.2555439,t340
26713,1,0.0,0.035850175,t450
26713,2,1.0,0.5780245,f340
26713,3,0.0,0.009925893,f480
11117,0,0.0,0.01649984,t340
11117,1,0.0,0.019214205,t450
11117,2,0.0,0.042619396,f340
11117,3,0.0,0.0020897614,f480
35307,0,0.0,0.031234857,t340
35307,1,0.0,0.022759346,t450
35307,2,0.0,0.097237945,f340
35307,3,0.0,0.002852587,f480
38951,0,0.0,0.19761188,t340
38951,1,0.0,0.042752933,t450
38951,2,1.0,0.39737287,f340
38951,3,0.0,0.0072605303,f480
55722,0,0.0,0.04249119,t340
55722,1,0.0,0.020075666,t450
55722,2,1.0,0.20798798,f340
55722,3,0.0,0.0032159647,f480
57306,0,0.0,0.218916,t340
57306,1,0.0,0.035405178,t450
57306,2,1.0,0.5434315,f340
57306,3,0.0,0.008458187,f480
75915,0,0.0,0.015943067,t340
75915,1,0.0,0.018289745,t450
75915,2,0.0,0.04544843,f340
75915,3,0.0,0.0020142165,f480
84618,0,0.0,0.11781231,t340
84618,1,0.0,0.031076439,t450
84618,2,0.0,0.3480138,f340
84618,3,0.0,0.0053227046,f480
95019,0,0.0,0.08071351,t340
95019,1,0.0,0.026975406,t450
95019,2,0.0,0.29797316,f340
95019,3,0.0,0.0039416044,f480
60950,0,0.0,0.017182078,t340
60950,1,0.0,0.019027852,t450
60950,2,0.0,0.0458548,f340
60950,3,0.0,0.0021911082,f480
17717,0,0.0,0.0323924,t340
17717,1,0.0,0.020410437,t450
17717,2,0.0,0.13193177,f340
17717,3,0.0,0.0029375441,f480
3724,0,0.0,0.02090815,t340
3724,1,0.0,0.019523785,t450
3724,2,0.0,0.06258952,f340
3724,3,0.0,0.002332326,f480
4927,0,0.0,0.013288848,t340
4927,1,0.0,0.019199483,t450
4927,2,0.0,0.031534884,f340
4927,3,0.0,0.0019317358,f480
10268,0,0.0,0.018805686,t340
10268,1,0.0,0.019651236,t450
10268,2,0.0,0.058998734,f340
10268,3,0.0,0.0023769927,f480
83750,0,0.0,0.042071227,t340
83750,1,0.0,0.022715418,t450
83750,2,0.0,0.16373532,f340
83750,3,0.0,0.003145565,f480
70169,0,0.0,0.020690767,t340
70169,1,0.0,0.01661367,t450
70169,2,0.0,0.077056415,f340
70169,3,0.0,0.0021183435,f480
65155,0,0.0,0.01860718,t340
65155,1,0.0,0.017498823,t450
65155,2,0.0,0.0601416,f340
65155,3,0.0,0.002081338,f480
39509,0,0.0,0.024015369,t340
39509,1,0.0,0.02059417,t450
39509,2,0.0,0.07668245,f340
39509,3,0.0,0.0025383085,f480
66541,0,0.0,0.049875293,t340
66541,1,0.0,0.022297941,t450
66541,2,1.0,0.21143836,f340
66541,3,0.0,0.0033701519,f480
34830,0,0.0,0.022184549,t340
34830,1,0.0,0.0181618,t450
34830,2,0.0,0.07523918,f340
34830,3,0.0,0.0023003072,f480
92605,0,1.0,0.1468037,t340
92605,1,0.0,0.032837782,t450
92605,2,0.0,0.4156336,f340
92605,3,0.0,0.005896058,f480
56693,0,0.0,0.016689297,t340
56693,1,0.0,0.01976646,t450
56693,2,0.0,0.04696333,f340
56693,3,0.0,0.0021746764,f480
29949,0,0.0,0.022342289,t340
29949,1,0.0,0.0197437,t450
29949,2,0.0,0.06655515,f340
29949,3,0.0,0.0024172522,f480
57428,0,0.0,0.0151345795,t340
57428,1,0.0,0.01949302,t450
57428,2,0.0,0.037258625,f340
57428,3,0.0,0.0020489313,f480
71030,0,0.0,0.017157601,t340
71030,1,0.0,0.018187903,t450
71030,2,0.0,0.054870684,f340
71030,3,0.0,0.002182247,f480
60296,0,0.0,0.040358502,t340
60296,1,0.0,0.023086833,t450
60296,2,0.0,0.15789326,f340
60296,3,0.0,0.0031525388,f480
56637,0,0.0,0.02891923,t340
56637,1,0.0,0.02128513,t450
56637,2,0.0,0.093310215,f340
56637,3,0.0,0.002685227,f480
10946,0,0.0,0.01674859,t340
10946,1,0.0,0.018760111,t450
10946,2,0.0,0.046317086,f340
10946,3,0.0,0.0020985303,f480
93124,0,0.0,0.11291949,t340
93124,1,0.0,0.032009035,t450
93124,2,1.0,0.33089653,f340
93124,3,0.0,0.0048503783,f480
59384,0,0.0,0.05004458,t340
59384,1,0.0,0.02157304,t450
59384,2,0.0,0.20308846,f340
59384,3,0.0,0.0031507292,f480
59042,0,0.0,0.05231556,t340
59042,1,0.0,0.02274788,t450
59042,2,1.0,0.19785984,f340
59042,3,0.0,0.0034047717,f480
93957,0,0.0,0.017633434,t340
93957,1,0.0,0.018665522,t450
93957,2,0.0,0.049774103,f340
93957,3,0.0,0.0021633809,f480
6135,0,0.0,0.01681785,t340
6135,1,0.0,0.018927397,t450
6135,2,0.0,0.048433315,f340
6135,3,0.0,0.0021457176,f480
51513,0,0.0,0.021216623,t340
51513,1,0.0,0.018138513,t450
51513,2,1.0,0.086109005,f340
51513,3,0.0,0.0024525987,f480
24771,0,0.0,0.020256191,t340
24771,1,0.0,0.020826606,t450
24771,2,0.0,0.05373037,f340
24771,3,0.0,0.0024303242,f480
86764,0,0.0,0.016397286,t340
86764,1,0.0,0.018323097,t450
86764,2,0.0,0.045476697,f340
86764,3,0.0,0.002037018,f480
82533,0,0.0,0.01913415,t340
82533,1,0.0,0.01804235,t450
82533,2,0.0,0.059915766,f340
82533,3,0.0,0.0022006284,f480
15814,0,0.0,0.017126832,t340
15814,1,0.0,0.020106455,t450
15814,2,0.0,0.04498237,f340
15814,3,0.0,0.00222357,f480
50029,0,0.0,0.015270368,t340
50029,1,0.0,0.018489655,t450
50029,2,0.0,0.04105176,f340
50029,3,0.0,0.0020262818,f480
24935,0,0.0,0.121501625,t340
24935,1,0.0,0.032697596,t450
24935,2,0.0,0.35972953,f340
24935,3,0.0,0.0053798044,f480
59964,0,0.0,0.015250539,t340
59964,1,0.0,0.01856683,t450
59964,2,0.0,0.040491987,f340
59964,3,0.0,0.002044993,f480
22341,0,0.0,0.02253015,t340
22341,1,0.0,0.019076688,t450
22341,2,0.0,0.07074056,f340
22341,3,0.0,0.0024089015,f480
7105,0,0.0,0.01873701,t340
7105,1,0.0,0.019426065,t450
7105,2,0.0,0.057559036,f340
7105,3,0.0,0.0023051198,f480
54660,0,0.0,0.017672157,t340
54660,1,0.0,0.018855298,t450
54660,2,0.0,0.058519725,f340
54660,3,0.0,0.0022597322,f480
71608,0,0.0,0.11174943,t340
71608,1,0.0,0.0263225,t450
71608,2,1.0,0.40654323,f340
71608,3,0.0,0.004743135,f480
82484,0,0.0,0.18816933,t340
82484,1,0.0,0.03759478,t450
82484,2,0.0,0.44444528,f340
82484,3,0.0,0.0070555094,f480
88876,0,0.0,0.05626486,t340
88876,1,0.0,0.024296014,t450
88876,2,0.0,0.21882501,f340
88876,3,0.0,0.0034436027,f480
23960,0,0.0,0.10726094,t340
23960,1,0.0,0.029657979,t450
23960,2,0.0,0.3441217,f340
23960,3,0.0,0.0045569334,f480
3108,0,0.0,0.01623492,t340
3108,1,0.0,0.018307501,t450
3108,2,0.0,0.049697727,f340
3108,3,0.0,0.0021171717,f480
54375,0,0.0,0.0242648,t340
54375,1,0.0,0.019455386,t450
54375,2,0.0,0.07609269,f340
54375,3,0.0,0.0024087732,f480
66804,0,0.0,0.017718438,t340
66804,1,0.0,0.018517766,t450
66804,2,0.0,0.05016948,f340
66804,3,0.0,0.0020803043,f480
84364,0,0.0,0.01619689,t340
84364,1,0.0,0.018972818,t450
84364,2,0.0,0.047603305,f340
84364,3,0.0,0.0021776997,f480
84607,0,0.0,0.014434455,t340
84607,1,0.0,0.019188378,t450
84607,2,0.0,0.03627856,f340
84607,3,0.0,0.0019965644,f480
76353,0,0.0,0.01888488,t340
76353,1,0.0,0.019573553,t450
76353,2,0.0,0.053268805,f340
76353,3,0.0,0.002261112,f480
98374,0,0.0,0.015865294,t340
98374,1,0.0,0.018660253,t450
98374,2,0.0,0.045965508,f340
98374,3,0.0,0.0021453153,f480
33414,0,0.0,0.019454159,t340
33414,1,0.0,0.019577703,t450
33414,2,0.0,0.059500493,f340
33414,3,0.0,0.0023224188,f480
15118,0,1.0,0.04416771,t340
15118,1,1.0,0.023360608,t450
15118,2,0.0,0.16700436,f340
15118,3,0.0,0.003472817,f480
67817,0,0.0,0.02807918,t340
67817,1,0.0,0.019337064,t450
67817,2,0.0,0.10735918,f340
67817,3,0.0,0.0026431382,f480
77380,0,0.0,0.07172807,t340
77380,1,0.0,0.02496402,t450
77380,2,0.0,0.2884738,f340
77380,3,0.0,0.0040224493,f480
14450,0,0.0,0.20819986,t340
14450,1,0.0,0.041190572,t450
14450,2,1.0,0.4603362,f340
14450,3,0.0,0.00740401,f480
45204,0,0.0,0.073278934,t340
45204,1,0.0,0.02589673,t450
45204,2,0.0,0.2831732,f340
45204,3,0.0,0.0039936514,f480
16699,0,0.0,0.01573434,t340
16699,1,0.0,0.019422788,t450
16699,2,0.0,0.04552208,f340
16699,3,0.0,0.0021583112,f480
1946,0,0.0,0.021411888,t340
1946,1,0.0,0.018024504,t450
1946,2,0.0,0.07250523,f340
1946,3,0.0,0.0023267018,f480
83514,0,0.0,0.020573825,t340
83514,1,0.0,0.018724883,t450
83514,2,0.0,0.06950736,f340
83514,3,0.0,0.0023054269,f480
3163,0,0.0,0.021597637,t340
3163,1,0.0,0.017841091,t450
3163,2,0.0,0.07980713,f340
3163,3,0.0,0.0023589456,f480
92494,0,0.0,0.016078869,t340
92494,1,0.0,0.019018143,t450
92494,2,0.0,0.04371645,f340
92494,3,0.0,0.0021175807,f480
7728,0,0.0,0.015666774,t340
7728,1,0.0,0.019553596,t450
7728,2,0.0,0.043473598,f340
7728,3,0.0,0.0021441693,f480
56039,0,0.0,0.01660539,t340
56039,1,0.0,0.0178658,t450
56039,2,0.0,0.048810564,f340
56039,3,0.0,0.0020090453,f480
81627,0,0.0,0.011137888,t340
81627,1,0.0,0.019680202,t450
81627,2,0.0,0.023103636,f340
81627,3,0.0,0.001841168,f480
90682,0,0.0,0.015918257,t340
90682,1,0.0,0.018457422,t450
90682,2,0.0,0.04478938,f340
90682,3,0.0,0.0020511856,f480
25040,0,0.0,0.16670632,t340
25040,1,0.0,0.030923951,t450
25040,2,1.0,0.49205866,f340
25040,3,0.0,0.007061709,f480
41628,0,0.0,0.063989624,t340
41628,1,0.0,0.023188839,t450
41628,2,0.0,0.26530033,f340
41628,3,0.0,0.0033192632,f480
68513,0,0.0,0.015186782,t340
68513,1,0.0,0.019184934,t450
68513,2,0.0,0.04234374,f340
68513,3,0.0,0.002117477,f480
8286,0,0.0,0.019564895,t340
8286,1,0.0,0.018838964,t450
8286,2,0.0,0.075402044,f340
8286,3,0.0,0.0024370735,f480
15435,0,0.0,0.028997626,t340
15435,1,0.0,0.019837083,t450
15435,2,0.0,0.1266382,f340
15435,3,0.0,0.0027984523,f480
27136,0,0.0,0.027317645,t340
27136,1,0.0,0.02208897,t450
27136,2,0.0,0.082482286,f340
27136,3,0.0,0.0026488272,f480
47279,0,0.0,0.022200232,t340
47279,1,0.0,0.01840483,t450
47279,2,0.0,0.089418024,f340
47279,3,0.0,0.0024630316,f480
7843,0,0.0,0.24365829,t340
7843,1,0.0,0.03481553,t450
7843,2,0.0,0.56988376,f340
7843,3,0.0,0.0094846245,f480
12288,0,0.0,0.05315375,t340
12288,1,0.0,0.021241575,t450
12288,2,0.0,0.22222844,f340
12288,3,0.0,0.0031976176,f480
77643,0,0.0,0.08025588,t340
77643,1,0.0,0.027428638,t450
77643,2,0.0,0.29420462,f340
77643,3,0.0,0.0038277607,f480
96854,0,0.0,0.017600356,t340
96854,1,0.0,0.018403983,t450
96854,2,0.0,0.051470563,f340
96854,3,0.0,0.0021420796,f480
41428,0,0.0,0.0374446,t340
41428,1,0.0,0.02187315,t450
41428,2,0.0,0.13725105,f340
41428,3,0.0,0.0030248854,f480
20611,0,0.0,0.018271009,t340
20611,1,0.0,0.017633425,t450
20611,2,0.0,0.05751707,f340
20611,3,0.0,0.0020743613,f480
11133,0,0.0,0.016053397,t340
11133,1,0.0,0.019046476,t450
11133,2,0.0,0.042326167,f340
11133,3,0.0,0.0020585016,f480
14431,0,0.0,0.105875045,t340
14431,1,0.0,0.02638994,t450
14431,2,1.0,0.36836132,f340
14431,3,0.0,0.004705301,f480
40438,0,0.0,0.056276925,t340
40438,1,0.0,0.020819172,t450
40438,2,1.0,0.2636827,f340
40438,3,0.0,0.0036687441,f480
26743,0,0.0,0.17143026,t340
26743,1,0.0,0.031087488,t450
26743,2,1.0,0.4932521,f340
26743,3,0.0,0.0067714504,f480
34332,0,0.0,0.014212374,t340
34332,1,0.0,0.018834054,t450
34332,2,0.0,0.036039285,f340
34332,3,0.0,0.001962517,f480
72106,0,0.0,0.015734732,t340
72106,1,0.0,0.01868989,t450
72106,2,0.0,0.043693867,f340
72106,3,0.0,0.0020459206,f480
5067,0,0.0,0.032918535,t340
5067,1,0.0,0.01968087,t450
5067,2,1.0,0.12635763,f340
5067,3,0.0,0.0027388572,f480
92310,0,0.0,0.014636321,t340
92310,1,0.0,0.018819029,t450
92310,2,0.0,0.037661448,f340
92310,3,0.0,0.0019761021,f480
27188,0,0.0,0.23954213,t340
27188,1,0.0,0.033480354,t450
27188,2,1.0,0.5949117,f340
27188,3,0.0,0.009606149,f480
19312,0,0.0,0.019769013,t340
19312,1,0.0,0.01981156,t450
19312,2,0.0,0.05701547,f340
19312,3,0.0,0.0023591577,f480
49575,0,0.0,0.014135738,t340
49575,1,0.0,0.018828096,t450
49575,2,0.0,0.035600953,f340
49575,3,0.0,0.0019626187,f480
89164,0,0.0,0.2183661,t340
89164,1,0.0,0.042253513,t450
89164,2,1.0,0.45434806,f340
89164,3,0.0,0.0075263325,f480
87326,0,0.0,0.018807508,t340
87326,1,0.0,0.018219883,t450
87326,2,0.0,0.061903313,f340
87326,3,0.0,0.0022372673,f480
75946,0,0.0,0.04719104,t340
75946,1,0.0,0.02259004,t450
75946,2,0.0,0.20666075,f340
75946,3,0.0,0.0033694615,f480
56960,0,0.0,0.017194912,t340
56960,1,0.0,0.01816319,t450
56960,2,0.0,0.055703502,f340
56960,3,0.0,0.0021725355,f480
21538,0,0.0,0.111676,t340
21538,1,0.0,0.024084432,t450
21538,2,0.0,0.4262436,f340
21538,3,0.0,0.005056562,f480
93012,0,0.0,0.038401756,t340
93012,1,0.0,0.017898759,t450
93012,2,0.0,0.19243613,f340
93012,3,0.0,0.002956899,f480
56179,0,0.0,0.0140544595,t340
56179,1,0.0,0.017749347,t450
56179,2,0.0,0.04081342,f340
56179,3,0.0,0.0019339186,f480
53266,0,0.0,0.01604098,t340
53266,1,0.0,0.018502424,t450
53266,2,0.0,0.044012904,f340
53266,3,0.0,0.0020368765,f480
56201,0,0.0,0.014467338,t340
56201,1,0.0,0.01925812,t450
56201,2,0.0,0.035723906,f340
56201,3,0.0,0.0020104914,f480
87531,0,0.0,0.014565945,t340
87531,1,0.0,0.019453947,t450
87531,2,0.0,0.039066143,f340
87531,3,0.0,0.00204968,f480
58707,0,0.0,0.17171323,t340
58707,1,0.0,0.028528191,t450
58707,2,1.0,0.51899797,f340
58707,3,0.0,0.007130359,f480
22709,0,0.0,0.19943266,t340
22709,1,0.0,0.038955223,t450
22709,2,0.0,0.4631997,f340
22709,3,0.0,0.0071650036,f480
21564,0,0.0,0.24303712,t340
21564,1,0.0,0.03349293,t450
21564,2,0.0,0.59822,f340
21564,3,0.0,0.009721954,f480
83352,0,0.0,0.05989749,t340
83352,1,0.0,0.02571766,t450
83352,2,0.0,0.259054,f340
83352,3,0.0,0.0040730163,f480
33932,0,0.0,0.01278512,t340
33932,1,0.0,0.018981326,t450
33932,2,0.0,0.028601564,f340
33932,3,0.0,0.002062079,f480
52397,0,0.0,0.01525733,t340
52397,1,0.0,0.018581703,t450
52397,2,0.0,0.04101884,f340
52397,3,0.0,0.002032004,f480
52901,0,0.0,0.015667113,t340
52901,1,0.0,0.01861136,t450
52901,2,0.0,0.042361744,f340
52901,3,0.0,0.0020195874,f480
25168,0,0.0,0.01804353,t340
25168,1,0.0,0.018463124,t450
25168,2,0.0,0.05182318,f340
25168,3,0.0,0.0021984107,f480
50104,0,0.0,0.057073306,t340
50104,1,0.0,0.025516,t450
50104,2,1.0,0.2005421,f340
50104,3,0.0,0.0034236768,f480
63149,0,0.0,0.023073416,t340
63149,1,0.0,0.018740607,t450
63149,2,0.0,0.08152306,f340
63149,3,0.0,0.0023990178,f480
50870,0,0.0,0.018764416,t340
