mol_id,task_id,y_true,y_pred,task
6291,2,,0.5084048,f340
6291,3,,0.00783069,f480
6296,0,,0.016527548,t340
6296,1,,0.018633628,t450
6296,2,,0.04596707,f340
6296,3,,0.0020667147,f480
6304,0,,0.022941152,t340
6304,1,,0.02024114,t450
6304,2,,0.072199546,f340
6304,3,,0.0024762508,f480
6307,0,,0.016785812,t340
6307,1,,0.019105105,t450
6307,2,,0.0446024,f340
6307,3,,0.002143124,f480
6309,0,,0.029205352,t340
6309,1,,0.020835651,t450
6309,2,,0.104138434,f340
6309,3,,0.002721495,f480
6312,0,,0.037568685,t340
6312,1,,0.020748222,t450
6312,2,,0.14014998,f340
6312,3,,0.0029397712,f480
6313,0,,0.069960356,t340
6313,1,,0.026339872,t450
6313,2,,0.26312748,f340
6313,3,,0.0038303449,f480
6320,0,,0.017003266,t340
6320,1,,0.019747704,t450
6320,2,,0.04500179,f340
6320,3,,0.00214325,f480
6322,0,,0.112314254,t340
6322,1,,0.024613574,t450
6322,2,,0.4342102,f340
6322,3,,0.004894715,f480
6324,0,,0.016551469,t340
6324,1,,0.018349705,t450
6324,2,,0.04901328,f340
6324,3,,0.0021259745,f480
6325,0,,0.016246093,t340
6325,1,,0.018955966,t450
6325,2,,0.042674486,f340
6325,3,,0.002048093,f480
6326,0,,0.019389266,t340
6326,1,,0.019085791,t450
6326,2,,0.060413774,f340
6326,3,,0.0023028422,f480
6329,0,,0.06585717,t340
6329,1,,0.026409348,t450
6329,2,,0.2539744,f340
6329,3,,0.00361778,f480
6330,0,,0.024153026,t340
6330,1,,0.020259716,t450
6330,2,,0.07814586,f340
6330,3,,0.002532837,f480
6338,0,,0.07362082,t340
6338,1,,0.026158243,t450
6338,2,,0.27983138,f340
6338,3,,0.004072009,f480
6340,0,,0.1326336,t340
6340,1,,0.032274377,t450
6340,2,,0.40492555,f340
6340,3,,0.005524091,f480
6344,0,,0.0181182,t340
6344,1,,0.018974708,t450
6344,2,,0.060706623,f340
6344,3,,0.0022982396,f480
6345,0,,0.012711304,t340
6345,1,,0.020051287,t450
6345,2,,0.030426092,f340
6345,3,,0.0019618873,f480
6349,0,,0.074191794,t340
6349,1,,0.023973513,t450
6349,2,,0.2847242,f340
6349,3,,0.003929509,f480
6353,0,,0.021135207,t340
6353,1,,0.018430894,t450
6353,2,,0.06627806,f340
6353,3,,0.002316966,f480
6359,0,,0.015077655,t340
6359,1,,0.01952845,t450
6359,2,,0.03678074,f340
6359,3,,0.002042409,f480
6363,0,,0.033529956,t340
6363,1,,0.023031509,t450
6363,2,,0.11297877,f340
6363,3,,0.0029542781,f480
6364,0,,0.031222189,t340
6364,1,,0.020322222,t450
6364,2,,0.13952261,f340
6364,3,,0.0030235772,f480
6365,0,,0.21325016,t340
6365,1,,0.040160876,t450
6365,2,,0.45535985,f340
6365,3,,0.0076651853,f480
6372,0,,0.014459467,t340
6372,1,,0.017877558,t450
6372,2,,0.040169593,f340
6372,3,,0.0019864154,f480
6379,0,,0.01599883,t340
6379,1,,0.019354224,t450
6379,2,,0.0406477,f340
6379,3,,0.0021207682,f480
6381,0,,0.035234753,t340
6381,1,,0.023671046,t450
6381,2,,0.11746138,f340
6381,3,,0.003012435,f480
6382,0,,0.04317964,t340
6382,1,,0.022062898,t450
6382,2,,0.18461908,f340
6382,3,,0.003337589,f480
6384,0,,0.014950975,t340
6384,1,,0.019385885,t450
6384,2,,0.0368638,f340
6384,3,,0.0019945086,f480
6386,0,,0.08973344,t340
6386,1,,0.026539046,t450
6386,2,,0.33284503,f340
6386,3,,0.004124074,f480
6388,0,,0.0147059355,t340
6388,1,,0.019422118,t450
6388,2,,0.036228403,f340
6388,3,,0.0020101825,f480
6398,0,,0.0150817195,t340
6398,1,,0.01737985,t450
6398,2,,0.04836387,f340
6398,3,,0.0020123932,f480
6401,0,,0.20019871,t340
6401,1,,0.039388575,t450
6401,2,,0.44914502,f340
6401,3,,0.0070919446,f480
6403,0,,0.03452814,t340
6403,1,,0.02038627,t450
6403,2,,0.12349581,f340
6403,3,,0.0028369278,f480
6406,0,,0.01738722,t340
6406,1,,0.018923612,t450
6406,2,,0.048485585,f340
6406,3,,0.002140636,f480
6409,0,,0.091157325,t340
6409,1,,0.02566419,t450
6409,2,,0.33663222,f340
6409,3,,0.00433933,f480
6412,0,,0.018736897,t340
6412,1,,0.020071296,t450
6412,2,,0.049878534,f340
6412,3,,0.0023119026,f480
6414,0,,0.1251011,t340
6414,1,,0.033118438,t450
6414,2,,0.36082387,f340
6414,3,,0.0051290644,f480
6415,0,,0.015879335,t340
6415,1,,0.019295797,t450
6415,2,,0.039808027,f340
6415,3,,0.0020513614,f480
6417,0,,0.037694126,t340
6417,1,,0.022340596,t450
6417,2,,0.13169086,f340
6417,3,,0.0030178172,f480
6419,0,,0.016307136,t340
6419,1,,0.018816818,t450
6419,2,,0.047051985,f340
6419,3,,0.002103353,f480
6423,0,,0.059250113,t340
6423,1,,0.022372497,t450
6423,2,,0.24110186,f340
6423,3,,0.0035143613,f480
6424,0,,0.027443975,t340
6424,1,,0.02019456,t450
6424,2,,0.095619984,f340
6424,3,,0.0026487669,f480
6425,0,,0.016579395,t340
6425,1,,0.01910321,t450
6425,2,,0.044710383,f340
6425,3,,0.002096236,f480
6428,0,,0.017295094,t340
6428,1,,0.018783508,t450
6428,2,,0.047656365,f340
6428,3,,0.0021106808,f480
6430,0,,0.2006398,t340
6430,1,,0.032919057,t450
6430,2,,0.5084698,f340
6430,3,,0.0074594216,f480
6434,0,,0.20810951,t340
6434,1,,0.032510594,t450
6434,2,,0.5501066,f340
6434,3,,0.008599626,f480
6438,0,,0.015420439,t340
6438,1,,0.019512715,t450
6438,2,,0.038517956,f340
6438,3,,0.0020516668,f480
6442,0,,0.015928462,t340
6442,1,,0.018697662,t450
6442,2,,0.044297628,f340
6442,3,,0.002042519,f480
6445,0,,0.017014626,t340
6445,1,,0.018914007,t450
6445,2,,0.046226706,f340
6445,3,,0.0020885088,f480
6446,0,,0.03574088,t340
6446,1,,0.021601357,t450
6446,2,,0.14677922,f340
6446,3,,0.003026983,f480
6451,0,,0.03175228,t340
6451,1,,0.021443898,t450
6451,2,,0.11059096,f340
6451,3,,0.0028451476,f480
6455,0,,0.03639121,t340
6455,1,,0.020959573,t450
6455,2,,0.14545582,f340
6455,3,,0.0030204915,f480
6457,0,,0.27784264,t340
6457,1,,0.0353647,t450
6457,2,,0.6061678,f340
6457,3,,0.010723264,f480
6458,0,,0.014792771,t340
6458,1,,0.018888,t450
6458,2,,0.039233454,f340
6458,3,,0.0020429203,f480
6460,0,,0.017987534,t340
6460,1,,0.01935769,t450
6460,2,,0.04946466,f340
6460,3,,0.0022528556,f480
6472,0,,0.024923317,t340
6472,1,,0.018159142,t450
6472,2,,0.08976235,f340
6472,3,,0.0023970066,f480
6473,0,,0.0172738,t340
6473,1,,0.020035962,t450
6473,2,,0.042597633,f340
6473,3,,0.0021434624,f480
6474,0,,0.020349247,t340
6474,1,,0.01776173,t450
6474,2,,0.06805344,f340
6474,3,,0.0021903994,f480
6477,0,,0.018268866,t340
6477,1,,0.01870244,t450
6477,2,,0.054983716,f340
6477,3,,0.0022305704,f480
6484,0,,0.05523643,t340
6484,1,,0.021055974,t450
6484,2,,0.23684707,f340
6484,3,,0.0034261525,f480
6491,0,,0.045648422,t340
6491,1,,0.020377409,t450
6491,2,,0.18844008,f340
6491,3,,0.00317457,f480
6495,0,,0.14848784,t340
6495,1,,0.027907204,t450
6495,2,,0.4875843,f340
6495,3,,0.006326314,f480
6497,0,,0.025443915,t340
6497,1,,0.019235216,t450
6497,2,,0.088344164,f340
6497,3,,0.0026129333,f480
6502,0,,0.015680317,t340
6502,1,,0.018796466,t450
6502,2,,0.043494493,f340
6502,3,,0.0020774752,f480
6503,0,,0.020486563,t340
6503,1,,0.018784028,t450
6503,2,,0.06618892,f340
6503,3,,0.002352738,f480
6508,0,,0.01711538,t340
6508,1,,0.02010642,t450
6508,2,,0.052655783,f340
6508,3,,0.0023463112,f480
6512,0,,0.01635488,t340
6512,1,,0.019911254,t450
6512,2,,0.052095603,f340
6512,3,,0.002357514,f480
6514,0,,0.106064446,t340
6514,1,,0.03280865,t450
6514,2,,0.3414431,f340
6514,3,,0.005569143,f480
6515,0,,0.02185995,t340
6515,1,,0.020905262,t450
6515,2,,0.065788426,f340
6515,3,,0.002480727,f480
6520,0,,0.026914196,t340
6520,1,,0.018682724,t450
6520,2,,0.11388046,f340
6520,3,,0.002666352,f480
6521,0,,0.017408025,t340
6521,1,,0.018398324,t450
6521,2,,0.049482126,f340
6521,3,,0.0020907181,f480
6524,0,,0.015465412,t340
6524,1,,0.01930536,t450
6524,2,,0.039749596,f340
6524,3,,0.0020361885,f480
6527,0,,0.03628024,t340
6527,1,,0.020845933,t450
6527,2,,0.14135948,f340
6527,3,,0.0029145814,f480
6528,0,,0.07324278,t340
6528,1,,0.024525747,t450
6528,2,,0.28923878,f340
6528,3,,0.003693804,f480
6530,0,,0.023596613,t340
6530,1,,0.019693289,t450
6530,2,,0.07718577,f340
6530,3,,0.0025089262,f480
6533,0,,0.025280891,t340
6533,1,,0.02004119,t450
6533,2,,0.090101086,f340
6533,3,,0.0025536339,f480
6534,0,,0.020992829,t340
6534,1,,0.019328358,t450
6534,2,,0.066596806,f340
6534,3,,0.002314179,f480
6535,0,,0.071572006,t340
6535,1,,0.023047194,t450
6535,2,,0.30870193,f340
6535,3,,0.0038184533,f480
6537,0,,0.017290289,t340
6537,1,,0.018305425,t450
6537,2,,0.05187957,f340
6537,3,,0.0021398296,f480
6538,0,,0.11138593,t340
6538,1,,0.030065013,t450
6538,2,,0.3471365,f340
6538,3,,0.005412821,f480
6541,0,,0.04487662,t340
6541,1,,0.019564917,t450
6541,2,,0.20997833,f340
6541,3,,0.0032002497,f480
6549,0,,0.017368568,t340
6549,1,,0.018604195,t450
6549,2,,0.05067113,f340
6549,3,,0.0021175405,f480
6556,0,,0.016410366,t340
6556,1,,0.01954973,t450
6556,2,,0.043428995,f340
6556,3,,0.0021228197,f480
6559,0,,0.016018305,t340
6559,1,,0.01940714,t450
6559,2,,0.04138424,f340
6559,3,,0.002085625,f480
6562,0,,0.18528984,t340
6562,1,,0.030210061,t450
6562,2,,0.5311572,f340
6562,3,,0.007261929,f480
6563,0,,0.03837597,t340
6563,1,,0.020953298,t450
6563,2,,0.15408173,f340
6563,3,,0.0030432786,f480
6570,0,,0.021293934,t340
6570,1,,0.0207043,t450
6570,2,,0.065134294,f340
6570,3,,0.002482978,f480
6571,0,,0.028248547,t340
6571,1,,0.019945392,t450
6571,2,,0.10901967,f340
6571,3,,0.0026378701,f480
6577,0,,0.016892986,t340
6577,1,,0.018693883,t450
6577,2,,0.046219904,f340
6577,3,,0.0020613286,f480
6578,0,,0.025318818,t340
6578,1,,0.018779557,t450
6578,2,,0.09105901,f340
6578,3,,0.0024043692,f480
6581,0,,0.02062018,t340
6581,1,,0.01858873,t450
6581,2,,0.06658825,f340
6581,3,,0.0022728322,f480
6585,0,,0.017473368,t340
6585,1,,0.017888637,t450
6585,2,,0.06152454,f340
6585,3,,0.0021938402,f480
6593,0,,0.015035743,t340
6593,1,,0.019048825,t450
6593,2,,0.038594987,f340
6593,3,,0.0020128896,f480
6594,0,,0.031003194,t340
6594,1,,0.022034932,t450
6594,2,,0.101205155,f340
6594,3,,0.00273964,f480
6595,0,,0.012987789,t340
6595,1,,0.017959582,t450
6595,2,,0.03936469,f340
6595,3,,0.0020622106,f480
6597,0,,0.01595025,t340
6597,1,,0.018648503,t450
6597,2,,0.04260724,f340
6597,3,,0.0020685615,f480
6598,0,,0.037730385,t340
6598,1,,0.02189248,t450
6598,2,,0.14089979,f340
6598,3,,0.0030698415,f480
6600,0,,0.2274739,t340
6600,1,,0.031011762,t450
6600,2,,0.57970273,f340
6600,3,,0.00957308,f480
6603,0,,0.013698435,t340
6603,1,,0.018624106,t450
6603,2,,0.037089046,f340
6603,3,,0.0020061228,f480
6606,0,,0.015092689,t340
6606,1,,0.018970648,t450
6606,2,,0.040139724,f340
6606,3,,0.0020343126,f480
6612,0,,0.023550723,t340
6612,1,,0.019221894,t450
6612,2,,0.09478508,f340
6612,3,,0.0026185054,f480
6614,0,,0.04992702,t340
6614,1,,0.020261534,t450
6614,2,,0.22676592,f340
6614,3,,0.0033615811,f480
6616,0,,0.033457644,t340
6616,1,,0.022170816,t450
6616,2,,0.11376647,f340
6616,3,,0.0028601575,f480
6620,0,,0.014638006,t340
6620,1,,0.018147333,t450
6620,2,,0.041596908,f340
6620,3,,0.0019762462,f480
6627,0,,0.020365048,t340
6627,1,,0.018709175,t450
6627,2,,0.06795706,f340
6627,3,,0.002365469,f480
6634,0,,0.017427586,t340
6634,1,,0.018777855,t450
6634,2,,0.0560001,f340
6634,3,,0.0022299222,f480
6636,0,,0.24232098,t340
6636,1,,0.037359886,t450
6636,2,,0.54101187,f340
6636,3,,0.009776423,f480
6638,0,,0.0149661945,t340
6638,1,,0.019512648,t450
6638,2,,0.03691945,f340
6638,3,,0.0020197663,f480
6639,0,,0.0434561,t340
6639,1,,0.025606984,t450
6639,2,,0.1527984,f340
6639,3,,0.0033873678,f480
6641,0,,0.026849618,t340
6641,1,,0.019159047,t450
6641,2,,0.09932126,f340
6641,3,,0.0025334444,f480
6642,0,,0.016641451,t340
6642,1,,0.018848171,t450
6642,2,,0.045763187,f340
6642,3,,0.0020867903,f480
6646,0,,0.014935232,t340
6646,1,,0.018681014,t450
6646,2,,0.039173033,f340
6646,3,,0.0019801464,f480
6649,0,,0.024471404,t340
6649,1,,0.019798461,t450
6649,2,,0.086180314,f340
6649,3,,0.0024885067,f480
6655,0,,0.021676837,t340
6655,1,,0.019392602,t450
6655,2,,0.07862848,f340
6655,3,,0.0025266176,f480
6657,0,,0.01438022,t340
6657,1,,0.018382218,t450
6657,2,,0.03804854,f340
6657,3,,0.0020191993,f480
6659,0,,0.01767965,t340
6659,1,,0.019282842,t450
6659,2,,0.053181972,f340
6659,3,,0.0022807082,f480
6671,0,,0.015163201,t340
6671,1,,0.019489016,t450
6671,2,,0.03722626,f340
6671,3,,0.002037432,f480
6673,0,,0.01714008,t340
6673,1,,0.018155614,t450
6673,2,,0.049636226,f340
6673,3,,0.0020986053,f480
6675,0,,0.018598275,t340
6675,1,,0.018721031,t450
6675,2,,0.06360443,f340
6675,3,,0.0023014643,f480
6677,0,,0.014766054,t340
6677,1,,0.01864959,t450
6677,2,,0.04062107,f340
6677,3,,0.0020394041,f480
6680,0,,0.24978064,t340
6680,1,,0.034222797,t450
6680,2,,0.5884954,f340
6680,3,,0.010534562,f480
6685,0,,0.012945705,t340
6685,1,,0.019521868,t450
6685,2,,0.029013073,f340
6685,3,,0.0019712648,f480
6687,0,,0.01669949,t340
6687,1,,0.018151661,t450
6687,2,,0.049196888,f340
6687,3,,0.0021000847,f480
6691,0,,0.06259454,t340
6691,1,,0.025828889,t450
6691,2,,0.2346133,f340
6691,3,,0.0036172864,f480
6692,0,,0.015315981,t340
6692,1,,0.01874643,t450
6692,2,,0.04657145,f340
6692,3,,0.0021704608,f480
6693,0,,0.23329036,t340
6693,1,,0.03125074,t450
6693,2,,0.59097874,f340
6693,3,,0.009331645,f480
6695,0,,0.019585174,t340
6695,1,,0.01968139,t450
6695,2,,0.055447344,f340
6695,3,,0.0022874486,f480
6696,0,,0.01623023,t340
6696,1,,0.018404925,t450
6696,2,,0.044712532,f340
6696,3,,0.0020355182,f480
6697,0,,0.014401823,t340
6697,1,,0.019296924,t450
6697,2,,0.03495001,f340
6697,3,,0.001984844,f480
6698,0,,0.07162605,t340
6698,1,,0.025938082,t450
6698,2,,0.2748089,f340
6698,3,,0.0040123295,f480
6702,0,,0.047276415,t340
6702,1,,0.022357807,t450
6702,2,,0.1909028,f340
6702,3,,0.0032232993,f480
6703,0,,0.018700855,t340
6703,1,,0.018361498,t450
6703,2,,0.063321486,f340
6703,3,,0.0022864975,f480
6705,0,,0.0187633,t340
6705,1,,0.018930478,t450
6705,2,,0.06550899,f340
6705,3,,0.0023488842,f480
6709,0,,0.021562796,t340
6709,1,,0.017946359,t450
6709,2,,0.077663854,f340
6709,3,,0.0023151613,f480
6710,0,,0.01729032,t340
6710,1,,0.01816889,t450
6710,2,,0.053129524,f340
6710,3,,0.0021167365,f480
6712,0,,0.1713101,t340
6712,1,,0.032944616,t450
6712,2,,0.46966934,f340
6712,3,,0.007043356,f480
6717,0,,0.013809151,t340
6717,1,,0.019162018,t450
6717,2,,0.03416292,f340
6717,3,,0.001986732,f480
6718,0,,0.2408526,t340
6718,1,,0.028604863,t450
6718,2,,0.63182044,f340
6718,3,,0.009212847,f480
6719,0,,0.1800474,t340
6719,1,,0.02859435,t450
6719,2,,0.54313827,f340
6719,3,,0.0070179836,f480
6742,0,,0.06940372,t340
6742,1,,0.02548692,t450
6742,2,,0.27073744,f340
6742,3,,0.003937933,f480
6746,0,,0.16956781,t340
6746,1,,0.03767792,t450
6746,2,,0.41442445,f340
6746,3,,0.0061075804,f480
6747,0,,0.018785186,t340
6747,1,,0.01827876,t450
6747,2,,0.06507183,f340
6747,3,,0.0022688867,f480
6749,0,,0.061791576,t340
6749,1,,0.024802502,t450
6749,2,,0.24192539,f340
6749,3,,0.0035866892,f480
6751,0,,0.046053667,t340
6751,1,,0.021676872,t450
6751,2,,0.18739495,f340
6751,3,,0.0032793821,f480
6752,0,,0.016110145,t340
6752,1,,0.018379567,t450
6752,2,,0.04556374,f340
6752,3,,0.0020824652,f480
6755,0,,0.016390797,t340
6755,1,,0.018948916,t450
6755,2,,0.04296779,f340
6755,3,,0.0020547055,f480
6757,0,,0.021509867,t340
6757,1,,0.019129658,t450
6757,2,,0.06904237,f340
6757,3,,0.0023336934,f480
6762,0,,0.22197555,t340
6762,1,,0.031980846,t450
6762,2,,0.5866742,f340
6762,3,,0.008867175,f480
6763,0,,0.122717515,t340
6763,1,,0.03391623,t450
6763,2,,0.3405857,f340
6763,3,,0.005334067,f480
6767,0,,0.14487913,t340
6767,1,,0.027750934,t450
6767,2,,0.465592,f340
6767,3,,0.0060864175,f480
6772,0,,0.016866447,t340
6772,1,,0.019480364,t450
6772,2,,0.048287995,f340
6772,3,,0.0022246556,f480
6774,0,,0.02020393,t340
6774,1,,0.019585654,t450
6774,2,,0.06945198,f340
6774,3,,0.0024358206,f480
6775,0,,0.023861425,t340
6775,1,,0.018993065,t450
6775,2,,0.08388733,f340
6775,3,,0.0024395473,f480
6782,0,,0.048124023,t340
6782,1,,0.021466278,t450
6782,2,,0.20083027,f340
6782,3,,0.0032123257,f480
6785,0,,0.016225463,t340
6785,1,,0.019020496,t450
6785,2,,0.042450797,f340
6785,3,,0.0021049348,f480
6788,0,,0.022599394,t340
6788,1,,0.017888311,t450
6788,2,,0.09683808,f340
6788,3,,0.0024794776,f480
6792,0,,0.025663415,t340
6792,1,,0.020309553,t450
6792,2,,0.07855042,f340
6792,3,,0.0025236115,f480
6797,0,,0.033084277,t340
6797,1,,0.019722382,t450
6797,2,,0.12975399,f340
6797,3,,0.0028004397,f480
6798,0,,0.01691159,t340
6798,1,,0.018130856,t450
6798,2,,0.062562935,f340
6798,3,,0.0022559187,f480
6799,0,,0.017518582,t340
6799,1,,0.017955024,t450
6799,2,,0.06312091,f340
6799,3,,0.0022366308,f480
6801,0,,0.03447869,t340
6801,1,,0.021993073,t450
6801,2,,0.11967371,f340
6801,3,,0.0028796387,f480
6802,0,,0.048689414,t340
6802,1,,0.020472772,t450
6802,2,,0.21472235,f340
6802,3,,0.0032892583,f480
6803,0,,0.048186544,t340
6803,1,,0.02055511,t450
6803,2,,0.2056106,f340
6803,3,,0.0031147862,f480
6805,0,,0.015701013,t340
6805,1,,0.018843548,t450
6805,2,,0.041637123,f340
6805,3,,0.0020376407,f480
6807,0,,0.21328564,t340
6807,1,,0.0338181,t450
6807,2,,0.54483926,f340
6807,3,,0.008409144,f480
6811,0,,0.055291373,t340
6811,1,,0.024220932,t450
6811,2,,0.22823805,f340
6811,3,,0.0034818703,f480
6814,0,,0.041015558,t340
6814,1,,0.02215236,t450
6814,2,,0.15483367,f340
6814,3,,0.0030360173,f480
6816,0,,0.014024025,t340
6816,1,,0.018520037,t450
6816,2,,0.04040929,f340
6816,3,,0.0020240855,f480
6817,0,,0.015712725,t340
6817,1,,0.019096918,t450
6817,2,,0.041029315,f340
6817,3,,0.002073201,f480
6818,0,,0.017825188,t340
6818,1,,0.018973611,t450
6818,2,,0.05221041,f340
6818,3,,0.0021783516,f480
6819,0,,0.027759423,t340
6819,1,,0.019315721,t450
6819,2,,0.10082546,f340
6819,3,,0.0025802585,f480
6820,0,,0.018513875,t340
6820,1,,0.017260434,t450
6820,2,,0.06458701,f340
6820,3,,0.002170115,f480
6821,0,,0.0134706,t340
6821,1,,0.018515369,t450
6821,2,,0.037217133,f340
6821,3,,0.0019771454,f480
6833,0,,0.015864559,t340
6833,1,,0.018451106,t450
6833,2,,0.042585604,f340
6833,3,,0.0021064738,f480
6835,0,,0.015998017,t340
6835,1,,0.019246588,t450
6835,2,,0.041203544,f340
6835,3,,0.0020580618,f480
6836,0,,0.17250335,t340
6836,1,,0.031929135,t450
6836,2,,0.48442066,f340
6836,3,,0.0067554726,f480
6840,0,,0.043321785,t340
6840,1,,0.021042174,t450
6840,2,,0.19002819,f340
6840,3,,0.0032905685,f480
6841,0,,0.018135866,t340
6841,1,,0.01870534,t450
6841,2,,0.0549469,f340
6841,3,,0.0021924325,f480
6844,0,,0.018488228,t340
6844,1,,0.018690376,t450
6844,2,,0.053000152,f340
6844,3,,0.0022124692,f480
6853,0,,0.01965267,t340
6853,1,,0.02025673,t450
6853,2,,0.07625457,f340
6853,3,,0.002607047,f480
6855,0,,0.016341677,t340
6855,1,,0.018396782,t450
6855,2,,0.047632035,f340
6855,3,,0.0021039476,f480
6858,0,,0.02068502,t340
6858,1,,0.018779185,t450
6858,2,,0.06385794,f340
6858,3,,0.0022597117,f480
6860,0,,0.016590284,t340
6860,1,,0.01887865,t450
6860,2,,0.045160238,f340
6860,3,,0.0020856517,f480
6864,0,,0.017198337,t340
6864,1,,0.018821063,t450
6864,2,,0.04899544,f340
6864,3,,0.0021463772,f480
6869,0,,0.014558567,t340
6869,1,,0.018919475,t450
6869,2,,0.036691092,f340
6869,3,,0.0019657838,f480
6874,0,,0.017101292,t340
6874,1,,0.018614123,t450
6874,2,,0.047698874,f340
6874,3,,0.0021058675,f480
6880,0,,0.023783948,t340
6880,1,,0.019460304,t450
6880,2,,0.07921114,f340
6880,3,,0.0024024884,f480
6883,0,,0.062372044,t340
6883,1,,0.024137694,t450
6883,2,,0.24340001,f340
6883,3,,0.003530398,f480
6884,0,,0.026928457,t340
6884,1,,0.019338422,t450
6884,2,,0.10369047,f340
6884,3,,0.0026773594,f480
6886,0,,0.06263589,t340
6886,1,,0.024096534,t450
6886,2,,0.25652915,f340
6886,3,,0.0035076647,f480
6887,0,,0.014066742,t340
6887,1,,0.01779306,t450
6887,2,,0.04152423,f340
6887,3,,0.0019599323,f480
6888,0,,0.015348267,t340
6888,1,,0.018676955,t450
6888,2,,0.041697375,f340
6888,3,,0.0020386588,f480
6889,0,,0.19969928,t340
6889,1,,0.04175598,t450
6889,2,,0.43502754,f340
6889,3,,0.007294458,f480
6890,0,,0.020193262,t340
6890,1,,0.018895097,t450
6890,2,,0.061033186,f340
6890,3,,0.002248766,f480
6891,0,,0.018675832,t340
6891,1,,0.01919169,t450
6891,2,,0.055336922,f340
6891,3,,0.0022655008,f480
6898,0,,0.14211473,t340
6898,1,,0.030693287,t450
6898,2,,0.43139786,f340
6898,3,,0.0059465854,f480
6901,0,,0.020494005,t340
6901,1,,0.018428894,t450
6901,2,,0.06597756,f340
6901,3,,0.0022961579,f480
6910,0,,0.023669988,t340
6910,1,,0.019816333,t450
6910,2,,0.072514325,f340
6910,3,,0.0024108365,f480
6912,0,,0.043138467,t340
6912,1,,0.021477912,t450
6912,2,,0.17677885,f340
6912,3,,0.0032869983,f480
6916,0,,0.13549207,t340
6916,1,,0.030325333,t450
6916,2,,0.4219839,f340
6916,3,,0.0058895354,f480
6921,0,,0.015133977,t340
6921,1,,0.019045817,t450
6921,2,,0.0393449,f340
6921,3,,0.002016909,f480
6924,0,,0.048441853,t340
6924,1,,0.024037298,t450
6924,2,,0.19677055,f340
6924,3,,0.00326533,f480
6933,0,,0.020873263,t340
6933,1,,0.019634865,t450
6933,2,,0.06619961,f340
6933,3,,0.0024254646,f480
6935,0,,0.16402428,t340
6935,1,,0.034375794,t450
6935,2,,0.43982628,f340
6935,3,,0.006419256,f480
6938,0,,0.033075813,t340
6938,1,,0.021734506,t450
6938,2,,0.114592984,f340
6938,3,,0.002918206,f480
6943,0,,0.02195252,t340
6943,1,,0.019152772,t450
6943,2,,0.07777499,f340
6943,3,,0.002422136,f480
6949,0,,0.016117204,t340
6949,1,,0.019161878,t450
6949,2,,0.044403154,f340
6949,3,,0.002118883,f480
6952,0,,0.014649992,t340
6952,1,,0.019061528,t450
6952,2,,0.03642364,f340
6952,3,,0.0020208247,f480
6954,0,,0.016501581,t340
6954,1,,0.018217957,t450
6954,2,,0.051930506,f340
6954,3,,0.0020694428,f480
6956,0,,0.013371821,t340
6956,1,,0.017554656,t450
6956,2,,0.039862048,f340
6956,3,,0.0019333629,f480
6957,0,,0.0159802,t340
6957,1,,0.019021682,t450
6957,2,,0.04200461,f340
6957,3,,0.0020588965,f480
6964,0,,0.13438974,t340
6964,1,,0.025166346,t450
6964,2,,0.46751747,f340
6964,3,,0.0055765393,f480
6967,0,,0.017784106,t340
6967,1,,0.018476347,t450
6967,2,,0.05452876,f340
6967,3,,0.0021563096,f480
6969,0,,0.017397774,t340
6969,1,,0.019388052,t450
6969,2,,0.05307153,f340
6969,3,,0.0023715678,f480
6972,0,,0.055834,t340
6972,1,,0.02155919,t450
6972,2,,0.23130228,f340
6972,3,,0.0033494823,f480
6974,0,,0.01621002,t340
6974,1,,0.018414594,t450
6974,2,,0.0447373,f340
6974,3,,0.002026379,f480
6975,0,,0.011420815,t340
6975,1,,0.0175833,t450
6975,2,,0.031932335,f340
6975,3,,0.0018192789,f480
6981,0,,0.014436328,t340
6981,1,,0.019917592,t450
6981,2,,0.03552018,f340
6981,3,,0.0020463744,f480
6984,0,,0.06566878,t340
6984,1,,0.02547955,t450
6984,2,,0.24735437,f340
6984,3,,0.0035670025,f480
6991,0,,0.1165246,t340
6991,1,,0.033512976,t450
6991,2,,0.351391,f340
6991,3,,0.0050869435,f480
6996,0,,0.014706653,t340
6996,1,,0.019308876,t450
6996,2,,0.036832664,f340
6996,3,,0.0019873402,f480
6997,0,,0.20368503,t340
6997,1,,0.029318385,t450
6997,2,,0.57585794,f340
6997,3,,0.008519881,f480
7001,0,,0.095685296,t340
7001,1,,0.030067658,t450
7001,2,,0.32641888,f340
7001,3,,0.00468218,f480
7005,0,,0.017090252,t340
7005,1,,0.01876996,t450
7005,2,,0.047465537,f340
7005,3,,0.0021184213,f480
7006,0,,0.018566007,t340
7006,1,,0.019038286,t450
7006,2,,0.061632507,f340
7006,3,,0.002331839,f480
7008,0,,0.022172632,t340
7008,1,,0.01795667,t450
7008,2,,0.08669025,f340
7008,3,,0.0024075932,f480
7009,0,,0.016152456,t340
7009,1,,0.018669493,t450
7009,2,,0.043860093,f340
7009,3,,0.0020494538,f480
7011,0,,0.047586888,t340
7011,1,,0.022929206,t450
7011,2,,0.19541867,f340
7011,3,,0.003138259,f480
7023,0,,0.019316303,t340
7023,1,,0.018734153,t450
7023,2,,0.056932695,f340
7023,3,,0.0021945825,f480
7024,0,,0.018686676,t340
7024,1,,0.018815726,t450
7024,2,,0.059476692,f340
