Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.023550728,0.019221889,0.09478511,0.0026185054
0.04992702,0.020261537,0.22676592,0.0033615797
0.033457644,0.022170816,0.11376647,0.002860156
0.014638006,0.018147333,0.041596908,0.0019762462
0.020365048,0.018709172,0.06795706,0.002365469
0.017427593,0.018777862,0.056000125,0.0022299222
0.24232098,0.037359897,0.54101187,0.009776423
0.0149661945,0.019512648,0.03691945,0.0020197674
0.043456085,0.02560699,0.1527984,0.0033873678
0.026849618,0.019159047,0.09932126,0.0025334444
0.016641451,0.018848171,0.045763195,0.0020867903
0.014935225,0.018681023,0.039173026,0.0019801464
0.024471404,0.019798461,0.08618033,0.0024885093
0.021676837,0.019392608,0.07862846,0.0025266176
0.01438022,0.018382214,0.03804852,0.0020191993
0.01767965,0.019282848,0.053181972,0.0022807082
0.015163201,0.019489016,0.03722626,0.002037432
0.01714008,0.018155614,0.049636215,0.0020986043
0.018598275,0.018721031,0.063604444,0.0023014643
0.014766054,0.018649593,0.04062107,0.0020394032
0.24978064,0.034222804,0.5884954,0.010534562
0.012945705,0.019521868,0.029013067,0.0019712648
0.01669949,0.018151661,0.049196903,0.0021000847
0.06259454,0.025828889,0.2346133,0.0036172864
0.015315981,0.01874643,0.04657145,0.0021704608
0.2332904,0.031250745,0.59097874,0.009331649
0.019585174,0.019681396,0.055447344,0.0022874486
0.01623023,0.018404925,0.044712517,0.0020355182
0.014401823,0.01929692,0.03495001,0.001984844
0.07162605,0.025938077,0.27480888,0.0040123295
0.047276415,0.022357807,0.1909028,0.0032232993
0.018700855,0.018361498,0.0633215,0.0022864987
0.0187633,0.018930478,0.06550899,0.0023488842
0.021562802,0.017946359,0.07766384,0.0023151601
0.01729032,0.01816889,0.053129524,0.0021167365
0.17131011,0.032944616,0.46966934,0.0070433533
0.013809144,0.019162018,0.03416292,0.001986732
0.24085258,0.028604863,0.63182044,0.009212842
0.18004741,0.028594345,0.5431382,0.0070179803
0.0694037,0.02548692,0.27073747,0.003937935
0.1695678,0.03767792,0.41442445,0.0061075804
0.018785186,0.01827876,0.06507184,0.0022688867
0.061791576,0.024802491,0.24192545,0.0035866892
0.04605365,0.021676866,0.18739495,0.0032793821
0.016110137,0.018379567,0.04556374,0.0020824652
0.016390797,0.018948914,0.042967778,0.0020547037
0.021509878,0.019129658,0.069042385,0.0023336934
0.2219755,0.031980846,0.58667415,0.008867175
0.122717485,0.03391623,0.3405857,0.005334067
0.14487913,0.02775094,0.465592,0.0060864175
0.016866438,0.019480383,0.048287995,0.0022246556
0.020203924,0.019585654,0.06945198,0.0024358206
0.023861425,0.018993065,0.08388729,0.0024395487
0.048124034,0.021466274,0.20083027,0.003212324
0.016225463,0.019020505,0.042450815,0.0021049348
0.022599394,0.017888311,0.09683808,0.0024794776
0.025663426,0.020309553,0.07855042,0.0025236115
0.033084285,0.019722382,0.12975399,0.0028004383
0.01691159,0.018130861,0.06256295,0.0022559187
0.017518574,0.017955024,0.06312091,0.0022366308
0.034478683,0.021993073,0.11967371,0.0028796373
0.048689414,0.020472776,0.2147223,0.0032892597
0.048186544,0.02055511,0.20561062,0.0031147848
0.015701013,0.018843543,0.041637123,0.0020376407
0.2132856,0.0338181,0.5448393,0.008409144
0.055291373,0.024220943,0.22823805,0.0034818721
0.041015558,0.02215236,0.15483367,0.0030360173
0.014024025,0.018520037,0.04040929,0.0020240855
0.015712725,0.019096918,0.041029315,0.002073201
0.017825188,0.018973602,0.052210398,0.0021783528
0.02775943,0.019315716,0.10082546,0.0025802585
0.018513888,0.017260434,0.06458701,0.0021701162
0.0134706,0.018515369,0.037217133,0.0019771454
0.015864559,0.018451106,0.0425856,0.0021064738
0.015998017,0.019246588,0.041203544,0.0020580618
0.1725034,0.031929135,0.48442066,0.0067554726
0.043321766,0.021042174,0.1900282,0.0032905685
0.018135874,0.01870534,0.054946885,0.0021924337
0.018488228,0.018690385,0.053000152,0.0022124692
0.019652667,0.02025673,0.07625457,0.002607046
0.016341677,0.018396782,0.047632035,0.0021039476
0.020685025,0.018779194,0.06385795,0.0022597085
0.016590284,0.01887865,0.045160238,0.0020856524
0.017198337,0.018821059,0.04899544,0.0021463772
0.014558567,0.018919475,0.036691092,0.0019657847
0.017101292,0.018614126,0.047698874,0.0021058675
0.023783948,0.019460302,0.07921114,0.0024024895
0.062372044,0.024137687,0.24340001,0.003530398
0.026928457,0.019338422,0.10369045,0.0026773594
0.06263588,0.024096534,0.2565291,0.0035076647
0.014066742,0.017793069,0.04152422,0.0019599323
0.015348267,0.018676955,0.04169736,0.0020386588
0.19969928,0.04175598,0.43502754,0.007294458
0.020193266,0.018895097,0.061033186,0.002248766
0.018675832,0.01919169,0.055336922,0.0022655008
0.14211473,0.030693287,0.43139789,0.0059465854
0.020494,0.018428894,0.06597756,0.0022961567
0.02366998,0.019816339,0.072514325,0.0024108354
0.043138467,0.021477912,0.17677888,0.0032869983
0.1354921,0.030325333,0.4219839,0.0058895326
0.015133977,0.019045811,0.0393449,0.002016909
0.048441853,0.024037298,0.19677055,0.0032653317
0.020873263,0.01963488,0.06619961,0.0024254646
0.16402428,0.034375794,0.43982628,0.0064192526
0.033075817,0.021734515,0.114592984,0.0029182076
0.02195252,0.019152772,0.07777499,0.002422136
0.016117204,0.019161874,0.044403154,0.002118883
0.014649992,0.019061534,0.03642364,0.0020208256
0.016501574,0.01821796,0.051930506,0.0020694428
0.013371821,0.01755465,0.03986203,0.0019333636
0.0159802,0.019021688,0.04200461,0.0020588965
0.13438973,0.025166346,0.46751747,0.0055765393
0.017784106,0.018476343,0.05452876,0.0021563105
0.017397774,0.01938806,0.053071517,0.002371569
0.05583402,0.021559186,0.23130228,0.0033494823
0.01621002,0.018414594,0.04473729,0.002026379
0.01142081,0.0175833,0.031932335,0.0018192789
0.01443632,0.019917602,0.035520192,0.0020463744
0.06566878,0.02547955,0.24735437,0.0035670025
0.11652458,0.033512976,0.351391,0.0050869435
0.014706653,0.019308876,0.036832664,0.0019873402
0.203685,0.029318385,0.57585794,0.008519881
0.095685296,0.03006765,0.32641885,0.00468218
0.017090252,0.01876996,0.047465537,0.0021184203
0.018566001,0.019038286,0.0616325,0.002331839
0.022172632,0.017956682,0.08669025,0.0024075932
0.016152456,0.018669501,0.043860085,0.0020494538
0.047586888,0.0229292,0.19541864,0.003138259
0.0193163,0.018734153,0.056932718,0.0021945825
0.018686676,0.018815726,0.059476692,0.002271747
0.024134107,0.018710531,0.10448232,0.0026475252
0.023389073,0.017520593,0.10334627,0.002584379
0.013116753,0.018131532,0.043561097,0.0021582618
0.02398588,0.01683039,0.10623128,0.002402357
0.016484914,0.019687187,0.04549483,0.002204551
0.15637879,0.03390894,0.42190462,0.006494171
0.019815907,0.018516917,0.061587602,0.0022464553
0.01570432,0.019061793,0.040667243,0.0020495786
0.024858484,0.017815467,0.11457047,0.002585757
0.01440344,0.018996183,0.03591687,0.0019943367
0.021953532,0.018572627,0.07586252,0.002332437
0.016444188,0.019041603,0.044110287,0.0020757557
0.015414128,0.019247783,0.039065626,0.0020248736
0.014788722,0.018982215,0.037310004,0.0019735545
0.020510731,0.018786635,0.06332471,0.002276137
0.015605668,0.019365977,0.04346039,0.0021351755
0.015235909,0.019054763,0.042383395,0.002079838
0.014132747,0.019187216,0.03439455,0.0019603998
0.02815232,0.019421706,0.1008927,0.0025443956
0.03857812,0.020889794,0.14400995,0.0029815289
0.015492858,0.018419955,0.044564784,0.0020342031
0.05449946,0.022337243,0.21878947,0.0032983238
0.060683575,0.023455335,0.23720664,0.0035237498
0.017037338,0.01945983,0.045090053,0.0021286446
0.037073858,0.021335704,0.16844141,0.0031634804
0.017607424,0.01885405,0.0518362,0.0021606374
0.016867183,0.018702129,0.048632793,0.002170686
0.0218154,0.018167026,0.08096362,0.002356707
0.015459829,0.019773068,0.037598446,0.0020636006
0.05811463,0.02365234,0.22596492,0.0035348649
0.07189079,0.025962332,0.27724937,0.0040160646
0.013253294,0.01878858,0.034188833,0.0019356793
0.017944641,0.017920986,0.05662578,0.002200717
0.014023926,0.019183604,0.033337478,0.0019955463
0.018357698,0.019218387,0.061004054,0.002319216
0.027097192,0.020994313,0.12492881,0.003026639
0.019653248,0.018248228,0.059393898,0.002165425
0.028522203,0.021674758,0.091688074,0.0026973933
0.020716388,0.019461205,0.05953472,0.0022753119
0.014324394,0.018463146,0.03948215,0.0019923693
0.023707775,0.019148493,0.096979775,0.002701563
0.016095866,0.019741304,0.046289638,0.0021857426
0.017422229,0.018562298,0.0492467,0.0020983187
0.016790047,0.018371977,0.046375126,0.0020945768
0.023259452,0.018371468,0.092948906,0.0025791554
0.022699712,0.020511942,0.069817774,0.0024754014
0.018575098,0.01908808,0.055301696,0.0022566756
0.014876999,0.020210199,0.036117114,0.0020634749
0.019494241,0.018162297,0.06854895,0.002264447
0.046751685,0.02168083,0.18985505,0.0032454452
0.016928557,0.018893145,0.046639647,0.0020884613
0.027957464,0.019825898,0.12467956,0.002884432
0.17677373,0.038052797,0.42706296,0.0063817627
0.02136271,0.019034566,0.066177376,0.002308176
0.020117909,0.019145492,0.06297195,0.0023267937
0.033020306,0.020623796,0.11295364,0.0027411727
0.02011655,0.019541437,0.06705048,0.0024188014
0.018283008,0.018791802,0.052819185,0.002183321
0.070149094,0.023385277,0.28922787,0.0037599856
0.016718447,0.018810099,0.04574145,0.002095858
0.049081545,0.02016906,0.21619228,0.00326778
0.09713305,0.027014302,0.3488309,0.004769008
0.016574904,0.01949968,0.051695608,0.0022495964
0.042382643,0.022952478,0.16225104,0.003160449
0.030027082,0.020320365,0.12685524,0.0029404056
0.014957459,0.018972293,0.041869476,0.0020651224
0.19023193,0.03416314,0.4916553,0.007249986
0.084778294,0.024850557,0.33301526,0.004169674
0.19923837,0.03882179,0.45845607,0.0071342215
0.04622871,0.023199243,0.17626691,0.0031539975
0.017718198,0.018838976,0.05793245,0.0023128637
0.014307801,0.017895525,0.043084085,0.0019878158
0.04229282,0.023017997,0.16365074,0.0032814448
0.017877089,0.018526299,0.06489081,0.0023245323
0.1203986,0.025844747,0.42791066,0.0052155466
0.017242178,0.018903086,0.04756558,0.0021174678
0.04657899,0.022640798,0.20131606,0.0034370143
0.018832898,0.017737744,0.05691639,0.0021872781
0.025015745,0.020484976,0.07788067,0.0025359627
0.040968694,0.021524927,0.17047513,0.0032369185
0.035894025,0.019247537,0.17052297,0.0031087114
0.026229626,0.02043902,0.083044,0.0025523799
0.020101283,0.019293576,0.05823626,0.0022631416
0.102807805,0.028889937,0.33144164,0.0045823106
0.017423013,0.019318052,0.049532197,0.002205899
0.040928364,0.02264991,0.15612142,0.0031732924
0.025989786,0.02089189,0.0875164,0.0026403903
0.020170612,0.019981977,0.056926116,0.0022945113
0.018766712,0.01778453,0.061545048,0.0021755116
0.019273251,0.018507605,0.061697796,0.0022937472
0.014506973,0.018526152,0.04365982,0.0020645012
0.016439917,0.01875682,0.044382323,0.0020436116
0.016853832,0.019156663,0.044348385,0.0021110554
0.026017958,0.019878132,0.09265538,0.0026499839
0.019922791,0.018726801,0.06086016,0.002253678
0.01736061,0.018856209,0.047823388,0.0021495344
0.026314147,0.019864062,0.08858828,0.0025613885
0.017007926,0.019665698,0.04363192,0.0021114773
0.015304982,0.018529981,0.044843838,0.0021207652
0.01669685,0.019023811,0.04335733,0.002135966
0.015284334,0.018854152,0.039489247,0.0019973447
0.09437241,0.026544338,0.34243348,0.0043775584
0.015491723,0.018784478,0.042905565,0.0020935584
0.019024547,0.0184524,0.06729356,0.0023738898
0.019373298,0.01782635,0.06320363,0.0021463525
0.2489426,0.028300283,0.6307454,0.0102427555
0.08616874,0.024666851,0.34051335,0.004140754
0.03926948,0.019972775,0.16581704,0.0029912826
0.018862007,0.017796228,0.072079904,0.002283783
0.015888473,0.019077599,0.04094703,0.0020507737
0.02225574,0.018181486,0.0781723,0.0023639312
0.018773105,0.019932648,0.056140874,0.0023002063
0.017179832,0.018954303,0.049081307,0.0021547002
0.014863978,0.01913654,0.043299787,0.0020766498
0.017646158,0.019173266,0.047703806,0.002155337
0.021809464,0.019860618,0.06641488,0.0024108777
0.022444166,0.019107731,0.06942719,0.0023377212
0.017976815,0.018736491,0.057350542,0.0022426876
0.02271376,0.019050647,0.07786561,0.0024720363
0.13600817,0.023657074,0.5034273,0.0065031634
0.014291456,0.019280393,0.034777828,0.0019831096
0.21860187,0.04342235,0.42856833,0.008431511
0.080964394,0.024815938,0.31546247,0.0039912886
0.0145113375,0.01747685,0.044713244,0.001982281
0.015619848,0.019844385,0.040534165,0.002132691
0.074055776,0.022529144,0.33600676,0.0041755848
0.027683025,0.0209999,0.099459864,0.0028137553
0.01589194,0.019727416,0.043344498,0.0021735562
0.09215732,0.029685985,0.3084571,0.004508947
0.044059414,0.023540152,0.16387478,0.003151463
0.013024057,0.018071722,0.04468904,0.0021690568
0.018153494,0.018834667,0.04962813,0.0022150425
0.051722534,0.022078304,0.23141406,0.00345132
0.19592258,0.030659737,0.53033715,0.008244293
0.025684612,0.019421566,0.08582833,0.0024777458
0.15017268,0.034430657,0.39177772,0.0064053508
0.018685194,0.018286543,0.057210382,0.0021653757
0.015679331,0.01833295,0.045086224,0.0020536499
0.01427343,0.018465484,0.037064735,0.0019646615
0.01978843,0.019944677,0.055641036,0.002337014
0.017208824,0.018973986,0.04716476,0.0021430494
0.20391849,0.03290382,0.5163362,0.008001268
0.036643494,0.020874958,0.1504643,0.0030380215
0.13251424,0.028727725,0.42763275,0.0054882825
0.019056322,0.019239288,0.056744147,0.0022712627
0.037161957,0.01915337,0.1533779,0.0027698707
0.038668845,0.021576785,0.15233654,0.0031968667
0.020075802,0.019351296,0.060060907,0.0022942196
0.017945684,0.01893652,0.05589572,0.002277854
0.058321454,0.024252769,0.24102326,0.0036862008
0.017500086,0.01898733,0.053811215,0.0022171407
0.01959768,0.019891184,0.058130097,0.0023458682
0.016493116,0.018547017,0.045732822,0.0020810757
0.023777343,0.018054865,0.11052113,0.0027182074
0.017381217,0.019509563,0.046447884,0.002166537
0.024561148,0.019989496,0.09356621,0.0026965532
0.021275906,0.018012436,0.07671289,0.0022866302
0.06437144,0.023571568,0.25170308,0.0036439195
0.015569997,0.019025257,0.04044157,0.0020111075
0.01784506,0.019111425,0.06213386,0.0023824174
0.015854727,0.01934622,0.04122208,0.002099598
0.02971918,0.020902667,0.12180722,0.0029861862
0.017074967,0.018900959,0.04681346,0.0021296963
0.015973378,0.019180043,0.04176972,0.002067536
0.037185896,0.020737994,0.14597729,0.0029057097
0.039353136,0.022004351,0.15062787,0.0030349512
0.06675501,0.02632028,0.24948467,0.0037806057
0.015791822,0.018865418,0.04080864,0.0020878331
0.015683033,0.01891581,0.04094004,0.0020317873
0.015135797,0.018962082,0.03914948,0.00200597
0.016077058,0.018602228,0.04415495,0.0020417755
0.015506444,0.01923748,0.038159788,0.002112767
0.014992141,0.01923991,0.037134394,0.0020497963
0.035083607,0.021200143,0.14181784,0.0029764571
0.012536234,0.017889962,0.03752202,0.0019524305
0.018068371,0.018652426,0.057033446,0.002226712
0.024325963,0.018955404,0.07865642,0.0023854226
0.09448266,0.027376294,0.33186817,0.0046607675
0.04617638,0.021631347,0.19588578,0.003265616
0.01967159,0.017577995,0.06743928,0.0021962195
0.018078357,0.019157836,0.048528466,0.0022710962
0.015177606,0.019150956,0.037775356,0.0020461932
0.0133333495,0.018673081,0.034382578,0.0019351064
0.0776868,0.02981388,0.27052668,0.004179758
0.016962022,0.018528454,0.048537616,0.002101672
0.25760558,0.032825828,0.61437875,0.010370989
0.017353298,0.018621149,0.04876693,0.002081465
0.02222603,0.018701792,0.083732665,0.002486989
0.06241295,0.023785358,0.25070676,0.0037847655
0.028413331,0.019763337,0.10499443,0.0025661844
0.015690677,0.018954383,0.041558992,0.002018405
0.06627616,0.028647767,0.24287868,0.0038202114
0.019304128,0.018363953,0.06573331,0.0022644147
0.021033246,0.018388595,0.0736684,0.0023092588
0.022775339,0.020019095,0.082742356,0.0026200288
0.10623037,0.03020476,0.34051985,0.004838392
0.03481346,0.023155492,0.12865922,0.0030243478
0.016905813,0.018817475,0.04587548,0.0021390885
0.017119642,0.019041866,0.045664757,0.0021686638
0.015124063,0.018738253,0.04104155,0.0020030665
0.031030832,0.020255405,0.114308886,0.0026807499
0.013628052,0.01955888,0.0318288,0.0019872729
0.016265454,0.018506935,0.045243926,0.0020325186
0.051742908,0.020700471,0.22620554,0.0033554872
0.015833698,0.019170318,0.046687577,0.0022195007
0.016998762,0.019345937,0.04629575,0.0021641902
0.015907466,0.018633185,0.04365357,0.002069355
0.014607581,0.019273302,0.038326453,0.0020426286
0.1401539,0.03398786,0.39121804,0.0057942495
0.039212886,0.020818477,0.17546158,0.0031674346
0.015120996,0.019275919,0.03831631,0.0020226545
0.016288932,0.018884284,0.043322664,0.0021368423
0.027393164,0.019991634,0.103993036,0.0027360283
0.015924113,0.018049482,0.045442708,0.0020550692
0.014115491,0.018906778,0.03493185,0.002005426
0.22642231,0.03163686,0.57825047,0.009151829
0.018655874,0.01906427,0.0554886,0.0022285169
0.028190266,0.019300332,0.12142595,0.0028006753
0.22084257,0.037457436,0.51016486,0.008327045
0.017581504,0.018777436,0.048633587,0.0022002
0.016707696,0.019006955,0.04431465,0.0020935435
0.0697477,0.023265075,0.28965244,0.0036790192
0.020871203,0.019600714,0.0688416,0.0023824968
0.015666774,0.019553596,0.04347361,0.0021441693
0.020860054,0.018945472,0.06754827,0.002372763
0.21074454,0.032904908,0.5579694,0.008306767
0.0868725,0.025964003,0.3324679,0.004329769
0.03281237,0.02063544,0.13448505,0.002947317
0.035269465,0.020825852,0.15186317,0.0029919697
0.065661505,0.028573988,0.23630078,0.003793522
0.01746845,0.018189957,0.059613694,0.0021600309
0.0368316,0.019737612,0.15388924,0.0029428813
0.01934636,0.018496173,0.057308335,0.002187144
0.018621327,0.01842812,0.054483466,0.002116093
0.015627159,0.019319301,0.04029141,0.0020198277
0.017487064,0.018999182,0.048511628,0.0021906525
0.06432915,0.02530786,0.25275975,0.0038270426
0.029101444,0.020565735,0.10429695,0.0027179397
0.016242733,0.018796476,0.04632193,0.0021278437
0.031905,0.021222288,0.110350415,0.00283311
0.017034216,0.01929111,0.044872962,0.0021660083
0.019760562,0.018721776,0.05750032,0.0021772366
0.051513985,0.02443213,0.22754274,0.0036650924
0.048414085,0.024671923,0.19021484,0.0033506877
0.1041205,0.024699694,0.39805704,0.004611152
0.0150276525,0.018747559,0.04492926,0.0021504783
0.03134639,0.018753426,0.12663023,0.0026415498
0.01900857,0.018177098,0.059524473,0.0021334623
0.0162949,0.019540126,0.049307246,0.0022029716
0.045546077,0.020877805,0.20340574,0.003246732
0.19955568,0.031795625,0.5359693,0.008187321
0.012525796,0.018581288,0.033710033,0.0019344534
0.019107832,0.019757582,0.056367405,0.0023127284
0.015232669,0.018799096,0.052605018,0.0022781584
0.013762699,0.018865691,0.03281412,0.001991606
0.018431278,0.0186408,0.06080141,0.002256739
0.04479652,0.022127248,0.18931706,0.0032079495
0.04651727,0.02150491,0.22449556,0.0034404981
0.22474594,0.03456789,0.55612177,0.00892508
0.016542817,0.01890054,0.044404805,0.0020662015
0.018266464,0.019046787,0.05861307,0.0022550602
0.016650638,0.019341119,0.04964627,0.0022004491
0.01904374,0.018544689,0.05618823,0.0022427975
0.01769588,0.01959238,0.047557764,0.0023241553
0.014880899,0.01942017,0.036378186,0.002017122
0.01365471,0.019428998,0.034463957,0.0020062965
0.01501977,0.019068716,0.038777564,0.0020153997
0.017005855,0.018601978,0.049040005,0.0021116373
0.019356053,0.019538147,0.055801403,0.0024139727
0.019944055,0.020022126,0.062677294,0.0024091043
0.017022682,0.019267682,0.051903583,0.0022697775
0.014729498,0.019183941,0.036428057,0.002034117
0.022386748,0.018263668,0.075768724,0.0023326133
0.06431335,0.023617871,0.25400162,0.0036406121
0.019303495,0.019305205,0.059605606,0.0023242459
0.016438205,0.018824065,0.046650857,0.0021026845
0.018218463,0.018650383,0.05789616,0.0022621362
0.08489552,0.02509845,0.3307979,0.0041644066
0.019999122,0.019316567,0.0565908,0.00230639
0.023905482,0.019003587,0.08094423,0.0024649198
0.049559526,0.0227086,0.21008974,0.0034845155
0.016559435,0.017610682,0.048729174,0.0020436146
0.016719537,0.018618185,0.05550319,0.002263408
0.024754109,0.01794019,0.098927714,0.00248068
0.017382579,0.019113284,0.05204422,0.0022532241
0.034493793,0.020142533,0.17041537,0.0032504082
0.2304472,0.032600652,0.57801586,0.009455162
0.14464962,0.03262018,0.41321272,0.0057907403
0.039183266,0.021692757,0.14787057,0.0029654864
0.01535924,0.0189055,0.03942733,0.002051916
0.027073193,0.019511588,0.095943585,0.00257589
0.020507172,0.019194555,0.0671827,0.0023786293
0.05148293,0.021291424,0.20644887,0.003272656
0.015989194,0.0184158,0.043994747,0.0020180813
0.016875234,0.01878934,0.046160113,0.0020949915
0.014059185,0.019666128,0.033015028,0.001953243
0.04343786,0.022445664,0.18040171,0.0030755643
0.033749886,0.021152109,0.12313748,0.002875641
0.01704836,0.019315392,0.045400802,0.0021244758
0.020234471,0.02108839,0.058495007,0.0024456892
0.019255253,0.01950359,0.054257315,0.0022433985
0.016374884,0.019201724,0.045636285,0.0021685297
0.017131368,0.019202014,0.05484697,0.0022572149
0.016510878,0.018463656,0.046080954,0.002043146
0.013614021,0.01923621,0.032101084,0.001945269
0.035615254,0.019484067,0.15789412,0.0029826304
0.028576173,0.017984534,0.13376734,0.00272652
0.02420309,0.019933041,0.09482373,0.0027065894
0.022252651,0.018700672,0.082947165,0.002517028
0.02002099,0.017831862,0.07280441,0.0022641628
0.015806785,0.018266378,0.049324732,0.002224865
0.015519617,0.018981926,0.040707856,0.0020431206
0.02200839,0.017866902,0.091030955,0.0024341124
0.013317138,0.019453984,0.030672638,0.002006163
0.011492852,0.017753346,0.03275005,0.0019226705
0.016354496,0.019724598,0.041300967,0.0020911312
0.16124757,0.030974686,0.46425197,0.006441529
0.017680088,0.018857587,0.05307635,0.0021977236
0.01547085,0.019312281,0.039764185,0.00203677
0.019350117,0.019507958,0.05427978,0.0022358
0.034404892,0.018572044,0.15169427,0.002741587
0.016801534,0.019474264,0.043023255,0.002107993
0.040363204,0.024811005,0.14051369,0.0033323998
0.062026553,0.024191689,0.25258356,0.0034609886
0.01934339,0.017757868,0.06626414,0.0021965122
0.014815729,0.019820552,0.03472635,0.0020302662
0.014653592,0.019069787,0.036378693,0.0020217856
0.024987692,0.019390631,0.08065022,0.0024192652
0.2233097,0.033772215,0.5632359,0.008853721
0.028981367,0.020219347,0.103037514,0.002687093
0.23358347,0.030688746,0.6002229,0.009603573
0.18489991,0.02959409,0.5160274,0.0070838733
0.018480066,0.018846074,0.057965696,0.0022874845
0.01587102,0.019150339,0.04003087,0.0020364695
0.017195104,0.018641235,0.0527067,0.0022019236
0.015455395,0.018228266,0.04228206,0.0021098885
0.017796777,0.018942708,0.0511835,0.0021789083
0.017594488,0.018688636,0.048379507,0.002170486
0.013875974,0.019420212,0.033030927,0.0019698902
0.02022837,0.019049171,0.07350806,0.0024639117
0.015257875,0.01873343,0.040730316,0.002043036
0.043699082,0.023547359,0.16001518,0.003160796
0.015012288,0.01910219,0.038573075,0.0020330758
0.019600987,0.018183338,0.06498773,0.0022413149
0.021494582,0.020109,0.062672615,0.0023914864
0.021947835,0.018626297,0.07257078,0.002320114
0.013591244,0.01923922,0.032938275,0.0019635921
0.017254433,0.019571308,0.0616373,0.0023694548
0.12661804,0.02761398,0.41924548,0.005646418
0.036581907,0.020986972,0.16967012,0.0033195287
0.018475771,0.018086024,0.0614617,0.0021976954
0.056720097,0.022684887,0.22517402,0.0034305577
0.021035079,0.018727664,0.07896416,0.00244922
0.04361794,0.022039164,0.18531267,0.003333824
0.039862532,0.020125812,0.19026184,0.0031727718
0.015685014,0.019037778,0.04122928,0.0020300816
0.019094925,0.0185038,0.06001909,0.0022460618
0.018210478,0.01796436,0.0635551,0.0022528395
0.03151414,0.020185716,0.12012162,0.002696234
0.056000818,0.021309614,0.24101523,0.0034348657
0.041599125,0.020634042,0.16194859,0.0030000554
0.016327716,0.019303288,0.051429443,0.002252788
0.016065136,0.01899505,0.04229505,0.0020716528
0.06960749,0.02566881,0.2733742,0.0040489254
0.034548663,0.01965707,0.14338386,0.002739541
0.026546484,0.018708186,0.106681325,0.0025928384
0.015956823,0.01902482,0.04769107,0.002187913
0.015478952,0.019192314,0.03864602,0.0020245113
0.16441563,0.028247284,0.5199949,0.0064285626
0.055292904,0.02185953,0.23074959,0.0035277922
0.020068366,0.019746978,0.06108738,0.002350957
0.031110965,0.021895574,0.10487872,0.002792395
0.02627281,0.019044703,0.112406276,0.0026989381
0.026520299,0.01868484,0.1148292,0.0026649043
0.019432168,0.01806234,0.07605581,0.002371164
0.016345318,0.019379523,0.04825683,0.0021925087
0.0161949,0.018860154,0.050295178,0.0022213133
0.14135112,0.03160443,0.40951097,0.0056533264
0.019404894,0.019140586,0.059275378,0.0022902796
0.015243709,0.018832076,0.038621306,0.002025312
0.016169189,0.01771966,0.053968437,0.0021378195
0.11754237,0.025897594,0.41680825,0.0050372058
0.05250681,0.022710353,0.20682444,0.0033408627
0.014622484,0.019696658,0.034872614,0.0020533977
0.01673035,0.018448994,0.048827995,0.0021202636
0.017453847,0.019140908,0.055015016,0.0022686364
0.017063286,0.017884333,0.05798431,0.0021994098
0.018784259,0.018414719,0.061657105,0.0021793914
0.017321007,0.018561613,0.05161787,0.0021385602
0.026651064,0.020300005,0.090303555,0.0026200698
0.21498764,0.042194244,0.46723676,0.008100244
0.017138883,0.019224139,0.047187414,0.002128438
0.016896376,0.019082915,0.04829666,0.0021485537
0.017535795,0.019574897,0.04849302,0.002247258
0.018329475,0.018925471,0.056726784,0.0022900803
0.02019546,0.018076843,0.074740835,0.0024556266
0.015584414,0.018888764,0.0410349,0.0020243956
0.02587184,0.020572793,0.08253636,0.002540033
0.018793402,0.019463927,0.05112873,0.002343691
0.034235455,0.019205887,0.16567205,0.0030672434
0.017783089,0.019044373,0.048344966,0.0021339832
0.17467745,0.040762786,0.38132432,0.006632942
0.23316936,0.040654123,0.5177505,0.009003974
0.02164549,0.018304314,0.08098402,0.0023358113
0.014637875,0.018294506,0.040306732,0.002001761
0.027634557,0.02172062,0.089896575,0.0027109215
0.018250206,0.019525724,0.057904094,0.0023553215
0.018302202,0.018039959,0.060973138,0.002185566
0.017083563,0.01865779,0.049148314,0.0021005464
0.01717745,0.018922972,0.0530924,0.0022242428
0.01969547,0.017837757,0.067373484,0.0021975553
0.040244594,0.02312753,0.13994586,0.0030947782
0.02037806,0.018877538,0.06051188,0.0022492323
0.039780274,0.018854517,0.19892718,0.003176102
0.017582335,0.019227307,0.047147475,0.0022032748
0.017744351,0.01907524,0.05001288,0.002135652
0.10700941,0.030250102,0.36019015,0.0045907944
0.033255655,0.018047603,0.17092964,0.002991496
0.015766645,0.019322634,0.040068153,0.0020566862
0.042302523,0.021612555,0.17627732,0.0032333818
0.1308384,0.031835347,0.4003205,0.0053845653
0.01295403,0.01685998,0.04103833,0.0019562496
0.015050092,0.017475998,0.051003546,0.002157071
0.014210711,0.018622141,0.03523689,0.0019848787
0.07873826,0.026186066,0.29317945,0.004021336
0.059681553,0.02284353,0.2448109,0.003575556
0.01829311,0.019266834,0.05007862,0.0022729035
0.11399097,0.027131297,0.40594712,0.0049421336
0.0296206,0.01781686,0.13395305,0.002652238
0.13030046,0.03179696,0.39204115,0.0052879383
0.014082894,0.018964464,0.037962858,0.0020728882
0.016985556,0.019764483,0.043696374,0.0021755819
0.021864887,0.020635102,0.06217152,0.0024089713
0.016397033,0.019414246,0.044850457,0.002151597
0.01555829,0.01873429,0.042132225,0.0020443294
