id,y_proba
23213,2.2979576381237468e-09
23215,2.3881673539439682e-09
23218,4.9310206864797063e-08
23227,1.1167183092998224e-07
23228,1.264430887945741e-07
23230,2.5077297833126177e-08
23231,2.015847992476938e-09
23590,5.188795038023662e-09
23599,1.5775244058814238e-09
23601,1.2688585043564012e-08
23603,5.7251678471075235e-08
23607,4.7400563436388425e-09
23608,2.336891232456932e-09
23611,3.669811871507133e-09
23618,4.6810056565688265e-09
23624,2.8715613148827866e-09
23627,2.3608219493458233e-09
23630,5.450521363973645e-10
23632,1.1390565715124613e-09
23634,1.4385522476700089e-09
23639,1.0233089611879988e-09
23641,1.0045366372963646e-09
23642,1.1547348682471255e-09
23646,5.365926923842385e-09
23653,2.5406829109110578e-08
23658,2.294100709607095e-08
23659,8.795630982672169e-09
23660,2.8104309243466175e-08
23664,6.588719416249855e-10
23669,2.7938323271884676e-09
23675,2.0200337629103704e-09
23684,4.598490564400839e-10
23685,1.0738181596501208e-09
23687,3.9891052199229093e-10
23688,8.121609879268e-09
23690,1.1642374452050487e-08
23695,1.6986277675097e-08
23699,8.81232135345612e-09
23711,1.6274306315836027e-09
23713,5.712927691759704e-09
23715,3.079724614032814e-09
23716,8.170256953074473e-09
23717,5.406241728490453e-09
23719,4.211402063120138e-09
23721,6.299733293017785e-08
23731,7.563033041342137e-09
23736,2.4481843299511763e-08
23741,4.652681251959629e-09
23743,1.1466867229925492e-08
23747,2.6270364198202915e-09
23750,1.8368366822883022e-09
23751,1.265189920729075e-08
23752,6.466404011814528e-10
23753,4.647627783450296e-09
23755,7.639757567625959e-09
23756,6.1305712588222595e-09
23759,1.498176750698153e-08
23761,1.2508785007461443e-09
23762,5.280623521316595e-09
23763,3.3535760776029487e-09
23771,3.517166746772055e-09
23775,3.0797200336593127e-09
23780,1.0339497893832337e-08
23781,4.353341141105457e-08
23782,8.607516954645487e-09
23784,9.416592509539232e-09
23789,6.274636909423802e-09
23791,2.5979720547477034e-08
23798,2.389910373061962e-09
23800,3.656589895313642e-09
23801,4.011924038814093e-09
23807,8.20087867131795e-09
23809,2.975745892234965e-09
23814,3.386117308383884e-09
23815,4.771582870561368e-09
23823,5.2660236160229086e-09
23828,6.122910817453473e-10
23829,4.8663063246860676e-09
23833,1.5660646622819184e-08
23835,1.5348861242018413e-09
23839,6.399403992819679e-08
23854,3.70695451547221e-09
23855,1.8371290908024013e-09
23864,3.1140566678507434e-09
23866,5.404439515590911e-10
23868,2.5374165873678443e-09
23869,2.2223166498609104e-09
23874,1.343328141500803e-07
23875,1.537035797720315e-08
23877,2.3461341811972087e-08
23878,1.4322412053194139e-08
23882,8.076162189828652e-09
23883,1.3101289739896952e-07
23888,1.7977166960342218e-09
23891,1.4633836388063325e-09
23894,1.6317543742141693e-09
23895,1.0310488170383828e-09
23896,1.2909521501915819e-09
23897,2.681324217821083e-09
23901,2.042242465544842e-09
23902,1.8540838952458343e-09
23903,1.7764868933645029e-09
23904,1.687211018414853e-09
23905,3.6661449133754793e-09
23909,2.875867242466768e-08
23915,5.2999796871297866e-08
23921,3.39684796456984e-09
23925,2.438051487933258e-09
23928,1.1345259769642264e-09
23929,1.289752716115049e-09
23935,2.3212777953018877e-09
23936,2.1592931577075404e-09
23939,2.0177999428735357e-07
23940,1.484556472670879e-08
23943,7.525009797788367e-09
23946,2.2264624820207338e-08
23947,1.794179688397074e-08
23955,1.1793573381076675e-09
23956,8.530900060585044e-09
23957,2.147040576851042e-09
23964,8.389298934314123e-09
23965,2.6077966060262155e-08
23966,5.5611974010760005e-08
23967,1.6748410148418328e-08
23968,5.767716596047426e-09
23970,5.710109699821175e-09
23971,5.1370404717546054e-08
23974,2.399485555353752e-08
23976,1.4889729815547316e-08
23981,2.588310930983627e-09
23987,5.125626025952267e-09
23989,5.2755107722482476e-09
23990,2.5708883226951293e-09
23994,3.689659822227038e-09
23999,3.146947796332293e-09
24001,2.841485053423331e-08
24003,5.499152532837155e-08
24005,1.0015210105613358e-07
24009,2.6180794958687608e-08
24010,3.0813293243039816e-09
24016,2.2541998983484943e-08
24017,9.052280857145555e-09
24018,1.1808017058387433e-09
24024,8.012123970562739e-09
24025,3.679329875921192e-09
24027,2.1330712765871757e-08
24029,1.655742497350594e-08
24036,5.332702671970665e-09
24042,1.0430773372882379e-08
24044,6.187131863757236e-09
24045,7.779212123660493e-09
24047,2.8008899845355882e-08
24050,2.0654176345297483e-07
24056,4.638978859433867e-09
24058,8.471224882079106e-09
24059,6.591308000885615e-08
24062,4.5977548395180166e-09
24063,2.9403481330165993e-09
24067,1.4449532823124353e-09
24068,1.379003136279023e-09
24069,3.869096377344782e-10
24073,1.379003136279023e-09
24074,9.407430310879177e-10
24075,3.5340553215513284e-09
24078,5.709275452221737e-09
24079,5.599232213933617e-09
24084,1.729140700676522e-09
24089,2.860772338137614e-09
24098,4.152612199060769e-09
24107,7.56300087304371e-09
24108,2.408566969620151e-08
24110,6.836482631257961e-09
24115,1.8746964525263346e-08
24117,6.6078342480549704e-09
24136,4.2281207701726056e-08
24140,3.370377306660039e-09
24148,2.7933021285068646e-09
24150,8.027806065750685e-10
24154,2.130601786255993e-09
24155,6.4135074289152825e-09
24156,5.788070406322746e-09
24159,5.66240469433654e-09
24160,8.466852496053728e-09
24161,3.173488486259032e-09
24168,1.1366355046671992e-08
24182,1.9404654869650073e-09
24183,5.4427952171181955e-09
24185,6.286221939952911e-09
24186,4.295081883593868e-09
24189,1.1472194274470382e-09
24190,2.8885506008603705e-09
24191,1.2255843002682935e-09
24194,5.209173219138838e-09
24195,1.077478352612416e-09
24196,1.1372109060107358e-08
24200,1.4692068828905894e-09
24201,5.258323808149837e-08
24206,1.0166158186225837e-09
24207,1.17518358086403e-09
24215,7.779092013699383e-10
24218,1.6150758523036064e-08
24219,6.034771493904426e-08
24221,1.104147856080776e-08
24223,4.025560905342214e-09
24224,1.3859256974598247e-07
24227,2.116295850050143e-08
24229,2.3127698067100954e-08
24233,5.814369754325147e-09
24240,3.934696769227344e-09
24244,7.412165732368201e-08
24247,1.3372672742702347e-08
24255,4.2129695266956285e-09
24256,1.0920448547251352e-09
24257,2.9633781925267846e-09
24258,1.1905546320044676e-09
24262,1.875629327524231e-08
24265,2.8439735506358905e-09
24266,9.066018485044283e-09
24268,4.655021439678913e-09
24271,1.392836251695874e-09
24273,3.548728904222788e-09
24275,5.1174001342561924e-08
24276,1.6620325881627586e-08
24280,3.2556895618791253e-09
24283,2.4294035865245746e-09
24286,1.6531139011095936e-09
24291,4.4632529599986264e-08
24299,2.2132296682537745e-07
24300,2.5252001148519154e-09
24302,2.2428917102033574e-08
24303,2.424205013255287e-08
24304,2.470014401245916e-09
24305,1.5112680019872089e-09
24307,9.891699703220569e-10
24309,2.652572239307909e-09
24315,8.594540338859692e-08
24319,6.192871351225435e-09
24322,4.348828210648398e-09
24326,2.2451731161684675e-08
24329,1.6533204209111275e-07
24335,4.171444773064292e-09
24336,2.9271164183891616e-09
24337,4.468143002932357e-09
24339,1.745183035986525e-09
24343,3.0514725054678313e-08
24350,2.4990721119360904e-08
24354,4.626918373698323e-08
24361,1.336853643552236e-07
24362,1.0596612445995968e-08
24363,3.872099028231479e-08
24364,1.6535739626187537e-07
24365,1.837551019321642e-08
24368,2.711323085272975e-08
24373,3.115194733076097e-08
24376,6.244552386719465e-08
24378,4.2633942170222134e-08
24380,3.866598571822284e-09
24381,8.206741891666103e-09
24389,7.151187259540645e-09
24391,3.4030031726101457e-10
24392,1.2450141906522175e-09
24393,1.6906852019146975e-09
24394,3.844053808822305e-09
24396,2.633950195432347e-09
24402,5.0460965257433805e-09
24407,2.2378359924406054e-08
24409,2.1596860835013304e-10
24416,5.37855580254736e-10
24418,1.5150224031281658e-09
24419,2.5604295841317905e-09
24427,7.895201289092795e-10
24432,9.416512188720005e-09
24439,4.380521760630203e-09
24446,1.0002955462489e-08
24448,3.422648777171475e-10
24449,1.4839575293987806e-08
24450,3.2650995097862396e-08
24453,4.163823203673293e-09
24454,2.661248249309893e-09
24456,1.0235077627909477e-07
24457,3.5225459694058395e-09
24458,4.22337969281661e-09
24460,3.0688782320030733e-09
24462,7.755276040991065e-09
24463,9.31040632386911e-09
24464,6.345620866009016e-08
24466,8.528207164744699e-09
24467,1.0557453358061348e-08
24471,6.24839699661945e-09
24473,4.256226162541165e-08
24474,8.735044348068971e-10
24475,1.0266088373571938e-09
24477,2.0714542347182667e-09
24478,2.9439340934755023e-09
24479,1.1985429907671587e-09
24481,1.5593405908085588e-09
24484,5.474413335717111e-10
24485,4.092946945774575e-09
24490,3.0913985448138165e-09
24492,3.113492797292901e-08
24495,6.260714981010486e-09
24496,7.037146604773654e-08
24498,3.0877942390853943e-09
24501,1.752285867993149e-09
24503,1.1672254796436826e-08
24504,5.312128434151981e-08
24508,5.364495620591387e-09
24510,6.4476185110280224e-09
24512,1.6309734504904299e-09
24513,2.486487812551008e-09
24515,3.783017243672697e-09
24517,2.669022811551466e-09
24528,1.1413525833670074e-08
24529,8.69769370508128e-09
24530,4.771009833894594e-09
24532,3.196239067841514e-08
24533,2.6596763937809674e-08
24537,5.322160062385762e-09
24541,2.898523317604377e-09
24542,4.664916565610052e-10
24545,1.47213350720958e-08
24547,2.168525973275963e-08
24548,8.863032783049028e-09
24549,6.178252324066139e-09
24555,1.9894754637970122e-09
24556,3.7001918286997274e-09
24561,1.8052702272204097e-08
24565,4.215610619196657e-08
24576,1.5157515343371493e-08
24578,4.1881147623316055e-09
24580,2.8300502101670695e-08
24582,2.7723776208271904e-08
24589,4.9071009588491866e-08
24591,2.8622270461271075e-09
24592,5.850294594619838e-09
24598,1.0655918171930139e-08
24599,6.554063133975732e-09
24600,9.00608454596998e-09
24601,2.4205307822656923e-08
24607,3.802460370173118e-09
24608,3.984312451336563e-09
24614,4.166894439004155e-08
24615,2.1102718921433575e-08
24620,2.3311164601145753e-08
24621,3.0205137648118693e-08
24622,6.911998792887395e-08
24624,7.27080533074963e-09
24626,3.049092460448939e-08
24627,1.1918504726911698e-08
24631,4.484519398979789e-08
24633,1.2499271531589795e-08
24634,1.657696354105199e-08
24635,5.037177093617141e-09
24636,7.601386223532597e-09
24637,3.581324571783024e-08
24642,4.905144529158754e-09
24643,7.50430546767783e-09
24645,1.2995110085284275e-08
24647,1.2995110085284275e-08
24651,8.402308396225729e-09
24652,1.1204866879720947e-08
24657,1.6045777285697204e-08
24661,7.44482237584915e-09
24665,2.122041369506029e-09
24666,1.4455404958704574e-09
24668,1.5768215751593558e-09
24669,1.9293676631911733e-09
24675,2.071799184932571e-09
24681,3.435311646453823e-09
24684,5.051365033143621e-09
24685,2.3120404160339184e-09
24687,4.158554277622775e-09
24688,5.588744012654265e-09
24691,4.440150281386044e-09
24692,3.817690780811125e-09
24693,7.57294154308024e-09
24694,2.53469669233054e-09
24695,5.605467050225254e-09
24696,1.0425534260936932e-08
24698,3.955637033477919e-09
24699,5.731647820790394e-10
24704,2.4091463388674884e-08
24706,1.6974994730525232e-09
24709,8.356863449968596e-09
24712,3.1894072500168244e-09
24717,5.444265655400966e-09
24718,1.9585479687832245e-08
24721,2.1260546233444852e-09
24726,3.6712776231366928e-09
24727,3.6807552933991704e-09
24729,1.7862479252949077e-08
24735,5.138281875453429e-09
24738,7.161227971097116e-10
24739,7.161227971097116e-10
24740,1.5097245781171977e-09
24756,2.9855134105414886e-08
24762,9.752995937503682e-09
24763,4.110616724395118e-09
24769,1.312362005576645e-08
24770,3.1523651339072562e-09
24771,1.498744530994359e-08
24773,6.0178384486858295e-09
24775,7.069123921052065e-09
24777,4.4515398120855514e-08
24782,3.758218358174663e-09
24791,2.8770792657494062e-08
24794,3.8204147035581624e-08
24795,6.271741901745679e-09
24796,1.8532132273905973e-08
24798,8.770223151576158e-08
24799,6.274136559746826e-07
24806,6.346855854237637e-08
24809,6.533820244759826e-08
24814,2.6976178677558903e-09
24815,5.73519156501287e-09
24821,4.5250694690208597e-08
24823,1.916561330402368e-09
24825,3.1729025306492126e-08
24827,6.663199070968137e-08
24828,2.2036479333459995e-07
24830,7.557032997668457e-09
24836,7.0426887151811455e-09
24837,2.0246315805449903e-09
24839,1.1279325129964132e-09
24840,8.610945480136294e-09
24841,6.6137428251707955e-09
24842,7.90567806619057e-09
24843,2.211363776228796e-09
24849,2.1674909541487164e-08
24850,8.672508967059269e-09
24855,2.9728531693317357e-09
24856,2.4214904602474147e-09
24859,3.2724367520877345e-09
24860,2.8691127645026275e-09
24862,1.453232533691593e-08
24869,3.0983887872785657e-09
24870,1.2740488903620115e-08
24871,2.178618236593735e-09
24878,5.841093303100961e-09
24880,6.887350549362663e-09
24883,3.88172773174589e-09
24884,3.5558308115343524e-09
24890,1.0490422118933716e-08
24891,9.093476535705351e-09
24894,5.276200429159294e-09
24895,3.583040312483785e-09
24896,4.3400136708521484e-09
24899,5.5921491585370185e-09
24909,4.574811590296778e-09
24917,8.01106971254944e-09
24925,1.022852755326701e-09
24927,2.173539416037686e-08
24932,7.344139462429784e-08
24933,5.735766676687296e-08
24934,6.6842763842796526e-09
24938,4.367297839625812e-09
24940,3.475472740413741e-08
24946,2.4990846803283347e-08
24948,5.882321575311736e-09
24953,1.7738085671440185e-09
24960,1.4950312612035124e-09
24961,5.9727570252398045e-09
24964,1.5438294569838827e-09
24970,2.786647596022728e-09
24972,2.541120145037979e-08
24975,3.5500911984159136e-09
24978,1.631349892192179e-09
24986,1.8351500288834457e-09
24989,1.9116831838626206e-09
24993,4.283299182455193e-09
24994,2.03982196139736e-09
24996,1.846281843300594e-09
24997,1.2692128746156657e-09
24998,1.5667829762937563e-09
25001,3.1048348522902388e-09
25003,2.800069152493481e-09
25009,2.0779819818410887e-08
25016,7.325715753824867e-08
25021,3.899280977912183e-09
25022,9.694846224707611e-09
25025,3.2660279631957678e-09
25026,1.4165074874112669e-08
25028,2.6079135398397445e-09
25031,7.40722247353635e-09
25032,2.700025488847612e-09
25038,2.079901653631352e-08
25043,1.874872973796101e-08
25044,3.051558273828502e-09
25046,1.4198816913005446e-09
25051,3.42761012194946e-08
25052,7.429074364242383e-09
25053,3.8988911035049494e-09
25054,5.5640046421902165e-09
25058,4.775053664960442e-09
25063,7.451924385708785e-08
25064,3.538975507074604e-08
25065,5.059640750521603e-08
25073,8.105909054948579e-08
25074,4.740608042713062e-09
25075,5.532141087668021e-09
25077,2.2514532772718945e-09
25082,1.6647633987094537e-09
25085,4.770374720798502e-09
25089,4.06392088100003e-09
25093,1.4043455010616749e-08
25095,2.2504145006121663e-09
25097,2.0993932592986594e-09
25098,2.868080941073878e-09
25100,6.7926266749098345e-09
25102,6.551499048297016e-09
25104,6.08378781787059e-09
25105,1.3188481995953208e-09
25111,6.7165925408151294e-09
25117,2.3619263335800927e-08
25118,2.4753243473887246e-09
25129,1.1903471178550266e-08
25130,1.1523118182293939e-08
25133,9.84506199535258e-10
25136,1.0117903446557585e-09
25147,1.962246862574763e-09
25151,2.6095220090524567e-09
25153,2.375478499650334e-09
25167,7.0649826959154386e-09
25169,1.0216686500281388e-08
25177,1.8600021857254458e-09
25178,2.5616261521696363e-08
25179,1.6679177248497934e-08
25183,1.6332158258779204e-08
25186,2.863508599888968e-07
25188,2.3061679038351876e-09
25189,4.1102121206196356e-09
25192,1.630920094564197e-08
25193,9.808140856804391e-09
25196,1.102474273944307e-08
25198,4.965248686749752e-08
25199,1.3412911105889225e-08
25201,7.324779312791232e-08
25207,1.4778302818798059e-08
25208,6.658970394556225e-09
25210,1.8653186248277627e-08
25214,9.094645240421619e-09
25215,1.7530224558085255e-09
25216,4.057750592541233e-09
25219,6.411381393483371e-09
25220,4.26329493757452e-09
25223,4.057060992148739e-09
25230,2.0642810816267844e-08
25232,3.049491302189496e-08
25236,2.063971685703416e-08
25238,3.606829364077287e-09
25241,1.0572570117804193e-08
25245,7.99833795558978e-09
25250,1.445244501598274e-09
25251,1.183296000356253e-10
25252,8.944836605001256e-10
25253,5.735931604803784e-10
25261,8.410182082216058e-10
25265,1.26051663186029e-08
25270,1.5878860804467518e-07
25275,3.5592811106759607e-09
25277,1.0335286210458888e-08
25279,2.442412844938067e-09
25280,9.157655436026805e-09
25285,7.360240942569614e-09
25288,3.4450181079810443e-09
25291,1.110703136062795e-09
25293,7.610767224804982e-09
25297,9.679213977376545e-10
25299,6.969626648313076e-09
25303,2.8168768433838068e-08
25309,7.044565939864941e-09
25315,2.4449206498139324e-09
25316,2.4449206498139324e-09
25322,2.9091496043368065e-09
25323,7.003221577431615e-09
25325,4.784569201446699e-09
25331,5.135720270676647e-09
25332,1.0361797377458596e-08
25333,3.4317379577275917e-08
25335,1.4754653931234235e-08
25341,1.8129861002453182e-09
25342,2.129480502835178e-08
25343,5.892266296948311e-09
25346,3.450138062361729e-09
25349,4.511717227959307e-09
25350,6.59235987634173e-09
25353,1.8495085939821653e-08
25354,1.1864086726961681e-08
25358,4.750995658593384e-09
25359,8.986250518021015e-09
25368,1.2553519396146699e-09
25369,2.3294070659041335e-10
25370,6.381122656767062e-09
25371,2.0535565336737928e-08
25381,9.836731568457528e-09
25388,1.2248201650161502e-09
25390,2.3508047675058236e-08
25394,1.6649419324836151e-09
25397,6.702741954369932e-09
25398,1.153967533556768e-09
25400,9.713874432230624e-09
25404,4.062672799607508e-08
25405,9.71770521907949e-09
25410,3.843587110890032e-08
25411,3.177395470293555e-08
25414,1.1042479387983876e-08
25416,1.0230789065947235e-09
25419,1.1108122364834458e-08
25427,2.1650368482247637e-08
25433,1.7765822524749988e-08
25436,7.0219659589425676e-09
25438,3.593448590161329e-09
25439,1.2107287645060367e-09
25441,8.426399193037998e-09
25443,5.138070839259889e-09
25451,1.5022967844180548e-09
25452,2.8800652756994516e-09
25454,5.114813435343216e-08
25457,1.537472917473234e-09
25465,2.340099570146749e-08
25468,1.833619087232429e-08
25469,1.7909593649976018e-08
25470,5.028417615378454e-08
25471,3.357855467591797e-09
25475,3.8315953218927395e-09
25498,8.273366853274442e-09
25501,1.5103448269037576e-08
25502,1.34966711864321e-08
25506,5.381271653761316e-08
25507,5.576907484362285e-09
25508,4.782403734706077e-09
25509,1.2171449424604805e-08
25513,1.579249036196025e-09
25520,1.9406184750681806e-09
25524,3.2729473681707286e-08
25527,3.237447237485189e-08
25533,2.0821304317439835e-09
25534,2.0731143175371676e-09
25539,1.2689231024426047e-08
25543,9.539709789203918e-09
25548,1.6588672902936955e-08
25549,1.687763125344478e-08
25553,1.6457109294825697e-08
25558,2.5824519460199768e-09
25561,2.7315458975136862e-09
25566,2.301398380370495e-09
25567,3.2002960816272468e-09
25570,4.1119243115840914e-10
25575,5.980911836143743e-10
25577,1.9273265350519087e-09
25578,1.9273265350519087e-09
25584,3.343710292341213e-09
25588,4.5332780078557006e-10
25594,4.336440854635716e-10
25595,5.73122626526709e-10
25596,6.453096635450802e-10
25598,1.5524007395775455e-09
25599,4.836872294536512e-10
25600,6.060538118756204e-11
25602,7.596844113653673e-10
25605,6.790803558988401e-10
25609,1.8374473692064887e-09
25611,2.621723677844487e-08
25613,3.975449746989715e-09
25616,2.8281084063724303e-09
25617,4.2417956564147596e-08
25618,3.228622321521042e-08
25623,5.698312071031231e-09
25626,6.424796373289833e-09
25629,5.367187461429778e-09
25630,5.66669320359672e-08
25634,3.315507417337928e-08
25637,6.574556740433343e-08
25640,1.672069982372277e-08
25641,1.3186916087003622e-06
25643,1.6131796382149482e-09
25648,5.155550279747711e-09
25649,1.934831448099168e-09
25653,1.0709856008947295e-08
25662,1.7547599341939303e-08
25665,8.79609810484666e-08
25678,5.427354248606955e-09
25680,3.1235057920596485e-09
25681,9.870863499883238e-09
25682,2.0492512478228565e-08
25684,5.551016722782535e-09
25686,7.904601756399785e-09
25687,5.9087789827230574e-09
25688,1.0356970225102548e-08
25709,7.435272412056495e-09
25710,3.3613589360127887e-08
25711,6.812829492159831e-08
25712,7.943720787716449e-08
25713,4.1355389928114324e-09
25716,1.1015445874656337e-07
25718,2.9749916320006797e-09
25720,5.673153254635558e-09
25727,3.4457583881478135e-09
25729,6.715823366354443e-09
25730,1.0729251388891393e-08
25731,2.7033583224231483e-09
25732,1.8345846171986302e-09
25733,4.2151050447535755e-08
25734,4.198324033694986e-09
25736,1.2336283847901806e-08
25738,1.0225658952284274e-08
25740,4.699749844710101e-08
25743,1.934268826188409e-09
25746,5.935537312332957e-08
25748,3.36034586034774e-08
25750,7.37610632735064e-09
25751,3.189736555016654e-09
25753,4.397213372067755e-09
25755,1.7758753734324403e-09
25763,4.478046105394084e-09
25765,3.063660105692512e-09
25768,8.430099463175172e-10
25770,5.876514220430452e-10
25776,1.7134833164909944e-08
25777,2.220521056297793e-08
25783,4.306741740774162e-09
25792,3.9731779516662965e-09
25794,3.1546987934428288e-09
25801,4.67697879038783e-09
25802,2.5854528276969476e-09
25804,1.5608336407394783e-09
25807,9.486550369141286e-10
25808,1.6966828738382338e-09
25812,1.4293573475040537e-09
25813,3.687900668619035e-08
25818,8.67063253071623e-09
25820,2.807370740372265e-09
25823,5.854383154828832e-10
25828,1.9801183988093776e-09
25829,2.3810640798889902e-08
25835,4.9071825144181146e-09
25836,4.433695064771904e-09
25839,5.333291226655212e-09
25842,3.93157152622965e-07
25854,6.709517217829283e-09
25856,1.339802245852934e-07
25860,3.0706117762390754e-09
25866,2.8320586179536626e-09
25867,5.137170353885908e-09
25870,7.626849549215525e-09
25872,4.67984216403716e-09
25882,5.484012764376635e-08
25883,1.6791433303420705e-07
25886,2.8059624830833138e-08
25887,9.859094005561345e-08
25888,3.285704134573935e-08
25889,6.5591448238069e-08
25891,6.682522307658225e-09
25895,6.109519771438243e-08
25899,1.4213895085780197e-07
25901,6.051001201853582e-07
25905,7.764505646667301e-08
25907,2.4755816464126133e-08
25908,7.481822421208684e-08
25909,3.0234987829771195e-08
25911,1.6314192891489367e-08
25912,3.739231063189687e-08
25920,4.834283455708708e-09
25924,3.538244342951706e-09
25940,1.1337319067611419e-08
25950,1.2353764152341225e-08
25952,7.29875371352074e-08
25955,7.712546577758101e-09
25957,2.7900081451942242e-08
25963,7.05074596000106e-08
25965,4.272702295951626e-08
25967,3.529483323123185e-08
25972,5.933776294556625e-09
25976,5.756859747554287e-08
25978,1.215143781257439e-09
25983,5.364608286730176e-08
25984,6.257004993796132e-07
25985,5.380371390082669e-09
25989,7.121551554217197e-09
25995,3.634628337349853e-08
25997,9.169891240041432e-09
26002,3.000833809186218e-08
26003,5.0874412298504636e-08
26004,2.404063578374829e-08
26006,3.4119512356126677e-09
26007,5.257043337215853e-09
26010,4.7545766209125214e-09
26016,6.248908327764503e-09
26017,6.314967308388031e-09
26018,7.734782918353993e-09
26023,5.396650731001136e-08
26029,8.639344298327386e-08
26030,4.110304653439548e-08
26031,7.850654558986267e-08
26033,5.859747043212758e-08
26038,2.4876385429986145e-09
26044,5.379101362628005e-09
26049,3.017863019684065e-08
26053,6.100395737961241e-10
26057,1.5968903631309626e-09
26058,2.2040802910243444e-09
26063,7.308819883557436e-09
26070,7.642386818440388e-09
26072,1.7225143280155146e-09
26073,2.1241937613644837e-09
26075,4.7363337236529706e-09
26076,4.018316147758543e-09
26078,3.0864343837305524e-09
26079,9.761968585186532e-10
26084,2.7218538697504588e-09
26088,8.137195054794144e-09
26092,3.105842419488135e-09
26097,5.9485471446981e-09
26102,1.5744699583833344e-08
26104,8.542285873800832e-09
26111,5.284375583271223e-09
26113,1.8358471037768977e-09
26117,6.147994350971963e-09
26120,8.295492475451042e-09
26127,5.291465473036675e-09
26128,1.3290240485516232e-09
26133,3.035428557212702e-08
26135,2.1063263725911516e-08
26137,4.561218594510919e-09
26140,1.0812934902587263e-09
26144,1.5748784663707877e-07
26146,1.564841899384349e-08
26147,2.600248270765463e-07
26148,5.051400225598879e-09
26154,2.0283586792710453e-08
26155,1.881139930705299e-09
26156,6.365367147562744e-09
26157,3.499548613045822e-09
26159,1.3380280459366862e-09
26163,6.40936275528894e-09
26167,6.129287106810842e-09
26168,1.3737103312588667e-08
26171,2.215090319284321e-09
26173,5.1333599525738495e-09
26175,2.003061691016121e-09
26180,1.2856100574657739e-08
26182,1.844497799451477e-09
26188,8.778982336371214e-09
26189,1.2824409781887285e-08
26194,3.1208237549042094e-09
26196,5.183218726020175e-09
26200,4.298073481103709e-09
26203,3.3644713013948234e-09
26208,1.4468408987382224e-09
26209,1.6883787880675006e-09
26216,2.308488091690318e-08
26224,9.096319454141717e-08
26226,1.1648941038681346e-08
26230,1.5098841981431732e-08
26231,1.269032839067695e-07
26232,4.2999528251473385e-08
26243,1.6274148927293665e-08
26244,1.1193661936635366e-09
26247,8.656728030920809e-09
26248,2.9080093432801183e-09
26253,2.1456938078851407e-08
26255,6.008772990572361e-08
26256,7.518500144983725e-09
26257,9.557073614934305e-09
26259,2.451200073910244e-08
26269,6.699967171017401e-09
26275,7.778362163997983e-09
26278,2.143675916879701e-09
26279,2.9012387510856198e-09
26283,6.118642589033822e-09
26284,7.715967171839365e-09
26286,3.4911962429396542e-09
26288,1.5134432441698698e-09
26289,1.8966374101349856e-09
26293,1.6472161164658641e-09
26295,1.9555009803105943e-09
26303,1.6230011183168234e-09
26304,3.6105471478572834e-09
26310,1.2079056986920402e-07
26311,2.6559496034262666e-07
26312,1.0727590347404767e-08
26313,5.991550134432609e-08
26314,9.681269471798034e-08
26316,8.204652143394131e-08
26320,2.791349428750809e-08
26321,2.0754082706833753e-08
26323,5.04668829723247e-08
26327,3.0844882181475104e-07
26337,3.6453720920984807e-07
26344,1.341741914148734e-07
26345,2.544262410018516e-08
26347,9.536747121872818e-08
26349,1.2867517856361984e-07
26350,6.503700619754675e-08
26351,7.934428538389267e-08
26354,2.5989312750632282e-08
26355,2.683259022239536e-08
26357,1.1603800527832039e-08
26359,8.964531012820041e-10
26362,1.5547369413071842e-09
26364,8.323387295816994e-09
26366,1.1344344756742558e-09
26374,8.974369979079457e-10
26379,1.6185903509808302e-09
26380,9.073687672804453e-09
26382,6.694936927253931e-09
26383,1.958997978478976e-08
26392,2.9652854250346547e-09
26393,4.034536825808885e-09
26394,3.4394300011359365e-09
26396,9.901131872678267e-10
26397,9.11349298364244e-10
26411,7.844240262560094e-09
26413,3.103687586099443e-09
26414,1.5868884558078044e-08
26415,1.9118938184683236e-08
26416,1.8408936614716915e-08
26417,2.7776816236391737e-09
26418,2.7344778787045416e-09
26428,2.086108904585781e-09
26429,3.54759732513558e-08
26432,8.648621463928482e-09
26435,9.906319702375954e-09
26436,1.0753587163190935e-08
26439,9.979667334813945e-09
26440,1.1156032435562504e-08
26443,2.62252732891889e-08
26446,1.7268061056202724e-09
26447,2.0313528100954227e-09
26451,4.283868271453447e-09
26456,1.831613148957744e-08
26458,7.095367534555379e-09
26459,1.8468259522308571e-07
26460,5.3420879234133066e-09
26462,2.7304155210585663e-09
26470,1.4909000806502963e-09
26472,1.4398927533870515e-08
26475,1.092090308880624e-08
26477,3.3139301987183915e-08
26480,2.2428896228897404e-08
26481,4.439963897578242e-09
26485,3.0149535970179067e-08
26487,2.5325351719807318e-08
26493,2.5209405551935778e-08
26494,4.432220066283262e-09
26495,1.722995529532711e-09
26496,1.722995529532711e-09
26497,1.4398927533870515e-08
26498,1.3125565181922378e-08
26503,6.218360172244777e-10
26507,3.909402655470278e-09
26509,1.6231444088603667e-08
26510,2.6604238232509506e-08
26516,8.437023933744428e-08
26518,3.631021598566713e-08
26520,1.5910557718552045e-09
26522,4.482662988270988e-09
26523,5.077391188755746e-09
26525,5.3848582879662445e-09
26531,1.8571549670954188e-08
26532,3.009181173226312e-08
26536,4.180872587337318e-08
26546,8.681043784983938e-09
26547,1.2729869990032054e-08
26548,3.877026021795786e-08
26553,2.7358253487178643e-08
26558,1.0235075624121402e-08
26559,1.2914032613145543e-09
