id,y_proba
16038,3.440002417380308e-11
16046,1.469542577486261e-10
16048,1.021768174885214e-10
16049,5.850959393153454e-10
16056,3.541974630088534e-10
16057,3.364549198803076e-10
16058,6.192269053435362e-09
16069,9.385402253587638e-10
16073,4.4437077371927665e-10
16080,2.632066708854964e-09
16083,1.6041555204724445e-08
16085,5.782036978421854e-10
16087,1.190425591199815e-10
16092,1.571500382350894e-09
16093,8.171107758993339e-11
16094,8.235358585659912e-11
16100,1.2837232260355249e-09
16101,2.7708996898826763e-10
16104,2.5728536185359953e-11
16105,1.1363325319072846e-10
16107,1.7919819081595979e-09
16112,4.795371474736221e-10
16116,8.756683459923539e-11
16127,5.750045169675186e-10
16128,4.340283951871158e-10
16133,3.027566584825794e-10
16136,3.332960956248232e-10
16138,3.4850492352267797e-10
16139,3.2447881005756094e-10
16140,1.363901765096849e-10
16147,1.6959565307579624e-09
16154,6.109004565466622e-10
16157,6.271397103421007e-08
16158,1.2005064530240322e-09
16167,1.0240382915225524e-09
16169,5.261867639859751e-10
16170,1.8458261730459485e-08
16172,1.4218932132401314e-09
16174,8.712176904629247e-08
16184,1.9397979307596315e-11
16189,1.8603740016499773e-09
16190,2.6016400616095317e-09
16193,4.251372226011843e-09
16194,3.4813141592390534e-10
16197,1.6050307284956343e-10
16201,8.641376785766363e-11
16202,4.8186070287232597e-11
16204,1.3092895737418699e-09
16207,8.20253649478356e-11
16208,6.770000469700018e-11
16213,3.828007495883936e-10
16216,1.131003808565606e-09
16222,3.016734911273122e-10
16223,1.1459652620148754e-09
16224,8.708998975981619e-10
16226,1.2515161879127996e-10
16230,4.1702975936803295e-10
16231,6.717697929978753e-09
16234,2.1066436482417816e-10
16237,1.919344648208851e-09
16239,1.904262574203948e-09
16250,4.463031593764673e-11
16251,3.522128682853786e-10
16252,5.370650833136693e-11
16253,6.1156011230248e-11
16258,1.5901294090471723e-10
16263,1.900744050789322e-09
16267,3.5264855023338005e-09
16271,7.810877081726077e-09
16272,2.0184802879124006e-10
16273,9.949475501182393e-10
16274,1.3948078587676518e-10
16276,9.187618916352441e-10
16277,2.2244087989828284e-10
16278,2.5798838300768834e-09
16279,2.5427322693235774e-10
16283,5.917499813165121e-10
16284,6.61675070969635e-09
16290,1.2826461519513473e-09
16292,2.4990515769387795e-09
16296,1.2332594315357217e-09
16302,2.8217675706149877e-09
16309,6.2492654662861495e-09
16313,2.022467089687512e-09
16314,1.2246739260110443e-10
16320,1.8342863081689098e-09
16324,7.018865595075032e-11
16325,1.2930118666417453e-09
16326,2.6340346246477138e-09
16327,2.451368251320154e-09
16329,3.2515336226633514e-09
16336,1.5134117640930096e-09
16339,1.2530888656403638e-08
16346,5.052731897407386e-09
16347,1.3408152104409282e-08
16349,1.6312322337563032e-10
16353,2.76148581585748e-11
16359,3.8379070548383217e-10
16363,1.0113790774066941e-10
16367,5.315352156923024e-10
16368,4.1873674325171957e-10
16369,7.900163624863041e-10
16370,4.2829700625058036e-10
16372,2.4906478381837123e-10
16373,9.913513379886063e-11
16374,4.927583201264742e-10
16375,3.0615150943014023e-09
16377,1.3410664232739413e-10
16382,2.0139493945936568e-08
16383,3.857698011004687e-09
16387,6.619207441105254e-10
16389,8.647950532503323e-09
16391,7.176206425041244e-08
16395,1.6677373746209133e-10
16403,3.180897453132228e-10
16406,8.691731797788624e-09
16418,7.393575539189379e-08
16419,3.0117105642447037e-06
16421,8.428474495450035e-09
16432,2.2495196611684684e-06
16435,1.8015209175088652e-06
16437,5.127888871393915e-08
16439,1.6743347229731064e-09
16443,5.186601035852064e-10
16447,1.1345319902107498e-08
16449,1.3919428917398311e-08
16450,4.207135695239545e-09
16452,1.4514763258136023e-10
16453,3.85765377110077e-09
16461,3.1581731930176264e-09
16464,8.158996262187616e-07
16468,1.284123158726571e-07
16472,5.354723367423476e-10
16473,8.350357418126702e-09
16479,1.4359678558989299e-09
16483,1.890239932448406e-07
16485,4.729806628142313e-10
16488,1.4270939026436383e-09
16490,9.332163052911484e-09
16491,5.888636608136265e-10
16492,6.040829158402393e-10
16493,3.658183053621459e-09
16494,2.7401328204261375e-10
16496,3.4180824440387536e-10
16499,9.808497089001076e-10
16502,5.847997478590212e-09
16503,4.841884597186736e-07
16504,1.1939839134015856e-09
16513,6.698248711497868e-09
16518,1.018734120869082e-07
16519,1.2188569137243625e-09
16523,1.193608793595173e-09
16524,1.5169153336363115e-09
16527,2.6237661388699977e-06
16529,6.937822132301287e-10
16534,2.677146480758578e-10
16538,4.70119623505083e-10
16542,9.423278566779825e-10
16901,9.121855786703696e-10
16902,3.759948018592717e-09
16907,8.714721181462934e-10
16911,3.967629401475577e-10
16914,8.768144695938337e-09
16915,2.6744024006106704e-09
16921,6.221607904034057e-10
16924,3.3343969203433874e-10
16926,2.9824391849802e-09
16933,1.9307215914979932e-11
16938,6.262618734414412e-11
16943,3.8611481304252316e-10
16946,1.8253070348561997e-07
16949,5.2611580617208815e-08
16955,6.45136539124471e-08
16959,2.229928605966117e-09
16960,9.264475336518666e-09
16962,9.268202290153812e-09
16967,3.9255335351115514e-09
16969,1.1090595371895746e-09
16974,3.6571297681792067e-10
16975,2.1268485171212923e-09
16977,1.2120931327452335e-11
16979,2.6616762417578415e-10
16980,6.876302162963097e-11
16982,3.264220595583331e-08
16983,3.919361451635118e-10
16988,1.2757819652968165e-09
16991,5.199569074194119e-10
16994,5.57417983376925e-10
16998,8.131676165824233e-09
17002,2.010680416788902e-09
17006,8.761216217249172e-11
17014,1.539235940212169e-09
17015,1.1846830690038943e-10
17020,2.6630408735451026e-10
17023,1.73243315596545e-07
17024,3.2773043944306235e-10
17032,5.0027589335116875e-11
17036,8.283391146479444e-10
17039,9.572949004752807e-11
17042,5.192566556120541e-10
17043,8.144661900885245e-11
17047,1.0799244030276966e-08
17048,7.178489297357152e-10
17049,2.5266140390572756e-10
17050,1.7925464553324804e-10
17053,2.0990919398876945e-09
17054,1.007557622362056e-10
17055,9.475800468179344e-11
17056,3.4951236517724356e-10
17062,2.850284905943278e-08
17064,3.512654392852446e-08
17068,4.635547196601893e-08
17076,1.91559873005538e-09
17077,4.250019588394298e-09
17080,1.4012738687395533e-08
17083,1.0221372689412452e-09
17084,1.6577813705756342e-10
17087,1.2117163560012012e-09
17091,9.208368489176964e-10
17095,1.5781239745670146e-10
17098,4.274749025340332e-11
17099,3.660134182466298e-11
17100,1.3353116851915152e-09
17101,2.2026851739232847e-09
17104,6.526480866695644e-09
17115,1.1095609263852607e-09
17119,1.4702118343636444e-08
17127,2.1179033351365978e-10
17130,9.613776041760866e-08
17131,9.101613944893938e-10
17132,3.2340734864987345e-09
17135,1.003689944628643e-10
17141,6.418918665336893e-09
17142,6.130129399286899e-09
17150,1.1942701199690659e-09
17155,1.5960209448103722e-10
17157,2.629406489286469e-09
17163,1.3305904423938955e-10
17167,1.2975192655804285e-09
17170,2.658336803495662e-10
17174,1.3889713728964862e-10
17176,6.139096262165006e-10
17183,2.078745693366146e-10
17186,2.9611447729903463e-09
17192,2.378782588008575e-08
17194,8.988816336519828e-11
17197,5.828322122188255e-09
17198,5.331030155921212e-10
17199,9.523806490531243e-11
17204,4.1345833478542005e-08
17207,3.272955484224102e-10
17210,1.7858937744743197e-10
17211,8.229281464159969e-09
17216,1.7984922439500537e-09
17217,1.8425681551719847e-08
17218,2.5950974089386166e-08
17222,1.2183955395951464e-09
17224,1.3183862358092715e-10
17227,1.900908102503954e-09
17229,2.511113861336126e-10
17232,2.432214190468295e-09
17237,3.093442515351379e-08
17239,2.6149956078740936e-09
17243,1.706724438480198e-11
17244,3.5012637915640878e-09
17246,4.404580405999432e-10
17248,1.2787059384059271e-09
17956,1.2674056453237241e-08
17962,4.415519055722428e-10
17966,5.687073032766953e-10
17973,4.898452761751884e-09
17974,5.489287170538038e-09
17978,1.1572411618101567e-10
17979,7.417837895171852e-11
17980,3.8625190095743056e-10
17983,4.712025710557338e-10
17986,1.55033412199842e-09
17987,1.9273324024213505e-10
17988,1.1284467968076027e-09
17990,5.373085097609333e-10
17994,5.141501074978218e-10
17996,2.9422836351795366e-10
18000,2.035623820052164e-10
18002,3.930808614888317e-10
18007,6.208579648349917e-10
18010,6.250411732364115e-10
18017,1.5421221669837205e-08
18023,5.077735942376084e-09
18024,4.812134904815175e-10
18027,3.6868813429297043e-10
18029,3.401663687225294e-09
18032,5.564401056471726e-10
18033,1.4904992638162507e-09
18036,1.6890624735212887e-08
18038,9.727643798660846e-11
18039,1.7578674207924381e-09
18040,4.463468721702423e-10
18042,1.1273101609737335e-10
18046,8.77723932330121e-10
18048,1.2608523267602397e-09
18050,5.328840733465549e-07
18053,1.9721016776064374e-09
18056,1.7293801123182313e-09
18057,5.247828986217509e-10
18058,4.1076962093379937e-10
18060,7.62000623319893e-09
18062,7.970163326861981e-10
18063,4.304539370892397e-10
18069,1.6005722285130171e-09
18073,8.022852244149133e-10
18074,1.5039837693022918e-10
18087,6.448409265532936e-10
18090,2.497187439806641e-10
18094,1.4502087106888253e-08
18098,1.4740148464445903e-10
18100,7.566050605023709e-09
18102,1.2186508424763198e-09
18103,5.362383986971265e-10
18105,1.1025164920400862e-08
18115,3.361357609778673e-10
18118,2.4309102709117427e-10
18120,1.1484389400585282e-09
18122,7.566262346388893e-09
18124,2.9425944721862427e-10
18129,1.658550651837147e-08
18134,4.5666327437991716e-11
18135,4.312757800348002e-09
18136,1.884485269327573e-09
18141,8.183310119366055e-10
18143,1.5055474685004714e-09
18148,2.930577853477893e-10
18156,4.006098888508763e-09
18159,1.9832260420597332e-09
18161,3.0471778192290863e-09
18165,4.8343473799062454e-08
18166,6.66693196607776e-10
18170,3.9433119582310517e-10
18188,2.5012158763830444e-10
18193,5.661227474847977e-11
18196,1.5515651079671733e-10
18199,4.338456854245577e-10
18219,4.4434640508699953e-10
18220,1.1268549563075742e-09
18223,2.3256688027551217e-08
18226,2.160550012867619e-09
18235,1.6270924948077503e-09
18238,9.533397408529376e-10
18239,2.250323336192919e-09
18240,8.145974562090125e-09
18244,3.2762460950977173e-10
18245,3.399591451482864e-10
18250,8.218726589893591e-10
18251,2.7745632870607e-09
18256,2.6238044468232316e-09
18262,2.3874484344270387e-09
18264,2.3370684132325297e-10
18266,4.677448819651224e-09
18267,3.9662332736922494e-11
18268,1.0706374086866206e-09
18276,2.7308113589862768e-09
18282,1.8671294991986892e-09
18284,7.186845163210054e-10
18291,1.3973832515054402e-09
18301,7.42599518623958e-09
18303,5.62862868451614e-10
18305,1.6095055723808095e-09
18308,2.3622527065716883e-08
18322,5.722414172566741e-09
18327,6.197910455385078e-10
18332,2.1725360441167268e-10
18339,2.4436409042466547e-10
18343,1.03474923226462e-09
18350,1.6507540741191876e-10
18352,3.7302707705757755e-10
18353,1.936600905035351e-10
18354,6.590872342664825e-10
18358,2.9610376646909455e-10
18363,2.388770087590427e-09
18364,2.694624817551018e-10
18366,5.581771925004195e-10
18368,6.11010447603367e-11
18373,9.306104725697816e-11
18378,2.774595752437813e-09
18382,9.437833322245794e-10
18386,2.794731573170755e-09
18387,1.7284023664379474e-09
18389,4.599925746983005e-10
18396,1.2523204065985563e-10
18397,5.154376279544262e-09
18399,2.290458334106545e-10
18400,1.3934574857142378e-10
18401,2.5158724290488664e-10
18409,2.325876243349825e-10
18410,2.711907765517113e-10
18429,2.7782072976784205e-09
18433,7.928031281940187e-09
18437,2.878804985333484e-10
18440,4.0137203694950526e-10
18441,5.551323663573566e-10
18445,6.793495970964554e-11
18446,1.265502476268787e-08
18451,2.5751669640149478e-09
18455,5.818240707116758e-10
18456,6.379531622911965e-10
18458,6.004714319043963e-11
18463,5.169744389661253e-09
18464,3.45413199534077e-08
18467,1.5844214619473321e-09
18468,8.967441960654319e-08
18469,3.742468367812764e-09
18472,2.096034839499865e-09
18474,4.4273998626652343e-10
18476,2.64761173780412e-09
18477,5.749964772451262e-11
18479,7.926319914438486e-10
18487,2.3583725413896164e-08
18498,2.6388321712370664e-09
18499,1.3337279264040935e-08
18500,2.5009332546455346e-09
18501,3.3370704143988186e-09
18503,4.424019700379e-10
18505,2.923028293539103e-10
18511,1.1468844164507635e-09
18512,1.0543458520562962e-08
18520,1.6231080717174672e-10
18521,3.6416543184912436e-09
18526,7.049530096657091e-09
18527,9.497078655680954e-08
18529,5.597569734057869e-09
18530,9.878042591658216e-11
18535,4.509497002715477e-09
18537,4.201516870720396e-09
18540,2.9059773578117373e-09
18542,6.617498174563093e-08
18544,1.591707066386764e-10
18545,9.103447541326035e-11
18555,3.3514625264922912e-09
18557,4.243891133286363e-09
18561,7.70999599059705e-09
18576,3.82342135675997e-08
18581,2.4422763965176673e-09
18588,7.275820030317077e-10
18589,1.830469267882237e-09
18594,3.492317585432222e-10
18605,4.4693144126493056e-08
18607,7.259178201861525e-10
18610,1.6369493682324215e-08
18614,6.392644450957662e-11
18617,2.7249409115074206e-10
18624,3.596222289384312e-09
18625,3.3323423512105247e-09
18626,4.820021617180752e-09
18629,1.5330605479307387e-09
18636,2.415667444301511e-10
18637,1.3284960863301115e-09
18650,2.483494769049121e-10
18655,2.4775493585932233e-10
18656,2.7413083109346604e-09
18657,8.512162272496831e-09
18663,1.0077464078520461e-08
18664,4.627822000448292e-09
18669,7.648683814539222e-10
18670,2.516328917317983e-09
18671,4.796880657336021e-10
18679,1.6945972157597201e-09
18683,2.0846643390830344e-10
18687,1.8646815173394517e-07
18695,1.673503072784624e-10
18696,9.466877743941995e-09
18703,2.074708943234916e-10
18712,1.1169145962514879e-08
18715,5.8064096760510557e-11
18716,6.278899845371633e-11
18722,3.87686151635008e-11
18723,1.7910387045104336e-08
18726,8.602177383484463e-10
18727,1.0837877464945177e-09
18729,2.954750196085664e-09
18737,1.1253468990826427e-09
18746,3.6294512177417037e-10
18750,3.0905930610637604e-11
18758,7.545248825118993e-11
18759,3.2202989490098356e-10
18760,1.6669345911917262e-10
18761,3.1308416451888074e-11
18762,2.11028683888646e-10
18764,3.072405658756762e-10
18765,3.5543628328204555e-10
18766,1.3814347995163994e-10
18774,5.009896842875528e-10
18775,4.9992516686129973e-11
18776,3.615947680692071e-10
18777,5.6406287909368934e-11
18781,8.251920887746425e-11
18788,2.8497067330762138e-11
18790,1.3308010813929554e-10
18792,6.860434880463055e-11
18800,1.1285866243188334e-09
18806,5.223989307599352e-08
18816,7.952889956844292e-10
18824,3.392324183546364e-11
18825,2.6116219478851935e-10
18827,6.40969509948122e-11
18834,7.666729208994235e-11
18835,9.318245610722615e-11
18838,2.811878512000291e-10
18839,1.2630461306784268e-08
18840,5.518001690400069e-10
18850,1.1644633124277827e-09
18854,1.8177026772245745e-09
18858,1.7978027360999276e-10
18860,4.6372846952331687e-10
18869,3.241147756694633e-09
18871,4.901419375562591e-10
18873,4.570124686927346e-09
18874,3.111396027079447e-09
18876,1.3497679026700002e-10
18885,4.693507180994821e-09
18894,3.168024207359573e-09
18900,3.6869365661357315e-10
18901,5.406616327132363e-10
18903,2.8381551407077625e-10
18906,1.1272941408924848e-10
18910,1.5793340473418126e-10
18911,2.9481935762360793e-10
18913,7.000021668222385e-09
18915,1.1383919525208088e-08
18920,1.206215932960843e-10
18927,2.274899362100471e-10
18928,4.058842445533114e-10
18929,1.966095787557869e-09
18934,5.794575889089384e-10
18937,2.5988431714210156e-09
18938,1.6503392253625853e-08
18940,2.534540870618034e-10
18941,1.2920655940442393e-09
18944,4.737096705328435e-08
18945,3.4651701920546507e-10
18948,7.880763797933157e-10
18949,7.329884994719128e-10
18950,9.830197984608868e-11
18952,1.054911921919505e-08
18954,3.048708966146149e-09
18955,5.334965767087363e-10
18959,3.5697191686380295e-10
18960,9.575182091346012e-11
18970,4.1684602604299683e-10
18975,6.283039573876437e-11
18978,7.034009250567912e-11
18984,6.263154437008329e-11
18988,1.741499102829933e-09
18996,1.812192229397945e-09
18997,2.704072297603694e-10
19006,2.3627883941232244e-09
19007,2.3640623958754063e-09
19009,7.364905639980465e-09
19010,3.95484532786942e-09
19013,8.658640637720546e-10
19016,1.9661252582392704e-10
19021,3.0789068096699367e-10
19023,1.1392077827798888e-10
19027,5.798846878368438e-10
19029,1.7842666130616385e-10
19032,7.170402033407293e-11
19039,7.754092328579008e-10
19040,7.213593944152247e-11
19045,8.462055258281494e-10
19046,7.180510776393641e-09
19047,1.002195596166357e-10
19049,1.013723593978802e-09
19054,1.180079384893452e-10
19055,6.119738798227103e-10
19056,6.191138276236688e-10
19058,8.524830314487732e-09
19059,5.6822820746225645e-11
19061,5.84574947793956e-11
19063,7.914002307660883e-11
19064,7.14058250604017e-11
19067,7.662478831867773e-10
19072,4.643144407679129e-09
19074,1.539704422471788e-10
19075,7.437559497592894e-10
19089,6.581541719982983e-10
19090,5.352852047545693e-10
19092,2.1645557490597638e-09
19100,3.6236234025929704e-10
19103,2.931285643967608e-10
19105,1.445916041912634e-08
19106,7.71064116632154e-10
19118,3.785727518185197e-11
19121,6.663950878080841e-10
19123,5.262094368492573e-10
19125,2.775620929436502e-10
19133,1.30098578837674e-08
19139,6.703016229050073e-11
19141,2.1209153093952136e-10
19144,3.234524125928789e-11
19146,1.6380310418383645e-09
19155,2.8792130558035796e-09
19158,1.0549396406408596e-10
19161,5.90133609049225e-10
19166,2.4361047062388684e-10
19169,7.226736868164147e-08
19170,2.4042781866441017e-10
19173,4.6106165453650856e-10
19182,3.9036881882970666e-11
19183,2.518357846181429e-11
19186,1.803425492932653e-11
19190,1.2671120146406876e-09
19191,1.0561052395618915e-09
19200,7.142203438204916e-11
19203,2.247096254602922e-09
19205,3.8439108151760775e-10
19207,6.042273321843002e-11
19215,3.1589241292518628e-09
19223,2.7942713142930355e-10
19225,1.6001679033092545e-10
19226,3.4150096882463693e-10
19228,3.8044415660020724e-10
19229,2.504855464401834e-10
19239,1.1250473765907173e-10
19242,5.226704532389486e-10
19243,1.5410350694809225e-10
19246,8.470412331690233e-11
19249,2.2302727674498836e-10
19250,6.248074149404732e-10
19255,1.0800929402810408e-11
19265,2.3682335780006036e-09
19266,5.023274719658588e-10
19273,3.884056759646906e-09
19279,1.935084975592307e-10
19283,3.81198976566978e-10
19286,7.156402178455338e-10
19289,3.218591455631291e-11
19290,1.2008891985571963e-09
19291,1.2474961311542438e-10
19294,2.8809943179874656e-09
19295,3.71135849905341e-10
19304,4.771178083808116e-11
19305,1.0226900166878264e-10
19312,6.460379808374385e-11
19313,4.4326003421337515e-11
19320,9.858065888340306e-11
19322,5.043222283712008e-11
19324,3.8320315688941677e-10
19325,1.9367879136653624e-10
19331,5.276657474436667e-11
19333,8.625393644635635e-11
19334,8.742656141466312e-11
19339,5.102385611001674e-09
19340,3.6144270024892556e-10
19342,1.0119179972777293e-09
19343,6.945341418555111e-10
19344,5.496311894602149e-11
19345,1.1701825657623565e-10
19347,2.2687476424463357e-09
19348,1.3801604699786826e-10
19349,1.0624469460148808e-09
19351,1.6571675938693844e-11
19358,4.002495970307093e-10
19359,2.349395125990046e-11
19360,8.361357538078825e-10
19366,2.1106997557916528e-10
19367,4.866268978638734e-10
19368,1.0994637044595286e-10
19369,1.6856791488388624e-10
19370,3.1619670292617095e-10
19373,1.2864284213877015e-10
19379,1.4194371524096825e-09
19384,1.8174592186281223e-10
19386,2.681525089242442e-10
19391,2.6322315306836906e-10
19393,8.85748766687636e-10
19395,2.734564482502539e-10
19396,4.775828784216722e-09
19401,4.726644439998477e-10
19404,1.391743549073519e-10
19413,6.269312961437319e-10
19414,5.4920375480473506e-11
19415,2.597210273741813e-10
19417,5.112991031698859e-10
19418,1.4950981598431103e-09
19419,1.7686622530303957e-10
19423,8.431634369564623e-10
19430,2.2675104191472273e-10
19432,2.7159175021454576e-10
19433,3.592655792149471e-11
19434,6.036567562925582e-11
19435,5.831284926776194e-11
19436,9.071891863430343e-11
19437,1.3076131561921307e-10
19438,1.6903721954025125e-09
19442,4.633701708311997e-10
19443,2.5324555042617804e-10
19445,8.13432169546647e-10
19455,8.971290961013367e-11
19457,3.087359764526233e-11
19458,9.573389930678342e-10
19463,1.0558712571733336e-09
19466,8.363808660015735e-10
19467,3.802552910655113e-10
19474,6.273980751470877e-10
19476,7.038653339725874e-09
19481,2.414532922200342e-10
19485,3.536858345814242e-11
19487,1.266661729037081e-10
19490,1.850469214257135e-10
19494,5.276260492852496e-10
19495,1.6415315716164877e-11
19499,2.321859699747697e-10
19500,7.677089173812903e-10
19505,8.180471090306621e-11
19506,2.275609164316972e-10
19508,3.4542817866180134e-10
19509,1.2824781916443483e-10
19511,1.4777242856239319e-09
19514,1.081655088375589e-09
19524,7.927958898303813e-10
19529,8.585315302157354e-10
19533,2.0566562956217102e-10
19534,1.7563198452777594e-09
19541,4.777794083276462e-11
19543,1.736347062267881e-08
19544,3.410945142858262e-10
19547,1.8410455133943125e-10
19549,1.1084830731180588e-08
19550,1.4606224546981276e-09
19562,4.901002748599727e-10
19566,4.293833382420254e-11
19568,1.0933240846117927e-10
19569,8.112248814604016e-11
19570,4.685732111876063e-12
19571,2.7417243693678807e-09
19582,4.888072925181206e-10
19583,4.626773871668579e-11
19584,4.970383954840754e-11
19587,5.055145943821987e-08
19589,4.27672870318228e-12
19592,2.7803443787757483e-09
19594,1.2337641765006792e-10
19597,9.98493960704258e-11
19602,4.022401248761494e-09
19603,2.2533920380456147e-08
19607,1.1610728013276388e-09
19610,3.301594831218564e-11
19614,2.1338753216042617e-10
19615,3.989880853359181e-10
19617,2.913937328385125e-10
19618,1.3782102899996136e-08
19625,4.929548707109848e-10
19631,4.5759349341458343e-10
19638,4.9720111950199614e-11
19639,4.0548132720174716e-10
19640,7.985189977395733e-10
19648,8.041936290083696e-10
19653,1.640915925408555e-11
19654,6.666910844267159e-10
19658,2.2200965983510496e-10
19661,4.121966021870834e-10
19665,1.8703039245529904e-09
19666,1.1653293858160722e-09
19667,1.0027313367058395e-09
19669,2.996216968419277e-11
19672,1.017906362914333e-09
19673,6.574572911160656e-11
19674,2.0136245838772827e-11
19677,9.64537558106871e-11
19679,6.453868944048442e-10
19680,8.358534402562986e-11
19682,1.16891333595509e-10
19683,1.5627248776792004e-11
19688,2.1026065019235876e-09
19691,3.268492499407239e-11
19692,2.5499563281597715e-11
19694,6.350203990820464e-11
19695,8.425068257551765e-10
19697,9.279667659218669e-11
19701,3.3202685773644787e-10
19702,7.841079034313236e-11
19707,6.328553494667947e-10
19711,1.0629172358284765e-10
19714,1.5387678403411323e-10
19719,1.3507480433555542e-09
19721,5.6974725129716847e-11
19727,5.867838616986881e-11
19729,1.403656731106957e-10
19732,1.2141517255782037e-10
19733,1.6719549862675474e-09
19745,1.3580532207515368e-09
19749,3.417515326751962e-11
19752,4.622867706855232e-10
19755,3.368319185586828e-11
19758,3.026433970217623e-11
19759,1.8777951760491312e-10
19762,2.007977523638726e-10
19763,7.265862778987034e-10
19764,3.049345571111994e-11
19766,2.0643789015597196e-10
19767,1.7306331651047982e-09
19773,4.633368430847719e-10
19778,2.086393398991108e-10
19785,7.614159122956973e-11
19786,3.66808621757542e-11
19787,8.520700856662224e-11
19791,9.24720744439847e-10
19794,4.316802836990414e-10
19796,1.4030387845451512e-08
19797,5.212003726429816e-10
19799,7.36584686525961e-11
19802,1.5627686414881985e-10
19803,9.345490653207286e-10
19805,5.2454920099302096e-11
19813,4.0339793415054283e-11
19814,2.1766004026637126e-10
19816,3.783187906068052e-10
19821,1.1246608477907433e-09
19825,3.1146698597879578e-09
19827,3.459658454410238e-09
19828,3.966426177527095e-11
19830,7.960885776648939e-10
19831,3.2307828023131064e-10
19834,9.944803008775279e-09
19841,4.516212653284745e-09
19844,1.1113719866634622e-09
19845,5.95322059769702e-12
19851,4.30710709758306e-09
19854,3.332385847812818e-11
19868,3.624408124945093e-10
19873,6.296368265819121e-11
19884,1.0356388475829175e-10
19887,2.829350218841409e-10
19888,1.1141167364279622e-10
19890,1.9328928261303213e-10
19908,1.4380352916568234e-10
19911,1.3882625347817424e-10
19912,2.3003580857130663e-10
19915,8.007885069742003e-10
19917,1.7139661434099824e-09
19919,1.2681935163758685e-09
19921,5.838174856351419e-11
19922,4.419181720446034e-11
19925,7.354935484676514e-11
19926,6.608547819825998e-09
19930,4.6601759761138786e-08
19935,2.0356991789865557e-09
19940,1.1691943291762677e-10
19945,2.1560044894380788e-09
19946,3.5047215220453616e-10
19948,8.509295163953596e-10
19951,2.1374263148376707e-09
19959,7.238749189288497e-11
19961,9.064293698910011e-10
19962,7.190560939048378e-11
19963,2.2972315309330767e-11
19967,2.746417553880354e-09
19972,1.8035648966220016e-09
19973,3.7650954482277626e-10
19980,4.881358209371234e-10
19983,7.775181861004717e-10
19991,5.495905191677567e-09
19992,1.9831535828015895e-10
19993,1.5161626484216812e-10
19996,4.630520591667534e-09
20008,2.0106795700178517e-10
20013,5.561779642445576e-10
20015,1.8249379925642163e-08
20019,2.830203275738998e-09
20023,1.420132119509012e-09
20029,4.268114080226198e-10
20035,8.253256811273283e-10
20036,1.1508115227680292e-10
20037,2.953031383895932e-10
20041,4.495899309909797e-09
20043,2.2520209535113945e-05
20045,1.3518018078881848e-09
20046,3.3475803566295315e-09
20047,3.6104020811791547e-09
20048,3.065817125748362e-10
20050,5.2477311860266417e-11
20052,7.216060658862392e-10
20058,7.294427856779203e-09
20059,4.0374897457987193e-10
20060,5.63784181864279e-09
20062,7.187506471682947e-10
20063,2.0228804145309748e-09
20065,1.3619705185702427e-08
20067,1.0217896198249733e-09
20070,1.935847340967556e-09
20073,9.251199009638596e-10
20076,5.395626601970681e-11
20078,2.691062296754748e-10
20081,1.412122766562402e-09
20083,1.7524677044003855e-10
20089,8.771410544498007e-10
20092,3.106819701814733e-11
20094,2.021351690533046e-10
20098,1.1271473039271547e-09
20099,1.0160582985561948e-08
20101,1.7223072428047052e-08
20103,8.378096353328922e-10
20104,2.645684946025098e-09
20107,1.168149161935561e-09
20108,7.835209883850501e-10
20109,1.9925883860040042e-10
20110,2.1319468302284156e-09
20111,5.079426521646815e-09
20115,2.8213745387810724e-10
20116,2.452493858089583e-10
20117,1.6577669707031247e-08
20123,2.1148652542103223e-10
20130,5.043410158005e-10
20131,2.8139789581169057e-09
20138,2.0243626442631317e-09
20139,4.6337192280895677e-10
20142,4.506819210890269e-08
20149,1.6867205793168183e-09
20151,4.342782427070533e-08
20155,6.542337929760133e-09
20158,7.054491756775763e-09
20163,2.23945088443069e-10
20168,1.4263442971250585e-09
20174,1.233339567110834e-08
20175,5.920915313889496e-10
20184,3.537052660789343e-10
20188,7.750545233501878e-10
20191,1.8254475820956237e-10
20192,4.3805632494403565e-10
20195,1.3047500776375515e-09
20198,3.0275900135761265e-09
20202,4.989671121770386e-10
20204,2.0534431997451898e-10
20206,2.979862187861505e-09
20208,8.703365331088082e-10
20211,1.6903979139426462e-09
20214,9.295174468638168e-09
20215,2.9035295010058273e-09
20217,2.8250528789598823e-09
20219,2.0784882204457292e-08
20220,2.0362345629082504e-10
20222,1.9973770203719213e-08
20223,2.173264898999109e-09
20232,3.925081388971671e-10
20237,2.7298163810512047e-09
20239,7.522976871021534e-10
20246,7.922127058227423e-09
20248,2.0522825581881728e-10
20250,8.751305961583556e-11
20251,4.866856295642074e-10
20252,1.1583470030206046e-10
20256,6.269610041547744e-11
20257,7.797239444874336e-10
20265,3.094024007666996e-09
20267,1.5583470350145245e-09
20270,9.521889560491131e-07
20271,6.355702041874476e-10
20277,3.0002057345888905e-09
20278,1.391898598698475e-10
20282,1.2352897417100773e-09
20286,3.8937118900425673e-10
20287,1.4430465170187967e-10
20288,3.8664265049574143e-10
20289,1.892452317042645e-10
20292,1.3578143995153158e-09
20293,3.5039764286919075e-09
20294,6.690523258087869e-09
20295,8.756552811408358e-10
20300,1.0134874107558049e-09
20302,1.3207923100162985e-09
20305,5.494580520658907e-10
