model,fold,id,y_proba,y_class
t450_679_cb_desc2D,2,41185,0.13931647791108265,0
t450_679_cb_desc2D,2,41188,0.026806336952832986,0
t450_679_cb_desc2D,2,41190,0.08037486174059405,0
t450_679_cb_desc2D,2,41197,0.04411849461529162,0
t450_679_cb_desc2D,2,41201,0.025763720945998648,0
t450_679_cb_desc2D,2,41208,0.047592566795300315,0
t450_679_cb_desc2D,2,41211,0.04937290706727616,0
t450_679_cb_desc2D,2,41216,0.0019185928940072176,0
t450_679_cb_desc2D,2,41233,0.03518080505240437,0
t450_679_cb_desc2D,2,41240,0.07713549594701873,0
t450_679_cb_desc2D,2,41241,0.16165209753911444,0
t450_679_cb_desc2D,2,41246,0.011462316244477879,0
t450_679_cb_desc2D,2,41248,0.11714261160932858,0
t450_679_cb_desc2D,2,41250,0.29011529178578627,0
t450_679_cb_desc2D,2,41251,0.12775943285047767,0
t450_679_cb_desc2D,2,41253,0.0099328527963559,0
t450_679_cb_desc2D,2,41257,0.14534197046501787,0
t450_679_cb_desc2D,2,41258,0.024593126736892693,0
t450_679_cb_desc2D,2,41266,0.06667008230643234,0
t450_679_cb_desc2D,2,41270,0.4216792752215073,0
t450_679_cb_desc2D,2,41278,0.008592955371757124,0
t450_679_cb_desc2D,2,41284,0.022025608198531346,0
t450_679_cb_desc2D,2,41290,0.00023676155182578056,0
t450_679_cb_desc2D,2,41320,0.006075728737207678,0
t450_679_cb_desc2D,2,41324,0.22322112080178624,0
t450_679_cb_desc2D,2,41329,0.013094445351357951,0
t450_679_cb_desc2D,2,41338,0.047839996389757895,0
t450_679_cb_desc2D,2,41347,0.0167339898476455,0
t450_679_cb_desc2D,2,41361,0.023281577221310818,0
t450_679_cb_desc2D,2,41373,0.005175701692904695,0
t450_679_cb_desc2D,2,41378,0.020723034654625376,0
t450_679_cb_desc2D,2,41379,0.04635405727003481,0
t450_679_cb_desc2D,2,41384,0.2935277070047243,0
t450_679_cb_desc2D,2,41386,0.03252932495805902,0
t450_679_cb_desc2D,2,41405,0.010494967890468453,0
t450_679_cb_desc2D,2,41406,0.08675966988057897,0
t450_679_cb_desc2D,2,41410,0.09169557838974773,0
t450_679_cb_desc2D,2,41420,0.0460216669412236,0
t450_679_cb_desc2D,2,41430,0.03443911552158428,0
t450_679_cb_desc2D,2,41449,0.17877590503040358,0
t450_679_cb_desc2D,2,41473,0.012316523075737003,0
t450_679_cb_desc2D,2,41476,0.030195236313249874,0
t450_679_cb_desc2D,2,41486,0.019343633513145952,0
t450_679_cb_desc2D,2,41505,0.26468267875801177,0
t450_679_cb_desc2D,2,41510,0.080588274043759,0
t450_679_cb_desc2D,2,41515,0.0022311462061559793,0
t450_679_cb_desc2D,2,41518,0.003937584759871025,0
t450_679_cb_desc2D,2,41519,0.1396252555024938,0
t450_679_cb_desc2D,2,41521,0.004055449649398348,0
t450_679_cb_desc2D,2,41526,0.0393467136935743,0
t450_679_cb_desc2D,2,41547,0.16746832084738872,0
t450_679_cb_desc2D,2,41558,0.05416056721381613,0
t450_679_cb_desc2D,2,41567,0.06007669019844543,0
t450_679_cb_desc2D,2,41577,0.016532962520705942,0
t450_679_cb_desc2D,2,41578,0.022546396300023,0
t450_679_cb_desc2D,2,41582,0.014994221984855402,0
t450_679_cb_desc2D,2,41596,0.03160172641603969,0
t450_679_cb_desc2D,2,41600,0.028345472461485652,0
t450_679_cb_desc2D,2,41602,0.006003155413139561,0
t450_679_cb_desc2D,2,41628,0.1028464640264634,0
t450_679_cb_desc2D,2,41643,0.06597885393088213,0
t450_679_cb_desc2D,2,41647,0.006897777062685147,0
t450_679_cb_desc2D,2,41651,0.14906088804176462,0
t450_679_cb_desc2D,2,41653,0.006413982252545167,0
t450_679_cb_desc2D,2,41655,0.012403874427219498,0
t450_679_cb_desc2D,2,41660,0.061968629375550234,0
t450_679_cb_desc2D,2,41670,0.08850339809756275,0
t450_679_cb_desc2D,2,41671,0.061940223691972156,0
t450_679_cb_desc2D,2,41682,0.1102541027855465,0
t450_679_cb_desc2D,2,41690,0.05933172792206423,0
t450_679_cb_desc2D,2,41699,0.10375488461404676,0
t450_679_cb_desc2D,2,41707,0.01255955249350947,0
t450_679_cb_desc2D,2,41710,0.03198917512001573,0
t450_679_cb_desc2D,2,41714,0.004663728275199905,0
t450_679_cb_desc2D,2,41716,0.005716623159212497,0
t450_679_cb_desc2D,2,41722,0.05250693113491041,0
t450_679_cb_desc2D,2,41739,0.005452488237578981,0
t450_679_cb_desc2D,2,41741,0.09490703007283698,0
t450_679_cb_desc2D,2,41745,0.018646492585998393,0
t450_679_cb_desc2D,2,41752,0.03792757658041991,0
t450_679_cb_desc2D,2,41755,0.01088818047037915,0
t450_679_cb_desc2D,2,41762,0.0034348535709111563,0
t450_679_cb_desc2D,2,41767,0.09364253208175871,0
t450_679_cb_desc2D,2,41781,0.009296779790350032,0
t450_679_cb_desc2D,2,41782,0.04558204084539395,0
t450_679_cb_desc2D,2,41784,0.09355532143775713,0
t450_679_cb_desc2D,2,41788,0.12197088713066358,0
t450_679_cb_desc2D,2,41797,0.029984935487818394,0
t450_679_cb_desc2D,2,41803,0.006330885358521561,0
t450_679_cb_desc2D,2,41806,0.23398941598638703,0
t450_679_cb_desc2D,2,41808,0.05684784882175952,0
t450_679_cb_desc2D,2,41809,0.09449369585031174,0
t450_679_cb_desc2D,2,41810,0.06436441440350812,0
t450_679_cb_desc2D,2,41830,0.03654493499933837,0
t450_679_cb_desc2D,2,41847,0.2259007411647839,0
t450_679_cb_desc2D,2,41855,0.010052265017312103,0
t450_679_cb_desc2D,2,41864,0.02667569600036738,0
t450_679_cb_desc2D,2,41870,0.004463646468459954,0
t450_679_cb_desc2D,2,41873,0.004929516698153369,0
t450_679_cb_desc2D,2,41884,0.012892805312513014,0
t450_679_cb_desc2D,2,41891,0.004866816091789919,0
t450_679_cb_desc2D,2,41896,0.02532918238543763,0
t450_679_cb_desc2D,2,41910,0.03132413036627273,0
t450_679_cb_desc2D,2,41912,0.03833375766021555,0
t450_679_cb_desc2D,2,41922,0.033169428629573616,0
t450_679_cb_desc2D,2,41925,0.06642964372719339,0
t450_679_cb_desc2D,2,41930,0.024188904429836566,0
t450_679_cb_desc2D,2,41981,0.005149532257866455,0
t450_679_cb_desc2D,2,41984,0.009451641346541926,0
t450_679_cb_desc2D,2,41985,0.047952715401408295,0
t450_679_cb_desc2D,2,41988,0.008109416255408886,0
t450_679_cb_desc2D,2,42001,0.04054122618059944,0
t450_679_cb_desc2D,2,42005,0.0015407370970754682,0
t450_679_cb_desc2D,2,42007,0.04351914661090671,0
t450_679_cb_desc2D,2,42013,0.005084571131797395,0
t450_679_cb_desc2D,2,42023,0.03589099650643403,0
t450_679_cb_desc2D,2,42025,0.037691610665912124,0
t450_679_cb_desc2D,2,42036,0.02729838034218779,0
t450_679_cb_desc2D,2,42037,0.006062014750108124,0
t450_679_cb_desc2D,2,42043,0.27350489526573357,0
t450_679_cb_desc2D,2,42051,0.014384240127131777,0
t450_679_cb_desc2D,2,42060,0.008624300220113184,0
t450_679_cb_desc2D,2,42065,0.07775272781237277,0
t450_679_cb_desc2D,2,42069,0.019654210715392972,0
t450_679_cb_desc2D,2,42073,0.016119224504848546,0
t450_679_cb_desc2D,2,42095,0.056812245954191994,0
t450_679_cb_desc2D,2,42097,0.007383999191583777,0
t450_679_cb_desc2D,2,42110,0.012452829428274489,0
t450_679_cb_desc2D,2,42115,0.0015554439958562587,0
t450_679_cb_desc2D,2,42124,0.053343187007878656,0
t450_679_cb_desc2D,2,42127,0.006814605496319349,0
t450_679_cb_desc2D,2,42134,0.046480543834383554,0
t450_679_cb_desc2D,2,42139,0.031019051279601584,0
t450_679_cb_desc2D,2,42147,0.03904731778065513,0
t450_679_cb_desc2D,2,42151,0.00314767148027926,0
t450_679_cb_desc2D,2,42175,0.14048868443853027,0
t450_679_cb_desc2D,2,42178,0.027848228192162653,0
t450_679_cb_desc2D,2,42192,0.051064477891599604,0
t450_679_cb_desc2D,2,42203,0.023812210221228463,0
t450_679_cb_desc2D,2,42208,0.1668756561642823,0
t450_679_cb_desc2D,2,42217,0.10521065825671372,0
t450_679_cb_desc2D,2,42219,0.013345194845997145,0
t450_679_cb_desc2D,2,42221,0.025944621289840524,0
t450_679_cb_desc2D,2,42229,0.2700116758727304,0
t450_679_cb_desc2D,2,42237,0.18556941645146133,0
t450_679_cb_desc2D,2,42242,0.017905895308059926,0
t450_679_cb_desc2D,2,42248,0.02134048934140974,0
t450_679_cb_desc2D,2,42253,0.013237879437178092,0
t450_679_cb_desc2D,2,42256,0.012062017967045952,0
t450_679_cb_desc2D,2,42258,0.03232001905112015,0
t450_679_cb_desc2D,2,42261,0.06197889658310362,0
t450_679_cb_desc2D,2,42265,0.03166954679581443,0
t450_679_cb_desc2D,2,42272,0.0030514209272097725,0
t450_679_cb_desc2D,2,42276,0.060365306296563656,0
t450_679_cb_desc2D,2,42279,0.015485855588487696,0
t450_679_cb_desc2D,2,42282,0.023409390279436795,0
t450_679_cb_desc2D,2,42283,0.00019534001856881146,0
t450_679_cb_desc2D,2,42293,0.03461136258154915,0
t450_679_cb_desc2D,2,42294,0.00568203847467087,0
t450_679_cb_desc2D,2,42296,0.009811400957297453,0
t450_679_cb_desc2D,2,42300,0.005932211119127874,0
t450_679_cb_desc2D,2,42311,0.0015570288756352859,0
t450_679_cb_desc2D,2,42321,0.032716870328326104,0
t450_679_cb_desc2D,2,42322,0.03194678264432506,0
t450_679_cb_desc2D,2,42325,0.00637333067413588,0
t450_679_cb_desc2D,2,42335,0.0689532218183647,0
t450_679_cb_desc2D,2,42338,0.008626834469791398,0
t450_679_cb_desc2D,2,42346,0.004962973075898015,0
t450_679_cb_desc2D,2,42349,0.026010854694597112,0
t450_679_cb_desc2D,2,42355,0.01833043554523655,0
t450_679_cb_desc2D,2,42358,0.02349874884096269,0
t450_679_cb_desc2D,2,42366,0.002588550085279724,0
t450_679_cb_desc2D,2,42380,0.043547691525761496,0
t450_679_cb_desc2D,2,42383,0.06886707534962362,0
t450_679_cb_desc2D,2,42388,0.018958947524960624,0
t450_679_cb_desc2D,2,42394,0.003256391442142774,0
t450_679_cb_desc2D,2,42399,0.003934915040482568,0
t450_679_cb_desc2D,2,42400,0.015312521009232343,0
t450_679_cb_desc2D,2,42410,0.016835917220996727,0
t450_679_cb_desc2D,2,42420,0.0023028488774650847,0
t450_679_cb_desc2D,2,42428,0.05258337800105778,0
t450_679_cb_desc2D,2,42429,0.034573533341655346,0
t450_679_cb_desc2D,2,42445,0.0245110956410873,0
t450_679_cb_desc2D,2,42451,0.06347469898735367,0
t450_679_cb_desc2D,2,42453,0.014475494678787393,0
t450_679_cb_desc2D,2,42458,0.04563384999140262,0
t450_679_cb_desc2D,2,42472,0.15999373344343423,0
t450_679_cb_desc2D,2,42479,0.002718066950361696,0
t450_679_cb_desc2D,2,42484,0.0012529240396194977,0
t450_679_cb_desc2D,2,42495,0.009099823265210643,0
t450_679_cb_desc2D,2,42496,0.016721931829056094,0
t450_679_cb_desc2D,2,42504,0.03395226237630995,0
t450_679_cb_desc2D,2,42517,0.007145418101758033,0
t450_679_cb_desc2D,2,42528,0.05386271032785506,0
t450_679_cb_desc2D,2,42531,0.0049414739448725145,0
t450_679_cb_desc2D,2,42554,0.04306922454829674,0
t450_679_cb_desc2D,2,42561,0.0434059728453878,0
t450_679_cb_desc2D,2,42565,0.021917040751525008,0
t450_679_cb_desc2D,2,42572,0.01811228644159154,0
t450_679_cb_desc2D,2,42576,0.040315969185104814,0
t450_679_cb_desc2D,2,42577,0.06012088146304555,0
t450_679_cb_desc2D,2,42581,0.005067952512784812,0
t450_679_cb_desc2D,2,42593,0.039044121237529275,0
t450_679_cb_desc2D,2,42608,0.01368146162967736,0
t450_679_cb_desc2D,2,42621,0.16119968983766325,0
t450_679_cb_desc2D,2,42626,0.0351475232783333,0
t450_679_cb_desc2D,2,42631,0.26166487942976097,0
t450_679_cb_desc2D,2,42652,0.00475264247648591,0
t450_679_cb_desc2D,2,42667,0.02431571541537666,0
t450_679_cb_desc2D,2,42681,0.02922273796724799,0
t450_679_cb_desc2D,2,42682,0.005564210436054634,0
t450_679_cb_desc2D,2,42693,0.015289327768900431,0
t450_679_cb_desc2D,2,42698,0.05750095195960935,0
t450_679_cb_desc2D,2,42699,0.013255608445937747,0
t450_679_cb_desc2D,2,42708,0.015245538611405006,0
t450_679_cb_desc2D,2,42712,0.060971917458894444,0
t450_679_cb_desc2D,2,42713,0.01968931719774509,0
t450_679_cb_desc2D,2,42715,0.04019268912808706,0
t450_679_cb_desc2D,2,42718,0.30751866453790944,0
t450_679_cb_desc2D,2,42719,0.008353940479082242,0
t450_679_cb_desc2D,2,42722,0.06628174375794643,0
t450_679_cb_desc2D,2,42734,0.014367766670009254,0
t450_679_cb_desc2D,2,42738,0.019403877589962825,0
t450_679_cb_desc2D,2,42739,0.009019332994250322,0
t450_679_cb_desc2D,2,42764,0.035266874053520775,0
t450_679_cb_desc2D,2,42766,0.022448187582088268,0
t450_679_cb_desc2D,2,42767,0.01260323890738043,0
t450_679_cb_desc2D,2,42770,0.028061624517895924,0
t450_679_cb_desc2D,2,42791,0.03326101726489183,0
t450_679_cb_desc2D,2,42796,0.005031774766443765,0
t450_679_cb_desc2D,2,42801,0.0198100022916596,0
t450_679_cb_desc2D,2,42803,0.003287540095124287,0
t450_679_cb_desc2D,2,42808,0.00892246012751573,0
t450_679_cb_desc2D,2,42828,0.03521555724409769,0
t450_679_cb_desc2D,2,42840,0.04530612653646671,0
t450_679_cb_desc2D,2,42844,0.01371692342956953,0
t450_679_cb_desc2D,2,42846,0.06041422126908664,0
t450_679_cb_desc2D,2,42853,0.0018535006213433473,0
t450_679_cb_desc2D,2,42855,0.02258921823093958,0
t450_679_cb_desc2D,2,42858,0.045716147775850625,0
t450_679_cb_desc2D,2,42862,0.059800574641269595,0
t450_679_cb_desc2D,2,42873,0.0161024030835435,0
t450_679_cb_desc2D,2,42879,0.009476903324973024,0
t450_679_cb_desc2D,2,42881,0.09428415066475182,0
t450_679_cb_desc2D,2,42883,0.026159886051517322,0
t450_679_cb_desc2D,2,42884,0.01754722348748564,0
t450_679_cb_desc2D,2,42887,0.033187911633314415,0
t450_679_cb_desc2D,2,42891,0.01167529208466046,0
t450_679_cb_desc2D,2,42892,0.05829147347199025,0
t450_679_cb_desc2D,2,42918,0.06841336178373561,0
t450_679_cb_desc2D,2,42933,0.018234483866344554,0
t450_679_cb_desc2D,2,42934,0.10000320996093313,0
t450_679_cb_desc2D,2,42937,0.039750314491846274,0
t450_679_cb_desc2D,2,42939,0.023884533463324295,0
t450_679_cb_desc2D,2,42949,0.07835418476943151,0
t450_679_cb_desc2D,2,42957,0.045415498033456014,0
t450_679_cb_desc2D,2,42973,0.08398818468480775,0
t450_679_cb_desc2D,2,42975,0.09978772005800036,0
t450_679_cb_desc2D,2,42985,0.012452879239751599,0
t450_679_cb_desc2D,2,42987,0.009122324201852813,0
t450_679_cb_desc2D,2,43009,0.007181998539616617,0
t450_679_cb_desc2D,2,43016,0.003001401489506703,0
t450_679_cb_desc2D,2,43018,0.09207347686912049,0
t450_679_cb_desc2D,2,43037,0.15062661826997695,0
t450_679_cb_desc2D,2,43038,0.05642022808345842,0
t450_679_cb_desc2D,2,43048,0.0883455674202047,0
t450_679_cb_desc2D,2,43054,0.3059265505999325,0
t450_679_cb_desc2D,2,43062,0.6290912813587933,1
t450_679_cb_desc2D,2,43063,0.07153963259164046,0
t450_679_cb_desc2D,2,43065,0.053634513973059655,0
t450_679_cb_desc2D,2,43071,0.06471809429944204,0
t450_679_cb_desc2D,2,43077,0.1651323450845685,0
t450_679_cb_desc2D,2,43083,0.025949780345128005,0
t450_679_cb_desc2D,2,43103,0.0005971310900170019,0
t450_679_cb_desc2D,2,43113,0.0408588619843409,0
t450_679_cb_desc2D,2,43117,0.013657366952335888,0
t450_679_cb_desc2D,2,43129,0.05492793928111932,0
t450_679_cb_desc2D,2,43132,0.037334984190243246,0
t450_679_cb_desc2D,2,43139,0.11185949400879501,0
t450_679_cb_desc2D,2,43163,0.028279421433972534,0
t450_679_cb_desc2D,2,43164,0.02360797925808577,0
t450_679_cb_desc2D,2,43166,0.006926314060848385,0
t450_679_cb_desc2D,2,43175,0.00818778611056916,0
t450_679_cb_desc2D,2,43178,0.2459874842855058,0
t450_679_cb_desc2D,2,43180,0.10318203335739763,0
t450_679_cb_desc2D,2,43190,0.006828813168158059,0
t450_679_cb_desc2D,2,43204,0.018030501467836933,0
t450_679_cb_desc2D,2,43207,0.0943809321377564,0
t450_679_cb_desc2D,2,43220,0.0034654832030446858,0
t450_679_cb_desc2D,2,43226,0.18586644563404686,0
t450_679_cb_desc2D,2,43227,0.0023258979668629954,0
t450_679_cb_desc2D,2,43232,0.007617394397704807,0
t450_679_cb_desc2D,2,43249,0.04901854763613614,0
t450_679_cb_desc2D,2,43259,0.005927941756790835,0
t450_679_cb_desc2D,2,43260,0.011742997379377848,0
t450_679_cb_desc2D,2,43281,0.016556924249162993,0
t450_679_cb_desc2D,2,43292,0.008552672664352301,0
t450_679_cb_desc2D,2,43303,0.0024739501069700387,0
t450_679_cb_desc2D,2,43308,0.15535157438084463,0
t450_679_cb_desc2D,2,43312,0.007987232858912846,0
t450_679_cb_desc2D,2,43315,0.03621194894130011,0
t450_679_cb_desc2D,2,43316,0.10418248598788768,0
t450_679_cb_desc2D,2,43325,0.05666123390539255,0
t450_679_cb_desc2D,2,43336,0.060170962524735444,0
t450_679_cb_desc2D,2,43344,0.011726897259991945,0
t450_679_cb_desc2D,2,43355,0.026460132784799792,0
t450_679_cb_desc2D,2,43361,0.004395958650210093,0
t450_679_cb_desc2D,2,43369,0.00597864656546691,0
t450_679_cb_desc2D,2,43373,0.03857819061175915,0
t450_679_cb_desc2D,2,43381,0.016337201933431387,0
t450_679_cb_desc2D,2,43397,0.0006565153540416655,0
t450_679_cb_desc2D,2,43402,0.025948580685626617,0
t450_679_cb_desc2D,2,43407,0.02823070745505536,0
t450_679_cb_desc2D,2,43417,0.057138310870102564,0
t450_679_cb_desc2D,2,43442,0.012091604907323599,0
t450_679_cb_desc2D,2,43447,0.061140619149506074,0
t450_679_cb_desc2D,2,43460,0.11198173192251842,0
t450_679_cb_desc2D,2,43461,0.00609195693318665,0
t450_679_cb_desc2D,2,43468,0.059541553768990375,0
t450_679_cb_desc2D,2,43471,0.06401611776211698,0
t450_679_cb_desc2D,2,43483,0.014423475595011127,0
t450_679_cb_desc2D,2,43498,0.03500162199992018,0
t450_679_cb_desc2D,2,43503,0.04978390265384732,0
t450_679_cb_desc2D,2,43523,0.188755955604914,0
t450_679_cb_desc2D,2,43534,0.053331512674436324,0
t450_679_cb_desc2D,2,43536,0.021750265502508703,0
t450_679_cb_desc2D,2,43540,0.022551013682973724,0
t450_679_cb_desc2D,2,43542,0.0044090539492459705,0
t450_679_cb_desc2D,2,43552,0.0025899400229603396,0
t450_679_cb_desc2D,2,43554,0.022433928261279833,0
t450_679_cb_desc2D,2,43555,0.029604472151300888,0
t450_679_cb_desc2D,2,43558,0.008938348596690347,0
t450_679_cb_desc2D,2,43569,0.027734737094038113,0
t450_679_cb_desc2D,2,43570,0.0577991049468209,0
t450_679_cb_desc2D,2,43577,0.005683808774048318,0
t450_679_cb_desc2D,2,43586,0.07289549520486992,0
t450_679_cb_desc2D,2,43594,0.05504064784930161,0
t450_679_cb_desc2D,2,43599,0.16405025207011473,0
t450_679_cb_desc2D,2,43606,0.11397978554946749,0
t450_679_cb_desc2D,2,43615,0.008807564585823786,0
t450_679_cb_desc2D,2,43627,0.0036588393707308463,0
t450_679_cb_desc2D,2,43628,0.045107516159120044,0
t450_679_cb_desc2D,2,43635,0.015294190154719113,0
t450_679_cb_desc2D,2,43664,0.135954756686044,0
t450_679_cb_desc2D,2,43665,0.040612491835971806,0
t450_679_cb_desc2D,2,43674,0.029185405017453134,0
t450_679_cb_desc2D,2,43675,0.015672887252085103,0
t450_679_cb_desc2D,2,43687,0.00908580636716209,0
t450_679_cb_desc2D,2,43690,0.07619901639633508,0
t450_679_cb_desc2D,2,43692,0.036586660181937104,0
t450_679_cb_desc2D,2,43693,0.07524220515027435,0
t450_679_cb_desc2D,2,43697,0.05033000434446119,0
t450_679_cb_desc2D,2,43706,0.025329786727528808,0
t450_679_cb_desc2D,2,43712,0.046616071585010584,0
t450_679_cb_desc2D,2,43718,0.020749921497409902,0
t450_679_cb_desc2D,2,43724,0.018659301743129977,0
t450_679_cb_desc2D,2,43728,0.05530619841773429,0
t450_679_cb_desc2D,2,43733,0.01752458371404927,0
t450_679_cb_desc2D,2,43741,0.10743278481816132,0
t450_679_cb_desc2D,2,43744,0.0014397805205807004,0
t450_679_cb_desc2D,2,43749,0.020364759197636254,0
t450_679_cb_desc2D,2,43758,0.03504860513634731,0
t450_679_cb_desc2D,2,43762,0.040556970860043604,0
t450_679_cb_desc2D,2,43777,0.004683958594757062,0
t450_679_cb_desc2D,2,43794,0.005183064364697027,0
t450_679_cb_desc2D,2,43799,0.000943615547364248,0
t450_679_cb_desc2D,2,43803,0.012822457126091388,0
t450_679_cb_desc2D,2,43805,0.058859431346846576,0
t450_679_cb_desc2D,2,43806,0.0018780934670270086,0
t450_679_cb_desc2D,2,43811,0.013889439739494391,0
t450_679_cb_desc2D,2,43824,0.0013308831994742617,0
t450_679_cb_desc2D,2,43844,0.04639942990043908,0
t450_679_cb_desc2D,2,43850,0.006234131645724217,0
t450_679_cb_desc2D,2,43858,0.01332639480313421,0
t450_679_cb_desc2D,2,43859,0.1508484995355059,0
t450_679_cb_desc2D,2,43860,0.009066175841451604,0
t450_679_cb_desc2D,2,43863,0.09832924293949495,0
t450_679_cb_desc2D,2,43868,0.012671178363261539,0
t450_679_cb_desc2D,2,43871,0.0011869432031254522,0
t450_679_cb_desc2D,2,43880,0.035428387503964265,0
t450_679_cb_desc2D,2,43883,0.006325381792601972,0
t450_679_cb_desc2D,2,43887,0.05205163531116459,0
t450_679_cb_desc2D,2,43888,0.009057066717265265,0
t450_679_cb_desc2D,2,43899,0.08381438494432113,0
t450_679_cb_desc2D,2,43902,0.15003659316544019,0
t450_679_cb_desc2D,2,43903,0.06304822236269206,0
t450_679_cb_desc2D,2,43906,0.10239515307386209,0
t450_679_cb_desc2D,2,43912,0.011070295052269225,0
t450_679_cb_desc2D,2,43915,0.0067878513765998435,0
t450_679_cb_desc2D,2,43921,0.03773675458954351,0
t450_679_cb_desc2D,2,43924,0.0730857790648206,0
t450_679_cb_desc2D,2,43945,0.004245974080240976,0
t450_679_cb_desc2D,2,43948,0.041440680737295135,0
t450_679_cb_desc2D,2,43971,0.014715852127595816,0
t450_679_cb_desc2D,2,43973,0.18483239497992132,0
t450_679_cb_desc2D,2,43994,0.0968933908545162,0
t450_679_cb_desc2D,2,43996,0.003325377395222273,0
t450_679_cb_desc2D,2,43997,0.2375093195079823,0
t450_679_cb_desc2D,2,44001,0.012696819401251544,0
t450_679_cb_desc2D,2,44006,0.0388851111923729,0
t450_679_cb_desc2D,2,44009,0.03418251267574747,0
t450_679_cb_desc2D,2,44010,0.1148227932720889,0
t450_679_cb_desc2D,2,44017,0.013011923710874443,0
t450_679_cb_desc2D,2,44024,0.009474707031644606,0
t450_679_cb_desc2D,2,44032,0.005820961883975535,0
t450_679_cb_desc2D,2,44034,0.2434504148160658,0
t450_679_cb_desc2D,2,44046,0.05291057992030857,0
t450_679_cb_desc2D,2,44049,0.3681900808149152,0
t450_679_cb_desc2D,2,44056,0.01941945026390283,0
t450_679_cb_desc2D,2,44061,0.007294990882576952,0
t450_679_cb_desc2D,2,44063,0.05092912303582983,0
t450_679_cb_desc2D,2,44068,0.024154111310903323,0
t450_679_cb_desc2D,2,44072,0.05419786720390933,0
t450_679_cb_desc2D,2,44073,0.03582166667171,0
t450_679_cb_desc2D,2,44075,0.02783669991546252,0
t450_679_cb_desc2D,2,44078,0.04840437178519293,0
t450_679_cb_desc2D,2,44084,0.02781773820199842,0
t450_679_cb_desc2D,2,44090,0.20094946229872743,0
t450_679_cb_desc2D,2,44093,0.05913006762194476,0
t450_679_cb_desc2D,2,44094,0.032614921070260344,0
t450_679_cb_desc2D,2,44099,0.04187801884253147,0
t450_679_cb_desc2D,2,44105,0.026918861588349993,0
t450_679_cb_desc2D,2,44109,0.04514594513184959,0
t450_679_cb_desc2D,2,44117,0.009930739562620175,0
t450_679_cb_desc2D,2,44122,0.021204390054794676,0
t450_679_cb_desc2D,2,44128,0.10636776402539734,0
t450_679_cb_desc2D,2,44130,0.040692393176314824,0
t450_679_cb_desc2D,2,44131,0.0031030315558414844,0
t450_679_cb_desc2D,2,44132,0.01199971497773346,0
t450_679_cb_desc2D,2,44133,0.02518679275641105,0
t450_679_cb_desc2D,2,44154,0.005716707145708693,0
t450_679_cb_desc2D,2,44161,0.09827853529651588,0
t450_679_cb_desc2D,2,44163,0.0008743834871566408,0
t450_679_cb_desc2D,2,44165,0.006256908600656018,0
t450_679_cb_desc2D,2,44170,0.0800516581914107,0
t450_679_cb_desc2D,2,44172,0.1680681347488938,0
t450_679_cb_desc2D,2,44173,0.00656667765114822,0
t450_679_cb_desc2D,2,44175,0.04426911614560554,0
t450_679_cb_desc2D,2,44178,0.2601723889967243,0
t450_679_cb_desc2D,2,44188,0.025385914269692594,0
t450_679_cb_desc2D,2,44189,0.054895766908376796,0
t450_679_cb_desc2D,2,44196,0.19041104522003832,0
t450_679_cb_desc2D,2,44197,0.01798483117687991,0
t450_679_cb_desc2D,2,44202,0.05266167545731431,0
t450_679_cb_desc2D,2,44207,0.018452766403060775,0
t450_679_cb_desc2D,2,44212,0.08307154558492448,0
t450_679_cb_desc2D,2,44217,0.16938636182980846,0
t450_679_cb_desc2D,2,44219,0.01680139669321818,0
t450_679_cb_desc2D,2,44220,0.03729475112917748,0
t450_679_cb_desc2D,2,44235,0.12214460905756387,0
t450_679_cb_desc2D,2,44242,0.0008324636087851519,0
t450_679_cb_desc2D,2,44243,0.059306861728562296,0
t450_679_cb_desc2D,2,44247,0.018929926980261063,0
t450_679_cb_desc2D,2,44258,0.1753742924635501,0
t450_679_cb_desc2D,2,44260,0.003917960265731709,0
t450_679_cb_desc2D,2,44261,0.004397439462634088,0
t450_679_cb_desc2D,2,44265,0.162561536251844,0
t450_679_cb_desc2D,2,44268,0.02166596197299613,0
t450_679_cb_desc2D,2,44289,0.034789541889912415,0
t450_679_cb_desc2D,2,44290,0.004430395028147299,0
t450_679_cb_desc2D,2,44293,0.08775721246814991,0
t450_679_cb_desc2D,2,44295,0.14156084404648114,0
t450_679_cb_desc2D,2,44297,0.09791573408380792,0
t450_679_cb_desc2D,2,44298,0.39643107095144353,0
t450_679_cb_desc2D,2,44305,0.04004918856828998,0
t450_679_cb_desc2D,2,44311,0.033666493078979225,0
t450_679_cb_desc2D,2,44318,0.14587654460217683,0
t450_679_cb_desc2D,2,44330,0.048760165881364365,0
t450_679_cb_desc2D,2,44332,0.02099381662815924,0
t450_679_cb_desc2D,2,44336,0.0305100242458018,0
t450_679_cb_desc2D,2,44340,0.05010837422280426,0
t450_679_cb_desc2D,2,44354,0.011690488297890019,0
t450_679_cb_desc2D,2,44361,0.0026818774773951816,0
t450_679_cb_desc2D,2,44363,0.0011109247133698444,0
t450_679_cb_desc2D,2,44372,0.012527727682572041,0
t450_679_cb_desc2D,2,44379,0.01851424903632819,0
t450_679_cb_desc2D,2,44381,0.048537226178326356,0
t450_679_cb_desc2D,2,44387,0.01269637134943896,0
t450_679_cb_desc2D,2,44396,0.014335230666710568,0
t450_679_cb_desc2D,2,44417,0.2253970757634026,0
t450_679_cb_desc2D,2,44419,0.017731396416421675,0
