mol_id,task_id,y_true,y_pred,task
29221,0,,0.08965829,t340
29221,1,,0.030228458,t450
29221,2,,0.5600915,f340
29221,3,,0.006414583,f480
29223,0,,0.08980259,t340
29223,1,,0.030249007,t450
29223,2,,0.55751437,f340
29223,3,,0.0064270184,f480
29226,0,,0.087460205,t340
29226,1,,0.028736005,t450
29226,2,,0.5784035,f340
29226,3,,0.006692388,f480
29230,0,,0.09622641,t340
29230,1,,0.028669946,t450
29230,2,,0.5979183,f340
29230,3,,0.0069432533,f480
29231,0,,0.097754106,t340
29231,1,,0.028646035,t450
29231,2,,0.59489435,f340
29231,3,,0.006953604,f480
29234,0,,0.095982864,t340
29234,1,,0.028846977,t450
29234,2,,0.44978678,f340
29234,3,,0.0058599054,f480
29237,0,,0.036545694,t340
29237,1,,0.021785317,t450
29237,2,,0.19050395,f340
29237,3,,0.0035629203,f480
29238,0,,0.08068151,t340
29238,1,,0.026166666,t450
29238,2,,0.37171194,f340
29238,3,,0.004459526,f480
29247,0,,0.023472661,t340
29247,1,,0.015191837,t450
29247,2,,0.10745578,f340
29247,3,,0.0026493513,f480
29249,0,,0.042759333,t340
29249,1,,0.022818813,t450
29249,2,,0.2619202,f340
29249,3,,0.0034722907,f480
29252,0,,0.03256301,t340
29252,1,,0.020945761,t450
29252,2,,0.11156716,f340
29252,3,,0.0025780224,f480
29258,0,,0.027852857,t340
29258,1,,0.021707088,t450
29258,2,,0.06425486,f340
29258,3,,0.0024555882,f480
29264,0,,0.009882725,t340
29264,1,,0.004724022,t450
29264,2,,0.79420495,f340
29264,3,,0.0026408979,f480
29267,0,,0.04555693,t340
29267,1,,0.017746096,t450
29267,2,,0.25529048,f340
29267,3,,0.003671281,f480
29270,0,,0.05186495,t340
29270,1,,0.020772908,t450
29270,2,,0.27273804,f340
29270,3,,0.0035790373,f480
29273,0,,0.024159793,t340
29273,1,,0.0128125325,t450
29273,2,,0.117812686,f340
29273,3,,0.0026124078,f480
29274,0,,0.032610707,t340
29274,1,,0.019419521,t450
29274,2,,0.09332498,f340
29274,3,,0.0024846534,f480
29285,0,,0.63366157,t340
29285,1,,0.019596636,t450
29285,2,,0.61094797,f340
29285,3,,0.0055320733,f480
29286,0,,0.59582174,t340
29286,1,,0.018501904,t450
29286,2,,0.53445387,f340
29286,3,,0.0055938866,f480
29289,0,,0.57479995,t340
29289,1,,0.021636425,t450
29289,2,,0.6022582,f340
29289,3,,0.0054000956,f480
29294,0,,0.31924006,t340
29294,1,,0.026985895,t450
29294,2,,0.59163564,f340
29294,3,,0.004385623,f480
29297,0,,0.28488836,t340
29297,1,,0.02848698,t450
29297,2,,0.6607284,f340
29297,3,,0.006822791,f480
29298,0,,0.13864972,t340
29298,1,,0.023787491,t450
29298,2,,0.39617082,f340
29298,3,,0.0031762545,f480
29300,0,,0.08937674,t340
29300,1,,0.025891697,t450
29300,2,,0.18855399,f340
29300,3,,0.0028170282,f480
29314,0,,0.29540813,t340
29314,1,,0.026188444,t450
29314,2,,0.6282498,f340
29314,3,,0.007157863,f480
29318,0,,0.24827522,t340
29318,1,,0.026414327,t450
29318,2,,0.5949607,f340
29318,3,,0.0074359,f480
29319,0,,0.25229996,t340
29319,1,,0.026805513,t450
29319,2,,0.61909163,f340
29319,3,,0.0070884367,f480
29324,0,,0.09082739,t340
29324,1,,0.030208787,t450
29324,2,,0.49162072,f340
29324,3,,0.00581983,f480
29325,0,,0.09479274,t340
29325,1,,0.030433005,t450
29325,2,,0.51943034,f340
29325,3,,0.006133309,f480
29326,0,,0.0980269,t340
29326,1,,0.029845444,t450
29326,2,,0.50152385,f340
29326,3,,0.006545401,f480
29329,0,,0.09374944,t340
29329,1,,0.02974447,t450
29329,2,,0.4724836,f340
29329,3,,0.006357781,f480
29332,0,,0.1125268,t340
29332,1,,0.029575158,t450
29332,2,,0.5237308,f340
29332,3,,0.006534007,f480
29333,0,,0.19254631,t340
29333,1,,0.027907858,t450
29333,2,,0.5540068,f340
29333,3,,0.0066655613,f480
29334,0,,0.10251558,t340
29334,1,,0.029514428,t450
29334,2,,0.49590734,f340
29334,3,,0.0061948746,f480
29336,0,,0.043996815,t340
29336,1,,0.016146008,t450
29336,2,,0.42794746,f340
29336,3,,0.0033864086,f480
29350,0,,0.023577938,t340
29350,1,,0.015749235,t450
29350,2,,0.09546942,f340
29350,3,,0.0027562655,f480
29354,0,,0.046251267,t340
29354,1,,0.022588933,t450
29354,2,,0.27465165,f340
29354,3,,0.0033290281,f480
29355,0,,0.03900391,t340
29355,1,,0.02764006,t450
29355,2,,0.035448555,f340
29355,3,,0.002208289,f480
29356,0,,0.36836433,t340
29356,1,,0.019344404,t450
29356,2,,0.69977206,f340
29356,3,,0.008221862,f480
29359,0,,0.038864743,t340
29359,1,,0.010583998,t450
29359,2,,0.66928,f340
29359,3,,0.004041383,f480
29367,0,,0.07194085,t340
29367,1,,0.017858388,t450
29367,2,,0.57608426,f340
29367,3,,0.0048483675,f480
29368,0,,0.07378424,t340
29368,1,,0.017464785,t450
29368,2,,0.58642215,f340
29368,3,,0.004823027,f480
29371,0,,0.07632622,t340
29371,1,,0.053424835,t450
29371,2,,0.010158841,f340
29371,3,,0.0015281978,f480
29373,0,,0.06902962,t340
29373,1,,0.04999495,t450
29373,2,,0.014436999,f340
29373,3,,0.0015516697,f480
29380,0,,0.06635111,t340
29380,1,,0.047196623,t450
29380,2,,0.016926661,f340
29380,3,,0.0017151721,f480
29382,0,,0.06903306,t340
29382,1,,0.05169096,t450
29382,2,,0.011753071,f340
29382,3,,0.0015795754,f480
29385,0,,0.05357408,t340
29385,1,,0.022799533,t450
29385,2,,0.38907784,f340
29385,3,,0.0022367586,f480
29387,0,,0.057388797,t340
29387,1,,0.024096357,t450
29387,2,,0.36648864,f340
29387,3,,0.0023051396,f480
29389,0,,0.056052428,t340
29389,1,,0.023638282,t450
29389,2,,0.36015496,f340
29389,3,,0.0022882114,f480
29390,0,,0.05809179,t340
29390,1,,0.024061166,t450
29390,2,,0.3836043,f340
29390,3,,0.002306118,f480
29391,0,,0.05901646,t340
29391,1,,0.024354674,t450
29391,2,,0.35571977,f340
29391,3,,0.0023362236,f480
29394,0,,0.05775787,t340
29394,1,,0.026444238,t450
29394,2,,0.30802605,f340
29394,3,,0.002171559,f480
29395,0,,0.046661917,t340
29395,1,,0.026059132,t450
29395,2,,0.18437067,f340
29395,3,,0.0022542505,f480
29396,0,,0.18235146,t340
29396,1,,0.03046213,t450
29396,2,,0.7114556,f340
29396,3,,0.0055157174,f480
29399,0,,0.18983476,t340
29399,1,,0.030244187,t450
29399,2,,0.69160396,f340
29399,3,,0.0056841015,f480
29405,0,,0.07121843,t340
29405,1,,0.025524804,t450
29405,2,,0.4854177,f340
29405,3,,0.003941893,f480
29408,0,,0.3736207,t340
29408,1,,0.036424275,t450
29408,2,,0.85023785,f340
29408,3,,0.005971943,f480
29413,0,,0.27765533,t340
29413,1,,0.035169248,t450
29413,2,,0.85112244,f340
29413,3,,0.0060918108,f480
29414,0,,0.10790099,t340
29414,1,,0.02877205,t450
29414,2,,0.59973484,f340
29414,3,,0.0067962543,f480
29419,0,,0.0967119,t340
29419,1,,0.028010245,t450
29419,2,,0.43769935,f340
29419,3,,0.0057876715,f480
29424,0,,0.045002956,t340
29424,1,,0.035194933,t450
29424,2,,0.023175761,f340
29424,3,,0.0019733957,f480
29428,0,,0.046302088,t340
29428,1,,0.036837738,t450
29428,2,,0.021612862,f340
29428,3,,0.0019334519,f480
29429,0,,0.03381693,t340
29429,1,,0.025629645,t450
29429,2,,0.029659871,f340
29429,3,,0.0022174676,f480
29432,0,,0.03431122,t340
29432,1,,0.026855627,t450
29432,2,,0.023117159,f340
29432,3,,0.0021039494,f480
29436,0,,0.035578962,t340
29436,1,,0.02799939,t450
29436,2,,0.019676749,f340
29436,3,,0.0020036565,f480
29437,0,,0.034889154,t340
29437,1,,0.027164089,t450
29437,2,,0.023995403,f340
29437,3,,0.0021103967,f480
29445,0,,0.044144563,t340
29445,1,,0.03398024,t450
29445,2,,0.023928536,f340
29445,3,,0.001986111,f480
29448,0,,0.03783056,t340
29448,1,,0.028206898,t450
29448,2,,0.027736643,f340
29448,3,,0.0021721688,f480
29450,0,,0.039219085,t340
29450,1,,0.03045165,t450
29450,2,,0.026997473,f340
29450,3,,0.002063567,f480
29453,0,,0.035186198,t340
29453,1,,0.026589973,t450
29453,2,,0.019433305,f340
29453,3,,0.002000004,f480
29456,0,,0.035783656,t340
29456,1,,0.02725857,t450
29456,2,,0.016488979,f340
29456,3,,0.0019163752,f480
29457,0,,0.041247465,t340
29457,1,,0.026833566,t450
29457,2,,0.030992689,f340
29457,3,,0.0021272849,f480
29458,0,,0.03491408,t340
29458,1,,0.026482346,t450
29458,2,,0.01928383,f340
29458,3,,0.0019829199,f480
29461,0,,0.036050696,t340
29461,1,,0.027645621,t450
29461,2,,0.018033022,f340
29461,3,,0.00194759,f480
29462,0,,0.036779996,t340
29462,1,,0.02805017,t450
29462,2,,0.017311262,f340
29462,3,,0.0019381754,f480
29463,0,,0.036671337,t340
29463,1,,0.02834356,t450
29463,2,,0.015223073,f340
29463,3,,0.0018677358,f480
29466,0,,0.036040887,t340
29466,1,,0.0272194,t450
29466,2,,0.019128608,f340
29466,3,,0.002001655,f480
29471,0,,0.03873229,t340
29471,1,,0.028734209,t450
29471,2,,0.021016134,f340
29471,3,,0.0019988015,f480
29475,0,,0.04674738,t340
29475,1,,0.029439336,t450
29475,2,,0.03457025,f340
29475,3,,0.0021579035,f480
29478,0,,0.038591526,t340
29478,1,,0.02761203,t450
29478,2,,0.028678814,f340
29478,3,,0.0021281538,f480
29482,0,,0.036669455,t340
29482,1,,0.027998578,t450
29482,2,,0.018718706,f340
29482,3,,0.0019534735,f480
29485,0,,0.043001242,t340
29485,1,,0.028428031,t450
29485,2,,0.02943291,f340
29485,3,,0.002079264,f480
29488,0,,0.03671648,t340
29488,1,,0.02734351,t450
29488,2,,0.025807405,f340
29488,3,,0.0020845474,f480
29490,0,,0.029358666,t340
29490,1,,0.021338623,t450
29490,2,,0.02779894,f340
29490,3,,0.0022358426,f480
29493,0,,0.035356607,t340
29493,1,,0.027255489,t450
29493,2,,0.018593397,f340
29493,3,,0.0019683684,f480
29494,0,,0.035479356,t340
29494,1,,0.02754184,t450
29494,2,,0.018205471,f340
29494,3,,0.001963082,f480
29497,0,,0.03502906,t340
29497,1,,0.026329026,t450
29497,2,,0.025021065,f340
29497,3,,0.0020949556,f480
29500,0,,0.040643282,t340
29500,1,,0.023085896,t450
29500,2,,0.119999856,f340
29500,3,,0.0027068572,f480
29501,0,,0.05069583,t340
29501,1,,0.029673798,t450
29501,2,,0.17963722,f340
29501,3,,0.0025679036,f480
29503,0,,0.049678005,t340
29503,1,,0.028177965,t450
29503,2,,0.19594887,f340
29503,3,,0.0026376445,f480
29512,0,,0.052751713,t340
29512,1,,0.027416037,t450
29512,2,,0.1812553,f340
29512,3,,0.0028500045,f480
29513,0,,0.04058963,t340
29513,1,,0.025246186,t450
29513,2,,0.11940244,f340
29513,3,,0.0024032395,f480
29515,0,,0.076689616,t340
29515,1,,0.021502677,t450
29515,2,,0.776514,f340
29515,3,,0.004193312,f480
29516,0,,0.07310846,t340
29516,1,,0.022729171,t450
29516,2,,0.66019446,f340
29516,3,,0.0044144997,f480
29519,0,,0.095621996,t340
29519,1,,0.023605326,t450
29519,2,,0.54960656,f340
29519,3,,0.0036596863,f480
29521,0,,0.103216976,t340
29521,1,,0.024434283,t450
29521,2,,0.569041,f340
29521,3,,0.0036073788,f480
29523,0,,0.1412065,t340
29523,1,,0.030373653,t450
29523,2,,0.7940142,f340
29523,3,,0.0055729416,f480
29524,0,,0.15957871,t340
29524,1,,0.032111377,t450
29524,2,,0.8509369,f340
29524,3,,0.00526626,f480
29527,0,,0.13448083,t340
29527,1,,0.029313529,t450
29527,2,,0.81932986,f340
29527,3,,0.0052422946,f480
29539,0,,0.09574322,t340
29539,1,,0.030087225,t450
29539,2,,0.26052868,f340
29539,3,,0.004300025,f480
29540,0,,0.106903985,t340
29540,1,,0.030308103,t450
29540,2,,0.26923952,f340
29540,3,,0.004531468,f480
29546,0,,0.10774813,t340
29546,1,,0.030151017,t450
29546,2,,0.27609238,f340
29546,3,,0.0045682294,f480
29548,0,,0.09649065,t340
29548,1,,0.029122109,t450
29548,2,,0.26779965,f340
29548,3,,0.0044632307,f480
29550,0,,0.097862855,t340
29550,1,,0.030256314,t450
29550,2,,0.26821095,f340
29550,3,,0.0044758995,f480
29553,0,,0.0994317,t340
29553,1,,0.030315295,t450
29553,2,,0.25877416,f340
29553,3,,0.004369554,f480
29562,0,,0.0933027,t340
29562,1,,0.030144297,t450
29562,2,,0.25208706,f340
29562,3,,0.0042507844,f480
29563,0,,0.09478425,t340
29563,1,,0.03090906,t450
29563,2,,0.24209304,f340
29563,3,,0.004162023,f480
29565,0,,0.09380838,t340
29565,1,,0.029438442,t450
29565,2,,0.26486,f340
29565,3,,0.004347248,f480
29566,0,,0.092557885,t340
29566,1,,0.029237343,t450
29566,2,,0.28687304,f340
29566,3,,0.0045533683,f480
29570,0,,0.34171948,t340
29570,1,,0.028514164,t450
29570,2,,0.93235046,f340
29570,3,,0.009055875,f480
29571,0,,0.28361017,t340
29571,1,,0.026075594,t450
29571,2,,0.94471145,f340
29571,3,,0.007884819,f480
29574,0,,0.23184891,t340
29574,1,,0.030933399,t450
29574,2,,0.901796,f340
29574,3,,0.007640019,f480
29575,0,,0.038237624,t340
29575,1,,0.030087784,t450
29575,2,,0.019200081,f340
29575,3,,0.0018426189,f480
29577,0,,0.03878731,t340
29577,1,,0.031411484,t450
29577,2,,0.021764278,f340
29577,3,,0.001889117,f480
29579,0,,0.4241012,t340
29579,1,,0.032001328,t450
29579,2,,0.8966583,f340
29579,3,,0.006053458,f480
29583,0,,0.047384348,t340
29583,1,,0.014861883,t450
29583,2,,0.8129784,f340
29583,3,,0.0035391422,f480
29584,0,,0.047075573,t340
29584,1,,0.014897671,t450
29584,2,,0.8107189,f340
29584,3,,0.0035284227,f480
29594,0,,0.036067806,t340
29594,1,,0.022189671,t450
29594,2,,0.12053429,f340
29594,3,,0.0023833255,f480
29599,0,,0.03601046,t340
29599,1,,0.025167199,t450
29599,2,,0.051296778,f340
29599,3,,0.0023086404,f480
29602,0,,0.03594458,t340
29602,1,,0.026129385,t450
29602,2,,0.043096453,f340
29602,3,,0.0022516714,f480
29606,0,,0.09865454,t340
29606,1,,0.03563791,t450
29606,2,,0.03772945,f340
29606,3,,0.0018952045,f480
29609,0,,0.07634139,t340
29609,1,,0.035168614,t450
29609,2,,0.022580644,f340
29609,3,,0.0017641599,f480
29611,0,,0.07645349,t340
29611,1,,0.03670564,t450
29611,2,,0.024611428,f340
29611,3,,0.0017781147,f480
29620,0,,0.084449224,t340
29620,1,,0.028637886,t450
29620,2,,0.57575583,f340
29620,3,,0.0059791994,f480
29631,0,,0.027913887,t340
29631,1,,0.017532762,t450
29631,2,,0.12682277,f340
29631,3,,0.0027345393,f480
29636,0,,0.09936084,t340
29636,1,,0.028199822,t450
29636,2,,0.3716673,f340
29636,3,,0.006055056,f480
29639,0,,0.055733293,t340
29639,1,,0.028808078,t450
29639,2,,0.24707933,f340
29639,3,,0.0033908177,f480
29657,0,,0.04946154,t340
29657,1,,0.027081223,t450
29657,2,,0.17621103,f340
29657,3,,0.0034261653,f480
29659,0,,0.04889665,t340
29659,1,,0.026824316,t450
29659,2,,0.18032584,f340
29659,3,,0.0034167853,f480
29662,0,,0.08948646,t340
29662,1,,0.027093368,t450
29662,2,,0.3299344,f340
29662,3,,0.0053641684,f480
29664,0,,0.11902106,t340
29664,1,,0.027743923,t450
29664,2,,0.38364795,f340
29664,3,,0.0066196183,f480
29673,0,,0.14328428,t340
29673,1,,0.031520784,t450
29673,2,,0.64734685,f340
29673,3,,0.0056643756,f480
29674,0,,0.15498587,t340
29674,1,,0.033061374,t450
29674,2,,0.7055182,f340
29674,3,,0.0053501585,f480
29675,0,,0.13222916,t340
29675,1,,0.032275632,t450
29675,2,,0.65060365,f340
29675,3,,0.0054674437,f480
29681,0,,0.027973464,t340
29681,1,,0.0138514815,t450
29681,2,,0.122057706,f340
29681,3,,0.0028099031,f480
29683,0,,0.10962354,t340
29683,1,,0.016550716,t450
29683,2,,0.27111313,f340
29683,3,,0.0046348935,f480
29688,0,,0.08479652,t340
29688,1,,0.021835512,t450
29688,2,,0.27854466,f340
29688,3,,0.0038278846,f480
29692,0,,0.021308562,t340
29692,1,,0.012375197,t450
29692,2,,0.13397142,f340
29692,3,,0.0026124017,f480
29695,0,,0.031575315,t340
29695,1,,0.016624207,t450
29695,2,,0.11251793,f340
29695,3,,0.002579407,f480
29697,0,,0.031285245,t340
29697,1,,0.016672278,t450
29697,2,,0.12171902,f340
29697,3,,0.0025862923,f480
29700,0,,0.5613467,t340
29700,1,,0.038593225,t450
29700,2,,0.9262693,f340
29700,3,,0.006993383,f480
29702,0,,0.6013992,t340
29702,1,,0.035973847,t450
29702,2,,0.94718665,f340
29702,3,,0.0072957426,f480
29703,0,,0.6640023,t340
29703,1,,0.036801793,t450
29703,2,,0.95167553,f340
29703,3,,0.007831438,f480
29706,0,,0.66694486,t340
29706,1,,0.03616761,t450
29706,2,,0.95241064,f340
29706,3,,0.0075616846,f480
29710,0,,0.5932176,t340
29710,1,,0.03669168,t450
29710,2,,0.94691026,f340
29710,3,,0.0072208103,f480
29719,0,,0.04384194,t340
29719,1,,0.032705538,t450
29719,2,,0.04971782,f340
29719,3,,0.0021096126,f480
29725,0,,0.044066444,t340
29725,1,,0.034100216,t450
29725,2,,0.04827213,f340
29725,3,,0.002077144,f480
29727,0,,0.041473787,t340
29727,1,,0.032450497,t450
29727,2,,0.044215944,f340
29727,3,,0.002046723,f480
29728,0,,0.04618839,t340
29728,1,,0.03540086,t450
29728,2,,0.052566435,f340
29728,3,,0.0020523376,f480
29729,0,,0.03996656,t340
29729,1,,0.029567366,t450
29729,2,,0.05123563,f340
29729,3,,0.0022055777,f480
29732,0,,0.043726977,t340
29732,1,,0.03228473,t450
29732,2,,0.04001443,f340
29732,3,,0.0021019203,f480
29734,0,,0.044868007,t340
29734,1,,0.034215327,t450
29734,2,,0.043811973,f340
29734,3,,0.0020652069,f480
29735,0,,0.04269289,t340
29735,1,,0.032115594,t450
29735,2,,0.04923944,f340
29735,3,,0.0021517528,f480
29736,0,,0.044503875,t340
29736,1,,0.03212864,t450
29736,2,,0.045300607,f340
29736,3,,0.0020523837,f480
29738,0,,0.045631554,t340
29738,1,,0.035072323,t450
29738,2,,0.04378214,f340
29738,3,,0.0020525604,f480
29744,0,,0.041304953,t340
29744,1,,0.030009927,t450
29744,2,,0.056701157,f340
29744,3,,0.0022239496,f480
29745,0,,0.047657456,t340
29745,1,,0.03670602,t450
29745,2,,0.032981217,f340
29745,3,,0.0019084959,f480
29746,0,,0.045328718,t340
29746,1,,0.034198947,t450
29746,2,,0.035336137,f340
29746,3,,0.0019896443,f480
29751,0,,0.051777106,t340
29751,1,,0.040399086,t450
29751,2,,0.027203904,f340
29751,3,,0.0017611955,f480
29756,0,,0.02137043,t340
29756,1,,0.014067515,t450
29756,2,,0.040247742,f340
29756,3,,0.002272217,f480
29761,0,,0.030438177,t340
29761,1,,0.02115504,t450
29761,2,,0.051723924,f340
29761,3,,0.0022989188,f480
29764,0,,0.037732627,t340
29764,1,,0.024682947,t450
29764,2,,0.04962738,f340
29764,3,,0.0022582049,f480
29767,0,,0.0290112,t340
29767,1,,0.019723792,t450
29767,2,,0.05753929,f340
29767,3,,0.0023339288,f480
29770,0,,0.03444045,t340
29770,1,,0.022366049,t450
29770,2,,0.06853168,f340
29770,3,,0.0022962375,f480
29775,0,,0.033740524,t340
29775,1,,0.023057202,t450
29775,2,,0.05625065,f340
29775,3,,0.0023018627,f480
29782,0,,0.04033393,t340
29782,1,,0.026576417,t450
29782,2,,0.0493798,f340
29782,3,,0.0023102597,f480
29783,0,,0.030572826,t340
29783,1,,0.01995679,t450
29783,2,,0.06837068,f340
29783,3,,0.0023539248,f480
29785,0,,0.036036853,t340
29785,1,,0.023405269,t450
29785,2,,0.07299566,f340
29785,3,,0.0023211152,f480
29787,0,,0.033502653,t340
29787,1,,0.022601485,t450
29787,2,,0.06636133,f340
29787,3,,0.002384457,f480
29790,0,,0.0438166,t340
29790,1,,0.025071587,t450
29790,2,,0.08243986,f340
29790,3,,0.002484852,f480
29793,0,,0.04168782,t340
29793,1,,0.026742423,t450
29793,2,,0.06299018,f340
29793,3,,0.0023364115,f480
29799,0,,0.2181634,t340
29799,1,,0.027860247,t450
29799,2,,0.61565775,f340
29799,3,,0.007538649,f480
29801,0,,0.20768985,t340
29801,1,,0.027883943,t450
29801,2,,0.6065054,f340
29801,3,,0.0076974793,f480
29803,0,,0.023140348,t340
29803,1,,0.014887079,t450
29803,2,,0.08267837,f340
29803,3,,0.0027934029,f480
29809,0,,0.26105484,t340
29809,1,,0.029200075,t450
29809,2,,0.87396574,f340
29809,3,,0.0068978705,f480
29810,0,,0.2357892,t340
29810,1,,0.021169772,t450
29810,2,,0.6517266,f340
29810,3,,0.0073969723,f480
29811,0,,0.2826933,t340
29811,1,,0.026490258,t450
29811,2,,0.8973556,f340
29811,3,,0.006860239,f480
29813,0,,0.27781022,t340
29813,1,,0.026692905,t450
29813,2,,0.93451536,f340
29813,3,,0.0072450936,f480
29817,0,,0.054284725,t340
29817,1,,0.029160412,t450
29817,2,,0.086766444,f340
29817,3,,0.0028404614,f480
29818,0,,0.06955196,t340
29818,1,,0.023984032,t450
29818,2,,0.43828034,f340
29818,3,,0.004471879,f480
29822,0,,0.07018991,t340
29822,1,,0.023963718,t450
29822,2,,0.42959383,f340
29822,3,,0.00446351,f480
29824,0,,0.071744114,t340
29824,1,,0.024154976,t450
29824,2,,0.42451334,f340
29824,3,,0.004603859,f480
29827,0,,0.069943696,t340
29827,1,,0.023888128,t450
29827,2,,0.42702922,f340
29827,3,,0.0045305477,f480
29830,0,,0.06937931,t340
29830,1,,0.024934625,t450
29830,2,,0.40853262,f340
29830,3,,0.004491507,f480
29832,0,,0.065848075,t340
29832,1,,0.02272692,t450
29832,2,,0.44021478,f340
29832,3,,0.0046248464,f480
29833,0,,0.070704296,t340
29833,1,,0.024125637,t450
29833,2,,0.44273865,f340
29833,3,,0.0047912295,f480
29841,0,,0.058067355,t340
29841,1,,0.024088025,t450
29841,2,,0.24858196,f340
29841,3,,0.0036747535,f480
29843,0,,0.094499916,t340
29843,1,,0.026524147,t450
29843,2,,0.390763,f340
29843,3,,0.0051357164,f480
29844,0,,0.105270766,t340
29844,1,,0.025852993,t450
29844,2,,0.34228694,f340
29844,3,,0.004932019,f480
29845,0,,0.09981596,t340
29845,1,,0.026827725,t450
29845,2,,0.29688823,f340
29845,3,,0.0044047567,f480
29846,0,,0.058327448,t340
29846,1,,0.014583189,t450
29846,2,,0.78971404,f340
29846,3,,0.0041350303,f480
29855,0,,0.050287027,t340
29855,1,,0.0226914,t450
29855,2,,0.19208926,f340
29855,3,,0.0042293197,f480
29872,0,,0.12466313,t340
29872,1,,0.027409747,t450
29872,2,,0.4349094,f340
29872,3,,0.0071051214,f480
29879,0,,0.10406319,t340
29879,1,,0.027508225,t450
29879,2,,0.4319547,f340
29879,3,,0.006299644,f480
29880,0,,0.10569362,t340
29880,1,,0.027532008,t450
29880,2,,0.43886125,f340
29880,3,,0.0064437324,f480
29883,0,,0.10638312,t340
29883,1,,0.027997343,t450
29883,2,,0.44934222,f340
29883,3,,0.0063974685,f480
29886,0,,0.13095744,t340
29886,1,,0.027428059,t450
29886,2,,0.4491658,f340
29886,3,,0.007356478,f480
29887,0,,0.12914853,t340
29887,1,,0.02757041,t450
29887,2,,0.45727792,f340
29887,3,,0.0072204554,f480
29888,0,,0.120069355,t340
29888,1,,0.027733555,t450
29888,2,,0.45455772,f340
29888,3,,0.007025291,f480
29891,0,,0.107699886,t340
29891,1,,0.028038861,t450
29891,2,,0.44652188,f340
29891,3,,0.006536183,f480
29893,0,,0.12341738,t340
29893,1,,0.02769996,t450
29893,2,,0.45402747,f340
29893,3,,0.007030465,f480
29896,0,,0.107797034,t340
29896,1,,0.027992558,t450
29896,2,,0.45298097,f340
29896,3,,0.006672669,f480
29897,0,,0.10912971,t340
29897,1,,0.028055776,t450
29897,2,,0.44634718,f340
29897,3,,0.006627895,f480
29900,0,,0.11011769,t340
29900,1,,0.027908832,t450
29900,2,,0.45355773,f340
29900,3,,0.006764021,f480
29905,0,,0.12769088,t340
29905,1,,0.027541302,t450
29905,2,,0.51111573,f340
29905,3,,0.007894113,f480
29906,0,,0.11553324,t340
29906,1,,0.028006092,t450
29906,2,,0.53286564,f340
29906,3,,0.0073206676,f480
29910,0,,0.02090819,t340
29910,1,,0.014365272,t450
29910,2,,0.03453186,f340
29910,3,,0.0021734734,f480
29912,0,,0.018685037,t340
29912,1,,0.012745699,t450
29912,2,,0.036888964,f340
29912,3,,0.0022308836,f480
29918,0,,0.017322192,t340
29918,1,,0.011823572,t450
29918,2,,0.03370801,f340
29918,3,,0.0022040547,f480
29919,0,,0.017778883,t340
29919,1,,0.012163832,t450
29919,2,,0.031789053,f340
29919,3,,0.002197481,f480
29920,0,,0.008253284,t340
29920,1,,0.0044805976,t450
29920,2,,0.47369212,f340
29920,3,,0.002436362,f480
29924,0,,0.020834543,t340
29924,1,,0.0145902475,t450
29924,2,,0.032613207,f340
29924,3,,0.0021727413,f480
29928,0,,0.02096962,t340
29928,1,,0.0146707315,t450
29928,2,,0.02640776,f340
29928,3,,0.002123325,f480
29932,0,,0.025265772,t340
29932,1,,0.009763247,t450
29932,2,,0.8199758,f340
29932,3,,0.0028056055,f480
29935,0,,0.044138078,t340
29935,1,,0.029881764,t450
29935,2,,0.07375167,f340
29935,3,,0.0024754559,f480
29942,0,,0.11864209,t340
29942,1,,0.028035741,t450
29942,2,,0.4914209,f340
29942,3,,0.0043999,f480
29944,0,,0.023033557,t340
29944,1,,0.008880281,t450
29944,2,,0.17482312,f340
29944,3,,0.0035718868,f480
29948,0,,0.02319834,t340
29948,1,,0.011337444,t450
29948,2,,0.12328246,f340
29948,3,,0.0029221936,f480
29955,0,,0.06027336,t340
29955,1,,0.042968865,t450
29955,2,,0.014652704,f340
29955,3,,0.001763464,f480
29960,0,,0.055509847,t340
29960,1,,0.03852523,t450
29960,2,,0.017092912,f340
29960,3,,0.001835652,f480
29965,0,,0.038950857,t340
29965,1,,0.029404217,t450
29965,2,,0.020088749,f340
29965,3,,0.001839523,f480
29967,0,,0.039519012,t340
29967,1,,0.03090836,t450
29967,2,,0.02452365,f340
29967,3,,0.0018336767,f480
29975,0,,0.020014238,t340
29975,1,,0.012711286,t450
29975,2,,0.07320946,f340
29975,3,,0.00272494,f480
29976,0,,0.07679033,t340
29976,1,,0.023444293,t450
29976,2,,0.7044188,f340
29976,3,,0.0043238606,f480
29988,0,,0.119563095,t340
29988,1,,0.029477116,t450
29988,2,,0.7845304,f340
29988,3,,0.004812867,f480
29993,0,,0.15918598,t340
29993,1,,0.03166165,t450
29993,2,,0.7985853,f340
29993,3,,0.0060838424,f480
29997,0,,0.16129391,t340
29997,1,,0.031106098,t450
29997,2,,0.78028125,f340
29997,3,,0.0063006408,f480
30000,0,,0.18873891,t340
30000,1,,0.03262267,t450
30000,2,,0.85120374,f340
30000,3,,0.0063893893,f480
30003,0,,0.024118036,t340
30003,1,,0.01583124,t450
30003,2,,0.10900566,f340
30003,3,,0.0025998903,f480
30007,0,,0.025252705,t340
30007,1,,0.016292127,t450
30007,2,,0.11055916,f340
30007,3,,0.0025500476,f480
30009,0,,0.02577177,t340
