mol_id,task_id,y_true,y_pred,task
31178,3,0.0,0.0018278073,f480
34953,0,0.0,0.044752438,t340
34953,1,0.0,0.02176419,t450
34953,2,1.0,0.27745894,f340
34953,3,0.0,0.0035097382,f480
72026,0,0.0,0.008656805,t340
72026,1,0.0,0.0054188212,t450
72026,2,0.0,0.029013947,f340
72026,3,0.0,0.0020550077,f480
25695,0,1.0,0.32114202,t340
25695,1,0.0,0.036642298,t450
25695,2,1.0,0.88602245,f340
25695,3,0.0,0.007300179,f480
24443,0,0.0,0.056345064,t340
24443,1,0.0,0.029953502,t450
24443,2,0.0,0.07489301,f340
24443,3,0.0,0.0025359036,f480
27063,0,1.0,0.30574143,t340
27063,1,0.0,0.02548487,t450
27063,2,1.0,0.63707846,f340
27063,3,0.0,0.0059366776,f480
86308,0,0.0,0.01900916,t340
86308,1,0.0,0.013953198,t450
86308,2,0.0,0.024338832,f340
86308,3,0.0,0.0021248236,f480
90149,0,0.0,0.03321454,t340
90149,1,0.0,0.016666854,t450
90149,2,0.0,0.16789412,f340
90149,3,0.0,0.003465435,f480
56545,0,0.0,0.010082788,t340
56545,1,0.0,0.002166898,t450
56545,2,1.0,0.841205,f340
56545,3,0.0,0.0026251802,f480
49383,0,0.0,0.010427319,t340
49383,1,0.0,0.007194077,t450
49383,2,0.0,0.1216686,f340
49383,3,0.0,0.0025965665,f480
39887,0,0.0,0.00040181263,t340
39887,1,0.0,0.00010603086,t450
39887,2,1.0,0.27921215,f340
39887,3,0.0,0.0009767923,f480
40606,0,0.0,0.05390976,t340
40606,1,0.0,0.023282206,t450
40606,2,0.0,0.2316921,f340
40606,3,0.0,0.003478609,f480
71198,0,0.0,0.0021399364,t340
71198,1,0.0,0.0011111214,t450
71198,2,0.0,0.035866916,f340
71198,3,0.0,0.0017567697,f480
36839,0,1.0,0.5746035,t340
36839,1,0.0,0.02024377,t450
36839,2,0.0,0.03626581,f340
36839,3,0.0,0.0019076421,f480
76322,0,0.0,0.014104731,t340
76322,1,0.0,0.008461427,t450
76322,2,0.0,0.04163793,f340
76322,3,0.0,0.0020532862,f480
95830,0,0.0,0.01992125,t340
95830,1,0.0,0.013732294,t450
95830,2,0.0,0.027236298,f340
95830,3,0.0,0.0020592776,f480
76270,0,0.0,0.007779211,t340
76270,1,0.0,0.004429671,t450
76270,2,0.0,0.15298793,f340
76270,3,0.0,0.002329187,f480
10379,0,0.0,0.020702017,t340
10379,1,0.0,0.015799658,t450
10379,2,0.0,0.024339043,f340
10379,3,0.0,0.0020406498,f480
11144,0,0.0,0.06650471,t340
11144,1,0.0,0.02387088,t450
11144,2,0.0,0.29139784,f340
11144,3,0.0,0.0035985694,f480
68617,0,0.0,0.0041164923,t340
68617,1,0.0,0.0025518723,t450
68617,2,0.0,0.15288118,f340
68617,3,0.0,0.0026450409,f480
53831,0,0.0,0.019801414,t340
53831,1,0.0,0.011915695,t450
53831,2,0.0,0.091094434,f340
53831,3,0.0,0.0027359778,f480
56328,0,0.0,0.0024198557,t340
56328,1,0.0,0.0011687002,t450
56328,2,0.0,0.037679415,f340
56328,3,0.0,0.0016375968,f480
37789,0,0.0,0.0063108862,t340
37789,1,0.0,0.003381512,t450
37789,2,0.0,0.07769566,f340
37789,3,0.0,0.002359444,f480
87324,0,0.0,0.006014567,t340
87324,1,0.0,0.004097173,t450
87324,2,0.0,0.23940739,f340
87324,3,0.0,0.0022178749,f480
66888,0,0.0,0.029867565,t340
66888,1,0.0,0.021897854,t450
66888,2,0.0,0.033289697,f340
66888,3,0.0,0.002014047,f480
62327,0,0.0,0.003571863,t340
62327,1,0.0,0.001978322,t450
62327,2,0.0,0.03484837,f340
62327,3,0.0,0.001919159,f480
95724,0,0.0,0.027549362,t340
95724,1,0.0,0.015089953,t450
95724,2,0.0,0.07912483,f340
95724,3,0.0,0.0026552433,f480
23633,0,0.0,0.08241414,t340
23633,1,0.0,0.02723319,t450
23633,2,1.0,0.47835922,f340
23633,3,0.0,0.004365332,f480
20934,0,0.0,0.0132557,t340
20934,1,0.0,0.007104496,t450
20934,2,0.0,0.2072778,f340
20934,3,0.0,0.0031630385,f480
45780,0,0.0,0.03396904,t340
45780,1,0.0,0.01960872,t450
45780,2,0.0,0.050707478,f340
45780,3,0.0,0.0024709958,f480
54311,0,0.0,0.0040375018,t340
54311,1,0.0,0.0024167625,t450
54311,2,0.0,0.03599642,f340
54311,3,0.0,0.0020654565,f480
46399,0,0.0,0.039022274,t340
46399,1,0.0,0.012716098,t450
46399,2,0.0,0.28646153,f340
46399,3,0.0,0.0042014634,f480
17756,0,1.0,0.06066835,t340
17756,1,1.0,0.047122914,t450
17756,2,0.0,0.017914627,f340
17756,3,1.0,0.0015875621,f480
89991,0,0.0,0.031708162,t340
89991,1,0.0,0.017704908,t450
89991,2,0.0,0.08272294,f340
89991,3,0.0,0.0024310295,f480
64548,0,0.0,0.018855294,t340
64548,1,0.0,0.0069385036,t450
64548,2,0.0,0.39595875,f340
64548,3,0.0,0.0040082843,f480
55141,0,0.0,0.0025973776,t340
55141,1,0.0,0.0020838026,t450
55141,2,0.0,0.10597801,f340
55141,3,0.0,0.0019261141,f480
52487,0,0.0,0.034487564,t340
52487,1,0.0,0.027177999,t450
52487,2,0.0,0.029607184,f340
52487,3,0.0,0.0021142443,f480
78710,0,0.0,0.016912764,t340
78710,1,0.0,0.0072036367,t450
78710,2,0.0,0.28401345,f340
78710,3,0.0,0.0039900094,f480
90849,0,0.0,0.0032439646,t340
90849,1,0.0,0.0016782793,t450
90849,2,0.0,0.024414316,f340
90849,3,0.0,0.00172838,f480
71025,0,0.0,0.004924489,t340
71025,1,0.0,0.0027917018,t450
71025,2,0.0,0.042295165,f340
71025,3,0.0,0.0022735524,f480
77762,0,0.0,0.08853248,t340
77762,1,0.0,0.026557919,t450
77762,2,0.0,0.57672954,f340
77762,3,0.0,0.00435794,f480
11858,0,0.0,0.04218071,t340
11858,1,0.0,0.032046963,t450
11858,2,0.0,0.02712559,f340
11858,3,0.0,0.002028192,f480
42081,0,0.0,0.030548705,t340
42081,1,0.0,0.017281104,t450
42081,2,0.0,0.28847235,f340
42081,3,0.0,0.00223254,f480
63229,0,0.0,0.004395207,t340
63229,1,0.0,0.002709309,t450
63229,2,0.0,0.079179406,f340
63229,3,0.0,0.002502938,f480
30826,0,0.0,0.15923814,t340
30826,1,0.0,0.027491756,t450
30826,2,0.0,0.5342622,f340
30826,3,0.0,0.008076006,f480
22784,0,0.0,0.024164643,t340
22784,1,0.0,0.018553635,t450
22784,2,0.0,0.02208288,f340
22784,3,0.0,0.0019878026,f480
2996,0,0.0,0.054706175,t340
2996,1,0.0,0.04261753,t450
2996,2,0.0,0.02266911,f340
2996,3,0.0,0.0017471054,f480
44495,0,0.0,0.017619032,t340
44495,1,0.0,0.011867796,t450
44495,2,0.0,0.027517604,f340
44495,3,0.0,0.0021679075,f480
83370,0,0.0,0.037530072,t340
83370,1,0.0,0.018656634,t450
83370,2,0.0,0.30985555,f340
83370,3,0.0,0.0035268487,f480
48272,0,0.0,0.0034380385,t340
48272,1,0.0,0.0016914697,t450
48272,2,0.0,0.07336814,f340
48272,3,0.0,0.0023675787,f480
51758,0,0.0,0.005927449,t340
51758,1,0.0,0.0036188457,t450
51758,2,0.0,0.024835814,f340
51758,3,0.0,0.0021146093,f480
16223,0,0.0,0.24867366,t340
16223,1,0.0,0.025223043,t450
16223,2,0.0,0.53503376,f340
16223,3,0.0,0.007734221,f480
35516,0,1.0,0.2349994,t340
35516,1,0.0,0.027018199,t450
35516,2,1.0,0.47825173,f340
35516,3,0.0,0.006471757,f480
16818,0,1.0,0.016957968,t340
16818,1,0.0,0.012807268,t450
16818,2,0.0,0.031952944,f340
16818,3,0.0,0.0018480644,f480
61701,0,0.0,0.005097172,t340
61701,1,0.0,0.003244062,t450
61701,2,0.0,0.039124656,f340
61701,3,0.0,0.0020491302,f480
74815,0,0.0,0.0029123346,t340
74815,1,0.0,0.0017036581,t450
74815,2,0.0,0.026144609,f340
74815,3,0.0,0.0015646771,f480
43257,0,0.0,0.009990374,t340
43257,1,0.0,0.00734291,t450
43257,2,0.0,0.19672535,f340
43257,3,0.0,0.0024641037,f480
47893,0,0.0,0.01071355,t340
47893,1,0.0,0.0074251737,t450
47893,2,0.0,0.049101952,f340
47893,3,0.0,0.002335397,f480
51249,0,0.0,0.00084284507,t340
51249,1,0.0,0.00036877257,t450
51249,2,0.0,0.10169275,f340
51249,3,0.0,0.001324111,f480
11781,0,1.0,0.62196034,t340
11781,1,0.0,0.014911139,t450
11781,2,0.0,0.050047904,f340
11781,3,0.0,0.0018785374,f480
62038,0,0.0,0.005076772,t340
62038,1,0.0,0.0031013298,t450
62038,2,1.0,0.044222925,f340
62038,3,0.0,0.0023986218,f480
3940,0,0.0,0.03632761,t340
3940,1,0.0,0.022285588,t450
3940,2,0.0,0.17890622,f340
3940,3,0.0,0.002261413,f480
86766,0,0.0,0.018741274,t340
86766,1,0.0,0.012632095,t450
86766,2,0.0,0.02893507,f340
86766,3,0.0,0.0021514897,f480
8196,0,0.0,0.020538466,t340
8196,1,0.0,0.0153644895,t450
8196,2,1.0,0.1441859,f340
8196,3,0.0,0.0023385168,f480
5993,0,0.0,0.030354457,t340
5993,1,0.0,0.022976374,t450
5993,2,0.0,0.035248987,f340
5993,3,0.0,0.0022582898,f480
25971,0,0.0,0.058323964,t340
25971,1,0.0,0.045282647,t450
25971,2,0.0,0.012107029,f340
25971,3,0.0,0.0016662944,f480
26473,0,0.0,0.031788595,t340
26473,1,0.0,0.023570443,t450
26473,2,0.0,0.031377465,f340
26473,3,0.0,0.0021114543,f480
55187,0,0.0,0.0035660653,t340
55187,1,0.0,0.002293879,t450
55187,2,0.0,0.058145046,f340
55187,3,0.0,0.001868559,f480
41458,0,0.0,0.02565004,t340
41458,1,0.0,0.010785192,t450
41458,2,0.0,0.16719271,f340
41458,3,0.0,0.0034972779,f480
68995,0,0.0,0.004650687,t340
68995,1,0.0,0.0028604132,t450
68995,2,0.0,0.036775563,f340
68995,3,0.0,0.0022291085,f480
33732,0,0.0,0.03526367,t340
33732,1,0.0,0.025634797,t450
33732,2,0.0,0.0153265465,f340
33732,3,0.0,0.0019345953,f480
58106,0,0.0,0.01407294,t340
58106,1,0.0,0.009228302,t450
58106,2,0.0,0.05387753,f340
58106,3,0.0,0.0024110302,f480
61680,0,0.0,0.027537026,t340
61680,1,0.0,0.015780732,t450
61680,2,0.0,0.10341109,f340
61680,3,0.0,0.0025279375,f480
75423,0,0.0,0.023036836,t340
75423,1,0.0,0.016537769,t450
75423,2,0.0,0.023479378,f340
75423,3,0.0,0.002010011,f480
29485,0,0.0,0.043001242,t340
29485,1,0.0,0.028428031,t450
29485,2,0.0,0.02943291,f340
29485,3,0.0,0.002079264,f480
28565,0,1.0,0.39203793,t340
28565,1,0.0,0.038306594,t450
28565,2,1.0,0.86825776,f340
28565,3,0.0,0.0053959484,f480
1643,0,0.0,0.018326892,t340
1643,1,0.0,0.012562642,t450
1643,2,0.0,0.027341219,f340
1643,3,0.0,0.0021933643,f480
67469,0,0.0,0.0011458074,t340
67469,1,0.0,0.00071301893,t450
67469,2,0.0,0.065513924,f340
67469,3,0.0,0.0017221385,f480
93419,0,0.0,0.008763408,t340
93419,1,0.0,0.0059730527,t450
93419,2,0.0,0.07109426,f340
93419,3,0.0,0.0028052297,f480
77387,0,0.0,0.0021673227,t340
77387,1,0.0,0.00089696026,t450
77387,2,1.0,0.04770949,f340
77387,3,1.0,0.0017246143,f480
77946,0,0.0,0.0018355078,t340
77946,1,0.0,0.0011143086,t450
77946,2,0.0,0.04989814,f340
77946,3,0.0,0.00186742,f480
88510,0,0.0,0.05651127,t340
88510,1,0.0,0.006121833,t450
88510,2,1.0,0.40314984,f340
88510,3,0.0,0.003254135,f480
50112,0,0.0,0.08872546,t340
50112,1,0.0,0.024018068,t450
50112,2,0.0,0.44319233,f340
50112,3,0.0,0.0060035363,f480
38320,0,1.0,0.020452762,t340
38320,1,0.0,0.011390567,t450
38320,2,0.0,0.09730235,f340
38320,3,0.0,0.0030319905,f480
88363,0,0.0,0.0033480788,t340
88363,1,0.0,0.0016480923,t450
88363,2,0.0,0.031999405,f340
88363,3,0.0,0.0018839138,f480
16445,0,0.0,0.029201396,t340
16445,1,0.0,0.02096535,t450
16445,2,0.0,0.017680777,f340
16445,3,0.0,0.0019315778,f480
4496,0,0.0,0.038993858,t340
4496,1,0.0,0.024620678,t450
4496,2,0.0,0.05048471,f340
4496,3,0.0,0.0024400256,f480
76449,0,0.0,0.010620717,t340
76449,1,0.0,0.006784326,t450
76449,2,0.0,0.02546057,f340
76449,3,0.0,0.0021950107,f480
11195,0,1.0,0.32607406,t340
11195,1,0.0,0.03258504,t450
11195,2,1.0,0.73665667,f340
11195,3,0.0,0.0074206563,f480
82037,0,0.0,0.0039505595,t340
82037,1,0.0,0.0014719547,t450
82037,2,1.0,0.841041,f340
82037,3,0.0,0.002383271,f480
84503,0,0.0,0.015906295,t340
84503,1,0.0,0.0029665104,t450
84503,2,1.0,0.9045077,f340
84503,3,0.0,0.0029668997,f480
53715,0,0.0,0.00063962536,t340
53715,1,0.0,0.000329785,t450
53715,2,0.0,0.064062156,f340
53715,3,0.0,0.0012308523,f480
89249,0,0.0,0.0039468985,t340
89249,1,0.0,0.0024033731,t450
89249,2,0.0,0.018805338,f340
89249,3,0.0,0.0017246151,f480
42319,0,0.0,0.010195379,t340
42319,1,0.0,0.007840829,t450
42319,2,1.0,0.08617357,f340
42319,3,0.0,0.0020811835,f480
26798,0,0.0,0.22065538,t340
26798,1,0.0,0.026658377,t450
26798,2,1.0,0.59406424,f340
26798,3,0.0,0.0076301126,f480
64241,0,0.0,0.12523152,t340
64241,1,0.0,0.025053343,t450
64241,2,1.0,0.6120514,f340
64241,3,0.0,0.0068845823,f480
53818,0,0.0,0.025787806,t340
53818,1,0.0,0.01815058,t450
53818,2,0.0,0.036698397,f340
53818,3,0.0,0.0021424785,f480
91675,0,1.0,0.19026513,t340
91675,1,0.0,0.028564433,t450
91675,2,1.0,0.7426227,f340
91675,3,0.0,0.008000844,f480
89436,0,0.0,0.005487661,t340
89436,1,0.0,0.002875913,t450
89436,2,0.0,0.0534593,f340
89436,3,0.0,0.0024836585,f480
61311,0,0.0,0.006131853,t340
61311,1,0.0,0.0039431904,t450
61311,2,0.0,0.07616836,f340
61311,3,0.0,0.002774053,f480
94134,0,1.0,0.06469253,t340
94134,1,0.0,0.016069992,t450
94134,2,1.0,0.47911096,f340
94134,3,0.0,0.007278999,f480
70092,0,0.0,0.0028262185,t340
70092,1,0.0,0.0015616645,t450
70092,2,0.0,0.02674775,f340
70092,3,0.0,0.0016405461,f480
22426,0,0.0,0.009311605,t340
22426,1,0.0,0.0058885366,t450
22426,2,0.0,0.07745016,f340
22426,3,0.0,0.0026513503,f480
7096,0,0.0,0.014184302,t340
7096,1,0.0,0.01007508,t450
7096,2,0.0,0.0969704,f340
7096,3,0.0,0.0025314507,f480
28641,0,0.0,0.06687227,t340
28641,1,0.0,0.033003002,t450
28641,2,0.0,0.15896061,f340
28641,3,0.0,0.0030845543,f480
73856,0,0.0,0.008619421,t340
73856,1,0.0,0.0048975283,t450
73856,2,0.0,0.25202328,f340
73856,3,0.0,0.002455517,f480
89440,0,0.0,0.0021836658,t340
89440,1,0.0,0.0008919422,t450
89440,2,0.0,0.057505086,f340
89440,3,0.0,0.0018394521,f480
50694,0,0.0,0.023083134,t340
50694,1,0.0,0.012581992,t450
50694,2,1.0,0.15572466,f340
50694,3,0.0,0.0029905874,f480
95659,0,0.0,0.0042452863,t340
95659,1,0.0,0.0024294804,t450
95659,2,0.0,0.10650148,f340
95659,3,0.0,0.0029616598,f480
85692,0,0.0,0.041276082,t340
85692,1,0.0,0.0318008,t450
85692,2,0.0,0.037379086,f340
85692,3,0.0,0.0021308265,f480
85540,0,0.0,0.0034925896,t340
85540,1,0.0,0.002087265,t450
85540,2,0.0,0.025074502,f340
85540,3,0.0,0.0017890426,f480
33124,0,0.0,0.052011438,t340
33124,1,0.0,0.04013423,t450
33124,2,0.0,0.022963004,f340
33124,3,0.0,0.0018386714,f480
39830,0,0.0,0.052198894,t340
39830,1,0.0,0.038084876,t450
39830,2,0.0,0.027793419,f340
39830,3,0.0,0.0019833078,f480
31924,0,0.0,0.056192707,t340
31924,1,0.0,0.043908168,t450
31924,2,0.0,0.024751967,f340
31924,3,0.0,0.0017386731,f480
5638,0,0.0,0.04364756,t340
5638,1,0.0,0.03528903,t450
5638,2,0.0,0.024316153,f340
5638,3,0.0,0.0018617024,f480
17768,0,0.0,0.025947653,t340
17768,1,0.0,0.018512938,t450
17768,2,0.0,0.020400953,f340
17768,3,0.0,0.001980596,f480
94189,0,0.0,0.18946792,t340
94189,1,0.0,0.02591114,t450
94189,2,0.0,0.46884328,f340
94189,3,0.0,0.0073729972,f480
21182,0,0.0,0.39135978,t340
21182,1,0.0,0.029876722,t450
21182,2,1.0,0.7560581,f340
21182,3,0.0,0.007116272,f480
86620,0,0.0,0.0029853075,t340
86620,1,0.0,0.0016605359,t450
86620,2,0.0,0.029466102,f340
86620,3,0.0,0.0016180474,f480
3303,0,1.0,0.028042765,t340
3303,1,1.0,0.017517885,t450
3303,2,1.0,0.07247148,f340
3303,3,0.0,0.002430367,f480
82718,0,0.0,0.030056257,t340
82718,1,0.0,0.0166554,t450
82718,2,0.0,0.056959085,f340
82718,3,0.0,0.0023623968,f480
7157,0,0.0,0.045993872,t340
7157,1,0.0,0.024189703,t450
7157,2,0.0,0.2650125,f340
7157,3,0.0,0.0026385977,f480
31567,0,0.0,0.038641192,t340
31567,1,0.0,0.025647614,t450
31567,2,0.0,0.08098506,f340
31567,3,0.0,0.002268552,f480
35823,0,0.0,0.033789106,t340
35823,1,0.0,0.024744108,t450
35823,2,0.0,0.028238928,f340
35823,3,0.0,0.0021744405,f480
43860,0,0.0,0.0017977854,t340
43860,1,0.0,0.00095075753,t450
43860,2,0.0,0.054672882,f340
43860,3,0.0,0.0015644582,f480
76273,0,0.0,0.01417499,t340
76273,1,0.0,0.010371181,t450
76273,2,0.0,0.15714373,f340
76273,3,0.0,0.0021083963,f480
28087,0,0.0,0.121037215,t340
28087,1,0.0,0.025235236,t450
28087,2,1.0,0.24935211,f340
28087,3,0.0,0.003312786,f480
78281,0,0.0,0.002058726,t340
78281,1,0.0,0.0008771067,t450
78281,2,0.0,0.11385576,f340
78281,3,0.0,0.0016612215,f480
23374,0,0.0,0.58605254,t340
23374,1,0.0,0.011321142,t450
23374,2,1.0,0.35363704,f340
23374,3,0.0,0.0037781189,f480
20307,0,0.0,0.029522879,t340
20307,1,0.0,0.023215853,t450
20307,2,1.0,0.09698454,f340
20307,3,0.0,0.0021459176,f480
23459,0,1.0,0.61822057,t340
23459,1,0.0,0.00964731,t450
23459,2,0.0,0.4540602,f340
23459,3,0.0,0.00322827,f480
16937,0,0.0,0.13777612,t340
16937,1,0.0,0.031192401,t450
16937,2,0.0,0.23911059,f340
16937,3,0.0,0.0047647143,f480
66571,0,0.0,0.007563051,t340
66571,1,0.0,0.0048546316,t450
66571,2,0.0,0.11163745,f340
66571,3,0.0,0.0026568854,f480
46327,0,0.0,0.10101103,t340
46327,1,0.0,0.028177865,t450
46327,2,0.0,0.41264495,f340
46327,3,0.0,0.0065471097,f480
61789,0,0.0,0.004895028,t340
61789,1,0.0,0.0011323899,t450
61789,2,1.0,0.7680551,f340
61789,3,0.0,0.0023526868,f480
31910,0,0.0,0.04302246,t340
31910,1,0.0,0.03155437,t450
31910,2,0.0,0.033189822,f340
31910,3,0.0,0.002105042,f480
90463,0,0.0,0.002393601,t340
90463,1,0.0,0.0012734623,t450
90463,2,0.0,0.03790132,f340
90463,3,0.0,0.0017840314,f480
44456,0,0.0,0.027088743,t340
44456,1,0.0,0.017769143,t450
44456,2,0.0,0.12302462,f340
44456,3,0.0,0.002932678,f480
1147,0,0.0,0.021670714,t340
1147,1,0.0,0.016055726,t450
1147,2,0.0,0.04630769,f340
1147,3,0.0,0.0022938487,f480
67591,0,0.0,0.0035447732,t340
67591,1,0.0,0.0020945568,t450
67591,2,0.0,0.020566534,f340
67591,3,0.0,0.0016924564,f480
87568,0,0.0,0.02658759,t340
87568,1,0.0,0.016733786,t450
87568,2,0.0,0.026502319,f340
87568,3,0.0,0.002042861,f480
29310,0,0.0,0.26295674,t340
29310,1,0.0,0.025863905,t450
29310,2,1.0,0.57550293,f340
29310,3,0.0,0.007544317,f480
11879,0,0.0,0.019973584,t340
11879,1,0.0,0.015043987,t450
11879,2,0.0,0.016201451,f340
11879,3,0.0,0.0018925508,f480
60956,0,0.0,0.0052276286,t340
60956,1,0.0,0.002986826,t450
60956,2,1.0,0.5010607,f340
60956,3,0.0,0.0025489673,f480
69365,0,0.0,0.010660343,t340
69365,1,0.0,0.006528379,t450
69365,2,1.0,0.083501436,f340
69365,3,0.0,0.0029966272,f480
58945,0,0.0,0.0026560703,t340
58945,1,0.0,0.0013008818,t450
58945,2,0.0,0.14569375,f340
58945,3,0.0,0.002379596,f480
21623,0,0.0,0.031675216,t340
21623,1,0.0,0.021406515,t450
21623,2,0.0,0.02527289,f340
21623,3,0.0,0.0021863168,f480
93925,0,0.0,0.013376898,t340
93925,1,0.0,0.004842879,t450
93925,2,0.0,0.07053748,f340
93925,3,0.0,0.002458931,f480
69960,0,0.0,0.0037711654,t340
69960,1,0.0,0.0021346167,t450
69960,2,0.0,0.0261886,f340
69960,3,0.0,0.0019030112,f480
17457,0,0.0,0.028462367,t340
17457,1,0.0,0.013641647,t450
17457,2,0.0,0.17775793,f340
17457,3,0.0,0.0037929218,f480
11042,0,0.0,0.028677411,t340
11042,1,0.0,0.020807927,t450
11042,2,0.0,0.044804376,f340
11042,3,0.0,0.0021505216,f480
79561,0,0.0,0.010865291,t340
79561,1,0.0,0.006754324,t450
79561,2,0.0,0.054687202,f340
79561,3,0.0,0.0024219,f480
56410,0,1.0,0.53156096,t340
56410,1,0.0,0.01566326,t450
56410,2,1.0,0.9178841,f340
56410,3,0.0,0.008959942,f480
77596,0,0.0,0.0014539126,t340
77596,1,0.0,0.0005992479,t450
77596,2,0.0,0.29819784,f340
77596,3,0.0,0.0015566236,f480
53875,0,0.0,0.01838027,t340
53875,1,0.0,0.012268189,t450
53875,2,0.0,0.029668402,f340
53875,3,0.0,0.0024504075,f480
61360,0,0.0,0.012777953,t340
61360,1,0.0,0.003923642,t450
61360,2,1.0,0.7018275,f340
61360,3,0.0,0.0030083705,f480
30696,0,0.0,0.041692898,t340
30696,1,0.0,0.034736518,t450
30696,2,0.0,0.014382052,f340
30696,3,0.0,0.0016337789,f480
46329,0,0.0,0.03960616,t340
46329,1,0.0,0.02987346,t450
46329,2,0.0,0.015443182,f340
46329,3,0.0,0.0018189559,f480
46900,0,0.0,0.001154026,t340
46900,1,0.0,0.00063039846,t450
46900,2,0.0,0.017273752,f340
46900,3,0.0,0.0010475472,f480
97732,0,0.0,0.011972836,t340
97732,1,0.0,0.0026423375,t450
97732,2,0.0,0.38924867,f340
97732,3,0.0,0.0030997763,f480
38234,0,0.0,0.025693228,t340
38234,1,0.0,0.0047364,t450
38234,2,0.0,0.15809031,f340
38234,3,0.0,0.002968165,f480
26311,0,0.0,0.1622828,t340
26311,1,0.0,0.026613863,t450
26311,2,1.0,0.43997762,f340
26311,3,0.0,0.0070041176,f480
23159,0,0.0,0.016225683,t340
23159,1,0.0,0.011972091,t450
23159,2,0.0,0.046272144,f340
23159,3,0.0,0.002345732,f480
96836,0,0.0,0.0020748402,t340
96836,1,0.0,0.00096559717,t450
96836,2,0.0,0.10240081,f340
96836,3,0.0,0.0020376986,f480
9325,0,0.0,0.0154241985,t340
9325,1,0.0,0.010459241,t450
9325,2,0.0,0.19735818,f340
9325,3,0.0,0.0026578447,f480
48155,0,0.0,0.02953288,t340
48155,1,0.0,0.021946786,t450
48155,2,0.0,0.08973341,f340
48155,3,0.0,0.0023649752,f480
20495,0,0.0,0.015243224,t340
20495,1,0.0,0.011170618,t450
20495,2,0.0,0.02945692,f340
20495,3,0.0,0.0021756801,f480
23045,0,0.0,0.025829228,t340
23045,1,0.0,0.018646443,t450
23045,2,0.0,0.027823972,f340
23045,3,0.0,0.0022023334,f480
81793,0,0.0,0.0062337844,t340
81793,1,0.0,0.0036349434,t450
81793,2,0.0,0.030399665,f340
81793,3,0.0,0.002198876,f480
81155,0,0.0,0.01192508,t340
81155,1,0.0,0.0070664077,t450
81155,2,1.0,0.16358913,f340
81155,3,0.0,0.0032711301,f480
23166,0,0.0,0.023949023,t340
23166,1,0.0,0.018153837,t450
23166,2,0.0,0.0384804,f340
23166,3,0.0,0.0022126755,f480
8157,0,0.0,0.03170879,t340
8157,1,0.0,0.025133777,t450
8157,2,0.0,0.08494618,f340
8157,3,0.0,0.0018232969,f480
74700,0,0.0,0.0025260937,t340
74700,1,0.0,0.0014196998,t450
74700,2,0.0,0.051899944,f340
74700,3,0.0,0.0019824046,f480
31399,0,0.0,0.0318281,t340
31399,1,0.0,0.024898857,t450
31399,2,0.0,0.016563008,f340
31399,3,0.0,0.001931201,f480
88832,0,0.0,0.026418589,t340
88832,1,0.0,0.019326378,t450
88832,2,0.0,0.03401029,f340
88832,3,0.0,0.0022489608,f480
35856,0,0.0,0.013164985,t340
35856,1,0.0,0.008420837,t450
35856,2,0.0,0.05471907,f340
35856,3,0.0,0.002652199,f480
71508,0,0.0,0.002555928,t340
71508,1,0.0,0.0013042905,t450
71508,2,0.0,0.05437738,f340
71508,3,0.0,0.0018027691,f480
94155,0,0.0,0.03534078,t340
94155,1,0.0,0.02498676,t450
94155,2,0.0,0.045163654,f340
94155,3,0.0,0.0022028324,f480
56736,0,0.0,0.0073569645,t340
56736,1,0.0,0.004826789,t450
56736,2,0.0,0.05200245,f340
56736,3,0.0,0.0027412102,f480
21054,0,0.0,0.30313748,t340
21054,1,0.0,0.03566042,t450
21054,2,1.0,0.8805301,f340
21054,3,0.0,0.0071063335,f480
12281,0,0.0,0.030310934,t340
12281,1,0.0,0.016963778,t450
12281,2,0.0,0.13083203,f340
12281,3,0.0,0.0024219642,f480
4801,0,0.0,0.025949191,t340
4801,1,0.0,0.01935494,t450
4801,2,0.0,0.039560404,f340
4801,3,0.0,0.002079355,f480
19767,0,0.0,0.041717608,t340
19767,1,0.0,0.03302771,t450
19767,2,0.0,0.027960094,f340
19767,3,0.0,0.0019940273,f480
62727,0,0.0,0.0049153008,t340
62727,1,0.0,0.0021861056,t450
62727,2,1.0,0.24898884,f340
62727,3,0.0,0.0024015491,f480
93135,0,0.0,0.027791949,t340
93135,1,0.0,0.0143632125,t450
93135,2,0.0,0.12350096,f340
93135,3,0.0,0.002875015,f480
37209,0,0.0,0.0018461498,t340
37209,1,0.0,0.0008997383,t450
37209,2,0.0,0.1599006,f340
37209,3,0.0,0.0017807523,f480
11355,0,0.0,0.031935003,t340
11355,1,0.0,0.023171583,t450
11355,2,0.0,0.020309342,f340
11355,3,0.0,0.0020530175,f480
57588,0,0.0,0.0037044168,t340
57588,1,0.0,0.0021581766,t450
57588,2,0.0,0.049924076,f340
57588,3,0.0,0.0019245225,f480
71972,0,0.0,0.0066052885,t340
71972,1,0.0,0.0031241311,t450
71972,2,0.0,0.30309474,f340
71972,3,0.0,0.002912228,f480
44809,0,0.0,0.04559138,t340
44809,1,0.0,0.03396274,t450
44809,2,0.0,0.037505116,f340
44809,3,0.0,0.0021165763,f480
27504,0,1.0,0.35853323,t340
27504,1,0.0,0.030676778,t450
27504,2,1.0,0.77908707,f340
27504,3,0.0,0.005120223,f480
28181,0,0.0,0.03409855,t340
28181,1,0.0,0.02186579,t450
