Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.42387763,0.030563269,0.8639871,0.005599895
0.036893222,0.027183387,0.016052041,0.0018352799
0.03810746,0.028826635,0.015879186,0.0018374115
0.035332374,0.026868166,0.016461814,0.0018976218
0.53486514,0.019916838,0.30480686,0.003830027
0.0783774,0.05261378,0.012778844,0.0015976104
0.04167035,0.031575542,0.013739859,0.001815949
0.056347705,0.04651491,0.014109129,0.0016834385
0.05488449,0.046425514,0.01387848,0.0016898713
0.051690236,0.041796286,0.019091828,0.0018191542
0.044496313,0.035625737,0.014692143,0.0018037114
0.06337203,0.04826261,0.011981051,0.0016461923
0.06844864,0.050480876,0.011493902,0.0016017061
0.047436785,0.03248313,0.033181764,0.0021385031
0.04003767,0.03166349,0.05448911,0.0020842745
0.038188018,0.029125726,0.014647488,0.001893824
0.059103627,0.044872627,0.014308387,0.0016803144
0.032465737,0.024144962,0.01939121,0.0020887423
0.033460665,0.02411276,0.025779452,0.0021277152
0.03531121,0.026079657,0.019258833,0.0020577163
0.03494189,0.026669135,0.018283328,0.0019598578
0.09343121,0.02181506,0.6445116,0.0035976598
0.03645614,0.021846758,0.15162806,0.0034748157
0.038167384,0.02425472,0.14750364,0.003237466
0.018991344,0.008136684,0.6580785,0.0030281101
0.03895343,0.025643105,0.12712865,0.00287242
0.047989875,0.021559583,0.16652685,0.0030342573
0.01865871,0.013665452,0.045003172,0.0025201652
0.02954692,0.022189368,0.05404799,0.0023860626
0.023669992,0.01662256,0.051800538,0.0025330477
0.060391087,0.034829635,0.097894646,0.0022635271
0.039041836,0.030117564,0.027462503,0.001887553
0.016848104,0.010143943,0.05936216,0.002339144
0.03143035,0.02396735,0.038451776,0.0021136696
0.020443406,0.012378641,0.050110284,0.0022556935
0.016911345,0.01185721,0.049024962,0.0022763654
0.015869748,0.011109554,0.04493068,0.0022529725
0.023791935,0.016173815,0.03621388,0.0021232832
0.029691467,0.020994954,0.035813298,0.0020790177
0.023897137,0.016190503,0.039059028,0.0021692065
0.0053851064,0.0032256795,0.048738938,0.0020961342
0.028743252,0.02115268,0.044047885,0.0022092033
0.004910494,0.002794046,0.05465913,0.0021716955
0.021543339,0.013936104,0.045371972,0.002616643
0.051598813,0.03682885,0.030073097,0.0019963365
0.040420655,0.029088527,0.07635374,0.0022317264
0.0369137,0.025517937,0.07042175,0.0023034776
0.05140157,0.033270583,0.10702741,0.0021123688
0.048610933,0.030652976,0.11905017,0.0022121377
0.040716756,0.023649063,0.13914774,0.0026393975
0.038194396,0.02272,0.11598526,0.0024804827
0.034784254,0.026928999,0.026265679,0.0020173304
0.021553667,0.016283043,0.18316852,0.0024283724
0.033322196,0.028513366,0.011726655,0.0016990699
0.034714453,0.028857315,0.02110122,0.0019231372
0.034317072,0.02875723,0.018131651,0.0018287968
0.023388235,0.012752775,0.15029463,0.0030338306
0.016578533,0.009104129,0.13686612,0.002837219
0.038916066,0.02221224,0.109726034,0.002549212
0.033014476,0.025905782,0.011508128,0.0018028127
0.030880721,0.024354588,0.011535629,0.0017878432
0.025419256,0.02013773,0.01599786,0.0019477338
0.036003828,0.0285964,0.00863234,0.0016587069
0.036996227,0.029431958,0.008048119,0.0016499206
0.021925388,0.017181434,0.014418157,0.0019953193
0.028387614,0.020590499,0.017035892,0.0018839354
0.12088318,0.029484125,0.6031351,0.0056635295
0.11320033,0.029043943,0.6607966,0.005883453
0.11147922,0.02838466,0.6703788,0.005480457
0.065670885,0.052027084,0.010261123,0.0015505916
0.30452156,0.03701301,0.21187587,0.003692446
0.067237705,0.05066297,0.013021316,0.0016311776
0.08326396,0.054816075,0.007292498,0.0013482518
0.02866263,0.019495254,0.026550654,0.002058771
0.026072392,0.018477894,0.04598597,0.0024305577
0.029652208,0.021203578,0.04684432,0.0024448447
0.030312786,0.021202924,0.048957698,0.0024149215
0.046792332,0.033176314,0.029312326,0.0020319992
0.041047264,0.030270334,0.016349413,0.0019085013
0.042038493,0.027140724,0.06254209,0.002330558
0.043237854,0.029309098,0.052130215,0.0022577934
0.02527282,0.015975133,0.055311825,0.0025079884
0.044408124,0.03236515,0.023611201,0.001982748
0.030061178,0.022300528,0.01261233,0.0018196355
0.034277663,0.02487392,0.014938136,0.0020332346
0.038820285,0.030308776,0.013828945,0.0018783924
0.06602176,0.020775093,0.6117605,0.0038415678
0.05014585,0.042213984,0.013201847,0.0016854304
0.036679506,0.03064228,0.014393161,0.0018321447
0.043324552,0.036428817,0.013148652,0.0016982033
0.038238492,0.031878613,0.015921706,0.0018527127
0.034872107,0.027661959,0.012601527,0.0017458526
0.022400372,0.013058217,0.11558044,0.0030747307
0.020625645,0.01198143,0.12586382,0.0031879204
0.023032313,0.012680957,0.12450309,0.0031254978
0.01137685,0.004569557,0.7509323,0.0028573778
0.011133404,0.005510607,0.74040186,0.0027249826
0.11977766,0.029464774,0.54834557,0.005198706
0.039061625,0.027949106,0.046798106,0.0021735614
0.03572083,0.02688093,0.07189188,0.0022106837
0.033540566,0.024040626,0.065756224,0.002234624
0.176094,0.027595965,0.55578285,0.007290337
0.047946997,0.039592743,0.027399814,0.00199926
0.04966669,0.04148263,0.027242465,0.0019729142
0.06702504,0.050873075,0.012665356,0.0016292756
0.048457697,0.04055635,0.026280276,0.001839117
0.04516897,0.036929056,0.02886719,0.0019045115
0.043631233,0.036536973,0.016257528,0.0017329396
0.027394706,0.021412201,0.019171994,0.0019311218
0.026228528,0.020531906,0.012709605,0.001704978
0.04005427,0.033688944,0.016581107,0.0017659006
0.010353381,0.00807811,0.011329531,0.0015618757
0.021903211,0.016903682,0.038511008,0.0024320984
0.050043646,0.029878289,0.08337005,0.0027382164
0.040483892,0.024045825,0.122789554,0.003334979
0.011020819,0.0066866972,0.11135851,0.002815439
0.017951543,0.010867355,0.0671595,0.002725265
0.0123420395,0.0076752496,0.067239694,0.0029886174
0.025687102,0.015047702,0.08223957,0.0032503093
0.021442002,0.012423523,0.08432659,0.003345079
0.07664891,0.024887327,0.60406166,0.0045676394
0.10348124,0.028234689,0.5930011,0.005141223
0.10246027,0.027832273,0.6797341,0.004979077
0.06521716,0.021452079,0.38718164,0.005195987
0.04411952,0.032672096,0.03853612,0.002061358
0.024071818,0.017474754,0.052907273,0.0022245105
0.024330348,0.017037466,0.0589138,0.002260983
0.045574814,0.034486495,0.03636744,0.0020402535
0.046176713,0.036038775,0.0366941,0.002055078
0.011294887,0.008129021,0.043467987,0.0021632595
0.035708062,0.026726102,0.047643293,0.002156962
0.028703809,0.019314384,0.059413254,0.0024993382
0.03920757,0.030071186,0.038980067,0.0021149726
0.039365407,0.027091151,0.041299865,0.0020897216
0.031742938,0.023045946,0.056894008,0.002463532
0.09501912,0.026602915,0.28680822,0.004692186
0.03782623,0.028366596,0.043015312,0.0021218574
0.026716944,0.018913586,0.064629644,0.002574937
0.042251408,0.031385474,0.04682233,0.0021297308
0.05826034,0.026131818,0.18894604,0.0042566964
0.051675025,0.02267284,0.19545452,0.0044713356
0.049228296,0.026291916,0.11216129,0.0029849468
0.019774958,0.008514783,0.62503713,0.003340739
0.043650873,0.02310013,0.129786,0.0034259455
0.03335668,0.015718022,0.2261787,0.0037519298
0.056406945,0.02355103,0.3134106,0.0038234207
0.0393618,0.028960267,0.030195283,0.0021354235
0.04380281,0.03441756,0.037082884,0.002013268
0.013873749,0.009333166,0.038793214,0.002248044
0.024305496,0.016702432,0.038796958,0.0023111799
0.026493013,0.016384402,0.11119913,0.002839557
0.05101612,0.021174537,0.31213513,0.0036375108
0.06662597,0.028706042,0.26665902,0.0042208717
0.06554474,0.027514247,0.3044319,0.0039985115
0.04231248,0.03499908,0.018960241,0.0018289299
0.044674717,0.033520244,0.035405565,0.0020270736
0.061214387,0.026185732,0.4376453,0.004469939
0.06048468,0.024515841,0.46028906,0.004406415
0.065201946,0.027624533,0.41530517,0.0044903643
0.06718118,0.026035162,0.49793628,0.005932554
0.06347315,0.026280161,0.47191665,0.0051313816
0.115176395,0.02877363,0.51986635,0.0065880893
0.06673411,0.025285209,0.5219046,0.0049623577
0.06988265,0.025274703,0.43192485,0.0043280115
0.06884214,0.027065536,0.48891518,0.004883399
0.02607531,0.01772958,0.024080869,0.001988394
0.06831882,0.024929946,0.35042912,0.0039953203
0.2685582,0.024091657,0.31473625,0.006626435
0.24214375,0.025581717,0.3160382,0.0065223724
0.23092555,0.025683811,0.3080155,0.006483814
0.03674318,0.026296891,0.035310734,0.002217896
0.031393055,0.020873005,0.049265914,0.002385947
0.026758974,0.0136743495,0.3485205,0.0027112488
0.03747062,0.0273576,0.03069975,0.002155566
0.033758942,0.016354611,0.20542331,0.0039371103
0.055886783,0.021969577,0.2453293,0.0045023044
0.024575338,0.0154846,0.08965055,0.00289653
0.07258753,0.024804255,0.42488375,0.004496053
0.10910577,0.026304329,0.3040956,0.005196844
0.029938819,0.020054974,0.07502483,0.0027854778
0.025203275,0.017043129,0.06788873,0.0025255734
0.041405004,0.022176355,0.13172455,0.0028294753
0.039221846,0.022861494,0.11666135,0.0027261632
0.040510774,0.032212015,0.03689983,0.0020538834
0.020006211,0.014501836,0.03420184,0.0022944445
0.04118046,0.018695902,0.21697806,0.0040392242
0.03137439,0.021641886,0.05772025,0.0024315245
0.20794566,0.016210983,0.38992748,0.0051239813
0.034575365,0.012367751,0.24744838,0.0028958346
0.050703526,0.03883977,0.027286753,0.0019599893
0.052707344,0.041444678,0.022914335,0.0018826878
0.053287122,0.03442438,0.040245373,0.0020915153
0.1373283,0.030216409,0.6419309,0.0053563053
0.21094005,0.03417691,0.73785996,0.0059826947
0.2320058,0.032251373,0.74110866,0.0065879673
0.26034978,0.03236527,0.73975945,0.005470971
0.047894243,0.029400622,0.2332562,0.0030661807
0.046805043,0.028340003,0.24601011,0.0027485513
0.09971199,0.028902018,0.5976271,0.0048194807
0.10111441,0.029103262,0.6119572,0.0048496076
0.100248575,0.028863367,0.61943346,0.0047913976
0.10042095,0.02890147,0.6046465,0.004805101
0.098188065,0.028864902,0.6067821,0.004722426
0.09918277,0.028714985,0.60412985,0.0047790306
0.08280047,0.026112303,0.49253663,0.0033818842
0.10240858,0.029251896,0.5951014,0.0049403356
0.10353183,0.029371172,0.5963081,0.005136233
0.10490704,0.02945897,0.58465517,0.0048509263
0.101657264,0.028913144,0.603049,0.004863453
0.034765534,0.023547335,0.051373746,0.0023209113
0.047136515,0.021111945,0.382524,0.003348515
0.039394286,0.021608815,0.18165357,0.0028685455
0.035654273,0.02813332,0.018619753,0.0019973502
0.047802772,0.0365304,0.016825434,0.0018122068
0.043955978,0.034771934,0.020969566,0.0019379152
0.04618562,0.03759798,0.021491598,0.0019220967
0.038502257,0.030320842,0.018192368,0.0019796302
0.0599193,0.045563955,0.015581424,0.0016856019
0.035513695,0.026460504,0.023730708,0.001988712
0.3147445,0.030265955,0.3034405,0.0042321603
0.040293004,0.030531684,0.018346695,0.0018611124
0.06981621,0.05204434,0.011246368,0.0015670991
0.034503207,0.02562842,0.020937284,0.0019382832
0.03890108,0.030471876,0.019028483,0.0020302034
0.043426402,0.032800116,0.023778789,0.0019587157
0.046282396,0.036609262,0.013994221,0.0017493289
0.04155428,0.032305464,0.016690753,0.0018240432
0.043455876,0.03304573,0.018964898,0.0020254392
0.036924705,0.030132426,0.014009541,0.0018779829
0.04292847,0.035881717,0.01692908,0.0018717465
0.05892213,0.04658735,0.013012184,0.0016769808
0.044868067,0.034022618,0.015453393,0.0017791832
0.03991243,0.029889204,0.017729172,0.0018536655
0.043744218,0.03312758,0.016376918,0.001973148
0.04314502,0.036476918,0.014230023,0.0017904507
0.04720249,0.037431046,0.02747073,0.0019897248
0.051450294,0.039666586,0.01881669,0.0018344581
0.037113156,0.029279368,0.016346376,0.0018919269
0.16274695,0.025278274,0.2917907,0.0042803925
0.128202,0.025183069,0.24263808,0.004144706
0.10523006,0.02403158,0.2765029,0.004293213
0.49181348,0.021784555,0.4680472,0.0043068817
0.18911299,0.028226333,0.8652095,0.0076534543
0.05648293,0.034799665,0.04084875,0.0022497417
0.08669096,0.02800696,0.28753892,0.0049123284
0.016555147,0.011261044,0.10251573,0.0027904024
0.014149846,0.009813152,0.09042267,0.0027916222
0.111484036,0.029860416,0.65314454,0.0057644728
0.09844746,0.029082872,0.51703465,0.0056633605
0.1190385,0.022576135,0.34692538,0.0051100864
0.06496751,0.024783922,0.19975327,0.0039203367
0.10432285,0.021935832,0.789827,0.005040952
0.056828737,0.01441681,0.840748,0.0033688804
0.05730085,0.016297096,0.7850925,0.003486561
0.45139202,0.02676584,0.700165,0.0061071524
0.6235871,0.026388232,0.8059362,0.006434175
0.027022004,0.015088401,0.07186882,0.0024134135
0.047733422,0.03973623,0.023098245,0.001916054
0.027953843,0.018094229,0.042809896,0.0026105423
0.01986809,0.013816931,0.034921203,0.002234238
0.039407637,0.028780147,0.031979654,0.002062822
0.03698315,0.028891347,0.029528944,0.0021620102
0.028241951,0.021182705,0.020859823,0.0019411026
0.015496161,0.0108360825,0.01694971,0.0019715335
0.019884523,0.013319017,0.023060877,0.0021040426
0.023016835,0.016498888,0.022592911,0.0020706514
0.018963614,0.013586111,0.021920078,0.0019044717
0.038690936,0.028614009,0.016681544,0.0017738922
0.04974469,0.037903816,0.013055747,0.0017480073
0.023688363,0.017668108,0.022668667,0.0019900051
0.01929073,0.014013183,0.020766145,0.0020134172
0.021767398,0.016464276,0.01905372,0.0017843362
0.01902956,0.012761885,0.021719955,0.002069365
0.02509629,0.018922592,0.018552402,0.0018964767
0.022769397,0.016773587,0.02065568,0.0019685212
0.02557328,0.019229397,0.016525084,0.0018536822
0.018276311,0.0134240985,0.017280092,0.0019253936
0.017857935,0.012862857,0.020634811,0.0018748831
0.050987005,0.042307734,0.020439563,0.0017871163
0.049092285,0.040137995,0.02242378,0.0018461567
0.056790043,0.045258783,0.012230596,0.0016612539
0.053130258,0.044916227,0.014825687,0.0017393205
0.051780503,0.04323461,0.01627253,0.0017855613
0.05304891,0.043375462,0.011878151,0.0016668321
0.05402223,0.04414745,0.01288437,0.0016873006
0.045539256,0.039894745,0.013982376,0.0017290512
0.048267443,0.03751936,0.02165285,0.0018383153
0.05102592,0.04064607,0.01946753,0.0017741413
0.04837203,0.03941458,0.01707504,0.0015993753
0.020181142,0.016206924,0.02669231,0.0019226184
0.014348908,0.011911345,0.019356215,0.0018278603
0.030495342,0.025285568,0.022284456,0.0018670523
0.015956426,0.013051588,0.022475306,0.0018754443
0.019726094,0.015620222,0.029086418,0.0019726483
0.028589822,0.023109315,0.02380032,0.0019448502
0.017700132,0.014911314,0.020200325,0.0017501327
0.01875663,0.015710248,0.02228093,0.001774714
0.016911313,0.013760097,0.024603222,0.0019003964
0.047530938,0.039962765,0.020877719,0.0017371477
0.03517964,0.028370034,0.019842535,0.0018706314
0.61898816,0.029151777,0.9334434,0.0065331436
0.6086131,0.030080507,0.9157724,0.006525213
0.4803503,0.03629527,0.8724103,0.0060081105
0.09119908,0.030777749,0.612774,0.0067892564
0.08786635,0.029254772,0.6351355,0.006632823
0.09150567,0.029906457,0.62615454,0.00671378
0.07939829,0.030334992,0.5994043,0.006421662
0.037257545,0.025574055,0.037452325,0.0021611422
0.02778301,0.019776164,0.030144216,0.0022178593
0.02464683,0.0173139,0.030518675,0.00224103
0.025995428,0.018695334,0.026600318,0.0021894034
0.030117197,0.021898245,0.02755253,0.002165423
0.027326077,0.018813245,0.03632349,0.0022805985
0.02762979,0.019369466,0.03305196,0.002259456
0.025799273,0.018156461,0.030388588,0.002245175
0.024623852,0.017407747,0.027484944,0.0022120934
0.027649354,0.019558199,0.031209681,0.002245207
0.024526311,0.017122539,0.031576846,0.0022685414
0.030002078,0.016458895,0.09727985,0.0029307045
0.055213213,0.038171377,0.026205074,0.0019460494
0.011540474,0.0067236293,0.12566106,0.0030639572
0.014299849,0.0095279375,0.065168,0.0028192701
0.019102385,0.013191774,0.032047123,0.0022781629
0.06421814,0.025577104,0.3548858,0.003532036
0.02998998,0.018831171,0.12489078,0.0034517746
0.050030064,0.01948685,0.26527753,0.004941098
0.019210152,0.011049759,0.11402743,0.0025660195
0.070140846,0.026234047,0.46542674,0.004443654
0.06789097,0.025680345,0.4514204,0.004327621
0.023910584,0.015909221,0.031175746,0.0023192898
0.107276104,0.027777627,0.17225814,0.0032494862
0.027962776,0.01945254,0.022990022,0.0021557536
0.025678365,0.017731132,0.02511584,0.0022407349
0.028392777,0.0200508,0.023737753,0.0020817828
0.029290363,0.021307975,0.02322931,0.0021838914
0.028849684,0.019888276,0.02848929,0.0022344515
0.03290904,0.022398032,0.029979954,0.0023205501
0.029094348,0.020270038,0.023424182,0.0021494054
0.03503208,0.023233084,0.0308355,0.0023112942
0.03333502,0.023468193,0.024555137,0.002199305
0.032702737,0.023367152,0.020466613,0.0021008432
0.03345487,0.02449848,0.023281535,0.002163812
0.029313132,0.018664995,0.038332995,0.0024740526
0.02631636,0.01893454,0.020566227,0.002105552
0.023332594,0.015903773,0.024840452,0.0022295571
0.028019594,0.018365348,0.031007199,0.002291688
0.021668673,0.014807561,0.026262445,0.0022441745
0.028757306,0.01948794,0.026723858,0.0021989746
0.026652588,0.018452177,0.025628872,0.0021113518
0.025213791,0.016930612,0.047793195,0.0025317422
0.04532083,0.032648973,0.02940199,0.0020553772
0.025828673,0.018340182,0.02492417,0.0021675827
0.027923979,0.019413779,0.026006835,0.0022087272
0.0306466,0.021271948,0.027561052,0.00221898
0.028620318,0.022147195,0.018536473,0.0020450747
0.032379095,0.022455798,0.025588643,0.0021514937
0.032861028,0.023801973,0.026750918,0.0022252323
0.027823094,0.019302087,0.025682095,0.0022018892
0.033434134,0.024463432,0.023336735,0.0021597268
0.029623076,0.021151438,0.033825558,0.002310017
0.025229638,0.014386858,0.08741437,0.0025642116
0.027132751,0.018196912,0.029183224,0.0021958097
0.027729152,0.018691333,0.019288858,0.0020242955
0.5384843,0.02928151,0.87412894,0.005878894
0.60084933,0.025885131,0.9226113,0.0064959866
0.48956168,0.031141384,0.84993994,0.0056597767
0.3929313,0.022350756,0.7888473,0.0073339376
0.04493115,0.022564884,0.15089813,0.0037647162
0.038637295,0.027989987,0.048563935,0.00246722
0.02375973,0.010604325,0.6307318,0.002873827
0.17165956,0.03218659,0.696416,0.005572533
0.052071415,0.037529316,0.07994954,0.0021024095
0.049351696,0.039000895,0.026477633,0.0019243677
0.033821955,0.024758454,0.06563119,0.0022996934
0.03785708,0.023284424,0.116808034,0.0028517977
0.03704288,0.023026867,0.117712066,0.0028430207
0.037939902,0.023776293,0.10979481,0.002785569
0.0644379,0.027646668,0.21654208,0.0042978325
0.06547251,0.027197767,0.23263805,0.0045229346
0.040094193,0.023665467,0.08262882,0.002428741
0.038355086,0.022840917,0.08285039,0.0024214194
0.03589787,0.020482512,0.10706086,0.0026145545
0.029913453,0.01802307,0.10342748,0.0025076163
0.034943994,0.02059849,0.12487403,0.0028688114
0.032055713,0.020149989,0.12294999,0.0028350588
0.033364873,0.019175222,0.103975594,0.0027933484
0.059590906,0.026572311,0.19348574,0.00403135
0.040787626,0.027580243,0.06972837,0.0023871684
0.035939224,0.02239038,0.08916725,0.002443554
0.06651521,0.026961492,0.23501565,0.0045416146
0.04265168,0.028769974,0.059923716,0.0022714313
0.038891952,0.022761256,0.09051489,0.0024918185
0.040179078,0.024461687,0.08376928,0.0024502852
0.0384057,0.024486152,0.09183096,0.0025797873
0.03347201,0.022147823,0.09522573,0.0026496009
0.064032316,0.027311329,0.18274398,0.00391535
0.063303515,0.022949945,0.22343276,0.004575977
0.0385742,0.023001827,0.11483152,0.0028225724
0.020147692,0.013655313,0.023155097,0.0021277221
0.045113076,0.03462652,0.016258711,0.0018371886
0.042906716,0.033084612,0.017927818,0.0019741182
0.05087058,0.039730143,0.018028889,0.0018192729
0.043625183,0.03435059,0.018921582,0.0018720502
0.05063409,0.038263023,0.020956637,0.0018801098
0.04517681,0.03405668,0.017323816,0.0019163779
0.05236856,0.04098805,0.014931955,0.0017482294
0.041188765,0.026306385,0.14416297,0.0023489413
0.044255767,0.026827471,0.19123714,0.0025516453
0.037664834,0.023452815,0.11504265,0.0022837992
0.04302455,0.024088508,0.2131616,0.0027589158
0.041254833,0.025967306,0.150807,0.0023575255
0.037461188,0.023268873,0.12874077,0.0024790082
0.037245873,0.022196053,0.11896761,0.0025479659
0.04397954,0.025810316,0.1940663,0.0025646116
0.0388995,0.0253206,0.11910423,0.0026449666
0.032168534,0.019719725,0.109558724,0.0026637996
0.09795959,0.03035708,0.6800481,0.005198689
0.039146263,0.022930726,0.14007491,0.0031414784
0.47349298,0.03231247,0.89345855,0.0054008383
0.41689602,0.03441884,0.89532137,0.005806718
0.3029471,0.034204364,0.80616546,0.0055205952
0.28357172,0.03523846,0.8047534,0.0054384726
0.31638813,0.035088006,0.8149719,0.0054984502
0.30086794,0.03475755,0.7979552,0.0054634362
0.41205046,0.028367214,0.7383697,0.006181719
0.4089589,0.033227663,0.8266802,0.0056007896
0.38063088,0.033671346,0.8467157,0.005542075
0.38716614,0.034492847,0.8483913,0.005458164
0.38046017,0.033714823,0.8355421,0.005514522
0.3896482,0.031417243,0.784241,0.0056353663
0.45066622,0.033829115,0.8420818,0.005643963
0.4166756,0.03384434,0.8412556,0.005522124
0.43058312,0.034303218,0.8486925,0.005572987
0.4119545,0.033314936,0.8288785,0.0055996636
0.36856,0.033490784,0.82792604,0.0055047637
0.39564833,0.03416985,0.84253865,0.0054763365
0.44743282,0.033986524,0.84897006,0.005635112
0.37818256,0.035059165,0.9046851,0.0057923403
0.36736566,0.036890984,0.8975319,0.0055976943
0.28289244,0.038169492,0.8631596,0.0050723907
0.34696558,0.04050945,0.8858962,0.005381764
0.27665898,0.033327043,0.79360056,0.0054558087
0.26435658,0.03280659,0.74393934,0.005279964
0.6774914,0.019458639,0.66013205,0.005427929
0.77943635,0.020272454,0.819466,0.005749737
0.7074861,0.022615245,0.810814,0.005663441
0.15187341,0.031638965,0.7328601,0.004376758
0.053785276,0.026497785,0.16606346,0.0032825524
0.1997588,0.026041146,0.3867946,0.0063280165
0.065499246,0.023241635,0.52848166,0.0030887565
0.06925776,0.021862054,0.5705419,0.0029867778
0.1629262,0.030099187,0.7055798,0.0070311576
0.06284374,0.04806328,0.014247115,0.0016091941
0.05883603,0.044148427,0.0225448,0.0017531693
0.028575854,0.018917674,0.06378613,0.002486719
0.037051573,0.026218904,0.05159726,0.0023808584
0.03589986,0.019843912,0.08623097,0.0023950748
0.08977153,0.03025432,0.501477,0.006378531
0.083911546,0.030230114,0.5037042,0.0059689065
0.081306756,0.030381298,0.48917183,0.0059101135
0.077871375,0.029950965,0.47549272,0.005532367
0.025172647,0.0137056075,0.09774844,0.0028657971
0.043257285,0.032570753,0.041668795,0.002117739
0.03480441,0.016093146,0.12668544,0.0026345055
0.019904606,0.013775858,0.02618209,0.002087823
0.019791912,0.013995577,0.022958852,0.0020489332
0.024568025,0.018506445,0.016508074,0.0018853983
0.015084221,0.010579165,0.021886902,0.002112035
0.013395156,0.009288224,0.018950118,0.0020520312
0.5680748,0.031532455,0.8564978,0.006226557
0.043571994,0.011358447,0.7172425,0.0032130969
0.047123954,0.012889544,0.7043254,0.0032158329
0.049305428,0.014075177,0.7464043,0.0031284364
0.1317669,0.036091175,0.13184021,0.0034753263
0.047964033,0.014464319,0.7792126,0.003872346
0.099783696,0.029539406,0.5718785,0.005630014
0.095790476,0.029750891,0.540722,0.0064704935
0.038605303,0.026450427,0.043210067,0.002231206
0.037797358,0.026023634,0.042069618,0.002149469
0.03582728,0.025015378,0.036560316,0.0020611314
0.0956025,0.040038683,0.054467387,0.0024717634
0.094462164,0.03948815,0.057737384,0.0024631629
0.115823425,0.029815162,0.57102877,0.0069294507
0.11306469,0.029852854,0.5668164,0.0068787523
0.099054925,0.029561244,0.56917614,0.0071152044
0.14014009,0.030065747,0.5962473,0.007813326
0.14365523,0.02964723,0.57137376,0.007451726
0.13395363,0.029988302,0.60593754,0.007850498
0.14001553,0.029734328,0.6111548,0.007900897
0.14766204,0.029913118,0.6216683,0.008020426
0.17097148,0.0295843,0.6305293,0.008453381
0.14752243,0.029776504,0.61265683,0.007823709
0.086712144,0.028678874,0.4445971,0.005895175
0.120505475,0.029152779,0.5186618,0.006870214
0.13128203,0.02903591,0.5333909,0.006818902
0.055656582,0.047284264,0.011212172,0.0015704735
0.053939074,0.0454212,0.01145483,0.0016065042
0.091736555,0.027133498,0.32329652,0.0047614076
0.027027523,0.019913115,0.017161341,0.0019067081
0.023063801,0.01689001,0.01605409,0.0019136282
0.036994122,0.027243596,0.021938784,0.0018929186
0.023389911,0.017193759,0.014114542,0.0018541049
0.035102103,0.025136983,0.026301296,0.0019123362
0.04034555,0.03070972,0.015697159,0.0019111426
0.047075573,0.037420742,0.02516935,0.001958063
0.022372957,0.0154764,0.03102907,0.0020414412
0.12093694,0.029196793,0.6273334,0.006329267
0.13879147,0.0254892,0.7310325,0.008472035
0.12063263,0.026592849,0.76571876,0.008106997
0.12372788,0.025132932,0.7640446,0.008228992
0.12188762,0.029919919,0.6210468,0.0070379097
0.1207104,0.029872919,0.62142396,0.007068131
0.12910564,0.029767206,0.5906605,0.007410358
0.1429319,0.029339785,0.63693595,0.0072996495
0.14737202,0.02943472,0.62253195,0.0073432224
0.018746654,0.012200838,0.10167536,0.0028394433
0.026636658,0.019831274,0.02466427,0.002248382
0.040672388,0.020823697,0.10270197,0.002802443
0.043955225,0.012135514,0.52386403,0.0037536
0.046729527,0.037554342,0.01794329,0.0017795017
0.15088913,0.045792155,0.05265167,0.0025253394
0.16370489,0.039625723,0.0929685,0.0030721028
0.19369142,0.039515104,0.0827375,0.0030801673
0.23233321,0.04056202,0.0692743,0.0028953406
0.19012733,0.0432477,0.053319667,0.0026904333
0.23984191,0.03663669,0.107808955,0.003621773
0.17376396,0.04026095,0.08329194,0.0028357396
0.16651909,0.042944174,0.062249277,0.0026752327
0.008323107,0.005095424,0.082320325,0.0024823025
0.05612732,0.04176138,0.024063818,0.001883219
0.051449463,0.03854129,0.027578548,0.0019555087
0.026237058,0.01886824,0.025018552,0.0020414537
0.017925864,0.012294479,0.024077822,0.0021776324
0.029329373,0.015140459,0.06936953,0.0027353102
0.0030957668,0.0021683502,0.020349663,0.0014111451
0.036599036,0.029535396,0.013371401,0.0017584212
0.16742797,0.030983409,0.6423567,0.005874092
0.14363553,0.030465208,0.56233555,0.0050310483
0.16591685,0.030913478,0.64341676,0.0058228984
0.035448715,0.01677981,0.15790124,0.003417031
0.05461525,0.021901943,0.23697554,0.0039247354
0.027652565,0.013295333,0.13666439,0.0031886857
0.03057083,0.018970044,0.078467354,0.002468732
0.042089447,0.0276929,0.037093744,0.0022310002
0.07526574,0.024971971,0.4194346,0.0041544344
0.06884597,0.023325745,0.42901367,0.003830058
0.07699556,0.025009662,0.40734303,0.0041893534
0.0773924,0.024097405,0.47206232,0.0038500035
0.06400829,0.023070283,0.40207323,0.0036235254
0.06608868,0.023913233,0.4133985,0.003756024
0.10153771,0.026246108,0.38049495,0.005035872
0.052122455,0.024040638,0.25232604,0.003306562
0.056698885,0.02452626,0.24515672,0.0033847815
0.06846132,0.025781656,0.302115,0.0040021366
0.08875946,0.026240107,0.40291053,0.0048612473
0.069051765,0.024566652,0.36353704,0.0037895096
0.0749446,0.024274826,0.4272367,0.003929298
0.06148715,0.0211112,0.42194858,0.002996733
0.0793546,0.025048759,0.43585923,0.004138759
0.058038864,0.021681963,0.38468054,0.0031126079
0.07823135,0.024887154,0.44306332,0.004062176
0.06792183,0.023501294,0.41520384,0.0036547205
0.061193924,0.021099215,0.43080688,0.0029786355
0.06251592,0.021307653,0.4122355,0.0030433235
0.11855132,0.029804433,0.6154602,0.0056338995
