Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.59807265,0.019645652,0.97202706,0.010420953
0.26603183,0.016547699,0.7441849,0.0067798607
0.25546575,0.01725149,0.7509209,0.0067752358
0.067707844,0.017148815,0.34961453,0.0032082954
0.04259375,0.02534818,0.030558506,0.0012399053
0.009021209,0.0063317297,0.019113855,0.0012514591
0.027214551,0.016087916,0.04271048,0.0015406968
0.019439401,0.009161426,0.10561903,0.0026880032
0.06139543,0.014804569,0.41315913,0.004651773
0.10034516,0.01711008,0.46453345,0.0057293936
0.028327951,0.011385295,0.23564576,0.0027118784
0.021348903,0.0113718035,0.070498504,0.0018209767
0.0071465936,0.0041192393,0.05915216,0.0017149835
0.006379613,0.0034665253,0.08217067,0.0019242769
0.010253159,0.0054787365,0.07530985,0.0020647086
0.00744808,0.0039655743,0.103043735,0.0019865392
0.0069428356,0.0036839654,0.07931641,0.0018472695
0.009665889,0.0052134716,0.079666644,0.0021721192
0.0064815413,0.0034851448,0.08749889,0.0018264976
0.007904131,0.004279659,0.07901734,0.0018619684
0.043348704,0.011274432,0.14586586,0.0024075522
0.009616684,0.005369868,0.07011224,0.0019740006
0.010617346,0.005984116,0.0634438,0.0019717661
0.0116467625,0.006565176,0.061219163,0.0020181022
0.005932163,0.0032734708,0.074216425,0.0018426216
0.007881336,0.004322428,0.07168306,0.0018554166
0.010165277,0.0057015177,0.06610778,0.0019631847
0.010263699,0.005679602,0.07158629,0.0019940918
0.006590243,0.0036361315,0.06901226,0.0017626935
0.008330927,0.004487743,0.07480794,0.0019337144
0.012142753,0.006261779,0.08392563,0.00234105
0.011173905,0.0057783173,0.088161446,0.002307967
0.019386439,0.011955661,0.03149399,0.0015276704
0.0076209367,0.004702106,0.02538964,0.0013931566
0.018440228,0.0116570145,0.037941,0.0017279241
0.03136515,0.019608393,0.030810244,0.0012570687
0.3641978,0.024601955,0.12270564,0.001609899
0.32943997,0.026322236,0.1509648,0.001964037
0.11811701,0.007991649,0.7159398,0.007676834
0.010251402,0.0064552245,0.056771964,0.0014285987
0.016263036,0.01020405,0.047239076,0.0018744434
0.006020228,0.0032359373,0.044401318,0.0006843706
0.15820952,0.018590325,0.44657096,0.0043307655
0.12639329,0.017924191,0.42446136,0.0040864763
0.03991863,0.023637589,0.04279957,0.0014425891
0.03569496,0.022235062,0.032598037,0.0012473251
0.037412025,0.023205852,0.03887352,0.0013985817
0.024902606,0.012569753,0.13041139,0.0022633388
0.029601736,0.014428616,0.1226979,0.0020986341
0.03836237,0.017135195,0.14904052,0.0023073314
0.0655139,0.015529945,0.5126018,0.0037403994
0.030046377,0.015373019,0.08226523,0.0016377058
0.103619315,0.021043263,0.45463932,0.005161697
0.12361822,0.020397017,0.46829027,0.006184262
0.040386166,0.011068627,0.49878618,0.0034040567
0.028814383,0.020077668,0.0103421165,0.0011307703
0.03819046,0.024212832,0.014032026,0.00092876976
0.020249123,0.010325497,0.08802036,0.0020045778
0.038430557,0.011243182,0.12920028,0.0025477442
0.022820052,0.01144667,0.08324585,0.0018188988
0.012142102,0.0055414545,0.22411782,0.0022923998
0.0068751024,0.0030938687,0.19107163,0.0015609991
0.0066922833,0.0031821344,0.13059255,0.0019649542
0.039125815,0.026843814,0.020226639,0.0010023487
0.16896373,0.02265101,0.17686439,0.0024198294
0.009264931,0.00614626,0.02683781,0.0012435842
0.0089450665,0.006456341,0.029754238,0.0011136592
0.010607812,0.007146175,0.034471493,0.0012118055
0.03812913,0.014553116,0.2911723,0.0032863314
0.06363552,0.01737752,0.34587663,0.0028572527
0.022559505,0.011706562,0.121114984,0.0019493409
0.044122107,0.014746969,0.36046743,0.0033285713
0.054961372,0.012013897,0.7736801,0.005460175
0.009268805,0.0060282964,0.021497104,0.0012256987
0.0031850003,0.0020454912,0.024697557,0.0010836254
0.006726492,0.0043504005,0.027129624,0.001280643
0.009133091,0.0058575114,0.02149356,0.0011902092
0.003634351,0.0022881625,0.020280749,0.0010693494
0.008335554,0.00547081,0.018736815,0.0011332683
0.009868126,0.006210238,0.019011797,0.0011422548
0.009451046,0.0059453202,0.021057626,0.0010547192
0.010215541,0.0064961743,0.022204723,0.0010524777
0.0074905534,0.004520477,0.02442676,0.0014416251
0.023792984,0.013745856,0.029659208,0.0014642237
0.012017112,0.0073148203,0.021808147,0.0012473025
0.008390326,0.0049751904,0.02497744,0.0010681882
0.022676226,0.013214121,0.053777255,0.00195517
0.0144256465,0.008857132,0.025469508,0.0016040029
0.015516665,0.0094241155,0.042936638,0.0019242358
0.021657363,0.012730246,0.051456418,0.0019645903
0.02822338,0.018061528,0.026323952,0.0012763682
0.015708234,0.009347055,0.03230267,0.0015930776
0.6156869,0.0076150135,0.48192266,0.001771656
0.5696297,0.0067727715,0.517555,0.0019557981
0.6718419,0.008314363,0.64696383,0.0021514865
0.57349366,0.006871098,0.57526803,0.0022563462
0.5691384,0.008046783,0.596831,0.002429758
0.7038855,0.014223803,0.8132561,0.0036383008
0.60964864,0.0077363,0.5632459,0.0022160627
0.6984517,0.014802205,0.80252045,0.0035841186
0.3317418,0.02020762,0.63516754,0.0058908816
0.48961705,0.032445177,0.9109248,0.0068082702
0.2958018,0.024488157,0.7396278,0.0059644543
0.46261308,0.029044792,0.89051497,0.006233849
0.02793594,0.0182594,0.054929826,0.0014131395
0.014821584,0.008840956,0.07043349,0.0017908717
0.02296771,0.013343127,0.07554524,0.0014094675
0.021251213,0.012724564,0.067296,0.0014608685
0.04790323,0.020175919,0.112578444,0.0019295334
0.6785414,0.02564002,0.82597053,0.0033559627
0.56022286,0.025436468,0.68446136,0.00281932
0.04753279,0.02580994,0.067526706,0.0016574669
0.043009877,0.029966442,0.033810318,0.0013175331
0.03755083,0.025977511,0.029049471,0.0009786866
0.019797133,0.012945253,0.055223424,0.0013562184
0.032829773,0.02271716,0.022816723,0.0010372121
0.34164438,0.01915281,0.30721238,0.0038362707
0.31401977,0.018922538,0.27197784,0.003322071
0.30793527,0.019674495,0.3209815,0.0044063735
0.5064414,0.028407883,0.91895753,0.009915566
0.034437887,0.016938703,0.10455243,0.0020474312
0.035360277,0.02146133,0.036965847,0.0012928753
0.011430629,0.0062764687,0.039956555,0.001595499
0.03167462,0.019748239,0.027941784,0.0012084318
0.014200801,0.007898797,0.044200182,0.0018800731
0.014611832,0.009337717,0.020981122,0.0012343482
0.014109375,0.009157863,0.020839356,0.0012422003
0.024116667,0.016274637,0.01790962,0.0011250286
0.0121447155,0.007523826,0.018231872,0.0011278769
0.012729268,0.008016205,0.018017286,0.001138585
0.3443709,0.017730203,0.5142252,0.0057483334
0.012069631,0.0065008197,0.06631425,0.002181402
0.008798475,0.004460333,0.076823615,0.0021024575
0.010678005,0.0059241154,0.059072148,0.0020223418
0.029956818,0.017163279,0.05626084,0.0015898523
0.0316294,0.016548358,0.07236537,0.0017525201
0.31767485,0.021565443,0.6459893,0.0050171493
0.45460343,0.021571642,0.65731573,0.0047897585
0.48941094,0.0067543145,0.47027335,0.0025242982
0.045431603,0.013503764,0.36957222,0.0042305915
0.018087221,0.011667435,0.02233908,0.0013369363
0.027809735,0.012196011,0.19436303,0.002445032
0.008993853,0.0055487277,0.016661946,0.001169156
0.022189591,0.015027589,0.020584375,0.0010162548
0.038363494,0.026450599,0.020734949,0.0009880672
0.046123717,0.03314682,0.0147350915,0.00092083326
0.10112536,0.024526292,0.6286503,0.006431786
0.011407266,0.0066534146,0.023445062,0.0013440549
0.013174814,0.0085937,0.016890794,0.0012744047
0.0131024085,0.008565288,0.0224172,0.0011051006
0.010600228,0.006422812,0.019851355,0.0012571986
0.0135758845,0.006371246,0.27834636,0.0024771942
0.032974992,0.02070132,0.013806982,0.0009939853
0.035032272,0.022524413,0.014034757,0.0009749964
0.017203454,0.010806138,0.014975019,0.0012251881
0.03289202,0.020774843,0.014043378,0.0010572069
0.03260388,0.020661758,0.014097241,0.0010520217
0.037257273,0.027519058,0.014781269,0.0010191227
0.024603596,0.013062004,0.063981324,0.0017977417
0.021863207,0.014435039,0.01443238,0.0011678644
0.024463534,0.015719468,0.016806625,0.0011517468
0.03220084,0.020517576,0.014133759,0.0010526327
0.038771678,0.026257414,0.014320395,0.0009567459
0.039561726,0.027052253,0.013893002,0.00093394535
0.038070716,0.025957733,0.012761632,0.0009599628
0.0054011433,0.0034003719,0.048386995,0.0013683334
0.03440986,0.013653495,0.24655984,0.0031965647
0.04353214,0.02316116,0.055216912,0.0015815836
0.046241254,0.0320547,0.020039959,0.00090766983
0.037200615,0.024279373,0.021534938,0.00092116103
0.021551296,0.013706737,0.024514182,0.0010692322
0.0481243,0.03458546,0.018975316,0.00091564556
0.04185937,0.029231817,0.018593706,0.0009122451
0.043733485,0.030554637,0.017268362,0.0008797626
0.015874887,0.009000311,0.03655851,0.0015570899
0.026268236,0.016574329,0.023704855,0.0010288606
0.1005134,0.015039343,0.8625161,0.00885794
0.101004526,0.015086098,0.8594055,0.008861913
0.10103414,0.015652698,0.86059904,0.008915163
0.100815244,0.015308919,0.8623931,0.008891961
0.10251063,0.016951894,0.8606426,0.009293847
0.10105072,0.017525518,0.87169415,0.009517117
0.098886535,0.017284026,0.870721,0.009420774
0.10880136,0.014500976,0.8397807,0.0076034907
0.11071148,0.015805723,0.7895623,0.0075482093
0.07863576,0.013642294,0.7832365,0.0068177013
0.11448836,0.012606523,0.8502489,0.007589058
0.10446374,0.014043502,0.87651134,0.0073320186
0.113109455,0.015456739,0.86869645,0.007770324
0.104627974,0.015064151,0.87260693,0.0076639233
0.11120168,0.015674675,0.8742213,0.007824957
0.09921223,0.01236696,0.8712076,0.0070821936
0.027276047,0.015287436,0.030019742,0.0011944951
0.3652275,0.021104062,0.6413254,0.004997964
0.26866603,0.013878461,0.56556964,0.006816332
0.32578433,0.021042936,0.60738945,0.005324977
0.26223662,0.014865165,0.5715699,0.0070197117
0.35525766,0.019648537,0.63751465,0.004791641
0.08878042,0.017560685,0.34004638,0.0032220448
0.2693585,0.020544577,0.074806385,0.001293081
0.07305764,0.019739827,0.07883518,0.0016838417
0.1516547,0.023527527,0.37492126,0.0043745874
0.1023768,0.026223056,0.4515642,0.0054163057
0.12230168,0.02798153,0.4391797,0.0057234126
0.14313346,0.022346668,0.44412103,0.0059561036
0.12531911,0.025486877,0.46026835,0.0061042504
0.014116838,0.007359023,0.0861285,0.0024185623
0.015904428,0.008245871,0.1029115,0.002176893
0.023471046,0.012223166,0.09348095,0.001851166
0.014244665,0.007472874,0.090604335,0.0020861865
0.025348766,0.012028129,0.16207185,0.0023722718
0.031082276,0.013873065,0.15896748,0.0022203983
0.024487874,0.011895939,0.1464193,0.002325002
0.024566144,0.012114803,0.14074917,0.0022724906
0.016059779,0.008107699,0.10012024,0.0023815462
0.010269105,0.0050156857,0.101569846,0.0024423702
0.027181016,0.01279751,0.12704659,0.0020420582
0.046339806,0.01562408,0.4461848,0.0050553405
0.043304466,0.021776408,0.045044538,0.0013285796
0.03641268,0.02152108,0.034816764,0.0010800539
0.0702708,0.035490934,0.03243705,0.0011395914
0.17222947,0.022594018,0.077181965,0.0014380689
0.03953084,0.016975367,0.08485424,0.0016074796
0.04197759,0.0149516715,0.095391594,0.0017075398
0.03307977,0.01928081,0.024334181,0.0010381562
0.07481744,0.016793488,0.083471425,0.0016718102
0.09497881,0.025141854,0.03397577,0.0009938154
0.0059790513,0.003564146,0.048430346,0.0017341675
0.007749232,0.0047053946,0.05659136,0.001676513
0.0065295477,0.0038533383,0.05817034,0.0016340456
0.009377628,0.006118746,0.01681974,0.0011092938
0.026065461,0.017491601,0.017894344,0.0009985422
0.007138134,0.004447539,0.020055773,0.0010045498
0.14069705,0.028153315,0.10271774,0.0021416836
0.33707193,0.019133892,0.5267815,0.004604768
0.022550354,0.011277494,0.09989094,0.0023426341
0.035726473,0.015449839,0.20445086,0.0027034788
0.6183708,0.01855915,0.61529154,0.003338163
0.030086927,0.016432593,0.09287437,0.0018547827
0.04399223,0.031017782,0.014358731,0.0009443078
0.2635017,0.026330933,0.3085215,0.0036300179
0.022891356,0.009867725,0.12642036,0.002577885
0.03294556,0.02417193,0.021484882,0.0009291945
0.033400476,0.022267902,0.023012243,0.0010397523
0.013915172,0.009920127,0.022358203,0.0011895286
0.025428714,0.016224679,0.025095358,0.0011094349
0.02567026,0.016686361,0.01573974,0.0010804377
0.091029055,0.03235721,0.21084328,0.0028852194
0.04356243,0.029447671,0.020329546,0.0009665148
0.03665739,0.023334665,0.020807438,0.0009899999
0.040368058,0.02805159,0.016415494,0.0009210356
0.03964466,0.028017318,0.016309055,0.0009628826
0.04260294,0.030415086,0.01699653,0.0009277199
0.042530287,0.029298212,0.016800394,0.00094541325
0.047966093,0.036413867,0.014393101,0.0008934809
0.0402167,0.027456885,0.018540598,0.00096761767
0.045797355,0.032257967,0.018481212,0.00092648185
0.04309592,0.029600307,0.017206728,0.00093780056
0.032931272,0.023117779,0.020756902,0.0010823549
0.027091445,0.019441212,0.018636823,0.0010928331
0.030968253,0.022387588,0.017634168,0.0010273189
0.035861928,0.018334238,0.105712645,0.0019832181
0.016907843,0.010358742,0.014796123,0.0011728175
0.022466602,0.0156082595,0.0161364,0.0011241859
0.0140827745,0.009719554,0.020777646,0.0012436287
0.019154817,0.013299887,0.018129542,0.001182638
0.03106104,0.020965671,0.015001432,0.0010434755
0.034109198,0.023362486,0.020747522,0.0009530403
0.032253195,0.022172688,0.020355219,0.0009826327
0.032940812,0.021369286,0.018945044,0.0008601738
0.033694804,0.02321851,0.021264002,0.0010238371
0.028345874,0.020195158,0.01926052,0.0010038906
0.034122333,0.023011189,0.016344465,0.0009981324
0.022072177,0.015131133,0.021394754,0.0010963352
0.018243155,0.01117692,0.014213115,0.0012127536
0.039466456,0.027498567,0.01982682,0.0009786787
0.021974243,0.013537725,0.031684842,0.0012225622
0.030673746,0.019114258,0.028838502,0.0010821136
0.030732054,0.018199412,0.040133357,0.0013294156
0.02416354,0.015184272,0.042451747,0.0014457686
0.01262851,0.0074452786,0.051404897,0.0016143243
0.023092894,0.013206083,0.054082364,0.0016792157
0.028278477,0.016502803,0.04762113,0.0014889169
0.013621924,0.0076408833,0.096770376,0.0019871509
0.022653617,0.014598915,0.029809613,0.0012279775
0.033934038,0.021430975,0.03259057,0.0011877329
0.030195868,0.018845975,0.03328998,0.0012136503
0.024422824,0.014653152,0.03554518,0.0013238323
0.019260516,0.011404385,0.037545078,0.0013824129
0.0054238457,0.0029007709,0.21761341,0.0016761539
0.008196917,0.0054911776,0.024068763,0.0009955984
0.023322446,0.01412248,0.030541357,0.0012038815
0.020895943,0.013192525,0.03145949,0.0013746474
0.017387662,0.010296821,0.040564373,0.0014852053
0.009550302,0.0055430233,0.09319988,0.0018372899
0.01103956,0.0067017297,0.030140454,0.001299888
0.01957304,0.011122932,0.041897234,0.0015772037
0.016510407,0.009629781,0.035107937,0.0014443444
0.044825133,0.032115962,0.020564089,0.0009876612
0.031191785,0.018561203,0.051576972,0.0015730903
0.037918475,0.022952499,0.04304845,0.0014328435
0.031467944,0.019121075,0.0459505,0.0015129527
0.033306975,0.022798855,0.023229852,0.001017742
0.019991176,0.0135903945,0.021666149,0.0011939292
0.046644367,0.021715863,0.103401326,0.0020060923
0.056834318,0.018854143,0.44611722,0.00435
0.04702637,0.017449098,0.33086342,0.0033247168
0.07582287,0.02100904,0.542244,0.004660774
0.075223014,0.020915896,0.5393645,0.004700946
0.035683088,0.011107742,0.49923465,0.004010973
0.04586367,0.015606957,0.13708231,0.0021569068
0.045046233,0.015154581,0.2562396,0.0025860807
0.04420866,0.014717623,0.23782572,0.0025448303
0.26800945,0.018828252,0.42595574,0.0055029686
0.28465807,0.018447084,0.3978902,0.004867884
0.27817932,0.018862793,0.4224885,0.0052405787
0.30058736,0.019069875,0.43669942,0.006209715
0.29084995,0.01842891,0.39307275,0.0046250466
0.020110808,0.0074166143,0.39936176,0.0034162756
0.027796248,0.009794091,0.30613253,0.004008018
0.22279231,0.013453059,0.32784027,0.0046348646
0.057410095,0.018704072,0.27022883,0.002825927
0.0314233,0.013328627,0.17734335,0.0023800647
0.09325156,0.022618733,0.6042989,0.006295922
0.08828142,0.022089364,0.5904059,0.0060719713
0.07398351,0.03823381,0.02448634,0.0011705211
0.054355044,0.031276725,0.023628138,0.0010602686
0.08294637,0.038785808,0.024425028,0.0011514056
0.3278119,0.026209127,0.68346703,0.0038032709
0.3427595,0.028578503,0.66413975,0.0036116953
0.02238138,0.0125732105,0.040239,0.0017123773
0.03625227,0.020068826,0.052472662,0.0015666516
0.026707051,0.015159369,0.045653697,0.0016475344
0.01812032,0.012496748,0.037189957,0.001077205
0.022272332,0.015526095,0.040361233,0.0012988755
0.023809535,0.014362402,0.022364823,0.0009906811
0.02097906,0.013479373,0.034018323,0.0013802378
0.00816106,0.004860108,0.04719282,0.0021383679
0.0144680515,0.006948594,0.14446072,0.0026041798
0.25918993,0.025977246,0.8148891,0.007720375
0.22529043,0.029290965,0.8389848,0.00842312
0.21687052,0.029808361,0.841649,0.008589959
0.24527462,0.029983712,0.8522876,0.008737141
0.23753798,0.029387672,0.8408876,0.008412139
0.036666457,0.019407336,0.06589463,0.0016160767
0.047997393,0.02295205,0.049356222,0.0013783494
0.021392269,0.012333359,0.015257423,0.0012183505
0.01461791,0.008195205,0.03190832,0.0015622892
0.025060479,0.014314668,0.01484435,0.0011502419
0.010834345,0.0061669373,0.014481132,0.0010731152
0.019398334,0.01096995,0.013295752,0.0011943289
0.020673288,0.011372812,0.015947497,0.0011136492
0.020289963,0.011280961,0.015258204,0.00112326
0.013717589,0.00785087,0.014175277,0.0010989064
0.40895543,0.011696767,0.24518739,0.0030806374
0.48578998,0.01549469,0.30570936,0.0031953265
0.4180315,0.015550619,0.3211628,0.0037708087
0.4057215,0.016302837,0.34071723,0.0043915836
0.5474175,0.012879185,0.29073617,0.0024582178
0.5014325,0.015779296,0.30583608,0.0030840572
0.4980689,0.013976545,0.28379336,0.0031263893
0.5413903,0.013322145,0.22772962,0.0025437847
0.0043196604,0.0021903617,0.17592248,0.0017162167
0.011568728,0.0060797604,0.12675509,0.0020776885
0.014292349,0.0071395906,0.08562132,0.0023519504
0.0071967854,0.004072653,0.05327688,0.0019696523
0.009884312,0.005469791,0.058767907,0.0020360015
0.0076466915,0.0041311695,0.06163221,0.0019342261
0.0044182856,0.0024441807,0.045356616,0.00157423
0.010743689,0.0055702976,0.0752528,0.0022821235
0.011456342,0.006295693,0.06160702,0.0020823306
0.018611796,0.009873752,0.096372396,0.0018565385
0.024994133,0.008238057,0.6050534,0.0035305275
0.019457692,0.009839166,0.0426251,0.0018831628
0.02407441,0.012785143,0.08257183,0.0015778503
0.04811605,0.015237757,0.25285432,0.0025977474
0.04617064,0.024276944,0.05169457,0.0014682896
0.008054993,0.004041193,0.020238917,0.0011666657
0.011144723,0.0066745686,0.03322437,0.001730703
0.03566756,0.027036201,0.018578345,0.0009799999
0.009560768,0.0056162374,0.015146767,0.00093965104
0.021937652,0.0142016485,0.0146952085,0.0010439458
0.042050716,0.027661214,0.021131622,0.0009779101
0.059314422,0.027219819,0.045953546,0.0013586294
0.019695275,0.013005876,0.015283803,0.0011073364
0.05093728,0.016636519,0.34352267,0.0028595794
0.037885465,0.014840654,0.19521436,0.0022662005
0.03965162,0.014451988,0.21887483,0.0023566857
0.018609628,0.010160379,0.101298295,0.001786771
0.09615074,0.04117879,0.07468635,0.0019309629
0.021928042,0.013750091,0.017766446,0.0009604375
0.03322315,0.022072865,0.015521163,0.0009739279
0.052062478,0.020493178,0.105071746,0.0018924079
0.091447264,0.020810736,0.21946687,0.0020981
0.012721044,0.0069962647,0.06484744,0.0020259914
0.06925019,0.020413816,0.48573834,0.0040733865
0.48674014,0.016077088,0.2503603,0.002053731
0.030535469,0.01875572,0.014597042,0.0010753573
0.06324252,0.012737913,0.38073474,0.004508089
0.079888076,0.013368449,0.41351923,0.004781331
0.23769216,0.014495273,0.32251018,0.00399671
0.07580092,0.015509144,0.421118,0.004803229
0.051445264,0.013763198,0.29530922,0.0031057014
0.021323618,0.015328103,0.019307887,0.0011413166
0.016569315,0.0115275085,0.016770868,0.0012426061
0.019807694,0.0140148355,0.016047562,0.0011890812
0.017332219,0.011973688,0.01641501,0.0012163817
0.01700423,0.0118444115,0.016173195,0.0012376764
0.025851106,0.017082594,0.014298047,0.001102064
0.009366622,0.0055844015,0.03058027,0.0012773041
0.13362381,0.021213287,0.35159534,0.0035415746
0.23986053,0.027024422,0.21539973,0.00261704
0.2803285,0.027484976,0.16716047,0.002192612
0.27350223,0.031063344,0.23706482,0.0026715915
0.027633328,0.011360166,0.20789263,0.002933476
0.09022716,0.023969503,0.58039254,0.0064541753
0.061231386,0.01928737,0.46969762,0.0045094267
0.08362344,0.022593433,0.54520124,0.0058110408
0.07497863,0.020774214,0.4925476,0.0049659903
0.11769181,0.019430634,0.48584774,0.002897249
0.3240662,0.02939734,0.728216,0.007953025
0.5121861,0.021598512,0.48121798,0.0033258544
0.21957026,0.030403458,0.8179046,0.0073901443
0.0037493745,0.0026687153,0.03260819,0.0007471324
0.013179825,0.0076135113,0.012802127,0.0010851228
0.013468143,0.007856279,0.013782194,0.0011097996
0.016342873,0.009885408,0.013846955,0.0009562324
0.0059239883,0.0037513112,0.021558931,0.00092006376
0.008187329,0.004747549,0.012567682,0.0009724327
0.0063005723,0.003817456,0.015187173,0.00093881163
0.006232071,0.0038058842,0.014674337,0.000926511
0.0068854955,0.0041912636,0.013636162,0.00092824374
0.021959266,0.00844329,0.24098124,0.0026812993
0.051333245,0.031201854,0.03595857,0.0013515224
0.07764774,0.020543162,0.45836592,0.004012545
0.0262627,0.013939184,0.10823628,0.0019000788
0.024720695,0.017144065,0.019671204,0.0011090011
0.017764408,0.011482201,0.022575578,0.0012545593
0.021991985,0.013344804,0.04228436,0.00156202
0.053374317,0.023582743,0.10064869,0.0018974718
0.05030642,0.022317225,0.09907386,0.0018672433
0.22747633,0.019362004,0.36627677,0.003741423
0.01576561,0.008111344,0.10255635,0.0021768068
0.017936561,0.009197404,0.114503175,0.0020893766
0.027475517,0.012797499,0.15025616,0.0022290947
0.014416551,0.0074075847,0.10207855,0.0022427773
0.018098895,0.010424608,0.029789126,0.0013806453
0.020712065,0.012032266,0.028268069,0.001414566
0.023725076,0.014701361,0.022832837,0.0011754424
0.019642297,0.011949614,0.023840927,0.0013089953
0.02971423,0.019279778,0.023858884,0.0010121005
0.060342737,0.0421959,0.02200977,0.0011740414
0.053370353,0.038715243,0.020109039,0.0010625437
0.05389174,0.041319456,0.017652458,0.0009813294
0.01191267,0.0075078765,0.023065403,0.001219335
0.011232952,0.0064902185,0.026182573,0.0012759465
0.006971146,0.0038473234,0.020997258,0.0010793966
0.0068758344,0.004148193,0.02240201,0.001073852
0.006263055,0.0038427173,0.02603035,0.0009987678
0.15124086,0.012219788,0.098635696,0.0015777368
0.023154149,0.0153797325,0.019645467,0.0010607895
0.019806186,0.011947068,0.025935143,0.0013063772
0.009793823,0.0051286025,0.032742597,0.00137523
0.025725232,0.015887788,0.03343263,0.0012074359
0.10109291,0.023623012,0.61402327,0.007917001
0.107293464,0.02331887,0.59983957,0.008147446
0.08260914,0.013358629,0.8211454,0.0063754497
0.07189813,0.013940712,0.85618556,0.006115288
0.023897063,0.015105835,0.026447125,0.0010724585
0.020941421,0.012711183,0.029895253,0.0011580195
0.03065904,0.020753412,0.018852016,0.0008587873
0.03360272,0.0226745,0.021277692,0.000964176
0.02560308,0.016217945,0.026454901,0.0010520031
0.009321129,0.0059019723,0.026701747,0.0014180554
0.014309873,0.009005531,0.029087845,0.001504806
0.014004338,0.00837585,0.039196365,0.0013119121
0.00826886,0.0048953933,0.051037487,0.0012230352
0.0061326143,0.0038838398,0.044247273,0.0010373786
0.017367508,0.010770073,0.038693063,0.0012813446
0.013910383,0.008400584,0.0417276,0.0014263109
0.012571292,0.0075015123,0.04161719,0.0013325423
0.011231913,0.006732274,0.04601711,0.0013450704
0.006422584,0.004023038,0.069446914,0.0012106178
0.016728781,0.010298999,0.032908108,0.0010509178
0.01618124,0.009638243,0.04046526,0.0012313799
0.024134222,0.015662502,0.027610593,0.0009924037
0.015434511,0.009214279,0.04281554,0.0012549214
0.036497623,0.025254015,0.015599382,0.00096027565
0.36973217,0.029055776,0.9136239,0.012017226
0.08178154,0.02428923,0.3089592,0.003402963
0.09730598,0.024338257,0.64896196,0.0073325145
0.09443932,0.023370335,0.62789696,0.0072503467
0.03519916,0.0140529405,0.15916896,0.0022630114
0.04625622,0.015065701,0.24574757,0.0025333853
0.1899016,0.017895132,0.5599089,0.0071160328
0.3667762,0.024231812,0.6853552,0.0094091315
0.0805407,0.022817548,0.55078703,0.005701148
0.08041406,0.021859968,0.5504598,0.005743217
0.07953868,0.023811214,0.48663747,0.0050628367
0.06792549,0.020517007,0.49553573,0.0048377314
0.07683217,0.021815324,0.5382252,0.0054424824
0.08049243,0.02212889,0.54696184,0.0054434477
0.075770855,0.021716097,0.5269441,0.0052573024
0.07554002,0.021424616,0.53382134,0.005128678
0.08139647,0.022657719,0.5709787,0.0061942698
0.035076305,0.015720006,0.17229696,0.0023334613
0.033499975,0.01368877,0.23934971,0.0031283232
0.017500281,0.009031513,0.11503789,0.0019508742
0.02740877,0.015940875,0.056268174,0.001485701
0.0090876855,0.0052196328,0.05221161,0.0011733908
0.013325261,0.008984525,0.022348002,0.0014286451
0.014322799,0.009822609,0.021205893,0.0013876455
0.044626832,0.014604617,0.21879075,0.0024513123
0.010905557,0.007427557,0.022184689,0.0013549086
0.4087923,0.02844338,0.6644504,0.0040445533
0.37783945,0.027180878,0.47233972,0.003378312
0.01485875,0.008614285,0.014680607,0.0011501855
0.04167772,0.019000817,0.11941041,0.0021748585
0.035603814,0.017103424,0.109049834,0.0020347356
0.03793368,0.01717996,0.12898938,0.0021980708
0.039812136,0.018236976,0.12161618,0.0021866707
0.04203688,0.01734751,0.16133733,0.0023544054
0.04022363,0.018414674,0.12188192,0.002200224
0.039044175,0.017901434,0.11919873,0.002159399
0.046501584,0.019306552,0.16834067,0.0024588597
0.040532704,0.017399201,0.1548971,0.002343088
0.03824706,0.016286587,0.15873003,0.002306797
0.39540577,0.019646768,0.3377142,0.003943711
0.0456646,0.03290803,0.0112108495,0.00086619507
0.04820843,0.030618634,0.025718365,0.0011216517
0.03690815,0.014962497,0.1088887,0.0019021264
0.03343118,0.01717563,0.09921229,0.0019217564
0.032547873,0.016979475,0.090523094,0.0018048519
0.68769693,0.014799076,0.582546,0.0024589356
0.03413862,0.017486464,0.09667412,0.0018756856
0.033169806,0.016433388,0.116925806,0.002044098
0.028477065,0.015722854,0.072556235,0.0016085261
0.030425115,0.016932422,0.06313219,0.0016046491
0.03219333,0.018351672,0.06050961,0.0015714607
0.026951518,0.015362195,0.05959618,0.0016231965
0.026038848,0.014927579,0.067297615,0.0015716508
0.035825156,0.020926883,0.052653715,0.00150761
0.046716847,0.026084056,0.052167915,0.0015737594
0.03419344,0.020001197,0.054075312,0.0015151897
0.032108366,0.019209305,0.049856745,0.001497242
0.038002208,0.020494908,0.063456684,0.0016179534
0.03705775,0.020896247,0.05527871,0.0015196573
0.025324171,0.013589409,0.073480405,0.0018470795
0.021891026,0.011704642,0.07272787,0.0019872864
0.02502978,0.0128040975,0.092842884,0.00207283
0.024068277,0.01279494,0.07792736,0.0019105806
0.014731188,0.0076591815,0.09746082,0.002338915
0.088511765,0.021778176,0.5097919,0.0053314264
0.08970954,0.022888774,0.5085638,0.0051672333
0.091489434,0.022353305,0.59246576,0.0066403267
0.11193388,0.02268096,0.5578175,0.006880766
0.106581375,0.026156245,0.5336605,0.006796647
0.11809714,0.02380338,0.63009405,0.0068020597
