mol_id,task_id,y_true,y_pred,task
17064,3,0.0,0.0014275298,f480
71242,0,0.0,0.066338316,t340
71242,1,0.0,0.019781303,t450
71242,2,0.0,0.4591882,f340
71242,3,0.0,0.0044804723,f480
14063,0,0.0,0.014206904,t340
14063,1,0.0,0.008239179,t450
14063,2,0.0,0.04895814,f340
14063,3,0.0,0.0018043967,f480
74743,0,0.0,0.0019278682,t340
74743,1,0.0,0.0010091527,t450
74743,2,0.0,0.022714417,f340
74743,3,0.0,0.0008651405,f480
50811,0,0.0,0.013024977,t340
50811,1,0.0,0.006704666,t450
50811,2,0.0,0.11323585,f340
50811,3,0.0,0.0022496702,f480
51690,0,0.0,0.016656049,t340
51690,1,0.0,0.008458998,t450
51690,2,0.0,0.12656243,f340
51690,3,0.0,0.0023760137,f480
72943,0,0.0,0.0021337606,t340
72943,1,0.0,0.0010982283,t450
72943,2,0.0,0.02986488,f340
72943,3,0.0,0.0008968961,f480
22589,0,0.0,0.019757537,t340
22589,1,0.0,0.013107386,t450
22589,2,0.0,0.017938383,f340
22589,3,0.0,0.0010045025,f480
42160,0,0.0,0.24102268,t340
42160,1,0.0,0.016256355,t450
42160,2,1.0,0.46053976,f340
42160,3,0.0,0.008062262,f480
33026,0,0.0,0.054517657,t340
33026,1,0.0,0.04102467,t450
33026,2,0.0,0.017642612,f340
33026,3,0.0,0.0010090753,f480
92090,0,0.0,0.0015612319,t340
92090,1,0.0,0.00074908085,t450
92090,2,0.0,0.019722994,f340
92090,3,0.0,0.0010552458,f480
17665,0,0.0,0.014052677,t340
17665,1,0.0,0.008618635,t450
17665,2,0.0,0.013435798,f340
17665,3,0.0,0.0011908398,f480
97116,0,0.0,0.015481707,t340
97116,1,0.0,0.0097663095,t450
97116,2,0.0,0.018516496,f340
97116,3,0.0,0.0012497916,f480
81310,0,0.0,0.00783461,t340
81310,1,0.0,0.0020280376,t450
81310,2,1.0,0.88114536,f340
81310,3,0.0,0.0027858166,f480
35638,0,0.0,0.013060282,t340
35638,1,0.0,0.0077842847,t450
35638,2,0.0,0.055380546,f340
35638,3,0.0,0.0015614653,f480
93486,0,0.0,0.008379977,t340
93486,1,0.0,0.0049498645,t450
93486,2,0.0,0.04485682,f340
93486,3,0.0,0.0017624216,f480
7117,0,0.0,0.0072777653,t340
7117,1,0.0,0.0044624317,t450
7117,2,0.0,0.023768742,f340
7117,3,0.0,0.00080393575,f480
89751,0,0.0,0.010738991,t340
89751,1,0.0,0.0061099287,t450
89751,2,1.0,0.13522434,f340
89751,3,0.0,0.0013105397,f480
27642,0,0.0,0.0832299,t340
27642,1,0.0,0.04557447,t450
27642,2,0.0,0.04793379,f340
27642,3,0.0,0.0016265824,f480
17960,0,0.0,0.05280435,t340
17960,1,0.0,0.037156746,t450
17960,2,0.0,0.014497556,f340
17960,3,0.0,0.00077302207,f480
28631,0,0.0,0.045353003,t340
28631,1,0.0,0.022101603,t450
28631,2,0.0,0.09090966,f340
28631,3,0.0,0.0019185344,f480
12605,0,0.0,0.033162117,t340
12605,1,0.0,0.017692853,t450
12605,2,1.0,0.08578258,f340
12605,3,0.0,0.0021084384,f480
28434,0,0.0,0.06811607,t340
28434,1,0.0,0.041978925,t450
28434,2,0.0,0.014897441,f340
28434,3,0.0,0.0007935994,f480
2017,0,0.0,0.008858944,t340
2017,1,0.0,0.005504649,t450
2017,2,0.0,0.01843211,f340
2017,3,0.0,0.0012879776,f480
57695,0,0.0,0.014601351,t340
57695,1,0.0,0.009602443,t450
57695,2,0.0,0.018965086,f340
57695,3,0.0,0.0011427244,f480
28326,0,0.0,0.029692883,t340
28326,1,0.0,0.018528184,t450
28326,2,0.0,0.037006557,f340
28326,3,0.0,0.0012454998,f480
16259,0,0.0,0.028411316,t340
16259,1,0.0,0.010279764,t450
16259,2,0.0,0.29393125,f340
16259,3,0.0,0.0026486118,f480
89065,0,0.0,0.002033931,t340
89065,1,0.0,0.0010894279,t450
89065,2,0.0,0.050613444,f340
89065,3,0.0,0.00050505827,f480
62844,0,0.0,0.0040933774,t340
62844,1,0.0,0.0018885883,t450
62844,2,1.0,0.3247283,f340
62844,3,0.0,0.0015138629,f480
73507,0,0.0,0.30248848,t340
73507,1,0.0,0.017732138,t450
73507,2,0.0,0.26626977,f340
73507,3,0.0,0.0035317354,f480
25698,0,0.0,0.3186978,t340
25698,1,0.0,0.017657725,t450
25698,2,1.0,0.8815254,f340
25698,3,0.0,0.00943805,f480
81235,0,0.0,0.0017004155,t340
81235,1,0.0,0.0006886294,t450
81235,2,0.0,0.19727309,f340
81235,3,0.0,0.0006691923,f480
83577,0,0.0,0.0009450103,t340
83577,1,0.0,0.00041497304,t450
83577,2,0.0,0.017693982,f340
83577,3,0.0,0.0006821212,f480
18741,0,0.0,0.01771454,t340
18741,1,0.0,0.009365697,t450
18741,2,0.0,0.09539307,f340
18741,3,0.0,0.0021721842,f480
84698,0,0.0,0.06254579,t340
84698,1,0.0,0.011397656,t450
84698,2,0.0,0.25177008,f340
84698,3,0.0,0.0028047455,f480
63745,0,0.0,0.0007513934,t340
63745,1,0.0,0.0004273802,t450
63745,2,0.0,0.09619189,f340
63745,3,0.0,0.001011806,f480
70384,0,0.0,0.0026992192,t340
70384,1,0.0,0.0015385352,t450
70384,2,0.0,0.056871075,f340
70384,3,0.0,0.0016767443,f480
47303,0,0.0,0.030779794,t340
47303,1,0.0,0.011287068,t450
47303,2,0.0,0.38710484,f340
47303,3,0.0,0.0043091048,f480
38849,0,0.0,0.005667801,t340
38849,1,0.0,0.0029976147,t450
38849,2,0.0,0.079632185,f340
38849,3,0.0,0.0016017794,f480
47600,0,0.0,0.002641982,t340
47600,1,0.0,0.0009261059,t450
47600,2,0.0,0.040397163,f340
47600,3,0.0,0.0007287925,f480
93421,0,0.0,0.013797402,t340
93421,1,0.0,0.008059143,t450
93421,2,0.0,0.06147181,f340
93421,3,0.0,0.0015169185,f480
20016,0,0.0,0.011236458,t340
20016,1,0.0,0.0063743046,t450
20016,2,0.0,0.03438129,f340
20016,3,0.0,0.0014884475,f480
43625,0,0.0,0.013441742,t340
43625,1,0.0,0.007394015,t450
43625,2,0.0,0.09722871,f340
43625,3,0.0,0.0017289921,f480
22836,0,0.0,0.062032115,t340
22836,1,0.0,0.019270295,t450
22836,2,0.0,0.45450452,f340
22836,3,0.0,0.00406444,f480
35565,0,0.0,0.01856788,t340
35565,1,0.0,0.012162216,t450
35565,2,0.0,0.014813941,f340
35565,3,0.0,0.0012694679,f480
80346,0,0.0,0.0030067905,t340
80346,1,0.0,0.0016386836,t450
80346,2,0.0,0.05551754,f340
80346,3,0.0,0.0011894527,f480
50378,0,0.0,0.0005793138,t340
50378,1,0.0,0.0001838887,t450
50378,2,0.0,0.022883255,f340
50378,3,0.0,0.00046443765,f480
65049,0,0.0,0.008226401,t340
65049,1,0.0,0.0037747337,t450
65049,2,1.0,0.37122047,f340
65049,3,0.0,0.0021207954,f480
73880,0,0.0,0.0019967507,t340
73880,1,0.0,0.00094408466,t450
73880,2,0.0,0.04237288,f340
73880,3,0.0,0.00055762834,f480
27700,0,0.0,0.0415168,t340
27700,1,0.0,0.014018772,t450
27700,2,0.0,0.24718219,f340
27700,3,0.0,0.0023706497,f480
3686,0,0.0,0.07805655,t340
3686,1,0.0,0.016661322,t450
3686,2,1.0,0.37900537,f340
3686,3,0.0,0.003244563,f480
51504,0,0.0,0.0016932623,t340
51504,1,0.0,0.0007460525,t450
51504,2,0.0,0.024579376,f340
51504,3,0.0,0.00088832114,f480
77867,0,0.0,0.25676745,t340
77867,1,0.0,0.021616492,t450
77867,2,0.0,0.21891527,f340
77867,3,0.0,0.0028078076,f480
32784,0,0.0,0.05888484,t340
32784,1,0.0,0.041570578,t450
32784,2,0.0,0.014624421,f340
32784,3,0.0,0.0008281205,f480
19937,0,0.0,0.028000815,t340
19937,1,0.0,0.013325768,t450
19937,2,0.0,0.15324876,f340
19937,3,0.0,0.0023081857,f480
86036,0,0.0,0.0074016163,t340
86036,1,0.0,0.004212614,t450
86036,2,0.0,0.08687689,f340
86036,3,0.0,0.001689376,f480
40381,0,0.0,0.003386236,t340
40381,1,0.0,0.0018555227,t450
40381,2,0.0,0.0749472,f340
40381,3,0.0,0.0010281305,f480
59897,0,0.0,0.0015447971,t340
59897,1,0.0,0.0009496925,t450
59897,2,0.0,0.035665452,f340
59897,3,0.0,0.0007760585,f480
84729,0,1.0,0.4124936,t340
84729,1,0.0,0.015776273,t450
84729,2,0.0,0.246158,f340
84729,3,0.0,0.0021434838,f480
3103,0,0.0,0.060319494,t340
3103,1,0.0,0.014677565,t450
3103,2,0.0,0.24597438,f340
3103,3,0.0,0.0024541155,f480
28357,0,0.0,0.050396293,t340
28357,1,0.0,0.017201656,t450
28357,2,1.0,0.4211774,f340
28357,3,0.0,0.004341689,f480
34480,0,1.0,0.45418996,t340
34480,1,0.0,0.026051942,t450
34480,2,1.0,0.8753273,f340
34480,3,0.0,0.0060628527,f480
75124,0,0.0,0.00402749,t340
75124,1,0.0,0.0022671712,t450
75124,2,0.0,0.04384615,f340
75124,3,0.0,0.0014850843,f480
23705,0,0.0,0.016602844,t340
23705,1,0.0,0.008146464,t450
23705,2,0.0,0.08136286,f340
23705,3,0.0,0.002463607,f480
54677,0,0.0,0.42800707,t340
54677,1,0.0,0.024826549,t450
54677,2,1.0,0.82827085,f340
54677,3,0.0,0.0058987024,f480
95076,0,0.0,0.016332068,t340
95076,1,0.0,0.008663679,t450
95076,2,0.0,0.02364689,f340
95076,3,0.0,0.0014843047,f480
19287,0,0.0,0.039031193,t340
19287,1,0.0,0.027334029,t450
19287,2,0.0,0.025094314,f340
19287,3,0.0,0.0010613899,f480
44326,0,0.0,0.09279231,t340
44326,1,0.0,0.013739787,t450
44326,2,0.0,0.60771644,f340
44326,3,0.0,0.004861483,f480
91669,0,0.0,0.002363415,t340
91669,1,0.0,0.001548141,t450
91669,2,0.0,0.07555489,f340
91669,3,0.0,0.0009753798,f480
42255,0,0.0,0.0046641575,t340
42255,1,0.0,0.0022681085,t450
42255,2,0.0,0.11187822,f340
42255,3,0.0,0.0021844732,f480
47522,0,0.0,0.00058849435,t340
47522,1,0.0,0.0002789475,t450
47522,2,0.0,0.019765893,f340
47522,3,0.0,0.00061856396,f480
58598,0,0.0,0.003813577,t340
58598,1,0.0,0.0020487157,t450
58598,2,0.0,0.11859345,f340
58598,3,0.0,0.0014297991,f480
38546,0,0.0,0.007101514,t340
38546,1,0.0,0.004422535,t450
38546,2,0.0,0.026727583,f340
38546,3,0.0,0.0010801532,f480
69770,0,0.0,0.024141215,t340
69770,1,0.0,0.0106231775,t450
69770,2,0.0,0.17160052,f340
69770,3,0.0,0.0026812789,f480
78269,0,0.0,0.0021137474,t340
78269,1,0.0,0.0011504622,t450
78269,2,0.0,0.03482187,f340
78269,3,0.0,0.0011413792,f480
78164,0,0.0,0.0029769086,t340
78164,1,0.0,0.0014669383,t450
78164,2,0.0,0.02295981,f340
78164,3,0.0,0.00071947195,f480
62509,0,0.0,0.015922314,t340
62509,1,0.0,0.007762501,t450
62509,2,0.0,0.017102446,f340
62509,3,0.0,0.00084082363,f480
76391,0,0.0,0.0018807622,t340
76391,1,0.0,0.0010646873,t450
76391,2,0.0,0.027308641,f340
76391,3,0.0,0.0010334885,f480
30253,0,1.0,0.042681023,t340
30253,1,0.0,0.020297581,t450
30253,2,0.0,0.09988183,f340
30253,3,0.0,0.001877656,f480
54933,0,0.0,0.00880018,t340
54933,1,0.0,0.005491352,t450
54933,2,0.0,0.020570962,f340
54933,3,0.0,0.0012549661,f480
67185,0,0.0,0.018079828,t340
67185,1,0.0,0.009594706,t450
67185,2,0.0,0.0912034,f340
67185,3,0.0,0.0017621255,f480
65234,0,0.0,0.0032416356,t340
65234,1,0.0,0.0015674358,t450
65234,2,1.0,0.094968185,f340
65234,3,0.0,0.0015066119,f480
30698,0,0.0,0.022211993,t340
30698,1,0.0,0.012046978,t450
30698,2,0.0,0.013891062,f340
30698,3,0.0,0.00097575434,f480
89343,0,0.0,0.00090507604,t340
89343,1,0.0,0.00046049527,t450
89343,2,1.0,0.023594223,f340
89343,3,0.0,0.0008299537,f480
91764,0,0.0,0.021770414,t340
91764,1,0.0,0.010268936,t450
91764,2,0.0,0.15653363,f340
91764,3,0.0,0.002399181,f480
7147,0,0.0,0.051807016,t340
7147,1,0.0,0.034555987,t450
7147,2,0.0,0.017455671,f340
7147,3,0.0,0.0008165163,f480
42981,0,0.0,0.0032459097,t340
42981,1,0.0,0.0019753925,t450
42981,2,0.0,0.069815055,f340
42981,3,0.0,0.00096971635,f480
69880,0,0.0,0.0011058531,t340
69880,1,0.0,0.00053772645,t450
69880,2,0.0,0.027132247,f340
69880,3,0.0,0.00081055757,f480
36136,0,0.0,0.021129182,t340
36136,1,0.0,0.008047244,t450
36136,2,1.0,0.26807335,f340
36136,3,0.0,0.0035217365,f480
97857,0,0.0,0.1252289,t340
97857,1,0.0,0.018804159,t450
97857,2,0.0,0.5002025,f340
97857,3,0.0,0.006830664,f480
28516,0,0.0,0.071297824,t340
28516,1,0.0,0.04051821,t450
28516,2,0.0,0.019379698,f340
28516,3,0.0,0.0009779907,f480
22947,0,0.0,0.24779283,t340
22947,1,0.0,0.0188813,t450
22947,2,1.0,0.4193073,f340
22947,3,0.0,0.0054161055,f480
16842,0,0.0,0.29055017,t340
16842,1,0.0,0.017070021,t450
16842,2,0.0,0.8930946,f340
16842,3,1.0,0.00996253,f480
11401,0,0.0,0.025600964,t340
11401,1,0.0,0.011345005,t450
11401,2,0.0,0.16193247,f340
11401,3,0.0,0.0029771533,f480
16614,0,0.0,0.04397987,t340
16614,1,0.0,0.029507551,t450
16614,2,0.0,0.022863124,f340
16614,3,0.0,0.0009499794,f480
44782,0,0.0,0.005840847,t340
44782,1,0.0,0.0020693254,t450
44782,2,0.0,0.36484373,f340
44782,3,0.0,0.0021590218,f480
21696,0,0.0,0.012453517,t340
21696,1,0.0,0.0060957563,t450
21696,2,0.0,0.14287254,f340
21696,3,0.0,0.0014299898,f480
34617,0,0.0,0.020894634,t340
34617,1,0.0,0.008197224,t450
34617,2,0.0,0.14612375,f340
34617,3,0.0,0.0027352364,f480
83953,0,0.0,0.0033113193,t340
83953,1,0.0,0.0019433089,t450
83953,2,1.0,0.11585679,f340
83953,3,0.0,0.001040488,f480
67458,0,0.0,0.0008311733,t340
67458,1,0.0,0.00034802,t450
67458,2,0.0,0.027316049,f340
67458,3,0.0,0.00081573124,f480
68699,0,0.0,0.0001548481,t340
68699,1,0.0,6.0178296e-05,t450
68699,2,0.0,0.025049107,f340
68699,3,0.0,0.0004983836,f480
12848,0,0.0,0.046392687,t340
12848,1,0.0,0.03409478,t450
12848,2,0.0,0.015755733,f340
12848,3,0.0,0.0009093223,f480
95786,0,1.0,0.82631105,t340
95786,1,0.0,0.017021812,t450
95786,2,1.0,0.9032175,f340
95786,3,0.0,0.003984266,f480
57417,0,0.0,0.00029021341,t340
57417,1,0.0,0.000115085924,t450
57417,2,0.0,0.021220258,f340
57417,3,0.0,0.0006692331,f480
72721,0,0.0,0.0028424542,t340
72721,1,0.0,0.001822313,t450
72721,2,0.0,0.13183737,f340
72721,3,0.0,0.0011000187,f480
55655,0,0.0,0.001301571,t340
55655,1,0.0,0.0007960689,t450
55655,2,0.0,0.041524448,f340
55655,3,0.0,0.00089812506,f480
2416,0,0.0,0.032718338,t340
2416,1,0.0,0.0217778,t450
2416,2,0.0,0.017511485,f340
2416,3,0.0,0.00089160365,f480
61153,0,1.0,0.1789455,t340
61153,1,0.0,0.01498663,t450
61153,2,1.0,0.7342447,f340
61153,3,0.0,0.006592029,f480
42423,0,0.0,0.012605836,t340
42423,1,0.0,0.008734209,t450
42423,2,0.0,0.020975126,f340
42423,3,0.0,0.0011638409,f480
4163,0,0.0,0.01024395,t340
4163,1,0.0,0.0066443626,t450
4163,2,0.0,0.026980551,f340
4163,3,0.0,0.0011433663,f480
34370,0,0.0,0.01719853,t340
34370,1,0.0,0.010159079,t450
34370,2,0.0,0.017200617,f340
34370,3,0.0,0.0009895439,f480
15032,0,0.0,0.30913,t340
15032,1,0.0,0.010753388,t450
15032,2,0.0,0.062036917,f340
15032,3,0.0,0.00096014934,f480
68746,0,0.0,0.057785653,t340
68746,1,0.0,0.01585829,t450
68746,2,1.0,0.5745869,f340
68746,3,0.0,0.0035239612,f480
6317,0,0.0,0.036082607,t340
6317,1,0.0,0.024652373,t450
6317,2,0.0,0.026721561,f340
6317,3,0.0,0.00083375454,f480
36781,0,0.0,0.024283338,t340
36781,1,0.0,0.01110027,t450
36781,2,0.0,0.12095115,f340
36781,3,0.0,0.0018495884,f480
79753,0,0.0,0.053709585,t340
79753,1,0.0,0.013601227,t450
79753,2,0.0,0.18365107,f340
79753,3,0.0,0.002417765,f480
41520,0,0.0,0.003442989,t340
41520,1,0.0,0.0018755498,t450
41520,2,0.0,0.07086804,f340
41520,3,0.0,0.001629391,f480
92908,0,0.0,0.2472863,t340
92908,1,0.0,0.017027821,t450
92908,2,0.0,0.34212655,f340
92908,3,0.0,0.0042153257,f480
73024,0,0.0,0.00630013,t340
73024,1,0.0,0.0013930266,t450
73024,2,1.0,0.9160558,f340
73024,3,0.0,0.0026139426,f480
54131,0,0.0,0.0016190876,t340
54131,1,0.0,0.00080379477,t450
54131,2,0.0,0.039028052,f340
54131,3,0.0,0.0016362102,f480
42512,0,0.0,0.0018242196,t340
42512,1,0.0,0.0010350236,t450
42512,2,0.0,0.048405245,f340
42512,3,0.0,0.0006571289,f480
47396,0,0.0,0.0030645255,t340
47396,1,0.0,0.0011702051,t450
47396,2,0.0,0.045139823,f340
47396,3,0.0,0.0013804409,f480
68342,0,0.0,0.0048996573,t340
68342,1,0.0,0.002770848,t450
68342,2,0.0,0.0721759,f340
68342,3,0.0,0.001476854,f480
69657,0,1.0,0.635446,t340
69657,1,0.0,0.0065525183,t450
69657,2,0.0,0.13474467,f340
69657,3,0.0,0.0013780089,f480
8095,0,0.0,0.012783417,t340
8095,1,0.0,0.008127195,t450
8095,2,0.0,0.036085427,f340
8095,3,0.0,0.00094080897,f480
21690,0,1.0,0.52842724,t340
21690,1,0.0,0.013267306,t450
21690,2,0.0,0.22955741,f340
21690,3,0.0,0.0021850897,f480
56208,0,0.0,0.017082429,t340
56208,1,0.0,0.010980157,t450
56208,2,0.0,0.022989556,f340
56208,3,0.0,0.001474284,f480
5892,0,0.0,0.012841744,t340
5892,1,0.0,0.0084666805,t450
5892,2,0.0,0.019232567,f340
5892,3,0.0,0.001349607,f480
21016,0,0.0,0.6905079,t340
21016,1,0.0,0.0013943817,t450
21016,2,0.0,0.004233362,f340
21016,3,0.0,4.2126077e-05,f480
27889,0,0.0,0.050507158,t340
27889,1,0.0,0.035822794,t450
27889,2,0.0,0.019294988,f340
27889,3,0.0,0.001004073,f480
40874,0,0.0,0.0022617178,t340
40874,1,0.0,0.001247107,t450
40874,2,0.0,0.037110638,f340
40874,3,0.0,0.0010036473,f480
89404,0,0.0,0.030821,t340
89404,1,0.0,0.019079601,t450
89404,2,0.0,0.050817963,f340
89404,3,0.0,0.0014893033,f480
77949,0,0.0,0.00048214974,t340
77949,1,0.0,0.0002458608,t450
77949,2,0.0,0.032564804,f340
77949,3,0.0,0.0006988951,f480
53487,0,0.0,0.045357805,t340
53487,1,0.0,0.032332275,t450
53487,2,0.0,0.01450921,f340
53487,3,0.0,0.0009378082,f480
19553,0,0.0,0.38975304,t340
19553,1,0.0,0.020352455,t450
19553,2,1.0,0.31437412,f340
19553,3,0.0,0.0027090542,f480
21357,0,0.0,0.018295277,t340
21357,1,0.0,0.011849072,t450
21357,2,0.0,0.02123548,f340
21357,3,0.0,0.0012372996,f480
46815,0,0.0,0.16571733,t340
46815,1,0.0,0.032925133,t450
46815,2,0.0,0.03539718,f340
46815,3,0.0,0.0012947792,f480
57998,0,0.0,0.027422704,t340
57998,1,0.0,0.009827754,t450
57998,2,0.0,0.19904621,f340
57998,3,0.0,0.0025629287,f480
1344,0,0.0,0.39522076,t340
1344,1,0.0,0.021106828,t450
1344,2,0.0,0.36224207,f340
1344,3,0.0,0.0027771418,f480
45606,0,0.0,0.008941659,t340
45606,1,0.0,0.005606789,t450
45606,2,0.0,0.037094552,f340
45606,3,0.0,0.0014573733,f480
90056,0,0.0,0.0054353504,t340
90056,1,0.0,0.0037725344,t450
90056,2,0.0,0.039751332,f340
90056,3,0.0,0.00080799975,f480
95848,0,0.0,0.039830923,t340
95848,1,0.0,0.013947327,t450
95848,2,1.0,0.3574056,f340
95848,3,0.0,0.0036330202,f480
89770,0,0.0,0.06362231,t340
89770,1,0.0,0.008509166,t450
89770,2,0.0,0.8341666,f340
89770,3,0.0,0.0059562246,f480
23485,0,0.0,0.12214571,t340
23485,1,0.0,0.021089004,t450
23485,2,0.0,0.50421214,f340
23485,3,0.0,0.006543581,f480
22503,0,0.0,0.06341909,t340
22503,1,0.0,0.029321812,t450
22503,2,0.0,0.024472225,f340
22503,3,0.0,0.001095691,f480
23770,0,0.0,0.3055675,t340
23770,1,0.0,0.035002254,t450
23770,2,1.0,0.884103,f340
23770,3,0.0,0.008550784,f480
11580,0,0.0,0.03355798,t340
11580,1,0.0,0.015527501,t450
11580,2,0.0,0.14868134,f340
11580,3,0.0,0.0022701437,f480
34573,0,0.0,0.004511454,t340
34573,1,0.0,0.0025747605,t450
34573,2,0.0,0.013384125,f340
34573,3,0.0,0.00095235236,f480
65626,0,0.0,0.009890114,t340
65626,1,0.0,0.0044435086,t450
65626,2,0.0,0.3425252,f340
65626,3,0.0,0.0022378007,f480
73361,0,0.0,0.0034286685,t340
73361,1,0.0,0.0019442878,t450
73361,2,0.0,0.12216111,f340
73361,3,0.0,0.0017385655,f480
17395,0,0.0,0.1826548,t340
17395,1,0.0,0.027115412,t450
17395,2,0.0,0.13063651,f340
17395,3,0.0,0.002319654,f480
19530,0,0.0,0.012378922,t340
19530,1,0.0,0.0064284927,t450
19530,2,0.0,0.0261151,f340
19530,3,0.0,0.0012727203,f480
51133,0,0.0,0.0012906399,t340
51133,1,0.0,0.0006254218,t450
51133,2,0.0,0.019683562,f340
51133,3,0.0,0.0010604752,f480
67923,0,0.0,0.51858765,t340
67923,1,0.0,0.010599469,t450
67923,2,0.0,0.19364667,f340
67923,3,0.0,0.0019941973,f480
59824,0,0.0,0.008297059,t340
59824,1,0.0,0.0052227806,t450
59824,2,0.0,0.025324648,f340
59824,3,0.0,0.0011598024,f480
69989,0,0.0,0.012286774,t340
69989,1,0.0,0.0076841298,t450
69989,2,0.0,0.03820179,f340
69989,3,0.0,0.0019585039,f480
88670,0,1.0,0.29467797,t340
88670,1,1.0,0.02923511,t450
88670,2,0.0,0.05910983,f340
88670,3,0.0,0.0012827903,f480
25211,0,0.0,0.15740779,t340
25211,1,0.0,0.021635782,t450
25211,2,0.0,0.09051326,f340
25211,3,0.0,0.0017694952,f480
17762,0,1.0,0.044671156,t340
17762,1,1.0,0.035431795,t450
17762,2,0.0,0.014491922,f340
17762,3,0.0,0.00094048993,f480
44085,0,0.0,0.03426684,t340
44085,1,0.0,0.016052388,t450
44085,2,0.0,0.08689124,f340
44085,3,0.0,0.0016386525,f480
9401,0,1.0,0.6504288,t340
9401,1,0.0,0.0053463937,t450
9401,2,0.0,0.99040437,f340
9401,3,0.0,0.0043291687,f480
42675,0,0.0,0.04606223,t340
42675,1,0.0,0.0148243625,t450
42675,2,1.0,0.24240261,f340
42675,3,0.0,0.0026068762,f480
66794,0,0.0,0.020269215,t340
66794,1,0.0,0.00996221,t450
66794,2,1.0,0.13953266,f340
66794,3,0.0,0.0021982798,f480
70111,0,0.0,0.0004496267,t340
70111,1,0.0,0.00022517209,t450
70111,2,0.0,0.04052376,f340
70111,3,0.0,0.00077948533,f480
88852,0,0.0,0.0020928471,t340
88852,1,0.0,0.001164117,t450
88852,2,0.0,0.021086806,f340
88852,3,0.0,0.0009825418,f480
82401,0,0.0,0.0018227581,t340
82401,1,0.0,0.0010496835,t450
82401,2,0.0,0.03245418,f340
82401,3,0.0,0.0010095946,f480
37684,0,0.0,0.05006482,t340
37684,1,0.0,0.03705167,t450
37684,2,0.0,0.01242303,f340
37684,3,0.0,0.0008366362,f480
71777,0,0.0,0.0133982105,t340
71777,1,0.0,0.0068721785,t450
71777,2,0.0,0.06465114,f340
71777,3,0.0,0.0024240226,f480
90042,0,0.0,0.012699125,t340
90042,1,0.0,0.0048626205,t450
90042,2,0.0,0.6584267,f340
90042,3,0.0,0.0024998602,f480
4538,0,0.0,0.041546885,t340
4538,1,0.0,0.028476786,t450
4538,2,0.0,0.01948911,f340
4538,3,0.0,0.00085121224,f480
37990,0,0.0,0.041233666,t340
37990,1,0.0,0.015606062,t450
37990,2,1.0,0.33145455,f340
37990,3,0.0,0.0037442553,f480
60361,0,0.0,0.022668973,t340
60361,1,0.0,0.008049806,t450
60361,2,0.0,0.11710354,f340
60361,3,0.0,0.0021616349,f480
13944,0,0.0,0.020076908,t340
13944,1,0.0,0.013749179,t450
13944,2,0.0,0.016326966,f340
13944,3,0.0,0.0010855172,f480
96175,0,0.0,0.001010788,t340
96175,1,0.0,0.0005274093,t450
96175,2,0.0,0.03635963,f340
96175,3,0.0,0.0009859158,f480
87154,0,0.0,0.02423826,t340
87154,1,0.0,0.010073383,t450
87154,2,0.0,0.030485706,f340
87154,3,0.0,0.0010594917,f480
71064,0,0.0,0.002237624,t340
71064,1,0.0,0.0011618979,t450
71064,2,0.0,0.018399838,f340
71064,3,0.0,0.00091723347,f480
53796,0,0.0,0.1301577,t340
53796,1,0.0,0.020077588,t450
53796,2,0.0,0.45556894,f340
53796,3,0.0,0.0059821475,f480
65743,0,1.0,0.5138524,t340
65743,1,0.0,0.028256271,t450
65743,2,1.0,0.9289751,f340
65743,3,0.0,0.007937359,f480
38899,0,0.0,0.00073730556,t340
38899,1,0.0,0.0003419451,t450
38899,2,0.0,0.23168045,f340
38899,3,0.0,0.0008795807,f480
53289,0,0.0,0.0017648342,t340
53289,1,0.0,0.0009293774,t450
53289,2,0.0,0.059142917,f340
53289,3,0.0,0.0013387257,f480
49673,0,0.0,0.043901313,t340
49673,1,0.0,0.02849794,t450
49673,2,0.0,0.02395932,f340
49673,3,0.0,0.0008712544,f480
72450,0,1.0,0.5118042,t340
72450,1,0.0,0.01968526,t450
72450,2,0.0,0.7396426,f340
72450,3,0.0,0.0047909226,f480
86886,0,0.0,0.07304884,t340
86886,1,0.0,0.014433004,t450
86886,2,1.0,0.47729194,f340
86886,3,0.0,0.003729712,f480
8176,0,0.0,0.07539917,t340
8176,1,0.0,0.035011828,t450
8176,2,0.0,0.07820003,f340
8176,3,0.0,0.0018351277,f480
52745,0,0.0,0.0015387178,t340
52745,1,0.0,0.0006824921,t450
52745,2,0.0,0.030527141,f340
52745,3,0.0,0.00065066275,f480
15813,0,1.0,0.025400702,t340
15813,1,1.0,0.008153537,t450
15813,2,1.0,0.7386155,f340
15813,3,0.0,0.0036384026,f480
82510,0,0.0,0.06307223,t340
82510,1,0.0,0.014798318,t450
82510,2,0.0,0.63673097,f340
82510,3,0.0,0.0039245663,f480
69752,0,0.0,0.2989805,t340
69752,1,0.0,0.013167488,t450
69752,2,1.0,0.7755725,f340
69752,3,0.0,0.010572075,f480
72944,0,0.0,0.002426705,t340
72944,1,0.0,0.0014063101,t450
72944,2,0.0,0.02820326,f340
72944,3,0.0,0.0014705509,f480
40446,0,0.0,0.04275746,t340
40446,1,0.0,0.028911993,t450
40446,2,0.0,0.02074587,f340
40446,3,0.0,0.0008983399,f480
48329,0,0.0,0.015331111,t340
48329,1,0.0,0.011098841,t450
48329,2,0.0,0.020814847,f340
48329,3,0.0,0.001133169,f480
