mol_id,task_id,y_true,y_pred,task
9446,0,,0.0020562585,t340
9446,1,,0.0013810752,t450
9446,2,,0.05041948,f340
9446,3,,0.0007994861,f480
9448,0,,0.04096893,t340
9448,1,,0.025320658,t450
9448,2,,0.039938387,f340
9448,3,,0.0013419042,f480
9453,0,,0.049739406,t340
9453,1,,0.039797828,t450
9453,2,,0.01815128,f340
9453,3,,0.00093996007,f480
9458,0,,0.015201102,t340
9458,1,,0.0101052,t450
9458,2,,0.028620947,f340
9458,3,,0.00091323745,f480
9465,0,,0.019998277,t340
9465,1,,0.013672355,t450
9465,2,,0.016362792,f340
9465,3,,0.0011595356,f480
9468,0,,0.009718361,t340
9468,1,,0.005929234,t450
9468,2,,0.061965656,f340
9468,3,,0.0009156316,f480
9475,0,,0.15326075,t340
9475,1,,0.030915836,t450
9475,2,,0.031140037,f340
9475,3,,0.0011203298,f480
9477,0,,0.018509153,t340
9477,1,,0.011006821,t450
9477,2,,0.04717304,f340
9477,3,,0.0011653934,f480
9482,0,,0.0081424005,t340
9482,1,,0.00442652,t450
9482,2,,0.07821923,f340
9482,3,,0.0019068562,f480
9492,0,,0.010965818,t340
9492,1,,0.0071936003,t450
9492,2,,0.041662037,f340
9492,3,,0.0008523627,f480
9493,0,,0.020024274,t340
9493,1,,0.013094445,t450
9493,2,,0.04515007,f340
9493,3,,0.0011204056,f480
9495,0,,0.039884992,t340
9495,1,,0.026448602,t450
9495,2,,0.040213097,f340
9495,3,,0.001084594,f480
9498,0,,0.0022922975,t340
9498,1,,0.001323988,t450
9498,2,,0.018163819,f340
9498,3,,0.00095197046,f480
9499,0,,0.012576347,t340
9499,1,,0.007971021,t450
9499,2,,0.025715996,f340
9499,3,,0.0013100179,f480
9502,0,,0.024384217,t340
9502,1,,0.013743632,t450
9502,2,,0.068973765,f340
9502,3,,0.0015003913,f480
9509,0,,0.018354971,t340
9509,1,,0.010191232,t450
9509,2,,0.06936746,f340
9509,3,,0.0013614609,f480
9510,0,,0.0033904037,t340
9510,1,,0.0022524097,t450
9510,2,,0.04060196,f340
9510,3,,0.00075071485,f480
9511,0,,0.0032019995,t340
9511,1,,0.0018255033,t450
9511,2,,0.03966901,f340
9511,3,,0.00069942814,f480
9516,0,,0.0037632969,t340
9516,1,,0.002225006,t450
9516,2,,0.020546794,f340
9516,3,,0.00088503165,f480
9519,0,,0.0028597603,t340
9519,1,,0.0018385445,t450
9519,2,,0.02128637,f340
9519,3,,0.00092851184,f480
9520,0,,0.023969794,t340
9520,1,,0.018799646,t450
9520,2,,0.017617358,f340
9520,3,,0.0007340659,f480
9524,0,,0.026279699,t340
9524,1,,0.016002808,t450
9524,2,,0.03343592,f340
9524,3,,0.0009016967,f480
9525,0,,0.015250082,t340
9525,1,,0.009295717,t450
9525,2,,0.018605083,f340
9525,3,,0.0010632863,f480
9526,0,,0.0053593144,t340
9526,1,,0.0032460084,t450
9526,2,,0.030830234,f340
9526,3,,0.00055253267,f480
9530,0,,0.006734704,t340
9530,1,,0.0042523067,t450
9530,2,,0.023508474,f340
9530,3,,0.0010276204,f480
9532,0,,0.0034277157,t340
9532,1,,0.0019693784,t450
9532,2,,0.018372118,f340
9532,3,,0.00089135434,f480
9541,0,,0.005737652,t340
9541,1,,0.004039867,t450
9541,2,,0.029401604,f340
9541,3,,0.0007603329,f480
9542,0,,0.018293902,t340
9542,1,,0.008974527,t450
9542,2,,0.16486223,f340
9542,3,,0.0021972635,f480
9543,0,,0.01469855,t340
9543,1,,0.00621213,t450
9543,2,,0.2757914,f340
9543,3,,0.002457937,f480
9546,0,,0.015184498,t340
9546,1,,0.0088064,t450
9546,2,,0.009830854,f340
9546,3,,0.0010813556,f480
9548,0,,0.037540324,t340
9548,1,,0.026885433,t450
9548,2,,0.02473729,f340
9548,3,,0.0010912124,f480
9552,0,,0.035944685,t340
9552,1,,0.027176999,t450
9552,2,,0.01684241,f340
9552,3,,0.0009065899,f480
9553,0,,0.054189313,t340
9553,1,,0.039348748,t450
9553,2,,0.010552724,f340
9553,3,,0.0006642941,f480
9555,0,,0.074332915,t340
9555,1,,0.011715088,t450
9555,2,,0.2562225,f340
9555,3,,0.003238168,f480
9556,0,,0.03770979,t340
9556,1,,0.026795164,t450
9556,2,,0.016328713,f340
9556,3,,0.0008018708,f480
9557,0,,0.0061036455,t340
9557,1,,0.0035763856,t450
9557,2,,0.023051962,f340
9557,3,,0.0007497822,f480
9560,0,,0.040907286,t340
9560,1,,0.02143642,t450
9560,2,,0.048149742,f340
9560,3,,0.0014069913,f480
9562,0,,0.055443514,t340
9562,1,,0.03267814,t450
9562,2,,0.025406314,f340
9562,3,,0.0009685931,f480
9564,0,,0.050470002,t340
9564,1,,0.040048745,t450
9564,2,,0.01542154,f340
9564,3,,0.0009124116,f480
9567,0,,0.009989807,t340
9567,1,,0.00500591,t450
9567,2,,0.16504872,f340
9567,3,,0.001621218,f480
9574,0,,0.008986414,t340
9574,1,,0.005005183,t450
9574,2,,0.013475412,f340
9574,3,,0.0010339775,f480
9577,0,,0.015984152,t340
9577,1,,0.011360075,t450
9577,2,,0.018513931,f340
9577,3,,0.0011760275,f480
9579,0,,0.016144706,t340
9579,1,,0.01035664,t450
9579,2,,0.03965962,f340
9579,3,,0.0008373225,f480
9580,0,,0.011329574,t340
9580,1,,0.0065669236,t450
9580,2,,0.08236892,f340
9580,3,,0.0014348945,f480
9581,0,,0.027628751,t340
9581,1,,0.01691703,t450
9581,2,,0.03800587,f340
9581,3,,0.0011993593,f480
9588,0,,0.06894203,t340
9588,1,,0.011540126,t450
9588,2,,0.8948866,f340
9588,3,,0.005264781,f480
9590,0,,0.005809482,t340
9590,1,,0.0036845624,t450
9590,2,,0.033788394,f340
9590,3,,0.00073748786,f480
9592,0,,0.008485569,t340
9592,1,,0.006007786,t450
9592,2,,0.02931329,f340
9592,3,,0.0011263378,f480
9595,0,,0.0048795766,t340
9595,1,,0.0031980572,t450
9595,2,,0.07083605,f340
9595,3,,0.00094470545,f480
9596,0,,0.03487884,t340
9596,1,,0.021428365,t450
9596,2,,0.043157317,f340
9596,3,,0.0013291587,f480
9603,0,,0.06051536,t340
9603,1,,0.025473777,t450
9603,2,,0.12352721,f340
9603,3,,0.002074248,f480
9613,0,,0.028738411,t340
9613,1,,0.020306634,t450
9613,2,,0.026340092,f340
9613,3,,0.00082953786,f480
9614,0,,0.0045853215,t340
9614,1,,0.0025903115,t450
9614,2,,0.05927842,f340
9614,3,,0.0014569362,f480
9615,0,,0.014246713,t340
9615,1,,0.009178941,t450
9615,2,,0.045882627,f340
9615,3,,0.0012261507,f480
9617,0,,0.18356279,t340
9617,1,,0.024949217,t450
9617,2,,0.23277532,f340
9617,3,,0.0021624137,f480
9619,0,,0.0071950858,t340
9619,1,,0.0045868824,t450
9619,2,,0.057703216,f340
9619,3,,0.0014284109,f480
9623,0,,0.013612165,t340
9623,1,,0.0093463445,t450
9623,2,,0.017143881,f340
9623,3,,0.0010651723,f480
9627,0,,0.02848315,t340
9627,1,,0.020731648,t450
9627,2,,0.020618452,f340
9627,3,,0.0008089164,f480
9628,0,,0.0034267402,t340
9628,1,,0.0019746986,t450
9628,2,,0.09516004,f340
9628,3,,0.0010239391,f480
9631,0,,0.025685722,t340
9631,1,,0.014350338,t450
9631,2,,0.049419053,f340
9631,3,,0.0012507902,f480
9633,0,,0.042451184,t340
9633,1,,0.015914865,t450
9633,2,,0.21851447,f340
9633,3,,0.002476473,f480
9635,0,,0.0400503,t340
9635,1,,0.027066734,t450
9635,2,,0.010432925,f340
9635,3,,0.0009962806,f480
9640,0,,0.017743869,t340
9640,1,,0.01168766,t450
9640,2,,0.026618455,f340
9640,3,,0.0012222583,f480
9642,0,,0.0078381775,t340
9642,1,,0.005169359,t450
9642,2,,0.024434108,f340
9642,3,,0.0011590829,f480
9644,0,,0.01938583,t340
9644,1,,0.008990118,t450
9644,2,,0.3326012,f340
9644,3,,0.0025922733,f480
9646,0,,0.00841517,t340
9646,1,,0.004551687,t450
9646,2,,0.020501195,f340
9646,3,,0.00093023235,f480
9650,0,,0.0018716101,t340
9650,1,,0.00073880155,t450
9650,2,,0.3031518,f340
9650,3,,0.001200756,f480
9652,0,,0.0059744967,t340
9652,1,,0.0031941542,t450
9652,2,,0.037922285,f340
9652,3,,0.0011550533,f480
9660,0,,0.29385254,t340
9660,1,,0.027479349,t450
9660,2,,0.50623566,f340
9660,3,,0.0034365407,f480
9664,0,,0.0047420207,t340
9664,1,,0.0031688877,t450
9664,2,,0.024028525,f340
9664,3,,0.000865371,f480
9670,0,,0.08958356,t340
9670,1,,0.029808361,t450
9670,2,,0.17638314,f340
9670,3,,0.0024060349,f480
9672,0,,0.016544238,t340
9672,1,,0.009946298,t450
9672,2,,0.069985606,f340
9672,3,,0.0013673153,f480
9673,0,,0.031893797,t340
9673,1,,0.02149887,t450
9673,2,,0.026314406,f340
9673,3,,0.0008559471,f480
9677,0,,0.016307319,t340
9677,1,,0.010233788,t450
9677,2,,0.023122462,f340
9677,3,,0.0011967956,f480
9679,0,,0.0055014007,t340
9679,1,,0.003299465,t450
9679,2,,0.058563773,f340
9679,3,,0.0016061929,f480
9683,0,,0.024689674,t340
9683,1,,0.015108993,t450
9683,2,,0.016283365,f340
9683,3,,0.00095159916,f480
9686,0,,0.04627507,t340
9686,1,,0.034215827,t450
9686,2,,0.014976453,f340
9686,3,,0.0009284706,f480
9690,0,,0.0083944565,t340
9690,1,,0.005502133,t450
9690,2,,0.021802304,f340
9690,3,,0.00081430265,f480
9692,0,,0.028501377,t340
9692,1,,0.019479403,t450
9692,2,,0.021571288,f340
9692,3,,0.0009871128,f480
9697,0,,0.017303014,t340
9697,1,,0.011522211,t450
9697,2,,0.015805991,f340
9697,3,,0.0011615996,f480
9698,0,,0.05787945,t340
9698,1,,0.04028042,t450
9698,2,,0.013367601,f340
9698,3,,0.00082528783,f480
9704,0,,0.01699905,t340
9704,1,,0.009449215,t450
9704,2,,0.015456948,f340
9704,3,,0.0010249829,f480
9705,0,,0.040977456,t340
9705,1,,0.024463711,t450
9705,2,,0.045193773,f340
9705,3,,0.0013118822,f480
9707,0,,0.0058335443,t340
9707,1,,0.0036050363,t450
9707,2,,0.035705213,f340
9707,3,,0.001084039,f480
9711,0,,0.049869113,t340
9711,1,,0.032448485,t450
9711,2,,0.03320114,f340
9711,3,,0.0012779308,f480
9712,0,,0.012237656,t340
9712,1,,0.00780549,t450
9712,2,,0.02433135,f340
9712,3,,0.0010931325,f480
9715,0,,0.05476945,t340
9715,1,,0.040872596,t450
9715,2,,0.012352314,f340
9715,3,,0.0008817032,f480
9724,0,,0.020120976,t340
9724,1,,0.012098231,t450
9724,2,,0.019753525,f340
9724,3,,0.001019957,f480
9725,0,,0.07845115,t340
9725,1,,0.014011497,t450
9725,2,,0.28230402,f340
9725,3,,0.0029197908,f480
9726,0,,0.018078187,t340
9726,1,,0.0069495854,t450
9726,2,,0.47913313,f340
9726,3,,0.0030318466,f480
9729,0,,0.010755716,t340
9729,1,,0.007045638,t450
9729,2,,0.061477933,f340
9729,3,,0.0011528553,f480
9731,0,,0.010810976,t340
9731,1,,0.0068314658,t450
9731,2,,0.034985688,f340
9731,3,,0.0012112816,f480
9733,0,,0.027101267,t340
9733,1,,0.013896374,t450
9733,2,,0.12076996,f340
9733,3,,0.0018532182,f480
9738,0,,0.02575803,t340
9738,1,,0.016687185,t450
9738,2,,0.015847815,f340
9738,3,,0.0010194523,f480
9739,0,,0.015028647,t340
9739,1,,0.010697042,t450
9739,2,,0.02362805,f340
9739,3,,0.00093487755,f480
9746,0,,0.01913801,t340
9746,1,,0.007031614,t450
9746,2,,0.77825034,f340
9746,3,,0.0034243437,f480
9756,0,,0.047469527,t340
9756,1,,0.036412127,t450
9756,2,,0.018528406,f340
9756,3,,0.0008913063,f480
9759,0,,0.011623502,t340
9759,1,,0.0060915053,t450
9759,2,,0.06677553,f340
9759,3,,0.0016459689,f480
9761,0,,0.06453676,t340
9761,1,,0.017675634,t450
9761,2,,0.37885997,f340
9761,3,,0.0035599472,f480
9764,0,,0.36552218,t340
9764,1,,0.026744988,t450
9764,2,,0.20736657,f340
9764,3,,0.0026958608,f480
9765,0,,0.014436185,t340
9765,1,,0.0076621794,t450
9765,2,,0.06826056,f340
9765,3,,0.0016165585,f480
9774,0,,0.020668838,t340
9774,1,,0.009555725,t450
9774,2,,0.1413012,f340
9774,3,,0.0021250115,f480
9776,0,,0.014580921,t340
9776,1,,0.005635989,t450
9776,2,,0.634036,f340
9776,3,,0.002353823,f480
9778,0,,0.090354495,t340
9778,1,,0.010775617,t450
9778,2,,0.5949311,f340
9778,3,,0.0051677604,f480
9784,0,,0.015087827,t340
9784,1,,0.0091270255,t450
9784,2,,0.020676443,f340
9784,3,,0.0009912621,f480
9787,0,,0.0025819882,t340
9787,1,,0.001502754,t450
9787,2,,0.017842729,f340
9787,3,,0.0010065242,f480
9796,0,,0.017491028,t340
9796,1,,0.011417753,t450
9796,2,,0.03391401,f340
9796,3,,0.0010329236,f480
9801,0,,0.029161211,t340
9801,1,,0.016925454,t450
9801,2,,0.07839175,f340
9801,3,,0.0012481647,f480
9803,0,,0.05249693,t340
9803,1,,0.028861241,t450
9803,2,,0.04922933,f340
9803,3,,0.0014240518,f480
9804,0,,0.005395383,t340
9804,1,,0.003118155,t450
9804,2,,0.02804801,f340
9804,3,,0.00086038443,f480
9805,0,,0.025866061,t340
9805,1,,0.020286093,t450
9805,2,,0.020291768,f340
9805,3,,0.00082101923,f480
9810,0,,0.024180856,t340
9810,1,,0.01063327,t450
9810,2,,0.20625602,f340
9810,3,,0.0023601188,f480
9813,0,,0.03130382,t340
9813,1,,0.012714803,t450
9813,2,,0.23149197,f340
9813,3,,0.0026313674,f480
9815,0,,0.08488383,t340
9815,1,,0.014475084,t450
9815,2,,0.7194096,f340
9815,3,,0.005341492,f480
9817,0,,0.029617146,t340
9817,1,,0.01819303,t450
9817,2,,0.059037294,f340
9817,3,,0.0014502219,f480
9820,0,,0.0115174875,t340
9820,1,,0.0065830857,t450
9820,2,,0.036434617,f340
9820,3,,0.0007163559,f480
9823,0,,0.024009462,t340
9823,1,,0.016100207,t450
9823,2,,0.025167575,f340
9823,3,,0.001025002,f480
9827,0,,0.031677827,t340
9827,1,,0.021312738,t450
9827,2,,0.036293793,f340
9827,3,,0.001223655,f480
9830,0,,0.0059424243,t340
9830,1,,0.0038035582,t450
9830,2,,0.053241543,f340
9830,3,,0.0011053813,f480
9837,0,,0.0013031258,t340
9837,1,,0.00085708394,t450
9837,2,,0.035041194,f340
9837,3,,0.0008601946,f480
9841,0,,0.1602467,t340
9841,1,,0.02276526,t450
9841,2,,0.6865671,f340
9841,3,,0.004841746,f480
9842,0,,0.043045793,t340
9842,1,,0.031844653,t450
9842,2,,0.015674645,f340
9842,3,,0.0009245495,f480
9843,0,,0.03183013,t340
9843,1,,0.014981787,t450
9843,2,,0.090104155,f340
9843,3,,0.001646175,f480
9846,0,,0.015344218,t340
9846,1,,0.010537739,t450
9846,2,,0.025060525,f340
9846,3,,0.0010628008,f480
9847,0,,0.03532247,t340
9847,1,,0.02435443,t450
9847,2,,0.014926606,f340
9847,3,,0.000868967,f480
9849,0,,0.019764507,t340
9849,1,,0.008523472,t450
9849,2,,0.18483388,f340
9849,3,,0.0020780258,f480
9853,0,,0.80982375,t340
9853,1,,0.009051881,t450
9853,2,,0.87786186,f340
9853,3,,0.0025588984,f480
9856,0,,0.04804469,t340
9856,1,,0.0373762,t450
9856,2,,0.014271371,f340
9856,3,,0.00091258244,f480
9861,0,,0.016040288,t340
9861,1,,0.010892285,t450
9861,2,,0.028653128,f340
9861,3,,0.00094791345,f480
9862,0,,0.011205195,t340
9862,1,,0.006531064,t450
9862,2,,0.094374366,f340
9862,3,,0.0013573567,f480
9869,0,,0.03675345,t340
9869,1,,0.017380785,t450
9869,2,,0.12709935,f340
9869,3,,0.0022191647,f480
9870,0,,0.01493054,t340
9870,1,,0.009948393,t450
9870,2,,0.039198328,f340
9870,3,,0.0011704386,f480
9874,0,,0.01396618,t340
9874,1,,0.009070664,t450
9874,2,,0.039362676,f340
9874,3,,0.0008202009,f480
9875,0,,0.011857556,t340
9875,1,,0.0043951795,t450
9875,2,,0.08096816,f340
9875,3,,0.0020284352,f480
9877,0,,0.0015219578,t340
9877,1,,0.00081266125,t450
9877,2,,0.14811319,f340
9877,3,,0.0011475682,f480
9880,0,,0.34362066,t340
9880,1,,0.020253334,t450
9880,2,,0.29172626,f340
9880,3,,0.0035448591,f480
9882,0,,0.017623771,t340
9882,1,,0.01127076,t450
9882,2,,0.04044835,f340
9882,3,,0.001098222,f480
9884,0,,0.031673234,t340
9884,1,,0.022825811,t450
9884,2,,0.015476771,f340
9884,3,,0.00082507945,f480
9890,0,,0.03599936,t340
9890,1,,0.025477095,t450
9890,2,,0.018723723,f340
9890,3,,0.0009116064,f480
9892,0,,0.025706302,t340
9892,1,,0.0116805015,t450
9892,2,,0.17251207,f340
9892,3,,0.0024018383,f480
9894,0,,0.019772878,t340
9894,1,,0.010720836,t450
9894,2,,0.0980607,f340
9894,3,,0.0016069639,f480
9899,0,,0.01684868,t340
9899,1,,0.011777015,t450
9899,2,,0.017664028,f340
9899,3,,0.0010957338,f480
9900,0,,0.050186478,t340
9900,1,,0.039336585,t450
9900,2,,0.01415779,f340
9900,3,,0.00089786196,f480
9901,0,,0.023170829,t340
9901,1,,0.007863995,t450
9901,2,,0.72688067,f340
9901,3,,0.0033465135,f480
9902,0,,0.034447927,t340
9902,1,,0.018684532,t450
9902,2,,0.0657793,f340
9902,3,,0.0014498635,f480
9906,0,,0.04137243,t340
9906,1,,0.013503185,t450
9906,2,,0.23238228,f340
9906,3,,0.0020454465,f480
9909,0,,0.030415893,t340
9909,1,,0.019081315,t450
9909,2,,0.05488226,f340
9909,3,,0.0014536274,f480
9911,0,,0.019825421,t340
9911,1,,0.01209639,t450
9911,2,,0.065692805,f340
9911,3,,0.0012528785,f480
9912,0,,0.0003835612,t340
9912,1,,0.0002163119,t450
9912,2,,0.09097784,f340
9912,3,,0.00066564966,f480
9917,0,,0.30480772,t340
9917,1,,0.026081018,t450
9917,2,,0.9013306,f340
9917,3,,0.009245718,f480
9920,0,,0.005503472,t340
9920,1,,0.003826488,t450
9920,2,,0.04023724,f340
9920,3,,0.0009814098,f480
9933,0,,0.010386212,t340
9933,1,,0.006849212,t450
9933,2,,0.032650996,f340
9933,3,,0.0012796597,f480
9938,0,,0.0041479883,t340
9938,1,,0.0023836147,t450
9938,2,,0.07599637,f340
9938,3,,0.0013897278,f480
9943,0,,0.018872816,t340
9943,1,,0.013271814,t450
9943,2,,0.026704889,f340
9943,3,,0.00082954095,f480
9944,0,,0.0062548216,t340
9944,1,,0.0039256327,t450
9944,2,,0.01799975,f340
9944,3,,0.00088676217,f480
9956,0,,0.008918815,t340
9956,1,,0.004762099,t450
9956,2,,0.12910739,f340
9956,3,,0.0018134457,f480
9960,0,,0.029063791,t340
9960,1,,0.018524205,t450
9960,2,,0.01699485,f340
9960,3,,0.00090361637,f480
9961,0,,0.08514477,t340
9961,1,,0.043587044,t450
9961,2,,0.048619173,f340
9961,3,,0.0014775608,f480
9973,0,,0.0182567,t340
9973,1,,0.010737415,t450
9973,2,,0.043256596,f340
9973,3,,0.00094060553,f480
9979,0,,0.019305537,t340
9979,1,,0.013756093,t450
9979,2,,0.023330105,f340
9979,3,,0.0009293305,f480
9984,0,,0.019575575,t340
9984,1,,0.01132785,t450
9984,2,,0.033032347,f340
9984,3,,0.0013470345,f480
9985,0,,0.04905289,t340
9985,1,,0.026406322,t450
9985,2,,0.04690719,f340
9985,3,,0.0013161635,f480
9987,0,,0.02267836,t340
9987,1,,0.013158048,t450
9987,2,,0.062986605,f340
9987,3,,0.0013525003,f480
9991,0,,0.059743673,t340
9991,1,,0.040771995,t450
9991,2,,0.01935266,f340
9991,3,,0.0010000083,f480
9992,0,,0.057544343,t340
9992,1,,0.04010885,t450
9992,2,,0.015899682,f340
9992,3,,0.0007739884,f480
9996,0,,0.029165084,t340
9996,1,,0.01994494,t450
9996,2,,0.020067094,f340
9996,3,,0.0009187239,f480
9997,0,,0.010990533,t340
9997,1,,0.007282104,t450
9997,2,,0.040773556,f340
9997,3,,0.0009958455,f480
10000,0,,0.010338691,t340
10000,1,,0.0067301188,t450
10000,2,,0.020284267,f340
10000,3,,0.0010213946,f480
10003,0,,0.21798362,t340
10003,1,,0.019902254,t450
10003,2,,0.7885914,f340
10003,3,,0.009304965,f480
10004,0,,0.018459821,t340
10004,1,,0.0123524945,t450
10004,2,,0.04664703,f340
10004,3,,0.0012478075,f480
10006,0,,0.03858337,t340
10006,1,,0.02734167,t450
10006,2,,0.012143835,f340
10006,3,,0.000951877,f480
10009,0,,0.02771241,t340
10009,1,,0.014374983,t450
10009,2,,0.13652621,f340
10009,3,,0.0019682916,f480
10010,0,,0.011638779,t340
10010,1,,0.0054496727,t450
10010,2,,0.19607334,f340
10010,3,,0.0021385713,f480
10011,0,,0.027093267,t340
10011,1,,0.017351933,t450
10011,2,,0.024933176,f340
10011,3,,0.0011330239,f480
10013,0,,0.12381835,t340
10013,1,,0.017939342,t450
10013,2,,0.4685133,f340
10013,3,,0.0048209974,f480
10015,0,,0.041650504,t340
10015,1,,0.02290082,t450
10015,2,,0.0424924,f340
10015,3,,0.0011232027,f480
10018,0,,0.034533117,t340
10018,1,,0.008959538,t450
10018,2,,0.81589216,f340
10018,3,,0.0038300848,f480
10019,0,,0.016558379,t340
10019,1,,0.008284681,t450
10019,2,,0.2474703,f340
10019,3,,0.002203891,f480
10020,0,,0.09192392,t340
10020,1,,0.039604127,t450
10020,2,,0.05952334,f340
10020,3,,0.0016449357,f480
10031,0,,0.019737072,t340
10031,1,,0.011949517,t450
10031,2,,0.016362661,f340
10031,3,,0.0008523282,f480
10036,0,,0.16527168,t340
10036,1,,0.01738907,t450
10036,2,,0.51857096,f340
10036,3,,0.0038099522,f480
10040,0,,0.046999466,t340
10040,1,,0.02307956,t450
10040,2,,0.26539087,f340
10040,3,,0.0023097752,f480
10042,0,,0.015349269,t340
10042,1,,0.009169947,t450
10042,2,,0.06367162,f340
10042,3,,0.000958285,f480
10045,0,,0.010392633,t340
10045,1,,0.006512277,t450
10045,2,,0.051277507,f340
10045,3,,0.0011631774,f480
10048,0,,0.02211547,t340
10048,1,,0.0100857485,t450
10048,2,,0.12358355,f340
10048,3,,0.0023751662,f480
10050,0,,0.0668033,t340
10050,1,,0.014239114,t450
10050,2,,0.41769066,f340
10050,3,,0.0022478674,f480
10053,0,,0.022931695,t340
10053,1,,0.015903175,t450
10053,2,,0.015929531,f340
10053,3,,0.0007945449,f480
10055,0,,0.028128065,t340
10055,1,,0.015530622,t450
10055,2,,0.08945392,f340
10055,3,,0.0017114345,f480
10058,0,,0.032656007,t340
10058,1,,0.012528852,t450
10058,2,,0.29505634,f340
10058,3,,0.0031546631,f480
10059,0,,0.010874309,t340
10059,1,,0.0065151528,t450
10059,2,,0.09353267,f340
10059,3,,0.0012604697,f480
10064,0,,0.0070576738,t340
10064,1,,0.0044120024,t450
10064,2,,0.015426861,f340
10064,3,,0.000978828,f480
10067,0,,0.007158829,t340
10067,1,,0.004722364,t450
10067,2,,0.030085443,f340
10067,3,,0.0010032554,f480
10072,0,,0.003431123,t340
10072,1,,0.0017312594,t450
10072,2,,0.27513626,f340
10072,3,,0.0014787201,f480
10074,0,,0.026878735,t340
10074,1,,0.0077413525,t450
10074,2,,0.594167,f340
10074,3,,0.0036333879,f480
10076,0,,0.59734964,t340
10076,1,,0.023731738,t450
10076,2,,0.51848704,f340
10076,3,,0.0039309594,f480
10077,0,,0.011643059,t340
10077,1,,0.007489256,t450
10077,2,,0.04381569,f340
10077,3,,0.001093685,f480
10087,0,,0.033227623,t340
10087,1,,0.012479523,t450
10087,2,,0.10278091,f340
10087,3,,0.002173437,f480
10090,0,,0.049216803,t340
10090,1,,0.039102823,t450
10090,2,,0.016223514,f340
10090,3,,0.00091892394,f480
10094,0,,0.013187064,t340
10094,1,,0.0077746157,t450
10094,2,,0.032726105,f340
10094,3,,0.0015751851,f480
10102,0,,0.030972179,t340
10102,1,,0.018970279,t450
10102,2,,0.03145091,f340
10102,3,,0.0011660414,f480
10103,0,,0.0014733768,t340
10103,1,,0.0004959128,t450
10103,2,,0.023475662,f340
10103,3,,0.0006758953,f480
10106,0,,0.0044054617,t340
10106,1,,0.0025834402,t450
10106,2,,0.09116952,f340
10106,3,,0.001123329,f480
10109,0,,0.15288638,t340
10109,1,,0.020064855,t450
10109,2,,0.68031245,f340
10109,3,,0.00466841,f480
10118,0,,0.017297849,t340
10118,1,,0.01148048,t450
10118,2,,0.029183231,f340
10118,3,,0.0012980743,f480
10121,0,,0.047723018,t340
10121,1,,0.023059275,t450
10121,2,,0.060142394,f340
10121,3,,0.0014920344,f480
10124,0,,0.012368933,t340
10124,1,,0.005754119,t450
10124,2,,0.16821979,f340
10124,3,,0.0017138866,f480
10125,0,,0.0057917177,t340
10125,1,,0.0037898656,t450
10125,2,,0.036198616,f340
10125,3,,0.00077920005,f480
10130,0,,0.007865484,t340
10130,1,,0.0050112996,t450
10130,2,,0.026391253,f340
10130,3,,0.0007578932,f480
10131,0,,0.09033955,t340
10131,1,,0.01840281,t450
10131,2,,0.22262117,f340
10131,3,,0.002377454,f480
10132,0,,0.005031492,t340
10132,1,,0.002667713,t450
10132,2,,0.15879782,f340
10132,3,,0.0009634207,f480
10133,0,,0.020162014,t340
10133,1,,0.0099613825,t450
10133,2,,0.10796528,f340
10133,3,,0.0025141633,f480
10135,0,,0.024232166,t340
10135,1,,0.012408496,t450
10135,2,,0.026254196,f340
10135,3,,0.0012005011,f480
10136,0,,0.04586522,t340
10136,1,,0.035389557,t450
10136,2,,0.0145011125,f340
10136,3,,0.00087965943,f480
10139,0,,0.022781001,t340
10139,1,,0.014613748,t450
10139,2,,0.020904204,f340
10139,3,,0.0010064481,f480
10141,0,,0.042397954,t340
10141,1,,0.030072834,t450
10141,2,,0.016776899,f340
10141,3,,0.0009008027,f480
10143,0,,0.041248426,t340
10143,1,,0.02972495,t450
10143,2,,0.017517311,f340
10143,3,,0.00088016794,f480
10146,0,,0.10256425,t340
10146,1,,0.055150986,t450
10146,2,,0.022322247,f340
10146,3,,0.000829405,f480
10152,0,,0.041069362,t340
10152,1,,0.028834626,t450
10152,2,,0.0175831,f340
10152,3,,0.0009094199,f480
10156,0,,0.022978485,t340
10156,1,,0.013968604,t450
10156,2,,0.049141172,f340
10156,3,,0.0012113693,f480
10162,0,,0.019179204,t340
10162,1,,0.006587902,t450
10162,2,,0.71860546,f340
10162,3,,0.0029189487,f480
10163,0,,0.003623572,t340
10163,1,,0.0024733914,t450
10163,2,,0.047349103,f340
10163,3,,0.00070371956,f480
10165,0,,0.040119674,t340
10165,1,,0.008259207,t450
10165,2,,0.8961813,f340
10165,3,,0.0051683467,f480
10169,0,,0.004681516,t340
10169,1,,0.0026267061,t450
10169,2,,0.017020568,f340
10169,3,,0.00084167975,f480
10170,0,,0.039171614,t340
10170,1,,0.026120164,t450
10170,2,,0.029055564,f340
10170,3,,0.001029284,f480
10172,0,,0.027410008,t340
10172,1,,0.01505475,t450
10172,2,,0.07305115,f340
10172,3,,0.0016343459,f480
10173,0,,0.031862263,t340
10173,1,,0.021708507,t450
10173,2,,0.0161121,f340
10173,3,,0.0009653575,f480
10182,0,,0.030004207,t340
10182,1,,0.020084979,t450
10182,2,,0.019520134,f340
10182,3,,0.0009384651,f480
10183,0,,0.30111668,t340
10183,1,,0.020424142,t450
10183,2,,0.81577414,f340
10183,3,,0.003786738,f480
10189,0,,0.01626621,t340
