id,y_proba
31025,0.3806572
31039,0.04258928
31041,0.039154604
31047,0.033763565
31048,0.08968918
31049,0.13729727
31050,0.08645904
31053,0.111400224
31057,0.07629797
31058,0.19806902
31059,0.07888453
31060,0.051457167
31064,0.1791352
31069,0.07445074
31070,0.09204414
31074,0.049873225
31078,0.09998109
31079,0.08088724
31084,0.074600056
31087,0.085222654
31088,0.07725331
31089,0.08843325
31093,0.23501681
31094,0.22099829
31095,0.039337747
31099,0.046726033
31104,0.107696876
31107,0.039393455
31116,0.0953046
31118,0.09567611
31120,0.081154525
31123,0.11451553
31124,0.14065647
31125,0.13770722
31127,0.36696652
31128,0.39847007
31130,0.40428358
31137,0.049955584
31141,0.12802026
31142,0.14343067
31143,0.1276352
31144,0.091376044
31153,0.037908293
31154,0.053378724
31157,0.0703724
31161,0.023244744
31166,0.034442186
31174,0.023654867
31176,0.027646605
31177,0.029221458
31178,0.027646605
31184,0.15777424
31189,0.053130776
31193,0.032211557
31197,0.027886383
31201,0.2764551
31203,0.03289983
31205,0.117750145
31207,0.18206786
31210,0.14033633
31212,0.22236466
31218,0.16393414
31219,0.13508753
31220,0.16178389
31222,0.09320893
31227,0.041577037
31229,0.06371354
31231,0.040529326
31233,0.0321735
31238,0.028323477
31242,0.03305564
31244,0.03305564
31251,0.029221147
31258,0.067738906
31259,0.16374046
31266,0.07766258
31267,0.11750288
31272,0.05158738
31279,0.042035025
31283,0.050891556
31290,0.051546242
31292,0.026172167
31301,0.048772383
31304,0.08036684
31305,0.061381213
31312,0.047463287
31314,0.09375455
31317,0.028158305
31318,0.15180594
31319,0.032847136
31320,0.08804994
31326,0.027665298
31329,0.025109652
31332,0.5210705
31338,0.08940622
31339,0.2265822
31344,0.2206414
31354,0.13503604
31356,0.3390215
31358,0.14924785
31360,0.1697288
31361,0.12829429
31370,0.09262205
31373,0.09510473
31383,0.9461047
31387,0.31889185
31392,0.063130766
31395,0.07612639
31397,0.13710868
31399,0.058159914
31406,0.0391976
31409,0.040760644
31414,0.037075985
31418,0.14979805
31423,0.1166916
31424,0.09253759
31431,0.054497283
31439,0.32900134
31445,0.107743464
31447,0.089628205
31452,0.03551712
31454,0.096461706
31458,0.094652034
31464,0.06734437
31471,0.07264716
31474,0.13158718
31476,0.35669613
31477,0.10084788
31481,0.057403307
31482,0.08965989
31487,0.06831571
31498,0.047581423
31503,0.069622934
31505,0.06381387
31506,0.06381387
31507,0.09359189
31510,0.17905708
31516,0.05219441
31525,0.08329387
31531,0.0336961
31535,0.08123754
31540,0.0727503
31543,0.0425266
31555,0.25874954
31558,0.24307404
31560,0.17253813
31561,0.14806926
31564,0.24211016
31571,0.58339334
31575,0.6201893
31579,0.22626841
31582,0.24495701
31585,0.12523566
31587,0.23126784
31590,0.24446712
31593,0.32032487
31594,0.25249988
31601,0.052798398
31607,0.109637864
31608,0.10510574
31610,0.054700106
31612,0.6193454
31613,0.638112
31614,0.05162102
31616,0.05723208
31618,0.38743892
31624,0.2018717
31625,0.23058522
31628,0.22906812
31632,0.1641676
31633,0.13079388
31634,0.16535671
31636,0.2109832
31638,0.44146577
31645,0.103794724
31649,0.09535892
31655,0.039256755
31658,0.11437659
31660,0.050464325
31661,0.020522855
31662,0.027706848
31668,0.22619568
31678,0.030154647
31681,0.048009805
31682,0.032521278
31684,0.030328108
31686,0.032000903
31691,0.05358722
31692,0.059799816
31697,0.04665157
31702,0.06502978
31708,0.08799289
31713,0.03607996
31715,0.14588721
31716,0.1164608
31717,0.051783852
31718,0.0300982
31720,0.036350217
31721,0.11211332
31725,0.050177284
31726,0.02914374
31727,0.081841476
31728,0.03520471
31729,0.040374275
31732,0.06889745
31734,0.09516425
31735,0.061203595
31737,0.056448255
31739,0.10325697
31741,0.05622028
31743,0.07682976
31744,0.034408655
31746,0.09983941
31747,0.15980044
31748,0.07858622
31750,0.040693857
31751,0.035016477
31752,0.049477234
31753,0.5764383
31755,0.16652179
31757,0.08575798
31762,0.25199002
31763,0.115685716
31764,0.2826891
31771,0.110854425
31776,0.030169941
31777,0.099692844
31778,0.15245049
31779,0.12199786
31780,0.039963935
31783,0.2568011
31784,0.38767645
31785,0.025871987
31788,0.2383375
31789,0.21112056
31792,0.79118955
31796,0.13525379
31797,0.16748211
31800,0.12257494
31802,0.07839921
31811,0.24553278
31814,0.15729918
31816,0.49470922
31817,0.25389525
31822,0.14674334
31826,0.031635642
31830,0.08378017
31832,0.09681344
31833,0.049297214
31837,0.20736861
31839,0.09839728
31841,0.28120342
31845,0.15579179
31848,0.37382507
31851,0.055592775
31853,0.12639612
31857,0.08704668
31864,0.16282474
31868,0.045668356
31872,0.073409796
31877,0.067726
31878,0.120581515
31887,0.15901805
31888,0.10269639
31892,0.12093234
31894,0.041599333
31896,0.091669634
31897,0.09354036
31900,0.1714967
31904,0.42288443
31907,0.27325726
31908,0.14197579
31917,0.20385435
31918,0.1730602
31919,0.31650516
31921,0.46500787
31922,0.4857486
31925,0.052179683
31926,0.03696954
31930,0.07626501
31931,0.075379446
31938,0.04222161
31944,0.10069338
31948,0.044458233
31950,0.08164367
31954,0.057381965
31962,0.0754084
31966,0.045640256
31968,0.04717625
31970,0.056128528
31971,0.10386993
31972,0.05099906
31981,0.055039637
31982,0.10978581
31986,0.06545818
31987,0.065096706
31993,0.08614249
31995,0.04451656
32002,0.03438841
32006,0.054298583
32010,0.076628886
32011,0.027988574
32018,0.048507776
32023,0.026194803
32025,0.025270723
32028,0.063067794
32042,0.11118847
32045,0.32792825
32046,0.2820303
32055,0.10372531
32057,0.24993213
32058,0.18121056
32060,0.14254124
32063,0.22443159
32064,0.15534952
32068,0.109558254
32070,0.1092038
32071,0.1960391
32075,0.31833258
32077,0.8370349
32084,0.69677573
32089,0.9274392
32090,0.96076113
32104,0.9731035
32112,0.97677785
32115,0.96975684
32117,0.9732631
32118,0.9674118
32125,0.97287524
32126,0.9716551
32129,0.96487546
32130,0.96568006
32131,0.9751771
32133,0.96693325
32135,0.8640981
32139,0.8275458
32142,0.88545877
32143,0.87264305
32144,0.8798682
32146,0.76149464
32149,0.93101984
32155,0.94081473
32157,0.9416438
32158,0.93633413
32160,0.9437015
32176,0.04464373
32181,0.16413002
32182,0.042610627
32183,0.08655448
32187,0.72762483
32191,0.449417
32202,0.14347446
32205,0.15432666
32206,0.04832242
32210,0.055936117
32211,0.029829241
32214,0.08409734
32215,0.05679298
32216,0.060060173
32217,0.0597527
32218,0.07447955
32219,0.12160239
32221,0.2613512
32222,0.16117173
32223,0.0326973
32224,0.30691135
32225,0.2297429
32240,0.15552595
32241,0.12996942
32245,0.16289239
32254,0.103552744
32256,0.10851224
32257,0.1325789
32259,0.20140882
32265,0.043414727
32266,0.2349399
32267,0.08239714
32268,0.5271864
32271,0.17732371
32273,0.06498962
32276,0.08419433
32283,0.1117098
32290,0.046666596
32292,0.11663022
32294,0.08836483
32300,0.044796
32303,0.047238447
32305,0.06867125
32309,0.024703382
32312,0.09034906
32314,0.09659971
32315,0.049850624
32316,0.044568826
32318,0.1009186
32325,0.12255186
32326,0.1661377
32328,0.08256185
32329,0.17086332
32333,0.038768835
32338,0.09638913
32339,0.09018699
32341,0.11827388
32348,0.06634486
32353,0.06644917
32356,0.104596235
32357,0.06999144
32359,0.098264925
32362,0.085466
32364,0.50828147
32365,0.16115107
32367,0.11948871
32371,0.12480988
32375,0.15747616
32378,0.08149805
32380,0.065434106
32737,0.034618217
32738,0.0831836
32739,0.07101699
32742,0.0594666
32743,0.092762716
32744,0.09305618
32745,0.15211198
32748,0.046632614
32749,0.05011395
32750,0.10218924
32756,0.08471388
32759,0.07306714
32760,0.08034399
32761,0.098660246
32767,0.025725573
32774,0.09267325
32776,0.051350724
32781,0.09058844
32786,0.07827292
32787,0.043785404
32788,0.04785007
32789,0.046813924
32791,0.06533133
32796,0.04298523
32806,0.055244107
32810,0.048216514
32811,0.04613222
32812,0.026084071
32814,0.14641726
32818,0.102331884
32822,0.16645955
32831,0.05694237
32833,0.036461078
32839,0.08122544
32842,0.19738853
32845,0.092503205
32846,0.037587214
32848,0.04186419
32850,0.07836801
32853,0.029670268
32855,0.046061773
32859,0.18784636
32866,0.064826936
32867,0.04958064
32873,0.05266585
32874,0.055299766
32875,0.09885329
32877,0.038112193
32879,0.21015877
32881,0.12431286
32883,0.04349278
32889,0.23768736
32890,0.15987253
32892,0.07386392
32893,0.10328424
32894,0.17812853
32895,0.1414045
32896,0.09515667
32897,0.1875712
32908,0.18570113
32910,0.087983645
32921,0.22337717
32926,0.14995703
32927,0.16990532
32929,0.40024012
32932,0.37488726
32939,0.7972158
32942,0.1270567
32953,0.32937214
32954,0.3260813
32957,0.13519613
32962,0.07463891
32965,0.023108087
32969,0.034132503
32970,0.046674054
32974,0.13135855
32976,0.030345669
32977,0.028539313
32979,0.03451753
32982,0.05051696
32985,0.053681638
32986,0.11143986
32990,0.037381172
32991,0.07295199
32996,0.05139534
32998,0.213281
33001,0.19849189
33002,0.15763868
33005,0.025540203
33007,0.033327635
33008,0.023275062
33011,0.04482109
33013,0.029326148
33014,0.029096786
33020,0.11622489
33021,0.10359636
33024,0.09982253
33032,0.125282
33036,0.1801171
33038,0.08129794
33041,0.039299104
33043,0.2779158
33047,0.2871137
33050,0.29284444
33053,0.39808723
33054,0.15924382
33055,0.5846239
33061,0.13236354
33062,0.043706663
33063,0.17264701
33064,0.09079839
33066,0.08816735
33070,0.12274081
33071,0.33236167
33073,0.056877356
33074,0.096954644
33078,0.08039583
33079,0.22934216
33081,0.22643135
33082,0.16536224
33086,0.20076676
33087,0.18362471
33089,0.09352852
33092,0.087873116
33094,0.053815242
33098,0.091177694
33099,0.08541091
33102,0.0906284
33103,0.06472289
33107,0.07541556
33111,0.07743351
33115,0.08326915
33129,0.1313127
33132,0.060182385
33133,0.074893974
33134,0.05014216
33136,0.069590814
33141,0.019920303
33153,0.07964503
33156,0.18921855
33160,0.0833258
33163,0.3856349
33168,0.32077435
33173,0.12999843
33174,0.102618024
33175,0.100765534
33177,0.14356887
33179,0.23909073
33181,0.18792433
33182,0.044217166
33185,0.14357567
33187,0.078139335
33189,0.15229495
33190,0.055396184
33193,0.10307044
33205,0.05692427
33207,0.09278067
33211,0.02733163
33212,0.10038406
33213,0.09742597
33215,0.041477267
33216,0.036106084
33218,0.045062322
33221,0.08208331
33225,0.20059974
33229,0.12435516
33231,0.1333536
33236,0.08303831
33237,0.048877515
33239,0.15851973
33240,0.07435681
33243,0.14600435
33246,0.09310313
33249,0.25499153
33255,0.08570819
33256,0.08491043
33257,0.11482554
33259,0.0776636
33262,0.04194458
33263,0.12636894
33266,0.081322394
33272,0.10081841
33273,0.0780561
33274,0.16056867
33275,0.06012277
33276,0.13430458
33278,0.07128728
33279,0.23753579
33284,0.05443411
33286,0.05646372
33291,0.07161694
33297,0.10103264
33301,0.12253089
33302,0.1771699
33307,0.028817052
33308,0.096882
33310,0.13795386
33314,0.04220682
33315,0.08318507
33316,0.07080257
33321,0.05058901
33335,0.07863504
33337,0.038799625
33341,0.077318504
33348,0.033364493
33350,0.056359872
33352,0.12376612
33353,0.08412056
33354,0.10015127
33359,0.038798403
33361,0.05932675
33362,0.067656174
33364,0.08371875
33371,0.037932683
33373,0.080855325
33374,0.06304682
33375,0.04053702
33379,0.043086078
33384,0.042902663
33386,0.061639782
33387,0.26875207
33389,0.27767944
33391,0.2451906
33393,0.25914866
33407,0.048218377
33413,0.07636477
33420,0.05146307
33428,0.1186264
33429,0.10572625
33430,0.2339667
33435,0.20574227
33439,0.25601006
33440,0.2597723
33793,0.08096145
33799,0.15380417
33800,0.13478176
33802,0.12411554
33814,0.15830472
33816,0.038330015
33817,0.07524542
33819,0.11211783
33823,0.89341754
33824,0.8871039
33826,0.89805293
33827,0.83664113
33828,0.78561026
33840,0.2579545
33849,0.06469062
33850,0.062369976
33853,0.06857423
33856,0.087726615
33857,0.04819142
33865,0.051216695
33867,0.051356588
33869,0.053878646
33870,0.03534826
33874,0.03557921
33881,0.050822333
33886,0.24907894
33890,0.044719316
33894,0.046543665
33896,0.054848917
33900,0.089196235
33901,0.15094529
33903,0.40452605
33905,0.09691927
33908,0.094650075
33909,0.09400173
33919,0.23253177
33920,0.1798731
33923,0.10274203
33925,0.084852636
33926,0.052784864
33937,0.3623372
33945,0.4395898
33946,0.1327246
33949,0.93640643
33950,0.11711446
33951,0.56210464
33952,0.33744872
33955,0.099004716
33957,0.41525862
33959,0.07495599
33961,0.11740559
33962,0.12706485
33963,0.08873907
33964,0.3500526
33967,0.9144049
33968,0.5143147
33975,0.917818
33978,0.92406476
33979,0.6764472
33984,0.13497856
33985,0.11009524
33986,0.10170667
33988,0.041209325
33989,0.1629645
33992,0.07333905
33994,0.9601642
33996,0.9497048
33997,0.9477776
34005,0.951228
34007,0.97023916
34011,0.8007306
34012,0.94279647
34017,0.9686582
34019,0.95828104
34022,0.95599145
34026,0.1210178
34027,0.13351443
34028,0.089148805
34031,0.13587177
34032,0.20315447
34033,0.08827709
34034,0.15230209
34041,0.15251182
34042,0.29928255
34044,0.86174697
34046,0.39419186
34047,0.27510613
34051,0.84774965
34057,0.33144572
34060,0.92697865
34062,0.8438803
34063,0.5710797
34069,0.77176493
34071,0.5775762
34072,0.6453349
34075,0.8267283
34084,0.8551957
34085,0.85867727
34086,0.84939665
34091,0.12007737
34092,0.58508426
34093,0.58355975
34094,0.9393439
34095,0.8856433
34098,0.69077295
34100,0.9249052
34101,0.8480384
34102,0.9309811
34106,0.3724627
34108,0.6199326
34109,0.6796866
34114,0.15221857
34116,0.7930357
34117,0.84187275
34118,0.31031758
34119,0.6378617
34123,0.13442858
34124,0.14891519
34125,0.06212567
34126,0.13036454
34129,0.40687352
34130,0.1091461
34131,0.14759621
34137,0.18408872
34140,0.26334673
34143,0.3742183
34144,0.14723523
34145,0.43591097
34147,0.42222703
34149,0.24342123
34150,0.57067025
34155,0.3377075
34157,0.42390588
34161,0.4222661
34167,0.24919294
34169,0.2972324
34171,0.2994661
34176,0.5850386
34177,0.098497875
34178,0.11747874
34182,0.10375131
34184,0.4993855
34185,0.3151309
34187,0.45626682
34188,0.09121893
34189,0.089436196
34193,0.09510329
34195,0.07333022
34196,0.116123304
34197,0.08038832
34204,0.09104396
34206,0.08043756
34207,0.18276028
34208,0.06457882
34214,0.30935398
34216,0.5958918
34217,0.59614706
34221,0.08208182
34228,0.47177523
34235,0.48622885
34237,0.59179324
34240,0.15879029
34244,0.18041441
34255,0.056540214
34256,0.12243657
34257,0.42154208
34259,0.13615511
34264,0.13420032
34265,0.6084839
34268,0.051930845
34269,0.03815018
34272,0.07335956
34274,0.043511774
34275,0.06516797
34276,0.6152692
34277,0.034362826
34279,0.14751324
34281,0.12510075
34284,0.07277241
34286,0.13725215
34287,0.11037956
34290,0.122515246
34302,0.13790186
34307,0.6857318
34309,0.07905417
34318,0.28418824
34321,0.24895705
34329,0.059227634
34330,0.10581728
34334,0.04501758
34338,0.069031246
34339,0.09188956
34343,0.095160715
34344,0.13480066
34350,0.17980984
34355,0.08743823
34363,0.0411942
34364,0.12468482
34365,0.17811978
34368,0.14542647
34371,0.104766324
34373,0.100804195
34375,0.39459023
34378,0.051150274
34382,0.15104136
34386,0.1376367
34395,0.08339219
34408,0.14302921
34420,0.11805144
34421,0.18192495
34425,0.4234056
34430,0.6318139
34434,0.16379105
34436,0.31813368
34438,0.4071682
34452,0.46335483
34458,0.08472997
34462,0.083072186
34465,0.09840464
34471,0.9885182
34474,0.9865107
34475,0.9881396
34477,0.97019625
34479,0.9857281
34487,0.97559834
34493,0.977948
34496,0.98119813
34503,0.2361859
34504,0.52940685
34506,0.9617552
34509,0.24896453
34510,0.2971843
34513,0.8464117
34514,0.745927
34520,0.43019995
34524,0.9874685
34525,0.9907541
34526,0.9880243
34532,0.06522409
34535,0.8439274
34539,0.93440646
34547,0.8839645
34557,0.93949574
34558,0.9512223
34560,0.4544018
34566,0.121645086
34570,0.10575868
34575,0.89466053
34576,0.038538408
34580,0.23490563
34584,0.6184595
34585,0.48602682
34592,0.45058328
34594,0.6277276
34596,0.5463543
34601,0.8053959
34608,0.6128501
34609,0.8489133
34610,0.733605
34611,0.32169288
34613,0.8086416
34616,0.46155632
34618,0.13149437
34619,0.0842303
34621,0.060537495
34622,0.05950907
34623,0.07862352
34624,0.058304735
34625,0.07794026
34626,0.092107296
34629,0.14557675
34634,0.062989086
34636,0.05014808
34640,0.28237224
34642,0.04622274
34650,0.24762456
34653,0.89410126
34654,0.83860785
34663,0.5447418
34670,0.4635008
34675,0.8089778
34676,0.8026096
34677,0.77280486
34680,0.83055407
34688,0.63584495
34689,0.7099658
34695,0.42003694
34697,0.49312347
34706,0.43992114
34708,0.43408313
34710,0.83519644
34711,0.96860516
34714,0.098478705
34717,0.6766686
34721,0.11830189
34723,0.8514349
34725,0.061472543
34729,0.7009738
34736,0.05925784
34737,0.057430793
34739,0.02229332
34745,0.053762093
34756,0.07820448
34758,0.03833187
34762,0.05028386
34764,0.21176817
34766,0.08460486
34768,0.10056217
34773,0.07305184
34775,0.10138197
34776,0.24407433
34783,0.11818864
34785,0.089350045
34789,0.69294804
34790,0.69657373
34795,0.7099578
34799,0.11610138
34800,0.37635884
34802,0.15303913
34807,0.123767756
34811,0.95925444
34812,0.9138127
34815,0.88226277
34817,0.18048437
34821,0.057189975
34822,0.1849489
34826,0.22524871
34829,0.10186581
34830,0.36388496
34832,0.09165717
34833,0.097684525
34835,0.49832243
34838,0.30170146
34839,0.0505642
34840,0.36457923
34841,0.14873429
34842,0.2757701
34843,0.30366394
34848,0.059311744
34850,0.6942062
34855,0.8793309
34856,0.024892673
34859,0.71934736
34860,0.29958183
34864,0.41226774
34870,0.81861186
34875,0.6866016
34884,0.12776515
34886,0.4563841
34889,0.8783843
34894,0.20430899
34902,0.9357159
34904,0.9371667
34906,0.5328705
34913,0.2086149
34915,0.43659088
34918,0.1555345
34919,0.107282355
34923,0.05912181
34929,0.13758564
34934,0.7509485
34940,0.08431989
34941,0.100418404
34942,0.07886911
34943,0.09434848
34944,0.057952285
34946,0.7575036
34956,0.11774543
34961,0.095344596
34966,0.8072155
34968,0.6793746
34969,0.46959123
34970,0.7888683
34972,0.11084964
34975,0.8474567
34987,0.23172413
34988,0.5000493
34989,0.3718871
34990,0.5561466
34991,0.61645794
35001,0.12538786
35004,0.27034557
35006,0.34536815
35010,0.6178168
35014,0.7586236
35016,0.48417908
35017,0.95137334
35018,0.6675736
35020,0.9193907
35023,0.6579947
35026,0.16953525
35029,0.21276873
35031,0.23575547
35038,0.1606485
35042,0.06290809
35044,0.07955076
35045,0.75836045
35062,0.37387595
35068,0.10385271
35070,0.08590008
35072,0.46502724
35076,0.10694254
35079,0.46633777
35089,0.29195258
35090,0.8145164
35091,0.10212338
35092,0.32823843
35094,0.22255144
35100,0.92776036
35101,0.10530832
35102,0.062258955
35105,0.20026843
35106,0.20659725
35113,0.10274487
35117,0.7814863
35121,0.58666265
35125,0.4833152
35129,0.37012452
35130,0.9045244
35131,0.5093863
35132,0.51211447
35138,0.82324153
35139,0.81697285
35145,0.35354012
35146,0.638363
35157,0.12160822
35158,0.41573867
35163,0.36695698
35164,0.35398376
35165,0.57352114
35166,0.29131842
35173,0.7071057
35175,0.6951328
35177,0.09777508
35182,0.71618456
35186,0.6437966
35194,0.18554457
35198,0.13371219
35199,0.11027949
35201,0.4373233
35202,0.794544
35203,0.45882523
35212,0.83488506
35213,0.74264854
35215,0.17376891
35220,0.105887525
35222,0.19012198
35223,0.82082075
35225,0.08039698
35228,0.66257167
35232,0.7120843
35243,0.6200817
35251,0.64204776
35254,0.29059917
35256,0.17752908
35262,0.7352358
35263,0.120265625
35265,0.33095166
35266,0.53661877
35267,0.76637477
35268,0.8814411
35269,0.37635925
35270,0.20858455
35271,0.075448774
35276,0.1588299
35278,0.1924953
35281,0.7312534
35282,0.62653154
35284,0.6181389
35286,0.8157272
35288,0.12221946
35292,0.3070023
35294,0.17105612
35296,0.14123373
35311,0.90747726
35317,0.8979809
35318,0.9507238
35320,0.96160024
35335,0.9171819
35337,0.91409874
35339,0.5443437
35340,0.12627119
35343,0.2010247
35346,0.31728435
35347,0.5517416
35349,0.07852834
35354,0.05985158
35357,0.11783191
35359,0.07773695
35363,0.047660097
35365,0.059692614
35367,0.07628085
35373,0.20942995
35375,0.31223363
35376,0.5573413
35377,0.30047452
35378,0.15934044
35379,0.6577976
35390,0.64462036
35403,0.22120312
35407,0.14154479
35409,0.08928043
35418,0.054915816
35424,0.09809742
35425,0.10347576
35440,0.90293217
35442,0.03507336
35445,0.11006452
35447,0.050541196
35453,0.047511913
35460,0.529934
35468,0.23558924
35472,0.99629176
35475,0.94700795
35477,0.16348305
35478,0.2119432
35480,0.6574107
35482,0.96512103
35486,0.5387455
35492,0.3873301
35499,0.8507327
35506,0.04697384
35510,0.2464869
35516,0.77957004
35517,0.31948182
35518,0.10414956
35522,0.1312494
35524,0.38302583
35525,0.09486467
35527,0.09239664
35533,0.86254597
35534,0.08974506
35538,0.9403956
35539,0.06522739
35540,0.08358848
35542,0.85035866
35544,0.90135026
35551,0.081441686
35553,0.117331274
35554,0.09335911
35556,0.14235577
35559,0.23099324
35564,0.18076108
35576,0.07019608
35580,0.0785776
35585,0.05747509
35589,0.067262664
35591,0.11141495
35600,0.86302376
35604,0.18694927
35606,0.2945548
35607,0.2888539
35608,0.22360575
35612,0.12811853
35613,0.067735165
35615,0.25553253
35617,0.06735052
35619,0.11394395
35625,0.23221461
35629,0.9921566
35634,0.56744564
35641,0.20621243
35647,0.26234812
35648,0.92571175
35649,0.57646513
35653,0.95271665
35655,0.10989015
35661,0.49638113
35664,0.11406219
35667,0.77446204
35668,0.16495284
35669,0.88579106
35672,0.24619213
35675,0.7237442
35688,0.88251686
35689,0.863993
35690,0.7630469
35698,0.34792617
35702,0.5382157
35703,0.5640797
35708,0.19786105
35710,0.07903062
35713,0.14706558
35717,0.6598555
35718,0.098936856
35734,0.07568724
35739,0.0854385
35744,0.9314523
35745,0.83968586
35747,0.83372694
35754,0.75357264
35757,0.91979194
35758,0.31280938
35763,0.10061421
35764,0.070951805
35769,0.1262621
35774,0.30416027
35776,0.67891544
35777,0.05711645
35778,0.61682665
35779,0.12227567
35781,0.08937474
35783,0.1805617
35789,0.15718096
35793,0.32620946
35794,0.11362034
35803,0.11201038
35804,0.1609408
35805,0.37399542
35806,0.023704475
35808,0.76060545
35810,0.9125651
35812,0.05005159
35817,0.046961844
35822,0.06829856
35827,0.8479711
35829,0.8907001
35833,0.30730933
35836,0.23918036
35840,0.9286566
35843,0.35382012
35850,0.38576245
35857,0.49813706
35861,0.079983085
35862,0.4187912
35863,0.5990884
35866,0.21477103
35867,0.16668528
35868,0.21408524
35871,0.53173745
35873,0.31369692
35878,0.37963817
35879,0.14312622
35880,0.122149155
35885,0.3272846
35898,0.22491118
35902,0.43232545
35904,0.9421349
35905,0.09739558
35910,0.66354555
35911,0.34718055
35916,0.8933726
35919,0.045788314
35920,0.73225194
35922,0.9433405
35925,0.16259281
35926,0.17661284
35927,0.07137467
35928,0.23864287
35939,0.20453474
35941,0.5436853
35942,0.39301625
35943,0.09714052
35944,0.25380862
35945,0.23815079
35952,0.932087
35953,0.33771116
35960,0.059048165
35961,0.42445296
35965,0.2835948
35966,0.38618734
35968,0.079100005
35969,0.10601272
35971,0.118630074
35978,0.94394445
35981,0.32911742
35984,0.40703523
35985,0.8265481
35986,0.66102254
35987,0.746816
35989,0.84450215
35990,0.8518304
35994,0.24588767
35995,0.8583405
35996,0.34904945
35998,0.879424
36001,0.10339317
36003,0.6311529
36007,0.087507546
36008,0.09505825
36009,0.11280712
36011,0.056662515
36012,0.06880942
36013,0.11197053
36014,0.13874078
36015,0.50596935
36016,0.047558855
36017,0.053779405
36026,0.19426525
36030,0.122491084
36041,0.102126196
36042,0.054647267
36047,0.08472224
36050,0.088557936
36056,0.06499594
36058,0.30402243
36059,0.9452242
36062,0.3526175
36064,0.24929757
36065,0.22861274
36071,0.63572484
36074,0.15523446
36078,0.052635975
36084,0.6837516
36087,0.15061735
36089,0.5237323
36096,0.24193431
36100,0.35367158
36102,0.26719135
36105,0.29244107
36106,0.9204829
36112,0.7963921
36123,0.10107447
36126,0.2803285
36127,0.17366253
36131,0.07727375
36137,0.5086285
36138,0.06808842
36143,0.28317857
36158,0.3333514
36160,0.93823206
36161,0.7703587
36162,0.43179855
36168,0.115929954
36170,0.09638068
36172,0.07445896
36175,0.11135621
36176,0.12547272
36177,0.11367461
36179,0.40091142
36180,0.17063193
36181,0.5070297
36183,0.5714602
36188,0.084317185
36189,0.7228366
36191,0.7363687
36193,0.17438714
36194,0.12197583
36213,0.8239228
36214,0.80601007
36215,0.091607615
36216,0.7284318
36220,0.67323405
36221,0.14389051
36224,0.19247447
36228,0.4959477
36229,0.13125373
36234,0.4068104
36237,0.5139013
36238,0.043770626
36242,0.3535797
36243,0.7980399
36244,0.9090296
36250,0.09650361
36252,0.376519
36254,0.8022627
36255,0.400789
36262,0.66119903
36272,0.95701206
36273,0.9900434
36276,0.50513625
36279,0.11944142
36286,0.26602307
36292,0.3133668
36297,0.6078753
36300,0.039938383
36302,0.29542723
36307,0.06394143
36311,0.90369534
36320,0.9872916
36328,0.97333443
36330,0.97084236
36334,0.96609706
36337,0.9892085
36342,0.97607034
36344,0.9532912
36345,0.43101776
36354,0.4907639
36355,0.84623307
36368,0.9848461
36374,0.97885007
36375,0.9827769
36376,0.97919744
36382,0.99029666
36383,0.98883563
36385,0.99172044
36387,0.9909484
36389,0.9912362
36394,0.08211238
36395,0.053531967
36396,0.6079725
36402,0.24982207
36404,0.064688735
36407,0.07385901
36413,0.09029592
36420,0.73809063
36421,0.64336675
36422,0.7502518
36424,0.20618689
36431,0.039676048
36434,0.6010665
36439,0.89773
36444,0.4569107
36445,0.87634945
36446,0.3208256
36448,0.96405345
36449,0.7117787
36450,0.60456675
36451,0.7210059
36452,0.112399
36453,0.21912493
36457,0.9698573
36463,0.20359507
36464,0.20483917
36466,0.5972259
36469,0.72842634
36470,0.94182664
36472,0.9647523
36473,0.05298902
36474,0.09710168
36478,0.4440201
36490,0.46350816
36491,0.36654177
36497,0.14639466
36501,0.098311484
36507,0.3307904
36509,0.26220638
36510,0.6120061
36513,0.22791612
36523,0.21777241
36526,0.1643377
36534,0.7656402
36542,0.07403237
36545,0.065862626
36547,0.09619937
36549,0.10197485
36552,0.059241403
36557,0.08987997
36558,0.08531688
36559,0.07285626
36561,0.07344478
36563,0.11701285
36564,0.05242562
36565,0.06347596
36568,0.1129327
36574,0.291814
36578,0.09547116
36580,0.09841337
36581,0.2471071
36590,0.5929896
36595,0.092779465
36598,0.06606696
36605,0.2522891
36607,0.16793515
36608,0.06794601
36610,0.8060744
36614,0.051910058
36616,0.45805076
36618,0.45782986
36619,0.52553636
36623,0.33999404
36635,0.18959002
36640,0.1534298
36641,0.15357393
36646,0.10731129
36649,0.07974407
36650,0.086342074
36653,0.048232667
36654,0.054558963
36655,0.11166024
36657,0.59590167
36661,0.9348629
36662,0.92313164
36663,0.90704167
36665,0.9173133
36675,0.19140622
36678,0.35261744
36679,0.20933087
36682,0.25567642
36684,0.19491054
36686,0.7570823
36697,0.67986095
36700,0.48148927
36702,0.06930794
36704,0.19825912
36705,0.056827597
36706,0.05479698
36710,0.08508687
36715,0.97075593
36719,0.048486974
36727,0.058266576
36728,0.064490795
36729,0.06944586
36733,0.649115
36734,0.9310035
36740,0.0964699
36744,0.20516163
36745,0.5458397
36746,0.060509477
36747,0.057141915
36749,0.068009414
36758,0.14491837
36761,0.15074459
36763,0.9111837
36764,0.3172562
36765,0.6728456
36766,0.9842166
36769,0.9845829
36770,0.98611104
