model,fold,id,y_proba,y_class
f340_450_xgb_rdkitfp,2,46740,0.93357193,1
f340_450_xgb_rdkitfp,2,46744,0.80676085,1
f340_450_xgb_rdkitfp,2,46750,0.27457893,0
f340_450_xgb_rdkitfp,2,46768,0.3042808,0
f340_450_xgb_rdkitfp,2,46771,0.1913966,0
f340_450_xgb_rdkitfp,2,46776,0.23930454,0
f340_450_xgb_rdkitfp,2,46797,0.11890681,0
f340_450_xgb_rdkitfp,2,46808,0.4004802,0
f340_450_xgb_rdkitfp,2,46811,0.05178713,0
f340_450_xgb_rdkitfp,2,46819,0.94881594,1
f340_450_xgb_rdkitfp,2,46836,0.48378938,0
f340_450_xgb_rdkitfp,2,46837,0.11000414,0
f340_450_xgb_rdkitfp,2,46853,0.040430553,0
f340_450_xgb_rdkitfp,2,46870,0.43602642,0
f340_450_xgb_rdkitfp,2,46872,0.6325124,1
f340_450_xgb_rdkitfp,2,46882,0.054636605,0
f340_450_xgb_rdkitfp,2,46888,0.32541195,0
f340_450_xgb_rdkitfp,2,46890,0.118131734,0
f340_450_xgb_rdkitfp,2,46892,0.51615137,1
f340_450_xgb_rdkitfp,2,46910,0.23054734,0
f340_450_xgb_rdkitfp,2,46915,0.100841455,0
f340_450_xgb_rdkitfp,2,46917,0.072378725,0
f340_450_xgb_rdkitfp,2,46928,0.16159321,0
f340_450_xgb_rdkitfp,2,46933,0.06995962,0
f340_450_xgb_rdkitfp,2,46947,0.461624,0
f340_450_xgb_rdkitfp,2,46950,0.82526255,1
f340_450_xgb_rdkitfp,2,46951,0.0751562,0
f340_450_xgb_rdkitfp,2,46962,0.6459424,1
f340_450_xgb_rdkitfp,2,46975,0.06357098,0
f340_450_xgb_rdkitfp,2,46977,0.09971401,0
f340_450_xgb_rdkitfp,2,47003,0.95274836,1
f340_450_xgb_rdkitfp,2,47020,0.7533362,1
f340_450_xgb_rdkitfp,2,47021,0.105502546,0
f340_450_xgb_rdkitfp,2,47031,0.09195372,0
f340_450_xgb_rdkitfp,2,47035,0.79465675,1
f340_450_xgb_rdkitfp,2,47047,0.12522422,0
f340_450_xgb_rdkitfp,2,47048,0.703321,1
f340_450_xgb_rdkitfp,2,47051,0.46548295,0
f340_450_xgb_rdkitfp,2,47054,0.14000021,0
f340_450_xgb_rdkitfp,2,47063,0.08554036,0
f340_450_xgb_rdkitfp,2,47068,0.20166746,0
f340_450_xgb_rdkitfp,2,47083,0.7797011,1
f340_450_xgb_rdkitfp,2,47099,0.050309505,0
f340_450_xgb_rdkitfp,2,47111,0.11460339,0
f340_450_xgb_rdkitfp,2,47113,0.11677477,0
f340_450_xgb_rdkitfp,2,47115,0.5132776,1
f340_450_xgb_rdkitfp,2,47120,0.7817697,1
f340_450_xgb_rdkitfp,2,47128,0.25589386,0
f340_450_xgb_rdkitfp,2,47155,0.43824124,0
f340_450_xgb_rdkitfp,2,47158,0.71625054,1
f340_450_xgb_rdkitfp,2,47166,0.23580754,0
f340_450_xgb_rdkitfp,2,47184,0.7571038,1
f340_450_xgb_rdkitfp,2,47203,0.07820067,0
f340_450_xgb_rdkitfp,2,47208,0.5017442,1
f340_450_xgb_rdkitfp,2,47211,0.04603584,0
f340_450_xgb_rdkitfp,2,47213,0.059403468,0
f340_450_xgb_rdkitfp,2,47219,0.20480888,0
f340_450_xgb_rdkitfp,2,47232,0.3810706,0
f340_450_xgb_rdkitfp,2,47240,0.2783048,0
f340_450_xgb_rdkitfp,2,47251,0.39709526,0
f340_450_xgb_rdkitfp,2,47254,0.09495692,0
f340_450_xgb_rdkitfp,2,47269,0.405961,0
f340_450_xgb_rdkitfp,2,47271,0.102409974,0
f340_450_xgb_rdkitfp,2,47273,0.19976963,0
f340_450_xgb_rdkitfp,2,47283,0.14156525,0
f340_450_xgb_rdkitfp,2,47294,0.36955222,0
f340_450_xgb_rdkitfp,2,47302,0.82391727,1
f340_450_xgb_rdkitfp,2,47318,0.20006296,0
f340_450_xgb_rdkitfp,2,47329,0.15069869,0
f340_450_xgb_rdkitfp,2,47333,0.13612534,0
f340_450_xgb_rdkitfp,2,47353,0.3449731,0
f340_450_xgb_rdkitfp,2,47364,0.30614522,0
f340_450_xgb_rdkitfp,2,47367,0.055975765,0
f340_450_xgb_rdkitfp,2,47370,0.18187122,0
f340_450_xgb_rdkitfp,2,47372,0.108820006,0
f340_450_xgb_rdkitfp,2,47379,0.567757,1
f340_450_xgb_rdkitfp,2,47389,0.048092395,0
f340_450_xgb_rdkitfp,2,47391,0.07140483,0
f340_450_xgb_rdkitfp,2,47393,0.16709441,0
f340_450_xgb_rdkitfp,2,47397,0.051517215,0
f340_450_xgb_rdkitfp,2,47398,0.1759309,0
f340_450_xgb_rdkitfp,2,47413,0.071131505,0
f340_450_xgb_rdkitfp,2,47416,0.10756755,0
f340_450_xgb_rdkitfp,2,47420,0.14700153,0
f340_450_xgb_rdkitfp,2,47424,0.9123666,1
f340_450_xgb_rdkitfp,2,47426,0.85861856,1
f340_450_xgb_rdkitfp,2,47431,0.18420735,0
f340_450_xgb_rdkitfp,2,47437,0.18555379,0
f340_450_xgb_rdkitfp,2,47438,0.24221145,0
f340_450_xgb_rdkitfp,2,47457,0.55327606,1
f340_450_xgb_rdkitfp,2,47478,0.035954576,0
f340_450_xgb_rdkitfp,2,47486,0.91964114,1
f340_450_xgb_rdkitfp,2,47491,0.059984934,0
f340_450_xgb_rdkitfp,2,47493,0.06714128,0
f340_450_xgb_rdkitfp,2,47498,0.19881208,0
f340_450_xgb_rdkitfp,2,47503,0.36640358,0
f340_450_xgb_rdkitfp,2,47504,0.5230489,1
f340_450_xgb_rdkitfp,2,47506,0.36961085,0
f340_450_xgb_rdkitfp,2,47511,0.12257041,0
f340_450_xgb_rdkitfp,2,47527,0.36863583,0
f340_450_xgb_rdkitfp,2,47529,0.091548346,0
f340_450_xgb_rdkitfp,2,47541,0.2707442,0
f340_450_xgb_rdkitfp,2,47543,0.23426887,0
f340_450_xgb_rdkitfp,2,47547,0.06826588,0
f340_450_xgb_rdkitfp,2,47550,0.07063958,0
f340_450_xgb_rdkitfp,2,47554,0.87812346,1
f340_450_xgb_rdkitfp,2,47561,0.05532564,0
f340_450_xgb_rdkitfp,2,47564,0.20223643,0
f340_450_xgb_rdkitfp,2,47571,0.14520144,0
f340_450_xgb_rdkitfp,2,47576,0.13542578,0
f340_450_xgb_rdkitfp,2,47584,0.32166022,0
f340_450_xgb_rdkitfp,2,47586,0.058811888,0
f340_450_xgb_rdkitfp,2,47594,0.53806806,1
f340_450_xgb_rdkitfp,2,47595,0.07786829,0
f340_450_xgb_rdkitfp,2,47596,0.1022074,0
f340_450_xgb_rdkitfp,2,47605,0.09040296,0
f340_450_xgb_rdkitfp,2,47610,0.17980817,0
f340_450_xgb_rdkitfp,2,47629,0.09584108,0
f340_450_xgb_rdkitfp,2,47640,0.063115515,0
f340_450_xgb_rdkitfp,2,47655,0.19489408,0
f340_450_xgb_rdkitfp,2,47656,0.05949366,0
f340_450_xgb_rdkitfp,2,47661,0.9264048,1
f340_450_xgb_rdkitfp,2,47670,0.6165113,1
f340_450_xgb_rdkitfp,2,47679,0.16875546,0
f340_450_xgb_rdkitfp,2,47680,0.14029558,0
f340_450_xgb_rdkitfp,2,47685,0.18064214,0
f340_450_xgb_rdkitfp,2,47687,0.23566689,0
f340_450_xgb_rdkitfp,2,47707,0.26459655,0
f340_450_xgb_rdkitfp,2,47708,0.07952913,0
f340_450_xgb_rdkitfp,2,47748,0.85809046,1
f340_450_xgb_rdkitfp,2,47753,0.16265596,0
f340_450_xgb_rdkitfp,2,47763,0.4773222,0
f340_450_xgb_rdkitfp,2,47791,0.054365132,0
f340_450_xgb_rdkitfp,2,47792,0.88833314,1
f340_450_xgb_rdkitfp,2,47795,0.54295623,1
f340_450_xgb_rdkitfp,2,47798,0.0853453,0
f340_450_xgb_rdkitfp,2,47799,0.27759033,0
f340_450_xgb_rdkitfp,2,47801,0.8190221,1
f340_450_xgb_rdkitfp,2,47804,0.8783637,1
f340_450_xgb_rdkitfp,2,47811,0.07462832,0
f340_450_xgb_rdkitfp,2,47818,0.2058919,0
f340_450_xgb_rdkitfp,2,47824,0.1784293,0
f340_450_xgb_rdkitfp,2,47834,0.20090032,0
f340_450_xgb_rdkitfp,2,47836,0.17879686,0
f340_450_xgb_rdkitfp,2,47841,0.11908812,0
f340_450_xgb_rdkitfp,2,47850,0.122028045,0
f340_450_xgb_rdkitfp,2,47851,0.8835134,1
f340_450_xgb_rdkitfp,2,47855,0.87825924,1
f340_450_xgb_rdkitfp,2,47862,0.20385072,0
f340_450_xgb_rdkitfp,2,47873,0.49062574,0
f340_450_xgb_rdkitfp,2,47878,0.63228446,1
f340_450_xgb_rdkitfp,2,47880,0.29631847,0
f340_450_xgb_rdkitfp,2,47881,0.08521224,0
f340_450_xgb_rdkitfp,2,47883,0.16796751,0
f340_450_xgb_rdkitfp,2,47888,0.7072038,1
f340_450_xgb_rdkitfp,2,47896,0.19963706,0
f340_450_xgb_rdkitfp,2,47898,0.1573976,0
f340_450_xgb_rdkitfp,2,47901,0.15851794,0
f340_450_xgb_rdkitfp,2,47924,0.030294394,0
f340_450_xgb_rdkitfp,2,47944,0.92540425,1
f340_450_xgb_rdkitfp,2,47948,0.10527677,0
f340_450_xgb_rdkitfp,2,47950,0.7668481,1
f340_450_xgb_rdkitfp,2,47962,0.16732028,0
f340_450_xgb_rdkitfp,2,47969,0.2724454,0
f340_450_xgb_rdkitfp,2,47971,0.18775104,0
f340_450_xgb_rdkitfp,2,47985,0.41873127,0
f340_450_xgb_rdkitfp,2,47989,0.6115203,1
f340_450_xgb_rdkitfp,2,47996,0.29860726,0
f340_450_xgb_rdkitfp,2,47998,0.108234785,0
f340_450_xgb_rdkitfp,2,48003,0.16551764,0
f340_450_xgb_rdkitfp,2,48007,0.27027076,0
f340_450_xgb_rdkitfp,2,48020,0.3881661,0
f340_450_xgb_rdkitfp,2,48022,0.13994361,0
f340_450_xgb_rdkitfp,2,48023,0.12714194,0
f340_450_xgb_rdkitfp,2,48025,0.2407202,0
f340_450_xgb_rdkitfp,2,48027,0.26332146,0
f340_450_xgb_rdkitfp,2,48028,0.084567696,0
f340_450_xgb_rdkitfp,2,48036,0.25059012,0
f340_450_xgb_rdkitfp,2,48039,0.19349124,0
f340_450_xgb_rdkitfp,2,48041,0.07484362,0
f340_450_xgb_rdkitfp,2,48047,0.8531827,1
f340_450_xgb_rdkitfp,2,48087,0.19345191,0
f340_450_xgb_rdkitfp,2,48088,0.22978248,0
f340_450_xgb_rdkitfp,2,48092,0.31776065,0
f340_450_xgb_rdkitfp,2,48093,0.14149925,0
f340_450_xgb_rdkitfp,2,48131,0.13582815,0
f340_450_xgb_rdkitfp,2,48138,0.17951155,0
f340_450_xgb_rdkitfp,2,48145,0.25561333,0
f340_450_xgb_rdkitfp,2,48159,0.53238267,1
f340_450_xgb_rdkitfp,2,48165,0.3797598,0
f340_450_xgb_rdkitfp,2,48167,0.13785242,0
f340_450_xgb_rdkitfp,2,48169,0.101809725,0
f340_450_xgb_rdkitfp,2,48173,0.09694168,0
f340_450_xgb_rdkitfp,2,48175,0.09606246,0
f340_450_xgb_rdkitfp,2,48189,0.07894164,0
f340_450_xgb_rdkitfp,2,48194,0.9411317,1
f340_450_xgb_rdkitfp,2,48197,0.7660185,1
f340_450_xgb_rdkitfp,2,48206,0.06698212,0
f340_450_xgb_rdkitfp,2,48207,0.21352953,0
f340_450_xgb_rdkitfp,2,48217,0.06776228,0
f340_450_xgb_rdkitfp,2,48222,0.0897228,0
f340_450_xgb_rdkitfp,2,48226,0.14495294,0
f340_450_xgb_rdkitfp,2,48231,0.94208074,1
f340_450_xgb_rdkitfp,2,48232,0.8569468,1
f340_450_xgb_rdkitfp,2,48243,0.15512897,0
f340_450_xgb_rdkitfp,2,48249,0.10541806,0
f340_450_xgb_rdkitfp,2,48251,0.7161625,1
f340_450_xgb_rdkitfp,2,48252,0.112238154,0
f340_450_xgb_rdkitfp,2,48254,0.21659985,0
f340_450_xgb_rdkitfp,2,48265,0.09771525,0
f340_450_xgb_rdkitfp,2,48271,0.05292565,0
f340_450_xgb_rdkitfp,2,48276,0.3229251,0
f340_450_xgb_rdkitfp,2,48278,0.7677831,1
f340_450_xgb_rdkitfp,2,48281,0.42555594,0
f340_450_xgb_rdkitfp,2,48287,0.27533826,0
f340_450_xgb_rdkitfp,2,48299,0.32322577,0
f340_450_xgb_rdkitfp,2,48310,0.08471194,0
f340_450_xgb_rdkitfp,2,48316,0.11038183,0
f340_450_xgb_rdkitfp,2,48318,0.17737073,0
f340_450_xgb_rdkitfp,2,48342,0.42457557,0
f340_450_xgb_rdkitfp,2,48344,0.11497551,0
f340_450_xgb_rdkitfp,2,48346,0.54395217,1
f340_450_xgb_rdkitfp,2,48352,0.326282,0
f340_450_xgb_rdkitfp,2,48354,0.4781393,0
f340_450_xgb_rdkitfp,2,48356,0.13902064,0
f340_450_xgb_rdkitfp,2,48357,0.10745472,0
f340_450_xgb_rdkitfp,2,48374,0.21721256,0
f340_450_xgb_rdkitfp,2,48375,0.19554807,0
f340_450_xgb_rdkitfp,2,48377,0.26505592,0
f340_450_xgb_rdkitfp,2,48380,0.5473859,1
f340_450_xgb_rdkitfp,2,48384,0.31210074,0
f340_450_xgb_rdkitfp,2,48389,0.11671831,0
f340_450_xgb_rdkitfp,2,48396,0.3781963,0
f340_450_xgb_rdkitfp,2,48397,0.12588048,0
f340_450_xgb_rdkitfp,2,48398,0.08780809,0
f340_450_xgb_rdkitfp,2,48410,0.12908146,0
f340_450_xgb_rdkitfp,2,48415,0.1862821,0
f340_450_xgb_rdkitfp,2,48416,0.17664838,0
f340_450_xgb_rdkitfp,2,48424,0.53074586,1
f340_450_xgb_rdkitfp,2,48425,0.094119444,0
f340_450_xgb_rdkitfp,2,48429,0.17323205,0
f340_450_xgb_rdkitfp,2,48430,0.062719695,0
f340_450_xgb_rdkitfp,2,48441,0.30297503,0
f340_450_xgb_rdkitfp,2,48444,0.3139021,0
f340_450_xgb_rdkitfp,2,48446,0.24396348,0
f340_450_xgb_rdkitfp,2,48451,0.7225941,1
f340_450_xgb_rdkitfp,2,48452,0.21204202,0
f340_450_xgb_rdkitfp,2,48453,0.17536728,0
f340_450_xgb_rdkitfp,2,48454,0.20323679,0
f340_450_xgb_rdkitfp,2,48463,0.5833978,1
f340_450_xgb_rdkitfp,2,48464,0.04108609,0
f340_450_xgb_rdkitfp,2,48476,0.9240679,1
f340_450_xgb_rdkitfp,2,48477,0.070185654,0
f340_450_xgb_rdkitfp,2,48503,0.093481295,0
f340_450_xgb_rdkitfp,2,48509,0.0674692,0
f340_450_xgb_rdkitfp,2,48511,0.1223622,0
f340_450_xgb_rdkitfp,2,48514,0.07790475,0
f340_450_xgb_rdkitfp,2,48521,0.23177221,0
f340_450_xgb_rdkitfp,2,48523,0.17096958,0
f340_450_xgb_rdkitfp,2,48538,0.36779413,0
f340_450_xgb_rdkitfp,2,48541,0.41422474,0
f340_450_xgb_rdkitfp,2,48542,0.8451727,1
f340_450_xgb_rdkitfp,2,48551,0.0878504,0
f340_450_xgb_rdkitfp,2,48558,0.08302337,0
f340_450_xgb_rdkitfp,2,48560,0.34156945,0
f340_450_xgb_rdkitfp,2,48565,0.1210114,0
f340_450_xgb_rdkitfp,2,48569,0.3323292,0
f340_450_xgb_rdkitfp,2,48570,0.074143335,0
f340_450_xgb_rdkitfp,2,48575,0.22303712,0
f340_450_xgb_rdkitfp,2,48594,0.14461447,0
f340_450_xgb_rdkitfp,2,48595,0.15914042,0
f340_450_xgb_rdkitfp,2,48601,0.34991708,0
f340_450_xgb_rdkitfp,2,48611,0.045236994,0
f340_450_xgb_rdkitfp,2,48613,0.13764666,0
f340_450_xgb_rdkitfp,2,48616,0.09240258,0
f340_450_xgb_rdkitfp,2,48617,0.10437991,0
f340_450_xgb_rdkitfp,2,48619,0.26893592,0
f340_450_xgb_rdkitfp,2,48645,0.17696019,0
f340_450_xgb_rdkitfp,2,48649,0.20741907,0
f340_450_xgb_rdkitfp,2,48652,0.1668128,0
f340_450_xgb_rdkitfp,2,48653,0.0831836,0
f340_450_xgb_rdkitfp,2,48657,0.0967715,0
f340_450_xgb_rdkitfp,2,48675,0.10748827,0
f340_450_xgb_rdkitfp,2,48677,0.9020769,1
f340_450_xgb_rdkitfp,2,48681,0.40474272,0
f340_450_xgb_rdkitfp,2,48682,0.6879055,1
f340_450_xgb_rdkitfp,2,48686,0.1521483,0
f340_450_xgb_rdkitfp,2,48704,0.4277028,0
f340_450_xgb_rdkitfp,2,48709,0.46167576,0
f340_450_xgb_rdkitfp,2,48714,0.15003146,0
f340_450_xgb_rdkitfp,2,48715,0.5055758,1
f340_450_xgb_rdkitfp,2,48716,0.4278882,0
f340_450_xgb_rdkitfp,2,48722,0.20765616,0
f340_450_xgb_rdkitfp,2,48728,0.19550766,0
f340_450_xgb_rdkitfp,2,48730,0.47368237,0
f340_450_xgb_rdkitfp,2,48737,0.19975224,0
f340_450_xgb_rdkitfp,2,48741,0.31580883,0
f340_450_xgb_rdkitfp,2,48742,0.23016858,0
f340_450_xgb_rdkitfp,2,48755,0.8702004,1
f340_450_xgb_rdkitfp,2,48760,0.04774206,0
f340_450_xgb_rdkitfp,2,48771,0.9664121,1
f340_450_xgb_rdkitfp,2,48788,0.6435475,1
f340_450_xgb_rdkitfp,2,48789,0.10505144,0
f340_450_xgb_rdkitfp,2,48790,0.0860198,0
f340_450_xgb_rdkitfp,2,48799,0.14597467,0
f340_450_xgb_rdkitfp,2,48804,0.46428657,0
f340_450_xgb_rdkitfp,2,48820,0.8478915,1
f340_450_xgb_rdkitfp,2,48822,0.11465454,0
f340_450_xgb_rdkitfp,2,48829,0.5923898,1
f340_450_xgb_rdkitfp,2,48870,0.22415839,0
f340_450_xgb_rdkitfp,2,48880,0.13199072,0
f340_450_xgb_rdkitfp,2,48889,0.69287235,1
f340_450_xgb_rdkitfp,2,48891,0.79267853,1
f340_450_xgb_rdkitfp,2,48894,0.1439613,0
f340_450_xgb_rdkitfp,2,48898,0.13217144,0
f340_450_xgb_rdkitfp,2,48913,0.085639425,0
f340_450_xgb_rdkitfp,2,48928,0.88439584,1
f340_450_xgb_rdkitfp,2,48930,0.24864529,0
f340_450_xgb_rdkitfp,2,48933,0.71635216,1
f340_450_xgb_rdkitfp,2,48946,0.3271611,0
f340_450_xgb_rdkitfp,2,48951,0.18370119,0
f340_450_xgb_rdkitfp,2,48953,0.3263146,0
f340_450_xgb_rdkitfp,2,48970,0.09355096,0
f340_450_xgb_rdkitfp,2,48971,0.31819388,0
f340_450_xgb_rdkitfp,2,48984,0.0793468,0
f340_450_xgb_rdkitfp,2,49002,0.62898535,1
f340_450_xgb_rdkitfp,2,49007,0.28048003,0
f340_450_xgb_rdkitfp,2,49012,0.101502,0
f340_450_xgb_rdkitfp,2,49016,0.20309259,0
f340_450_xgb_rdkitfp,2,49033,0.08675496,0
f340_450_xgb_rdkitfp,2,49034,0.03949818,0
f340_450_xgb_rdkitfp,2,49035,0.08778783,0
f340_450_xgb_rdkitfp,2,49038,0.088153504,0
f340_450_xgb_rdkitfp,2,49058,0.10747358,0
f340_450_xgb_rdkitfp,2,49073,0.32132035,0
f340_450_xgb_rdkitfp,2,49074,0.17700216,0
f340_450_xgb_rdkitfp,2,49075,0.15880479,0
f340_450_xgb_rdkitfp,2,49076,0.6699516,1
f340_450_xgb_rdkitfp,2,49079,0.76656777,1
f340_450_xgb_rdkitfp,2,49083,0.21041058,0
f340_450_xgb_rdkitfp,2,49092,0.043848515,0
f340_450_xgb_rdkitfp,2,49096,0.051695153,0
f340_450_xgb_rdkitfp,2,49097,0.15625145,0
f340_450_xgb_rdkitfp,2,49103,0.5358947,1
f340_450_xgb_rdkitfp,2,49119,0.15301478,0
f340_450_xgb_rdkitfp,2,49125,0.40394005,0
f340_450_xgb_rdkitfp,2,49129,0.15868829,0
f340_450_xgb_rdkitfp,2,49141,0.3464413,0
f340_450_xgb_rdkitfp,2,49143,0.108901665,0
f340_450_xgb_rdkitfp,2,49148,0.2263065,0
f340_450_xgb_rdkitfp,2,49149,0.9739525,1
f340_450_xgb_rdkitfp,2,49154,0.1821575,0
f340_450_xgb_rdkitfp,2,49187,0.1211929,0
f340_450_xgb_rdkitfp,2,49193,0.7696799,1
f340_450_xgb_rdkitfp,2,49207,0.15102188,0
f340_450_xgb_rdkitfp,2,49209,0.11077972,0
f340_450_xgb_rdkitfp,2,49211,0.1988168,0
f340_450_xgb_rdkitfp,2,49218,0.1926597,0
f340_450_xgb_rdkitfp,2,49221,0.46680266,0
f340_450_xgb_rdkitfp,2,49222,0.115288995,0
f340_450_xgb_rdkitfp,2,49233,0.07580155,0
f340_450_xgb_rdkitfp,2,49264,0.11007751,0
f340_450_xgb_rdkitfp,2,49266,0.30750808,0
f340_450_xgb_rdkitfp,2,49270,0.29988542,0
f340_450_xgb_rdkitfp,2,49273,0.2899162,0
f340_450_xgb_rdkitfp,2,49277,0.11417337,0
f340_450_xgb_rdkitfp,2,49278,0.120820805,0
f340_450_xgb_rdkitfp,2,49291,0.16789639,0
f340_450_xgb_rdkitfp,2,49303,0.31082955,0
f340_450_xgb_rdkitfp,2,49310,0.09344402,0
f340_450_xgb_rdkitfp,2,49314,0.11620739,0
f340_450_xgb_rdkitfp,2,49319,0.1953871,0
f340_450_xgb_rdkitfp,2,49320,0.15421422,0
f340_450_xgb_rdkitfp,2,49322,0.19529462,0
f340_450_xgb_rdkitfp,2,49323,0.115936354,0
f340_450_xgb_rdkitfp,2,49324,0.18143357,0
f340_450_xgb_rdkitfp,2,49336,0.20043397,0
f340_450_xgb_rdkitfp,2,49358,0.096812546,0
f340_450_xgb_rdkitfp,2,49361,0.34397128,0
f340_450_xgb_rdkitfp,2,49363,0.08145102,0
f340_450_xgb_rdkitfp,2,49364,0.17233819,0
f340_450_xgb_rdkitfp,2,49367,0.059098642,0
f340_450_xgb_rdkitfp,2,49372,0.17693996,0
f340_450_xgb_rdkitfp,2,49373,0.06923431,0
f340_450_xgb_rdkitfp,2,49383,0.19738172,0
f340_450_xgb_rdkitfp,2,49394,0.11090246,0
f340_450_xgb_rdkitfp,2,49406,0.2769541,0
f340_450_xgb_rdkitfp,2,49408,0.08861738,0
f340_450_xgb_rdkitfp,2,49413,0.16149214,0
f340_450_xgb_rdkitfp,2,49425,0.11720975,0
f340_450_xgb_rdkitfp,2,49444,0.27335954,0
f340_450_xgb_rdkitfp,2,49445,0.69499385,1
f340_450_xgb_rdkitfp,2,49448,0.2822063,0
f340_450_xgb_rdkitfp,2,49467,0.10009183,0
f340_450_xgb_rdkitfp,2,49507,0.49989238,0
f340_450_xgb_rdkitfp,2,49542,0.256746,0
f340_450_xgb_rdkitfp,2,49544,0.06348446,0
f340_450_xgb_rdkitfp,2,49546,0.5966195,1
f340_450_xgb_rdkitfp,2,49555,0.14252123,0
f340_450_xgb_rdkitfp,2,49561,0.4943212,0
f340_450_xgb_rdkitfp,2,49564,0.4580699,0
f340_450_xgb_rdkitfp,2,49565,0.19059879,0
f340_450_xgb_rdkitfp,2,49575,0.0954289,0
f340_450_xgb_rdkitfp,2,49607,0.2026545,0
f340_450_xgb_rdkitfp,2,49609,0.18299483,0
f340_450_xgb_rdkitfp,2,49611,0.27356014,0
f340_450_xgb_rdkitfp,2,49618,0.19497131,0
f340_450_xgb_rdkitfp,2,49619,0.057777505,0
f340_450_xgb_rdkitfp,2,49626,0.7445666,1
f340_450_xgb_rdkitfp,2,49631,0.05801492,0
f340_450_xgb_rdkitfp,2,49642,0.24762197,0
f340_450_xgb_rdkitfp,2,49648,0.065819345,0
f340_450_xgb_rdkitfp,2,49649,0.6464154,1
f340_450_xgb_rdkitfp,2,49660,0.14776185,0
f340_450_xgb_rdkitfp,2,49666,0.12669282,0
f340_450_xgb_rdkitfp,2,49674,0.4550628,0
f340_450_xgb_rdkitfp,2,49701,0.5316185,1
f340_450_xgb_rdkitfp,2,49707,0.21132916,0
f340_450_xgb_rdkitfp,2,49715,0.11804832,0
f340_450_xgb_rdkitfp,2,49717,0.6417984,1
f340_450_xgb_rdkitfp,2,49721,0.12989065,0
f340_450_xgb_rdkitfp,2,49727,0.59974295,1
f340_450_xgb_rdkitfp,2,49728,0.24709514,0
f340_450_xgb_rdkitfp,2,49733,0.15576401,0
f340_450_xgb_rdkitfp,2,49751,0.7754076,1
f340_450_xgb_rdkitfp,2,49752,0.1964355,0
f340_450_xgb_rdkitfp,2,49754,0.13330798,0
f340_450_xgb_rdkitfp,2,49759,0.26215655,0
f340_450_xgb_rdkitfp,2,49765,0.35490125,0
f340_450_xgb_rdkitfp,2,49766,0.4911119,0
f340_450_xgb_rdkitfp,2,49773,0.15127888,0
f340_450_xgb_rdkitfp,2,49776,0.20148459,0
f340_450_xgb_rdkitfp,2,49785,0.09527647,0
f340_450_xgb_rdkitfp,2,49791,0.20387004,0
f340_450_xgb_rdkitfp,2,49794,0.30579826,0
f340_450_xgb_rdkitfp,2,49798,0.22513948,0
f340_450_xgb_rdkitfp,2,49804,0.79016906,1
f340_450_xgb_rdkitfp,2,49808,0.07133066,0
f340_450_xgb_rdkitfp,2,49809,0.14026697,0
f340_450_xgb_rdkitfp,2,49812,0.39772737,0
f340_450_xgb_rdkitfp,2,49815,0.9193151,1
f340_450_xgb_rdkitfp,2,49818,0.39304438,0
f340_450_xgb_rdkitfp,2,49826,0.071371384,0
f340_450_xgb_rdkitfp,2,49844,0.1392618,0
f340_450_xgb_rdkitfp,2,49845,0.6670344,1
f340_450_xgb_rdkitfp,2,49862,0.42142373,0
f340_450_xgb_rdkitfp,2,49883,0.8277246,1
f340_450_xgb_rdkitfp,2,49890,0.9641352,1
f340_450_xgb_rdkitfp,2,49891,0.80337983,1
f340_450_xgb_rdkitfp,2,49897,0.16598283,0
f340_450_xgb_rdkitfp,2,49918,0.03273273,0
f340_450_xgb_rdkitfp,2,49924,0.052857906,0
f340_450_xgb_rdkitfp,2,49930,0.10394819,0
f340_450_xgb_rdkitfp,2,49934,0.78846395,1
f340_450_xgb_rdkitfp,2,49935,0.27547464,0
f340_450_xgb_rdkitfp,2,49940,0.30478993,0
f340_450_xgb_rdkitfp,2,49950,0.5924475,1
f340_450_xgb_rdkitfp,2,49952,0.124583475,0
f340_450_xgb_rdkitfp,2,49957,0.35551038,0
f340_450_xgb_rdkitfp,2,49958,0.09706771,0
f340_450_xgb_rdkitfp,2,49960,0.7065518,1
f340_450_xgb_rdkitfp,2,49972,0.14242393,0
f340_450_xgb_rdkitfp,2,49978,0.12694791,0
f340_450_xgb_rdkitfp,2,49997,0.58331865,1
f340_450_xgb_rdkitfp,2,50004,0.04423984,0
f340_450_xgb_rdkitfp,2,50008,0.18936083,0
f340_450_xgb_rdkitfp,2,50025,0.8893894,1
f340_450_xgb_rdkitfp,2,50033,0.06945582,0
f340_450_xgb_rdkitfp,2,50036,0.8909854,1
f340_450_xgb_rdkitfp,2,50041,0.59656775,1
f340_450_xgb_rdkitfp,2,50043,0.3642714,0
f340_450_xgb_rdkitfp,2,50048,0.25375378,0
f340_450_xgb_rdkitfp,2,50052,0.18312311,0
f340_450_xgb_rdkitfp,2,50068,0.21091446,0
f340_450_xgb_rdkitfp,2,50077,0.332642,0
f340_450_xgb_rdkitfp,2,50082,0.33676058,0
f340_450_xgb_rdkitfp,2,50096,0.5642465,1
f340_450_xgb_rdkitfp,2,50107,0.1455994,0
f340_450_xgb_rdkitfp,2,50120,0.916617,1
f340_450_xgb_rdkitfp,2,50130,0.3818442,0
f340_450_xgb_rdkitfp,2,50150,0.06621916,0
f340_450_xgb_rdkitfp,2,50151,0.09659196,0
