id,y_proba
18429,3.764347905118512e-06
18433,7.064036420886874e-06
18437,1.4736966029798726e-06
18440,7.627538869507532e-08
18441,2.329985937142493e-06
18445,3.117007546585357e-06
18446,1.7757892739471761e-06
18451,5.377953552863991e-06
18455,9.088548583939275e-06
18456,5.372914741559419e-07
18458,1.225686279730965e-06
18463,8.872643752444574e-06
18464,5.987207896776353e-06
18467,0.00017611342297279217
18468,0.0001949148534653101
18469,2.340590637631158e-06
18472,4.879457463196014e-06
18474,1.1994815082646933e-05
18476,6.3777801530681985e-06
18477,1.0720452377819331e-06
18479,7.306424272129518e-06
18487,8.916039954846276e-06
18498,0.00028862345730322676
18499,3.468824442976821e-06
18500,1.0522320628825036e-05
18501,1.301802510977664e-06
18503,2.126446571468164e-06
18505,6.292386200905743e-07
18511,2.696007627950164e-06
18512,0.00012191842789632179
18520,5.172225788240492e-06
18521,2.0659364212487603e-06
18526,4.7505931743697083e-07
18527,0.0003200567484327332
18529,3.535636268106094e-06
18530,2.4178188734983345e-05
18535,3.063303213071844e-07
18537,2.503418396693734e-07
18540,2.200646854485397e-06
18542,5.179413040567891e-06
18544,2.420691214596334e-07
18545,8.082753994594624e-06
18555,1.0571917990555935e-06
18557,5.092781249205502e-06
18561,1.1526003853295644e-06
18576,2.999287652179674e-06
18581,1.5835354582426348e-06
18588,1.136011164731771e-06
18589,1.6211068836835894e-05
18594,3.248383914387189e-05
18605,1.4610312796332811e-06
18607,1.3521278459459385e-05
18610,7.790392607940087e-05
18614,1.4968941947128658e-06
18617,2.709728965953516e-06
18624,4.02116226838641e-06
18625,1.238859507058543e-05
18626,9.460280643979506e-06
18629,1.249266891152514e-07
18636,6.927755833172088e-08
18637,3.905604028836303e-05
18650,3.166631578063573e-07
18655,7.215807378075187e-06
18656,2.673286435627378e-06
18657,0.00012678751253645187
18663,3.0580113500372064e-06
18664,8.984370785225976e-06
18669,7.627865164571218e-06
18670,1.6339096609754675e-06
18671,8.333394139491983e-05
18679,9.745723917407355e-07
18683,2.482448334202416e-06
18687,3.084915251216738e-05
18695,2.9036672308605563e-07
18696,1.0896749732619158e-06
18703,4.837967636638178e-06
18712,5.272471163944983e-06
18715,7.837167871898314e-07
18716,1.579376054107548e-06
18722,2.48107034138995e-05
18723,1.1072032401786188e-05
18726,3.145565258185687e-05
18727,1.31200725083638e-05
18729,8.248548292551635e-06
18737,4.44059391416642e-06
18746,4.596576763498983e-06
18750,4.6026415865875805e-06
18758,1.0095775021869814e-06
18759,1.39172883039622e-05
18760,2.326810087216258e-06
18761,4.568528318650108e-06
18762,1.258170634472095e-06
18764,1.6467531295655048e-06
18765,5.872592855945952e-07
18766,2.3032190407716696e-07
18774,4.2486851315163335e-06
18775,2.27375194153483e-05
18776,1.8087136173811221e-06
18777,1.1888981281909393e-05
18781,4.1172094934474746e-06
18788,7.836103546480896e-06
18790,1.8224317790985454e-06
18792,2.578919994065904e-07
18800,1.0828049888858171e-05
18806,6.976186060892206e-06
18816,4.8773457611306135e-06
18824,2.297772720093463e-07
18825,6.338870404750435e-07
18827,6.569909963811795e-07
18834,3.6288199756498996e-06
18835,2.188001101526587e-07
18838,8.151922276856008e-06
18839,6.328762045764427e-07
18840,1.2795300333212402e-06
18850,1.9318277364655683e-07
18854,6.83776974780347e-05
18858,1.8465651864370594e-06
18860,8.647502523312039e-06
18869,1.088359052714774e-05
18871,2.19890711140585e-08
18873,2.2243309431637206e-06
18874,4.711033177088822e-06
18876,3.4922568057289548e-06
18885,9.154243879206326e-07
18894,6.385718637046333e-06
18900,1.7455845195410138e-05
18901,1.880574990415816e-06
18903,3.828728475451053e-06
18906,1.2095829510884307e-05
18910,2.0351638343590634e-07
18911,3.076398785084952e-06
18913,1.0385300122198692e-05
18915,2.3885538034275487e-05
18920,9.666455902527514e-07
18927,5.877502829897081e-06
18928,2.5334056079741665e-07
18929,4.4292999937782085e-07
18934,3.060129274318868e-07
18937,1.9183714892062698e-05
18938,2.2166376793633916e-05
18940,9.00416761018954e-07
18941,8.333720122983457e-05
18944,5.4150003501758885e-06
18945,9.831094116517289e-07
18948,3.973526518491838e-06
18949,1.0563943907586147e-05
18950,2.9755409243725895e-05
18952,1.1599399072075763e-05
18954,1.3481514270384447e-06
18955,5.334478795722207e-07
18959,7.092544688576811e-06
18960,9.823808376260633e-08
18970,4.367334067946485e-06
18975,1.552197899702232e-06
18978,7.391274303556263e-07
18984,3.8043632550953803e-06
18988,4.1180779447271804e-05
18996,8.985989681999362e-06
18997,4.131702121370784e-07
19006,2.2617005520562796e-06
19007,3.5538559654141735e-06
19009,3.9335879727628e-05
19010,2.3858888836624864e-05
19013,5.0412587301216046e-05
19016,3.916974281788065e-06
19021,3.745843532164344e-06
19023,1.4856122145542493e-06
19027,4.694576766973526e-06
19029,4.942498318176189e-07
19032,1.3373133209669634e-06
19039,5.930632425018697e-07
19040,4.556094591325979e-07
19045,1.0775087876019835e-05
19046,4.2328112040199924e-05
19047,3.6252761479529623e-06
19049,1.0738083544568649e-05
19054,1.584639127573989e-06
19055,2.658928383967673e-06
19056,7.788001786114679e-07
19058,1.2356513313938502e-06
19059,9.97106250082477e-07
19061,1.8112168330560665e-06
19063,2.4540583439294833e-06
19064,4.816738278937962e-07
19067,0.00014586451478152372
19072,1.6047021082445374e-05
19074,8.537461642095107e-06
19075,1.057550347397889e-06
19089,5.973473593946136e-07
19090,1.5053230572974906e-06
19092,3.45473729484622e-06
19100,4.332619576358526e-06
19103,2.1392655210771e-06
19105,2.892829580835518e-06
19106,3.979227914384908e-07
19118,3.2043156771372376e-07
19121,5.408654861141461e-07
19123,3.4536818297780088e-06
19125,2.3306651389765684e-06
19133,4.155886580233796e-06
19139,2.1885209016766897e-06
19141,5.441388706547312e-06
19144,1.9437442945375526e-06
19146,6.029789644911711e-07
19155,4.73821362588167e-07
19158,8.285769959696079e-07
19161,9.543406804473307e-07
19166,1.2099457884640361e-06
19169,8.262804297766537e-06
19170,5.993307759299399e-07
19173,1.930257261626654e-06
19182,7.284882327663721e-06
19183,5.127312865308315e-06
19186,4.406657614496678e-07
19190,2.43102539832478e-06
19191,6.398881489071336e-06
19200,1.8370858731227256e-06
19203,0.00044284157207997126
19205,4.822141019838409e-07
19207,8.732355678661001e-07
19215,3.044320692936974e-06
19223,3.137909748297404e-07
19225,9.097468901145579e-07
19226,1.3789039662611221e-05
19228,5.787191921622103e-05
19229,7.93379325374118e-08
19239,5.173629005005417e-05
19242,5.27589059612461e-07
19243,5.666988913713584e-06
19246,1.4244031413753908e-05
19249,1.1142535554389958e-06
19250,8.576198268327397e-06
19255,4.085051147954831e-06
19265,5.563056237048602e-06
19266,1.7845005946849396e-07
19273,8.436592190618354e-07
19279,4.955929801960333e-06
19283,6.075470644149018e-06
19286,5.361821494185827e-05
19289,6.109748918175682e-07
19290,3.7734686689029225e-06
19291,3.2268770668206345e-05
19294,0.0001468146918146359
19295,1.4258752558028926e-05
19304,2.7714172079951003e-06
19305,7.2336486929482946e-06
19312,3.91950508758966e-06
19313,9.115275766009722e-06
19320,1.526372551503376e-06
19322,1.5744599012036103e-05
19324,3.020773558379854e-07
19325,1.2387902870937072e-05
19331,4.092267754271489e-06
19333,3.063775280567165e-06
19334,3.588688127058719e-06
19339,1.6373202295359165e-06
19340,8.13828306737876e-07
19342,1.525902707086335e-05
19343,1.5192774935143246e-07
19344,7.059342609029467e-07
19345,2.510165111138559e-07
19347,2.8358540162351177e-05
19348,6.525045820492548e-07
19349,3.210047792587311e-06
19351,1.4927683555944572e-05
19358,1.3449223708739095e-05
19359,1.1454650463819394e-06
19360,1.2514250971528885e-06
19366,4.423205068879332e-05
19367,2.6398163322329274e-06
19368,1.2100475321609495e-06
19369,2.7035974444881094e-06
19370,9.50472198463928e-06
19373,4.260432383001959e-06
19379,3.3688412606501605e-05
19384,4.63304581829833e-07
19386,7.603000136750484e-07
19391,3.247971935414185e-07
19393,1.5840958085807315e-05
19395,3.689580189151127e-05
19396,1.0699704858480221e-05
19401,1.2192433730653298e-05
19404,7.712896197832454e-07
19413,5.570093511357577e-06
19414,3.190881714720706e-06
19415,3.3064725628218407e-06
19417,1.9523156411730647e-06
19418,1.9898461797103967e-06
19419,1.5923582122206682e-06
19423,1.2802024930660027e-05
19430,1.3958050876082232e-06
19432,6.901109459591548e-06
19433,4.234468192562532e-07
19434,3.7669678965108406e-06
19435,3.5603784682475726e-06
19436,1.18094001323621e-05
19437,1.5019938296089981e-05
19438,4.327068167686749e-07
19442,6.516979032413526e-07
19443,0.0001307920198062276
19445,9.606788709403088e-07
19455,4.5936048535846e-06
19457,0.00031582282005512184
19458,5.051234186685884e-06
19463,3.2056080262555333e-06
19466,1.0177702877699206e-05
19467,4.791552855802831e-06
19474,5.372051439586359e-05
19476,1.8300150071752498e-05
19481,7.370333713315924e-08
19485,1.118861764732504e-06
19487,3.580509350616618e-05
19490,1.3079739109994189e-06
19494,2.960860193854369e-05
19495,1.3930124931412482e-06
19499,1.18361812449739e-06
19500,1.8289396652765634e-06
19505,1.8294013812055034e-06
19506,6.734211340170086e-06
19508,7.560217735299107e-07
19509,7.640709933590611e-06
19511,2.2617125173594678e-07
19514,5.098448493899282e-08
19524,1.1924509043362558e-05
19529,1.772325346327539e-07
19533,6.40548854622422e-06
19534,1.3146722075367517e-05
19541,1.0498377531408992e-05
19543,1.1317682849625187e-06
19544,1.6172341483409614e-05
19547,7.622859011078292e-07
19549,8.289964275955908e-06
19550,1.02563960714356e-06
19562,3.647666875048963e-07
19566,3.548443285872519e-05
19568,1.9121835671182944e-06
19569,1.1306003229913321e-06
19570,8.380390784380576e-07
19571,2.9004808603312014e-06
19582,1.1027452368469946e-05
19583,1.7474205673990014e-06
19584,3.311986121679337e-06
19587,0.00027510437077218913
19589,4.76606251701121e-06
19592,6.694809164766426e-06
19594,2.12403926497441e-06
19597,3.654693580168866e-07
19602,2.834070338558265e-06
19603,5.7807139256457335e-05
19607,1.0851007248373802e-05
19610,1.0911292965926242e-07
19614,2.0936995925918284e-06
19615,5.779336155698364e-07
19617,1.1306497444247619e-06
19618,2.6160396023147263e-05
19625,1.419595643088543e-07
19631,2.06255563544272e-06
19638,2.159180509088625e-06
19639,3.243172788029141e-07
19640,1.1161820465632309e-05
19648,1.9178786369690276e-06
19653,3.48281799241955e-06
19654,3.1528448837300246e-05
19658,1.4439285267053386e-05
19661,6.83102744877938e-06
19665,7.01472356333031e-06
19666,7.507785443631085e-07
19667,2.490964285848536e-05
19669,2.8340201558391806e-07
19672,2.6634500512100262e-06
19673,5.907415848503113e-05
19674,9.39036254487046e-06
19677,1.0096005826036466e-05
19679,3.8872035282650086e-06
19680,3.850243496769924e-06
19682,5.718677566805795e-07
19683,1.798451180238589e-06
19688,4.901330831508663e-06
19691,1.1700937517322582e-06
19692,1.341283392946114e-06
19694,1.9672539695360915e-05
19695,2.3617574525777516e-05
19697,6.475622192439568e-06
19701,1.9770676237866318e-05
19702,6.008580705649099e-07
19707,6.377609322789633e-06
19711,1.2807997600646874e-05
19714,2.285583188320187e-05
19719,6.214365679736928e-06
19721,2.888374340917376e-06
19727,1.7661327075134765e-06
19729,6.349372612196037e-06
19732,4.993391346033501e-06
19733,6.190602037222603e-05
19745,6.154331014787218e-07
19749,1.171401260537338e-06
19752,5.12733382172403e-06
19755,3.3132782922098966e-06
19758,7.83461666750469e-06
19759,2.4747431020172455e-07
19762,3.306256795556417e-05
19763,1.3591302905430292e-05
19764,1.2860376182092497e-06
19766,2.7019792263182103e-06
19767,2.5901133269012315e-06
19773,3.404932407567789e-07
19778,4.432806176965423e-06
19785,9.547486067928765e-05
19786,2.140259619007404e-06
19787,1.927898341125122e-06
19791,2.841578756762156e-06
19794,3.013163140622321e-07
19796,2.0203577848146034e-06
19797,3.483716949628632e-06
19799,1.712932808264933e-05
19802,1.3544121999096698e-06
19803,2.694651049625583e-06
19805,0.00012782126384573494
19813,2.5926766967688164e-07
19814,2.7074791761012844e-05
19816,2.7517949200594915e-05
19821,9.331108847917263e-06
19825,1.0928536953123262e-05
19827,3.5528199958772507e-06
19828,1.0292483831243632e-06
19830,6.948682392056983e-06
19831,2.2458267010276916e-06
19834,1.6652435948822038e-06
19841,4.495285702776211e-06
19844,6.189784100799811e-07
19845,8.87240261999683e-06
19851,9.021384614272211e-06
19854,8.693575712794799e-06
19868,1.960134624759279e-05
19873,1.8930121254937937e-06
19884,2.6095360274094334e-06
19887,2.3147352494747335e-06
19888,1.7773870056206502e-06
19890,1.0084886502463845e-05
19908,1.6710283847318314e-06
19911,3.364355902538242e-06
19912,2.936160235825332e-06
19915,1.3782033133186393e-05
19917,2.937216957642663e-05
19919,5.009706128935919e-06
19921,1.4022173781313411e-05
19922,1.8139035773440672e-06
19925,8.991313605117707e-08
19926,2.148272133239557e-06
19930,0.0001572707793296434
19935,2.5894810955572134e-05
19940,2.0432089485733365e-05
19945,2.4592903793019436e-05
19946,2.900290287017406e-07
19948,4.585560762696649e-05
19951,4.5112517633850315e-06
19959,2.3027276640430157e-06
19961,2.4834483939899303e-06
19962,7.699164195267985e-05
19963,1.8180117224492016e-06
19967,2.7508278108103804e-06
19972,9.527497237868099e-07
19973,4.025990983335703e-06
19980,3.603216657744943e-06
19983,9.26061915880921e-06
19991,2.6069206194952114e-06
19992,1.4406059332567321e-05
19993,1.0339198632335383e-06
19996,7.58456328665225e-07
20008,4.45280970593428e-07
20013,1.3742150593600746e-06
20015,1.78611588966467e-05
20019,2.4719767580201945e-06
20023,2.560353484319908e-06
20029,1.7347092108372987e-05
20035,1.8056492410829685e-06
20036,3.147275049750887e-07
20037,1.7210120973543906e-07
20041,7.820686573897473e-06
20043,4.926383909512365e-06
20045,3.738600748960415e-07
20046,4.093326059700925e-06
20047,1.8329297167339116e-06
20048,8.095139475485782e-07
20050,2.902540641091438e-05
20052,3.763154040136705e-07
20058,2.4069638368352216e-06
20059,5.790751037043775e-07
20060,4.902761616773735e-06
20062,7.448239416390875e-06
20063,5.932387418940899e-06
20065,4.98408686663539e-05
20067,7.722533253348355e-06
20070,1.995467632470261e-07
20073,3.085961201542227e-06
20076,5.583662798609919e-07
20078,3.082195848520796e-07
20081,1.5542519963989465e-05
20083,5.67255901841634e-07
20089,1.0899352286891282e-06
20092,6.641802382729274e-07
20094,4.1889760719282695e-06
20098,1.9029061297923314e-05
20099,2.0387568553163504e-06
20101,2.0073541293100327e-06
20103,7.892269870006719e-07
20104,1.7912731083392882e-07
20107,4.398228053677574e-06
20108,6.406879314251515e-07
20109,6.260405156106205e-07
20110,5.356072276551943e-07
20111,2.157205179389925e-06
20115,2.2439070073102817e-07
20116,2.2759565626801514e-06
20117,9.071849713997428e-06
20123,9.727156194272916e-06
20130,1.1073904206214898e-06
20131,2.3255884620167828e-06
20138,4.028681199027099e-06
20139,6.756186483658078e-07
20142,9.214104291116611e-07
20149,9.598660459686333e-07
20151,4.324663177499566e-07
20155,1.2587241738290708e-06
20158,7.880532223496358e-05
20163,1.274228986816462e-05
20168,1.0950616724988275e-05
20174,7.694393062996638e-06
20175,1.871905533327385e-05
20184,8.479445235351891e-06
20188,4.795606694864415e-06
20191,3.1982962205708305e-06
20192,7.773844037105967e-08
20195,1.6567195089744526e-07
20198,1.5530339151931899e-06
20202,2.0540746397365294e-06
20204,1.861310856185797e-05
20206,3.2968287368419035e-07
20208,1.908153284460017e-06
20211,1.8791321421841268e-05
20214,3.2757594362048125e-07
20215,3.6512095359685464e-06
20217,0.00013403518128190367
20219,4.486740186815188e-06
20220,1.7061582953284037e-06
20222,5.327411845012706e-07
20223,1.0027393469065139e-06
20232,4.159205818568968e-06
20237,4.91436477437594e-06
20239,7.496156321908341e-06
20246,4.6321326027498406e-06
20248,6.194524948976217e-06
20250,4.5052817956895606e-07
20251,3.585282026452376e-07
20252,3.8357875269723144e-07
20256,1.0640224989667463e-07
20257,1.26655210264221e-05
20265,3.2314808346739706e-06
20267,5.768509371178054e-07
20270,1.9065674119790466e-06
20271,1.277260423017382e-05
20277,1.1969811476717143e-06
20278,5.964109229966206e-06
20282,1.5238477782804043e-06
20286,6.146857426580444e-06
20287,5.831411933883175e-07
20288,7.888713129603207e-07
20289,8.32803000943946e-07
20292,1.557705927601118e-05
20293,3.7874187285144014e-07
20294,1.629394563916237e-05
20295,5.319713484510076e-06
20300,4.267493697754777e-06
20302,1.1259072966955763e-06
20305,1.2851580033036999e-06
20309,3.760035559662525e-06
20322,7.110984772632154e-07
20324,1.4905674519092216e-06
20327,4.960869811468539e-06
20329,1.5128599533879655e-06
20331,9.918611514886794e-08
20335,5.545045686372447e-06
20336,8.93340046831159e-05
20339,1.3843830517958553e-06
20342,2.3354732587866506e-05
20343,1.8781993395226637e-06
20350,3.5285864915956838e-06
20351,2.161507007646895e-06
20354,1.2013934915961944e-05
20355,6.790965143538865e-07
20356,2.461581231848712e-06
20357,1.6545103087099094e-06
20360,3.1808672318966633e-07
20363,8.980352524719479e-06
20366,1.2943957302152128e-05
20369,9.315613552076847e-06
20370,2.0397276359333216e-06
20371,2.711017276438176e-06
20376,2.8325007433642763e-05
20380,4.865205874262699e-06
20384,2.064849414687482e-05
20385,5.227777914099803e-06
20387,3.2400625941138126e-06
20389,3.340342585641693e-07
20393,3.3464962953891387e-06
20394,1.0523117931192468e-05
20395,9.071699456899013e-08
20398,1.39642127068194e-07
20406,5.845540501780069e-07
20411,2.9765295389176975e-06
20412,1.7533707154540438e-07
20417,4.208018991346082e-06
20418,2.7622972868070013e-07
20422,3.602225400357066e-05
20423,1.2579653754669595e-06
20425,2.988978648700694e-06
20427,2.023643889576468e-05
20430,2.9871080095674992e-05
20443,1.9139394000062096e-05
20452,1.899139697496894e-06
20454,3.4662001872406835e-06
20455,8.507061505157335e-06
20458,4.814989638864779e-07
20459,8.074880261889905e-07
20460,3.2201496456532235e-05
20462,2.4294650694881865e-05
20465,5.8274420443713926e-08
20472,9.55758222925593e-06
20474,1.0638243410373582e-06
20475,2.818532032579064e-06
20478,5.886022781490746e-07
20479,9.543188974056963e-06
20481,7.3949256624289504e-06
20484,2.3077196154090187e-06
20486,1.8812224532596072e-06
20487,1.1369579882262778e-06
20488,7.68397157996212e-06
20492,1.1024220789527027e-06
20497,1.9862367823476383e-07
20507,1.4469283544074942e-06
20510,1.7029791486538756e-07
20515,8.344655429675601e-06
20519,1.3731829937404945e-06
20524,4.691799233875044e-06
20527,1.5216439058307099e-05
20529,6.214989004669997e-07
20532,1.961495496822927e-06
20534,9.476752065690751e-07
20535,2.6936870231336025e-07
20542,1.3237481629505225e-06
20548,1.836279442976351e-06
20549,3.0460675745048937e-06
20555,1.1067905932828486e-05
20557,8.661350152342495e-06
20559,2.2746049997881e-06
20562,4.6847311650056565e-05
20564,8.14849481557434e-06
20567,3.993699012606968e-06
20568,1.2943708291543819e-05
20570,1.6458170243905236e-06
20571,1.028487331996536e-05
20572,4.661845175522006e-05
20573,1.4827013919024133e-06
20580,8.091906253595052e-06
20581,7.626422312167361e-07
20582,4.0319183911706784e-07
20596,2.7696087711630702e-06
20598,5.336176163792397e-06
20603,9.936973102344224e-06
20605,4.2320435081660724e-07
20607,3.328863527577248e-05
20610,6.197517122728746e-06
20611,4.513606030207116e-06
20614,7.010279466182534e-07
20617,7.194912024477877e-07
20622,1.9860053186259384e-06
20623,9.437297526872851e-07
20624,1.3073457683426525e-06
20629,2.7622848751180704e-05
20632,5.008572280833232e-06
20633,3.7668672993884094e-06
20641,5.735461291089698e-05
20643,1.3964709691475757e-06
20647,1.2330768611223825e-05
20660,1.0003807391727381e-05
20661,5.123228092624545e-06
20665,2.0710957460982612e-05
20669,7.730138468957961e-06
20672,7.724381778710978e-05
20674,4.288323010078837e-06
20675,6.001849235929536e-07
20677,2.084200364141232e-06
20678,1.9962699217536996e-06
20681,2.1502051707082468e-07
20686,3.446131040392831e-06
20688,1.7746166897468228e-06
20690,9.741635186027528e-06
20695,7.918912307677572e-06
20696,4.1333695139172216e-07
20699,5.326093827844728e-05
20700,9.899018905716968e-06
20702,1.5291553182420587e-06
20706,3.015428958533998e-06
20713,5.537383116987902e-06
20714,4.237200921223375e-07
20717,0.0001489832066773735
20723,4.56115551145039e-07
20735,1.501569610570893e-06
20736,5.863825332159446e-06
20738,2.5154640234554e-05
20742,1.2455678941133993e-06
20748,3.463608857947977e-06
20754,3.2833680056243955e-06
20755,3.510090469660398e-07
20756,4.788026676925691e-07
20758,4.75417792632569e-06
20759,1.8132822589889438e-07
20761,2.7870516166455757e-06
20762,3.9857146804882735e-07
20763,2.730986574987445e-06
20767,4.194698770794418e-06
20774,4.601475477226135e-06
20775,1.613066237419005e-07
20776,0.0001223515255236268
20784,2.634336848235396e-05
20785,3.701845916241523e-06
20788,7.415479613733118e-06
20790,8.483646135153156e-07
20795,9.988552479688651e-06
20796,1.931879796266126e-06
20797,8.312316224950413e-06
20798,9.630777802459035e-05
20799,4.535155750577074e-06
20800,1.2719450435166925e-06
20801,1.8998709242906054e-06
20814,1.8903491630242273e-06
20815,1.0211874191366743e-06
20817,5.877680900248064e-06
20827,2.827800223530835e-06
20836,6.9270694582347e-06
20839,7.245927192634228e-06
20840,5.082635178706225e-07
20842,4.6383122130604717e-08
20843,1.8544536773364656e-06
20844,3.9613812056424484e-06
20848,3.949654455377686e-05
20850,6.122213461016839e-06
20851,3.7492366631089705e-06
20852,1.6043377068731176e-06
20858,1.313286202101976e-05
20860,1.3367897995664944e-06
20863,4.074235471497335e-06
20864,2.2305086192877592e-08
20867,2.867352252965273e-06
20878,7.1577126941683e-05
20879,2.2309076146954437e-06
20883,8.96787443991493e-06
20884,6.126917240286275e-05
20889,6.40190882565867e-06
20890,8.8557452676964e-07
20892,5.900145510263835e-06
20894,2.1881931808204064e-06
20897,9.005641237715634e-06
20899,1.2941651930263161e-06
20904,1.3615083445423935e-06
20906,1.808410281658209e-05
20909,7.641057627488605e-06
20912,2.7376719389989065e-06
20915,1.508622976291034e-05
20917,1.133673358038668e-06
20919,1.637269257679739e-05
20924,1.3420365992310477e-07
20927,5.562966864633162e-06
20928,2.8551509426083707e-06
20935,1.719704742271093e-05
20937,4.008302190244577e-07
20938,4.475407796864368e-07
20939,5.896594415764535e-06
20941,3.988477024732424e-06
20946,3.492905250239379e-06
20948,6.610357651559493e-07
20950,4.063280491349338e-07
20953,5.935782598061093e-05
20954,6.323681490208003e-06
20955,4.8420977817683445e-06
20960,1.711842189965075e-06
20961,2.8551316869779068e-05
20965,2.223485355814034e-06
20968,0.00010091038596952036
20970,4.354431473966959e-06
20981,2.8911646164474806e-05
20982,1.336008466966147e-05
20983,1.0296854624204577e-06
20986,1.1532250667738677e-07
20989,2.4395312992280267e-07
21000,2.39849136795428e-06
21003,3.467901072197161e-06
21005,9.3398271818951e-06
21008,7.511765427575776e-06
21009,3.4239341379147685e-06
21012,5.831855953137959e-06
21015,6.383865118038093e-07
21018,2.5099751672647003e-06
21021,7.0047687038128e-07
21025,5.182775949445955e-06
21034,3.026664547269009e-06
21037,7.709508387685164e-05
21042,0.0001070181699763927
21043,2.7161885790740918e-06
21047,5.3325609268482e-06
21051,3.356882963646309e-06
21052,8.535929810095448e-06
21053,1.0745681905804947e-05
21057,5.7670761038351114e-06
21058,8.770565089805274e-06
21062,3.978931850404883e-06
21069,0.0002518459977443778
21072,1.2557890082514975e-05
21081,1.786824292514603e-05
21082,3.827581294140839e-06
21083,3.2205772548006837e-06
21086,4.9958543105649e-06
21088,1.274925156617678e-06
21093,6.3971607202932896e-06
21094,1.8357247947808166e-06
21096,1.7984576112843563e-06
21103,2.4731523187960018e-05
21108,5.664897860604584e-07
21113,5.3287126189425666e-06
21116,3.267761164597596e-07
21117,2.8559984133641288e-06
21123,6.303507034671492e-06
21126,1.4454778332338297e-05
21127,7.587242378834631e-08
21129,2.0830489132512016e-05
21132,5.223556843511992e-07
21139,3.880715019707911e-07
21141,2.871729464636103e-06
21153,8.214161103754208e-06
21160,1.7148910866120986e-05
21163,9.065603169064446e-06
21165,2.6650842810608243e-06
21167,2.0176860693336187e-05
21168,2.9684685048127714e-06
21176,1.6051696538407914e-06
21179,2.4806716530959118e-05
21183,1.4697339062025417e-06
21186,4.267851285486845e-06
21190,1.630560544322687e-06
21191,6.543296925398089e-06
21192,2.6214948433799572e-05
21198,4.7949580605760715e-08
21204,0.00017326190119171714
21206,9.119305286606694e-07
21207,4.031016887095461e-05
21208,1.365747483191616e-06
21210,1.797682153676456e-05
21211,1.5053251413290184e-06
21212,3.2501779077071216e-06
21220,2.632395094030677e-06
21225,9.87702313487045e-07
21227,1.5236498395634624e-06
21230,2.3582061746694134e-06
21239,2.3112375549348024e-07
21240,1.0569926016078997e-05
21242,4.72831465937601e-06
21246,1.366651895655848e-07
21250,6.939941685339947e-06
21255,6.58427995083033e-06
21260,1.8448917276520403e-07
21266,8.45502229242015e-07
21268,1.0151110063884122e-05
21270,1.2420322894072956e-05
21281,1.4182350582869199e-06
21283,1.622061471684463e-05
21285,1.2767837565857558e-05
21287,8.660674982283703e-05
21291,4.205326024168614e-07
21294,3.917684049940607e-06
21296,1.5834259579877342e-06
21299,1.6263274426482657e-06
21300,4.733158986242654e-05
21302,3.1928069918860926e-05
21307,4.591790367527346e-06
21309,1.3095429014093875e-05
21313,2.4263657208262e-05
21316,3.3643207949306325e-06
21317,1.9785100158548996e-06
21320,2.185431985372078e-06
21325,4.485924626713521e-05
21329,1.1213024183784438e-05
21337,1.332639210618558e-06
21339,0.00012474149302558535
21345,2.3155719837526078e-05
21349,1.2589916692850597e-06
21352,1.270377884359963e-05
21353,6.881755350375012e-05
21357,5.712069081530261e-06
21361,2.356400428581281e-07
21366,1.0452705764429357e-06
21385,2.332988172036833e-06
21389,6.039731066972185e-06
21394,3.679272590163248e-07
21400,2.4140767795657134e-06
21401,1.0516944520874068e-06
21402,2.0936434258841843e-06
21407,3.269398351360875e-06
21418,5.660636732163151e-07
21419,1.0002573549536114e-05
21421,1.4790353254683278e-05
21425,4.2546715470658876e-05
21428,0.00029031069701743135
21429,0.00023960616819319986
21430,5.745479586661827e-06
21433,0.00012633617932071524
21435,2.3558561824985417e-05
21443,2.0259769444245705e-05
21445,2.5107315733309986e-05
21447,0.00013300801240437334
21449,0.00030209850254958647
21451,3.123886634474911e-05
21454,6.675290230866571e-06
21458,1.8371553614211393e-05
21459,0.00015012335821594145
21461,1.0942538408085039e-06
21465,3.4410731586001455e-07
21466,3.943407599812963e-07
21467,6.679433277771392e-06
21468,1.5886587435415074e-06
21470,5.925515527730253e-06
21473,1.3467400286050944e-05
21474,1.5345492667683183e-05
21476,9.673966103753933e-06
21480,1.2267428053728618e-05
21483,1.1268578009004386e-06
21484,9.603357716937056e-06
21487,1.8106816706471038e-06
21490,1.3088418442667388e-05
21492,2.8240768883813095e-06
21493,3.1436091247723076e-06
21495,2.003876615971613e-06
21497,3.923152372085835e-06
21501,3.452464873637105e-06
21504,3.2936005830261375e-06
21505,7.751469429478317e-06
21506,1.195281087323917e-05
21513,4.976233655348919e-06
21515,4.6869350414500865e-06
21516,1.1007569163530612e-06
21518,2.279819352882664e-06
21532,4.513527159003855e-05
21552,5.847406452449666e-06
21553,3.071932187710237e-06
21556,1.2088271651243552e-07
21559,1.1001767723182309e-05
21563,6.929908035511297e-06
21565,1.939316536827206e-05
21569,4.917459701992392e-06
21571,2.284414927683947e-06
21574,1.0248480590455997e-05
21575,8.989554220776097e-06
21577,5.503117830358145e-06
21582,1.1535102299699162e-06
21588,5.527216409999138e-06
21592,2.473666447824991e-06
21594,5.932978066938463e-06
21597,4.441491254637165e-06
21601,2.367568349337966e-06
21610,0.00010757742734945795
21611,0.00010205397898274279
21626,4.130103306949089e-06
21630,2.147114761411034e-06
21635,3.0727009412095942e-06
