Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.016354812,0.007263816,0.11242591,0.0019160177
0.0140796425,0.006281125,0.113776095,0.0018210332
0.025729736,0.013321474,0.09908069,0.002076057
0.1321665,0.028070945,0.38720092,0.003277905
0.11892435,0.024308177,0.3656189,0.003102545
0.13063237,0.02741868,0.3713911,0.0032235354
0.10909543,0.019588262,0.35804763,0.0030701242
0.024201911,0.017238164,0.03271839,0.0015941375
0.027875107,0.021602508,0.023070514,0.001551918
0.027569957,0.021174708,0.022969605,0.0015186223
0.024194013,0.01519295,0.064771816,0.0018313479
0.0075324327,0.0056666485,0.018447762,0.0009830999
0.023791483,0.019837242,0.015316326,0.0014026146
0.4181852,0.03568431,0.8971302,0.010045751
0.42721197,0.036766108,0.8901849,0.010227283
0.31135494,0.018594153,0.9280668,0.00842208
0.39745864,0.037467796,0.88843334,0.010024278
0.37707233,0.037596207,0.90169257,0.009201659
0.021259006,0.016792448,0.022314798,0.0014798519
0.009388545,0.0067568263,0.025021324,0.0011414265
0.014401484,0.010645754,0.02573723,0.0013215799
0.53115195,0.023087386,0.47999462,0.005370023
0.033870503,0.027628819,0.019717643,0.0016145264
0.008935336,0.0066160136,0.022743003,0.0011213351
0.035685476,0.02919176,0.021803472,0.0017254035
0.05018831,0.042791177,0.021231715,0.0019304988
0.024067273,0.018371684,0.02521778,0.0015159358
0.034078036,0.025937663,0.02822448,0.0017614496
0.016817968,0.012347987,0.027241178,0.0013918378
0.031547077,0.025017815,0.025344571,0.0017287007
0.027633294,0.018538157,0.048240613,0.0018031045
0.025211181,0.015392548,0.06422201,0.0018101757
0.028841777,0.022428723,0.024388032,0.0016137041
0.036010895,0.030210625,0.019089881,0.0016944628
0.020719223,0.016110666,0.022104867,0.0014301798
0.03285306,0.028448625,0.014447302,0.0015398697
0.03751783,0.033502076,0.013671186,0.0016184549
0.03369683,0.026727956,0.024051495,0.0017021626
0.120608404,0.020007424,0.5270795,0.0030927924
0.059349053,0.026775382,0.24476741,0.0029563182
0.0627736,0.030140858,0.23698121,0.0030553697
0.08312416,0.021432415,0.48319983,0.004224665
0.06525986,0.030229636,0.28836364,0.0031807474
0.08570974,0.021355037,0.2043455,0.0026397991
0.016911654,0.010059152,0.06065381,0.0016085682
0.012638395,0.007208566,0.05923597,0.0015025852
0.013848656,0.00813257,0.057147846,0.0015027226
0.046615876,0.015937755,0.21685435,0.0025767954
0.016624635,0.011422591,0.03494128,0.0014140845
0.009768404,0.005175098,0.081540205,0.0015444205
0.017314125,0.010586195,0.059222683,0.0015979238
0.012506867,0.006862107,0.075607084,0.0015954807
0.009910334,0.005557138,0.069480866,0.0014810665
0.015735604,0.009270054,0.06559549,0.0016024421
0.014487633,0.008626551,0.06763384,0.001588887
0.007861819,0.004452983,0.06714821,0.0013794848
0.008078623,0.0045417785,0.0682145,0.0014010133
0.012478054,0.0074349823,0.061532084,0.0015070402
0.016539358,0.009969333,0.060313027,0.0015891591
0.01026058,0.005914127,0.06495786,0.0014605263
0.016137846,0.009451527,0.06308721,0.0015915366
0.025040068,0.016013797,0.045174655,0.0016770877
0.04495259,0.026697863,0.07053684,0.002174573
0.039731625,0.018084329,0.13040476,0.0023878284
0.0857869,0.028554386,0.18976079,0.0029185668
0.085820384,0.027555713,0.19604692,0.0029059018
0.082369916,0.024629943,0.20418495,0.0028780566
0.06759226,0.02010603,0.19975692,0.002728155
0.032701086,0.024461232,0.026620695,0.0016106158
0.03489764,0.014076421,0.31066293,0.0024823924
0.07527809,0.07571496,0.014498053,0.002232557
0.017643852,0.013459175,0.020792112,0.001328092
0.017528746,0.0135906115,0.019546272,0.0013186837
0.07046446,0.029178726,0.1840622,0.002867809
0.06793742,0.025625551,0.19232373,0.0028319508
0.08124496,0.03692784,0.16848543,0.0030407421
0.0118857585,0.008708181,0.021355435,0.0011757829
0.010846606,0.007920863,0.020284163,0.0011259072
0.016884508,0.012149991,0.030482173,0.0014503987
0.011005196,0.008276003,0.018538078,0.0011172077
0.012882951,0.00990035,0.018756874,0.0011882858
0.023811162,0.019461926,0.016586138,0.0014095911
0.015467124,0.011105579,0.023368783,0.0012633433
0.1842768,0.025253743,0.64908653,0.004295552
0.17640166,0.021606663,0.63255996,0.004572076
0.12697591,0.017128268,0.69034797,0.004399403
0.045779854,0.041235756,0.017495027,0.0018891906
0.48774913,0.034896363,0.7455538,0.0060103294
0.050775245,0.046117127,0.01749547,0.001942864
0.050387345,0.051003404,0.011563784,0.0018832235
0.011390196,0.0077483444,0.027982563,0.0012062076
0.019219225,0.013369501,0.035724245,0.0015378117
0.017197877,0.011907278,0.034972243,0.0014803009
0.014045503,0.009460295,0.0363185,0.0014002722
0.017265707,0.012115146,0.028305875,0.0013630365
0.0074025234,0.0053222626,0.024752226,0.0010701928
0.01881307,0.012189475,0.03776074,0.0014484787
0.020242805,0.013638823,0.034065686,0.0014543391
0.025826508,0.017105326,0.042759843,0.0016606277
0.053090617,0.044898067,0.022998147,0.0020089573
0.021904068,0.016601903,0.025796108,0.0014922587
0.018915279,0.014796281,0.02068816,0.0013724092
0.024668062,0.019550411,0.019745931,0.0014691429
0.39516154,0.028840605,0.4495951,0.005256223
0.056925364,0.047672976,0.019684676,0.0018891107
0.057705652,0.051929563,0.01677023,0.0019165366
0.062276334,0.05600049,0.01684703,0.0019452448
0.060745616,0.054681122,0.017417422,0.0019606228
0.017653897,0.014185816,0.018236358,0.0012323029
0.03879631,0.021603154,0.08167035,0.0021630514
0.032872055,0.017427307,0.08838373,0.0020897484
0.048301216,0.019766405,0.15301013,0.0025662077
0.019707149,0.0064629144,0.6095372,0.0024894706
0.020143602,0.006841464,0.60304844,0.0024784212
0.15978296,0.0322872,0.51583225,0.003696567
0.02988888,0.020352272,0.042611584,0.0018205054
0.020497303,0.012920443,0.05096754,0.0016420003
0.03448227,0.022199966,0.05604972,0.001987307
0.1003611,0.024069227,0.64808124,0.0046488326
0.031337578,0.026755631,0.015216384,0.0015354282
0.033738684,0.028901044,0.015457986,0.0015747218
0.045070935,0.04364279,0.011492975,0.0017250289
0.024947038,0.020897338,0.015806407,0.0014096991
0.038122818,0.031189552,0.020536,0.001713558
0.050653074,0.04055955,0.02371076,0.001870019
0.01823017,0.013383923,0.024572475,0.0013496277
0.013434637,0.010126277,0.021434816,0.0012074669
0.024905153,0.018786233,0.023592027,0.0014717795
0.03083726,0.025384994,0.018609606,0.0015754461
0.025525022,0.016667416,0.05856214,0.0018421271
0.04168356,0.02128462,0.115384564,0.0023649593
0.022997916,0.012516228,0.10338842,0.0020020953
0.029258234,0.013443632,0.13613488,0.002280554
0.048140552,0.030864472,0.06975033,0.0023663482
0.017585408,0.010458585,0.071058154,0.0017108227
0.07373513,0.023731895,0.2559316,0.0028586579
0.080720745,0.027547684,0.2514099,0.0029842162
0.10106709,0.01772801,0.67323124,0.0041339286
0.17068571,0.023973854,0.62872773,0.004138464
0.07252276,0.013818811,0.69658667,0.0042475504
0.12652707,0.022270892,0.31155592,0.0032172
0.01096545,0.0056297714,0.11354809,0.0017005338
0.007548577,0.00398696,0.101898536,0.0014807576
0.023326531,0.016943721,0.031830776,0.0015835251
0.018395236,0.010178374,0.1004337,0.0018634871
0.022508426,0.012497943,0.0971938,0.0019406001
0.018331336,0.010095923,0.09601955,0.0018447338
0.014912294,0.0077594016,0.106162526,0.0018195594
0.020027628,0.012957134,0.045574337,0.0015965848
0.010866331,0.005716977,0.104317866,0.0016631617
0.030789852,0.0149872145,0.12376913,0.002316771
0.017877674,0.0097501455,0.094341,0.0018227606
0.25020513,0.023494745,0.3234073,0.003659057
0.021234069,0.011599603,0.09935447,0.0019232406
0.00793868,0.004125796,0.10688216,0.0015164497
0.01289103,0.0069707404,0.09253353,0.0016877056
0.07767402,0.025025481,0.3193069,0.002920388
0.0838351,0.020615732,0.3307673,0.00306999
0.035093307,0.019801762,0.08744172,0.002196975
0.025354661,0.0075233984,0.53189254,0.0026114152
0.036008004,0.017815726,0.121270806,0.0023423021
0.11584342,0.033963453,0.29061502,0.0030816186
0.048337147,0.013617223,0.28928018,0.0024357233
0.019257398,0.012840263,0.039849345,0.0015229644
0.041412402,0.0304457,0.031193377,0.001804936
0.0051168785,0.0032897475,0.034074426,0.0010429174
0.009342945,0.0061784806,0.035120316,0.0012274986
0.048322704,0.023298586,0.1483806,0.0025986321
0.13544881,0.030986581,0.3219453,0.0031152305
0.05576967,0.03799387,0.05122549,0.002223205
0.047503002,0.035114482,0.03347478,0.0019435781
0.04136108,0.02451531,0.097640805,0.0021196264
0.04462048,0.014832095,0.28824905,0.0024723196
0.06309056,0.01747833,0.60220176,0.0034290466
0.062502556,0.017538348,0.59500587,0.0033933613
0.075413935,0.01994386,0.62208265,0.0037074978
0.091117516,0.020658426,0.57129437,0.0039832876
0.06582853,0.016942173,0.65818053,0.003780106
0.19071113,0.032990493,0.4745119,0.005502227
0.07208668,0.018925017,0.63154054,0.0037140907
0.099657476,0.026813455,0.6586247,0.004113325
0.103298284,0.025436591,0.66670114,0.0043934877
0.022590801,0.0145334825,0.042766742,0.0015929382
0.08699779,0.016831605,0.44243452,0.003151195
0.22919874,0.022612205,0.28596282,0.0039047084
0.22356282,0.023073299,0.28851968,0.0037832824
0.24191234,0.023317805,0.30135074,0.0038610261
0.022733882,0.015878903,0.03385836,0.0015429829
0.0090716705,0.005765771,0.036383085,0.0012231417
0.021270702,0.008621932,0.25357524,0.0021597883
0.022523716,0.016172351,0.02992974,0.0015126393
0.053559948,0.018787261,0.2724364,0.0025906272
0.10838645,0.018306848,0.2697746,0.0028319627
0.028064612,0.013939551,0.10582184,0.0020908774
0.059044126,0.014594889,0.21241482,0.0025566795
0.31981635,0.023223849,0.32172617,0.0042412225
0.034497745,0.016925478,0.11969406,0.0022238216
0.01775115,0.011104751,0.046008565,0.0015313451
0.07245957,0.021030067,0.26013535,0.0034557574
0.07541574,0.03696503,0.282711,0.0034625693
0.06900943,0.03663008,0.14870381,0.00253382
0.027095191,0.020701356,0.026143545,0.0016076067
0.052611716,0.013916296,0.20847619,0.0026536852
0.024780588,0.015577184,0.05300642,0.0017642681
0.061384447,0.01272532,0.2855941,0.0029243326
0.028168699,0.011679402,0.27587172,0.002393437
0.030495498,0.023250178,0.023057614,0.0015278218
0.036290534,0.029194899,0.020234905,0.0016129715
0.043994255,0.03261918,0.02898526,0.001810069
0.17688297,0.02713576,0.44200575,0.003317871
0.1001723,0.020068001,0.53239405,0.0037312328
0.2891937,0.031782772,0.52042884,0.00465369
0.4703305,0.035427928,0.8474227,0.009035846
0.059862167,0.016242169,0.3879201,0.0028231216
0.06338436,0.015598489,0.41169223,0.0028311466
0.11589281,0.023388812,0.57702583,0.0035500117
0.110918544,0.023186907,0.5802985,0.0035124428
0.11236432,0.022677181,0.580326,0.003537012
0.11604949,0.023465732,0.5768871,0.0035504373
0.1089947,0.023522105,0.5790324,0.003481771
0.11365261,0.02386828,0.57753175,0.0035224673
0.12083667,0.02682826,0.54006094,0.00339597
0.119545035,0.023231827,0.57914895,0.0036363273
0.11615948,0.023385268,0.5757275,0.0035492072
0.11734822,0.02304854,0.57471824,0.0035890413
0.11627501,0.022298034,0.58104116,0.003633766
0.01427213,0.0077879606,0.077986225,0.0016654618
0.11787836,0.02324887,0.36978406,0.0031959128
0.053171687,0.019565584,0.43652543,0.0028283896
0.039950196,0.031509973,0.025428733,0.0017923606
0.06043302,0.05159768,0.02511966,0.0022072531
0.026847236,0.019678053,0.029018238,0.0015797423
0.022375442,0.016151508,0.029012557,0.00150468
0.045193654,0.03746799,0.022679977,0.0018645383
0.037539504,0.03185307,0.019062577,0.001742335
0.016359838,0.0118949525,0.02665659,0.0013700663
0.4953017,0.03336285,0.74702317,0.006416753
0.01199971,0.008785792,0.025188353,0.0012403304
0.049272507,0.043592747,0.019028665,0.0019109152
0.0125313485,0.009080334,0.0259554,0.0012579724
0.047955163,0.039962698,0.023791384,0.001941096
0.012041764,0.008456503,0.028195513,0.0012542945
0.044369724,0.037335064,0.021520203,0.0018564598
0.042946182,0.035407662,0.022843765,0.00183688
0.04868524,0.04363727,0.016084775,0.0017956824
0.052261848,0.047616895,0.016744005,0.0018924853
0.046109922,0.042244494,0.01423787,0.0017501035
0.037335996,0.032051317,0.01547704,0.0016032784
0.01356585,0.010789304,0.016750151,0.0011688404
0.014174105,0.01116363,0.017265059,0.0011854606
0.052324507,0.04859116,0.01538804,0.0018710027
0.047470212,0.044524886,0.013402498,0.001771274
0.022862379,0.01611505,0.038700346,0.0016066282
0.024992075,0.017526988,0.035678912,0.0016036289
0.014284505,0.010138113,0.03283658,0.0013703501
0.12531626,0.019182228,0.25328335,0.002922848
0.13012934,0.02145659,0.3135677,0.0030059817
0.13524234,0.022578355,0.30645102,0.003128695
0.32628223,0.019812105,0.29129958,0.0039513814
0.29089105,0.03059949,0.5413486,0.004821336
0.018312752,0.010084835,0.08118631,0.0017768625
0.18284737,0.023969335,0.3394666,0.0035736472
0.050935633,0.011208678,0.45491397,0.0027476207
0.051069714,0.010688467,0.4489103,0.0027369875
0.049239546,0.013701134,0.8022065,0.004992177
0.04967779,0.014559128,0.80851316,0.0048236516
0.15465005,0.021960327,0.44620892,0.0040539065
0.054364055,0.014027909,0.2865592,0.002667689
0.087490834,0.018327322,0.33067062,0.0028813535
0.05204745,0.01100227,0.7701214,0.004503403
0.0649201,0.013000902,0.6317629,0.003936473
0.44415292,0.033376444,0.7262801,0.008542178
0.5355591,0.024532586,0.8741456,0.008300637
0.021215826,0.012505977,0.06767298,0.0017566216
0.03868635,0.030559935,0.02271845,0.0017196073
0.0049437643,0.003264683,0.02753049,0.00096366357
0.014246701,0.011321715,0.016426599,0.0011800594
0.035041425,0.031239789,0.012979735,0.0015536012
0.03058207,0.026735254,0.013469086,0.001470191
0.020846233,0.016210582,0.018827226,0.0013553178
0.03156396,0.027207365,0.014453142,0.0015334454
0.032775447,0.027169656,0.018279016,0.001613529
0.035172116,0.03020895,0.015145481,0.0015778218
0.018821258,0.014588313,0.01858449,0.0013161892
0.02055656,0.016597621,0.015960611,0.0013265035
0.01014993,0.007815518,0.01644954,0.0010645316
0.009437301,0.0069601694,0.019135721,0.0010694865
0.013534012,0.010534025,0.019424243,0.0012294364
0.0062882095,0.0046437015,0.0181664,0.00096164807
0.034633,0.02927088,0.017307969,0.0016407969
0.023024142,0.018644188,0.016543679,0.0013850017
0.019046165,0.014788333,0.01853309,0.0013206424
0.021140268,0.017005423,0.016816108,0.001359138
0.023649966,0.019666819,0.015996436,0.0014248563
0.020040132,0.015826337,0.017722016,0.0013398909
0.025222706,0.019334076,0.020957904,0.0014253834
0.023244783,0.01745433,0.021930125,0.0013937259
0.027667917,0.022868099,0.016795022,0.0014632709
0.032735124,0.026877942,0.0178158,0.001544972
0.03036454,0.024370927,0.019057196,0.0015137474
0.043368287,0.038523074,0.0151507305,0.0017092753
0.03486536,0.029739058,0.015730236,0.001579959
0.04238896,0.038609162,0.013638798,0.0016876309
0.024972297,0.019062888,0.021268202,0.0014236742
0.027136916,0.020950347,0.0212431,0.0014670459
0.024896355,0.018860169,0.022330599,0.001443123
0.029267838,0.02378654,0.018242652,0.00150596
0.019546622,0.016137399,0.01631096,0.0013068246
0.033008657,0.027107537,0.018108256,0.001563855
0.0419429,0.0365518,0.016129421,0.0017023836
0.030383041,0.024506139,0.018891448,0.0015226346
0.030451622,0.024451464,0.019329809,0.0015292015
0.043606337,0.038797293,0.0153711215,0.0017289888
0.035041407,0.029925436,0.01597433,0.0015980212
0.03289103,0.027603619,0.016692601,0.0015634738
0.022111097,0.016307265,0.023308706,0.0013863912
0.042218987,0.03600551,0.021195037,0.0018462376
0.50960344,0.031561103,0.9002113,0.009348128
0.514735,0.02940963,0.8879064,0.009099451
0.3337409,0.029977383,0.6497203,0.0055653392
0.07868503,0.03958625,0.5238438,0.0039182464
0.07845146,0.04101931,0.5173032,0.0039175353
0.077375345,0.040372543,0.5168965,0.0038932373
0.08374902,0.0471978,0.5143159,0.0041143936
0.0230582,0.018235188,0.018750062,0.0014065224
0.016102994,0.011743018,0.02209646,0.0012659753
0.016752541,0.012436985,0.021008817,0.0012765335
0.020121448,0.015473058,0.01938889,0.0013403498
0.019739823,0.014985052,0.02014773,0.0013321552
0.021597255,0.015608569,0.026763977,0.0014347278
0.019786412,0.013997881,0.028033743,0.0014030648
0.02182556,0.015763441,0.026990434,0.0014412646
0.021113278,0.015398547,0.02592291,0.0014282898
0.020967482,0.014911616,0.028036237,0.0014249573
0.02172224,0.015720678,0.026653627,0.0014358658
0.02953095,0.017290436,0.06743903,0.0019752346
0.04524625,0.026829394,0.07607116,0.0023444658
0.015313348,0.0069971685,0.1272154,0.001886875
0.014598683,0.008338593,0.065612935,0.0016006274
0.021084713,0.013274031,0.048015054,0.0016128854
0.07684902,0.02714838,0.18635547,0.0030250552
0.015137032,0.008259129,0.079665445,0.0016841952
0.03096356,0.013303479,0.14106607,0.0022658198
0.031776574,0.011153697,0.17547001,0.0024444398
0.08367289,0.03857718,0.18463327,0.0030269758
0.08439686,0.044661313,0.14801419,0.0029215072
0.017579049,0.012137768,0.036805067,0.0015008206
0.065565005,0.031485956,0.1023955,0.002488733
0.018097468,0.0136638135,0.022762772,0.0013651099
0.017675858,0.0132736005,0.023295503,0.0013604414
0.013598603,0.010052173,0.021416603,0.0012243505
0.015183522,0.011633317,0.020908397,0.0012784328
0.015363112,0.009991222,0.048070308,0.0015037268
0.0052315034,0.003527318,0.024981307,0.00096830196
0.008726531,0.0060889157,0.02759839,0.0011453982
0.0062517906,0.0042861295,0.024837306,0.0010215008
0.014655183,0.011071586,0.022645732,0.0012960075
0.013396895,0.010219632,0.021454122,0.0012548406
0.008497002,0.006239033,0.021805808,0.0010852406
0.007705915,0.0051916777,0.028527372,0.0011064495
0.024355778,0.01839682,0.0254471,0.0015313596
0.013602027,0.01016723,0.022979826,0.0012621274
0.01979942,0.0144735,0.026371216,0.0014292322
0.015883755,0.011689714,0.024801122,0.0013335294
0.02398717,0.018155636,0.02436044,0.0015013317
0.010523304,0.0073394002,0.02674737,0.0011891372
0.03251239,0.023348654,0.040091865,0.0018929176
0.017288513,0.012189384,0.028973151,0.0013869195
0.016365584,0.01189557,0.028473305,0.0014017806
0.016639164,0.011904825,0.030238068,0.0014208198
0.023982966,0.01789182,0.027754445,0.0015562597
0.025770277,0.019788302,0.026432335,0.0016136504
0.023096649,0.017197141,0.02761331,0.0015383068
0.014496376,0.010433328,0.028595325,0.001350603
0.023194643,0.017088609,0.029392276,0.0015602212
0.018301988,0.0136549715,0.027282126,0.0014528774
0.027784169,0.018516254,0.04807849,0.0018508417
0.05850287,0.025762975,0.130583,0.0024295128
0.020892143,0.012679585,0.06124761,0.0016776896
0.02725508,0.019746019,0.029529976,0.0015739782
0.50661254,0.03282376,0.8888722,0.0086826775
0.5120656,0.03335029,0.8739849,0.008704901
0.4887368,0.034990113,0.8665452,0.00877212
0.5182665,0.02831955,0.84697056,0.008519145
0.02945555,0.017396193,0.08830784,0.0019249859
0.025178107,0.015329289,0.05511168,0.0017657578
0.026701558,0.007833128,0.5551237,0.0026366976
0.20386517,0.02841633,0.49146664,0.0037393582
0.014504922,0.0094188955,0.04629346,0.0014696438
0.027292296,0.019770697,0.03259458,0.001659203
0.0045960946,0.0031279637,0.021760037,0.00090000406
0.03128162,0.012719612,0.14316231,0.0022690196
0.03315463,0.014593153,0.13650256,0.0022724832
0.032112606,0.014263612,0.13371852,0.0022494048
0.043229647,0.019391673,0.13488236,0.0024187637
0.05075363,0.015650509,0.18429509,0.0027207043
0.06477496,0.028096082,0.14511137,0.0029075146
0.058979645,0.027758189,0.12813096,0.002805515
0.03672462,0.01598107,0.13868465,0.0023455392
0.043283727,0.020149665,0.12845822,0.002417643
0.044956204,0.02126635,0.1254403,0.0024295845
0.05065213,0.025238086,0.11555975,0.002499047
0.04719864,0.020132622,0.14431693,0.0025635506
0.047132883,0.021543656,0.13314733,0.002481901
0.021971958,0.0110191405,0.11136141,0.0020002772
0.045574173,0.021705598,0.12423461,0.0024512259
0.081794664,0.020819325,0.21219587,0.003168335
0.022790883,0.011724101,0.106712475,0.00200306
0.03998032,0.018469024,0.12984864,0.002360971
0.04066251,0.018629167,0.13176474,0.0023990166
0.044633005,0.021232864,0.123692565,0.0024145297
0.055682052,0.028992897,0.1070548,0.0025846274
0.051221803,0.019816402,0.15592554,0.0026197296
0.076584466,0.020860443,0.20570232,0.0031150412
0.05031795,0.02530375,0.11333903,0.0024882797
0.025349118,0.018325005,0.028225292,0.0015010145
0.03243994,0.026947789,0.017601825,0.0015718903
0.047778353,0.041936927,0.017437974,0.001804237
0.027848553,0.022145135,0.019989233,0.0015067369
0.037060913,0.03162082,0.016734367,0.0016449898
0.023493486,0.017942702,0.021811483,0.0014330025
0.04400952,0.039179944,0.015616474,0.0017418523
0.039861187,0.030656783,0.027132332,0.001813981
0.034703664,0.01683918,0.1364644,0.0024116624
0.03979356,0.019914037,0.13221,0.0025310402
0.03590946,0.017291991,0.13826342,0.0024679431
0.019303279,0.008928194,0.14348912,0.0020495886
0.03208495,0.015174649,0.14171292,0.0023688753
0.028190231,0.011582941,0.16508517,0.0023583174
0.03430128,0.0146728335,0.16254775,0.0024822366
0.036657777,0.017839922,0.13690075,0.002475929
0.04207994,0.019490892,0.15485694,0.002701563
0.03874367,0.017698864,0.14771257,0.0026035109
0.14320567,0.024583988,0.8217647,0.0060065533
0.032342173,0.015327281,0.13675414,0.002410762
0.16625266,0.016955981,0.6504854,0.0037696038
0.31061235,0.036341436,0.77715683,0.0070612943
0.33648628,0.03574829,0.73188555,0.006791447
0.33685115,0.035668004,0.72517484,0.0068025524
0.3410965,0.035519943,0.72686327,0.006879603
0.33690092,0.035386585,0.7314751,0.006795916
0.32108134,0.030315945,0.6321758,0.0064923433
0.3443795,0.035883747,0.71690804,0.0066975025
0.34189945,0.03532196,0.72200173,0.006649378
0.33988056,0.036049344,0.71792024,0.0066231783
0.34060246,0.035807807,0.7271715,0.006620252
0.34068346,0.035761774,0.72068876,0.0066327155
0.34450236,0.035640065,0.7199255,0.006689793
0.33921298,0.03470294,0.72789353,0.0065847635
0.34535563,0.035526257,0.72058994,0.0067066764
0.34411097,0.03599924,0.7161628,0.006693942
0.3400118,0.03613188,0.72445965,0.006616189
0.3403709,0.035938658,0.7257328,0.006617659
0.34471995,0.035757776,0.7190578,0.0066992417
0.3250494,0.033639975,0.7559994,0.0071704425
0.31697553,0.037050333,0.7713823,0.0071160397
0.31294158,0.036242835,0.7840442,0.0068138274
0.2949119,0.035900395,0.80033517,0.0070281187
0.42212665,0.027963178,0.7175097,0.006893397
0.4857761,0.034540687,0.80218315,0.008413674
0.4638749,0.028753756,0.62510765,0.0065831016
0.48539445,0.032841146,0.69788605,0.0072968546
0.4854404,0.031568944,0.70987594,0.0070674047
0.40793058,0.037083182,0.77172005,0.007343063
0.067857504,0.0267742,0.24789198,0.0026578712
0.24257988,0.028743371,0.41927025,0.0038858862
0.13545795,0.029888786,0.70647603,0.004819792
0.1591169,0.033486154,0.6766574,0.0054381504
0.1023575,0.038206946,0.37003317,0.0037203843
0.025671694,0.018946933,0.026071116,0.0014972106
0.02093432,0.0142497355,0.03291198,0.0014528746
0.015813071,0.009925584,0.045090225,0.0014785785
0.017502176,0.011201462,0.04389039,0.0015065991
0.025583537,0.019164387,0.023136076,0.0014424701
0.13701321,0.06825022,0.67521816,0.009187862
0.1328833,0.07105648,0.694688,0.009922487
0.13148756,0.070301466,0.696965,0.009492628
0.13266623,0.06872847,0.68813634,0.009133332
0.016733332,0.0068107727,0.1703123,0.0020660746
0.022405656,0.014835914,0.047740422,0.0017095121
0.016458686,0.008439121,0.10981054,0.0019026163
0.019865518,0.013951157,0.029080033,0.0014141168
0.021344824,0.015279255,0.02787607,0.0014405834
0.015527589,0.011321875,0.025119562,0.0013104411
0.032805935,0.025627105,0.02411957,0.0016540838
0.02824919,0.021880079,0.02272752,0.0015402554
0.40380672,0.03444584,0.8753631,0.010116798
0.037545543,0.009927102,0.619106,0.003325058
0.03810155,0.010650782,0.64617455,0.0033579362
0.03074797,0.009241941,0.68651074,0.0034095985
0.10846031,0.046326984,0.17607357,0.0033374603
0.2208429,0.022767717,0.7708803,0.0069203507
0.36340573,0.03388224,0.7758332,0.007385651
0.32886443,0.036236364,0.7980524,0.007165509
0.024525642,0.017973918,0.028857496,0.0015478212
0.018509137,0.012682278,0.035721034,0.0014694458
0.035164643,0.022324724,0.062731415,0.002035425
0.04409561,0.023911811,0.10570534,0.0022560325
0.040822145,0.020959182,0.11852852,0.0022452872
0.04672333,0.023660848,0.3086009,0.002838227
0.048418686,0.025062172,0.30409303,0.002850915
0.04825742,0.024463126,0.29382455,0.002804172
0.11647019,0.06522533,0.666255,0.0082614105
0.10943908,0.06638693,0.667541,0.007960582
0.11395641,0.06614023,0.6800109,0.00855287
0.11388603,0.066058256,0.67997843,0.008537567
0.116294384,0.06651498,0.6859349,0.0088571785
0.1224343,0.06303042,0.5492543,0.009746031
0.09454687,0.04859519,0.52456933,0.0047331667
0.06478351,0.02830288,0.501478,0.0038145501
0.112985775,0.05479652,0.5503897,0.0065264306
0.12099633,0.0590658,0.55441666,0.00642039
0.034112893,0.02872285,0.016141457,0.0015540555
0.034520697,0.029629553,0.014809801,0.0015456658
0.048441432,0.021839377,0.17868291,0.0024907105
0.02138039,0.013361225,0.050374456,0.0016171163
0.020720359,0.0133841,0.045545887,0.0015892766
0.024945784,0.014972741,0.06686034,0.0018419096
0.01874281,0.012284865,0.043490615,0.001541951
0.010941275,0.0057828994,0.08470428,0.0015760799
0.045356512,0.040472616,0.0158199,0.0017635713
0.04819685,0.036977436,0.026483469,0.0018488051
0.023634287,0.016055906,0.03726784,0.0015842845
0.10992907,0.042230446,0.6685535,0.0062650945
0.07996641,0.052160524,0.6620361,0.009871524
0.08392117,0.06680464,0.77462524,0.012193185
0.07325597,0.06004772,0.8442013,0.01143294
0.111279234,0.062434208,0.604667,0.0064954297
0.111819886,0.06278281,0.60349196,0.0065128347
0.11603839,0.05727466,0.5326963,0.006641846
0.10513364,0.057380717,0.6281308,0.006090616
0.103318244,0.057666123,0.63222015,0.006014758
0.03487552,0.01965591,0.09776786,0.002145834
0.046031985,0.035878435,0.027418185,0.0018956889
0.061869796,0.016479764,0.21758291,0.0025612253
0.090560056,0.017320488,0.47348058,0.0037682264
0.06429427,0.053645775,0.027290383,0.0022452178
0.11734056,0.06933425,0.04360721,0.002706067
0.12164342,0.045307655,0.1155242,0.0028553728
0.09184242,0.043222222,0.059679598,0.0023245134
0.10276849,0.052036352,0.053094406,0.0024606872
0.11106551,0.063773006,0.04145105,0.002600468
0.11777006,0.04082978,0.1261925,0.00281203
0.13869858,0.040939208,0.16687062,0.0032448869
0.092986576,0.048034724,0.049836736,0.0023502547
0.021078398,0.0138097415,0.049795624,0.0016147832
0.05270527,0.036434393,0.02899671,0.0019291488
0.044000506,0.029002782,0.037385892,0.0018845669
0.027223786,0.02168863,0.023245962,0.0016179451
0.005893253,0.0040467475,0.023389922,0.000995588
0.05487512,0.017901637,0.15192807,0.0023822882
0.008234976,0.0066380184,0.015399321,0.0010229475
0.038987763,0.032117873,0.02017238,0.0017044855
0.19945303,0.033689935,0.65376776,0.0060237446
0.19022627,0.032461617,0.6911435,0.00604116
0.19523965,0.03395517,0.66203874,0.005939994
0.017484294,0.006525392,0.22435555,0.002155017
0.02531033,0.0068680826,0.288824,0.0024987974
0.018619379,0.0061321347,0.30085152,0.0021594237
0.014998311,0.008753023,0.060681704,0.0015649297
0.023700288,0.015650649,0.04261145,0.001640928
0.12724675,0.031688556,0.6595663,0.004444749
