mol_id,task_id,y_true,y_pred,task
2863,0,,0.41695693,t340
2863,1,,0.022045543,t450
2863,2,,0.47084856,f340
2863,3,,0.005445038,f480
2864,0,,0.045361374,t340
2864,1,,0.027095309,t450
2864,2,,0.079402514,f340
2864,3,,0.0022376953,f480
2872,0,,0.026205577,t340
2872,1,,0.019665122,t450
2872,2,,0.02453075,f340
2872,3,,0.0014605987,f480
2873,0,,0.02369615,t340
2873,1,,0.016949378,t450
2873,2,,0.03241224,f340
2873,3,,0.0015591586,f480
2881,0,,0.021533838,t340
2881,1,,0.0066459556,t450
2881,2,,0.33324215,f340
2881,3,,0.0023444246,f480
2887,0,,0.022076774,t340
2887,1,,0.01187659,t450
2887,2,,0.08949898,f340
2887,3,,0.0019121469,f480
2890,0,,0.024349801,t340
2890,1,,0.018058514,t450
2890,2,,0.023999745,f340
2890,3,,0.0014366085,f480
2894,0,,0.038800556,t340
2894,1,,0.02902952,t450
2894,2,,0.028598825,f340
2894,3,,0.0014676815,f480
2896,0,,0.015596309,t340
2896,1,,0.011209878,t450
2896,2,,0.023818167,f340
2896,3,,0.0012673457,f480
2897,0,,0.07716411,t340
2897,1,,0.013707903,t450
2897,2,,0.26122773,f340
2897,3,,0.002982256,f480
2903,0,,0.02783182,t340
2903,1,,0.021361122,t450
2903,2,,0.023162112,f340
2903,3,,0.0015254159,f480
2904,0,,0.03077551,t340
2904,1,,0.02463022,t450
2904,2,,0.01912197,f340
2904,3,,0.0015105121,f480
2906,0,,0.01188968,t340
2906,1,,0.006057439,t450
2906,2,,0.111179136,f340
2906,3,,0.0017470579,f480
2907,0,,0.028638864,t340
2907,1,,0.02098855,t450
2907,2,,0.02804523,f340
2907,3,,0.0015702979,f480
2909,0,,0.3944369,t340
2909,1,,0.038964488,t450
2909,2,,0.75911623,f340
2909,3,,0.006630822,f480
2911,0,,0.008959242,t340
2911,1,,0.005776053,t450
2911,2,,0.03034875,f340
2911,3,,0.0011607276,f480
2914,0,,0.2631912,t340
2914,1,,0.025101583,t450
2914,2,,0.5267971,f340
2914,3,,0.0045736255,f480
2918,0,,0.01608046,t340
2918,1,,0.010846985,t450
2918,2,,0.030859636,f340
2918,3,,0.0013414851,f480
2921,0,,0.029652296,t340
2921,1,,0.0076764883,t450
2921,2,,0.60520864,f340
2921,3,,0.00312666,f480
2922,0,,0.044754986,t340
2922,1,,0.019086482,t450
2922,2,,0.1767353,f340
2922,3,,0.0023439005,f480
2924,0,,0.016512504,t340
2924,1,,0.010881594,t450
2924,2,,0.034504093,f340
2924,3,,0.0013882496,f480
2927,0,,0.027831865,t340
2927,1,,0.01388948,t450
2927,2,,0.13482413,f340
2927,3,,0.0022074464,f480
2928,0,,0.36893892,t340
2928,1,,0.02722586,t450
2928,2,,0.5107149,f340
2928,3,,0.004459452,f480
2932,0,,0.005498552,t340
2932,1,,0.0034982886,t450
2932,2,,0.028821161,f340
2932,3,,0.0010283643,f480
2933,0,,0.15560813,t340
2933,1,,0.0317633,t450
2933,2,,0.74147934,f340
2933,3,,0.005806194,f480
2938,0,,0.037735537,t340
2938,1,,0.010469679,t450
2938,2,,0.5728462,f340
2938,3,,0.0028333499,f480
2944,0,,0.0050263936,t340
2944,1,,0.002912699,t450
2944,2,,0.04239635,f340
2944,3,,0.001078078,f480
2947,0,,0.0041110693,t340
2947,1,,0.002360177,t450
2947,2,,0.03672437,f340
2947,3,,0.00096429634,f480
2949,0,,0.018921869,t340
2949,1,,0.013558341,t450
2949,2,,0.025077479,f340
2949,3,,0.0013473378,f480
2953,0,,0.030566843,t340
2953,1,,0.02165193,t450
2953,2,,0.029989028,f340
2953,3,,0.0015890722,f480
2958,0,,0.037518688,t340
2958,1,,0.015846225,t450
2958,2,,0.14577211,f340
2958,3,,0.002301207,f480
2962,0,,0.027934387,t340
2962,1,,0.009501025,t450
2962,2,,0.17676876,f340
2962,3,,0.0023146074,f480
2965,0,,0.16807483,t340
2965,1,,0.034814514,t450
2965,2,,0.63206685,f340
2965,3,,0.005656246,f480
2968,0,,0.009070904,t340
2968,1,,0.0038049605,t450
2968,2,,0.23370543,f340
2968,3,,0.001692529,f480
2975,0,,0.13766308,t340
2975,1,,0.021872642,t450
2975,2,,0.3053766,f340
2975,3,,0.0032616062,f480
2976,0,,0.014090954,t340
2976,1,,0.008779287,t450
2976,2,,0.04859468,f340
2976,3,,0.001436237,f480
2977,0,,0.018770395,t340
2977,1,,0.011394788,t450
2977,2,,0.05428896,f340
2977,3,,0.0016073525,f480
2978,0,,0.017740952,t340
2978,1,,0.009046574,t450
2978,2,,0.0888426,f340
2978,3,,0.0018466744,f480
2980,0,,0.006241813,t340
2980,1,,0.00397467,t450
2980,2,,0.029235158,f340
2980,3,,0.001060552,f480
2985,0,,0.014927265,t340
2985,1,,0.008780499,t450
2985,2,,0.06383366,f340
2985,3,,0.0015735369,f480
2986,0,,0.21274537,t340
2986,1,,0.02775259,t450
2986,2,,0.5273806,f340
2986,3,,0.003963356,f480
2988,0,,0.03567016,t340
2988,1,,0.008707407,t450
2988,2,,0.54049397,f340
2988,3,,0.0030193618,f480
2990,0,,0.026793387,t340
2990,1,,0.01134823,t450
2990,2,,0.105154455,f340
2990,3,,0.002037587,f480
2992,0,,0.0126380995,t340
2992,1,,0.0075953063,t450
2992,2,,0.047955774,f340
2992,3,,0.001431687,f480
2994,0,,0.006117311,t340
2994,1,,0.0032528564,t450
2994,2,,0.09418895,f340
2994,3,,0.0013362863,f480
3000,0,,0.019479353,t340
3000,1,,0.014258986,t450
3000,2,,0.02278166,f340
3000,3,,0.0013316757,f480
3003,0,,0.011506614,t340
3003,1,,0.0042777024,t450
3003,2,,0.31533104,f340
3003,3,,0.0018066276,f480
3006,0,,0.027418368,t340
3006,1,,0.013118048,t450
3006,2,,0.17689368,f340
3006,3,,0.002271371,f480
3008,0,,0.011541367,t340
3008,1,,0.007484562,t450
3008,2,,0.039171416,f340
3008,3,,0.0013439513,f480
3009,0,,0.09261261,t340
3009,1,,0.024274103,t450
3009,2,,0.2776214,f340
3009,3,,0.0028789311,f480
3017,0,,0.3524671,t340
3017,1,,0.032168712,t450
3017,2,,0.66110706,f340
3017,3,,0.006930088,f480
3018,0,,0.0243657,t340
3018,1,,0.016109826,t450
3018,2,,0.04333075,f340
3018,3,,0.0016498953,f480
3020,0,,0.004355284,t340
3020,1,,0.0026980245,t450
3020,2,,0.026801275,f340
3020,3,,0.00095085456,f480
3025,0,,0.017900093,t340
3025,1,,0.0065598474,t450
3025,2,,0.31626502,f340
3025,3,,0.002108985,f480
3027,0,,0.0049750106,t340
3027,1,,0.0031460256,t450
3027,2,,0.02836652,f340
3027,3,,0.0010025597,f480
3030,0,,0.069819234,t340
3030,1,,0.014252755,t450
3030,2,,0.45981035,f340
3030,3,,0.0028997876,f480
3033,0,,0.031683538,t340
3033,1,,0.019953389,t450
3033,2,,0.049821924,f340
3033,3,,0.0017543297,f480
3034,0,,0.18475182,t340
3034,1,,0.03445326,t450
3034,2,,0.7217184,f340
3034,3,,0.0068999296,f480
3042,0,,0.006772788,t340
3042,1,,0.0043563177,t450
3042,2,,0.032780413,f340
3042,3,,0.0011022273,f480
3043,0,,0.06966995,t340
3043,1,,0.059564333,t450
3043,2,,0.021675516,f340
3043,3,,0.0020860874,f480
3045,0,,0.039623648,t340
3045,1,,0.013075816,t450
3045,2,,0.21424319,f340
3045,3,,0.002429684,f480
3046,0,,0.017738268,t340
3046,1,,0.009352774,t450
3046,2,,0.059003912,f340
3046,3,,0.0015925673,f480
3048,0,,0.019277232,t340
3048,1,,0.014212608,t450
3048,2,,0.02216712,f340
3048,3,,0.0013210061,f480
3050,0,,0.00825225,t340
3050,1,,0.0049426006,t450
3050,2,,0.041161124,f340
3050,3,,0.0012251048,f480
3054,0,,0.032449003,t340
3054,1,,0.025622673,t450
3054,2,,0.019988056,f340
3054,3,,0.0015352711,f480
3058,0,,0.0049286596,t340
3058,1,,0.003279934,t450
3058,2,,0.022439662,f340
3058,3,,0.0009365197,f480
3059,0,,0.0044791894,t340
3059,1,,0.0026550677,t450
3059,2,,0.031472035,f340
3059,3,,0.0009894568,f480
3068,0,,0.0042632907,t340
3068,1,,0.0027419524,t450
3068,2,,0.024660412,f340
3068,3,,0.0009127416,f480
3072,0,,0.020981204,t340
3072,1,,0.009159257,t450
3072,2,,0.14350782,f340
3072,3,,0.002128896,f480
3073,0,,0.026405932,t340
3073,1,,0.006869231,t450
3073,2,,0.33231232,f340
3073,3,,0.0024281484,f480
3074,0,,0.3745138,t340
3074,1,,0.026784286,t450
3074,2,,0.38434353,f340
3074,3,,0.004751054,f480
3075,0,,0.05883582,t340
3075,1,,0.035989434,t450
3075,2,,0.07984738,f340
3075,3,,0.002388285,f480
3076,0,,0.005823318,t340
3076,1,,0.0038596673,t450
3076,2,,0.025216416,f340
3076,3,,0.0010042933,f480
3078,0,,0.0073457537,t340
3078,1,,0.0045784167,t450
3078,2,,0.03459381,f340
3078,3,,0.001158089,f480
3080,0,,0.03186638,t340
3080,1,,0.02597718,t450
3080,2,,0.017703166,f340
3080,3,,0.0015118229,f480
3081,0,,0.012043591,t340
3081,1,,0.0049663363,t450
3081,2,,0.23746337,f340
3081,3,,0.0019010569,f480
3082,0,,0.017418157,t340
3082,1,,0.010427442,t450
3082,2,,0.062772,f340
3082,3,,0.0016616953,f480
3088,0,,0.015469289,t340
3088,1,,0.011326087,t450
3088,2,,0.021267263,f340
3088,3,,0.0012390658,f480
3091,0,,0.01631321,t340
3091,1,,0.009927004,t450
3091,2,,0.06394417,f340
3091,3,,0.0015806917,f480
3092,0,,0.009414835,t340
3092,1,,0.006562278,t450
3092,2,,0.025281737,f340
3092,3,,0.0011111954,f480
3093,0,,0.02424747,t340
3093,1,,0.0162929,t450
3093,2,,0.04202906,f340
3093,3,,0.0016347435,f480
3094,0,,0.013366972,t340
3094,1,,0.004885086,t450
3094,2,,0.32796705,f340
3094,3,,0.0018841677,f480
3100,0,,0.4545987,t340
3100,1,,0.0308746,t450
3100,2,,0.92153454,f340
3100,3,,0.010133568,f480
3102,0,,0.0066900593,t340
3102,1,,0.0038730558,t450
3102,2,,0.0510638,f340
3102,3,,0.0012425227,f480
3104,0,,0.37342376,t340
3104,1,,0.029349327,t450
3104,2,,0.69609845,f340
3104,3,,0.005272801,f480
3110,0,,0.012894374,t340
3110,1,,0.0064732963,t450
3110,2,,0.057390783,f340
3110,3,,0.0014744834,f480
3122,0,,0.048316322,t340
3122,1,,0.015546823,t450
3122,2,,0.34260124,f340
3122,3,,0.0026995311,f480
3124,0,,0.022983141,t340
3124,1,,0.017878404,t450
3124,2,,0.020584326,f340
3124,3,,0.0014235949,f480
3127,0,,0.0040559303,t340
3127,1,,0.0024212732,t450
3127,2,,0.029759716,f340
3127,3,,0.0009386458,f480
3128,0,,0.038579695,t340
3128,1,,0.024114724,t450
3128,2,,0.061289538,f340
3128,3,,0.0020336795,f480
3130,0,,0.10261276,t340
3130,1,,0.02538674,t450
3130,2,,0.6579451,f340
3130,3,,0.0043588337,f480
3138,0,,0.018593667,t340
3138,1,,0.011918548,t450
3138,2,,0.04138711,f340
3138,3,,0.0015280022,f480
3142,0,,0.008934504,t340
3142,1,,0.004198054,t450
3142,2,,0.12771809,f340
3142,3,,0.001614913,f480
3143,0,,0.028089155,t340
3143,1,,0.020179344,t450
3143,2,,0.026958909,f340
3143,3,,0.0015043676,f480
3145,0,,0.0070825727,t340
3145,1,,0.0045939856,t450
3145,2,,0.029618489,f340
3145,3,,0.0010844666,f480
3149,0,,0.014869516,t340
3149,1,,0.009691702,t450
3149,2,,0.042142022,f340
3149,3,,0.0014538731,f480
3152,0,,0.09702016,t340
3152,1,,0.020904565,t450
3152,2,,0.380344,f340
3152,3,,0.003070107,f480
3157,0,,0.00998023,t340
3157,1,,0.0063865236,t450
3157,2,,0.03634516,f340
3157,3,,0.0012190627,f480
3158,0,,0.03154726,t340
3158,1,,0.022979125,t450
3158,2,,0.02630087,f340
3158,3,,0.0015635989,f480
3163,0,,0.0154352365,t340
3163,1,,0.009577996,t450
3163,2,,0.04599631,f340
3163,3,,0.0014325673,f480
3164,0,,0.020787016,t340
3164,1,,0.014879997,t450
3164,2,,0.025590528,f340
3164,3,,0.0013736939,f480
3167,0,,0.02603101,t340
3167,1,,0.019375052,t450
3167,2,,0.02638561,f340
3167,3,,0.0015504387,f480
3170,0,,0.00871297,t340
3170,1,,0.0058427523,t450
3170,2,,0.026204793,f340
3170,3,,0.0011026527,f480
3182,0,,0.020783337,t340
3182,1,,0.012436119,t450
3182,2,,0.055197634,f340
3182,3,,0.0016617244,f480
3183,0,,0.04038872,t340
3183,1,,0.009782241,t450
3183,2,,0.54328436,f340
3183,3,,0.0030536244,f480
3184,0,,0.06903989,t340
3184,1,,0.014477288,t450
3184,2,,0.35945216,f340
3184,3,,0.0029466108,f480
3186,0,,0.015754351,t340
3186,1,,0.010345142,t450
3186,2,,0.040770326,f340
3186,3,,0.0014724481,f480
3189,0,,0.008841921,t340
3189,1,,0.0059679355,t450
3189,2,,0.025702313,f340
3189,3,,0.0011085095,f480
3190,0,,0.042288113,t340
3190,1,,0.022776015,t450
3190,2,,0.067475155,f340
3190,3,,0.0019675049,f480
3193,0,,0.004691741,t340
3193,1,,0.0028299866,t450
3193,2,,0.031061063,f340
3193,3,,0.0010075154,f480
3197,0,,0.032994907,t340
3197,1,,0.009292126,t450
3197,2,,0.5155133,f340
3197,3,,0.0026759696,f480
3198,0,,0.032057934,t340
3198,1,,0.011180351,t450
3198,2,,0.18560952,f340
3198,3,,0.0023242866,f480
3203,0,,0.012390698,t340
3203,1,,0.006247189,t450
3203,2,,0.09180027,f340
3203,3,,0.0017182522,f480
3204,0,,0.20227468,t340
3204,1,,0.027195347,t450
3204,2,,0.49525806,f340
3204,3,,0.0036517268,f480
3208,0,,0.06191716,t340
3208,1,,0.010104017,t450
3208,2,,0.54228354,f340
3208,3,,0.0031033235,f480
3209,0,,0.027620723,t340
3209,1,,0.015300262,t450
3209,2,,0.081779264,f340
3209,3,,0.0020014285,f480
3210,0,,0.012483244,t340
3210,1,,0.00656735,t450
3210,2,,0.08103068,f340
3210,3,,0.0016482193,f480
3212,0,,0.017458983,t340
3212,1,,0.012168491,t450
3212,2,,0.027977297,f340
3212,3,,0.0013468856,f480
3215,0,,0.011680766,t340
3215,1,,0.0077492613,t450
3215,2,,0.03003073,f340
3215,3,,0.0012320522,f480
3216,0,,0.014525617,t340
3216,1,,0.0068773613,t450
3216,2,,0.19392481,f340
3216,3,,0.0019733787,f480
3218,0,,0.032224387,t340
3218,1,,0.021681063,t450
3218,2,,0.033508554,f340
3218,3,,0.0016147348,f480
3225,0,,0.008403945,t340
3225,1,,0.004784886,t450
3225,2,,0.06741357,f340
3225,3,,0.0014053885,f480
3227,0,,0.018809346,t340
3227,1,,0.012440341,t450
3227,2,,0.03775339,f340
3227,3,,0.0014762817,f480
3236,0,,0.024137393,t340
3236,1,,0.016071899,t450
3236,2,,0.041004483,f340
3236,3,,0.0016271006,f480
3241,0,,0.0152705405,t340
3241,1,,0.007692705,t450
3241,2,,0.10475077,f340
3241,3,,0.0018540809,f480
3246,0,,0.11282717,t340
3246,1,,0.016225014,t450
3246,2,,0.6581212,f340
3246,3,,0.0052022706,f480
3250,0,,0.10114579,t340
3250,1,,0.020887336,t450
3250,2,,0.09654201,f340
3250,3,,0.002253013,f480
3257,0,,0.009649766,t340
3257,1,,0.0071205427,t450
3257,2,,0.02013064,f340
3257,3,,0.0010923778,f480
3271,0,,0.0066837086,t340
3271,1,,0.003751662,t450
3271,2,,0.054568015,f340
3271,3,,0.0012339231,f480
3272,0,,0.009876726,t340
3272,1,,0.0068049207,t450
3272,2,,0.025114339,f340
3272,3,,0.0011349309,f480
3273,0,,0.005134333,t340
3273,1,,0.0032094948,t450
3273,2,,0.031071901,f340
3273,3,,0.001032598,f480
3281,0,,0.055467762,t340
3281,1,,0.049664993,t450
3281,2,,0.016742608,f340
3281,3,,0.0018746493,f480
3283,0,,0.01501716,t340
3283,1,,0.0075534442,t450
3283,2,,0.10288411,f340
3283,3,,0.0018474057,f480
3285,0,,0.013058322,t340
3285,1,,0.009286793,t450
3285,2,,0.02342133,f340
3285,3,,0.0012034813,f480
3291,0,,0.04345285,t340
3291,1,,0.023622416,t450
3291,2,,0.08359251,f340
3291,3,,0.0021607822,f480
3295,0,,0.07262919,t340
3295,1,,0.018102815,t450
3295,2,,0.6731894,f340
3295,3,,0.0039212774,f480
3297,0,,0.30776834,t340
3297,1,,0.032933466,t450
3297,2,,0.7205137,f340
3297,3,,0.006392096,f480
3304,0,,0.005278324,t340
3304,1,,0.003358903,t450
3304,2,,0.030840406,f340
3304,3,,0.0010336727,f480
3306,0,,0.004223123,t340
3306,1,,0.0024434484,t450
3306,2,,0.0441316,f340
3306,3,,0.0010051779,f480
3310,0,,0.007965811,t340
3310,1,,0.0047034454,t450
3310,2,,0.048346963,f340
3310,3,,0.0012780244,f480
3320,0,,0.015489113,t340
3320,1,,0.010629951,t450
3320,2,,0.027989574,f340
3320,3,,0.0012987223,f480
3322,0,,0.029866986,t340
3322,1,,0.020698769,t450
3322,2,,0.037613194,f340
3322,3,,0.0016199982,f480
3326,0,,0.0055325064,t340
3326,1,,0.003301578,t450
3326,2,,0.046817895,f340
3326,3,,0.0011483879,f480
3328,0,,0.02163879,t340
3328,1,,0.014754517,t450
3328,2,,0.032525808,f340
3328,3,,0.0014502315,f480
3333,0,,0.03242004,t340
3333,1,,0.020780554,t450
3333,2,,0.035046916,f340
3333,3,,0.0015542938,f480
3334,0,,0.0668296,t340
3334,1,,0.013732338,t450
3334,2,,0.4507138,f340
3334,3,,0.002864868,f480
3341,0,,0.01604902,t340
3341,1,,0.005566685,t450
3341,2,,0.44459552,f340
3341,3,,0.0021405993,f480
3342,0,,0.0052362652,t340
3342,1,,0.0027863148,t450
3342,2,,0.089801714,f340
3342,3,,0.0012365864,f480
3343,0,,0.0068319715,t340
3343,1,,0.0038980853,t450
3343,2,,0.037915673,f340
3343,3,,0.0011640537,f480
3346,0,,0.010722919,t340
3346,1,,0.0049620993,t450
3346,2,,0.1261624,f340
3346,3,,0.0017239816,f480
3348,0,,0.020003559,t340
3348,1,,0.012224786,t450
3348,2,,0.05230565,f340
3348,3,,0.0016306739,f480
3349,0,,0.08122373,t340
3349,1,,0.015833683,t450
3349,2,,0.44539514,f340
3349,3,,0.0029773586,f480
3350,0,,0.014303263,t340
3350,1,,0.007452914,t450
3350,2,,0.08910289,f340
3350,3,,0.0017424984,f480
3351,0,,0.026195036,t340
3351,1,,0.014084291,t450
3351,2,,0.0787503,f340
3351,3,,0.001956123,f480
3352,0,,0.019322786,t340
3352,1,,0.007934202,t450
3352,2,,0.21277197,f340
3352,3,,0.0020932257,f480
3353,0,,0.015149634,t340
3353,1,,0.008292602,t450
3353,2,,0.06942162,f340
3353,3,,0.001620144,f480
3358,0,,0.44933268,t340
3358,1,,0.03763997,t450
3358,2,,0.8512664,f340
3358,3,,0.0085690515,f480
3359,0,,0.15428711,t340
3359,1,,0.032742877,t450
3359,2,,0.65717673,f340
3359,3,,0.005058457,f480
3361,0,,0.0404308,t340
3361,1,,0.031567924,t450
3361,2,,0.025544513,f340
3361,3,,0.0017594729,f480
3372,0,,0.027566513,t340
3372,1,,0.020193394,t450
3372,2,,0.026991034,f340
3372,3,,0.0014978045,f480
3373,0,,0.14262778,t340
3373,1,,0.04399196,t450
3373,2,,0.21895373,f340
3373,3,,0.00320976,f480
3376,0,,0.018909847,t340
3376,1,,0.014004121,t450
3376,2,,0.02346554,f340
3376,3,,0.0013383133,f480
3382,0,,0.015659546,t340
3382,1,,0.011613016,t450
3382,2,,0.021002552,f340
3382,3,,0.0012349031,f480
3385,0,,0.03517447,t340
3385,1,,0.0136293275,t450
3385,2,,0.21613564,f340
3385,3,,0.002354395,f480
3391,0,,0.025126822,t340
3391,1,,0.008531298,t450
3391,2,,0.38363165,f340
3391,3,,0.0023060674,f480
3394,0,,0.038352676,t340
3394,1,,0.02642975,t450
3394,2,,0.03621571,f340
3394,3,,0.0014683944,f480
3395,0,,0.014137952,t340
3395,1,,0.010299636,t450
3395,2,,0.022961227,f340
3395,3,,0.0012348179,f480
3397,0,,0.02220854,t340
3397,1,,0.015096148,t450
3397,2,,0.0344734,f340
3397,3,,0.0014787741,f480
3398,0,,0.0077502867,t340
3398,1,,0.005421888,t450
3398,2,,0.0224236,f340
3398,3,,0.0010449169,f480
3399,0,,0.018596247,t340
3399,1,,0.0066602095,t450
3399,2,,0.31982175,f340
3399,3,,0.0021324058,f480
3403,0,,0.0049987687,t340
3403,1,,0.0029405106,t450
3403,2,,0.0409372,f340
3403,3,,0.0010747632,f480
3405,0,,0.013800368,t340
3405,1,,0.0060592275,t450
3405,2,,0.16353197,f340
3405,3,,0.0019790216,f480
3407,0,,0.012619986,t340
3407,1,,0.008115737,t450
3407,2,,0.040361226,f340
3407,3,,0.0013240561,f480
3409,0,,0.16499963,t340
3409,1,,0.023152484,t450
3409,2,,0.2710527,f340
3409,3,,0.0035893708,f480
3412,0,,0.03229986,t340
3412,1,,0.022152299,t450
3412,2,,0.034350086,f340
3412,3,,0.0014097018,f480
3413,0,,0.020865094,t340
3413,1,,0.014812702,t450
3413,2,,0.03226254,f340
3413,3,,0.001519164,f480
3421,0,,0.01004348,t340
3421,1,,0.0034745322,t450
3421,2,,0.44148785,f340
3421,3,,0.0017796829,f480
3422,0,,0.0228953,t340
3422,1,,0.015131133,t450
3422,2,,0.032639723,f340
3422,3,,0.0014303419,f480
3424,0,,0.012410646,t340
3424,1,,0.0085166935,t450
3424,2,,0.027122889,f340
3424,3,,0.0012097775,f480
3425,0,,0.024637949,t340
3425,1,,0.01692743,t450
3425,2,,0.03435997,f340
3425,3,,0.0015560968,f480
3426,0,,0.018844875,t340
3426,1,,0.0073083695,t450
3426,2,,0.2729009,f340
3426,3,,0.0021730887,f480
3427,0,,0.09751553,t340
3427,1,,0.017620618,t450
3427,2,,0.46770036,f340
3427,3,,0.0027662814,f480
3434,0,,0.019775081,t340
3434,1,,0.01403512,t450
3434,2,,0.027499992,f340
3434,3,,0.0013959005,f480
3436,0,,0.014138256,t340
3436,1,,0.009681136,t450
3436,2,,0.02973246,f340
3436,3,,0.0013097828,f480
3439,0,,0.0049780495,t340
3439,1,,0.0028452992,t450
3439,2,,0.058383875,f340
3439,3,,0.0011616223,f480
3441,0,,0.19586177,t340
3441,1,,0.020972311,t450
3441,2,,0.30767083,f340
3441,3,,0.00336138,f480
3443,0,,0.007777217,t340
3443,1,,0.0036317292,t450
3443,2,,0.12665614,f340
3443,3,,0.0015280582,f480
3449,0,,0.012458907,t340
3449,1,,0.008435928,t450
3449,2,,0.034893066,f340
3449,3,,0.0013276126,f480
3453,0,,0.3630589,t340
3453,1,,0.030043125,t450
3453,2,,0.59200436,f340
3453,3,,0.006047319,f480
3455,0,,0.022769859,t340
3455,1,,0.015633792,t450
3455,2,,0.032045394,f340
3455,3,,0.0014725274,f480
3469,0,,0.17778854,t340
3469,1,,0.02300432,t450
3469,2,,0.47697645,f340
3469,3,,0.003464136,f480
3472,0,,0.016978448,t340
3472,1,,0.010613009,t450
3472,2,,0.04333149,f340
3472,3,,0.0014815158,f480
3478,0,,0.030840304,t340
3478,1,,0.012994882,t450
3478,2,,0.15003672,f340
3478,3,,0.002332944,f480
3481,0,,0.017971847,t340
3481,1,,0.0057091736,t450
3481,2,,0.26713225,f340
3481,3,,0.0021506627,f480
3482,0,,0.010424962,t340
3482,1,,0.004953835,t450
3482,2,,0.11975799,f340
3482,3,,0.0016869071,f480
3483,0,,0.008972343,t340
3483,1,,0.005838095,t450
3483,2,,0.031529833,f340
3483,3,,0.0011695939,f480
3485,0,,0.042790134,t340
3485,1,,0.033629045,t450
3485,2,,0.021303799,f340
3485,3,,0.001691486,f480
3492,0,,0.41952145,t340
3492,1,,0.03914526,t450
3492,2,,0.81522626,f340
3492,3,,0.008509335,f480
3494,0,,0.012155309,t340
3494,1,,0.0070128017,t450
3494,2,,0.051187184,f340
3494,3,,0.001450454,f480
3496,0,,0.01903721,t340
3496,1,,0.007487672,t450
3496,2,,0.43344766,f340
3496,3,,0.0022731589,f480
3500,0,,0.15673313,t340
3500,1,,0.030169042,t450
3500,2,,0.60425013,f340
3500,3,,0.0055656293,f480
3503,0,,0.0052258093,t340
3503,1,,0.0029311683,t450
3503,2,,0.058562163,f340
3503,3,,0.0011676346,f480
3504,0,,0.009418846,t340
3504,1,,0.0062568435,t450
3504,2,,0.026462082,f340
3504,3,,0.0011246107,f480
3509,0,,0.07689653,t340
3509,1,,0.011471462,t450
3509,2,,0.50717247,f340
3509,3,,0.0028295626,f480
3510,0,,0.037329074,t340
3510,1,,0.010671408,t450
3510,2,,0.4309457,f340
3510,3,,0.0025227042,f480
3513,0,,0.0064012096,t340
3513,1,,0.0038897514,t450
3513,2,,0.047060017,f340
3513,3,,0.0011684652,f480
3522,0,,0.0043398715,t340
3522,1,,0.0025500183,t450
3522,2,,0.036362935,f340
3522,3,,0.0009912107,f480
3523,0,,0.0064085866,t340
3523,1,,0.0035923633,t450
3523,2,,0.05377712,f340
3523,3,,0.0012246683,f480
3524,0,,0.050866846,t340
3524,1,,0.02395468,t450
3524,2,,0.184721,f340
3524,3,,0.002129293,f480
3530,0,,0.048695963,t340
3530,1,,0.009864922,t450
3530,2,,0.30618194,f340
3530,3,,0.002882528,f480
3532,0,,0.023092793,t340
3532,1,,0.014364798,t450
3532,2,,0.042735852,f340
3532,3,,0.0015568756,f480
3535,0,,0.2719905,t340
3535,1,,0.0314917,t450
3535,2,,0.50565636,f340
3535,3,,0.0045102183,f480
3536,0,,0.014503115,t340
3536,1,,0.0047380845,t450
3536,2,,0.34982532,f340
3536,3,,0.0019608214,f480
3554,0,,0.1012658,t340
3554,1,,0.018008012,t450
3554,2,,0.35828474,f340
3554,3,,0.0029317942,f480
3555,0,,0.050191265,t340
3555,1,,0.013433063,t450
3555,2,,0.24386209,f340
3555,3,,0.002473376,f480
3556,0,,0.00903372,t340
3556,1,,0.0050857523,t450
3556,2,,0.061783634,f340
3556,3,,0.0014043387,f480
3559,0,,0.050953984,t340
3559,1,,0.03361058,t450
3559,2,,0.04554909,f340
3559,3,,0.0020073731,f480
3560,0,,0.032887466,t340
3560,1,,0.008686318,t450
3560,2,,0.21483625,f340
3560,3,,0.0024066165,f480
3563,0,,0.055947702,t340
3563,1,,0.013231735,t450
3563,2,,0.4731652,f340
3563,3,,0.00270329,f480
3564,0,,0.01730166,t340
3564,1,,0.011176687,t450
3564,2,,0.03969065,f340
3564,3,,0.0014490638,f480
3567,0,,0.009856006,t340
3567,1,,0.0061279484,t450
3567,2,,0.04007688,f340
3567,3,,0.0012876194,f480
3570,0,,0.28940147,t340
3570,1,,0.026998889,t450
3570,2,,0.57666737,f340
3570,3,,0.004687572,f480
3571,0,,0.014251582,t340
3571,1,,0.007536088,t450
3571,2,,0.09278994,f340
3571,3,,0.0017309644,f480
3577,0,,0.009430163,t340
3577,1,,0.0061442386,t450
3577,2,,0.036700167,f340
3577,3,,0.001241069,f480
3579,0,,0.0110145835,t340
3579,1,,0.0064242976,t450
3579,2,,0.058094,f340
3579,3,,0.0014181872,f480
3580,0,,0.012902261,t340
3580,1,,0.007776639,t450
3580,2,,0.049183354,f340
3580,3,,0.0014438638,f480
3584,0,,0.25645986,t340
3584,1,,0.029858822,t450
3584,2,,0.47923422,f340
3584,3,,0.003573063,f480
3591,0,,0.0042748195,t340
3591,1,,0.0025328996,t450
3591,2,,0.031966113,f340
3591,3,,0.0009716423,f480
3594,0,,0.055708174,t340
3594,1,,0.012306325,t450
