mol_id,task_id,y_true,y_pred,task
78625,3,0.0,0.0011442096,f480
23017,0,0.0,0.025716342,t340
23017,1,0.0,0.018568402,t450
23017,2,0.0,0.02838515,f340
23017,3,0.0,0.0015088596,f480
32274,0,0.0,0.0983254,t340
32274,1,0.0,0.10276519,t450
32274,2,0.0,0.014614805,f340
32274,3,0.0,0.002651151,f480
21488,0,0.0,0.047831304,t340
21488,1,0.0,0.015683334,t450
21488,2,0.0,0.35350612,f340
21488,3,0.0,0.002736294,f480
15823,0,0.0,0.035957105,t340
15823,1,0.0,0.018060153,t450
15823,2,0.0,0.110119805,f340
15823,3,0.0,0.002404932,f480
64473,0,0.0,0.014097784,t340
64473,1,0.0,0.009846308,t450
64473,2,0.0,0.027760178,f340
64473,3,0.0,0.0012875636,f480
91165,0,0.0,0.005115262,t340
91165,1,0.0,0.003313692,t450
91165,2,0.0,0.025174247,f340
91165,3,0.0,0.0009797179,f480
45836,0,0.0,0.01766623,t340
45836,1,0.0,0.0117556965,t450
45836,2,0.0,0.04210025,f340
45836,3,0.0,0.0014651205,f480
32487,0,0.0,0.081607305,t340
32487,1,0.0,0.08073948,t450
32487,2,0.0,0.015674062,f340
32487,3,0.0,0.002363315,f480
62908,0,0.0,0.005463354,t340
62908,1,0.0,0.0028154014,t450
62908,2,0.0,0.09005204,f340
62908,3,0.0,0.0012526392,f480
46045,0,0.0,0.019534357,t340
46045,1,0.0,0.013231727,t450
46045,2,0.0,0.03244407,f340
46045,3,0.0,0.0014140684,f480
8488,0,0.0,0.02486649,t340
8488,1,0.0,0.0070487172,t450
8488,2,1.0,0.38032922,f340
8488,3,0.0,0.0023481627,f480
24054,0,0.0,0.0147290565,t340
24054,1,0.0,0.006896578,t450
24054,2,0.0,0.10412517,f340
24054,3,0.0,0.0018356999,f480
27983,0,0.0,0.40162984,t340
27983,1,0.0,0.031179253,t450
27983,2,1.0,0.8899451,f340
27983,3,0.0,0.009922884,f480
98190,0,0.0,0.020814521,t340
98190,1,0.0,0.014811019,t450
98190,2,0.0,0.027385022,f340
98190,3,0.0,0.001405873,f480
8708,0,0.0,0.27614424,t340
8708,1,0.0,0.030026048,t450
8708,2,1.0,0.5944845,f340
8708,3,0.0,0.0042181867,f480
65007,0,0.0,0.005807037,t340
65007,1,0.0,0.0033675001,t450
65007,2,0.0,0.053638667,f340
65007,3,0.0,0.0012114466,f480
16561,0,0.0,0.08095329,t340
16561,1,0.0,0.077009335,t450
16561,2,0.0,0.01839125,f340
16561,3,0.0,0.0020368397,f480
4063,0,0.0,0.009076987,t340
4063,1,0.0,0.0063344445,t450
4063,2,0.0,0.02321432,f340
4063,3,0.0,0.0010866108,f480
43291,0,0.0,0.0045334217,t340
43291,1,0.0,0.0027153662,t450
43291,2,0.0,0.03193986,f340
43291,3,0.0,0.0009969372,f480
63751,0,0.0,0.021274598,t340
63751,1,0.0,0.010625088,t450
63751,2,0.0,0.121406384,f340
63751,3,0.0,0.0020664947,f480
183,0,0.0,0.01535407,t340
183,1,0.0,0.0056489054,t450
183,2,0.0,0.29740313,f340
183,3,0.0,0.0020378646,f480
56248,0,0.0,0.07393972,t340
56248,1,0.0,0.02025505,t450
56248,2,1.0,0.24534711,f340
56248,3,0.0,0.0028385592,f480
820,0,0.0,0.016041327,t340
820,1,0.0,0.01175177,t450
820,2,0.0,0.021432646,f340
820,3,0.0,0.0012592798,f480
14758,0,1.0,0.017691528,t340
14758,1,1.0,0.009347735,t450
14758,2,0.0,0.10257193,f340
14758,3,0.0,0.0018564846,f480
11325,0,0.0,0.6232752,t340
11325,1,0.0,0.0059898957,t450
11325,2,0.0,0.046504673,f340
11325,3,0.0,0.0030429491,f480
20991,0,0.0,0.6143339,t340
20991,1,0.0,0.0066299867,t450
20991,2,0.0,0.046522398,f340
20991,3,0.0,0.0033342773,f480
20255,0,0.0,0.015176018,t340
20255,1,0.0,0.011460177,t450
20255,2,0.0,0.01978399,f340
20255,3,0.0,0.0012391738,f480
15027,0,0.0,0.48686522,t340
15027,1,0.0,0.032072347,t450
15027,2,0.0,0.6609694,f340
15027,3,0.0,0.007792759,f480
42422,0,0.0,0.012348196,t340
42422,1,0.0,0.004861651,t450
42422,2,0.0,0.1880064,f340
42422,3,0.0,0.0018917631,f480
87791,0,0.0,0.02418991,t340
87791,1,0.0,0.016679347,t450
87791,2,1.0,0.037401408,f340
87791,3,0.0,0.0016234067,f480
90610,0,0.0,0.0047197645,t340
90610,1,0.0,0.003052655,t450
90610,2,1.0,0.025062975,f340
90610,3,0.0,0.0009526296,f480
5217,0,0.0,0.019961681,t340
5217,1,0.0,0.013492386,t450
5217,2,0.0,0.030941818,f340
5217,3,0.0,0.0013945047,f480
76991,0,0.0,0.0053980546,t340
76991,1,0.0,0.0034424427,t450
76991,2,0.0,0.027929623,f340
76991,3,0.0,0.0010116696,f480
58693,0,0.0,0.019278705,t340
58693,1,0.0,0.011827056,t450
58693,2,0.0,0.051182482,f340
58693,3,0.0,0.0015694362,f480
499,0,0.0,0.3121732,t340
499,1,0.0,0.026728703,t450
499,2,0.0,0.3421581,f340
499,3,0.0,0.0037738248,f480
60241,0,0.0,0.023046033,t340
60241,1,0.0,0.016838446,t450
60241,2,0.0,0.026127981,f340
60241,3,0.0,0.0014542269,f480
91372,0,0.0,0.009581356,t340
91372,1,0.0,0.0049320236,t450
91372,2,0.0,0.093433745,f340
91372,3,0.0,0.0015729541,f480
2905,0,0.0,0.004840937,t340
2905,1,0.0,0.0030591195,t450
2905,2,0.0,0.034674942,f340
2905,3,0.0,0.001042394,f480
25544,0,0.0,0.35523683,t340
25544,1,0.0,0.03168057,t450
25544,2,1.0,0.5613825,f340
25544,3,0.0,0.005087301,f480
52716,0,0.0,0.028634837,t340
52716,1,0.0,0.016987912,t450
52716,2,0.0,0.061836194,f340
52716,3,0.0,0.0018672941,f480
7733,0,0.0,0.023155233,t340
7733,1,0.0,0.017824998,t450
7733,2,0.0,0.022241775,f340
7733,3,0.0,0.0013795195,f480
21340,0,0.0,0.037855778,t340
21340,1,0.0,0.017250238,t450
21340,2,0.0,0.14222944,f340
21340,3,0.0,0.0024555507,f480
46962,0,0.0,0.18734714,t340
46962,1,0.0,0.026356116,t450
46962,2,0.0,0.3683347,f340
46962,3,0.0,0.0038198323,f480
61810,0,0.0,0.008248497,t340
61810,1,0.0,0.0036754084,t450
61810,2,1.0,0.13052097,f340
61810,3,0.0,0.0015707912,f480
28111,0,0.0,0.046657953,t340
28111,1,0.0,0.026270349,t450
28111,2,1.0,0.09508135,f340
28111,3,0.0,0.0023754553,f480
49980,0,0.0,0.010385476,t340
49980,1,0.0,0.004164646,t450
49980,2,1.0,0.23367211,f340
49980,3,0.0,0.0018083835,f480
19911,0,0.0,0.105074525,t340
19911,1,0.0,0.02168525,t450
19911,2,0.0,0.3365643,f340
19911,3,0.0,0.0029899133,f480
76145,0,0.0,0.0043636165,t340
76145,1,0.0,0.0027451133,t450
76145,2,0.0,0.027118078,f340
76145,3,0.0,0.0009480833,f480
14291,0,0.0,0.020280724,t340
14291,1,0.0,0.015225239,t450
14291,2,0.0,0.020981664,f340
14291,3,0.0,0.0013366472,f480
6534,0,0.0,0.025921516,t340
6534,1,0.0,0.015063428,t450
6534,2,0.0,0.07419374,f340
6534,3,0.0,0.0018443669,f480
14795,0,1.0,0.41623554,t340
14795,1,1.0,0.035538446,t450
14795,2,0.0,0.71838355,f340
14795,3,0.0,0.008313973,f480
22101,0,0.0,0.025686711,t340
22101,1,0.0,0.020332173,t450
22101,2,0.0,0.019117827,f340
22101,3,0.0,0.0014415612,f480
42142,0,0.0,0.021548165,t340
42142,1,0.0,0.015511256,t450
42142,2,0.0,0.02511318,f340
42142,3,0.0,0.0013757953,f480
1078,0,0.0,0.011911935,t340
1078,1,0.0,0.007866827,t450
1078,2,0.0,0.043607283,f340
1078,3,0.0,0.0013614426,f480
65311,0,0.0,0.035121594,t340
65311,1,0.0,0.025968736,t450
65311,2,1.0,0.028389541,f340
65311,3,0.0,0.0016623987,f480
66830,0,0.0,0.0037831601,t340
66830,1,0.0,0.0021957126,t450
66830,2,0.0,0.03236851,f340
66830,3,0.0,0.0009122912,f480
53286,0,0.0,0.10129212,t340
53286,1,0.0,0.020350194,t450
53286,2,0.0,0.154729,f340
53286,3,0.0,0.0023397887,f480
22365,0,0.0,0.018605722,t340
22365,1,0.0,0.007702572,t450
22365,2,0.0,0.14119756,f340
22365,3,0.0,0.0020578778,f480
87436,0,0.0,0.027681664,t340
87436,1,0.0,0.016926637,t450
87436,2,0.0,0.05334904,f340
87436,3,0.0,0.0017921141,f480
47768,0,0.0,0.0042991266,t340
47768,1,0.0,0.0026560186,t450
47768,2,0.0,0.02967664,f340
47768,3,0.0,0.00095924374,f480
53820,0,0.0,0.0594004,t340
53820,1,0.0,0.015015748,t450
53820,2,0.0,0.58539903,f340
53820,3,0.0,0.0033896365,f480
10443,0,1.0,0.4143927,t340
10443,1,0.0,0.038165666,t450
10443,2,1.0,0.7648957,f340
10443,3,0.0,0.007165376,f480
31747,0,0.0,0.072709195,t340
31747,1,0.0,0.06969318,t450
31747,2,0.0,0.01781712,f340
31747,3,0.0,0.002146941,f480
74166,0,0.0,0.011491622,t340
74166,1,0.0,0.00788254,t450
74166,2,0.0,0.026609251,f340
74166,3,0.0,0.0011949821,f480
30356,0,0.0,0.019701375,t340
30356,1,0.0,0.012986371,t450
30356,2,0.0,0.035846774,f340
30356,3,0.0,0.0014581583,f480
93368,0,0.0,0.0067602415,t340
93368,1,0.0,0.004227023,t450
93368,2,0.0,0.040170416,f340
93368,3,0.0,0.0011856824,f480
56818,0,0.0,0.12136959,t340
56818,1,0.0,0.017772298,t450
56818,2,0.0,0.26289028,f340
56818,3,0.0,0.0030053072,f480
82869,0,0.0,0.00385896,t340
82869,1,0.0,0.00222441,t450
82869,2,0.0,0.03209113,f340
82869,3,0.0,0.0009221169,f480
46905,0,0.0,0.026179641,t340
46905,1,0.0,0.008913806,t450
46905,2,0.0,0.17933163,f340
46905,3,0.0,0.00235091,f480
70801,0,0.0,0.0091795055,t340
70801,1,0.0,0.0055122483,t450
70801,2,0.0,0.048906107,f340
70801,3,0.0,0.0013157348,f480
65833,0,0.0,0.0040171137,t340
65833,1,0.0,0.0021892397,t450
65833,2,0.0,0.05495564,f340
65833,3,0.0,0.00096999126,f480
59456,0,0.0,0.008095993,t340
59456,1,0.0,0.0041141156,t450
59456,2,0.0,0.09985011,f340
59456,3,0.0,0.0015058661,f480
22629,0,0.0,0.039186858,t340
22629,1,0.0,0.026393322,t450
22629,2,0.0,0.048423227,f340
22629,3,0.0,0.001973451,f480
90871,0,0.0,0.006790845,t340
90871,1,0.0,0.004108905,t450
90871,2,0.0,0.0400053,f340
90871,3,0.0,0.0011661047,f480
92189,0,0.0,0.004575749,t340
92189,1,0.0,0.0028356963,t450
92189,2,0.0,0.028957559,f340
92189,3,0.0,0.000984967,f480
75636,0,0.0,0.020805636,t340
75636,1,0.0,0.007933043,t450
75636,2,1.0,0.1540897,f340
75636,3,0.0,0.002149569,f480
42668,0,0.0,0.013210782,t340
42668,1,0.0,0.009288702,t450
42668,2,0.0,0.026892625,f340
42668,3,0.0,0.0012611757,f480
18408,0,0.0,0.0105011,t340
18408,1,0.0,0.0075642113,t450
18408,2,0.0,0.020903785,f340
18408,3,0.0,0.0011082661,f480
19433,0,0.0,0.030652707,t340
19433,1,0.0,0.0101862075,t450
19433,2,1.0,0.31171232,f340
19433,3,0.0,0.0025564365,f480
52179,0,1.0,0.20511508,t340
52179,1,0.0,0.033018123,t450
52179,2,1.0,0.7338606,f340
52179,3,0.0,0.0071554477,f480
23035,0,0.0,0.08649707,t340
23035,1,0.0,0.019440237,t450
23035,2,1.0,0.34629956,f340
23035,3,0.0,0.002741076,f480
64638,0,0.0,0.0055323387,t340
64638,1,0.0,0.0035472314,t450
64638,2,0.0,0.026981287,f340
64638,3,0.0,0.0010164784,f480
35938,0,0.0,0.0103887115,t340
35938,1,0.0,0.0057942965,t450
35938,2,0.0,0.05705083,f340
35938,3,0.0,0.0014418523,f480
11673,0,0.0,0.027958978,t340
11673,1,0.0,0.013648198,t450
11673,2,0.0,0.10967127,f340
11673,3,0.0,0.0020783076,f480
3211,0,0.0,0.47478336,t340
3211,1,0.0,0.034025628,t450
3211,2,0.0,0.7862936,f340
3211,3,0.0,0.009449991,f480
41510,0,0.0,0.017963747,t340
41510,1,0.0,0.0057378393,t450
41510,2,0.0,0.28593987,f340
41510,3,0.0,0.0021084484,f480
29654,0,0.0,0.15400337,t340
29654,1,0.0,0.03202443,t450
29654,2,1.0,0.48402488,f340
29654,3,0.0,0.0048830532,f480
35237,0,0.0,0.13433763,t340
35237,1,0.0,0.02101095,t450
35237,2,0.0,0.3970017,f340
35237,3,0.0,0.0031424235,f480
4779,0,0.0,0.008692989,t340
4779,1,0.0,0.005288247,t450
4779,2,0.0,0.04355922,f340
4779,3,0.0,0.0012397115,f480
92418,0,0.0,0.00957581,t340
92418,1,0.0,0.0051703523,t450
92418,2,0.0,0.073386915,f340
92418,3,0.0,0.0015068358,f480
4694,0,0.0,0.0267441,t340
4694,1,0.0,0.008512973,t450
4694,2,1.0,0.7104935,f340
4694,3,0.0,0.0033553885,f480
74330,0,0.0,0.0041352934,t340
74330,1,0.0,0.002367179,t450
74330,2,0.0,0.035995927,f340
74330,3,0.0,0.0009699364,f480
84799,0,0.0,0.007442364,t340
84799,1,0.0,0.0039323056,t450
84799,2,0.0,0.08827129,f340
84799,3,0.0,0.0014517247,f480
85604,0,0.0,0.0037058373,t340
85604,1,0.0,0.002003584,t450
85604,2,0.0,0.04131511,f340
85604,3,0.0,0.00091623946,f480
55833,0,0.0,0.03850027,t340
55833,1,0.0,0.00840714,t450
55833,2,0.0,0.3339534,f340
55833,3,0.0,0.0027051703,f480
24779,0,0.0,0.027007101,t340
24779,1,0.0,0.020186123,t450
24779,2,0.0,0.026923414,f340
24779,3,0.0,0.0015726389,f480
50713,0,0.0,0.004128273,t340
50713,1,0.0,0.0025760774,t450
50713,2,0.0,0.025387624,f340
50713,3,0.0,0.0009193058,f480
82788,0,0.0,0.01950255,t340
82788,1,0.0,0.0060478486,t450
82788,2,1.0,0.68081915,f340
82788,3,0.0,0.0027231793,f480
5012,0,0.0,0.02267671,t340
5012,1,0.0,0.006815093,t450
5012,2,1.0,0.6414234,f340
5012,3,0.0,0.002912498,f480
65704,0,0.0,0.0146600725,t340
65704,1,0.0,0.009144036,t450
65704,2,1.0,0.039552163,f340
65704,3,0.0,0.0013841307,f480
87227,0,0.0,0.021780545,t340
87227,1,0.0,0.0107919,t450
87227,2,0.0,0.10780675,f340
87227,3,0.0,0.0020149117,f480
97799,0,1.0,0.009348075,t340
97799,1,1.0,0.0059891324,t450
97799,2,0.0,0.0339257,f340
97799,3,0.0,0.0012044786,f480
80939,0,0.0,0.005169685,t340
80939,1,0.0,0.0029239752,t450
80939,2,0.0,0.060592655,f340
80939,3,0.0,0.0011460755,f480
1157,0,0.0,0.08864933,t340
1157,1,0.0,0.026343547,t450
1157,2,0.0,0.43082073,f340
1157,3,0.0,0.0034116907,f480
26861,0,0.0,0.027270589,t340
26861,1,0.0,0.014045602,t450
26861,2,0.0,0.10008173,f340
26861,3,0.0,0.0020680507,f480
2421,0,0.0,0.20298667,t340
2421,1,0.0,0.024146479,t450
2421,2,1.0,0.6254655,f340
2421,3,0.0,0.0051460788,f480
37605,0,0.0,0.04738711,t340
37605,1,0.0,0.031252746,t450
37605,2,0.0,0.032078788,f340
37605,3,0.0,0.0017017039,f480
69400,0,0.0,0.09406365,t340
69400,1,0.0,0.01889393,t450
69400,2,1.0,0.22883208,f340
69400,3,0.0,0.0026811985,f480
15058,0,0.0,0.065993264,t340
15058,1,0.0,0.011494693,t450
15058,2,0.0,0.4384413,f340
15058,3,0.0,0.0031435562,f480
30960,0,1.0,0.017757205,t340
30960,1,1.0,0.01145834,t450
30960,2,0.0,0.038677026,f340
30960,3,0.0,0.0014395001,f480
57402,0,0.0,0.004457943,t340
57402,1,0.0,0.0026846156,t450
57402,2,0.0,0.030611403,f340
57402,3,0.0,0.0009834465,f480
2849,0,0.0,0.0038951538,t340
2849,1,0.0,0.0022511329,t450
2849,2,0.0,0.032419678,f340
2849,3,0.0,0.0009269349,f480
26036,0,0.0,0.042545497,t340
26036,1,0.0,0.030319938,t450
26036,2,0.0,0.038012277,f340
26036,3,0.0,0.0019121434,f480
37475,0,0.0,0.010350866,t340
37475,1,0.0,0.0048831506,t450
37475,2,1.0,0.130097,f340
37475,3,0.0,0.001691477,f480
5277,0,0.0,0.02077363,t340
5277,1,0.0,0.015464489,t450
5277,2,0.0,0.021521593,f340
5277,3,0.0,0.0013413918,f480
36629,0,0.0,0.0097049745,t340
36629,1,0.0,0.0067104767,t450
36629,2,0.0,0.023773842,f340
36629,3,0.0,0.0011067326,f480
54308,0,0.0,0.010415521,t340
54308,1,0.0,0.005686457,t450
54308,2,0.0,0.06032211,f340
54308,3,0.0,0.0014590069,f480
20154,0,0.0,0.05589733,t340
20154,1,0.0,0.04468951,t450
20154,2,0.0,0.027172986,f340
20154,3,0.0,0.00201558,f480
75677,0,0.0,0.004411326,t340
75677,1,0.0,0.0028267736,t450
75677,2,0.0,0.026095858,f340
75677,3,0.0,0.0009286357,f480
75481,0,0.0,0.005348005,t340
75481,1,0.0,0.0036956419,t450
75481,2,0.0,0.020992078,f340
75481,3,0.0,0.0009224121,f480
26638,0,1.0,0.07664021,t340
26638,1,0.0,0.016748551,t450
26638,2,0.0,0.57818055,f340
26638,3,0.0,0.0036362994,f480
88853,0,0.0,0.0043468885,t340
88853,1,0.0,0.002674537,t450
88853,2,0.0,0.029756103,f340
88853,3,0.0,0.0009642959,f480
56167,0,0.0,0.006200758,t340
56167,1,0.0,0.0035589968,t450
56167,2,0.0,0.060422823,f340
56167,3,0.0,0.0012530365,f480
83332,0,0.0,0.003739351,t340
83332,1,0.0,0.0022092632,t450
83332,2,0.0,0.033526503,f340
83332,3,0.0,0.0009044175,f480
48212,0,0.0,0.009026185,t340
48212,1,0.0,0.005306041,t450
48212,2,0.0,0.04338511,f340
48212,3,0.0,0.0012715214,f480
10799,0,0.0,0.04292135,t340
10799,1,0.0,0.01324616,t450
10799,2,0.0,0.26730368,f340
10799,3,0.0,0.002482089,f480
45118,0,0.0,0.0036011743,t340
45118,1,0.0,0.0020686195,t450
45118,2,0.0,0.031723596,f340
45118,3,0.0,0.00088509277,f480
41287,0,0.0,0.15094788,t340
41287,1,0.0,0.01792833,t450
41287,2,1.0,0.8088499,f340
41287,3,0.0,0.0063046096,f480
78296,0,0.0,0.005129228,t340
78296,1,0.0,0.0033872197,t450
78296,2,0.0,0.024780525,f340
78296,3,0.0,0.0009618116,f480
32141,0,0.0,0.5192271,t340
32141,1,0.0,0.033298712,t450
32141,2,1.0,0.8538213,f340
32141,3,0.0,0.007497697,f480
88612,0,0.0,0.013431698,t340
88612,1,0.0,0.0046628956,t450
88612,2,0.0,0.30197322,f340
88612,3,0.0,0.0019833304,f480
35705,0,0.0,0.33244854,t340
35705,1,0.0,0.037253536,t450
35705,2,1.0,0.8810475,f340
35705,3,0.0,0.010142056,f480
12658,0,0.0,0.013599141,t340
12658,1,0.0,0.006897783,t450
12658,2,0.0,0.10103197,f340
12658,3,0.0,0.001782769,f480
67218,0,0.0,0.0057170447,t340
67218,1,0.0,0.0035949447,t450
67218,2,0.0,0.02833225,f340
67218,3,0.0,0.0010368273,f480
56353,0,0.0,0.0153829185,t340
56353,1,0.0,0.009867493,t450
56353,2,0.0,0.035427608,f340
56353,3,0.0,0.0013533456,f480
1384,0,0.0,0.092717454,t340
1384,1,0.0,0.028119113,t450
1384,2,0.0,0.49979195,f340
1384,3,0.0,0.0045512225,f480
63267,0,0.0,0.061077688,t340
63267,1,0.0,0.009919456,t450
63267,2,1.0,0.5679587,f340
63267,3,0.0,0.0034971181,f480
35002,0,0.0,0.022747677,t340
35002,1,0.0,0.0127572,t450
35002,2,1.0,0.05521665,f340
35002,3,0.0,0.0016557982,f480
84140,0,0.0,0.030095957,t340
84140,1,0.0,0.011550607,t450
84140,2,0.0,0.15981495,f340
84140,3,0.0,0.0023225017,f480
10945,0,0.0,0.008398788,t340
10945,1,0.0,0.005384578,t450
10945,2,0.0,0.033391535,f340
10945,3,0.0,0.0011720447,f480
36027,0,0.0,0.010271312,t340
36027,1,0.0,0.0062383646,t450
36027,2,0.0,0.045962393,f340
36027,3,0.0,0.0013360668,f480
21044,0,0.0,0.022509122,t340
21044,1,0.0,0.013261652,t450
21044,2,0.0,0.054707322,f340
21044,3,0.0,0.0016843146,f480
79631,0,0.0,0.011109916,t340
79631,1,0.0,0.006039725,t450
79631,2,0.0,0.07662997,f340
79631,3,0.0,0.0015606991,f480
75548,0,0.0,0.004352983,t340
75548,1,0.0,0.0025884975,t450
75548,2,0.0,0.031438507,f340
75548,3,0.0,0.0009794291,f480
96846,0,0.0,0.004938946,t340
96846,1,0.0,0.0030832025,t450
96846,2,0.0,0.027325513,f340
96846,3,0.0,0.0009979688,f480
61697,0,0.0,0.019629542,t340
61697,1,0.0,0.014305777,t450
61697,2,0.0,0.025484018,f340
61697,3,0.0,0.001379959,f480
18020,0,0.0,0.056560706,t340
18020,1,0.0,0.020751595,t450
18020,2,0.0,0.2883551,f340
18020,3,0.0,0.0026089486,f480
57107,0,0.0,0.005583223,t340
57107,1,0.0,0.0030132027,t450
57107,2,1.0,0.07969846,f340
57107,3,0.0,0.0012484161,f480
88349,0,0.0,0.0045744656,t340
88349,1,0.0,0.0028920646,t450
88349,2,0.0,0.028243953,f340
88349,3,0.0,0.00096458755,f480
90570,0,0.0,0.012374259,t340
90570,1,0.0,0.0072727823,t450
90570,2,0.0,0.05955112,f340
90570,3,0.0,0.0014999234,f480
33167,0,0.0,0.033655036,t340
33167,1,0.0,0.022130907,t450
33167,2,0.0,0.054283857,f340
33167,3,0.0,0.0019269198,f480
72292,0,0.0,0.009062506,t340
72292,1,0.0,0.0047969446,t450
72292,2,0.0,0.07306432,f340
72292,3,0.0,0.0014676732,f480
53461,0,0.0,0.0053321747,t340
53461,1,0.0,0.0030596969,t450
53461,2,0.0,0.048085913,f340
53461,3,0.0,0.0011193906,f480
77807,0,0.0,0.05054899,t340
77807,1,0.0,0.012278641,t450
77807,2,0.0,0.30546638,f340
77807,3,0.0,0.0027042788,f480
13191,0,0.0,0.034934115,t340
13191,1,0.0,0.028074697,t450
13191,2,0.0,0.019576563,f340
13191,3,0.0,0.0015760717,f480
62449,0,0.0,0.023299785,t340
62449,1,0.0,0.0059009264,t450
62449,2,1.0,0.42968932,f340
62449,3,0.0,0.002250185,f480
68570,0,1.0,0.06976084,t340
68570,1,0.0,0.019090129,t450
68570,2,1.0,0.3483589,f340
68570,3,0.0,0.0027385799,f480
43266,0,0.0,0.010101995,t340
43266,1,0.0,0.0062050023,t450
43266,2,0.0,0.041219153,f340
43266,3,0.0,0.0013008534,f480
35977,0,0.0,0.34411815,t340
35977,1,0.0,0.02687912,t450
35977,2,0.0,0.36928478,f340
35977,3,0.0,0.0047458727,f480
4,0,0.0,0.034919545,t340
4,1,0.0,0.029805487,t450
4,2,0.0,0.015527998,f340
4,3,0.0,0.0015804063,f480
74270,0,0.0,0.012692037,t340
74270,1,0.0,0.007362413,t450
74270,2,0.0,0.052906606,f340
74270,3,0.0,0.0014836857,f480
15609,0,0.0,0.028498173,t340
15609,1,0.0,0.021723386,t450
15609,2,0.0,0.024803482,f340
15609,3,0.0,0.0015681755,f480
11641,0,0.0,0.030566793,t340
11641,1,0.0,0.01678176,t450
11641,2,0.0,0.08589656,f340
11641,3,0.0,0.0020689622,f480
16467,0,0.0,0.10377273,t340
16467,1,0.0,0.10462792,t450
16467,2,0.0,0.015345963,f340
16467,3,0.0,0.0027357305,f480
79782,0,1.0,0.025275515,t340
79782,1,1.0,0.007164155,t450
79782,2,0.0,0.29516622,f340
79782,3,0.0,0.002416383,f480
36141,0,0.0,0.008564401,t340
36141,1,0.0,0.0037615506,t450
36141,2,0.0,0.11809903,f340
36141,3,0.0,0.0015897411,f480
90107,0,0.0,0.009126258,t340
90107,1,0.0,0.0034303586,t450
90107,2,0.0,0.33422852,f340
90107,3,0.0,0.0016319179,f480
78475,0,0.0,0.03989672,t340
78475,1,0.0,0.009624617,t450
78475,2,0.0,0.26093245,f340
78475,3,0.0,0.0025150713,f480
9908,0,0.0,0.035360437,t340
9908,1,0.0,0.02762122,t450
9908,2,0.0,0.024377545,f340
9908,3,0.0,0.0016658423,f480
87157,0,0.0,0.005963813,t340
87157,1,0.0,0.0038742458,t450
87157,2,0.0,0.026247274,f340
87157,3,0.0,0.001026415,f480
71365,0,0.0,0.009737788,t340
71365,1,0.0,0.0068251765,t450
71365,2,0.0,0.022352956,f340
71365,3,0.0,0.0010886913,f480
35552,0,0.0,0.02034258,t340
35552,1,0.0,0.015569339,t450
35552,2,0.0,0.023636775,f340
35552,3,0.0,0.001468349,f480
60206,0,0.0,0.066600434,t340
60206,1,0.0,0.018152483,t450
60206,2,0.0,0.16151598,f340
60206,3,0.0,0.0024082162,f480
73228,0,0.0,0.020407462,t340
73228,1,0.0,0.00609432,t450
73228,2,1.0,0.698046,f340
73228,3,0.0,0.0030024627,f480
10326,0,0.0,0.024129888,t340
10326,1,0.0,0.016994316,t450
10326,2,0.0,0.030243479,f340
10326,3,0.0,0.0015215151,f480
75950,0,0.0,0.016218796,t340
75950,1,0.0,0.010676504,t450
75950,2,0.0,0.036188137,f340
75950,3,0.0,0.0014112613,f480
62198,0,0.0,0.0033229364,t340
62198,1,0.0,0.0019338625,t450
62198,2,0.0,0.02867334,f340
62198,3,0.0,0.00083457207,f480
52909,0,0.0,0.021187859,t340
52909,1,0.0,0.005920766,t450
52909,2,1.0,0.62758964,f340
52909,3,0.0,0.0027703478,f480
49979,0,0.0,0.024467269,t340
49979,1,0.0,0.0075088255,t450
49979,2,1.0,0.65073067,f340
49979,3,0.0,0.0028935776,f480
74010,0,1.0,0.20615196,t340
74010,1,0.0,0.03604518,t450
74010,2,1.0,0.76066834,f340
74010,3,0.0,0.009117423,f480
82823,0,0.0,0.0056247897,t340
82823,1,0.0,0.003265099,t450
82823,2,0.0,0.054793924,f340
82823,3,0.0,0.0011805226,f480
32630,0,0.0,0.015675673,t340
32630,1,0.0,0.011090915,t450
32630,2,0.0,0.027121652,f340
32630,3,0.0,0.0013199302,f480
88430,0,0.0,0.011057161,t340
88430,1,0.0,0.007146066,t450
88430,2,0.0,0.038529206,f340
88430,3,0.0,0.0013223516,f480
25085,0,1.0,0.42212668,t340
25085,1,0.0,0.027963163,t450
25085,2,1.0,0.71750957,f340
25085,3,0.0,0.006893397,f480
2348,0,0.0,0.007005895,t340
2348,1,0.0,0.0043480527,t450
2348,2,1.0,0.03362648,f340
2348,3,0.0,0.001137546,f480
81343,0,0.0,0.021130595,t340
81343,1,0.0,0.014772397,t450
81343,2,0.0,0.034545053,f340
81343,3,0.0,0.0015409287,f480
86347,0,0.0,0.004418282,t340
86347,1,0.0,0.002497342,t450
86347,2,0.0,0.056620885,f340
86347,3,0.0,0.0010701081,f480
25597,0,0.0,0.020963741,t340
25597,1,0.0,0.014878523,t450
25597,2,0.0,0.032121047,f340
25597,3,0.0,0.001532,f480
48156,0,0.0,0.0036114978,t340
48156,1,0.0,0.0019797753,t450
48156,2,0.0,0.04144903,f340
48156,3,0.0,0.000905271,f480
23739,0,0.0,0.15016636,t340
23739,1,0.0,0.025377976,t450
23739,2,0.0,0.36825606,f340
23739,3,0.0,0.0035612178,f480
55492,0,0.0,0.004725762,t340
55492,1,0.0,0.0029352447,t450
55492,2,0.0,0.027482541,f340
