mol_id,task_id,y_true,y_pred,task
39605,2,0.0,0.029764349,f340
39605,3,0.0,0.0009920421,f480
31272,0,0.0,0.007871994,t340
31272,1,0.0,0.0054749106,t450
31272,2,0.0,0.01926324,f340
31272,3,0.0,0.0012739665,f480
8453,0,0.0,0.008965087,t340
8453,1,0.0,0.006259518,t450
8453,2,0.0,0.022679413,f340
8453,3,0.0,0.0013720713,f480
79130,0,0.0,0.0135222105,t340
79130,1,0.0,0.008292936,t450
79130,2,0.0,0.049021874,f340
79130,3,0.0,0.0019426376,f480
71774,0,0.0,0.006843817,t340
71774,1,0.0,0.004463491,t450
71774,2,0.0,0.024376677,f340
71774,3,0.0,0.0012318165,f480
771,0,0.0,0.031649638,t340
771,1,0.0,0.010232402,t450
771,2,1.0,0.73776877,f340
771,3,0.0,0.0076935603,f480
13578,0,1.0,0.0027683775,t340
13578,1,0.0,0.001741089,t450
13578,2,0.0,0.031551268,f340
13578,3,0.0,0.0007784093,f480
26127,0,0.0,0.15155515,t340
26127,1,0.0,0.029587723,t450
26127,2,0.0,0.59971124,f340
26127,3,0.0,0.00630013,f480
12125,0,1.0,0.014231192,t340
12125,1,1.0,0.0073295445,t450
12125,2,0.0,0.08744563,f340
12125,3,0.0,0.0022459712,f480
12694,0,0.0,0.03288479,t340
12694,1,0.0,0.023439998,t450
12694,2,0.0,0.020763844,f340
12694,3,0.0,0.0018549328,f480
76944,0,0.0,0.32662722,t340
76944,1,0.0,0.03230785,t450
76944,2,0.0,0.43702385,f340
76944,3,0.0,0.005860414,f480
84961,0,0.0,0.0056167515,t340
84961,1,0.0,0.0037427507,t450
84961,2,0.0,0.022468235,f340
84961,3,0.0,0.0011582501,f480
49358,0,0.0,0.007154139,t340
49358,1,0.0,0.0046567516,t450
49358,2,0.0,0.02537531,f340
49358,3,0.0,0.001250565,f480
82394,0,0.0,0.0052141864,t340
82394,1,0.0,0.0031906231,t450
82394,2,0.0,0.03163201,f340
82394,3,0.0,0.0011213537,f480
77439,0,0.0,0.004614235,t340
77439,1,0.0,0.003000238,t450
77439,2,0.0,0.025897523,f340
77439,3,0.0,0.0010810549,f480
7010,0,0.0,0.014023479,t340
7010,1,0.0,0.0059915744,t450
7010,2,1.0,0.18617482,f340
7010,3,0.0,0.0031452077,f480
62312,0,0.0,0.016662266,t340
62312,1,0.0,0.0055852197,t450
62312,2,1.0,0.7346071,f340
62312,3,0.0,0.003629244,f480
33246,0,0.0,0.0056858156,t340
33246,1,0.0,0.004151707,t450
33246,2,0.0,0.016722908,f340
33246,3,0.0,0.0011737681,f480
33776,0,0.0,0.11668614,t340
33776,1,0.0,0.09737003,t450
33776,2,0.0,0.015119107,f340
33776,3,0.0,0.003381486,f480
73771,0,0.0,0.010813766,t340
73771,1,0.0,0.007678955,t450
73771,2,0.0,0.016899394,f340
73771,3,0.0,0.0013702412,f480
24908,0,1.0,0.041120443,t340
24908,1,0.0,0.030084727,t450
24908,2,0.0,0.024122693,f340
24908,3,0.0,0.002472047,f480
23745,0,0.0,0.088439375,t340
23745,1,0.0,0.03250056,t450
23745,2,0.0,0.22266541,f340
23745,3,0.0,0.003216249,f480
28251,0,0.0,0.18228893,t340
28251,1,0.0,0.03412481,t450
28251,2,0.0,0.5338982,f340
28251,3,0.0,0.0039025166,f480
85978,0,0.0,0.0041622245,t340
85978,1,0.0,0.00275253,t450
85978,2,0.0,0.033296946,f340
85978,3,0.0,0.0010780226,f480
90085,0,0.0,0.0040195375,t340
90085,1,0.0,0.00259009,t450
90085,2,0.0,0.02949562,f340
90085,3,0.0,0.0010078624,f480
55271,0,0.0,0.017766979,t340
55271,1,0.0,0.012273785,t450
55271,2,0.0,0.027501702,f340
55271,3,0.0,0.0017851993,f480
48055,0,0.0,0.0063218637,t340
48055,1,0.0,0.004190289,t450
48055,2,0.0,0.023748722,f340
48055,3,0.0,0.001223429,f480
38674,0,0.0,0.008218706,t340
38674,1,0.0,0.0046145828,t450
38674,2,0.0,0.081198104,f340
38674,3,0.0,0.0017489251,f480
39381,0,0.0,0.005983398,t340
39381,1,0.0,0.003858049,t450
39381,2,0.0,0.026232395,f340
39381,3,0.0,0.001210638,f480
70282,0,0.0,0.0059279217,t340
70282,1,0.0,0.0042647417,t450
70282,2,0.0,0.020550562,f340
70282,3,0.0,0.0011917646,f480
35624,0,0.0,0.021078838,t340
35624,1,0.0,0.012914194,t450
35624,2,0.0,0.04437942,f340
35624,3,0.0,0.0020164617,f480
75850,0,0.0,0.007511356,t340
75850,1,0.0,0.0044096904,t450
75850,2,0.0,0.072656736,f340
75850,3,0.0,0.0017230674,f480
95999,0,0.0,0.008082441,t340
95999,1,0.0,0.004815444,t450
95999,2,0.0,0.061570548,f340
95999,3,0.0,0.0017065402,f480
75679,0,1.0,0.49365672,t340
75679,1,0.0,0.024500906,t450
75679,2,1.0,0.20369874,f340
75679,3,0.0,0.003592964,f480
9927,0,0.0,0.0037947188,t340
9927,1,0.0,0.002414463,t450
9927,2,0.0,0.03379159,f340
9927,3,0.0,0.0009824838,f480
11991,0,0.0,0.3240269,t340
11991,1,0.0,0.03312451,t450
11991,2,1.0,0.6420926,f340
11991,3,0.0,0.005317451,f480
67764,0,0.0,0.008245142,t340
67764,1,0.0,0.0055430075,t450
67764,2,0.0,0.023897925,f340
67764,3,0.0,0.0013608405,f480
52232,0,1.0,0.45053208,t340
52232,1,0.0,0.025268467,t450
52232,2,1.0,0.97487146,f340
52232,3,0.0,0.005607768,f480
58041,0,0.0,0.0040366584,t340
58041,1,0.0,0.0027005314,t450
58041,2,0.0,0.028154274,f340
58041,3,0.0,0.0010547045,f480
40258,0,0.0,0.0064815786,t340
40258,1,0.0,0.0036132156,t450
40258,2,0.0,0.058205698,f340
40258,3,0.0,0.0013445619,f480
87056,0,0.0,0.010099965,t340
87056,1,0.0,0.0070661237,t450
87056,2,0.0,0.019512607,f340
87056,3,0.0,0.0013750918,f480
66035,0,0.0,0.007496036,t340
66035,1,0.0,0.0046265856,t450
66035,2,0.0,0.042234946,f340
66035,3,0.0,0.0014561428,f480
61545,0,0.0,0.0058596106,t340
61545,1,0.0,0.00394919,t450
61545,2,0.0,0.023771882,f340
61545,3,0.0,0.00118807,f480
95901,0,0.0,0.058659513,t340
95901,1,0.0,0.016227616,t450
95901,2,0.0,0.3511584,f340
95901,3,0.0,0.0049776975,f480
23265,0,0.0,0.017562134,t340
23265,1,0.0,0.010623287,t450
23265,2,0.0,0.047053922,f340
23265,3,0.0,0.0020107974,f480
20630,0,0.0,0.17912598,t340
20630,1,0.0,0.03289839,t450
20630,2,0.0,0.13087755,f340
20630,3,0.0,0.0034655638,f480
44480,0,0.0,0.01020956,t340
44480,1,0.0,0.0054463814,t450
44480,2,0.0,0.09226105,f340
44480,3,0.0,0.0019792365,f480
56048,0,0.0,0.012438285,t340
56048,1,0.0,0.008842573,t450
56048,2,0.0,0.022585653,f340
56048,3,0.0,0.0015389916,f480
45206,0,0.0,0.33435905,t340
45206,1,0.0,0.030899582,t450
45206,2,0.0,0.5479776,f340
45206,3,0.0,0.0066984924,f480
17421,0,0.0,0.013034659,t340
17421,1,0.0,0.0068258974,t450
17421,2,1.0,0.10533431,f340
17421,3,0.0,0.0024758312,f480
90068,0,0.0,0.006687147,t340
90068,1,0.0,0.0045426195,t450
90068,2,0.0,0.02287179,f340
90068,3,0.0,0.0012603555,f480
66891,0,0.0,0.017902607,t340
66891,1,0.0,0.005685411,t450
66891,2,1.0,0.8840993,f340
66891,3,0.0,0.0056711608,f480
53643,0,0.0,0.006402854,t340
53643,1,0.0,0.0040505924,t450
53643,2,0.0,0.027062107,f340
53643,3,0.0,0.001206688,f480
51036,0,0.0,0.01116363,t340
51036,1,0.0,0.00578824,t450
51036,2,0.0,0.10236789,f340
51036,3,0.0,0.002068158,f480
78460,0,0.0,0.005408813,t340
78460,1,0.0,0.0028571985,t450
78460,2,0.0,0.16493334,f340
78460,3,0.0,0.0015391294,f480
90755,0,0.0,0.0064858054,t340
90755,1,0.0,0.004436483,t450
90755,2,0.0,0.028365059,f340
90755,3,0.0,0.0013271605,f480
70154,0,0.0,0.015260446,t340
70154,1,0.0,0.01016282,t450
70154,2,0.0,0.030113703,f340
70154,3,0.0,0.0017397435,f480
77637,0,0.0,0.021341931,t340
77637,1,0.0,0.009199268,t450
77637,2,0.0,0.18944791,f340
77637,3,0.0,0.00237625,f480
11474,0,0.0,0.13566534,t340
11474,1,0.0,0.027008323,t450
11474,2,0.0,0.5223772,f340
11474,3,0.0,0.006247038,f480
44648,0,0.0,0.012946046,t340
44648,1,0.0,0.006739296,t450
44648,2,0.0,0.11020266,f340
44648,3,0.0,0.0023953686,f480
62433,0,0.0,0.008628285,t340
62433,1,0.0,0.005223373,t450
62433,2,0.0,0.050812036,f340
62433,3,0.0,0.0016434814,f480
32325,0,0.0,0.023225822,t340
32325,1,0.0,0.016221162,t450
32325,2,0.0,0.025931546,f340
32325,3,0.0,0.0019464283,f480
22302,0,0.0,0.009919222,t340
22302,1,0.0,0.006648761,t450
22302,2,0.0,0.022615189,f340
22302,3,0.0,0.00135783,f480
2743,0,0.0,0.009612095,t340
2743,1,0.0,0.0066222344,t450
2743,2,0.0,0.023047548,f340
2743,3,0.0,0.0013452191,f480
43204,0,0.0,0.00996915,t340
43204,1,0.0,0.006978283,t450
43204,2,0.0,0.02044174,f340
43204,3,0.0,0.0013487436,f480
82697,0,0.0,0.007681814,t340
82697,1,0.0,0.00524133,t450
82697,2,0.0,0.022387976,f340
82697,3,0.0,0.001298708,f480
46947,0,0.0,0.012800814,t340
46947,1,0.0,0.0061884313,t450
46947,2,0.0,0.12725587,f340
46947,3,0.0,0.002546421,f480
53887,0,0.0,0.023337701,t340
53887,1,0.0,0.016267652,t450
53887,2,0.0,0.020076407,f340
53887,3,0.0,0.0016902182,f480
18353,0,0.0,0.08012597,t340
18353,1,0.0,0.018358434,t450
18353,2,0.0,0.4138326,f340
18353,3,0.0,0.0028999543,f480
37011,0,0.0,0.015629146,t340
37011,1,0.0,0.0053005293,t450
37011,2,0.0,0.80482167,f340
37011,3,0.0,0.0043170876,f480
16379,0,0.0,0.032446735,t340
16379,1,0.0,0.027092878,t450
16379,2,0.0,0.011346032,f340
16379,3,0.0,0.0018905812,f480
60795,0,0.0,0.23917891,t340
60795,1,0.0,0.03127797,t450
60795,2,1.0,0.39151078,f340
60795,3,0.0,0.004876757,f480
74060,0,0.0,0.015908124,t340
74060,1,0.0,0.011279126,t450
74060,2,0.0,0.018234242,f340
74060,3,0.0,0.0015426289,f480
46017,0,0.0,0.00418487,t340
46017,1,0.0,0.0026027667,t450
46017,2,0.0,0.039188553,f340
46017,3,0.0,0.0010669677,f480
46579,0,0.0,0.084036134,t340
46579,1,0.0,0.02888353,t450
46579,2,1.0,0.3217547,f340
46579,3,0.0,0.005055463,f480
49812,0,0.0,0.026037,t340
49812,1,0.0,0.013920976,t450
49812,2,0.0,0.06365433,f340
49812,3,0.0,0.0022988936,f480
11376,0,0.0,0.01940428,t340
11376,1,0.0,0.008598882,t450
11376,2,0.0,0.1910115,f340
11376,3,0.0,0.0024204578,f480
61225,0,0.0,0.021460244,t340
61225,1,0.0,0.014583538,t450
61225,2,0.0,0.032735083,f340
61225,3,0.0,0.0020838212,f480
4451,0,0.0,0.0075318017,t340
4451,1,0.0,0.004697868,t450
4451,2,0.0,0.041337952,f340
4451,3,0.0,0.0015255184,f480
86437,0,1.0,0.13102078,t340
86437,1,0.0,0.029353015,t450
86437,2,0.0,0.5859162,f340
86437,3,0.0,0.0055691223,f480
8728,0,0.0,0.029584644,t340
8728,1,0.0,0.016079606,t450
8728,2,0.0,0.06880181,f340
8728,3,0.0,0.002510895,f480
5798,0,0.0,0.063374154,t340
5798,1,0.0,0.049499404,t450
5798,2,0.0,0.017613372,f340
5798,3,0.0,0.0023769848,f480
25237,0,1.0,0.17285217,t340
25237,1,1.0,0.03178149,t450
25237,2,0.0,0.8545623,f340
25237,3,0.0,0.0073944135,f480
25852,0,0.0,0.010803156,t340
25852,1,0.0,0.006823095,t450
25852,2,0.0,0.04529211,f340
25852,3,0.0,0.0017558592,f480
56965,0,0.0,0.0061030383,t340
56965,1,0.0,0.0040233587,t450
56965,2,0.0,0.02453153,f340
56965,3,0.0,0.001206111,f480
40197,0,0.0,0.005462592,t340
40197,1,0.0,0.0032303913,t450
40197,2,0.0,0.08612923,f340
40197,3,0.0,0.0014211661,f480
68113,0,0.0,0.011741685,t340
68113,1,0.0,0.00827686,t450
68113,2,0.0,0.0204309,f340
68113,3,0.0,0.0014800697,f480
32801,0,0.0,0.13838847,t340
32801,1,0.0,0.1034032,t450
32801,2,0.0,0.022951448,f340
32801,3,0.0,0.004055164,f480
59830,0,0.0,0.021959497,t340
59830,1,0.0,0.016070247,t450
59830,2,0.0,0.016097678,f340
59830,3,0.0,0.0016529708,f480
60773,0,0.0,0.07345463,t340
60773,1,0.0,0.02344621,t450
60773,2,0.0,0.12386375,f340
60773,3,0.0,0.0033203885,f480
74530,0,0.0,0.032664906,t340
74530,1,0.0,0.018145697,t450
74530,2,0.0,0.058884647,f340
74530,3,0.0,0.002480996,f480
30883,0,0.0,0.009299753,t340
30883,1,0.0,0.006514625,t450
30883,2,0.0,0.021510605,f340
30883,3,0.0,0.0013363722,f480
27938,0,0.0,0.0062190294,t340
27938,1,0.0,0.0041163904,t450
27938,2,0.0,0.030977728,f340
27938,3,0.0,0.0013555519,f480
1476,0,0.0,0.06748183,t340
1476,1,0.0,0.05448446,t450
1476,2,0.0,0.015838321,f340
1476,3,0.0,0.002493214,f480
66603,0,0.0,0.0042665526,t340
66603,1,0.0,0.0027492465,t450
66603,2,1.0,0.02731224,f340
66603,3,0.0,0.0010391932,f480
93597,0,0.0,0.00632593,t340
93597,1,0.0,0.004273529,t450
93597,2,0.0,0.024225311,f340
93597,3,0.0,0.0012169622,f480
77129,0,0.0,0.02496655,t340
77129,1,0.0,0.0073098917,t450
77129,2,1.0,0.8531307,f340
77129,3,0.0,0.0052400744,f480
78566,0,0.0,0.004686609,t340
78566,1,0.0,0.002946901,t450
78566,2,0.0,0.030026866,f340
78566,3,0.0,0.0010769767,f480
88395,0,0.0,0.017114788,t340
88395,1,0.0,0.011776938,t450
88395,2,0.0,0.021316309,f340
88395,3,0.0,0.0015511491,f480
48749,0,0.0,0.013135605,t340
48749,1,0.0,0.009039292,t450
48749,2,0.0,0.024497299,f340
48749,3,0.0,0.0015711953,f480
37177,0,0.0,0.013139944,t340
37177,1,0.0,0.009378558,t450
37177,2,0.0,0.016968861,f340
37177,3,0.0,0.0014240979,f480
88044,0,0.0,0.029541593,t340
88044,1,0.0,0.01096455,t450
88044,2,0.0,0.22568715,f340
88044,3,0.0,0.0026872426,f480
15960,0,1.0,0.7468599,t340
15960,1,1.0,0.012245918,t450
15960,2,0.0,0.18878669,f340
15960,3,0.0,0.002268484,f480
4270,0,0.0,0.011266037,t340
4270,1,0.0,0.005746466,t450
4270,2,0.0,0.15040524,f340
4270,3,0.0,0.0025799568,f480
77190,0,0.0,0.0053533665,t340
77190,1,0.0,0.003406393,t450
77190,2,0.0,0.028547496,f340
77190,3,0.0,0.0011554869,f480
10664,0,0.0,0.031962465,t340
10664,1,0.0,0.010237526,t450
10664,2,0.0,0.649319,f340
10664,3,0.0,0.0034047056,f480
81653,0,0.0,0.0048886985,t340
81653,1,0.0,0.0032456517,t450
81653,2,0.0,0.023841225,f340
81653,3,0.0,0.0011108514,f480
84149,0,0.0,0.046858564,t340
84149,1,0.0,0.031553663,t450
84149,2,0.0,0.028686816,f340
84149,3,0.0,0.0022153512,f480
52165,0,0.0,0.0128631,t340
52165,1,0.0,0.009036495,t450
52165,2,0.0,0.017441185,f340
52165,3,0.0,0.0014139572,f480
88954,0,0.0,0.010143886,t340
88954,1,0.0,0.006548661,t450
88954,2,0.0,0.03152543,f340
88954,3,0.0,0.0015483298,f480
40997,0,0.0,0.008095468,t340
40997,1,0.0,0.0044569634,t450
40997,2,0.0,0.085905135,f340
40997,3,0.0,0.001784851,f480
26165,0,0.0,0.26506332,t340
26165,1,0.0,0.033802055,t450
26165,2,1.0,0.85938805,f340
26165,3,0.0,0.0055679344,f480
63484,0,0.0,0.043643687,t340
63484,1,0.0,0.03412723,t450
63484,2,0.0,0.015702007,f340
63484,3,0.0,0.0020557286,f480
55757,0,0.0,0.0060797003,t340
55757,1,0.0,0.0036448059,t450
55757,2,0.0,0.059887454,f340
55757,3,0.0,0.0014448266,f480
91553,0,0.0,0.0075416,t340
91553,1,0.0,0.004174165,t450
91553,2,0.0,0.08690236,f340
91553,3,0.0,0.0016475838,f480
89130,0,0.0,0.005162571,t340
89130,1,0.0,0.003460643,t450
89130,2,0.0,0.027192822,f340
89130,3,0.0,0.0011445174,f480
60367,0,0.0,0.005348083,t340
60367,1,0.0,0.0033226288,t450
60367,2,0.0,0.058252644,f340
60367,3,0.0,0.0013659598,f480
94143,0,1.0,0.2694279,t340
94143,1,0.0,0.029566476,t450
94143,2,0.0,0.3335221,f340
94143,3,0.0,0.004667005,f480
69295,0,0.0,0.0067197415,t340
69295,1,0.0,0.00464953,t450
69295,2,0.0,0.02132936,f340
69295,3,0.0,0.0012509848,f480
22028,0,0.0,0.012720557,t340
22028,1,0.0,0.009325912,t450
22028,2,0.0,0.020638587,f340
22028,3,0.0,0.0015488002,f480
7015,0,0.0,0.01730033,t340
7015,1,0.0,0.011049153,t450
7015,2,0.0,0.03818541,f340
7015,3,0.0,0.0019083214,f480
28000,0,0.0,0.30247885,t340
28000,1,0.0,0.032220155,t450
28000,2,1.0,0.83916116,f340
28000,3,0.0,0.0055503407,f480
73015,0,0.0,0.008995923,t340
73015,1,0.0,0.0059838374,t450
73015,2,0.0,0.025921093,f340
73015,3,0.0,0.0013319687,f480
89149,0,0.0,0.010297613,t340
89149,1,0.0,0.0045758644,t450
89149,2,1.0,0.4243098,f340
89149,3,0.0,0.0024454517,f480
49355,0,0.0,0.0071397903,t340
49355,1,0.0,0.0052529005,t450
49355,2,0.0,0.016580602,f340
49355,3,0.0,0.0012381338,f480
95843,0,0.0,0.009865271,t340
95843,1,0.0,0.004548676,t450
95843,2,0.0,0.20446646,f340
95843,3,0.0,0.0024561908,f480
85271,0,0.0,0.0071422476,t340
85271,1,0.0,0.004256795,t450
85271,2,1.0,0.06523346,f340
85271,3,1.0,0.0016276388,f480
85155,0,0.0,0.006032307,t340
85155,1,0.0,0.0040746145,t450
85155,2,0.0,0.02189014,f340
85155,3,0.0,0.0011939292,f480
32293,0,0.0,0.06031998,t340
32293,1,0.0,0.051113114,t450
32293,2,0.0,0.013382199,f340
32293,3,0.0,0.0024977208,f480
38632,0,0.0,0.015503678,t340
38632,1,0.0,0.008611837,t450
38632,2,0.0,0.13115537,f340
38632,3,0.0,0.0030086008,f480
30938,0,0.0,0.023832548,t340
30938,1,0.0,0.017441243,t450
30938,2,0.0,0.0173459,f340
30938,3,0.0,0.0017036127,f480
5444,0,1.0,0.09826436,t340
5444,1,0.0,0.018623728,t450
5444,2,1.0,0.78829485,f340
5444,3,0.0,0.004850213,f480
17442,0,1.0,0.03726922,t340
17442,1,1.0,0.026616788,t450
17442,2,0.0,0.028999917,f340
17442,3,0.0,0.0023667263,f480
94205,0,0.0,0.015388626,t340
94205,1,0.0,0.010699182,t450
94205,2,0.0,0.027375147,f340
94205,3,0.0,0.0019222092,f480
20952,0,0.0,0.03968548,t340
20952,1,0.0,0.028730273,t450
20952,2,0.0,0.027533405,f340
20952,3,0.0,0.0023590086,f480
86228,0,0.0,0.06158471,t340
86228,1,0.0,0.016645603,t450
86228,2,1.0,0.6222903,f340
86228,3,0.0,0.005511764,f480
3052,0,0.0,0.005882086,t340
3052,1,0.0,0.0036096792,t450
3052,2,0.0,0.034146287,f340
3052,3,0.0,0.0011886967,f480
82334,0,0.0,0.0079742605,t340
82334,1,0.0,0.00533197,t450
82334,2,1.0,0.023393976,f340
82334,3,0.0,0.0013142332,f480
7654,0,0.0,0.019644698,t340
7654,1,0.0,0.013921755,t450
7654,2,0.0,0.019099204,f340
7654,3,0.0,0.0016345497,f480
30540,0,0.0,0.02185451,t340
30540,1,0.0,0.01588807,t450
30540,2,0.0,0.018324204,f340
30540,3,0.0,0.0016565282,f480
34707,0,0.0,0.11850844,t340
34707,1,0.0,0.035703875,t450
34707,2,0.0,0.1359487,f340
34707,3,0.0,0.0042621144,f480
42435,0,0.0,0.006236417,t340
42435,1,0.0,0.004156459,t450
42435,2,0.0,0.022299323,f340
42435,3,0.0,0.0012158881,f480
75691,0,0.0,0.014783184,t340
75691,1,0.0,0.008377236,t450
75691,2,0.0,0.05877732,f340
75691,3,0.0,0.0019384052,f480
27415,0,0.0,0.30579472,t340
27415,1,0.0,0.028387325,t450
27415,2,1.0,0.85623133,f340
27415,3,0.0,0.0043859333,f480
78085,0,0.0,0.003972134,t340
78085,1,0.0,0.00255407,t450
78085,2,0.0,0.028910045,f340
78085,3,0.0,0.0009994089,f480
22953,0,0.0,0.020008942,t340
22953,1,0.0,0.009610224,t450
22953,2,0.0,0.09736425,f340
22953,3,0.0,0.0026018918,f480
19838,0,0.0,0.04513662,t340
19838,1,0.0,0.031400844,t450
19838,2,0.0,0.033781163,f340
19838,3,0.0,0.002770499,f480
23058,0,0.0,0.022396022,t340
23058,1,0.0,0.017094208,t450
23058,2,0.0,0.015945237,f340
23058,3,0.0,0.0017783967,f480
16546,0,0.0,0.006794139,t340
16546,1,0.0,0.0048445747,t450
16546,2,0.0,0.018619685,f340
16546,3,0.0,0.0012439626,f480
65750,0,0.0,0.0339219,t340
65750,1,0.0,0.024938166,t450
65750,2,0.0,0.017802222,f340
65750,3,0.0,0.0019214017,f480
45064,0,0.0,0.014700111,t340
45064,1,0.0,0.0072790748,t450
45064,2,0.0,0.10411615,f340
45064,3,0.0,0.0023783045,f480
60864,0,0.0,0.007618686,t340
60864,1,0.0,0.0051941066,t450
60864,2,0.0,0.023194997,f340
60864,3,0.0,0.0012973598,f480
30933,0,0.0,0.079846695,t340
30933,1,0.0,0.070385605,t450
30933,2,0.0,0.012249794,f340
30933,3,0.0,0.0027998602,f480
90442,0,0.0,0.004335779,t340
90442,1,0.0,0.0026757722,t450
90442,2,0.0,0.031641968,f340
90442,3,0.0,0.0010354004,f480
43183,0,0.0,0.010258638,t340
43183,1,0.0,0.0051483694,t450
43183,2,0.0,0.1184252,f340
43183,3,0.0,0.0022783123,f480
716,0,0.0,0.08073274,t340
716,1,0.0,0.027582614,t450
716,2,0.0,0.60189307,f340
716,3,0.0,0.006165163,f480
69866,0,0.0,0.1307399,t340
69866,1,0.0,0.02800105,t450
69866,2,0.0,0.38790298,f340
69866,3,0.0,0.004491703,f480
87307,0,0.0,0.031381495,t340
87307,1,0.0,0.023223082,t450
87307,2,0.0,0.018935826,f340
87307,3,0.0,0.001925576,f480
28586,0,0.0,0.3675621,t340
28586,1,0.0,0.031705927,t450
28586,2,1.0,0.82902473,f340
28586,3,0.0,0.00481236,f480
11510,0,1.0,0.6354135,t340
11510,1,0.0,0.013809385,t450
11510,2,0.0,0.039345086,f340
11510,3,0.0,0.001284228,f480
63171,0,0.0,0.0051779663,t340
63171,1,0.0,0.0033871746,t450
63171,2,0.0,0.025713844,f340
63171,3,0.0,0.0011316172,f480
68558,0,0.0,0.0053103007,t340
68558,1,0.0,0.003221642,t450
68558,2,0.0,0.05089724,f340
68558,3,0.0,0.001288256,f480
57950,0,0.0,0.0069307443,t340
57950,1,0.0,0.004728302,t450
57950,2,0.0,0.020886375,f340
57950,3,0.0,0.0012352584,f480
21362,0,0.0,0.046051662,t340
21362,1,0.0,0.012278253,t450
21362,2,1.0,0.77652985,f340
21362,3,0.0,0.004253478,f480
93994,0,1.0,0.11864224,t340
93994,1,0.0,0.025331464,t450
93994,2,0.0,0.5563265,f340
93994,3,0.0,0.006418407,f480
69161,0,0.0,0.0056333626,t340
69161,1,0.0,0.003648255,t450
69161,2,0.0,0.026945759,f340
69161,3,0.0,0.0011638512,f480
17046,0,0.0,0.0051414594,t340
17046,1,0.0,0.0033764967,t450
17046,2,1.0,0.026907666,f340
17046,3,0.0,0.0011601759,f480
11860,0,0.0,0.087737836,t340
11860,1,0.0,0.062266644,t450
11860,2,0.0,0.024792662,f340
11860,3,0.0,0.0027089305,f480
79262,0,0.0,0.006832001,t340
79262,1,0.0,0.0046305223,t450
79262,2,0.0,0.021851055,f340
79262,3,0.0,0.0012445909,f480
55144,0,0.0,0.15265386,t340
55144,1,0.0,0.040427137,t450
55144,2,0.0,0.16311719,f340
55144,3,0.0,0.0035862462,f480
77350,0,0.0,0.007482472,t340
77350,1,0.0,0.0049831606,t450
77350,2,0.0,0.022280425,f340
77350,3,0.0,0.0012703242,f480
52299,0,0.0,0.0078951325,t340
52299,1,0.0,0.0050626635,t450
52299,2,0.0,0.024966678,f340
52299,3,0.0,0.0012931107,f480
60449,0,0.0,0.0072143627,t340
60449,1,0.0,0.0044535883,t450
60449,2,0.0,0.057101354,f340
60449,3,0.0,0.0015827685,f480
29795,0,0.0,0.09419457,t340
29795,1,0.0,0.029092979,t450
29795,2,0.0,0.252469,f340
29795,3,0.0,0.003196314,f480
45085,0,0.0,0.010107319,t340
45085,1,0.0,0.0066681886,t450
45085,2,0.0,0.023218593,f340
45085,3,0.0,0.0013590357,f480
49168,0,0.0,0.030474214,t340
49168,1,0.0,0.022577254,t450
49168,2,0.0,0.01991991,f340
49168,3,0.0,0.0019930643,f480
97862,0,0.0,0.024888564,t340
97862,1,0.0,0.015757145,t450
97862,2,0.0,0.04285434,f340
97862,3,0.0,0.0021769581,f480
37097,0,0.0,0.009614873,t340
37097,1,0.0,0.0064861095,t450
37097,2,0.0,0.021868775,f340
37097,3,0.0,0.0013402604,f480
27168,0,0.0,0.018496787,t340
27168,1,0.0,0.01068504,t450
27168,2,0.0,0.07316234,f340
27168,3,0.0,0.0025867547,f480
24696,0,0.0,0.046575766,t340
24696,1,0.0,0.030334694,t450
24696,2,0.0,0.038582914,f340
24696,3,0.0,0.0027406432,f480
97002,0,0.0,0.0083447695,t340
97002,1,0.0,0.0058744876,t450
97002,2,0.0,0.018640215,f340
97002,3,0.0,0.0012891853,f480
9021,0,0.0,0.020993896,t340
9021,1,0.0,0.015277855,t450
9021,2,1.0,0.016939592,f340
9021,3,0.0,0.0016795491,f480
46862,0,0.0,0.34449595,t340
46862,1,0.0,0.03419557,t450
46862,2,0.0,0.13196866,f340
46862,3,0.0,0.00380354,f480
20005,0,0.0,0.0073618246,t340
20005,1,0.0,0.004455457,t450
20005,2,0.0,0.04561539,f340
20005,3,0.0,0.0014764062,f480
24665,0,0.0,0.396158,t340
24665,1,0.0,0.029821577,t450
24665,2,1.0,0.825428,f340
24665,3,0.0,0.004792137,f480
81396,0,0.0,0.0050137937,t340
81396,1,0.0,0.0030657377,t450
81396,2,0.0,0.040453117,f340
81396,3,0.0,0.0011910989,f480
80668,0,0.0,0.028364113,t340
80668,1,0.0,0.02051208,t450
80668,2,0.0,0.019888813,f340
80668,3,0.0,0.0019033815,f480
22690,0,1.0,0.22497293,t340
22690,1,0.0,0.027693078,t450
22690,2,0.0,0.62520087,f340
22690,3,0.0,0.003526906,f480
8062,0,0.0,0.01820398,t340
8062,1,0.0,0.0058086836,t450
8062,2,1.0,0.84708136,f340
8062,3,0.0,0.0048631253,f480
73868,0,0.0,0.00491573,t340
73868,1,0.0,0.003081371,t450
73868,2,0.0,0.03141693,f340
73868,3,0.0,0.0011036993,f480
33371,0,0.0,0.020052725,t340
33371,1,0.0,0.014193273,t450
33371,2,0.0,0.019086666,f340
33371,3,0.0,0.0016486329,f480
88689,0,0.0,0.026778549,t340
88689,1,0.0,0.013451691,t450
