mol_id,task_id,y_true,y_pred,task
11578,3,,0.001433504,f480
11584,0,,0.037350222,t340
11584,1,,0.02786239,t450
11584,2,,0.019176183,f340
11584,3,,0.0020314965,f480
11585,0,,0.029854499,t340
11585,1,,0.021555422,t450
11585,2,,0.0217917,f340
11585,3,,0.0020012837,f480
11589,0,,0.051393505,t340
11589,1,,0.03765394,t450
11589,2,,0.020514088,f340
11589,3,,0.0021938276,f480
11591,0,,0.004521636,t340
11591,1,,0.0030540295,t450
11591,2,,0.024501042,f340
11591,3,,0.001080863,f480
11596,0,,0.053037032,t340
11596,1,,0.040521815,t450
11596,2,,0.018159963,f340
11596,3,,0.0022101358,f480
11598,0,,0.030748323,t340
11598,1,,0.02212934,t450
11598,2,,0.01998496,f340
11598,3,,0.0018712797,f480
11599,0,,0.017615782,t340
11599,1,,0.013001692,t450
11599,2,,0.016941044,f340
11599,3,,0.001562188,f480
11603,0,,0.0144084245,t340
11603,1,,0.009938577,t450
11603,2,,0.021760622,f340
11603,3,,0.0014609667,f480
11604,0,,0.16884576,t340
11604,1,,0.026118651,t450
11604,2,,0.15493062,f340
11604,3,,0.003958119,f480
11609,0,,0.019875536,t340
11609,1,,0.013909048,t450
11609,2,,0.019323675,f340
11609,3,,0.0015956736,f480
11612,0,,0.015898049,t340
11612,1,,0.0074190157,t450
11612,2,,0.12872027,f340
11612,3,,0.002619447,f480
11613,0,,0.006422733,t340
11613,1,,0.0034518025,t450
11613,2,,0.14742,f340
11613,3,,0.0017176577,f480
11619,0,,0.014297073,t340
11619,1,,0.006521189,t450
11619,2,,0.113728814,f340
11619,3,,0.002483166,f480
11625,0,,0.018503819,t340
11625,1,,0.013329656,t450
11625,2,,0.01664493,f340
11625,3,,0.0015905837,f480
11629,0,,0.017463507,t340
11629,1,,0.012720492,t450
11629,2,,0.016813504,f340
11629,3,,0.0015574115,f480
11630,0,,0.030816775,t340
11630,1,,0.023662731,t450
11630,2,,0.015305075,f340
11630,3,,0.0018410226,f480
11634,0,,0.026816137,t340
11634,1,,0.019995334,t450
11634,2,,0.016014053,f340
11634,3,,0.0017476535,f480
11635,0,,0.62857455,t340
11635,1,,0.014520089,t450
11635,2,,0.041734844,f340
11635,3,,0.0013773796,f480
11637,0,,0.022199607,t340
11637,1,,0.016298518,t450
11637,2,,0.016633788,f340
11637,3,,0.0016495639,f480
11638,0,,0.041127756,t340
11638,1,,0.03198083,t450
11638,2,,0.015477882,f340
11638,3,,0.0020310236,f480
11639,0,,0.026960159,t340
11639,1,,0.018909972,t450
11639,2,,0.020269163,f340
11639,3,,0.0017371848,f480
11641,0,,0.011757896,t340
11641,1,,0.0086091515,t450
11641,2,,0.016064458,f340
11641,3,,0.0013849884,f480
11646,0,,0.008375925,t340
11646,1,,0.005150325,t450
11646,2,,0.045702018,f340
11646,3,,0.0015692366,f480
11651,0,,0.0042912285,t340
11651,1,,0.0028971704,t450
11651,2,,0.026543748,f340
11651,3,,0.0010630975,f480
11652,0,,0.031271692,t340
11652,1,,0.022533396,t450
11652,2,,0.018694058,f340
11652,3,,0.001846039,f480
11654,0,,0.006422955,t340
11654,1,,0.0043276106,t450
11654,2,,0.022220368,f340
11654,3,,0.0012182025,f480
11655,0,,0.007338542,t340
11655,1,,0.0049406146,t450
11655,2,,0.022552364,f340
11655,3,,0.0012685445,f480
11656,0,,0.022748573,t340
11656,1,,0.01681889,t450
11656,2,,0.016433403,f340
11656,3,,0.0016837503,f480
11659,0,,0.014442088,t340
11659,1,,0.0095278295,t450
11659,2,,0.02290625,f340
11659,3,,0.0014613721,f480
11661,0,,0.04995419,t340
11661,1,,0.040659033,t450
11661,2,,0.013946677,f340
11661,3,,0.0022200414,f480
11667,0,,0.02815488,t340
11667,1,,0.021761928,t450
11667,2,,0.014351201,f340
11667,3,,0.0017881232,f480
11671,0,,0.01386477,t340
11671,1,,0.009679582,t450
11671,2,,0.019289017,f340
11671,3,,0.0014595127,f480
11680,0,,0.010625633,t340
11680,1,,0.0072427723,t450
11680,2,,0.020761669,f340
11680,3,,0.0013724556,f480
11692,0,,0.018237304,t340
11692,1,,0.013213182,t450
11692,2,,0.016382989,f340
11692,3,,0.0015539962,f480
11693,0,,0.024841312,t340
11693,1,,0.020683676,t450
11693,2,,0.0108143715,f340
11693,3,,0.0017019218,f480
11697,0,,0.008294226,t340
11697,1,,0.004802648,t450
11697,2,,0.065888666,f340
11697,3,,0.0017353913,f480
11701,0,,0.009773995,t340
11701,1,,0.006409886,t450
11701,2,,0.040217027,f340
11701,3,,0.0018160725,f480
11705,0,,0.014152493,t340
11705,1,,0.009626899,t450
11705,2,,0.020221623,f340
11705,3,,0.0014730064,f480
11708,0,,0.062104538,t340
11708,1,,0.043207508,t450
11708,2,,0.034301907,f340
11708,3,,0.0026981758,f480
11710,0,,0.2818147,t340
11710,1,,0.029237894,t450
11710,2,,0.7470753,f340
11710,3,,0.004526345,f480
11711,0,,0.0071721273,t340
11711,1,,0.0053126127,t450
11711,2,,0.017504957,f340
11711,3,,0.0012432034,f480
11712,0,,0.01168961,t340
11712,1,,0.008615254,t450
11712,2,,0.015731579,f340
11712,3,,0.0013761262,f480
11715,0,,0.012228539,t340
11715,1,,0.009074685,t450
11715,2,,0.015598944,f340
11715,3,,0.0013914574,f480
11717,0,,0.005031414,t340
11717,1,,0.0031670418,t450
11717,2,,0.03351666,f340
11717,3,,0.0011247209,f480
11719,0,,0.016933892,t340
11719,1,,0.012331464,t450
11719,2,,0.016227951,f340
11719,3,,0.0015395749,f480
11730,0,,0.21369919,t340
11730,1,,0.025928125,t450
11730,2,,0.7345612,f340
11730,3,,0.0035561568,f480
11734,0,,0.200262,t340
11734,1,,0.030645657,t450
11734,2,,0.7522116,f340
11734,3,,0.0057747737,f480
11737,0,,0.07005704,t340
11737,1,,0.065665625,t450
11737,2,,0.009694335,f340
11737,3,,0.0026703493,f480
11738,0,,0.63208085,t340
11738,1,,0.014077348,t450
11738,2,,0.039739493,f340
11738,3,,0.0013127507,f480
11740,0,,0.6133355,t340
11740,1,,0.014750648,t450
11740,2,,0.03515403,f340
11740,3,,0.001298948,f480
11742,0,,0.046164323,t340
11742,1,,0.034470256,t450
11742,2,,0.018356526,f340
11742,3,,0.0020803113,f480
11746,0,,0.00789402,t340
11746,1,,0.0052654482,t450
11746,2,,0.02171897,f340
11746,3,,0.001279372,f480
11747,0,,0.019236702,t340
11747,1,,0.011233947,t450
11747,2,,0.06919934,f340
11747,3,,0.002296947,f480
11748,0,,0.012533118,t340
11748,1,,0.008491559,t450
11748,2,,0.021492606,f340
11748,3,,0.0014580423,f480
11749,0,,0.010069081,t340
11749,1,,0.0047798837,t450
11749,2,,0.29040882,f340
11749,3,,0.002286402,f480
11751,0,,0.015446662,t340
11751,1,,0.01138959,t450
11751,2,,0.015135233,f340
11751,3,,0.0014913675,f480
11753,0,,0.019994063,t340
11753,1,,0.015037713,t450
11753,2,,0.015818793,f340
11753,3,,0.0016193382,f480
11754,0,,0.00868108,t340
11754,1,,0.0061453837,t450
11754,2,,0.018980417,f340
11754,3,,0.0012943723,f480
11757,0,,0.0038335817,t340
11757,1,,0.0024940788,t450
11757,2,,0.03323848,f340
11757,3,,0.0009966347,f480
11761,0,,0.6332022,t340
11761,1,,0.014313114,t450
11761,2,,0.043086633,f340
11761,3,,0.0013805196,f480
11762,0,,0.62556505,t340
11762,1,,0.015406733,t450
11762,2,,0.047784656,f340
11762,3,,0.0015368653,f480
11763,0,,0.62251294,t340
11763,1,,0.014574524,t450
11763,2,,0.038834415,f340
11763,3,,0.0013368395,f480
11769,0,,0.6382088,t340
11769,1,,0.013774717,t450
11769,2,,0.04093684,f340
11769,3,,0.0013083179,f480
11772,0,,0.015674055,t340
11772,1,,0.011128838,t450
11772,2,,0.018694984,f340
11772,3,,0.0014867024,f480
11778,0,,0.61784184,t340
11778,1,,0.014921446,t450
11778,2,,0.03899104,f340
11778,3,,0.001368755,f480
11783,0,,0.6652769,t340
11783,1,,0.010935239,t450
11783,2,,0.029602276,f340
11783,3,,0.0009252588,f480
11785,0,,0.6244372,t340
11785,1,,0.014420449,t450
11785,2,,0.038424186,f340
11785,3,,0.0013252596,f480
11786,0,,0.6224332,t340
11786,1,,0.014845542,t450
11786,2,,0.04081362,f340
11786,3,,0.0013912341,f480
11789,0,,0.6228011,t340
11789,1,,0.014285573,t450
11789,2,,0.036447167,f340
11789,3,,0.0012767348,f480
11795,0,,0.06026249,t340
11795,1,,0.023474611,t450
11795,2,,0.2772114,f340
11795,3,,0.0034310059,f480
11798,0,,0.0077351723,t340
11798,1,,0.0050275815,t450
11798,2,,0.024662716,f340
11798,3,,0.0012774598,f480
11799,0,,0.14597222,t340
11799,1,,0.022180693,t450
11799,2,,0.62862355,f340
11799,3,,0.003560451,f480
11802,0,,0.24367478,t340
11802,1,,0.030550892,t450
11802,2,,0.3706846,f340
11802,3,,0.0058630505,f480
11803,0,,0.056573976,t340
11803,1,,0.04650523,t450
11803,2,,0.0143059855,f340
11803,3,,0.0022901762,f480
11808,0,,0.5853616,t340
11808,1,,0.015774623,t450
11808,2,,0.031145366,f340
11808,3,,0.0012543752,f480
11811,0,,0.6026956,t340
11811,1,,0.014549343,t450
11811,2,,0.030416027,f340
11811,3,,0.001164661,f480
11817,0,,0.0050187395,t340
11817,1,,0.003222731,t450
11817,2,,0.037086908,f340
11817,3,,0.0011795902,f480
11821,0,,0.5959686,t340
11821,1,,0.015123575,t450
11821,2,,0.031038709,f340
11821,3,,0.0012136312,f480
11829,0,,0.060953572,t340
11829,1,,0.047109116,t450
11829,2,,0.017506605,f340
11829,3,,0.0023561832,f480
11839,0,,0.58612055,t340
11839,1,,0.014175618,t450
11839,2,,0.021854276,f340
11839,3,,0.001020583,f480
11842,0,,0.026835263,t340
11842,1,,0.019744935,t450
11842,2,,0.026870321,f340
11842,3,,0.0022205918,f480
11843,0,,0.008230308,t340
11843,1,,0.0060004606,t450
11843,2,,0.016906908,f340
11843,3,,0.0012756019,f480
11845,0,,0.010835913,t340
11845,1,,0.0066692377,t450
11845,2,,0.053003047,f340
11845,3,,0.0018339377,f480
11852,0,,0.019021133,t340
11852,1,,0.008822522,t450
11852,2,,0.46390975,f340
11852,3,,0.0030321432,f480
11857,0,,0.05038658,t340
11857,1,,0.041214123,t450
11857,2,,0.013367224,f340
11857,3,,0.0021746526,f480
11860,0,,0.08773786,t340
11860,1,,0.06226666,t450
11860,2,,0.024792654,f340
11860,3,,0.0027089291,f480
11863,0,,0.056033567,t340
11863,1,,0.043637827,t450
11863,2,,0.016943824,f340
11863,3,,0.0022730823,f480
11869,0,,0.038149253,t340
11869,1,,0.028787293,t450
11869,2,,0.017047035,f340
11869,3,,0.0019712923,f480
11872,0,,0.009074771,t340
11872,1,,0.0059849326,t450
11872,2,,0.03136222,f340
11872,3,,0.0015260356,f480
11874,0,,0.008010822,t340
11874,1,,0.004838925,t450
11874,2,,0.059974078,f340
11874,3,,0.0017120405,f480
11876,0,,0.0039149444,t340
11876,1,,0.0025346337,t450
11876,2,,0.031771153,f340
11876,3,,0.0010104005,f480
11884,0,,0.010235875,t340
11884,1,,0.007579917,t450
11884,2,,0.017623309,f340
11884,3,,0.0013420882,f480
11885,0,,0.0067077824,t340
11885,1,,0.0049126945,t450
11885,2,,0.018321043,f340
11885,3,,0.0012218824,f480
11887,0,,0.006502464,t340
11887,1,,0.0045883763,t450
11887,2,,0.029330702,f340
11887,3,,0.0013457123,f480
11890,0,,0.008447368,t340
11890,1,,0.006150791,t450
11890,2,,0.018130317,f340
11890,3,,0.0012858993,f480
11896,0,,0.007173563,t340
11896,1,,0.0050303033,t450
11896,2,,0.02439568,f340
11896,3,,0.0013289187,f480
11897,0,,0.0076878364,t340
11897,1,,0.0056183715,t450
11897,2,,0.019421762,f340
11897,3,,0.0012745472,f480
11898,0,,0.009045219,t340
11898,1,,0.0065707173,t450
11898,2,,0.018567594,f340
11898,3,,0.0013064345,f480
11899,0,,0.048698936,t340
11899,1,,0.03797932,t450
11899,2,,0.018096019,f340
11899,3,,0.0021360808,f480
11902,0,,0.010063716,t340
11902,1,,0.007396444,t450
11902,2,,0.017394368,f340
11902,3,,0.0013360515,f480
11903,0,,0.00885668,t340
11903,1,,0.006378162,t450
11903,2,,0.019863853,f340
11903,3,,0.0013070138,f480
11904,0,,0.024467599,t340
11904,1,,0.01717988,t450
11904,2,,0.019900328,f340
11904,3,,0.0016954739,f480
11906,0,,0.006704063,t340
11906,1,,0.004406104,t450
11906,2,,0.024049478,f340
11906,3,,0.0012266231,f480
11914,0,,0.005558875,t340
11914,1,,0.0040190085,t450
11914,2,,0.022035968,f340
11914,3,,0.0011932516,f480
11915,0,,0.007155139,t340
11915,1,,0.0051538157,t450
11915,2,,0.022805952,f340
11915,3,,0.0013229481,f480
11917,0,,0.015444755,t340
11917,1,,0.011498167,t450
11917,2,,0.017002292,f340
11917,3,,0.0014816696,f480
11918,0,,0.008368977,t340
11918,1,,0.0061556287,t450
11918,2,,0.01983544,f340
11918,3,,0.0013295264,f480
11919,0,,0.0067128544,t340
11919,1,,0.0049448856,t450
11919,2,,0.021762839,f340
11919,3,,0.0012871565,f480
11921,0,,0.007567734,t340
11921,1,,0.0055588377,t450
11921,2,,0.019812949,f340
11921,3,,0.0012928724,f480
11924,0,,0.07280975,t340
11924,1,,0.023503937,t450
11924,2,,0.23516865,f340
11924,3,,0.0034196263,f480
11926,0,,0.44438484,t340
11926,1,,0.029729355,t450
11926,2,,0.89449286,f340
11926,3,,0.0042817974,f480
11929,0,,0.0061582956,t340
11929,1,,0.0041349363,t450
11929,2,,0.022927474,f340
11929,3,,0.0011977901,f480
11934,0,,0.015013853,t340
11934,1,,0.010403556,t450
11934,2,,0.025284098,f340
11934,3,,0.0016042489,f480
11942,0,,0.6981236,t340
11942,1,,0.019632006,t450
11942,2,,0.91838866,f340
11942,3,,0.0036138906,f480
11943,0,,0.55906075,t340
11943,1,,0.025558041,t450
11943,2,,0.93024975,f340
11943,3,,0.0045902277,f480
11944,0,,0.61821514,t340
11944,1,,0.02389791,t450
11944,2,,0.9187696,f340
11944,3,,0.004205274,f480
11949,0,,0.012453177,t340
11949,1,,0.0075836657,t450
11949,2,,0.051087912,f340
11949,3,,0.0019559155,f480
11950,0,,0.6439848,t340
11950,1,,0.022991516,t450
11950,2,,0.90227824,f340
11950,3,,0.0041977963,f480
11951,0,,0.5822251,t340
11951,1,,0.025740517,t450
11951,2,,0.8507439,f340
11951,3,,0.004549665,f480
11952,0,,0.0113919135,t340
11952,1,,0.00766008,t450
11952,2,,0.022688365,f340
11952,3,,0.0013891436,f480
11954,0,,0.010351457,t340
11954,1,,0.0067036566,t450
11954,2,,0.03757457,f340
11954,3,,0.0016496102,f480
11961,0,,0.02065674,t340
11961,1,,0.015308618,t450
11961,2,,0.015812654,f340
11961,3,,0.0016038258,f480
11965,0,,0.032120995,t340
11965,1,,0.01268168,t450
11965,2,,0.2343616,f340
11965,3,,0.002776942,f480
11968,0,,0.04841291,t340
11968,1,,0.039122075,t450
11968,2,,0.013801594,f340
11968,3,,0.0021458778,f480
11974,0,,0.015248936,t340
11974,1,,0.01140681,t450
11974,2,,0.014939554,f340
11974,3,,0.0014914548,f480
11976,0,,0.021714965,t340
11976,1,,0.010837627,t450
11976,2,,0.07817851,f340
11976,3,,0.0023318713,f480
11977,0,,0.010335096,t340
11977,1,,0.0053124093,t450
11977,2,,0.122548364,f340
11977,3,,0.0022075768,f480
11978,0,,0.028255686,t340
11978,1,,0.019886252,t450
11978,2,,0.020565122,f340
11978,3,,0.0017606457,f480
11983,0,,0.043043718,t340
11983,1,,0.031996373,t450
11983,2,,0.019130446,f340
11983,3,,0.002085877,f480
11991,0,,0.32402667,t340
11991,1,,0.03312451,t450
11991,2,,0.6420928,f340
11991,3,,0.005317451,f480
11994,0,,0.5515082,t340
11994,1,,0.025763923,t450
11994,2,,0.8826247,f340
11994,3,,0.0052714404,f480
11996,0,,0.03487278,t340
11996,1,,0.02082366,t450
11996,2,,0.038847107,f340
11996,3,,0.002167199,f480
11997,0,,0.009258058,t340
11997,1,,0.006412702,t450
11997,2,,0.01871021,f340
11997,3,,0.001314511,f480
11999,0,,0.018512879,t340
11999,1,,0.013032299,t450
11999,2,,0.018850263,f340
11999,3,,0.0015533749,f480
12000,0,,0.00661137,t340
12000,1,,0.0041758087,t450
12000,2,,0.031829648,f340
12000,3,,0.0013051349,f480
12001,0,,0.011362796,t340
12001,1,,0.005158206,t450
12001,2,,0.20883363,f340
12001,3,,0.0027943938,f480
12004,0,,0.026272751,t340
12004,1,,0.019921632,t450
12004,2,,0.01572475,f340
12004,3,,0.0017864624,f480
12005,0,,0.06530496,t340
12005,1,,0.04744325,t450
12005,2,,0.02396407,f340
12005,3,,0.0023731082,f480
12008,0,,0.009795834,t340
12008,1,,0.0065420903,t450
12008,2,,0.02547033,f340
12008,3,,0.0013756551,f480
12012,0,,0.03842183,t340
12012,1,,0.0332415,t450
12012,2,,0.01029357,f340
12012,3,,0.0020164577,f480
12015,0,,0.17769855,t340
12015,1,,0.030389939,t450
12015,2,,0.5077443,f340
12015,3,,0.0036473854,f480
12018,0,,0.0131950155,t340
12018,1,,0.008728568,t450
12018,2,,0.022216115,f340
12018,3,,0.0014297216,f480
12021,0,,0.16850138,t340
12021,1,,0.033519287,t450
12021,2,,0.57901895,f340
12021,3,,0.0038363666,f480
12023,0,,0.024283083,t340
12023,1,,0.017788477,t450
12023,2,,0.0156020485,f340
12023,3,,0.0017282746,f480
12024,0,,0.015636558,t340
12024,1,,0.007038736,t450
12024,2,,0.16120605,f340
12024,3,,0.0030319444,f480
12028,0,,0.006017424,t340
12028,1,,0.00416907,t450
12028,2,,0.024956975,f340
12028,3,,0.0012212988,f480
12033,0,,0.041072868,t340
12033,1,,0.014760021,t450
12033,2,,0.15683098,f340
12033,3,,0.0032899554,f480
12034,0,,0.1787175,t340
12034,1,,0.031147689,t450
12034,2,,0.41921493,f340
12034,3,,0.0044238963,f480
12038,0,,0.014881178,t340
12038,1,,0.009897083,t450
12038,2,,0.034421474,f340
12038,3,,0.0018051777,f480
12040,0,,0.0536596,t340
12040,1,,0.040166914,t450
12040,2,,0.019240495,f340
12040,3,,0.0021872253,f480
12041,0,,0.010523752,t340
12041,1,,0.007458832,t450
12041,2,,0.01986791,f340
12041,3,,0.0014223949,f480
12052,0,,0.038924452,t340
12052,1,,0.025724074,t450
12052,2,,0.032053754,f340
12052,3,,0.0022218935,f480
12053,0,,0.041177876,t340
12053,1,,0.029257173,t450
12053,2,,0.021589532,f340
12053,3,,0.0020044385,f480
12059,0,,0.010903727,t340
12059,1,,0.0073641557,t450
12059,2,,0.021831434,f340
12059,3,,0.0013729935,f480
12060,0,,0.3352184,t340
12060,1,,0.031643704,t450
12060,2,,0.63249236,f340
12060,3,,0.006170825,f480
12061,0,,0.0077950647,t340
12061,1,,0.0044367085,t450
12061,2,,0.079175465,f340
12061,3,,0.0017334693,f480
12065,0,,0.014450127,t340
12065,1,,0.009614659,t450
12065,2,,0.026208028,f340
12065,3,,0.0015926827,f480
12067,0,,0.014751141,t340
12067,1,,0.01008603,t450
12067,2,,0.020903183,f340
12067,3,,0.0014745095,f480
12069,0,,0.017724706,t340
12069,1,,0.010775695,t450
12069,2,,0.051247686,f340
12069,3,,0.0021400943,f480
12071,0,,0.011151393,t340
12071,1,,0.007045518,t450
12071,2,,0.0314965,f340
12071,3,,0.0015153101,f480
12072,0,,0.013829555,t340
12072,1,,0.009313985,t450
12072,2,,0.022314694,f340
12072,3,,0.0014559147,f480
12074,0,,0.06771701,t340
12074,1,,0.024469573,t450
12074,2,,0.19569083,f340
12074,3,,0.0025206422,f480
12078,0,,0.021099739,t340
12078,1,,0.012510283,t450
12078,2,,0.085194744,f340
12078,3,,0.0027723599,f480
12081,0,,0.031472843,t340
12081,1,,0.024226334,t450
12081,2,,0.01597996,f340
12081,3,,0.0018820219,f480
12086,0,,0.0133947395,t340
12086,1,,0.0096629355,t450
12086,2,,0.01579326,f340
12086,3,,0.0014414019,f480
12088,0,,0.03184352,t340
12088,1,,0.023485677,t450
12088,2,,0.01914123,f340
12088,3,,0.0019071591,f480
12089,0,,0.015144492,t340
12089,1,,0.0113772955,t450
12089,2,,0.0137021085,f340
12089,3,,0.0014797968,f480
12090,0,,0.018922467,t340
12090,1,,0.0136428345,t450
12090,2,,0.017066821,f340
12090,3,,0.0016112508,f480
12093,0,,0.017983869,t340
12093,1,,0.012399442,t450
12093,2,,0.024784558,f340
12093,3,,0.00175043,f480
12095,0,,0.020620937,t340
12095,1,,0.014255589,t450
12095,2,,0.026430475,f340
12095,3,,0.0018841865,f480
12099,0,,0.033986654,t340
12099,1,,0.012563955,t450
12099,2,,0.22664514,f340
12099,3,,0.00291707,f480
12112,0,,0.011109099,t340
12112,1,,0.0077175735,t450
12112,2,,0.029187178,f340
12112,3,,0.0016932727,f480
12120,0,,0.23650427,t340
12120,1,,0.027184624,t450
12120,2,,0.15035938,f340
12120,3,,0.0030693058,f480
12122,0,,0.35566738,t340
12122,1,,0.031701963,t450
12122,2,,0.60364115,f340
12122,3,,0.0051392526,f480
12124,0,,0.012338558,t340
12124,1,,0.0059421984,t450
12124,2,,0.14824478,f340
12124,3,,0.0025354705,f480
12128,0,,0.040228773,t340
12128,1,,0.019063957,t450
12128,2,,0.094850115,f340
12128,3,,0.0023926152,f480
12132,0,,0.020480242,t340
12132,1,,0.013137539,t450
12132,2,,0.03832433,f340
12132,3,,0.0019515379,f480
12134,0,,0.0090879835,t340
12134,1,,0.005163578,t450
12134,2,,0.08373334,f340
12134,3,,0.00194427,f480
12141,0,,0.006997749,t340
12141,1,,0.00422273,t450
12141,2,,0.061710883,f340
12141,3,,0.0016207619,f480
12145,0,,0.009039634,t340
12145,1,,0.0042602224,t450
12145,2,,0.21736641,f340
12145,3,,0.002127953,f480
12150,0,,0.009480997,t340
12150,1,,0.0056056227,t450
12150,2,,0.08174627,f340
12150,3,,0.0020188168,f480
12151,0,,0.24187739,t340
12151,1,,0.027138231,t450
12151,2,,0.7655724,f340
12151,3,,0.003933699,f480
12152,0,,0.009456644,t340
12152,1,,0.0051318635,t450
12152,2,,0.1157092,f340
12152,3,,0.0021161758,f480
12155,0,,0.5620321,t340
12155,1,,0.02611322,t450
12155,2,,0.8996136,f340
12155,3,,0.0043121115,f480
12156,0,,0.2613958,t340
12156,1,,0.030371256,t450
12156,2,,0.565972,f340
12156,3,,0.0041969256,f480
12160,0,,0.0063677966,t340
12160,1,,0.0041309656,t450
12160,2,,0.025587743,f340
12160,3,,0.0012136503,f480
12169,0,,0.0116658695,t340
12169,1,,0.0077332803,t450
12169,2,,0.024232522,f340
12169,3,,0.0014838913,f480
12170,0,,0.008142823,t340
12170,1,,0.004390863,t450
12170,2,,0.21238182,f340
12170,3,,0.0021696235,f480
12173,0,,0.032087628,t340
12173,1,,0.013016704,t450
12173,2,,0.13425367,f340
12173,3,,0.0030476162,f480
12174,0,,0.0048931497,t340
12174,1,,0.0030538335,t450
12174,2,,0.029981175,f340
12174,3,,0.0011101352,f480
12177,0,,0.10716983,t340
12177,1,,0.033430617,t450
12177,2,,0.14584242,f340
12177,3,,0.0047302814,f480
12181,0,,0.004805131,t340
12181,1,,0.0030554424,t450
12181,2,,0.03146766,f340
12181,3,,0.001139046,f480
12186,0,,0.009332946,t340
12186,1,,0.0060300604,t450
12186,2,,0.030656395,f340
12186,3,,0.0014649669,f480
12188,0,,0.19026692,t340
12188,1,,0.028228598,t450
12188,2,,0.5875131,f340
12188,3,,0.004460756,f480
12191,0,,0.0044506732,t340
12191,1,,0.0026809091,t450
12191,2,,0.03711313,f340
12191,3,,0.0010463853,f480
12192,0,,0.024494678,t340
12192,1,,0.015113351,t450
12192,2,,0.042795077,f340
12192,3,,0.0021576404,f480
12200,0,,0.114170164,t340
12200,1,,0.030953769,t450
12200,2,,0.6742581,f340
12200,3,,0.0043300116,f480
12202,0,,0.009957644,t340
12202,1,,0.0051461104,t450
12202,2,,0.1763435,f340
12202,3,,0.0024600413,f480
12204,0,,0.0129868,t340
12204,1,,0.00613269,t450
12204,2,,0.11964258,f340
12204,3,,0.0022321406,f480
12209,0,,0.0058917445,t340
12209,1,,0.0034562193,t450
12209,2,,0.045693614,f340
12209,3,,0.001276848,f480
12215,0,,0.03949564,t340
12215,1,,0.028199472,t450
12215,2,,0.021345995,f340
12215,3,,0.0019630082,f480
12227,0,,0.0600351,t340
12227,1,,0.029220032,t450
12227,2,,0.061482232,f340
12227,3,,0.00285027,f480
12228,0,,0.008352764,t340
12228,1,,0.0039760186,t450
12228,2,,0.27194673,f340
12228,3,,0.0022600847,f480
12231,0,,0.031667616,t340
12231,1,,0.02018306,t450
12231,2,,0.03710775,f340
12231,3,,0.0021998168,f480
12232,0,,0.13068402,t340
12232,1,,0.02175498,t450
12232,2,,0.63881236,f340
12232,3,,0.0037278875,f480
12236,0,,0.055176776,t340
12236,1,,0.015354437,t450
12236,2,,0.5611883,f340
12236,3,,0.00379491,f480
12237,0,,0.030008137,t340
12237,1,,0.017180847,t450
12237,2,,0.09188487,f340
12237,3,,0.0029697756,f480
12238,0,,0.05794458,t340
12238,1,,0.016245095,t450
12238,2,,0.6283402,f340
12238,3,,0.0035208582,f480
12241,0,,0.013597747,t340
12241,1,,0.009423795,t450
12241,2,,0.019206757,f340
12241,3,,0.0014598804,f480
12249,0,,0.009794387,t340
12249,1,,0.0059501496,t450
12249,2,,0.042310193,f340
12249,3,,0.001610513,f480
12256,0,,0.12001427,t340
12256,1,,0.02003612,t450
12256,2,,0.22828701,f340
12256,3,,0.0032936258,f480
12257,0,,0.055464868,t340
12257,1,,0.020661825,t450
12257,2,,0.5099008,f340
12257,3,,0.003914604,f480
12270,0,,0.2828985,t340
12270,1,,0.034311015,t450
12270,2,,0.5011933,f340
12270,3,,0.005846088,f480
12271,0,,0.15122043,t340
12271,1,,0.023894273,t450
12271,2,,0.6067087,f340
12271,3,,0.003009017,f480
12277,0,,0.011226084,t340
12277,1,,0.006780301,t450
12277,2,,0.05209963,f340
12277,3,,0.0018503864,f480
12283,0,,0.10861011,t340
12283,1,,0.032247264,t450
12283,2,,0.15120842,f340
12283,3,,0.0036765346,f480
12287,0,,0.016195053,t340
12287,1,,0.007650311,t450
12287,2,,0.13353853,f340
12287,3,,0.0025445905,f480
12290,0,,0.2366023,t340
12290,1,,0.03181004,t450
12290,2,,0.585388,f340
12290,3,,0.004196746,f480
12294,0,,0.12674281,t340
12294,1,,0.03418785,t450
12294,2,,0.492194,f340
12294,3,,0.004453051,f480
12295,0,,0.30536592,t340
12295,1,,0.031512104,t450
12295,2,,0.6742143,f340
12295,3,,0.0040108473,f480
12296,0,,0.010707286,t340
12296,1,,0.004110216,t450
12296,2,,0.6007626,f340
12296,3,,0.0025431435,f480
12299,0,,0.0021133039,t340
12299,1,,0.0011853876,t450
12299,2,,0.04432365,f340
12299,3,,0.0006181482,f480
12303,0,,0.04188484,t340
12303,1,,0.017628476,t450
12303,2,,0.31712568,f340
12303,3,,0.0035305943,f480
12305,0,,0.09614657,t340
12305,1,,0.016890787,t450
12305,2,,0.4399029,f340
12305,3,,0.0031249437,f480
12308,0,,0.14067756,t340
12308,1,,0.023367628,t450
12308,2,,0.5476237,f340
12308,3,,0.0041139247,f480
12311,0,,0.048745558,t340
12311,1,,0.020312076,t450
12311,2,,0.18379769,f340
12311,3,,0.005798449,f480
12312,0,,0.027271898,t340
12312,1,,0.013671396,t450
12312,2,,0.12145988,f340
12312,3,,0.0030364187,f480
12314,0,,0.02096497,t340
12314,1,,0.014252199,t450
12314,2,,0.021862764,f340
12314,3,,0.0016308988,f480
12316,0,,0.0256153,t340
