Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.050667737,0.04179675,0.014321439,0.0022580642
0.010122477,0.005526641,0.120140284,0.0022912987
0.0063835466,0.004230579,0.025549931,0.0012362524
0.024117462,0.017424189,0.020042926,0.0018194884
0.015848188,0.011020689,0.022307595,0.00163052
0.017614296,0.012102221,0.023454338,0.0016718825
0.016787168,0.0123773245,0.01996011,0.0016536587
0.014578598,0.010015424,0.023801895,0.0015997514
0.050577927,0.028628126,0.05195731,0.0028260895
0.06201645,0.034364462,0.06489471,0.0034043042
0.11830604,0.0496342,0.087292284,0.0049076127
0.025019089,0.019053364,0.015203514,0.0016955463
0.010565044,0.0075244135,0.018997746,0.0013739393
0.017196741,0.012018613,0.019263614,0.0015476224
0.023273567,0.016598089,0.018556705,0.0017083293
0.031864975,0.024368728,0.016539188,0.0019012195
0.026551565,0.020767525,0.01515836,0.0017848901
0.025132349,0.019451067,0.015155534,0.0017710414
0.01333,0.008811525,0.026282804,0.0015849952
0.072026856,0.037571106,0.09114526,0.0044743423
0.049335983,0.030828936,0.044234212,0.002678126
0.088545,0.057285976,0.038247682,0.0032380093
0.11567065,0.08364292,0.023101347,0.003606969
0.11235818,0.072568126,0.0327895,0.0034611132
0.12918326,0.087107725,0.028532783,0.0038389026
0.08797714,0.05724282,0.038601816,0.0032868641
0.07109166,0.044749532,0.042426497,0.0029821794
0.07146766,0.044905633,0.042476185,0.0029850192
0.07100128,0.04436817,0.042460054,0.0030145524
0.0805474,0.051014777,0.041556925,0.0030822647
0.08223141,0.053891536,0.03673103,0.0031203572
0.09186545,0.058736686,0.04078332,0.0034595383
0.037547596,0.019038111,0.07021492,0.002780814
0.037460115,0.019416433,0.07545149,0.0029303979
0.021620275,0.011221051,0.079434305,0.0025204495
0.021936793,0.011398058,0.079196416,0.0025234625
0.02583452,0.013404485,0.07557746,0.002590845
0.042897273,0.01840737,0.12059377,0.0045892717
0.022751298,0.012009115,0.07680897,0.002542106
0.05897714,0.03020728,0.06769897,0.003244136
0.056188382,0.028583083,0.0686704,0.003199103
0.046064127,0.023675391,0.06881444,0.0029983332
0.028703528,0.014958394,0.0775218,0.0027310278
0.029597467,0.015371828,0.077510394,0.0027540682
0.027377449,0.014242234,0.07838968,0.0027089755
0.02832303,0.014998924,0.07580334,0.0027343933
0.100667305,0.04758733,0.06933721,0.0039196946
0.0915796,0.043981582,0.07209059,0.003902111
0.08399098,0.038064037,0.07610352,0.0036234565
0.115712814,0.057857916,0.06118309,0.004208386
0.10153497,0.048075832,0.06868426,0.0039615813
0.08146378,0.03665978,0.0814015,0.003734565
0.09665598,0.04519783,0.070722334,0.0038545819
0.05787484,0.02695919,0.08013977,0.0033695593
0.08589201,0.036699545,0.09963375,0.005096923
0.109556764,0.053380612,0.06479711,0.0041317227
0.0871672,0.04244103,0.0722858,0.0038486375
0.07617167,0.031190086,0.08459219,0.0034270447
0.0983132,0.06657325,0.032658957,0.0035321333
0.07942329,0.05122278,0.041954562,0.0033163843
0.14247546,0.05291261,0.114363745,0.006554514
0.051669184,0.03085156,0.05243506,0.0031924208
0.105880275,0.06116361,0.047577918,0.0042037107
0.008143898,0.0056677847,0.020731876,0.0013094821
0.011461738,0.007955617,0.023464683,0.0014679701
0.010399748,0.007194868,0.023757491,0.0014414507
0.01288722,0.009122377,0.02093834,0.0014925168
0.012639991,0.008725702,0.019419935,0.001438397
0.024290858,0.017174833,0.01895139,0.0017390432
0.019590782,0.013621624,0.020305753,0.0016255846
0.009765461,0.0069841477,0.019873852,0.0013821451
0.009538329,0.006738402,0.020609897,0.001377602
0.010413762,0.007267586,0.020352433,0.0013584592
0.027800286,0.01954178,0.020256257,0.0017630678
0.03929885,0.028922392,0.019059492,0.0019759622
0.008187956,0.0056485278,0.023022367,0.0013084231
0.02370015,0.017029122,0.01771625,0.0016836693
0.009299749,0.006514625,0.02151061,0.0013363722
0.0070126983,0.0047856825,0.023210175,0.0012598442
0.007814669,0.0054469956,0.022027949,0.0012923047
0.009098401,0.006406228,0.020464625,0.001323836
0.031765554,0.023681752,0.017395182,0.0018397751
0.025959952,0.01917933,0.016621167,0.0017255183
0.043189865,0.03325317,0.016359791,0.0020522412
0.12569931,0.09314575,0.018645758,0.003530982
0.1379992,0.10830591,0.015734578,0.004065328
0.13913326,0.1094012,0.014300857,0.0039774007
0.019934457,0.013993886,0.024679467,0.0018121627
0.01660983,0.011992708,0.020523963,0.001696491
0.02522414,0.01850986,0.02135684,0.0019240342
0.11717538,0.104573,0.011283642,0.003560683
0.017301118,0.012710687,0.016501093,0.0015484919
0.020814637,0.014886372,0.018173045,0.0016345186
0.05813648,0.047683783,0.014570099,0.0023744814
0.013776584,0.009765511,0.019910114,0.0015135623
0.018445393,0.0126668215,0.031182602,0.001920567
0.02699874,0.019793568,0.019178815,0.0018254
0.02692181,0.020008171,0.016669197,0.0017651273
0.040222965,0.03233728,0.014188418,0.002033128
0.04196356,0.033462003,0.015783614,0.0020906415
0.027685292,0.021271987,0.016577654,0.0018195153
0.040438443,0.0322985,0.0153636895,0.0020643086
0.04129587,0.03309621,0.015261358,0.0020811378
0.03245673,0.02558427,0.015804486,0.0019152745
0.04323067,0.03634877,0.013150986,0.0021041548
0.024290316,0.01868365,0.016112085,0.0017328447
0.035116684,0.027513456,0.0153853735,0.0019205195
0.028624937,0.023237448,0.014161158,0.0018189733
0.012117864,0.007774876,0.035325997,0.001807536
0.008054589,0.005232243,0.03671193,0.0016044498
0.010003097,0.006710731,0.03174753,0.0016414046
0.012669445,0.008379467,0.03133499,0.0017427349
0.00715413,0.0044260495,0.04270036,0.0015102891
0.0083450815,0.005359095,0.035916805,0.0016007738
0.009539271,0.0057484903,0.05257948,0.0018446144
0.0083603235,0.005433817,0.034665953,0.001609112
0.057086345,0.028188312,0.07977208,0.0030325889
0.054227836,0.02666983,0.10402772,0.0028512296
0.0104132565,0.0050789355,0.13996764,0.0024118277
0.0072936267,0.0040998105,0.06960965,0.0015930672
0.009356677,0.005539232,0.058762815,0.0018679315
0.0071893553,0.0043379725,0.046317887,0.0015023949
0.0072181346,0.0046974025,0.035676666,0.0015165595
0.008669303,0.0055604116,0.03303786,0.0015710883
0.010590191,0.0068916646,0.031834282,0.001662245
0.012088842,0.0071156425,0.055236947,0.0020324239
0.010931593,0.007101836,0.032622516,0.0016806448
0.014992952,0.010024705,0.029169338,0.0018129142
0.008701667,0.005479898,0.03808678,0.001640661
0.015248035,0.009217684,0.04827118,0.002171465
0.015092384,0.009920403,0.033150826,0.0019112318
0.008853671,0.005499092,0.040748637,0.0016699075
0.019886201,0.013390839,0.030405076,0.0021015562
0.007117839,0.004475141,0.04206523,0.0015149717
0.00849237,0.005180322,0.047909446,0.0017015022
0.007694187,0.0050681354,0.035743747,0.0015740816
0.01126856,0.007482412,0.032447346,0.0017995591
0.007825883,0.005084543,0.035291586,0.0015756605
0.033699833,0.02670567,0.015795534,0.001927617
0.018186206,0.013640331,0.016893303,0.0015953691
0.032663815,0.025321202,0.016963094,0.0019097724
0.021363847,0.015847653,0.017512577,0.0016635021
0.025165046,0.019817417,0.014840563,0.001744564
0.021259924,0.015770797,0.01747364,0.0016608672
0.019459376,0.014456077,0.017183568,0.001619551
0.021700434,0.016038235,0.017717848,0.00167125
0.02172893,0.016067587,0.017671725,0.0016717131
0.023058396,0.017582573,0.015790451,0.0016933315
0.023528617,0.017848713,0.016278338,0.0017128851
0.026660264,0.020962391,0.014741296,0.0017686934
0.02582312,0.019684276,0.015745282,0.0017587895
0.06356551,0.058023963,0.010289093,0.0025160704
0.023164205,0.018196825,0.014844028,0.0016963369
0.022125166,0.016814174,0.016356815,0.0016739122
0.034976326,0.028637663,0.014155886,0.0019472296
0.021000959,0.01610437,0.01578674,0.0016482475
0.012921793,0.009743459,0.016171845,0.0014397221
0.023427436,0.017737944,0.016228303,0.0016959985
0.023272006,0.018044872,0.015164013,0.0016983665
0.021636602,0.016413452,0.015976325,0.0016621272
0.02242608,0.01693478,0.016236845,0.0016740247
0.020314153,0.015318785,0.015754707,0.0016224788
0.014554641,0.010550533,0.018573113,0.0014992286
0.011898046,0.008635735,0.018112868,0.001410965
0.04072132,0.032477286,0.015614137,0.0020483832
0.01414795,0.010229476,0.018521229,0.0014829787
0.014405939,0.011064384,0.015081961,0.0014702113
0.0148314,0.01069839,0.018228194,0.0014974944
0.012377698,0.008952619,0.017772788,0.0014195429
0.010512204,0.0076695574,0.017613817,0.0013719355
0.011016386,0.007999793,0.017775062,0.0013815818
0.045252044,0.037001163,0.0137486225,0.0021361194
0.01039826,0.0077155614,0.01681111,0.0013500964
0.010814051,0.007719129,0.018816039,0.0013735063
0.011314234,0.008059052,0.018519338,0.0013855003
0.0064450367,0.0040107467,0.042121924,0.0014216305
0.031276204,0.022172397,0.021173807,0.0018984728
0.0076896776,0.005272013,0.02107899,0.0013119152
0.05871355,0.03274684,0.05880303,0.002944362
0.011314933,0.008664912,0.015136244,0.0013872987
0.0052532717,0.0035943314,0.028338322,0.0012551084
0.008188785,0.0055988804,0.020754628,0.0013201747
0.0043476503,0.002952077,0.023731245,0.0010706802
0.0104382085,0.0058000237,0.08956786,0.002177451
0.011209772,0.007752653,0.029376917,0.0016172758
0.032812737,0.026331613,0.013665181,0.0018269166
0.03857888,0.03225225,0.012058505,0.0019563641
0.024684232,0.019472474,0.016431192,0.0017204554
0.005632887,0.0038868114,0.023587607,0.0011789752
0.0060409876,0.004357263,0.020982139,0.0012015228
0.0053631994,0.00370742,0.024494857,0.0011581498
0.005067193,0.003442047,0.025812637,0.0011331949
0.0061807465,0.0045295754,0.02096836,0.0012072588
0.00735918,0.005445216,0.021004433,0.0012770346
0.008944483,0.00655903,0.019967984,0.0013442815
0.021921989,0.015489615,0.01890256,0.0016632994
0.029368915,0.02138719,0.017662613,0.0018039956
0.007871994,0.0054749004,0.019263236,0.0012739671
0.011975114,0.008473548,0.018271133,0.0014154251
0.010224963,0.0072209374,0.018190918,0.0013574382
0.0067122313,0.004634913,0.019501744,0.0012245844
0.00853475,0.0059590656,0.020708775,0.0013555087
0.009976776,0.0069507235,0.019041305,0.0013571609
0.0048035462,0.0031278534,0.032205462,0.0011790419
0.011970445,0.008396124,0.01851548,0.0014233848
0.011643294,0.008179392,0.018414715,0.0014123813
0.007841604,0.004969731,0.0364264,0.0014997686
0.01277144,0.009033557,0.01791326,0.0014504519
0.010663004,0.0074576815,0.018836154,0.0013779983
0.008607239,0.0060427,0.018637603,0.0013031934
0.0070709526,0.004844586,0.020475749,0.0012496529
0.009946847,0.00699767,0.01836589,0.001351276
0.009657279,0.0067753387,0.018711131,0.0013377175
0.026689969,0.008384313,0.5320367,0.0027363992
0.09666308,0.076546945,0.016724633,0.002945978
0.021899646,0.013130382,0.053440537,0.0023397596
0.020329105,0.010274695,0.11558073,0.0027499855
0.056535736,0.04257716,0.020689547,0.0024859917
0.006455891,0.0034064031,0.3065087,0.0021619836
0.014681819,0.010347403,0.02392089,0.0016051962
0.0085458895,0.0057611396,0.03078834,0.0014934068
0.013564937,0.009504333,0.019138228,0.0014748168
0.015117133,0.010650069,0.019218873,0.0015153757
0.009314372,0.006393523,0.02118107,0.001354904
0.017807033,0.0055610947,0.9262088,0.007076392
0.01298993,0.008560394,0.027046075,0.0015735915
0.08772669,0.08848645,0.0091734575,0.0030551783
0.034498695,0.028004428,0.01559693,0.0019112262
0.02161993,0.016404487,0.01883298,0.0016764282
0.08177556,0.07866405,0.010646281,0.0028529668
0.08543971,0.07375164,0.014370875,0.0028136175
0.08166131,0.082084924,0.009851159,0.0029240614
0.081068486,0.07047399,0.013960475,0.002741317
0.06576202,0.061502554,0.009476905,0.0025063916
0.011951973,0.008554589,0.018853014,0.0014101336
0.011434978,0.008025827,0.019185234,0.0014123766
0.090404786,0.07387381,0.015979098,0.0029019653
0.09358065,0.065266155,0.05716225,0.0042400467
0.09178047,0.086004674,0.011415422,0.0030685647
0.07517079,0.07010058,0.0119897025,0.0027135166
0.0979466,0.07123217,0.021407437,0.002884114
0.090081304,0.06511006,0.0231439,0.0027485762
0.079174876,0.056428265,0.025138471,0.0025645345
0.08422374,0.063703045,0.019484168,0.0026897024
0.06786054,0.05703148,0.01384598,0.0025852397
0.075584225,0.060249664,0.017483639,0.002693959
0.057986774,0.031121066,0.2647169,0.004387506
0.078005515,0.064134255,0.015131376,0.0027179488
0.0074874987,0.0049483688,0.027960496,0.0013629099
0.009844258,0.0064405003,0.028065544,0.0014620438
0.013248143,0.009186825,0.01786831,0.0014283131
0.11602719,0.08671548,0.019865701,0.0034387265
0.071364224,0.050361138,0.029595425,0.0028578192
0.07378418,0.053025164,0.02810476,0.002903387
0.06877826,0.048647497,0.029779727,0.0028466375
0.079180315,0.05910894,0.02382897,0.0028887223
0.026297564,0.017620444,0.031162256,0.0020315303
0.07782097,0.058577497,0.020243239,0.0026850712
0.029756667,0.02110785,0.019596847,0.0018373225
0.040308695,0.028394502,0.02186539,0.0020510587
0.03407029,0.023876159,0.020803573,0.001943606
0.053267933,0.035575535,0.03382369,0.0025916263
0.08041201,0.05608651,0.029441014,0.0030388879
0.027492112,0.0153250145,0.07142686,0.0029088655
0.025861772,0.01449033,0.063371666,0.0025498632
0.04969094,0.029411748,0.053046457,0.0031364723
0.038512494,0.022711592,0.052358672,0.0028847584
0.022707758,0.012785324,0.064348385,0.0024906432
0.022147676,0.011003821,0.10226578,0.0027830245
0.016607074,0.008463095,0.1059901,0.0026594563
0.08053832,0.054797225,0.028096024,0.0027244098
0.047064327,0.03511403,0.02417196,0.0024399767
0.05445512,0.03425025,0.046272125,0.0032907452
0.03402127,0.019455912,0.060980875,0.0028859521
0.03421272,0.019182326,0.07594474,0.00301005
0.021039711,0.011931087,0.08268731,0.0026972163
0.042037986,0.023337638,0.072988465,0.0031478715
0.042951476,0.029848194,0.023720652,0.0021165109
0.04331285,0.028447824,0.03648287,0.0024789162
0.050619733,0.0331388,0.036344603,0.0025899468
0.05145832,0.033723716,0.036322344,0.0026060939
0.04367601,0.02054325,0.2824175,0.004504057
0.033592902,0.016503291,0.2662527,0.0042077564
0.07127771,0.047882657,0.03350666,0.0029024885
0.07933564,0.053595997,0.03306558,0.0030732842
0.04047541,0.02557905,0.043985985,0.0027383363
0.01730094,0.009878755,0.06325528,0.0023516472
0.02686661,0.015454366,0.05992119,0.0026278934
0.029670648,0.016985327,0.05951061,0.0026866908
0.050620507,0.035331488,0.028226499,0.0025122913
0.034346182,0.020714832,0.05019202,0.0027946944
0.020977398,0.012150078,0.063538305,0.002484533
0.08719228,0.060368434,0.033978917,0.0038400514
0.024192581,0.013494454,0.07641094,0.0027669168
0.022590486,0.016934367,0.017534938,0.0017192316
0.01860856,0.013879381,0.017903354,0.0016240808
0.027946297,0.021869421,0.016733347,0.0018964425
0.023847423,0.017492568,0.026258988,0.0020563165
0.011863446,0.008651098,0.018094476,0.0014258655
0.023531038,0.017851029,0.01664439,0.0017495279
0.03020239,0.023619218,0.0159349,0.0018847389
0.016030096,0.009120792,0.10715421,0.002743774
0.04990974,0.040432863,0.016688835,0.0023748497
0.047138248,0.04021145,0.014054196,0.002342524
0.04476827,0.035307292,0.018084558,0.0022852677
0.04807735,0.038827516,0.01675936,0.0023609002
0.057965368,0.050529234,0.013495698,0.0025315182
0.034884114,0.02897969,0.015907533,0.0021198501
0.025781976,0.019687409,0.017901242,0.0018601047
0.10149891,0.08636922,0.01416699,0.0033847878
0.027895654,0.021230878,0.016410682,0.0018387632
0.009955294,0.0068555623,0.021416584,0.0013698152
0.046892814,0.038708977,0.01534151,0.0022509538
0.013372733,0.009650158,0.016803576,0.001437166
0.05832783,0.04136344,0.02785187,0.002593455
0.07087253,0.054741114,0.018641388,0.002539609
0.08054542,0.06277786,0.017703399,0.0027179823
0.08211854,0.064100675,0.01746728,0.0027583842
0.06136163,0.04139399,0.032985803,0.002730467
0.07203988,0.056928292,0.017302277,0.0025726403
0.08172088,0.06485702,0.016426805,0.002748363
0.07045525,0.051002987,0.026524983,0.0027788074
0.0832505,0.06618488,0.016203975,0.002786605
0.06781723,0.049044296,0.027322477,0.0028241123
0.075221,0.05958792,0.01710644,0.0026284433
0.049818072,0.03703573,0.020326521,0.0022311138
0.061927777,0.047928523,0.018240118,0.0023948662
0.08020215,0.065368086,0.015390163,0.0027891477
0.07828038,0.058457434,0.024910325,0.0030480754
0.08780381,0.07682261,0.012386742,0.002978354
0.073240854,0.063963264,0.0130351065,0.0026805878
0.07125328,0.060835216,0.013765891,0.0026369286
0.079771996,0.066831544,0.015029586,0.0028040984
0.06584582,0.058431275,0.011894538,0.0025640752
0.04386736,0.035622403,0.015254115,0.00215002
0.083163545,0.07351406,0.012463421,0.0028817742
0.09342781,0.08370525,0.012458138,0.003046289
0.04504415,0.031962413,0.02312341,0.002164503
0.3703968,0.031518668,0.7969776,0.004210217
0.026504707,0.016066605,0.055631734,0.0026068934
0.0050519076,0.0036536995,0.02099022,0.0011442243
0.015571691,0.011503099,0.017430142,0.0015644283
0.0042837374,0.002904226,0.030343473,0.0011162615
0.0064149173,0.0038651,0.12674353,0.001792568
0.005068412,0.0032500452,0.034430843,0.001209706
0.126194,0.09593114,0.017176822,0.0033919264
0.007689259,0.0051635974,0.024718745,0.0013355744
0.00550396,0.0034340236,0.03715007,0.0012487462
0.0069414913,0.0045320746,0.034907714,0.001423511
0.0065958584,0.004559941,0.021161163,0.0012400168
0.010377589,0.0049424083,0.25474536,0.0035036951
0.014256448,0.006659629,0.14470251,0.0027632155
0.033393405,0.027137816,0.013540935,0.0018940513
0.097623914,0.06308402,0.03863909,0.0039134216
0.10551478,0.06963659,0.037377696,0.004102385
0.120150305,0.036902484,0.4098206,0.004992456
0.009196417,0.0068762386,0.017345235,0.0013164557
0.008287466,0.00605491,0.018525854,0.001290713
0.00931946,0.007024802,0.016648171,0.0013174985
0.0050456366,0.0034262417,0.02261885,0.0011423837
0.07530228,0.05494202,0.027557315,0.0032506846
0.074627645,0.05826443,0.020888783,0.0028769455
0.046372842,0.024748772,0.0895788,0.0035579724
0.09058982,0.055452373,0.06206134,0.004126944
0.0422746,0.026435077,0.043804165,0.00277399
0.024902005,0.018930307,0.015705433,0.0017253524
0.010262784,0.0071589407,0.026134856,0.0015538267
0.039253037,0.031972047,0.014017823,0.0019950771
0.052381616,0.038772594,0.01925097,0.0022417852
0.019652583,0.01287387,0.0393922,0.0021780615
0.10282797,0.079214826,0.019159207,0.0031613668
0.0072355443,0.00395905,0.11349369,0.0018036419
0.13271104,0.11541292,0.016166238,0.0045728204
0.017448206,0.010359574,0.056319613,0.0021850772
0.016747426,0.011161483,0.023543516,0.0015890911
0.038419113,0.028797058,0.018389437,0.002023948
0.008087515,0.004994082,0.04732873,0.0015886653
0.013194903,0.008162774,0.041979734,0.0017816086
0.015291333,0.010292138,0.022184905,0.0015375247
0.0171803,0.011597411,0.022412742,0.0015811657
0.023624083,0.016463688,0.0207912,0.0017235818
0.011473604,0.005859888,0.123803526,0.002319826
0.006392887,0.004244704,0.024367101,0.0012418566
0.006332834,0.004385217,0.021413418,0.0012186936
0.005742387,0.0037572267,0.026089577,0.0011848757
0.021807048,0.016253045,0.016039552,0.0016721635
0.126736,0.10054165,0.016432872,0.0035490694
0.13443874,0.10205364,0.017530505,0.0036235703
0.1188614,0.08742526,0.019985422,0.0032982843
0.023479538,0.009672651,0.1815506,0.0023889726
0.0054643354,0.0035678055,0.0262944,0.0011683216
0.007003205,0.0046519316,0.025133751,0.0012885089
0.0060997303,0.004000818,0.026260782,0.0012189605
0.0042705145,0.002742951,0.029993314,0.0010471686
0.0053605726,0.0037243795,0.021028554,0.0011597477
0.0047347574,0.0029938235,0.031165564,0.0011072309
0.008963439,0.004234224,0.41042036,0.0025253454
0.028487518,0.020146355,0.019629216,0.0018162775
0.0334932,0.02422005,0.019263694,0.0019043993
0.026927862,0.019070076,0.019046284,0.0017866791
0.030803803,0.022127884,0.018809486,0.001859407
0.048775136,0.03644227,0.018106272,0.0021694936
0.03929175,0.029091652,0.018918842,0.002026983
0.038448807,0.02929087,0.016476115,0.0019908017
0.04348711,0.03369181,0.015852554,0.0020691976
0.023882559,0.016069274,0.032579478,0.0020535004
0.03549791,0.027232377,0.016068868,0.0019350797
0.044601794,0.033935208,0.016740222,0.0020984674
0.051696453,0.037658744,0.020444343,0.002196328
0.032748654,0.024067307,0.018164564,0.0018932294
0.08833659,0.070211805,0.015485689,0.0028560979
0.02168457,0.014214766,0.03178314,0.0018906489
0.012657587,0.00858473,0.021635368,0.0014710061
0.013485355,0.009155968,0.022064574,0.0015080414
0.025900153,0.017232848,0.031702083,0.002020541
0.015169731,0.010283646,0.02280458,0.001562423
0.0154279275,0.010295523,0.025679499,0.0016153982
0.02219565,0.015356312,0.021262668,0.001699553
0.025210949,0.017616384,0.020784376,0.0017709469
0.018113395,0.011858131,0.029233007,0.0017426229
0.021606607,0.013983598,0.03689473,0.0020117576
0.031495184,0.022773482,0.01964011,0.0018893479
0.009032978,0.005830934,0.028910313,0.0014312475
0.005370069,0.003671274,0.021809688,0.0011503021
0.005521242,0.0038217378,0.020739647,0.0011603108
0.00953865,0.0054225,0.08430542,0.0019661225
0.02760157,0.02032093,0.017874837,0.0018533177
0.11227896,0.042494353,0.11724858,0.004560523
0.11332284,0.044464514,0.09809149,0.0039572166
0.016601328,0.012505047,0.016541451,0.0015216259
0.018497048,0.013699538,0.015205727,0.0015803486
0.05344283,0.045355316,0.011683788,0.0022521226
0.03801751,0.029800916,0.014598786,0.0019733037
0.016633064,0.01197331,0.018432995,0.0015981749
0.04061389,0.028536657,0.027942462,0.0023115813
0.089911334,0.07353827,0.015017154,0.0028758242
0.027908957,0.017459843,0.052908912,0.002487184
0.06238476,0.042021893,0.039644394,0.0032661995
0.118393295,0.09415268,0.017058536,0.0033858323
0.46018624,0.028134715,0.9308409,0.0049247607
0.5427818,0.026368381,0.8687313,0.004520016
0.48651487,0.031616233,0.8935509,0.0034941314
0.54099375,0.028665029,0.89832413,0.003827204
0.5695223,0.024964502,0.90864927,0.004296849
0.5754424,0.024932977,0.90404963,0.004298453
0.5578185,0.025218252,0.91565216,0.004247964
0.5567112,0.025180094,0.92466986,0.0042096553
0.5506252,0.025227765,0.9253925,0.0042776032
0.5478217,0.025642982,0.92232496,0.0042153215
0.54576087,0.025567576,0.9232945,0.0042328937
0.5495355,0.025438821,0.91979706,0.004246976
0.54575086,0.025557784,0.9233391,0.004234383
0.5497915,0.025649698,0.9212628,0.004217248
0.53652424,0.025928907,0.92795473,0.004148028
0.5447071,0.028543424,0.8957428,0.003783365
0.5485657,0.02504635,0.8982225,0.004648793
0.5386303,0.02513517,0.9058016,0.004641932
0.5293947,0.025387034,0.90696007,0.0045897616
0.5057147,0.026674,0.9153982,0.004547074
0.63192195,0.023294592,0.8382835,0.0040376424
0.5397378,0.029177407,0.8962271,0.003926399
0.5526926,0.028088508,0.8888435,0.0040074526
0.56318474,0.027586088,0.88115036,0.0040538046
0.5559018,0.027894408,0.88628495,0.004009661
0.527277,0.028959656,0.8986687,0.0038490656
0.028259028,0.021691205,0.017548382,0.0017803453
0.010374426,0.006994413,0.026635058,0.0015133583
0.009824223,0.0065682833,0.023617491,0.0013544718
0.023174262,0.01744264,0.016883526,0.0016907919
0.022326544,0.011992398,0.2813025,0.0031303838
0.023374634,0.018922506,0.01550479,0.0017060781
0.115304284,0.083828926,0.020488124,0.0032190091
0.10086615,0.055575933,0.07051817,0.003499961
0.10438008,0.07121984,0.0245719,0.0029110971
0.09308817,0.05697943,0.044727806,0.0030242316
0.10286265,0.07090246,0.023773039,0.002904624
0.11672502,0.082643785,0.02194099,0.0031568967
0.10794768,0.074136615,0.02444696,0.0029749728
0.105101176,0.07413378,0.022031028,0.0029549482
0.09593248,0.06195194,0.030535998,0.002745834
0.10640012,0.07242538,0.025143662,0.0029453656
0.10855869,0.07373648,0.025566656,0.002977138
0.026709251,0.015736379,0.12250903,0.0031940707
0.037361488,0.028223164,0.020549294,0.002174728
0.05571312,0.043078218,0.019859875,0.0024957259
0.10086595,0.072899275,0.027344193,0.0035051336
0.1171645,0.08393872,0.029642398,0.0040039597
0.0073333927,0.004701303,0.03453958,0.0014116149
0.00529933,0.003421481,0.027813694,0.0011600317
0.009442554,0.0067925756,0.0237967,0.0014693835
0.027252601,0.018217854,0.03627031,0.002260044
0.01125337,0.0071487227,0.054029662,0.0020164712
0.010879931,0.006648374,0.06117022,0.0020329691
0.016624961,0.009582868,0.07511915,0.0025777724
0.041319314,0.03345109,0.01607248,0.00214271
0.023173468,0.016344605,0.030939579,0.002132494
0.046993643,0.041431554,0.0120058805,0.0022540875
0.089343965,0.065484375,0.02906659,0.003930754
0.055533476,0.03442466,0.0735892,0.003729516
0.020192478,0.014662064,0.021353142,0.0018094556
0.025176613,0.019312365,0.0155983055,0.0017526303
0.06538512,0.049501527,0.022318942,0.0026762786
0.06916941,0.060249995,0.012750542,0.0026222777
0.12008627,0.1070198,0.011384249,0.0036771863
0.020088583,0.015958672,0.015212813,0.0017167389
0.09510173,0.077820234,0.015445415,0.002988933
0.09519715,0.08398696,0.01261483,0.003078604
0.114416376,0.10372863,0.010351418,0.0035189379
0.11284278,0.10240539,0.010517462,0.0034566626
0.015832584,0.012000095,0.017538793,0.0015271308
0.037969783,0.030646589,0.013020244,0.0019228754
0.12518385,0.10859252,0.01180647,0.0037670117
0.08915924,0.08991418,0.0093074925,0.0030802684
0.09602447,0.098779805,0.007610445,0.0032977718
0.023225814,0.016221154,0.02593156,0.0019464283
0.032696985,0.024833228,0.016251178,0.001883774
0.020964226,0.015269836,0.016351474,0.001644155
0.024863454,0.018146418,0.017336743,0.0017338572
0.03820193,0.028876718,0.017006565,0.0019920212
0.02482812,0.018590732,0.016040795,0.0017617035
0.037280906,0.02858912,0.016077781,0.0019722935
0.01981882,0.014394366,0.016501753,0.0016318697
0.08397759,0.07624462,0.011333794,0.0028776557
0.07396349,0.06265656,0.0134959845,0.0026423286
0.085568175,0.07652379,0.011844121,0.0028992237
0.071756564,0.060442545,0.014042696,0.002614533
0.06334971,0.050568778,0.01644338,0.0024202345
0.06255147,0.052070715,0.014388204,0.0024332532
0.09387921,0.061874937,0.07364146,0.004505712
0.13149439,0.08124966,0.04861894,0.0039128345
0.11172791,0.08510309,0.024760151,0.0039225854
0.110602446,0.07662256,0.04485634,0.004393853
0.07722456,0.06660003,0.012511739,0.002714429
0.08211342,0.076172225,0.010474383,0.002861832
0.07265468,0.059313286,0.015223487,0.002591704
0.12885812,0.09979271,0.01754078,0.00353718
0.13383347,0.10908445,0.015263113,0.004007076
0.124793306,0.100978784,0.015043633,0.0035701243
0.13279454,0.097725086,0.01986934,0.0035158726
0.12879172,0.097304836,0.017062895,0.0034251949
0.13803625,0.09752937,0.020949274,0.0035330935
0.13457578,0.097522,0.019673659,0.0034984096
0.13133194,0.0883319,0.023313433,0.0033248686
0.12720986,0.08493139,0.025246432,0.0032891675
0.13405633,0.099671565,0.017908655,0.0035270767
0.13241076,0.10031514,0.01808638,0.0035625123
0.13734956,0.10069345,0.018750018,0.003581456
0.13697647,0.09544318,0.021498755,0.0034832524
0.1314988,0.089824714,0.022906266,0.003374187
0.13124636,0.09409543,0.02137779,0.0034560764
0.13208698,0.09215461,0.023508763,0.0035178796
0.13154095,0.09140994,0.028863119,0.0038145047
0.12842228,0.09360946,0.020415882,0.0034416264
0.13262396,0.10297654,0.01665376,0.0036489954
0.13006774,0.09901913,0.018291278,0.003530222
0.13024814,0.09430832,0.020978417,0.0034459925
0.13366272,0.08938507,0.03190946,0.003832646
0.14209004,0.108906694,0.021311,0.004313842
0.13823134,0.100512505,0.02481799,0.003994427
