Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.017819155,0.016256187,0.047776185,0.0021027874
0.02136139,0.016934503,0.07073269,0.0022168641
0.021799495,0.016907904,0.068810076,0.0021717222
0.020806199,0.01590928,0.06919493,0.002160408
0.015504892,0.014915582,0.041584905,0.001867575
0.017311431,0.0150511665,0.050807532,0.0020329289
0.016081953,0.015647953,0.041745096,0.0020376851
0.014905559,0.014679709,0.040748786,0.0017904122
0.18535054,0.031380173,0.57853836,0.007260204
0.1725099,0.029879441,0.56204504,0.00672619
0.16745387,0.030847972,0.5493233,0.0066692787
0.1646478,0.029684125,0.5587662,0.0066975984
0.19750474,0.031015687,0.6151074,0.007633594
0.2019515,0.031413168,0.6063825,0.007524734
0.19148855,0.032110773,0.6066876,0.007739067
0.18582869,0.031171639,0.6083389,0.0075747534
0.19464318,0.031555105,0.61959,0.007835271
0.18531784,0.03081765,0.5956063,0.0073286314
0.18085703,0.03094684,0.5900424,0.007285155
0.18209627,0.031835113,0.58848494,0.007300507
0.18390569,0.031713128,0.58573323,0.0073178476
0.1861356,0.03087915,0.5888585,0.0072170137
0.18225114,0.031768247,0.5873541,0.0073674084
0.16087405,0.029575152,0.5452277,0.006568912
0.15309778,0.029004255,0.5581748,0.0067423163
0.14621451,0.027862977,0.5602751,0.006604303
0.14328676,0.027970763,0.5531371,0.00658004
0.1618013,0.029060617,0.57598925,0.0068336376
0.15360194,0.029824983,0.52286154,0.006295412
0.15644857,0.029061124,0.5376702,0.006316879
0.17034379,0.029905641,0.5582637,0.0066450234
0.17148875,0.029875929,0.5537825,0.006603937
0.16780055,0.029698804,0.54835534,0.0065509384
0.1595173,0.029765327,0.52676463,0.0062065073
0.018333642,0.015661567,0.05139427,0.0019464875
0.02043303,0.013938273,0.0764803,0.0022326442
0.01612961,0.012546923,0.05733061,0.0020525574
0.016766513,0.013944663,0.052341096,0.0020993606
0.028045094,0.019837601,0.10784719,0.0024269347
0.017978717,0.015698042,0.047445897,0.0019328089
0.016576745,0.015213013,0.042333174,0.0018728185
0.039360717,0.019978205,0.16779587,0.0024782822
0.015096695,0.014371485,0.039066203,0.0016849064
0.016150387,0.014307062,0.044851743,0.0017291049
0.018156026,0.014888639,0.05175882,0.001862229
0.017208768,0.014734538,0.047433555,0.001828492
0.015721025,0.01438525,0.04242626,0.0017194755
0.017270142,0.014757364,0.04713402,0.0018448778
0.016292853,0.013922076,0.04774215,0.001687447
0.015655322,0.014358231,0.04193657,0.0017090654
0.01565907,0.014222733,0.04272169,0.0016970936
0.028238399,0.018586677,0.10981045,0.0023293432
0.020111091,0.015939357,0.054620434,0.0020555297
0.01930397,0.015489215,0.053459767,0.0020098465
0.032016303,0.018889137,0.118236326,0.0023173862
0.01834263,0.015150076,0.05174299,0.0019179966
0.019770224,0.0153543865,0.05995608,0.0020205767
0.020217352,0.01533022,0.06181239,0.0020200538
0.01920655,0.016137367,0.05242298,0.0020682819
0.022515805,0.017123109,0.07069185,0.002183112
0.024333654,0.018086776,0.07934671,0.0022552782
0.028173562,0.018954707,0.108192496,0.002325146
0.029462053,0.019864434,0.12013406,0.0024671967
0.016103555,0.01455934,0.040604126,0.0017521364
0.020474603,0.016378878,0.05838694,0.0021747104
0.015436585,0.015287427,0.036105968,0.001847434
0.032075718,0.020893728,0.12814249,0.0024970022
0.023153957,0.017765723,0.07165326,0.0022549122
0.0211202,0.015757434,0.059955835,0.002066765
0.018693406,0.014975546,0.05091095,0.0018689967
0.022132723,0.015819008,0.06613652,0.0020885924
0.016282784,0.014583908,0.04000655,0.0017090166
0.018234156,0.015064992,0.04726616,0.0018746842
0.01646965,0.015058697,0.038976327,0.0018082658
0.016012408,0.014398798,0.040742327,0.0017107859
0.015911296,0.014867378,0.038177818,0.0017246905
0.015407644,0.015542057,0.036069077,0.0018342449
0.015608795,0.014921768,0.03718748,0.0017943599
0.017086456,0.015445872,0.04639541,0.0018932095
0.016949162,0.015643591,0.044337407,0.0020084928
0.018998181,0.015714237,0.05474653,0.0021396342
0.014990749,0.015527845,0.03691518,0.0019177801
0.015430565,0.015665628,0.037314717,0.0019601823
0.021785388,0.01670645,0.0735491,0.00222573
0.017435303,0.015549991,0.048452403,0.0019810314
0.01684268,0.01557023,0.045164455,0.0019494467
0.016998883,0.015394102,0.047037374,0.0019514071
0.018220047,0.015135171,0.052942984,0.0020304548
0.01590366,0.015282333,0.040684644,0.001920662
0.01652937,0.015482991,0.043765455,0.0019242265
0.019746425,0.015899697,0.05781156,0.002132506
0.017053029,0.0155880805,0.042835087,0.0019221607
0.018311054,0.01555472,0.048849173,0.0019652112
0.019560523,0.015854621,0.050763946,0.0020057391
0.016080754,0.015225691,0.038762223,0.0018341227
0.018412422,0.015587188,0.048944328,0.0019622564
0.017859658,0.0156004075,0.046322353,0.0019448487
0.03027675,0.01945411,0.122008026,0.0023997186
0.019124277,0.016148213,0.049171094,0.002023991
0.021515107,0.016851975,0.06201352,0.0022229457
0.04648539,0.022027606,0.17648673,0.0027493318
0.016678197,0.015939737,0.040256977,0.0019084585
0.016482191,0.015974067,0.03907854,0.0018993837
0.0181941,0.01577757,0.04674323,0.0019357427
0.015758809,0.014368034,0.040933486,0.0017305656
0.016421715,0.015189056,0.040234037,0.0018481067
0.020638512,0.016404787,0.060164217,0.0021747632
0.015585775,0.014506967,0.041216683,0.001720742
0.015397687,0.014404829,0.03831078,0.0016976965
0.016699905,0.013993807,0.047989342,0.0017189598
0.015711272,0.014330899,0.042146467,0.0016811922
0.01637635,0.013850923,0.046840105,0.0017043881
0.01808765,0.014431817,0.053970594,0.0018550194
0.015665898,0.014435122,0.040082857,0.0016862754
0.015393552,0.014399502,0.03906884,0.0017043718
0.01593804,0.014365563,0.043412983,0.0016985792
0.016015638,0.014095195,0.04447205,0.0016867666
0.016155252,0.014391085,0.044182826,0.0017056648
0.0159446,0.013792063,0.045054812,0.0016496541
0.01602274,0.014232143,0.04394678,0.0017190088
0.015935302,0.014222138,0.042609707,0.0017140711
0.01560623,0.014306216,0.041274127,0.0016990626
0.016153488,0.014428556,0.042695753,0.0017457113
0.015551232,0.014451919,0.040553212,0.0017116324
0.015752962,0.013729083,0.044486236,0.0016285295
0.015588592,0.014262774,0.041865565,0.0016963304
0.017995667,0.014767074,0.05189169,0.0018769437
0.015562961,0.014381518,0.040007684,0.0017131257
0.01570469,0.014178263,0.041568365,0.0016932195
0.015668621,0.014300916,0.041714072,0.0017113538
0.015355072,0.01441187,0.038548145,0.0017087831
0.01674768,0.0142920865,0.044322103,0.0017197446
0.021822473,0.017430738,0.07484286,0.0023288236
0.015462552,0.014881409,0.03864983,0.0017771189
0.022041468,0.017514193,0.07952092,0.0023273448
0.020114295,0.015785415,0.057118416,0.002040872
0.01782499,0.015598268,0.047049038,0.0018847641
0.017833866,0.015302941,0.048015077,0.0018687566
0.01694256,0.014324063,0.049236175,0.0017055804
0.016242886,0.0145407915,0.041731462,0.0016782543
0.020226805,0.01615298,0.05797164,0.0021657692
0.016980072,0.013858069,0.049736127,0.0017224491
0.02001683,0.016450098,0.054497536,0.002188544
0.017157175,0.014528634,0.045307875,0.0018048408
0.015563711,0.013780749,0.04380441,0.0016301266
0.020147104,0.01583887,0.057904378,0.0020870713
0.016670862,0.014993886,0.042433217,0.0018047652
0.020574545,0.015487878,0.058401447,0.0019902266
0.017205963,0.0153272385,0.042714935,0.0019098605
0.016908199,0.015301381,0.04296415,0.0018890107
0.017170085,0.0150815565,0.044617765,0.0018716787
0.01639901,0.014753829,0.04164911,0.0017681546
0.015146021,0.01553041,0.034868415,0.0018337885
0.019144697,0.015690824,0.050729964,0.0019935737
0.016125388,0.014504424,0.041393593,0.0017528855
0.019951366,0.016990174,0.06244881,0.0023048366
0.020002665,0.01645255,0.060681608,0.002214776
0.019895896,0.015769383,0.059866447,0.0021587857
0.016280722,0.015477984,0.04285469,0.0019448135
0.019039506,0.016265752,0.05421271,0.0021306705
0.017010208,0.015292676,0.046488173,0.0018685164
0.016792407,0.01557858,0.043864194,0.0019864512
0.015212155,0.01565156,0.037198905,0.0019517007
0.017169707,0.015017407,0.0488235,0.0017952236
0.019129438,0.015505365,0.05561291,0.0020163984
0.01807541,0.016129943,0.052149493,0.002121497
0.017145062,0.015346827,0.052307688,0.0020824375
0.019182099,0.016491415,0.05545445,0.002200177
0.018378988,0.016183365,0.052742746,0.0021434196
0.021254031,0.015893977,0.064209424,0.0020610509
0.02159865,0.01803119,0.0727065,0.002378378
0.01931159,0.015816603,0.057849813,0.0021141649
0.01842209,0.016103532,0.05393081,0.0021234157
0.02270277,0.017772848,0.08283818,0.0023029142
0.019219408,0.0154380705,0.05918951,0.002049087
0.015237885,0.015117702,0.04029643,0.0019081398
0.015239202,0.014987572,0.04009271,0.0018777034
0.01650032,0.015211099,0.045488026,0.002002625
0.014435257,0.015219064,0.03710401,0.0019080887
0.017024254,0.015624093,0.0464822,0.0020669636
0.017555907,0.015596616,0.050010815,0.0020993704
0.01667607,0.015349154,0.045993913,0.0020255705
0.01567048,0.015244984,0.042210672,0.0019461437
0.015240011,0.014958857,0.03986249,0.0018800335
0.015495759,0.015082138,0.039999146,0.0018845731
0.022809654,0.017075207,0.07237142,0.0021831992
0.016854826,0.0152286645,0.047206856,0.0019862955
0.017334184,0.01530708,0.049570702,0.0020084842
0.015983492,0.015000045,0.043931626,0.0019176553
0.023319514,0.0172501,0.0774957,0.0021961422
0.02296183,0.017086439,0.07180109,0.0021870576
0.022801075,0.017103601,0.07155778,0.0021857168
0.017648647,0.0151767945,0.050773773,0.0020312895
0.017752064,0.015042269,0.052388098,0.0020213595
0.018528238,0.015445031,0.055231687,0.0021108103
0.019848429,0.01607598,0.059648104,0.0021791332
0.016744398,0.015337483,0.04621452,0.0019811306
0.01864257,0.015790362,0.053617183,0.0021074906
0.022138985,0.016927939,0.06773441,0.0021722203
0.023354908,0.017330667,0.0789814,0.0022240428
0.022623837,0.017090138,0.073506184,0.0022225017
0.02390096,0.018075323,0.07937064,0.0023113065
0.03433661,0.021241175,0.14521787,0.002590962
0.022114128,0.016908713,0.067397505,0.002182628
0.016803056,0.015099311,0.046543434,0.0019712087
0.020677375,0.016835732,0.060144924,0.0021600556
0.018139625,0.016078906,0.04969526,0.0021278528
0.016975226,0.015209955,0.045544866,0.0019146384
0.02941422,0.018858615,0.126347,0.0023513574
0.018175067,0.015373004,0.051973026,0.002025104
0.024785979,0.017844358,0.08803662,0.0022456998
0.015764106,0.015208248,0.038919687,0.001875297
0.014111152,0.014346077,0.033283237,0.0017261533
0.014372626,0.014775942,0.035033133,0.0018221778
0.01428959,0.014249607,0.03686805,0.0017418639
0.01909885,0.015557993,0.054604717,0.0019991745
0.013741229,0.0138877425,0.034113772,0.001608445
0.044112302,0.021983508,0.20039001,0.0028176028
0.017522333,0.015273608,0.04681524,0.0019463085
0.01622015,0.012460222,0.058061864,0.0021100664
0.013848252,0.014750905,0.032309845,0.0017801878
0.013967323,0.014688064,0.032868795,0.0017778075
0.023315767,0.01783359,0.07473662,0.002235583
0.05261111,0.021965545,0.25143087,0.0030345933
0.04241046,0.020321542,0.19021979,0.0026067595
0.04816949,0.020866526,0.2187227,0.002791738
0.02207123,0.016093133,0.074998915,0.0021110466
0.017054452,0.014885988,0.04980178,0.0019493381
0.01567413,0.014954747,0.0425655,0.0018864225
0.019789761,0.015823878,0.060695786,0.002148928
0.015791,0.015075898,0.043406606,0.001896207
0.018366067,0.015514059,0.05430257,0.0020600099
0.016432902,0.015197532,0.045777556,0.001956054
0.017010638,0.01478017,0.050770372,0.0019684394
0.016104884,0.015025903,0.045143962,0.0019058571
0.015321325,0.0149294315,0.041182823,0.0018695127
0.016830381,0.014311871,0.049907465,0.0017494347
0.0156576,0.014013743,0.0433091,0.0017438616
0.015240068,0.013943727,0.04181265,0.0017002765
0.014657049,0.013814288,0.0394159,0.0016378133
0.015353701,0.013844521,0.04270858,0.0016998887
0.01430048,0.01378989,0.037065186,0.0016275808
0.03409844,0.022528157,0.14233685,0.0026487818
0.034530237,0.022937242,0.14190339,0.0027165972
0.016528487,0.015233412,0.042480227,0.0019244786
0.025155948,0.01822905,0.089074895,0.0022910926
0.07232072,0.026987886,0.30335346,0.0038254918
0.016651567,0.015632082,0.03993117,0.0018966331
0.017309235,0.01478586,0.044872545,0.0018807283
0.01873322,0.016045235,0.04757197,0.002046572
0.015625648,0.014445734,0.0429093,0.0017905956
0.026694851,0.018202689,0.1031434,0.0022819312
0.02092048,0.015871633,0.06194354,0.0020814114
0.017029554,0.015270087,0.045920927,0.0019418815
0.0152013,0.014875908,0.034548845,0.0017582144
0.016920201,0.014748694,0.04634747,0.0020070835
0.015414534,0.014626792,0.038474932,0.0017047777
0.015017838,0.01358776,0.041494578,0.0016324898
0.0160707,0.014733452,0.040495276,0.0017541175
0.017615484,0.015293646,0.0447725,0.0018907342
0.015222559,0.014384262,0.03641743,0.0016892512
0.0163264,0.01505253,0.038717132,0.0018065614
0.01880331,0.015182887,0.04958724,0.0019300642
0.01821965,0.015318167,0.04663934,0.0018727105
0.014408721,0.014641556,0.03179969,0.0017434665
0.014256822,0.014573673,0.031304657,0.0017463355
0.014398683,0.014714104,0.031156963,0.0017601203
0.0152961295,0.0144433305,0.036162965,0.0016728027
0.015925063,0.013917075,0.042336985,0.001639215
0.015316175,0.0143313045,0.037406147,0.0016985177
0.03577442,0.021573609,0.1702089,0.0027248596
0.014276571,0.014174652,0.03721013,0.001698435
0.014792417,0.013958151,0.038214482,0.0016301258
0.018297063,0.016226733,0.046910033,0.0020805043
0.016428009,0.013602148,0.05317358,0.0020091706
0.01741629,0.015882777,0.04533088,0.0020932078
0.014943497,0.015187745,0.036658205,0.0019047464
0.020797774,0.01692735,0.0674941,0.0022526765
0.015257574,0.015157001,0.035481673,0.0017624679
0.01479296,0.014850919,0.032508902,0.0017586873
0.02042841,0.016071793,0.054895118,0.0020503434
0.015739614,0.014121112,0.043637887,0.0016964958
0.017196272,0.015191232,0.043563876,0.0018734676
0.015485667,0.014953596,0.036030967,0.0017783501
0.014980745,0.01370457,0.039777882,0.0016178865
0.016217047,0.014170795,0.045014076,0.0017865058
0.014857757,0.014605202,0.034212008,0.0017158572
0.015986523,0.014595349,0.039301496,0.0017829702
0.015785703,0.014330665,0.041176867,0.0017027889
0.015384146,0.014253914,0.03976951,0.0016917596
0.016583314,0.0144809,0.044273734,0.0017552436
0.01995921,0.017063655,0.056239486,0.0022393984
0.014080245,0.014543306,0.03325138,0.0017423317
0.013707955,0.014466938,0.030830018,0.0017361994
0.014712665,0.014869144,0.034702018,0.0017634127
0.014249119,0.0144744655,0.035005894,0.0017529055
0.014915194,0.014873077,0.036767025,0.0018260899
0.014250183,0.015135462,0.032729823,0.0017869269
0.014095696,0.014487973,0.03375945,0.001759224
0.014945703,0.014397417,0.0373001,0.0017162976
0.014163036,0.01498097,0.032583814,0.0017790383
0.014898958,0.013781755,0.040001933,0.0016628782
0.014243231,0.014024394,0.036586657,0.0016189575
0.014127202,0.014058338,0.035407823,0.0016050426
0.014091508,0.014088933,0.036004715,0.0016446335
0.015207591,0.014253667,0.039928723,0.0017088392
0.014838374,0.014023339,0.039360546,0.0016993361
0.013834792,0.014533721,0.0316053,0.0017469166
0.03331591,0.020986058,0.14674555,0.0025815733
0.030319236,0.020796025,0.12660693,0.002526667
0.031721957,0.020181192,0.1252721,0.0023324778
0.02813516,0.020622911,0.11435207,0.0025173211
0.037306067,0.021903465,0.162267,0.0027035768
0.02866137,0.01993706,0.12085373,0.0024732924
0.0294468,0.020982571,0.12128298,0.0025464806
0.04594847,0.023162328,0.19553551,0.0029650228
0.028815696,0.02046238,0.11658963,0.0024891093
0.034919564,0.021176344,0.16165952,0.0026603506
0.026558992,0.020162744,0.1051135,0.002501712
0.026055142,0.019949587,0.10077372,0.002464698
0.032727055,0.021141931,0.13389823,0.002590829
0.031959306,0.020864377,0.13751173,0.0025609827
0.017182311,0.015219492,0.04206201,0.0018220181
0.013989622,0.0147526385,0.03224873,0.0017756966
0.03224466,0.020660972,0.14302646,0.0025258895
0.027966185,0.019375455,0.11210823,0.0023775164
0.031337705,0.020660099,0.13534124,0.002521802
0.030308075,0.020327343,0.13159814,0.0024813653
0.027654702,0.018934457,0.11443296,0.002374922
0.0222761,0.017407706,0.07444546,0.0022713363
0.022027751,0.017313039,0.07252855,0.0022314643
0.04726125,0.021160392,0.23477778,0.002909314
0.052649125,0.021171736,0.27210882,0.003081645
0.042696424,0.021712303,0.20381,0.0028450275
0.046223707,0.02179386,0.22355829,0.002931935
0.04433684,0.02196701,0.21242203,0.0029105837
0.051340107,0.022337122,0.2483885,0.003100466
0.014545855,0.01458279,0.034101117,0.0017202563
0.015000974,0.01474514,0.036413457,0.0017634957
0.014557104,0.014517959,0.03463672,0.0017143002
0.014555838,0.014598059,0.03416712,0.0017206921
0.014535681,0.014581317,0.034200102,0.001722085
0.014477473,0.014393791,0.035309613,0.0017031959
0.014306202,0.015042614,0.032617327,0.0017587376
0.016210247,0.014529413,0.04356514,0.001733957
0.10251026,0.023267027,0.5100019,0.0050521013
0.09768268,0.02273157,0.50611645,0.0048635798
0.0983349,0.022710871,0.5091553,0.0049075424
0.09774939,0.022685975,0.5069826,0.0048914645
0.09807217,0.022667866,0.5069728,0.004905399
0.021662794,0.016063275,0.06295588,0.0020939638
0.015615566,0.0149963815,0.04300015,0.0019410675
0.014859509,0.014772181,0.039967228,0.0018898732
0.015560257,0.014987355,0.042322367,0.0019117357
0.016267966,0.015335014,0.043936234,0.0020238948
0.014811687,0.014852523,0.038489923,0.0018673189
0.014733713,0.014852266,0.03830005,0.001843476
0.014681945,0.014770564,0.038730055,0.0018475798
0.014352368,0.01430292,0.038793486,0.0016834945
0.014610307,0.0147831645,0.03777168,0.0018534051
0.014772063,0.014856781,0.038733393,0.0018683847
0.014448456,0.014371918,0.038867444,0.0016874308
0.014277067,0.0140725095,0.036040455,0.0016862014
0.014351277,0.014430549,0.035359323,0.0017290497
0.016551424,0.015297481,0.03925463,0.0018396184
0.018318757,0.015523268,0.046433806,0.0019346172
0.01826977,0.015678896,0.046378404,0.0019617034
0.018400287,0.015449881,0.047519345,0.0019428522
0.01884293,0.015702154,0.049395707,0.0019873686
0.01547332,0.015347713,0.035099536,0.0018189681
0.017318377,0.015184492,0.04246173,0.0018364438
0.016284686,0.015394398,0.037883237,0.0018306029
0.017632235,0.014604706,0.049789473,0.00179201
0.015375199,0.014192126,0.039358683,0.0016667187
0.015556751,0.01426437,0.039660603,0.0016753752
0.015606801,0.014291308,0.04038958,0.0016610317
0.015682967,0.014036486,0.042830884,0.0016356356
0.029982477,0.01946981,0.11651173,0.0023438893
0.024112452,0.018064464,0.08374437,0.0022405186
0.016334994,0.0159338,0.03925899,0.0018781286
0.10526639,0.02584316,0.50536215,0.0053169136
0.013898503,0.014847251,0.027570749,0.0017628017
0.037324592,0.023071278,0.1493181,0.0027390148
0.04468767,0.02276994,0.1999099,0.0028603994
0.013947636,0.014134709,0.034152914,0.0016822265
0.025161767,0.01863002,0.0897505,0.0022840502
0.016873557,0.016335247,0.039739322,0.0020502966
0.015761945,0.015898466,0.03648947,0.0019497279
0.017801939,0.01512403,0.051093612,0.0019377862
0.014385061,0.015190083,0.03117794,0.0018242109
0.014686876,0.015512137,0.03395994,0.0019016168
0.08347446,0.022739882,0.43296865,0.0040106224
0.016770897,0.014970778,0.04334536,0.0017898083
0.12318558,0.02663459,0.5600149,0.0063264365
0.033609316,0.019648744,0.14576544,0.0024168221
0.073623694,0.024586668,0.3647595,0.0037398909
0.021276673,0.015419656,0.06882957,0.0020469471
0.014952304,0.015159236,0.033097837,0.0017935828
0.017513037,0.014505931,0.051514987,0.0017733892
0.015108696,0.015266998,0.03755485,0.0018787304
0.014551783,0.01494194,0.0337307,0.0018021847
0.013915956,0.014552644,0.033725183,0.0017439914
0.08767216,0.022420507,0.46347007,0.0043122265
0.09827892,0.023528403,0.50426644,0.0049635735
0.09774439,0.02338738,0.51305175,0.005101321
0.08383715,0.022619942,0.44330046,0.0042085415
0.11689631,0.024627458,0.55568534,0.0059292982
0.110348046,0.025827283,0.5148432,0.0054658595
0.10766366,0.025508845,0.51047796,0.005319797
0.11026818,0.024391849,0.5442413,0.005677473
0.11635762,0.024812331,0.5528081,0.005924845
0.12184422,0.024815435,0.56209487,0.006114384
0.021642774,0.016122764,0.068483554,0.0021499954
0.02027235,0.015296145,0.06520941,0.0020774673
0.014984123,0.01436241,0.037930734,0.0017208862
0.18845701,0.023901114,0.20409253,0.003951145
0.029561818,0.016198821,0.098846704,0.0021321217
0.014482636,0.014501555,0.03876427,0.0017786878
0.015314701,0.0145082,0.039044302,0.0017591052
0.022690842,0.01616407,0.08033453,0.0020943007
0.024257857,0.0177702,0.08620931,0.0022211517
0.038652167,0.017571146,0.2072681,0.0024117748
0.035271097,0.02044168,0.15647684,0.0025143584
0.03538539,0.019432995,0.15286824,0.0023947957
0.050674085,0.020990275,0.21985601,0.0028263999
0.03573162,0.020457739,0.15967898,0.0025236558
0.22687523,0.034980714,0.56626916,0.007996659
0.12357481,0.025526382,0.54007626,0.0060839113
0.10899169,0.023274021,0.49036035,0.005205492
0.12032334,0.024437267,0.51322573,0.0057346905
0.1043103,0.02301402,0.47449267,0.0049945507
0.13884276,0.026265657,0.5449751,0.0066071884
0.104796946,0.02308809,0.47228137,0.004992577
0.06392909,0.022877956,0.25048944,0.0030793694
0.07273263,0.020799803,0.34993047,0.0034028501
0.12436175,0.025552424,0.466261,0.005300258
0.022326712,0.016110407,0.07764883,0.0020935275
0.057289105,0.023284467,0.30171794,0.0033640328
0.11167055,0.023458533,0.4964832,0.005317355
0.15886788,0.030898439,0.50357664,0.006136586
0.099760935,0.02619501,0.4127912,0.004341349
0.17485175,0.032045662,0.5099646,0.00640046
0.07739621,0.021320628,0.40724877,0.0037999789
0.24437332,0.03324692,0.59872663,0.007990395
0.28979298,0.034149174,0.7088746,0.009669199
0.12868513,0.027319223,0.46929586,0.005243759
0.17245638,0.0324642,0.559483,0.0070127486
0.1672325,0.03184105,0.54903114,0.006900573
0.023750586,0.018732414,0.089242905,0.0023423969
0.03369131,0.019032067,0.16044593,0.0024342176
0.07153374,0.02072138,0.3445924,0.0033611483
0.027870232,0.020355279,0.11781078,0.0024716342
0.09079466,0.024554245,0.3918421,0.0040800422
0.013748571,0.014162082,0.034671314,0.0016710008
0.013939977,0.014517728,0.03442354,0.0016834408
0.014556249,0.0134269465,0.04259909,0.0016041902
0.014094312,0.014161092,0.038868543,0.0016251953
0.015572905,0.014382018,0.044535764,0.0017694127
0.015942432,0.014274203,0.04791893,0.0017612693
0.014112646,0.014490799,0.032973897,0.0017331839
0.014615539,0.013566691,0.043950606,0.0016416556
0.016210124,0.014426861,0.04982741,0.0017819343
0.015890658,0.014248623,0.04883878,0.0017463829
0.016089864,0.013469188,0.050582606,0.0017549719
0.026506994,0.017710274,0.1050726,0.0022155335
0.02650126,0.017641183,0.10416512,0.0022113696
0.0144256735,0.014249125,0.03913184,0.0017536108
0.018284807,0.015194679,0.05370908,0.0019647682
0.01738964,0.01483599,0.0505807,0.0018918099
0.016982794,0.014899512,0.049573552,0.0018700387
0.024287948,0.017094344,0.099322826,0.002180935
0.022653691,0.016386285,0.076838054,0.0021238865
0.022540199,0.016335329,0.07400797,0.0021241088
0.028797725,0.01742734,0.13088323,0.0021974768
0.03741923,0.020477777,0.16724877,0.0025587438
0.013487233,0.014365732,0.03383415,0.001611992
0.013543018,0.014374179,0.03407303,0.0016143881
0.021073304,0.015147017,0.07157262,0.0020064474
0.021726172,0.01651794,0.075177476,0.0021567384
0.018344939,0.015213306,0.05295858,0.0018868903
0.016926914,0.015226584,0.046164934,0.0019269713
0.015308769,0.013440408,0.044953287,0.0017024566
0.0155042885,0.015146277,0.04059957,0.0018176689
0.021975495,0.016052771,0.070776865,0.0020606567
0.013869027,0.014133313,0.035820328,0.0016736335
0.014876943,0.014010568,0.03991191,0.0016996079
0.015276235,0.014840891,0.039363757,0.0017536476
0.0151061,0.013237151,0.04601781,0.0016885565
0.013834051,0.014554764,0.032947145,0.0017428842
0.03287317,0.016993623,0.10601757,0.002202564
0.01444754,0.014129329,0.038105685,0.0017128257
0.026729936,0.018364236,0.10798522,0.002266273
0.018621273,0.016659377,0.048856806,0.0020869104
0.025262348,0.017424367,0.09599053,0.0022490271
0.013881796,0.01357358,0.037560795,0.001623773
0.020793617,0.016272742,0.0634166,0.0021408286
0.017372401,0.015449606,0.048367515,0.001962612
0.016419241,0.015160951,0.044922005,0.0018981256
0.033295374,0.017329823,0.11706252,0.0022342452
0.01987741,0.01623348,0.055275034,0.0020352344
0.018049013,0.015309703,0.05228938,0.0020213076
0.013455787,0.014009605,0.031353258,0.0016114509
0.01638052,0.014591564,0.044496633,0.0018196703
0.016844874,0.014965603,0.04629312,0.0018880923
0.014199247,0.014342435,0.036879737,0.0017359903
0.019428603,0.015644722,0.052187596,0.0019683489
0.014287849,0.014362004,0.0343099,0.0016984893
0.014413137,0.014304628,0.035390504,0.0016909528
0.014464204,0.014274881,0.035678808,0.0016933461
0.014671353,0.014512346,0.035743773,0.0016564904
0.014832777,0.014970531,0.033918776,0.0017913841
0.017603014,0.015308001,0.04588745,0.0019019591
0.021855578,0.015626792,0.07355111,0.002014672
0.019240022,0.015162952,0.05738289,0.0019417218
0.01650546,0.015377596,0.044333123,0.0019384882
0.019265322,0.015727157,0.05646559,0.0021148187
0.017299699,0.01507202,0.046302713,0.0018482236
0.017244555,0.01468618,0.05034178,0.0018452449
0.031651057,0.019021673,0.13555962,0.0023333426
0.015362845,0.014368946,0.04329775,0.0018422068
0.022565383,0.016776176,0.07604504,0.0021819659
0.018616304,0.015425023,0.05607327,0.0020229914
0.020816466,0.015903257,0.06238605,0.0021132778
0.09709234,0.024740567,0.35168597,0.0038178202
0.015162831,0.013771854,0.040361773,0.0016645843
0.015004484,0.014395185,0.038329143,0.0017292168
0.014229909,0.013736659,0.036916874,0.0016274236
0.012783453,0.014143973,0.025797563,0.0016914521
0.018045355,0.015293387,0.046630926,0.0018959364
0.017558621,0.015731107,0.043704275,0.0019645577
0.014206596,0.014526238,0.036299806,0.0017527922
0.01720139,0.015132321,0.04708881,0.0019218734
0.016009958,0.013931918,0.046495218,0.0016527094
0.01498097,0.014247912,0.03898856,0.0016621066
0.017815925,0.014861897,0.051221132,0.0018613135
0.018899716,0.015832739,0.049915437,0.002031018
0.016382797,0.015445449,0.04111505,0.0018485024
0.01507141,0.014156777,0.041243345,0.0017372285
0.014488933,0.014191545,0.03775392,0.0017232406
0.018182699,0.016159156,0.047126953,0.002057631
0.015207299,0.0142113725,0.03950588,0.0016995108
0.015971318,0.014557323,0.04309554,0.001811853
0.013676581,0.014643653,0.031847555,0.0017306991
0.015821857,0.014373362,0.04266085,0.0017367705
0.014988557,0.014316122,0.03901003,0.0017443922
0.013882436,0.014268903,0.037095953,0.001618029
0.01580968,0.014220881,0.048551172,0.001742792
0.02129443,0.016620854,0.0690601,0.002135214
0.16668613,0.027803335,0.38815194,0.0046821446
0.017712126,0.015107517,0.054053493,0.0019682383
0.01688704,0.014908576,0.051362038,0.0019276115
0.018810771,0.015451334,0.05495694,0.0019488011
0.015716767,0.015230009,0.040538922,0.0018764391
0.014828968,0.014596488,0.037496805,0.0017541276
0.015136264,0.015202129,0.03537964,0.0017901713
0.0134585975,0.01422036,0.030134259,0.0017032981
0.19640145,0.030697852,0.5683121,0.0068550915
0.19667988,0.03126574,0.5731533,0.007077906
0.20680432,0.032689717,0.62996835,0.00805646
0.17905056,0.031376284,0.5899777,0.0072338805
0.20916322,0.031105002,0.5842674,0.007161744
