mol_id,task_id,y_true,y_pred,task
3225,2,,0.06896684,f340
3225,3,,0.002213201,f480
3227,0,,0.02224175,t340
3227,1,,0.015780568,t450
3227,2,,0.07258685,f340
3227,3,,0.0020010057,f480
3236,0,,0.015677588,t340
3236,1,,0.01501862,t450
3236,2,,0.04043208,f340
3236,3,,0.001791321,f480
3241,0,,0.016083311,t340
3241,1,,0.014778206,t450
3241,2,,0.0450939,f340
3241,3,,0.0018982486,f480
3246,0,,0.20367624,t340
3246,1,,0.033580925,t450
3246,2,,0.6195243,f340
3246,3,,0.007793247,f480
3250,0,,0.014071,t340
3250,1,,0.014072979,t450
3250,2,,0.035013705,f340
3250,3,,0.0016746895,f480
3257,0,,0.014863963,t340
3257,1,,0.015361691,t450
3257,2,,0.037658732,f340
3257,3,,0.0019179146,f480
3271,0,,0.016814183,t340
3271,1,,0.01428893,t450
3271,2,,0.053956144,f340
3271,3,,0.0019930026,f480
3272,0,,0.01406647,t340
3272,1,,0.014322146,t450
3272,2,,0.034484614,f340
3272,3,,0.0017290678,f480
3273,0,,0.016110469,t340
3273,1,,0.014960009,t450
3273,2,,0.04635453,f340
3273,3,,0.001930519,f480
3281,0,,0.025861364,t340
3281,1,,0.018405959,t450
3281,2,,0.09101961,f340
3281,3,,0.0023094611,f480
3283,0,,0.023041211,t340
3283,1,,0.016465519,t450
3283,2,,0.08204067,f340
3283,3,,0.002127111,f480
3285,0,,0.013756617,t340
3285,1,,0.01435187,t450
3285,2,,0.032901566,f340
3285,3,,0.0017060244,f480
3291,0,,0.014211847,t340
3291,1,,0.013726114,t450
3291,2,,0.03889053,f340
3291,3,,0.0019889495,f480
3295,0,,0.11071761,t340
3295,1,,0.025250588,t450
3295,2,,0.53330886,f340
3295,3,,0.0054900036,f480
3297,0,,0.08053431,t340
3297,1,,0.024701618,t450
3297,2,,0.38425782,f340
3297,3,,0.004072493,f480
3304,0,,0.017312925,t340
3304,1,,0.015711633,t450
3304,2,,0.048294578,f340
3304,3,,0.0019904815,f480
3306,0,,0.013854713,t340
3306,1,,0.014492841,t450
3306,2,,0.034526926,f340
3306,3,,0.0017369781,f480
3310,0,,0.017101532,t340
3310,1,,0.014954529,t450
3310,2,,0.04725848,f340
3310,3,,0.0018804534,f480
3320,0,,0.01398051,t340
3320,1,,0.0141504165,t450
3320,2,,0.035944175,f340
3320,3,,0.0017148815,f480
3322,0,,0.017257918,t340
3322,1,,0.014846031,t450
3322,2,,0.049023237,f340
3322,3,,0.0018557911,f480
3326,0,,0.021452451,t340
3326,1,,0.016405866,t450
3326,2,,0.07713439,f340
3326,3,,0.0021954922,f480
3328,0,,0.028033499,t340
3328,1,,0.018485464,t450
3328,2,,0.11633185,f340
3328,3,,0.0023055892,f480
3333,0,,0.015867678,t340
3333,1,,0.014141819,t450
3333,2,,0.042394742,f340
3333,3,,0.0017070262,f480
3334,0,,0.075796574,t340
3334,1,,0.023244854,t450
3334,2,,0.39321798,f340
3334,3,,0.0037346217,f480
3341,0,,0.05337023,t340
3341,1,,0.022413207,t450
3341,2,,0.24599163,f340
3341,3,,0.003011112,f480
3342,0,,0.022009114,t340
3342,1,,0.016364241,t450
3342,2,,0.06659113,f340
3342,3,,0.002127449,f480
3343,0,,0.01369658,t340
3343,1,,0.013560696,t450
3343,2,,0.036569055,f340
3343,3,,0.0016322271,f480
3346,0,,0.029304959,t340
3346,1,,0.018261027,t450
3346,2,,0.12046472,f340
3346,3,,0.0022425842,f480
3348,0,,0.014163595,t340
3348,1,,0.014454941,t450
3348,2,,0.036579926,f340
3348,3,,0.0017644755,f480
3349,0,,0.08449665,t340
3349,1,,0.023907952,t450
3349,2,,0.34557205,f340
3349,3,,0.0036180206,f480
3350,0,,0.022270052,t340
3350,1,,0.016203215,t450
3350,2,,0.07773978,f340
3350,3,,0.0021712699,f480
3351,0,,0.016986895,t340
3351,1,,0.015055515,t450
3351,2,,0.046506796,f340
3351,3,,0.0017754794,f480
3352,0,,0.02995201,t340
3352,1,,0.017753545,t450
3352,2,,0.14420424,f340
3352,3,,0.00231718,f480
3353,0,,0.018878112,t340
3353,1,,0.014548802,t450
3353,2,,0.055405043,f340
3353,3,,0.0018283649,f480
3358,0,,0.110788055,t340
3358,1,,0.026171431,t450
3358,2,,0.48926026,f340
3358,3,,0.005188891,f480
3359,0,,0.12456595,t340
3359,1,,0.025709586,t450
3359,2,,0.55468166,f340
3359,3,,0.005998134,f480
3361,0,,0.037768934,t340
3361,1,,0.021401748,t450
3361,2,,0.16445585,f340
3361,3,,0.0026215904,f480
3372,0,,0.021763911,t340
3372,1,,0.015528397,t450
3372,2,,0.062201347,f340
3372,3,,0.001986819,f480
3373,0,,0.03727484,t340
3373,1,,0.021385208,t450
3373,2,,0.16425857,f340
3373,3,,0.002649762,f480
3376,0,,0.015739437,t340
3376,1,,0.015033441,t450
3376,2,,0.04089522,f340
3376,3,,0.0018909341,f480
3382,0,,0.014550463,t340
3382,1,,0.014770966,t450
3382,2,,0.037556857,f340
3382,3,,0.0018288541,f480
3385,0,,0.034681067,t340
3385,1,,0.018933447,t450
3385,2,,0.14419252,f340
3385,3,,0.002373149,f480
3391,0,,0.048444685,t340
3391,1,,0.02147542,t450
3391,2,,0.23055305,f340
3391,3,,0.0028981515,f480
3394,0,,0.016558945,t340
3394,1,,0.014181063,t450
3394,2,,0.05030346,f340
3394,3,,0.0018123577,f480
3395,0,,0.01652032,t340
3395,1,,0.01542464,t450
3395,2,,0.04144929,f340
3395,3,,0.0018162101,f480
3397,0,,0.016274529,t340
3397,1,,0.014129765,t450
3397,2,,0.045550555,f340
3397,3,,0.0017424056,f480
3398,0,,0.014086072,t340
3398,1,,0.014881031,t450
3398,2,,0.03507226,f340
3398,3,,0.0018048648,f480
3399,0,,0.06305007,t340
3399,1,,0.02414849,t450
3399,2,,0.31156266,f340
3399,3,,0.0034998078,f480
3403,0,,0.016127106,t340
3403,1,,0.014381038,t450
3403,2,,0.046678226,f340
3403,3,,0.0018491511,f480
3405,0,,0.058434285,t340
3405,1,,0.020488316,t450
3405,2,,0.294423,f340
3405,3,,0.0030154136,f480
3407,0,,0.01318318,t340
3407,1,,0.01405822,t450
3407,2,,0.029155204,f340
3407,3,,0.0016842938,f480
3409,0,,0.04909832,t340
3409,1,,0.021190785,t450
3409,2,,0.20646669,f340
3409,3,,0.0027684406,f480
3412,0,,0.019009365,t340
3412,1,,0.0146622835,t450
3412,2,,0.05739121,f340
3412,3,,0.0018496388,f480
3413,0,,0.013784651,t340
3413,1,,0.014692993,t450
3413,2,,0.031844344,f340
3413,3,,0.0017753036,f480
3421,0,,0.044168904,t340
3421,1,,0.019470211,t450
3421,2,,0.25683382,f340
3421,3,,0.0027983217,f480
3422,0,,0.01643899,t340
3422,1,,0.01443101,t450
3422,2,,0.049394567,f340
3422,3,,0.001840758,f480
3424,0,,0.018828277,t340
3424,1,,0.014877823,t450
3424,2,,0.054724965,f340
3424,3,,0.0019098669,f480
3425,0,,0.018445047,t340
3425,1,,0.015198766,t450
3425,2,,0.057072677,f340
3425,3,,0.0020969731,f480
3426,0,,0.16964272,t340
3426,1,,0.030035185,t450
3426,2,,0.65546674,f340
3426,3,,0.008133713,f480
3427,0,,0.091482505,t340
3427,1,,0.02434423,t450
3427,2,,0.394362,f340
3427,3,,0.003958435,f480
3434,0,,0.014314017,t340
3434,1,,0.014708561,t450
3434,2,,0.033642955,f340
3434,3,,0.0017684366,f480
3436,0,,0.024005188,t340
3436,1,,0.017517285,t450
3436,2,,0.0867072,f340
3436,3,,0.0021941334,f480
3439,0,,0.013625782,t340
3439,1,,0.014583243,t450
3439,2,,0.033005793,f340
3439,3,,0.0017739832,f480
3441,0,,0.03390855,t340
3441,1,,0.019690389,t450
3441,2,,0.14177059,f340
3441,3,,0.002403348,f480
3443,0,,0.02427031,t340
3443,1,,0.017139181,t450
3443,2,,0.09279876,f340
3443,3,,0.0021725253,f480
3449,0,,0.02147569,t340
3449,1,,0.017107185,t450
3449,2,,0.07173138,f340
3449,3,,0.0022652403,f480
3453,0,,0.10232744,t340
3453,1,,0.02342427,t450
3453,2,,0.3223172,f340
3453,3,,0.0036188026,f480
3455,0,,0.01743082,t340
3455,1,,0.014456491,t450
3455,2,,0.05718829,f340
3455,3,,0.0020556562,f480
3469,0,,0.06074499,t340
3469,1,,0.02150662,t450
3469,2,,0.3198396,f340
3469,3,,0.0033240737,f480
3472,0,,0.026280517,t340
3472,1,,0.018392382,t450
3472,2,,0.10399327,f340
3472,3,,0.00230331,f480
3478,0,,0.05103748,t340
3478,1,,0.022821803,t450
3478,2,,0.22504196,f340
3478,3,,0.0030483336,f480
3481,0,,0.022888092,t340
3481,1,,0.017717758,t450
3481,2,,0.07741525,f340
3481,3,,0.0022669435,f480
3482,0,,0.0462877,t340
3482,1,,0.022100832,t450
3482,2,,0.23113132,f340
3482,3,,0.0030947207,f480
3483,0,,0.017557798,t340
3483,1,,0.015023418,t450
3483,2,,0.048725747,f340
3483,3,,0.001900098,f480
3485,0,,0.01803228,t340
3485,1,,0.015411674,t450
3485,2,,0.04937708,f340
3485,3,,0.0019055813,f480
3492,0,,0.14669332,t340
3492,1,,0.025601683,t450
3492,2,,0.3578403,f340
3492,3,,0.004180836,f480
3494,0,,0.015975948,t340
3494,1,,0.013927596,t450
3494,2,,0.04677483,f340
3494,3,,0.0016803768,f480
3496,0,,0.13215919,t340
3496,1,,0.025591848,t450
3496,2,,0.59433097,f340
3496,3,,0.006295681,f480
3500,0,,0.05661309,t340
3500,1,,0.0226351,t450
3500,2,,0.25896513,f340
3500,3,,0.0030538205,f480
3503,0,,0.01993815,t340
3503,1,,0.016169295,t450
3503,2,,0.06864815,f340
3503,3,,0.0021572688,f480
3504,0,,0.01499924,t340
3504,1,,0.013659129,t450
3504,2,,0.044308428,f340
3504,3,,0.0016987602,f480
3509,0,,0.08894824,t340
3509,1,,0.021716647,t450
3509,2,,0.4990773,f340
3509,3,,0.004619071,f480
3510,0,,0.034307957,t340
3510,1,,0.018793952,t450
3510,2,,0.14955433,f340
3510,3,,0.0023620077,f480
3513,0,,0.021962788,t340
3513,1,,0.017729066,t450
3513,2,,0.0711752,f340
3513,3,,0.002286168,f480
3522,0,,0.036619976,t340
3522,1,,0.019927522,t450
3522,2,,0.1638609,f340
3522,3,,0.00249728,f480
3523,0,,0.030110933,t340
3523,1,,0.01943785,t450
3523,2,,0.13714476,f340
3523,3,,0.0024516364,f480
3524,0,,0.045258954,t340
3524,1,,0.022449952,t450
3524,2,,0.19741738,f340
3524,3,,0.0028508217,f480
3530,0,,0.054363016,t340
3530,1,,0.021105992,t450
3530,2,,0.27624315,f340
3530,3,,0.0030333458,f480
3532,0,,0.017940385,t340
3532,1,,0.014582414,t450
3532,2,,0.053609062,f340
3532,3,,0.0019357697,f480
3535,0,,0.09246725,t340
3535,1,,0.027846036,t450
3535,2,,0.30300578,f340
3535,3,,0.004115482,f480
3536,0,,0.019488677,t340
3536,1,,0.015313808,t450
3536,2,,0.056589052,f340
3536,3,,0.0019558056,f480
3554,0,,0.12350297,t340
3554,1,,0.025998859,t450
3554,2,,0.53517234,f340
3554,3,,0.005609616,f480
3555,0,,0.038870264,t340
3555,1,,0.02076994,t450
3555,2,,0.17547691,f340
3555,3,,0.0025896304,f480
3556,0,,0.01933927,t340
3556,1,,0.014669732,t450
3556,2,,0.062716894,f340
3556,3,,0.001920246,f480
3559,0,,0.014999058,t340
3559,1,,0.014882526,t450
3559,2,,0.040183093,f340
3559,3,,0.0018718444,f480
3560,0,,0.034871772,t340
3560,1,,0.01897798,t450
3560,2,,0.1464418,f340
3560,3,,0.0023277402,f480
3563,0,,0.043213606,t340
3563,1,,0.020436713,t450
3563,2,,0.21401633,f340
3563,3,,0.0027643102,f480
3564,0,,0.01630693,t340
3564,1,,0.014246514,t450
3564,2,,0.04570169,f340
3564,3,,0.0016994193,f480
3567,0,,0.01951986,t340
3567,1,,0.013501224,t450
3567,2,,0.07237987,f340
3567,3,,0.0021736885,f480
3570,0,,0.24088292,t340
3570,1,,0.03276609,t450
3570,2,,0.6028407,f340
3570,3,,0.007856145,f480
3571,0,,0.027112205,t340
3571,1,,0.018325962,t450
3571,2,,0.11091328,f340
3571,3,,0.0022961919,f480
3577,0,,0.01814399,t340
3577,1,,0.016161134,t450
3577,2,,0.050971802,f340
3577,3,,0.0021091637,f480
3579,0,,0.020449208,t340
3579,1,,0.014960234,t450
3579,2,,0.06759641,f340
3579,3,,0.0020357177,f480
3580,0,,0.020082403,t340
3580,1,,0.015921783,t450
3580,2,,0.06209742,f340
3580,3,,0.0021113006,f480
3584,0,,0.033869997,t340
3584,1,,0.018126868,t450
3584,2,,0.12100365,f340
3584,3,,0.0022287916,f480
3591,0,,0.017192436,t340
3591,1,,0.0148243,t450
3591,2,,0.05031262,f340
3591,3,,0.0019070284,f480
3594,0,,0.07177201,t340
3594,1,,0.02328814,t450
3594,2,,0.3129713,f340
3594,3,,0.003417352,f480
3595,0,,0.013969412,t340
3595,1,,0.014005141,t450
3595,2,,0.034410015,f340
3595,3,,0.001600937,f480
3598,0,,0.014888512,t340
3598,1,,0.014522177,t450
3598,2,,0.03643723,f340
3598,3,,0.0017386425,f480
3607,0,,0.01785562,t340
3607,1,,0.014800675,t450
3607,2,,0.053295083,f340
3607,3,,0.0019047172,f480
3608,0,,0.016701227,t340
3608,1,,0.015060734,t450
3608,2,,0.046689086,f340
3608,3,,0.0019303793,f480
3609,0,,0.09968986,t340
3609,1,,0.023989297,t450
3609,2,,0.4311577,f340
3609,3,,0.0042136367,f480
3611,0,,0.020162292,t340
3611,1,,0.015969647,t450
3611,2,,0.05851678,f340
3611,3,,0.0020859265,f480
3617,0,,0.016050898,t340
3617,1,,0.015274799,t450
3617,2,,0.04176942,f340
3617,3,,0.0019290845,f480
3619,0,,0.013976401,t340
3619,1,,0.014546087,t450
3619,2,,0.035148535,f340
3619,3,,0.0017237606,f480
3622,0,,0.013942292,t340
3622,1,,0.013654471,t450
3622,2,,0.036309667,f340
3622,3,,0.001654944,f480
3624,0,,0.014540827,t340
3624,1,,0.0144675365,t450
3624,2,,0.038068574,f340
3624,3,,0.0017644428,f480
3629,0,,0.028651254,t340
3629,1,,0.018772196,t450
3629,2,,0.131237,f340
3629,3,,0.0023768581,f480
3631,0,,0.017736249,t340
3631,1,,0.015373336,t450
3631,2,,0.049098488,f340
3631,3,,0.0019529057,f480
3635,0,,0.014950765,t340
3635,1,,0.013966121,t450
3635,2,,0.03822323,f340
3635,3,,0.0016439243,f480
3636,0,,0.016442955,t340
3636,1,,0.013992313,t450
3636,2,,0.047072742,f340
3636,3,,0.0016663792,f480
3638,0,,0.02142949,t340
3638,1,,0.016488757,t450
3638,2,,0.073460996,f340
3638,3,,0.002190633,f480
3639,0,,0.014870171,t340
3639,1,,0.014029519,t450
3639,2,,0.042154215,f340
3639,3,,0.001720828,f480
3646,0,,0.10360472,t340
3646,1,,0.023017408,t450
3646,2,,0.5661458,f340
3646,3,,0.005552249,f480
3648,0,,0.016451556,t340
3648,1,,0.014236866,t450
3648,2,,0.04808433,f340
3648,3,,0.0018369876,f480
3650,0,,0.02929237,t340
3650,1,,0.018201292,t450
3650,2,,0.12980948,f340
3650,3,,0.0022807082,f480
3654,0,,0.014075798,t340
3654,1,,0.013916388,t450
3654,2,,0.038496803,f340
3654,3,,0.0017286851,f480
3656,0,,0.19980875,t340
3656,1,,0.031070465,t450
3656,2,,0.6499032,f340
3656,3,,0.0077736955,f480
3657,0,,0.05739622,t340
3657,1,,0.022269187,t450
3657,2,,0.30506474,f340
3657,3,,0.0033504472,f480
3661,0,,0.017774919,t340
3661,1,,0.01507413,t450
3661,2,,0.04995617,f340
3661,3,,0.0018453327,f480
3667,0,,0.013852726,t340
3667,1,,0.014479948,t450
3667,2,,0.034269817,f340
3667,3,,0.0017100956,f480
3671,0,,0.091612376,t340
3671,1,,0.02566654,t450
3671,2,,0.29238653,f340
3671,3,,0.0037337025,f480
3672,0,,0.036259234,t340
3672,1,,0.020176012,t450
3672,2,,0.16060315,f340
3672,3,,0.0025198022,f480
3683,0,,0.023921994,t340
3683,1,,0.017290678,t450
3683,2,,0.08575222,f340
3683,3,,0.0022170024,f480
3691,0,,0.16158672,t340
3691,1,,0.028145218,t450
3691,2,,0.5333956,f340
3691,3,,0.0060777613,f480
3693,0,,0.024948332,t340
3693,1,,0.017919283,t450
3693,2,,0.1029668,f340
3693,3,,0.0023247844,f480
3700,0,,0.023397846,t340
3700,1,,0.016422924,t450
3700,2,,0.082083754,f340
3700,3,,0.0021478676,f480
3703,0,,0.020485757,t340
3703,1,,0.016258063,t450
3703,2,,0.05668471,f340
3703,3,,0.0020724828,f480
3706,0,,0.0463229,t340
3706,1,,0.019790059,t450
3706,2,,0.20731673,f340
3706,3,,0.0025685106,f480
3709,0,,0.023112632,t340
3709,1,,0.016420545,t450
3709,2,,0.07829884,f340
3709,3,,0.002136589,f480
3715,0,,0.01601878,t340
3715,1,,0.0152234305,t450
3715,2,,0.04248842,f340
3715,3,,0.0018887635,f480
3718,0,,0.057597913,t340
3718,1,,0.022245036,t450
3718,2,,0.21723437,f340
3718,3,,0.002915743,f480
3722,0,,0.10789245,t340
3722,1,,0.025685351,t450
3722,2,,0.44099098,f340
3722,3,,0.004609719,f480
3723,0,,0.1443816,t340
3723,1,,0.03367081,t450
3723,2,,0.46916696,f340
3723,3,,0.006362015,f480
3726,0,,0.01776672,t340
3726,1,,0.014494191,t450
3726,2,,0.057043076,f340
3726,3,,0.0018267104,f480
3728,0,,0.018233268,t340
3728,1,,0.015214012,t450
3728,2,,0.04890533,f340
3728,3,,0.0018782923,f480
3737,0,,0.027323091,t340
3737,1,,0.019249013,t450
3737,2,,0.1148196,f340
3737,3,,0.0023476298,f480
3740,0,,0.031844728,t340
3740,1,,0.021606445,t450
3740,2,,0.13876933,f340
3740,3,,0.0026269858,f480
3744,0,,0.015637644,t340
3744,1,,0.0146489525,t450
3744,2,,0.040070064,f340
3744,3,,0.0017665683,f480
3747,0,,0.028421296,t340
3747,1,,0.01807674,t450
3747,2,,0.11832051,f340
3747,3,,0.00234523,f480
3749,0,,0.026091512,t340
3749,1,,0.017863581,t450
3749,2,,0.10160929,f340
3749,3,,0.002268145,f480
3754,0,,0.01606142,t340
3754,1,,0.015177044,t450
3754,2,,0.042170085,f340
3754,3,,0.0018879743,f480
3756,0,,0.014420156,t340
3756,1,,0.014522034,t450
3756,2,,0.03503341,f340
3756,3,,0.0017097073,f480
3759,0,,0.08862603,t340
3759,1,,0.02731148,t450
3759,2,,0.38964382,f340
3759,3,,0.004500223,f480
3761,0,,0.019482655,t340
3761,1,,0.016006496,t450
3761,2,,0.062414806,f340
3761,3,,0.002165855,f480
3762,0,,0.01652762,t340
3762,1,,0.013616371,t450
3762,2,,0.053601805,f340
3762,3,,0.002009097,f480
3765,0,,0.018522533,t340
3765,1,,0.0157028,t450
3765,2,,0.051191095,f340
3765,3,,0.0019944762,f480
3766,0,,0.015266482,t340
3766,1,,0.014094862,t450
3766,2,,0.04156884,f340
3766,3,,0.0017184722,f480
3771,0,,0.09930304,t340
3771,1,,0.026602956,t450
3771,2,,0.44441903,f340
3771,3,,0.0048020803,f480
3776,0,,0.11373604,t340
3776,1,,0.027912602,t450
3776,2,,0.37059462,f340
3776,3,,0.0044774595,f480
3777,0,,0.26658767,t340
3777,1,,0.034173116,t450
3777,2,,0.77064884,f340
3777,3,,0.010531416,f480
3781,0,,0.017508507,t340
3781,1,,0.014668872,t450
3781,2,,0.05189503,f340
3781,3,,0.0018569422,f480
3790,0,,0.014664977,t340
3790,1,,0.014380254,t450
3790,2,,0.039098322,f340
3790,3,,0.0017276462,f480
3792,0,,0.014439754,t340
3792,1,,0.014405688,t450
3792,2,,0.03262469,f340
3792,3,,0.0017063064,f480
3795,0,,0.03823266,t340
3795,1,,0.020790476,t450
3795,2,,0.19279242,f340
3795,3,,0.0028261568,f480
3801,0,,0.034597225,t340
3801,1,,0.019677237,t450
3801,2,,0.15670444,f340
3801,3,,0.0024613827,f480
3802,0,,0.018507222,t340
3802,1,,0.015646873,t450
3802,2,,0.05247321,f340
3802,3,,0.0020282634,f480
3805,0,,0.015972547,t340
3805,1,,0.013737758,t450
3805,2,,0.049853798,f340
3805,3,,0.0017663941,f480
3806,0,,0.036376856,t340
3806,1,,0.019475529,t450
3806,2,,0.1788584,f340
3806,3,,0.00257169,f480
3807,0,,0.015136422,t340
3807,1,,0.014952703,t450
3807,2,,0.041481864,f340
3807,3,,0.0019204619,f480
3809,0,,0.016858606,t340
3809,1,,0.014433384,t450
3809,2,,0.047945615,f340
3809,3,,0.0017206316,f480
3813,0,,0.026652737,t340
3813,1,,0.015253749,t450
3813,2,,0.12060877,f340
3813,3,,0.0019977516,f480
3822,0,,0.0547192,t340
3822,1,,0.02235295,t450
3822,2,,0.2408751,f340
3822,3,,0.002994235,f480
3823,0,,0.016353553,t340
3823,1,,0.012481198,t450
3823,2,,0.05835967,f340
3823,3,,0.0021682777,f480
3826,0,,0.020859107,t340
3826,1,,0.01615257,t450
3826,2,,0.057344727,f340
3826,3,,0.002132501,f480
3828,0,,0.050176717,t340
3828,1,,0.020647628,t450
3828,2,,0.2805824,f340
3828,3,,0.0030299963,f480
3831,0,,0.12957148,t340
3831,1,,0.026186911,t450
3831,2,,0.4200541,f340
3831,3,,0.0046280334,f480
3843,0,,0.028748944,t340
3843,1,,0.017907891,t450
3843,2,,0.131692,f340
3843,3,,0.0022518118,f480
3844,0,,0.01401833,t340
3844,1,,0.014744053,t450
3844,2,,0.032235295,f340
3844,3,,0.001738472,f480
3845,0,,0.013612357,t340
3845,1,,0.014294256,t450
3845,2,,0.034541044,f340
3845,3,,0.0017313516,f480
3846,0,,0.023561107,t340
3846,1,,0.016921893,t450
3846,2,,0.07788686,f340
3846,3,,0.0021945867,f480
3848,0,,0.026976947,t340
3848,1,,0.01739599,t450
3848,2,,0.11298814,f340
3848,3,,0.002230197,f480
3856,0,,0.01857609,t340
3856,1,,0.01501247,t450
3856,2,,0.055753704,f340
3856,3,,0.0018767482,f480
3859,0,,0.09985615,t340
3859,1,,0.02611069,t450
3859,2,,0.4242297,f340
3859,3,,0.0046368367,f480
3862,0,,0.0398286,t340
3862,1,,0.019904787,t450
3862,2,,0.18662775,f340
3862,3,,0.002552309,f480
3864,0,,0.013856479,t340
3864,1,,0.014102518,t450
3864,2,,0.0351875,f340
3864,3,,0.0017091695,f480
3865,0,,0.015077281,t340
3865,1,,0.014412019,t450
3865,2,,0.038720068,f340
3865,3,,0.0016827887,f480
3872,0,,0.01510243,t340
3872,1,,0.013615557,t450
3872,2,,0.04304082,f340
3872,3,,0.0016804216,f480
3873,0,,0.03485509,t340
3873,1,,0.021667907,t450
3873,2,,0.15473543,f340
3873,3,,0.0026808504,f480
3874,0,,0.060976908,t340
3874,1,,0.02270741,t450
3874,2,,0.2820959,f340
3874,3,,0.0032287901,f480
3880,0,,0.029135924,t340
3880,1,,0.01839261,t450
3880,2,,0.12359654,f340
3880,3,,0.0022731372,f480
3882,0,,0.015009651,t340
3882,1,,0.014471316,t450
3882,2,,0.03758322,f340
3882,3,,0.0017214302,f480
3884,0,,0.13583112,t340
3884,1,,0.026394444,t450
3884,2,,0.5753329,f340
3884,3,,0.006347015,f480
3885,0,,0.08509991,t340
3885,1,,0.025186364,t450
3885,2,,0.38384125,f340
3885,3,,0.0041438444,f480
3886,0,,0.013926712,t340
3886,1,,0.014335379,t450
3886,2,,0.034918275,f340
3886,3,,0.0017443267,f480
3891,0,,0.031768963,t340
3891,1,,0.020807385,t450
3891,2,,0.1400378,f340
3891,3,,0.0025723714,f480
3894,0,,0.019948019,t340
3894,1,,0.016409574,t450
3894,2,,0.0685724,f340
3894,3,,0.0022096217,f480
3895,0,,0.1251533,t340
3895,1,,0.026127137,t450
3895,2,,0.54396504,f340
3895,3,,0.0059882067,f480
3896,0,,0.03369344,t340
3896,1,,0.020189578,t450
3896,2,,0.1379855,f340
3896,3,,0.0024098654,f480
3902,0,,0.01568684,t340
3902,1,,0.0149363605,t450
3902,2,,0.040617194,f340
3902,3,,0.0018566613,f480
3908,0,,0.021249559,t340
3908,1,,0.017181218,t450
3908,2,,0.07925902,f340
3908,3,,0.0022825145,f480
3909,0,,0.013597216,t340
3909,1,,0.014067614,t450
3909,2,,0.03349205,f340
3909,3,,0.0016982136,f480
3916,0,,0.014969878,t340
3916,1,,0.014092052,t450
3916,2,,0.03902148,f340
3916,3,,0.0016497351,f480
3917,0,,0.014880674,t340
3917,1,,0.01412392,t450
3917,2,,0.03819125,f340
3917,3,,0.0016700267,f480
3919,0,,0.014398798,t340
3919,1,,0.01463348,t450
3919,2,,0.036886286,f340
3919,3,,0.0017700847,f480
3923,0,,0.014883674,t340
3923,1,,0.01473431,t450
3923,2,,0.038130946,f340
3923,3,,0.0017832424,f480
3927,0,,0.014181676,t340
3927,1,,0.014494822,t450
3927,2,,0.033945765,f340
3927,3,,0.0016995012,f480
3933,0,,0.025940206,t340
3933,1,,0.01730298,t450
3933,2,,0.0940249,f340
3933,3,,0.0021943997,f480
3936,0,,0.017315935,t340
3936,1,,0.014289206,t450
3936,2,,0.04761733,f340
3936,3,,0.0017863977,f480
3937,0,,0.022612274,t340
3937,1,,0.017096989,t450
3937,2,,0.08750563,f340
3937,3,,0.0023155669,f480
3939,0,,0.017830968,t340
3939,1,,0.014850473,t450
3939,2,,0.049602646,f340
3939,3,,0.0018667413,f480
3940,0,,0.024067279,t340
3940,1,,0.015817834,t450
3940,2,,0.09071279,f340
3940,3,,0.0020286303,f480
3942,0,,0.055051982,t340
3942,1,,0.018596133,t450
3942,2,,0.30805966,f340
3942,3,,0.0031337899,f480
3946,0,,0.014800968,t340
3946,1,,0.0141422115,t450
3946,2,,0.040512186,f340
3946,3,,0.0017773506,f480
3951,0,,0.052398928,t340
3951,1,,0.022172714,t450
3951,2,,0.2556342,f340
3951,3,,0.0031030388,f480
3952,0,,0.13854797,t340
3952,1,,0.028837483,t450
3952,2,,0.53349966,f340
3952,3,,0.0062786257,f480
3957,0,,0.019122064,t340
3957,1,,0.014836192,t450
3957,2,,0.06133956,f340
3957,3,,0.00192433,f480
3958,0,,0.045254655,t340
3958,1,,0.022604646,t450
3958,2,,0.19820881,f340
3958,3,,0.0029596218,f480
3959,0,,0.015550668,t340
3959,1,,0.014742916,t450
3959,2,,0.03946581,f340
3959,3,,0.0017499276,f480
3963,0,,0.018486515,t340
3963,1,,0.015067567,t450
3963,2,,0.052047905,f340
3963,3,,0.0019325312,f480
3967,0,,0.091039576,t340
3967,1,,0.023466898,t450
3967,2,,0.46413866,f340
3967,3,,0.0044684904,f480
3968,0,,0.01811784,t340
3968,1,,0.015418238,t450
3968,2,,0.048581485,f340
3968,3,,0.0019480805,f480
3969,0,,0.021385945,t340
3969,1,,0.016436363,t450
3969,2,,0.06431908,f340
3969,3,,0.0021067664,f480
3971,0,,0.22833242,t340
3971,1,,0.03237746,t450
3971,2,,0.718168,f340
3971,3,,0.0098440815,f480
3974,0,,0.015082995,t340
3974,1,,0.014901337,t450
3974,2,,0.03767721,f340
3974,3,,0.0018112393,f480
3980,0,,0.05223466,t340
3980,1,,0.022868562,t450
3980,2,,0.2408941,f340
3980,3,,0.0031077496,f480
3982,0,,0.061778873,t340
3982,1,,0.024093598,t450
3982,2,,0.31956983,f340
3982,3,,0.0035410428,f480
3983,0,,0.018485602,t340
3983,1,,0.015423516,t450
3983,2,,0.05348135,f340
3983,3,,0.0019288751,f480
3984,0,,0.016079161,t340
3984,1,,0.01447354,t450
3984,2,,0.0440298,f340
3984,3,,0.0018202974,f480
3986,0,,0.015637599,t340
3986,1,,0.0149469515,t450
